usage_id,customer_id,usage_date,energy_consumed_kwh
52287,1099,2025-05-03,1483.140000
52288,2568,2025-05-19,1344.490000
52289,112,2025-05-10,1318.810000
52290,496,2025-05-06,1898.330000
52291,1291,2025-05-07,1411.220000
52292,502,2025-05-07,895.050000
52293,764,2025-05-03,1818.260000
52294,2032,2025-05-01,741.650000
52295,267,2025-05-14,651.600000
52296,931,2025-05-07,873.810000
52297,1254,2025-05-13,336.860000
52298,1431,2025-05-09,1563.270000
52299,982,2025-05-06,517.750000
52300,423,2025-05-12,787.510000
52301,1773,2025-05-17,651.060000
52302,1437,2025-05-09,1015.680000
52303,2864,2025-05-18,1821.250000
52304,771,2025-05-09,965.990000
52305,109,2025-05-12,1626.940000
52306,1391,2025-05-09,1890.130000
52307,2710,2025-05-16,943.380000
52308,1191,2025-05-15,1097.740000
52309,284,2025-05-05,1715.120000
52310,295,2025-05-02,561.150000
52311,2597,2025-05-15,1913.640000
52312,1119,2025-05-11,1870.800000
52313,2539,2025-05-17,348.100000
52314,298,2025-05-04,1080.590000
52315,1141,2025-05-02,272.080000
52316,257,2025-05-04,178.830000
52317,533,2025-05-11,708.100000
52318,1633,2025-05-03,1396.730000
52319,276,2025-05-16,226.180000
52320,2045,2025-05-02,1304.600000
52321,1918,2025-05-06,334.980000
52322,2574,2025-05-04,151.970000
52323,1546,2025-05-13,1114.530000
52324,1615,2025-05-09,1777.890000
52325,1886,2025-05-08,1981.250000
52326,822,2025-05-10,1094.970000
52327,106,2025-05-13,1370.930000
52328,767,2025-05-11,1667.620000
52329,2522,2025-05-18,172.010000
52330,544,2025-05-13,1309.690000
52331,1835,2025-05-12,1010.810000
52332,1181,2025-05-18,911.310000
52333,425,2025-05-02,1776.360000
52334,999,2025-05-01,649.380000
52335,110,2025-05-19,1560.060000
52336,2756,2025-05-03,1546.320000
52337,1643,2025-05-05,897.320000
52338,234,2025-05-17,163.990000
52339,277,2025-05-07,902.650000
52340,1446,2025-05-10,1344.550000
52341,1056,2025-05-07,188.970000
52342,733,2025-05-19,174.960000
52343,2537,2025-05-10,600.910000
52344,297,2025-05-16,62.460000
52345,779,2025-05-13,1027.520000
52346,213,2025-05-13,1358.600000
52347,123,2025-05-15,1396.260000
52348,638,2025-05-07,929.680000
52349,1841,2025-05-16,1713.150000
52350,1613,2025-05-18,613.000000
52351,2583,2025-05-01,1341.250000
52352,2596,2025-05-13,99.490000
52353,338,2025-05-09,413.070000
52354,652,2025-05-07,1314.140000
52355,182,2025-05-10,1023.860000
52356,1510,2025-05-08,1761.960000
52357,2330,2025-05-18,586.320000
52358,2630,2025-05-07,1332.600000
52359,1665,2025-05-01,1237.170000
52360,1402,2025-05-13,740.340000
52361,1041,2025-05-17,1814.480000
52362,710,2025-05-04,847.270000
52363,806,2025-05-17,410.840000
52364,204,2025-05-15,1740.630000
52365,1113,2025-05-16,1003.610000
52366,2851,2025-05-02,788.880000
52367,2152,2025-05-05,683.450000
52368,1298,2025-05-12,955.570000
52369,1168,2025-05-04,1636.850000
52370,1111,2025-05-09,90.400000
52371,975,2025-05-09,1946.380000
52372,2015,2025-05-06,366.820000
52373,1387,2025-05-14,545.880000
52374,2907,2025-05-12,167.440000
52375,2895,2025-05-14,582.720000
52376,2382,2025-05-11,78.790000
52377,2422,2025-05-10,1555.220000
52378,2175,2025-05-12,1079.440000
52379,2207,2025-05-06,1814.580000
52380,1282,2025-05-06,542.490000
52381,1009,2025-05-04,1027.740000
52382,206,2025-05-16,1683.290000
52383,1006,2025-05-12,436.860000
52384,47,2025-05-17,1867.710000
52385,456,2025-05-16,278.020000
52386,508,2025-05-14,848.000000
52387,1112,2025-05-14,986.730000
52388,1168,2025-05-11,252.350000
52389,1644,2025-05-08,123.160000
52390,693,2025-05-16,1276.760000
52391,1586,2025-05-11,1398.160000
52392,1364,2025-05-10,849.120000
52393,164,2025-05-01,1826.040000
52394,1699,2025-05-07,207.620000
52395,1805,2025-05-18,1675.570000
52396,1714,2025-05-06,1620.410000
52397,2550,2025-05-15,152.500000
52398,858,2025-05-12,755.890000
52399,319,2025-05-04,1086.470000
52400,1501,2025-05-03,1637.370000
52401,939,2025-05-04,85.640000
52402,2661,2025-05-07,860.080000
52403,1625,2025-05-09,84.040000
52404,962,2025-05-03,1234.470000
52405,1589,2025-05-09,1306.760000
52406,2724,2025-05-03,228.120000
52407,1329,2025-05-01,1360.860000
52408,1892,2025-05-18,1797.910000
52409,228,2025-05-03,284.110000
52410,2600,2025-05-11,1222.150000
52411,943,2025-05-01,676.550000
52412,794,2025-05-17,900.020000
52413,2703,2025-05-16,647.440000
52414,2139,2025-05-04,415.820000
52415,1632,2025-05-09,802.480000
52416,706,2025-05-15,1138.050000
52417,2834,2025-05-13,1184.010000
52418,1502,2025-05-12,1809.190000
52419,1931,2025-05-13,1398.500000
52420,328,2025-05-19,332.240000
52421,1118,2025-05-17,1817.300000
52422,1973,2025-05-05,783.890000
52423,781,2025-05-17,96.290000
52424,2138,2025-05-04,876.680000
52425,1078,2025-05-09,1194.040000
52426,2543,2025-05-04,966.700000
52427,2406,2025-05-17,1978.640000
52428,1050,2025-05-19,1206.650000
52429,604,2025-05-13,1950.390000
52430,1286,2025-05-13,993.780000
52431,1471,2025-05-08,1625.080000
52432,2247,2025-05-14,1778.420000
52433,1896,2025-05-19,1630.220000
52434,2441,2025-05-01,1104.030000
52435,194,2025-05-14,1546.050000
52436,2987,2025-05-09,428.440000
52437,1462,2025-05-16,1589.610000
52438,1238,2025-05-10,1833.630000
52439,406,2025-05-15,1900.840000
52440,2900,2025-05-03,1050.380000
52441,2691,2025-05-04,628.460000
52442,2413,2025-05-12,868.820000
52443,1182,2025-05-12,974.700000
52444,306,2025-05-10,1495.670000
52445,2690,2025-05-07,1874.450000
52446,1187,2025-05-07,1100.320000
52447,743,2025-05-19,738.270000
52448,382,2025-05-08,864.340000
52449,475,2025-05-07,531.610000
52450,532,2025-05-01,1571.500000
52451,596,2025-05-02,1286.250000
52452,255,2025-05-17,1259.140000
52453,329,2025-05-13,291.170000
52454,560,2025-05-05,1359.830000
52455,1633,2025-05-19,197.820000
52456,258,2025-05-10,1335.050000
52457,1363,2025-05-17,1572.010000
52458,2740,2025-05-03,808.650000
52459,1333,2025-05-10,1816.810000
52460,432,2025-05-05,1231.400000
52461,419,2025-05-16,894.990000
52462,1316,2025-05-16,1684.710000
52463,1986,2025-05-13,1821.700000
52464,2442,2025-05-15,765.410000
52465,1445,2025-05-11,1104.950000
52466,1885,2025-05-19,380.180000
52467,2515,2025-05-04,172.770000
52468,2959,2025-05-19,693.940000
52469,948,2025-05-14,536.290000
52470,1771,2025-05-12,354.690000
52471,2700,2025-05-17,1915.700000
52472,792,2025-05-06,1711.920000
52473,1550,2025-05-15,904.340000
52474,1747,2025-05-05,757.050000
52475,623,2025-05-12,1140.360000
52476,2112,2025-05-07,1141.340000
52477,2608,2025-05-18,1006.170000
52478,1263,2025-05-13,609.140000
52479,574,2025-05-09,387.930000
52480,1419,2025-05-10,549.800000
52481,1046,2025-05-19,1557.390000
52482,222,2025-05-15,955.370000
52483,390,2025-05-02,1858.390000
52484,454,2025-05-14,1797.170000
52485,2060,2025-05-03,467.640000
52486,859,2025-05-01,1600.610000
52487,1630,2025-05-08,282.750000
52488,608,2025-05-05,863.630000
52489,2788,2025-05-12,1234.720000
52490,1019,2025-05-01,630.820000
52491,1137,2025-05-02,1169.740000
52492,1851,2025-05-14,452.250000
52493,2673,2025-05-05,1455.130000
52494,1427,2025-05-04,1811.540000
52495,1560,2025-05-17,345.730000
52496,1555,2025-05-02,1087.820000
52497,2198,2025-05-19,1279.300000
52498,1656,2025-05-11,1079.230000
52499,1010,2025-05-08,1100.660000
52500,2486,2025-05-16,1007.050000
52501,1414,2025-05-08,548.700000
52502,2726,2025-05-16,1134.960000
52503,952,2025-05-05,661.050000
52504,472,2025-05-18,1973.130000
52505,2202,2025-05-14,396.370000
52506,43,2025-05-03,695.280000
52507,344,2025-05-02,468.100000
52508,2181,2025-05-04,701.920000
52509,1845,2025-05-18,366.260000
52510,1245,2025-05-14,1840.240000
52511,46,2025-05-01,1777.380000
52512,2409,2025-05-18,1185.870000
52513,1437,2025-05-16,1130.910000
52514,2551,2025-05-18,1446.580000
52515,1873,2025-05-13,1292.940000
52516,531,2025-05-11,1741.210000
52517,518,2025-05-07,249.650000
52518,608,2025-05-17,1168.620000
52519,661,2025-05-07,600.070000
52520,139,2025-05-01,788.630000
52521,1307,2025-05-13,1711.300000
52522,2768,2025-05-10,1046.870000
52523,1676,2025-05-13,605.620000
52524,2662,2025-05-15,659.480000
52525,1072,2025-05-10,1546.980000
52526,2099,2025-05-07,1178.250000
52527,1260,2025-05-11,1951.570000
52528,2529,2025-05-19,343.800000
52529,1811,2025-05-06,378.660000
52530,1467,2025-05-12,463.250000
52531,1259,2025-05-08,467.160000
52532,219,2025-05-12,1367.230000
52533,1489,2025-05-10,1443.870000
52534,1653,2025-05-11,1104.160000
52535,2753,2025-05-12,1151.550000
52536,1862,2025-05-04,405.500000
52537,2609,2025-05-01,174.620000
52538,1561,2025-05-09,1386.570000
52539,1789,2025-05-19,395.240000
52540,495,2025-05-02,907.730000
52541,206,2025-05-02,168.160000
52542,2184,2025-05-18,1116.700000
52543,1813,2025-05-19,557.830000
52544,2813,2025-05-10,593.290000
52545,292,2025-05-10,701.500000
52546,79,2025-05-10,762.300000
52547,1455,2025-05-18,1783.240000
52548,1649,2025-05-16,1299.690000
52549,2115,2025-05-15,1475.180000
52550,1055,2025-05-01,627.550000
52551,2123,2025-05-17,1665.150000
52552,1624,2025-05-17,1070.960000
52553,2991,2025-05-03,904.010000
52554,754,2025-05-01,428.120000
52555,97,2025-05-14,931.090000
52556,446,2025-05-11,1459.410000
52557,2083,2025-05-16,261.170000
52558,716,2025-05-15,1707.290000
52559,6,2025-05-10,1532.320000
52560,934,2025-05-03,78.410000
52561,168,2025-05-08,1706.290000
52562,72,2025-05-01,771.330000
52563,2750,2025-05-12,543.430000
52564,68,2025-05-17,790.780000
52565,1116,2025-05-12,149.040000
52566,2304,2025-05-05,217.270000
52567,1337,2025-05-19,1287.990000
52568,666,2025-05-15,1134.910000
52569,1264,2025-05-19,1565.210000
52570,2603,2025-05-18,1480.570000
52571,2180,2025-05-02,592.300000
52572,1492,2025-05-15,248.650000
52573,490,2025-05-04,1443.790000
52574,2380,2025-05-03,973.550000
52575,280,2025-05-01,1474.070000
52576,1725,2025-05-11,1099.690000
52577,1826,2025-05-18,618.960000
52578,2921,2025-05-08,1614.540000
52579,2412,2025-05-16,1654.820000
52580,2298,2025-05-04,1549.340000
52581,2857,2025-05-18,706.100000
52582,2567,2025-05-07,1980.520000
52583,2257,2025-05-07,1463.590000
52584,1926,2025-05-07,1199.530000
52585,2658,2025-05-09,636.800000
52586,1447,2025-05-10,1323.430000
52587,885,2025-05-11,1653.070000
52588,2486,2025-05-17,1390.460000
52589,644,2025-05-07,1823.230000
52590,328,2025-05-09,1405.250000
52591,976,2025-05-13,1527.670000
52592,2390,2025-05-09,505.540000
52593,1186,2025-05-09,1571.250000
52594,1823,2025-05-03,462.820000
52595,621,2025-05-03,1749.270000
52596,1989,2025-05-14,346.610000
52597,1255,2025-05-18,1457.400000
52598,2572,2025-05-16,1044.680000
52599,1390,2025-05-15,380.540000
52600,2864,2025-05-06,1429.720000
52601,1337,2025-05-18,1123.370000
52602,2198,2025-05-04,1624.170000
52603,134,2025-05-08,1824.450000
52604,31,2025-05-14,812.260000
52605,797,2025-05-06,913.670000
52606,212,2025-05-17,602.510000
52607,2450,2025-05-15,473.510000
52608,1684,2025-05-19,1535.330000
52609,1306,2025-05-17,726.030000
52610,926,2025-05-05,330.960000
52611,145,2025-05-01,1476.150000
52612,2486,2025-05-09,1382.850000
52613,1072,2025-05-13,1800.400000
52614,1775,2025-05-06,1923.170000
52615,189,2025-05-14,1745.520000
52616,559,2025-05-07,840.040000
52617,2250,2025-05-19,936.610000
52618,2428,2025-05-16,498.570000
52619,1239,2025-05-03,825.340000
52620,2315,2025-05-19,1359.340000
52621,1173,2025-05-14,286.880000
52622,11,2025-05-15,756.810000
52623,664,2025-05-13,290.190000
52624,1490,2025-05-01,1400.340000
52625,2689,2025-05-02,1312.250000
52626,1665,2025-05-14,729.940000
52627,1044,2025-05-14,623.740000
52628,2833,2025-05-17,814.310000
52629,1437,2025-05-12,1117.280000
52630,300,2025-05-16,1450.610000
52631,1681,2025-05-01,181.700000
52632,2149,2025-05-17,1701.830000
52633,203,2025-05-03,77.160000
52634,1758,2025-05-05,1873.360000
52635,2937,2025-05-04,1886.640000
52636,2985,2025-05-13,1986.240000
52637,292,2025-05-07,103.280000
52638,1327,2025-05-16,1284.900000
52639,2230,2025-05-13,710.150000
52640,2025,2025-05-07,1044.210000
52641,2908,2025-05-02,1956.380000
52642,2261,2025-05-03,1407.020000
52643,306,2025-05-06,941.250000
52644,370,2025-05-06,915.910000
52645,2377,2025-05-17,1092.650000
52646,2404,2025-05-14,1155.480000
52647,2562,2025-05-19,1504.730000
52648,2778,2025-05-14,1729.230000
52649,2756,2025-05-17,1353.160000
52650,2313,2025-05-10,1433.610000
52651,1049,2025-05-16,1215.430000
52652,2146,2025-05-16,1831.980000
52653,1472,2025-05-19,1130.040000
52654,1185,2025-05-10,1397.000000
52655,926,2025-05-01,1310.110000
52656,2793,2025-05-05,1684.480000
52657,834,2025-05-02,997.140000
52658,2607,2025-05-05,856.160000
52659,145,2025-05-15,1103.680000
52660,1688,2025-05-14,495.400000
52661,1247,2025-05-16,1776.440000
52662,740,2025-05-03,951.640000
52663,1779,2025-05-03,736.760000
52664,1846,2025-05-04,1997.010000
52665,434,2025-05-16,1202.140000
52666,810,2025-05-18,577.610000
52667,351,2025-05-02,1514.570000
52668,368,2025-05-03,1583.160000
52669,2641,2025-05-07,928.540000
52670,1843,2025-05-08,1056.230000
52671,1346,2025-05-14,528.920000
52672,2296,2025-05-09,394.170000
52673,1214,2025-05-02,247.440000
52674,1782,2025-05-01,1230.420000
52675,2601,2025-05-08,1442.190000
52676,1237,2025-05-15,388.850000
52677,714,2025-05-16,1175.490000
52678,177,2025-05-18,1984.590000
52679,2895,2025-05-03,865.290000
52680,69,2025-05-06,309.360000
52681,1175,2025-05-02,467.250000
52682,437,2025-05-09,1789.470000
52683,1622,2025-05-14,930.450000
52684,310,2025-05-06,1983.840000
52685,2064,2025-05-02,476.130000
52686,875,2025-05-05,1697.270000
52687,1383,2025-05-01,226.940000
52688,1593,2025-05-16,1906.680000
52689,2369,2025-05-11,1541.310000
52690,430,2025-05-18,1266.950000
52691,2423,2025-05-03,1412.790000
52692,1363,2025-05-07,1345.050000
52693,2636,2025-05-16,1645.910000
52694,1602,2025-05-01,509.640000
52695,2500,2025-05-06,1490.430000
52696,1827,2025-05-04,1560.990000
52697,2577,2025-05-03,530.510000
52698,726,2025-05-02,413.740000
52699,1932,2025-05-05,827.360000
52700,1425,2025-05-02,1931.800000
52701,2619,2025-05-06,1326.420000
52702,1784,2025-05-02,72.520000
52703,2165,2025-05-16,414.440000
52704,609,2025-05-06,1432.950000
52705,2467,2025-05-01,1999.580000
52706,672,2025-05-19,1596.530000
52707,2424,2025-05-07,1373.680000
52708,299,2025-05-11,966.160000
52709,2591,2025-05-14,1526.420000
52710,570,2025-05-07,901.120000
52711,807,2025-05-06,309.640000
52712,1653,2025-05-01,649.850000
52713,789,2025-05-15,396.560000
52714,2695,2025-05-06,544.680000
52715,50,2025-05-07,1896.240000
52716,2268,2025-05-11,1623.790000
52717,1367,2025-05-01,489.340000
52718,1647,2025-05-16,632.960000
52719,447,2025-05-05,1619.720000
52720,68,2025-05-07,1004.080000
52721,619,2025-05-13,764.480000
52722,383,2025-05-11,101.750000
52723,794,2025-05-19,1689.820000
52724,2639,2025-05-05,1625.570000
52725,2087,2025-05-05,1074.670000
52726,2197,2025-05-10,1270.900000
52727,977,2025-05-06,382.650000
52728,1606,2025-05-14,961.940000
52729,2621,2025-05-02,1332.680000
52730,1838,2025-05-03,1167.900000
52731,938,2025-05-10,126.600000
52732,2413,2025-05-13,396.830000
52733,2579,2025-05-12,1191.380000
52734,2818,2025-05-07,678.950000
52735,2981,2025-05-15,139.910000
52736,556,2025-05-01,1161.770000
52737,1934,2025-05-06,1824.990000
52738,672,2025-05-05,1388.750000
52739,1955,2025-05-09,779.150000
52740,858,2025-05-02,919.770000
52741,1510,2025-05-12,838.560000
52742,548,2025-05-02,1315.980000
52743,1889,2025-05-03,1134.160000
52744,461,2025-05-17,1757.270000
52745,1400,2025-05-07,1185.800000
52746,960,2025-05-16,1697.500000
52747,2234,2025-05-07,809.140000
52748,1902,2025-05-05,1330.780000
52749,1772,2025-05-03,1216.580000
52750,206,2025-05-01,1332.660000
52751,2461,2025-05-07,1562.170000
52752,1003,2025-05-02,1255.020000
52753,2554,2025-05-04,378.460000
52754,305,2025-05-17,1988.070000
52755,1477,2025-05-04,172.090000
52756,202,2025-05-12,1964.620000
52757,1159,2025-05-09,1720.650000
52758,2495,2025-05-08,447.090000
52759,2067,2025-05-17,1719.170000
52760,2733,2025-05-02,1866.030000
52761,2409,2025-05-12,727.160000
52762,1300,2025-05-09,120.590000
52763,1979,2025-05-13,717.140000
52764,322,2025-05-12,1477.070000
52765,150,2025-05-09,1245.450000
52766,221,2025-05-13,490.440000
52767,2175,2025-05-15,937.480000
52768,2733,2025-05-15,1079.110000
52769,2396,2025-05-14,424.500000
52770,600,2025-05-02,570.460000
52771,433,2025-05-06,252.920000
52772,2236,2025-05-17,613.380000
52773,1241,2025-05-14,1160.000000
52774,1529,2025-05-14,802.250000
52775,1890,2025-05-11,453.040000
52776,2158,2025-05-13,651.560000
52777,943,2025-05-12,409.130000
52778,2083,2025-05-05,1010.910000
52779,1747,2025-05-12,1759.750000
52780,2302,2025-05-05,276.280000
52781,502,2025-05-03,846.560000
52782,909,2025-05-10,256.110000
52783,273,2025-05-03,1439.350000
52784,2298,2025-05-05,1287.300000
52785,1267,2025-05-16,1757.610000
52786,353,2025-05-19,258.610000
52787,1145,2025-05-13,991.680000
52788,1332,2025-05-12,890.170000
52789,1006,2025-05-04,1317.620000
52790,106,2025-05-02,136.720000
52791,553,2025-05-15,972.240000
52792,2239,2025-05-03,202.890000
52793,2322,2025-05-16,1804.970000
52794,1834,2025-05-07,221.390000
52795,1433,2025-05-07,114.480000
52796,523,2025-05-04,302.100000
52797,234,2025-05-19,1288.600000
52798,978,2025-05-18,1573.160000
52799,910,2025-05-04,1052.490000
52800,89,2025-05-14,1525.930000
52801,1126,2025-05-08,903.380000
52802,2441,2025-05-13,286.010000
52803,1077,2025-05-06,825.320000
52804,2141,2025-05-03,1257.650000
52805,1466,2025-05-01,944.290000
52806,858,2025-05-18,431.390000
52807,2146,2025-05-14,251.360000
52808,2724,2025-05-18,1181.270000
52809,14,2025-05-03,1067.920000
52810,1639,2025-05-04,370.600000
52811,2100,2025-05-11,1909.780000
52812,2074,2025-05-01,283.510000
52813,1860,2025-05-03,1850.190000
52814,188,2025-05-06,461.550000
52815,2617,2025-05-08,218.300000
52816,1392,2025-05-03,1541.720000
52817,2473,2025-05-10,126.370000
52818,655,2025-05-06,1812.910000
52819,1651,2025-05-17,960.950000
52820,1247,2025-05-18,220.020000
52821,2201,2025-05-11,1010.590000
52822,966,2025-05-01,469.010000
52823,1996,2025-05-06,1471.200000
52824,1145,2025-05-03,1126.200000
52825,574,2025-05-10,498.830000
52826,1110,2025-05-05,1326.260000
52827,2972,2025-05-12,827.340000
52828,2593,2025-05-10,642.520000
52829,112,2025-05-17,960.770000
52830,1572,2025-05-14,1975.210000
52831,445,2025-05-06,564.310000
52832,1641,2025-05-14,183.610000
52833,1461,2025-05-07,780.480000
52834,1221,2025-05-14,913.300000
52835,2842,2025-05-16,667.440000
52836,178,2025-05-15,651.960000
52837,986,2025-05-04,1289.610000
52838,1586,2025-05-02,1699.030000
52839,474,2025-05-19,619.290000
52840,933,2025-05-04,1687.270000
52841,2170,2025-05-07,87.300000
52842,2467,2025-05-16,254.510000
52843,2486,2025-05-17,1913.150000
52844,2358,2025-05-04,899.020000
52845,836,2025-05-18,1013.750000
52846,1641,2025-05-14,687.310000
52847,1415,2025-05-16,298.110000
52848,2947,2025-05-14,223.540000
52849,1662,2025-05-03,1769.210000
52850,981,2025-05-17,1058.070000
52851,46,2025-05-16,1494.160000
52852,658,2025-05-19,81.470000
52853,560,2025-05-18,1882.530000
52854,1551,2025-05-01,76.620000
52855,2234,2025-05-04,487.410000
52856,410,2025-05-08,80.810000
52857,1465,2025-05-18,301.290000
52858,1658,2025-05-05,259.010000
52859,1687,2025-05-09,193.640000
52860,337,2025-05-05,1182.820000
52861,796,2025-05-16,1947.850000
52862,2561,2025-05-11,1306.250000
52863,1923,2025-05-04,520.570000
52864,1289,2025-05-19,1333.380000
52865,2827,2025-05-14,683.310000
52866,517,2025-05-12,1995.520000
52867,1066,2025-05-19,1891.740000
52868,312,2025-05-01,1876.840000
52869,1482,2025-05-08,1978.930000
52870,995,2025-05-06,774.010000
52871,1402,2025-05-13,1344.620000
52872,1013,2025-05-14,671.090000
52873,1439,2025-05-10,268.770000
52874,2073,2025-05-19,1174.750000
52875,1269,2025-05-16,1749.820000
52876,1051,2025-05-14,1934.740000
52877,1082,2025-05-09,1106.630000
52878,2111,2025-05-08,1356.330000
52879,1180,2025-05-19,646.630000
52880,275,2025-05-10,117.660000
52881,1647,2025-05-07,1509.200000
52882,1898,2025-05-10,676.450000
52883,1148,2025-05-12,1311.530000
52884,2995,2025-05-01,1668.540000
52885,548,2025-05-14,478.170000
52886,627,2025-05-12,692.770000
52887,287,2025-05-08,122.400000
52888,554,2025-05-07,80.030000
52889,680,2025-05-19,833.260000
52890,2720,2025-05-07,942.420000
52891,1076,2025-05-19,1588.030000
52892,1917,2025-05-05,306.510000
52893,2370,2025-05-05,389.240000
52894,2517,2025-05-05,604.580000
52895,2487,2025-05-18,925.190000
52896,1969,2025-05-08,284.430000
52897,706,2025-05-07,1545.960000
52898,2678,2025-05-18,694.220000
52899,1809,2025-05-13,138.990000
52900,2785,2025-05-13,1831.800000
52901,6,2025-05-16,488.530000
52902,33,2025-05-06,984.490000
52903,2486,2025-05-14,555.620000
52904,1785,2025-05-12,176.800000
52905,418,2025-05-04,869.520000
52906,607,2025-05-10,1682.720000
52907,412,2025-05-19,1318.660000
52908,781,2025-05-17,770.090000
52909,1109,2025-05-16,949.650000
52910,1442,2025-05-13,208.950000
52911,2501,2025-05-15,1890.980000
52912,863,2025-05-14,886.630000
52913,1320,2025-05-17,321.960000
52914,252,2025-05-13,1509.330000
52915,1612,2025-05-19,1605.880000
52916,1820,2025-05-12,641.850000
52917,92,2025-05-08,433.470000
52918,300,2025-05-09,1572.270000
52919,435,2025-05-02,269.230000
52920,566,2025-05-09,1857.460000
52921,1678,2025-05-14,332.170000
52922,611,2025-05-07,153.280000
52923,2351,2025-05-07,1344.040000
52924,1273,2025-05-10,77.010000
52925,1440,2025-05-03,645.010000
52926,1341,2025-05-13,740.000000
52927,240,2025-05-03,967.730000
52928,2671,2025-05-06,281.740000
52929,1543,2025-05-18,1548.520000
52930,389,2025-05-11,563.150000
52931,2965,2025-05-02,1634.330000
52932,626,2025-05-03,1124.670000
52933,2979,2025-05-04,1882.090000
52934,712,2025-05-16,942.550000
52935,464,2025-05-07,1269.550000
52936,2583,2025-05-05,1216.430000
52937,2394,2025-05-05,1468.360000
52938,310,2025-05-17,516.900000
52939,2031,2025-05-10,368.120000
52940,903,2025-05-15,1652.830000
52941,2588,2025-05-03,1485.140000
52942,2810,2025-05-14,1704.640000
52943,2758,2025-05-19,516.630000
52944,210,2025-05-16,1883.400000
52945,406,2025-05-06,1459.110000
52946,2396,2025-05-19,824.240000
52947,2314,2025-05-11,1409.670000
52948,229,2025-05-01,525.220000
52949,1979,2025-05-07,158.420000
52950,216,2025-05-03,1147.930000
52951,1044,2025-05-02,267.940000
52952,2725,2025-05-06,1867.470000
52953,1130,2025-05-04,54.330000
52954,42,2025-05-04,91.670000
52955,634,2025-05-14,341.000000
52956,2872,2025-05-08,625.510000
52957,2275,2025-05-16,1897.070000
52958,1962,2025-05-17,1660.200000
52959,1826,2025-05-04,1141.360000
52960,2762,2025-05-16,530.520000
52961,1246,2025-05-07,390.690000
52962,2735,2025-05-10,1585.470000
52963,1706,2025-05-14,670.140000
52964,694,2025-05-14,923.630000
52965,2900,2025-05-16,1685.240000
52966,105,2025-05-14,1344.370000
52967,362,2025-05-12,1285.880000
52968,2832,2025-05-04,333.420000
52969,1971,2025-05-01,226.430000
52970,1866,2025-05-10,218.460000
52971,2878,2025-05-08,632.330000
52972,84,2025-05-12,1371.140000
52973,1263,2025-05-13,1730.400000
52974,2444,2025-05-17,580.050000
52975,2529,2025-05-13,310.420000
52976,2022,2025-05-05,1206.520000
52977,889,2025-05-02,1761.930000
52978,171,2025-05-11,1757.690000
52979,1841,2025-05-08,423.780000
52980,987,2025-05-19,599.050000
52981,1087,2025-05-11,1673.670000
52982,5,2025-05-16,1707.340000
52983,2016,2025-05-07,1093.740000
52984,2488,2025-05-14,1590.760000
52985,2857,2025-05-10,92.530000
52986,2353,2025-05-05,54.540000
52987,1732,2025-05-01,1310.270000
52988,672,2025-05-02,1059.700000
52989,1769,2025-05-14,394.690000
52990,35,2025-05-05,676.450000
52991,2402,2025-05-19,1067.760000
52992,1080,2025-05-17,1469.800000
52993,585,2025-05-11,451.360000
52994,695,2025-05-11,1012.140000
52995,2271,2025-05-18,1536.330000
52996,1444,2025-05-02,169.030000
52997,2292,2025-05-12,1961.240000
52998,2775,2025-05-17,1262.820000
52999,2063,2025-05-17,1832.130000
53000,1296,2025-05-01,1256.140000
53001,107,2025-05-16,1901.810000
53002,2993,2025-05-17,1502.370000
53003,2110,2025-05-11,1617.360000
53004,511,2025-05-15,1354.310000
53005,1792,2025-05-19,1202.600000
53006,952,2025-05-12,1124.490000
53007,606,2025-05-12,452.230000
53008,1978,2025-05-14,1306.260000
53009,2169,2025-05-06,165.030000
53010,2239,2025-05-11,1159.990000
53011,1215,2025-05-04,299.670000
53012,1085,2025-05-07,1311.810000
53013,2438,2025-05-04,672.280000
53014,2701,2025-05-19,600.580000
53015,455,2025-05-02,79.340000
53016,357,2025-05-08,428.690000
53017,2777,2025-05-05,1155.500000
53018,296,2025-05-01,96.050000
53019,2254,2025-05-18,1536.030000
53020,2922,2025-05-06,1597.580000
53021,1044,2025-05-12,1497.260000
53022,1402,2025-05-19,692.460000
53023,809,2025-05-01,942.890000
53024,1574,2025-05-13,495.950000
53025,1744,2025-05-13,641.980000
53026,1943,2025-05-14,1231.930000
53027,58,2025-05-04,1612.890000
53028,474,2025-05-14,747.990000
53029,907,2025-05-06,964.360000
53030,1475,2025-05-05,1685.700000
53031,2486,2025-05-04,648.560000
53032,1533,2025-05-13,165.710000
53033,1687,2025-05-13,345.650000
53034,1954,2025-05-07,1020.150000
53035,2780,2025-05-01,534.630000
53036,1496,2025-05-16,1492.180000
53037,289,2025-05-02,1823.620000
53038,2723,2025-05-10,1296.030000
53039,286,2025-05-02,521.110000
53040,434,2025-05-05,1770.480000
53041,1240,2025-05-07,395.820000
53042,1945,2025-05-18,157.180000
53043,2939,2025-05-05,1971.120000
53044,2167,2025-05-15,748.690000
53045,2134,2025-05-03,1288.070000
53046,2349,2025-05-10,622.540000
53047,2829,2025-05-02,910.610000
53048,1056,2025-05-12,1527.900000
53049,1860,2025-05-15,476.260000
53050,910,2025-05-04,1338.440000
53051,66,2025-05-01,709.930000
53052,2670,2025-05-16,259.340000
53053,1754,2025-05-01,1545.980000
53054,1538,2025-05-13,1488.540000
53055,1616,2025-05-08,1805.270000
