complaint_id,customer_id,complaint_date,complaint_type,urgency_level,resolution_time_days,resolved
7348,2540,2023-08-24,Other,Medium,22,True
7349,1505,2024-09-17,Service,Medium,5,False
7350,2649,2022-08-29,Technical,Medium,25,False
7351,446,2024-12-13,Service,High,16,False
7352,1959,2024-04-17,Billing,Medium,15,True
7353,2627,2024-04-02,Billing,Low,20,True
7354,622,2023-04-10,Technical,High,11,False
7355,1260,2023-03-13,Technical,Medium,16,False
7356,2736,2024-11-25,Other,Medium,23,False
7357,386,2023-07-20,Technical,Medium,20,False
7358,2184,2025-01-08,Billing,Medium,15,False
7359,684,2025-01-03,Technical,Medium,26,False
7360,554,2023-05-05,Technical,Low,9,False
7361,2190,2025-01-08,Other,Low,23,False
7362,2861,2023-11-07,Service,High,28,False
7363,476,2022-07-18,Service,Medium,23,False
7364,2033,2024-11-12,Other,Medium,12,False
7365,142,2023-03-31,Service,High,9,True
7366,1580,2023-09-28,Billing,Low,24,True
7367,764,2024-12-20,Service,Medium,2,True
7368,2905,2024-11-23,Other,Medium,11,True
7369,2217,2022-10-11,Other,High,13,True
7370,1555,2023-07-04,Service,Medium,11,True
7371,1850,2023-08-19,Service,Low,11,False
7372,1243,2023-11-18,Other,Medium,24,False
7373,1406,2024-06-08,Technical,Low,22,False
7374,2810,2023-06-21,Service,High,22,False
7375,2985,2022-06-19,Service,High,18,False
7376,2359,2023-04-25,Technical,Low,10,True
7377,1910,2022-06-28,Billing,Medium,16,False
7378,1070,2024-05-28,Technical,Medium,13,False
7379,1855,2023-03-05,Billing,Medium,15,False
7380,1913,2022-07-19,Other,Medium,26,False
7381,635,2024-03-27,Technical,Medium,4,False
7382,2426,2023-08-27,Technical,Medium,7,True
7383,2525,2024-04-16,Service,Medium,4,False
7384,1488,2022-08-12,Service,High,16,True
7385,2521,2024-06-08,Other,Medium,5,True
7386,2845,2023-08-29,Billing,Medium,16,True
7387,2451,2022-08-12,Other,Medium,2,False
7388,2042,2022-06-09,Billing,Medium,25,False
7389,2617,2024-05-20,Billing,Low,15,True
7390,360,2025-04-21,Billing,High,23,False
7391,960,2022-07-06,Billing,Medium,10,False
7392,2089,2024-06-27,Other,High,8,True
7393,1288,2023-08-17,Technical,Medium,1,False
7394,1792,2025-03-15,Technical,Low,8,True
7395,1908,2024-12-16,Billing,Low,8,False
7396,1762,2023-04-14,Service,Medium,6,True
7397,245,2023-03-16,Other,Medium,1,False
7398,601,2025-01-01,Service,Medium,25,True
7399,2992,2022-05-29,Technical,Low,4,True
7400,1994,2023-05-29,Billing,Medium,12,False
7401,591,2023-04-15,Billing,High,28,False
7402,763,2023-07-10,Billing,Medium,6,True
7403,2100,2024-10-12,Service,High,12,True
7404,62,2022-07-26,Technical,Medium,26,False
7405,540,2024-05-17,Technical,Medium,17,False
7406,2921,2022-11-01,Service,Low,25,True
7407,1670,2024-03-28,Other,Medium,16,True
7408,181,2022-11-06,Service,Low,21,False
7409,1622,2024-07-05,Billing,Medium,27,True
7410,1319,2022-08-10,Technical,Medium,20,True
7411,2995,2022-08-05,Billing,Medium,11,True
7412,2478,2022-09-08,Billing,Medium,14,False
7413,350,2025-04-23,Other,Low,22,False
7414,818,2024-06-24,Service,Medium,16,True
7415,2108,2025-01-03,Technical,High,27,False
7416,2654,2023-11-17,Service,Medium,9,True
7417,2459,2025-04-18,Service,Medium,2,False
7418,587,2024-12-26,Service,Low,11,False
7419,2731,2022-12-11,Service,Medium,28,True
7420,2335,2022-12-03,Billing,High,9,True
7421,1723,2022-12-10,Service,Low,23,True
7422,2192,2022-11-08,Billing,High,5,True
7423,509,2024-04-15,Technical,Medium,16,True
7424,2565,2023-02-09,Service,Low,13,True
7425,1147,2023-06-13,Billing,Low,21,True
7426,1462,2024-04-09,Technical,Medium,2,False
7427,2042,2024-10-30,Other,Medium,9,False
7428,2380,2024-03-15,Billing,Low,21,False
7429,1312,2023-05-05,Billing,Medium,27,False
7430,1535,2023-05-13,Service,High,15,False
7431,2720,2025-05-13,Other,Low,3,True
7432,2552,2022-12-06,Billing,Medium,19,False
7433,804,2025-02-18,Billing,High,9,False
7434,143,2023-05-27,Other,Medium,13,True
7435,606,2022-12-07,Other,Medium,29,True
7436,741,2025-02-08,Service,Medium,3,True
7437,1765,2022-07-02,Billing,Medium,12,True
7438,2903,2025-01-19,Other,Medium,27,True
7439,1426,2023-05-09,Technical,Medium,27,False
7440,2967,2025-03-07,Service,High,8,True
7441,2134,2022-11-09,Technical,Low,11,False
7442,2575,2025-01-09,Technical,Medium,30,True
7443,214,2024-04-22,Billing,Medium,9,True
7444,1137,2024-11-09,Technical,Medium,12,True
7445,2523,2023-12-12,Other,High,5,True
7446,1306,2022-08-13,Other,Low,4,True
7447,2362,2025-04-18,Billing,Low,2,False
7448,1873,2022-08-29,Service,Medium,11,False
7449,498,2024-11-24,Billing,Medium,18,False
7450,1090,2023-10-10,Other,Medium,14,False
7451,2117,2024-10-02,Technical,Medium,28,False
7452,686,2024-08-02,Billing,Medium,28,False
7453,354,2022-10-31,Billing,Medium,10,False
7454,2133,2024-03-18,Technical,High,1,True
7455,2085,2024-11-20,Other,Low,4,True
7456,2401,2023-01-19,Billing,Medium,17,True
7457,1912,2024-03-31,Other,Medium,28,True
7458,1686,2023-01-04,Other,Medium,2,True
7459,2663,2024-06-10,Other,Medium,23,True
7460,1591,2024-11-29,Technical,Low,2,False
7461,1582,2023-08-08,Service,Low,21,False
7462,2619,2025-05-03,Other,Low,1,False
7463,722,2024-11-29,Service,Low,6,False
7464,1209,2023-10-06,Technical,Medium,12,False
7465,2584,2025-02-05,Other,Low,13,True
7466,2961,2023-08-27,Technical,Medium,26,True
7467,535,2024-03-23,Billing,Medium,9,True
7468,995,2024-12-29,Billing,Medium,5,True
7469,2708,2024-06-08,Technical,Medium,17,True
7470,1553,2024-08-19,Billing,High,12,True
7471,740,2024-08-13,Technical,Medium,5,True
7472,682,2023-09-02,Other,High,2,False
7473,1396,2022-11-02,Service,Medium,10,True
7474,308,2023-03-19,Other,High,8,False
7475,1352,2025-04-30,Billing,Medium,15,False
7476,242,2025-02-20,Other,High,23,False
7477,404,2025-04-24,Service,High,23,False
7478,448,2023-10-20,Technical,Medium,23,True
7479,1576,2023-12-26,Billing,High,12,False
7480,2352,2023-07-07,Service,Medium,29,True
7481,2285,2022-12-09,Service,Medium,23,False
7482,1565,2023-03-30,Technical,Medium,28,True
7483,142,2022-07-20,Other,Medium,20,False
7484,1736,2024-05-11,Other,High,14,True
7485,601,2023-09-11,Technical,Low,21,False
7486,433,2024-05-16,Service,High,4,True
7487,1263,2023-06-17,Billing,Medium,18,False
7488,1214,2023-12-09,Technical,Medium,13,False
7489,122,2024-05-12,Service,Medium,27,True
7490,2712,2023-02-28,Service,Low,19,False
7491,502,2023-12-11,Other,Medium,11,True
7492,1777,2024-01-04,Billing,Medium,8,False
7493,2164,2024-12-27,Technical,Medium,24,False
7494,772,2024-04-25,Billing,Medium,23,False
7495,1705,2023-03-12,Billing,Low,25,False
7496,356,2025-03-22,Service,Medium,19,False
7497,370,2025-03-28,Technical,Medium,22,False
7498,916,2024-05-13,Billing,Medium,16,True
7499,425,2022-05-28,Technical,Medium,15,False
7500,2529,2024-05-04,Service,Medium,26,False
7501,1075,2024-01-26,Billing,Medium,7,True
7502,728,2022-06-23,Billing,Medium,1,False
7503,808,2024-12-23,Other,Medium,3,True
7504,2847,2025-04-11,Technical,Low,3,False
7505,793,2023-03-03,Technical,Medium,4,False
7506,2102,2024-05-23,Other,Low,4,False
7507,1994,2024-04-02,Service,Low,8,False
7508,2693,2025-03-27,Other,High,28,True
7509,690,2024-03-18,Billing,Medium,9,True
7510,724,2024-07-15,Service,Low,18,False
7511,1305,2025-03-24,Other,Low,5,False
7512,1395,2024-04-07,Billing,High,14,False
7513,2704,2024-07-17,Other,Low,26,False
7514,219,2023-11-27,Other,High,23,False
7515,827,2022-09-17,Other,Low,27,False
7516,408,2024-07-21,Billing,Medium,25,True
7517,300,2025-02-01,Billing,Medium,18,False
7518,1153,2024-03-21,Technical,Medium,8,False
7519,1790,2022-12-05,Other,Medium,8,True
7520,1703,2023-01-30,Service,Low,26,True
7521,1932,2022-10-17,Technical,Low,23,False
7522,2002,2022-10-27,Service,Medium,22,False
7523,2918,2025-04-09,Other,High,24,False
7524,1815,2024-08-21,Billing,Medium,30,False
7525,1800,2024-12-30,Other,Medium,15,True
7526,1803,2023-09-26,Service,High,17,False
7527,1473,2024-10-20,Billing,Low,5,True
7528,1678,2024-02-24,Technical,Medium,9,True
7529,1486,2022-05-20,Technical,High,28,True
7530,1848,2023-07-31,Billing,Low,5,True
7531,246,2022-09-21,Technical,Medium,5,True
7532,2042,2022-10-26,Billing,Medium,18,True
7533,464,2025-02-05,Other,High,10,True
7534,957,2022-08-22,Service,Medium,3,True
7535,980,2024-05-28,Service,Medium,13,True
7536,2814,2023-07-11,Other,Medium,19,True
7537,2492,2024-11-03,Other,Low,4,False
7538,579,2025-01-19,Other,Low,1,True
7539,2658,2024-10-14,Other,Medium,10,True
7540,543,2023-03-19,Other,Low,13,True
7541,469,2022-06-06,Other,Medium,5,True
7542,1021,2025-02-26,Billing,Medium,25,True
7543,1783,2023-09-20,Service,High,22,False
7544,2461,2024-07-15,Technical,Medium,18,False
7545,2392,2023-11-29,Service,Medium,30,True
7546,1149,2022-06-25,Technical,Medium,20,True
7547,1161,2024-05-21,Service,Medium,20,False
7548,2789,2025-05-08,Billing,Medium,13,False
7549,1025,2023-05-24,Service,Medium,23,False
7550,36,2022-12-15,Other,Low,19,True
7551,825,2024-01-05,Other,Low,8,True
7552,966,2024-06-10,Billing,Medium,6,False
7553,2591,2024-09-09,Service,High,21,True
7554,1098,2025-05-11,Other,Medium,28,False
7555,743,2025-05-14,Other,High,1,False
7556,721,2022-06-17,Other,Medium,10,False
7557,2196,2024-12-30,Other,Medium,15,False
7558,2113,2023-09-03,Billing,Medium,11,True
7559,1403,2025-02-28,Technical,Medium,28,True
7560,139,2023-01-22,Billing,Medium,13,False
7561,1821,2023-03-13,Billing,Medium,18,False
7562,2629,2025-01-21,Other,Medium,7,True
7563,1632,2022-12-14,Technical,Medium,11,True
7564,2993,2022-11-01,Billing,Low,3,False
7565,973,2023-07-28,Technical,Medium,9,False
7566,2695,2022-06-28,Other,Medium,23,False
7567,2357,2023-05-25,Technical,High,22,False
7568,1058,2024-08-05,Billing,Medium,1,False
7569,1392,2024-11-10,Service,Medium,16,True
7570,2784,2024-07-15,Service,Medium,20,True
7571,2444,2023-03-17,Service,High,15,True
7572,1126,2023-08-03,Technical,Low,15,False
7573,968,2022-07-12,Technical,Low,4,False
7574,1681,2022-11-02,Technical,Low,15,True
7575,859,2024-03-25,Service,Medium,27,True
7576,434,2024-10-13,Other,High,9,True
7577,369,2023-09-18,Billing,High,19,False
7578,1900,2022-08-26,Technical,High,23,True
7579,1187,2024-10-18,Other,High,6,True
7580,1775,2024-01-30,Billing,Low,29,True
7581,2138,2024-02-07,Technical,Low,9,True
7582,2091,2024-05-26,Technical,Low,22,True
7583,1950,2022-11-20,Technical,Low,22,False
7584,2996,2024-03-26,Other,Low,29,True
7585,1336,2024-09-24,Service,Low,5,True
7586,1356,2023-03-24,Billing,Low,9,True
7587,1782,2023-03-13,Other,Medium,12,True
7588,1307,2023-01-18,Service,High,17,True
7589,813,2022-10-23,Technical,Low,28,True
7590,2767,2022-08-02,Billing,Low,20,True
7591,853,2024-08-23,Billing,Medium,22,True
7592,2016,2023-02-06,Technical,Medium,22,True
7593,2319,2025-05-13,Technical,Low,14,False
7594,479,2025-02-11,Other,High,22,True
7595,2703,2024-05-14,Service,Medium,15,False
7596,2170,2024-08-02,Service,High,3,True
7597,1348,2024-04-19,Technical,Medium,28,False
7598,2582,2022-09-13,Billing,Medium,16,False
7599,878,2022-06-13,Technical,High,3,True
7600,353,2022-11-08,Other,Medium,8,False
7601,2750,2024-10-12,Other,Low,21,False
7602,161,2023-02-19,Technical,High,4,False
7603,118,2024-08-24,Billing,Low,24,True
7604,2451,2024-03-02,Technical,Medium,25,False
7605,674,2024-12-13,Technical,Medium,26,False
7606,2085,2024-03-16,Other,Low,28,True
7607,146,2025-03-22,Technical,Medium,27,False
7608,972,2024-09-19,Other,Medium,21,False
7609,2321,2023-08-06,Billing,Medium,14,False
7610,1442,2023-12-17,Technical,Medium,15,False
7611,2424,2025-04-15,Technical,High,25,False
7612,2225,2023-11-04,Service,Low,23,True
7613,1252,2023-02-28,Billing,Medium,27,True
7614,2110,2023-02-08,Technical,Medium,16,False
7615,2078,2022-07-21,Other,Medium,14,False
7616,1521,2025-01-01,Service,Medium,20,True
7617,468,2024-10-11,Billing,Low,30,False
7618,1605,2024-10-23,Technical,Medium,13,False
7619,1958,2022-06-28,Technical,Low,12,True
7620,2044,2024-06-13,Service,High,1,False
7621,2569,2023-06-16,Billing,Medium,2,False
7622,1392,2023-05-27,Other,Medium,29,True
7623,718,2024-09-15,Billing,Low,21,False
7624,988,2025-02-26,Technical,Low,23,False
7625,1805,2023-06-29,Technical,Medium,26,True
7626,878,2023-01-17,Technical,Medium,8,True
7627,482,2023-10-15,Technical,Low,24,True
7628,554,2025-04-28,Other,Medium,14,False
7629,2945,2023-10-17,Other,High,4,False
7630,2484,2022-11-11,Other,High,20,False
7631,1287,2022-12-13,Technical,High,30,True
7632,2653,2024-07-21,Other,High,4,True
7633,1775,2024-02-06,Other,Medium,20,False
7634,1890,2022-10-19,Technical,Medium,18,False
7635,1595,2022-12-14,Service,High,4,False
7636,2862,2023-12-18,Technical,Low,20,False
7637,373,2023-09-11,Technical,Medium,11,False
7638,1491,2024-12-02,Service,Medium,23,True
7639,2609,2025-02-06,Other,Medium,26,True
7640,2351,2023-11-08,Technical,Medium,28,True
7641,2788,2024-05-19,Service,Medium,15,True
7642,1914,2023-04-27,Technical,Low,26,True
7643,1983,2023-12-11,Service,Medium,9,False
7644,207,2024-06-21,Billing,Medium,18,False
7645,1714,2023-04-13,Other,High,23,True
7646,173,2025-02-18,Technical,Medium,28,True
7647,1602,2024-12-25,Other,Medium,19,False
7648,1552,2023-08-18,Technical,High,11,True
7649,1877,2024-08-26,Technical,Medium,20,False
7650,1664,2025-03-13,Billing,Medium,1,True
7651,961,2023-03-23,Service,Low,17,False
7652,2534,2024-07-28,Service,Low,6,True
7653,2126,2023-06-26,Technical,Medium,7,True
7654,1978,2023-04-27,Billing,High,30,False
7655,2746,2023-04-11,Other,Medium,26,True
7656,1366,2024-01-27,Service,Medium,13,False
7657,548,2024-05-16,Billing,Medium,24,True
7658,161,2023-01-21,Billing,Medium,1,True
7659,2178,2025-01-03,Billing,Medium,17,True
7660,1770,2023-02-25,Billing,Medium,3,True
7661,2004,2024-08-18,Other,Medium,27,False
7662,435,2024-02-04,Technical,High,24,False
7663,2221,2023-09-23,Billing,Medium,19,True
7664,1111,2024-08-21,Billing,Low,3,False
7665,311,2022-11-03,Service,High,29,False
7666,1902,2022-06-22,Service,High,15,False
7667,443,2022-12-08,Service,Low,15,False
7668,2015,2024-07-17,Billing,Medium,29,False
7669,283,2025-01-05,Technical,Low,18,False
7670,2866,2024-11-13,Technical,Medium,23,True
7671,1264,2024-04-24,Technical,Medium,18,True
7672,2909,2023-08-31,Technical,Medium,12,True
7673,2105,2023-06-02,Technical,High,19,True
7674,945,2023-10-02,Other,Low,6,False
7675,2061,2025-05-06,Service,Medium,6,False
7676,2539,2022-08-29,Billing,Medium,12,True
7677,636,2023-10-14,Technical,Medium,24,True
7678,1392,2023-02-04,Billing,High,18,True
7679,2734,2022-11-05,Service,Medium,11,True
7680,894,2023-03-18,Service,Medium,28,False
7681,1010,2023-01-09,Service,Medium,23,True
7682,2089,2023-12-10,Other,High,4,True
7683,1662,2024-03-14,Other,Low,23,False
7684,1647,2025-03-20,Service,High,16,False
7685,1664,2023-11-07,Service,Medium,10,True
7686,2822,2023-05-01,Service,Medium,13,False
7687,1026,2024-12-20,Service,Medium,26,False
7688,1677,2022-12-25,Service,High,22,False
7689,2121,2025-04-09,Technical,Low,21,False
7690,1210,2023-11-02,Technical,Medium,6,False
7691,912,2024-08-28,Billing,Medium,25,True
7692,2137,2023-02-25,Technical,Medium,22,False
7693,2319,2024-07-08,Other,Medium,29,True
7694,805,2023-02-17,Other,Low,19,True
7695,1164,2024-04-14,Service,Medium,10,False
7696,794,2022-09-17,Billing,Medium,25,True
7697,354,2023-06-18,Other,High,23,True
7698,1474,2022-06-01,Other,Medium,23,True
7699,701,2022-12-03,Billing,High,6,False
7700,31,2022-11-27,Billing,Medium,20,True
7701,1228,2024-12-10,Technical,Medium,3,False
7702,131,2023-08-17,Technical,Medium,21,True
7703,636,2023-03-24,Service,Low,10,False
7704,2640,2023-07-03,Other,Medium,26,True
7705,832,2025-05-04,Other,Medium,16,False
7706,1789,2024-12-19,Technical,Medium,30,True
7707,1369,2023-12-10,Other,High,11,False
7708,706,2024-09-30,Other,Low,1,True
7709,1863,2023-07-28,Service,Medium,20,False
7710,2105,2023-05-15,Billing,High,5,False
7711,16,2023-10-06,Billing,Medium,3,False
7712,919,2022-08-24,Technical,Medium,1,False
7713,2186,2024-01-26,Service,Medium,24,False
7714,145,2024-01-06,Technical,Medium,22,False
7715,866,2022-11-22,Other,High,5,True
7716,2893,2024-10-08,Billing,Medium,8,True
7717,1162,2025-03-07,Other,Medium,7,False
7718,2203,2023-01-19,Service,Low,22,False
7719,2122,2023-10-20,Billing,High,25,True
7720,2633,2023-07-15,Billing,Medium,23,True
7721,878,2023-12-27,Other,High,6,True
7722,622,2022-09-22,Billing,Medium,28,False
7723,1315,2022-08-23,Service,Medium,6,True
7724,420,2023-03-29,Other,Low,25,False
7725,1576,2023-07-26,Technical,High,16,True
7726,302,2024-09-15,Billing,Medium,8,True
7727,2389,2024-09-09,Other,Low,25,False
7728,1071,2023-08-27,Other,Medium,11,False
7729,723,2022-10-08,Other,Low,15,True
7730,1057,2024-10-09,Billing,Medium,7,False
7731,2993,2023-12-18,Billing,Medium,4,False
7732,1104,2024-12-12,Service,Medium,19,True
7733,483,2024-04-24,Billing,Low,28,True
7734,2790,2023-10-16,Other,Medium,11,False
7735,2404,2025-01-03,Technical,Medium,11,False
7736,2571,2022-07-13,Technical,Medium,17,True
7737,2126,2023-08-18,Technical,Low,22,False
7738,1832,2023-07-23,Billing,High,1,True
7739,465,2024-06-20,Service,Medium,10,False
7740,1651,2022-10-14,Billing,Low,27,False
7741,1065,2024-05-02,Technical,High,25,False
7742,443,2023-07-19,Service,High,23,False
7743,2858,2024-02-22,Other,Medium,5,True
7744,976,2022-11-15,Other,High,28,True
7745,1846,2023-03-06,Service,Low,22,True
7746,2666,2024-04-25,Other,High,6,True
7747,877,2022-08-21,Technical,Medium,16,False
7748,2197,2024-06-29,Other,Medium,21,True
7749,2975,2024-01-27,Other,Medium,28,False
7750,2382,2023-06-11,Service,High,5,False
7751,240,2022-06-20,Service,Low,14,True
7752,327,2023-02-02,Technical,Medium,17,True
7753,773,2024-04-02,Billing,Medium,30,False
7754,2806,2024-03-10,Service,Medium,20,True
7755,801,2024-02-11,Billing,Medium,4,False
7756,2474,2023-07-05,Service,Medium,24,True
7757,479,2023-10-13,Other,Low,16,True
7758,2155,2022-07-07,Other,High,17,True
7759,893,2024-04-19,Other,Low,19,False
7760,2709,2024-10-29,Service,Medium,28,True
7761,1345,2022-07-04,Billing,Low,3,True
7762,1005,2023-04-21,Technical,Medium,16,False
7763,1895,2024-12-04,Billing,Medium,18,False
7764,2135,2024-01-12,Service,High,8,False
7765,474,2024-11-12,Service,Low,6,True
7766,175,2025-01-04,Technical,Medium,18,False
7767,2881,2023-12-04,Service,Low,14,False
7768,1927,2023-07-31,Technical,Medium,13,False
7769,2301,2023-01-09,Technical,Medium,17,False
7770,1123,2023-05-03,Service,High,8,False
7771,2308,2023-09-26,Billing,High,29,True
7772,1976,2023-12-28,Technical,High,9,False
7773,1248,2024-10-27,Billing,Medium,12,False
7774,332,2025-02-06,Service,High,5,True
7775,1595,2025-03-15,Service,Low,15,True
7776,1234,2023-08-26,Billing,Low,20,True
7777,2964,2025-01-18,Billing,High,11,True
7778,2485,2023-01-17,Billing,Medium,17,True
7779,2158,2024-07-21,Billing,Low,7,True
7780,852,2023-12-03,Other,High,15,False
7781,1770,2025-02-09,Billing,Medium,25,False
7782,2060,2023-06-17,Service,Medium,21,True
7783,1712,2024-01-15,Other,Low,20,False
7784,1818,2025-02-04,Service,Low,1,True
7785,2147,2022-12-29,Service,Low,13,True
7786,2983,2024-09-08,Service,Medium,17,False
7787,1204,2024-06-03,Service,Medium,5,True
7788,901,2024-09-04,Service,Medium,15,True
7789,1819,2023-06-21,Other,Medium,20,True
7790,2500,2022-12-07,Technical,Medium,8,True
7791,1296,2022-07-22,Technical,High,8,False
7792,204,2022-06-16,Service,Medium,26,False
7793,1520,2025-04-18,Technical,Medium,5,True
7794,1316,2025-01-04,Technical,Low,3,True
7795,847,2023-05-09,Service,High,4,False
7796,2514,2025-04-05,Service,Medium,7,True
7797,993,2022-11-26,Technical,High,23,True
7798,700,2025-02-06,Billing,High,29,False
7799,881,2025-01-27,Technical,Medium,21,False
7800,2626,2023-04-07,Service,Medium,24,False
7801,1768,2022-07-06,Service,High,26,True
7802,1989,2025-03-10,Technical,Medium,7,False
7803,1974,2022-09-23,Other,Medium,24,True
7804,2395,2024-04-22,Billing,Medium,15,False
7805,575,2024-12-24,Service,High,11,True
7806,528,2024-05-24,Technical,High,9,False
7807,1009,2024-12-29,Other,Medium,20,True
7808,1366,2023-04-27,Billing,Medium,25,False
7809,425,2024-07-15,Technical,Medium,10,True
7810,2347,2025-03-01,Other,Medium,10,False
7811,1805,2023-02-08,Technical,High,19,True
7812,1724,2024-10-15,Technical,High,17,True
7813,1732,2023-01-19,Service,High,13,True
7814,2350,2023-07-31,Other,High,23,False
7815,1282,2024-10-12,Other,High,20,True
7816,948,2023-04-01,Technical,High,17,False
7817,1506,2022-07-19,Technical,Medium,23,False
7818,250,2024-08-10,Other,High,26,False
7819,2918,2022-12-15,Service,Medium,1,True
7820,2737,2022-12-05,Technical,Low,20,False
7821,981,2022-06-16,Other,Low,8,False
7822,1800,2025-02-28,Billing,Low,13,False
7823,2943,2024-10-31,Service,High,19,True
7824,251,2022-06-09,Service,Low,13,False
7825,712,2022-09-29,Technical,Medium,14,True
7826,183,2024-03-17,Technical,Medium,23,True
7827,12,2022-12-09,Service,Medium,15,True
7828,2533,2024-10-04,Service,Medium,3,True
7829,2975,2023-03-15,Service,Medium,20,False
7830,114,2024-05-20,Billing,Medium,25,False
7831,2841,2023-11-30,Service,Low,10,True
7832,10,2024-11-06,Billing,Medium,10,False
7833,1765,2022-09-29,Service,Low,11,True
7834,388,2023-10-18,Billing,High,10,True
7835,1440,2023-09-23,Billing,Medium,19,True
7836,877,2024-07-22,Other,High,15,True
7837,231,2025-04-07,Other,Medium,26,True
7838,2218,2023-11-04,Technical,High,30,True
7839,1977,2023-09-03,Service,High,11,True
7840,1348,2024-10-21,Billing,Medium,1,False
7841,205,2023-04-30,Other,Medium,30,True
7842,1065,2024-06-08,Billing,High,28,True
7843,664,2023-07-01,Other,Medium,8,False
7844,2687,2023-05-22,Other,Medium,2,True
7845,539,2022-12-20,Service,Medium,22,True
7846,1084,2024-07-01,Technical,Low,28,True
7847,2797,2024-09-02,Billing,Medium,4,True
7848,237,2023-01-01,Technical,Low,5,True
7849,466,2024-05-22,Billing,Medium,16,False
7850,2502,2024-02-02,Technical,Medium,8,False
7851,495,2023-09-06,Technical,Medium,9,True
7852,1933,2023-04-05,Billing,Medium,6,True
7853,615,2022-09-21,Other,High,13,True
7854,1797,2024-09-09,Billing,Medium,17,False
7855,179,2023-05-12,Technical,Medium,12,True
7856,2870,2023-02-09,Technical,Low,1,True
7857,1069,2024-01-23,Service,Medium,14,True
7858,2985,2022-06-13,Billing,Low,27,True
7859,895,2022-08-19,Service,High,6,False
7860,414,2025-03-25,Billing,High,1,False
7861,658,2025-03-24,Other,High,20,False
7862,1246,2025-05-19,Other,Medium,11,True
7863,667,2023-02-02,Billing,Medium,13,False
7864,300,2023-08-29,Other,Medium,5,False
7865,2623,2025-02-09,Other,Medium,7,False
7866,251,2023-01-09,Other,Medium,30,False
7867,1078,2023-04-12,Other,Medium,19,False
7868,2652,2024-07-25,Billing,Medium,22,False
7869,924,2023-07-24,Service,High,3,True
7870,2576,2023-10-26,Technical,Medium,30,False
7871,617,2022-06-09,Billing,Medium,19,False
7872,648,2022-12-10,Billing,Low,4,True
7873,2832,2022-12-15,Service,Low,7,False
7874,917,2024-02-04,Billing,Medium,20,False
7875,2522,2025-02-01,Service,Medium,30,False
7876,2095,2025-02-25,Service,Low,24,False
7877,2377,2024-06-04,Other,High,2,True
7878,1315,2023-10-17,Billing,Low,12,False
7879,939,2022-07-30,Billing,High,20,False
7880,2860,2022-06-05,Other,High,16,True
7881,2942,2022-07-11,Technical,Low,29,True
7882,1535,2025-05-09,Technical,Low,28,False
7883,373,2024-12-19,Billing,Low,16,True
7884,35,2022-10-11,Technical,Medium,20,True
7885,556,2024-06-27,Other,Medium,6,False
7886,2777,2023-04-02,Service,Medium,28,False
7887,61,2023-03-11,Billing,Low,30,False
7888,451,2025-01-30,Service,Medium,5,True
7889,2449,2024-10-03,Billing,Medium,19,True
7890,1782,2024-04-29,Service,Low,2,False
7891,1218,2023-06-03,Service,Medium,18,True
7892,2162,2024-02-07,Other,Low,23,True
7893,2000,2024-04-24,Technical,Medium,5,False
7894,2993,2022-09-05,Other,Medium,11,False
7895,2573,2023-02-23,Billing,Low,3,True
7896,2680,2024-05-31,Billing,Medium,12,True
7897,2935,2023-02-28,Billing,Medium,8,True
7898,1201,2023-03-15,Service,Medium,18,False
7899,841,2024-08-28,Service,High,1,True
7900,241,2025-05-14,Technical,Low,1,False
7901,1667,2023-07-13,Other,Medium,4,False
7902,1507,2023-05-26,Billing,Medium,10,True
7903,832,2024-11-07,Technical,Low,28,False
7904,1223,2024-04-16,Billing,Medium,13,True
7905,2047,2024-11-09,Billing,Low,18,False
7906,195,2023-05-01,Technical,High,21,True
7907,2693,2022-10-19,Technical,High,4,False
7908,502,2025-01-12,Technical,Low,14,True
7909,463,2023-08-04,Other,Medium,5,False
7910,1455,2024-09-20,Other,Low,7,True
7911,2300,2023-05-07,Technical,Medium,16,True
7912,1924,2022-11-25,Other,Medium,3,False
7913,2664,2023-11-09,Other,Medium,11,False
7914,913,2022-12-14,Billing,High,25,False
7915,1089,2023-04-16,Technical,Medium,2,True
7916,2933,2022-10-25,Technical,Medium,9,False
7917,2452,2024-08-15,Service,Low,24,True
7918,2913,2022-06-22,Technical,Medium,19,False
7919,1139,2025-03-02,Billing,Medium,22,False
7920,2376,2022-12-07,Technical,Low,23,True
7921,2137,2023-12-31,Billing,High,11,False
7922,1122,2025-02-28,Service,Low,29,True
7923,316,2023-08-20,Billing,Medium,1,False
7924,1776,2024-02-03,Technical,Medium,19,True
7925,2218,2025-02-07,Technical,Medium,9,False
7926,2760,2023-07-28,Other,Medium,7,True
7927,576,2024-09-22,Billing,Low,9,True
7928,1023,2023-10-25,Billing,Medium,19,True
7929,1369,2025-04-10,Technical,Medium,22,False
7930,2263,2025-04-03,Billing,Medium,27,True
7931,1252,2023-06-08,Technical,Low,12,False
7932,1332,2023-09-02,Billing,Medium,2,True
7933,923,2022-07-24,Other,Medium,8,True
7934,163,2022-08-07,Other,Medium,8,True
7935,1397,2023-05-03,Other,Medium,25,False
7936,336,2024-06-22,Technical,Medium,11,True
7937,1074,2022-12-21,Service,High,26,False
7938,1763,2023-12-28,Service,High,22,False
7939,829,2023-12-02,Technical,High,3,False
7940,2981,2023-10-24,Service,Medium,17,True
