plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,height_to_diameter_ratio
833,Birch,Flowering,225.38,11.32,7.95,1,19.90989399293286
557,Oak,Seedling,132.37,5.98,5.45,0,22.13545150501672
1092,Maple,Flowering,292.11,27.47,1.52,0,10.633782307972334
2443,Birch,Seedling,125.18,13.54,0.68,0,9.245199409158051
1572,Pine,Seedling,216.68,9.25,8.63,0,23.424864864864865
561,Birch,Seedling,287.43,27.26,3.17,1,10.544020542920029
814,Maple,Vegetative,215.13,17.61,7.67,0,12.216354344122658
2314,Oak,Vegetative,38.92,28.38,4.18,0,1.37138830162086
473,Birch,Flowering,14.59,21.39,0.15,1,0.6820944366526414
886,Oak,Vegetative,195.26,11.28,7.71,0,17.31028368794326
422,Maple,Vegetative,140.56,26.32,2.9,0,5.340425531914893
1105,Maple,Vegetative,232.59,14.49,8.67,0,16.05175983436853
450,Birch,Flowering,176.5,15.33,9.2,1,11.513372472276583
2635,Pine,Vegetative,179.98,21.14,0.52,0,8.51371807000946
1050,Maple,Seedling,124.18,22.64,8.21,0,5.484982332155477
2059,Pine,Vegetative,241.66,12.52,3.93,0,19.30191693290735
2700,Birch,Vegetative,218.45,20.42,5.64,1,10.69784524975514
2979,Oak,Seedling,60.94,28.06,6.11,0,2.171774768353528
311,Oak,Seedling,149.05,4.22,1.87,0,35.31990521327015
1310,Maple,Vegetative,211.99,13.97,7.59,0,15.174659985683608
669,Oak,Flowering,229.29,23.72,4.67,0,9.666526138279933
2769,Pine,Seedling,183.73,15.1,1.36,0,12.167549668874171
331,Oak,Vegetative,175.22,22.76,7.7,0,7.698594024604569
2060,Oak,Flowering,52.84,10.17,3.49,0,5.195673549655851
942,Birch,Seedling,201.89,2.03,4.31,0,99.45320197044336
2168,Oak,Vegetative,286.11,9.76,1.21,0,29.31454918032787
120,Pine,Vegetative,31.39,3.39,4.18,0,9.259587020648967
973,Pine,Vegetative,134.28,10.71,7.66,0,12.53781512605042
1407,Pine,Vegetative,242.32,17.75,6.79,0,13.651830985915492
2995,Birch,Flowering,185.85,5.6,1.76,1,33.1875
2333,Birch,Seedling,203.9,9.17,0.33,1,22.235550708833152
2670,Maple,Flowering,186.78,27.31,5.27,0,6.839253020871476
1769,Birch,Seedling,15.18,7.63,0.8,1,1.9895150720838795
1874,Oak,Vegetative,242.08,16.46,4.57,0,14.707168894289186
2071,Birch,Vegetative,92.89,21.6,7.41,1,4.300462962962962
579,Birch,Seedling,17.4,0.86,2.5,0,20.232558139534884
1162,Birch,Vegetative,279.15,0.71,4.54,0,393.169014084507
2032,Maple,Seedling,283.93,18.76,3.41,0,15.134861407249467
448,Maple,Seedling,281.95,1.58,8.18,0,178.44936708860757
941,Oak,Seedling,146.57,18.81,0.83,0,7.792131844763424
1372,Pine,Vegetative,272.51,18.76,7.19,0,14.526119402985072
2386,Oak,Vegetative,234.22,26.83,8.82,0,8.729780096906449
2043,Maple,Flowering,54.5,3.01,8.46,0,18.106312292358805
2628,Birch,Vegetative,154.13,6.09,9.55,1,25.30870279146141
799,Maple,Seedling,61.68,29.76,3.17,0,2.07258064516129
921,Maple,Seedling,50.6,23.28,5.26,0,2.1735395189003435
2490,Birch,Flowering,86.08,22.54,4.37,1,3.818988464951198
583,Pine,Vegetative,194.17,27.65,5.14,0,7.02242314647378
1830,Pine,Flowering,36.73,27.82,2.48,0,1.320273184759166
2405,Maple,Flowering,128.59,2.81,8.17,0,45.761565836298935
1833,Oak,Seedling,43.12,29.66,1.59,0,1.4538098449089683
648,Pine,Seedling,163.52,14.74,0.3,0,11.093622795115333
2372,Oak,Seedling,260.17,1.38,7.8,0,188.5289855072464
2278,Birch,Vegetative,168.57,21.78,1.43,1,7.739669421487602
2425,Maple,Vegetative,243.95,4.19,3.85,0,58.22195704057278
1871,Oak,Seedling,250.88,15.02,7.71,0,16.70306258322237
1951,Pine,Seedling,208.92,9.64,8.42,0,21.67219917012448
2959,Pine,Seedling,285.92,12.4,1.87,0,23.058064516129033
1404,Oak,Seedling,207.04,1.78,4.46,0,116.31460674157303
1706,Pine,Flowering,230.71,20.14,8.38,0,11.455312810327706
1943,Birch,Flowering,168.35,9.01,5.51,1,18.684794672586015
1998,Birch,Vegetative,143.62,21.98,4.19,1,6.534121929026388
623,Maple,Flowering,195.53,9.66,7.95,0,20.24120082815735
1587,Pine,Flowering,292.29,10.9,7.22,0,26.81559633027523
2980,Maple,Seedling,253.12,6.3,9.68,0,40.17777777777778
850,Pine,Vegetative,59.03,13.72,3.86,0,4.302478134110787
2999,Oak,Flowering,101.03,6.1,4.6,0,16.562295081967214
259,Oak,Vegetative,127.7,18.18,7.21,0,7.024202420242024
586,Oak,Flowering,75.68,29.86,8.98,0,2.5344943067649033
2030,Pine,Seedling,127.25,5.72,2.0,0,22.246503496503497
1322,Pine,Vegetative,108.88,22.91,8.52,0,4.7525098210388474
730,Birch,Vegetative,266.64,27.88,8.25,0,9.563845050215209
1602,Maple,Seedling,205.5,26.22,8.1,0,7.837528604118994
398,Birch,Flowering,81.88,5.11,1.0,1,16.02348336594912
174,Birch,Flowering,206.11,24.13,2.18,1,8.541649399088273
1849,Pine,Vegetative,65.61,17.5,1.31,0,3.749142857142857
1932,Oak,Flowering,29.33,22.84,3.7,0,1.2841506129597198
2205,Pine,Seedling,213.65,14.93,9.05,0,14.310113864701943
2145,Oak,Vegetative,22.57,15.98,8.31,0,1.4123904881101377
1177,Pine,Flowering,284.54,20.44,9.94,0,13.920743639921723
1359,Maple,Vegetative,298.06,12.13,6.73,0,24.572135201978565
958,Pine,Flowering,28.09,27.08,8.28,0,1.0372968980797637
594,Oak,Flowering,260.23,14.51,5.02,0,17.934527911784976
1500,Maple,Vegetative,295.04,13.76,5.31,0,21.44186046511628
1593,Oak,Flowering,85.98,6.68,7.26,0,12.871257485029941
2222,Birch,Seedling,238.1,26.68,7.81,0,8.924287856071963
1354,Birch,Seedling,30.4,22.81,6.0,1,1.3327487943884262
1350,Pine,Vegetative,217.27,11.63,1.83,0,18.681857265692177
414,Pine,Flowering,128.16,5.3,5.89,0,24.181132075471698
2728,Birch,Vegetative,203.2,22.28,5.29,0,9.12028725314183
856,Birch,Flowering,265.83,7.23,4.8,1,36.76763485477178
2361,Oak,Vegetative,54.77,17.67,1.58,0,3.0996038483305037
2631,Birch,Vegetative,152.32,24.32,5.23,0,6.263157894736842
2042,Maple,Vegetative,180.61,1.31,0.88,0,137.87022900763358
596,Oak,Seedling,266.88,12.15,6.77,0,21.96543209876543
1964,Maple,Vegetative,70.54,11.59,9.52,0,6.086281276962899
2564,Birch,Vegetative,92.64,27.05,9.79,1,3.4247689463955635
2942,Pine,Seedling,286.93,3.4,6.74,0,84.39117647058823
2802,Pine,Vegetative,190.12,25.06,3.41,0,7.5865921787709505
2664,Birch,Vegetative,235.29,9.49,2.59,1,24.793466807165437
2009,Pine,Vegetative,129.53,10.7,4.36,0,12.105607476635514
1970,Oak,Vegetative,98.15,27.93,9.57,0,3.5141424991049055
2819,Pine,Flowering,263.43,28.56,2.62,0,9.22373949579832
153,Pine,Seedling,296.67,28.7,3.91,0,10.336933797909408
507,Maple,Vegetative,111.79,26.64,2.25,0,4.196321321321322
2820,Maple,Seedling,218.92,9.25,1.9,0,23.667027027027025
2883,Birch,Seedling,274.53,10.48,3.0,1,26.195610687022896
2143,Maple,Vegetative,24.74,23.91,8.26,0,1.0347135089920534
1203,Oak,Flowering,282.19,21.78,1.23,0,12.956382001836547
2338,Maple,Flowering,125.01,26.62,3.47,0,4.696093163035312
2727,Maple,Flowering,71.82,12.66,3.76,0,5.672985781990521
2856,Maple,Flowering,193.51,17.08,0.36,0,11.329625292740047
237,Pine,Seedling,58.2,7.7,0.66,0,7.558441558441559
1352,Oak,Vegetative,155.74,7.49,3.58,0,20.79305740987984
2552,Birch,Seedling,15.71,8.64,0.42,1,1.818287037037037
329,Oak,Flowering,43.17,4.36,7.79,0,9.90137614678899
2232,Oak,Seedling,194.51,27.9,6.24,0,6.97168458781362
1907,Birch,Vegetative,286.23,13.49,1.2,1,21.217939214232764
187,Oak,Vegetative,226.35,25.46,0.82,0,8.890416339355852
2112,Birch,Vegetative,181.76,7.21,2.86,0,25.209431345353675
756,Pine,Vegetative,291.62,17.29,2.8,0,16.866396761133604
843,Oak,Seedling,171.07,2.28,9.05,0,75.03070175438597
2170,Birch,Flowering,256.19,22.5,1.06,1,11.386222222222223
951,Maple,Vegetative,132.07,16.09,2.85,0,8.208203853325045
2530,Birch,Vegetative,221.19,8.17,1.97,1,27.0734394124847
1191,Oak,Vegetative,191.4,2.03,7.25,0,94.28571428571429
812,Oak,Flowering,279.8,21.41,3.87,0,13.06865950490425
543,Pine,Vegetative,232.55,23.51,0.47,0,9.89153551680136
2954,Pine,Vegetative,80.16,15.34,5.81,0,5.225554106910039
1789,Birch,Seedling,231.31,16.75,3.45,1,13.80955223880597
1249,Birch,Vegetative,38.64,15.9,5.71,1,2.430188679245283
1224,Pine,Seedling,42.58,23.95,4.5,0,1.7778705636743215
1130,Birch,Flowering,190.55,22.09,1.58,1,8.626075147125396
570,Pine,Vegetative,14.12,1.54,0.94,0,9.168831168831169
2025,Oak,Flowering,59.34,3.68,4.71,0,16.125
2130,Maple,Seedling,146.19,11.47,6.05,0,12.745422842197035
2280,Pine,Flowering,123.4,8.27,6.18,0,14.921402660217655
2134,Maple,Seedling,262.07,19.56,4.35,0,13.398261758691207
2446,Maple,Flowering,98.24,3.14,2.76,0,31.286624203821653
1743,Oak,Flowering,265.82,12.64,4.47,0,21.03006329113924
884,Birch,Flowering,60.31,11.99,7.63,0,5.030025020850709
863,Oak,Seedling,260.51,8.18,3.45,0,31.84718826405868
2992,Birch,Flowering,52.91,12.35,4.0,1,4.284210526315789
2459,Maple,Seedling,57.76,28.94,7.42,0,1.9958534899792673
211,Maple,Seedling,110.8,10.41,0.5,0,10.643611911623438
2948,Pine,Flowering,145.59,21.86,9.59,0,6.660109789569991
1288,Pine,Seedling,234.33,20.46,1.98,0,11.45307917888563
2649,Birch,Flowering,34.51,4.98,7.64,1,6.929718875502007
2427,Pine,Seedling,206.72,5.97,2.06,0,34.62646566164154
1033,Birch,Vegetative,42.25,8.12,1.1,1,5.2032019704433505
2938,Pine,Flowering,291.99,4.17,0.3,0,70.02158273381295
279,Birch,Seedling,256.8,23.61,9.73,1,10.876747141041932
2178,Oak,Flowering,221.12,23.4,1.35,0,9.44957264957265
2711,Maple,Vegetative,13.77,25.39,2.42,0,0.5423395037416305
1783,Birch,Vegetative,219.73,27.57,2.97,1,7.969894813202756
2746,Maple,Flowering,71.71,28.79,2.32,0,2.4907954150746785
846,Maple,Seedling,189.52,15.59,7.29,0,12.156510583707506
901,Birch,Flowering,221.27,25.47,1.05,1,8.687475461327052
16,Birch,Flowering,225.64,26.69,1.43,1,8.454102660172348
1368,Birch,Seedling,33.05,17.06,4.09,1,1.9372801875732708
1938,Pine,Flowering,274.31,18.83,2.91,0,14.567711099309614
2429,Maple,Flowering,66.04,26.14,0.97,0,2.526396327467483
459,Pine,Vegetative,86.85,10.99,1.38,0,7.902638762511374
470,Pine,Flowering,210.05,14.87,5.02,0,14.125756556825825
2523,Birch,Flowering,288.85,17.42,4.41,1,16.581515499425947
2011,Pine,Vegetative,27.39,3.98,4.66,0,6.881909547738694
533,Oak,Vegetative,59.77,8.25,5.73,0,7.244848484848485
1663,Birch,Vegetative,190.69,25.24,2.35,0,7.555071315372425
1213,Birch,Flowering,278.48,22.55,2.38,1,12.349445676274945
724,Pine,Seedling,58.57,21.14,3.61,0,2.770577105014191
2467,Maple,Vegetative,214.25,13.15,9.6,0,16.29277566539924
2127,Pine,Seedling,277.45,27.42,7.66,0,10.118526622902989
1053,Birch,Flowering,107.92,19.53,8.35,1,5.525857654889912
467,Birch,Flowering,189.14,26.34,4.36,1,7.180713743356112
2105,Birch,Vegetative,275.4,19.49,9.87,1,14.130323242688558
887,Pine,Vegetative,67.69,8.61,0.44,0,7.861788617886179
2401,Oak,Vegetative,146.62,19.98,8.69,0,7.338338338338338
2317,Oak,Seedling,264.0,13.65,2.23,0,19.34065934065934
2468,Oak,Flowering,46.61,22.52,9.49,0,2.069715808170515
337,Pine,Vegetative,38.26,1.12,4.82,0,34.16071428571428
2550,Maple,Flowering,52.4,25.62,2.26,0,2.0452771272443404
2901,Pine,Flowering,175.76,14.51,2.2,0,12.113025499655409
2142,Pine,Seedling,168.43,2.9,2.92,0,58.07931034482759
1108,Maple,Vegetative,57.29,2.2,7.78,0,26.04090909090909
2289,Birch,Flowering,232.03,26.09,2.09,1,8.89344576466079
845,Birch,Seedling,166.42,16.92,6.27,1,9.835697399527184
1001,Oak,Flowering,201.78,2.94,2.51,0,68.63265306122449
2126,Oak,Vegetative,162.39,20.08,9.93,0,8.08715139442231
1443,Pine,Flowering,239.88,5.65,6.53,0,42.45663716814159
1698,Oak,Seedling,231.84,2.22,7.0,0,104.43243243243242
1775,Pine,Seedling,73.47,15.22,1.86,0,4.827201051248357
918,Pine,Vegetative,169.66,15.64,8.2,0,10.847826086956522
1369,Pine,Flowering,172.26,1.15,4.89,0,149.7913043478261
2514,Oak,Flowering,288.59,19.16,7.84,0,15.062108559498954
1650,Maple,Flowering,82.1,15.1,9.43,0,5.437086092715232
2735,Maple,Seedling,23.88,3.01,2.45,0,7.9335548172757475
649,Pine,Flowering,246.74,12.22,5.7,0,20.19148936170213
141,Birch,Seedling,100.51,23.2,4.25,1,4.332327586206897
2862,Pine,Seedling,116.54,21.62,4.84,0,5.3903792784458835
167,Pine,Vegetative,260.74,1.14,0.23,0,228.71929824561406
2373,Maple,Flowering,212.49,27.46,6.25,0,7.738164603058995
2187,Birch,Flowering,262.77,29.67,4.35,1,8.856420626895853
2366,Birch,Vegetative,112.98,3.97,6.47,1,28.45843828715365
481,Pine,Vegetative,105.76,22.84,6.71,0,4.630472854640981
1815,Pine,Vegetative,103.81,21.17,3.18,0,4.903637222484647
537,Pine,Seedling,247.4,26.04,9.93,0,9.500768049155146
1230,Birch,Vegetative,297.53,8.18,5.46,1,36.37286063569682
1088,Oak,Flowering,154.8,29.31,8.09,0,5.281473899692938
2643,Oak,Seedling,160.49,16.14,9.23,0,9.94361833952912
2850,Oak,Flowering,293.99,15.69,2.69,0,18.73741236456342
1253,Birch,Vegetative,276.11,15.34,8.01,1,17.9993481095176
630,Birch,Flowering,83.97,19.31,9.52,1,4.348524080787157
198,Maple,Flowering,137.84,10.69,9.25,0,12.894293732460245
1481,Oak,Vegetative,121.67,21.55,0.82,0,5.645939675174014
1061,Oak,Flowering,165.25,19.8,1.42,0,8.345959595959595
2671,Birch,Flowering,70.43,1.29,1.13,1,54.59689922480621
1527,Pine,Vegetative,15.64,2.38,3.79,0,6.571428571428572
2606,Oak,Seedling,76.61,5.21,1.54,0,14.704414587332053
2988,Birch,Vegetative,119.46,8.11,3.23,1,14.72996300863132
2791,Birch,Vegetative,243.51,4.86,0.29,1,50.10493827160494
2339,Pine,Vegetative,207.17,27.15,7.16,0,7.630570902394107
1059,Oak,Vegetative,71.83,21.64,4.84,0,3.3193160813308684
1463,Oak,Vegetative,217.2,20.85,7.25,0,10.417266187050359
1406,Birch,Flowering,278.21,23.84,6.73,1,11.66988255033557
245,Maple,Flowering,163.31,7.16,7.7,0,22.808659217877096
820,Pine,Flowering,137.64,7.77,0.39,0,17.71428571428571
8,Maple,Flowering,172.84,12.18,7.91,0,14.190476190476192
758,Maple,Vegetative,136.78,4.0,4.37,0,34.195
1306,Oak,Seedling,288.09,23.98,8.75,0,12.013761467889907
2858,Oak,Vegetative,91.79,25.24,1.87,0,3.6366877971473857
2918,Oak,Flowering,32.23,28.52,3.58,0,1.1300841514726507
327,Maple,Seedling,21.82,21.26,6.28,0,1.0263405456255879
54,Maple,Vegetative,263.66,28.42,9.36,0,9.277269528501057
2463,Oak,Flowering,252.59,11.34,8.26,0,22.274250440917108
1313,Birch,Seedling,47.2,27.38,3.57,0,1.7238860482103726
620,Pine,Seedling,30.21,7.51,1.98,0,4.022636484687084
1887,Maple,Seedling,102.83,28.67,6.97,0,3.5866759679107076
849,Pine,Flowering,48.77,18.42,2.43,0,2.6476655808903367
1557,Maple,Seedling,294.97,17.73,5.88,0,16.63677382966723
869,Oak,Vegetative,205.64,6.71,4.58,0,30.646795827123693
1196,Oak,Seedling,78.4,9.1,5.45,0,8.615384615384617
1479,Pine,Flowering,26.56,0.51,7.6,0,52.07843137254902
1286,Pine,Vegetative,107.28,7.06,9.69,0,15.195467422096318
77,Pine,Seedling,53.74,25.28,1.91,0,2.1257911392405062
975,Maple,Seedling,176.01,11.69,1.73,0,15.056458511548332
2699,Pine,Flowering,142.41,27.19,7.23,0,5.237587348289812
875,Oak,Vegetative,192.4,21.63,0.7,0,8.895053166897828
1753,Birch,Flowering,242.78,12.97,8.51,1,18.71858134155744
2950,Pine,Seedling,15.91,1.39,3.06,0,11.446043165467627
1488,Birch,Flowering,235.2,16.51,5.87,1,14.245911568746212
132,Maple,Flowering,182.84,14.76,0.38,0,12.387533875338754
2712,Birch,Flowering,12.62,21.47,8.82,1,0.5877969259431766
501,Oak,Flowering,262.07,20.42,5.25,0,12.833986287952985
1696,Maple,Seedling,81.83,29.96,0.73,0,2.731308411214953
487,Oak,Flowering,131.62,5.2,8.67,0,25.31153846153846
1850,Pine,Seedling,116.88,1.72,8.96,0,67.95348837209302
889,Birch,Vegetative,222.69,9.76,5.6,0,22.81659836065574
285,Pine,Vegetative,173.37,7.0,4.18,0,24.767142857142858
1387,Oak,Vegetative,120.88,19.04,5.05,0,6.348739495798319
1078,Maple,Flowering,87.51,1.12,0.42,0,78.13392857142857
744,Birch,Seedling,233.0,8.11,7.12,1,28.729963008631323
752,Birch,Flowering,20.07,1.17,8.41,0,17.153846153846157
1466,Pine,Seedling,98.38,6.46,4.79,0,15.229102167182662
1635,Pine,Flowering,245.76,8.46,5.18,0,29.049645390070918
2887,Pine,Flowering,73.51,17.28,0.55,0,4.254050925925926
2622,Maple,Flowering,198.91,20.43,4.45,0,9.73617229564366
851,Pine,Seedling,283.89,1.75,0.93,0,162.22285714285712
1682,Birch,Vegetative,160.71,21.23,3.74,1,7.569948186528498
1927,Birch,Flowering,220.82,0.94,6.2,0,234.91489361702128
116,Birch,Vegetative,267.61,24.38,3.49,0,10.9766201804758
1380,Pine,Vegetative,130.39,10.22,1.29,0,12.758317025440311
1275,Birch,Flowering,184.11,26.96,1.04,1,6.829005934718102
2688,Oak,Vegetative,242.57,1.7,1.43,0,142.68823529411765
1678,Oak,Seedling,188.4,11.96,0.52,0,15.752508361204013
587,Maple,Flowering,201.58,29.64,1.29,0,6.800944669365722
2718,Maple,Seedling,32.54,7.94,4.51,0,4.0982367758186395
451,Oak,Flowering,95.27,22.86,9.93,0,4.167541557305337
2526,Birch,Flowering,239.27,4.7,8.12,0,50.90851063829787
156,Maple,Seedling,50.41,18.26,1.48,0,2.760679079956188
478,Oak,Flowering,163.66,12.08,3.78,0,13.548013245033113
60,Pine,Vegetative,163.74,25.39,1.45,0,6.448995667585664
223,Pine,Vegetative,96.86,25.3,3.65,0,3.828458498023715
126,Maple,Vegetative,147.39,2.69,4.41,0,54.79182156133829
1151,Oak,Seedling,182.81,26.27,4.82,0,6.95888846593072
2274,Birch,Vegetative,107.04,20.0,0.82,1,5.352
1776,Maple,Vegetative,123.89,19.14,8.22,0,6.472831765935214
1721,Pine,Flowering,25.02,19.42,7.28,0,1.2883625128733263
2272,Pine,Vegetative,112.75,9.79,3.13,0,11.51685393258427
519,Oak,Seedling,195.5,17.88,5.39,0,10.934004474272932
1537,Birch,Vegetative,125.65,4.81,7.2,1,26.122661122661125
2958,Pine,Seedling,29.07,10.47,4.84,0,2.7765042979942693
2483,Pine,Flowering,225.98,8.12,8.87,0,27.830049261083744
2069,Maple,Flowering,10.01,3.18,3.65,0,3.1477987421383644
81,Oak,Flowering,231.5,29.99,8.2,0,7.719239746582194
2536,Oak,Flowering,214.16,9.19,2.25,0,23.303590859630035
2971,Pine,Vegetative,247.5,20.56,8.95,0,12.037937743190662
2304,Birch,Vegetative,103.96,17.8,4.05,1,5.8404494382022465
424,Pine,Seedling,213.54,19.19,7.18,0,11.127670661803021
143,Pine,Seedling,85.6,2.0,1.12,0,42.8
2063,Pine,Vegetative,289.54,23.63,7.76,0,12.253068133728313
344,Maple,Flowering,146.26,10.8,5.34,0,13.542592592592591
2348,Oak,Seedling,134.56,26.43,5.66,0,5.0911842603102535
916,Pine,Flowering,255.39,6.85,5.22,0,37.28321167883212
2599,Oak,Seedling,112.91,9.07,5.19,0,12.448732083792722
2094,Pine,Flowering,235.98,0.77,7.55,0,306.46753246753246
844,Birch,Vegetative,29.97,7.04,1.63,1,4.2571022727272725
2679,Pine,Seedling,228.42,23.86,6.01,0,9.573344509639563
2347,Pine,Vegetative,264.21,1.99,1.71,0,132.76884422110552
1899,Maple,Seedling,236.21,17.77,6.81,0,13.292628024760834
2529,Oak,Seedling,250.19,19.16,1.67,0,13.057933194154488
68,Pine,Vegetative,270.46,28.87,0.12,0,9.368202286110147
90,Maple,Vegetative,74.58,19.67,6.81,0,3.7915607524148447
2602,Maple,Seedling,219.79,27.11,7.67,0,8.107340464773147
1251,Oak,Seedling,117.59,19.82,3.45,0,5.932896064581231
1748,Oak,Vegetative,61.91,3.05,0.32,0,20.298360655737707
1362,Birch,Flowering,148.1,14.14,3.11,1,10.473833097595474
2141,Oak,Seedling,267.63,21.13,2.59,0,12.665877898722197
1344,Oak,Flowering,92.68,12.41,8.25,0,7.4681708299758265
2240,Maple,Vegetative,116.98,29.96,4.31,0,3.904539385847797
1644,Birch,Vegetative,13.52,18.21,7.59,1,0.7424492037342119
1546,Maple,Vegetative,104.89,5.63,5.98,0,18.630550621669627
1549,Oak,Vegetative,116.63,2.23,9.79,0,52.30044843049327
2006,Oak,Flowering,101.4,28.55,0.62,0,3.551663747810858
625,Birch,Vegetative,72.09,10.84,2.37,1,6.650369003690037
2989,Pine,Seedling,116.75,3.79,5.77,0,30.804749340369394
1297,Birch,Vegetative,140.17,18.26,3.15,1,7.676341730558597
2743,Pine,Seedling,39.4,23.71,0.64,0,1.6617460986925348
444,Birch,Vegetative,33.58,4.07,3.52,1,8.25061425061425
1985,Birch,Seedling,101.53,5.06,5.0,1,20.06521739130435
2388,Birch,Flowering,132.71,17.47,2.72,1,7.596451058958215
192,Maple,Vegetative,174.52,28.95,5.16,0,6.02832469775475
998,Oak,Vegetative,214.09,6.01,4.43,0,35.62229617304493
2196,Maple,Seedling,82.33,16.15,1.49,0,5.097832817337462
2149,Pine,Vegetative,57.74,7.2,9.81,0,8.019444444444444
1576,Pine,Seedling,152.57,14.6,3.25,0,10.45
2898,Birch,Flowering,143.92,24.29,0.41,1,5.92507204610951
163,Maple,Flowering,17.22,12.85,6.41,0,1.340077821011673
984,Maple,Seedling,39.41,17.66,1.59,0,2.2315968289920725
280,Maple,Seedling,270.5,0.92,6.53,0,294.02173913043475
1519,Birch,Seedling,13.85,27.63,9.17,0,0.5012667390517553
740,Birch,Vegetative,159.86,1.0,7.0,1,159.86
2064,Birch,Seedling,28.11,8.01,6.53,1,3.5093632958801497
2985,Oak,Vegetative,151.02,1.9,7.84,0,79.48421052631579
1314,Birch,Flowering,239.05,5.34,3.7,1,44.76591760299626
1277,Pine,Seedling,202.39,16.82,6.37,0,12.03269916765755
1649,Pine,Vegetative,192.85,2.89,8.99,0,66.73010380622837
595,Pine,Vegetative,159.83,18.07,6.8,0,8.845047039291645
1351,Oak,Flowering,18.24,7.67,1.35,0,2.378096479791395
2156,Oak,Vegetative,169.55,26.08,6.19,0,6.5011503067484675
2119,Maple,Flowering,147.54,26.98,6.9,0,5.468495181616012
1746,Birch,Flowering,278.67,25.92,9.43,1,10.751157407407407
1533,Birch,Seedling,266.62,4.91,2.68,1,54.30142566191446
1021,Oak,Seedling,39.0,7.63,3.66,0,5.111402359108781
1083,Maple,Flowering,116.64,23.8,0.7,0,4.900840336134453
1940,Pine,Seedling,223.63,3.81,3.71,0,58.69553805774278
2721,Pine,Vegetative,77.13,8.51,6.8,0,9.063454759106932
2255,Oak,Seedling,228.75,27.51,1.67,0,8.31515812431843
605,Oak,Flowering,219.08,29.37,8.06,0,7.459312223357167
1633,Birch,Seedling,225.21,17.39,9.73,0,12.950546290971824
1402,Pine,Vegetative,124.86,17.55,9.44,0,7.114529914529914
956,Pine,Vegetative,53.34,7.4,8.48,0,7.208108108108108
2147,Oak,Flowering,37.01,6.49,2.98,0,5.702619414483821
1745,Birch,Flowering,265.19,27.9,2.75,1,9.505017921146953
2188,Oak,Vegetative,71.6,25.64,9.68,0,2.7925117004680184
1155,Birch,Flowering,145.73,10.71,1.74,1,13.60690943043884
1490,Birch,Flowering,44.9,29.49,2.47,1,1.5225500169549
2082,Maple,Flowering,153.12,13.27,8.4,0,11.538809344385834
1312,Pine,Seedling,150.64,21.97,9.66,0,6.856622667273554
1653,Pine,Vegetative,271.75,2.25,1.94,0,120.77777777777777
497,Birch,Seedling,83.68,7.6,4.86,1,11.010526315789475
1180,Maple,Vegetative,294.58,6.41,3.85,0,45.95631825273011
221,Maple,Seedling,226.08,24.58,3.33,0,9.19772172497966
2994,Birch,Vegetative,97.72,26.81,7.49,1,3.6449086161879896
307,Birch,Vegetative,187.32,7.56,1.45,1,24.77777777777778
946,Oak,Seedling,298.22,17.63,5.89,0,16.915484968803177
498,Oak,Flowering,209.05,3.1,6.28,0,67.43548387096774
2847,Pine,Vegetative,226.01,5.37,9.32,0,42.08752327746741
1570,Birch,Flowering,230.4,1.59,9.32,1,144.9056603773585
2936,Pine,Vegetative,189.21,21.68,4.81,0,8.72739852398524
1285,Birch,Seedling,186.71,8.14,2.38,0,22.937346437346438
317,Pine,Flowering,25.74,4.67,0.66,0,5.511777301927195
2302,Oak,Flowering,116.42,6.82,9.26,0,17.070381231671554
2516,Maple,Seedling,185.51,0.76,0.31,0,244.0921052631579
699,Pine,Vegetative,147.01,3.48,5.33,0,42.24425287356322
1891,Birch,Vegetative,103.14,27.15,2.72,0,3.7988950276243094
2448,Oak,Seedling,244.29,6.8,2.45,0,35.925
2092,Maple,Vegetative,51.45,9.33,6.3,0,5.514469453376206
2321,Pine,Flowering,100.96,12.26,9.4,0,8.234910277324632
2813,Maple,Seedling,229.87,2.74,2.83,0,83.8941605839416
2409,Oak,Seedling,196.57,26.37,1.06,0,7.45430413348502
2924,Birch,Seedling,122.71,27.35,3.54,1,4.4866544789762335
962,Maple,Seedling,296.63,3.81,3.65,0,77.85564304461943
2981,Oak,Flowering,58.38,25.11,8.81,0,2.3249701314217446
2318,Pine,Flowering,237.31,15.97,5.61,0,14.859737006887915
1374,Pine,Seedling,248.6,10.97,9.12,0,22.66180492251595
2148,Pine,Seedling,274.7,6.0,3.83,0,45.78333333333333
1676,Pine,Flowering,243.8,17.16,0.86,0,14.207459207459207
2826,Maple,Vegetative,142.59,10.96,3.11,0,13.010036496350365
390,Maple,Seedling,254.22,5.71,0.46,0,44.521891418563925
1144,Oak,Vegetative,124.36,23.55,2.7,0,5.28067940552017
418,Birch,Vegetative,187.48,3.78,3.73,1,49.597883597883595
727,Birch,Seedling,279.71,16.82,7.57,1,16.629607609988106
1163,Birch,Flowering,83.08,2.29,1.43,0,36.27947598253275
57,Oak,Flowering,165.99,2.96,3.21,0,56.07770270270271
488,Maple,Seedling,93.0,4.17,1.02,0,22.302158273381295
795,Pine,Vegetative,50.78,26.69,1.34,0,1.9025852379168227
1409,Maple,Seedling,22.14,28.66,5.0,0,0.7725052337752966
2963,Pine,Vegetative,219.51,1.75,9.11,0,125.4342857142857
558,Birch,Vegetative,199.54,16.98,0.59,1,11.751472320376914
