customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag
1876,2016-07-03,54,West,Inactive,Fixed,105.200000,In-Person,0.000000,0
536,2021-08-19,40,North,Inactive,Prepaid,113.130000,Phone,0.000000,1
65,2021-03-01,79,North,Active,Variable,25.450000,Phone,0.000000,0
1305,2018-10-14,46,East,Closed,Prepaid,22.280000,Online,0.000000,0
535,2021-11-15,34,East,Inactive,Variable,172.020000,Phone,0.000000,0
1178,2020-01-08,58,North,Active,Variable,177.090000,Online,0.000000,0
1009,2021-03-12,72,West,Active,Fixed,88.560000,Phone,0.000000,0
617,2024-03-11,27,East,Active,Prepaid,125.380000,Phone,0.000000,1
2902,2023-09-11,33,South,Inactive,Variable,28.560000,In-Person,0.000000,0
371,2018-01-23,52,East,Inactive,Variable,117.050000,In-Person,0.000000,0
1067,2024-04-29,84,West,Active,Variable,100.660000,In-Person,0.000000,0
1451,2017-11-05,69,West,Active,Variable,93.830000,Phone,0.000000,0
1461,2019-12-21,75,East,Inactive,Prepaid,176.050000,Online,0.000000,0
505,2021-02-20,18,West,Active,Variable,73.270000,Phone,0.000000,0
1042,2018-07-14,33,East,Closed,Variable,91.890000,Online,0.000000,1
164,2021-07-03,79,South,Active,Fixed,173.720000,Phone,0.000000,0
2863,2017-11-24,20,West,Closed,Prepaid,96.270000,Online,0.000000,0
76,2025-04-01,20,North,Active,Fixed,105.690000,Phone,0.000000,0
1190,2017-10-30,66,North,Closed,Prepaid,58.400000,In-Person,0.000000,0
2684,2016-03-15,52,South,Active,Prepaid,167.160000,Phone,0.500000,0
1066,2018-06-15,22,North,Active,Variable,40.810000,Phone,0.000000,0
1720,2024-07-27,73,West,Inactive,Prepaid,26.490000,In-Person,0.000000,0
575,2016-02-13,58,West,Active,Prepaid,55.680000,Phone,0.000000,1
1821,2023-03-13,28,North,Closed,Variable,96.710000,Phone,0.000000,0
735,2021-01-25,48,North,Active,Fixed,154.370000,In-Person,0.000000,0
2345,2021-11-08,49,South,Inactive,Fixed,186.490000,Online,0.000000,0
2987,2016-03-19,64,West,Inactive,Variable,140.200000,In-Person,0.000000,0
2288,2016-04-04,39,West,Active,Variable,113.890000,Phone,0.000000,1
847,2015-12-10,70,South,Closed,Fixed,173.830000,Online,0.250000,1
369,2015-11-07,42,South,Inactive,Prepaid,136.090000,In-Person,0.000000,0
2283,2021-11-03,22,South,Closed,Fixed,159.040000,Online,0.000000,0
2675,2022-08-01,24,South,Inactive,Variable,84.420000,Online,0.333333,1
2593,2019-12-03,48,West,Closed,Prepaid,38.250000,In-Person,0.000000,0
2801,2019-12-22,54,North,Active,Variable,52.480000,Online,0.000000,0
1791,2023-04-04,37,South,Inactive,Prepaid,116.110000,In-Person,0.000000,0
2609,2015-10-03,35,North,Inactive,Variable,153.780000,In-Person,0.000000,0
89,2016-06-26,51,East,Inactive,Variable,147.120000,In-Person,0.000000,0
982,2023-05-21,76,South,Closed,Variable,52.200000,Online,0.000000,0
541,2024-03-09,53,West,Active,Variable,31.680000,Phone,0.000000,0
2033,2023-01-04,27,South,Inactive,Fixed,191.400000,Phone,0.000000,0
170,2020-09-30,52,East,Active,Prepaid,30.390000,In-Person,0.000000,0
2512,2023-08-06,22,West,Active,Variable,31.240000,In-Person,0.000000,0
1137,2015-07-16,43,West,Inactive,Variable,169.570000,Phone,0.000000,0
2903,2021-05-06,27,East,Active,Variable,87.950000,Phone,0.000000,0
769,2023-07-06,24,South,Active,Variable,186.170000,Online,0.000000,0
2491,2025-04-16,42,South,Closed,Fixed,146.470000,Phone,0.000000,1
1820,2022-03-02,24,South,Active,Prepaid,90.810000,Phone,0.000000,0
2653,2017-07-15,89,South,Active,Prepaid,111.550000,Online,0.000000,0
628,2020-11-28,34,South,Closed,Variable,189.710000,Online,0.000000,0
2763,2018-12-01,76,South,Closed,Prepaid,27.360000,Phone,0.000000,0
232,2022-12-18,66,West,Inactive,Fixed,25.910000,Online,0.000000,0
1859,2022-07-01,35,West,Closed,Prepaid,37.790000,In-Person,0.000000,0
1093,2022-08-07,35,North,Inactive,Variable,181.850000,Phone,0.000000,0
2611,2021-02-05,82,West,Closed,Prepaid,197.850000,Phone,0.000000,0
1763,2020-10-09,73,North,Active,Prepaid,42.480000,Phone,0.000000,1
2647,2023-03-10,20,South,Closed,Variable,71.080000,In-Person,0.000000,1
1487,2023-03-13,35,East,Closed,Prepaid,164.310000,Online,0.000000,0
190,2022-12-16,86,North,Active,Variable,98.290000,Phone,0.000000,0
2754,2018-07-15,60,West,Closed,Fixed,134.350000,Phone,0.000000,0
1076,2015-07-29,37,West,Active,Fixed,46.360000,Phone,0.000000,0
894,2016-08-16,22,West,Closed,Fixed,74.410000,Online,0.000000,1
532,2017-09-19,51,East,Inactive,Variable,181.220000,Online,0.000000,0
646,2025-02-26,32,East,Inactive,Fixed,37.290000,Phone,0.000000,0
2396,2023-11-19,82,North,Closed,Variable,107.020000,Online,0.000000,0
2153,2019-10-12,42,West,Active,Fixed,141.820000,Online,0.000000,0
722,2023-02-15,25,East,Closed,Variable,95.620000,In-Person,0.000000,0
1765,2015-06-15,87,East,Closed,Fixed,76.810000,Phone,0.500000,0
1006,2023-05-17,48,East,Inactive,Variable,69.760000,Online,0.000000,0
2456,2018-11-19,69,South,Active,Variable,99.900000,In-Person,0.000000,0
1111,2021-08-08,78,West,Active,Variable,20.310000,Phone,0.000000,0
2252,2024-10-28,81,South,Active,Fixed,186.890000,Online,0.000000,0
2541,2023-06-21,48,North,Active,Fixed,34.790000,In-Person,0.000000,0
5,2023-01-16,37,South,Inactive,Prepaid,42.230000,In-Person,0.000000,0
1656,2018-01-17,35,West,Inactive,Variable,132.830000,Phone,0.000000,1
1762,2018-12-07,32,North,Inactive,Prepaid,45.320000,In-Person,0.000000,0
2470,2019-10-24,71,East,Active,Variable,68.640000,Phone,0.000000,0
877,2016-07-05,23,East,Inactive,Prepaid,38.880000,In-Person,0.000000,0
788,2016-03-03,76,West,Closed,Prepaid,135.820000,In-Person,0.000000,0
1252,2019-02-14,24,North,Closed,Prepaid,193.730000,In-Person,1.000000,0
2452,2015-06-11,22,East,Closed,Fixed,168.100000,Phone,0.000000,0
612,2023-09-24,51,West,Inactive,Prepaid,109.860000,Online,0.000000,0
2975,2021-11-23,51,South,Closed,Prepaid,48.940000,Online,0.000000,0
1931,2022-12-29,86,East,Active,Variable,125.720000,Online,0.000000,0
516,2023-10-23,63,West,Closed,Variable,110.440000,Online,0.000000,0
1528,2020-09-15,59,South,Active,Variable,197.130000,Phone,0.000000,0
1037,2023-04-23,64,South,Inactive,Variable,152.100000,Phone,0.000000,0
455,2021-05-15,90,West,Active,Variable,148.320000,In-Person,0.000000,0
2349,2025-05-07,43,South,Active,Fixed,175.160000,Online,0.000000,0
778,2019-01-27,25,South,Inactive,Fixed,136.670000,Phone,0.000000,0
1036,2021-04-20,56,West,Closed,Fixed,76.770000,Phone,0.000000,1
651,2020-09-14,83,West,Closed,Variable,137.740000,Online,0.000000,0
260,2024-04-05,85,North,Active,Variable,159.730000,In-Person,0.000000,0
2843,2024-12-11,88,East,Closed,Variable,184.870000,Phone,0.000000,0
652,2020-10-17,77,East,Closed,Prepaid,184.630000,Online,0.000000,1
1795,2017-04-11,65,North,Active,Prepaid,120.450000,Online,0.000000,0
172,2017-08-08,38,East,Inactive,Fixed,75.220000,In-Person,0.000000,0
173,2021-11-15,51,North,Closed,Variable,123.490000,Phone,0.000000,0
2680,2019-07-18,20,South,Closed,Fixed,169.750000,Online,0.000000,0
339,2020-09-23,63,East,Active,Fixed,53.590000,Phone,0.000000,0
2722,2017-08-31,88,North,Closed,Variable,71.790000,In-Person,0.000000,0
310,2017-10-09,70,West,Closed,Fixed,112.390000,Online,0.000000,0
697,2016-09-28,73,East,Active,Fixed,125.240000,Online,0.000000,0
1074,2020-04-16,64,East,Inactive,Variable,137.000000,In-Person,0.000000,1
2070,2017-01-24,85,South,Active,Variable,161.470000,Phone,0.000000,0
2444,2017-05-25,62,West,Closed,Prepaid,35.400000,Online,1.000000,1
1227,2019-05-12,20,East,Active,Variable,63.990000,Phone,0.000000,0
1398,2025-01-21,71,South,Inactive,Fixed,193.210000,Phone,0.000000,0
2421,2021-05-17,22,North,Closed,Prepaid,91.070000,In-Person,0.000000,0
1300,2024-04-22,75,South,Inactive,Variable,115.700000,Phone,0.000000,0
1867,2022-01-26,64,North,Closed,Fixed,142.360000,In-Person,0.000000,1
784,2024-09-15,37,West,Closed,Prepaid,45.050000,In-Person,0.000000,0
1264,2022-01-17,74,South,Active,Variable,118.770000,Phone,0.333333,0
1569,2015-11-16,45,East,Active,Fixed,23.460000,Online,0.000000,0
1389,2017-02-21,40,South,Closed,Prepaid,190.410000,Phone,0.000000,0
201,2016-08-17,55,South,Closed,Variable,98.630000,Online,0.250000,0
1725,2021-11-26,86,West,Closed,Variable,51.500000,Phone,0.000000,1
2882,2023-07-14,71,West,Closed,Prepaid,174.890000,Phone,1.000000,0
2,2023-06-13,87,East,Active,Fixed,64.800000,In-Person,0.000000,1
1007,2019-07-01,45,North,Active,Variable,159.450000,In-Person,0.000000,1
945,2021-10-11,46,North,Inactive,Fixed,112.540000,Phone,0.000000,0
1757,2024-06-04,59,West,Closed,Variable,143.100000,Phone,0.000000,0
1133,2019-11-07,39,East,Closed,Variable,83.190000,Phone,0.000000,0
565,2023-11-02,26,West,Active,Fixed,121.420000,Online,0.000000,0
1467,2015-09-14,23,South,Active,Variable,92.510000,Online,0.000000,0
823,2022-06-26,33,South,Inactive,Fixed,60.550000,In-Person,0.000000,1
2131,2023-10-29,45,North,Inactive,Variable,46.370000,In-Person,0.000000,0
300,2019-10-19,39,South,Closed,Variable,122.340000,Phone,0.000000,0
2424,2021-07-13,29,East,Active,Variable,106.890000,Online,0.000000,0
775,2022-05-20,22,North,Active,Prepaid,112.200000,In-Person,0.000000,0
2261,2022-04-25,25,West,Inactive,Variable,184.840000,In-Person,0.000000,0
976,2016-08-22,86,North,Inactive,Fixed,122.980000,Phone,0.500000,1
654,2016-12-06,85,North,Active,Prepaid,66.160000,In-Person,0.000000,0
1883,2024-11-07,40,East,Active,Prepaid,142.950000,Online,0.000000,0
2880,2025-04-10,71,West,Closed,Prepaid,118.140000,Phone,0.000000,0
509,2015-09-15,71,North,Active,Variable,114.870000,Online,0.000000,0
435,2015-06-09,89,South,Closed,Prepaid,165.480000,Phone,0.000000,0
1321,2021-10-17,21,West,Active,Prepaid,59.390000,Online,0.000000,0
1952,2022-10-08,26,East,Closed,Prepaid,24.330000,Online,0.000000,0
2739,2021-01-06,60,East,Inactive,Variable,94.130000,Online,0.000000,0
1100,2017-10-03,89,South,Closed,Variable,178.800000,Online,0.000000,1
2549,2019-07-31,74,West,Closed,Fixed,100.500000,In-Person,0.000000,0
1617,2017-02-21,39,East,Closed,Variable,80.450000,In-Person,0.000000,0
2328,2017-12-21,75,North,Active,Variable,158.150000,Phone,0.000000,0
182,2018-11-08,33,South,Inactive,Prepaid,185.670000,Online,0.000000,0
2343,2025-01-09,68,West,Active,Fixed,59.210000,Phone,1.000000,0
2548,2017-06-08,48,North,Closed,Fixed,68.450000,Phone,1.000000,1
833,2021-12-01,80,South,Active,Prepaid,178.260000,In-Person,0.000000,0
557,2025-01-18,64,South,Inactive,Fixed,56.150000,Phone,0.000000,0
1092,2019-08-15,54,West,Inactive,Fixed,55.530000,In-Person,0.000000,0
2443,2016-05-20,52,East,Active,Fixed,186.690000,In-Person,1.000000,0
1572,2023-05-16,48,North,Active,Variable,48.290000,Phone,0.000000,1
561,2021-05-14,67,East,Inactive,Prepaid,148.780000,Online,0.000000,0
814,2018-09-28,75,East,Closed,Prepaid,138.030000,Phone,0.000000,0
2314,2024-09-08,81,East,Closed,Prepaid,71.440000,Phone,0.000000,0
473,2021-06-12,56,South,Closed,Fixed,36.240000,Phone,0.000000,1
886,2023-12-31,84,West,Closed,Prepaid,178.540000,Phone,0.000000,0
422,2021-12-16,78,South,Active,Variable,112.960000,Phone,0.500000,0
1105,2019-08-05,63,East,Active,Fixed,25.340000,Online,0.000000,0
450,2022-01-16,42,East,Inactive,Variable,174.030000,Online,0.000000,0
2635,2017-01-04,70,North,Closed,Variable,161.620000,In-Person,0.000000,0
1050,2023-12-17,62,South,Inactive,Fixed,167.980000,In-Person,0.000000,0
2059,2024-09-29,54,East,Closed,Variable,94.860000,In-Person,0.000000,0
2700,2016-09-24,75,East,Closed,Fixed,143.250000,In-Person,0.000000,0
2979,2017-04-15,32,South,Inactive,Variable,34.050000,In-Person,0.000000,0
311,2024-11-22,40,West,Active,Fixed,114.560000,In-Person,0.000000,0
1310,2019-01-07,87,South,Closed,Variable,137.390000,Phone,0.000000,0
669,2024-09-07,76,West,Closed,Prepaid,96.370000,Phone,0.000000,0
2769,2025-02-28,27,South,Active,Prepaid,31.830000,In-Person,0.000000,1
331,2017-12-24,86,East,Active,Prepaid,30.720000,In-Person,0.000000,0
2060,2017-06-22,27,South,Active,Variable,44.740000,In-Person,0.000000,0
942,2021-07-15,24,North,Closed,Prepaid,146.780000,Phone,1.000000,0
2168,2020-03-20,78,East,Closed,Variable,25.980000,In-Person,0.000000,0
120,2017-09-02,70,East,Active,Fixed,136.880000,Online,0.000000,0
973,2022-12-02,78,North,Active,Prepaid,191.420000,In-Person,0.000000,0
1407,2020-04-10,61,West,Inactive,Variable,82.730000,Phone,0.000000,0
2995,2016-02-20,52,West,Inactive,Prepaid,166.940000,Online,0.000000,1
2333,2020-12-13,21,East,Closed,Prepaid,136.040000,Online,0.000000,0
2670,2023-10-02,38,West,Closed,Variable,150.400000,In-Person,0.000000,0
1769,2020-10-07,29,West,Closed,Fixed,103.480000,Phone,0.000000,0
1874,2017-04-27,28,West,Inactive,Prepaid,124.190000,Online,0.000000,0
2071,2022-03-27,76,South,Inactive,Fixed,77.960000,In-Person,0.000000,0
579,2020-09-13,27,East,Inactive,Fixed,185.050000,Online,0.000000,0
1162,2021-08-12,25,South,Active,Fixed,124.160000,Online,0.000000,0
2032,2022-10-23,25,North,Closed,Prepaid,159.590000,Phone,0.000000,0
448,2021-04-20,30,East,Closed,Variable,127.400000,Phone,0.000000,0
941,2024-02-06,26,South,Closed,Prepaid,85.370000,Phone,0.000000,0
1372,2020-07-03,30,West,Active,Prepaid,199.080000,Phone,0.000000,0
2386,2021-07-25,31,South,Active,Variable,188.910000,Online,0.000000,1
2043,2018-10-27,43,North,Closed,Variable,27.290000,Online,0.000000,1
2628,2020-10-13,81,East,Active,Prepaid,129.380000,Phone,0.000000,0
799,2016-10-22,18,East,Closed,Prepaid,171.200000,Phone,0.000000,0
921,2022-07-17,76,South,Closed,Prepaid,93.490000,In-Person,0.000000,0
2490,2021-06-07,30,East,Active,Variable,23.900000,In-Person,0.333333,0
583,2023-03-09,48,West,Active,Prepaid,156.860000,Online,0.000000,0
1830,2020-12-16,83,South,Inactive,Fixed,77.480000,Online,0.000000,0
2405,2023-04-26,68,West,Inactive,Prepaid,135.710000,In-Person,0.000000,0
1833,2019-10-19,32,North,Inactive,Prepaid,172.950000,Online,0.000000,1
648,2018-03-08,28,North,Closed,Fixed,167.180000,In-Person,0.000000,0
2372,2016-01-30,40,South,Active,Prepaid,127.620000,Online,0.000000,0
2278,2016-08-25,50,West,Closed,Prepaid,85.540000,Phone,0.000000,0
2425,2021-03-29,44,South,Inactive,Prepaid,119.990000,Phone,0.000000,0
1871,2018-07-19,24,East,Closed,Fixed,194.430000,Online,0.000000,0
1951,2021-01-12,30,North,Closed,Variable,162.890000,In-Person,0.000000,0
2959,2015-10-02,44,South,Closed,Variable,159.800000,Online,0.000000,0
1404,2018-11-24,27,West,Active,Prepaid,55.840000,Phone,0.000000,0
1706,2019-05-22,62,North,Active,Fixed,114.870000,Online,0.000000,0
1943,2024-12-29,54,South,Active,Variable,21.440000,In-Person,0.000000,0
1998,2024-11-24,63,South,Closed,Fixed,21.270000,Online,1.000000,0
623,2017-12-14,87,East,Closed,Fixed,113.450000,Online,0.000000,0
1587,2021-11-05,58,North,Active,Fixed,128.180000,In-Person,0.000000,0
2980,2019-03-17,24,North,Inactive,Prepaid,86.390000,In-Person,0.000000,0
850,2017-12-29,71,North,Inactive,Prepaid,129.500000,Online,0.000000,0
2999,2015-11-26,25,East,Inactive,Variable,34.520000,Phone,0.000000,0
259,2023-07-24,23,South,Closed,Fixed,180.560000,Phone,1.000000,1
586,2023-10-09,56,East,Active,Variable,50.470000,Online,0.500000,1
2030,2023-08-06,67,East,Closed,Variable,146.560000,Phone,0.000000,1
1322,2019-06-24,21,West,Active,Fixed,54.010000,Phone,1.000000,0
730,2019-06-06,88,West,Closed,Variable,110.240000,Phone,0.000000,0
1602,2017-04-14,83,North,Active,Fixed,40.020000,Phone,0.000000,0
398,2016-02-03,29,North,Inactive,Prepaid,67.390000,In-Person,0.000000,0
174,2023-11-20,87,South,Closed,Prepaid,148.400000,In-Person,0.000000,1
1849,2018-07-16,32,South,Active,Fixed,152.870000,Phone,0.000000,1
1932,2017-08-14,60,North,Closed,Variable,59.270000,Phone,1.000000,1
2205,2019-03-02,86,West,Active,Prepaid,35.650000,Phone,0.000000,1
2145,2020-03-08,19,East,Closed,Fixed,77.500000,Phone,0.000000,0
1177,2021-01-06,90,South,Closed,Variable,60.880000,Phone,0.000000,0
1359,2015-07-11,49,North,Inactive,Variable,91.910000,In-Person,1.000000,1
958,2019-12-22,39,South,Active,Prepaid,156.280000,Phone,0.000000,0
594,2015-06-21,24,East,Inactive,Prepaid,77.900000,Online,0.000000,0
1500,2018-09-15,51,East,Active,Variable,154.290000,Online,0.000000,0
1593,2017-10-02,55,East,Inactive,Variable,116.070000,Online,0.000000,0
2222,2022-04-27,57,North,Active,Fixed,164.500000,Online,0.000000,0
1354,2024-11-27,66,West,Active,Variable,182.330000,Online,0.000000,0
1350,2021-03-18,50,East,Inactive,Fixed,128.330000,In-Person,0.000000,0
414,2018-01-06,67,East,Inactive,Variable,198.280000,Online,0.000000,0
2728,2023-03-12,81,East,Active,Variable,177.200000,Phone,1.000000,0
856,2022-07-07,53,West,Active,Variable,164.180000,In-Person,0.000000,0
2361,2022-06-19,79,West,Inactive,Variable,57.030000,In-Person,0.000000,0
2631,2022-11-19,18,East,Closed,Variable,117.800000,In-Person,0.000000,0
2042,2019-02-20,58,West,Closed,Prepaid,105.630000,Online,0.000000,0
596,2015-12-14,81,West,Inactive,Variable,54.720000,Online,0.000000,0
1964,2021-10-27,41,North,Inactive,Prepaid,95.430000,In-Person,0.000000,0
2564,2018-10-07,74,East,Active,Prepaid,177.380000,In-Person,0.000000,0
2942,2016-05-20,21,South,Active,Prepaid,61.680000,Phone,0.000000,0
2802,2019-12-09,21,North,Active,Fixed,114.600000,Online,0.000000,0
2664,2017-04-07,75,East,Active,Variable,138.520000,In-Person,0.000000,0
2009,2020-01-24,82,North,Active,Fixed,160.390000,Online,0.000000,0
1970,2024-10-31,40,West,Inactive,Prepaid,160.610000,Online,0.000000,0
2819,2025-04-27,69,East,Inactive,Prepaid,85.060000,Online,0.000000,1
153,2025-04-05,45,East,Inactive,Prepaid,147.160000,Online,0.500000,0
507,2015-06-23,53,South,Active,Fixed,76.000000,Online,0.000000,0
2820,2022-08-09,49,East,Inactive,Prepaid,41.030000,In-Person,0.000000,0
2883,2019-08-26,54,West,Active,Fixed,155.530000,Phone,0.000000,0
2143,2022-03-23,74,West,Active,Fixed,174.790000,In-Person,0.000000,0
1203,2021-01-20,38,East,Active,Fixed,87.910000,In-Person,0.000000,0
2338,2023-07-27,90,East,Closed,Prepaid,176.450000,Online,0.000000,1
2727,2016-07-31,46,South,Closed,Fixed,97.740000,Phone,0.000000,0
2856,2017-11-28,50,East,Active,Fixed,170.860000,Online,0.000000,0
237,2017-11-20,35,East,Active,Fixed,135.430000,Phone,0.000000,0
1352,2016-02-21,68,West,Closed,Prepaid,121.610000,Online,0.000000,0
2552,2019-07-01,63,East,Closed,Prepaid,65.700000,Online,0.000000,1
329,2018-05-06,78,South,Inactive,Fixed,164.820000,Online,0.000000,0
2232,2022-08-10,28,East,Inactive,Variable,199.860000,Online,0.000000,0
1907,2017-05-23,37,South,Inactive,Fixed,25.810000,In-Person,0.000000,0
187,2015-06-16,18,West,Inactive,Prepaid,185.910000,In-Person,0.000000,0
2112,2021-10-14,80,East,Closed,Variable,61.840000,Phone,0.000000,0
756,2024-12-04,78,South,Inactive,Prepaid,80.880000,In-Person,0.500000,0
843,2023-12-05,67,North,Inactive,Fixed,38.300000,In-Person,1.000000,0
2170,2016-05-24,79,North,Inactive,Fixed,60.620000,Phone,0.000000,0
951,2018-11-16,40,South,Active,Prepaid,162.480000,Phone,0.000000,0
2530,2022-03-09,82,East,Active,Variable,144.150000,Online,0.000000,1
1191,2017-09-22,38,East,Inactive,Fixed,23.180000,In-Person,0.000000,0
812,2020-07-06,74,East,Inactive,Variable,121.080000,In-Person,0.000000,0
543,2020-10-28,74,West,Closed,Fixed,46.840000,In-Person,0.000000,0
2954,2024-03-02,37,West,Inactive,Prepaid,142.180000,In-Person,0.000000,0
1789,2024-12-18,25,East,Inactive,Fixed,32.730000,In-Person,0.000000,1
1249,2022-05-05,39,North,Inactive,Variable,136.110000,Online,0.000000,0
1224,2017-04-02,52,North,Active,Fixed,30.410000,Phone,0.000000,1
1130,2016-01-28,49,East,Inactive,Fixed,43.210000,Phone,0.000000,0
570,2023-03-29,39,West,Inactive,Prepaid,83.660000,In-Person,0.000000,0
2025,2024-03-29,71,South,Closed,Variable,177.240000,Online,0.000000,1
2130,2023-09-03,80,South,Active,Prepaid,174.120000,In-Person,1.000000,1
2280,2019-11-14,44,West,Closed,Fixed,63.580000,In-Person,1.000000,0
2134,2021-05-30,19,South,Inactive,Variable,174.750000,Phone,0.000000,0
2446,2019-04-05,20,West,Closed,Fixed,130.470000,Phone,0.000000,0
1743,2018-08-31,54,West,Closed,Prepaid,112.640000,Online,0.000000,0
884,2018-07-14,58,East,Closed,Prepaid,125.900000,Phone,0.000000,1
863,2024-10-20,85,East,Active,Prepaid,122.240000,Online,0.000000,0
2992,2015-11-17,45,North,Closed,Prepaid,167.190000,In-Person,0.000000,0
2459,2023-08-12,27,South,Inactive,Fixed,40.500000,Phone,0.000000,1
211,2018-04-27,38,South,Active,Variable,120.750000,In-Person,0.000000,0
2948,2024-12-13,28,South,Inactive,Fixed,23.940000,Phone,0.000000,0
1288,2016-09-08,55,East,Inactive,Fixed,134.610000,Online,0.000000,0
2649,2020-02-27,48,South,Active,Prepaid,142.580000,Online,0.000000,0
2427,2025-01-07,59,North,Closed,Fixed,35.210000,Phone,0.000000,0
1033,2017-08-15,55,West,Closed,Prepaid,112.540000,Online,0.000000,0
2938,2019-05-05,55,North,Closed,Prepaid,141.780000,Phone,1.000000,0
279,2020-04-20,57,West,Inactive,Variable,186.520000,In-Person,0.000000,0
2178,2017-04-18,48,North,Closed,Prepaid,57.920000,In-Person,1.000000,1
2711,2021-04-08,34,West,Closed,Variable,95.310000,In-Person,0.000000,1
1783,2019-07-28,57,South,Inactive,Variable,147.240000,Online,0.000000,0
2746,2020-08-12,74,North,Active,Prepaid,79.910000,Online,0.000000,0
846,2018-11-24,37,West,Active,Prepaid,151.280000,Phone,0.000000,0
901,2024-06-03,75,East,Closed,Variable,122.570000,In-Person,0.000000,0
16,2024-10-31,80,North,Closed,Prepaid,114.540000,Online,0.000000,0
1368,2018-11-30,30,East,Inactive,Fixed,172.760000,Phone,0.000000,0
1938,2023-05-23,38,North,Active,Fixed,109.090000,In-Person,0.000000,0
2429,2017-05-13,42,South,Closed,Variable,122.500000,Online,0.000000,0
459,2016-06-27,63,West,Inactive,Prepaid,165.460000,Online,0.000000,0
470,2018-03-07,60,South,Active,Prepaid,100.810000,Phone,0.000000,0
2523,2023-05-30,90,West,Active,Variable,49.150000,Online,1.000000,0
2011,2020-03-09,54,West,Active,Fixed,107.540000,Phone,0.000000,0
533,2019-12-20,49,East,Closed,Prepaid,44.970000,In-Person,0.000000,0
1663,2021-06-09,78,East,Inactive,Variable,134.180000,Online,0.000000,0
1213,2020-12-08,21,South,Closed,Fixed,160.010000,Online,0.000000,0
724,2020-08-30,57,East,Active,Fixed,109.460000,Phone,0.000000,0
2467,2022-07-31,60,North,Closed,Fixed,147.590000,In-Person,0.000000,0
2127,2017-12-23,67,West,Active,Prepaid,172.870000,In-Person,0.000000,0
1053,2018-02-05,21,West,Inactive,Prepaid,93.980000,In-Person,0.000000,0
467,2019-03-17,69,West,Active,Fixed,160.340000,Online,0.000000,0
2105,2018-08-14,49,East,Inactive,Fixed,131.110000,In-Person,0.500000,0
887,2021-11-05,41,East,Inactive,Variable,133.200000,Phone,0.000000,0
2401,2021-09-27,80,South,Active,Fixed,193.940000,In-Person,0.000000,1
2317,2019-04-26,34,East,Closed,Fixed,64.750000,Phone,0.000000,0
2468,2015-05-22,89,West,Inactive,Variable,193.730000,Phone,0.500000,0
337,2015-09-10,22,West,Closed,Prepaid,43.240000,Phone,0.000000,1
2550,2020-11-30,57,South,Closed,Variable,146.920000,Phone,0.000000,1
2901,2016-10-30,37,East,Closed,Prepaid,146.230000,Online,0.000000,0
2142,2022-10-12,37,North,Active,Fixed,62.110000,In-Person,0.000000,0
1108,2022-11-27,45,West,Closed,Fixed,21.150000,Online,0.000000,0
2289,2018-05-12,54,North,Closed,Prepaid,117.420000,In-Person,0.000000,1
845,2016-12-18,67,East,Inactive,Fixed,153.280000,In-Person,1.000000,1
1001,2020-03-20,44,North,Closed,Prepaid,115.340000,In-Person,0.000000,0
2126,2020-09-01,69,South,Active,Fixed,144.330000,In-Person,0.000000,0
1443,2021-02-21,62,North,Closed,Fixed,186.810000,Online,0.000000,0
1698,2017-03-16,70,West,Active,Fixed,162.790000,Phone,0.000000,1
1775,2021-06-21,47,South,Closed,Prepaid,183.160000,In-Person,0.000000,0
918,2025-04-17,65,South,Active,Variable,136.730000,Phone,0.000000,0
1369,2016-02-17,59,East,Active,Prepaid,82.480000,Phone,0.000000,0
2514,2024-07-19,52,East,Inactive,Fixed,79.670000,Online,0.000000,0
1650,2018-05-10,89,West,Active,Variable,46.830000,Online,0.000000,1
2735,2019-08-20,53,East,Inactive,Prepaid,160.670000,Phone,0.000000,1
649,2021-09-26,20,South,Active,Fixed,84.190000,In-Person,0.000000,1
141,2020-08-12,86,South,Closed,Variable,180.830000,Online,0.000000,0
2862,2024-04-09,81,West,Inactive,Fixed,78.410000,In-Person,0.000000,0
167,2024-06-20,89,South,Closed,Prepaid,58.300000,Phone,0.000000,0
2373,2024-12-28,20,North,Active,Variable,56.950000,In-Person,0.000000,0
2187,2018-12-05,42,West,Closed,Variable,183.210000,Phone,0.000000,0
2366,2020-03-28,65,East,Active,Prepaid,138.740000,In-Person,1.000000,0
481,2019-11-08,86,West,Closed,Prepaid,38.660000,In-Person,0.000000,0
1815,2025-04-28,75,South,Closed,Fixed,175.220000,In-Person,0.000000,0
537,2022-06-11,78,East,Inactive,Variable,48.170000,Phone,0.000000,1
1230,2018-12-03,39,South,Inactive,Fixed,41.860000,Phone,0.000000,0
1088,2024-01-19,62,West,Active,Variable,116.590000,Online,0.000000,0
2643,2020-06-15,81,East,Active,Fixed,112.970000,Phone,0.000000,0
2850,2016-03-28,78,South,Closed,Fixed,60.650000,Phone,0.000000,0
1253,2024-01-05,53,North,Active,Prepaid,59.960000,Phone,0.000000,0
630,2019-11-05,53,East,Inactive,Variable,27.500000,Phone,0.000000,1
198,2017-10-24,19,East,Closed,Variable,177.210000,Phone,0.000000,1
1481,2020-11-05,65,West,Active,Fixed,52.670000,In-Person,0.000000,0
