customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0391,P0051,2025-03-15,Online,35.97,False,0,0,0.20689655172413793,0.0,15,35.97,256.0691242937853
C0045,P0070,2025-02-07,Online,139.98,True,0,1,0.16698292220113853,0.0,7,196.05666666666664,256.0691242937853
C0659,P0019,2025-03-01,In-store,377.1,False,0,1,0.20689655172413793,0.5,1,284.5725,257.796570327553
C0298,P0014,2025-04-01,Online,438.63,False,0,1,0.33476394849785407,0.0,1,433.04333333333335,256.0691242937853
C0351,P0021,2025-01-26,In-store,212.52,True,0,1,0.10431654676258993,0.0,26,227.465,257.796570327553
C0444,P0106,2025-03-08,Online,341.09,True,0,0,0.20689655172413793,0.0,8,275.90999999999997,256.0691242937853
C0657,P0022,2025-02-14,Online,112.06,False,0,1,0.16698292220113853,0.0,14,306.46,256.0691242937853
C0615,P0365,2025-01-07,Online,454.89,False,0,1,0.10431654676258993,0.0,7,361.3925,256.0691242937853
C0191,P0318,2025-04-17,Online,69.36,True,1,1,0.33476394849785407,0.0,17,126.85499999999999,256.0691242937853
C0154,P0233,2025-01-08,In-store,478.61,True,0,0,0.10431654676258993,0.0,8,356.745,257.796570327553
C0230,P0416,2025-04-21,Online,169.5,True,0,1,0.33476394849785407,0.0,21,195.85666666666668,256.0691242937853
C0791,P0336,2025-02-17,Online,329.2,True,0,0,0.16698292220113853,0.0,17,329.2,256.0691242937853
C0436,P0467,2025-04-16,In-store,350.56,True,0,1,0.33476394849785407,0.0,16,207.87,257.796570327553
C0768,P0420,2025-03-27,Online,77.2,True,0,1,0.20689655172413793,0.6666666666666666,27,202.908,256.0691242937853
C0638,P0007,2025-04-01,In-store,282.2,True,0,1,0.33476394849785407,0.0,1,396.01666666666665,257.796570327553
C0656,P0401,2025-03-14,Online,475.13,True,0,1,0.20689655172413793,0.0,14,421.6433333333334,256.0691242937853
C0754,P0263,2025-04-21,In-store,384.55,False,0,1,0.33476394849785407,0.0,21,252.135,257.796570327553
C0534,P0132,2025-04-09,In-store,274.37,True,0,1,0.33476394849785407,0.0,9,212.39000000000001,257.796570327553
C0726,P0197,2025-04-06,In-store,276.14,False,0,1,0.33476394849785407,0.0,6,226.39666666666665,257.796570327553
C0959,P0396,2025-02-22,Online,383.61,False,0,1,0.16698292220113853,0.0,22,254.19333333333336,256.0691242937853
C0660,P0034,2025-01-06,Online,338.32,True,0,0,0.10431654676258993,0.0,6,220.85666666666665,256.0691242937853
C0987,P0052,2025-01-29,In-store,309.91,False,0,1,0.10431654676258993,0.0,29,326.4175,257.796570327553
C0434,P0140,2025-04-18,Online,427.59,False,0,1,0.33476394849785407,0.0,18,278.02,256.0691242937853
C0895,P0078,2025-02-08,In-store,357.33,False,0,0,0.16698292220113853,0.0,8,357.33,257.796570327553
C0540,P0109,2025-01-17,In-store,197.63,False,0,0,0.10431654676258993,0.0,17,226.55,257.796570327553
C0666,P0395,2025-02-25,In-store,33.68,False,0,0,0.16698292220113853,0.0,25,114.63000000000001,257.796570327553
C0219,P0361,2025-02-18,In-store,499.81,True,0,1,0.16698292220113853,1.0,18,268.53,257.796570327553
C0983,P0450,2025-04-13,In-store,406.9,True,1,1,0.33476394849785407,0.0,13,272.495,257.796570327553
C0858,P0359,2025-04-07,Online,42.63,False,1,1,0.33476394849785407,0.0,7,90.64999999999999,256.0691242937853
C0510,P0190,2025-03-11,In-store,301.71,True,0,1,0.20689655172413793,0.0,11,257.39,257.796570327553
C0344,P0385,2025-04-03,Online,88.23,False,0,1,0.33476394849785407,0.0,3,274.73400000000004,256.0691242937853
C0402,P0250,2025-04-15,Online,147.9,False,0,0,0.33476394849785407,0.0,15,147.9,256.0691242937853
C0407,P0018,2025-02-25,Online,166.55,False,0,1,0.16698292220113853,0.0,25,284.06800000000004,256.0691242937853
C0070,P0006,2025-03-27,Online,372.03,True,1,1,0.20689655172413793,0.0,27,138.86999999999998,256.0691242937853
C0555,P0010,2025-04-08,Online,346.32,False,1,1,0.33476394849785407,0.0,8,298.43,256.0691242937853
C0420,P0078,2025-03-21,Online,112.84,False,0,1,0.20689655172413793,0.0,21,244.17666666666665,256.0691242937853
C0320,P0070,2025-04-04,Online,390.79,False,1,1,0.33476394849785407,0.0,4,257.735,256.0691242937853
C0802,P0253,2025-02-19,Online,10.5,False,0,1,0.16698292220113853,0.0,19,126.99000000000001,256.0691242937853
C0732,P0415,2025-01-15,Online,305.79,True,0,0,0.10431654676258993,0.0,15,322.405,256.0691242937853
C0542,P0269,2025-04-05,Online,458.92,False,0,1,0.33476394849785407,0.0,5,249.63,256.0691242937853
C0166,P0092,2025-04-26,In-store,455.6,True,0,0,0.33476394849785407,0.0,26,455.6,257.796570327553
C0346,P0420,2025-04-07,Online,46.9,True,0,0,0.33476394849785407,0.0,7,46.9,256.0691242937853
C0601,P0306,2025-03-11,In-store,272.01,False,0,1,0.20689655172413793,0.0,11,221.7475,257.796570327553
C0437,P0326,2025-03-25,In-store,343.51,False,0,1,0.20689655172413793,0.5,25,226.41666666666666,257.796570327553
C0090,P0302,2025-03-16,In-store,317.27,False,0,1,0.20689655172413793,0.0,16,277.01,257.796570327553
C0367,P0202,2025-01-12,Online,67.25,False,0,0,0.10431654676258993,0.0,12,281.0875,256.0691242937853
C0415,P0045,2025-04-18,Online,45.55,True,1,1,0.33476394849785407,0.14285714285714285,18,262.0725,256.0691242937853
C0677,P0219,2025-03-08,Online,361.88,False,0,1,0.20689655172413793,0.0,8,292.43,256.0691242937853
C0290,P0285,2025-03-29,Online,263.45,True,0,1,0.20689655172413793,0.0,29,374.48,256.0691242937853
C0894,P0287,2025-02-14,In-store,426.17,True,0,0,0.16698292220113853,0.0,14,367.62,257.796570327553
C0305,P0075,2025-01-10,Online,274.02,True,0,0,0.10431654676258993,0.0,10,225.255,256.0691242937853
C0250,P0003,2025-03-25,In-store,341.28,True,0,1,0.20689655172413793,0.0,25,217.76,257.796570327553
C0784,P0430,2025-04-19,In-store,456.99,True,0,1,0.33476394849785407,0.0,19,238.13,257.796570327553
C0245,P0168,2025-01-23,In-store,291.17,True,0,0,0.10431654676258993,0.0,23,385.5733333333333,257.796570327553
C0611,P0457,2025-03-10,Online,392.32,True,0,1,0.20689655172413793,0.0,10,198.7025,256.0691242937853
C0079,P0323,2025-01-17,In-store,493.4,True,0,0,0.10431654676258993,0.0,17,493.4,257.796570327553
C0818,P0280,2025-01-28,Online,88.5,True,1,1,0.10431654676258993,0.0,28,209.07,256.0691242937853
C0517,P0311,2025-03-08,In-store,75.59,False,1,1,0.20689655172413793,0.5,8,310.7425,257.796570327553
C0930,P0351,2025-03-11,In-store,11.18,True,0,0,0.20689655172413793,0.0,11,11.18,257.796570327553
C0725,P0342,2025-04-13,In-store,455.26,True,0,0,0.33476394849785407,0.0,13,455.26,257.796570327553
C0757,P0124,2025-03-22,Online,293.46,False,0,1,0.20689655172413793,0.6666666666666666,22,254.8275,256.0691242937853
C0530,P0142,2025-03-22,In-store,251.63,True,0,1,0.20689655172413793,0.0,22,272.3925,257.796570327553
C0774,P0222,2025-01-09,Online,210.65,True,1,1,0.10431654676258993,1.0,9,239.91199999999998,256.0691242937853
C0675,P0083,2025-02-27,In-store,197.66,True,0,1,0.16698292220113853,0.5,27,247.11,257.796570327553
C0108,P0323,2025-03-28,Online,101.23,True,0,1,0.20689655172413793,0.0,28,160.53,256.0691242937853
C0103,P0228,2025-01-20,In-store,100.6,False,1,1,0.10431654676258993,0.5,20,138.695,257.796570327553
C0721,P0399,2025-04-20,Online,459.1,True,0,1,0.33476394849785407,0.0,20,399.5833333333333,256.0691242937853
C0727,P0241,2025-02-15,Online,181.07,True,0,1,0.16698292220113853,0.5,15,293.36,256.0691242937853
C0259,P0025,2025-03-01,Online,439.03,False,0,1,0.20689655172413793,0.0,1,220.5,256.0691242937853
C0249,P0073,2025-02-27,In-store,368.46,True,1,1,0.16698292220113853,0.0,27,277.3325,257.796570327553
C0570,P0024,2025-01-06,In-store,223.26,True,0,0,0.10431654676258993,0.0,6,307.6566666666667,257.796570327553
C0120,P0065,2025-02-05,Online,331.66,True,0,1,0.16698292220113853,0.0,5,420.50666666666666,256.0691242937853
C0530,P0479,2025-03-02,Online,84.22,False,0,1,0.20689655172413793,0.0,2,272.3925,256.0691242937853
C0642,P0373,2025-04-17,Online,104.07,True,1,1,0.33476394849785407,0.0,17,253.15,256.0691242937853
C0470,P0199,2025-04-22,Online,493.88,False,0,0,0.33476394849785407,0.0,22,493.88,256.0691242937853
C0381,P0401,2025-04-03,In-store,347.68,True,0,1,0.33476394849785407,0.0,3,218.28333333333333,257.796570327553
C0192,P0297,2025-02-15,Online,218.78,False,0,1,0.16698292220113853,0.0,15,245.22600000000003,256.0691242937853
C0351,P0425,2025-03-20,Online,147.64,False,0,1,0.20689655172413793,0.0,20,227.465,256.0691242937853
C0446,P0022,2025-03-17,Online,448.6,False,0,0,0.20689655172413793,0.0,17,306.84,256.0691242937853
C0939,P0088,2025-02-01,In-store,414.21,False,1,1,0.16698292220113853,0.0,1,261.53,257.796570327553
C0982,P0123,2025-03-25,In-store,185.5,True,0,1,0.20689655172413793,0.0,25,277.07666666666665,257.796570327553
C0318,P0258,2025-03-02,In-store,393.59,False,0,0,0.20689655172413793,0.0,2,321.2033333333333,257.796570327553
C0478,P0414,2025-04-14,In-store,289.33,False,0,1,0.33476394849785407,0.0,14,378.855,257.796570327553
C0911,P0052,2025-01-14,Online,495.56,True,0,0,0.10431654676258993,0.0,14,495.56,256.0691242937853
C0972,P0239,2025-02-02,Online,141.9,False,0,0,0.16698292220113853,0.0,2,98.85,256.0691242937853
C0630,P0376,2025-02-11,In-store,45.85,False,0,1,0.16698292220113853,0.0,11,83.38666666666667,257.796570327553
C0686,P0239,2025-04-05,Online,431.54,False,1,1,0.33476394849785407,0.5,5,380.81,256.0691242937853
C0341,P0214,2025-01-13,Online,126.14,True,0,0,0.10431654676258993,0.0,13,272.38,256.0691242937853
C0943,P0351,2025-03-28,In-store,332.19,False,0,0,0.20689655172413793,0.0,28,332.19,257.796570327553
C0620,P0158,2025-03-08,Online,335.66,False,0,0,0.20689655172413793,0.0,8,293.85,256.0691242937853
C0554,P0342,2025-04-23,Online,453.67,True,0,0,0.33476394849785407,0.0,23,453.67,256.0691242937853
C0720,P0396,2025-02-01,In-store,465.35,False,0,0,0.16698292220113853,0.0,1,414.315,257.796570327553
C0797,P0228,2025-02-24,In-store,379.05,True,0,0,0.16698292220113853,0.0,24,379.05,257.796570327553
C0847,P0115,2025-04-18,In-store,231.88,True,0,1,0.33476394849785407,0.0,18,253.85333333333332,257.796570327553
C0590,P0380,2025-02-02,In-store,166.27,True,0,0,0.16698292220113853,0.0,2,166.27,257.796570327553
C0514,P0111,2025-04-19,Online,237.3,False,0,1,0.33476394849785407,0.0,19,225.495,256.0691242937853
C0698,P0151,2025-01-16,In-store,193.14,True,1,1,0.10431654676258993,0.0,16,286.692,257.796570327553
C0897,P0256,2025-03-01,Online,434.95,True,0,0,0.20689655172413793,0.0,1,297.2966666666667,256.0691242937853
C0498,P0112,2025-02-10,In-store,414.16,False,0,1,0.16698292220113853,0.0,10,353.495,257.796570327553
C0323,P0025,2025-02-18,Online,10.19,True,0,1,0.16698292220113853,0.0,18,141.946,256.0691242937853
C0575,P0106,2025-02-14,Online,484.28,False,0,1,0.16698292220113853,0.0,14,426.9533333333334,256.0691242937853
C0278,P0135,2025-04-08,In-store,238.63,False,1,1,0.33476394849785407,0.25,8,283.526,257.796570327553
C0778,P0222,2025-02-14,Online,369.67,False,0,0,0.16698292220113853,0.0,14,369.67,256.0691242937853
C0796,P0034,2025-02-24,In-store,45.92,False,0,1,0.16698292220113853,0.0,24,150.8475,257.796570327553
C0275,P0481,2025-03-11,In-store,199.74,False,0,1,0.20689655172413793,0.0,11,198.20666666666668,257.796570327553
C0195,P0275,2025-03-26,Online,453.89,False,0,0,0.20689655172413793,0.0,26,453.89,256.0691242937853
C0308,P0211,2025-02-10,Online,483.04,True,0,0,0.16698292220113853,0.0,10,320.46000000000004,256.0691242937853
C0665,P0111,2025-01-22,In-store,171.96,False,0,0,0.10431654676258993,0.0,22,211.106,257.796570327553
C0151,P0303,2025-04-22,In-store,129.56,True,0,1,0.33476394849785407,0.16666666666666666,22,128.27857142857144,257.796570327553
C0243,P0198,2025-03-05,In-store,44.26,True,1,0,0.20689655172413793,0.0,5,52.81,257.796570327553
C0344,P0235,2025-03-24,Online,187.76,False,0,1,0.20689655172413793,0.0,24,274.73400000000004,256.0691242937853
C0065,P0202,2025-02-02,In-store,322.87,True,0,1,0.16698292220113853,0.3333333333333333,2,192.8,257.796570327553
C0451,P0028,2025-04-04,Online,168.72,True,0,1,0.33476394849785407,0.0,4,234.74,256.0691242937853
C0233,P0181,2025-01-23,Online,282.54,False,0,0,0.10431654676258993,0.0,23,169.57666666666668,256.0691242937853
C0123,P0419,2025-01-30,In-store,346.41,True,0,0,0.10431654676258993,0.0,30,163.89666666666668,257.796570327553
C0505,P0151,2025-02-03,Online,301.98,True,0,0,0.16698292220113853,0.0,3,343.09000000000003,256.0691242937853
C0630,P0327,2025-02-06,Online,22.58,True,0,1,0.16698292220113853,0.0,6,83.38666666666667,256.0691242937853
C0966,P0458,2025-01-17,In-store,298.61,False,0,0,0.10431654676258993,0.0,17,298.61,257.796570327553
C0645,P0278,2025-03-26,Online,457.96,False,0,1,0.20689655172413793,0.0,26,335.245,256.0691242937853
C0968,P0261,2025-01-15,In-store,167.09,False,0,1,0.10431654676258993,0.0,15,240.21166666666667,257.796570327553
C0621,P0109,2025-03-29,Online,281.61,False,0,1,0.20689655172413793,0.3333333333333333,29,304.37,256.0691242937853
C0089,P0240,2025-01-24,In-store,305.94,False,0,0,0.10431654676258993,0.0,24,311.4633333333333,257.796570327553
C0008,P0203,2025-02-01,In-store,123.41,False,0,1,0.16698292220113853,0.0,1,271.92,257.796570327553
C0957,P0358,2025-02-03,Online,204.67,True,0,0,0.16698292220113853,0.0,3,220.76333333333332,256.0691242937853
C0611,P0358,2025-02-18,In-store,175.17,False,0,1,0.16698292220113853,0.0,18,198.7025,257.796570327553
C0425,P0439,2025-01-13,In-store,366.65,True,0,1,0.10431654676258993,0.0,13,328.0375,257.796570327553
C0950,P0281,2025-03-15,In-store,141.06,True,0,1,0.20689655172413793,0.0,15,197.645,257.796570327553
C0546,P0094,2025-01-24,In-store,34.82,False,0,0,0.10431654676258993,0.0,24,157.16,257.796570327553
C0151,P0181,2025-02-22,Online,295.11,True,0,1,0.16698292220113853,0.0,22,128.27857142857144,256.0691242937853
C0031,P0090,2025-01-09,Online,241.05,True,0,0,0.10431654676258993,0.0,9,163.56,256.0691242937853
C0922,P0143,2025-03-14,In-store,61.53,True,0,0,0.20689655172413793,0.0,14,61.53,257.796570327553
C0927,P0229,2025-01-07,Online,241.67,True,1,0,0.10431654676258993,0.0,7,313.445,256.0691242937853
C0350,P0061,2025-03-15,In-store,458.68,True,0,1,0.20689655172413793,0.0,15,355.22,257.796570327553
C0796,P0071,2025-02-01,Online,136.32,False,0,0,0.16698292220113853,0.0,1,150.8475,256.0691242937853
C0481,P0489,2025-02-02,Online,158.91,True,0,0,0.16698292220113853,0.0,2,158.91,256.0691242937853
C0953,P0220,2025-03-10,Online,456.59,False,1,1,0.20689655172413793,1.0,10,265.465,256.0691242937853
C0473,P0347,2025-03-01,In-store,290.98,True,0,0,0.20689655172413793,0.0,1,290.98,257.796570327553
C0367,P0062,2025-02-18,In-store,445.47,True,0,1,0.16698292220113853,0.0,18,281.0875,257.796570327553
C0920,P0490,2025-03-27,In-store,216.53,False,1,0,0.20689655172413793,0.0,27,256.32,257.796570327553
C0512,P0078,2025-03-18,Online,343.47,False,0,1,0.20689655172413793,0.0,18,331.11,256.0691242937853
C0509,P0041,2025-01-05,In-store,432.06,True,0,0,0.10431654676258993,0.0,5,253.06333333333336,257.796570327553
C0103,P0221,2025-04-11,Online,87.15,True,0,1,0.33476394849785407,0.6666666666666666,11,138.695,256.0691242937853
C0395,P0333,2025-03-08,Online,180.55,True,0,1,0.20689655172413793,0.3333333333333333,8,165.025,256.0691242937853
C0974,P0243,2025-02-04,Online,417.04,True,0,0,0.16698292220113853,0.0,4,350.32000000000005,256.0691242937853
C0901,P0288,2025-03-11,In-store,191.45,True,0,1,0.20689655172413793,0.0,11,205.64499999999998,257.796570327553
C0467,P0210,2025-02-21,Online,189.18,False,0,1,0.16698292220113853,0.0,21,112.19,256.0691242937853
C0025,P0452,2025-04-25,In-store,435.07,False,1,1,0.33476394849785407,0.6666666666666666,25,213.2025,257.796570327553
C0500,P0365,2025-04-12,In-store,172.65,True,0,1,0.33476394849785407,0.0,12,161.51333333333335,257.796570327553
C0095,P0141,2025-01-19,In-store,248.69,True,0,1,0.10431654676258993,0.0,19,264.3533333333333,257.796570327553
C0924,P0174,2025-01-26,Online,388.8,False,0,1,0.10431654676258993,1.0,26,296.1425,256.0691242937853
C0549,P0340,2025-04-06,Online,396.37,True,0,1,0.33476394849785407,0.0,6,302.38666666666666,256.0691242937853
C0979,P0123,2025-03-07,Online,378.57,False,0,1,0.20689655172413793,0.0,7,178.7266666666667,256.0691242937853
C0163,P0016,2025-03-13,Online,392.58,False,0,1,0.20689655172413793,0.5,13,325.46,256.0691242937853
C0483,P0245,2025-03-13,Online,321.08,False,0,0,0.20689655172413793,0.0,13,321.08,256.0691242937853
C0257,P0074,2025-02-07,In-store,88.24,True,0,0,0.16698292220113853,0.0,7,187.08,257.796570327553
C0840,P0136,2025-03-04,Online,352.41,False,1,1,0.20689655172413793,0.0,4,319.4866666666667,256.0691242937853
C0830,P0291,2025-01-07,In-store,171.41,False,0,0,0.10431654676258993,0.0,7,185.52499999999998,257.796570327553
C0703,P0322,2025-02-23,In-store,95.63,True,1,0,0.16698292220113853,0.0,23,95.63,257.796570327553
C0281,P0100,2025-04-22,In-store,175.73,False,1,1,0.33476394849785407,0.6666666666666666,22,154.82,257.796570327553
C0575,P0324,2025-01-05,In-store,395.35,False,0,0,0.10431654676258993,0.0,5,426.9533333333334,257.796570327553
C0991,P0104,2025-04-03,Online,285.95,True,0,1,0.33476394849785407,0.0,3,254.92249999999999,256.0691242937853
C0241,P0065,2025-04-24,Online,115.9,True,0,0,0.33476394849785407,0.0,24,115.9,256.0691242937853
C0047,P0417,2025-02-26,In-store,264.65,True,0,0,0.16698292220113853,0.0,26,200.40499999999997,257.796570327553
C0484,P0360,2025-02-26,Online,205.67,True,0,0,0.16698292220113853,0.0,26,205.67,256.0691242937853
C0848,P0030,2025-04-06,Online,426.75,False,1,1,0.33476394849785407,0.0,6,340.84000000000003,256.0691242937853
C0578,P0241,2025-01-04,Online,368.63,True,0,0,0.10431654676258993,0.0,4,307.67333333333335,256.0691242937853
C0927,P0265,2025-01-15,In-store,426.53,False,1,1,0.10431654676258993,1.0,15,313.445,257.796570327553
C0063,P0078,2025-04-07,Online,72.77,True,0,1,0.33476394849785407,0.0,7,168.64666666666665,256.0691242937853
C0171,P0425,2025-03-29,In-store,162.43,False,0,0,0.20689655172413793,0.0,29,168.685,257.796570327553
C0637,P0306,2025-04-23,Online,230.79,False,0,1,0.33476394849785407,0.5,23,346.1666666666667,256.0691242937853
C0820,P0190,2025-02-23,In-store,27.77,True,0,1,0.16698292220113853,0.0,23,292.665,257.796570327553
C0427,P0401,2025-03-10,Online,77.85,True,0,0,0.20689655172413793,0.0,10,233.09499999999997,256.0691242937853
C0144,P0259,2025-04-11,In-store,29.89,True,1,1,0.33476394849785407,0.0,11,46.495000000000005,257.796570327553
C0637,P0277,2025-02-11,In-store,499.97,True,0,0,0.16698292220113853,0.0,11,346.1666666666667,257.796570327553
C0445,P0408,2025-04-20,In-store,333.03,True,1,1,0.33476394849785407,0.0,20,164.59666666666666,257.796570327553
C0193,P0221,2025-01-24,Online,206.05,True,0,1,0.10431654676258993,0.0,24,178.19,256.0691242937853
C0321,P0340,2025-03-25,In-store,247.28,False,0,1,0.20689655172413793,0.0,25,327.7133333333333,257.796570327553
C0611,P0463,2025-02-10,Online,194.7,False,0,0,0.16698292220113853,0.0,10,198.7025,256.0691242937853
C0763,P0492,2025-01-25,Online,461.47,True,0,0,0.10431654676258993,0.0,25,461.47,256.0691242937853
C0261,P0156,2025-04-26,Online,90.19,False,0,1,0.33476394849785407,0.0,26,202.09,256.0691242937853
C0374,P0291,2025-01-12,In-store,125.58,True,0,0,0.10431654676258993,0.0,12,171.8125,257.796570327553
C0052,P0477,2025-04-18,In-store,199.23,False,1,1,0.33476394849785407,0.5,18,335.6433333333333,257.796570327553
C0457,P0437,2025-01-04,In-store,285.64,True,0,0,0.10431654676258993,0.0,4,246.01,257.796570327553
C0395,P0393,2025-01-04,In-store,167.16,True,0,0,0.10431654676258993,0.0,4,165.025,257.796570327553
C0668,P0367,2025-02-21,Online,438.44,False,0,0,0.16698292220113853,0.0,21,438.44,256.0691242937853
C0259,P0475,2025-01-27,Online,89.37,True,0,1,0.10431654676258993,0.0,27,220.5,256.0691242937853
C0887,P0082,2025-01-05,In-store,135.31,True,0,0,0.10431654676258993,0.0,5,179.155,257.796570327553
C0580,P0160,2025-03-04,Online,59.97,True,0,1,0.20689655172413793,0.5,4,53.416666666666664,256.0691242937853
C0190,P0276,2025-01-16,In-store,439.05,False,0,0,0.10431654676258993,0.0,16,439.05,257.796570327553
C0897,P0177,2025-03-11,In-store,230.87,False,1,1,0.20689655172413793,0.0,11,297.2966666666667,257.796570327553
C0883,P0007,2025-02-08,Online,200.72,True,0,1,0.16698292220113853,0.0,8,284.5266666666667,256.0691242937853
C0843,P0359,2025-01-31,Online,154.73,True,0,0,0.10431654676258993,0.0,31,261.9925,256.0691242937853
C0863,P0010,2025-03-23,Online,191.45,False,0,1,0.20689655172413793,0.0,23,200.64999999999998,256.0691242937853
C0310,P0401,2025-02-09,In-store,103.68,True,1,0,0.16698292220113853,0.0,9,103.68,257.796570327553
C0146,P0147,2025-01-08,Online,61.38,False,0,0,0.10431654676258993,0.0,8,196.1,256.0691242937853
C0112,P0079,2025-04-25,In-store,33.52,False,1,1,0.33476394849785407,0.0,25,290.05333333333334,257.796570327553
C0329,P0202,2025-02-01,Online,13.74,False,0,0,0.16698292220113853,0.0,1,176.52,256.0691242937853
C0767,P0318,2025-02-10,In-store,283.18,True,0,0,0.16698292220113853,0.0,10,283.18,257.796570327553
C0937,P0065,2025-03-18,In-store,162.69,False,1,1,0.20689655172413793,0.0,18,85.42999999999999,257.796570327553
C0905,P0012,2025-04-09,In-store,238.76,False,1,1,0.33476394849785407,0.0,9,212.765,257.796570327553
C0819,P0062,2025-03-20,In-store,210.84,False,0,1,0.20689655172413793,0.0,20,226.47500000000002,257.796570327553
C0698,P0361,2025-04-26,In-store,466.3,False,0,1,0.33476394849785407,0.25,26,286.692,257.796570327553
C0921,P0058,2025-04-21,In-store,226.1,False,0,0,0.33476394849785407,0.0,21,226.1,257.796570327553
C0774,P0468,2025-03-23,In-store,125.86,True,1,1,0.20689655172413793,0.5,23,239.91199999999998,257.796570327553
C0182,P0259,2025-03-25,Online,208.44,False,0,1,0.20689655172413793,0.0,25,209.95666666666668,256.0691242937853
C0618,P0104,2025-03-19,Online,390.17,True,1,1,0.20689655172413793,0.5,19,144.28666666666666,256.0691242937853
C0051,P0472,2025-02-27,Online,297.7,False,0,1,0.16698292220113853,0.0,27,225.62666666666667,256.0691242937853
C0857,P0058,2025-03-02,Online,472.6,True,0,1,0.20689655172413793,0.0,2,336.692,256.0691242937853
C0109,P0430,2025-03-13,Online,83.57,False,0,1,0.20689655172413793,0.0,13,150.385,256.0691242937853
C0490,P0330,2025-01-01,In-store,345.52,True,0,0,0.10431654676258993,0.0,1,231.834,257.796570327553
C0181,P0350,2025-01-04,Online,470.37,True,0,0,0.10431654676258993,0.0,4,436.995,256.0691242937853
C0746,P0155,2025-01-29,In-store,82.67,True,0,0,0.10431654676258993,0.0,29,262.12,257.796570327553
C0028,P0361,2025-01-11,Online,150.99,False,0,0,0.10431654676258993,0.0,11,183.21,256.0691242937853
C0802,P0420,2025-01-04,Online,194.38,False,0,0,0.10431654676258993,0.0,4,126.99000000000001,256.0691242937853
C0140,P0066,2025-01-15,In-store,382.75,True,0,0,0.10431654676258993,0.0,15,216.07999999999998,257.796570327553
C0306,P0132,2025-02-17,Online,422.44,True,1,1,0.16698292220113853,0.0,17,296.3566666666667,256.0691242937853
C0852,P0135,2025-03-29,In-store,281.86,False,0,1,0.20689655172413793,1.0,29,301.03,257.796570327553
C0441,P0005,2025-02-18,In-store,412.5,True,0,0,0.16698292220113853,0.0,18,230.88000000000002,257.796570327553
C0660,P0136,2025-03-26,Online,282.75,False,0,1,0.20689655172413793,0.0,26,220.85666666666665,256.0691242937853
C0137,P0382,2025-04-10,In-store,120.95,False,1,1,0.33476394849785407,0.0,10,192.15,257.796570327553
C0329,P0021,2025-04-04,In-store,339.3,True,0,1,0.33476394849785407,0.0,4,176.52,257.796570327553
C0367,P0463,2025-04-21,In-store,217.08,False,0,1,0.33476394849785407,0.0,21,281.0875,257.796570327553
C0278,P0329,2025-02-01,Online,412.56,False,1,1,0.16698292220113853,0.0,1,283.526,256.0691242937853
C0727,P0100,2025-02-07,In-store,112.11,True,1,1,0.16698292220113853,0.0,7,293.36,257.796570327553
C0882,P0349,2025-02-06,Online,7.84,False,0,1,0.16698292220113853,0.0,6,134.795,256.0691242937853
C0152,P0471,2025-02-02,In-store,93.83,True,1,1,0.16698292220113853,0.5,2,221.49333333333334,257.796570327553
C0148,P0072,2025-04-24,In-store,293.49,False,0,1,0.33476394849785407,0.0,24,289.69666666666666,257.796570327553
C0321,P0167,2025-01-18,In-store,377.86,False,0,0,0.10431654676258993,0.0,18,327.7133333333333,257.796570327553
C0308,P0424,2025-04-01,Online,282.62,True,0,1,0.33476394849785407,0.0,1,320.46000000000004,256.0691242937853
C0448,P0038,2025-04-12,In-store,158.8,False,1,1,0.33476394849785407,0.0,12,185.51666666666665,257.796570327553
C0389,P0161,2025-04-13,In-store,465.2,False,0,1,0.33476394849785407,0.0,13,234.33666666666667,257.796570327553
C0145,P0319,2025-03-25,Online,343.08,True,0,0,0.20689655172413793,0.0,25,343.08,256.0691242937853
C0498,P0227,2025-01-31,In-store,292.83,False,0,0,0.10431654676258993,0.0,31,353.495,257.796570327553
C0325,P0306,2025-03-07,In-store,88.43,False,0,0,0.20689655172413793,0.0,7,246.28333333333333,257.796570327553
C0761,P0024,2025-02-19,Online,250.14,True,0,1,0.16698292220113853,0.0,19,281.1575,256.0691242937853
C0138,P0231,2025-01-31,Online,283.55,False,0,0,0.10431654676258993,0.0,31,274.892,256.0691242937853
C0753,P0119,2025-03-22,In-store,104.24,True,1,0,0.20689655172413793,0.0,22,104.24,257.796570327553
C0072,P0065,2025-04-20,In-store,490.04,False,0,0,0.33476394849785407,0.0,20,490.04,257.796570327553
C0889,P0402,2025-04-11,Online,234.31,True,0,1,0.33476394849785407,0.0,11,221.13333333333335,256.0691242937853
C0838,P0486,2025-03-25,Online,432.51,True,0,1,0.20689655172413793,0.0,25,284.4,256.0691242937853
C0056,P0303,2025-04-22,In-store,47.23,True,0,1,0.33476394849785407,0.0,22,76.545,257.796570327553
C0187,P0438,2025-03-14,Online,156.73,True,0,0,0.20689655172413793,0.0,14,156.73,256.0691242937853
C0279,P0213,2025-04-06,Online,101.2,True,0,1,0.33476394849785407,0.0,6,194.165,256.0691242937853
C0629,P0263,2025-03-03,Online,231.74,False,0,0,0.20689655172413793,0.0,3,195.66000000000003,256.0691242937853
