customer_id,product_id,purchase_date,purchase_channel,purchase_amount,return_status,returned,is_repeat_customer,temporal_return_trend,customer_total_return_rate,purchase_day,customer_avg_purchase_amount,avg_purchase_channel_amount
C0407,P0225,2025-02-19,In-store,101.55,False,0,1,0.16698292220113853,0.0,19,284.06800000000004,257.796570327553
C0721,P0136,2025-01-13,Online,181.41,False,0,0,0.10431654676258993,0.0,13,399.5833333333333,256.0691242937853
C0913,P0362,2025-04-11,Online,67.26,True,0,1,0.33476394849785407,0.5,11,180.76999999999998,256.0691242937853
C0069,P0076,2025-03-07,Online,250.0,False,0,1,0.20689655172413793,0.0,7,329.98,256.0691242937853
C0884,P0055,2025-04-17,In-store,307.51,True,1,0,0.33476394849785407,0.3333333333333333,17,279.33,257.796570327553
C0765,P0115,2025-03-17,Online,172.97,True,0,1,0.20689655172413793,0.0,17,286.60249999999996,256.0691242937853
C0542,P0051,2025-04-23,Online,388.3,True,0,1,0.33476394849785407,0.0,23,249.63,256.0691242937853
C0324,P0276,2025-02-07,In-store,215.14,True,0,1,0.16698292220113853,0.0,7,,257.796570327553
C0294,P0343,2025-01-13,Online,368.02,True,0,1,0.10431654676258993,0.0,13,168.45,256.0691242937853
C0646,P0417,2025-03-18,Online,285.36,True,1,0,0.20689655172413793,0.0,18,130.59,256.0691242937853
C0927,P0266,2025-01-06,Online,262.09,True,0,1,0.10431654676258993,0.0,6,313.445,256.0691242937853
C0878,P0472,2025-01-20,Online,485.43,False,0,1,0.10431654676258993,0.0,20,,256.0691242937853
C0145,P0084,2025-03-28,Online,290.39,False,1,1,0.20689655172413793,0.0,28,343.08,256.0691242937853
C0118,P0230,2025-03-26,In-store,8.89,False,1,1,0.20689655172413793,0.0,26,465.65,257.796570327553
C0549,P0484,2025-03-25,In-store,425.76,True,0,0,0.20689655172413793,0.0,25,302.38666666666666,257.796570327553
C0933,P0112,2025-01-30,In-store,242.05,False,0,1,0.10431654676258993,0.0,30,120.646,257.796570327553
C0905,P0046,2025-03-08,In-store,459.32,False,0,1,0.20689655172413793,0.0,8,212.765,257.796570327553
C0118,P0488,2025-03-14,Online,250.3,False,1,1,0.20689655172413793,0.0,14,465.65,256.0691242937853
C0360,P0322,2025-02-28,Online,128.22,False,0,0,0.16698292220113853,0.5,28,318.9266666666667,256.0691242937853
C0624,P0246,2025-01-01,Online,478.09,False,0,1,0.10431654676258993,0.0,1,342.915,256.0691242937853
C0555,P0402,2025-04-20,In-store,179.67,True,1,1,0.33476394849785407,0.3333333333333333,20,298.43,257.796570327553
C0212,P0043,2025-03-04,Online,363.86,True,0,1,0.20689655172413793,0.0,4,76.17,256.0691242937853
C0694,P0332,2025-04-24,In-store,271.33,False,1,0,0.33476394849785407,1.0,24,291.85,257.796570327553
C0414,P0298,2025-02-11,Online,230.66,True,0,1,0.16698292220113853,0.0,11,331.06,256.0691242937853
C0485,P0481,2025-02-24,In-store,236.98,False,0,1,0.16698292220113853,0.0,24,308.0833333333333,257.796570327553
C0475,P0329,2025-03-23,Online,364.06,False,0,1,0.20689655172413793,0.3333333333333333,23,300.19666666666666,256.0691242937853
C0388,P0139,2025-01-18,In-store,116.58,False,0,1,0.10431654676258993,0.0,18,374.58,257.796570327553
C0059,P0306,2025-01-01,In-store,233.16,False,0,1,0.10431654676258993,0.0,1,,257.796570327553
C0516,P0412,2025-01-22,Online,122.11,True,0,0,0.10431654676258993,0.0,22,,256.0691242937853
C0823,P0422,2025-01-31,In-store,135.53,True,0,0,0.10431654676258993,0.0,31,321.2,257.796570327553
C0163,P0222,2025-01-19,Online,113.24,False,0,1,0.10431654676258993,0.0,19,325.46,256.0691242937853
C0255,P0277,2025-04-16,Online,230.12,False,0,1,0.33476394849785407,0.0,16,,256.0691242937853
C0622,P0330,2025-01-07,In-store,55.6,False,0,1,0.10431654676258993,0.0,7,47.745,257.796570327553
C0933,P0296,2025-03-09,In-store,345.69,False,0,0,0.20689655172413793,0.0,9,120.646,257.796570327553
C0545,P0215,2025-03-04,In-store,25.05,True,1,0,0.20689655172413793,0.0,4,404.13,257.796570327553
C0319,P0114,2025-01-13,In-store,198.78,False,0,1,0.10431654676258993,0.0,13,,257.796570327553
C0197,P0415,2025-03-11,In-store,194.57,False,0,0,0.20689655172413793,0.0,11,345.87,257.796570327553
C0932,P0317,2025-01-22,In-store,279.2,True,0,0,0.10431654676258993,1.0,22,139.12666666666667,257.796570327553
C0060,P0062,2025-01-11,Online,163.77,True,0,0,0.10431654676258993,0.0,11,313.83,256.0691242937853
C0203,P0404,2025-02-25,In-store,408.28,False,0,0,0.16698292220113853,0.0,25,131.78,257.796570327553
C0748,P0356,2025-04-25,Online,302.5,True,0,1,0.33476394849785407,0.25,25,368.34250000000003,256.0691242937853
C0990,P0137,2025-03-01,In-store,498.08,True,0,0,0.20689655172413793,0.0,1,,257.796570327553
C0587,P0300,2025-01-20,Online,173.36,True,0,0,0.10431654676258993,0.0,20,243.8,256.0691242937853
C0023,P0404,2025-03-28,In-store,498.01,False,1,1,0.20689655172413793,0.0,28,,257.796570327553
C0137,P0347,2025-04-24,In-store,84.36,False,1,1,0.33476394849785407,0.4,24,192.15,257.796570327553
C0075,P0461,2025-03-30,In-store,428.96,False,0,1,0.20689655172413793,0.0,30,195.38,257.796570327553
C0123,P0293,2025-01-24,In-store,354.32,True,0,0,0.10431654676258993,0.0,24,163.89666666666668,257.796570327553
C0704,P0332,2025-03-10,Online,90.31,True,0,1,0.20689655172413793,0.0,10,,256.0691242937853
C0909,P0438,2025-04-18,Online,306.47,True,1,0,0.33476394849785407,0.3333333333333333,18,198.79333333333332,256.0691242937853
C0577,P0217,2025-01-06,In-store,398.97,True,0,0,0.10431654676258993,0.0,6,253.54,257.796570327553
C0335,P0493,2025-03-14,Online,91.2,True,1,1,0.20689655172413793,0.5,14,375.4,256.0691242937853
C0740,P0293,2025-04-02,Online,372.47,True,0,1,0.33476394849785407,0.25,2,258.33500000000004,256.0691242937853
C0683,P0425,2025-03-10,In-store,114.23,True,0,0,0.20689655172413793,0.0,10,305.11,257.796570327553
C0949,P0296,2025-02-17,Online,154.21,False,1,0,0.16698292220113853,0.3333333333333333,17,252.99333333333334,256.0691242937853
C0727,P0299,2025-01-01,Online,88.97,True,0,0,0.10431654676258993,0.0,1,293.36,256.0691242937853
C0658,P0453,2025-01-03,In-store,198.07,True,0,1,0.10431654676258993,0.0,3,,257.796570327553
C0029,P0151,2025-02-01,In-store,74.38,False,0,0,0.16698292220113853,0.0,1,315.77,257.796570327553
C0604,P0460,2025-02-08,In-store,496.47,False,0,0,0.16698292220113853,0.0,8,79.46,257.796570327553
C0964,P0165,2025-04-12,In-store,388.71,False,1,1,0.33476394849785407,0.0,12,346.11,257.796570327553
C0069,P0465,2025-03-14,In-store,416.09,False,0,1,0.20689655172413793,0.0,14,329.98,257.796570327553
C0233,P0446,2025-04-06,In-store,181.22,False,0,0,0.33476394849785407,0.0,6,169.57666666666668,257.796570327553
C0124,P0096,2025-04-23,Online,304.94,False,0,0,0.33476394849785407,1.0,23,489.86,256.0691242937853
C0486,P0436,2025-02-24,Online,459.07,False,0,1,0.16698292220113853,0.0,24,310.78,256.0691242937853
C0568,P0165,2025-01-10,Online,127.7,False,0,1,0.10431654676258993,0.0,10,236.69000000000003,256.0691242937853
C0919,P0148,2025-02-28,Online,310.55,True,0,0,0.16698292220113853,0.0,28,299.83,256.0691242937853
C0114,P0170,2025-03-18,Online,285.84,False,0,0,0.20689655172413793,0.0,18,351.96500000000003,256.0691242937853
C0653,P0261,2025-03-09,In-store,423.74,False,0,1,0.20689655172413793,0.0,9,406.9766666666667,257.796570327553
C0258,P0085,2025-03-06,In-store,431.26,True,0,0,0.20689655172413793,0.5,6,269.425,257.796570327553
C0630,P0028,2025-01-14,Online,216.28,True,0,0,0.10431654676258993,0.0,14,83.38666666666667,256.0691242937853
C0698,P0193,2025-02-02,Online,458.61,False,1,0,0.16698292220113853,0.5,2,286.692,256.0691242937853
C0214,P0020,2025-01-28,Online,324.76,False,0,0,0.10431654676258993,0.0,28,27.25,256.0691242937853
C0552,P0310,2025-01-21,In-store,471.72,True,0,0,0.10431654676258993,0.0,21,194.28,257.796570327553
C0609,P0427,2025-02-08,Online,22.92,True,0,1,0.16698292220113853,0.0,8,162.41,256.0691242937853
C0099,P0021,2025-02-27,In-store,400.25,True,1,1,0.16698292220113853,0.0,27,357.68,257.796570327553
C0084,P0430,2025-02-19,Online,382.92,False,1,1,0.16698292220113853,0.0,19,133.35,256.0691242937853
C0843,P0299,2025-04-06,In-store,330.52,False,0,1,0.33476394849785407,0.6666666666666666,6,261.9925,257.796570327553
C0612,P0017,2025-03-11,Online,447.27,False,0,0,0.20689655172413793,0.0,11,238.425,256.0691242937853
C0318,P0410,2025-02-01,In-store,451.74,False,0,0,0.16698292220113853,0.0,1,321.2033333333333,257.796570327553
C0425,P0048,2025-03-25,Online,252.82,False,0,0,0.20689655172413793,0.0,25,328.0375,256.0691242937853
C0639,P0056,2025-03-06,In-store,387.62,True,1,1,0.20689655172413793,0.0,6,316.15,257.796570327553
C0487,P0192,2025-04-22,In-store,239.23,False,0,0,0.33476394849785407,0.5,22,166.10999999999999,257.796570327553
C0172,P0015,2025-02-12,In-store,322.97,False,0,1,0.16698292220113853,0.0,12,424.75,257.796570327553
C0695,P0326,2025-04-26,Online,42.97,False,1,1,0.33476394849785407,1.0,26,13.36,256.0691242937853
C0009,P0175,2025-04-04,In-store,154.06,False,0,1,0.33476394849785407,0.0,4,111.13,257.796570327553
C0139,P0410,2025-04-23,Online,121.69,True,1,1,0.33476394849785407,0.0,23,212.83999999999997,256.0691242937853
C0155,P0259,2025-03-17,Online,435.07,True,0,1,0.20689655172413793,0.0,17,230.835,256.0691242937853
C0994,P0456,2025-04-08,Online,165.07,True,1,1,0.33476394849785407,0.0,8,255.0,256.0691242937853
C0303,P0313,2025-04-23,Online,141.85,True,1,1,0.33476394849785407,0.0,23,143.375,256.0691242937853
C0656,P0352,2025-03-11,Online,422.68,False,0,1,0.20689655172413793,0.0,11,421.6433333333334,256.0691242937853
C0942,P0017,2025-02-26,In-store,83.1,False,0,0,0.16698292220113853,0.0,26,113.13,257.796570327553
C0322,P0096,2025-03-02,In-store,146.99,True,0,1,0.20689655172413793,0.0,2,233.16,257.796570327553
C0141,P0338,2025-03-12,In-store,284.11,False,0,0,0.20689655172413793,0.0,12,339.46,257.796570327553
C0976,P0168,2025-01-11,Online,8.84,False,1,0,0.10431654676258993,0.0,11,182.3066666666667,256.0691242937853
C0988,P0359,2025-04-18,In-store,145.37,True,1,1,0.33476394849785407,0.3333333333333333,18,202.19428571428574,257.796570327553
C0082,P0120,2025-04-03,In-store,73.09,True,0,0,0.33476394849785407,0.0,3,106.32000000000001,257.796570327553
C0604,P0269,2025-03-22,Online,138.73,True,0,1,0.20689655172413793,0.0,22,79.46,256.0691242937853
C0933,P0343,2025-04-02,In-store,494.84,False,0,1,0.33476394849785407,0.0,2,120.646,257.796570327553
C0969,P0378,2025-03-24,Online,360.78,False,0,1,0.20689655172413793,0.0,24,137.48000000000002,256.0691242937853
C0262,P0206,2025-04-16,In-store,29.2,True,0,0,0.33476394849785407,0.0,16,171.86,257.796570327553
C0605,P0046,2025-01-12,In-store,285.25,True,1,1,0.10431654676258993,0.0,12,292.4,257.796570327553
C0933,P0339,2025-03-24,Online,321.59,True,0,1,0.20689655172413793,0.0,24,120.646,256.0691242937853
C0440,P0012,2025-02-22,Online,98.12,False,0,1,0.16698292220113853,0.0,22,374.6325,256.0691242937853
C0572,P0387,2025-03-08,In-store,299.79,True,0,0,0.20689655172413793,0.0,8,246.66333333333333,257.796570327553
C0301,P0133,2025-02-06,In-store,124.26,True,0,1,0.16698292220113853,0.0,6,,257.796570327553
C0555,P0448,2025-02-09,In-store,22.88,False,0,1,0.16698292220113853,0.0,9,298.43,257.796570327553
C0587,P0484,2025-04-09,Online,313.13,False,0,1,0.33476394849785407,0.0,9,243.8,256.0691242937853
C0562,P0434,2025-03-06,In-store,453.82,False,0,1,0.20689655172413793,0.0,6,313.19666666666666,257.796570327553
C0489,P0470,2025-03-04,Online,434.21,False,0,1,0.20689655172413793,0.0,4,350.61,256.0691242937853
C0692,P0142,2025-01-31,Online,110.99,True,0,1,0.10431654676258993,0.0,31,,256.0691242937853
C0622,P0153,2025-03-12,In-store,192.73,False,0,1,0.20689655172413793,0.0,12,47.745,257.796570327553
C0256,P0442,2025-02-28,Online,183.55,True,0,0,0.16698292220113853,0.0,28,225.198,256.0691242937853
C0717,P0442,2025-03-20,In-store,262.21,False,0,0,0.20689655172413793,0.0,20,222.57,257.796570327553
C0407,P0281,2025-02-01,In-store,263.44,True,0,0,0.16698292220113853,0.0,1,284.06800000000004,257.796570327553
C0091,P0175,2025-03-20,In-store,274.35,True,0,1,0.20689655172413793,0.0,20,227.03500000000003,257.796570327553
C0345,P0408,2025-04-23,Online,466.9,True,1,0,0.33476394849785407,0.0,23,71.54,256.0691242937853
C0117,P0263,2025-01-14,Online,129.54,True,1,0,0.10431654676258993,0.0,14,183.86399999999998,256.0691242937853
C0404,P0445,2025-03-24,Online,385.84,False,0,1,0.20689655172413793,0.0,24,114.765,256.0691242937853
C0496,P0067,2025-04-16,Online,399.46,False,0,0,0.33476394849785407,0.0,16,,256.0691242937853
C0402,P0013,2025-01-16,Online,44.66,False,0,1,0.10431654676258993,0.0,16,147.9,256.0691242937853
C0953,P0361,2025-04-01,Online,180.11,True,0,1,0.33476394849785407,1.0,1,265.465,256.0691242937853
C0783,P0110,2025-02-01,Online,162.62,False,0,1,0.16698292220113853,0.0,1,226.03,256.0691242937853
C0870,P0312,2025-02-03,In-store,96.97,False,0,0,0.16698292220113853,0.3333333333333333,3,347.31,257.796570327553
C0958,P0342,2025-04-23,In-store,412.16,True,0,0,0.33476394849785407,0.0,23,297.34000000000003,257.796570327553
C0334,P0191,2025-03-02,Online,256.34,True,0,1,0.20689655172413793,0.0,2,157.8425,256.0691242937853
C0403,P0418,2025-04-08,In-store,53.09,False,0,0,0.33476394849785407,0.5,8,339.5466666666667,257.796570327553
C0694,P0288,2025-01-10,In-store,361.55,True,0,1,0.10431654676258993,0.0,10,291.85,257.796570327553
C0777,P0160,2025-01-25,In-store,377.45,False,1,0,0.10431654676258993,0.0,25,160.28666666666666,257.796570327553
C0503,P0092,2025-03-19,Online,49.05,False,1,1,0.20689655172413793,0.0,19,292.74666666666667,256.0691242937853
C0148,P0112,2025-03-20,Online,20.04,False,0,0,0.20689655172413793,0.0,20,289.69666666666666,256.0691242937853
C0693,P0037,2025-03-18,In-store,95.8,False,1,1,0.20689655172413793,0.0,18,102.25,257.796570327553
C0202,P0275,2025-01-21,Online,258.52,False,1,0,0.10431654676258993,0.0,21,221.54000000000002,256.0691242937853
C0747,P0468,2025-01-12,In-store,430.75,True,0,0,0.10431654676258993,0.0,12,161.155,257.796570327553
C0999,P0396,2025-02-08,In-store,451.68,True,0,0,0.16698292220113853,0.6666666666666666,8,318.492,257.796570327553
C0726,P0239,2025-01-20,Online,347.61,False,0,0,0.10431654676258993,0.0,20,226.39666666666665,256.0691242937853
C0117,P0461,2025-01-27,Online,321.39,True,0,1,0.10431654676258993,0.25,27,183.86399999999998,256.0691242937853
C0487,P0310,2025-01-05,In-store,123.58,False,0,1,0.10431654676258993,0.0,5,166.10999999999999,257.796570327553
C0809,P0011,2025-01-20,In-store,191.24,True,0,0,0.10431654676258993,0.0,20,412.64,257.796570327553
C0518,P0404,2025-03-03,Online,336.6,False,0,1,0.20689655172413793,0.0,3,,256.0691242937853
C0545,P0480,2025-01-13,Online,109.0,True,0,1,0.10431654676258993,0.0,13,404.13,256.0691242937853
C0471,P0371,2025-02-05,Online,253.93,False,0,1,0.16698292220113853,0.0,5,58.95,256.0691242937853
C0083,P0333,2025-04-13,Online,40.02,True,0,1,0.33476394849785407,0.0,13,328.28,256.0691242937853
C0546,P0329,2025-04-01,Online,398.12,False,1,0,0.33476394849785407,0.0,1,157.16,256.0691242937853
C0523,P0132,2025-02-15,Online,402.37,True,0,0,0.16698292220113853,0.0,15,311.17333333333335,256.0691242937853
C0953,P0317,2025-02-24,Online,56.13,True,0,1,0.16698292220113853,0.0,24,265.465,256.0691242937853
C0350,P0208,2025-03-19,In-store,303.87,True,0,0,0.20689655172413793,0.0,19,355.22,257.796570327553
C0933,P0175,2025-02-09,In-store,165.93,False,0,0,0.16698292220113853,0.0,9,120.646,257.796570327553
C0550,P0407,2025-02-01,In-store,186.44,False,0,1,0.16698292220113853,0.0,1,,257.796570327553
C0133,P0389,2025-03-01,Online,336.09,False,1,1,0.20689655172413793,0.0,1,152.305,256.0691242937853
C0568,P0256,2025-01-26,Online,256.41,False,0,0,0.10431654676258993,0.0,26,236.69000000000003,256.0691242937853
C0097,P0045,2025-03-27,Online,98.64,False,1,1,0.20689655172413793,0.5,27,48.015,256.0691242937853
C0310,P0443,2025-01-03,In-store,320.31,True,0,0,0.10431654676258993,0.0,3,103.68,257.796570327553
C0460,P0289,2025-03-21,Online,59.56,False,0,0,0.20689655172413793,0.0,21,339.505,256.0691242937853
C0249,P0202,2025-03-04,Online,25.12,False,1,1,0.20689655172413793,0.5,4,277.3325,256.0691242937853
C0198,P0179,2025-04-04,In-store,468.77,True,0,1,0.33476394849785407,0.0,4,131.43,257.796570327553
C0291,P0186,2025-02-16,Online,491.58,True,0,1,0.16698292220113853,0.0,16,194.96666666666667,256.0691242937853
C0045,P0282,2025-04-01,Online,97.98,False,1,0,0.33476394849785407,0.0,1,196.05666666666664,256.0691242937853
