campaign_id,customer_id,campaign_date,campaign_type,engagement_level,offer_value
CAMP06315,CUST2829,2024-11-26,SMS,Low,50.123590
CAMP06316,CUST1263,2022-01-10,Email,Low,74.598348
CAMP06317,CUST0915,2024-06-16,Email,Low,81.372121
CAMP06318,CUST2440,2022-06-19,SMS,High,60.051773
CAMP06319,CUST2066,2023-06-15,Social Media,Medium,54.582843
CAMP06320,CUST0644,2021-01-05,Social Media,High,76.414258
CAMP06321,CUST2243,2020-08-22,Social Media,High,53.485940
CAMP06322,CUST2365,2025-02-16,Email,High,96.084023
CAMP06323,CUST2223,2021-06-06,Social Media,High,24.236351
CAMP06324,CUST1102,2024-03-09,Social Media,High,85.880123
CAMP06325,CUST1955,2024-04-03,Email,High,57.004480
CAMP06326,CUST1801,2020-11-16,Social Media,Medium,28.968436
CAMP06327,CUST1227,2022-12-02,SMS,Low,85.331518
CAMP06328,CUST1702,2024-11-17,Email,Low,28.057486
CAMP06329,CUST2181,2022-04-11,Email,High,40.104320
CAMP06330,CUST0070,2020-05-12,Email,Medium,67.554884
CAMP06331,CUST2672,2022-07-13,Email,High,77.551891
CAMP06332,CUST2096,2022-05-16,Social Media,High,21.923773
CAMP06333,CUST2638,2022-11-14,Email,Medium,74.487785
CAMP06334,CUST2733,2023-04-21,Email,Low,38.603143
CAMP06335,CUST2474,2022-02-15,Social Media,Low,78.593944
CAMP06336,CUST2378,2024-08-28,Email,High,21.097508
CAMP06337,CUST1947,2022-01-13,SMS,Medium,57.823688
CAMP06338,CUST2664,2024-04-15,SMS,Medium,96.972630
CAMP06339,CUST1375,2022-10-20,Social Media,Medium,55.574809
CAMP06340,CUST1723,2023-05-31,SMS,Low,39.466263
CAMP06341,CUST0426,2023-09-29,Email,Low,64.616124
CAMP06342,CUST2039,2023-01-06,Social Media,Low,67.358237
CAMP06343,CUST2001,2023-10-31,SMS,Medium,54.805170
CAMP06344,CUST1986,2022-05-01,SMS,Medium,85.311701
CAMP06345,CUST0389,2021-11-07,Social Media,Low,38.684043
CAMP06346,CUST2063,2025-02-11,Social Media,Low,36.273505
CAMP06347,CUST1821,2024-10-18,Email,Medium,82.366284
CAMP06348,CUST1513,2022-04-16,SMS,High,54.462896
CAMP06349,CUST0029,2021-12-11,SMS,Medium,7.578855
CAMP06350,CUST0690,2020-08-17,SMS,Medium,51.939086
CAMP06351,CUST2365,2022-03-29,SMS,High,60.883279
CAMP06352,CUST0045,2022-04-07,Social Media,High,6.103143
CAMP06353,CUST1513,2021-12-19,Social Media,High,34.181720
CAMP06354,CUST1816,2023-11-18,Email,Low,8.521453
CAMP06355,CUST1967,2024-12-20,Email,High,32.164968
CAMP06356,CUST0965,2023-07-02,SMS,Low,38.477931
CAMP06357,CUST2426,2024-11-02,SMS,Low,49.227518
CAMP06358,CUST2484,2023-11-05,SMS,Medium,64.329877
CAMP06359,CUST0686,2022-01-09,Email,Low,71.692890
CAMP06360,CUST1273,2024-09-17,SMS,Medium,41.285297
CAMP06361,CUST1874,2021-02-13,Email,Medium,35.029495
CAMP06362,CUST0990,2020-10-15,Social Media,High,10.501474
CAMP06363,CUST0866,2021-03-28,Social Media,Medium,21.283833
CAMP06364,CUST2763,2020-08-21,Social Media,Low,98.034842
CAMP06365,CUST0606,2021-12-06,Email,High,34.601628
CAMP06366,CUST0859,2020-07-12,SMS,Medium,17.079110
CAMP06367,CUST1606,2021-07-17,Social Media,High,98.172320
CAMP06368,CUST1321,2020-06-10,SMS,High,35.285053
CAMP06369,CUST0511,2023-09-02,Social Media,High,20.105611
CAMP06370,CUST0907,2024-01-05,Email,Low,86.887633
CAMP06371,CUST1522,2021-10-01,Social Media,High,37.053664
CAMP06372,CUST1736,2024-10-20,SMS,Low,17.710821
CAMP06373,CUST0232,2024-08-22,Social Media,Medium,52.695756
CAMP06374,CUST0315,2020-06-23,Social Media,High,55.418001
CAMP06375,CUST1142,2022-06-11,SMS,High,63.487856
CAMP06376,CUST0768,2023-03-19,Social Media,Low,28.032619
CAMP06377,CUST0726,2024-02-11,Social Media,Low,38.091443
CAMP06378,CUST2752,2025-02-12,SMS,Medium,77.021830
CAMP06379,CUST0030,2020-12-26,Email,Medium,55.441434
CAMP06380,CUST0097,2024-08-28,SMS,Low,77.728243
CAMP06381,CUST2516,2022-01-08,Email,Medium,17.572962
CAMP06382,CUST2728,2021-07-08,Social Media,Low,51.544856
CAMP06383,CUST0470,2021-02-15,SMS,Low,14.520666
CAMP06384,CUST0426,2023-07-10,SMS,High,73.377004
CAMP06385,CUST1654,2020-08-17,Social Media,Medium,26.959308
CAMP06386,CUST2779,2024-09-01,Social Media,High,79.813117
CAMP06387,CUST2720,2025-04-07,SMS,Low,67.440580
CAMP06388,CUST0077,2023-10-24,Email,Low,48.184516
CAMP06389,CUST0493,2020-11-21,Social Media,High,92.959464
CAMP06390,CUST0797,2023-05-06,SMS,High,70.717928
CAMP06391,CUST1936,2023-09-19,SMS,Medium,55.746512
CAMP06392,CUST0427,2020-10-06,Social Media,Low,60.389410
CAMP06393,CUST1412,2024-03-20,Social Media,Medium,6.865365
CAMP06394,CUST0213,2022-02-16,Email,Medium,26.975017
CAMP06395,CUST1653,2024-10-02,Email,Medium,76.310502
CAMP06396,CUST2589,2020-12-27,Email,Medium,11.297906
CAMP06397,CUST2122,2023-06-10,SMS,Low,88.952463
CAMP06398,CUST1744,2020-10-17,SMS,Medium,9.435727
CAMP06399,CUST1781,2024-11-22,Email,Low,26.430268
CAMP06400,CUST0523,2023-06-04,Social Media,Medium,8.555127
CAMP06401,CUST0353,2020-06-24,Email,Medium,68.187187
CAMP06402,CUST0988,2021-04-30,Social Media,Medium,76.639199
CAMP06403,CUST0703,2024-02-06,Social Media,Low,93.313666
CAMP06404,CUST1270,2022-01-21,Email,High,73.736477
CAMP06405,CUST2700,2022-10-13,Email,High,80.894380
CAMP06406,CUST2304,2024-04-30,SMS,High,27.815661
CAMP06407,CUST2215,2021-04-15,Social Media,Low,82.165910
CAMP06408,CUST1705,2021-12-10,Social Media,Medium,46.137811
CAMP06409,CUST1557,2023-03-22,Social Media,Low,53.775603
CAMP06410,CUST0495,2022-12-19,Email,Low,37.365501
CAMP06411,CUST0270,2021-11-30,SMS,Medium,82.303945
CAMP06412,CUST1368,2022-09-02,SMS,Low,41.642488
CAMP06413,CUST2996,2023-12-24,Email,Low,49.537276
CAMP06414,CUST1757,2025-04-03,Email,Low,62.967044
CAMP06415,CUST1699,2021-03-04,Social Media,Low,53.758029
CAMP06416,CUST0102,2022-01-04,Social Media,High,49.329777
CAMP06417,CUST2163,2022-08-24,Social Media,Medium,26.759020
CAMP06418,CUST2921,2023-03-18,Social Media,High,9.283536
CAMP06419,CUST2885,2020-05-12,Email,Low,52.865606
CAMP06420,CUST0020,2024-04-17,Social Media,Medium,65.752466
CAMP06421,CUST2249,2025-01-21,Email,Medium,76.486570
CAMP06422,CUST0582,2021-07-31,Social Media,Medium,36.683082
CAMP06423,CUST0020,2021-02-17,SMS,High,5.720882
CAMP06424,CUST1425,2023-05-10,Email,Medium,22.971309
CAMP06425,CUST1649,2021-09-19,Social Media,Low,20.393629
CAMP06426,CUST0297,2020-07-19,SMS,Low,38.137396
CAMP06427,CUST2847,2022-06-24,Email,Medium,41.958225
CAMP06428,CUST0507,2024-12-01,Email,Medium,74.785859
CAMP06429,CUST1813,2023-06-28,Email,High,97.052547
CAMP06430,CUST1777,2023-05-27,Email,Low,63.203740
CAMP06431,CUST1362,2021-05-23,Email,Low,28.773637
CAMP06432,CUST1099,2022-11-23,SMS,Low,59.425728
CAMP06433,CUST0819,2020-04-24,Social Media,Low,47.705908
CAMP06434,CUST1302,2023-05-28,SMS,Low,70.815880
CAMP06435,CUST0621,2022-07-08,Social Media,Low,67.744014
CAMP06436,CUST1233,2024-07-24,SMS,Medium,82.263209
CAMP06437,CUST2081,2023-12-20,SMS,Medium,83.506232
CAMP06438,CUST0064,2022-10-03,Social Media,Low,8.212604
CAMP06439,CUST0549,2021-03-04,Social Media,Low,30.388203
CAMP06440,CUST0145,2021-02-18,Email,Medium,29.003624
CAMP06441,CUST0038,2021-12-30,SMS,Low,16.002514
CAMP06442,CUST0862,2021-03-21,Email,Medium,75.090553
CAMP06443,CUST1768,2021-04-07,SMS,High,49.133254
CAMP06444,CUST0611,2023-03-07,Email,Low,91.621010
CAMP06445,CUST1480,2021-06-13,Social Media,High,88.979311
CAMP06446,CUST0339,2023-04-22,Email,Medium,57.277007
CAMP06447,CUST1964,2020-12-14,SMS,Medium,18.728952
CAMP06448,CUST0187,2020-12-19,Social Media,Low,78.213266
CAMP06449,CUST1787,2022-07-14,Social Media,Low,7.150495
CAMP06450,CUST2970,2022-04-14,Email,Medium,42.749438
CAMP06451,CUST0517,2025-03-27,SMS,High,12.146431
CAMP06452,CUST1876,2023-02-15,Email,Medium,37.823170
CAMP06453,CUST1443,2022-07-09,Social Media,Medium,94.192414
CAMP06454,CUST1688,2021-06-09,SMS,Medium,42.747888
CAMP06455,CUST1992,2025-03-13,SMS,Medium,87.329147
CAMP06456,CUST1642,2024-06-20,Email,High,20.988624
CAMP06457,CUST2355,2021-11-05,SMS,High,67.568829
CAMP06458,CUST0193,2025-03-30,Social Media,Low,7.394598
CAMP06459,CUST2676,2023-06-20,Email,Low,81.617414
CAMP06460,CUST2189,2021-08-10,Social Media,Low,92.091052
CAMP06461,CUST0033,2022-08-16,Social Media,High,76.428358
CAMP06462,CUST0116,2024-09-04,Email,High,72.656703
CAMP06463,CUST0860,2022-12-03,SMS,Low,9.748685
CAMP06464,CUST2784,2022-09-09,SMS,Medium,11.700640
CAMP06465,CUST1957,2024-06-11,SMS,High,20.540077
CAMP06466,CUST1878,2024-06-14,Email,High,73.416873
CAMP06467,CUST1258,2021-01-01,Social Media,Medium,93.175493
CAMP06468,CUST1474,2024-09-11,Social Media,Medium,90.962237
CAMP06469,CUST2776,2024-07-25,SMS,High,58.025212
CAMP06470,CUST0848,2020-09-06,Social Media,Low,37.873198
CAMP06471,CUST0060,2023-04-04,SMS,High,57.195202
CAMP06472,CUST0422,2020-12-21,SMS,Medium,57.506083
CAMP06473,CUST1920,2021-12-23,Email,High,26.032073
CAMP06474,CUST1531,2024-08-09,SMS,Medium,37.475468
CAMP06475,CUST2313,2024-01-15,Email,High,84.359361
CAMP06476,CUST2038,2022-01-19,Social Media,Medium,27.698375
CAMP06477,CUST2621,2023-07-15,Email,Medium,28.768513
CAMP06478,CUST0653,2021-05-19,SMS,Low,34.201740
CAMP06479,CUST0954,2022-09-03,Email,Low,20.776989
CAMP06480,CUST0539,2022-09-02,SMS,High,7.292923
CAMP06481,CUST2210,2024-03-11,Social Media,High,78.304096
CAMP06482,CUST1157,2020-07-19,Email,Medium,59.609721
CAMP06483,CUST1113,2022-12-10,Social Media,High,78.428387
CAMP06484,CUST0834,2022-02-23,SMS,High,47.191721
CAMP06485,CUST2231,2023-05-25,Social Media,Medium,27.038126
CAMP06486,CUST2584,2022-04-17,Social Media,Medium,60.673761
CAMP06487,CUST0305,2021-10-28,Social Media,Low,20.738412
CAMP06488,CUST2973,2022-04-04,SMS,Low,25.122347
CAMP06489,CUST0539,2024-10-30,Social Media,Medium,26.405284
CAMP06490,CUST1235,2024-12-20,SMS,Medium,80.129114
CAMP06491,CUST2860,2020-06-03,Email,Medium,45.316669
CAMP06492,CUST1272,2023-04-13,Email,Medium,85.469271
CAMP06493,CUST1119,2020-10-26,SMS,High,12.716238
CAMP06494,CUST0095,2021-03-05,SMS,High,69.098363
CAMP06495,CUST2966,2020-05-07,SMS,Low,49.030044
CAMP06496,CUST2427,2025-03-17,Email,High,38.983250
CAMP06497,CUST1532,2024-06-26,Social Media,Medium,39.759411
CAMP06498,CUST2158,2024-09-01,SMS,High,41.303169
CAMP06499,CUST0660,2022-09-19,SMS,Low,83.770829
CAMP06500,CUST2253,2020-12-22,Email,Medium,73.881041
CAMP06501,CUST1140,2024-12-17,SMS,Low,65.625024
CAMP06502,CUST2689,2021-08-14,SMS,Low,21.171207
CAMP06503,CUST1826,2023-07-26,Email,Medium,78.191241
CAMP06504,CUST1934,2025-04-02,SMS,Low,53.426652
CAMP06505,CUST0233,2022-07-14,Email,Low,40.290606
CAMP06506,CUST1942,2025-01-26,SMS,Medium,87.722398
CAMP06507,CUST1309,2023-11-15,Email,High,67.858120
CAMP06508,CUST0605,2020-07-31,Social Media,Medium,81.749003
CAMP06509,CUST0456,2023-12-27,Email,Medium,50.050706
CAMP06510,CUST2393,2022-07-23,Email,High,11.665846
CAMP06511,CUST0546,2023-05-22,SMS,Low,77.911508
CAMP06512,CUST0624,2023-08-22,Email,Medium,16.638672
CAMP06513,CUST1036,2020-11-12,Social Media,Low,56.425773
CAMP06514,CUST1084,2021-01-29,Social Media,Medium,31.657224
CAMP06515,CUST0702,2020-05-04,Email,Low,45.665601
CAMP06516,CUST1159,2024-06-05,Social Media,High,90.665691
CAMP06517,CUST1571,2021-12-05,Email,High,98.660519
CAMP06518,CUST1502,2023-10-07,Social Media,High,18.090412
CAMP06519,CUST1320,2024-11-02,Social Media,Low,91.223702
CAMP06520,CUST2826,2023-05-20,Email,Medium,6.699477
CAMP06521,CUST2956,2024-07-28,SMS,Medium,49.125637
CAMP06522,CUST0206,2024-05-04,Email,Low,66.201998
CAMP06523,CUST2133,2023-07-14,SMS,Low,78.717362
CAMP06524,CUST1733,2022-06-13,Email,Low,6.894267
CAMP06525,CUST1340,2020-09-28,Email,High,36.637898
CAMP06526,CUST1725,2020-05-04,Social Media,Low,53.221425
CAMP06527,CUST0545,2025-03-16,Social Media,Medium,53.412668
CAMP06528,CUST0367,2021-04-11,Social Media,High,64.142996
CAMP06529,CUST0205,2022-09-09,Social Media,Medium,22.706916
CAMP06530,CUST2974,2021-09-28,Social Media,Low,40.517786
CAMP06531,CUST2326,2024-10-09,Email,Medium,60.894378
CAMP06532,CUST1117,2024-03-14,SMS,High,61.398996
CAMP06533,CUST0945,2024-11-17,Social Media,High,67.351918
CAMP06534,CUST0564,2022-04-18,Email,Medium,55.211629
CAMP06535,CUST0463,2022-03-14,SMS,High,23.420914
CAMP06536,CUST0454,2024-02-12,Social Media,Low,89.709477
CAMP06537,CUST2849,2021-03-03,SMS,Medium,29.462058
CAMP06538,CUST2788,2023-07-26,Social Media,Medium,14.049145
CAMP06539,CUST0457,2021-01-19,Social Media,Medium,76.961794
CAMP06540,CUST1038,2024-07-12,SMS,Low,39.374969
CAMP06541,CUST1141,2024-05-08,Email,High,37.412131
CAMP06542,CUST2716,2022-12-09,Email,Low,83.432211
CAMP06543,CUST0716,2024-05-22,Social Media,Medium,47.141329
CAMP06544,CUST2790,2023-05-06,Social Media,High,71.130687
CAMP06545,CUST2508,2022-07-09,Email,Low,36.090093
CAMP06546,CUST2437,2024-10-06,SMS,Medium,27.724594
CAMP06547,CUST1090,2020-06-04,Social Media,Low,59.543869
CAMP06548,CUST0056,2020-06-24,Email,Medium,32.599592
CAMP06549,CUST1763,2020-08-28,SMS,Low,47.675328
CAMP06550,CUST1637,2020-08-09,Email,Low,41.942491
CAMP06551,CUST1961,2025-03-01,Social Media,Medium,62.732754
CAMP06552,CUST1857,2023-08-27,Email,Low,34.377039
CAMP06553,CUST1993,2021-04-15,Social Media,Low,24.196445
CAMP06554,CUST1343,2023-05-03,Social Media,Low,27.336115
CAMP06555,CUST0899,2021-02-21,SMS,Low,96.139482
CAMP06556,CUST1807,2023-09-22,SMS,High,24.960951
CAMP06557,CUST2879,2021-07-18,Social Media,Low,67.775117
CAMP06558,CUST2733,2024-02-27,Email,Low,97.472506
CAMP06559,CUST0174,2021-07-13,Social Media,High,36.278320
CAMP06560,CUST1450,2023-06-26,Social Media,High,40.856992
CAMP06561,CUST0808,2021-02-17,Email,Low,29.504050
CAMP06562,CUST0402,2021-05-14,Social Media,Medium,69.548179
CAMP06563,CUST0577,2023-06-16,SMS,High,67.511043
CAMP06564,CUST2509,2024-08-19,Email,Medium,38.450908
CAMP06565,CUST2230,2024-05-04,SMS,Low,42.471477
CAMP06566,CUST0103,2021-02-05,SMS,Low,40.401578
CAMP06567,CUST2122,2024-03-17,Email,High,57.529208
CAMP06568,CUST1547,2021-11-19,Social Media,Low,27.070329
CAMP06569,CUST1603,2021-07-18,Email,Medium,77.896141
CAMP06570,CUST1044,2021-01-29,Social Media,High,84.708402
CAMP06571,CUST1912,2021-12-22,Email,Low,78.299305
CAMP06572,CUST1225,2022-07-13,SMS,Medium,76.940655
CAMP06573,CUST0487,2020-07-06,SMS,Medium,95.235300
CAMP06574,CUST2451,2022-08-18,SMS,Medium,67.130011
CAMP06575,CUST1942,2024-08-01,Email,High,26.425116
CAMP06576,CUST1885,2023-05-15,Email,Low,81.266675
CAMP06577,CUST0453,2021-09-05,Social Media,Low,25.068235
CAMP06578,CUST1679,2024-03-10,SMS,High,99.825981
CAMP06579,CUST2887,2025-01-15,Social Media,High,70.660239
CAMP06580,CUST2493,2023-08-23,SMS,Low,7.462591
CAMP06581,CUST1703,2022-03-10,Social Media,Medium,87.299718
CAMP06582,CUST0883,2024-03-19,Social Media,Low,10.226072
CAMP06583,CUST1560,2021-07-17,Social Media,Low,89.132073
CAMP06584,CUST1212,2024-02-02,Social Media,Medium,15.753101
CAMP06585,CUST1936,2023-05-20,Social Media,Medium,93.340681
CAMP06586,CUST2323,2021-06-22,Social Media,Low,36.307047
CAMP06587,CUST1388,2024-05-15,Email,Low,16.057822
CAMP06588,CUST1804,2021-03-25,Email,High,69.243766
CAMP06589,CUST1826,2024-10-03,Social Media,Low,56.265575
CAMP06590,CUST2160,2021-09-05,Social Media,Low,13.988947
CAMP06591,CUST1130,2024-10-19,Email,Medium,34.381903
CAMP06592,CUST0753,2023-09-26,SMS,Low,74.618647
CAMP06593,CUST0947,2020-07-29,SMS,Medium,83.436549
CAMP06594,CUST1318,2022-08-07,Social Media,High,89.073924
CAMP06595,CUST1956,2021-06-02,Email,High,63.217653
CAMP06596,CUST1235,2023-07-27,Email,Low,10.722694
CAMP06597,CUST2944,2022-11-01,Email,Medium,38.346797
CAMP06598,CUST0108,2024-12-21,SMS,High,42.087042
CAMP06599,CUST1819,2021-09-03,SMS,Medium,88.655219
CAMP06600,CUST0294,2022-06-07,Social Media,Low,18.004654
CAMP06601,CUST0722,2023-03-28,SMS,High,83.425309
CAMP06602,CUST2740,2021-03-31,Social Media,Low,34.549683
CAMP06603,CUST0449,2022-08-03,SMS,Low,32.077443
CAMP06604,CUST0846,2024-11-27,SMS,High,11.857494
CAMP06605,CUST1955,2021-02-20,SMS,High,36.189416
CAMP06606,CUST0099,2022-11-07,SMS,Low,24.329156
CAMP06607,CUST2511,2024-11-03,Email,Low,46.080281
CAMP06608,CUST2786,2021-11-14,SMS,Low,90.805307
CAMP06609,CUST0966,2024-06-19,Social Media,High,98.331180
CAMP06610,CUST0604,2022-02-14,Email,Medium,19.642750
CAMP06611,CUST2613,2021-12-02,Email,Low,35.794247
CAMP06612,CUST1224,2020-09-16,Email,High,68.483685
CAMP06613,CUST0743,2023-09-08,Email,Medium,39.574580
CAMP06614,CUST1791,2021-05-30,Email,Medium,91.259283
CAMP06615,CUST1259,2022-03-12,Email,Low,15.901548
CAMP06616,CUST1985,2022-07-19,Email,High,33.214739
CAMP06617,CUST1929,2025-02-27,Email,Medium,90.257634
CAMP06618,CUST2443,2022-08-13,Social Media,High,83.393881
CAMP06619,CUST0242,2023-08-04,Email,Medium,59.785237
CAMP06620,CUST0551,2025-03-10,SMS,Low,10.716958
CAMP06621,CUST0724,2020-12-10,Social Media,Medium,45.795599
CAMP06622,CUST2923,2025-04-01,Social Media,High,61.525126
CAMP06623,CUST0749,2021-12-07,SMS,Medium,44.312161
CAMP06624,CUST0318,2023-12-08,Social Media,Medium,47.505631
CAMP06625,CUST2204,2020-12-02,Social Media,Low,62.327101
CAMP06626,CUST2968,2020-11-28,SMS,High,41.029396
CAMP06627,CUST1278,2022-12-14,Social Media,Medium,20.704764
CAMP06628,CUST0602,2022-09-19,Email,Medium,32.692047
CAMP06629,CUST2692,2022-02-12,Social Media,Medium,76.511456
CAMP06630,CUST0725,2023-06-19,Email,Medium,77.709770
CAMP06631,CUST2425,2022-12-12,Email,Low,13.085330
CAMP06632,CUST2316,2022-07-17,Email,High,45.909362
CAMP06633,CUST0019,2025-02-27,SMS,Low,56.957946
CAMP06634,CUST0513,2021-02-27,Email,Low,87.310015
CAMP06635,CUST2852,2024-05-16,SMS,High,87.311676
CAMP06636,CUST1748,2023-04-06,Social Media,Medium,76.101539
CAMP06637,CUST1903,2025-04-11,Social Media,Medium,62.092784
CAMP06638,CUST2940,2024-01-09,Email,Medium,38.467500
CAMP06639,CUST0695,2022-10-04,SMS,Medium,24.554263
CAMP06640,CUST2205,2024-12-16,Social Media,Medium,78.787325
CAMP06641,CUST1191,2024-05-22,Email,Medium,14.775739
CAMP06642,CUST2451,2022-02-18,SMS,Medium,11.789691
CAMP06643,CUST2487,2025-03-16,SMS,Medium,73.800844
CAMP06644,CUST0973,2022-08-05,Email,Low,92.042032
CAMP06645,CUST1496,2025-04-16,Social Media,Medium,63.227162
CAMP06646,CUST0479,2022-01-11,Email,High,78.335129
CAMP06647,CUST2076,2022-05-13,Email,Medium,6.683495
CAMP06648,CUST0018,2023-06-09,Social Media,High,38.323065
CAMP06649,CUST2760,2021-07-06,Social Media,High,61.137437
CAMP06650,CUST1718,2025-03-28,Social Media,High,30.003267
CAMP06651,CUST0497,2023-10-30,Email,Low,31.848452
CAMP06652,CUST2815,2021-04-24,Email,High,65.801785
CAMP06653,CUST2193,2024-10-26,Social Media,Low,23.904216
CAMP06654,CUST1478,2024-06-28,Social Media,Medium,48.897991
CAMP06655,CUST1072,2022-04-11,Social Media,Medium,90.972287
CAMP06656,CUST1182,2025-04-15,SMS,Medium,48.786959
CAMP06657,CUST0793,2022-04-01,Email,Low,81.346489
CAMP06658,CUST0105,2021-10-26,Email,High,18.108927
CAMP06659,CUST0212,2024-04-15,Social Media,Low,65.319969
CAMP06660,CUST1574,2024-10-29,Email,Low,32.706675
CAMP06661,CUST0449,2022-03-31,Email,High,70.004004
CAMP06662,CUST0233,2023-09-25,SMS,Low,69.652967
CAMP06663,CUST2125,2020-06-07,SMS,High,14.318906
CAMP06664,CUST0920,2021-04-11,SMS,High,32.329274
CAMP06665,CUST0154,2023-05-08,Email,High,49.751423
CAMP06666,CUST2364,2021-03-19,SMS,High,15.709322
CAMP06667,CUST1566,2023-05-07,Social Media,Medium,58.716327
CAMP06668,CUST2951,2022-08-17,Social Media,Medium,5.437586
CAMP06669,CUST0996,2024-03-06,SMS,High,5.880874
CAMP06670,CUST0572,2022-10-10,Email,Medium,59.830654
CAMP06671,CUST0945,2022-10-10,SMS,High,46.015292
CAMP06672,CUST0633,2022-03-10,Email,High,54.377566
CAMP06673,CUST1363,2022-01-15,SMS,Medium,40.277818
CAMP06674,CUST2193,2023-12-17,SMS,Medium,44.092654
CAMP06675,CUST0775,2024-10-04,Email,Low,28.415003
CAMP06676,CUST2864,2022-03-27,Social Media,Medium,13.811826
CAMP06677,CUST2493,2021-12-30,Social Media,High,28.944778
CAMP06678,CUST2396,2020-08-02,SMS,Low,9.438568
CAMP06679,CUST2625,2023-04-09,Email,Low,47.859222
CAMP06680,CUST2450,2022-03-18,SMS,Low,45.492415
CAMP06681,CUST1648,2020-06-23,SMS,Medium,51.191278
CAMP06682,CUST2679,2022-08-06,Email,Medium,99.933950
CAMP06683,CUST0680,2024-07-09,Social Media,Low,44.168760
CAMP06684,CUST1519,2024-09-16,Email,High,36.564926
CAMP06685,CUST1697,2022-02-21,Email,High,65.937271
CAMP06686,CUST2052,2024-07-31,Social Media,High,80.936847
CAMP06687,CUST1981,2022-04-24,Email,High,22.053122
CAMP06688,CUST1188,2023-09-11,Email,Medium,47.886073
CAMP06689,CUST1996,2023-12-14,Social Media,Medium,74.413624
CAMP06690,CUST1464,2020-07-06,SMS,High,57.675677
CAMP06691,CUST2172,2023-04-07,Social Media,High,91.928525
CAMP06692,CUST0705,2021-04-29,SMS,High,51.133120
CAMP06693,CUST1904,2023-03-07,Email,Low,97.606838
CAMP06694,CUST2251,2021-10-11,Social Media,Low,95.665753
CAMP06695,CUST2792,2022-07-04,Social Media,Medium,63.453606
CAMP06696,CUST2230,2021-01-07,SMS,High,44.516193
CAMP06697,CUST0222,2022-08-18,SMS,High,5.647248
CAMP06698,CUST1299,2021-03-22,SMS,Medium,47.616284
CAMP06699,CUST1016,2022-03-28,SMS,Low,86.781150
CAMP06700,CUST2348,2023-10-23,SMS,Low,91.331705
CAMP06701,CUST2079,2022-02-09,Email,Medium,90.015813
CAMP06702,CUST0345,2024-05-16,Email,Medium,21.238995
CAMP06703,CUST1354,2020-05-25,SMS,Low,59.445600
CAMP06704,CUST0877,2024-04-01,Email,Medium,26.891662
CAMP06705,CUST0589,2022-11-15,Social Media,Low,34.015784
CAMP06706,CUST2450,2024-10-08,Social Media,High,80.891915
CAMP06707,CUST1832,2025-03-20,Social Media,Low,66.039088
CAMP06708,CUST1789,2023-03-07,Social Media,Low,11.965057
CAMP06709,CUST2149,2021-07-30,Email,Low,41.153272
CAMP06710,CUST2436,2022-12-02,Email,Low,53.023165
CAMP06711,CUST2640,2020-08-22,Email,Low,40.454224
CAMP06712,CUST0319,2024-01-12,SMS,Medium,87.208735
CAMP06713,CUST1002,2022-04-05,SMS,Medium,25.973434
CAMP06714,CUST1242,2024-06-10,Social Media,Medium,58.444541
CAMP06715,CUST0567,2024-06-18,Email,Low,53.018683
CAMP06716,CUST0087,2021-01-05,SMS,High,87.698213
CAMP06717,CUST2945,2022-02-25,Social Media,High,60.023017
CAMP06718,CUST2676,2021-02-23,Email,Low,64.411889
CAMP06719,CUST2322,2021-06-29,Email,Medium,16.482762
CAMP06720,CUST2682,2022-08-26,SMS,Medium,82.413131
CAMP06721,CUST2903,2020-06-02,SMS,High,93.471243
CAMP06722,CUST0391,2020-07-04,Social Media,High,49.926843
CAMP06723,CUST1231,2021-08-13,SMS,Medium,46.983257
CAMP06724,CUST0960,2021-09-16,Email,Medium,89.930650
CAMP06725,CUST2811,2025-01-17,Social Media,High,27.665875
CAMP06726,CUST1110,2021-04-27,Social Media,Low,53.508246
CAMP06727,CUST1277,2020-09-02,SMS,Medium,61.240011
CAMP06728,CUST2067,2022-08-20,Email,High,45.507749
CAMP06729,CUST1115,2023-11-02,Email,High,26.119062
CAMP06730,CUST1745,2024-08-19,Social Media,High,36.321467
CAMP06731,CUST2694,2025-03-06,SMS,Low,81.480135
CAMP06732,CUST1930,2022-11-04,SMS,High,99.239255
CAMP06733,CUST0546,2025-01-24,Social Media,Medium,90.006374
CAMP06734,CUST1946,2020-09-03,Email,High,50.307108
CAMP06735,CUST1326,2024-10-17,Social Media,High,59.456376
CAMP06736,CUST0017,2022-09-25,Social Media,High,9.466510
CAMP06737,CUST2417,2024-08-20,SMS,Medium,18.074032
CAMP06738,CUST0328,2020-06-04,Email,High,72.935284
CAMP06739,CUST0289,2021-04-16,SMS,Medium,58.280895
CAMP06740,CUST2096,2022-05-09,SMS,Low,66.774929
CAMP06741,CUST2339,2025-04-02,Social Media,Medium,93.142311
CAMP06742,CUST2328,2023-03-22,Social Media,Low,96.990843
CAMP06743,CUST1256,2024-01-04,SMS,Low,45.239250
CAMP06744,CUST2601,2021-06-29,Email,Medium,66.611085
CAMP06745,CUST2647,2023-05-05,Social Media,Medium,46.641749
CAMP06746,CUST1101,2023-03-19,Social Media,High,7.720037
CAMP06747,CUST0837,2023-07-01,Email,Medium,5.571440
CAMP06748,CUST2970,2022-09-30,SMS,High,87.456416
CAMP06749,CUST2168,2021-09-17,SMS,Medium,80.977313
