portfolio_id,client_id,total_assets,high_risk_assets,average_return,sector_focus,creation_date,low_risk_assets,ratio_of_high_risk_assets_to_total_assets_in_the_portfolio,client_s_risk_appetite_and_portfolio_categorization,HighRisk,shifting_investment_patterns_in_peer_portfolios,trend_in_portfolio_returns_relative_to_industry_benchmarks,impact_of_unexpected_events_on_portfolios_over_consistent_time_spans,average_volatility_of_assets_in_the_portfolio_over_the_last_six_months,age_of_portfolio_and_its_shift_from_inception
2808,2249,4165486.080701,0.346046,0.038586,Healthcare,2020-03-14 07:26:08.658308,4165485.734655,0.000000,Moderate,0,0.165975,-0.472664,-0.350875,0.000000,380516.065875
761,2160,4270241.748923,0.216585,-0.083264,Healthcare,2022-11-20 08:05:24.780970,4270241.532338,0.000000,Conservative,0,0.161459,-0.483954,12.397223,0.000000,556951.788906
762,237,3181517.998560,0.330378,-0.046352,Finance,2016-02-22 21:38:11.193824,3181517.668182,0.000000,Moderate,0,0.181158,-0.427547,3.801812,0.000000,308823.616816
2809,2944,2924621.747725,0.389074,0.070100,Healthcare,2023-09-06 11:43:46.301798,2924621.358651,0.000000,Moderate,0,0.164643,-0.475994,3.148640,0.000000,-415783.981407
764,228,9183249.951916,0.433470,0.054436,Energy,2020-10-01 04:05:08.196079,9183249.518446,0.000000,Moderate,0,0.174670,-0.391964,-7.472836,0.000000,1945499.692403
765,58,6003946.346410,0.485358,0.134288,Finance,2016-05-25 15:01:00.768106,6003945.861052,0.000000,Moderate,0,0.178732,-0.433612,2.988690,0.000000,272765.085430
2812,333,9995920.215408,0.244767,0.191748,Technology,2020-10-26 17:13:15.305744,9995919.970640,0.000000,Moderate,0,0.196007,-0.490217,0.000000,0.000000,0.000000
767,1696,4156092.151777,0.250829,0.078457,Energy,2015-07-23 17:27:23.767723,4156091.900948,0.000000,Moderate,0,0.149385,-0.455176,3.099222,0.000000,-838525.917895
768,719,8865750.177781,0.392937,-0.002214,Finance,2020-01-31 17:13:12.951897,8865749.784844,0.000000,Conservative,0,0.160011,-0.480416,2.893249,0.000000,467908.231675
2815,1376,5744984.256598,0.403321,0.150004,Healthcare,2016-08-02 09:36:28.907115,5744983.853277,0.000000,Moderate,0,0.184711,-0.425825,11.432591,0.000000,237983.090477
770,2484,7913404.168505,0.355409,0.110930,Technology,2021-11-21 03:34:03.517127,7913403.813095,0.000000,Moderate,0,0.204595,-0.468747,12.930429,0.000000,-558745.403446
2817,2609,9914668.699451,0.352802,-0.030793,Technology,2024-12-08 06:19:51.717012,9914668.346649,0.000000,Moderate,0,0.187640,-0.511136,0.000000,0.000000,-2765309.305182
2818,2775,7899237.950599,0.340214,-0.095585,Healthcare,2019-07-20 07:19:15.786049,7899237.610385,0.000000,Moderate,0,0.191019,-0.410056,6.272915,0.000000,-823054.627170
773,230,3134516.122950,0.265278,0.099240,Consumer Goods,2020-06-15 11:46:39.929853,3134515.857672,0.000000,Moderate,0,0.144561,-0.541491,0.297463,0.000000,-92823.652753
2821,1506,3211128.413374,0.149445,0.161542,Consumer Goods,2023-12-01 16:02:09.142047,3211128.263929,0.000000,Moderate,0,0.200939,-0.400546,1.413445,0.000000,312702.121394
2822,489,7986798.291548,0.475108,-0.065607,Healthcare,2016-02-19 00:05:28.516217,7986797.816440,0.000000,Conservative,0,0.136652,-0.545971,0.000000,0.000000,0.000000
2824,919,9705862.521408,0.177256,-0.011017,Healthcare,2016-06-29 15:03:22.333601,9705862.344152,0.000000,Conservative,1,0.194775,-0.400666,18.189955,0.000000,1940656.912715
2825,655,4751924.449417,0.150666,-0.053905,Healthcare,2019-05-04 20:16:51.192596,4751924.298751,0.000000,Conservative,0,0.176765,-0.445689,8.393635,0.000000,44212.793950
2827,2860,6532405.020361,0.155438,-0.040014,Healthcare,2016-03-24 09:58:26.372270,6532404.864924,0.000000,Conservative,0,0.152556,-0.506213,5.036532,0.000000,-1487733.218897
780,120,3158598.414134,0.135096,-0.069290,Finance,2020-06-12 02:13:38.480309,3158598.279038,0.000000,Moderate,0,0.155504,-0.491683,4.712256,0.000000,-179639.066431
781,1502,3259340.417434,0.140919,0.105040,Healthcare,2020-02-11 03:05:09.584810,3259340.276515,0.000000,Moderate,0,0.175088,-0.449882,9.590516,0.000000,-154882.207520
782,138,6646387.542025,0.201688,-0.011296,Finance,2016-09-09 10:41:03.668088,6646387.340337,0.000000,Moderate,1,0.195453,-0.391810,22.484932,0.000000,1713098.478779
2828,483,1742206.186621,0.262128,0.170604,Consumer Goods,2019-09-15 01:53:08.691195,1742205.924494,0.000000,Moderate,0,0.161564,-0.498982,5.835511,0.000000,-125969.120766
2829,671,1500302.434730,0.128758,-0.076824,Healthcare,2024-04-08 12:35:24.473460,1500302.305972,0.000000,Moderate,0,0.154107,-0.502335,13.799143,0.000000,-57683.655220
2830,2498,4718607.085049,0.300922,0.056013,Finance,2019-04-15 23:10:06.076736,4718606.784127,0.000000,Moderate,0,0.167310,-0.462167,-2.870151,0.000000,111949.875676
786,2404,4496541.674722,0.481681,0.102053,Technology,2018-08-16 01:41:13.791824,4496541.193041,0.000000,Moderate,0,0.179620,-0.531186,1.789467,0.000000,296485.967450
2833,2155,2638293.769042,0.244425,0.119218,Technology,2018-08-04 00:13:05.525057,2638293.524617,0.000000,Moderate,0,0.211087,-0.452518,8.365396,0.000000,-131981.655388
2835,2155,4284644.192360,0.100778,-0.030503,Healthcare,2020-09-13 05:03:20.714597,4284644.091582,0.000000,Conservative,0,0.160466,-0.486439,8.177432,0.000000,-667867.633133
789,684,3145640.990551,0.170813,0.127247,Consumer Goods,2024-10-12 04:57:43.301249,3145640.819738,0.000000,Moderate,0,0.182902,-0.445638,1.832179,0.000000,-115083.932727
2836,224,4665462.159782,0.294786,-0.061617,Finance,2021-04-19 00:19:06.185377,4665461.864996,0.000000,Moderate,0,0.170571,-0.454015,11.149869,0.000000,-802210.028678
2838,1831,5345024.487131,0.239217,0.186416,Technology,2023-04-02 10:33:14.030390,5345024.247914,0.000000,Moderate,0,0.187888,-0.510516,5.573748,0.000000,-1261208.356191
2841,1470,3794257.896963,0.414031,-0.023353,Consumer Goods,2020-05-09 23:08:25.292388,3794257.482932,0.000000,Moderate,0,0.158141,-0.507539,3.646329,0.000000,365615.129429
794,1486,1150506.940385,0.217724,0.168822,Technology,2016-03-27 11:08:59.085523,1150506.722662,0.000000,Moderate,1,0.213160,-0.447334,25.409272,0.000000,-85190.851920
2844,2363,9963079.417634,0.200390,0.001164,Technology,2016-01-05 13:47:49.233770,9963079.217244,0.000000,Conservative,0,0.203517,-0.471442,9.507935,0.000000,-812799.545626
797,221,1732562.741443,0.119365,-0.096863,Consumer Goods,2016-01-03 10:10:07.637493,1732562.622078,0.000000,Conservative,0,0.156704,-0.511132,-7.073290,0.000000,229541.370914
2848,468,3851388.894545,0.455317,0.017423,Consumer Goods,2021-02-05 13:45:22.840293,3851388.439228,0.000000,Conservative,0,0.160710,-0.501117,2.080378,0.000000,-626862.940215
801,1349,6982203.564101,0.483411,-0.024052,Energy,2018-09-23 09:18:21.203756,6982203.080689,0.000000,Moderate,0,0.163188,-0.420668,4.531501,0.000000,887565.994191
2851,1135,4763078.557765,0.381367,-0.071167,Finance,2023-01-03 04:41:03.256305,4763078.176398,0.000000,Moderate,1,0.184994,-0.417959,16.141531,0.000000,651839.422702
805,1146,559892.002259,0.199290,0.027370,Technology,2024-07-17 20:11:53.321363,559891.802969,0.000000,Moderate,0,0.182064,-0.525076,-2.062414,0.000000,-3021.981417
2855,2546,5021509.564170,0.348296,-0.008632,Healthcare,2015-06-22 13:30:13.774176,5021509.215874,0.000000,Conservative,0,0.161419,-0.484055,-0.461455,0.000000,-296607.651966
809,1398,6694919.097853,0.237115,-0.064155,Technology,2015-07-29 13:43:21.391698,6694918.860738,0.000000,Moderate,1,0.193863,-0.495578,0.931071,0.000000,1231737.206570
811,2029,2606407.559886,0.176028,0.069437,Technology,2021-10-18 19:16:21.388727,2606407.383858,0.000000,Moderate,0,0.168716,-0.558446,-2.378443,0.000000,392392.449313
2860,754,8367989.401353,0.228624,-0.008739,Energy,2025-04-19 08:47:22.019195,8367989.172729,0.000000,Moderate,0,0.137143,-0.485781,-5.654492,0.000000,395998.467209
2861,1818,3849053.148619,0.448952,0.063689,Energy,2021-01-13 10:52:47.364959,3849052.699667,0.000000,Moderate,0,0.160903,-0.426382,7.423180,0.028570,-780831.676163
818,2681,956748.921497,0.499352,-0.081611,Technology,2017-08-19 04:46:45.022619,956748.422145,0.000001,Moderate,0,0.162529,-0.573912,-1.376977,0.000000,0.000000
2866,719,6224355.899125,0.272466,0.094414,Consumer Goods,2025-01-02 20:40:11.290242,6224355.626659,0.000000,Moderate,0,0.163164,-0.494982,-3.351124,0.000000,577279.095223
2867,362,1547216.824034,0.331408,0.034682,Finance,2018-10-19 20:18:32.267600,1547216.492626,0.000000,Moderate,1,0.192437,-0.399350,7.048815,0.000000,-233702.101414
2868,462,9370410.293903,0.119794,0.036278,Technology,2023-06-15 07:21:14.495863,9370410.174109,0.000000,Moderate,0,0.175667,-0.541069,-3.449247,0.000000,-2016243.794831
2869,1066,1155129.475495,0.187093,0.192408,Consumer Goods,2019-08-28 17:52:14.165419,1155129.288402,0.000000,Moderate,1,0.197708,-0.408623,22.200272,0.000000,-181858.730777
2870,2705,8918183.600299,0.185418,0.186247,Technology,2022-12-25 16:46:49.516093,8918183.414881,0.000000,Moderate,0,0.201944,-0.475376,1.599375,0.000000,-403282.626977
824,1767,4753068.978118,0.449069,-0.013577,Finance,2021-11-01 14:29:11.682504,4753068.529049,0.000000,Moderate,0,0.178168,-0.435023,21.776124,0.000000,-416332.800700
2871,2000,6805011.657702,0.438723,0.100095,Technology,2023-06-10 03:50:16.053474,6805011.218979,0.000000,Moderate,0,0.177260,-0.537085,7.359307,0.000000,-307363.089105
826,1486,8678750.728539,0.161584,0.188188,Finance,2018-05-26 04:57:26.220725,8678750.566955,0.000000,Moderate,0,0.169942,-0.455588,0.031367,0.000000,-775840.185140
827,1891,4958490.025941,0.282951,-0.074193,Technology,2015-07-24 04:07:33.283116,4958489.742990,0.000000,Moderate,0,0.201535,-0.476398,-5.284870,0.000000,137986.540254
2875,710,3015869.900245,0.280760,0.071303,Technology,2018-01-21 14:50:05.769785,3015869.619485,0.000000,Moderate,0,0.192243,-0.499628,16.964897,0.000000,93288.172192
2878,189,4419538.354810,0.352697,-0.092026,Consumer Goods,2024-09-09 03:37:28.067708,4419538.002114,0.000000,Moderate,0,0.158324,-0.507082,-5.779091,0.000000,585625.728986
2879,618,9759832.085716,0.287317,0.096287,Consumer Goods,2020-01-07 08:56:26.587082,9759831.798399,0.000000,Moderate,0,0.193482,-0.419187,14.693196,0.000000,-2585965.534956
832,319,7569696.229613,0.468181,-0.093456,Energy,2018-05-10 06:48:13.863420,7569695.761432,0.000000,Moderate,0,0.158572,-0.432207,15.351714,0.000000,1059035.820913
835,1368,6647895.512581,0.351105,0.047131,Technology,2023-02-16 08:28:30.171002,6647895.161476,0.000000,Moderate,0,0.196165,-0.489823,8.776206,0.000000,-888177.420447
2884,234,2372937.199497,0.375623,-0.042875,Consumer Goods,2018-06-08 20:19:05.223702,2372936.823873,0.000000,Conservative,0,0.171524,-0.474083,8.682823,0.000000,189054.483818
837,2768,5068358.103478,0.128748,0.188727,Consumer Goods,2015-10-24 07:03:34.664577,5068357.974730,0.000000,Moderate,0,0.181540,-0.449041,6.307223,0.000000,-633998.240395
838,222,869415.200460,0.312665,-0.014612,Finance,2024-03-27 06:09:53.539770,869414.887795,0.000000,Moderate,0,0.166889,-0.463220,-0.589118,0.000000,147105.758526
2886,1202,8218253.680336,0.397166,0.087757,Technology,2022-07-30 17:29:50.880813,8218253.283170,0.000000,Moderate,0,0.186707,-0.513467,-0.287817,0.000000,-1644438.849301
2888,2767,4952754.783853,0.284302,0.107105,Technology,2019-03-20 13:59:44.201374,4952754.499551,0.000000,Moderate,0,0.194560,-0.493835,0.000000,0.000000,454592.470085
841,2159,242731.321219,0.399120,-0.099287,Finance,2016-02-13 17:31:49.246781,242730.922099,0.000002,Conservative,0,0.174943,-0.443086,0.855621,0.000000,-15857.672993
2890,2496,7632612.873853,0.358463,0.196636,Finance,2025-03-15 17:56:55.396978,7632612.515390,0.000000,Moderate,1,0.208283,-0.359736,11.415369,0.000000,-424944.184225
848,832,9546339.057849,0.363133,0.009093,Technology,2022-06-15 21:52:38.732086,9546338.694716,0.000000,Moderate,0,0.195035,-0.492648,13.166093,0.000000,-592839.676525
855,322,964088.170283,0.198836,0.068490,Technology,2015-06-04 02:31:19.429264,964087.971447,0.000000,Moderate,0,0.176000,-0.540235,0.034495,0.000000,109496.995487
2904,1504,7411950.590156,0.220813,0.140134,Technology,2023-11-12 08:21:35.517430,7411950.369343,0.000000,Moderate,1,0.217129,-0.437414,4.564768,0.000000,1020306.611333
858,2776,1194018.798788,0.162718,0.131148,Healthcare,2020-09-05 19:40:14.021995,1194018.636070,0.000000,Moderate,1,0.180377,-0.436660,11.698422,0.000000,159974.945232
864,365,5082463.953933,0.415555,-0.057075,Technology,2023-01-29 01:07:59.440742,5082463.538377,0.000000,Conservative,0,0.156631,-0.588658,-0.272718,0.000000,-97794.545895
2912,2920,2873730.930117,0.173176,-0.010245,Consumer Goods,2024-09-04 17:45:46.762998,2873730.756941,0.000000,Moderate,0,0.161440,-0.499293,6.247969,0.000000,42094.081815
2914,1171,8028065.519942,0.313918,-0.082212,Energy,2025-04-29 15:14:26.882038,8028065.206024,0.000000,Moderate,0,0.172158,-0.398245,0.000000,0.000000,-1294240.930195
2915,1253,7131592.990330,0.458565,0.092293,Technology,2017-07-12 09:56:24.603264,7131592.531765,0.000000,Moderate,1,0.187330,-0.511909,-0.177216,0.000000,1025405.443640
868,2732,3533313.928112,0.128069,0.032714,Finance,2016-09-23 16:45:59.684639,3533313.800043,0.000000,Moderate,0,0.194709,-0.393672,14.269291,0.000000,-112057.442969
2916,146,33748.818297,0.310931,0.071526,Energy,2015-06-02 13:14:15.710232,33748.507366,0.000009,Moderate,1,0.190464,-0.352479,28.763001,0.000000,1941.455733
2917,135,3823918.516676,0.233551,-0.059869,Technology,2020-03-18 10:17:46.963674,3823918.283125,0.000000,Moderate,0,0.200868,-0.478064,15.630381,0.000000,-315911.001376
871,216,7929499.910063,0.486312,0.067981,Healthcare,2018-06-28 09:01:36.757294,7929499.423751,0.000000,Moderate,0,0.158675,-0.490916,-0.494069,0.000000,539367.063348
2919,1894,9001403.887939,0.182360,-0.082467,Finance,2017-11-14 04:59:12.069700,9001403.705579,0.000000,Moderate,0,0.173961,-0.445542,11.742024,0.000000,1047329.485867
2920,1113,5486690.128316,0.106795,-0.049211,Technology,2018-09-01 10:45:02.884210,5486690.021520,0.000000,Conservative,0,0.182602,-0.523731,3.371348,0.000000,-532684.790670
2923,1500,2738336.876158,0.467566,0.069247,Consumer Goods,2020-06-05 15:36:14.118791,2738336.408592,0.000000,Moderate,0,0.171385,-0.474431,3.255431,0.000000,-99407.929880
2925,1968,6455754.473044,0.328510,-0.043777,Finance,2020-11-10 17:04:05.631249,6455754.144535,0.000000,Moderate,0,0.149449,-0.506820,9.271360,0.000000,-739980.593953
2926,1660,9470696.103847,0.496090,0.097283,Healthcare,2018-10-05 03:10:14.687534,9470695.607757,0.000000,Moderate,0,0.150663,-0.510944,5.775572,0.000000,716870.642145
2930,494,600166.324264,0.282412,-0.032833,Healthcare,2018-07-23 02:18:42.915292,600166.041852,0.000000,Conservative,0,0.145348,-0.524232,-0.804162,0.000000,-47785.552084
883,1485,3580354.637608,0.390183,-0.064389,Technology,2016-02-19 19:40:22.648849,3580354.247425,0.000000,Conservative,0,0.167068,-0.562565,2.092102,0.000000,-211388.213499
2931,1127,9030893.183326,0.135831,0.159855,Healthcare,2016-10-15 20:54:53.662857,9030893.047496,0.000000,Moderate,0,0.151384,-0.509143,0.986063,0.059219,-101173.615489
2934,67,6073696.853855,0.481805,-0.074141,Healthcare,2018-03-15 00:59:10.585242,6073696.372050,0.000000,Conservative,0,0.194371,-0.401675,12.745256,0.000000,1054143.983675
2935,483,2177166.559949,0.310626,0.069766,Consumer Goods,2017-08-20 00:30:21.843962,2177166.249323,0.000000,Moderate,0,0.201806,-0.398377,0.000000,0.000000,-198109.632692
893,1241,4257019.802982,0.316615,0.115874,Finance,2022-10-12 01:10:48.524276,4257019.486367,0.000000,Moderate,0,0.134002,-0.545439,-7.260134,0.000000,-4026.187217
2941,1086,8784714.872934,0.464326,0.167989,Finance,2024-03-14 01:16:17.592335,8784714.408608,0.000000,Moderate,0,0.180265,-0.429781,14.243991,0.000000,-374770.178576
2944,117,3412644.826988,0.440653,0.022582,Consumer Goods,2017-10-20 02:47:33.023522,3412644.386335,0.000000,Moderate,0,0.173807,-0.468375,2.988680,0.000000,-679270.349950
897,2122,4353995.377510,0.216544,0.096467,Energy,2023-01-28 16:20:55.405560,4353995.160966,0.000000,Moderate,0,0.160935,-0.426301,10.026286,0.000000,-44660.545107
898,1781,9232293.615558,0.336790,0.148223,Technology,2022-10-04 06:35:56.110260,9232293.278768,0.000000,Moderate,1,0.202213,-0.474702,16.908740,0.000000,1505386.457142
899,353,6444394.701104,0.359464,0.104315,Consumer Goods,2022-04-15 17:10:33.455321,6444394.341639,0.000000,Moderate,0,0.194452,-0.416762,5.597703,0.000000,0.000000
2947,983,8729519.026930,0.167504,0.096602,Energy,2017-09-07 01:30:22.042718,8729518.859426,0.000000,Moderate,0,0.160559,-0.427241,2.368719,0.000000,-748212.196466
2949,2219,4210545.186326,0.337807,-0.095889,Technology,2020-09-05 14:55:23.214319,4210544.848519,0.000000,Conservative,0,0.199152,-0.482356,1.683070,0.000000,-469451.036022
902,2160,1540737.790913,0.368150,0.144743,Consumer Goods,2021-03-18 08:05:10.271367,1540737.422763,0.000000,Moderate,0,0.167096,-0.485154,0.000000,0.000000,-122753.383414
904,2667,9528253.037811,0.314485,-0.072703,Consumer Goods,2023-03-20 23:03:55.681161,9528252.723326,0.000000,Moderate,0,0.185411,-0.439366,10.442826,0.000000,842445.059808
905,622,8820096.152465,0.422069,0.018841,Finance,2022-05-20 17:25:27.089823,8820095.730395,0.000000,Moderate,0,0.161875,-0.475755,11.269061,0.000000,-870576.939358
907,984,7246922.511781,0.186813,0.151978,Healthcare,2016-06-12 01:19:18.102525,7246922.324968,0.000000,Moderate,0,0.178208,-0.442083,9.704525,0.000000,4822.582045
908,2518,6768038.200174,0.189104,-0.089149,Consumer Goods,2020-12-06 02:14:30.774718,6768038.011070,0.000000,Conservative,0,0.160095,-0.502655,3.515160,0.000000,563881.197879
911,2009,9188185.463972,0.145630,0.077379,Consumer Goods,2020-04-23 15:24:41.680156,9188185.318342,0.000000,Moderate,0,0.161960,-0.497992,-2.972311,0.000000,-1741178.644890
2960,2405,3982639.153764,0.284100,0.151616,Energy,2020-04-01 12:18:57.745419,3982638.869664,0.000000,Moderate,0,0.170708,-0.401869,13.771613,0.000000,478333.026991
917,326,8400015.914204,0.193413,0.112044,Energy,2018-05-19 06:35:03.495591,8400015.720790,0.000000,Moderate,0,0.150506,-0.452374,-2.916314,0.000000,-1432164.869290
2965,299,7489678.332986,0.310504,0.049655,Finance,2022-03-06 06:27:48.775177,7489678.022482,0.000000,Moderate,0,0.171542,-0.451589,3.822698,0.000000,-694600.589409
919,1085,5566603.253556,0.250718,-0.053761,Energy,2017-07-24 14:22:35.247061,5566603.002837,0.000000,Conservative,0,0.192885,-0.346427,8.459670,0.000000,-233361.109928
920,2021,5562053.349352,0.124317,-0.048335,Finance,2023-11-25 07:12:16.259457,5562053.225034,0.000000,Moderate,0,0.158199,-0.484945,2.607420,0.000000,698708.345706
2970,1143,3859847.453585,0.393477,-0.046479,Consumer Goods,2021-07-03 17:16:00.680486,3859847.060108,0.000000,Conservative,0,0.149289,-0.529669,-0.942400,0.000000,-151244.522570
2973,2076,4659456.527115,0.158485,0.001628,Consumer Goods,2016-07-24 09:40:07.088539,4659456.368630,0.000000,Moderate,1,0.199498,-0.404148,13.290409,0.000000,119421.308059
926,559,7425091.699368,0.281835,-0.021730,Energy,2018-05-15 14:23:24.008151,7425091.417533,0.000000,Conservative,0,0.163332,-0.420309,2.276895,0.000000,643453.794438
927,2756,5500527.697523,0.456441,-0.074757,Finance,2018-11-19 23:38:41.077115,5500527.241082,0.000000,Conservative,1,0.199337,-0.382100,0.000000,0.000000,63073.566494
2974,2050,5190881.439377,0.129521,0.145860,Healthcare,2024-10-28 06:57:48.076525,5190881.309855,0.000000,Moderate,0,0.167422,-0.469047,7.199374,0.000000,-440124.999616
929,368,9137176.466972,0.375780,0.002343,Finance,2020-12-18 01:49:36.497025,9137176.091192,0.000000,Moderate,0,0.165420,-0.466893,-1.472412,0.000000,-37224.717229
930,1408,930309.757402,0.127570,0.049769,Energy,2017-08-14 10:56:15.059315,930309.629832,0.000000,Moderate,0,0.177725,-0.384327,11.740701,0.000000,117829.403803
2976,183,2653322.759582,0.361543,0.018137,Finance,2018-05-08 21:41:35.941760,2653322.398038,0.000000,Conservative,1,0.168454,-0.459309,9.577047,0.000000,-113571.160731
936,2799,6310855.645226,0.288353,0.128233,Technology,2019-02-20 21:22:59.962598,6310855.356873,0.000000,Moderate,0,0.202764,-0.473326,11.491126,0.000000,359265.290266
937,1803,8815683.572050,0.216404,-0.021956,Healthcare,2021-01-15 05:18:20.239857,8815683.355646,0.000000,Conservative,0,0.136626,-0.546037,-3.420248,0.000000,-884653.578433
938,1707,583728.004948,0.458448,-0.039906,Technology,2019-05-19 00:09:59.022926,583727.546500,0.000001,Moderate,1,0.202544,-0.473874,-0.382260,0.000000,137222.173788
2984,2057,1274955.767588,0.291574,-0.092853,Finance,2021-07-31 21:29:54.723574,1274955.476015,0.000000,Moderate,0,0.190504,-0.404182,0.000000,0.000000,-212329.276766
2991,2910,3569727.965686,0.308491,0.095171,Finance,2025-04-04 03:17:42.735122,3569727.657195,0.000000,Moderate,0,0.152586,-0.498979,-0.843748,0.000000,-156195.248620
944,1231,4045366.534831,0.116094,0.088069,Energy,2021-06-10 08:42:15.221911,4045366.418737,0.000000,Moderate,0,0.162283,-0.422930,0.807000,0.000000,603462.583175
2996,889,7563416.603978,0.228927,0.080209,Consumer Goods,2016-06-05 10:28:29.323348,7563416.375051,0.000000,Moderate,0,0.176331,-0.462065,-1.946738,0.000000,-1872055.201983
952,348,8376138.777591,0.115116,-0.025335,Energy,2017-10-12 07:31:35.497091,8376138.662474,0.000000,Conservative,0,0.155042,-0.441034,1.686773,0.000000,-182820.932031
953,820,5470891.775224,0.466378,-0.039106,Technology,2020-03-27 02:30:47.406857,5470891.308845,0.000000,Conservative,0,0.183922,-0.520431,5.001278,0.000000,1131660.806366
954,410,1215254.433971,0.259311,0.163962,Healthcare,2017-04-14 19:56:27.364638,1215254.174659,0.000000,Moderate,0,0.167284,-0.469392,-2.903296,0.000000,-13070.550054
961,1390,6950487.812702,0.366516,0.079471,Finance,2023-12-08 14:47:00.789411,6950487.446186,0.000000,Moderate,1,0.188904,-0.408183,19.413451,0.000000,1794379.616804
964,721,1733818.778590,0.222278,-0.040754,Consumer Goods,2024-03-12 14:56:59.787907,1733818.556312,0.000000,Moderate,0,0.181041,-0.450291,-0.878221,0.000000,-286272.075955
965,1158,6271387.723411,0.454207,0.021463,Technology,2025-02-21 00:34:59.484412,6271387.269204,0.000000,Moderate,1,0.203265,-0.472072,7.810241,0.000000,-823290.727333
971,1,7390588.535651,0.133778,-0.089342,Finance,2022-02-25 00:22:08.480642,7390588.401873,0.000000,Conservative,0,0.158314,-0.484657,-3.279082,0.000000,1290961.238137
974,1877,6002077.382413,0.151830,0.188831,Healthcare,2019-08-17 00:14:19.427859,6002077.230583,0.000000,Moderate,1,0.176854,-0.445467,9.907346,0.000000,255042.441661
981,2313,3032369.003895,0.353708,0.145277,Finance,2018-03-02 17:20:51.700711,3032368.650187,0.000000,Moderate,0,0.176048,-0.440324,3.213503,0.000000,333934.412409
985,696,760437.556179,0.149140,-0.098269,Finance,2023-06-06 17:24:45.781335,760437.407039,0.000000,Moderate,0,0.161042,-0.477838,2.888694,0.000000,39222.054372
986,2078,6467858.438158,0.152916,-0.071071,Consumer Goods,2020-01-04 18:40:19.992301,6467858.285243,0.000000,Moderate,0,0.180792,-0.450911,11.798214,0.000000,-1234209.625413
987,2960,1950529.960364,0.418363,0.088974,Healthcare,2015-06-17 15:02:44.901564,1950529.542001,0.000000,Moderate,0,0.173951,-0.452725,-0.980162,0.000000,360374.535414
988,1876,3032090.070901,0.427437,0.180436,Technology,2018-06-28 16:54:36.806372,3032089.643464,0.000000,Moderate,0,0.186705,-0.513473,14.595425,0.000000,114032.434773
992,2506,5652363.926291,0.187972,-0.006473,Finance,2017-08-13 14:19:37.309453,5652363.738319,0.000000,Moderate,0,0.178633,-0.433861,9.920037,0.000000,367025.899378
995,2637,5764515.937255,0.389803,0.136688,Technology,2019-02-26 19:32:03.753741,5764515.547453,0.000000,Moderate,1,0.219232,-0.432155,14.456222,0.000000,292915.841696
1000,770,7757441.049707,0.155573,0.042085,Consumer Goods,2019-03-16 20:10:22.988343,7757440.894134,0.000000,Moderate,0,0.181784,-0.448433,0.000000,0.000000,-443196.064009
1004,1283,8127811.441977,0.275970,-0.011031,Healthcare,2021-05-07 20:26:02.766448,8127811.166007,0.000000,Moderate,0,0.166407,-0.471586,11.530150,0.000000,632040.516012
1011,603,6295074.791577,0.429956,-0.029434,Finance,2023-05-10 16:45:51.712466,6295074.361622,0.000000,Conservative,0,0.166832,-0.463363,16.438548,0.046518,-94369.120318
1026,2595,8155732.411555,0.271926,0.125504,Healthcare,2016-05-19 04:18:35.864592,8155732.139629,0.000000,Moderate,0,0.159287,-0.489385,-0.542860,0.000000,104654.539294
1028,738,3496213.082493,0.120333,0.155975,Technology,2017-10-27 15:07:07.898902,3496212.962160,0.000000,Moderate,0,0.172997,-0.547744,6.908395,0.000000,-154113.444426
1035,626,9280501.282604,0.173130,-0.015622,Energy,2015-07-21 02:21:02.801995,9280501.109474,0.000000,Moderate,1,0.197917,-0.333847,17.022434,0.000000,-901283.344922
1038,2174,2306191.876643,0.159829,0.179759,Technology,2020-07-14 15:11:25.502157,2306191.716814,0.000000,Moderate,0,0.177439,-0.536637,0.000000,0.000000,-89045.879281
1039,1340,4176036.238904,0.427432,0.096699,Energy,2021-03-09 20:21:00.424169,4176035.811471,0.000000,Moderate,0,0.186954,-0.361255,9.861611,0.000000,798557.436617
1040,2669,1882469.473862,0.428245,-0.048873,Consumer Goods,2021-03-28 03:19:43.653048,1882469.045617,0.000000,Moderate,0,0.188651,-0.431264,7.701525,0.000000,46316.211729
1041,346,8871729.991357,0.111517,0.108526,Finance,2020-08-15 23:31:37.344046,8871729.879840,0.000000,Moderate,0,0.176675,-0.438755,12.313302,0.000000,289735.623673
1043,2998,5770076.485293,0.145727,-0.062394,Consumer Goods,2016-08-01 13:35:15.053779,5770076.339566,0.000000,Moderate,0,0.161188,-0.499923,1.401897,0.000000,137756.437398
1044,2859,2556449.688024,0.328465,0.070441,Energy,2019-01-08 01:09:50.934669,2556449.359559,0.000000,Moderate,0,0.116584,-0.537180,-7.848021,0.000000,25793.155572
1046,951,2106690.335716,0.212269,0.140665,Finance,2017-12-02 11:12:22.537927,2106690.123446,0.000000,Moderate,0,0.181342,-0.427089,16.077385,0.000000,-437542.561469
1047,426,8427296.501395,0.354571,-0.031613,Technology,2020-03-26 00:20:44.224746,8427296.146824,0.000000,Moderate,0,0.178251,-0.534608,-0.206697,0.000000,579172.286019
1049,141,7509529.313312,0.476550,0.182689,Healthcare,2016-09-03 20:05:11.037351,7509528.836761,0.000000,Moderate,0,0.167765,-0.468190,0.144589,0.000000,771413.115558
