customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
750,2024-02-09,58,Other,Inactive,1,2,0.3333333333333333,2.8066666666666666,0,321.835,2,0.008891235480464624,475,315.6666666666667,0.0,0.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
2797,2023-04-20,23,Male,Inactive,0,1,0.5,6.186666666666667,4,252.88,1,0.03858627858627859,770,160.33333333333334,0.5,34.5,Under_30,"{'TV': 2, 'Internet': 1}"
2798,2023-02-22,60,Male,Suspended,0,1,0.0,3.418,2,279.47333333333336,2,0.01497808939526731,827,228.2,1.0,5.5,50_to_69,"{'Internet': 3, 'TV': 2}"
753,2024-01-17,30,Female,Active,0,1,0.3333333333333333,9.73,2,204.17333333333332,1,0.02106060606060606,498,462.0,0.5,25.0,30_to_49,{'Internet': 1}
755,2024-09-25,23,Male,Suspended,0,1,0.3333333333333333,9.85,3,373.58666666666664,1,0.022960372960372958,246,429.0,0.6666666666666666,29.0,Under_30,{'Internet': 1}
2806,2023-02-03,65,Male,Inactive,0,2,0.0,1.14,3,222.14000000000001,3,0.002326530612244898,846,490.0,0.3333333333333333,18.0,50_to_69,{'Phone': 1}
2808,2024-10-13,27,Male,Inactive,0,0,0.5,1.65,2,378.42,1,0.0041984732824427475,228,393.0,0.5,21.5,Under_30,{'TV': 2}
761,2023-06-08,39,Female,Active,0,2,0.4,3.3150000000000004,2,349.91999999999996,1,0.008016928657799275,721,413.5,0.0,10.0,30_to_49,{'TV': 2}
762,2022-09-01,66,Other,Active,0,0,1.0,1.36,3,375.61,0,0.17,1001,8.0,0.6666666666666666,16.0,50_to_69,{'TV': 1}
2809,2024-05-24,22,Male,Active,1,2,0.2,2.4274999999999998,2,291.982,2,0.012017326732673266,370,202.0,0.5,20.5,Under_30,"{'TV': 3, 'Phone': 1}"
764,2023-01-01,28,Female,Active,0,0,0.5,7.0566666666666675,3,290.14,1,0.014992917847025496,879,470.6666666666667,0.6666666666666666,32.0,Under_30,"{'Phone': 2, 'TV': 1}"
765,2024-05-01,32,Other,Suspended,0,1,0.5,5.4925,0,237.14333333333332,2,0.023880434782608696,393,230.0,0.0,0.0,30_to_49,"{'TV': 2, 'Phone': 2}"
2812,2022-09-30,45,Male,Active,0,0,0.3333333333333333,0.0,0,300.17333333333335,2,0.0,972,0.0,0.0,0.0,30_to_49,{}
767,2023-07-25,45,Male,Inactive,1,1,0.25,3.0475,2,134.0675,2,0.0261587982832618,674,116.5,0.5,23.5,30_to_49,"{'TV': 2, 'Phone': 2}"
768,2023-02-02,20,Male,Active,0,2,0.25,3.325,0,290.165,1,0.008784676354029063,847,378.5,0.0,0.0,Under_30,"{'Phone': 1, 'Internet': 1}"
2815,2023-03-16,54,Male,Inactive,1,1,0.5,6.8933333333333335,1,296.2033333333333,2,0.025097087378640776,805,274.6666666666667,0.0,7.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
770,2024-04-11,32,Male,Suspended,0,1,0.5,6.9750000000000005,0,308.66499999999996,0,0.036139896373057,413,193.0,0.0,0.0,30_to_49,"{'Internet': 1, 'TV': 1}"
2817,2022-11-26,35,Male,Active,0,0,0.0,2.8383333333333334,0,19.47,1,0.008266990291262136,915,343.3333333333333,0.0,0.0,30_to_49,"{'TV': 3, 'Phone': 2, 'Internet': 1}"
2818,2022-06-27,63,Other,Active,0,1,0.3333333333333333,3.865,1,264.40666666666664,3,0.019569620253164558,1067,197.5,0.0,4.0,50_to_69,{'TV': 2}
773,2023-02-06,46,Male,Inactive,0,0,0.3333333333333333,5.093333333333333,3,206.35999999999999,2,0.012659486329743164,843,402.3333333333333,0.3333333333333333,18.666666666666668,30_to_49,"{'Phone': 2, 'TV': 1}"
2821,2024-11-22,30,Other,Active,1,1,0.5,2.5416666666666665,2,241.485,0,0.015561224489795916,188,163.33333333333334,0.0,24.0,30_to_49,"{'Phone': 2, 'Internet': 2, 'TV': 2}"
2822,2025-02-02,55,Male,Suspended,0,1,0.25,3.12,4,293.96,2,0.01583756345177665,116,197.0,0.25,21.75,50_to_69,{'Internet': 2}
2824,2024-03-20,26,Other,Suspended,0,1,0.42857142857142855,2.926666666666667,5,276.3828571428572,3,0.016021897810218982,435,182.66666666666666,0.6,33.2,Under_30,"{'TV': 2, 'Phone': 1}"
2825,2023-07-05,19,Female,Inactive,0,4,0.2,4.470000000000001,3,329.17400000000004,0,0.021516245487364624,694,207.75,0.3333333333333333,28.666666666666668,Under_30,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
2827,2024-03-13,19,Female,Suspended,0,0,0.8333333333333334,3.2939999999999996,2,213.74499999999998,1,0.017980349344978164,442,183.2,1.0,36.5,Under_30,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
780,2024-02-18,60,Other,Inactive,0,0,0.4,5.06,1,229.53400000000002,3,0.013577817531305901,466,372.6666666666667,1.0,3.0,50_to_69,{'Phone': 3}
781,2023-12-07,69,Male,Inactive,0,0,0.0,7.305,2,312.77,1,0.02410891089108911,539,303.0,0.0,20.0,50_to_69,"{'Internet': 2, 'TV': 2}"
782,2023-05-21,23,Female,Active,0,2,0.0,5.743333333333333,0,242.95666666666668,1,0.026671826625386995,739,215.33333333333334,0.0,0.0,Under_30,"{'TV': 2, 'Internet': 1}"
2828,2024-06-09,56,Female,Active,0,2,0.2,6.21,2,221.23599999999996,2,0.021525129982668978,354,288.5,0.5,28.5,50_to_69,"{'Phone': 3, 'TV': 1}"
2829,2023-05-19,26,Female,Active,0,2,0.3333333333333333,3.99,1,191.25333333333333,0,0.017654867256637168,741,226.0,0.0,43.0,Under_30,{'TV': 1}
2830,2022-09-09,55,Other,Suspended,1,1,0.0,3.1275000000000004,3,76.955,1,0.014597432905484249,993,214.25,0.6666666666666666,28.666666666666668,50_to_69,"{'Internet': 2, 'Phone': 2}"
786,2024-04-21,36,Female,Inactive,1,2,0.42857142857142855,0.0,3,237.2571428571429,2,0.0,403,0.0,0.6666666666666666,13.0,30_to_49,{}
2833,2022-06-29,69,Female,Suspended,0,2,0.4,4.612,2,323.044,1,0.020192644483362523,1065,228.4,1.0,13.5,50_to_69,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
2835,2023-09-28,58,Male,Suspended,1,1,0.5,6.4366666666666665,1,329.375,0,0.04675544794188862,609,137.66666666666666,1.0,24.0,50_to_69,"{'Internet': 1, 'Phone': 1, 'TV': 1}"
789,2024-09-26,20,Male,Suspended,0,0,0.8,2.0,2,255.26400000000004,1,0.021621621621621623,245,92.5,0.5,33.5,Under_30,"{'Internet': 1, 'TV': 1}"
2836,2024-03-07,24,Female,Active,0,2,0.4,2.7142857142857144,2,278.067,4,0.011757425742574257,448,230.85714285714286,0.5,28.5,Under_30,"{'Phone': 3, 'Internet': 2, 'TV': 2}"
2838,2022-06-09,20,Female,Active,0,1,0.0,6.15,0,410.555,1,0.01576923076923077,1085,390.0,0.0,0.0,Under_30,{'TV': 1}
2841,2025-01-03,44,Male,Inactive,0,1,0.5,4.844,1,365.17333333333335,2,0.03556534508076359,146,136.2,1.0,16.0,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
794,2024-09-27,27,Male,Active,0,1,0.5,0.0,2,280.73,0,0.0,244,0.0,1.0,17.5,Under_30,{}
2844,2024-04-05,19,Female,Suspended,0,0,0.3333333333333333,4.156666666666667,8,263.49,2,0.030012033694344166,419,138.5,0.75,29.5,Under_30,"{'Phone': 3, 'TV': 2, 'Internet': 1}"
797,2024-07-22,38,Other,Inactive,0,2,0.4,5.44,2,234.452,1,0.016687116564417178,311,326.0,0.5,36.5,30_to_49,{'Internet': 1}
2848,2023-11-29,20,Female,Suspended,1,3,0.0,6.766666666666667,4,273.76666666666665,0,0.03766233766233766,547,179.66666666666666,0.5,28.5,Under_30,"{'TV': 2, 'Internet': 1}"
801,2022-11-21,64,Female,Inactive,0,0,0.3333333333333333,6.09,1,240.97333333333336,2,0.023333333333333334,920,261.0,1.0,11.0,50_to_69,{'TV': 1}
2851,2024-07-24,47,Female,Suspended,0,1,0.5,4.630000000000001,1,316.505,0,0.017135455218356778,309,270.2,0.0,12.0,30_to_49,"{'Internet': 3, 'Phone': 2}"
805,2022-08-10,53,Other,Suspended,0,0,0.5,0.41,2,438.935,1,0.001314102564102564,1023,312.0,0.5,34.0,50_to_69,{'Phone': 1}
2855,2024-11-19,57,Female,Active,1,1,0.6,4.965,0,271.126,1,0.019470588235294118,191,255.0,0.0,0.0,50_to_69,{'Internet': 2}
809,2022-06-05,65,Other,Inactive,1,3,0.3333333333333333,5.043333333333333,4,363.2250000000001,1,0.025174708818635604,1089,200.33333333333334,0.75,30.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
811,2023-02-18,24,Female,Inactive,0,1,0.0,3.8600000000000003,2,451.73,1,0.014165137614678901,831,272.5,1.0,14.5,Under_30,"{'Internet': 1, 'TV': 1}"
2860,2025-03-17,65,Other,Suspended,0,0,0.0,0.0,3,365.57,2,0.0,73,0.0,0.6666666666666666,23.0,50_to_69,{}
2861,2024-10-03,62,Other,Inactive,0,2,0.0,3.935,3,295.46999999999997,1,0.014016028495102405,238,280.75,0.6666666666666666,28.0,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
818,2023-07-08,19,Other,Suspended,0,1,0.3333333333333333,5.275,2,172.09666666666666,1,0.038644688644688646,691,136.5,0.5,23.5,Under_30,{'TV': 2}
2866,2023-04-02,37,Male,Inactive,1,4,0.16666666666666666,4.438000000000001,1,149.0533333333333,1,0.014803202134756506,788,299.8,1.0,1.0,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
2867,2024-03-21,30,Female,Suspended,0,0,1.0,5.3325000000000005,2,63.13,0,0.036337308347529816,434,146.75,1.0,34.0,30_to_49,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
2868,2023-12-03,35,Female,Suspended,0,1,0.5,2.9499999999999997,4,239.2025,1,0.009977452085682072,543,295.6666666666667,0.25,34.0,30_to_49,"{'Phone': 2, 'Internet': 1}"
2869,2022-10-04,39,Other,Active,0,1,0.3333333333333333,0.82,3,175.09666666666666,1,0.00554054054054054,968,148.0,0.3333333333333333,20.0,30_to_49,{'TV': 1}
2870,2022-09-13,44,Male,Suspended,0,2,0.3333333333333333,7.706666666666666,2,271.59999999999997,0,0.03450746268656716,989,223.33333333333334,0.0,39.5,30_to_49,"{'Internet': 2, 'Phone': 1}"
824,2023-03-20,69,Male,Active,1,0,1.0,6.0675,1,236.69,0,0.06113350125944584,801,99.25,0.0,15.0,50_to_69,"{'TV': 2, 'Phone': 2}"
2871,2024-04-15,35,Male,Inactive,0,1,0.2,3.7559999999999993,2,178.914,3,0.01753501400560224,409,214.2,0.5,13.0,30_to_49,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
826,2024-01-02,69,Female,Active,0,3,0.125,4.376666666666666,2,244.38625,4,0.03597260273972602,513,121.66666666666667,0.5,26.0,50_to_69,"{'TV': 2, 'Phone': 1}"
827,2022-09-17,62,Male,Suspended,0,2,0.0,5.015000000000001,4,416.225,0,0.019141221374045805,985,262.0,0.5,20.5,50_to_69,"{'Internet': 1, 'TV': 1}"
2875,2025-01-09,46,Female,Suspended,0,0,1.0,4.33,2,383.475,0,0.017892561983471073,140,242.0,0.5,36.5,30_to_49,{'Phone': 2}
2878,2022-11-10,24,Female,Inactive,0,2,0.4,5.785,0,304.244,1,0.19283333333333333,931,30.0,0.0,0.0,Under_30,"{'Internet': 1, 'Phone': 1}"
2879,2022-08-14,36,Male,Suspended,0,0,1.0,6.195,1,302.765,0,0.0779245283018868,1019,79.5,1.0,19.0,30_to_49,{'Internet': 2}
832,2024-01-16,18,Female,Active,1,2,0.0,1.375,8,170.67,1,0.007902298850574713,499,174.0,0.375,22.25,Under_30,"{'Phone': 1, 'TV': 1}"
835,2024-12-16,63,Female,Suspended,0,0,1.0,3.96,4,69.54,0,0.016737109044801354,164,236.6,0.5,19.5,50_to_69,"{'TV': 3, 'Phone': 2}"
2884,2023-01-27,65,Other,Active,0,1,0.5,4.403333333333333,4,383.71500000000003,0,0.014204301075268818,853,310.0,1.0,8.0,50_to_69,"{'Internet': 2, 'Phone': 1}"
837,2023-12-19,45,Male,Suspended,0,3,0.5,4.96,3,275.62833333333333,0,0.018646616541353384,527,266.0,0.3333333333333333,33.333333333333336,30_to_49,"{'TV': 1, 'Internet': 1}"
838,2022-10-15,49,Female,Inactive,0,2,0.6,2.085,1,180.648,0,0.021947368421052632,957,95.0,0.0,11.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
2886,2024-09-02,50,Other,Inactive,0,1,0.4,5.2175,1,244.84399999999997,2,0.024324009324009323,269,214.5,0.0,7.0,50_to_69,"{'Phone': 3, 'Internet': 1}"
2888,2022-08-23,35,Male,Inactive,1,2,0.2857142857142857,1.04,3,359.7528571428571,3,0.010947368421052633,1010,95.0,0.3333333333333333,12.0,30_to_49,{'Internet': 1}
841,2022-11-27,54,Female,Active,0,4,0.0,8.3,2,227.96499999999997,0,0.038073394495412846,914,218.0,0.5,29.5,50_to_69,{'Phone': 1}
2890,2025-02-14,62,Male,Active,0,2,0.16666666666666666,0.0,1,349.00833333333327,3,0.0,104,0.0,0.0,26.0,50_to_69,{}
848,2023-12-07,27,Female,Active,0,2,0.16666666666666666,4.716666666666667,4,207.92,3,0.028818737270875767,539,163.66666666666666,0.25,22.75,Under_30,"{'Phone': 2, 'Internet': 1}"
855,2024-03-20,47,Female,Suspended,1,2,0.0,6.445,0,281.0366666666667,1,0.023183453237410074,435,278.0,0.0,0.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
2904,2024-08-29,40,Male,Inactive,0,2,0.25,5.694,2,136.2425,1,0.01820332480818414,273,312.8,0.0,33.5,30_to_49,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
858,2024-10-17,62,Male,Suspended,1,3,0.25,4.1475,1,236.40999999999997,0,0.015178408051235133,224,273.25,0.0,10.0,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
864,2025-01-05,30,Female,Inactive,0,2,0.2,5.7,0,274.51599999999996,2,0.025333333333333333,144,225.0,0.0,0.0,30_to_49,{'TV': 1}
2912,2023-12-09,50,Other,Active,0,1,0.6,2.8966666666666665,3,344.76800000000003,1,0.013826571201272871,537,209.5,0.3333333333333333,23.0,50_to_69,"{'TV': 3, 'Phone': 2, 'Internet': 1}"
2914,2023-07-02,43,Female,Inactive,0,2,0.4,3.2449999999999997,2,341.95000000000005,1,0.012889771598808341,697,251.75,0.0,25.5,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2915,2022-05-12,20,Other,Active,0,2,0.2,3.626666666666667,0,248.72200000000004,2,0.016636085626911316,1113,218.0,0.0,0.0,Under_30,"{'Phone': 2, 'TV': 2, 'Internet': 2}"
868,2024-03-10,24,Female,Active,0,2,0.0,4.66,3,359.48333333333335,1,0.01432377049180328,445,325.3333333333333,0.3333333333333333,25.0,Under_30,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
2916,2022-11-29,62,Other,Inactive,0,2,0.0,6.65,2,253.34,0,0.04699646643109541,912,141.5,0.5,30.5,50_to_69,"{'TV': 1, 'Phone': 1}"
2917,2022-12-17,56,Male,Active,0,3,0.25,8.055,5,209.52249999999998,0,0.01782079646017699,894,452.0,0.4,31.6,50_to_69,"{'Internet': 1, 'TV': 1}"
871,2023-06-29,40,Other,Active,0,1,0.3333333333333333,4.86,0,265.8666666666667,1,0.020041237113402062,700,242.5,0.0,0.0,30_to_49,"{'Internet': 4, 'TV': 2}"
2919,2023-08-20,49,Female,Suspended,0,1,0.5,6.11,1,160.205,0,0.02268564356435644,648,269.3333333333333,0.0,41.0,30_to_49,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
2920,2025-01-24,56,Female,Suspended,0,1,0.16666666666666666,4.075,2,327.855,4,0.009902794653705953,125,411.5,0.5,37.5,50_to_69,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
2923,2023-06-03,68,Male,Active,0,1,0.75,3.5325,2,174.425,0,0.01672189349112426,726,211.25,0.0,24.0,50_to_69,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2925,2025-03-12,51,Other,Inactive,1,0,0.4,4.825,1,320.472,3,0.01827651515151515,78,264.0,0.0,7.0,50_to_69,"{'TV': 1, 'Internet': 1}"
2926,2023-07-03,22,Female,Suspended,0,1,0.5,6.6850000000000005,3,288.10833333333335,2,0.028752688172043014,696,232.5,0.3333333333333333,31.333333333333332,Under_30,"{'Phone': 2, 'Internet': 2}"
2930,2023-12-16,24,Male,Inactive,0,1,0.0,6.862,3,164.26999999999998,1,0.02145716072545341,530,319.8,0.3333333333333333,29.666666666666668,Under_30,"{'TV': 3, 'Internet': 2}"
883,2024-05-15,38,Female,Inactive,1,2,0.25,6.046666666666667,3,297.0125,1,0.033717472118959105,379,179.33333333333334,0.3333333333333333,12.0,30_to_49,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
2931,2022-06-07,48,Other,Active,1,3,0.2857142857142857,4.01,0,247.3085714285714,2,0.0105249343832021,1087,381.0,0.0,0.0,30_to_49,{'Internet': 2}
2934,2024-04-18,23,Other,Active,1,2,0.6,9.21,2,313.424,0,0.03449438202247191,406,267.0,1.0,26.5,Under_30,{'Phone': 1}
2935,2024-12-04,30,Female,Active,0,0,1.0,7.38,1,390.64,0,0.018730964467005076,176,394.0,0.0,27.0,30_to_49,"{'Phone': 1, 'TV': 1}"
893,2023-05-16,41,Female,Inactive,0,0,0.0,3.796666666666667,3,388.78,1,0.0113220675944334,744,335.3333333333333,0.3333333333333333,27.666666666666668,30_to_49,"{'Internet': 2, 'TV': 1}"
2941,2023-10-22,31,Female,Inactive,0,1,0.3333333333333333,5.63,0,132.09,1,0.026024653312788904,585,216.33333333333334,0.0,0.0,30_to_49,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
2944,2024-09-07,33,Female,Active,1,1,0.0,5.580000000000001,2,230.70666666666662,2,0.045000000000000005,264,124.0,0.0,21.5,30_to_49,"{'Phone': 2, 'Internet': 1}"
897,2024-10-27,22,Female,Suspended,0,2,0.3333333333333333,1.4966666666666668,5,197.18666666666664,0,0.0107673860911271,214,139.0,0.6,24.4,Under_30,"{'Phone': 2, 'Internet': 1}"
898,2022-12-09,28,Female,Active,0,1,0.5,5.218,5,253.51749999999998,1,0.0287018701870187,902,181.8,0.6,21.8,Under_30,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
899,2024-04-29,50,Other,Suspended,1,3,0.2,4.4,3,299.441,5,0.015384615384615385,395,286.0,0.3333333333333333,31.333333333333332,50_to_69,"{'TV': 1, 'Phone': 1}"
2947,2022-09-19,39,Female,Active,0,1,0.3333333333333333,6.766666666666666,0,276.27500000000003,3,0.05456989247311827,983,124.0,0.0,0.0,30_to_49,"{'TV': 2, 'Internet': 1}"
2949,2022-08-19,20,Female,Inactive,0,2,0.5,0.0,3,244.67,1,0.0,1014,0.0,0.3333333333333333,41.333333333333336,Under_30,{}
902,2024-03-01,51,Male,Suspended,1,2,0.4,4.61,5,292.16600000000005,1,0.011760204081632654,454,392.0,0.8,36.2,50_to_69,{'TV': 1}
904,2025-02-03,52,Female,Inactive,0,0,0.3333333333333333,4.194,2,124.45666666666666,2,0.011834085778781039,115,354.4,1.0,33.0,50_to_69,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
905,2024-07-20,64,Female,Suspended,0,3,0.2857142857142857,4.779999999999999,1,262.09,2,0.02292565947242206,313,208.5,0.0,18.0,50_to_69,{'Phone': 2}
907,2024-02-19,37,Other,Active,0,2,0.0,2.8966666666666665,1,246.06333333333336,1,0.012378917378917378,465,234.0,0.0,45.0,30_to_49,"{'TV': 2, 'Internet': 1}"
908,2023-11-19,64,Male,Active,1,1,0.0,3.22,3,286.215,1,0.012480620155038761,557,258.0,0.3333333333333333,16.333333333333332,50_to_69,{'Phone': 2}
911,2022-04-27,20,Male,Active,0,1,0.5,7.2675,2,231.505,0,0.030312825860271116,1128,239.75,0.5,6.0,Under_30,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
2960,2024-07-08,31,Female,Inactive,0,1,0.3333333333333333,4.048,3,410.2166666666667,1,0.01247842170160296,325,324.4,0.3333333333333333,16.0,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
917,2022-05-13,36,Male,Active,0,2,0.0,4.85,0,247.23833333333332,4,0.02437185929648241,1112,199.0,0.0,0.0,30_to_49,"{'Internet': 1, 'TV': 1}"
2965,2023-09-23,56,Other,Inactive,0,1,0.25,5.03,3,212.3875,2,0.017128263337116912,614,293.6666666666667,0.0,31.0,50_to_69,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
919,2022-09-20,48,Female,Suspended,0,0,0.0,9.1225,2,214.8,4,0.07649895178197065,982,119.25,0.0,19.5,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
920,2023-11-17,54,Male,Inactive,0,1,0.2,7.040000000000001,6,205.598,3,0.0247887323943662,559,284.0,0.5,20.333333333333332,50_to_69,"{'Internet': 1, 'TV': 1}"
2970,2024-09-18,28,Female,Active,0,3,0.16666666666666666,4.42,3,163.69333333333333,2,0.009629629629629629,253,459.0,0.0,29.333333333333332,Under_30,{'Internet': 1}
2973,2022-10-21,69,Female,Inactive,0,3,0.2,7.726666666666667,2,280.53000000000003,1,0.03325681492109039,951,232.33333333333334,0.0,28.5,50_to_69,"{'TV': 2, 'Internet': 1}"
926,2022-06-08,67,Other,Active,0,1,0.5,4.517499999999999,2,149.6175,1,0.023620915032679733,1086,191.25,1.0,21.5,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
927,2025-04-15,65,Other,Active,0,0,0.3333333333333333,5.266666666666667,3,461.5733333333333,2,0.06171875,44,85.33333333333333,0.6666666666666666,32.0,50_to_69,"{'Internet': 1, 'TV': 1, 'Phone': 1}"
2974,2024-10-08,21,Female,Suspended,0,0,0.5,7.77,0,123.53333333333335,3,0.03095617529880478,233,251.0,0.0,0.0,Under_30,{'Internet': 2}
929,2025-04-24,68,Other,Inactive,0,1,0.25,6.15625,4,291.49,2,0.02105600684053014,35,292.375,0.75,27.25,50_to_69,"{'Internet': 5, 'Phone': 3}"
930,2023-07-19,61,Male,Active,0,1,0.75,4.675,2,225.35500000000002,0,0.015874363327674022,680,294.5,0.0,13.5,50_to_69,"{'TV': 1, 'Internet': 1}"
2976,2022-11-16,21,Other,Active,0,3,0.2,6.496666666666667,4,245.19,1,0.023681652490887002,925,274.3333333333333,1.0,28.5,Under_30,"{'TV': 2, 'Phone': 1}"
936,2024-05-08,50,Other,Active,1,2,0.5,3.77,3,168.375,0,0.011264940239043824,386,334.6666666666667,1.0,19.0,50_to_69,{'TV': 3}
937,2024-09-19,21,Other,Active,1,2,0.25,3.0175,2,278.14,1,0.00957176843774782,252,315.25,0.5,43.0,Under_30,"{'TV': 2, 'Internet': 2}"
938,2022-06-14,19,Other,Active,0,2,0.42857142857142855,6.673333333333333,1,400.7042857142857,2,0.11439999999999999,1080,58.333333333333336,1.0,33.0,Under_30,"{'Phone': 2, 'TV': 1}"
2984,2025-04-02,67,Female,Active,1,2,0.0,2.4,1,230.78666666666666,1,0.005429864253393665,57,442.0,0.0,42.0,50_to_69,{'Internet': 1}
2991,2023-05-30,22,Other,Suspended,1,1,0.6666666666666666,1.0525,2,261.23,0,0.010047732696897375,730,104.75,0.0,38.0,Under_30,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
944,2025-04-18,30,Male,Active,0,0,0.0,4.3549999999999995,3,0.0,0,0.034839999999999996,41,125.0,0.3333333333333333,25.666666666666668,30_to_49,{'Internet': 2}
2996,2022-07-24,49,Male,Inactive,1,1,0.375,4.109999999999999,3,215.66125,4,0.018065934065934063,1040,227.5,0.3333333333333333,27.333333333333332,30_to_49,"{'TV': 1, 'Internet': 1}"
952,2023-07-07,25,Female,Active,0,1,0.75,5.073333333333333,0,302.35,0,0.019144654088050314,692,265.0,0.0,0.0,Under_30,"{'Phone': 3, 'TV': 2, 'Internet': 1}"
953,2024-03-10,33,Male,Active,0,2,0.0,3.21,1,346.2633333333333,1,0.008142041851616995,445,394.25,1.0,6.0,30_to_49,"{'Internet': 3, 'TV': 1}"
954,2023-12-31,39,Other,Suspended,0,1,0.375,8.53,2,193.8725,4,0.02501466275659824,515,341.0,1.0,23.5,30_to_49,{'Internet': 2}
961,2023-07-09,38,Male,Inactive,0,3,0.0,2.23,1,340.82500000000005,1,0.00952991452991453,690,234.0,1.0,13.0,30_to_49,{'Internet': 1}
964,2025-02-12,61,Other,Suspended,1,0,1.0,5.93,3,72.89666666666666,0,0.02878640776699029,106,206.0,0.3333333333333333,36.0,50_to_69,{'Phone': 1}
965,2024-02-17,42,Male,Active,0,5,0.0,5.09,1,221.64166666666665,1,0.06697368421052631,467,76.0,0.0,2.0,30_to_49,{'TV': 1}
971,2025-01-18,26,Other,Suspended,0,1,0.5,5.4399999999999995,3,246.975,0,0.01189071038251366,131,457.5,0.3333333333333333,22.666666666666668,Under_30,"{'Internet': 1, 'Phone': 1}"
974,2022-05-31,42,Female,Active,0,1,0.25,5.3149999999999995,2,324.18,2,0.05262376237623762,1094,101.0,0.5,23.0,30_to_49,{'Phone': 2}
981,2022-10-14,19,Male,Active,1,0,0.6666666666666666,5.31,0,124.26333333333332,1,0.022887931034482757,958,232.0,0.0,0.0,Under_30,{'Phone': 1}
985,2023-09-26,44,Male,Suspended,0,1,0.0,4.539999999999999,4,254.38000000000002,2,0.033018181818181815,611,137.5,0.5,18.0,30_to_49,{'Internet': 2}
986,2024-02-16,68,Other,Suspended,0,0,0.0,3.4560000000000004,0,48.82,1,0.011206225680933855,468,308.4,0.0,0.0,50_to_69,"{'Phone': 3, 'TV': 2}"
987,2023-08-28,54,Male,Suspended,1,1,0.3333333333333333,5.120000000000001,0,333.4,1,0.01644979919678715,640,311.25,0.0,0.0,50_to_69,"{'Phone': 3, 'TV': 1}"
988,2023-06-18,38,Other,Inactive,0,1,0.2,5.639999999999999,2,265.06,3,0.01841933376877857,711,306.2,0.0,13.0,30_to_49,"{'Internet': 2, 'Phone': 2, 'TV': 1}"
992,2024-03-10,42,Female,Inactive,0,1,0.4,0.0,1,252.706,2,0.0,445,0.0,0.0,2.0,30_to_49,{}
995,2024-08-16,30,Male,Active,0,3,0.16666666666666666,3.92,3,228.27166666666668,2,0.009483870967741935,286,413.3333333333333,0.3333333333333333,18.666666666666668,30_to_49,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
1000,2022-11-27,49,Female,Suspended,1,1,0.5,0.0,3,346.17999999999995,0,0.0,914,0.0,0.0,36.333333333333336,30_to_49,{}
1004,2024-04-29,37,Male,Suspended,1,1,0.3333333333333333,5.6899999999999995,3,255.51333333333332,1,0.03313643926788685,395,171.71428571428572,0.6666666666666666,32.666666666666664,30_to_49,"{'TV': 3, 'Internet': 2, 'Phone': 2}"
1011,2024-12-20,29,Male,Active,0,2,0.3333333333333333,1.73,1,370.6333333333334,2,0.007393162393162393,160,234.0,1.0,37.0,Under_30,{'Phone': 1}
1026,2024-12-19,42,Male,Inactive,0,1,0.25,5.216666666666666,1,213.4675,2,0.03387445887445887,161,154.0,1.0,34.0,30_to_49,{'TV': 3}
1028,2022-11-21,32,Other,Inactive,0,1,0.3333333333333333,4.215,3,298.1666666666667,1,0.021180904522613064,920,199.0,0.3333333333333333,22.333333333333332,30_to_49,"{'Phone': 1, 'TV': 1}"
