customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
779,2024-03-15,24,Male,Suspended,0,0,0.5,4.074,3,53.415000000000006,1,0.03091047040971168,440,131.8,0.3333333333333333,24.333333333333332,Under_30,"{'Internet': 3, 'Phone': 1, 'TV': 1}"
2050,2025-04-13,62,Male,Inactive,0,2,0.0,8.18,1,257.01,2,0.04728323699421965,46,173.0,1.0,9.0,50_to_69,{'Internet': 2}
1615,2022-08-14,26,Other,Inactive,1,0,0.0,6.698333333333334,0,244.0425,4,0.06461414790996785,1019,103.66666666666667,0.0,0.0,Under_30,"{'Internet': 2, 'Phone': 2, 'TV': 2}"
2657,2023-05-19,65,Female,Active,0,0,0.0,5.42,3,0.0,0,0.020766283524904214,741,261.0,0.6666666666666666,34.666666666666664,50_to_69,"{'TV': 3, 'Phone': 1, 'Internet': 1}"
1008,2023-03-28,37,Female,Suspended,0,3,0.4,6.266666666666667,5,405.724,0,0.017375231053604435,793,360.6666666666667,0.4,22.2,30_to_49,"{'TV': 2, 'Internet': 1}"
1909,2023-08-05,38,Female,Active,0,0,0.3333333333333333,6.716666666666666,1,298.3966666666667,2,0.020816115702479335,663,322.6666666666667,1.0,44.0,30_to_49,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
1910,2023-09-14,61,Female,Suspended,0,1,0.0,3.0759999999999996,2,226.66799999999998,4,0.017577142857142854,623,175.0,1.0,16.5,50_to_69,"{'Phone': 3, 'TV': 2}"
11,2022-06-19,50,Female,Inactive,1,2,0.4,2.605,3,286.282,1,0.00662007623888183,1075,393.5,0.6666666666666666,22.0,50_to_69,"{'Internet': 1, 'Phone': 1}"
2741,2024-03-07,66,Other,Inactive,0,1,0.0,3.5999999999999996,3,116.82499999999999,1,0.015189873417721517,448,237.0,0.3333333333333333,29.333333333333332,50_to_69,"{'Phone': 2, 'Internet': 1}"
839,2023-06-27,26,Other,Inactive,0,1,0.25,8.55,4,255.8025,2,0.0298951048951049,702,286.0,0.5,21.0,Under_30,{'TV': 1}
547,2023-03-14,32,Male,Active,0,1,0.0,0.0,1,400.28,0,0.0,807,0.0,1.0,47.0,30_to_49,{}
2237,2023-09-28,57,Other,Active,0,0,0.5,1.96,0,259.2875,2,0.015764075067024128,609,124.33333333333333,0.0,0.0,50_to_69,{'Internet': 3}
157,2024-10-12,64,Female,Active,0,1,0.25,6.203333333333333,2,286.9575,2,0.03585741811175337,229,173.0,1.0,39.5,50_to_69,"{'Internet': 2, 'Phone': 1}"
686,2023-06-18,55,Other,Active,0,0,0.0,9.42,1,125.98,1,0.24789473684210525,711,38.0,0.0,29.0,50_to_69,{'TV': 1}
1174,2022-05-13,48,Female,Active,0,0,1.0,4.534999999999999,3,229.445,0,0.019318423855165065,1112,234.75,0.0,14.0,30_to_49,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1564,2024-11-02,33,Other,Active,0,0,0.0,2.76,3,164.45000000000002,3,0.00965034965034965,208,286.0,0.0,31.333333333333332,30_to_49,{'TV': 1}
2022,2024-05-10,65,Other,Inactive,1,0,0.0,5.17,1,230.44,1,0.06544303797468354,384,79.0,1.0,2.0,50_to_69,{'Phone': 1}
1520,2024-08-19,68,Female,Active,0,3,0.16666666666666666,3.365,2,140.83666666666667,2,0.011623488773747841,283,289.5,1.0,18.5,50_to_69,{'Phone': 2}
420,2022-08-20,57,Other,Active,0,2,0.25,4.486,2,132.615,1,0.017717219589257503,1013,253.2,0.5,34.0,50_to_69,"{'Internet': 2, 'TV': 2, 'Phone': 1}"
568,2025-04-16,38,Female,Active,1,2,0.25,6.814285714285715,2,244.8425,1,0.025923913043478266,43,262.85714285714283,0.0,12.5,30_to_49,"{'Internet': 4, 'Phone': 2, 'TV': 1}"
2816,2024-05-05,53,Male,Active,0,0,0.0,3.22,1,0.0,0,0.009449743213499633,389,340.75,0.0,26.0,50_to_69,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1774,2024-10-23,46,Female,Active,0,1,0.5,4.881666666666666,0,215.365,0,0.020906495360456814,218,233.5,0.0,0.0,30_to_49,"{'Phone': 4, 'TV': 2}"
2639,2024-01-06,68,Female,Active,1,2,0.0,7.803333333333334,0,265.94625,6,0.027094907407407408,509,288.0,0.0,0.0,50_to_69,"{'Phone': 5, 'TV': 1}"
2097,2023-01-11,64,Male,Active,0,1,0.2,4.38,2,277.616,3,0.011303225806451612,869,387.5,0.0,9.5,50_to_69,{'TV': 2}
1232,2023-02-22,25,Other,Inactive,1,1,0.0,6.63,2,123.74000000000001,2,0.04911111111111111,827,135.0,1.0,21.0,Under_30,"{'Internet': 1, 'Phone': 1}"
46,2022-06-29,50,Other,Inactive,0,0,0.5,4.7675,5,408.0,1,0.012031545741324921,1065,396.25,0.4,17.2,50_to_69,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
571,2024-08-05,54,Male,Active,0,1,0.42857142857142855,0.0,1,258.47285714285715,3,0.0,297,0.0,1.0,44.0,50_to_69,{}
320,2025-03-24,22,Other,Active,0,1,0.3333333333333333,4.8966666666666665,0,271.8866666666667,1,0.01977119784656797,66,247.66666666666666,0.0,0.0,Under_30,"{'Phone': 4, 'Internet': 2}"
2726,2023-07-09,48,Male,Inactive,0,0,1.0,9.0,2,190.845,0,0.019650655021834062,690,458.0,0.0,24.0,30_to_49,{'Phone': 1}
18,2024-07-28,33,Other,Suspended,1,6,0.0,4.88,2,222.00333333333333,0,0.0133515731874145,305,365.5,0.5,38.0,30_to_49,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
2086,2022-07-18,20,Other,Suspended,0,2,0.4,3.832,4,209.24200000000002,1,0.013813987022350397,1046,277.4,0.5,34.0,Under_30,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2535,2024-12-07,37,Male,Suspended,0,1,0.5,3.5,1,274.39,1,0.007847533632286996,173,446.0,0.0,33.0,30_to_49,{'TV': 1}
486,2024-11-27,41,Other,Inactive,0,0,0.3333333333333333,2.9859999999999998,0,129.4,2,0.02443535188216039,183,122.2,0.0,0.0,30_to_49,"{'Phone': 4, 'TV': 1}"
2667,2023-05-29,49,Other,Suspended,1,1,0.5,6.2,1,164.95000000000002,0,0.03263157894736842,731,190.0,1.0,5.0,30_to_49,{'Internet': 1}
2363,2022-08-11,57,Female,Active,1,1,0.3333333333333333,5.7749999999999995,2,132.32666666666668,1,0.020848375451263536,1022,277.0,0.0,16.5,50_to_69,"{'Phone': 3, 'TV': 2, 'Internet': 1}"
55,2024-04-20,46,Other,Active,0,0,0.5,6.635000000000001,1,282.16,1,0.025397129186602873,404,261.25,1.0,31.0,30_to_49,"{'TV': 2, 'Phone': 2}"
2173,2023-06-30,20,Male,Inactive,0,2,0.4,6.41,1,252.53000000000003,1,0.03427807486631016,699,187.0,0.0,33.0,Under_30,"{'Phone': 2, 'TV': 1}"
2414,2023-06-06,47,Female,Active,0,2,0.0,2.725,1,245.63,0,0.033030303030303035,723,82.5,1.0,40.0,30_to_49,"{'Internet': 1, 'Phone': 1}"
960,2022-10-06,36,Female,Active,0,1,0.5,4.876666666666667,1,361.6,0,0.01581621621621622,966,308.3333333333333,0.0,30.0,30_to_49,"{'Phone': 2, 'TV': 1}"
1113,2023-03-02,22,Male,Active,0,0,0.0,6.208,2,106.97,1,0.022266857962697274,819,278.8,0.5,25.0,Under_30,"{'Internet': 3, 'Phone': 1, 'TV': 1}"
857,2023-06-26,58,Other,Inactive,0,1,0.5,5.553333333333334,3,201.86333333333334,2,0.013138801261829654,703,422.6666666666667,1.0,37.333333333333336,50_to_69,"{'TV': 2, 'Phone': 1}"
1559,2022-12-19,57,Female,Inactive,0,1,0.6666666666666666,3.975,2,198.83,1,0.06853448275862069,892,58.0,0.0,10.5,50_to_69,"{'Internet': 1, 'Phone': 1}"
2028,2023-10-29,62,Female,Inactive,0,1,0.3333333333333333,5.72,4,227.4433333333333,1,0.020035026269702275,578,285.5,0.75,17.5,50_to_69,"{'Internet': 1, 'TV': 1}"
1579,2023-05-17,64,Other,Inactive,0,3,0.0,4.046666666666666,1,139.452,2,0.01018456375838926,743,397.3333333333333,0.0,21.0,50_to_69,"{'TV': 2, 'Phone': 1}"
2892,2022-11-16,40,Other,Inactive,0,1,0.6666666666666666,3.5100000000000002,0,243.25666666666666,1,0.015600000000000001,925,225.0,0.0,0.0,30_to_49,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1761,2023-04-23,65,Male,Inactive,0,0,0.0,2.3266666666666667,6,0.0,0,0.006128182616330114,767,379.6666666666667,0.5,28.333333333333332,50_to_69,{'TV': 3}
1990,2024-02-03,38,Female,Active,0,2,0.3333333333333333,2.1775,5,147.36,0,0.009965675057208238,481,218.5,0.6,27.8,30_to_49,"{'Phone': 2, 'TV': 2}"
2779,2024-01-17,57,Male,Suspended,0,0,0.0,4.983333333333333,3,0.0,0,0.021145685997171145,498,235.66666666666666,0.6666666666666666,18.333333333333332,50_to_69,"{'Internet': 2, 'TV': 1}"
1194,2024-11-18,32,Other,Inactive,0,2,0.3333333333333333,4.865,4,267.51500000000004,2,0.026368563685636857,192,184.5,0.75,15.75,30_to_49,"{'TV': 1, 'Phone': 1}"
1421,2023-05-15,21,Male,Suspended,0,2,0.2,3.0033333333333334,1,230.55,2,0.010238636363636365,745,293.3333333333333,0.0,27.0,Under_30,"{'Internet': 2, 'Phone': 1}"
934,2023-11-30,36,Male,Suspended,0,1,0.4444444444444444,0.0,2,251.59,4,0.0,546,0.0,0.0,15.0,30_to_49,{}
970,2024-03-08,51,Other,Active,1,0,0.0,3.7525000000000004,3,0.0,0,0.014254510921177589,447,263.25,0.6666666666666666,30.666666666666668,50_to_69,"{'TV': 2, 'Phone': 2}"
2185,2024-08-28,66,Female,Inactive,1,1,0.25,5.99,2,446.4575,2,0.049259868421052636,274,121.6,0.5,10.5,50_to_69,"{'Phone': 3, 'Internet': 2}"
2114,2023-02-27,29,Male,Suspended,0,0,0.75,7.46,3,263.535,1,0.21314285714285713,822,35.0,0.3333333333333333,22.666666666666668,Under_30,{'Phone': 1}
2434,2023-05-07,56,Female,Suspended,1,1,0.5,4.960000000000001,2,287.4825,1,0.04792270531400967,753,103.5,1.0,22.5,50_to_69,"{'Internet': 1, 'Phone': 1}"
2753,2023-06-14,31,Other,Active,0,1,0.0,3.766666666666666,2,130.17499999999998,1,0.01714719271623672,715,219.66666666666666,0.0,32.0,30_to_49,"{'TV': 1, 'Phone': 1, 'Internet': 1}"
2397,2023-03-20,46,Female,Inactive,0,1,0.0,5.05,4,148.13333333333335,2,0.03196202531645569,801,158.0,0.75,26.0,30_to_49,"{'Phone': 2, 'Internet': 2, 'TV': 1}"
2845,2024-03-10,55,Female,Suspended,0,0,0.0,0.0,3,0.0,0,0.0,445,0.0,1.0,20.0,50_to_69,{}
637,2024-11-01,56,Other,Active,1,1,0.2,6.109999999999999,3,208.68,3,0.021388564760793462,209,285.6666666666667,0.6666666666666666,26.666666666666668,50_to_69,{'Phone': 3}
2192,2022-08-09,69,Other,Active,0,3,0.2,1.04,1,186.25,1,0.0038805970149253734,1024,268.0,1.0,13.0,50_to_69,{'Phone': 1}
1560,2023-10-19,47,Female,Inactive,0,1,0.0,5.2225,1,196.48499999999999,1,0.019342592592592592,588,270.0,1.0,23.0,30_to_49,"{'TV': 3, 'Phone': 1}"
993,2022-04-28,60,Male,Suspended,0,1,0.4,3.7199999999999998,1,227.61399999999998,2,0.009323308270676692,1127,399.0,0.0,46.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
1060,2023-11-10,22,Other,Inactive,0,2,0.25,4.9675,2,220.0075,1,0.022839080459770116,566,217.5,0.0,23.5,Under_30,"{'TV': 3, 'Internet': 1}"
2607,2024-12-26,37,Female,Active,1,0,0.6,2.05,5,218.39199999999997,2,0.006446540880503144,154,318.0,0.6,20.4,30_to_49,{'TV': 1}
1403,2025-02-28,65,Male,Active,0,2,0.3333333333333333,8.1,1,330.25333333333333,0,0.026673984632272225,90,303.6666666666667,0.0,9.0,50_to_69,{'Phone': 3}
2036,2023-03-02,18,Male,Active,1,2,0.4,5.284285714285714,0,233.272,1,0.025723226703755216,819,205.42857142857142,0.0,0.0,Under_30,"{'Internet': 4, 'Phone': 3}"
2296,2024-02-20,53,Other,Suspended,0,0,0.6666666666666666,6.901999999999999,2,225.04666666666665,1,0.03249529190207156,464,212.4,0.5,15.5,50_to_69,"{'Phone': 3, 'TV': 2}"
1989,2022-09-26,24,Male,Suspended,0,2,0.4,1.54,3,274.224,1,0.004489795918367347,976,343.0,0.3333333333333333,29.333333333333332,Under_30,{'TV': 1}
1475,2023-06-30,40,Female,Inactive,0,3,0.2,2.8766666666666665,4,315.64,1,0.013964401294498382,699,206.0,0.5,25.5,30_to_49,"{'Phone': 2, 'Internet': 1}"
2811,2023-10-15,33,Male,Suspended,1,0,0.0,7.85,0,406.26,1,0.02507987220447284,592,313.0,0.0,0.0,30_to_49,{'TV': 1}
1208,2022-08-30,32,Female,Inactive,0,1,0.0,6.18,1,212.66750000000002,3,0.014927536231884057,1003,414.0,0.0,7.0,30_to_49,{'Internet': 1}
1582,2024-04-29,54,Other,Suspended,0,3,0.4,8.185,4,287.802,0,0.024690799396681753,395,331.5,0.25,18.0,50_to_69,{'Internet': 2}
1238,2024-08-01,42,Female,Inactive,0,1,0.3333333333333333,2.483333333333333,2,197.39333333333335,1,0.006372968349016252,301,389.6666666666667,1.0,12.5,30_to_49,"{'TV': 2, 'Phone': 1}"
1195,2025-03-05,54,Other,Suspended,0,0,0.0,7.109999999999999,1,0.0,0,0.032515243902439026,85,218.66666666666666,1.0,33.0,50_to_69,"{'TV': 2, 'Phone': 1}"
1134,2022-05-06,34,Female,Suspended,1,2,0.0,4.828,1,455.095,0,0.017646198830409358,1119,273.6,0.0,35.0,30_to_49,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
1411,2023-01-12,33,Female,Inactive,1,1,0.6666666666666666,5.7524999999999995,3,273.55,0,0.014039048200122025,868,409.75,0.3333333333333333,17.333333333333332,30_to_49,"{'TV': 2, 'Phone': 2}"
2182,2024-06-02,59,Other,Inactive,0,1,0.5,8.325,2,223.67499999999998,0,0.02609717868338558,361,319.0,1.0,38.0,50_to_69,"{'TV': 1, 'Phone': 1}"
2683,2023-01-08,42,Other,Suspended,1,2,0.3333333333333333,5.13,2,276.29333333333335,0,0.023640552995391705,872,217.0,0.5,8.0,30_to_49,{'Phone': 2}
189,2023-02-09,43,Female,Inactive,1,2,0.0,5.9775,2,198.26000000000002,0,0.021463195691202874,840,278.5,0.5,23.5,30_to_49,"{'Phone': 3, 'TV': 1}"
695,2025-04-12,22,Other,Active,1,0,0.75,5.064,2,315.87,1,0.029788235294117647,47,170.0,1.0,25.0,Under_30,"{'Phone': 3, 'TV': 1, 'Internet': 1}"
2800,2022-05-15,42,Other,Active,0,0,0.6666666666666666,1.1833333333333333,4,233.6966666666667,1,0.02751937984496124,1110,43.0,0.75,27.5,30_to_49,{'Internet': 3}
1530,2024-01-26,23,Female,Suspended,0,1,0.5,5.635,2,120.395,0,0.018384991843393147,489,306.5,0.0,32.5,Under_30,"{'Phone': 1, 'TV': 1}"
23,2025-03-13,54,Female,Inactive,0,1,0.5,6.437500000000001,1,315.3125,1,0.04716117216117217,77,136.5,0.0,41.0,50_to_69,"{'Internet': 2, 'TV': 1, 'Phone': 1}"
2299,2023-11-09,40,Male,Active,0,1,0.3333333333333333,2.483333333333333,3,214.24666666666667,1,0.005838557993730407,567,425.3333333333333,0.3333333333333333,28.0,30_to_49,"{'Phone': 1, 'Internet': 1, 'TV': 1}"
1153,2024-09-18,56,Female,Active,0,1,0.3333333333333333,2.676666666666667,2,210.58333333333334,1,0.011215083798882685,253,238.66666666666666,1.0,20.0,50_to_69,{'Phone': 3}
1335,2024-05-01,46,Female,Active,0,1,0.5,5.74,1,162.0675,3,0.03053191489361702,393,188.0,0.0,29.0,30_to_49,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1199,2024-06-04,52,Other,Active,0,0,1.0,3.486666666666667,1,370.86,0,0.012291421856639248,359,283.6666666666667,1.0,46.0,50_to_69,"{'Phone': 2, 'Internet': 2, 'TV': 2}"
1957,2022-07-09,66,Male,Suspended,0,0,0.4,4.09,3,246.218,3,0.021082474226804124,1055,194.0,0.0,21.0,50_to_69,"{'TV': 2, 'Internet': 1}"
2676,2023-12-21,35,Other,Suspended,1,2,0.14285714285714285,3.2775000000000003,2,284.68571428571425,4,0.015333333333333334,525,213.75,0.0,28.0,30_to_49,"{'Phone': 3, 'Internet': 1}"
83,2022-10-13,18,Female,Active,0,3,0.14285714285714285,2.7800000000000002,3,214.92428571428567,3,0.011839863713798979,959,234.8,0.0,29.333333333333332,Under_30,"{'Phone': 3, 'Internet': 1, 'TV': 1}"
361,2025-04-08,57,Male,Inactive,1,0,0.0,4.915,4,406.38,1,0.014103299856527977,51,348.5,0.5,31.5,50_to_69,"{'Phone': 1, 'Internet': 1}"
169,2023-09-07,39,Female,Inactive,0,0,0.2,4.883333333333334,1,286.976,4,0.013022222222222223,630,375.0,0.0,6.0,30_to_49,"{'Internet': 2, 'TV': 1}"
171,2023-06-04,63,Other,Active,0,2,0.3333333333333333,7.12,3,163.89666666666668,0,0.03533498759305211,725,201.5,0.6666666666666666,28.666666666666668,50_to_69,"{'Internet': 1, 'Phone': 1}"
2613,2025-04-17,50,Male,Inactive,0,0,0.0,4.3,1,120.41,1,0.020706260032102727,42,207.66666666666666,0.0,18.0,50_to_69,"{'TV': 2, 'Internet': 1}"
2216,2024-11-16,24,Female,Suspended,0,1,0.8,4.390000000000001,2,214.27799999999996,0,0.01773737373737374,194,247.5,1.0,34.5,Under_30,"{'Internet': 1, 'TV': 1}"
236,2024-03-20,22,Male,Inactive,0,0,0.5,3.295,3,470.76,1,0.012746615087040619,435,258.5,0.6666666666666666,31.0,Under_30,"{'Phone': 1, 'Internet': 1}"
262,2022-08-01,48,Male,Active,0,1,0.3333333333333333,4.014,4,201.31333333333336,1,0.012686472819216183,1032,316.4,0.5,23.25,30_to_49,"{'Internet': 3, 'TV': 1, 'Phone': 1}"
925,2025-01-07,39,Male,Suspended,0,0,1.0,3.16,0,168.4,0,0.006991150442477876,142,452.0,0.0,0.0,30_to_49,{'Phone': 1}
2748,2024-10-10,58,Female,Inactive,0,1,0.6666666666666666,5.175000000000001,1,241.74333333333334,0,0.014743589743589745,231,351.0,1.0,27.0,50_to_69,{'Internet': 2}
1629,2024-11-18,41,Female,Active,0,2,0.25,2.7424999999999997,1,285.805,1,0.014764468371467025,192,185.75,0.0,37.0,30_to_49,"{'Internet': 2, 'TV': 2}"
196,2022-07-20,59,Male,Active,0,1,0.5,5.470000000000001,3,133.19,1,0.0168957528957529,1044,323.75,0.6666666666666666,22.0,50_to_69,"{'Internet': 2, 'TV': 2}"
747,2023-10-23,55,Female,Active,1,0,0.0,7.8,2,409.40999999999997,2,0.03214285714285715,584,242.66666666666666,0.5,28.5,50_to_69,"{'Phone': 2, 'TV': 1}"
1638,2023-03-25,30,Other,Inactive,0,2,0.5,9.83,1,226.79666666666665,1,0.02286046511627907,796,430.0,1.0,17.0,30_to_49,{'Internet': 1}
584,2023-11-28,57,Other,Active,0,0,0.0,2.3733333333333335,0,405.11,2,0.009047013977128336,548,262.3333333333333,0.0,0.0,50_to_69,"{'TV': 2, 'Phone': 1}"
822,2023-02-02,46,Female,Inactive,0,0,0.0,3.5900000000000003,1,0.0,0,0.03912806539509537,847,91.75,1.0,33.0,30_to_49,"{'Phone': 2, 'Internet': 1, 'TV': 1}"
1433,2023-07-20,65,Female,Inactive,0,1,0.3333333333333333,4.041666666666667,3,185.30999999999997,1,0.012878385554965482,679,313.8333333333333,1.0,17.0,50_to_69,"{'TV': 3, 'Internet': 3}"
1146,2023-02-02,28,Other,Suspended,1,4,0.14285714285714285,5.3,1,230.3657142857143,2,0.030994152046783626,847,171.0,1.0,35.0,Under_30,"{'Phone': 2, 'TV': 1, 'Internet': 1}"
1157,2023-05-19,59,Male,Active,0,4,0.0,9.08,4,246.99500000000003,0,0.0356078431372549,741,255.0,0.25,34.75,50_to_69,{'Internet': 1}
948,2025-01-17,69,Male,Suspended,0,3,0.4,6.72,2,289.106,0,0.11294117647058823,132,59.5,0.5,15.0,50_to_69,"{'Phone': 1, 'Internet': 1}"
1186,2024-10-04,26,Female,Suspended,0,2,0.3333333333333333,5.32,0,293.6433333333334,0,0.01681770284510011,237,316.3333333333333,0.0,0.0,Under_30,"{'TV': 1, 'Internet': 1, 'Phone': 1}"
1239,2024-06-20,33,Female,Suspended,0,1,0.6666666666666666,1.4100000000000001,3,261.1066666666666,0,0.0041470588235294125,343,340.0,0.6666666666666666,33.666666666666664,30_to_49,"{'Internet': 1, 'Phone': 1}"
1507,2022-07-16,49,Female,Inactive,0,2,0.3333333333333333,3.24,3,387.92,0,0.014930875576036867,1048,217.0,1.0,15.333333333333334,30_to_49,"{'TV': 2, 'Internet': 1}"
1385,2023-05-23,20,Male,Inactive,0,0,0.0,8.110000000000001,0,0.0,0,0.03292286874154263,737,246.33333333333334,0.0,0.0,Under_30,"{'TV': 2, 'Internet': 1}"
2487,2023-11-11,23,Male,Suspended,0,0,0.0,3.356666666666667,4,108.73333333333333,3,0.012265529841656516,565,273.6666666666667,0.25,29.0,Under_30,"{'TV': 2, 'Internet': 1}"
1291,2023-03-17,44,Male,Suspended,1,4,0.14285714285714285,7.047499999999999,0,300.2514285714286,2,0.022302215189873416,804,316.0,0.0,0.0,30_to_49,"{'Phone': 3, 'Internet': 1}"
2081,2023-07-05,35,Male,Inactive,0,1,0.6,1.51,5,235.552,1,0.005992063492063492,694,252.0,0.0,22.6,30_to_49,{'TV': 1}
2038,2022-07-07,37,Male,Inactive,0,0,0.75,4.885,1,286.40250000000003,1,0.03572212065813528,1057,136.75,1.0,34.0,30_to_49,"{'Internet': 3, 'Phone': 1}"
2803,2024-12-11,52,Male,Active,0,0,0.6666666666666666,1.57,2,344.6233333333334,1,0.0054419410745233975,169,288.5,0.0,37.5,50_to_69,"{'TV': 1, 'Phone': 1}"
2616,2023-07-24,60,Other,Active,0,1,0.6,3.725,2,251.22199999999998,1,0.012521008403361344,675,297.5,0.5,42.5,50_to_69,{'Phone': 2}
2792,2024-12-09,61,Other,Active,1,4,0.16666666666666666,4.871428571428572,3,306.30333333333334,1,0.024854227405247814,171,196.0,0.3333333333333333,12.333333333333334,50_to_69,"{'TV': 3, 'Phone': 2, 'Internet': 2}"
2780,2024-12-10,60,Female,Suspended,0,2,0.4444444444444444,4.225,1,292.03222222222223,3,0.024999999999999998,170,169.0,1.0,29.0,50_to_69,{'Phone': 2}
1986,2023-05-22,24,Female,Active,0,2,0.7,9.32,3,247.86499999999995,1,0.02701449275362319,738,345.0,1.0,16.666666666666668,Under_30,{'TV': 1}
1158,2024-06-24,46,Other,Suspended,0,0,1.0,4.438000000000001,3,369.05,0,0.014437215354586861,339,307.4,0.3333333333333333,22.666666666666668,30_to_49,"{'TV': 3, 'Internet': 2}"
890,2022-07-18,65,Female,Active,0,2,0.3333333333333333,8.15,2,236.55166666666665,2,0.016431451612903228,1046,496.0,1.0,24.0,50_to_69,{'Internet': 1}
1149,2022-08-12,35,Other,Inactive,0,2,0.2,6.593333333333334,2,278.892,2,0.10356020942408378,1021,63.666666666666664,1.0,36.0,30_to_49,"{'TV': 2, 'Phone': 1}"
2186,2024-09-01,18,Other,Active,1,1,0.4,5.904999999999999,1,260.806,2,0.026764872521246454,270,220.625,0.0,36.0,Under_30,"{'Phone': 3, 'TV': 3, 'Internet': 2}"
490,2024-07-11,18,Female,Inactive,1,2,0.4,2.34,3,133.628,1,0.11142857142857142,322,21.0,0.0,24.666666666666668,Under_30,"{'Internet': 1, 'Phone': 1}"
2937,2024-04-18,24,Female,Suspended,0,1,0.0,4.525,1,303.8,1,0.015083333333333334,406,300.0,1.0,31.0,Under_30,{'TV': 2}
2223,2025-03-21,46,Other,Active,0,0,0.0,6.83,2,110.38,1,0.036137566137566135,69,189.0,0.5,22.5,30_to_49,{'TV': 1}
312,2024-10-24,37,Other,Active,0,2,0.0,3.355,0,267.4533333333333,1,0.010875202593192869,217,308.5,0.0,0.0,30_to_49,"{'Phone': 1, 'TV': 1}"
335,2024-10-29,59,Male,Active,0,0,0.3333333333333333,7.09,2,289.26,2,0.023554817275747507,212,301.0,1.0,39.0,50_to_69,{'Phone': 2}
1280,2023-10-03,39,Other,Suspended,0,1,0.42857142857142855,5.66,0,262.4585714285714,3,0.03243553008595989,604,174.5,0.0,0.0,30_to_49,{'Phone': 2}
2874,2023-06-28,65,Female,Active,1,0,0.0,6.111666666666667,2,305.65,1,0.03560194174757282,701,171.66666666666666,0.5,28.0,50_to_69,"{'Phone': 4, 'TV': 2}"
1150,2024-03-09,45,Female,Active,0,2,0.2,6.305,2,150.90000000000003,2,0.019764890282131662,446,319.0,1.0,23.0,30_to_49,"{'Internet': 2, 'Phone': 1, 'TV': 1}"
859,2023-09-11,28,Male,Inactive,0,1,0.6666666666666666,6.345000000000001,0,117.39333333333333,0,0.06458015267175574,626,98.25,0.0,0.0,Under_30,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
2957,2022-06-03,50,Male,Active,0,1,0.75,3.7833333333333337,1,243.945,0,0.029790026246719163,1091,127.0,0.0,26.0,50_to_69,{'TV': 3}
879,2023-01-13,53,Female,Inactive,0,2,0.0,4.859999999999999,1,225.31333333333336,1,0.01936254980079681,867,251.0,0.0,15.0,50_to_69,{'Internet': 2}
25,2022-10-18,30,Female,Inactive,0,2,0.0,5.614999999999999,1,253.43999999999997,1,0.016551215917464994,954,339.25,1.0,47.0,30_to_49,"{'TV': 2, 'Internet': 2}"
959,2023-11-23,25,Female,Active,0,3,0.3,3.978,2,165.041,4,0.013475609756097563,553,295.2,1.0,9.0,Under_30,"{'Internet': 3, 'TV': 2}"
2939,2023-10-18,41,Male,Active,0,2,0.2857142857142857,7.28,3,346.18857142857144,3,0.021796407185628742,589,334.0,0.6666666666666666,36.333333333333336,30_to_49,{'TV': 1}
1136,2024-01-29,64,Female,Suspended,1,2,0.4,5.330000000000001,1,204.228,1,0.02534072900158479,486,210.33333333333334,0.0,39.0,50_to_69,"{'Phone': 2, 'TV': 1}"
1799,2022-06-17,27,Male,Suspended,0,1,0.0,6.510000000000001,2,357.45,1,0.0380701754385965,1077,171.0,1.0,38.5,Under_30,"{'TV': 2, 'Phone': 1}"
2654,2022-08-08,35,Other,Inactive,0,1,0.0,7.04,2,116.88,1,0.01803586678052946,1025,390.3333333333333,0.5,25.0,30_to_49,"{'TV': 2, 'Phone': 1}"
1145,2023-11-23,24,Male,Suspended,0,1,0.0,5.466666666666666,1,346.77,1,0.022373806275579805,553,244.33333333333334,0.0,35.0,Under_30,"{'Internet': 3, 'TV': 2, 'Phone': 1}"
1616,2022-06-04,46,Male,Inactive,0,3,0.4,1.87,2,153.856,0,0.008862559241706161,1090,211.0,1.0,39.5,30_to_49,{'TV': 1}
4,2024-09-20,57,Male,Active,0,1,0.3333333333333333,4.883333333333334,1,262.6066666666667,1,0.018854568854568855,251,259.0,0.0,25.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
1709,2023-08-10,69,Other,Active,1,1,0.0,2.91,3,297.20000000000005,5,0.01304932735426009,658,223.0,0.3333333333333333,22.0,50_to_69,{'Phone': 2}
253,2024-08-20,51,Other,Inactive,1,2,0.0,6.93,1,143.34,1,0.024957983193277307,282,277.6666666666667,0.0,7.0,50_to_69,"{'Phone': 2, 'Internet': 1}"
