response_id,customer_id,campaign_id,response_date,response_type
7382,721,31,2024-10-26,No Response
7383,824,93,2023-09-29,No Response
7384,577,87,2022-08-12,Declined Offer
7385,2219,72,2022-10-09,Accepted Offer
7386,1931,45,2023-10-23,No Response
7387,1481,49,2024-03-02,No Response
7388,757,38,2023-07-25,Accepted Offer
7389,2993,81,2024-10-26,No Response
7390,2410,19,2023-03-09,No Response
7391,1425,68,2024-08-18,No Response
7392,2966,11,2024-01-04,Accepted Offer
7393,1294,88,2023-12-22,Accepted Offer
7394,2085,56,2023-12-09,No Response
7395,2979,31,2023-03-29,No Response
7396,2792,36,2024-07-17,Declined Offer
7397,1817,35,2024-07-14,No Response
7398,1495,20,2022-08-06,No Response
7399,1838,74,2024-08-16,Declined Offer
7400,1302,28,2025-03-12,Declined Offer
7401,2380,25,2024-01-20,No Response
7402,2967,67,2022-06-20,Declined Offer
7403,1635,48,2024-10-11,No Response
7404,2994,52,2024-12-12,Accepted Offer
7405,109,84,2023-05-20,Declined Offer
7406,623,91,2024-08-13,Accepted Offer
7407,2027,75,2022-11-28,Accepted Offer
7408,905,22,2022-11-21,Accepted Offer
7409,1255,79,2023-07-21,Declined Offer
7410,2815,94,2023-03-12,No Response
7411,1854,91,2025-01-11,No Response
7412,1829,38,2023-08-19,No Response
7413,2749,2,2022-12-07,Declined Offer
7414,665,55,2025-02-18,No Response
7415,573,24,2022-09-27,Declined Offer
7416,1146,64,2023-08-20,No Response
7417,2617,11,2024-05-29,No Response
7418,1522,45,2024-01-19,Accepted Offer
7419,28,44,2022-11-02,Declined Offer
7420,1310,74,2024-11-11,Accepted Offer
7421,2739,24,2024-01-16,No Response
7422,650,41,2023-10-18,No Response
7423,784,26,2025-02-01,No Response
7424,324,77,2024-10-21,Declined Offer
7425,608,100,2022-08-19,Accepted Offer
7426,1424,81,2023-02-18,Accepted Offer
7427,801,21,2024-12-04,Accepted Offer
7428,2018,86,2022-07-18,Accepted Offer
7429,2046,10,2024-08-16,Accepted Offer
7430,1284,99,2022-07-20,Accepted Offer
7431,792,6,2022-11-22,Accepted Offer
7432,1796,65,2023-03-18,No Response
7433,647,25,2023-05-09,No Response
7434,1710,91,2022-09-16,Declined Offer
7435,131,34,2022-09-30,Declined Offer
7436,2358,16,2025-05-01,Accepted Offer
7437,521,51,2023-04-25,Accepted Offer
7438,404,35,2025-03-13,Declined Offer
7439,2100,55,2023-09-05,Accepted Offer
7440,618,6,2023-04-30,No Response
7441,729,69,2024-02-12,No Response
7442,1412,97,2023-01-04,No Response
7443,1168,18,2023-06-05,Accepted Offer
7444,887,77,2022-05-16,No Response
7445,1724,2,2024-12-26,No Response
7446,1049,39,2024-11-30,Declined Offer
7447,1377,99,2024-09-25,No Response
7448,167,50,2023-10-04,Declined Offer
7449,1117,96,2022-06-12,No Response
7450,2301,66,2024-09-21,Accepted Offer
7451,896,56,2023-05-18,No Response
7452,1547,59,2024-08-22,Declined Offer
7453,807,83,2024-01-06,Accepted Offer
7454,1471,29,2023-10-04,No Response
7455,320,88,2022-11-18,No Response
7456,1892,36,2024-03-09,Declined Offer
7457,501,67,2023-05-12,Accepted Offer
7458,122,94,2024-12-16,Declined Offer
7459,2471,13,2022-05-11,Accepted Offer
7460,39,78,2023-11-05,No Response
7461,1344,23,2023-06-10,Accepted Offer
7462,1852,35,2024-06-15,No Response
7463,1069,6,2023-12-29,Accepted Offer
7464,304,82,2022-09-25,No Response
7465,520,75,2023-04-03,Declined Offer
7466,1468,94,2024-05-18,Accepted Offer
7467,884,60,2022-07-01,Accepted Offer
7468,1590,60,2025-03-26,Declined Offer
7469,728,20,2025-01-16,No Response
7470,1768,70,2022-12-09,Declined Offer
7471,40,51,2025-02-08,Accepted Offer
7472,2540,75,2023-12-23,Accepted Offer
7473,865,74,2022-09-27,Declined Offer
7474,1208,83,2025-05-01,No Response
7475,1048,81,2022-05-30,Accepted Offer
7476,527,82,2025-02-18,No Response
7477,2443,87,2025-01-25,Declined Offer
7478,2381,81,2024-06-28,Accepted Offer
7479,205,76,2025-02-06,Accepted Offer
7480,2614,91,2023-06-27,Declined Offer
7481,2547,43,2022-09-22,Accepted Offer
7482,26,73,2024-12-30,Accepted Offer
7483,1878,10,2025-03-05,Declined Offer
7484,2739,94,2023-06-07,No Response
7485,1764,50,2022-12-01,Accepted Offer
7486,1646,55,2022-08-24,No Response
7487,1012,97,2022-06-03,No Response
7488,955,49,2024-09-28,No Response
7489,439,96,2024-06-12,Declined Offer
7490,2281,43,2024-09-19,Accepted Offer
7491,2420,13,2025-04-21,Declined Offer
7492,2364,42,2022-10-24,No Response
7493,904,50,2022-09-23,No Response
7494,2132,60,2022-07-13,No Response
7495,102,19,2024-02-24,Declined Offer
7496,2715,90,2024-10-31,Accepted Offer
7497,2100,17,2023-12-17,Declined Offer
7498,724,78,2024-07-20,No Response
7499,1,2,2024-10-06,Declined Offer
7500,1964,67,2025-02-07,Declined Offer
7501,698,87,2023-05-16,No Response
7502,2452,48,2023-07-31,Accepted Offer
7503,307,43,2024-05-08,Accepted Offer
7504,2277,26,2024-01-23,Declined Offer
7505,1136,11,2025-04-05,No Response
7506,159,51,2024-09-06,No Response
7507,2669,73,2023-07-06,Accepted Offer
7508,901,89,2025-03-31,Accepted Offer
7509,1946,72,2023-12-10,Declined Offer
7510,1748,68,2023-12-23,Declined Offer
7511,1837,63,2022-06-30,Declined Offer
7512,942,70,2024-11-04,No Response
7513,1068,12,2023-01-24,Accepted Offer
7514,2654,7,2022-07-06,Accepted Offer
7515,982,85,2022-10-02,Declined Offer
7516,905,87,2024-07-02,No Response
7517,2490,50,2023-10-18,Accepted Offer
7518,1233,33,2023-04-15,Accepted Offer
7519,1085,33,2024-10-02,Accepted Offer
7520,1446,71,2024-04-08,Accepted Offer
7521,2544,47,2023-12-20,Declined Offer
7522,2049,59,2024-10-25,Accepted Offer
7523,2609,40,2024-06-20,Declined Offer
7524,711,1,2023-09-02,Declined Offer
7525,2552,62,2024-08-26,No Response
7526,2500,80,2023-06-12,No Response
7527,1850,28,2024-09-27,Declined Offer
7528,999,91,2022-05-28,Accepted Offer
7529,551,82,2023-11-23,No Response
7530,2972,78,2024-04-04,Declined Offer
7531,548,43,2024-10-17,No Response
7532,2997,62,2024-04-08,No Response
7533,419,24,2023-12-25,Accepted Offer
7534,2517,74,2024-10-29,Declined Offer
7535,424,74,2022-05-15,No Response
7536,2352,4,2022-08-03,Accepted Offer
7537,2956,90,2025-01-25,No Response
7538,249,92,2023-09-11,Declined Offer
7539,2956,12,2022-11-02,Declined Offer
7540,2904,49,2023-09-05,Declined Offer
7541,1581,64,2024-11-26,Accepted Offer
7542,1375,54,2022-08-29,Accepted Offer
7543,2726,4,2023-03-04,Accepted Offer
7544,992,10,2023-12-06,No Response
7545,1200,23,2024-11-22,Declined Offer
7546,310,58,2024-06-27,No Response
7547,466,68,2023-10-27,No Response
7548,872,15,2024-04-22,Accepted Offer
7549,2052,91,2023-05-16,No Response
7550,2103,10,2023-04-06,No Response
7551,2810,34,2023-10-20,Accepted Offer
7552,727,95,2025-02-08,Declined Offer
7553,972,47,2023-12-08,Accepted Offer
7554,2284,42,2023-06-24,Accepted Offer
7555,983,82,2022-07-13,Declined Offer
7556,804,38,2022-06-30,Declined Offer
7557,1249,82,2025-01-07,Declined Offer
7558,1579,83,2023-03-22,Declined Offer
7559,1573,90,2022-05-16,No Response
7560,559,66,2024-03-30,Accepted Offer
7561,2477,71,2022-07-17,Accepted Offer
7562,1166,30,2022-11-02,No Response
7563,1447,63,2024-06-10,Accepted Offer
7564,752,17,2024-08-31,Accepted Offer
7565,268,68,2024-06-03,Accepted Offer
7566,378,38,2024-12-20,No Response
7567,2218,91,2023-06-01,No Response
7568,2559,82,2024-04-15,No Response
7569,2143,75,2025-02-01,Accepted Offer
7570,1856,12,2022-06-13,Declined Offer
7571,2761,50,2024-04-26,Declined Offer
7572,9,31,2022-05-09,No Response
7573,347,71,2023-06-23,Declined Offer
7574,2305,51,2024-08-24,No Response
7575,2758,82,2025-02-02,Accepted Offer
7576,337,33,2023-04-14,No Response
7577,1730,52,2022-10-21,Declined Offer
7578,1303,6,2023-08-16,No Response
7579,960,72,2023-09-14,Declined Offer
7580,1617,30,2024-03-23,Accepted Offer
7581,2321,35,2024-12-27,Declined Offer
7582,2220,79,2023-10-30,Declined Offer
7583,1157,57,2023-04-03,No Response
7584,55,12,2024-10-22,Accepted Offer
7585,130,49,2024-05-01,No Response
7586,2937,14,2024-10-03,No Response
7587,892,8,2023-01-18,Declined Offer
7588,869,34,2023-10-13,Declined Offer
7589,291,31,2024-12-22,No Response
7590,27,12,2023-04-07,Declined Offer
7591,1237,19,2024-08-01,No Response
7592,1149,36,2024-05-17,No Response
7593,1412,56,2025-04-19,Declined Offer
7594,1144,69,2025-04-17,Declined Offer
7595,2972,32,2025-04-18,Declined Offer
7596,1773,25,2023-12-20,Accepted Offer
7597,2803,75,2024-10-31,Accepted Offer
7598,2253,86,2022-12-24,Declined Offer
7599,2939,48,2022-12-20,No Response
7600,1506,19,2023-03-17,No Response
7601,1125,54,2023-10-20,Accepted Offer
7602,2093,7,2025-04-06,No Response
7603,1085,97,2023-07-08,Declined Offer
7604,574,34,2023-07-26,Declined Offer
7605,1598,84,2023-02-28,No Response
7606,489,92,2024-10-22,No Response
7607,1123,35,2024-11-15,Accepted Offer
7608,723,23,2023-03-09,Declined Offer
7609,2644,70,2023-11-26,Declined Offer
7610,940,79,2024-11-27,Declined Offer
7611,1621,97,2023-12-01,Declined Offer
7612,1429,20,2025-04-24,Accepted Offer
7613,1261,56,2023-04-30,Accepted Offer
7614,1746,15,2023-08-09,Declined Offer
7615,1255,83,2024-10-13,No Response
7616,1224,19,2024-07-01,No Response
7617,48,88,2025-03-01,No Response
7618,1940,41,2025-03-15,No Response
7619,1850,54,2023-01-23,No Response
7620,2035,75,2024-11-01,Declined Offer
7621,628,25,2022-07-19,Accepted Offer
7622,2912,91,2024-10-18,Accepted Offer
7623,2619,33,2024-07-17,Declined Offer
7624,149,16,2025-05-08,Declined Offer
7625,360,46,2025-03-24,Declined Offer
7626,2668,13,2024-01-22,Accepted Offer
7627,1890,68,2022-10-26,Accepted Offer
7628,2738,9,2025-05-07,Accepted Offer
7629,399,30,2024-02-29,No Response
7630,20,34,2023-10-04,Declined Offer
7631,2996,27,2022-07-25,Declined Offer
7632,337,37,2023-07-01,Declined Offer
7633,1427,43,2023-10-14,Accepted Offer
7634,369,29,2022-11-14,No Response
7635,884,82,2022-12-08,No Response
7636,2550,2,2023-06-05,Accepted Offer
7637,2816,54,2022-06-15,Declined Offer
7638,350,25,2022-09-03,No Response
7639,2085,6,2023-05-23,Declined Offer
7640,380,18,2024-01-22,No Response
7641,2699,69,2023-09-30,Accepted Offer
7642,994,54,2023-01-18,No Response
7643,2506,22,2024-12-30,No Response
7644,474,5,2022-07-15,Accepted Offer
7645,2583,54,2024-02-03,Accepted Offer
7646,1762,37,2022-07-09,No Response
7647,1622,46,2024-03-23,No Response
7648,1044,57,2024-07-06,No Response
7649,2570,94,2024-01-19,Accepted Offer
7650,821,33,2024-09-06,Accepted Offer
7651,1436,94,2024-02-05,No Response
7652,2731,93,2023-05-24,Declined Offer
7653,2966,64,2024-07-26,Declined Offer
7654,889,30,2022-10-30,Accepted Offer
7655,1130,89,2023-03-03,Accepted Offer
7656,2454,49,2025-03-16,Declined Offer
7657,2825,55,2024-04-11,No Response
7658,1718,27,2023-10-21,No Response
7659,994,18,2023-07-17,No Response
7660,87,62,2022-07-07,No Response
7661,2400,87,2023-01-10,Accepted Offer
7662,2030,12,2022-12-26,No Response
7663,2808,39,2023-02-02,No Response
7664,2692,97,2023-05-07,No Response
7665,2191,70,2022-10-06,No Response
7666,57,58,2023-04-06,Declined Offer
7667,2109,47,2022-11-20,Accepted Offer
7668,53,75,2023-12-05,Declined Offer
7669,2117,25,2024-08-14,Accepted Offer
7670,1318,5,2022-11-19,No Response
7671,1485,38,2025-05-05,No Response
7672,1492,50,2024-02-20,No Response
7673,1245,48,2023-08-01,No Response
7674,1797,46,2022-10-10,No Response
7675,1109,26,2024-04-11,No Response
7676,217,88,2023-02-28,Declined Offer
7677,2826,36,2023-06-28,Accepted Offer
7678,1315,47,2022-10-02,Declined Offer
7679,814,11,2025-04-06,Accepted Offer
7680,2664,97,2023-05-29,No Response
7681,1349,81,2023-01-15,Declined Offer
7682,2573,23,2023-06-23,Accepted Offer
7683,2849,60,2024-04-04,No Response
7684,372,81,2023-01-25,Accepted Offer
7685,1789,62,2024-06-28,Declined Offer
7686,2995,40,2022-11-20,Accepted Offer
7687,769,2,2023-03-20,Declined Offer
7688,2880,88,2023-08-22,Accepted Offer
7689,2631,17,2025-01-18,No Response
7690,22,7,2022-12-12,Declined Offer
7691,1717,30,2022-07-04,No Response
7692,2510,13,2024-03-28,Declined Offer
7693,551,2,2024-07-14,Accepted Offer
7694,2381,26,2022-05-10,Accepted Offer
7695,572,15,2023-01-09,Declined Offer
7696,260,90,2024-05-07,Declined Offer
7697,851,93,2022-05-18,No Response
7698,689,66,2023-06-21,No Response
7699,1381,33,2024-04-26,No Response
7700,2010,5,2024-08-31,Declined Offer
7701,1164,1,2024-04-17,Declined Offer
7702,1293,65,2024-09-06,Accepted Offer
7703,740,89,2025-02-01,Declined Offer
7704,2327,61,2024-11-30,Accepted Offer
7705,707,28,2022-11-13,No Response
7706,48,96,2023-11-20,No Response
7707,397,48,2023-08-24,Accepted Offer
7708,1716,21,2024-06-02,Accepted Offer
7709,958,35,2025-05-04,No Response
7710,1936,63,2023-03-18,No Response
7711,2087,15,2024-10-08,Accepted Offer
7712,1141,17,2022-07-10,Accepted Offer
7713,2880,22,2024-12-01,No Response
7714,1633,64,2023-03-02,Accepted Offer
7715,2905,29,2024-01-03,Declined Offer
7716,2900,29,2023-11-23,Accepted Offer
7717,2992,52,2022-07-09,Accepted Offer
7718,29,29,2024-12-06,No Response
7719,1115,72,2022-05-27,Accepted Offer
7720,665,17,2024-02-27,Accepted Offer
7721,534,34,2022-08-01,Accepted Offer
7722,2419,68,2024-12-04,Declined Offer
7723,328,85,2022-12-29,Accepted Offer
7724,1052,79,2025-02-26,Accepted Offer
7725,14,74,2023-05-09,Accepted Offer
7726,138,91,2022-12-02,Accepted Offer
7727,976,77,2024-06-21,Declined Offer
7728,2263,87,2024-05-06,Accepted Offer
7729,1347,84,2025-04-19,Accepted Offer
7730,2837,66,2022-07-10,Accepted Offer
7731,2614,39,2025-01-23,Accepted Offer
7732,2192,88,2022-07-19,Declined Offer
7733,1382,47,2023-04-18,Declined Offer
7734,1177,16,2023-09-29,Accepted Offer
7735,2535,49,2023-08-24,Declined Offer
7736,2355,27,2022-05-21,Accepted Offer
7737,2372,27,2025-02-20,Accepted Offer
7738,2237,72,2024-04-25,No Response
7739,741,20,2023-09-12,Accepted Offer
7740,487,9,2024-11-03,Declined Offer
7741,1448,8,2023-04-30,Accepted Offer
7742,2807,85,2024-02-06,No Response
7743,2321,91,2022-07-01,Declined Offer
7744,81,53,2024-03-18,Declined Offer
7745,2016,92,2023-01-16,Declined Offer
7746,2367,55,2023-06-04,No Response
7747,2664,89,2024-01-18,Declined Offer
7748,359,44,2023-08-09,No Response
7749,1568,15,2024-05-02,Accepted Offer
7750,2262,18,2023-08-08,Declined Offer
7751,1754,40,2022-08-19,Declined Offer
7752,541,51,2025-01-21,Declined Offer
7753,1910,65,2023-01-28,No Response
7754,8,90,2023-01-16,Declined Offer
7755,1459,10,2025-02-05,Accepted Offer
7756,2036,23,2023-12-17,Declined Offer
7757,2910,51,2023-01-19,Declined Offer
7758,4,11,2025-04-29,Declined Offer
7759,246,47,2024-04-19,No Response
7760,2624,2,2023-09-18,Declined Offer
7761,1710,47,2024-04-28,No Response
7762,2332,56,2023-07-27,No Response
7763,1697,96,2023-12-14,No Response
7764,646,61,2023-11-02,No Response
7765,161,28,2023-05-26,Declined Offer
7766,2283,94,2024-04-03,No Response
7767,951,76,2023-01-05,No Response
7768,2906,17,2022-10-15,No Response
7769,144,82,2024-06-19,Accepted Offer
7770,108,87,2022-05-23,Accepted Offer
7771,696,84,2023-02-05,No Response
7772,543,1,2022-12-15,Accepted Offer
7773,2758,79,2022-06-20,Accepted Offer
7774,1308,83,2023-07-07,No Response
7775,1616,82,2023-02-09,Declined Offer
7776,316,17,2024-02-06,Accepted Offer
7777,2719,46,2024-11-26,Accepted Offer
7778,962,95,2025-04-16,No Response
7779,363,66,2024-12-12,No Response
7780,776,50,2024-07-19,No Response
7781,2340,73,2025-05-06,Declined Offer
7782,93,37,2023-07-13,Declined Offer
7783,2421,2,2025-04-03,No Response
7784,2642,13,2024-05-20,Declined Offer
7785,237,32,2023-07-01,Accepted Offer
7786,681,68,2025-01-01,No Response
7787,2159,80,2025-05-08,Declined Offer
7788,891,46,2023-11-22,Accepted Offer
7789,2636,44,2023-08-01,Accepted Offer
7790,2489,76,2023-10-10,Accepted Offer
7791,2591,27,2024-09-19,Accepted Offer
7792,1978,22,2022-07-31,Accepted Offer
7793,845,97,2024-08-04,Declined Offer
7794,1522,5,2025-02-15,No Response
7795,1782,77,2023-09-17,Accepted Offer
7796,1114,18,2023-12-12,Accepted Offer
7797,1546,22,2025-01-19,Accepted Offer
7798,2920,64,2022-06-29,Declined Offer
7799,126,69,2022-07-26,No Response
7800,2566,1,2022-11-28,No Response
7801,686,90,2024-10-25,Declined Offer
7802,2063,53,2023-06-17,No Response
7803,134,77,2022-11-30,No Response
7804,343,24,2024-03-03,Declined Offer
7805,67,50,2024-02-12,Accepted Offer
7806,938,12,2023-02-24,No Response
7807,975,87,2025-04-22,Declined Offer
7808,1890,57,2022-11-11,Declined Offer
7809,1397,59,2024-12-27,Declined Offer
7810,445,96,2024-11-15,Declined Offer
7811,2176,27,2023-06-30,No Response
7812,711,10,2022-11-19,Declined Offer
7813,1950,96,2022-10-30,Declined Offer
7814,824,47,2022-11-28,Declined Offer
7815,1979,60,2024-05-17,Accepted Offer
7816,121,71,2023-04-01,Declined Offer
7817,863,11,2024-04-12,No Response
7818,1788,13,2022-12-08,Declined Offer
7819,1543,6,2024-12-13,Declined Offer
7820,808,92,2024-09-11,Accepted Offer
7821,2545,26,2024-12-16,Declined Offer
7822,1120,68,2023-06-07,Accepted Offer
7823,618,52,2023-07-09,Accepted Offer
7824,1468,24,2024-06-27,Declined Offer
7825,984,74,2023-01-21,Accepted Offer
7826,2981,85,2023-01-29,Accepted Offer
7827,2803,67,2025-04-17,Accepted Offer
7828,2887,96,2022-06-16,Accepted Offer
7829,1393,78,2023-06-08,No Response
7830,1273,77,2025-01-27,Declined Offer
7831,637,21,2023-09-15,No Response
7832,865,49,2023-06-05,Declined Offer
7833,392,1,2022-06-23,Accepted Offer
7834,571,34,2022-10-15,Declined Offer
7835,1076,90,2022-07-17,No Response
7836,993,25,2022-12-22,Declined Offer
7837,2921,63,2025-04-16,No Response
7838,634,63,2025-03-13,No Response
7839,47,94,2023-11-06,Declined Offer
7840,2735,26,2024-06-04,Accepted Offer
7841,1687,64,2025-02-07,No Response
7842,1851,88,2024-10-26,Declined Offer
7843,617,95,2024-05-19,Accepted Offer
7844,2219,1,2025-03-18,Declined Offer
7845,2769,55,2024-09-02,Accepted Offer
7846,2127,43,2023-04-11,No Response
7847,337,68,2024-02-02,Declined Offer
7848,582,90,2023-10-14,No Response
7849,249,79,2023-01-03,Accepted Offer
7850,2013,39,2024-02-09,Accepted Offer
7851,1753,43,2022-12-04,Declined Offer
7852,1779,34,2024-07-18,No Response
7853,218,100,2024-08-09,Declined Offer
7854,1877,33,2022-07-07,Accepted Offer
7855,2305,2,2024-04-03,No Response
7856,15,34,2024-02-20,Accepted Offer
7857,1687,89,2024-11-13,Accepted Offer
7858,2580,37,2023-02-06,No Response
7859,1584,72,2024-03-04,Accepted Offer
7860,2152,54,2025-03-15,Declined Offer
7861,2610,49,2024-10-21,Declined Offer
7862,1029,71,2022-11-12,Accepted Offer
7863,1166,65,2024-09-08,Declined Offer
7864,648,67,2023-07-05,Accepted Offer
7865,511,86,2025-01-06,No Response
7866,2597,69,2023-10-16,No Response
7867,898,45,2024-02-06,Accepted Offer
7868,1122,20,2024-03-25,Declined Offer
7869,2584,20,2022-07-27,Accepted Offer
7870,272,74,2024-06-10,Accepted Offer
7871,1985,11,2023-08-25,Accepted Offer
7872,1931,87,2023-07-01,Declined Offer
7873,302,89,2024-03-15,Accepted Offer
7874,288,75,2024-04-08,Declined Offer
7875,1962,39,2022-12-10,No Response
7876,2378,45,2022-09-14,Accepted Offer
7877,484,41,2023-10-11,No Response
7878,2994,79,2023-11-22,Declined Offer
7879,1230,37,2023-07-25,Accepted Offer
7880,2335,20,2023-11-01,Accepted Offer
7881,227,80,2025-01-07,Accepted Offer
7882,259,3,2022-11-13,Accepted Offer
7883,510,43,2024-05-16,No Response
7884,2691,5,2024-02-03,No Response
7885,1950,28,2024-12-21,No Response
7886,1526,2,2023-05-15,No Response
7887,2856,77,2022-08-06,Accepted Offer
7888,1657,3,2023-10-21,No Response
7889,2466,35,2025-01-16,Accepted Offer
7890,2106,100,2023-06-25,Declined Offer
7891,1384,54,2024-01-09,Accepted Offer
7892,815,32,2022-11-04,No Response
7893,2839,89,2024-03-14,Declined Offer
7894,1335,98,2024-01-21,No Response
7895,347,35,2022-12-30,No Response
7896,1375,23,2023-11-20,Accepted Offer
7897,798,5,2023-10-01,No Response
7898,2709,93,2023-01-25,Declined Offer
7899,1596,99,2023-10-22,No Response
7900,2741,66,2023-11-24,No Response
7901,895,36,2023-05-30,No Response
7902,499,21,2024-09-25,No Response
7903,1125,5,2023-03-01,No Response
7904,913,64,2024-02-02,Declined Offer
7905,1726,26,2022-08-15,Accepted Offer
7906,1038,12,2024-03-21,Declined Offer
7907,2824,9,2023-01-11,Declined Offer
7908,2652,59,2024-09-24,No Response
7909,1692,72,2023-06-11,No Response
7910,1746,83,2023-06-19,Accepted Offer
7911,1686,22,2023-09-26,No Response
7912,1209,74,2023-12-08,Accepted Offer
7913,1453,8,2025-04-24,Declined Offer
7914,774,88,2024-10-27,Accepted Offer
7915,2023,18,2024-01-22,No Response
7916,122,14,2024-12-30,No Response
7917,2558,87,2023-07-06,No Response
7918,2065,56,2023-06-30,Accepted Offer
7919,563,82,2023-09-27,Accepted Offer
7920,2403,80,2022-12-23,Declined Offer
7921,188,72,2022-05-30,No Response
7922,2523,52,2024-04-10,Declined Offer
7923,2773,96,2022-10-12,No Response
7924,2101,58,2022-06-25,Accepted Offer
7925,34,40,2024-07-31,Declined Offer
7926,1037,19,2023-08-03,Declined Offer
7927,1872,25,2023-11-21,Accepted Offer
7928,1392,80,2023-10-27,Accepted Offer
7929,1907,5,2023-06-29,No Response
7930,1961,50,2025-01-16,Declined Offer
7931,541,49,2022-06-30,No Response
7932,326,83,2022-07-18,No Response
7933,2254,74,2023-04-29,Declined Offer
7934,866,39,2024-04-08,Declined Offer
7935,334,6,2025-03-26,Accepted Offer
7936,1876,8,2024-07-17,No Response
7937,2787,39,2024-10-08,No Response
7938,1754,20,2024-03-10,Declined Offer
7939,332,17,2024-04-26,Declined Offer
7940,2080,33,2024-08-29,No Response
7941,1503,42,2023-08-22,Accepted Offer
7942,2696,86,2023-01-18,Declined Offer
7943,2467,71,2023-12-11,Accepted Offer
7944,1892,54,2024-12-02,Declined Offer
7945,2676,59,2022-09-14,Declined Offer
7946,538,97,2023-10-01,Declined Offer
7947,1492,42,2023-03-29,No Response
7948,2916,35,2023-05-15,Accepted Offer
7949,2819,34,2024-02-06,No Response
7950,687,21,2024-08-09,No Response
7951,149,23,2023-02-22,Declined Offer
7952,2582,95,2025-04-16,Declined Offer
7953,268,4,2023-10-31,No Response
7954,2511,6,2023-08-22,Accepted Offer
7955,2274,24,2023-02-24,Declined Offer
7956,1604,85,2024-06-21,No Response
7957,1760,58,2024-11-11,Declined Offer
7958,1270,47,2023-01-31,No Response
7959,1043,8,2023-05-29,Declined Offer
7960,954,27,2024-12-30,Declined Offer
7961,2806,34,2023-02-02,Accepted Offer
7962,1162,80,2022-08-21,Accepted Offer
7963,1893,60,2023-12-30,Accepted Offer
7964,474,31,2023-07-28,Accepted Offer
7965,93,53,2024-03-23,Declined Offer
7966,2721,85,2024-02-26,No Response
7967,819,78,2023-07-04,Accepted Offer
7968,643,53,2024-08-19,No Response
7969,1996,31,2024-05-25,Declined Offer
7970,289,90,2024-06-30,Accepted Offer
7971,2335,22,2023-06-24,Declined Offer
7972,431,30,2024-08-07,Declined Offer
7973,2593,94,2022-11-11,Declined Offer
7974,2417,89,2024-10-10,No Response
7975,1083,69,2023-10-11,No Response
7976,2479,89,2023-04-23,Accepted Offer
7977,2821,46,2022-11-10,Declined Offer
7978,753,88,2024-07-20,Declined Offer
7979,1165,40,2023-06-16,Declined Offer
7980,740,18,2022-08-27,Declined Offer
7981,1248,1,2025-04-24,Accepted Offer
7982,488,28,2024-03-11,Accepted Offer
7983,1806,63,2022-11-24,Declined Offer
7984,441,32,2022-06-13,Accepted Offer
7985,1102,90,2024-12-11,No Response
7986,1072,63,2024-02-02,Accepted Offer
7987,2269,30,2024-08-18,Accepted Offer
7988,310,79,2024-05-18,Declined Offer
7989,1465,2,2024-04-21,No Response
7990,75,42,2025-02-25,Accepted Offer
7991,290,23,2024-12-07,No Response
7992,2776,63,2023-02-12,Accepted Offer
7993,2066,8,2024-10-24,Declined Offer
7994,2861,80,2022-08-19,No Response
7995,296,19,2023-12-26,Accepted Offer
7996,2962,69,2024-01-10,No Response
7997,942,58,2023-11-29,Accepted Offer
7998,283,93,2024-02-16,No Response
7999,2332,74,2024-02-08,Accepted Offer
8000,1416,78,2023-05-30,Declined Offer
8001,2974,23,2023-09-22,No Response
8002,429,93,2024-09-16,Accepted Offer
8003,2532,73,2022-11-18,Declined Offer
8004,2678,11,2023-04-24,Accepted Offer
8005,688,71,2025-03-08,Accepted Offer
8006,1233,98,2024-09-05,Accepted Offer
8007,510,86,2023-10-02,Declined Offer
8008,2949,89,2025-02-08,No Response
8009,333,82,2024-03-22,Accepted Offer
8010,2547,10,2024-12-26,No Response
8011,1832,42,2024-04-15,Accepted Offer
8012,917,35,2023-11-11,No Response
8013,1761,82,2024-01-08,Accepted Offer
8014,1168,78,2023-01-05,No Response
8015,1119,40,2022-12-09,No Response
8016,1533,67,2022-07-03,Declined Offer
8017,2621,97,2022-10-17,Declined Offer
8018,1367,69,2025-03-21,No Response
8019,379,30,2022-12-24,Accepted Offer
8020,1497,71,2024-08-04,No Response
8021,1490,44,2024-09-15,Accepted Offer
8022,831,60,2022-06-02,No Response
8023,2082,44,2024-02-28,No Response
8024,2260,48,2022-10-16,No Response
8025,369,56,2024-11-29,Accepted Offer
8026,27,32,2023-08-24,Accepted Offer
8027,2295,2,2022-11-20,Accepted Offer
8028,1713,96,2023-01-18,No Response
8029,2796,29,2024-04-17,No Response
8030,2472,89,2024-07-13,Accepted Offer
8031,1565,8,2024-06-23,Accepted Offer
8032,1097,90,2024-07-18,Declined Offer
8033,1362,80,2023-09-09,Declined Offer
8034,2663,40,2022-10-15,Accepted Offer
8035,1870,18,2022-11-08,Declined Offer
8036,2270,22,2023-06-03,Declined Offer
8037,1893,44,2022-06-14,Accepted Offer
8038,336,22,2022-09-01,Accepted Offer
8039,1081,84,2022-12-08,Accepted Offer
8040,2441,64,2022-11-10,No Response
8041,929,70,2022-11-28,Accepted Offer
8042,82,35,2023-02-13,No Response
8043,710,33,2023-09-21,No Response
8044,2737,45,2023-03-01,Declined Offer
8045,50,53,2025-01-31,Accepted Offer
8046,895,9,2023-10-22,No Response
8047,1426,9,2024-09-12,Declined Offer
8048,1659,53,2024-03-03,Declined Offer
