customer_id,first_name,last_name,date_of_birth,gender,marital_status,annual_income,employment_status,residential_status
2254,Isaac,Allen,2004-06-14,Male,Single,70143,Unemployed,Owned
2255,April,Cantu,1957-11-14,Other,Married,22324,Retired,Owned
2256,Dana,Gutierrez,2006-11-08,Other,Single,57719,Retired,Rented
2257,Jonathan,Chase,1982-08-20,Female,Divorced,119636,Employed,Owned
2258,Michelle,Neal,1995-10-20,Other,Divorced,153410,Employed,Owned
2259,Tina,Bowman,1969-10-30,Other,Divorced,23484,Unemployed,Owned
2260,Sean,West,1972-03-28,Other,Single,47942,Employed,Rented
2261,Eric,Stokes,1965-11-29,Male,Divorced,161337,Unemployed,Rented
2262,Joseph,Villanueva,1996-02-25,Female,Divorced,26367,Retired,Owned
2263,Michael,Brown,1973-11-11,Female,Single,59273,Employed,Rented
2264,Brenda,Rowe,1964-11-10,Other,Married,106643,Retired,Rented
2265,Kelli,Brown,1975-07-01,Other,Divorced,159259,Unemployed,Rented
2266,Mark,Stevens,1957-08-06,Male,Single,60764,Retired,Rented
2267,Jennifer,Jenkins,1979-04-25,Other,Divorced,132494,Unemployed,Rented
2268,Kristin,Leonard,1971-06-14,Male,Divorced,21519,Employed,Owned
2269,Denise,Diaz,1984-01-24,Male,Married,108477,Retired,Rented
2270,Jose,Lee,1945-06-20,Male,Divorced,34865,Unemployed,Owned
2271,Jared,Ritter,1963-11-30,Other,Divorced,32044,Retired,Rented
2272,Angela,Harris,1973-07-24,Male,Single,199615,Retired,Rented
2273,Janice,Foley,1990-03-22,Other,Divorced,113448,Employed,Owned
2274,Martha,Walker,1997-04-10,Other,Divorced,107933,Employed,Owned
2275,Melvin,Stuart,1989-10-06,Male,Married,112215,Retired,Owned
2276,Gerald,Smith,1959-12-02,Other,Divorced,81626,Retired,Owned
2277,Matthew,Shelton,1993-02-16,Male,Single,87563,Unemployed,Rented
2278,Ronald,Taylor,1945-04-02,Male,Divorced,99315,Employed,Owned
2279,Brad,Snyder,1992-02-06,Other,Married,66938,Retired,Owned
2280,Barry,Clark,1965-11-16,Female,Divorced,152992,Retired,Owned
2281,Robert,Thompson,1960-10-18,Female,Single,174808,Retired,Rented
2282,Pamela,Berg,1974-08-23,Male,Single,35011,Retired,Owned
2283,Isabella,Collier,1986-03-14,Female,Single,148683,Employed,Owned
2284,John,Torres,1986-12-29,Male,Married,137362,Unemployed,Owned
2285,Leslie,Harrell,2001-03-15,Male,Single,100628,Unemployed,Owned
2286,Latoya,Chambers,1962-03-25,Other,Divorced,157688,Retired,Owned
2287,Katrina,Young,1954-09-06,Female,Divorced,25080,Employed,Rented
2288,Paul,Nixon,1959-06-24,Other,Divorced,188593,Employed,Owned
2289,Miranda,Watkins,1997-04-12,Male,Divorced,69693,Unemployed,Owned
2290,Jonathan,Gamble,1983-09-05,Female,Divorced,96451,Retired,Rented
2291,Melissa,Norton,1958-03-04,Female,Single,132035,Retired,Rented
2292,Roger,Pace,1948-05-18,Male,Single,145768,Unemployed,Owned
2293,James,Hernandez,1947-06-24,Other,Single,196852,Unemployed,Rented
2294,Angela,Sharp,1992-12-01,Male,Divorced,171544,Unemployed,Rented
2295,Lauren,Vazquez,1988-11-08,Male,Divorced,122817,Employed,Owned
2296,Dylan,Martinez,1981-04-24,Other,Divorced,77656,Employed,Rented
2297,Allen,Cooper,1994-07-15,Other,Single,133208,Unemployed,Rented
2298,Sarah,Ayers,1987-07-02,Female,Divorced,82058,Employed,Rented
2299,Amy,Thomas,1965-03-26,Female,Divorced,128437,Employed,Rented
2300,Jesse,Mueller,1961-09-07,Other,Divorced,89632,Retired,Rented
2301,Katie,Garcia,1995-07-26,Female,Single,45681,Retired,Owned
2302,Lee,Murillo,1991-07-21,Male,Married,98360,Retired,Rented
2303,Lawrence,Hernandez,1950-01-16,Female,Single,52927,Retired,Rented
2304,Cindy,Hayes,2007-02-26,Other,Divorced,158693,Employed,Rented
2305,Zachary,Bell,1946-10-04,Female,Married,102206,Retired,Rented
2306,Jason,Bailey,1956-01-08,Male,Divorced,48300,Unemployed,Rented
2307,Victoria,Sosa,1979-09-03,Female,Single,117267,Retired,Owned
2308,Edgar,Santiago,1998-02-23,Other,Divorced,124676,Employed,Rented
2309,Glenn,York,1963-09-16,Female,Divorced,52648,Unemployed,Owned
2310,Christopher,Perez,1951-12-28,Other,Married,54550,Employed,Owned
2311,Donald,Mitchell,1991-08-26,Other,Single,26536,Unemployed,Rented
2312,Shannon,Thompson,1985-10-31,Male,Divorced,72109,Employed,Owned
2313,Christina,Potter,1964-11-01,Female,Divorced,108380,Unemployed,Owned
2314,Jeremy,Rubio,2003-04-04,Female,Married,163685,Employed,Rented
2315,Amy,Chung,1969-06-08,Female,Divorced,41830,Unemployed,Rented
2316,Alicia,Proctor,1969-05-17,Female,Married,113830,Retired,Owned
2317,Timothy,Gonzalez,2000-04-29,Other,Divorced,51018,Employed,Owned
2318,Nancy,Hernandez,1973-04-26,Male,Single,156458,Retired,Rented
2319,Christian,Scott,1989-02-01,Other,Married,133806,Unemployed,Rented
2320,Jacqueline,Deleon,2005-01-15,Female,Married,62904,Employed,Rented
2321,Lisa,Carr,1993-01-23,Female,Divorced,135479,Unemployed,Rented
2322,Matthew,Beck,1980-11-06,Male,Married,70177,Retired,Rented
2323,Jill,Ramsey,1977-08-08,Female,Divorced,166828,Retired,Owned
2324,Chelsea,Hall,1945-01-11,Other,Single,152746,Retired,Rented
2325,Kelsey,Hutchinson,1999-11-05,Female,Divorced,102499,Unemployed,Rented
2326,Matthew,Dawson,1998-10-21,Other,Single,121574,Employed,Rented
2327,Brittney,Allen,1984-09-04,Other,Married,101412,Retired,Rented
2328,Sarah,Anderson,1970-07-06,Male,Divorced,115758,Retired,Rented
2329,Stephanie,Butler,1986-03-18,Other,Divorced,87266,Unemployed,Rented
2330,David,Pham,1985-05-23,Female,Divorced,21036,Unemployed,Rented
2331,Douglas,Parker,1957-02-08,Female,Divorced,144083,Unemployed,Owned
2332,Sarah,Liu,1950-04-22,Other,Single,51171,Unemployed,Rented
2333,John,Payne,1990-06-26,Female,Divorced,22361,Unemployed,Owned
2334,Michael,Foster,2006-11-09,Male,Divorced,34024,Unemployed,Rented
2335,Parker,Cunningham,2006-11-14,Male,Divorced,52947,Retired,Owned
2336,Nicholas,Newton,1961-09-19,Other,Single,85871,Unemployed,Rented
2337,April,Tyler,1945-04-14,Male,Divorced,92302,Retired,Rented
2338,Colleen,Johnson,2002-08-09,Male,Single,22486,Unemployed,Rented
2339,Amanda,Anderson,1988-07-04,Male,Divorced,63772,Retired,Rented
2340,Ethan,Webster,1950-11-29,Male,Married,135678,Retired,Rented
2341,Mary,Martinez,1962-09-20,Male,Divorced,111582,Unemployed,Rented
2342,Joshua,Parsons,1946-04-14,Male,Married,198227,Retired,Owned
2343,Gregory,Vance,1968-07-19,Female,Married,162512,Retired,Owned
2344,Michelle,Proctor,2004-04-24,Other,Divorced,111976,Retired,Rented
2345,Andrew,Mason,1974-04-13,Other,Divorced,133024,Retired,Rented
2346,Danielle,Cole,1976-10-05,Female,Married,185117,Retired,Rented
2347,Joyce,Rodriguez,1998-12-06,Female,Married,108038,Unemployed,Owned
2348,Lance,Jackson,1996-01-26,Female,Married,135632,Retired,Owned
2349,Jake,Aguilar,1979-11-01,Female,Divorced,151709,Employed,Owned
2350,Sheryl,Reed,1952-07-17,Male,Single,110744,Retired,Rented
2351,Robert,Castro,1977-08-28,Male,Single,20747,Retired,Rented
2352,Christopher,Brown,1990-09-11,Female,Single,157204,Retired,Rented
2353,Brenda,Gonzalez,1976-10-31,Male,Single,51511,Unemployed,Rented
2354,Eric,Watts,1975-12-06,Male,Single,177920,Unemployed,Rented
2355,Shelby,Brown,2004-10-20,Other,Married,78183,Employed,Owned
2356,Melissa,Chang,1981-05-07,Male,Divorced,182851,Retired,Owned
2357,Mark,Jones,1988-04-01,Male,Married,111281,Retired,Owned
2358,Jeffery,Gentry,1998-03-24,Male,Single,100881,Unemployed,Owned
2359,Martha,Jackson,1971-01-08,Female,Married,52620,Retired,Owned
2360,Becky,Schmidt,1947-10-21,Female,Married,47170,Retired,Rented
2361,David,Skinner,1969-06-26,Other,Single,103192,Unemployed,Owned
2362,Jonathan,Craig,1996-07-26,Male,Divorced,44505,Retired,Owned
2363,Carrie,Heath,1956-02-21,Female,Married,32438,Retired,Owned
2364,Tina,Nelson,1967-11-21,Other,Divorced,59017,Employed,Rented
2365,David,James,1980-12-13,Male,Married,20889,Unemployed,Owned
2366,Melissa,Chavez,1975-01-16,Other,Divorced,129623,Unemployed,Rented
2367,Cathy,Cordova,1962-07-16,Female,Single,141985,Retired,Owned
2368,Dawn,Gallagher,1946-12-30,Male,Divorced,130179,Employed,Owned
2369,Marvin,Neal,1987-06-28,Male,Married,122576,Employed,Owned
2370,Stephanie,Anderson,1997-05-05,Female,Divorced,96608,Employed,Rented
2371,Tina,Booker,2001-04-28,Male,Divorced,164752,Employed,Rented
2372,Michael,Johnson,1981-05-08,Female,Single,164875,Unemployed,Owned
2373,Felicia,Miller,2000-06-13,Female,Single,134993,Retired,Owned
2374,Derek,Wiggins,2005-09-16,Male,Divorced,199279,Unemployed,Owned
2375,Jasmine,Lewis,1986-09-18,Female,Single,98008,Unemployed,Rented
2376,Charles,Patterson,1944-07-22,Male,Single,192538,Unemployed,Owned
2377,Courtney,Day,1965-12-07,Male,Married,27451,Retired,Owned
2378,Kelly,Fields,1987-12-12,Female,Single,24461,Unemployed,Owned
2379,Brian,Hayes,2000-07-16,Female,Single,145715,Employed,Rented
2380,Jason,Myers,2002-11-05,Other,Single,104598,Employed,Rented
2381,Ashley,Oliver,1994-10-20,Female,Married,199763,Unemployed,Rented
2382,James,Martinez,1975-10-05,Other,Married,142010,Employed,Owned
2383,Stacey,Bowers,1990-11-27,Male,Married,29514,Unemployed,Owned
2384,Courtney,Young,1975-08-02,Female,Married,179806,Unemployed,Owned
2385,Scott,Gray,1950-11-13,Male,Married,151210,Employed,Owned
2386,Donald,Whitehead,1974-01-22,Other,Single,90320,Employed,Rented
2387,Scott,Obrien,1987-10-12,Female,Divorced,125403,Retired,Owned
2388,William,Gutierrez,1950-12-06,Male,Single,28339,Unemployed,Owned
2389,Adam,Russell,1960-08-06,Female,Divorced,32030,Unemployed,Owned
2390,Brooke,Taylor,1975-10-25,Female,Single,90799,Employed,Owned
2391,Derrick,Mitchell,1958-04-22,Female,Divorced,97374,Unemployed,Owned
2392,Heather,Daniel,1954-08-24,Male,Divorced,96046,Employed,Owned
2393,James,Fischer,1945-02-22,Female,Single,95853,Unemployed,Rented
2394,John,Hamilton,1953-06-19,Male,Single,118383,Unemployed,Owned
2395,Jillian,Bird,1954-04-25,Other,Single,144023,Unemployed,Owned
2396,Karl,Williams,1944-08-03,Female,Divorced,143558,Employed,Rented
2397,Cheryl,Johnson,1988-06-29,Other,Married,129293,Employed,Owned
2398,Todd,Davis,1997-09-16,Female,Divorced,197318,Unemployed,Rented
2399,Jennifer,Escobar,1970-09-30,Male,Married,123179,Employed,Owned
2400,Michelle,Bowman,1961-03-09,Other,Married,72109,Employed,Rented
2401,Anthony,Mullen,2002-08-26,Other,Single,66165,Employed,Owned
2402,Laura,Ponce,2004-05-03,Female,Divorced,178093,Retired,Owned
2403,James,Werner,1955-08-05,Other,Married,185987,Retired,Rented
2404,Charles,Taylor,2001-10-09,Male,Married,182683,Unemployed,Rented
2405,Brenda,Tran,1945-08-13,Other,Married,196821,Employed,Owned
2406,Crystal,Gomez,1950-01-12,Female,Divorced,141468,Unemployed,Rented
2407,Steven,Luna,1999-08-28,Female,Single,122503,Retired,Owned
2408,Darrell,Mack,2003-10-28,Other,Divorced,138984,Unemployed,Rented
2409,Lisa,Pruitt,1973-12-30,Male,Married,50482,Retired,Rented
2410,Edward,Fuller,1983-04-28,Male,Single,49574,Retired,Rented
2411,Pamela,Shepard,2006-09-16,Male,Single,31403,Unemployed,Owned
2412,Isabella,Harrison,1994-09-12,Male,Married,37159,Unemployed,Rented
2413,Rachel,Wilson,2000-10-30,Male,Divorced,170400,Employed,Owned
2414,Thomas,Sandoval,1982-06-13,Male,Single,108900,Employed,Owned
2415,Jody,Lopez,1957-01-24,Other,Married,99358,Employed,Owned
2416,Elaine,Jimenez,1947-11-07,Female,Divorced,26643,Unemployed,Rented
2417,Rodney,Roberts,2003-07-21,Female,Married,123686,Unemployed,Rented
2418,Nancy,Cummings,1966-05-17,Female,Single,173691,Employed,Rented
2419,Brandy,Brown,1958-06-04,Male,Single,38734,Unemployed,Owned
2420,Benjamin,Rangel,1980-09-19,Female,Single,76727,Unemployed,Rented
2421,Brooke,Day,1985-11-18,Male,Single,74477,Employed,Rented
2422,Glenn,Bailey,1988-05-04,Male,Single,122185,Employed,Rented
2423,Sandra,Durham,1959-02-19,Male,Single,153855,Employed,Rented
2424,Nancy,Cunningham,2006-02-17,Female,Married,165186,Unemployed,Rented
2425,Kelly,Jordan,1993-09-13,Other,Single,39476,Retired,Owned
2426,Lucas,Jenkins,1985-02-17,Other,Single,192649,Retired,Owned
2427,Alexandria,Hill,1980-01-06,Other,Divorced,189542,Unemployed,Rented
2428,Kevin,Harrington,1960-05-30,Other,Single,134741,Retired,Owned
2429,David,Stephens,1951-11-30,Male,Married,163202,Employed,Owned
2430,Teresa,Simon,1958-01-29,Male,Divorced,142798,Employed,Owned
2431,Christopher,Reyes,2001-06-02,Other,Single,70848,Employed,Owned
2432,Logan,Bailey,1979-05-15,Female,Single,39086,Unemployed,Owned
2433,Jack,Cordova,2002-11-09,Other,Single,99822,Retired,Owned
2434,Tanya,Crosby,1968-07-17,Male,Married,111011,Employed,Owned
2435,Alan,Case,2003-07-23,Other,Married,29611,Employed,Owned
2436,Charles,Parker,1975-04-17,Male,Married,112253,Employed,Owned
2437,Sherry,Goodwin,1952-02-19,Other,Single,155519,Retired,Rented
2438,Austin,Weaver,1944-09-21,Female,Divorced,29074,Retired,Rented
2439,Brian,Fowler,1952-07-25,Female,Married,103978,Employed,Rented
2440,Nathan,Mercado,1973-08-08,Male,Married,53089,Retired,Rented
2441,Joe,Glenn,1965-03-03,Female,Married,59827,Unemployed,Owned
2442,Erica,Green,1957-11-13,Female,Single,25841,Employed,Owned
2443,Anthony,Logan,1972-05-02,Male,Single,36516,Unemployed,Rented
2444,William,Zamora,1983-03-28,Other,Married,137292,Unemployed,Rented
2445,Stephen,Adams,2005-02-28,Female,Divorced,159573,Employed,Owned
2446,Eric,Chase,1976-04-22,Female,Divorced,21145,Retired,Owned
2447,Christine,Bennett,2000-04-14,Male,Single,110542,Retired,Rented
2448,Johnathan,Murray,2002-11-19,Other,Single,66773,Retired,Rented
2449,Roger,Beck,1959-02-08,Female,Single,141261,Unemployed,Owned
2450,Gerald,Salinas,1963-08-09,Other,Single,159738,Retired,Rented
2451,Richard,Rodriguez,1960-12-27,Male,Single,132422,Retired,Rented
2452,Donald,Robinson,1971-08-21,Male,Divorced,85783,Unemployed,Owned
2453,Virginia,Miller,1967-06-19,Other,Single,120097,Employed,Rented
2454,Katelyn,Barber,1963-05-20,Male,Divorced,42468,Unemployed,Owned
2455,Matthew,Barrett,1984-05-16,Male,Married,53852,Retired,Rented
2456,Nathan,Nelson,1961-11-07,Other,Divorced,123141,Employed,Owned
2457,Daniel,Robbins,1948-04-20,Male,Divorced,121246,Retired,Owned
2458,Hannah,Henry,1955-09-10,Male,Single,138837,Employed,Rented
2459,William,Best,1972-11-03,Male,Married,109212,Retired,Rented
2460,Gary,Olsen,1993-11-08,Male,Divorced,76927,Unemployed,Owned
2461,Michele,Cline,1970-05-11,Female,Married,110427,Unemployed,Owned
2462,Shawn,Bridges,1952-04-17,Female,Single,198762,Employed,Rented
2463,Christopher,Gibbs,1979-07-19,Female,Married,37501,Unemployed,Rented
2464,Jennifer,Gomez,1976-05-03,Other,Single,79181,Employed,Owned
2465,Michelle,Strickland,1985-11-17,Other,Married,116041,Unemployed,Rented
2466,Jennifer,Anderson,1952-03-27,Female,Married,95768,Unemployed,Rented
2467,Latoya,Wu,1963-07-31,Other,Divorced,158674,Retired,Owned
2468,Jonathan,Oneal,1945-01-17,Other,Single,45656,Employed,Rented
2469,Cheryl,Moreno,1973-03-21,Other,Single,169318,Employed,Owned
2470,Gloria,Williams,1970-05-15,Male,Married,166621,Retired,Owned
2471,Christopher,Perez,1990-04-18,Female,Single,103291,Retired,Rented
2472,Zachary,Martinez,1976-09-03,Other,Married,103543,Employed,Owned
2473,Emily,Stewart,1971-05-24,Other,Married,52795,Retired,Owned
2474,Billy,Fuller,1955-07-12,Female,Married,138179,Unemployed,Rented
2475,David,Hamilton,1953-05-03,Other,Single,20425,Unemployed,Owned
2476,Justin,Silva,1984-05-09,Male,Married,57238,Employed,Rented
2477,Jennifer,Nguyen,1965-01-13,Other,Married,197345,Employed,Rented
2478,Laura,Ross,1959-10-01,Male,Single,114920,Employed,Owned
2479,Kiara,Taylor,2004-01-28,Male,Married,108113,Employed,Rented
2480,Cameron,Parsons,1982-05-17,Male,Married,50256,Employed,Rented
2481,Alison,Fleming,1998-10-05,Male,Single,146972,Employed,Owned
2482,Melinda,Evans,2004-08-22,Female,Married,162332,Employed,Owned
2483,Patricia,Moore,1973-05-30,Male,Divorced,196522,Employed,Rented
2484,Cory,Winters,1988-11-08,Female,Single,159279,Unemployed,Rented
2485,Daniel,Davis,1978-05-22,Other,Single,149369,Employed,Rented
2486,Shannon,Johnson,1999-04-23,Female,Married,182604,Unemployed,Owned
2487,Kerry,Jordan,1999-11-18,Female,Divorced,96736,Employed,Owned
2488,John,Ramos,1982-06-02,Female,Single,83360,Unemployed,Owned
2489,Joshua,Schultz,1985-01-12,Female,Divorced,152055,Retired,Rented
2490,George,Thomas,1948-10-26,Female,Divorced,139517,Employed,Rented
2491,Mariah,Palmer,1959-07-02,Other,Single,52782,Retired,Rented
2492,Thomas,Ruiz,1976-01-05,Other,Single,41006,Retired,Owned
2493,Daniel,Armstrong,1999-03-19,Male,Divorced,37734,Employed,Owned
2494,Emily,Chambers,1988-11-26,Other,Divorced,145938,Unemployed,Owned
2495,Kelli,Carter,1987-07-02,Other,Single,194569,Retired,Rented
2496,Michael,Rogers,1986-12-01,Male,Married,166392,Retired,Owned
2497,Nancy,Mccormick,1982-01-07,Male,Single,27415,Retired,Owned
2498,Phyllis,Bradley,1968-11-21,Female,Divorced,30139,Retired,Rented
2499,Frederick,Huang,1949-01-10,Female,Married,150309,Retired,Rented
2500,Isabella,Key,1946-06-24,Female,Single,111325,Employed,Rented
2501,Gary,Watts,1987-04-11,Other,Single,36343,Employed,Rented
2502,Juan,Davis,1994-05-19,Other,Married,89789,Unemployed,Rented
2503,Larry,Woods,1970-01-21,Female,Married,46450,Unemployed,Rented
2504,Morgan,Hatfield,1965-06-03,Male,Divorced,60236,Retired,Owned
2505,James,Bell,1992-02-07,Other,Single,143980,Employed,Owned
2506,Brandon,Schmidt,1959-02-14,Female,Divorced,160857,Retired,Owned
2507,Victoria,Gallagher,1971-06-18,Male,Divorced,77743,Retired,Owned
2508,Jesse,Wallace,1975-04-22,Male,Married,174771,Employed,Owned
2509,David,Robertson,1983-02-23,Female,Divorced,57396,Unemployed,Rented
2510,Adam,Long,1980-09-24,Other,Single,102939,Employed,Owned
2511,Deanna,Gonzales,1954-03-01,Female,Divorced,159929,Retired,Rented
2512,Michael,Miller,1946-05-16,Female,Married,110418,Unemployed,Rented
2513,Scott,Hubbard,1972-10-18,Female,Single,95058,Retired,Owned
2514,David,Hanson,1999-12-06,Male,Divorced,33830,Retired,Owned
2515,Bryan,Taylor,1990-02-13,Other,Married,142924,Unemployed,Rented
2516,Sandra,Weaver,1968-08-04,Other,Married,165863,Employed,Owned
2517,Zachary,Jones,1970-09-28,Female,Married,45176,Employed,Rented
2518,Diana,Haley,1972-09-07,Other,Married,28726,Employed,Rented
2519,Kevin,Ortiz,1994-01-20,Male,Married,176149,Employed,Rented
2520,Michael,Robles,1983-04-15,Other,Married,112889,Retired,Rented
2521,Kathleen,Smith,1989-05-04,Male,Married,127934,Employed,Owned
2522,Dennis,Myers,1949-10-16,Female,Single,154650,Unemployed,Owned
2523,Molly,Bird,1994-04-19,Other,Divorced,164266,Employed,Owned
2524,Rachel,Smith,1960-01-16,Female,Single,129812,Retired,Owned
2525,Samantha,Morris,1957-02-16,Female,Divorced,150678,Employed,Rented
2526,Amanda,Strickland,1953-12-18,Male,Divorced,70760,Employed,Rented
2527,Ralph,Carroll,1987-05-25,Female,Divorced,65681,Unemployed,Rented
2528,William,Liu,1983-09-19,Male,Divorced,98777,Employed,Owned
2529,Adam,Benton,1971-09-30,Male,Single,65651,Unemployed,Owned
2530,Mark,Mitchell,1946-04-15,Female,Single,127209,Unemployed,Owned
2531,Scott,Gray,1957-05-11,Female,Divorced,92012,Employed,Rented
2532,Brian,Johnson,2005-03-05,Other,Divorced,198447,Unemployed,Owned
2533,Meghan,Sanchez,2000-09-05,Male,Divorced,137915,Employed,Owned
2534,Sherri,Coleman,1969-01-29,Female,Divorced,133241,Employed,Owned
2535,Cynthia,Powers,1945-03-21,Male,Divorced,64035,Employed,Rented
2536,Paul,Bell,1961-03-24,Male,Single,66766,Employed,Rented
2537,Steven,Harrington,1998-11-22,Female,Single,110586,Retired,Owned
2538,Stuart,Patterson,1976-12-06,Other,Married,64577,Retired,Owned
2539,Andrew,Garcia,1969-01-25,Male,Divorced,79559,Unemployed,Owned
2540,Patricia,Harrison,1967-08-30,Female,Married,191911,Unemployed,Owned
2541,Allen,Hernandez,1987-06-06,Female,Married,187169,Unemployed,Owned
2542,Kaitlin,Pitts,1995-08-27,Female,Divorced,25329,Employed,Owned
2543,Jimmy,Lopez,1973-09-26,Female,Divorced,74262,Employed,Owned
2544,Patrick,Allen,1980-05-06,Female,Married,88265,Retired,Owned
2545,Terri,Cruz,1999-07-25,Female,Divorced,152227,Unemployed,Owned
2546,Jacob,Jones,1997-11-28,Other,Divorced,104409,Employed,Owned
2547,Monica,Salinas,1999-01-10,Male,Married,37128,Employed,Rented
2548,Haley,Jones,1993-09-17,Female,Married,141285,Retired,Rented
2549,Michelle,Baird,1964-03-22,Male,Married,86712,Retired,Rented
2550,Edward,Moore,1946-09-24,Other,Divorced,114587,Retired,Owned
2551,Michelle,Stewart,1953-10-04,Other,Divorced,36365,Retired,Rented
2552,Kimberly,Johnston,1997-11-24,Male,Single,159002,Unemployed,Rented
2553,Victoria,Vargas,1981-08-03,Male,Single,91947,Unemployed,Rented
2554,Nicole,Moreno,1988-10-07,Other,Single,123656,Retired,Rented
2555,Melissa,Martinez,1965-02-19,Male,Married,86318,Retired,Rented
2556,Timothy,Taylor,1984-09-05,Female,Single,57527,Employed,Rented
2557,Tammy,Wolfe,1946-04-30,Female,Married,79869,Employed,Rented
2558,Rebecca,Ford,1948-07-11,Male,Married,72737,Retired,Owned
2559,James,Harris,1977-02-01,Other,Divorced,21541,Retired,Owned
2560,Allison,Strickland,1992-02-15,Female,Married,111141,Retired,Rented
2561,Sarah,Garza,1999-01-09,Male,Divorced,184893,Retired,Rented
2562,Rita,Murphy,1994-06-29,Female,Divorced,114822,Retired,Rented
2563,Michael,Williams,1996-10-06,Female,Single,113289,Unemployed,Owned
2564,Peter,Wilson,2006-12-18,Male,Single,177536,Employed,Owned
2565,Zachary,Coleman,2000-07-19,Other,Married,121972,Retired,Owned
2566,William,Harper,1966-01-27,Female,Married,104512,Retired,Rented
2567,Jamie,Wilson,1979-05-02,Other,Single,95840,Unemployed,Owned
2568,Mariah,Reyes,1976-03-11,Other,Divorced,75258,Unemployed,Owned
2569,Angela,Reed,1971-07-28,Male,Divorced,73354,Employed,Rented
2570,Eric,Wilson,1976-07-14,Female,Divorced,138572,Unemployed,Owned
2571,Rebecca,Ortiz,2003-04-30,Female,Married,177316,Retired,Rented
2572,Michael,Hall,1961-12-20,Male,Single,87281,Employed,Owned
2573,Karen,Ray,1996-04-10,Female,Single,34168,Employed,Rented
2574,Jacob,Bradley,1956-09-16,Female,Single,191709,Retired,Owned
2575,Nichole,Mitchell,1975-09-26,Male,Divorced,126532,Retired,Rented
2576,Toni,White,1968-08-08,Male,Married,51127,Employed,Owned
2577,Timothy,Taylor,2004-06-04,Other,Single,149307,Retired,Owned
2578,Rhonda,Cook,1981-10-27,Male,Divorced,135715,Employed,Owned
2579,Timothy,Higgins,2001-09-14,Other,Single,187034,Unemployed,Rented
2580,Stephanie,Jenkins,1957-03-24,Female,Married,189290,Unemployed,Owned
2581,Kara,Petersen,1972-09-30,Female,Married,116879,Unemployed,Owned
2582,Jessica,Nash,2002-10-12,Male,Divorced,67117,Employed,Rented
2583,Joshua,Harrison,1957-02-19,Female,Single,114884,Employed,Rented
2584,Julia,Caldwell,1967-01-11,Female,Married,32535,Retired,Rented
2585,Ronald,Jones,1990-03-13,Male,Divorced,128975,Retired,Owned
2586,Bridget,Medina,1991-08-21,Other,Married,23767,Employed,Owned
2587,Ronald,Wilson,1977-10-24,Male,Married,136066,Employed,Owned
2588,William,Blanchard,1999-11-01,Other,Single,27986,Employed,Owned
2589,Paula,Garcia,1953-05-27,Other,Single,126311,Unemployed,Owned
2590,Anita,Dudley,2003-11-20,Other,Divorced,112914,Employed,Owned
2591,Charles,Boyd,1973-11-30,Other,Divorced,135353,Employed,Rented
2592,Latoya,Cruz,1984-11-03,Male,Married,54484,Unemployed,Owned
2593,Heather,Hill,1957-07-18,Male,Married,24348,Employed,Rented
2594,Dana,Soto,1981-02-15,Male,Divorced,79063,Employed,Owned
2595,Cassandra,Kane,1991-01-25,Other,Married,100880,Employed,Owned
2596,Katelyn,Duran,1959-10-05,Female,Married,175574,Unemployed,Owned
2597,Madison,Bush,1956-12-13,Male,Married,49236,Unemployed,Owned
2598,Sabrina,Ware,1980-11-21,Female,Single,131483,Unemployed,Rented
2599,Shawn,Wallace,1991-02-19,Other,Married,153174,Retired,Owned
2600,Susan,Brown,1989-03-18,Female,Single,70708,Retired,Rented
2601,Kimberly,Espinoza,1960-03-10,Female,Married,105092,Employed,Rented
2602,Raymond,Evans,1987-03-28,Other,Divorced,102766,Unemployed,Rented
2603,Daisy,Andrews,2003-04-10,Other,Divorced,20764,Retired,Owned
2604,Justin,Doyle,1978-10-30,Male,Single,60073,Unemployed,Rented
2605,Kelly,Collins,1954-06-30,Male,Divorced,47568,Retired,Rented
2606,Kelly,Shaw,1983-06-14,Female,Divorced,191480,Unemployed,Owned
2607,Whitney,Winters,1962-03-24,Other,Divorced,76715,Employed,Owned
2608,Debra,Manning,1967-11-28,Other,Married,32045,Employed,Owned
2609,Jaclyn,Collins,1974-01-20,Other,Divorced,158964,Unemployed,Rented
2610,Cynthia,Mccormick,1951-11-08,Female,Single,183801,Retired,Rented
2611,Robert,Smith,1991-01-18,Other,Married,70140,Unemployed,Owned
2612,Steven,Wright,1958-03-05,Female,Divorced,96831,Retired,Rented
2613,Brittany,Dickerson,2006-10-27,Other,Divorced,165052,Unemployed,Rented
2614,Olivia,Perez,1981-11-10,Other,Divorced,123676,Retired,Owned
2615,Joe,Wells,1955-06-16,Female,Single,176401,Unemployed,Rented
2616,Kristina,Curtis,1973-11-28,Other,Divorced,66860,Employed,Owned
2617,Christina,Perez,1974-03-10,Other,Married,90797,Employed,Owned
2618,Lisa,Schneider,1977-02-15,Female,Single,185516,Retired,Owned
2619,Brianna,Sullivan,1950-12-01,Male,Divorced,159490,Employed,Rented
2620,Lauren,Anderson,2002-03-25,Female,Married,62824,Retired,Rented
2621,Brian,Erickson,1994-12-20,Other,Single,199267,Retired,Rented
2622,Betty,Wright,2005-10-04,Other,Single,152343,Employed,Owned
2623,Nicholas,Bowman,1994-06-18,Female,Divorced,118920,Unemployed,Rented
