interaction_id,customer_id,interaction_date,interaction_type,resolution_status,resolution_time_days
12353,1931,2023-11-17,Inquiry,Unresolved,
12354,1840,2023-09-07,Inquiry,Unresolved,
12355,1114,2024-01-24,Feedback,Pending,
12356,675,2023-07-15,Feedback,Resolved,18.000000
12357,1507,2024-08-14,Complaint,Pending,
12358,1111,2024-06-08,Inquiry,Pending,
12359,292,2024-08-05,Inquiry,Resolved,29.000000
12360,1374,2024-06-07,Feedback,Pending,
12361,289,2024-08-24,Feedback,Unresolved,
12362,1104,2024-05-02,Inquiry,Resolved,13.000000
12363,2907,2023-08-09,Complaint,Unresolved,
12364,293,2023-10-27,Inquiry,Resolved,25.000000
12365,1746,2023-11-04,Inquiry,Pending,
12366,673,2024-12-06,Feedback,Unresolved,
12367,1731,2025-03-11,Feedback,Pending,
12368,742,2023-12-26,Complaint,Pending,
12369,2854,2024-11-01,Complaint,Pending,
12370,2191,2023-05-13,Inquiry,Resolved,5.000000
12371,2483,2023-06-18,Feedback,Pending,
12372,2694,2023-11-25,Inquiry,Unresolved,
12373,247,2023-12-01,Inquiry,Unresolved,
12374,1028,2024-02-19,Inquiry,Resolved,4.000000
12375,2487,2024-01-11,Complaint,Unresolved,
12376,757,2025-05-07,Complaint,Unresolved,
12377,2719,2024-07-09,Inquiry,Unresolved,
12378,2555,2024-09-16,Feedback,Unresolved,
12379,2355,2023-08-04,Complaint,Resolved,25.000000
12380,718,2024-04-04,Complaint,Unresolved,
12381,2462,2025-01-31,Feedback,Unresolved,
12382,2755,2024-07-24,Complaint,Pending,
12383,1683,2024-12-15,Inquiry,Unresolved,
12384,2153,2023-08-27,Inquiry,Resolved,9.000000
12385,1577,2024-01-20,Inquiry,Unresolved,
12386,2739,2025-01-02,Complaint,Resolved,16.000000
12387,2936,2023-12-19,Complaint,Resolved,28.000000
12388,2542,2023-09-29,Feedback,Resolved,19.000000
12389,2019,2023-07-20,Complaint,Resolved,27.000000
12390,2377,2023-12-22,Complaint,Resolved,1.000000
12391,160,2024-12-09,Feedback,Resolved,28.000000
12392,1370,2024-02-07,Complaint,Unresolved,
12393,2062,2024-10-22,Complaint,Pending,
12394,2470,2023-08-15,Feedback,Unresolved,
12395,601,2024-03-16,Feedback,Unresolved,
12396,674,2024-11-17,Feedback,Resolved,4.000000
12397,2696,2025-03-03,Feedback,Pending,
12398,2866,2024-12-06,Inquiry,Pending,
12399,768,2024-10-21,Inquiry,Pending,
12400,1015,2023-05-27,Inquiry,Resolved,23.000000
12401,2184,2024-01-21,Feedback,Unresolved,
12402,1513,2023-05-25,Inquiry,Resolved,12.000000
12403,575,2025-05-04,Complaint,Pending,
12404,2328,2024-11-26,Complaint,Unresolved,
12405,497,2023-10-13,Feedback,Resolved,5.000000
12406,1384,2024-07-02,Inquiry,Pending,
12407,2977,2024-02-27,Feedback,Unresolved,
12408,2508,2024-10-24,Inquiry,Pending,
12409,2148,2023-10-15,Complaint,Unresolved,
12410,1321,2024-10-28,Inquiry,Unresolved,
12411,2326,2024-05-28,Complaint,Pending,
12412,892,2024-07-12,Inquiry,Unresolved,
12413,2262,2024-03-22,Feedback,Unresolved,
12414,308,2023-10-15,Feedback,Pending,
12415,1953,2023-11-26,Feedback,Unresolved,
12416,2190,2023-09-13,Inquiry,Pending,
12417,1399,2024-10-08,Feedback,Resolved,3.000000
12418,1963,2024-10-06,Complaint,Resolved,8.000000
12419,657,2025-05-07,Feedback,Resolved,13.000000
12420,87,2024-11-02,Inquiry,Unresolved,
12421,822,2024-10-07,Inquiry,Unresolved,
12422,1528,2024-07-25,Inquiry,Resolved,23.000000
12423,1469,2024-10-16,Feedback,Pending,
12424,610,2025-01-02,Feedback,Pending,
12425,2330,2024-02-29,Feedback,Unresolved,
12426,136,2023-06-05,Feedback,Pending,
12427,1171,2023-07-25,Complaint,Resolved,15.000000
12428,2487,2024-04-23,Complaint,Unresolved,
12429,1014,2025-02-06,Complaint,Pending,
12430,203,2024-06-28,Complaint,Pending,
12431,1658,2024-10-23,Inquiry,Unresolved,
12432,1880,2023-07-07,Feedback,Unresolved,
12433,206,2024-06-19,Inquiry,Resolved,5.000000
12434,2016,2023-09-04,Complaint,Pending,
12435,1311,2025-05-05,Inquiry,Resolved,22.000000
12436,2027,2023-12-06,Feedback,Unresolved,
12437,202,2023-11-09,Feedback,Unresolved,
12438,2605,2023-09-06,Feedback,Unresolved,
12439,2220,2024-06-09,Complaint,Pending,
12440,573,2023-07-12,Inquiry,Resolved,8.000000
12441,2392,2023-07-21,Feedback,Resolved,30.000000
12442,1610,2024-01-11,Inquiry,Resolved,23.000000
12443,2457,2024-09-02,Feedback,Unresolved,
12444,656,2024-01-24,Inquiry,Pending,
12445,937,2024-05-10,Complaint,Unresolved,
12446,2842,2024-09-11,Feedback,Unresolved,
12447,667,2023-10-24,Complaint,Resolved,20.000000
12448,2500,2023-08-02,Inquiry,Pending,
12449,849,2024-01-04,Feedback,Pending,
12450,917,2024-04-24,Feedback,Resolved,2.000000
12451,835,2025-02-13,Inquiry,Unresolved,
12452,1900,2024-02-06,Complaint,Resolved,13.000000
12453,1702,2025-03-23,Complaint,Resolved,11.000000
12454,2200,2024-11-19,Complaint,Pending,
12455,540,2024-06-06,Feedback,Unresolved,
12456,1759,2024-06-27,Complaint,Unresolved,
12457,599,2024-01-16,Feedback,Resolved,7.000000
12458,2696,2024-12-01,Complaint,Pending,
12459,2445,2025-01-12,Complaint,Unresolved,
12460,1543,2024-05-01,Inquiry,Unresolved,
12461,23,2024-10-31,Feedback,Unresolved,
12462,855,2023-07-04,Complaint,Pending,
12463,58,2024-05-12,Complaint,Resolved,18.000000
12464,1227,2024-07-21,Complaint,Unresolved,
12465,1907,2024-11-10,Feedback,Resolved,11.000000
12466,1081,2024-02-29,Feedback,Resolved,18.000000
12467,2024,2025-01-05,Inquiry,Pending,
12468,551,2023-05-24,Complaint,Unresolved,
12469,2044,2024-08-14,Inquiry,Unresolved,
12470,1005,2024-12-16,Feedback,Pending,
12471,947,2025-01-09,Feedback,Resolved,5.000000
12472,1910,2023-10-25,Feedback,Unresolved,
12473,178,2024-10-28,Complaint,Resolved,28.000000
12474,785,2024-09-13,Feedback,Pending,
12475,2891,2023-11-30,Feedback,Pending,
12476,238,2024-09-02,Inquiry,Unresolved,
12477,604,2024-09-07,Feedback,Unresolved,
12478,2307,2024-04-25,Inquiry,Resolved,8.000000
12479,16,2024-09-03,Inquiry,Unresolved,
12480,720,2025-04-19,Inquiry,Unresolved,
12481,2289,2024-08-18,Inquiry,Resolved,7.000000
12482,590,2024-09-07,Complaint,Pending,
12483,1171,2023-10-18,Inquiry,Pending,
12484,4,2023-05-27,Inquiry,Resolved,2.000000
12485,2860,2024-03-04,Complaint,Unresolved,
12486,623,2023-08-31,Feedback,Pending,
12487,1487,2024-01-27,Inquiry,Resolved,18.000000
12488,1561,2023-06-02,Complaint,Unresolved,
12489,2206,2025-01-13,Feedback,Unresolved,
12490,1958,2024-08-21,Inquiry,Unresolved,
12491,1964,2023-10-26,Complaint,Pending,
12492,2063,2024-10-28,Complaint,Unresolved,
12493,107,2025-01-19,Inquiry,Resolved,29.000000
12494,1076,2025-02-15,Feedback,Unresolved,
12495,1184,2023-07-26,Feedback,Resolved,8.000000
12496,685,2023-06-15,Complaint,Resolved,12.000000
12497,2557,2023-06-16,Inquiry,Unresolved,
12498,1568,2023-10-24,Complaint,Pending,
12499,1255,2023-12-10,Inquiry,Resolved,30.000000
12500,1938,2024-10-21,Complaint,Unresolved,
12501,318,2023-09-30,Complaint,Pending,
12502,2700,2024-01-15,Complaint,Pending,
12503,296,2024-02-22,Complaint,Pending,
12504,1840,2024-03-02,Inquiry,Resolved,5.000000
12505,2748,2023-05-19,Inquiry,Resolved,26.000000
12506,2193,2024-03-20,Feedback,Unresolved,
12507,2010,2024-03-21,Complaint,Pending,
12508,2030,2024-06-25,Feedback,Pending,
12509,709,2025-02-24,Complaint,Unresolved,
12510,1274,2024-07-13,Inquiry,Resolved,29.000000
12511,526,2023-08-24,Feedback,Resolved,19.000000
12512,1091,2023-11-03,Feedback,Resolved,24.000000
12513,466,2023-12-20,Complaint,Pending,
12514,2309,2023-10-25,Inquiry,Resolved,11.000000
12515,554,2023-08-20,Inquiry,Unresolved,
12516,2,2023-09-14,Inquiry,Unresolved,
12517,469,2025-01-14,Inquiry,Resolved,8.000000
12518,2704,2024-12-02,Inquiry,Resolved,17.000000
12519,1909,2024-11-17,Complaint,Pending,
12520,1570,2024-11-04,Inquiry,Pending,
12521,1901,2024-05-18,Inquiry,Pending,
12522,2903,2024-10-19,Feedback,Resolved,23.000000
12523,113,2023-06-24,Complaint,Pending,
12524,219,2023-10-13,Inquiry,Resolved,15.000000
12525,740,2025-02-20,Feedback,Pending,
12526,1354,2024-10-25,Feedback,Pending,
12527,406,2024-08-11,Complaint,Resolved,19.000000
12528,2817,2024-03-26,Inquiry,Resolved,5.000000
12529,1070,2025-03-07,Feedback,Unresolved,
12530,2808,2024-11-28,Feedback,Pending,
12531,1854,2024-10-26,Feedback,Pending,
12532,1849,2025-04-15,Feedback,Resolved,26.000000
12533,2168,2023-07-18,Complaint,Resolved,1.000000
12534,2226,2024-03-15,Complaint,Unresolved,
12535,1234,2024-07-07,Inquiry,Unresolved,
12536,1696,2023-05-15,Inquiry,Unresolved,
12537,834,2023-10-13,Complaint,Resolved,21.000000
12538,27,2023-06-05,Complaint,Unresolved,
12539,2050,2024-06-10,Complaint,Resolved,7.000000
12540,845,2024-05-02,Inquiry,Pending,
12541,2564,2025-04-11,Complaint,Resolved,21.000000
12542,2582,2023-12-05,Feedback,Pending,
12543,2164,2024-05-17,Inquiry,Resolved,0.000000
12544,2582,2025-04-05,Feedback,Pending,
12545,2215,2024-01-16,Feedback,Unresolved,
12546,2572,2023-09-24,Feedback,Resolved,12.000000
12547,1902,2024-02-29,Feedback,Unresolved,
12548,117,2023-12-24,Feedback,Unresolved,
12549,2566,2024-09-24,Feedback,Resolved,8.000000
12550,2122,2024-05-13,Complaint,Resolved,27.000000
12551,2477,2025-03-29,Inquiry,Unresolved,
12552,2967,2024-12-23,Inquiry,Pending,
12553,1115,2025-01-31,Feedback,Unresolved,
12554,509,2023-12-01,Inquiry,Unresolved,
12555,860,2024-12-28,Inquiry,Resolved,29.000000
12556,834,2023-08-06,Inquiry,Resolved,15.000000
12557,2275,2023-06-09,Feedback,Unresolved,
12558,1543,2023-05-26,Inquiry,Pending,
12559,1280,2023-11-08,Complaint,Resolved,16.000000
12560,1032,2024-11-18,Feedback,Unresolved,
12561,859,2023-06-07,Inquiry,Unresolved,
12562,172,2023-06-18,Complaint,Unresolved,
12563,1619,2024-05-12,Complaint,Pending,
12564,940,2025-01-18,Complaint,Unresolved,
12565,583,2024-03-22,Complaint,Unresolved,
12566,320,2024-02-09,Complaint,Pending,
12567,1939,2025-03-21,Complaint,Resolved,1.000000
12568,2877,2024-06-30,Complaint,Pending,
12569,1156,2023-06-19,Feedback,Pending,
12570,2240,2023-11-03,Complaint,Pending,
12571,1165,2025-04-23,Feedback,Pending,
12572,297,2024-06-23,Complaint,Resolved,28.000000
12573,2548,2023-06-22,Complaint,Unresolved,
12574,1138,2025-01-31,Inquiry,Pending,
12575,398,2024-11-13,Feedback,Unresolved,
12576,1030,2025-03-24,Complaint,Pending,
12577,2777,2023-10-08,Inquiry,Pending,
12578,1100,2024-04-30,Feedback,Pending,
12579,721,2024-12-24,Feedback,Pending,
12580,452,2023-06-11,Inquiry,Resolved,6.000000
12581,2011,2024-12-24,Complaint,Pending,
12582,1864,2023-11-03,Feedback,Resolved,3.000000
12583,1563,2024-01-10,Inquiry,Resolved,10.000000
12584,2416,2024-07-01,Complaint,Unresolved,
12585,325,2024-01-03,Inquiry,Pending,
12586,704,2024-06-22,Complaint,Pending,
12587,416,2023-09-01,Complaint,Resolved,7.000000
12588,1818,2023-10-18,Complaint,Pending,
12589,2274,2024-10-17,Inquiry,Resolved,26.000000
12590,851,2024-07-18,Inquiry,Pending,
12591,2578,2024-08-24,Feedback,Resolved,1.000000
12592,448,2024-06-19,Complaint,Pending,
12593,667,2023-10-18,Inquiry,Resolved,20.000000
12594,746,2023-12-25,Feedback,Unresolved,
12595,510,2024-10-27,Feedback,Pending,
12596,1925,2024-02-26,Feedback,Resolved,28.000000
12597,554,2024-09-15,Complaint,Pending,
12598,2359,2024-08-12,Feedback,Pending,
12599,1698,2023-10-22,Complaint,Pending,
12600,196,2025-01-25,Inquiry,Resolved,0.000000
12601,1949,2025-01-13,Feedback,Resolved,30.000000
12602,2847,2024-05-26,Feedback,Pending,
12603,808,2024-10-24,Feedback,Pending,
12604,990,2024-08-23,Complaint,Resolved,25.000000
12605,95,2023-11-24,Inquiry,Unresolved,
12606,1558,2025-01-01,Feedback,Resolved,3.000000
12607,89,2024-12-15,Feedback,Pending,
12608,2222,2023-07-17,Inquiry,Resolved,8.000000
12609,2855,2025-04-11,Complaint,Pending,
12610,1923,2024-04-26,Complaint,Resolved,27.000000
12611,792,2024-07-17,Inquiry,Resolved,23.000000
12612,2473,2024-03-22,Feedback,Resolved,23.000000
12613,230,2024-01-18,Complaint,Pending,
12614,1549,2024-10-07,Complaint,Pending,
12615,1388,2024-11-25,Inquiry,Unresolved,
12616,1234,2024-10-25,Inquiry,Pending,
12617,2998,2024-02-07,Complaint,Unresolved,
12618,281,2024-09-02,Feedback,Unresolved,
12619,2851,2024-02-11,Inquiry,Pending,
12620,1059,2024-11-05,Feedback,Resolved,21.000000
12621,2892,2023-10-15,Inquiry,Resolved,30.000000
12622,1978,2024-12-02,Complaint,Resolved,17.000000
12623,1086,2023-05-25,Feedback,Resolved,13.000000
12624,1713,2023-12-26,Inquiry,Resolved,6.000000
12625,786,2024-09-05,Feedback,Resolved,26.000000
12626,2232,2025-05-05,Complaint,Unresolved,
12627,960,2024-02-17,Inquiry,Pending,
12628,2695,2024-03-28,Feedback,Unresolved,
12629,2348,2024-10-18,Complaint,Unresolved,
12630,1899,2023-07-22,Complaint,Unresolved,
12631,1560,2023-09-16,Feedback,Unresolved,
12632,1456,2023-09-27,Inquiry,Unresolved,
12633,675,2024-07-05,Inquiry,Resolved,9.000000
12634,2406,2024-03-15,Feedback,Resolved,23.000000
12635,160,2025-04-15,Feedback,Pending,
12636,556,2024-11-26,Inquiry,Resolved,17.000000
12637,221,2024-10-22,Feedback,Pending,
12638,1020,2023-06-15,Feedback,Resolved,4.000000
12639,556,2023-07-02,Feedback,Unresolved,
12640,592,2024-07-18,Complaint,Pending,
12641,197,2024-01-26,Inquiry,Resolved,7.000000
12642,623,2025-04-05,Feedback,Unresolved,
12643,1901,2025-02-09,Complaint,Pending,
12644,1248,2024-10-13,Inquiry,Resolved,15.000000
12645,163,2024-08-13,Inquiry,Pending,
12646,2576,2023-09-17,Inquiry,Resolved,3.000000
12647,883,2025-04-20,Complaint,Unresolved,
12648,93,2023-06-18,Feedback,Pending,
12649,1345,2025-02-27,Feedback,Resolved,1.000000
12650,1045,2025-01-10,Complaint,Resolved,11.000000
12651,2675,2024-07-16,Inquiry,Resolved,28.000000
12652,1966,2024-07-28,Feedback,Unresolved,
12653,129,2023-09-16,Inquiry,Unresolved,
12654,514,2025-04-05,Complaint,Pending,
12655,114,2023-10-13,Feedback,Resolved,4.000000
12656,2033,2024-02-27,Inquiry,Resolved,1.000000
12657,2372,2023-07-25,Inquiry,Pending,
12658,2949,2024-03-12,Complaint,Resolved,6.000000
12659,997,2025-04-23,Inquiry,Unresolved,
12660,511,2024-02-02,Complaint,Unresolved,
12661,1432,2023-08-15,Feedback,Pending,
12662,2658,2023-10-12,Complaint,Resolved,27.000000
12663,2604,2023-05-14,Feedback,Resolved,16.000000
12664,67,2024-09-25,Feedback,Resolved,26.000000
12665,978,2023-09-10,Inquiry,Resolved,7.000000
12666,2121,2024-07-20,Inquiry,Pending,
12667,1423,2024-05-03,Complaint,Unresolved,
12668,1394,2024-05-07,Complaint,Unresolved,
12669,2490,2024-07-15,Inquiry,Unresolved,
12670,1971,2023-06-29,Complaint,Unresolved,
12671,2446,2025-02-16,Complaint,Pending,
12672,825,2024-03-27,Inquiry,Pending,
12673,2524,2023-11-23,Inquiry,Pending,
12674,732,2024-04-09,Inquiry,Unresolved,
12675,1546,2024-10-04,Inquiry,Unresolved,
12676,2123,2025-01-02,Feedback,Resolved,22.000000
12677,505,2024-06-19,Inquiry,Pending,
12678,1067,2023-07-22,Inquiry,Pending,
12679,1339,2024-03-05,Inquiry,Unresolved,
12680,557,2025-02-25,Complaint,Unresolved,
12681,708,2024-07-17,Complaint,Unresolved,
12682,2174,2024-11-22,Inquiry,Pending,
12683,1191,2024-09-26,Complaint,Resolved,14.000000
12684,1039,2024-10-23,Complaint,Unresolved,
12685,2188,2023-05-11,Feedback,Pending,
12686,1560,2024-10-26,Inquiry,Pending,
12687,2311,2024-10-11,Feedback,Resolved,26.000000
12688,2104,2023-11-19,Inquiry,Unresolved,
12689,785,2023-12-06,Inquiry,Resolved,20.000000
12690,651,2023-07-23,Feedback,Resolved,1.000000
12691,1740,2023-08-31,Complaint,Pending,
12692,2027,2025-01-28,Feedback,Unresolved,
12693,673,2023-09-28,Inquiry,Unresolved,
12694,1916,2023-06-01,Complaint,Unresolved,
12695,1152,2025-02-21,Complaint,Unresolved,
12696,656,2024-01-07,Inquiry,Unresolved,
12697,2699,2024-12-21,Inquiry,Pending,
12698,1873,2024-01-09,Complaint,Resolved,9.000000
12699,2621,2025-03-24,Complaint,Unresolved,
12700,2063,2023-07-03,Inquiry,Unresolved,
12701,2673,2025-02-25,Complaint,Resolved,6.000000
12702,1477,2023-07-02,Inquiry,Resolved,2.000000
12703,2777,2024-02-17,Feedback,Unresolved,
12704,1196,2023-10-04,Inquiry,Resolved,20.000000
12705,292,2023-11-14,Complaint,Resolved,19.000000
12706,1080,2025-03-21,Complaint,Resolved,22.000000
12707,1974,2025-02-17,Inquiry,Resolved,4.000000
12708,2025,2023-08-12,Feedback,Pending,
12709,241,2024-04-16,Inquiry,Pending,
12710,190,2024-05-05,Feedback,Unresolved,
12711,1661,2023-12-03,Inquiry,Unresolved,
12712,2565,2025-03-26,Complaint,Resolved,26.000000
12713,1798,2025-04-09,Complaint,Pending,
12714,659,2024-09-05,Complaint,Pending,
12715,1840,2023-11-25,Inquiry,Pending,
12716,1471,2025-02-04,Inquiry,Unresolved,
12717,1663,2024-09-05,Feedback,Unresolved,
12718,345,2023-11-07,Complaint,Resolved,10.000000
12719,1675,2024-10-27,Complaint,Resolved,19.000000
12720,46,2024-01-15,Inquiry,Resolved,4.000000
12721,2688,2023-05-30,Complaint,Unresolved,
12722,802,2024-05-09,Inquiry,Unresolved,
12723,1131,2025-04-13,Inquiry,Unresolved,
12724,2968,2024-04-09,Complaint,Resolved,27.000000
12725,563,2023-08-31,Complaint,Pending,
12726,969,2024-11-12,Inquiry,Unresolved,
12727,400,2025-01-08,Inquiry,Pending,
12728,1327,2024-08-01,Feedback,Pending,
12729,845,2025-01-10,Complaint,Pending,
12730,831,2023-08-13,Feedback,Unresolved,
12731,336,2024-01-13,Feedback,Unresolved,
12732,1789,2024-06-18,Complaint,Pending,
12733,1106,2024-02-08,Complaint,Unresolved,
12734,1383,2024-01-25,Feedback,Unresolved,
12735,1467,2024-04-23,Inquiry,Unresolved,
12736,602,2023-07-01,Feedback,Resolved,21.000000
12737,1186,2025-01-21,Inquiry,Unresolved,
12738,1737,2024-11-11,Complaint,Resolved,17.000000
12739,2006,2024-08-30,Inquiry,Unresolved,
12740,812,2023-12-15,Feedback,Resolved,23.000000
12741,2755,2024-11-26,Complaint,Unresolved,
12742,1077,2024-09-07,Inquiry,Resolved,9.000000
12743,153,2023-12-30,Feedback,Resolved,13.000000
12744,2025,2024-06-06,Feedback,Pending,
12745,2540,2024-09-18,Inquiry,Unresolved,
12746,923,2025-01-30,Feedback,Resolved,12.000000
12747,1144,2024-04-03,Feedback,Pending,
12748,2300,2024-10-30,Complaint,Resolved,10.000000
12749,406,2024-05-08,Inquiry,Pending,
12750,1711,2024-09-25,Complaint,Pending,
12751,2171,2024-12-06,Feedback,Pending,
12752,1906,2024-07-07,Complaint,Resolved,14.000000
12753,1581,2024-03-03,Feedback,Unresolved,
12754,189,2024-03-15,Feedback,Resolved,18.000000
12755,37,2024-11-20,Complaint,Pending,
12756,1302,2024-09-09,Complaint,Resolved,20.000000
12757,323,2024-03-19,Inquiry,Unresolved,
12758,1885,2025-02-20,Feedback,Pending,
12759,988,2025-03-26,Feedback,Pending,
12760,211,2025-04-25,Inquiry,Resolved,13.000000
12761,2039,2023-11-26,Inquiry,Resolved,16.000000
12762,1459,2024-10-21,Complaint,Pending,
12763,1152,2023-08-30,Feedback,Unresolved,
12764,874,2024-05-22,Complaint,Unresolved,
12765,163,2024-03-25,Inquiry,Unresolved,
12766,1502,2025-02-25,Inquiry,Pending,
12767,2503,2025-02-14,Complaint,Pending,
12768,503,2024-05-23,Inquiry,Unresolved,
12769,1791,2023-09-10,Inquiry,Pending,
12770,1803,2025-02-13,Inquiry,Unresolved,
12771,770,2023-10-11,Feedback,Resolved,12.000000
12772,1849,2024-07-04,Feedback,Pending,
12773,464,2024-09-03,Feedback,Resolved,9.000000
12774,2642,2023-12-22,Complaint,Pending,
12775,1459,2025-04-11,Complaint,Resolved,24.000000
12776,2251,2024-10-07,Inquiry,Unresolved,
12777,2884,2023-07-28,Inquiry,Pending,
12778,1091,2023-08-05,Inquiry,Unresolved,
12779,575,2025-05-01,Inquiry,Pending,
12780,2757,2024-09-01,Feedback,Pending,
12781,1188,2025-02-26,Complaint,Unresolved,
12782,580,2024-09-05,Feedback,Unresolved,
12783,1277,2023-08-01,Feedback,Unresolved,
12784,2120,2023-08-05,Complaint,Resolved,29.000000
12785,1983,2023-06-17,Complaint,Pending,
12786,2876,2024-09-22,Inquiry,Unresolved,
12787,924,2023-07-26,Inquiry,Pending,
12788,2359,2023-05-12,Complaint,Pending,
12789,483,2024-07-21,Feedback,Unresolved,
12790,1294,2024-10-15,Feedback,Unresolved,
12791,2154,2025-01-30,Feedback,Unresolved,
12792,811,2023-08-07,Complaint,Resolved,4.000000
12793,1555,2024-10-18,Feedback,Pending,
12794,72,2023-06-23,Feedback,Pending,
12795,2460,2024-06-19,Inquiry,Pending,
12796,393,2024-10-20,Complaint,Pending,
12797,33,2025-01-07,Feedback,Unresolved,
12798,2463,2025-01-13,Feedback,Unresolved,
12799,534,2023-06-14,Inquiry,Resolved,29.000000
12800,578,2023-11-19,Feedback,Pending,
12801,1518,2024-07-24,Feedback,Unresolved,
12802,1311,2024-12-13,Feedback,Unresolved,
12803,2949,2023-11-24,Complaint,Unresolved,
12804,644,2025-01-28,Feedback,Resolved,8.000000
12805,2008,2024-06-19,Complaint,Unresolved,
12806,634,2024-07-21,Complaint,Unresolved,
12807,2378,2024-03-10,Inquiry,Resolved,22.000000
12808,1217,2024-03-05,Feedback,Resolved,26.000000
12809,4,2023-05-30,Inquiry,Unresolved,
12810,1125,2024-06-09,Inquiry,Unresolved,
12811,2942,2025-01-02,Inquiry,Pending,
12812,2214,2023-11-22,Feedback,Resolved,11.000000
12813,2695,2024-10-28,Inquiry,Pending,
12814,1757,2023-05-29,Complaint,Resolved,18.000000
12815,593,2024-08-21,Inquiry,Pending,
12816,155,2024-10-02,Complaint,Pending,
12817,2320,2023-12-24,Complaint,Unresolved,
12818,160,2024-09-20,Inquiry,Unresolved,
12819,2443,2023-06-18,Inquiry,Pending,
12820,2905,2024-02-26,Complaint,Unresolved,
12821,2644,2024-08-28,Complaint,Resolved,13.000000
12822,869,2024-01-17,Inquiry,Resolved,20.000000
12823,669,2024-02-21,Inquiry,Resolved,2.000000
12824,2446,2025-02-26,Inquiry,Unresolved,
12825,1691,2024-06-25,Inquiry,Unresolved,
12826,622,2023-05-22,Inquiry,Unresolved,
12827,2614,2025-01-28,Inquiry,Resolved,30.000000
12828,2602,2025-01-31,Feedback,Resolved,9.000000
12829,1711,2024-10-26,Feedback,Pending,
12830,1030,2023-05-16,Feedback,Unresolved,
12831,318,2023-08-20,Complaint,Pending,
12832,2303,2024-08-19,Feedback,Pending,
12833,2234,2024-01-15,Complaint,Pending,
12834,339,2024-04-17,Feedback,Pending,
12835,2030,2023-06-04,Complaint,Pending,
12836,2269,2023-05-23,Inquiry,Pending,
12837,2571,2024-12-23,Inquiry,Unresolved,
12838,2686,2024-02-29,Complaint,Unresolved,
12839,1499,2023-05-20,Inquiry,Resolved,16.000000
12840,2954,2024-05-23,Complaint,Pending,
12841,2409,2023-12-03,Inquiry,Resolved,26.000000
12842,305,2025-04-29,Feedback,Unresolved,
12843,2105,2024-08-28,Complaint,Pending,
12844,724,2024-01-11,Feedback,Resolved,25.000000
12845,412,2024-02-03,Feedback,Resolved,17.000000
12846,375,2023-11-08,Inquiry,Pending,
12847,2713,2023-08-13,Feedback,Unresolved,
12848,2741,2024-12-18,Complaint,Pending,
12849,2598,2024-03-29,Complaint,Pending,
12850,2177,2024-05-13,Complaint,Unresolved,
12851,1822,2025-04-09,Inquiry,Pending,
12852,102,2024-12-16,Inquiry,Unresolved,
12853,2412,2024-09-12,Inquiry,Unresolved,
12854,2132,2024-12-17,Complaint,Resolved,11.000000
12855,2621,2023-10-08,Feedback,Resolved,12.000000
12856,2934,2024-04-19,Complaint,Pending,
12857,958,2024-01-24,Inquiry,Resolved,9.000000
12858,444,2025-03-09,Complaint,Unresolved,
12859,692,2024-05-06,Feedback,Unresolved,
12860,312,2024-08-05,Complaint,Resolved,16.000000
12861,1319,2025-01-09,Inquiry,Resolved,23.000000
12862,29,2025-01-30,Feedback,Unresolved,
12863,1260,2025-01-06,Inquiry,Resolved,3.000000
12864,2615,2023-11-14,Inquiry,Unresolved,
12865,2845,2024-03-11,Inquiry,Pending,
12866,787,2023-08-06,Complaint,Unresolved,
12867,2439,2024-08-19,Complaint,Unresolved,
12868,2434,2025-05-05,Feedback,Unresolved,
12869,1548,2023-05-20,Inquiry,Unresolved,
12870,2049,2023-05-17,Inquiry,Pending,
12871,1730,2023-12-01,Complaint,Pending,
12872,2288,2023-10-27,Feedback,Unresolved,
12873,2089,2023-12-25,Complaint,Unresolved,
12874,493,2024-12-08,Feedback,Pending,
12875,2257,2023-05-27,Inquiry,Resolved,1.000000
12876,834,2025-02-22,Feedback,Pending,
12877,2321,2024-07-25,Feedback,Pending,
12878,1290,2025-05-06,Feedback,Resolved,13.000000
12879,422,2025-03-29,Feedback,Pending,
12880,2804,2024-08-07,Feedback,Pending,
12881,642,2024-09-09,Feedback,Unresolved,
12882,829,2023-12-20,Complaint,Pending,
12883,2550,2024-10-17,Complaint,Unresolved,
12884,1710,2024-06-22,Inquiry,Pending,
12885,2034,2024-11-23,Complaint,Pending,
12886,2970,2024-10-21,Feedback,Resolved,21.000000
12887,1983,2023-08-19,Inquiry,Resolved,16.000000
12888,2426,2024-06-22,Feedback,Pending,
12889,480,2024-07-24,Feedback,Unresolved,
12890,1492,2023-08-01,Complaint,Unresolved,
12891,1375,2024-10-10,Inquiry,Unresolved,
12892,2974,2025-01-17,Feedback,Unresolved,
12893,1527,2024-12-10,Feedback,Pending,
12894,2210,2024-01-26,Inquiry,Resolved,16.000000
12895,1565,2023-08-11,Feedback,Pending,
12896,1172,2024-10-28,Inquiry,Unresolved,
12897,1165,2024-03-20,Complaint,Pending,
12898,2803,2023-12-16,Complaint,Resolved,11.000000
12899,2006,2025-01-18,Complaint,Unresolved,
12900,1798,2024-10-19,Complaint,Resolved,26.000000
12901,956,2023-09-19,Feedback,Resolved,24.000000
12902,2365,2024-07-31,Complaint,Pending,
12903,2986,2024-01-10,Inquiry,Resolved,14.000000
12904,985,2024-05-07,Complaint,Unresolved,
