customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,monthly_change_in_call_minutes_usage_over_the_last_year,average_data_usage_in_the_last_three_months,interactions_categorized_as_queries_about_upgrade_options_in_the_last_six_months,number_of_distinct_competitors_plans_the_customer_reviewed_in_the_last_three_months
customer_161,2023-05-16,Basic,Premium,0.250000,0,1085.500000,67.276667,0,3
customer_351,2020-09-17,Standard,Premium,0.416667,0,-348.000000,49.880000,1,3
customer_2872,2025-04-15,Standard,Premium,0.666667,0,-1708.000000,56.983333,1,3
customer_1031,2022-08-31,Standard,Premium,0.666667,0,779.500000,55.943333,0,3
customer_1557,2024-06-14,Basic,Standard,0.416667,0,-679.000000,40.603333,1,3
customer_126,2020-06-19,Basic,Premium,0.666667,1,746.500000,38.936667,1,3
customer_879,2023-12-04,Premium,Standard,0.416667,0,413.000000,62.753333,1,3
customer_966,2023-01-19,Standard,Ultimate,0.333333,0,-119.000000,61.790000,1,3
customer_1606,2021-12-17,Premium,Premium,0.500000,0,315.500000,73.746667,0,3
customer_1241,2022-07-05,Premium,Standard,0.666667,0,801.000000,73.930000,0,3
customer_507,2021-03-31,Premium,Ultimate,0.583333,1,1169.000000,71.073333,1,0
customer_2767,2022-06-04,Premium,Standard,0.500000,0,568.000000,49.486667,1,3
customer_672,2021-09-29,Basic,Standard,0.666667,0,1123.000000,33.630000,0,3
customer_2210,2020-02-24,Standard,Premium,0.250000,0,-1288.000000,55.336667,0,3
customer_464,2022-12-29,Premium,Premium,0.583333,0,-1956.000000,52.573333,0,3
customer_51,2021-03-20,Standard,Standard,0.666667,0,-2395.000000,43.230000,0,3
customer_44,2023-05-20,Basic,Standard,0.666667,0,-122.000000,65.920000,0,3
customer_1280,2020-11-18,Premium,Standard,0.583333,0,-37.000000,53.160000,0,3
customer_14,2025-04-17,Basic,Ultimate,0.333333,0,-1281.500000,35.533333,1,3
customer_1860,2020-09-26,Standard,Premium,0.750000,1,754.000000,76.016667,0,3
customer_1817,2020-04-09,Basic,Ultimate,0.583333,1,1574.000000,49.140000,1,3
customer_2309,2020-07-02,Basic,Ultimate,0.833333,0,-1253.500000,48.426667,2,0
customer_2856,2022-06-25,Standard,Standard,0.416667,0,728.500000,69.996667,1,3
customer_2661,2024-08-02,Standard,Standard,0.416667,1,1741.000000,43.063333,0,3
customer_184,2020-01-12,Basic,Premium,0.416667,0,5.000000,25.976667,2,3
customer_703,2020-06-22,Standard,Premium,0.333333,0,-1836.000000,30.193333,0,3
customer_1327,2024-07-16,Basic,Ultimate,0.250000,0,246.500000,54.640000,0,3
customer_420,2022-03-21,Basic,Ultimate,0.416667,0,-1558.500000,53.093333,1,3
customer_671,2024-03-30,Basic,Ultimate,0.583333,0,-732.500000,7.546667,0,3
customer_2333,2022-12-28,Premium,Standard,0.500000,0,-260.500000,55.566667,0,3
customer_1105,2021-04-21,Premium,Premium,0.500000,0,837.500000,26.183333,0,3
customer_2056,2020-05-15,Premium,Premium,0.666667,0,77.500000,54.250000,1,3
customer_2418,2024-01-10,Basic,Premium,0.333333,0,855.500000,52.906667,2,3
customer_2833,2020-06-21,Basic,Standard,0.666667,1,1032.500000,63.363333,0,3
customer_120,2021-02-07,Standard,Ultimate,0.416667,0,-359.500000,53.230000,0,3
customer_2278,2023-07-19,Standard,Ultimate,0.500000,0,71.000000,37.360000,1,3
customer_982,2024-09-15,Premium,Standard,0.666667,0,-1018.500000,63.320000,1,3
customer_2497,2022-09-03,Basic,Standard,0.750000,0,-716.500000,42.133333,2,3
customer_1953,2023-02-26,Basic,Standard,0.166667,0,-1543.000000,53.190000,0,3
customer_2255,2022-08-31,Premium,Premium,0.416667,0,-331.000000,61.773333,1,3
customer_2999,2022-03-10,Basic,Premium,0.583333,1,952.500000,41.230000,2,3
customer_1743,2023-09-01,Premium,Ultimate,0.500000,0,-414.500000,85.923333,1,3
customer_294,2021-02-21,Standard,Standard,0.500000,0,-689.500000,60.753333,0,3
customer_1748,2020-04-04,Standard,Premium,0.750000,0,-780.000000,51.933333,0,3
customer_1579,2020-04-21,Standard,Ultimate,0.416667,0,-1631.000000,45.440000,0,3
customer_2201,2025-01-30,Premium,Ultimate,0.500000,1,1714.000000,43.056667,1,3
customer_1543,2024-03-16,Basic,Standard,0.583333,0,816.500000,67.316667,0,3
customer_2537,2023-02-26,Standard,Standard,0.500000,0,-1169.500000,43.813333,0,3
customer_1051,2020-01-12,Basic,Premium,0.583333,0,-244.500000,35.890000,0,3
customer_113,2022-02-24,Premium,Standard,0.500000,0,131.500000,51.410000,1,0
customer_2830,2022-01-26,Premium,Ultimate,0.416667,1,1066.000000,75.883333,1,3
customer_2261,2022-10-27,Basic,Premium,0.416667,0,-657.000000,29.520000,0,3
customer_688,2022-11-05,Standard,Premium,0.750000,0,151.500000,50.926667,1,3
customer_1651,2021-05-04,Basic,Standard,0.583333,0,429.000000,44.870000,1,3
customer_2968,2024-11-04,Basic,Standard,0.833333,1,554.000000,56.453333,0,3
customer_2268,2021-10-21,Basic,Premium,0.583333,0,190.500000,63.056667,0,3
customer_666,2024-06-04,Basic,Standard,0.416667,1,879.000000,57.000000,1,3
customer_409,2022-05-22,Standard,Standard,0.416667,0,-532.500000,37.426667,0,3
customer_571,2020-02-11,Premium,Ultimate,0.333333,0,1503.000000,70.176667,1,0
customer_2491,2023-01-15,Premium,Ultimate,0.583333,0,644.000000,39.783333,0,3
customer_1171,2022-04-05,Basic,Ultimate,0.416667,1,1527.000000,23.086667,0,3
customer_1001,2024-05-07,Premium,Standard,0.500000,1,1159.000000,72.296667,0,3
customer_1539,2023-04-09,Basic,Standard,0.333333,0,-1010.000000,56.010000,1,3
customer_2410,2020-09-08,Premium,Premium,0.666667,0,514.500000,53.480000,1,3
customer_2633,2020-11-14,Basic,Ultimate,0.500000,0,-462.000000,28.523333,0,3
customer_2389,2021-11-22,Standard,Premium,0.583333,0,196.500000,83.673333,1,3
customer_2166,2021-02-19,Standard,Ultimate,0.166667,0,898.500000,25.770000,0,3
customer_2100,2022-10-25,Premium,Premium,0.500000,0,-360.500000,39.000000,0,3
customer_390,2020-01-02,Standard,Premium,0.500000,0,-1253.000000,48.893333,2,3
customer_1124,2022-11-14,Basic,Premium,0.500000,0,774.000000,60.380000,0,3
customer_2604,2024-08-10,Standard,Ultimate,0.583333,0,-521.000000,24.423333,2,3
customer_2518,2020-03-05,Standard,Standard,0.583333,1,1996.000000,41.493333,0,3
customer_2963,2021-02-15,Basic,Standard,0.583333,1,1534.000000,30.310000,1,3
customer_923,2024-02-17,Premium,Ultimate,0.333333,0,262.500000,48.550000,0,3
customer_277,2022-06-05,Premium,Ultimate,0.666667,0,-417.000000,71.060000,0,3
customer_274,2022-10-30,Premium,Ultimate,0.166667,0,-845.500000,83.833333,1,3
customer_871,2023-08-09,Standard,Standard,0.416667,0,669.500000,35.846667,0,0
customer_934,2022-05-27,Standard,Standard,0.333333,1,1948.000000,65.556667,0,3
customer_1014,2022-05-05,Basic,Ultimate,0.583333,0,-165.000000,46.260000,0,3
customer_2493,2025-01-25,Basic,Ultimate,0.500000,0,586.500000,29.466667,1,0
customer_2200,2023-04-07,Basic,Ultimate,0.500000,0,-1406.000000,66.650000,0,3
customer_1390,2024-06-30,Standard,Ultimate,0.500000,1,981.000000,62.523333,1,3
customer_2225,2020-12-12,Premium,Standard,0.583333,0,424.000000,90.073333,1,3
customer_1595,2020-12-20,Basic,Ultimate,0.750000,0,-1144.000000,45.753333,1,3
customer_204,2020-06-22,Basic,Standard,0.250000,0,-675.000000,39.396667,2,3
customer_1302,2022-04-20,Premium,Premium,0.333333,0,1787.500000,36.860000,0,3
customer_815,2021-10-13,Standard,Ultimate,0.250000,1,1115.000000,31.303333,2,3
customer_350,2021-02-17,Standard,Standard,0.416667,0,244.500000,23.406667,1,3
customer_2412,2024-07-16,Standard,Ultimate,0.250000,0,-2040.000000,52.430000,1,3
customer_2587,2020-10-31,Basic,Ultimate,0.416667,0,-1657.500000,83.716667,1,3
customer_1258,2020-12-20,Premium,Standard,0.833333,0,-1351.500000,43.870000,1,3
customer_1392,2020-03-24,Premium,Ultimate,0.416667,0,-522.500000,38.526667,2,3
customer_1576,2020-02-15,Standard,Premium,0.583333,0,-344.500000,66.333333,0,3
customer_555,2025-03-08,Standard,Standard,0.583333,0,-965.500000,53.283333,0,3
customer_597,2023-05-25,Standard,Standard,0.583333,1,1454.500000,48.556667,2,0
customer_247,2021-05-26,Standard,Premium,0.416667,0,817.000000,21.100000,0,0
customer_1385,2022-11-08,Standard,Ultimate,0.833333,1,480.000000,52.030000,1,3
customer_118,2023-08-30,Standard,Standard,0.416667,1,1156.500000,51.906667,1,3
customer_2390,2022-03-03,Premium,Ultimate,0.416667,1,1518.500000,59.660000,0,3
customer_2904,2022-03-19,Basic,Ultimate,0.000000,0,1684.000000,62.166667,2,0
customer_323,2024-06-12,Standard,Standard,0.583333,0,-35.500000,41.620000,1,3
customer_1877,2020-12-16,Standard,Ultimate,0.500000,0,1252.000000,54.443333,0,3
customer_2895,2022-03-10,Premium,Premium,0.333333,0,-766.000000,63.820000,0,3
customer_2792,2024-05-28,Premium,Premium,0.500000,0,13.000000,58.283333,0,3
customer_1758,2023-03-24,Basic,Ultimate,0.416667,0,-762.500000,17.820000,1,3
customer_2441,2022-12-31,Premium,Premium,0.666667,0,556.000000,30.080000,0,3
customer_325,2022-07-12,Basic,Standard,0.500000,0,155.500000,56.736667,2,3
customer_1623,2023-06-12,Standard,Ultimate,0.333333,0,-1261.000000,40.276667,1,3
customer_374,2024-07-28,Premium,Standard,0.583333,0,-448.500000,25.200000,0,3
customer_2690,2020-08-26,Standard,Premium,0.583333,0,-926.000000,48.020000,0,3
customer_2960,2021-05-04,Standard,Ultimate,0.500000,1,2094.000000,53.993333,0,3
customer_2985,2022-04-15,Premium,Premium,0.333333,1,740.000000,69.966667,1,3
customer_1639,2021-07-07,Basic,Premium,0.583333,0,-197.500000,43.563333,0,3
customer_2516,2023-12-16,Standard,Premium,0.583333,0,-920.500000,61.246667,1,3
customer_762,2023-10-09,Standard,Standard,0.500000,1,2292.000000,68.990000,2,3
customer_720,2024-03-26,Basic,Premium,0.583333,0,-551.000000,58.176667,0,3
customer_1590,2022-04-30,Standard,Ultimate,0.500000,0,-1171.500000,32.680000,0,3
customer_114,2024-09-06,Basic,Standard,0.583333,0,101.500000,65.226667,1,3
customer_628,2020-02-10,Basic,Ultimate,0.583333,1,911.500000,79.126667,1,3
customer_2123,2020-11-14,Basic,Standard,0.250000,0,-598.000000,35.973333,1,3
customer_1282,2022-01-09,Basic,Standard,0.416667,0,-1347.000000,56.380000,1,3
customer_2533,2021-08-24,Basic,Ultimate,0.416667,0,125.000000,42.040000,1,3
customer_1875,2021-02-10,Standard,Standard,0.583333,0,-747.500000,46.506667,1,3
customer_535,2020-01-21,Standard,Premium,0.583333,0,-823.000000,52.830000,1,3
customer_64,2020-01-24,Standard,Standard,0.500000,0,-236.500000,46.033333,0,3
customer_1304,2022-02-06,Standard,Ultimate,0.500000,0,1063.000000,15.673333,0,3
customer_534,2020-12-09,Premium,Standard,0.416667,1,1120.000000,50.380000,1,3
customer_1177,2021-08-24,Basic,Premium,0.583333,1,1198.000000,39.383333,1,3
customer_1008,2024-08-11,Standard,Ultimate,0.500000,1,1351.000000,84.266667,1,3
customer_616,2024-10-23,Premium,Standard,0.416667,0,-1214.000000,63.223333,0,3
customer_2901,2022-05-26,Premium,Ultimate,0.500000,0,-2286.500000,40.033333,1,3
customer_370,2022-07-19,Basic,Standard,0.416667,0,-1108.000000,42.350000,1,3
customer_1066,2021-05-03,Premium,Ultimate,0.416667,0,-902.500000,52.476667,1,3
customer_1450,2022-04-27,Standard,Standard,0.416667,0,-1176.000000,30.490000,0,3
customer_1460,2023-03-02,Premium,Standard,0.500000,0,-329.500000,66.193333,1,3
customer_504,2024-07-24,Premium,Premium,0.750000,1,1097.000000,54.480000,0,3
customer_1041,2020-08-26,Standard,Ultimate,0.333333,0,-891.500000,25.373333,0,3
customer_163,2022-06-10,Basic,Premium,0.583333,1,1041.000000,24.563333,2,3
customer_2862,2020-03-23,Basic,Standard,0.333333,0,1144.500000,51.050000,1,3
customer_75,2021-05-24,Standard,Premium,0.583333,0,-281.500000,32.733333,0,3
customer_1189,2021-11-22,Premium,Ultimate,0.416667,0,-1606.000000,17.586667,1,3
customer_2683,2021-10-12,Premium,Premium,0.500000,1,1176.000000,59.476667,1,3
customer_1065,2023-04-28,Basic,Standard,0.750000,0,171.500000,52.850000,0,3
customer_1719,2022-05-15,Basic,Ultimate,0.583333,0,-1851.500000,39.433333,0,3
customer_574,2023-03-20,Basic,Ultimate,0.083333,0,799.500000,61.466667,2,3
customer_1820,2021-01-10,Standard,Ultimate,0.333333,0,-344.000000,29.280000,0,3
customer_734,2022-08-03,Premium,Standard,0.416667,0,-1353.500000,29.506667,1,3
customer_2344,2020-08-09,Basic,Standard,0.416667,0,1227.500000,26.263333,1,3
customer_2986,2021-03-25,Standard,Ultimate,0.500000,1,1687.000000,55.750000,2,3
customer_2287,2020-10-05,Premium,Standard,0.583333,0,-748.000000,32.380000,1,3
customer_846,2021-08-09,Premium,Premium,0.416667,0,-332.500000,55.433333,0,3
customer_368,2022-08-24,Standard,Standard,0.500000,0,-1790.500000,44.920000,2,3
customer_2282,2021-08-22,Standard,Standard,0.416667,0,412.500000,31.216667,1,0
customer_2674,2023-08-09,Premium,Standard,0.500000,1,112.000000,84.000000,2,3
customer_2592,2025-03-31,Premium,Ultimate,0.583333,1,734.000000,58.696667,1,3
customer_2800,2020-02-27,Premium,Ultimate,0.583333,0,-2261.500000,36.696667,1,3
customer_1790,2024-10-29,Standard,Premium,0.750000,1,876.000000,49.346667,1,3
customer_2608,2024-07-11,Premium,Standard,0.416667,0,388.500000,64.043333,1,3
customer_88,2024-03-03,Basic,Premium,0.583333,0,796.500000,31.266667,0,3
customer_981,2020-06-19,Standard,Standard,0.250000,0,-508.000000,45.216667,0,3
customer_540,2023-05-21,Basic,Premium,0.583333,0,708.000000,67.053333,1,3
customer_2032,2023-11-28,Premium,Standard,0.416667,0,-2213.000000,60.966667,0,3
customer_169,2024-06-22,Premium,Ultimate,0.333333,0,-709.000000,34.073333,1,3
customer_2511,2025-03-29,Premium,Ultimate,0.416667,0,79.000000,35.016667,1,3
customer_1136,2022-05-12,Premium,Ultimate,0.500000,0,-1393.000000,32.780000,0,3
customer_2902,2020-05-29,Premium,Premium,0.583333,0,-634.500000,46.966667,2,3
customer_768,2021-04-23,Premium,Premium,0.666667,0,276.000000,16.070000,1,3
customer_2490,2021-06-30,Standard,Ultimate,0.416667,0,-1066.500000,24.830000,1,3
customer_1819,2020-11-25,Premium,Ultimate,0.583333,0,-890.000000,40.953333,0,3
customer_2652,2020-08-29,Basic,Premium,0.500000,1,1616.000000,65.443333,1,3
customer_627,2021-08-22,Standard,Standard,0.750000,1,1344.500000,50.773333,1,3
customer_2762,2024-12-03,Premium,Standard,0.333333,0,-654.500000,23.240000,1,3
customer_231,2023-10-01,Premium,Ultimate,0.333333,0,-748.500000,53.243333,1,3
customer_1858,2024-02-21,Premium,Ultimate,0.583333,0,-394.000000,63.233333,1,3
customer_1092,2022-03-09,Premium,Premium,0.500000,0,824.000000,45.900000,1,3
customer_2610,2022-06-13,Premium,Standard,0.583333,0,-987.500000,32.276667,1,3
customer_1762,2023-12-08,Premium,Standard,0.583333,0,-646.000000,56.170000,0,0
customer_2646,2020-08-10,Premium,Premium,0.333333,0,-1064.000000,46.766667,0,3
customer_1486,2022-07-06,Premium,Standard,0.666667,1,449.000000,51.643333,2,3
customer_189,2023-02-22,Premium,Standard,0.500000,0,-5.500000,18.570000,0,3
customer_2753,2022-09-12,Premium,Premium,0.416667,0,-2059.000000,48.926667,1,3
customer_1075,2024-03-15,Standard,Ultimate,0.500000,0,-300.500000,46.196667,0,3
customer_893,2023-12-19,Premium,Standard,0.333333,1,1202.500000,43.466667,1,3
customer_531,2024-01-05,Premium,Ultimate,0.583333,0,420.000000,20.283333,0,3
customer_645,2022-09-23,Basic,Standard,0.250000,1,2118.000000,23.140000,0,3
customer_2395,2024-05-14,Premium,Standard,0.500000,0,-1049.000000,25.430000,1,3
customer_2152,2023-08-13,Premium,Ultimate,0.333333,0,-1431.000000,61.446667,0,3
customer_721,2022-07-03,Basic,Standard,0.583333,1,1332.500000,60.473333,0,3
customer_1764,2020-05-03,Standard,Standard,0.666667,1,-52.500000,70.560000,2,3
customer_1005,2021-03-10,Basic,Premium,0.500000,0,-789.000000,26.176667,1,3
customer_2455,2022-06-08,Standard,Ultimate,0.750000,0,587.500000,76.160000,1,3
customer_1110,2023-10-07,Standard,Premium,0.583333,0,1681.000000,61.173333,0,3
customer_2251,2024-09-09,Standard,Standard,0.250000,0,579.500000,57.563333,0,3
customer_2540,2024-02-18,Basic,Standard,0.500000,0,-1692.500000,56.056667,1,3
customer_4,2024-05-01,Standard,Premium,0.750000,0,-2467.500000,48.646667,0,0
customer_1655,2024-07-12,Basic,Standard,0.500000,1,878.500000,69.206667,0,3
customer_1761,2022-01-22,Standard,Standard,0.250000,0,-1508.500000,65.506667,1,3
customer_2469,2021-02-20,Basic,Ultimate,0.333333,0,-883.000000,34.040000,0,3
customer_876,2024-02-20,Standard,Ultimate,0.166667,0,-1117.000000,29.603333,0,3
customer_787,2023-09-03,Standard,Ultimate,0.500000,1,2312.000000,19.550000,2,3
customer_1251,2023-01-29,Standard,Ultimate,0.666667,0,-281.500000,37.380000,0,3
customer_2451,2022-09-19,Standard,Standard,0.750000,0,-514.500000,64.413333,0,3
customer_611,2023-08-05,Premium,Ultimate,0.416667,0,-1117.000000,73.916667,2,3
customer_2974,2021-03-20,Basic,Ultimate,0.583333,0,138.000000,40.070000,2,3
customer_1930,2020-10-11,Basic,Ultimate,0.500000,0,-599.000000,48.706667,0,3
customer_515,2022-10-20,Basic,Premium,0.750000,0,-655.500000,30.003333,2,3
customer_1527,2020-05-29,Standard,Standard,0.666667,1,1847.000000,31.150000,1,3
customer_1036,2020-04-13,Standard,Premium,0.333333,1,1605.000000,67.900000,0,3
customer_454,2022-10-01,Basic,Ultimate,0.250000,0,-939.000000,57.996667,0,3
customer_2348,2020-02-21,Premium,Ultimate,0.583333,1,591.500000,77.270000,1,3
customer_777,2020-11-25,Standard,Ultimate,0.750000,1,1548.500000,54.703333,0,3
customer_1035,2021-08-24,Basic,Premium,0.500000,0,1036.500000,25.883333,0,3
customer_650,2024-12-27,Standard,Standard,0.583333,0,216.500000,38.640000,1,3
customer_259,2024-01-01,Premium,Ultimate,0.500000,0,-1295.500000,62.610000,0,3
customer_2842,2023-09-09,Basic,Premium,0.500000,0,-1800.500000,37.036667,1,3
customer_651,2024-11-21,Basic,Ultimate,0.583333,0,-439.500000,79.126667,0,3
customer_1794,2023-01-06,Standard,Ultimate,0.416667,0,683.000000,44.220000,1,3
customer_171,2022-03-25,Basic,Standard,0.416667,1,1339.500000,55.220000,1,3
customer_172,2024-04-30,Standard,Standard,0.583333,0,-1.000000,25.893333,1,3
customer_2679,2023-01-14,Premium,Standard,0.416667,0,213.500000,64.303333,0,3
customer_338,2020-02-18,Premium,Standard,0.750000,0,469.500000,42.596667,1,3
customer_2721,2022-09-11,Basic,Standard,0.500000,1,1075.000000,44.186667,0,3
customer_309,2021-06-16,Basic,Standard,0.416667,1,-944.500000,24.340000,2,3
customer_696,2020-12-12,Basic,Premium,0.500000,0,-1497.500000,37.120000,2,3
customer_1073,2021-11-22,Standard,Ultimate,0.583333,0,-1969.000000,43.623333,0,3
customer_2069,2023-01-06,Standard,Premium,0.500000,0,-751.500000,54.730000,0,3
customer_2443,2024-04-13,Basic,Premium,0.583333,1,1408.500000,61.890000,0,3
customer_1226,2025-04-09,Standard,Ultimate,0.416667,0,796.500000,49.616667,0,3
customer_1397,2025-04-19,Premium,Premium,0.583333,0,690.000000,62.380000,0,3
customer_2420,2021-03-20,Basic,Standard,0.750000,0,-570.000000,41.470000,1,3
customer_1299,2023-05-15,Premium,Premium,0.666667,1,1419.500000,40.773333,2,3
customer_1866,2020-12-08,Basic,Premium,0.416667,0,-1467.500000,12.106667,2,3
customer_783,2022-04-02,Basic,Ultimate,0.666667,0,241.500000,33.140000,0,3
customer_1263,2021-03-02,Standard,Standard,0.583333,0,446.000000,13.810000,0,3
customer_1568,2025-02-24,Standard,Standard,0.333333,0,217.500000,33.280000,0,3
customer_1388,2020-07-24,Premium,Standard,0.666667,0,163.500000,47.050000,0,3
customer_200,2020-02-05,Standard,Premium,0.416667,0,432.500000,62.200000,1,3
customer_1724,2024-07-06,Premium,Premium,0.416667,1,1684.000000,69.040000,1,3
customer_2881,2021-08-06,Standard,Premium,0.416667,0,-8.500000,38.853333,1,3
customer_1,2021-07-16,Premium,Ultimate,0.500000,1,2094.500000,75.143333,1,3
customer_1006,2023-01-25,Basic,Ultimate,0.916667,0,-1272.000000,70.563333,0,0
customer_944,2022-11-27,Basic,Premium,0.583333,0,-80.500000,35.936667,1,3
customer_1756,2022-09-25,Standard,Ultimate,0.416667,1,1571.000000,37.686667,2,3
customer_1132,2023-02-10,Basic,Ultimate,0.416667,1,876.500000,18.030000,2,3
customer_564,2023-12-03,Premium,Ultimate,0.416667,0,-425.500000,54.546667,0,3
customer_1466,2023-12-28,Premium,Standard,0.416667,1,1508.500000,29.993333,1,3
customer_822,2024-06-14,Basic,Ultimate,0.500000,0,391.500000,83.123333,1,3
customer_2130,2020-02-10,Basic,Standard,0.500000,0,-89.500000,61.396667,0,3
customer_299,2024-12-23,Standard,Ultimate,0.500000,0,-1606.500000,61.140000,1,3
customer_2423,2024-08-24,Basic,Premium,0.416667,0,173.500000,49.460000,1,3
customer_774,2022-11-14,Basic,Standard,0.583333,0,272.000000,42.750000,1,3
customer_2260,2020-10-29,Standard,Premium,0.666667,0,436.500000,50.470000,2,3
customer_975,2023-07-29,Standard,Premium,0.416667,0,-1548.500000,61.833333,0,3
customer_653,2025-01-04,Standard,Standard,0.666667,1,1612.000000,64.073333,1,3
customer_1882,2022-05-11,Standard,Premium,0.666667,1,2139.000000,70.656667,0,3
customer_2879,2024-04-02,Basic,Premium,0.583333,0,-665.500000,60.126667,1,3
customer_508,2021-08-20,Standard,Ultimate,0.750000,0,-1167.500000,32.953333,0,3
customer_434,2021-05-29,Basic,Standard,0.750000,0,-201.000000,61.866667,0,3
customer_1320,2020-04-22,Premium,Standard,0.750000,1,1294.000000,20.143333,0,3
customer_1951,2023-02-02,Standard,Ultimate,0.583333,0,-619.000000,64.160000,1,3
customer_2738,2024-10-25,Premium,Standard,0.333333,1,356.000000,51.106667,1,3
customer_1099,2025-03-25,Premium,Premium,0.666667,0,-35.000000,53.256667,0,3
customer_2548,2020-07-24,Premium,Standard,0.583333,0,-1482.500000,66.543333,1,3
customer_1616,2021-04-27,Premium,Premium,0.666667,0,582.000000,30.100000,0,3
customer_2327,2023-05-30,Basic,Ultimate,0.500000,0,-425.500000,62.743333,2,3
customer_181,2022-06-27,Standard,Premium,0.500000,0,-114.500000,60.420000,1,3
customer_2342,2022-03-20,Basic,Ultimate,0.500000,0,-74.000000,57.880000,1,3
customer_2547,2024-11-29,Standard,Premium,0.416667,0,-261.500000,40.646667,0,3
customer_832,2022-08-12,Premium,Ultimate,0.416667,0,665.500000,56.200000,2,3
customer_556,2023-04-20,Premium,Ultimate,0.500000,0,-25.500000,67.216667,0,3
customer_1091,2022-12-10,Basic,Ultimate,0.500000,0,208.500000,51.483333,1,3
customer_2442,2024-03-18,Premium,Ultimate,0.666667,0,-1205.500000,16.806667,0,3
customer_1571,2021-02-24,Basic,Premium,0.416667,0,-276.500000,48.490000,2,3
customer_560,2023-04-04,Premium,Standard,0.666667,0,-1224.500000,41.020000,1,3
customer_813,2022-09-10,Premium,Standard,0.500000,1,1031.000000,71.606667,0,3
customer_2313,2021-06-17,Basic,Standard,0.583333,0,-253.000000,29.273333,0,3
customer_472,2020-01-31,Basic,Standard,0.583333,0,796.000000,19.663333,2,3
customer_885,2023-11-14,Premium,Ultimate,0.416667,0,-908.000000,71.913333,1,3
customer_421,2021-07-18,Standard,Standard,0.500000,0,579.000000,46.516667,0,3
customer_1104,2022-06-23,Basic,Standard,0.333333,1,1189.000000,57.580000,1,3
customer_449,2021-05-09,Standard,Standard,0.333333,0,-843.000000,37.320000,0,3
customer_2634,2020-02-15,Standard,Premium,0.500000,0,35.500000,42.030000,2,3
customer_1049,2022-10-06,Standard,Premium,0.583333,1,1110.000000,78.150000,1,3
customer_2058,2022-04-10,Standard,Standard,0.750000,0,617.500000,60.713333,1,3
customer_2699,2020-10-17,Standard,Premium,0.333333,0,1282.500000,25.866667,0,0
customer_2978,2020-08-10,Basic,Standard,0.666667,1,443.500000,51.360000,0,3
customer_310,2020-03-16,Standard,Ultimate,0.416667,0,1262.500000,80.226667,1,0
customer_1309,2023-08-17,Standard,Premium,0.500000,1,2153.500000,29.800000,0,3
customer_668,2021-12-24,Standard,Ultimate,0.250000,0,757.000000,42.046667,0,3
customer_2768,2023-01-09,Basic,Standard,0.416667,0,-1020.000000,24.326667,2,3
customer_330,2025-03-01,Standard,Premium,0.500000,1,1977.000000,23.813333,0,3
customer_2059,2020-08-27,Premium,Standard,0.166667,0,-328.000000,28.543333,1,3
customer_941,2024-01-07,Premium,Premium,0.250000,0,-797.500000,76.396667,0,3
customer_2167,2021-06-09,Standard,Premium,0.750000,0,369.000000,48.913333,0,3
customer_119,2023-12-30,Basic,Standard,0.416667,0,480.000000,54.473333,1,0
customer_972,2022-07-21,Basic,Ultimate,0.250000,0,44.500000,56.380000,0,3
customer_1406,2023-05-22,Standard,Premium,0.500000,0,-1301.500000,53.740000,1,3
customer_2994,2025-02-28,Standard,Ultimate,0.750000,0,329.000000,58.480000,0,3
customer_2332,2021-09-15,Basic,Standard,0.333333,1,2294.000000,20.386667,2,3
customer_2669,2023-11-06,Basic,Ultimate,0.583333,0,-2038.000000,47.006667,0,3
customer_1768,2024-04-22,Premium,Standard,0.583333,0,-840.500000,75.503333,0,3
customer_1873,2020-03-15,Standard,Ultimate,0.416667,0,-1468.500000,81.026667,1,3
customer_2070,2023-05-07,Standard,Standard,0.583333,0,-750.500000,73.296667,1,3
customer_578,2023-09-07,Basic,Ultimate,0.500000,0,333.500000,56.500000,0,3
customer_1161,2023-02-16,Basic,Ultimate,0.416667,0,-1241.500000,72.193333,0,3
customer_2031,2020-08-10,Standard,Premium,0.250000,0,-211.000000,36.993333,0,3
customer_447,2024-07-22,Standard,Premium,0.750000,1,984.000000,62.183333,2,0
customer_940,2021-06-01,Basic,Ultimate,0.333333,0,-1217.000000,43.020000,0,3
customer_1371,2025-01-23,Basic,Ultimate,0.416667,0,-53.000000,55.113333,1,3
customer_2385,2023-12-05,Premium,Standard,0.416667,0,-130.000000,70.756667,0,3
customer_2042,2021-11-25,Premium,Premium,0.583333,0,22.000000,41.896667,0,3
customer_2627,2022-03-08,Standard,Premium,0.750000,0,-1117.000000,60.193333,1,3
customer_798,2022-01-23,Basic,Standard,0.583333,1,1217.000000,67.246667,1,3
customer_920,2020-12-23,Standard,Premium,0.416667,0,744.500000,57.966667,0,3
customer_2489,2020-02-27,Premium,Premium,0.583333,1,1115.500000,59.176667,1,3
customer_582,2023-07-13,Premium,Standard,0.416667,0,130.000000,45.303333,1,3
customer_1829,2024-12-03,Basic,Ultimate,0.416667,1,1906.500000,32.840000,1,3
customer_2404,2021-06-19,Premium,Standard,0.250000,0,458.000000,66.923333,1,3
customer_1832,2023-07-25,Standard,Ultimate,0.250000,0,-408.500000,46.076667,0,3
customer_647,2023-07-12,Standard,Premium,0.750000,0,-1336.500000,58.620000,1,3
