promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
2915,2025-04-08,2025-10-30,discount,25.020000,new customers,49882.350000,offline,205,0.000000,True,0,-15.064000,1668.008792,0.193088,-85.059333,5.280000
868,2025-02-19,2026-01-28,free shipping,12.690000,new customers,29147.880000,offline,343,0.000000,True,0,3.697000,2264.896303,0.448048,-72.123308,8.670909
2916,2024-05-24,2026-02-16,free shipping,49.790000,all customers,76906.820000,online,633,0.000000,False,1,54.206455,6677.613969,0.954861,2170.198903,10.293333
2917,2025-04-28,2025-05-27,buy-one-get-one,6.810000,loyal customers,94555.160000,online,29,0.000000,False,1,30.250091,1466.314917,0.074983,-58.114689,4.650000
871,2024-06-04,2025-10-17,free shipping,29.260000,all customers,78498.850000,both,500,0.000000,False,0,-48.793286,6468.312177,0.949763,1163.629584,10.626875
2919,2025-04-26,2026-05-04,discount,34.490000,new customers,57486.980000,both,373,0.000000,False,0,34.893143,1491.707802,0.085978,-96.118981,10.059231
2920,2025-04-29,2025-10-03,discount,37.600000,loyal customers,48861.650000,online,157,0.000000,False,0,-10.814882,1450.100973,0.071531,-93.215680,5.280000
2923,2025-02-24,2025-07-19,discount,11.610000,loyal customers,25911.210000,both,145,0.000000,False,0,11.524077,2204.557359,0.425735,-48.907270,4.346000
2925,2024-12-30,2025-07-03,discount,46.620000,new customers,59451.290000,offline,185,0.000000,True,0,38.122250,2965.518466,0.637935,-29.261045,7.761429
2926,2025-04-25,2025-08-30,free shipping,15.220000,new customers,96665.990000,both,127,0.000000,False,0,51.061909,1493.823828,0.093011,-88.463311,5.495000
2930,2025-01-22,2025-08-16,buy-one-get-one,28.210000,all customers,52561.540000,both,206,0.000000,False,0,53.816000,2638.553408,0.559006,-47.568033,7.860000
883,2024-07-15,2026-02-05,discount,25.440000,loyal customers,34986.180000,offline,570,0.000000,True,1,39.668500,5752.907675,0.929218,348.018544,10.322632
2931,2025-03-12,2025-09-20,buy-one-get-one,18.140000,all customers,87490.870000,offline,192,0.000000,True,0,47.921000,1970.188399,0.337850,-70.151399,4.043333
2934,2025-04-10,2026-02-02,buy-one-get-one,11.020000,loyal customers,24189.280000,offline,298,0.000000,True,0,-30.274385,1651.820488,0.184639,-90.272430,7.430000
2935,2024-10-22,2025-12-19,buy-one-get-one,38.240000,all customers,21708.360000,offline,423,0.000000,True,0,-2.273000,4058.871901,0.809447,21.061834,9.282143
893,2025-05-08,2026-03-03,free shipping,35.260000,all customers,74119.100000,online,299,0.000000,False,0,43.892111,1384.329049,0.011407,-99.355640,6.642000
2941,2024-10-28,2026-04-12,discount,24.760000,new customers,93897.660000,offline,531,0.000000,True,1,24.511000,3962.456091,0.796057,13.463929,10.186111
2944,2024-05-26,2026-02-21,buy-one-get-one,35.420000,all customers,55691.360000,online,636,0.000000,False,1,32.716333,6642.206762,0.953744,1906.984145,10.293333
897,2025-01-18,2026-03-11,discount,22.020000,all customers,10147.250000,online,417,0.000000,False,0,1.390000,2702.119258,0.575936,-55.963812,7.436429
898,2025-03-02,2025-07-25,discount,49.610000,loyal customers,84672.090000,online,145,0.000000,False,0,82.511588,2117.771461,0.395402,-53.511929,2.545000
899,2024-09-15,2026-01-31,buy-one-get-one,20.060000,all customers,54473.300000,both,503,0.000000,False,1,55.194846,4682.191778,0.869932,85.114908,11.710000
2947,2025-03-16,2026-03-20,discount,25.300000,all customers,19493.720000,online,369,0.000000,False,0,24.535615,1919.636007,0.315353,-82.754207,6.441667
2949,2025-04-19,2026-01-12,discount,39.260000,new customers,26221.510000,offline,268,0.000000,True,0,65.746833,1553.763746,0.127977,-92.422486,8.622222
902,2024-10-14,2025-08-09,buy-one-get-one,45.280000,loyal customers,28400.380000,both,299,0.000000,False,0,-18.920250,4203.708280,0.826633,33.203169,10.495000
904,2024-12-08,2025-08-30,discount,11.500000,loyal customers,3636.440000,offline,265,0.000000,True,0,59.239750,3296.713360,0.703510,-28.142079,9.045000
905,2024-10-27,2026-02-06,free shipping,21.520000,all customers,6097.980000,online,467,0.000000,False,0,-1.970875,3982.681663,0.798644,14.973081,9.829375
907,2024-11-22,2025-12-17,discount,14.540000,new customers,80339.510000,offline,390,0.000000,True,0,-6.302500,3555.565343,0.742803,-13.394927,8.815385
908,2024-07-29,2025-11-16,buy-one-get-one,42.710000,new customers,5574.890000,both,475,0.000000,False,0,47.428143,5508.869416,0.919424,253.681135,9.049375
911,2025-04-26,2025-12-15,free shipping,48.120000,all customers,28664.760000,both,233,0.000000,False,0,34.893143,1491.707802,0.085978,-94.140260,5.872500
2960,2025-02-05,2025-12-21,discount,10.750000,loyal customers,57375.410000,online,319,0.000000,False,1,68.239333,2447.230900,0.502417,-65.574267,6.476000
917,2025-03-10,2026-03-21,buy-one-get-one,14.750000,new customers,34107.780000,offline,376,0.000000,True,0,-27.283000,2001.566896,0.349558,-80.463520,6.441667
2965,2024-07-27,2025-10-30,buy-one-get-one,33.440000,new customers,7804.000000,both,460,0.000000,False,0,-20.342125,5539.317029,0.920706,263.929499,10.234000
919,2025-01-13,2025-11-16,buy-one-get-one,31.050000,new customers,58823.750000,online,307,0.000000,False,0,8.603381,2776.261910,0.592923,-52.998245,5.600000
920,2025-01-23,2025-10-20,discount,36.450000,loyal customers,92643.680000,both,270,0.000000,False,0,-84.970250,2621.988011,0.552943,-58.824509,7.191111
2970,2024-08-08,2025-10-25,buy-one-get-one,41.430000,loyal customers,38254.330000,online,443,0.000000,False,1,31.163222,5327.462875,0.909650,202.575806,9.703571
2973,2025-01-02,2025-08-18,discount,48.790000,loyal customers,83334.420000,both,228,0.000000,False,0,-21.151632,2923.289698,0.627969,-44.026185,7.860000
926,2024-05-23,2026-04-02,discount,38.720000,new customers,85422.440000,both,679,0.000000,False,0,17.439235,6695.285816,0.955571,2327.868815,10.532174
927,2025-02-17,2026-05-06,buy-one-get-one,28.530000,new customers,78175.520000,offline,443,0.000000,True,0,57.479333,2287.817559,0.455178,-71.215476,9.903333
2974,2024-10-04,2025-07-22,buy-one-get-one,33.650000,all customers,96340.310000,both,291,0.000000,False,0,-11.964000,4366.407311,0.839928,48.774313,9.657778
929,2024-12-13,2025-06-10,discount,29.950000,loyal customers,37390.840000,both,179,0.000000,False,0,46.577154,3222.641187,0.687378,-17.096136,8.680000
930,2024-10-06,2025-08-23,discount,11.740000,new customers,38683.880000,offline,321,0.000000,True,0,49.092250,4334.335215,0.838795,45.441974,10.495000
2976,2025-03-14,2026-01-09,free shipping,34.810000,loyal customers,49577.780000,both,301,0.000000,False,0,-6.070667,1945.158671,0.327672,-81.534130,8.383000
936,2024-10-25,2025-07-12,free shipping,35.460000,new customers,75931.460000,offline,260,0.000000,True,1,80.239667,4012.537433,0.803372,17.388717,9.657778
937,2025-03-22,2025-09-05,buy-one-get-one,30.540000,all customers,71877.350000,both,167,0.000000,False,0,-61.220000,1850.748490,0.281295,-71.743200,4.043333
938,2024-11-25,2025-11-28,free shipping,42.420000,loyal customers,35434.560000,offline,368,0.000000,True,1,100.602538,3505.750027,0.733986,-16.318324,7.548333
2984,2025-04-04,2025-07-22,buy-one-get-one,5.670000,all customers,12370.490000,both,109,0.000000,False,0,-45.761857,1707.976325,0.213354,-68.589391,1.316667
2991,2024-06-15,2026-03-01,buy-one-get-one,17.540000,all customers,3997.410000,offline,624,0.000000,True,0,-7.009625,6266.216766,0.943648,768.217911,9.972381
944,2025-01-26,2025-05-30,free shipping,16.200000,all customers,27964.280000,online,124,0.000000,False,0,2.641833,2583.416256,0.540345,-17.377287,9.422500
2996,2024-07-04,2026-04-21,free shipping,43.020000,new customers,70066.870000,online,656,0.000000,False,0,-52.318286,5939.192520,0.934300,451.770093,10.581429
952,2025-03-05,2025-10-06,buy-one-get-one,46.130000,all customers,64085.380000,offline,215,0.000000,True,0,15.574636,2075.102816,0.378474,-69.852517,5.415714
953,2025-01-04,2025-12-01,discount,28.660000,all customers,13804.990000,both,331,0.000000,False,0,57.659333,2893.468004,0.620337,-47.798191,7.274545
954,2024-06-04,2026-03-14,discount,37.340000,all customers,47883.890000,online,648,0.000000,False,0,-48.793286,6468.312177,0.949763,1163.629584,9.972381
961,2024-08-10,2025-12-28,buy-one-get-one,42.340000,new customers,95305.910000,both,505,0.000000,False,0,-20.118375,5288.721081,0.907358,193.434596,9.446875
964,2024-07-04,2025-09-18,buy-one-get-one,36.080000,loyal customers,54561.300000,offline,441,0.000000,True,0,-52.318286,5939.192520,0.934300,451.770093,9.990000
965,2025-01-10,2025-11-15,buy-one-get-one,45.950000,new customers,90762.450000,offline,309,0.000000,True,0,44.511526,2815.146687,0.602779,-51.199941,5.600000
971,2024-10-18,2025-10-22,discount,20.580000,loyal customers,10329.700000,both,369,0.000000,False,1,87.392000,4130.501726,0.816834,27.051253,9.554167
974,2024-10-10,2026-01-10,buy-one-get-one,21.650000,all customers,73161.530000,both,457,0.000000,False,1,93.286000,4263.576516,0.832750,38.867275,10.704667
981,2024-06-25,2026-03-20,buy-one-get-one,34.970000,new customers,79436.550000,online,633,0.000000,False,1,54.135286,6079.298382,0.938809,561.330064,9.972381
985,2024-09-01,2025-07-13,buy-one-get-one,32.870000,new customers,6728.070000,both,315,0.000000,False,0,15.080333,4905.826681,0.884488,118.058426,9.829091
986,2024-08-19,2025-09-05,buy-one-get-one,11.360000,loyal customers,64732.070000,online,382,0.000000,False,0,37.154846,5129.091541,0.897934,158.637822,9.400000
987,2025-01-03,2025-08-03,free shipping,28.290000,all customers,89991.630000,both,212,0.000000,False,0,20.066000,2910.096411,0.624711,-40.134938,7.860000
988,2024-12-17,2025-12-30,buy-one-get-one,19.240000,loyal customers,60433.290000,online,378,0.000000,False,0,42.661000,3167.027997,0.678152,-35.198742,8.113333
992,2024-09-28,2025-11-23,free shipping,12.080000,loyal customers,80528.790000,offline,421,0.000000,True,1,75.181909,4468.011508,0.851030,59.205084,9.480000
995,2024-12-16,2025-11-01,free shipping,40.230000,new customers,98453.880000,offline,320,0.000000,True,0,16.813857,3182.257528,0.680799,-34.457043,6.667273
1000,2024-06-12,2025-12-06,buy-one-get-one,28.220000,loyal customers,22104.550000,offline,542,0.000000,True,0,-31.841222,6319.092512,0.944988,849.767215,10.296111
1004,2025-03-02,2025-08-30,buy-one-get-one,28.140000,new customers,92933.370000,both,181,0.000000,False,0,82.511588,2117.771461,0.395402,-62.455666,5.642000
1011,2024-05-13,2025-07-16,buy-one-get-one,47.790000,new customers,52016.530000,offline,429,0.000000,True,1,19.412538,6880.988412,0.959327,7980.756648,10.415000
1026,2024-10-13,2025-11-29,free shipping,23.600000,loyal customers,19467.430000,both,412,0.000000,False,0,-62.026857,4218.718521,0.827542,34.619316,8.148462
1028,2024-10-26,2025-08-13,free shipping,38.610000,new customers,88238.690000,both,291,0.000000,False,0,41.881667,4002.718592,0.801872,16.359097,10.495000
1035,2025-04-30,2025-10-19,buy-one-get-one,17.330000,loyal customers,35146.670000,offline,172,0.000000,True,0,-32.209769,1427.859758,0.061574,-94.406623,5.280000
1038,2024-10-20,2025-09-28,discount,36.870000,new customers,69873.140000,offline,343,0.000000,True,1,25.882500,4094.656057,0.813896,24.009495,9.181818
1039,2024-10-01,2026-02-07,buy-one-get-one,13.520000,new customers,49858.800000,both,494,0.000000,False,0,-7.212846,4415.242588,0.845343,53.597870,10.827059
1040,2024-09-25,2026-04-07,buy-one-get-one,38.350000,all customers,72555.910000,offline,559,0.000000,True,0,-47.453000,4530.028486,0.855614,65.892968,11.060000
1041,2024-11-13,2025-09-14,discount,24.320000,loyal customers,88222.080000,offline,305,0.000000,True,0,24.008143,3711.938827,0.766342,-3.945214,8.565000
1043,2024-07-17,2025-09-18,free shipping,48.120000,all customers,22705.610000,both,428,0.000000,False,0,-65.408231,5715.117473,0.927365,331.650236,9.990000
1044,2024-06-19,2025-12-31,buy-one-get-one,26.350000,loyal customers,93874.960000,offline,560,0.000000,True,1,46.432000,6196.203113,0.942288,677.053641,10.296111
1046,2024-05-20,2025-07-26,discount,13.560000,loyal customers,84822.140000,online,432,0.000000,False,1,71.147400,6753.177689,0.957192,3019.656621,10.415000
1047,2024-07-29,2026-02-23,buy-one-get-one,47.820000,loyal customers,90964.570000,offline,574,0.000000,True,1,47.428143,5508.869416,0.919424,253.681135,10.322632
1049,2024-07-17,2026-01-16,discount,22.210000,loyal customers,95670.270000,both,548,0.000000,False,0,-65.408231,5715.117473,0.927365,331.650236,11.079444
1068,2024-06-15,2025-12-12,free shipping,11.800000,loyal customers,90900.290000,online,545,0.000000,False,0,-7.009625,6266.216766,0.943648,768.217911,10.296111
1073,2024-12-17,2025-09-05,buy-one-get-one,41.600000,loyal customers,38034.010000,online,262,0.000000,False,0,42.661000,3167.027997,0.678152,-35.198742,7.601111
1077,2025-04-06,2025-09-30,discount,43.420000,loyal customers,16640.370000,online,177,0.000000,False,0,21.085118,1688.403286,0.204905,-81.705020,3.606000
1082,2025-03-12,2025-08-22,discount,46.700000,all customers,94573.770000,both,163,0.000000,False,0,47.921000,1970.188399,0.337850,-65.039955,5.642000
1085,2025-04-03,2025-08-19,buy-one-get-one,33.300000,loyal customers,90987.570000,offline,138,0.000000,True,0,22.636882,1724.081893,0.220183,-74.494680,5.495000
1091,2024-05-24,2025-07-28,discount,12.930000,new customers,94073.140000,both,430,0.000000,False,1,54.206455,6677.613969,0.954861,2170.198903,10.415000
1098,2024-11-03,2026-01-16,buy-one-get-one,37.380000,all customers,74779.810000,offline,439,0.000000,True,1,72.032250,3869.737685,0.787744,6.454535,10.372857
1101,2024-12-10,2026-01-29,buy-one-get-one,48.130000,loyal customers,79706.670000,offline,415,0.000000,True,0,20.961625,3269.967113,0.697150,-29.674539,9.844615
1109,2024-05-11,2026-02-01,buy-one-get-one,46.270000,new customers,75057.950000,both,631,0.000000,False,0,-15.896222,6923.820169,0.960644,16820.930220,10.293333
1110,2024-12-27,2025-11-30,free shipping,34.370000,all customers,38690.080000,online,338,0.000000,False,0,-16.141000,3010.505775,0.646408,-42.317734,6.667273
1114,2024-12-17,2026-02-08,free shipping,7.150000,new customers,68717.980000,offline,418,0.000000,True,0,42.661000,3167.027997,0.678152,-35.198742,8.905714
1115,2025-03-27,2025-09-12,buy-one-get-one,21.290000,new customers,99577.760000,both,169,0.000000,False,0,68.811667,1792.816289,0.254993,-75.035297,4.043333
1118,2025-02-18,2026-01-14,discount,33.190000,new customers,20813.430000,online,330,0.000000,False,0,-1.250667,2275.927241,0.453027,-71.700883,8.670909
1120,2025-01-23,2025-12-14,discount,30.330000,new customers,44495.480000,online,325,0.000000,False,0,-84.970250,2621.988011,0.552943,-58.824509,7.274545
1121,2024-10-10,2026-02-14,discount,47.660000,loyal customers,89176.210000,online,492,0.000000,False,1,93.286000,4263.576516,0.832750,38.867275,9.829375
1123,2024-07-12,2025-07-13,free shipping,14.100000,loyal customers,65203.130000,offline,366,0.000000,True,0,-26.283167,5792.987972,0.929609,368.908234,10.481667
1127,2025-04-27,2025-07-17,free shipping,29.080000,all customers,69697.870000,online,81,0.000000,False,0,21.750444,1483.528265,0.078395,-84.309573,1.316667
1131,2025-03-20,2026-04-27,discount,46.810000,all customers,60765.590000,offline,403,0.000000,True,0,-30.663615,1877.480612,0.291949,-84.238500,8.200769
1135,2024-05-12,2026-04-10,discount,6.530000,loyal customers,76587.690000,online,698,0.000000,False,1,42.498692,6904.030129,0.959634,11142.551624,10.532174
1139,2024-08-27,2026-02-15,discount,6.560000,new customers,25678.630000,online,537,0.000000,False,0,-13.098000,4993.105989,0.889095,132.722655,9.915000
1141,2024-12-09,2026-03-14,buy-one-get-one,31.710000,new customers,23333.910000,offline,460,0.000000,True,0,35.692250,3284.733850,0.701165,-28.895958,8.096667
1143,2025-02-06,2025-12-23,buy-one-get-one,17.720000,all customers,76652.440000,both,320,0.000000,False,0,-15.915667,2435.835332,0.499653,-66.017295,6.476000
1152,2024-07-29,2025-12-24,free shipping,21.340000,loyal customers,6176.530000,online,513,0.000000,False,1,47.428143,5508.869416,0.919424,253.681135,9.930000
1156,2024-05-31,2026-02-06,discount,47.760000,loyal customers,2455.320000,offline,616,0.000000,True,1,33.259462,6545.952383,0.951598,1417.276044,10.293333
1159,2025-01-15,2025-12-19,discount,13.890000,loyal customers,16614.770000,online,338,0.000000,False,1,99.203222,2741.667074,0.585292,-54.318178,7.274545
1160,2024-10-19,2025-10-15,free shipping,24.220000,all customers,10291.930000,offline,361,0.000000,True,0,1.356000,4114.707929,0.815250,25.650363,9.554167
1165,2024-12-10,2025-11-04,buy-one-get-one,16.530000,loyal customers,84907.130000,both,329,0.000000,False,0,20.961625,3269.967113,0.697150,-29.674539,6.667273
1166,2024-08-31,2026-03-11,buy-one-get-one,21.770000,loyal customers,19393.670000,online,557,0.000000,False,0,-25.209833,4923.998848,0.885180,121.087998,9.223158
1170,2025-04-23,2025-08-12,discount,46.430000,all customers,5440.660000,online,111,0.000000,False,0,-0.028412,1514.148578,0.106918,-85.091654,5.495000
1176,2024-06-06,2025-12-30,discount,12.440000,all customers,53699.040000,both,572,0.000000,False,0,-68.794000,6430.923911,0.949041,1066.322077,10.296111
1179,2024-09-23,2026-03-10,buy-one-get-one,16.050000,all customers,25179.760000,offline,533,0.000000,True,0,33.298333,4562.312904,0.857607,69.744160,10.046111
1185,2024-09-01,2025-10-26,buy-one-get-one,46.880000,all customers,98041.080000,online,420,0.000000,False,1,15.080333,4905.826681,0.884488,118.058426,9.703571
1188,2025-02-06,2025-05-18,free shipping,41.600000,new customers,26276.840000,both,101,0.000000,False,0,-15.915667,2435.835332,0.499653,-8.732134,7.476667
1189,2024-10-15,2025-06-12,discount,44.270000,loyal customers,85234.910000,online,240,0.000000,False,0,-47.144000,4185.375335,0.823648,31.661343,10.583750
1192,2024-07-07,2025-09-06,buy-one-get-one,18.630000,loyal customers,2834.530000,offline,426,0.000000,True,1,79.129000,5882.645192,0.932448,417.937568,9.990000
1197,2024-06-14,2025-08-28,discount,17.440000,all customers,8194.900000,offline,440,0.000000,True,0,-11.723091,6287.133867,0.944254,797.116094,11.452143
1211,2025-05-06,2026-01-01,buy-one-get-one,24.540000,new customers,62994.340000,offline,240,0.000000,True,0,62.961000,1395.697134,0.015810,-98.447414,9.118750
1212,2025-05-08,2025-11-20,buy-one-get-one,27.600000,loyal customers,33023.900000,online,196,0.000000,False,0,43.892111,1384.329049,0.011407,-99.020444,3.051667
1215,2024-12-05,2025-08-07,free shipping,13.960000,new customers,75154.090000,both,245,0.000000,False,0,52.559333,3347.559262,0.710419,-25.423484,9.045000
1220,2024-09-07,2026-01-04,discount,40.140000,loyal customers,27605.280000,both,484,0.000000,False,0,60.781833,4811.297853,0.879124,103.174398,11.710000
1221,2024-09-08,2025-08-27,free shipping,12.800000,loyal customers,78712.960000,both,353,0.000000,False,1,16.487667,4795.297210,0.878231,100.825740,11.976364
1222,2025-04-19,2025-09-14,free shipping,7.260000,loyal customers,27262.160000,offline,148,0.000000,True,0,65.746833,1553.763746,0.127977,-86.383703,3.606000
1233,2025-01-14,2025-05-23,buy-one-get-one,29.900000,all customers,5276.820000,online,129,0.000000,False,0,-108.023615,2758.177259,0.589324,-10.443836,9.422500
1234,2024-10-12,2026-04-11,free shipping,13.020000,all customers,50581.600000,both,546,0.000000,False,1,22.188273,4230.928511,0.829141,35.944786,10.186111
1236,2024-08-15,2025-06-04,buy-one-get-one,43.320000,all customers,90810.000000,both,293,0.000000,False,1,58.739824,5204.667376,0.902639,173.685263,10.587000
1244,2025-01-01,2025-11-21,discount,6.300000,loyal customers,87486.870000,both,324,0.000000,False,1,66.739889,2936.020107,0.629889,-45.797788,6.667273
1246,2025-04-03,2025-06-29,discount,33.130000,loyal customers,43619.530000,online,87,0.000000,False,0,22.636882,1724.081893,0.220183,-59.198323,0.850000
1247,2024-07-17,2025-10-19,discount,28.420000,all customers,61827.700000,offline,459,0.000000,True,0,-65.408231,5715.117473,0.927365,331.650236,10.234000
1248,2024-10-14,2025-07-08,free shipping,5.110000,loyal customers,11258.090000,both,267,0.000000,False,0,-18.920250,4203.708280,0.826633,33.203169,9.657778
1257,2024-12-05,2025-05-27,free shipping,38.350000,new customers,27454.580000,both,173,0.000000,False,0,52.559333,3347.559262,0.710419,-9.018961,11.006000
1258,2024-10-26,2025-07-18,buy-one-get-one,15.750000,loyal customers,58234.680000,both,265,0.000000,False,0,41.881667,4002.718592,0.801872,16.359097,9.657778
1262,2024-05-13,2025-10-11,discount,28.890000,all customers,25008.370000,offline,516,0.000000,True,1,19.412538,6880.988412,0.959327,7980.756648,10.208235
1265,2025-04-30,2025-11-28,buy-one-get-one,18.160000,all customers,51863.300000,offline,212,0.000000,True,0,-32.209769,1427.859758,0.061574,-95.450370,3.280000
1270,2025-01-18,2025-12-06,buy-one-get-one,39.720000,loyal customers,80378.400000,both,322,0.000000,False,0,1.390000,2702.119258,0.575936,-55.963812,7.274545
1274,2024-07-11,2025-09-26,buy-one-get-one,33.300000,loyal customers,30001.250000,both,442,0.000000,False,0,26.735211,5811.015597,0.930058,379.017261,9.990000
1282,2024-05-28,2025-07-24,discount,40.650000,new customers,32184.850000,online,422,0.000000,False,0,45.791714,6607.475016,0.952928,1699.950185,10.415000
1289,2024-08-21,2025-10-16,buy-one-get-one,19.150000,loyal customers,22917.580000,online,421,0.000000,False,1,92.385667,5094.970750,0.895793,151.840881,9.703571
1296,2025-01-01,2025-08-05,discount,23.060000,all customers,88405.130000,offline,216,0.000000,True,0,66.739889,2936.020107,0.629889,-40.382814,9.045000
1298,2025-04-09,2025-12-12,free shipping,13.250000,loyal customers,43164.510000,online,247,0.000000,False,0,-29.684556,1667.282963,0.189888,-87.900454,5.872500
1308,2024-09-01,2026-02-15,free shipping,27.160000,loyal customers,45361.730000,both,532,0.000000,False,0,15.080333,4905.826681,0.884488,118.058426,9.915000
1315,2024-06-21,2026-04-30,discount,21.900000,all customers,96852.690000,offline,678,0.000000,True,0,21.880375,6157.157924,0.941254,633.631825,10.851364
1319,2025-04-07,2025-11-03,discount,5.730000,all customers,16229.620000,offline,210,0.000000,True,0,37.021000,1687.037857,0.201228,-84.878051,3.280000
1323,2025-03-16,2026-04-24,free shipping,16.820000,new customers,20848.390000,offline,404,0.000000,True,0,24.535615,1919.636007,0.315353,-82.754207,8.200769
1326,2024-05-28,2026-04-12,discount,18.290000,all customers,96098.150000,online,684,0.000000,False,1,45.791714,6607.475016,0.952928,1699.950185,10.532174
1329,2024-08-06,2025-08-11,buy-one-get-one,47.690000,new customers,40453.820000,offline,370,0.000000,True,0,-12.485154,5365.915174,0.912247,212.090112,10.512500
1331,2024-10-24,2025-07-01,buy-one-get-one,27.680000,loyal customers,15118.300000,both,250,0.000000,False,0,-31.010667,4026.583595,0.805708,18.535548,9.657778
1341,2024-11-11,2026-02-01,buy-one-get-one,9.880000,all customers,63468.730000,offline,447,0.000000,True,0,-34.261000,3740.078230,0.769945,-2.148084,9.461333
1342,2024-10-02,2026-02-08,discount,30.550000,new customers,4266.480000,online,494,0.000000,False,0,-56.151500,4394.342171,0.843503,51.646599,9.829375
1343,2024-07-06,2025-12-24,free shipping,48.070000,loyal customers,64659.730000,offline,536,0.000000,True,0,-48.184000,5905.184954,0.933158,430.448912,9.930000
1345,2025-04-16,2026-03-15,discount,11.580000,new customers,99591.210000,offline,333,0.000000,True,1,31.733000,1581.887025,0.147133,-93.041749,6.460909
1363,2024-08-13,2025-06-26,buy-one-get-one,5.080000,loyal customers,52181.070000,online,317,0.000000,False,0,-2.479000,5239.040033,0.905172,181.332993,10.587000
1364,2024-07-12,2025-11-16,free shipping,14.410000,new customers,87044.210000,online,492,0.000000,False,0,-26.283167,5792.987972,0.929609,368.908234,9.049375
1365,2024-10-05,2025-05-23,free shipping,9.730000,all customers,94993.570000,offline,230,0.000000,True,0,24.288857,4352.267564,0.839354,47.235016,12.517143
1376,2025-02-21,2026-04-06,discount,23.590000,loyal customers,40101.270000,online,409,0.000000,False,0,-6.014833,2240.663150,0.438444,-73.053900,8.440000
1379,2024-08-21,2025-10-20,free shipping,37.530000,new customers,6951.340000,offline,425,0.000000,True,1,92.385667,5094.970750,0.895793,151.840881,9.703571
1381,2024-08-10,2025-06-18,buy-one-get-one,20.840000,all customers,60169.610000,offline,312,0.000000,True,0,-20.118375,5288.721081,0.907358,193.434596,10.587000
1383,2025-04-24,2025-10-31,buy-one-get-one,48.150000,new customers,35282.580000,online,190,0.000000,False,0,25.546333,1514.848104,0.099644,-91.756901,5.280000
1384,2025-05-04,2026-02-22,discount,7.410000,all customers,51794.810000,both,294,0.000000,False,0,-14.247750,1381.223333,0.031873,-98.132725,7.738889
1388,2024-10-06,2026-04-06,free shipping,36.960000,all customers,68197.120000,online,547,0.000000,False,1,49.092250,4334.335215,0.838795,45.441974,10.186111
1394,2025-01-06,2025-07-27,buy-one-get-one,7.150000,new customers,21090.150000,offline,202,0.000000,True,1,83.811909,2864.216315,0.614894,-38.814721,6.165000
1396,2025-04-02,2025-07-20,buy-one-get-one,23.380000,all customers,70735.380000,offline,109,0.000000,True,0,19.243143,1731.158771,0.223274,-66.572463,1.316667
1400,2024-12-13,2025-11-13,discount,7.540000,all customers,91891.910000,offline,335,0.000000,True,1,46.577154,3222.641187,0.687378,-32.207598,6.667273
1401,2025-03-28,2026-01-16,free shipping,15.850000,loyal customers,92749.160000,both,294,0.000000,False,0,33.869235,1776.282051,0.247969,-85.861580,8.383000
1413,2024-08-04,2025-12-26,buy-one-get-one,20.200000,new customers,31519.690000,online,509,0.000000,False,0,37.960333,5393.773752,0.913648,219.974206,9.446875
1414,2024-09-12,2025-09-08,discount,49.010000,new customers,71624.430000,offline,361,0.000000,True,1,36.474636,4733.309645,0.874037,91.634490,10.649167
1415,2024-11-07,2025-05-20,buy-one-get-one,43.900000,new customers,4869.640000,offline,194,0.000000,True,0,9.399667,3805.449421,0.777439,2.257486,12.045000
1416,2025-04-12,2025-07-08,discount,23.320000,all customers,10519.460000,both,87,0.000000,False,0,9.283000,1636.391584,0.176302,-69.086892,1.316667
1417,2025-02-07,2025-10-01,buy-one-get-one,24.930000,loyal customers,34082.180000,both,236,0.000000,False,0,12.363000,2427.830776,0.496652,-60.855578,6.182500
1419,2024-05-20,2026-02-27,buy-one-get-one,48.980000,all customers,70946.230000,offline,648,0.000000,True,1,71.147400,6753.177689,0.957192,3019.656621,10.293333
1424,2025-04-24,2025-05-23,free shipping,27.980000,new customers,5528.470000,offline,29,0.000000,True,1,25.546333,1514.848104,0.099644,-43.482569,4.650000
1428,2024-05-17,2026-03-18,discount,31.750000,all customers,56510.820000,offline,670,0.000000,True,0,-33.866857,6808.192513,0.958002,4135.134328,9.678636
1429,2024-09-20,2026-01-12,discount,12.590000,all customers,4794.120000,online,479,0.000000,False,0,-17.589833,4605.654909,0.862055,75.421789,11.710000
1430,2024-05-29,2026-04-26,buy-one-get-one,12.470000,all customers,43669.380000,offline,697,0.000000,True,1,13.585167,6587.280878,0.952616,1594.727860,10.532174
1431,2024-09-01,2025-11-06,buy-one-get-one,44.690000,all customers,83177.720000,offline,431,0.000000,True,1,15.080333,4905.826681,0.884488,118.058426,8.475333
1432,2024-08-15,2025-12-26,free shipping,44.790000,new customers,25613.870000,both,498,0.000000,False,1,58.739824,5204.667376,0.902639,173.685263,9.446875
1434,2025-03-19,2025-11-22,discount,33.390000,loyal customers,71880.520000,online,248,0.000000,False,0,-23.081222,1888.584515,0.298077,-79.573012,3.648750
