promotion_id,start_date,end_date,promotion_type,discount_percentage,target_audience,budget,sales_channel,promotion_length_days,sales_channel_effectiveness_for_promotion_e_g,offline_,effective_flag,competitor_pricing_changes_during_the_campaign,average_spending_per_customer_during_the_promotion_timeframe,frequency_of_repeated_purchases_by_customers_during_the_promotion_window,sales_lift_percentage_during_promotion_compared_to_the_previous_period,weather_impact_during_promotion_periods
727,2025-03-10,2026-02-17,free shipping,26.990000,loyal customers,53620.320000,online,344,0.000000,False,0,-27.283000,2001.566896,0.349558,-80.463520,7.320909
1163,2024-11-16,2025-06-26,free shipping,12.880000,new customers,70711.780000,offline,222,0.000000,True,0,-37.109476,3657.073642,0.757552,-7.280451,9.902857
57,2024-12-20,2025-07-10,discount,32.750000,new customers,90319.160000,online,202,0.000000,False,0,-33.421500,3122.471153,0.667680,-29.725077,7.761429
488,2024-07-30,2026-01-30,buy-one-get-one,12.750000,all customers,50766.520000,both,549,0.000000,False,1,41.562176,5493.705903,0.918403,249.306998,11.079444
795,2024-05-30,2026-01-19,buy-one-get-one,43.150000,new customers,17643.010000,offline,599,0.000000,True,0,9.122250,6565.070613,0.951608,1497.718591,10.973000
1409,2024-09-23,2025-10-09,discount,18.790000,all customers,15197.630000,offline,381,0.000000,True,0,33.298333,4562.312904,0.857607,69.744160,10.880000
2963,2024-07-25,2025-09-19,discount,17.550000,loyal customers,42222.870000,online,421,0.000000,False,0,-12.223667,5571.466946,0.922504,275.391514,9.990000
558,2024-06-15,2025-12-16,free shipping,39.760000,new customers,32944.630000,online,549,0.000000,False,0,-7.009625,6266.216766,0.943648,768.217911,10.296111
39,2024-07-15,2025-05-12,buy-one-get-one,13.280000,new customers,82805.710000,offline,301,0.000000,True,0,39.668500,5752.907675,0.929218,348.018544,12.648000
2220,2025-02-17,2026-03-20,free shipping,8.740000,all customers,13210.970000,both,396,0.000000,False,0,57.479333,2287.817559,0.455178,-71.215476,6.834615
1677,2024-10-01,2026-05-07,buy-one-get-one,5.640000,new customers,34418.340000,both,583,0.000000,False,0,-7.212846,4415.242588,0.845343,53.597870,12.026500
2224,2024-08-01,2026-01-12,discount,6.580000,loyal customers,13846.490000,offline,529,0.000000,True,0,-5.901308,5455.693086,0.916607,237.643984,11.079444
388,2025-01-02,2025-11-23,free shipping,17.830000,all customers,83468.490000,online,325,0.000000,False,0,-21.151632,2923.289698,0.627969,-46.478633,5.600000
218,2024-12-24,2026-04-09,buy-one-get-one,7.690000,all customers,46561.470000,online,471,0.000000,False,0,33.307923,3067.818087,0.656471,-39.887900,9.422500
746,2024-11-07,2025-11-05,discount,17.590000,all customers,58958.460000,offline,363,0.000000,True,0,9.399667,3805.449421,0.777439,2.257486,7.548333
1138,2024-07-20,2025-10-28,free shipping,22.770000,loyal customers,89080.740000,both,465,0.000000,False,0,0.065444,5661.457898,0.924972,309.451966,10.234000
1128,2024-12-10,2026-03-18,buy-one-get-one,41.690000,new customers,59021.720000,online,463,0.000000,False,0,20.961625,3269.967113,0.697150,-29.674539,8.096667
1687,2025-03-21,2025-08-20,free shipping,43.820000,all customers,67061.930000,both,152,0.000000,False,0,0.329125,1866.776724,0.287213,-68.139518,5.642000
1963,2024-06-05,2026-04-05,buy-one-get-one,49.420000,loyal customers,90402.070000,online,669,0.000000,False,1,76.423222,6446.982611,0.949253,1107.487007,10.851364
2940,2024-12-07,2026-04-27,buy-one-get-one,41.220000,all customers,74407.460000,offline,506,0.000000,True,0,14.656455,3311.497557,0.704571,-27.330023,9.422500
772,2024-06-30,2026-04-18,buy-one-get-one,24.900000,all customers,2367.010000,offline,657,0.000000,True,0,-43.284000,6006.144183,0.936373,497.946540,10.851364
403,2025-01-26,2025-05-17,discount,25.440000,new customers,61163.160000,offline,111,0.000000,True,0,2.641833,2583.416256,0.540345,-7.342162,9.422500
2241,2024-07-06,2025-06-09,discount,32.950000,new customers,46158.950000,offline,338,0.000000,True,0,-48.184000,5905.184954,0.933158,430.448912,11.230000
346,2024-07-20,2025-12-15,buy-one-get-one,46.820000,all customers,77034.390000,online,513,0.000000,False,0,0.065444,5661.457898,0.924972,309.451966,9.930000
1408,2024-12-06,2026-01-31,discount,31.810000,all customers,23745.330000,online,421,0.000000,False,0,-27.784294,3326.974614,0.706730,-26.495854,9.844615
1953,2024-10-03,2025-11-05,discount,41.990000,all customers,33227.270000,online,398,0.000000,False,0,21.401000,4381.683821,0.842633,50.234487,8.148462
2553,2025-02-17,2025-06-26,discount,15.910000,new customers,53511.250000,online,129,0.000000,False,0,57.479333,2287.817559,0.455178,-37.132571,4.870000
1834,2025-01-19,2025-09-26,buy-one-get-one,16.230000,new customers,37241.130000,offline,250,0.000000,True,0,0.942667,2689.638290,0.572746,-55.478806,6.383750
384,2024-12-30,2026-03-12,buy-one-get-one,47.450000,all customers,6324.380000,online,437,0.000000,False,0,38.122250,2965.518466,0.637935,-44.478068,8.096667
1685,2024-07-01,2026-04-03,discount,17.540000,new customers,5382.320000,offline,641,0.000000,True,0,-49.514556,5987.712680,0.935758,484.964010,10.851364
2374,2025-01-07,2025-08-28,free shipping,12.330000,loyal customers,25345.140000,offline,233,0.000000,True,0,-106.865471,2859.111694,0.613141,-47.171576,7.860000
639,2025-03-12,2025-05-14,discount,21.090000,all customers,12545.430000,online,63,0.000000,False,0,47.921000,1970.188399,0.337850,-10.342938,5.440000
2243,2025-02-17,2026-04-24,free shipping,22.420000,loyal customers,41450.860000,offline,431,0.000000,True,1,57.479333,2287.817559,0.455178,-71.215476,8.440000
1562,2024-09-10,2025-10-16,buy-one-get-one,32.370000,new customers,51284.210000,both,401,0.000000,False,0,46.061000,4764.165427,0.876338,96.348174,10.880000
1958,2024-06-04,2025-08-02,free shipping,25.180000,loyal customers,19899.840000,both,424,0.000000,False,0,-48.793286,6468.312177,0.949763,1163.629584,11.452143
158,2024-12-30,2025-08-14,free shipping,38.050000,all customers,1851.760000,offline,227,0.000000,True,0,38.122250,2965.518466,0.637935,-42.412116,9.045000
2966,2025-04-10,2025-07-26,buy-one-get-one,7.230000,all customers,16748.430000,offline,107,0.000000,True,0,-30.274385,1651.820488,0.184639,-73.241047,1.316667
2140,2025-01-31,2025-05-15,discount,44.040000,all customers,54132.560000,both,104,0.000000,False,0,-13.376143,2515.249262,0.520528,-5.838197,9.422500
2088,2024-08-02,2026-01-20,buy-one-get-one,16.370000,all customers,28041.510000,online,536,0.000000,False,1,75.172250,5439.279235,0.915831,232.212610,10.692353
726,2024-06-25,2025-06-30,discount,23.390000,new customers,51783.550000,online,370,0.000000,False,1,54.135286,6079.298382,0.938809,561.330064,11.670833
1444,2024-06-02,2025-09-04,discount,39.470000,new customers,30641.450000,online,459,0.000000,False,0,-52.187333,6506.724693,0.950873,1274.260304,10.425333
2729,2024-12-26,2026-02-04,buy-one-get-one,36.210000,loyal customers,88468.200000,offline,405,0.000000,True,0,2.035167,3030.115392,0.649929,-41.547324,8.905714
2110,2024-12-26,2026-01-13,discount,30.770000,all customers,92630.990000,online,383,0.000000,False,1,2.035167,3030.115392,0.649929,-41.547324,9.844615
1437,2024-09-27,2025-09-23,discount,49.800000,loyal customers,77176.560000,offline,361,0.000000,True,0,-36.661143,4486.722095,0.851517,61.431383,10.649167
1012,2024-09-21,2026-02-22,free shipping,38.450000,all customers,36569.460000,both,519,0.000000,False,0,15.696000,4591.855725,0.860519,73.732925,10.827059
554,2025-05-07,2025-10-08,buy-one-get-one,35.510000,new customers,48048.430000,online,154,0.000000,False,0,-39.634833,1346.361277,0.015957,-98.270561,5.406000
1962,2024-10-18,2025-10-10,buy-one-get-one,18.350000,new customers,84450.990000,online,357,0.000000,False,1,87.392000,4130.501726,0.816834,27.051253,9.554167
1847,2025-04-20,2026-01-06,free shipping,45.850000,loyal customers,76983.570000,both,261,0.000000,False,0,16.026000,1537.795402,0.123894,-92.633272,8.622222
2352,2024-10-07,2025-10-06,discount,30.080000,all customers,61406.540000,both,364,0.000000,False,0,-11.858375,4314.611766,0.836752,43.754112,9.554167
1794,2024-10-28,2026-04-20,discount,44.690000,all customers,72065.940000,both,539,0.000000,False,0,24.511000,3962.456091,0.796057,13.463929,10.186111
1496,2024-11-05,2025-08-29,discount,32.210000,new customers,67131.740000,offline,297,0.000000,True,0,-7.697000,3836.672192,0.782571,4.199719,9.955556
1726,2024-06-28,2025-09-09,buy-one-get-one,10.290000,new customers,5389.250000,both,438,0.000000,False,0,20.962176,6034.797024,0.937348,522.970495,10.425333
2672,2024-08-22,2025-10-22,buy-one-get-one,20.890000,all customers,98750.990000,online,426,0.000000,False,0,-27.719000,5078.586553,0.895019,148.567907,9.703571
1728,2024-10-09,2025-06-02,free shipping,41.410000,loyal customers,90414.650000,offline,236,0.000000,True,1,125.811000,4281.854947,0.834392,40.619884,10.583750
1346,2024-05-26,2026-01-06,free shipping,46.550000,loyal customers,85270.950000,both,590,0.000000,False,1,32.716333,6642.206762,0.953744,1906.984145,10.973000
1936,2024-12-11,2026-01-07,free shipping,48.000000,loyal customers,14928.980000,online,392,0.000000,False,0,-24.539000,3249.852881,0.693604,-30.583597,9.844615
265,2024-11-29,2026-01-05,free shipping,18.830000,new customers,98892.510000,both,402,0.000000,False,0,-0.589000,3443.952063,0.726540,-19.993910,10.372857
2316,2024-11-09,2025-12-10,free shipping,48.010000,new customers,40933.650000,offline,396,0.000000,True,0,56.355667,3772.247347,0.773887,-0.077297,8.815385
2162,2025-02-16,2025-09-03,buy-one-get-one,43.450000,loyal customers,95108.880000,both,199,0.000000,False,0,72.478143,2302.088135,0.458284,-58.440576,5.115714
2253,2024-12-16,2025-11-18,free shipping,26.120000,all customers,9297.910000,both,337,0.000000,False,0,16.813857,3182.257528,0.680799,-34.457043,6.667273
1494,2024-05-29,2026-03-01,buy-one-get-one,20.090000,loyal customers,75284.150000,online,641,0.000000,False,1,13.585167,6587.280878,0.952616,1594.727860,9.678636
1003,2025-01-30,2025-11-24,buy-one-get-one,12.740000,all customers,97525.640000,both,298,0.000000,False,0,33.433500,2527.105936,0.523676,-62.441592,5.600000
2246,2025-04-11,2026-05-07,discount,5.970000,loyal customers,43745.310000,both,391,0.000000,False,0,2.706000,1646.914838,0.181479,-91.705486,10.059231
723,2024-06-29,2025-10-03,free shipping,49.340000,all customers,86442.170000,both,461,0.000000,False,1,26.365545,6020.094187,0.936709,509.962070,10.626875
2319,2024-08-18,2026-01-19,discount,42.870000,new customers,63685.540000,online,519,0.000000,False,0,-14.594714,5148.296935,0.898880,162.340258,10.692353
621,2024-09-23,2026-03-11,buy-one-get-one,31.360000,all customers,12946.870000,both,534,0.000000,False,0,33.298333,4562.312904,0.857607,69.744160,10.046111
1686,2024-05-18,2025-07-07,discount,13.540000,all customers,68640.130000,offline,415,0.000000,True,1,68.424846,6791.688624,0.957595,3716.393889,10.415000
2943,2025-04-11,2025-06-24,discount,32.240000,loyal customers,60397.380000,both,74,0.000000,False,0,2.706000,1646.914838,0.181479,-62.529938,0.850000
2365,2024-05-30,2026-03-05,buy-one-get-one,39.310000,all customers,52447.610000,offline,644,0.000000,True,0,9.122250,6565.070613,0.951608,1497.718591,9.678636
1218,2024-05-28,2026-03-23,discount,30.630000,new customers,19435.330000,both,664,0.000000,False,0,45.791714,6607.475016,0.952928,1699.950185,9.678636
1441,2024-07-09,2025-08-02,buy-one-get-one,15.220000,loyal customers,32514.880000,online,389,0.000000,False,1,4.553857,5844.632081,0.931318,397.322448,11.062308
1877,2024-08-13,2025-07-27,buy-one-get-one,7.230000,new customers,32329.680000,offline,348,0.000000,True,0,-2.479000,5239.040033,0.905172,181.332993,9.829091
1292,2024-12-07,2025-07-31,buy-one-get-one,11.440000,all customers,63018.870000,offline,236,0.000000,True,0,14.656455,3311.497557,0.704571,-27.330023,7.761429
1175,2024-12-12,2025-07-16,discount,28.240000,new customers,65011.070000,online,216,0.000000,False,0,-59.544000,3238.166920,0.690654,-30.946828,7.761429
313,2024-07-09,2025-09-11,buy-one-get-one,25.450000,new customers,49118.250000,both,429,0.000000,False,0,4.553857,5844.632081,0.931318,397.322448,9.990000
1626,2025-02-02,2025-06-16,buy-one-get-one,14.740000,all customers,83512.160000,online,134,0.000000,False,0,-29.895000,2490.557702,0.513727,-28.390705,4.870000
578,2024-06-12,2025-07-06,buy-one-get-one,43.190000,new customers,73049.530000,both,389,0.000000,False,0,-31.841222,6319.092512,0.944988,849.767215,10.946154
931,2024-08-15,2025-09-18,buy-one-get-one,13.230000,new customers,70694.960000,online,399,0.000000,False,1,58.739824,5204.667376,0.902639,173.685263,9.400000
356,2024-06-03,2026-02-13,free shipping,43.510000,new customers,91975.020000,offline,620,0.000000,True,0,-2.160000,6488.516259,0.950267,1219.663821,10.632500
996,2025-01-16,2025-07-21,buy-one-get-one,41.880000,new customers,8619.930000,offline,186,0.000000,True,0,29.838000,2728.000428,0.581505,-38.966819,6.165000
852,2024-09-16,2026-01-19,free shipping,11.920000,loyal customers,63260.840000,offline,490,0.000000,True,0,-19.904000,4667.693602,0.868314,83.273259,11.710000
1336,2024-05-10,2025-09-09,free shipping,40.420000,new customers,33067.990000,offline,487,0.000000,True,1,41.583222,6940.594499,0.961051,29505.771082,9.993125
1348,2024-08-23,2025-08-10,buy-one-get-one,22.850000,new customers,98221.910000,online,352,0.000000,False,0,-23.096143,5063.065166,0.893718,145.415252,10.512500
2837,2024-11-27,2025-09-12,buy-one-get-one,22.190000,loyal customers,78475.350000,offline,289,0.000000,True,0,28.624333,3473.841822,0.731117,-18.189280,8.565000
93,2024-10-24,2026-01-02,free shipping,44.840000,loyal customers,2802.260000,both,435,0.000000,False,0,-31.010667,4026.583595,0.805708,18.535548,10.704667
2665,2025-01-22,2026-03-31,free shipping,36.340000,loyal customers,48236.310000,online,433,0.000000,False,0,53.816000,2638.553408,0.559006,-58.219068,7.436429
1202,2025-04-05,2026-03-20,free shipping,12.500000,all customers,75762.010000,online,349,0.000000,False,0,-92.303444,1696.821543,0.208245,-89.843053,6.460909
2759,2024-08-19,2025-08-14,discount,8.610000,loyal customers,2836.870000,both,360,0.000000,False,0,37.154846,5129.091541,0.897934,158.637822,10.512500
555,2025-01-28,2025-08-28,discount,27.470000,all customers,72524.160000,offline,212,0.000000,True,0,-83.024833,2554.031787,0.531731,-51.960036,7.860000
2651,2025-03-13,2025-06-29,free shipping,15.020000,new customers,13572.760000,online,108,0.000000,False,0,6.038143,1954.943591,0.332117,-48.521023,2.643333
184,2024-07-29,2026-02-16,discount,16.100000,new customers,94620.930000,online,567,0.000000,False,1,47.428143,5508.869416,0.919424,253.681135,10.322632
377,2025-02-24,2025-07-11,discount,28.640000,all customers,25879.200000,both,137,0.000000,False,0,11.524077,2204.557359,0.425735,-46.030462,4.346000
1547,2024-08-27,2026-01-28,buy-one-get-one,34.110000,new customers,6490.200000,both,519,0.000000,False,0,-13.098000,4993.105989,0.889095,132.722655,10.692353
2881,2024-12-16,2026-03-06,free shipping,26.210000,new customers,92025.140000,offline,445,0.000000,True,0,16.813857,3182.257528,0.680799,-34.457043,8.096667
186,2024-10-02,2025-10-04,free shipping,47.600000,new customers,13644.240000,both,367,0.000000,False,0,-56.151500,4394.342171,0.843503,51.646599,9.554167
796,2024-11-20,2025-07-22,discount,37.650000,all customers,42095.160000,both,244,0.000000,False,0,-31.070333,3583.451320,0.748399,-11.642264,8.946250
759,2024-06-16,2025-12-24,free shipping,19.250000,new customers,65555.420000,offline,556,0.000000,True,0,3.339571,6247.888426,0.943440,743.434690,10.296111
2367,2024-07-31,2025-09-26,buy-one-get-one,14.190000,all customers,81180.570000,both,422,0.000000,False,1,41.092333,5475.016941,0.917961,243.407427,9.990000
1911,2024-05-31,2026-03-31,discount,9.420000,loyal customers,14476.980000,online,669,0.000000,False,1,33.259462,6545.952383,0.951598,1417.276044,9.678636
1898,2025-03-16,2026-04-12,buy-one-get-one,15.740000,all customers,76207.550000,both,392,0.000000,False,0,24.535615,1919.636007,0.315353,-82.754207,8.200769
2161,2024-07-05,2025-07-09,discount,7.870000,loyal customers,31827.030000,online,369,0.000000,False,0,-20.960111,5923.214880,0.933577,441.531507,10.481667
607,2025-01-20,2025-12-18,discount,43.010000,new customers,19479.770000,online,332,0.000000,False,0,-54.579625,2672.767980,0.568345,-57.005810,7.274545
2575,2024-07-11,2026-02-15,buy-one-get-one,26.020000,all customers,6326.670000,online,584,0.000000,False,0,26.735211,5811.015597,0.930058,379.017261,10.322632
737,2025-01-01,2026-04-30,buy-one-get-one,15.340000,all customers,62849.120000,online,484,0.000000,False,1,66.739889,2936.020107,0.629889,-45.797788,9.422500
539,2024-12-11,2026-01-01,discount,26.760000,all customers,11039.590000,both,386,0.000000,False,0,-24.539000,3249.852881,0.693604,-30.583597,9.844615
2107,2025-04-01,2026-01-14,discount,27.930000,all customers,29287.000000,both,288,0.000000,False,0,-26.353167,1741.416230,0.230562,-86.944686,8.383000
745,2024-11-09,2026-04-04,discount,17.630000,new customers,26926.860000,online,511,0.000000,False,0,56.355667,3772.247347,0.773887,-0.077297,9.882353
91,2024-07-02,2025-09-26,free shipping,22.630000,new customers,67974.930000,offline,451,0.000000,True,0,-2.365000,5972.106319,0.935239,473.892723,9.990000
268,2024-10-06,2026-04-09,discount,23.010000,new customers,37616.770000,both,550,0.000000,False,0,49.092250,4334.335215,0.838795,45.441974,10.186111
760,2024-06-21,2026-01-14,discount,39.720000,new customers,39648.220000,both,572,0.000000,False,0,21.880375,6157.157924,0.941254,633.631825,11.365789
1013,2025-02-12,2025-06-25,buy-one-get-one,10.730000,new customers,36696.010000,online,133,0.000000,False,0,-44.191857,2360.877084,0.476813,-34.888549,4.870000
1375,2024-08-05,2025-09-30,buy-one-get-one,36.740000,new customers,17041.900000,offline,421,0.000000,True,0,5.225000,5379.331415,0.913195,215.733685,9.400000
1738,2024-10-16,2025-05-28,discount,38.420000,all customers,91426.920000,online,224,0.000000,False,0,22.724500,4169.162864,0.822483,30.134301,12.517143
442,2024-08-19,2026-04-12,discount,31.030000,new customers,37037.400000,both,601,0.000000,False,1,37.154846,5129.091541,0.897934,158.637822,10.227500
1473,2024-12-30,2026-04-15,discount,29.460000,all customers,13421.180000,online,471,0.000000,False,0,38.122250,2965.518466,0.637935,-44.478068,9.422500
655,2025-03-10,2026-02-11,discount,9.350000,loyal customers,80028.960000,both,338,0.000000,False,0,-27.283000,2001.566896,0.349558,-80.463520,7.320909
2668,2024-06-11,2026-03-18,free shipping,36.030000,loyal customers,87672.610000,offline,645,0.000000,True,0,-16.120111,6337.890986,0.945600,881.360088,9.972381
1420,2024-11-12,2025-05-31,buy-one-get-one,16.630000,loyal customers,46757.210000,offline,200,0.000000,True,0,53.186000,3726.412741,0.768238,-2.999358,12.045000
659,2024-10-06,2025-12-14,discount,37.760000,new customers,70014.030000,online,434,0.000000,False,1,49.092250,4334.335215,0.838795,45.441974,9.282143
1472,2025-03-08,2025-10-14,free shipping,5.600000,new customers,28607.790000,online,220,0.000000,False,0,36.966385,2032.624071,0.363179,-72.026542,5.415714
2122,2024-11-22,2025-11-02,buy-one-get-one,24.650000,all customers,29401.030000,online,345,0.000000,False,0,-6.302500,3555.565343,0.742803,-13.394927,7.548333
2203,2025-04-29,2025-07-15,buy-one-get-one,39.600000,new customers,91552.600000,offline,77,0.000000,True,0,-10.814882,1450.100973,0.071531,-86.099839,1.316667
718,2024-10-30,2025-09-02,buy-one-get-one,23.400000,loyal customers,6122.250000,offline,307,0.000000,True,0,17.052818,3929.415598,0.794083,10.931337,9.181818
135,2024-09-08,2026-02-05,free shipping,7.810000,all customers,75010.940000,online,515,0.000000,False,0,16.487667,4795.297210,0.878231,100.825740,10.827059
2666,2024-09-19,2025-10-16,buy-one-get-one,23.680000,all customers,28731.510000,both,392,0.000000,False,0,16.422905,4616.965946,0.863987,77.176230,10.880000
2655,2025-03-11,2026-02-12,free shipping,7.830000,all customers,61198.060000,online,338,0.000000,False,0,32.381000,1984.860522,0.343107,-80.890543,7.320909
2621,2025-02-16,2025-09-25,buy-one-get-one,20.850000,loyal customers,87178.870000,both,221,0.000000,False,0,72.478143,2302.088135,0.458284,-62.448169,5.115714
738,2024-08-09,2025-11-20,free shipping,41.570000,all customers,10084.330000,online,468,0.000000,False,0,23.776385,5308.043681,0.908299,197.941038,8.475333
1631,2024-11-21,2026-03-11,buy-one-get-one,28.340000,loyal customers,26398.550000,offline,475,0.000000,True,0,43.625167,3567.058265,0.745937,-12.636111,8.668125
2305,2024-06-26,2026-01-12,discount,44.830000,all customers,29344.140000,online,565,0.000000,False,0,10.336714,6063.093537,0.938284,546.673178,11.365789
1828,2024-05-15,2025-10-25,free shipping,6.930000,loyal customers,83128.720000,online,528,0.000000,False,1,5.173500,6843.639261,0.958518,5454.752826,10.208235
2229,2025-04-23,2025-06-01,discount,18.370000,new customers,54078.040000,online,39,0.000000,False,0,-0.028412,1514.148578,0.106918,-56.681205,0.850000
1724,2024-07-01,2025-09-10,free shipping,43.800000,all customers,88053.870000,offline,436,0.000000,True,0,-49.514556,5987.712680,0.935758,484.964010,10.425333
779,2025-04-12,2025-11-22,discount,36.680000,all customers,76356.510000,offline,224,0.000000,True,0,9.283000,1636.391584,0.176302,-87.950581,3.280000
2050,2024-06-29,2025-07-27,buy-one-get-one,15.350000,new customers,92223.660000,online,393,0.000000,False,0,26.365545,6020.094187,0.936709,509.962070,10.946154
1615,2024-06-12,2026-02-13,free shipping,14.850000,new customers,87976.630000,both,611,0.000000,False,0,-31.841222,6319.092512,0.944988,849.767215,10.632500
2657,2025-04-26,2025-10-25,buy-one-get-one,16.670000,new customers,74893.970000,both,182,0.000000,False,0,34.893143,1491.707802,0.085978,-92.534600,5.280000
1008,2025-04-01,2025-08-17,buy-one-get-one,30.120000,all customers,58935.120000,offline,138,0.000000,True,0,-26.353167,1741.416230,0.230562,-73.176675,5.642000
1909,2024-10-15,2025-10-12,free shipping,18.780000,all customers,72380.810000,offline,362,0.000000,True,0,-47.144000,4185.375335,0.823648,31.661343,9.554167
1910,2024-12-22,2025-12-05,free shipping,43.040000,new customers,45076.040000,offline,348,0.000000,True,0,11.999333,3094.088734,0.662438,-38.524895,8.113333
11,2024-05-27,2025-10-31,discount,24.480000,all customers,6115.230000,both,522,0.000000,False,0,-4.575429,6624.942247,0.953240,1802.521021,10.208235
2741,2025-03-14,2026-04-05,buy-one-get-one,43.700000,new customers,97506.860000,both,387,0.000000,False,0,-6.070667,1945.158671,0.327672,-82.036605,8.200769
839,2024-11-12,2026-03-11,free shipping,14.100000,loyal customers,16993.300000,both,484,0.000000,False,0,53.186000,3726.412741,0.768238,-2.999358,8.668125
547,2024-10-24,2026-01-16,buy-one-get-one,23.870000,loyal customers,27138.880000,online,449,0.000000,False,0,-31.010667,4026.583595,0.805708,18.535548,10.704667
2237,2024-07-20,2026-01-14,free shipping,10.950000,all customers,76300.980000,online,543,0.000000,False,0,0.065444,5661.457898,0.924972,309.451966,11.079444
157,2024-09-12,2026-03-10,free shipping,21.530000,new customers,30628.610000,offline,544,0.000000,True,1,36.474636,4733.309645,0.874037,91.634490,10.046111
686,2025-03-12,2025-12-26,discount,36.750000,all customers,92386.330000,offline,289,0.000000,True,0,47.921000,1970.188399,0.337850,-80.112829,5.912222
1174,2024-08-01,2025-12-30,discount,39.230000,loyal customers,10956.580000,both,516,0.000000,False,0,-5.901308,5455.693086,0.916607,237.643984,9.930000
1564,2024-10-06,2026-04-13,free shipping,45.140000,loyal customers,4995.870000,offline,554,0.000000,True,0,49.092250,4334.335215,0.838795,45.441974,10.186111
2022,2024-09-02,2025-05-22,buy-one-get-one,46.740000,all customers,28108.720000,both,262,0.000000,False,0,1.811625,4888.693683,0.883911,115.302997,14.301250
1520,2024-06-27,2026-02-20,free shipping,24.660000,all customers,71510.990000,offline,603,0.000000,True,1,23.409571,6051.541809,0.938063,536.160940,10.632500
420,2024-05-24,2026-03-18,free shipping,18.420000,new customers,85046.690000,online,663,0.000000,False,1,54.206455,6677.613969,0.954861,2170.198903,9.678636
568,2024-10-24,2026-04-06,buy-one-get-one,34.060000,all customers,95231.400000,online,529,0.000000,False,0,-31.010667,4026.583595,0.805708,18.535548,10.186111
2816,2024-10-30,2026-04-26,free shipping,36.970000,loyal customers,36553.880000,both,543,0.000000,False,0,17.052818,3929.415598,0.794083,10.931337,10.186111
1774,2024-07-14,2026-02-06,free shipping,31.370000,loyal customers,99608.300000,online,572,0.000000,False,1,72.946294,5767.379243,0.929559,355.548377,10.322632
2639,2024-09-26,2025-05-14,free shipping,41.050000,loyal customers,48207.910000,both,230,0.000000,False,0,53.059947,4508.740282,0.854173,63.609536,14.301250
2097,2025-01-27,2025-10-02,free shipping,6.620000,all customers,72543.610000,online,248,0.000000,False,0,32.843857,2567.514715,0.535191,-58.481414,7.191111
1232,2024-08-26,2025-07-30,discount,36.310000,all customers,10077.350000,offline,338,0.000000,True,0,-79.381667,5009.659779,0.890195,135.798861,9.829091
46,2024-09-16,2026-04-18,buy-one-get-one,47.300000,all customers,82138.990000,offline,579,0.000000,True,0,-19.904000,4667.693602,0.868314,83.273259,11.060000
571,2024-05-16,2025-09-28,buy-one-get-one,33.110000,new customers,41243.460000,both,500,0.000000,False,1,0.688500,6824.034187,0.958111,4655.096225,9.993125
320,2025-01-02,2025-06-01,buy-one-get-one,41.710000,new customers,83922.590000,online,150,0.000000,False,0,-21.151632,2923.289698,0.627969,-15.142678,6.948000
2726,2025-02-22,2025-11-24,free shipping,9.450000,loyal customers,3319.050000,both,275,0.000000,False,0,30.215375,2229.832316,0.433794,-72.052612,4.526667
18,2024-10-26,2025-08-17,discount,7.280000,loyal customers,2902.300000,both,295,0.000000,False,0,41.881667,4002.718592,0.801872,16.359097,10.495000
2086,2024-12-02,2026-02-05,buy-one-get-one,29.110000,loyal customers,98577.680000,both,430,0.000000,False,0,38.858143,3396.264964,0.719630,-22.833159,8.905714
2535,2024-10-17,2025-05-29,buy-one-get-one,11.310000,all customers,36256.780000,online,224,0.000000,False,0,16.458143,4147.603618,0.818550,28.439480,12.517143
486,2024-12-19,2026-02-11,buy-one-get-one,41.280000,loyal customers,74631.160000,both,419,0.000000,False,0,-12.776692,3135.596141,0.671180,-36.542960,8.905714
2667,2024-09-20,2025-05-15,free shipping,21.520000,loyal customers,74584.840000,both,237,0.000000,False,0,-17.589833,4605.654909,0.862055,75.421789,14.301250
2363,2024-07-11,2025-07-02,free shipping,36.660000,loyal customers,46903.220000,online,356,0.000000,False,1,26.735211,5811.015597,0.930058,379.017261,10.481667
55,2025-01-06,2025-07-01,free shipping,30.160000,new customers,59059.710000,offline,176,0.000000,True,1,83.811909,2864.216315,0.614894,-30.086987,6.165000
2173,2025-03-03,2025-07-22,discount,47.350000,new customers,92483.730000,online,141,0.000000,False,0,29.599571,2103.944596,0.391939,-53.050436,2.545000
2414,2024-12-08,2026-01-11,discount,18.600000,loyal customers,5727.510000,both,399,0.000000,False,1,59.239750,3296.713360,0.703510,-28.142079,9.844615
960,2025-03-13,2025-10-03,free shipping,38.720000,new customers,62876.370000,offline,204,0.000000,True,0,6.038143,1954.943591,0.332117,-72.399696,5.415714
1113,2024-05-25,2025-06-19,buy-one-get-one,28.700000,loyal customers,7637.320000,both,390,0.000000,False,0,-11.178375,6657.371480,0.954358,2017.587406,11.043077
857,2024-10-15,2025-11-24,discount,34.540000,loyal customers,19158.940000,online,405,0.000000,False,0,-47.144000,4185.375335,0.823648,31.661343,8.148462
1559,2024-12-13,2025-12-30,free shipping,15.240000,all customers,38172.240000,offline,382,0.000000,True,0,46.577154,3222.641187,0.687378,-32.207598,8.113333
2028,2024-11-10,2026-02-28,buy-one-get-one,26.440000,loyal customers,29579.410000,both,475,0.000000,False,1,58.129000,3755.405469,0.771918,-1.158550,9.461333
