transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud
2268,191,148,1009.86,2025-02-18 00:24:32.416400,withdrawal,Harrisfurt,0
666,311,77,276.66,2025-04-24 22:22:31.686845,purchase,Cookburgh,0
409,436,131,3725.98,2025-04-04 03:53:21.629093,withdrawal,Garzachester,1
571,290,164,3907.46,2025-01-05 17:30:23.996094,withdrawal,Leemouth,0
2491,31,94,1715.09,2025-02-16 00:18:51.189824,withdrawal,West Jessestad,0
1171,629,163,25.91,2025-02-10 10:17:25.855343,purchase,South Carolyn,1
1001,413,128,3903.02,2025-04-19 10:33:27.141369,withdrawal,North Jamesberg,0
1539,59,184,4027.37,2025-04-25 15:05:21.685717,purchase,Kingchester,0
2410,340,132,4015.55,2025-01-29 05:55:21.581367,withdrawal,South Anthony,0
2633,287,95,4352.39,2025-03-01 18:16:38.669806,purchase,New Karenberg,0
2389,958,4,2498.57,2025-01-10 18:07:44.502192,purchase,North Julieberg,0
2166,357,15,926.86,2025-03-31 13:22:14.280886,purchase,Nolanstad,0
2100,24,11,1125.79,2025-02-17 00:40:30.093943,withdrawal,West Craigton,0
390,354,154,3314.54,2025-03-25 14:30:55.338522,withdrawal,Tamaraview,0
1124,332,173,1592.02,2025-01-11 18:46:18.577731,purchase,Port Corychester,0
2604,128,31,3566.79,2025-03-06 05:02:30.822735,withdrawal,Lake Linda,0
2518,984,161,282.96,2025-04-06 17:51:43.295170,withdrawal,South Crystalville,0
2963,337,181,2512.96,2025-01-20 17:33:30.188253,purchase,Tinatown,0
923,183,19,255.19,2025-04-21 21:51:30.699792,withdrawal,Kennethport,0
277,678,20,2573.17,2025-03-07 06:01:00.891641,purchase,East Alexander,0
274,361,187,2665.99,2025-01-26 16:09:16.680227,purchase,West Lisaton,0
871,928,148,27.71,2025-04-06 23:06:46.369927,withdrawal,West Nicholasfurt,0
934,818,112,2524.81,2025-03-11 09:24:36.929886,purchase,Donnabury,0
1014,715,140,4222.51,2025-01-27 13:27:02.903722,withdrawal,East Donaldport,0
2493,98,29,4826.01,2025-04-19 05:28:57.786654,withdrawal,Marthaberg,0
2200,772,22,521.52,2025-03-09 06:30:54.081240,purchase,Williamsfurt,0
1390,283,159,3918.66,2025-03-13 06:35:51.724872,purchase,Michaeltown,1
2225,457,85,3791.6,2025-02-23 13:58:43.922767,purchase,Lake Melanieberg,0
1595,833,185,1380.7,2025-02-01 20:05:24.851424,purchase,Contrerasshire,0
204,620,82,4135.41,2025-01-12 21:26:05.557400,purchase,Howardland,0
1302,434,94,2590.56,2025-03-31 17:20:14.289152,purchase,Port Jennifertown,0
815,234,43,2137.57,2025-01-02 20:08:40.456744,withdrawal,New Annaton,0
350,639,40,3247.38,2025-02-11 01:10:05.695532,purchase,North Robertborough,1
2412,361,29,4989.22,2025-04-12 22:20:16.760811,withdrawal,Kristiville,1
2587,683,29,474.36,2025-03-13 06:57:14.107413,withdrawal,Greenhaven,0
1258,866,23,3930.96,2025-01-20 21:24:04.975339,purchase,Joshuabury,0
1392,127,182,2118.3,2025-01-26 09:46:28.973014,withdrawal,Leonardberg,0
1576,667,62,4226.04,2025-03-11 07:24:43.630890,purchase,Schmidtfort,0
555,793,62,1913.31,2025-03-15 05:31:15.236214,purchase,West Matthew,0
597,171,166,1777.85,2025-01-02 20:37:22.209643,purchase,Williamsshire,0
247,752,111,4250.94,2025-04-18 18:29:48.697878,purchase,Lake Jeremyborough,0
1385,162,88,4405.9,2025-04-22 07:03:10.582518,purchase,Cindybury,1
118,744,116,2788.92,2025-03-10 16:21:39.898152,purchase,West Patrickchester,1
2390,700,13,3741.52,2025-01-15 18:31:19.916504,withdrawal,East Paul,0
2904,575,192,249.57,2025-03-06 05:10:51.279129,withdrawal,Wallacetown,0
323,0,20,214.14,2025-04-01 12:19:29.306391,withdrawal,Brettton,1
1877,725,193,2833.7,2025-01-11 19:42:35.189886,withdrawal,North Frank,0
2895,905,52,908.6,2025-02-21 20:50:01.084363,purchase,Robertville,0
2792,345,161,198.83,2025-02-17 16:33:46.456435,purchase,Port Corey,1
1758,948,53,1302.69,2025-02-22 08:09:33.764957,withdrawal,Kinghaven,0
2441,145,113,1011.19,2025-02-22 22:58:52.345491,purchase,Amberview,0
325,84,117,51.25,2025-02-09 21:37:02.171203,purchase,Richardsside,0
1623,417,105,1150.96,2025-01-01 16:26:47.313686,withdrawal,East Jennifertown,0
374,334,28,1183.93,2025-01-19 10:03:11.242284,withdrawal,Mayview,0
2690,806,195,827.19,2025-03-20 01:04:57.979769,withdrawal,Lake Brittany,0
2960,221,198,4448.91,2025-01-12 16:41:16.703653,purchase,Danielton,0
2985,239,162,2843.79,2025-02-01 11:11:06.912097,purchase,Port Mark,1
1639,935,4,1988.69,2025-01-18 01:18:42.439683,purchase,Port Robertview,0
2516,348,9,4125.63,2025-04-26 06:19:32.620405,withdrawal,Gordonfurt,1
762,545,5,4606.78,2025-03-16 04:00:14.459918,withdrawal,North Cheryl,0
720,778,178,4770.24,2025-01-18 20:59:06.399664,purchase,Port Russellshire,0
1590,650,79,572.45,2025-03-24 11:30:06.871361,withdrawal,Wilkersonburgh,1
114,181,106,4146.84,2025-02-21 06:30:54.918718,withdrawal,East Allisonville,1
628,487,75,1444.12,2025-01-22 05:59:55.701214,purchase,Port Andrea,0
2123,338,14,1795.24,2025-04-09 16:00:29.860665,purchase,Lake Jeremy,0
1282,749,28,888.8,2025-01-16 14:34:30.672797,purchase,South Kimberlychester,0
2533,458,105,4421.92,2025-01-27 10:25:46.682727,withdrawal,Richardsbury,0
1875,133,139,1915.18,2025-04-22 15:59:37.514334,purchase,Hancockstad,0
535,989,110,3906.79,2025-01-26 02:46:46.901617,purchase,Conradshire,0
64,487,177,2757.71,2025-02-15 05:02:22.204627,withdrawal,Albertchester,0
1304,760,31,2652.55,2025-01-16 09:44:07.244418,purchase,Wilkersonmouth,0
534,222,167,4030.1,2025-02-09 00:12:09.314879,withdrawal,Paulstad,0
1177,104,59,2003.31,2025-04-21 20:53:28.588156,withdrawal,Grantport,0
1008,447,183,101.15,2025-04-09 10:51:19.336639,withdrawal,Angelaland,0
616,925,60,1616.03,2025-03-18 21:39:18.821190,withdrawal,Conleyhaven,0
2901,484,170,3148.19,2025-03-07 08:42:37.359833,withdrawal,South Brett,0
370,470,11,361.43,2025-01-29 05:39:24.566144,withdrawal,Darlenetown,0
1066,347,2,737.79,2025-04-02 04:02:13.596021,purchase,Youngfort,0
1450,319,190,1492.2,2025-02-14 21:40:23.508969,purchase,New Christina,0
1460,882,51,2640.62,2025-03-21 07:13:39.831246,withdrawal,Samuelberg,1
504,147,120,3590.82,2025-04-18 16:00:42.832731,withdrawal,Port Tylerborough,0
1041,10,88,1374.85,2025-04-06 12:14:00.150727,purchase,New Anthony,1
163,813,98,4794.99,2025-01-21 22:52:04.116694,purchase,Thomaston,0
2862,244,195,1049.28,2025-02-07 07:05:08.632579,withdrawal,West Shannonchester,1
75,534,131,604.1,2025-02-10 16:24:32.478115,purchase,Port Erin,0
1189,984,85,535.02,2025-02-24 06:24:18.612131,withdrawal,Blankenshipshire,0
2683,721,175,1563.29,2025-04-19 12:40:49.219135,withdrawal,Christopherburgh,0
1065,764,57,4311.13,2025-01-04 22:46:36.618157,purchase,Blackwellborough,0
1719,520,15,4597.31,2025-01-10 19:17:51.810183,withdrawal,Maldonadostad,0
574,569,68,3285.17,2025-01-22 20:28:51.835444,withdrawal,Perezport,1
1820,829,149,2222.86,2025-01-05 22:21:36.575621,withdrawal,Davidhaven,0
734,586,12,3341.81,2025-04-18 14:55:49.912241,purchase,Williamsshire,0
2344,506,121,3024.14,2025-01-22 01:09:32.252745,withdrawal,Hollytown,0
2986,946,95,3019.07,2025-02-18 12:09:43.951497,withdrawal,Port Deborah,0
2287,962,94,366.37,2025-02-15 22:03:37.383716,withdrawal,Butlerberg,0
846,413,191,3967.95,2025-01-21 05:37:17.032077,withdrawal,Wongfurt,0
368,219,145,839.49,2025-04-04 09:46:16.876160,purchase,Port Robinburgh,0
2282,223,39,447.1,2025-04-06 17:05:20.956318,withdrawal,Port Richardport,0
2674,238,160,4356.72,2025-04-09 08:31:50.263227,withdrawal,West Whitneytown,1
2592,293,122,4730.27,2025-01-03 06:26:49.497658,withdrawal,Jordanport,0
2800,544,178,1355.7,2025-04-12 16:53:25.151252,purchase,Manningtown,0
1790,664,168,1715.15,2025-03-05 13:49:39.587682,withdrawal,South Tina,1
2608,813,15,2872.84,2025-01-18 07:16:43.874706,purchase,Matthewmouth,0
88,688,97,1271.6,2025-04-23 03:41:32.699888,purchase,Williamshaven,0
981,306,34,2032.51,2025-02-03 23:46:05.763718,withdrawal,Ballchester,1
540,40,80,3567.29,2025-02-15 01:37:39.975538,withdrawal,Torresburgh,0
2032,84,49,4224.65,2025-01-14 17:28:42.489213,withdrawal,Josefort,0
169,869,80,1624.88,2025-03-02 01:20:53.964255,purchase,North Jennifer,0
2511,745,73,2233.54,2025-03-21 05:03:53.165307,purchase,West Tonya,0
1136,276,97,4886.39,2025-01-24 05:18:23.425663,purchase,Thomasport,1
2902,154,197,4850.65,2025-02-05 15:52:24.112109,withdrawal,Montgomeryberg,1
768,647,128,3558.19,2025-03-10 13:07:14.217872,purchase,South Brooke,0
2490,601,113,1510.76,2025-03-26 00:01:02.507262,purchase,Alihaven,0
1819,583,101,340.04,2025-04-24 10:05:23.179295,withdrawal,Stevenside,1
2652,242,166,3034.12,2025-01-04 07:08:09.557844,withdrawal,East Steve,0
627,407,3,804.54,2025-04-22 20:01:15.536628,withdrawal,Gonzalezbury,0
2762,248,36,1576.27,2025-03-13 10:59:47.660698,purchase,Larryland,0
231,482,86,3704.07,2025-03-30 21:01:54.302672,withdrawal,South Danielle,0
1858,455,176,457.01,2025-01-05 23:48:42.692665,withdrawal,Kellyhaven,0
1092,182,88,2467.85,2025-03-26 01:35:36.245956,purchase,North Taylor,0
2610,888,0,363.14,2025-01-31 04:57:24.691783,purchase,South Bryceton,0
1762,751,21,2469.31,2025-03-12 16:07:33.254815,withdrawal,Bethview,0
2646,533,169,1938.97,2025-04-03 05:36:59.822182,purchase,New Nicholasberg,0
1486,526,82,1996.69,2025-01-02 14:11:24.410748,purchase,East Thomaschester,0
189,907,183,4313.5,2025-01-07 22:22:00.367306,purchase,Michaelton,0
2753,945,37,2045.31,2025-04-02 06:53:47.679432,withdrawal,Sharonbury,0
1075,411,39,1793.8,2025-01-19 09:30:57.532363,withdrawal,Haleyhaven,0
893,220,122,492.38,2025-04-10 01:17:42.383809,purchase,Gibbsview,0
531,841,25,3545.37,2025-01-26 04:29:05.919881,purchase,Williambury,1
645,709,123,1126.47,2025-01-27 07:46:51.464072,withdrawal,West Valerie,0
2395,415,21,3987.18,2025-03-05 10:56:23.021974,withdrawal,Lake Brianberg,0
2152,494,108,4660.43,2025-02-11 12:37:36.662855,purchase,Haydenhaven,0
721,358,29,1464.82,2025-01-24 14:20:39.402318,purchase,Martinside,0
1764,950,99,201.88,2025-02-21 00:22:48.452225,withdrawal,Port Anthonyfort,1
1005,861,2,3166.3,2025-04-19 10:07:28.871730,purchase,Thomasmouth,1
2455,241,128,2372.24,2025-03-30 15:54:22.581249,purchase,East Jamestown,0
1110,978,135,4179.31,2025-01-19 10:06:42.043324,purchase,Port Julia,1
2251,161,73,3443.41,2025-02-01 03:04:21.275791,purchase,Lake Christine,0
2540,127,55,2307.93,2025-03-20 03:57:27.669597,purchase,South Tina,1
4,886,147,892.42,2025-01-14 19:22:45.274647,purchase,Rogerston,0
1655,740,4,485.62,2025-04-14 11:39:44.326401,withdrawal,Port John,0
1761,94,155,3943.27,2025-02-01 05:49:40.305481,withdrawal,Allisonville,0
2469,582,113,4047.21,2025-03-18 00:05:30.390343,purchase,Thomasland,0
876,362,4,4710.69,2025-01-28 04:11:49.061435,purchase,Thorntonchester,0
787,818,24,2679.06,2025-03-01 04:48:56.925678,withdrawal,West Brittanyton,0
1251,500,110,4348.21,2025-03-29 14:02:49.510169,purchase,Butlermouth,1
2451,807,30,1519.6,2025-02-01 15:46:32.591823,purchase,Travisburgh,0
611,824,158,867.39,2025-01-29 18:17:02.352472,withdrawal,Josephshire,1
2974,451,128,2044.24,2025-01-15 21:10:58.785906,withdrawal,Jessicastad,0
1930,896,134,3640.72,2025-01-29 05:52:44.087840,withdrawal,West John,1
515,671,38,4407.61,2025-01-07 23:47:19.954191,purchase,Carrilloport,0
1527,775,98,3762.41,2025-03-17 11:55:32.061975,withdrawal,Davisview,1
1036,667,101,216.73,2025-03-31 16:24:20.983958,purchase,East Gregoryfurt,0
454,845,36,4025.72,2025-03-10 21:41:34.898643,purchase,North Justintown,0
2348,186,172,836.22,2025-02-11 11:17:37.822914,purchase,West Omartown,0
777,700,142,4220.97,2025-03-08 02:10:55.338857,purchase,Washingtonport,0
1035,586,143,4116.64,2025-01-13 02:44:14.236130,withdrawal,East Kellyview,0
650,420,16,4874.73,2025-04-04 02:37:02.958568,purchase,Brandonhaven,0
259,660,37,3276.33,2025-02-18 09:15:40.256419,purchase,Lake Jessicaberg,0
2842,802,137,698.02,2025-04-12 00:19:28.328085,purchase,East Catherine,0
651,653,195,1106.01,2025-03-15 10:46:45.794198,purchase,New Elizabeth,0
1794,361,83,4024.78,2025-04-02 20:48:58.447471,purchase,Lake Diamondberg,0
171,733,34,1390.79,2025-04-16 04:09:31.546037,purchase,Erinside,0
172,577,194,1556.93,2025-02-05 01:54:51.822885,withdrawal,Davidborough,0
2679,87,58,1076.67,2025-01-03 16:51:54.961820,purchase,South Lori,0
338,925,109,2643.16,2025-01-10 11:39:36.685763,withdrawal,Port Chad,0
2721,69,119,935.74,2025-01-01 20:57:15.110036,purchase,Kevinmouth,0
309,645,140,1729.54,2025-02-12 15:12:26.478407,withdrawal,West Jonathanfort,0
696,177,41,158.51,2025-04-19 11:13:17.522782,purchase,Hughestown,0
1073,340,98,2953.1,2025-03-29 20:14:47.870617,purchase,Port Johnchester,0
2069,16,192,2796.4,2025-02-27 04:12:54.636835,withdrawal,North Tammyside,0
2443,237,101,3753.0,2025-04-23 07:23:38.528572,purchase,New Kimberly,1
1226,372,37,650.37,2025-02-20 13:05:13.254295,withdrawal,Frederickfurt,0
1397,190,89,1435.0,2025-03-23 11:11:32.908688,purchase,Robertview,1
2420,484,45,4079.89,2025-01-30 23:32:35.233081,withdrawal,Raystad,0
1299,712,190,1213.47,2025-04-19 09:44:51.051299,purchase,South Maria,0
1866,974,101,3084.78,2025-03-02 18:54:40.978321,withdrawal,Wilsonview,0
783,988,90,442.56,2025-01-28 13:39:24.448534,withdrawal,Millerhaven,0
1263,682,117,1104.12,2025-03-19 18:15:57.528059,purchase,Diazborough,0
1568,517,44,3349.82,2025-01-03 14:21:47.859251,withdrawal,West Josephhaven,0
1388,5,166,3675.36,2025-04-11 16:31:43.226104,purchase,Ramirezborough,0
200,426,161,869.84,2025-03-24 13:28:25.371228,purchase,West Maria,0
1724,376,11,2886.84,2025-03-13 18:08:31.447155,purchase,Williamfurt,0
2881,744,93,2050.58,2025-04-04 00:13:31.512132,purchase,South Lorraine,0
1,82,161,3637.38,2025-03-07 03:40:16.567229,purchase,East Madison,1
1006,744,85,1078.66,2025-03-30 17:33:15.327051,withdrawal,Port Jasonmouth,0
944,318,79,3664.05,2025-03-12 16:42:38.412413,withdrawal,North Ashley,0
1756,288,12,2836.54,2025-01-29 05:29:51.129423,withdrawal,Briggsmouth,0
1132,619,82,2721.35,2025-01-05 18:05:44.722636,purchase,Whitebury,0
564,973,129,651.58,2025-01-12 00:19:54.940358,withdrawal,East Sandra,0
1466,98,179,4309.6,2025-01-14 03:28:15.131307,withdrawal,Amandaview,0
822,540,199,987.06,2025-01-31 07:09:47.155998,withdrawal,East Alexandra,0
2130,269,107,950.92,2025-01-27 21:13:14.170563,purchase,Whitemouth,0
299,374,91,3399.34,2025-02-24 06:43:48.830255,purchase,North Jessica,0
2423,862,184,2173.91,2025-02-15 19:06:34.442860,purchase,North Christopher,0
774,552,174,4054.36,2025-02-07 20:07:43.224253,purchase,Port Jeffburgh,0
2260,92,182,2312.17,2025-04-05 06:02:21.794899,withdrawal,Watsonside,1
975,686,113,2939.8,2025-04-25 01:28:22.151337,withdrawal,South David,0
653,330,4,1303.24,2025-02-23 14:41:02.687842,purchase,East Darrellchester,0
1882,328,52,4410.58,2025-02-24 22:24:02.132473,purchase,Port Dana,0
2879,90,73,1224.25,2025-03-17 16:00:44.768277,withdrawal,New William,0
508,695,29,3911.38,2025-01-24 11:16:04.490524,purchase,Lake Sharonton,0
434,806,78,76.48,2025-01-25 21:51:50.781293,withdrawal,New Kennethfort,0
1320,942,114,3184.35,2025-03-08 05:01:49.173577,withdrawal,New Lauren,0
1951,475,142,1286.32,2025-02-25 17:45:13.418722,purchase,Jasonshire,0
2738,825,28,853.06,2025-04-14 06:55:42.817997,withdrawal,Angelachester,0
1099,405,64,573.43,2025-02-09 05:13:23.562671,purchase,North Jeffrey,0
2548,69,21,1407.16,2025-01-23 06:48:05.081167,withdrawal,Riveratown,0
1616,619,112,4116.41,2025-03-12 09:39:23.108913,withdrawal,Davidland,0
2327,181,161,638.35,2025-02-07 06:29:59.148765,withdrawal,Novakmouth,0
181,507,107,1266.99,2025-02-07 05:57:19.894388,withdrawal,Jamesberg,0
2342,330,37,2980.9,2025-01-23 18:25:39.656455,purchase,New Paulland,0
2547,654,71,1763.31,2025-03-03 23:34:24.584736,withdrawal,Harrisborough,0
832,421,169,2670.18,2025-02-09 08:46:20.725412,withdrawal,East Kevin,0
556,33,107,2885.91,2025-02-15 13:52:11.023416,withdrawal,Bergville,0
1091,459,106,40.28,2025-01-30 03:36:27.917415,withdrawal,Jenniferstad,0
2442,487,182,2876.21,2025-01-17 20:40:49.475993,withdrawal,Amandaburgh,0
1571,649,43,4228.59,2025-04-15 13:32:20.285327,withdrawal,East Donald,0
560,254,129,2745.06,2025-01-22 04:00:44.644787,purchase,North Patricia,0
813,779,28,1308.24,2025-03-20 16:25:41.528023,purchase,Elaineside,1
2313,524,12,3929.13,2025-02-25 23:24:37.794844,withdrawal,Richardton,1
472,953,99,1805.98,2025-01-03 04:14:59.301537,withdrawal,Susanfort,1
885,159,86,749.9,2025-01-19 15:22:57.556044,purchase,New Aliciamouth,0
421,544,39,2672.71,2025-02-24 11:24:44.692478,purchase,Harrisonburgh,0
1104,254,159,3900.95,2025-01-09 12:04:55.167335,withdrawal,Monicamouth,0
449,504,198,4016.49,2025-01-29 19:11:45.355081,purchase,Myersberg,1
2634,238,142,2519.69,2025-01-17 12:01:19.012902,withdrawal,Jimenezton,1
1049,223,153,2203.17,2025-01-25 13:48:46.472606,withdrawal,Rossview,0
2058,373,133,3723.95,2025-02-01 11:40:59.509358,withdrawal,Port Lisaland,1
2699,735,59,2896.2,2025-02-20 09:50:17.403214,withdrawal,South Rachelton,1
2978,785,70,4776.17,2025-04-10 20:04:15.501432,withdrawal,Lake Carrie,0
310,333,26,3960.91,2025-03-08 21:32:36.666151,purchase,East Markland,0
1309,890,79,2065.5,2025-01-31 22:03:38.684777,withdrawal,North Jasonchester,0
668,900,108,442.13,2025-01-07 10:29:33.098928,purchase,Robertbury,0
2768,496,37,2452.55,2025-01-12 19:14:03.942656,withdrawal,West Joseph,0
330,969,132,3315.28,2025-03-17 03:43:43.695883,withdrawal,Tiffanyfurt,0
2059,726,157,1558.08,2025-01-05 22:30:42.143415,purchase,Reyesland,0
941,604,133,3103.29,2025-04-07 03:39:02.602923,withdrawal,Brownhaven,0
2167,978,39,2803.72,2025-01-19 02:04:58.536691,purchase,Jeffbury,1
119,360,106,3741.24,2025-03-14 08:43:24.057900,purchase,North Kathy,1
972,856,9,4853.98,2025-01-08 22:54:48.241739,purchase,New Dana,0
1406,643,196,3603.35,2025-04-24 00:31:43.246503,purchase,Port James,0
2994,891,145,2411.89,2025-03-31 07:26:59.973089,purchase,Thompsonchester,0
2332,353,198,3492.21,2025-02-25 01:00:46.501554,purchase,North Tracy,1
2669,655,164,4722.18,2025-03-09 11:01:35.559839,withdrawal,Travisbury,0
1768,894,8,2853.31,2025-03-19 10:06:17.046955,purchase,Allenmouth,0
1873,556,83,1891.59,2025-02-11 16:11:43.489081,purchase,North Markberg,0
2070,776,160,1488.12,2025-02-05 12:36:19.115087,purchase,Lake James,1
578,824,1,2211.07,2025-04-22 18:59:41.215834,purchase,Port Brian,0
1161,39,32,3442.54,2025-03-01 22:53:54.264373,purchase,Adamfurt,0
2031,923,117,1008.41,2025-03-17 09:44:28.873722,purchase,Michaelfurt,1
447,50,37,4188.93,2025-03-31 12:17:26.663266,purchase,Washingtonborough,0
940,991,158,2989.16,2025-03-12 03:10:25.895919,withdrawal,Benjaminton,0
1371,350,77,4628.35,2025-02-26 06:08:55.358967,purchase,South Nicoleburgh,0
2385,36,118,4159.47,2025-04-05 06:25:03.525114,withdrawal,Brooksfurt,0
2042,883,52,4820.56,2025-04-06 17:46:51.998018,purchase,Cheryltown,0
2627,819,52,2952.72,2025-01-12 03:12:44.450686,withdrawal,Adamsshire,1
798,525,24,2770.08,2025-01-08 06:59:53.338680,withdrawal,East Erica,0
920,993,139,2346.97,2025-01-25 10:10:19.749243,purchase,West Joelberg,0
2489,952,169,4660.5,2025-02-19 15:09:47.458844,withdrawal,Robinmouth,1
582,511,96,985.84,2025-04-10 23:42:12.344848,purchase,Justinchester,0
1829,432,79,2463.95,2025-04-24 23:34:07.234210,withdrawal,West Robertfort,0
2404,615,118,1577.23,2025-02-15 14:08:54.898910,purchase,Port Melissaton,1
1832,208,168,2554.19,2025-04-05 03:56:14.589244,withdrawal,Carolinetown,1
647,407,176,1198.17,2025-02-24 20:20:31.969107,withdrawal,Lake Leeside,0
2371,7,135,3570.8,2025-02-04 01:21:27.456602,purchase,West Andre,1
2277,309,110,3009.66,2025-01-31 00:34:58.511485,withdrawal,Wagnertown,0
2424,422,69,1022.56,2025-02-01 01:24:37.238944,withdrawal,Port Michael,0
1870,163,128,2431.12,2025-04-03 05:54:47.510183,purchase,Brandonside,0
1950,932,157,4262.34,2025-01-04 07:29:50.613925,withdrawal,Youngfort,0
2958,787,90,4157.8,2025-01-02 06:36:48.508392,purchase,East Zachary,0
1403,7,87,3265.71,2025-01-28 14:22:55.324958,purchase,South Andre,0
1705,718,161,4360.07,2025-01-17 16:00:34.596084,withdrawal,Port Scottstad,0
1942,272,187,1682.76,2025-01-02 05:00:42.711760,purchase,North Michael,0
1997,239,185,2001.76,2025-03-19 17:15:05.265548,purchase,Angelamouth,0
622,949,54,2800.46,2025-01-25 21:36:29.537767,purchase,East Jerome,0
1586,221,192,4797.4,2025-03-06 19:02:16.538125,purchase,West Derrick,1
2979,415,145,4545.79,2025-03-01 01:37:52.580432,withdrawal,Woodshire,0
849,594,88,3791.4,2025-03-04 18:11:03.507076,withdrawal,Davidport,1
2998,191,185,3253.1,2025-01-23 14:22:43.231427,withdrawal,North Andrea,0
258,785,193,1937.77,2025-01-26 02:29:53.644877,withdrawal,Jordanview,0
585,869,29,2222.88,2025-03-15 01:20:26.996338,withdrawal,Catherinebury,0
2029,943,53,872.87,2025-01-17 22:09:22.007749,withdrawal,North Michelle,0
1321,866,2,2444.44,2025-01-01 22:45:45.887925,purchase,West Matthew,0
729,512,18,2391.12,2025-01-23 04:58:24.966019,purchase,Cochranmouth,1
1601,118,104,2608.61,2025-04-26 16:38:48.690508,withdrawal,South Alexis,0
397,510,11,3647.28,2025-01-31 20:05:55.420998,purchase,West Reginaldville,0
173,510,107,861.47,2025-02-17 21:11:35.201157,purchase,South Timothyhaven,0
1848,154,156,598.51,2025-01-04 21:02:50.823090,withdrawal,Ryanmouth,0
1931,869,40,2306.82,2025-02-21 16:33:02.225997,purchase,Davidfort,1
2204,811,128,4087.92,2025-01-02 22:52:03.581951,withdrawal,West Lisa,0
2144,680,62,3323.31,2025-01-26 15:54:30.835452,withdrawal,Troyton,1
1176,34,50,2975.4,2025-04-19 15:57:39.783197,withdrawal,New Jacquelinehaven,0
1358,31,5,2448.65,2025-01-06 18:06:49.758594,purchase,South Tiffanyberg,0
957,375,23,2657.34,2025-01-18 15:54:18.065721,purchase,New Nicholas,0
593,905,168,858.95,2025-03-23 09:34:03.912317,purchase,Jenniferville,0
1499,247,10,4014.1,2025-03-11 12:39:12.986315,purchase,Evanston,1
1592,16,9,3621.43,2025-02-05 17:45:08.829094,purchase,Johnsonborough,0
2221,845,33,234.65,2025-03-26 09:11:34.290426,purchase,Deniseport,0
1353,249,105,973.91,2025-03-03 19:51:06.707366,withdrawal,Smithview,0
1349,317,83,4512.66,2025-03-30 01:49:51.734865,withdrawal,Port Patrick,0
413,903,99,3994.35,2025-03-15 15:57:06.170209,withdrawal,Lake Vickiborough,1
2727,318,125,2377.22,2025-03-06 11:15:01.195916,purchase,Lisaborough,0
855,213,145,3820.75,2025-01-09 04:06:39.386640,purchase,Angelahaven,0
2360,5,78,1965.39,2025-01-01 04:31:40.855276,purchase,East Seantown,0
2630,638,74,1220.89,2025-01-06 23:57:51.388482,withdrawal,East Harold,0
2041,983,191,2099.21,2025-04-11 21:15:20.961183,purchase,Lambertport,0
595,201,113,3681.73,2025-01-14 09:40:16.924166,purchase,Amandafort,0
1963,345,87,3548.74,2025-02-08 03:54:47.329879,withdrawal,West Georgemouth,1
2563,143,82,2524.41,2025-01-09 02:53:13.046035,withdrawal,East Nathan,0
2941,474,143,500.36,2025-01-20 01:19:50.680259,withdrawal,East Yvonnetown,0
2801,904,165,3777.69,2025-01-15 00:25:21.885258,purchase,North Jeremyfurt,1
2663,846,10,2216.21,2025-01-05 16:28:09.390641,withdrawal,Natashabury,0
2008,575,134,1557.87,2025-04-02 08:12:37.119139,withdrawal,Nelsonberg,0
1969,798,140,4424.6,2025-03-18 12:48:25.628505,withdrawal,Timothyborough,1
2818,92,15,320.04,2025-04-13 04:35:08.485699,purchase,South Austinside,0
152,0,177,3092.74,2025-04-03 03:50:03.732372,withdrawal,Markmouth,0
506,186,18,1119.45,2025-03-15 19:16:53.757268,withdrawal,North Micheletown,0
2819,639,191,3177.62,2025-02-24 23:10:12.614355,withdrawal,Douglasport,1
2882,916,192,655.21,2025-01-25 21:24:46.078312,purchase,Lake Sandra,0
2142,732,157,4350.82,2025-03-21 05:16:30.726837,withdrawal,West Sabrinamouth,1
1202,931,158,4107.53,2025-04-19 05:55:47.304367,withdrawal,South Markshire,0
2337,455,23,4351.21,2025-01-24 21:53:11.905308,withdrawal,Pagefurt,0
2726,256,75,4479.64,2025-01-29 09:34:27.329905,purchase,Danielport,0
2855,503,197,2074.11,2025-01-20 19:46:18.306810,purchase,Port Nicholas,0
236,298,38,2272.69,2025-03-01 08:08:18.979708,withdrawal,Everettview,1
1351,424,23,2523.44,2025-01-12 05:26:16.934197,purchase,Lake Adamfort,1
2551,352,188,859.07,2025-03-27 08:55:51.453601,withdrawal,West Johnside,0
328,423,107,2804.92,2025-04-17 14:45:17.375177,withdrawal,Joelshire,0
2231,220,88,3362.39,2025-02-14 09:53:01.777713,purchase,Lake Michael,0
1906,428,57,3527.01,2025-01-11 21:00:12.700465,purchase,South Lisamouth,0
186,55,65,2505.33,2025-02-01 12:39:54.471338,withdrawal,East Michael,0
2111,77,62,4047.6,2025-01-10 09:26:58.259931,purchase,New Timothyton,0
755,732,195,3805.07,2025-01-29 06:15:42.867438,purchase,Port Andrew,0
842,908,178,4641.78,2025-01-19 20:14:40.990717,withdrawal,South Sarahmouth,0
2169,177,93,4256.51,2025-03-26 09:06:49.533964,withdrawal,East Lisaview,0
950,173,146,3752.47,2025-01-16 12:59:37.300875,purchase,West Jonathanland,0
2529,426,117,3095.26,2025-02-16 03:39:12.253175,purchase,Andersonhaven,0
