policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH00394,INC00003,4303.29,2020-03-05,denied,0.0,0,0.0,0,-33.0,1,2113.89,1,410.0,-1648,0,0.0,27.98904859685147,51,422.77799999999996,0.0
PH01815,INC02794,4771.17,2022-04-23,pending,0.0,0,0.2,1,-609.0,1,2858.79,5,361.2,78,0,-1621.68,36.41067761806981,79,476.465,0.0
PH00313,INC01350,5743.29,2022-09-16,pending,0.0,0,0.0,0,-156.0,2,2755.27,0,309.4,-388,0,0.0,45.87816563997262,46,459.21166666666664,0.0
PH00035,INC02186,2352.71,2021-04-07,denied,0.0,1,1.0,2,-419.0,3,2608.88,2,415.75,131,0,-944.9300000000001,33.138945927446954,58,521.7760000000001,0.0
PH01000,INC01667,7343.7,2024-07-26,denied,0.0,0,1.0,1,,0,1565.3,1,591.6666666666666,-42,0,0.0,72.21629021218344,78,391.325,0.0
PH01068,INC00119,5501.48,2024-03-04,approved,0.0,0,0.0,0,221.0,1,1236.84,0,312.0,1502,0,0.0,26.921286789869953,76,618.42,0.0
PH02414,INC02209,6629.03,2021-09-22,pending,0.0,0,0.0,0,-782.0,3,985.1899999999999,1,691.0,41,0,0.0,86.45037645448323,81,492.59499999999997,0.0
PH02493,INC00397,2064.21,2023-11-13,pending,0.0,0,0.0,0,,0,3728.5299999999997,2,257.4,391,0,-4409.4,79.06365503080082,59,621.4216666666666,0.0
PH02428,INC01319,9359.65,2021-12-16,pending,0.0,1,1.0,2,-1053.0,2,1511.76,2,151.0,698,0,3203.0200000000004,54.47501711156742,56,503.92,0.0
PH00495,INC02118,8242.65,2023-05-10,approved,0.0,0,1.0,1,1224.0,1,807.5500000000001,1,439.0,-122,0,0.0,37.14989733059548,69,403.77500000000003,0.0
PH02016,INC02106,8272.25,2024-01-29,approved,0.0,1,1.0,1,,0,846.88,1,93.0,1027,0,0.0,28.65160848733744,83,423.44,0.0
PH00114,INC02545,6367.58,2021-10-14,pending,0.0,0,0.0,0,-605.0,4,197.12,1,0.0,-20,0,0.0,57.609856262833674,80,197.12,0.0
PH02423,INC01586,2986.11,2021-08-05,approved,0.0,0,0.5,1,-103.0,1,3244.4900000000002,2,261.42857142857144,-274,0,505.69000000000005,19.94524298425736,38,405.56125000000003,0.0
PH01462,INC02395,1994.29,2021-09-28,denied,0.0,0,0.0,0,-750.0,2,1779.7599999999998,1,923.5,524,0,0.0,69.35523613963039,43,593.2533333333332,0.0
PH00149,INC01574,3048.46,2020-04-01,approved,0.0,0,0.5,2,-252.0,2,1184.9,4,157.0,-1562,0,-1004.4399999999999,30.379192334017795,59,394.9666666666667,0.0
PH01611,INC01554,3933.62,2020-01-14,approved,0.0,0,1.0,1,13.0,1,3184.27,1,328.75,-222,0,0.0,79.21697467488022,64,636.854,0.0
PH01345,INC01104,6932.42,2021-01-17,pending,0.0,1,1.0,1,-1311.0,2,4447.07,1,351.4,-223,0,0.0,56.86789869952088,70,741.1783333333333,0.0
PH02416,INC02323,6436.05,2023-06-12,denied,0.0,0,0.0,0,73.0,2,2491.73,0,170.0,674,0,0.0,77.27583846680356,94,498.346,0.0
PH01050,INC00656,1888.15,2024-04-29,pending,0.0,0,0.0,0,857.0,2,1392.52,0,515.5,670,0,0.0,61.002053388090346,79,464.17333333333335,0.0
PH00993,INC00621,1158.15,2020-04-24,denied,0.0,0,0.0,0,-421.0,3,1686.48,0,68.0,-474,0,0.0,63.252566735112936,78,843.24,0.0
PH00182,INC02709,3233.72,2022-06-11,approved,0.0,0,0.0,0,-574.0,6,3057.4799999999996,0,382.75,-541,0,0.0,81.80150581793292,55,611.4959999999999,0.0
PH02269,INC02356,3619.71,2020-10-05,approved,0.0,0,0.0,0,-215.0,1,627.6,2,0.0,-1020,0,7765.089999999999,69.39356605065024,88,627.6,0.0
PH01387,INC00699,4218.61,2024-01-02,denied,0.0,0,0.0,0,-382.0,4,2147.55,2,384.6666666666667,135,0,-3521.4000000000005,57.040383299110196,96,536.8875,0.0
PH01754,INC02294,4550.76,2024-02-16,pending,0.0,1,0.5,2,281.0,2,1459.79,4,239.0,608,0,-1356.8966666666663,70.25872689938399,74,729.895,0.0
PH00729,INC01588,8224.28,2021-04-23,denied,0.0,1,1.0,2,-1335.0,4,766.98,2,0.0,-673,0,443.15999999999985,21.935660506502394,82,766.98,0.0
PH02364,INC01368,9443.78,2023-01-15,denied,0.0,1,0.5,1,-651.0,5,610.53,2,0.0,42,0,3407.6600000000003,82.69952087611225,52,610.53,0.0
PH01794,INC02068,9936.64,2022-01-19,pending,0.0,0,1.0,1,-203.0,4,1829.76,1,222.0,-170,0,0.0,71.25256673511294,51,457.44,0.0
PH00419,INC01743,6050.83,2022-10-08,pending,0.0,0,1.0,1,-672.0,1,2955.49,1,417.3333333333333,377,0,0.0,68.25735797399042,48,738.8725,0.0
PH01301,INC02678,5924.08,2023-03-21,pending,0.0,1,1.0,1,,0,1039.03,1,1278.0,595,0,0.0,73.29226557152636,55,519.515,0.0
PH02114,INC01832,8795.16,2022-02-17,denied,0.0,0,0.0,0,-169.0,1,2688.74,1,225.83333333333334,160,0,0.0,58.43394934976044,58,384.10571428571427,0.0
PH01858,INC01404,1916.9,2024-07-04,approved,0.0,0,0.0,0,611.0,1,2726.9,1,202.5,1351,0,0.0,51.6413415468857,36,545.38,0.0
PH01952,INC01088,4566.64,2021-04-24,pending,0.0,0,1.0,1,-1205.0,4,3624.14,1,457.25,-1263,0,0.0,27.06365503080082,68,724.828,0.0
PH01013,INC01118,6273.18,2022-09-12,approved,0.0,0,0.0,0,-761.0,3,2414.84,3,478.5,828,0,2725.855,79.4715947980835,65,804.9466666666667,0.0
PH02342,INC00457,8326.14,2022-04-05,approved,0.0,0,0.0,0,779.0,1,1682.16,1,534.6666666666666,-3,0,0.0,33.270362765229294,37,420.54,0.0
PH00831,INC00573,4010.36,2025-04-13,approved,0.0,1,1.0,1,287.0,3,1409.8899999999999,1,582.6666666666666,377,0,0.0,70.86105407255305,82,352.47249999999997,0.0
PH02249,INC00374,1579.57,2022-01-01,pending,0.0,1,1.0,2,-954.0,3,2160.34,2,321.3333333333333,250,0,5758.73,23.98904859685147,80,540.085,0.0
PH00832,INC00842,6630.72,2021-11-13,approved,0.0,0,0.6666666666666666,2,-426.0,2,390.66,3,0.0,-629,0,2661.13,35.62765229295003,62,390.66,0.0
PH02296,INC02866,8024.45,2021-09-11,pending,0.0,0,0.0,0,-284.0,1,4415.19,1,229.66666666666666,-1128,0,0.0,73.6208076659822,73,630.7414285714285,0.0
PH00110,INC00396,8175.93,2020-11-28,denied,0.0,0,0.5,1,-254.0,1,3552.79,2,314.0,-88,0,-945.9799999999996,21.215605749486652,65,592.1316666666667,0.0
PH02487,INC01578,6602.0,2021-06-10,approved,0.0,1,1.0,1,-919.0,1,805.9,1,830.0,-948,0,0.0,35.07186858316222,64,402.95,0.0
PH01273,INC02170,4066.39,2020-07-11,pending,0.0,0,0.5,1,-699.0,2,1029.96,2,226.0,-157,0,-2498.5700000000006,85.34976043805612,29,514.98,0.0
PH00912,INC00342,7274.0,2020-04-21,pending,0.0,1,0.5,1,-1263.0,1,138.23,2,0.0,-489,0,3779.12,49.451060917180016,39,138.23,0.0
PH02382,INC02913,5298.86,2023-09-12,pending,0.0,1,1.0,1,267.0,2,2699.51,1,270.5,328,0,0.0,19.15400410677618,50,539.902,0.0
PH02272,INC00269,7118.09,2024-05-19,denied,0.0,0,0.0,0,-56.0,5,634.55,0,1042.0,1091,0,0.0,58.776180698151954,38,317.275,0.0
PH00325,INC00557,4740.62,2020-12-12,denied,0.0,0,0.5,1,-888.0,1,3584.72,2,378.8,140,0,3567.6399999999994,58.18480492813142,53,597.4533333333333,0.0
PH01600,INC00397,1437.07,2022-03-07,denied,0.0,0,1.0,1,-366.0,3,2426.63,1,451.5,-514,0,0.0,26.132785763175907,59,485.326,0.0
PH00833,INC01503,9448.26,2023-03-01,denied,0.0,1,0.5,1,244.0,1,2780.4,2,222.66666666666666,-121,0,2988.7400000000007,72.1615331964408,57,695.1,0.0
PH01411,INC01705,5528.45,2022-01-21,pending,0.0,0,0.5,1,-186.0,1,701.37,2,329.0,-571,0,2885.42,66.70773442847364,80,350.685,0.0
PH00554,INC01176,1080.92,2022-10-08,denied,0.0,0,0.0,0,120.0,1,2003.02,1,53.0,136,0,0.0,48.36139630390144,61,333.83666666666664,0.0
PH01878,INC00147,9737.11,2021-10-05,pending,0.0,0,0.3333333333333333,1,-918.0,3,2932.16,3,393.0,-1289,0,-456.3949999999995,19.11567419575633,87,586.432,0.0
PH01929,INC00616,8696.01,2024-04-16,denied,0.0,0,0.0,0,717.0,2,106.18,1,0.0,1136,0,0.0,56.46817248459959,36,106.18,0.0
PH01915,INC00492,6605.75,2023-06-21,denied,0.0,0,0.0,0,-370.0,3,1844.78,1,558.3333333333334,239,0,0.0,28.18343600273785,90,461.195,0.0
PH01221,INC01165,7259.79,2023-05-05,approved,0.0,1,0.5,1,-309.0,2,3484.2700000000004,2,384.0,1072,0,-2026.55,42.55167693360712,61,696.854,0.0
PH01226,INC00560,4657.46,2023-11-14,approved,0.0,0,1.0,1,,0,2230.4900000000002,1,394.6666666666667,56,0,0.0,18.308008213552363,51,557.6225000000001,0.0
PH00932,INC01566,1136.76,2021-10-15,pending,0.0,0,0.6666666666666666,2,-1223.0,4,2356.05,3,385.3333333333333,-431,0,349.08500000000004,70.5160848733744,72,589.0125,0.0
PH00971,INC02308,3084.35,2022-08-21,pending,0.0,1,1.0,2,-754.0,2,0.0,2,0.0,-653,0,916.7399999999998,57.04859685147159,57,0.0,0.0
PH00175,INC00257,4770.09,2022-03-04,pending,0.0,0,0.5,1,-283.0,1,2786.4500000000003,2,200.8,125,0,-2850.8499999999995,59.38672142368241,76,464.40833333333336,0.0
PH01869,INC02334,5785.95,2024-10-18,pending,0.0,0,0.5,2,948.0,2,1100.33,4,1452.0,396,0,942.8566666666667,73.07049965776865,53,550.165,0.0
PH02143,INC01695,2580.16,2020-04-11,approved,0.0,0,0.0,0,-1563.0,1,756.69,0,53.0,-1553,0,0.0,22.21492128678987,77,378.345,0.0
PH00374,INC01036,8399.74,2020-05-05,approved,0.0,0,0.5,1,-583.0,2,1095.15,2,252.5,-1727,0,173.6500000000001,48.93360711841205,71,365.05,0.0
PH01050,INC00915,5254.51,2022-12-01,approved,0.0,0,0.0,0,342.0,2,1392.52,0,515.5,155,0,0.0,59.592060232717316,86,464.17333333333335,0.0
PH00365,INC02984,2536.97,2021-12-12,pending,0.0,0,0.5,1,-1134.0,1,4338.570000000001,2,210.2,-781,0,3309.41,58.80082135523614,57,723.0950000000001,0.0
PH01182,INC00020,4086.21,2024-05-16,denied,0.0,0,0.5,1,435.0,2,1695.49,2,517.0,860,0,2593.460000000001,22.559890485968516,63,423.8725,0.0
PH00274,INC00272,5347.52,2022-06-12,approved,0.0,0,0.0,0,-465.0,2,2273.03,1,454.25,-441,0,0.0,70.77344284736482,89,454.60600000000005,0.0
PH02442,INC01378,7635.02,2020-09-16,pending,0.0,0,0.0,0,-215.0,3,1256.25,1,829.0,235,0,0.0,23.159479808350444,54,628.125,0.0
PH00812,INC02605,4669.97,2024-12-24,approved,0.0,1,1.0,1,518.0,2,1707.3600000000001,1,760.5,732,0,0.0,29.470225872689937,66,569.12,0.0
PH01579,INC02663,2818.48,2024-12-19,pending,0.0,0,0.3333333333333333,1,447.0,1,2537.73,3,482.0,1174,0,-2435.67,62.06707734428473,66,845.91,0.0
PH00233,INC02963,2061.8,2022-05-02,pending,0.0,0,0.0,0,-40.0,1,3930.78,0,218.16666666666666,-440,0,0.0,25.10609171800137,40,561.5400000000001,0.0
PH00296,INC00093,6027.39,2023-07-07,denied,0.0,0,0.0,0,-445.0,1,2794.6,0,362.2,-616,0,0.0,75.40588637919234,44,465.76666666666665,0.0
PH00280,INC01764,2283.15,2024-04-20,denied,0.0,0,0.0,0,,0,2035.88,2,291.5,1128,0,2813.3599999999997,52.290212183436005,77,678.6266666666667,0.0
PH00040,INC01716,4429.06,2021-01-09,pending,0.0,0,0.5,1,-143.0,2,3419.7400000000002,2,384.0,-828,0,1630.5700000000002,78.98973305954826,74,683.9480000000001,0.0
PH01995,INC00618,2293.14,2020-12-15,pending,0.0,0,1.0,1,,0,2122.87,1,587.3333333333334,-1270,0,0.0,30.46132785763176,48,530.7175,0.0
PH01510,INC02446,7906.12,2021-03-06,pending,0.0,0,1.0,1,-527.0,1,2502.94,1,149.0,-141,0,0.0,34.69404517453799,60,500.588,0.0
PH01377,INC00892,1866.46,2022-01-06,denied,0.0,0,0.3333333333333333,1,,0,2016.91,3,578.0,-1134,0,-980.5899999999999,16.752908966461327,54,672.3033333333334,0.0
PH01416,INC01230,8565.73,2021-09-08,approved,0.0,0,0.0,0,-810.0,2,1190.4,1,353.0,394,0,0.0,58.60917180013689,69,595.2,0.0
PH00913,INC00024,2675.91,2024-07-03,denied,0.0,0,0.5,1,342.0,2,2436.17,2,264.25,68,0,874.9299999999994,85.46201232032854,40,487.23400000000004,0.0
PH01919,INC02822,8282.73,2021-02-05,denied,0.0,0,0.25,1,-722.0,2,4182.75,4,183.6,-770,0,915.6999999999998,67.90965092402465,57,697.125,0.0
PH01126,INC00380,9361.57,2020-06-11,pending,0.0,0,1.0,1,-1743.0,5,2948.9700000000003,1,304.5,-532,0,0.0,69.22655715263518,55,589.7940000000001,0.0
PH00468,INC02745,6849.46,2021-10-19,denied,0.0,0,0.0,0,-114.0,2,2885.7799999999997,0,374.4,-110,0,0.0,83.59479808350444,72,480.9633333333333,0.0
PH01010,INC02960,3264.29,2023-07-09,denied,0.0,0,0.3333333333333333,1,1111.0,1,3188.91,3,429.25,891,0,2110.535,50.53798767967146,81,637.7819999999999,0.0
PH02134,INC01221,6448.75,2021-07-22,approved,0.0,1,0.3333333333333333,1,-1075.0,2,799.87,3,867.0,450,0,-1726.92,52.20807665982204,82,399.935,0.0
PH00420,INC02079,5376.98,2023-03-08,pending,0.0,1,1.0,2,-213.0,3,2608.83,2,359.8,826,0,102.05999999999949,39.32101300479124,60,434.805,0.0
PH01309,INC00642,9903.43,2021-02-08,denied,0.0,0,0.25,1,-1511.0,2,1301.5,4,557.5,-183,0,-930.8666666666664,72.92539356605064,51,433.8333333333333,0.0
PH00874,INC02883,7160.21,2023-04-09,approved,0.0,0,0.0,0,-622.0,2,292.25,1,0.0,-448,0,0.0,26.82819986310746,60,292.25,0.0
PH02005,INC01934,2735.83,2022-06-14,pending,0.0,0,0.0,0,-986.0,2,1531.6399999999999,3,788.0,298,0,2288.4149999999995,70.94866529774127,86,765.8199999999999,0.0
PH01760,INC01958,9098.35,2024-04-26,approved,0.0,0,0.0,0,443.0,2,2421.33,0,365.0,-102,0,0.0,32.8104038329911,68,484.26599999999996,0.0
PH01886,INC02450,8767.47,2022-12-09,denied,0.0,0,0.0,0,-650.0,2,3664.5,1,261.6666666666667,-19,0,0.0,37.880903490759756,66,523.5,0.0
PH01884,INC01368,8831.87,2021-06-18,denied,0.0,0,0.0,0,-1155.0,3,392.28,0,0.0,-439,0,0.0,17.319644079397673,52,392.28,0.0
PH02064,INC02676,6796.37,2023-12-23,pending,0.0,0,0.0,0,727.0,2,945.7,3,0.0,1077,0,1179.35,65.17453798767967,66,945.7,0.0
PH02388,INC00893,7083.93,2022-09-04,denied,0.0,0,0.5,1,-296.0,4,1856.88,2,284.6666666666667,-552,0,6767.089999999999,49.16632443531827,52,464.22,0.0
PH01503,INC00348,8262.28,2024-11-21,pending,0.0,0,1.0,1,637.0,2,1105.42,1,1502.0,1122,0,0.0,58.79808350444901,74,552.71,0.0
PH01885,INC02845,8818.72,2024-11-06,pending,0.0,0,0.0,0,1022.0,1,461.71,0,0.0,1028,0,0.0,38.105407255304584,56,461.71,0.0
PH01350,INC01556,3600.36,2021-02-04,pending,0.0,0,0.5,1,-1502.0,2,973.0999999999999,2,324.0,-360,0,-3643.96,62.10814510609172,45,486.54999999999995,0.0
PH01883,INC00241,8288.55,2023-06-05,approved,0.0,0,0.0,0,-564.0,2,1908.62,0,585.5,-338,0,0.0,46.00958247775496,78,636.2066666666666,0.0
PH01865,INC02430,6854.31,2023-06-16,approved,0.0,0,0.5,1,284.0,1,754.55,2,874.0,1057,0,-174.76,30.32991101984942,58,377.275,0.0
PH00537,INC01198,4047.36,2022-08-19,approved,0.0,1,0.5,1,-798.0,3,2705.6,2,473.6666666666667,-220,0,-1749.5899999999997,68.77481177275838,75,676.4,0.0
PH01178,INC02013,1937.19,2024-12-31,pending,0.0,1,1.0,1,533.0,1,2773.59,1,81.0,507,0,0.0,80.45448323066393,61,693.3975,0.0
PH01082,INC00942,8028.64,2024-01-29,denied,0.0,0,0.6666666666666666,2,1152.0,1,2678.9000000000005,3,325.6,532,0,-682.44,76.76386036960986,55,446.4833333333334,0.0
PH01803,INC00956,6587.54,2022-02-10,pending,0.0,0,0.3333333333333333,1,-321.0,3,1579.53,3,820.5,-505,0,-2627.915,60.616016427104725,79,526.51,0.0
PH01763,INC00894,6409.99,2024-05-29,pending,0.0,0,0.6666666666666666,2,1258.0,1,3876.25,3,438.5,-46,0,-3056.245,38.63107460643395,63,775.25,0.0
PH01466,INC02802,8946.44,2021-06-28,denied,0.0,0,0.3333333333333333,1,-1347.0,3,3311.9199999999996,3,331.25,-186,0,-786.6599999999999,47.34839151266256,52,662.3839999999999,0.0
PH00613,INC02684,7592.54,2022-03-26,denied,0.0,0,0.0,0,-380.0,2,1814.45,1,380.0,378,0,0.0,79.41409993155374,58,604.8166666666667,0.0
PH00627,INC00105,2864.69,2020-10-05,approved,0.0,0,0.0,0,-1062.0,1,707.07,0,0.0,-1249,0,0.0,28.914442162902123,64,707.07,0.0
PH02238,INC01957,7569.77,2020-12-01,approved,0.0,1,1.0,2,-721.0,3,2118.41,2,256.0,286,0,-872.1000000000004,23.1129363449692,48,529.6025,0.0
PH00461,INC00037,6122.59,2021-08-17,pending,0.0,1,0.5,1,-49.0,2,1913.33,2,438.6666666666667,594,0,1395.3900000000003,26.902121834360027,73,478.3325,0.0
PH02222,INC00743,8950.58,2024-10-01,denied,0.0,0,0.0,0,,0,1245.97,1,132.0,-151,0,0.0,87.6249144421629,48,622.985,0.0
PH02220,INC01212,2059.92,2022-01-26,pending,0.0,0,0.5,1,-545.0,2,1775.51,2,966.0,-656,0,-5466.1900000000005,50.00958247775496,60,887.755,0.0
PH01123,INC01741,7548.95,2020-10-13,pending,0.0,1,1.0,3,-1395.0,6,2535.9100000000003,3,457.0,-627,0,486.9249999999997,72.96919917864476,92,507.1820000000001,0.0
PH01385,INC02777,2153.62,2022-09-08,denied,0.0,0,0.0,0,958.0,1,2805.7200000000003,1,580.0,-444,0,0.0,47.24709103353867,60,701.4300000000001,0.0
PH01743,INC02957,5356.51,2024-06-04,pending,0.0,0,0.0,0,1537.0,1,2917.8100000000004,0,341.0,-96,0,0.0,44.59411362080767,81,583.5620000000001,0.0
PH02120,INC01495,8529.7,2024-02-12,approved,0.0,0,0.0,0,1183.0,1,1171.98,4,491.0,1205,0,-818.7000000000002,69.6892539356605,45,585.99,0.0
PH00485,INC00119,2731.88,2020-06-13,denied,0.0,0,0.0,0,,0,1312.9099999999999,0,1350.0,-696,0,0.0,75.89869952087611,76,656.4549999999999,0.0
PH00256,INC01620,9202.21,2021-07-16,pending,0.0,1,0.6666666666666666,2,-631.0,2,797.7,3,736.0,83,0,1320.8899999999999,36.04654346338125,43,265.90000000000003,0.0
PH00400,INC00351,9045.28,2023-11-22,pending,0.0,0,0.0,0,-116.0,1,1124.09,1,370.0,-262,0,0.0,73.80971937029432,79,562.045,0.0
PH01469,INC00916,6127.83,2023-09-22,pending,0.0,0,0.0,0,420.0,3,1507.8,0,1029.0,-281,0,0.0,78.88295687885011,60,753.9,0.0
PH02139,INC00841,1700.56,2025-03-26,pending,0.0,0,0.0,0,1623.0,1,167.14,1,0.0,241,0,0.0,45.23750855578371,56,167.14,0.0
PH00154,INC01461,3446.66,2023-05-10,denied,0.0,0,0.3333333333333333,1,954.0,1,466.24,3,0.0,-549,0,-1837.9499999999998,43.82477754962355,63,466.24,0.0
PH00483,INC00549,5031.82,2023-02-26,denied,0.0,0,0.0,0,-271.0,5,1556.27,2,649.0,842,0,2172.57,40.2135523613963,55,518.7566666666667,0.0
PH02096,INC01652,6660.48,2022-07-10,approved,0.0,0,0.0,0,-712.0,2,2011.11,0,355.6666666666667,-155,0,0.0,68.88980150581793,52,502.7775,0.0
PH02027,INC01643,8823.91,2024-12-09,approved,0.0,0,0.0,0,1531.0,1,2388.7,0,695.5,949,0,0.0,20.88158795345654,61,796.2333333333332,0.0
PH01927,INC01234,2534.92,2022-06-26,approved,0.0,0,0.0,0,-1006.0,3,680.7,0,1023.0,-552,0,0.0,23.195071868583163,79,340.35,0.0
PH01992,INC00845,6539.22,2022-09-05,denied,0.0,1,1.0,1,-850.0,2,1062.56,1,942.0,432,0,0.0,60.955509924709105,42,531.28,0.0
PH00805,INC00651,8490.29,2022-06-23,approved,0.0,0,0.0,0,413.0,1,1160.14,1,1306.0,533,0,0.0,66.05065023956195,41,580.07,0.0
PH01833,INC01876,2003.84,2021-05-19,approved,0.0,1,0.6666666666666666,2,320.0,1,2812.66,3,339.75,473,0,-330.15999999999985,76.74469541409994,89,562.5319999999999,0.0
PH01494,INC00402,5301.72,2023-02-19,pending,0.0,1,1.0,1,1143.0,1,1932.75,1,556.5,535,0,0.0,37.68925393566051,83,644.25,0.0
PH00274,INC02637,3380.97,2022-09-24,pending,0.0,0,0.0,0,-361.0,2,2273.03,1,454.25,-337,0,0.0,71.05817932922656,46,454.60600000000005,0.0
PH02299,INC02779,5879.82,2021-03-18,denied,0.0,0,0.0,0,-1216.0,3,3112.18,3,226.75,61,0,-19.234999999999673,30.140999315537304,87,622.4359999999999,0.0
PH00168,INC02212,9965.99,2022-04-19,denied,0.0,0,0.0,0,527.0,1,3143.14,2,187.25,-930,0,-1819.38,29.555099247091032,89,628.6279999999999,0.0
PH00119,INC00235,6483.14,2022-02-16,pending,0.0,0,0.6666666666666666,2,,0,2384.7,3,107.75,281,0,-766.8750000000002,73.8754277891855,72,476.93999999999994,0.0
PH00529,INC00724,9838.48,2021-07-05,approved,0.0,0,0.0,0,468.0,2,1272.6399999999999,2,168.0,-1238,0,2145.74,58.25051334702259,42,636.3199999999999,0.0
PH01301,INC02960,9261.89,2022-11-15,approved,0.0,0,1.0,1,,0,1039.03,1,1278.0,469,0,0.0,72.94729637234771,81,519.515,0.0
PH00976,INC02861,7749.78,2022-03-10,pending,0.0,0,0.0,0,-611.0,1,3357.23,2,310.8333333333333,729,0,-6824.4,76.01095140314852,84,479.6042857142857,0.0
PH00761,INC02100,3982.81,2023-02-27,denied,0.0,0,0.0,0,-386.0,2,1708.3400000000001,1,692.0,289,0,0.0,77.22929500342231,73,569.4466666666667,0.0
PH01406,INC00668,7487.54,2025-04-03,approved,0.0,0,0.5,1,-11.0,3,1811.0900000000001,2,255.5,1333,0,-1345.2800000000002,59.95345653661875,71,603.6966666666667,0.0
PH00259,INC01820,4256.74,2024-12-13,approved,0.0,1,1.0,3,125.0,4,2292.3199999999997,3,305.75,758,0,995.3450000000003,72.78028747433265,41,458.46399999999994,0.0
PH00673,INC01500,5134.34,2023-10-18,pending,0.0,0,0.0,0,-244.0,2,2400.17,1,271.75,-547,0,0.0,87.65503080082135,71,480.034,0.0
PH02128,INC00356,7009.18,2024-11-01,approved,0.0,0,0.6666666666666666,2,-25.0,3,2894.5600000000004,3,438.75,1066,0,3320.105,78.99247091033538,51,578.912,0.0
PH01341,INC01212,7173.91,2025-03-31,approved,0.0,0,0.25,1,,0,148.11,4,0.0,1495,0,-907.5033333333334,38.064339493497606,60,148.11,0.0
PH01026,INC02968,3527.37,2022-03-15,pending,0.0,0,0.3333333333333333,1,487.0,1,2633.8399999999997,3,424.25,-224,0,1876.71,20.67898699520876,36,526.7679999999999,0.0
PH02288,INC02604,8333.32,2020-05-04,approved,0.0,0,0.6666666666666666,2,,0,2500.58,3,434.0,-1579,0,-1050.5249999999999,50.11362080766598,74,500.116,0.0
PH00723,INC02528,3450.92,2022-04-22,approved,0.0,1,1.0,1,420.0,2,1539.96,1,408.0,804,0,0.0,56.32580424366872,92,513.32,0.0
PH01772,INC00882,3263.31,2021-07-18,denied,0.0,1,1.0,1,-707.0,1,3259.56,1,262.0,-891,0,0.0,66.81724845995893,62,465.65142857142854,0.0
PH02303,INC02528,4733.31,2020-04-19,pending,0.0,0,0.0,0,-1773.0,4,1132.05,0,1203.0,-585,0,0.0,77.37166324435319,92,566.025,0.0
PH01159,INC01721,2422.77,2020-08-06,denied,0.0,0,0.0,0,-1676.0,4,2109.71,1,541.6666666666666,190,0,0.0,69.37987679671458,69,527.4275,0.0
PH02369,INC02489,8424.23,2021-03-28,pending,0.0,0,0.0,0,-1143.0,3,3318.7700000000004,0,327.0,-850,0,0.0,43.81656399726215,33,663.7540000000001,0.0
PH02047,INC00242,2714.67,2025-01-31,denied,0.0,0,0.6666666666666666,2,47.0,3,3469.36,3,202.14285714285714,119,0,-785.1300000000001,58.69952087611225,75,433.67,0.0
PH00008,INC01013,6412.68,2020-01-31,denied,0.0,1,1.0,1,-434.0,1,1696.4499999999998,1,270.3333333333333,-416,0,0.0,24.355920602327174,43,424.11249999999995,0.0
PH00120,INC01861,5013.37,2024-08-05,approved,0.0,0,1.0,1,403.0,2,1654.45,1,581.5,-226,0,0.0,65.48665297741273,89,551.4833333333333,0.0
PH00068,INC01002,6717.55,2025-01-12,approved,0.0,0,0.0,0,1807.0,1,4641.28,1,172.66666666666666,1670,0,0.0,30.220396988364133,74,663.04,0.0
PH02060,INC00071,2190.24,2020-06-18,pending,0.0,0,0.6,3,-1487.0,1,2421.82,5,370.2,-992,0,-350.4675,40.506502395619435,74,403.6366666666667,0.0
PH01007,INC02907,6569.86,2020-11-21,pending,0.0,0,0.0,0,-689.0,1,2998.7599999999998,1,380.6666666666667,145,0,0.0,31.794661190965094,56,749.6899999999999,0.0
PH01511,INC02344,8020.21,2022-01-11,denied,0.0,0,0.42857142857142855,3,,0,3795.71,7,260.5,-771,0,-23.298333333333403,63.162217659137575,53,542.2442857142858,0.0
PH00379,INC02522,3143.59,2022-03-14,pending,0.0,0,0.0,0,-1106.0,3,2325.7200000000003,0,333.0,-1061,0,0.0,31.509924709103355,82,581.4300000000001,0.0
PH02043,INC01372,3545.59,2023-07-14,denied,0.0,0,0.6,3,-311.0,3,2826.47,5,296.3333333333333,344,0,668.9375,35.181382614647504,45,706.6175,0.0
PH00031,INC00765,4830.66,2024-06-03,approved,0.0,1,0.5,1,627.0,2,4913.37,2,227.57142857142858,482,0,-2429.42,58.25598904859685,58,614.17125,0.0
PH01902,INC02356,2567.1,2020-06-30,approved,0.0,0,0.0,0,-371.0,1,2363.46,1,360.6666666666667,-640,0,0.0,53.83436002737851,88,590.865,0.0
PH00297,INC01162,2558.84,2022-02-09,pending,0.0,0,0.6,3,-88.0,1,3007.41,5,267.2,-406,0,-1314.2525,78.77070499657769,35,501.23499999999996,0.0
PH02210,INC00309,9813.38,2020-09-26,denied,0.0,0,0.0,0,-1298.0,3,683.56,1,0.0,9,0,0.0,22.819986310746064,70,683.56,0.0
PH01763,INC02630,1941.21,2021-12-01,approved,0.0,0,0.6666666666666666,2,348.0,1,3876.25,3,438.5,-956,0,-3056.245,36.139630390143736,70,775.25,0.0
