policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH00366,INC01085,1502.88,2023-09-15,pending,0.0,0,0.0,0,236.0,1,2376.2799999999997,1,430.25,1261,0,0.0,66.78713210130049,60,475.256,0.0
PH01972,INC02604,7351.01,2021-07-16,denied,0.0,1,0.5,1,-968.0,1,5414.11,2,232.25,399,0,-5648.32,67.44421629021218,74,601.5677777777778,0.0
PH00796,INC02826,3479.73,2020-08-14,pending,0.0,1,0.0,0,-1471.0,5,2440.8599999999997,0,357.75,-1,0,0.0,24.772073921971252,53,488.1719999999999,0.0
PH01631,INC00702,7448.42,2021-02-17,denied,0.0,0,0.0,0,-729.0,3,2378.13,1,339.6,-1271,0,0.0,69.29226557152636,61,396.355,0.0
PH00938,INC01884,1388.39,2021-05-28,pending,0.0,0,0.5,1,-1042.0,5,2023.2400000000002,2,456.0,122,0,-4753.58,19.63586584531143,43,674.4133333333334,0.0
PH01697,INC00796,3853.05,2022-05-23,pending,0.0,0,0.5,1,-1003.0,4,2151.7,2,385.5,197,0,-332.0500000000002,75.41957563312799,89,717.2333333333332,0.0
PH00744,INC00056,8120.7,2022-06-05,approved,0.0,0,0.0,0,604.0,2,1839.1799999999998,1,728.5,-535,0,0.0,41.31690622861054,64,613.06,0.0
PH00350,INC00951,1153.79,2023-06-01,approved,0.0,0,0.0,0,460.0,2,1707.75,1,722.0,344,0,0.0,31.38945927446954,54,853.875,0.0
PH00492,INC01870,3194.36,2020-11-07,denied,0.0,0,0.0,0,-847.0,3,3754.09,1,237.16666666666666,-1462,0,0.0,36.67624914442163,80,536.2985714285714,0.0
PH01781,INC00259,4539.03,2020-06-30,denied,0.0,0,0.0,0,-1535.0,5,1117.83,1,176.0,-729,0,0.0,48.05201916495551,64,558.915,0.0
PH00881,INC01752,6757.49,2021-01-13,denied,0.0,0,0.0,0,,0,2809.55,2,248.0,169,0,2882.6500000000005,51.35386721423682,87,561.9100000000001,0.0
PH00142,INC01503,9527.35,2023-10-31,pending,0.0,0,0.42857142857142855,3,414.0,4,1518.32,7,1024.0,188,0,-265.9066666666667,77.15537303216975,57,759.16,0.0
PH00365,INC01206,9730.71,2022-10-31,approved,0.0,0,0.5,1,-811.0,1,4338.570000000001,2,210.2,-458,0,3309.41,59.68514715947981,48,723.0950000000001,0.0
PH01327,INC00138,8270.32,2025-02-07,pending,0.0,0,0.0,0,520.0,3,2844.7900000000004,0,340.4,1783,0,0.0,22.86652977412731,70,474.1316666666667,0.0
PH01829,INC00233,6594.08,2023-09-02,denied,0.0,0,1.0,2,9.0,4,2191.63,2,287.75,167,0,-3299.9000000000005,67.30458590006845,66,438.326,0.0
PH01482,INC00725,9941.89,2024-07-01,pending,0.0,0,0.5,1,-215.0,3,1558.6999999999998,2,500.0,27,0,114.82999999999993,54.81724845995893,64,779.3499999999999,0.0
PH00098,INC00548,7011.66,2024-04-21,approved,0.0,1,1.0,1,442.0,1,1444.75,1,702.5,-352,0,0.0,33.18275154004107,34,481.5833333333333,0.0
PH01281,INC00570,6233.44,2021-05-23,approved,0.0,0,1.0,1,319.0,1,756.48,1,710.0,344,0,0.0,40.01916495550992,87,378.24,0.0
PH01182,INC00271,6265.41,2024-08-24,pending,0.0,0,0.5,1,535.0,2,1695.49,2,517.0,960,0,2593.460000000001,22.833675564681723,54,423.8725,0.0
PH02133,INC00295,7439.19,2025-02-07,pending,0.0,0,0.3333333333333333,1,134.0,3,4036.63,3,429.0,1367,0,2436.175,73.59069130732375,78,807.326,0.0
PH01110,INC02859,2952.47,2022-12-30,denied,0.0,0,0.0,0,-20.0,2,862.21,1,475.0,918,0,0.0,32.96646132785763,106,431.105,0.0
PH00827,INC02090,4757.88,2024-07-22,pending,0.0,0,1.0,1,-80.0,1,3870.15,1,235.16666666666666,740,0,0.0,58.1492128678987,86,552.8785714285715,0.0
PH01289,INC01743,2992.51,2020-07-26,pending,0.0,0,0.0,0,-1441.0,1,3840.83,0,221.66666666666666,-421,0,0.0,22.305270362765228,48,548.6899999999999,0.0
PH01113,INC00220,6018.77,2023-02-21,denied,0.0,0,1.0,1,-211.0,1,4272.47,1,195.14285714285714,722,0,0.0,77.69199178644764,77,534.05875,0.0
PH00373,INC02104,6019.37,2023-01-11,pending,0.0,0,0.0,0,-712.0,3,4699.79,1,247.71428571428572,-316,0,0.0,84.33949349760438,39,587.47375,0.0
PH01038,INC01738,8158.03,2020-08-08,approved,0.0,0,0.5,1,-1284.0,1,1322.48,2,424.6666666666667,110,0,3564.9800000000005,28.66255989048597,47,330.62,0.0
PH00327,INC00207,7712.43,2020-09-19,pending,0.0,1,1.0,1,-1446.0,2,864.04,1,0.0,-39,0,0.0,47.419575633128,84,864.04,0.0
PH01606,INC00612,2379.15,2021-05-21,approved,0.0,0,0.3333333333333333,1,-1171.0,1,1821.1299999999999,3,738.5,-408,0,1974.44,65.11704312114989,49,607.0433333333333,0.0
PH01820,INC02557,7925.5,2021-09-05,denied,0.0,1,1.0,1,-1131.0,2,4408.89,1,160.66666666666666,-1085,0,0.0,24.550308008213552,54,629.8414285714287,0.0
PH02000,INC02190,7212.38,2023-10-13,denied,0.0,1,1.0,1,-277.0,3,3431.72,1,171.75,1210,0,0.0,34.7378507871321,69,381.3022222222222,0.0
PH00096,INC01673,9419.19,2020-04-09,denied,0.0,0,0.0,0,-842.0,1,4673.720000000001,1,207.28571428571428,-1481,0,0.0,23.704312114989733,36,584.2150000000001,0.0
PH02051,INC00513,9455.18,2024-04-11,approved,0.0,0,0.0,0,211.0,2,2389.6400000000003,0,465.75,588,0,0.0,45.58521560574949,71,477.92800000000005,0.0
PH02422,INC00675,6069.9,2022-06-15,approved,0.0,0,0.5,1,-539.0,3,1180.23,2,88.0,-239,0,0.6400000000003274,48.41341546885695,36,590.115,0.0
PH01962,INC02059,2240.29,2024-02-29,approved,0.0,0,0.2,1,485.0,1,2107.9,5,543.3333333333334,1410,0,-583.1800000000001,68.0,81,526.975,0.0
PH00316,INC02583,7415.19,2023-09-26,denied,0.0,0,0.0,0,-111.0,4,2357.84,2,300.0,897,0,3900.8099999999995,46.01505817932922,48,471.56800000000004,0.0
PH01640,INC00639,9139.76,2020-08-09,denied,0.0,0,1.0,2,,0,3142.9300000000003,2,93.75,-1706,0,-5396.01,72.77207392197126,76,628.586,0.0
PH00919,INC02691,7782.0,2020-11-05,pending,0.0,0,0.0,0,-1520.0,3,5794.75,0,314.6666666666667,99,0,0.0,46.050650239561946,58,827.8214285714286,0.0
PH01316,INC01086,3485.36,2024-05-09,denied,0.0,0,0.0,0,18.0,3,995.78,1,0.0,-312,0,0.0,61.67556468172484,51,995.78,0.0
PH01128,INC02460,5298.24,2023-06-04,pending,0.0,0,0.0,0,684.0,1,2339.19,1,217.0,796,0,0.0,50.94318959616701,57,584.7975,0.0
PH02386,INC01158,7386.26,2021-05-05,pending,0.0,0,1.0,1,,0,1305.1399999999999,1,118.0,-1124,0,0.0,36.80219028062971,70,435.0466666666666,0.0
PH00839,INC00413,4506.11,2023-10-14,denied,0.0,0,0.3333333333333333,1,358.0,2,582.92,3,483.5,-377,0,-2356.295,88.42162902121834,39,194.30666666666664,0.0
PH00038,INC02138,7929.92,2022-02-26,approved,0.0,0,0.0,0,-1072.0,4,1559.5900000000001,1,458.0,-356,0,0.0,37.83436002737851,67,779.7950000000001,0.0
PH02139,INC00098,8196.6,2020-02-12,denied,0.0,0,0.0,0,-246.0,1,167.14,1,0.0,-1628,0,0.0,40.120465434633815,51,167.14,0.0
PH01496,INC02736,6571.84,2024-11-20,pending,0.0,0,1.0,1,,0,2085.0099999999998,1,697.0,-127,0,0.0,41.01300479123888,56,695.0033333333332,0.0
PH00875,INC01916,6544.8,2023-04-15,denied,0.0,1,1.0,2,-696.0,2,287.05,2,0.0,-627,0,6507.860000000001,56.68720054757016,48,287.05,0.0
PH01159,INC00593,6583.31,2021-01-02,denied,0.0,0,0.0,0,-1527.0,4,2109.71,1,541.6666666666666,339,0,0.0,69.78781656399727,80,527.4275,0.0
PH01671,INC00677,9199.26,2023-07-12,denied,0.0,0,0.0,0,-448.0,1,3626.99,0,318.8,-41,0,0.0,38.48049281314169,44,604.4983333333333,0.0
PH02441,INC01426,1277.84,2025-04-15,pending,0.0,0,0.0,0,1018.0,2,1342.12,0,134.0,1125,0,0.0,60.818617385352496,63,671.06,0.0
PH01188,INC01112,3923.3,2023-12-30,pending,0.0,0,0.0,0,357.0,1,3973.14,1,224.4,-302,0,0.0,86.90485968514716,61,662.1899999999999,0.0
PH01058,INC02072,2315.58,2021-04-16,approved,0.0,0,0.0,0,-887.0,1,3144.12,1,237.0,-454,0,0.0,62.182067077344286,30,628.824,0.0
PH02181,INC01684,6982.17,2020-11-12,pending,0.0,0,0.3333333333333333,1,49.0,1,1268.54,3,528.5,-984,0,3393.315,72.13689253935661,82,422.84666666666664,0.0
PH01632,INC00748,2820.97,2023-01-05,denied,0.0,0,1.0,2,74.0,1,1751.04,2,639.5,-561,0,767.1700000000001,43.13210130047912,85,583.68,0.0
PH02145,INC01577,5204.0,2024-01-01,approved,0.0,0,0.25,1,,0,2541.09,4,336.6666666666667,653,0,560.1,80.2737850787132,41,635.2725,0.0
PH01293,INC02902,7839.9,2020-08-26,pending,0.0,0,0.5,1,-1224.0,3,2127.5699999999997,2,534.5,-132,0,787.0200000000004,32.167008898015055,67,709.1899999999999,0.0
PH00803,INC00943,7879.33,2024-06-22,approved,0.0,0,0.3333333333333333,1,-11.0,1,1819.03,3,283.0,-298,0,1248.6550000000002,87.70431211498973,84,454.7575,0.0
PH00076,INC01680,2429.94,2022-04-26,pending,0.0,1,0.6666666666666666,2,-762.0,2,1048.61,3,266.0,-876,0,-725.0900000000001,75.2826830937714,81,524.305,0.0
PH01831,INC01537,5883.59,2023-11-24,approved,0.0,1,1.0,3,-422.0,5,3925.9100000000003,3,228.0,459,0,1685.13,88.72005475701575,45,490.73875000000004,0.0
PH02099,INC02309,4735.92,2023-03-05,denied,0.0,0,0.0,0,-680.0,2,1117.48,3,223.0,-357,0,-2258.475,87.27994524298425,36,558.74,0.0
PH01948,INC02037,4336.4,2023-09-19,approved,0.0,0,0.6666666666666666,2,,0,3661.41,3,219.6,-495,0,-3399.18,68.56673511293634,67,610.235,0.0
PH00176,INC02108,1294.7,2023-12-19,approved,0.0,1,1.0,2,753.0,1,4109.49,2,437.5,642,0,-1838.3900000000003,33.26488706365503,65,821.8979999999999,0.0
PH00342,INC00671,5014.94,2022-12-22,denied,0.0,0,0.0,0,-520.0,1,2675.09,2,321.0,388,0,-4101.099999999999,55.46611909650924,53,668.7725,0.0
PH01488,INC01527,3308.87,2021-08-22,approved,0.0,0,0.6666666666666666,2,-609.0,3,3145.89,3,297.0,-946,0,-1840.7400000000002,82.53251197809719,81,524.3149999999999,0.0
PH00495,INC02746,1111.76,2020-04-16,pending,0.0,1,1.0,1,105.0,1,807.5500000000001,1,439.0,-1241,0,0.0,34.08624229979466,66,403.77500000000003,0.0
PH01828,INC02050,1662.88,2021-03-18,denied,0.0,0,0.0,0,-1266.0,5,1559.13,0,545.5,-513,0,0.0,66.28884325804243,50,519.71,0.0
PH00829,INC00690,9267.62,2022-04-23,denied,0.0,0,0.0,0,-186.0,1,146.62,0,0.0,-835,0,0.0,23.27173169062286,34,146.62,0.0
PH00740,INC00932,7501.32,2023-06-12,denied,0.0,0,0.0,0,-428.0,1,1269.38,2,537.0,-523,0,-4962.18,45.81519507186858,34,423.1266666666667,0.0
PH01619,INC02161,3751.56,2023-11-10,approved,0.0,0,0.6666666666666666,2,-449.0,1,4571.25,3,297.5,778,0,-879.8949999999998,32.93360711841205,40,653.0357142857143,0.0
PH01383,INC02947,8395.17,2020-08-17,denied,0.0,1,1.0,1,-1143.0,2,2075.31,1,337.4,-1445,0,0.0,60.889801505817935,40,345.885,0.0
PH02029,INC01763,2429.72,2023-01-02,approved,0.0,0,0.0,0,-746.0,3,1299.9299999999998,0,599.0,706,0,0.0,36.85694729637235,42,433.30999999999995,0.0
PH00007,INC01629,8764.81,2021-01-10,denied,0.0,1,1.0,2,-1488.0,2,2851.17,2,302.4,312,0,3691.48,38.29158110882957,77,475.195,0.0
PH00853,INC01802,4921.65,2025-04-21,approved,0.0,0,1.0,1,,0,3761.69,1,203.28571428571428,812,0,0.0,73.96303901437372,59,470.21125,0.0
PH01828,INC01306,3977.7,2025-03-22,denied,0.0,0,0.0,0,199.0,5,1559.13,0,545.5,952,0,0.0,70.29979466119096,77,519.71,0.0
PH01379,INC00435,8303.97,2021-01-25,denied,0.0,0,0.0,0,-874.0,1,1952.68,0,82.5,-998,0,0.0,26.05886379192334,73,650.8933333333333,0.0
PH01793,INC01269,1029.21,2020-02-02,denied,0.0,0,0.5,1,-368.0,1,2672.04,2,292.5,-310,0,-3670.6499999999996,51.148528405201915,58,890.68,0.0
PH02243,INC02143,3793.68,2022-12-05,denied,0.0,0,0.0,0,-534.0,3,2602.58,1,340.75,-99,0,0.0,85.14989733059548,78,520.516,0.0
PH02193,INC01980,1182.24,2024-01-27,denied,0.0,0,0.6666666666666666,2,352.0,1,1858.88,3,283.0,1404,0,1672.0949999999998,30.04791238877481,59,619.6266666666667,0.0
PH00011,INC01955,9971.8,2022-04-12,denied,0.0,0,0.0,0,6.0,2,1305.75,1,876.0,398,0,0.0,52.629705681040384,72,652.875,0.0
PH01065,INC02343,3433.05,2023-09-23,pending,0.0,1,1.0,1,-392.0,2,677.1,1,0.0,1065,0,0.0,68.07939767282683,61,677.1,0.0
PH00546,INC00155,8731.28,2020-12-08,pending,0.0,0,0.0,0,-1596.0,5,3575.6900000000005,1,217.0,-1107,0,0.0,66.6776180698152,40,510.81285714285724,0.0
PH00591,INC01932,7810.55,2023-03-11,pending,0.0,0,0.5,1,,0,448.28,2,0.0,409,0,4047.0599999999995,40.8952772073922,42,448.28,0.0
PH01275,INC01578,1780.6,2021-06-25,denied,0.0,0,0.0,0,-381.0,1,4142.64,0,245.4,-352,0,0.0,63.12662559890486,64,690.44,0.0
PH01721,INC00911,7253.82,2024-06-02,denied,0.0,1,1.0,4,156.0,4,3693.3,4,278.4,813,0,1321.7333333333336,87.12388774811772,85,615.5500000000001,0.0
PH00848,INC02938,5383.33,2023-09-19,approved,0.0,0,0.5,1,-461.0,2,3824.9800000000005,2,291.6,273,0,5566.3099999999995,66.76522929500342,82,637.4966666666668,0.0
PH00148,INC01221,9744.81,2022-10-14,denied,0.0,0,0.3333333333333333,1,-492.0,2,1324.08,3,307.5,-136,0,-565.3850000000002,18.217659137577,82,441.35999999999996,0.0
PH01929,INC02259,6503.3,2022-06-20,pending,0.0,0,0.0,0,51.0,2,106.18,1,0.0,470,0,0.0,54.64476386036961,91,106.18,0.0
PH02441,INC00848,6159.98,2025-02-26,approved,0.0,0,0.0,0,970.0,2,1342.12,0,134.0,1077,0,0.0,60.68720054757016,49,671.06,0.0
PH00932,INC02160,9957.09,2021-12-25,approved,0.0,0,0.6666666666666666,2,-1152.0,4,2356.05,3,385.3333333333333,-360,0,349.08500000000004,70.71047227926078,85,589.0125,0.0
PH01942,INC02623,9966.94,2023-12-19,pending,0.0,0,0.0,0,-490.0,4,2737.0699999999997,0,177.33333333333334,-154,0,0.0,55.841204654346335,30,684.2674999999999,0.0
PH00616,INC02779,7224.92,2022-01-10,approved,0.0,0,0.0,0,-341.0,3,152.9,1,0.0,-322,0,0.0,48.29295003422313,87,152.9,0.0
PH01905,INC00653,9226.72,2024-11-13,pending,0.0,0,0.5,1,642.0,1,2419.0,2,355.8,1143,0,-6121.120000000001,56.550308008213555,42,403.1666666666667,0.0
PH02459,INC02672,5027.12,2023-12-22,pending,0.0,1,1.0,1,-220.0,2,1432.44,1,232.5,-478,0,0.0,29.089664613278575,84,477.48,0.0
PH00254,INC00160,9685.13,2022-03-02,approved,0.0,0,0.0,0,127.0,1,1150.65,0,231.0,662,0,0.0,30.357289527720738,79,575.325,0.0
PH00870,INC00874,1940.16,2021-02-14,approved,0.0,1,0.5,1,-859.0,1,2556.5200000000004,2,587.0,153,0,1325.5499999999997,58.26967830253251,44,639.1300000000001,0.0
PH01348,INC02444,9235.88,2021-01-09,approved,0.0,0,1.0,1,-1326.0,2,1982.42,1,556.5,249,0,0.0,85.18822724161534,57,660.8066666666667,0.0
PH01380,INC01233,2919.0,2020-08-02,approved,0.0,1,1.0,1,-1153.0,2,2032.32,1,581.5,-158,0,0.0,28.161533196440793,71,677.4399999999999,0.0
PH01061,INC02782,9013.97,2021-12-24,approved,0.0,1,1.0,1,-636.0,3,1573.17,1,891.5,-495,0,0.0,24.136892539356605,61,524.39,0.0
PH01010,INC02140,8851.1,2023-10-01,pending,0.0,0,0.3333333333333333,1,1195.0,1,3188.91,3,429.25,975,0,2110.535,50.76796714579056,39,637.7819999999999,0.0
PH02272,INC01544,6505.05,2020-06-23,approved,0.0,0,0.0,0,-1482.0,5,634.55,0,1042.0,-335,0,0.0,54.87200547570158,59,317.275,0.0
PH00446,INC00314,4011.26,2024-08-08,pending,0.0,0,0.0,0,-184.0,3,351.17,0,0.0,1354,0,0.0,59.58932238193019,54,351.17,0.0
PH01504,INC02547,6804.38,2024-04-04,denied,0.0,0,0.0,0,979.0,3,5655.700000000001,1,135.25,764,0,0.0,58.97330595482546,75,628.4111111111112,0.0
PH00532,INC01882,3453.53,2020-09-24,approved,0.0,0,0.0,0,-172.0,1,695.25,0,668.0,-772,0,0.0,49.34154688569473,46,231.75,0.0
PH01790,INC02178,8114.25,2021-04-15,denied,0.0,0,0.5,2,355.0,1,160.69,4,0.0,-445,0,916.0866666666667,64.22176591375771,40,160.69,0.0
PH02178,INC01995,1063.34,2024-05-31,approved,0.0,0,1.0,2,-56.0,1,2337.44,2,108.0,763,0,-612.4499999999998,83.39767282683094,57,584.36,0.0
PH00664,INC01604,3140.82,2024-06-18,approved,0.0,1,1.0,1,267.0,2,864.36,1,328.6666666666667,206,0,0.0,36.26830937713895,57,216.09,0.0
PH01410,INC01686,8933.27,2020-09-26,approved,0.0,0,0.0,0,,0,3150.62,1,196.16666666666666,-1051,0,0.0,40.33949349760438,43,450.0885714285714,0.0
PH00044,INC00787,9479.86,2024-02-12,denied,0.0,0,0.0,0,676.0,1,3416.38,1,439.5,-71,0,0.0,55.87405886379192,65,683.2760000000001,0.0
PH01722,INC02209,5220.4,2024-04-21,approved,0.0,0,0.0,0,,0,3117.79,1,280.5,577,0,0.0,81.10882956878851,81,623.558,0.0
PH00370,INC02381,9787.11,2020-12-23,approved,0.0,0,0.0,0,-426.0,2,2552.17,1,481.6666666666667,-129,0,0.0,47.70431211498973,42,638.0425,0.0
PH01476,INC02690,2162.91,2024-05-05,pending,0.0,1,1.0,1,59.0,2,1771.21,1,543.3333333333334,392,0,0.0,32.31759069130732,70,442.8025,0.0
PH01129,INC00790,7727.7,2025-04-21,denied,0.0,1,1.0,2,85.0,2,2608.1200000000003,2,447.3333333333333,565,0,-456.5799999999999,22.362765229295004,37,652.0300000000001,0.0
PH02322,INC02483,7816.81,2021-03-26,approved,0.0,1,1.0,1,-1471.0,4,2782.45,1,714.5,-729,0,0.0,24.629705681040384,63,927.4833333333332,0.0
PH00807,INC01814,7626.64,2020-08-28,pending,0.0,0,0.0,0,-436.0,2,1101.6200000000001,1,543.0,-1558,0,0.0,50.157426420260094,56,550.8100000000001,0.0
PH02274,INC01749,2567.87,2021-05-18,approved,0.0,0,1.0,1,-750.0,2,2281.96,1,449.25,282,0,0.0,77.7741273100616,43,456.392,0.0
PH00463,INC01211,1550.42,2020-11-10,approved,0.0,0,1.0,1,-1139.0,2,3747.5499999999993,1,258.5,313,0,0.0,41.35797399041752,65,535.3642857142856,0.0
PH02178,INC00927,1476.09,2020-09-24,denied,0.0,1,1.0,2,-1401.0,1,2337.44,2,108.0,-582,0,-612.4499999999998,79.71526351813826,72,584.36,0.0
PH00123,INC01639,8145.52,2021-01-09,approved,0.0,0,0.0,0,-4.0,1,1314.94,0,1439.0,-799,0,0.0,59.75633127994524,62,657.47,0.0
PH00296,INC02510,4875.16,2022-07-02,pending,0.0,0,0.0,0,-815.0,1,2794.6,0,362.2,-986,0,0.0,74.39288158795345,50,465.76666666666665,0.0
PH01542,INC02499,4380.6,2021-12-17,pending,0.0,0,0.0,0,,0,2196.07,0,215.25,-115,0,0.0,37.41820670773443,80,439.21400000000006,0.0
PH02186,INC00628,6933.21,2020-11-29,approved,0.0,0,0.5,1,-1173.0,2,3987.5299999999997,2,168.0,-251,0,-3329.0999999999995,55.441478439425055,49,498.44124999999997,0.0
PH00236,INC02496,3807.69,2021-03-23,denied,0.0,0,0.0,0,-1462.0,2,1897.16,1,295.6666666666667,406,0,0.0,19.96167008898015,49,474.29,0.0
PH00432,INC01251,9375.84,2022-09-13,denied,0.0,0,0.6666666666666666,2,-826.0,1,1226.9,3,1454.0,820,0,144.40499999999975,34.729637234770706,78,613.45,0.0
PH00535,INC02533,6347.6,2023-10-23,pending,0.0,0,0.0,0,-436.0,4,1921.08,1,353.25,-158,0,0.0,54.680355920602324,55,384.216,0.0
PH00400,INC00410,3861.93,2024-06-01,denied,0.0,0,0.0,0,76.0,1,1124.09,1,370.0,-70,0,0.0,74.33538672142369,61,562.045,0.0
PH00139,INC02447,5806.15,2021-01-07,denied,0.0,0,0.0,0,-924.0,2,892.69,1,563.5,-260,0,0.0,40.11225188227242,54,297.56333333333333,0.0
PH00203,INC01098,9551.93,2021-08-05,pending,0.0,0,1.0,2,-1314.0,1,3111.9,2,327.25,-821,0,-2166.3900000000003,44.747433264887064,65,622.38,0.0
PH01538,INC01674,2933.06,2022-03-20,denied,0.0,1,1.0,1,,0,5595.89,1,245.71428571428572,-256,0,0.0,85.15537303216975,90,699.48625,0.0
PH01972,INC01196,3838.43,2025-04-14,pending,0.0,0,0.5,1,400.0,1,5414.11,2,232.25,1767,0,-5648.32,71.1895961670089,88,601.5677777777778,0.0
PH02421,INC02504,5792.51,2022-03-16,pending,0.0,0,0.0,0,-57.0,1,1576.46,0,12.0,434,0,0.0,79.37577002053388,66,788.23,0.0
PH01735,INC01820,9959.69,2022-06-30,pending,0.0,0,0.0,0,-281.0,3,1792.0300000000002,0,863.0,155,0,0.0,46.74880219028063,41,896.0150000000001,0.0
PH01108,INC01195,6153.3,2020-11-13,pending,0.0,0,0.0,0,-1508.0,1,1601.25,1,25.0,-1097,0,0.0,33.59069130732375,54,800.625,0.0
PH00847,INC00901,8999.22,2024-10-30,pending,0.0,1,0.5,1,142.0,2,1065.52,2,563.5,150,0,-3490.8499999999995,67.49075975359342,35,355.17333333333335,0.0
PH00224,INC01915,4171.91,2024-05-10,denied,0.0,0,1.0,1,-279.0,2,1378.86,1,1027.0,130,0,0.0,84.79671457905545,37,689.43,0.0
PH00663,INC02929,4886.68,2023-05-27,approved,0.0,0,0.3333333333333333,1,-376.0,1,1445.5,3,1270.0,1133,0,-175.4699999999998,88.39151266255989,67,722.75,0.0
PH01958,INC00385,8637.92,2024-04-17,approved,0.0,0,1.0,1,955.0,1,2227.5699999999997,1,513.0,373,0,0.0,57.58795345653662,40,556.8924999999999,0.0
PH01119,INC00855,5561.84,2024-01-09,approved,0.0,1,1.0,1,-241.0,3,3861.49,1,258.5,694,0,0.0,68.56673511293634,65,772.298,0.0
PH01403,INC01262,7361.97,2023-09-13,pending,0.0,1,1.0,2,195.0,4,1923.91,2,346.4,908,0,512.19,42.68309377138946,84,320.6516666666667,0.0
PH00809,INC00025,6564.95,2023-07-22,approved,0.0,0,0.0,0,450.0,3,972.44,0,0.0,349,0,0.0,88.41889117043121,84,972.44,0.0
PH02463,INC00998,1194.92,2020-11-24,approved,0.0,0,0.0,0,-932.0,1,3299.47,1,273.6666666666667,-452,0,0.0,67.74811772758385,57,471.3528571428571,0.0
PH02434,INC00025,4523.62,2022-09-22,approved,0.0,0,0.6666666666666666,2,,0,2601.1500000000005,3,369.25,-793,0,-2446.2749999999996,63.56741957563313,84,520.2300000000001,0.0
PH00730,INC02117,4139.44,2023-09-09,pending,0.0,0,0.0,0,-37.0,1,2139.95,0,382.6666666666667,-203,0,0.0,24.93908281998631,62,534.9875,0.0
PH02133,INC00786,4674.55,2024-06-04,denied,0.0,0,0.3333333333333333,1,-114.0,3,4036.63,3,429.0,1119,0,2436.175,72.91170431211499,49,807.326,0.0
PH00456,INC01208,7966.14,2020-07-13,pending,0.0,0,0.5,1,-938.0,1,2273.43,2,178.0,-1376,0,-6545.59,64.36139630390144,70,454.686,0.0
PH01287,INC00050,9031.23,2021-02-11,approved,0.0,1,1.0,2,-324.0,2,3827.3399999999997,2,278.8,-664,0,-2342.2299999999996,60.616016427104725,87,637.89,0.0
PH00120,INC01154,1407.76,2021-06-15,approved,0.0,1,1.0,1,-744.0,2,1654.45,1,581.5,-1373,0,0.0,62.34633812457221,36,551.4833333333333,0.0
PH02116,INC02674,9445.39,2020-07-03,approved,0.0,0,1.0,1,-240.0,1,3278.6899999999996,1,270.42857142857144,-96,0,0.0,73.34428473648187,80,409.83624999999995,0.0
PH00073,INC02753,4434.51,2023-03-10,pending,0.0,0,0.5,1,97.0,2,4436.709999999999,2,302.8,-666,0,-4099.35,70.60643394934976,81,739.4516666666665,0.0
PH00650,INC02660,2404.96,2020-04-29,pending,0.0,0,0.0,0,-918.0,1,4049.15,0,284.1666666666667,-1100,0,0.0,33.1088295687885,73,578.45,0.0
PH00154,INC01926,7837.95,2022-07-14,approved,0.0,0,0.3333333333333333,1,654.0,1,466.24,3,0.0,-849,0,-1837.9499999999998,43.00342231348392,37,466.24,0.0
PH01493,INC00946,5224.74,2020-02-10,approved,0.0,1,1.0,1,-1410.0,2,3690.23,1,282.0,-462,0,0.0,66.06981519507187,46,615.0383333333333,0.0
PH00506,INC02876,8428.81,2021-04-12,pending,0.0,1,0.6666666666666666,2,-1221.0,1,2937.0,3,439.0,-671,0,-2274.285,21.817932922655714,66,979.0,0.0
PH00892,INC02944,5428.01,2022-08-23,approved,0.0,0,0.0,0,-83.0,2,3329.2,1,202.0,899,0,0.0,53.426420260095824,38,554.8666666666667,0.0
PH00232,INC00368,6541.1,2023-08-30,approved,0.0,0,1.0,1,-380.0,4,1345.69,1,474.5,196,0,0.0,54.861054072553046,47,448.56333333333333,0.0
PH01941,INC00673,6623.69,2021-02-09,approved,0.0,0,0.0,0,-1065.0,3,3333.3,0,317.0,-98,0,0.0,37.48117727583847,77,555.5500000000001,0.0
PH00456,INC02655,1303.49,2025-02-25,pending,0.0,0,0.5,1,750.0,1,2273.43,2,178.0,312,0,-6545.59,68.98288843258042,62,454.686,0.0
PH00557,INC01791,4747.47,2021-01-08,pending,0.0,0,0.0,0,7.0,1,1908.34,0,511.3333333333333,-892,0,0.0,45.79329226557152,45,477.085,0.0
PH01608,INC01407,7666.47,2021-02-07,pending,0.0,0,0.0,0,-634.0,1,4558.59,3,335.4,-133,0,2413.4399999999996,27.61122518822724,38,759.765,0.0
PH01713,INC01948,4923.58,2021-12-21,approved,0.0,0,0.25,1,,0,2296.93,4,377.75,134,0,856.18,34.6611909650924,52,459.38599999999997,0.0
PH00795,INC00847,9703.29,2020-08-20,pending,0.0,0,0.0,0,-1425.0,3,3890.6,2,283.8,-886,0,-3400.5200000000004,21.694729637234772,39,648.4333333333333,0.0
PH01482,INC01057,5597.34,2021-10-20,denied,0.0,0,0.5,1,-1200.0,3,1558.6999999999998,2,500.0,-958,0,114.82999999999993,52.120465434633815,94,779.3499999999999,0.0
