sale_id,customer_id,transaction_id,product_id,sale_date,sale_amount,Customer Value,loyalty_program,purchase_frequency,product_preferences,customer_lifetime
2472,19,353,29,2021-12-02,216.350000,0,433.858000,0.004717,212.036667,3465.090000
600,160,944,66,2021-07-05,459.720000,0,1356.557000,0.003500,614.220000,1278.170000
2382,723,424,38,2020-02-21,262.140000,0,854.343000,0.002864,287.420000,4064.790000
1768,671,631,19,2020-01-24,949.440000,0,1226.219286,0.003756,562.172500,3553.350000
142,597,3377,5,2022-02-14,326.810000,1,1517.025273,0.006720,576.398000,4542.180000
2545,203,2628,70,2021-05-03,569.400000,1,1080.190667,0.003512,491.057500,2933.270000
2307,834,1139,32,2020-11-11,673.460000,1,1378.798250,0.003670,626.922500,4986.130000
1727,235,2541,84,2021-06-05,535.650000,0,1130.454600,0.002899,410.594000,2591.740000
219,910,1247,81,2022-01-25,441.450000,1,2689.089400,0.005852,577.834444,2213.360000
241,433,3237,93,2020-02-28,59.360000,0,630.569000,0.001696,343.503333,2300.280000
272,201,3426,66,2023-06-03,966.140000,0,1396.435000,0.005767,518.350000,2506.500000
1399,5,4787,15,2022-02-04,491.260000,1,2180.969000,0.006501,689.471667,2806.350000
1694,908,1887,69,2021-04-13,766.700000,0,1490.580857,0.003762,456.720000,4204.230000
694,821,1942,58,2024-09-26,918.950000,0,743.853600,0.001881,440.660000,2064.090000
1512,73,371,91,2024-12-12,325.830000,0,911.065000,0.003840,324.750000,1977.800000
1454,106,1081,19,2021-01-16,291.190000,0,1113.585667,0.002366,696.723333,1023.010000
1142,392,158,85,2021-11-17,868.350000,1,1996.533667,0.006140,541.804286,2997.560000
137,795,1539,42,2024-06-23,693.740000,0,470.098000,0.001474,443.245000,265.530000
106,789,4717,17,2021-03-15,991.510000,0,1295.735000,0.008081,621.230000,529.750000
1781,968,1289,56,2020-01-13,433.740000,0,1174.448000,0.002410,735.430000,2840.120000
2013,357,163,59,2022-07-05,94.480000,0,516.020400,0.032258,361.370000,3858.760000
2263,55,3534,33,2022-07-07,670.340000,1,1328.638750,0.003433,620.102500,3525.350000
99,975,455,4,2024-12-19,346.540000,0,633.297200,0.001969,366.486667,2081.680000
1330,722,3311,77,2021-03-29,680.380000,1,1456.122000,0.003928,547.940000,2579.160000
462,73,1143,2,2022-03-29,44.200000,0,911.065000,0.003840,324.750000,1977.800000
274,630,4107,51,2024-07-17,272.300000,0,661.142200,0.003055,372.793333,2539.430000
1255,72,3910,55,2024-12-13,829.840000,0,1020.129667,0.002335,651.956667,628.420000
162,367,3417,77,2024-10-18,761.870000,1,2031.405667,0.004149,632.105000,4043.720000
352,537,744,28,2023-01-27,901.200000,0,1231.798500,0.004149,462.600000,1499.970000
2873,180,249,71,2021-06-05,264.690000,0,617.070000,0.005155,285.070000,932.600000
1032,544,4780,5,2021-12-06,404.440000,0,1915.993750,0.006040,407.782222,3226.950000
1558,592,1026,86,2021-01-06,272.740000,0,2215.811500,0.004824,596.348571,2565.830000
127,733,57,16,2022-12-12,469.000000,1,1426.456857,0.005761,372.885714,4235.240000
880,399,456,92,2021-12-22,828.320000,0,1186.112000,0.009238,541.362500,2575.300000
967,406,1705,66,2022-03-06,592.480000,0,523.353800,0.004213,305.116667,1634.470000
1607,109,841,79,2021-07-24,843.400000,0,924.654500,0.003774,566.993333,1477.290000
1242,631,3484,71,2020-10-26,255.760000,0,1719.683000,0.004208,550.756667,1342.260000
508,631,2166,1,2024-05-26,928.230000,0,1719.683000,0.004208,550.756667,1342.260000
2768,209,3280,82,2020-07-12,489.510000,0,1420.609333,0.003079,518.504000,3721.480000
673,133,4060,8,2023-12-29,941.870000,0,780.774200,0.002609,455.023333,2448.480000
2211,225,2436,22,2024-07-14,892.230000,1,2175.556200,0.004575,600.390000,1847.280000
465,540,1774,88,2022-03-05,761.330000,1,1722.849556,0.003117,656.836000,3620.680000
52,599,450,10,2023-10-01,172.280000,0,659.708000,0.015464,367.736667,1078.030000
45,188,2582,50,2021-03-14,976.230000,0,926.460250,0.011765,809.450000,4668.410000
1281,482,4104,81,2024-09-10,573.380000,0,744.854400,0.002012,410.960000,3202.860000
15,608,3166,88,2022-08-28,503.120000,0,1868.039600,0.004479,431.575000,3535.990000
1861,799,113,26,2023-08-02,855.340000,1,1838.581667,0.004252,700.680000,5194.900000
1818,681,2086,60,2023-06-02,874.140000,1,1860.083143,0.009188,596.600000,2449.410000
2310,774,496,69,2023-04-18,147.550000,0,571.701800,0.004454,443.705000,3192.420000
2857,948,1398,23,2021-10-14,223.050000,0,510.551143,0.005587,444.860000,2288.690000
2662,846,2827,56,2021-06-25,614.030000,0,1558.302500,0.004043,500.151667,1150.950000
185,866,1033,11,2024-10-29,360.550000,1,753.937333,1.000000,655.470000,2945.020000
704,253,1615,38,2020-02-08,754.590000,0,1588.722500,0.003562,736.002500,2326.350000
1328,414,4118,96,2021-05-26,362.210000,0,637.671429,0.002247,359.573333,3430.400000
421,223,3906,56,2021-09-28,179.960000,0,525.170500,0.003468,270.233333,2390.410000
672,107,1680,12,2024-07-21,417.730000,0,719.722500,0.009302,649.485000,1398.750000
2334,477,1405,62,2021-09-24,166.500000,0,1065.742600,0.004745,491.577500,2057.190000
1106,635,1644,100,2021-06-06,997.210000,1,1385.034400,0.002788,840.246667,3109.110000
2057,482,3967,42,2020-08-11,451.330000,0,744.854400,0.002012,410.960000,3202.860000
2419,980,1789,25,2024-04-06,919.440000,1,589.481000,1.000000,919.440000,2589.220000
2834,781,4311,31,2025-01-24,971.430000,1,591.982107,1.000000,971.430000,4236.970000
121,672,4246,9,2022-06-18,847.990000,1,527.580500,1.000000,847.990000,2065.710000
2279,543,4919,96,2022-05-11,79.530000,0,1292.529667,0.004916,457.162000,2239.870000
983,563,2171,31,2020-10-01,240.600000,1,287.522667,1.000000,240.600000,2503.840000
2498,472,2344,100,2024-07-21,613.420000,0,540.795667,0.040000,279.630000,3631.520000
1954,252,4725,68,2023-07-22,41.630000,0,629.998000,0.001919,508.100000,3646.140000
2256,768,3037,80,2022-08-07,285.650000,0,848.557607,0.006154,367.912500,4495.590000
3000,47,3432,69,2021-04-14,409.660000,0,833.972000,0.001970,461.830000,2818.540000
1744,870,666,46,2022-10-09,436.380000,1,301.731357,1.000000,436.380000,3327.940000
295,712,980,88,2021-05-28,236.860000,0,486.473667,0.001730,436.235000,749.080000
1749,458,1578,59,2020-08-12,443.230000,0,787.082333,0.025316,702.830000,2518.570000
1580,347,2290,83,2023-07-25,191.460000,0,675.413400,0.002001,380.436667,5222.920000
2202,504,229,56,2023-11-12,529.440000,0,660.117500,0.005376,292.932500,1479.050000
1544,288,625,58,2023-10-22,608.330000,0,876.315000,0.003910,401.612500,727.900000
2538,961,130,97,2021-04-05,303.410000,0,672.394000,0.002911,292.885000,3452.960000
1052,181,1889,75,2023-05-30,707.920000,0,652.179200,0.003371,344.333333,3384.480000
114,842,3550,45,2021-02-02,273.800000,0,838.458000,0.002527,506.580000,1565.760000
2831,38,1855,8,2021-11-12,108.500000,0,429.274000,0.002378,285.925000,2860.980000
2262,543,3195,19,2021-08-04,652.590000,0,1292.529667,0.004916,457.162000,2239.870000
689,219,4865,47,2020-04-06,741.640000,0,1914.778000,0.002983,725.808000,3998.320000
1652,439,2073,64,2021-10-28,500.790000,1,401.921667,1.000000,500.790000,2268.400000
2969,203,3166,88,2023-02-17,503.120000,0,1080.190667,0.003512,491.057500,2933.270000
2269,976,1087,64,2020-10-19,626.630000,0,2018.125500,0.006358,539.900000,2563.510000
667,809,3844,18,2022-08-31,355.240000,0,1111.182600,0.004233,513.992500,2072.440000
410,157,2272,78,2024-05-02,374.150000,0,1277.118000,0.003436,590.617500,1911.660000
572,885,1328,41,2020-09-25,828.760000,0,1142.984200,0.006110,724.796667,1387.230000
2492,199,4834,86,2021-07-27,109.530000,0,218.089000,0.003268,105.315000,2249.480000
1172,854,3697,55,2024-03-17,731.030000,0,765.790000,0.004082,765.790000,0.000000
1002,403,3669,91,2022-09-24,822.280000,0,1441.143056,0.002723,668.800000,4644.250000
1540,576,237,71,2023-11-12,990.880000,0,2018.366000,0.004028,553.175714,3278.040000
2411,56,4427,76,2024-04-27,182.110000,0,1109.521500,0.008174,679.573333,1797.230000
2634,466,4675,2,2020-04-29,415.800000,0,699.457200,0.002581,317.565000,1600.680000
2390,856,519,15,2022-01-13,938.860000,0,1516.497667,0.003234,569.744000,2753.330000
2167,329,2848,79,2022-02-02,658.660000,0,906.862400,0.004870,554.340000,1876.310000
2101,711,1462,83,2020-02-21,969.640000,0,1068.698857,0.003093,641.206667,3728.860000
391,422,68,13,2022-12-21,131.510000,0,1193.999500,0.004145,549.902500,3755.780000
1125,639,2375,35,2021-03-11,21.860000,0,182.337333,0.002351,72.773333,1093.160000
2605,247,692,12,2020-06-16,759.880000,0,1118.379000,0.001976,685.933333,891.790000
2519,856,4580,6,2020-09-22,138.310000,0,1516.497667,0.003234,569.744000,2753.330000
2964,86,2153,82,2022-09-09,242.240000,0,728.053333,0.003623,571.280000,2347.100000
924,166,3841,39,2024-08-31,786.460000,1,519.514333,1.000000,786.460000,3779.530000
278,609,4104,28,2023-05-05,573.380000,0,1227.152500,0.004219,449.154000,2079.350000
275,55,2413,72,2021-06-06,333.720000,0,1328.638750,0.003433,620.102500,3525.350000
872,889,2729,32,2020-09-21,460.660000,0,810.840714,0.003279,472.556667,3559.700000
935,915,56,2,2024-09-18,942.780000,0,2192.115667,0.005158,604.638571,1133.710000
1015,641,3439,35,2020-03-14,745.780000,0,925.532333,0.002641,566.510000,2259.520000
2494,872,4955,17,2020-01-07,735.850000,0,1344.647667,0.002738,494.492000,3239.030000
2201,296,4741,29,2024-07-04,210.910000,0,508.548333,0.019868,253.363333,3844.300000
1391,429,3220,61,2023-07-16,144.250000,0,917.965500,0.003428,380.985000,3113.910000
2226,818,2463,27,2022-04-15,770.460000,0,832.315714,0.003155,716.770000,4031.850000
1596,851,561,48,2024-02-02,293.870000,0,788.570500,0.004458,243.330000,1165.610000
205,178,3005,40,2023-01-12,930.850000,0,724.180500,0.002692,652.945000,1418.710000
1303,754,1088,9,2021-08-13,438.810000,0,956.418250,0.003049,428.280000,3978.330000
816,454,2819,95,2021-12-08,15.220000,0,1237.178000,0.004619,403.400000,133.390000
351,746,2612,15,2021-12-22,68.250000,0,320.714750,0.005610,119.345000,3268.990000
2413,582,798,8,2024-07-22,169.510000,0,1129.311714,0.002964,429.180000,1962.160000
2588,231,4231,52,2024-12-21,994.530000,0,1806.156000,0.003247,674.764000,3568.380000
1259,498,4866,55,2021-10-23,709.050000,0,461.120333,0.002179,393.175000,1014.680000
1393,459,3058,89,2024-01-26,51.920000,0,989.758200,0.003448,370.810000,1560.830000
1577,453,3257,51,2021-08-12,723.020000,1,706.964333,0.002000,574.605000,1978.640000
556,402,4501,61,2020-10-05,685.820000,0,606.841000,0.003724,549.365000,285.880000
598,567,3933,45,2020-10-15,129.660000,0,305.815000,0.001316,202.080000,3101.250000
248,947,1624,69,2023-06-03,796.250000,0,760.263000,0.005650,344.092500,1076.670000
1386,289,2392,82,2021-12-21,388.580000,0,459.162000,0.002022,443.340000,77.610000
119,159,2807,92,2023-11-01,141.910000,0,1023.009667,0.005319,473.807500,1126.420000
2391,63,2500,43,2024-04-29,800.550000,0,1711.085500,0.003866,544.345000,1555.010000
2905,500,3694,61,2021-12-02,210.030000,0,355.327500,0.002700,157.613333,2372.150000
324,539,3337,34,2022-09-06,660.360000,0,1276.755000,0.003410,611.200000,540.550000
1878,240,2774,30,2022-08-06,54.730000,0,2074.895000,0.006695,496.963750,1301.100000
2896,282,1889,99,2022-01-13,707.920000,0,598.008000,0.005305,504.110000,935.980000
2793,221,4107,23,2020-05-11,272.300000,0,1938.121400,0.005482,525.775714,2440.160000
1759,403,1142,70,2021-08-31,492.160000,1,1441.143056,0.002723,668.800000,4644.250000
2442,560,4588,75,2023-04-11,569.590000,0,960.586500,0.002037,554.083333,2583.230000
326,139,1246,64,2022-07-01,526.940000,0,513.004500,0.003337,265.340000,2293.890000
1624,782,1802,77,2023-09-10,980.950000,1,2090.995600,0.003652,664.823333,2405.640000
375,337,1580,73,2024-08-20,529.460000,0,1056.091667,0.005319,385.154000,1393.600000
2691,634,1220,31,2022-04-06,671.220000,0,1204.346000,0.002823,539.192500,2513.220000
2961,627,1258,96,2022-12-27,246.400000,0,982.170667,0.003121,359.812000,1235.110000
2986,549,3443,91,2024-10-09,210.410000,1,220.855571,1.000000,210.410000,4037.270000
1640,687,4265,62,2023-09-06,305.090000,0,947.243000,0.005214,329.520000,2462.860000
2517,311,4706,98,2021-04-12,922.360000,0,1440.855750,0.003597,672.645000,3810.630000
763,343,3583,77,2021-03-02,344.330000,0,872.490000,0.005083,395.665000,1212.900000
721,40,4922,5,2021-12-23,40.150000,0,900.797000,0.003245,323.538000,1833.040000
1591,877,829,57,2024-01-02,628.520000,0,588.272000,0.001613,520.590000,1010.730000
115,876,626,10,2021-07-23,333.690000,1,1549.154857,0.007605,713.250000,4282.420000
629,27,4586,87,2020-04-27,275.900000,0,1343.044667,0.004898,422.416667,2264.840000
2124,492,1787,3,2021-06-27,448.740000,0,1196.643000,0.003251,446.836000,789.530000
1283,789,4192,63,2021-02-08,609.880000,0,1295.735000,0.008081,621.230000,529.750000
2534,67,2969,24,2021-01-31,114.270000,0,476.205000,0.004093,219.540000,1465.950000
1876,75,3497,5,2021-09-07,701.760000,1,1242.632333,0.006745,556.592500,1934.960000
536,797,4363,20,2021-11-20,528.130000,1,2257.337444,0.004802,533.218750,5587.310000
65,626,3805,92,2024-05-12,916.980000,0,557.601333,0.002729,475.480000,1227.320000
1305,946,2207,81,2022-02-18,826.090000,0,1425.315607,0.005242,648.650000,5106.910000
535,208,4405,24,2020-12-20,770.260000,0,1211.572000,0.003676,559.160000,1394.280000
1178,459,4085,96,2025-01-03,872.820000,0,989.758200,0.003448,370.810000,1560.830000
1009,478,1224,42,2023-03-23,489.220000,0,683.146333,0.004630,399.916667,2489.140000
617,480,2380,24,2023-02-07,228.320000,0,1108.881400,0.015209,480.952500,3666.910000
2902,414,2611,5,2025-01-20,394.280000,0,637.671429,0.002247,359.573333,3430.400000
371,592,158,77,2021-04-01,868.350000,0,2215.811500,0.004824,596.348571,2565.830000
1067,340,2451,98,2023-04-22,688.970000,0,1327.137333,0.004198,498.048000,1225.760000
1451,225,4146,51,2022-02-23,46.110000,0,2175.556200,0.004575,600.390000,1847.280000
1461,986,2898,7,2024-10-02,322.230000,0,570.340000,0.003026,447.185000,3683.850000
505,157,3643,4,2023-09-20,933.570000,0,1277.118000,0.003436,590.617500,1911.660000
1042,412,661,36,2022-01-28,47.820000,0,1209.453444,0.003123,578.857500,2314.730000
164,733,169,62,2021-09-30,324.210000,0,1426.456857,0.005761,372.885714,4235.240000
2863,741,3073,15,2022-06-28,788.340000,0,1740.117000,0.006227,655.118000,1020.220000
76,685,2566,42,2020-07-10,927.160000,0,886.482400,0.008380,506.153333,3173.810000
1190,290,1429,35,2023-10-25,576.490000,0,1578.025000,0.003888,631.210000,0.000000
2684,704,850,75,2022-08-10,595.800000,0,1578.052000,0.008493,738.490000,1007.720000
1066,275,943,92,2020-07-09,14.990000,1,100.692000,1.000000,14.990000,2786.910000
1720,52,4621,85,2022-06-03,164.650000,0,1652.969000,0.003398,499.530000,3081.580000
575,953,4851,34,2024-10-10,155.030000,0,595.299333,0.009119,314.470000,3698.830000
1821,128,1301,78,2023-12-12,692.510000,0,705.168500,0.008380,424.943333,1349.070000
735,927,1056,27,2024-03-06,995.450000,1,1433.867714,0.002853,664.960000,3627.670000
2345,387,2341,77,2020-12-28,256.390000,0,411.325667,0.002950,285.365000,3769.820000
2987,893,4066,5,2021-05-03,47.670000,1,108.879000,1.000000,47.670000,2542.320000
2288,65,3180,9,2024-06-22,747.160000,0,1627.203333,0.004303,620.628000,1130.000000
847,675,2112,34,2020-05-30,356.630000,0,570.705571,0.003906,196.098000,2805.620000
369,479,1830,86,2021-07-28,436.650000,0,359.399000,0.010363,264.110000,1899.780000
2283,451,2861,41,2024-09-02,530.450000,0,609.855667,0.002676,344.816667,1384.960000
2675,424,3403,29,2023-09-21,699.160000,0,1341.558667,0.004728,410.611667,3282.710000
2593,242,920,4,2023-08-27,579.760000,0,1885.379800,0.005181,579.636667,3652.370000
2801,584,1544,41,2021-03-11,249.720000,0,1612.832286,0.004287,434.817143,3171.780000
1791,988,4684,57,2020-04-03,547.840000,0,995.072556,0.002339,440.937500,5080.390000
2609,509,1341,24,2023-06-20,485.870000,0,1257.854714,0.004329,604.687500,1684.540000
89,931,3542,57,2024-10-07,483.520000,0,680.985571,0.001447,604.595000,2658.970000
982,748,2077,52,2023-08-03,317.130000,1,1137.757111,0.006182,510.525000,5238.320000
541,340,2331,93,2021-03-19,964.850000,1,1327.137333,0.004198,498.048000,1225.760000
2033,333,288,81,2024-01-06,347.470000,0,657.636200,0.002153,524.605000,3318.280000
170,811,3667,37,2024-07-21,655.020000,0,776.307667,0.002224,443.396667,1663.690000
2512,6,221,99,2022-02-22,109.550000,1,139.794714,1.000000,109.550000,2965.190000
1137,194,4737,51,2020-01-25,550.150000,0,1180.886333,0.001772,741.216667,2062.840000
2903,18,2143,17,2020-04-12,572.140000,0,554.700571,0.001763,327.806667,2194.170000
769,132,2877,52,2022-08-23,904.610000,1,2436.208333,0.004118,672.715714,1218.800000
2491,755,4170,5,2023-08-15,192.450000,0,1886.704800,0.005202,449.552500,2204.870000
1820,712,4728,38,2024-07-27,635.610000,0,486.473667,0.001730,436.235000,749.080000
2653,790,2789,70,2024-05-25,162.160000,0,1860.213333,0.005155,507.180000,1271.750000
628,101,3272,19,2023-07-25,202.620000,0,932.925600,0.003003,531.906667,3369.140000
2763,478,1629,26,2024-12-30,472.750000,0,683.146333,0.004630,399.916667,2489.140000
232,582,3402,45,2020-02-01,633.110000,0,1129.311714,0.002964,429.180000,1962.160000
1859,47,1591,38,2020-05-12,496.540000,0,833.972000,0.001970,461.830000,2818.540000
1093,182,2058,3,2021-08-10,753.540000,1,539.415500,1.000000,753.540000,3246.910000
2611,452,2428,45,2021-01-04,540.830000,1,1933.288000,0.004240,527.592857,1728.260000
1763,411,2390,43,2020-06-25,315.230000,0,690.163500,0.004471,371.996667,2637.370000
2647,905,641,59,2024-02-21,255.740000,0,1147.707333,0.008052,417.960000,3070.720000
1487,494,4905,33,2024-05-31,768.650000,0,1526.501333,0.003708,471.793333,1662.320000
190,340,1908,6,2020-10-07,90.430000,0,1327.137333,0.004198,498.048000,1225.760000
2754,204,4007,73,2022-11-26,454.210000,0,1139.684571,0.004630,501.575000,4768.210000
1076,796,284,10,2022-03-22,305.480000,0,765.305500,0.004286,463.916667,1382.610000
894,521,643,64,2023-10-20,119.450000,0,1496.384600,0.004292,555.126000,2706.740000
532,812,853,1,2021-05-13,742.480000,0,646.965333,0.005272,343.753333,1965.530000
646,408,2453,14,2021-05-13,363.940000,0,1646.555600,0.006904,516.231667,2437.140000
2396,924,1849,18,2021-01-29,987.910000,1,1215.740107,0.012195,733.606667,4599.490000
2153,966,1629,46,2023-07-03,472.750000,1,1214.352056,0.003410,548.987500,5221.780000
722,15,786,15,2022-12-06,301.490000,0,976.937667,0.003075,433.325000,3299.630000
1765,7,2512,48,2024-05-20,234.900000,0,472.434333,0.001506,413.215000,883.790000
1006,690,1515,39,2022-12-20,87.570000,0,728.888667,0.003468,436.666667,1103.830000
2456,634,4442,90,2024-11-16,44.060000,0,1204.346000,0.002823,539.192500,2513.220000
1111,210,505,56,2020-04-04,864.310000,1,532.127667,1.000000,864.310000,1495.090000
2252,681,635,66,2022-11-04,968.210000,1,1860.083143,0.009188,596.600000,2449.410000
2541,934,3515,12,2020-01-16,135.750000,0,2732.426800,0.004487,648.810000,3422.170000
5,840,4377,65,2020-08-24,980.320000,0,1066.923000,0.002838,644.146667,2008.060000
1656,284,488,41,2023-11-09,794.280000,1,1157.738571,0.004115,529.090000,3474.050000
1762,801,4161,14,2021-10-09,976.240000,1,967.802000,0.004938,851.795000,4628.280000
2470,939,478,41,2024-12-08,875.580000,0,883.944000,0.002179,814.925000,1374.380000
877,125,1040,86,2021-05-07,627.310000,1,1477.984000,0.003601,463.703333,2164.350000
788,682,4487,96,2022-01-03,610.230000,0,1361.477714,0.003868,645.995000,2419.820000
1252,318,4502,31,2022-07-05,915.250000,0,1318.561000,0.003958,832.013333,1754.150000
2452,322,3882,16,2021-04-27,645.300000,0,1997.781667,0.006107,477.756250,2593.700000
612,342,4873,62,2023-09-08,30.540000,0,1067.580333,0.002719,396.494000,1140.680000
2975,376,3411,60,2020-12-15,814.360000,0,703.603000,0.001742,554.055000,5223.680000
1931,454,2457,46,2022-12-24,755.510000,0,1237.178000,0.004619,403.400000,133.390000
516,136,4066,80,2021-07-10,47.670000,0,477.969400,0.008584,413.385000,1607.110000
1528,329,2551,99,2021-08-30,450.440000,0,906.862400,0.004870,554.340000,1876.310000
1037,856,4339,100,2024-12-16,351.880000,1,1516.497667,0.003234,569.744000,2753.330000
455,936,3376,23,2020-10-07,277.170000,0,1113.470667,0.002592,515.902500,2439.170000
2349,477,165,66,2023-02-27,799.880000,0,1065.742600,0.004745,491.577500,2057.190000
778,379,2936,16,2024-11-13,27.330000,0,1795.959667,0.005017,560.301667,1721.320000
1036,180,803,32,2022-10-21,340.210000,0,617.070000,0.005155,285.070000,932.600000
651,318,1319,38,2024-03-14,918.810000,0,1318.561000,0.003958,832.013333,1754.150000
260,527,272,95,2020-04-18,35.030000,0,1029.770000,0.004264,291.975000,3070.900000
2843,263,1245,33,2021-01-27,364.930000,0,1165.602000,0.004478,712.266667,2422.550000
652,799,4116,98,2022-09-30,911.380000,1,1838.581667,0.004252,700.680000,5194.900000
1795,477,1120,83,2024-01-15,643.490000,0,1065.742600,0.004745,491.577500,2057.190000
172,125,3179,13,2020-03-21,123.270000,0,1477.984000,0.003601,463.703333,2164.350000
173,985,4343,31,2020-07-25,817.900000,0,583.927571,0.002429,341.743333,2485.440000
2680,169,331,40,2021-07-02,994.170000,0,1107.789500,0.003610,670.300000,4081.580000
339,868,312,54,2020-08-25,440.400000,0,978.293667,0.003239,413.022500,2279.230000
2722,423,900,62,2020-12-22,691.540000,0,904.031400,0.002735,550.693333,1940.410000
310,877,448,28,2020-08-10,412.660000,0,588.272000,0.001613,520.590000,1010.730000
697,581,2910,40,2020-02-25,179.820000,0,1774.737000,0.003917,495.951429,1156.410000
1074,871,4551,81,2024-10-15,687.110000,0,587.006333,0.003115,506.335000,2411.140000
2070,914,1048,67,2021-10-21,752.570000,1,1420.771286,0.005336,519.082000,4292.620000
2444,403,1893,100,2020-07-30,943.310000,0,1441.143056,0.002723,668.800000,4644.250000
1227,381,2485,88,2023-04-17,513.220000,0,852.627667,0.012195,755.655000,1450.090000
1398,559,3306,2,2021-02-03,417.510000,0,646.853500,0.003704,277.137500,1845.570000
2421,257,54,34,2022-04-15,361.960000,1,293.340750,1.000000,361.960000,4482.430000
1300,320,724,38,2024-03-25,789.900000,1,1274.642667,0.002823,589.050000,2887.280000
1867,802,1335,54,2024-03-08,321.030000,0,709.338800,0.009524,597.900000,2778.470000
784,509,2357,14,2022-03-22,625.940000,0,1257.854714,0.004329,604.687500,1684.540000
1264,537,4740,82,2022-12-24,991.870000,0,1231.798500,0.004149,462.600000,1499.970000
1569,192,2514,52,2022-06-21,219.360000,1,248.880000,1.000000,219.360000,4167.000000
1389,664,2811,98,2022-09-10,532.340000,0,525.225333,0.005484,314.353333,800.930000
201,63,1518,79,2022-12-20,234.600000,0,1711.085500,0.003866,544.345000,1555.010000
1725,825,314,60,2020-06-05,142.140000,0,1140.201857,0.004274,421.252000,3469.160000
2882,617,1153,59,2024-12-26,946.350000,0,1835.554333,0.005266,397.498889,697.640000
2,98,1688,27,2021-05-21,572.300000,0,940.796500,0.001995,541.990000,2550.230000
1007,292,3355,82,2021-12-29,273.060000,0,647.533500,0.003643,281.307500,1690.370000
945,389,1133,17,2020-02-28,508.990000,0,706.539000,0.001629,642.760000,1269.580000
1757,99,3351,87,2024-07-07,95.700000,0,317.622000,0.001248,187.610000,1945.680000
1133,482,3606,8,2022-08-15,208.170000,0,744.854400,0.002012,410.960000,3202.860000
565,193,3530,9,2023-03-25,473.680000,0,930.166000,0.003783,552.460000,2529.400000
1467,447,2991,43,2023-09-21,43.110000,0,282.376333,0.003077,209.995000,1078.970000
823,344,1530,49,2020-03-19,443.340000,0,447.663600,0.001398,377.020000,1758.590000
2131,733,2983,12,2021-09-11,113.910000,0,1426.456857,0.005761,372.885714,4235.240000
300,602,1280,88,2024-10-31,571.230000,1,417.890333,1.000000,571.230000,1979.630000
2424,474,1591,42,2023-06-02,496.540000,1,291.156000,1.000000,496.540000,638.790000
775,653,81,47,2020-12-16,221.490000,1,1738.720667,0.003125,644.650000,3803.870000
2261,799,3216,38,2022-02-05,706.760000,1,1838.581667,0.004252,700.680000,5194.900000
976,848,3176,67,2024-02-25,193.520000,0,415.136000,0.005348,349.565000,1958.130000
654,924,2160,37,2021-08-19,780.820000,1,1215.740107,0.012195,733.606667,4599.490000
1883,683,2368,77,2024-10-22,868.010000,0,1437.042857,0.003577,547.356000,2392.350000
2880,114,2694,100,2024-08-30,324.840000,1,236.692333,1.000000,324.840000,2219.170000
509,313,3220,11,2022-08-27,144.250000,0,1469.712667,0.004930,444.925000,4039.130000
435,880,3361,15,2023-10-18,867.010000,0,1418.695000,0.003053,656.505000,3159.750000
1321,57,1762,27,2023-07-06,774.410000,1,2595.785500,0.010294,721.068571,1434.910000
1952,876,423,47,2021-07-31,945.350000,1,1549.154857,0.007605,713.250000,4282.420000
2739,943,56,25,2024-12-02,942.780000,0,1910.668400,0.004087,593.323333,3259.960000
1100,229,3979,68,2022-02-12,200.680000,0,513.832000,0.002137,455.490000,580.420000
2549,235,4330,25,2020-02-05,290.040000,0,1130.454600,0.002899,410.594000,2591.740000
1617,553,3605,11,2020-02-28,763.700000,0,1692.225200,0.005900,806.010000,1997.630000
2328,729,881,1,2021-04-18,789.590000,0,1603.692667,0.004655,506.791667,2488.730000
182,604,4550,93,2021-06-16,849.320000,0,825.095571,0.010363,693.855000,4581.170000
2343,161,3741,9,2021-02-11,258.090000,0,641.612286,0.007026,348.100000,4170.680000
2548,620,1863,4,2020-09-13,245.420000,0,1162.893500,0.004119,548.765000,1301.270000
833,181,1994,7,2022-05-14,29.700000,0,652.179200,0.003371,344.333333,3384.480000
557,516,3031,3,2022-04-05,462.790000,0,803.421000,0.006122,461.650000,2212.920000
1092,584,4645,30,2022-03-21,27.220000,0,1612.832286,0.004287,434.817143,3171.780000
2443,28,1518,55,2021-01-22,234.600000,0,842.850333,0.002853,375.075000,2772.010000
1572,48,3619,53,2022-06-04,612.660000,0,836.622500,0.005270,384.655000,1340.250000
561,241,4706,24,2024-08-24,922.360000,0,1118.775800,0.002418,501.962500,2863.770000
814,521,3691,62,2021-11-19,340.050000,0,1496.384600,0.004292,555.126000,2706.740000
2314,248,4049,31,2020-07-31,20.300000,0,1211.545500,0.004839,383.596667,1209.110000
473,828,2450,19,2020-02-21,585.620000,0,1378.629667,0.003824,428.733333,2763.890000
886,701,867,37,2023-12-14,503.580000,0,1062.768000,0.007937,606.000000,767.340000
422,613,1267,11,2022-07-24,450.220000,0,1223.543000,0.005906,721.500000,1409.930000
1105,187,3023,85,2020-08-18,905.230000,1,1459.251200,0.004753,541.558000,2624.530000
450,90,1854,60,2022-01-24,776.450000,0,1542.714500,0.003802,565.272000,2584.690000
2635,452,878,26,2024-09-12,384.540000,0,1933.288000,0.004240,527.592857,1728.260000
1050,819,1013,47,2021-10-05,425.480000,0,851.001714,0.002812,494.493333,3813.660000
