log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,days_since_first_fault,time_since_last_maintenance,device_uptime,maintenance_to_fault_ratio,fault_density_per_uptime,device_fault_count,moving_avg_performance,recent_performance_drop,average_fault_severity,max_fault_severity_gap
2867,2022-10-08 14:44:48.756645,78,79.210144,E003,high,0,942,-541.0,-288,0.11764705882352941,0.0,17,33.878185200000004,134.01641691982041,2.1176470588235294,2
2868,2023-03-21 15:27:02.270867,61,64.84149,E001,low,0,1169,-400.0,-229,0.3333333333333333,0.0,21,23.699638,-84.9944715008111,1.9047619047619047,2
2869,2022-02-18 05:39:41.162067,53,88.018535,E003,medium,1,537,-454.0,661,0.1875,0.03619909502262444,16,51.8643666,-17.37493890394192,1.875,2
2870,2024-07-05 01:34:45.564969,41,44.832784,E003,low,0,1628,289.0,1863,0.5,0.007303712720632989,12,56.8683194,29.543415489715112,1.8333333333333333,2
824,2021-04-24 11:09:00.915409,6,45.400353,E003,medium,0,378,-967.0,-837,0.2222222222222222,0.0,27,30.242542199999995,-91.71375546596741,1.8148148148148149,2
2871,2022-09-12 13:11:56.629230,40,43.385278,E005,medium,0,820,-463.0,-90,0.375,0.0,16,55.2818414,21.779341338533968,1.9375,2
826,2022-04-06 05:37:59.692517,81,82.899448,E005,medium,0,804,-377.0,-113,0.23809523809523808,0.0,21,48.186023399999996,97.94717702205321,2.1904761904761907,2
827,2025-04-14 10:41:26.844877,7,32.757132,E002,low,0,1772,700.0,1178,0.16129032258064516,0.03526734926052332,31,40.1611924,51.808749276981544,1.903225806451613,2
2875,2022-01-02 07:35:57.181657,97,32.931354,E003,high,0,729,-1162.0,-1116,0.3333333333333333,0.0,21,53.0690752,-41.05507045784531,2.2857142857142856,2
2878,2021-11-13 10:51:03.856555,95,8.494314,E001,high,0,636,-1101.0,859,0.4117647058823529,0.033663366336633666,17,47.8143435,-41.29192006996813,2.411764705882353,2
2879,2021-09-12 03:34:56.612312,34,68.290776,E002,medium,0,578,-1144.0,360,0.17391304347826086,0.08679245283018867,23,45.9464988,-58.140102947366834,1.9130434782608696,2
832,2020-11-28 11:10:35.836093,15,97.046238,E004,medium,1,236,,540,0.0,0.07727272727272727,17,21.372175,-43.65274942770213,2.2941176470588234,2
835,2021-06-11 04:21:26.923840,83,11.338888,E005,low,1,507,-1392.0,10,0.16666666666666666,0.0,24,67.7811418,33.186368070300034,2.0,2
2884,2020-07-11 10:36:30.215715,80,55.751555,E003,medium,1,192,-966.0,-1442,0.15789473684210525,0.0,19,70.111536,15.523687856446324,1.6842105263157894,2
837,2020-04-22 01:03:22.306738,74,61.366435,E002,low,1,-173,-1605.0,-507,0.1875,0.0,16,,,2.25,2
838,2023-09-13 07:55:58.237631,14,9.259507,E004,low,0,1336,-514.0,58,0.38095238095238093,0.4772727272727273,21,54.5935106,-16.33677675528324,2.0,2
2886,2024-05-19 20:39:30.717586,13,56.331184,E002,high,1,1573,-137.0,1039,0.5,0.017699115044247787,16,58.307843000000005,-34.9594266051105,1.9375,2
2888,2020-12-12 12:37:30.420668,25,99.189676,E003,low,1,274,-1012.0,-1376,0.17857142857142858,0.0,28,36.3548066,-87.58984177732091,1.7857142857142858,2
841,2022-03-07 09:37:29.158726,1,50.06947,E005,medium,1,680,-853.0,754,0.15,0.02656042496679947,20,22.519387000000002,-84.76821321451338,1.95,2
2890,2023-03-01 17:45:44.924159,47,3.66284,E002,medium,0,1151,-142.0,-236,0.29411764705882354,0.0,17,52.9385844,30.561381237084966,2.0,2
848,2022-01-21 14:30:28.734205,96,6.0547,E004,low,0,722,-529.0,458,0.3,0.18018018018018017,20,47.750208199999996,62.642579380754114,1.65,2
855,2022-10-08 15:12:49.329007,70,49.002156,E004,high,0,938,-856.0,1147,0.625,0.017699115044247787,16,56.797396400000004,-4.344284703144976,2.125,2
2904,2021-10-05 22:17:40.101706,64,97.717507,E004,medium,0,412,-1068.0,199,0.6153846153846154,0.10743801652892562,13,47.595894599999994,79.75352486038496,2.3076923076923075,2
858,2024-04-17 04:47:46.334066,15,36.550878,E001,medium,0,1471,,1776,0.0,0.011675824175824176,17,34.366445,114.99699815285527,2.2941176470588234,2
864,2023-06-22 04:31:46.412100,79,11.796749,E003,medium,0,1058,-444.0,-10,0.29411764705882354,0.0,17,37.883952799999996,-70.99017673475561,2.411764705882353,2
2912,2023-05-06 03:33:42.210641,6,37.732423,E001,medium,0,1120,-225.0,-95,0.2222222222222222,0.0,27,33.870461,59.0269586616478,1.8148148148148149,2
2914,2023-11-15 09:45:45.389537,32,50.17706,E003,high,0,1367,-431.0,759,0.42857142857142855,0.02729044834307992,14,62.8919576,1.2253748221433223,1.9285714285714286,2
2915,2021-10-16 01:41:24.372065,56,62.249356,E003,low,0,583,-1152.0,-969,0.3333333333333333,0.0,15,41.098676999999995,-72.59476989977072,1.8,2
868,2022-08-21 21:32:04.519087,21,30.523519,E003,medium,0,756,-932.0,-830,0.5294117647058824,0.0,17,17.5066698,-14.213574034662788,1.7647058823529411,2
2916,2022-03-04 12:16:37.077608,92,38.697683,E005,low,0,735,-1080.0,-16,0.14285714285714285,0.0,28,58.3948136,54.95830229479809,1.9642857142857142,2
2917,2024-10-19 08:56:16.273499,44,68.926302,E005,medium,0,1613,-182.0,1364,0.1724137931034483,0.027884615384615386,29,40.235893,29.79056162264658,1.9655172413793103,2
871,2020-04-11 14:44:20.203636,12,16.176151,E004,low,0,89,-1306.0,-839,0.23809523809523808,0.0,21,0.364266,0.0,2.142857142857143,2
2919,2020-05-05 16:25:39.867946,1,38.114522,E003,medium,0,9,-1524.0,84,0.15,0.24096385542168675,20,10.443827,0.0,1.95,2
2920,2022-12-01 23:54:16.872811,8,18.603056,E002,high,0,1059,4.0,388,0.14285714285714285,0.15730337078651685,14,52.440992200000004,-19.37972951408976,2.2857142857142856,2
2923,2021-12-13 04:59:43.595189,49,14.926659,E004,low,0,603,-1004.0,705,0.14285714285714285,0.046357615894039736,28,42.1872702,82.75141331514591,1.9642857142857142,2
2925,2024-05-17 07:36:04.904336,61,82.00386,E003,high,1,1592,23.0,194,0.3333333333333333,0.7241379310344828,21,33.6958958,-94.64834720045913,1.9047619047619047,2
2926,2022-06-12 13:40:40.252495,45,2.217213,E004,low,0,837,-656.0,-236,0.3333333333333333,0.0,15,58.90161366666666,-6.070945164428167,1.9333333333333333,2
2930,2020-09-16 21:57:50.381461,41,34.888742,E002,low,0,241,-1098.0,476,0.5,0.046875,12,45.070505,59.6593226545831,1.8333333333333333,2
883,2024-12-25 05:27:15.086140,79,82.142516,E004,low,0,1610,108.0,542,0.29411764705882354,0.038901601830663615,17,63.8738708,84.70659815813846,2.411764705882353,2
2931,2024-12-19 21:56:55.591256,3,13.066569,E004,medium,0,1658,694.0,396,0.19230769230769232,0.06649616368286446,26,73.810144,51.679071184433276,1.9615384615384615,2
2934,2022-05-03 06:54:17.933587,81,19.025472,E001,low,0,831,-350.0,-86,0.23809523809523808,0.0,21,48.186023399999996,97.94717702205321,2.1904761904761907,2
2935,2023-07-07 21:07:26.937963,62,81.63184,E001,low,0,1208,-566.0,1567,0.23809523809523808,0.016813450760608487,21,51.334159799999995,-93.23500846982907,2.0952380952380953,2
893,2024-04-21 09:42:52.045131,21,85.025617,E005,high,0,1364,-324.0,-222,0.5294117647058824,0.0,17,40.941599000000004,109.43562308223922,1.7647058823529411,2
2941,2021-01-09 11:10:59.355585,100,10.574094,E004,high,0,287,-570.0,-1105,0.15789473684210525,0.0,19,82.094963,-14.3517806323879,1.736842105263158,2
2944,2020-12-15 15:23:02.056258,43,26.783356,E003,low,0,290,-1182.0,336,0.5333333333333333,0.07936507936507936,15,57.62447225,23.172959731531428,2.2,2
897,2021-03-07 02:38:21.225146,6,31.571419,E001,high,0,330,-1015.0,-885,0.2222222222222222,0.0,27,30.242542199999995,-91.71375546596741,1.8148148148148149,2
898,2022-01-07 07:30:03.542447,47,57.409161,E002,low,0,732,-560.0,-654,0.29411764705882354,0.0,17,50.355678499999996,37.25829749270482,2.0,2
899,2021-09-09 04:40:22.522221,17,41.433098,E001,medium,0,602,-1256.0,-989,0.25,0.0,32,32.9315034,11.482976801705199,2.1875,2
2947,2024-07-03 20:43:08.988772,62,61.666166,E005,medium,0,1570,-204.0,1929,0.23809523809523808,0.01303538175046555,21,42.7003292,-92.97940742565494,2.0952380952380953,2
2949,2021-02-05 08:03:09.985739,60,41.615822,E005,high,0,373,-955.0,551,0.19230769230769232,0.1319796954314721,26,42.6245362,-75.62173139582397,1.8461538461538463,2
902,2020-06-11 16:18:22.132702,26,82.369631,E004,medium,1,142,-1760.0,-516,0.8666666666666667,0.0,15,45.03550933333333,-84.27873670175285,2.1333333333333333,2
904,2021-10-19 21:51:22.325818,92,69.490684,E001,high,0,600,-1215.0,-152,0.14285714285714285,0.0,28,67.9292984,49.31470575261297,1.9642857142857142,2
905,2023-07-09 22:11:39.072838,50,12.075472,E004,medium,0,1140,52.0,1451,0.21428571428571427,0.012832263978001834,14,33.312096399999994,-23.167563503333678,2.0,2
907,2021-07-22 17:21:05.621598,21,98.457899,E001,high,1,360,-1327.0,-1225,0.5294117647058824,0.0,17,17.5066698,11.259857112381155,1.7647058823529411,2
908,2023-03-08 17:36:28.523762,5,61.484211,E001,medium,0,1017,78.0,598,0.1,0.07009345794392523,30,26.056774,-87.67292676498701,1.8,2
911,2021-02-08 12:23:06.184358,29,34.296717,E003,low,1,340,-498.0,476,0.043478260869565216,0.05897435897435897,23,58.24513900000001,46.742620256356645,2.130434782608696,2
2960,2023-04-09 15:03:18.806393,96,42.496168,E001,high,0,1165,-86.0,901,0.3,0.036101083032490974,20,41.8342818,4.819536719839153,1.65,2
917,2022-06-14 11:26:21.152768,50,73.894844,E005,low,1,750,-339.0,1060,0.21428571428571427,0.02,14,40.741803999999995,-66.34412653892302,2.0,2
2965,2024-04-27 05:34:19.807953,40,25.530344,E003,high,0,1412,129.0,503,0.375,0.07476635514018691,16,33.6551686,-95.27011562971605,1.9375,2
919,2022-12-09 20:27:00.235323,5,76.230037,E001,low,1,928,-11.0,509,0.1,0.08849557522123894,30,34.4539136,-70.35296894886952,1.8,2
920,2021-06-19 02:00:23.135996,18,94.884121,E002,low,1,265,-1216.0,302,0.15384615384615385,0.37681159420289856,26,37.1574168,19.45630340677566,2.0,2
2970,2023-12-24 14:25:46.592926,41,68.688042,E003,high,0,1434,96.0,1670,0.5,0.008275862068965517,12,56.8683194,29.543415489715112,1.8333333333333333,2
2973,2022-09-04 16:21:45.928054,43,77.509117,E003,high,0,918,-554.0,964,0.5333333333333333,0.01835985312117503,15,59.1435248,17.93860954447795,2.2,2
926,2024-11-22 18:21:46.611905,67,53.927122,E001,low,0,1461,-149.0,1714,0.5555555555555556,0.011984021304926764,18,42.5266092,-90.77624818045618,2.1666666666666665,2
927,2024-11-07 03:07:27.766743,2,80.595768,E002,medium,0,1577,-116.0,1122,0.25,0.021953896816684963,20,53.646869800000005,44.251304039583395,2.05,2
2974,2021-02-05 02:20:23.896590,76,99.588688,E001,low,1,263,-1182.0,337,0.16666666666666666,0.15,24,64.56746249999999,-51.49880793286555,1.8333333333333333,2
929,2023-06-05 21:21:53.062586,23,1.451012,E002,medium,0,1238,-602.0,1365,0.14814814814814814,0.022131147540983605,27,43.8465622,-2.667948951710179,1.9259259259259258,2
930,2023-06-17 06:33:38.899854,53,27.938816,E002,medium,0,1021,30.0,1145,0.1875,0.017278617710583154,16,43.824453399999996,-17.718439602445184,1.875,2
2976,2022-08-19 23:09:18.120556,57,62.089331,E002,medium,0,938,-771.0,-11,0.21428571428571427,0.0,28,67.33571520000001,33.027993126342786,2.25,2
936,2025-01-01 07:24:45.457718,86,12.160656,E004,low,0,1787,279.0,325,0.42857142857142855,0.06752411575562701,21,44.945279600000006,10.590390618043124,2.2857142857142856,2
937,2024-01-29 18:08:46.274829,11,66.747953,E005,low,1,971,-265.0,592,0.2222222222222222,0.0379746835443038,18,32.9559964,-47.730075060484836,2.0555555555555554,2
938,2022-02-10 10:29:43.534063,24,94.894109,E001,high,0,623,-930.0,118,0.38461538461538464,0.0,13,74.78948575,19.157189150749037,2.3076923076923075,2
2984,2024-05-29 18:27:29.797577,20,47.552649,E002,medium,0,1188,-152.0,-84,0.2222222222222222,0.0,18,42.910174600000005,-77.99925336278622,1.6666666666666667,2
2991,2021-06-29 03:20:45.905955,38,91.741125,E001,low,0,484,-1357.0,228,0.4,0.0,15,49.4885484,79.00037860071888,2.2666666666666666,2
944,2022-03-26 15:00:36.803992,46,40.249391,E003,medium,1,672,-1003.0,37,0.47058823529411764,0.0,17,54.265497800000006,-90.58102283988238,1.8235294117647058,2
2996,2020-10-05 07:29:06.495033,16,10.191765,E005,high,0,91,-1347.0,-1210,0.23076923076923078,0.0,26,12.542388666666668,45.349275042398865,2.269230769230769,2
952,2020-12-02 00:50:14.440846,31,26.990942,E001,medium,0,121,-1270.0,418,0.15384615384615385,0.11764705882352941,26,56.3628985,37.337395804795236,1.9615384615384615,2
953,2021-08-17 12:57:57.504755,60,10.140895,E002,medium,0,567,-762.0,744,0.19230769230769232,0.06666666666666667,26,31.857618000000002,-74.46409754935807,1.8461538461538463,2
954,2024-10-02 09:39:24.521222,94,49.494177,E001,medium,0,1685,131.0,1503,0.26666666666666666,0.02527379949452401,30,25.2976864,-44.01555961060973,1.8666666666666667,2
961,2022-01-27 00:41:56.384425,24,47.100886,E004,high,0,609,-944.0,103,0.38461538461538464,0.0,13,74.78948575,19.157189150749037,2.3076923076923075,2
964,2020-10-13 23:54:27.146750,39,29.539615,E003,low,0,275,-1123.0,-772,0.3333333333333333,0.0,21,49.67416300000001,33.370617638791394,1.7619047619047619,2
965,2022-09-08 21:29:20.218454,1,17.835156,E003,low,0,866,-668.0,940,0.15,0.021299254526091587,20,33.4499398,6.055475924861799,1.95,2
971,2024-06-05 12:21:08.570977,72,50.012611,E001,low,0,1442,85.0,348,0.2777777777777778,0.16981132075471697,18,40.80738100000001,-29.508718552590597,2.0555555555555554,2
974,2024-02-13 00:05:13.364435,90,61.872503,E001,high,0,1443,-422.0,-383,0.14814814814814814,0.0,27,53.936120800000005,4.367585117059487,2.2962962962962963,2
981,2020-06-13 05:36:51.731121,94,10.360404,E002,medium,0,113,-1441.0,-70,0.26666666666666666,0.0,30,22.336857000000002,12.370563145925138,1.8666666666666667,2
985,2021-07-16 10:36:39.395736,70,66.285308,E002,high,0,489,-1305.0,698,0.625,0.035164835164835165,16,55.76310275,12.52388569787753,2.125,2
986,2023-11-22 22:38:09.122306,3,57.818064,E005,medium,0,1265,301.0,3,0.19230769230769232,0.0,26,62.206824,65.5988169190577,1.9615384615384615,2
987,2023-09-23 01:54:32.487944,73,89.526853,E003,medium,0,1017,366.0,669,0.05,0.0641025641025641,20,42.67245440000001,-55.362341767050495,1.95,2
988,2025-03-27 12:44:34.658101,3,1.259517,E001,high,0,1756,791.0,493,0.19230769230769232,0.05327868852459016,26,73.810144,53.19051318082937,1.9615384615384615,2
992,2023-05-10 23:32:24.326457,92,65.096435,E003,high,0,1168,-647.0,416,0.14285714285714285,0.10894941634241245,28,50.7429462,61.220854795527444,1.9642857142857142,2
995,2023-02-26 14:59:28.815850,71,61.009107,E002,low,0,985,-560.0,182,0.2222222222222222,0.0,27,63.46184699999999,78.11235924709976,1.8518518518518519,2
1000,2022-07-10 18:26:59.967098,29,81.516877,E003,high,1,858,19.0,993,0.043478260869565216,0.025358324145534728,23,60.560928000000004,54.02332672052602,2.130434782608696,2
1004,2024-12-10 01:35:49.537925,21,3.843293,E002,high,0,1597,-91.0,11,0.5294117647058824,0.0,17,40.941599000000004,96.74031275233776,1.7647058823529411,2
1011,2022-06-26 18:57:06.886967,18,80.392423,E001,medium,1,637,-843.0,675,0.15384615384615385,0.058823529411764705,26,37.1574168,27.495540994017055,2.0,2
1026,2022-09-05 23:28:01.919005,59,93.809608,E004,low,0,967,-645.0,707,0.30434782608695654,0.04299065420560748,23,77.3546124,8.185217776428487,2.217391304347826,2
1028,2022-06-24 03:49:20.257677,69,62.860893,E004,high,0,829,-587.0,-95,0.15,0.0,20,40.341135799999996,-79.8343654964717,1.7,2
1035,2021-05-19 11:19:56.551148,17,46.525435,E005,high,0,489,-1369.0,-1102,0.25,0.0,32,32.9315034,13.58919328409888,2.1875,2
1038,2023-02-19 20:06:34.368695,4,92.942149,E001,medium,1,1115,-437.0,1064,0.3333333333333333,0.025,21,51.3443258,-27.599470248732633,1.9047619047619047,2
1039,2022-09-24 13:56:01.477422,47,14.830545,E001,medium,0,993,-300.0,-394,0.29411764705882354,0.0,17,50.355678499999996,37.25829749270482,2.0,2
1040,2021-03-18 12:59:46.561421,10,95.407323,E005,medium,1,398,-1244.0,549,0.17647058823529413,0.04985337243401759,17,60.649952199999994,79.10168686994609,2.0,2
1041,2022-04-20 04:06:14.097203,67,0.863233,E004,low,0,514,-1096.0,767,0.5555555555555556,0.032432432432432434,18,34.3887784,162.7679170649091,2.1666666666666665,2
1043,2022-02-16 21:53:05.013592,53,44.661566,E002,high,0,536,-455.0,660,0.1875,0.036281179138321996,16,51.8643666,-17.37493890394192,1.875,2
1044,2021-07-05 20:19:58.408408,55,46.824255,E005,high,0,449,-911.0,-106,0.13043478260869565,0.0,23,34.97927639999999,13.223451357615874,1.9565217391304348,2
1046,2022-11-15 22:14:53.335830,19,81.196647,E004,low,1,1008,-477.0,471,0.14285714285714285,0.058823529411764705,21,51.439481799999996,-70.92729423845384,2.0952380952380953,2
1047,2022-03-11 08:30:29.184275,32,27.617556,E003,high,0,753,-1045.0,144,0.42857142857142855,0.0,14,74.51453733333334,-4.242473276310844,1.9285714285714286,2
1049,2023-02-27 22:07:40.301292,39,27.663972,E001,low,0,1142,-256.0,94,0.3333333333333333,0.0,21,48.250926,-4.087375686477492,1.7619047619047619,2
1068,2025-04-04 03:40:09.560158,21,41.577061,E005,high,0,1712,24.0,126,0.5294117647058824,0.0,17,40.941599000000004,83.67425073526744,1.7647058823529411,2
1073,2024-12-14 00:38:33.010637,52,47.973413,E001,medium,0,1762,359.0,1354,0.23529411764705882,0.015711645101663587,17,55.0792134,-86.54693341797007,1.9411764705882353,2
1077,2023-10-18 17:41:09.001419,45,88.559748,E002,low,0,1330,-163.0,257,0.3333333333333333,0.06976744186046512,15,69.9554532,72.96529440617896,1.9333333333333333,2
1082,2024-11-02 16:05:43.701654,74,11.340532,E005,high,0,1483,51.0,1148,0.1875,0.014272970561998216,16,42.1739028,-88.96070178342141,2.25,2
1085,2025-03-31 23:28:43.481816,96,75.183909,E005,low,0,1887,636.0,1623,0.3,0.01567398119122257,20,37.468685400000005,5.7121128584379735,1.65,2
1091,2022-03-15 08:47:26.479619,37,25.46796,E002,medium,0,452,259.0,-593,0.2,0.0,20,46.596773999999996,27.271329902948455,2.6,2
1098,2020-05-05 01:19:13.547609,83,40.647741,E003,low,1,105,-1794.0,-393,0.16666666666666666,0.0,24,71.64858,0.0,2.0,2
1101,2022-04-22 14:14:05.668426,99,4.329758,E003,low,0,774,-151.0,729,0.14285714285714285,0.05675675675675676,21,73.2256078,21.31508673145184,2.2857142857142856,2
1109,2021-07-18 15:37:18.937068,48,49.898076,E005,high,0,424,-1201.0,540,0.21428571428571427,0.055776892430278883,28,39.1549338,-16.858342533010735,1.9642857142857142,2
1110,2020-04-19 05:32:28.030399,21,31.304483,E003,high,0,-99,-1787.0,-1685,0.5294117647058824,0.0,17,,,1.7647058823529411,2
1114,2020-08-06 09:55:18.073750,44,20.557697,E001,low,0,78,-1717.0,-171,0.1724137931034483,0.0,29,21.994759000000002,67.47488344837058,1.9655172413793103,2
1115,2021-03-28 18:50:47.136533,87,55.948148,E005,high,0,206,193.0,136,0.09090909090909091,0.0,22,33.71687225,3.09952756664728,2.3636363636363638,2
1118,2025-02-01 16:05:09.398835,16,17.884109,E002,high,0,1671,234.0,371,0.23076923076923078,0.2184873949579832,26,47.1610664,-79.76301756185573,2.269230769230769,2
1120,2020-01-31 04:09:12.216757,8,96.051304,E003,high,1,24,-1032.0,-648,0.14285714285714285,0.0,14,15.760866,0.0,2.2857142857142856,2
1121,2024-08-06 01:49:37.751291,51,20.620461,E005,low,0,1644,165.0,1188,0.2,0.027870680044593088,25,44.5256562,-0.7635464377217737,1.84,2
1123,2025-01-12 22:24:28.859154,98,44.822228,E002,low,0,1815,1530.0,1562,0.047619047619047616,0.015625,21,47.134282400000004,1.7165274424734918,2.0,2
1127,2020-06-18 03:52:41.500756,27,77.286299,E001,high,0,138,-1771.0,105,0.17857142857142858,0.0,28,50.192609000000004,-77.34982056820358,1.9642857142857142,2
1131,2020-11-22 02:50:10.591525,25,94.962606,E002,medium,0,254,-1033.0,-1397,0.17857142857142858,0.0,28,36.3548066,-87.58984177732091,1.7857142857142858,2
1135,2022-01-11 11:38:29.915611,64,93.046264,E004,high,0,510,-970.0,297,0.6153846153846154,0.0593607305936073,13,47.595894599999994,79.75352486038496,2.3076923076923075,2
1139,2022-03-15 08:14:18.193644,77,96.912716,E004,medium,0,693,-941.0,738,0.3684210526315789,0.02923076923076923,19,62.9919538,-42.53537433732863,2.0526315789473686,2
1141,2023-07-14 19:07:25.827299,14,36.807947,E001,low,0,1275,-574.0,-3,0.38095238095238093,0.0,21,54.5935106,-16.33677675528324,2.0,2
1143,2024-06-04 06:06:02.387341,16,0.046955,E004,low,0,1429,-9.0,128,0.23076923076923078,0.0,26,47.1610664,-79.0848410780957,2.269230769230769,2
1152,2020-06-30 06:32:24.786599,93,32.493026,E001,high,1,-24,-1755.0,-393,0.14285714285714285,0.0,21,,,2.0,2
1156,2022-02-09 11:43:32.162092,47,50.158139,E003,low,1,766,-527.0,-621,0.29411764705882354,0.0,17,50.355678499999996,37.25829749270482,2.0,2
1159,2020-09-26 18:56:10.277998,76,43.313506,E003,medium,0,131,-1313.0,206,0.16666666666666666,0.8275862068965517,24,70.482186,-0.5475184892818151,1.8333333333333333,2
1160,2021-12-02 02:00:24.679629,9,13.094415,E002,low,1,375,-731.0,-999,0.13043478260869565,0.0,23,42.367352600000004,-16.183901469453627,1.9130434782608696,2
1165,2020-03-08 09:34:11.100754,89,88.51923,E003,medium,1,4,-1455.0,-105,0.2222222222222222,0.0,18,49.793564,0.0,2.0,2
1166,2024-10-22 00:34:45.587159,62,1.993466,E005,high,0,1680,-94.0,2039,0.23809523809523808,0.01220220801859384,21,33.209441,-92.29818299556564,2.0952380952380953,2
1170,2021-07-26 23:10:57.239430,79,71.096321,E004,low,0,363,-1139.0,-705,0.29411764705882354,0.0,17,41.1562838,-64.57311337716064,2.411764705882353,2
1176,2020-01-30 21:56:43.888765,67,24.430787,E001,high,1,-296,-1907.0,-44,0.5555555555555556,0.0,18,,,2.1666666666666665,2
1179,2023-01-23 08:11:05.354740,34,85.73338,E001,medium,0,1076,-646.0,858,0.17391304347826086,0.03014416775884666,23,35.094713,-46.585257561590545,1.9130434782608696,2
1185,2024-07-25 17:56:30.401029,44,67.376708,E003,high,0,1528,-268.0,1278,0.1724137931034483,0.03039832285115304,29,40.235893,28.730147548107706,1.9655172413793103,2
1188,2023-04-20 00:26:02.334357,21,61.824256,E004,medium,0,997,-691.0,-589,0.5294117647058824,0.0,17,17.5066698,-21.763574906598766,1.7647058823529411,2
1189,2021-10-23 23:37:54.444953,73,26.040658,E004,low,1,318,-333.0,-30,0.05,0.0,20,51.689435,-53.70956302340625,1.95,2
1192,2024-07-19 01:56:35.388486,14,18.065765,E005,high,0,1646,-204.0,368,0.38095238095238093,0.059322033898305086,21,60.70033719999999,-21.93452581123668,2.0,2
1197,2023-07-26 04:55:36.805656,71,64.491007,E004,low,0,1135,-411.0,331,0.2222222222222222,0.2903225806451613,27,56.9087608,-33.29829991477082,1.8518518518518519,2
1211,2022-10-21 01:21:51.744442,64,9.671761,E004,high,0,792,-687.0,579,0.6153846153846154,0.02594810379241517,13,47.595894599999994,79.75352486038496,2.3076923076923075,2
1212,2020-07-25 02:10:46.926984,49,36.951653,E001,low,1,97,-1510.0,199,0.14285714285714285,0.2857142857142857,28,23.109902,88.80042416449884,1.9642857142857142,2
1215,2022-06-18 05:35:24.771493,23,4.034571,E004,high,0,885,-954.0,1012,0.14814814814814814,0.031141868512110725,27,50.80471359999999,-32.470555319075615,1.9259259259259258,2
1220,2024-02-11 08:06:04.693883,27,47.992362,E001,high,0,1471,-438.0,1438,0.17857142857142858,0.025806451612903226,28,27.354582600000004,40.012541461340625,1.9642857142857142,2
1221,2022-06-19 20:32:30.691048,62,64.725513,E002,high,0,825,-949.0,1184,0.23809523809523808,0.02424942263279446,21,51.334159799999995,-93.23500846982907,2.0952380952380953,2
1222,2022-04-18 16:16:35.843648,92,38.641918,E003,low,1,781,-1034.0,29,0.14285714285714285,0.0,28,58.3948136,54.95830229479809,1.9642857142857142,2
1233,2025-04-20 11:47:26.337810,16,93.670918,E003,low,0,1749,311.0,448,0.23076923076923078,0.1326530612244898,26,47.1610664,-80.09971518673636,2.269230769230769,2
1234,2025-03-01 17:51:23.319805,54,39.096079,E005,high,0,1821,217.0,1587,0.25,0.017069701280227598,24,45.170582,17.035700261677928,2.125,2
1236,2021-08-21 23:27:13.863344,40,25.909738,E004,medium,0,433,-850.0,-476,0.375,0.0,16,65.60843750000001,4.517686463726555,1.9375,2
1244,2024-04-11 10:10:10.068230,20,4.618557,E005,high,0,1139,-200.0,-132,0.2222222222222222,0.0,18,43.2259086,-79.01652436204142,1.6666666666666667,2
1246,2024-09-29 03:06:16.165247,5,65.349102,E004,low,0,1587,649.0,1168,0.1,0.03006012024048096,30,26.056774,-86.52466296075812,1.8,2
1247,2025-01-31 05:13:57.022413,63,29.346741,E001,medium,0,1819,211.0,844,0.42105263157894735,0.028744326777609682,19,49.7398346,96.80231952596763,1.894736842105263,2
1248,2022-09-08 14:37:07.260060,82,73.193758,E003,medium,0,740,-349.0,-217,0.23076923076923078,0.0,13,41.3662626,-81.95288548388294,1.8461538461538463,2
1257,2022-09-27 10:52:44.928678,53,70.430919,E005,low,0,758,-233.0,882,0.1875,0.024132730015082957,16,51.8643666,-17.480417474588485,1.875,2
1258,2022-02-09 15:01:49.614474,45,49.800532,E002,medium,0,714,-779.0,-359,0.3333333333333333,0.0,15,58.90161366666666,-6.070945164428167,1.9333333333333333,2
1262,2025-04-20 20:50:56.872410,95,61.75627,E004,low,0,1890,154.0,2114,0.4117647058823529,0.009659090909090909,17,47.4282238,-15.648981176051885,2.411764705882353,2
1265,2022-08-01 20:02:47.475529,13,7.138132,E001,low,0,916,-794.0,382,0.5,0.06477732793522267,16,58.307843000000005,-34.76041167671101,1.9375,2
1270,2025-01-09 05:59:22.186135,87,16.154898,E005,low,0,1589,1575.0,1518,0.09090909090909091,0.016541353383458645,22,40.565172000000004,18.63318877648375,2.3636363636363638,2
1274,2020-12-22 21:08:33.209046,87,32.754137,E002,medium,0,111,97.0,40,0.09090909090909091,0.0,22,41.694448666666666,-16.626944085745837,2.3636363636363638,2
1282,2020-04-28 01:56:49.063966,68,95.034996,E003,low,1,94,-1186.0,-163,0.2777777777777778,0.0,18,44.307024,12.926562163145967,2.2777777777777777,2
1289,2023-06-20 20:23:07.858787,82,67.592378,E005,medium,0,1025,-64.0,68,0.23076923076923078,0.0,13,53.35974880000001,-82.98437071429456,1.8461538461538463,2
1296,2023-08-25 11:15:47.752729,71,56.641038,E005,low,0,1165,-381.0,361,0.2222222222222222,0.21951219512195122,27,56.9087608,-33.29829991477082,1.8518518518518519,2
1298,2023-12-07 23:25:30.659266,69,75.90055,E004,medium,0,1361,-55.0,437,0.15,0.06369426751592357,20,54.4160122,-84.61237919664194,1.7,2
