product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_60,customer_984,2023-05-24,13,23.42,304.46,0,0.5550811272416737,0.007633587786259542,603.8688461538461,9.692307692307692,57.678076923076915,0.0,1.0099236641221374,1.0099236641221374,2,2,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_48,customer_113,2023-11-04,17,90.44,1537.48,1,0.1879699248120301,0.006944444444444444,517.6573913043478,8.434782608695652,59.10260869565218,18.380743982494543,1.0176388888888888,1.0176388888888888,5,5,1.0350000000000001,11,11,,0.0,0.0,2023,1
product_22,customer_584,2023-07-03,4,82.58,330.32,1,0.048437878420925166,0.007633587786259542,815.9,13.88888888888889,60.059999999999995,40.222507488232786,1.0099236641221374,1.0099236641221374,0,0,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_19,customer_316,2023-03-26,1,57.91,57.91,0,0.01726817475392851,0.008,339.8481818181818,6.7272727272727275,50.59727272727273,0.0,1.00808,1.00808,6,6,1.0154545454545456,3,3,0.0,0.0,0.0,2023,1
product_36,customer_432,2024-04-27,16,42.91,686.56,1,0.372873456070846,0.009009009009009009,532.2364705882353,10.294117647058824,53.52882352941177,-21.686976389946686,1.0039639639639641,1.0039639639639641,5,5,0.9290909090909092,4,4,,0.0,0.0,2024,1
product_4,customer_314,2024-11-26,9,73.27,659.43,0,0.12283335608025113,0.04545454545454545,481.7605882352941,8.294117647058824,58.77882352941177,-45.35050071530758,1.0259090909090907,1.0259090909090907,1,1,1.0350000000000001,11,11,,-3.4399999999999977,0.0,2024,0
product_62,customer_683,2024-09-13,6,44.37,266.22,0,0.1352265043948614,0.017241379310344827,501.55571428571426,9.285714285714286,56.51,24.51908396946565,1.0218965517241378,1.0218965517241378,4,4,1.02,9,9,,-27.893333333333338,0.0,2024,0
product_12,customer_609,2023-04-28,13,30.32,394.16,0,0.4287598944591029,0.007692307692307693,550.5055,8.6,62.6505,121.86742118027487,1.0086153846153847,1.0086153846153847,4,4,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_64,customer_879,2024-07-06,14,81.34,1138.76,0,0.1721170395869191,0.011494252873563218,441.83090909090913,8.409090909090908,52.26363636363636,-35.817142857142855,0.9964367816091957,0.9964367816091957,5,5,0.9861538461538462,7,7,22.1607265223864,44.440000000000005,0.0,2024,1
product_74,customer_335,2024-11-16,3,45.51,136.53,0,0.06591957811470008,0.038461538461538464,643.3870833333334,11.25,61.01833333333334,37.69570453633078,1.0238461538461539,1.0238461538461539,5,5,1.0350000000000001,11,11,,-10.360000000000007,0.3268221574344024,2024,1
product_7,customer_216,2024-05-29,11,84.47,929.17,0,0.1302237480762401,0.010101010101010102,523.6832142857143,8.428571428571429,57.26892857142857,-82.36851191161237,0.9856565656565658,0.9856565656565658,2,2,1.1857142857142857,5,5,,17.769999999999996,0.0,2024,0
product_89,customer_145,2023-02-26,7,56.05,392.35,0,0.1248884924174844,0.00806451612903226,631.0975,10.875,56.77041666666667,0.0,1.004435483870968,1.004435483870968,6,6,0.963125,2,2,,0.0,0.033179723502304095,2023,1
product_81,customer_617,2023-02-16,16,53.12,849.92,0,0.30120481927710846,0.00819672131147541,628.8052173913044,10.043478260869565,58.525217391304345,27.212863705972428,1.0041803278688526,1.0041803278688526,3,3,0.963125,2,2,22.087555319681716,0.0,0.0,2023,0
product_26,customer_564,2023-09-12,1,46.52,46.52,0,0.021496130696474634,0.007299270072992701,556.6627777777778,10.944444444444445,50.29888888888889,11.100127100691992,1.0164233576642336,1.0164233576642336,1,1,1.02,9,9,,0.0,0.0,2023,0
product_41,customer_704,2024-08-15,13,91.11,1184.43,0,0.14268466688618153,0.01515151515151515,511.89750000000004,8.6875,62.995625000000004,293.87078961899505,1.0040909090909091,1.0040909090909091,3,3,1.0421052631578949,8,8,0.0,77.49,0.0,2024,0
product_3,customer_424,2023-07-22,11,15.78,173.58,0,0.697084917617237,0.007575757575757575,659.962380952381,10.714285714285714,58.81095238095238,425.5111976630965,1.0125,1.0125,5,5,0.9861538461538462,7,7,41.99174363292543,0.0,0.5365141187925998,2023,1
product_60,customer_846,2023-05-30,8,72.08,576.64,0,0.11098779134295228,0.007633587786259542,603.8688461538461,9.692307692307692,57.678076923076915,0.0,1.0099236641221374,1.0099236641221374,1,1,1.1857142857142857,5,5,,0.0,0.0,2023,0
product_93,customer_642,2023-05-30,14,72.55,1015.7,0,0.19297036526533426,0.007633587786259542,516.6827272727273,9.636363636363637,53.291818181818186,0.0,1.0099236641221374,1.0099236641221374,1,1,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_20,customer_326,2024-06-05,5,21.56,107.8,0,0.2319109461966605,0.010416666666666668,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,0.9900000000000001,0.9900000000000001,2,2,1.0358333333333334,6,6,0.0,0.0,0.0,2024,0
product_29,customer_331,2024-01-04,5,95.87,479.35,1,0.05215395848544904,0.006756756756756756,361.842,7.6,52.7405,-0.16118633139910346,1.0208783783783784,1.0208783783783784,3,3,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_38,customer_919,2024-11-03,3,96.56,289.68,0,0.031068765534382765,0.0303030303030303,534.4389655172414,9.344827586206897,59.26827586206896,-81.26083188908146,1.029090909090909,1.029090909090909,6,6,1.0350000000000001,11,11,53.04715072461479,0.0,0.0,2024,1
product_67,customer_248,2024-06-19,6,34.54,207.24,0,0.17371163867979156,0.01098901098901099,582.4403703703704,9.88888888888889,59.60629629629629,0.17781729273171437,1.0026373626373626,1.0026373626373626,2,2,1.0358333333333334,6,6,0.0,1.3500000000000014,0.0,2024,0
product_61,customer_698,2023-03-18,16,46.44,743.04,0,0.34453057708871665,0.008,573.9483333333334,8.166666666666666,61.14566666666666,-0.7421543681085546,1.00808,1.00808,5,5,1.0154545454545456,3,3,,0.0,0.0,2023,1
product_6,customer_603,2023-08-27,14,52.03,728.42,0,0.2690755333461464,0.007352941176470588,419.67454545454547,9.545454545454545,48.499545454545455,-32.598538397028875,1.0158823529411762,1.0158823529411762,6,6,1.0421052631578949,8,8,0.0,0.0,0.0,2023,1
product_55,customer_145,2024-10-11,13,20.83,270.79,0,0.6240998559769564,0.022727272727272728,471.97913043478263,8.695652173913043,56.31,-53.423962666125604,1.0150000000000001,1.0150000000000001,4,4,1.110625,10,10,0.0,-73.26,0.0,2024,0
product_8,customer_964,2024-03-21,13,60.29,783.77,0,0.21562448167191905,0.007575757575757576,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.009469696969697,1.009469696969697,3,3,1.0154545454545456,3,3,0.0,23.43,0.0,2024,0
product_15,customer_20,2023-03-13,12,12.07,144.84,0,0.9942004971002485,0.008,513.4252631578947,10.68421052631579,47.73842105263158,0.0,1.00808,1.00808,0,0,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_46,customer_795,2023-11-05,1,46.08,46.08,0,0.021701388888888888,0.006944444444444444,566.454347826087,10.043478260869565,55.410869565217396,-57.656947727869714,1.0176388888888888,1.0176388888888888,6,6,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_37,customer_553,2024-11-11,3,20.89,62.67,0,0.14360938247965532,0.03225806451612903,459.4952173913043,9.347826086956522,48.05608695652174,88.33522083805208,1.0367741935483872,1.0367741935483872,0,0,1.0350000000000001,11,11,0.0,-63.10000000000001,0.0,2024,0
product_85,customer_401,2024-09-07,2,28.78,57.56,0,0.06949270326615706,0.016666666666666666,578.7353333333334,11.266666666666667,46.706,-64.51980916822237,1.0176666666666667,1.0176666666666667,5,5,1.02,9,9,,-53.010000000000005,0.0,2024,1
product_27,customer_990,2023-11-21,11,99.93,1099.23,0,0.11007705393775642,0.006896551724137932,557.5345833333333,11.541666666666666,51.104166666666664,894.7105788423155,1.0182068965517241,1.0182068965517241,1,1,1.0350000000000001,11,11,0.0,0.0,0.0,2023,0
product_65,customer_346,2023-11-14,9,30.7,276.3,0,0.2931596091205212,0.006944444444444444,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,1.0176388888888888,1.0176388888888888,1,1,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_89,customer_47,2023-04-07,7,36.14,252.98,0,0.19369120088544547,0.0078125,631.0975,10.875,56.77041666666667,0.0,1.009453125,1.009453125,4,4,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_49,customer_111,2024-01-01,11,30.14,331.54,0,0.36496350364963503,0.006802721088435375,441.08478260869566,8.217391304347826,50.181739130434785,-9.467336683417086,1.0241496598639457,1.0241496598639457,0,0,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_54,customer_518,2024-05-19,10,43.53,435.3,0,0.2297266253158741,0.00980392156862745,778.3052380952381,11.619047619047619,64.72952380952381,-70.86890422172846,0.9850000000000001,0.9850000000000001,6,6,1.1857142857142857,5,5,,4.164999999999999,0.0,2024,1
product_33,customer_352,2024-12-14,16,73.0,1168.0,0,0.2191780821917808,0.05555555555555556,411.19899999999996,9.5,47.807,186.0100166944908,1.008888888888889,1.008888888888889,5,5,1.069090909090909,12,12,,1.1899999999999977,0.0,2024,1
product_4,customer_523,2023-12-03,1,21.13,21.13,1,0.047326076668244205,0.006896551724137932,481.7605882352941,8.294117647058824,58.77882352941177,0.0,1.0182068965517241,1.0182068965517241,6,6,1.069090909090909,12,12,0.0,0.0,0.0,2023,1
product_39,customer_567,2023-09-22,13,53.39,694.07,1,0.24349129050383966,0.007194244604316547,586.5757894736842,10.368421052631579,52.76684210526315,11.889306457123332,1.0130935251798563,1.0130935251798563,4,4,1.02,9,9,,0.0,0.0,2023,0
product_85,customer_598,2024-03-03,6,61.29,367.74,0,0.09789525208027411,0.007407407407407407,578.7353333333334,11.266666666666667,46.706,111.67947310647641,1.0144444444444443,1.0144444444444443,6,6,1.0154545454545456,3,3,,-20.500000000000007,0.0,2024,1
product_60,customer_301,2023-09-05,16,70.56,1128.96,0,0.22675736961451246,0.007352941176470588,603.8688461538461,9.692307692307692,57.678076923076915,101.39059304703477,1.0158823529411762,1.0158823529411762,1,1,1.02,9,9,35.05835421122903,0.0,0.0,2023,0
product_24,customer_514,2023-10-03,3,33.31,99.93,0,0.09006304413089161,0.007194244604316547,639.8147619047619,11.666666666666666,56.075714285714284,-83.12041884816753,1.0130935251798563,1.0130935251798563,1,1,1.110625,10,10,39.76190765041335,0.0,1.066377171215881,2023,0
product_29,customer_794,2024-12-01,15,72.69,1090.35,0,0.20635575732562939,0.047619047619047616,361.842,7.6,52.7405,-76.33440514469454,1.0095238095238093,1.0095238095238093,6,6,1.069090909090909,12,12,0.0,34.4,0.0,2024,1
product_84,customer_146,2023-07-04,4,63.43,253.72,0,0.06306164275579379,0.007633587786259542,563.4585,9.75,62.6275,213.62518445646828,1.0099236641221374,1.0099236641221374,1,1,0.9861538461538462,7,7,30.70964750693176,0.0,0.0,2023,0
product_66,customer_584,2023-10-19,12,54.93,659.16,1,0.2184598580010923,0.007194244604316547,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.0130935251798563,1.0130935251798563,3,3,1.110625,10,10,0.0,0.0,0.0,2023,0
product_26,customer_137,2023-04-02,12,79.94,959.28,1,0.15011258443832876,0.0078125,556.6627777777778,10.944444444444445,50.29888888888889,0.0,1.009453125,1.009453125,6,6,0.9290909090909092,4,4,0.0,0.0,0.0,2023,1
product_40,customer_513,2024-10-01,11,85.03,935.33,0,0.129366106080207,0.02040816326530612,570.5094736842105,9.894736842105264,54.04052631578947,-4.688726864834556,1.0175510204081633,1.0175510204081633,1,1,1.110625,10,10,,0.0,0.0,2024,0
product_95,customer_35,2024-10-24,8,41.7,333.6,0,0.19184652278177458,0.024999999999999998,569.5853846153846,9.923076923076923,54.62961538461538,13.089098346078618,1.0234999999999999,1.0234999999999999,3,3,1.110625,10,10,5.204305909532994,0.0,0.0,2024,0
product_74,customer_465,2024-04-23,16,17.62,281.92,0,0.9080590238365494,0.009009009009009009,643.3870833333334,11.25,61.01833333333334,-63.9664400405034,1.0039639639639641,1.0039639639639641,1,1,0.9290909090909092,4,4,,0.1999999999999993,-0.2926535527900441,2024,0
product_71,customer_479,2023-12-02,7,11.69,81.83,0,0.5988023952095809,0.006896551724137932,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,1.0182068965517241,1.0182068965517241,5,5,1.069090909090909,12,12,0.0,0.0,0.0,2023,1
product_21,customer_119,2023-03-10,1,64.88,64.88,0,0.015413070283600495,0.008,415.7386363636364,10.136363636363637,42.06090909090909,-39.32778932778932,1.00808,1.00808,4,4,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_97,customer_56,2025-01-01,12,57.09,685.08,0,0.21019442984760903,0.0909090909090909,519.7212499999999,9.125,56.80125,-32.49572424680963,1.0590909090909089,1.0590909090909089,2,2,0.9299999999999999,1,1,,-7.8799999999999955,0.0,2025,0
product_23,customer_109,2023-05-31,19,32.92,625.48,0,0.5771567436208991,0.007633587786259542,499.29761904761904,8.476190476190476,58.290952380952376,0.0,1.0099236641221374,1.0099236641221374,2,2,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_37,customer_650,2023-03-13,19,54.14,1028.66,0,0.3509420022164758,0.008,459.4952173913043,9.347826086956522,48.05608695652174,149.07894736842107,1.00808,1.00808,0,0,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_99,customer_545,2023-03-08,14,15.32,214.48,0,0.9138381201044387,0.008,420.7209523809523,7.9523809523809526,55.01714285714285,0.0,1.00808,1.00808,2,2,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_28,customer_92,2024-02-15,16,52.62,841.92,1,0.30406689471683773,0.007092198581560284,488.57944444444445,10.38888888888889,49.846666666666664,-25.129105556703163,1.014822695035461,1.014822695035461,3,3,0.963125,2,2,0.0,0.0,0.0,2024,0
product_25,customer_75,2023-06-13,8,42.47,339.76,0,0.18836825994819872,0.007633587786259542,389.30333333333334,7.833333333333333,46.38138888888889,-59.22671353251319,1.0099236641221374,1.0099236641221374,1,1,1.0358333333333334,6,6,33.755872081757865,0.0,0.3075738916256159,2023,0
product_67,customer_127,2023-07-22,3,14.57,43.71,0,0.2059025394646534,0.007575757575757575,582.4403703703704,9.88888888888889,59.60629629629629,-38.82240957302149,1.0125,1.0125,5,5,0.9861538461538462,7,7,,0.0,0.0,2023,1
product_68,customer_836,2023-10-30,19,14.59,277.21,0,1.3022618231665524,0.006944444444444444,541.9119047619048,12.047619047619047,48.79333333333334,-81.13749810921192,1.0176388888888888,1.0176388888888888,0,0,1.110625,10,10,,0.0,0.1700080192461908,2023,0
product_80,customer_670,2024-02-20,14,22.37,313.18,0,0.6258381761287438,0.007142857142857143,600.5242857142857,10.357142857142858,57.53857142857142,-55.06747816882773,1.0134999999999998,1.0134999999999998,1,1,0.963125,2,2,,0.0,0.0,2024,0
product_4,customer_9,2024-12-01,12,82.34,988.08,0,0.14573718727228563,0.047619047619047616,481.7605882352941,8.294117647058824,58.77882352941177,-45.35050071530758,1.0095238095238093,1.0095238095238093,6,6,1.069090909090909,12,12,,5.63000000000001,0.0,2024,1
product_64,customer_40,2024-01-21,13,27.33,355.29,0,0.47566776436150754,0.006666666666666667,441.83090909090913,8.409090909090908,52.26363636363636,-77.02722809105788,1.021666666666667,1.021666666666667,6,6,0.9299999999999999,1,1,36.60691806202756,0.0,0.0,2024,1
product_29,customer_335,2024-04-13,2,25.96,51.92,0,0.07704160246533127,0.008403361344537816,361.842,7.6,52.7405,0.419761059089442,1.0127731092436978,1.0127731092436978,5,5,0.9290909090909092,4,4,0.27577164466275395,-12.329999999999998,0.0,2024,1
product_37,customer_646,2023-10-15,17,47.23,802.91,0,0.35994071564683466,0.007194244604316547,459.4952173913043,9.347826086956522,48.05608695652174,-62.683571051241415,1.0130935251798563,1.0130935251798563,6,6,1.110625,10,10,,0.0,0.0,2023,1
product_62,customer_660,2024-12-16,9,36.82,331.38,1,0.24443237370994025,0.05555555555555556,501.55571428571426,9.285714285714286,56.51,24.51908396946565,1.008888888888889,1.008888888888889,0,0,1.069090909090909,12,12,,-20.7125,0.0,2024,0
product_22,customer_914,2023-03-07,18,20.86,375.48,0,0.862895493767977,0.00806451612903226,815.9,13.88888888888889,60.059999999999995,-21.40575079872204,1.004435483870968,1.004435483870968,1,1,1.0154545454545456,3,3,0.0,0.0,0.0,2023,0
product_68,customer_703,2024-09-07,18,36.15,650.7,0,0.4979253112033195,0.016666666666666666,541.9119047619048,12.047619047619047,48.79333333333334,-10.4857363145721,1.0176666666666667,1.0176666666666667,5,5,1.02,9,9,,-8.829999999999998,0.0,2024,1
product_49,customer_703,2024-08-24,18,98.83,1778.94,1,0.18213093190326823,0.01612903225806452,441.08478260869566,8.217391304347826,50.181739130434785,-25.632770870337485,1.008709677419355,1.008709677419355,5,5,1.0421052631578949,8,8,,11.049999999999997,0.0,2024,1
product_24,customer_291,2023-02-23,16,30.49,487.84,0,0.5247622171203674,0.008130081300813009,639.8147619047619,11.666666666666666,56.075714285714284,54.13855520816192,1.0010569105691058,1.0010569105691058,3,3,0.963125,2,2,,0.0,0.0,2023,0
product_43,customer_337,2023-03-26,19,56.15,1066.85,0,0.3383793410507569,0.008,610.7594444444444,8.944444444444445,67.65833333333333,127.49016046018771,1.00808,1.00808,6,6,1.0154545454545456,3,3,,0.0,0.0,2023,1
product_88,customer_463,2023-12-30,17,83.06,1412.02,0,0.20467132193594992,0.006802721088435375,763.0834782608695,13.130434782608695,53.99260869565217,-74.75147088658957,1.0241496598639457,1.0241496598639457,5,5,1.069090909090909,12,12,,0.0,0.0,2023,1
product_68,customer_456,2024-11-19,12,64.83,777.96,0,0.18509949097639983,0.04,541.9119047619048,12.047619047619047,48.79333333333334,-10.4857363145721,1.0056,1.0056,1,1,1.0350000000000001,11,11,,19.85,0.0,2024,0
product_23,customer_544,2024-10-03,1,97.39,97.39,0,0.010267994660642776,0.02040816326530612,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,1.0175510204081633,1.0175510204081633,3,3,1.110625,10,10,0.0,66.28,0.0,2024,0
product_94,customer_621,2023-09-04,7,90.0,630.0,0,0.07777777777777778,0.007352941176470588,413.8672413793103,9.172413793103448,45.63896551724138,-55.68404749612803,1.0158823529411762,1.0158823529411762,0,0,1.02,9,9,,0.0,1.096924510717614,2023,0
product_17,customer_546,2023-04-10,4,57.78,231.12,0,0.06922810661128417,0.0078125,483.3208333333334,8.25,52.836666666666666,204.62311557788945,1.009453125,1.009453125,0,0,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_8,customer_739,2024-07-10,16,72.8,1164.8,0,0.21978021978021978,0.011764705882352941,640.045909090909,11.227272727272727,54.81636363636364,0.0,0.9947058823529413,0.9947058823529413,2,2,0.9861538461538462,7,7,0.0,35.94,0.0,2024,0
product_57,customer_340,2025-01-17,7,94.98,664.86,0,0.07369972625815961,0.25,493.58240000000006,9.36,52.9008,-11.594202898550726,1.04,1.04,4,4,0.9299999999999999,1,1,,21.77333333333334,0.0,2025,0
product_99,customer_363,2024-05-26,2,85.7,171.4,0,0.023337222870478413,0.009900990099009901,420.7209523809523,7.9523809523809526,55.01714285714285,-46.23739332816137,0.986039603960396,0.986039603960396,6,6,1.1857142857142857,5,5,43.50361824032571,0.0,0.0,2024,1
product_58,customer_784,2024-09-24,13,31.1,404.3,0,0.4180064308681672,0.0196078431372549,618.7026315789474,9.842105263157896,56.07210526315789,24.08453651391504,1.0209803921568625,1.0209803921568625,1,1,1.02,9,9,0.0,-37.559999999999995,0.0,2024,0
product_57,customer_878,2024-06-06,16,19.36,309.76,0,0.8264462809917356,0.010416666666666668,493.58240000000006,9.36,52.9008,-20.299465240641716,0.9900000000000001,0.9900000000000001,3,3,1.0358333333333334,6,6,,-59.540000000000006,0.0,2024,0
product_92,customer_193,2024-01-04,19,74.12,1408.28,1,0.2563410685375067,0.006756756756756756,648.3941666666666,11.041666666666666,56.37166666666667,-38.47549909255899,1.0208783783783784,1.0208783783783784,3,3,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_66,customer_780,2024-10-23,18,50.03,900.54,0,0.3597841295222866,0.024999999999999998,570.7545454545455,9.181818181818182,60.20045454545455,90.86538461538461,1.0234999999999999,1.0234999999999999,2,2,1.110625,10,10,12.027886347983172,29.46,0.0,2024,0
product_45,customer_683,2023-01-31,8,83.24,665.92,0,0.09610764055742432,0.00847457627118644,648.8764285714286,11.928571428571429,56.75214285714286,17.25962952072921,0.9989830508474578,0.9989830508474578,1,1,0.9299999999999999,1,1,8.301433611130074,0.0,0.0,2023,0
product_54,customer_461,2023-04-07,19,35.92,682.48,0,0.5289532293986636,0.0078125,778.3052380952381,11.619047619047619,64.72952380952381,-15.480498592681943,1.009453125,1.009453125,4,4,0.9290909090909092,4,4,17.806670098589464,0.0,-0.5185631952821337,2023,0
product_74,customer_493,2023-04-16,7,36.98,258.86,0,0.18929150892374258,0.0078125,643.3870833333334,11.25,61.01833333333334,0.0,1.009453125,1.009453125,6,6,0.9290909090909092,4,4,0.0,0.0,0.0,2023,1
product_3,customer_418,2023-06-06,1,95.83,95.83,0,0.010435145570280706,0.007633587786259542,659.962380952381,10.714285714285714,58.81095238095238,316.21024734982336,1.0099236641221374,1.0099236641221374,1,1,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_71,customer_673,2023-03-27,9,13.7,123.3,0,0.6569343065693432,0.008,441.42117647058825,9.0,48.75588235294118,-19.926062846580407,1.00808,1.00808,0,0,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_13,customer_462,2024-03-04,9,78.14,703.26,0,0.11517788584591758,0.007407407407407407,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,1.0144444444444443,1.0144444444444443,0,0,1.0154545454545456,3,3,15.139156185203982,0.0,0.0,2024,0
product_9,customer_879,2024-03-13,15,59.46,891.9,0,0.2522704339051463,0.007462686567164179,569.5034615384616,9.23076923076923,61.50923076923077,0.0,1.0114179104477614,1.0114179104477614,2,2,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_36,customer_349,2023-07-30,9,60.6,545.4,1,0.1485148514851485,0.007575757575757575,532.2364705882353,10.294117647058824,53.52882352941177,-11.564625850340134,1.0125,1.0125,6,6,0.9861538461538462,7,7,11.741832622437322,0.0,0.0,2023,1
product_64,customer_45,2023-03-07,15,39.87,598.05,1,0.3762227238525207,0.00806451612903226,441.83090909090913,8.409090909090908,52.26363636363636,0.0,1.004435483870968,1.004435483870968,1,1,1.0154545454545456,3,3,,0.0,0.0,2023,0
product_61,customer_794,2024-07-09,9,58.91,530.19,0,0.15277542013240536,0.011764705882352941,573.9483333333334,8.166666666666666,61.14566666666666,-66.9800460475825,0.9947058823529413,0.9947058823529413,1,1,0.9861538461538462,7,7,,-11.870000000000005,0.0,2024,0
product_33,customer_51,2024-07-02,16,66.46,1063.36,1,0.24074631357207346,0.011363636363636364,411.19899999999996,9.5,47.807,47.90123456790123,0.9992045454545455,0.9992045454545455,1,1,0.9861538461538462,7,7,0.0,-5.3500000000000085,0.0,2024,0
product_88,customer_376,2024-07-18,10,98.55,985.5,0,0.10147133434804669,0.012499999999999999,763.0834782608695,13.130434782608695,53.99260869565217,179.59019686621133,0.9879999999999999,0.9879999999999999,3,3,0.9861538461538462,7,7,,12.89,0.0,2024,0
product_48,customer_906,2025-01-18,6,47.48,284.88,0,0.12636899747262006,0.3333333333333333,517.6573913043478,8.434782608695652,59.10260869565218,1.8807406327452865,1.1600000000000001,1.1600000000000001,5,5,0.9299999999999999,1,1,0.0,-23.04500000000001,0.0,2025,1
product_35,customer_908,2025-01-12,9,62.1,558.9,0,0.14492753623188406,0.16666666666666666,578.5633333333333,11.11111111111111,51.94222222222223,104.88543017725898,1.1083333333333334,1.1083333333333334,6,6,0.9299999999999999,1,1,0.0,3.4199999999999946,0.0,2025,1
product_87,customer_730,2024-09-13,14,15.83,221.62,0,0.8843967150979154,0.017241379310344827,542.4383333333333,10.666666666666666,46.43111111111111,17.467105263157904,1.0218965517241378,1.0218965517241378,4,4,1.02,9,9,0.0,-63.629999999999995,0.0,2024,0
product_97,customer_615,2024-09-02,3,98.01,294.03,0,0.030609121518212427,0.01612903225806452,519.7212499999999,9.125,56.80125,-32.49572424680963,1.008709677419355,1.008709677419355,0,0,1.02,9,9,17.465537495307725,33.040000000000006,0.0,2024,0
product_66,customer_829,2023-08-27,15,82.46,1236.9,1,0.1819063788503517,0.007352941176470588,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.0158823529411762,1.0158823529411762,6,6,1.0421052631578949,8,8,0.0,0.0,0.0,2023,1
product_92,customer_896,2023-11-26,16,66.64,1066.24,1,0.24009603841536614,0.006896551724137932,648.3941666666666,11.041666666666666,56.37166666666667,-38.47549909255899,1.0182068965517241,1.0182068965517241,6,6,1.0350000000000001,11,11,,0.0,0.0,2023,1
product_44,customer_144,2024-11-04,9,38.95,350.55,0,0.2310654685494223,0.0303030303030303,736.8281818181819,10.545454545454545,67.57636363636364,-65.06697605737791,1.029090909090909,1.029090909090909,0,0,1.0350000000000001,11,11,0.0,-42.935,0.0,2024,0
product_42,customer_956,2024-11-17,5,38.96,194.8,0,0.12833675564681724,0.04,508.57882352941175,9.411764705882353,52.51529411764706,-50.66108786610879,1.0056,1.0056,6,6,1.0350000000000001,11,11,,-6.199999999999996,0.0,2024,1
product_76,customer_562,2024-03-18,7,37.55,262.85,0,0.18641810918774968,0.007575757575757576,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.009469696969697,1.009469696969697,0,0,1.0154545454545456,3,3,0.0,0.0,0.0,2024,0
product_18,customer_225,2023-08-03,10,53.62,536.2,0,0.1864975755315181,0.0075187969924812035,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0142105263157895,1.0142105263157895,3,3,1.0421052631578949,8,8,0.0,0.0,0.0,2023,0
product_39,customer_607,2023-06-12,10,24.69,246.9,0,0.4050222762251924,0.007633587786259542,586.5757894736842,10.368421052631579,52.76684210526315,11.889306457123332,1.0099236641221374,1.0099236641221374,0,0,1.0358333333333334,6,6,,0.0,0.0,2023,0
product_25,customer_163,2023-06-11,2,32.71,65.42,0,0.06114338122898196,0.007633587786259542,389.30333333333334,7.833333333333333,46.38138888888889,-59.22671353251319,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,33.755872081757865,0.0,0.007081280788177463,2023,1
product_48,customer_464,2024-08-23,14,31.76,444.64,0,0.44080604534005036,0.015873015873015872,517.6573913043478,8.434782608695652,59.10260869565218,1.8807406327452865,1.000952380952381,1.000952380952381,4,4,1.0421052631578949,8,8,,-53.08999999999999,0.0,2024,0
product_33,customer_28,2025-01-06,18,83.8,1508.4,0,0.21479713603818618,0.1111111111111111,411.19899999999996,9.5,47.807,186.0100166944908,1.1277777777777775,1.1277777777777775,0,0,0.9299999999999999,1,1,,11.989999999999995,0.0,2025,0
product_65,customer_466,2024-12-13,6,55.01,330.06,0,0.10907107798582076,0.05555555555555556,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,1.008888888888889,1.008888888888889,4,4,1.069090909090909,12,12,0.0,9.954999999999998,0.0,2024,0
product_85,customer_429,2024-06-10,6,50.56,303.36,0,0.11867088607594936,0.010526315789473684,578.7353333333334,11.266666666666667,46.706,111.67947310647641,0.9944210526315791,0.9944210526315791,0,0,1.0358333333333334,6,6,0.0,-31.230000000000004,0.0,2024,0
