product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,quantity_per_price,competitor_penetration_index,average_revenue_per_product,product_avg_quantity,product_avg_sale_price,product_price_change,impact_factor_near_date,average_trend_impact_factor,day_of_week_repeated_colname1,day_of_week,average_market_volume,month,month_of_sale,price_std_last_6_months,price_difference_with_competitor,price_change_last_month,year,is_weekend
product_86,customer_919,2023-10-11,7,27.1,189.7,0,0.25830258302583026,0.007194244604316547,563.8159259259259,10.481481481481481,51.95888888888889,0.0,1.0130935251798563,1.0130935251798563,2,2,1.110625,10,10,0.0,0.0,0.0,2023,0
product_48,customer_218,2023-05-31,9,65.15,586.35,0,0.13814274750575595,0.007633587786259542,517.6573913043478,8.434782608695652,59.10260869565218,38.709024686361786,1.0099236641221374,1.0099236641221374,2,2,1.1857142857142857,5,5,0.0,0.0,0.0,2023,0
product_40,customer_137,2023-11-30,17,73.94,1256.98,0,0.2299161482282932,0.006896551724137932,570.5094736842105,9.894736842105264,54.04052631578947,60.355630821337854,1.0182068965517241,1.0182068965517241,3,3,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_8,customer_679,2024-07-27,7,37.95,265.65,0,0.1844532279314888,0.013513513513513513,640.045909090909,11.227272727272727,54.81636363636364,0.0,0.9874324324324325,0.9874324324324325,5,5,0.9861538461538462,7,7,0.0,1.0900000000000034,0.0,2024,1
product_38,customer_618,2024-06-19,9,72.92,656.28,0,0.12342292923752057,0.01098901098901099,534.4389655172414,9.344827586206897,59.26827586206896,224.46547493866103,1.0026373626373626,1.0026373626373626,2,2,1.0358333333333334,6,6,0.0,0.0,0.0,2024,0
product_73,customer_163,2024-05-20,5,60.67,303.35,0,0.08241305422778968,0.00980392156862745,648.08,11.185185185185185,53.77074074074074,-34.66229952563813,0.9850000000000001,0.9850000000000001,0,0,1.1857142857142857,5,5,,0.0,0.048746758859118416,2024,0
product_8,customer_483,2024-10-30,18,80.58,1450.44,0,0.22338049143708116,0.027777777777777776,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.027222222222222,1.027222222222222,2,2,1.110625,10,10,0.0,29.15333333333333,0.0,2024,0
product_20,customer_544,2024-03-15,4,85.17,340.68,1,0.04696489374192791,0.007575757575757576,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,1.009469696969697,1.009469696969697,4,4,1.0154545454545456,3,3,,0.0,0.0,2024,0
product_95,customer_446,2024-11-04,4,34.47,137.88,0,0.11604293588627793,0.0303030303030303,569.5853846153846,9.923076923076923,54.62961538461538,13.089098346078618,1.029090909090909,1.029090909090909,0,0,1.0350000000000001,11,11,5.204305909532994,0.0,0.0,2024,0
product_2,customer_994,2024-05-30,17,35.99,611.83,0,0.4723534315087524,0.010101010101010102,504.0015,9.1,51.493500000000004,-54.297569650266745,0.9856565656565658,0.9856565656565658,3,3,1.1857142857142857,5,5,12.954196231337553,-24.835,0.0,2024,0
product_68,customer_369,2023-10-18,9,58.15,523.35,1,0.15477214101461736,0.007194244604316547,541.9119047619048,12.047619047619047,48.79333333333334,-81.13749810921192,1.0130935251798563,1.0130935251798563,2,2,1.110625,10,10,,0.0,3.663191659983961,2023,0
product_36,customer_704,2024-01-25,17,27.11,460.87,0,0.6270748801180377,0.006666666666666667,532.2364705882353,10.294117647058824,53.52882352941177,-21.686976389946686,1.021666666666667,1.021666666666667,3,3,0.9299999999999999,1,1,6.378340954616124,0.0,-0.3408704108922928,2024,0
product_70,customer_175,2024-10-16,16,27.68,442.88,0,0.5780346820809249,0.023255813953488372,462.5573333333333,10.066666666666666,47.35666666666667,17.909029192124912,1.0174418604651163,1.0174418604651163,2,2,1.110625,10,10,0.0,-35.910000000000004,0.0,2024,0
product_23,customer_416,2024-04-25,10,73.27,732.7,0,0.1364815067558346,0.009009009009009009,499.29761904761904,8.476190476190476,58.290952380952376,-46.131093232371036,1.0039639639639641,1.0039639639639641,3,3,0.9290909090909092,4,4,0.0,0.0,0.0,2024,0
product_7,customer_352,2023-02-18,2,67.95,135.9,0,0.029433406916850625,0.008130081300813009,523.6832142857143,8.428571428571429,57.26892857142857,46.8446202010216,1.0010569105691058,1.0010569105691058,5,5,0.963125,2,2,,0.0,0.0,2023,1
product_88,customer_196,2023-04-11,17,10.6,180.2,0,1.6037735849056605,0.0078125,763.0834782608695,13.130434782608695,53.99260869565217,67.38022426095822,1.009453125,1.009453125,1,1,0.9290909090909092,4,4,9.347951647286159,0.0,0.0,2023,0
product_67,customer_631,2023-04-16,14,95.44,1336.16,0,0.14668901927912825,0.0078125,582.4403703703704,9.88888888888889,59.60629629629629,-38.82240957302149,1.009453125,1.009453125,6,6,0.9290909090909092,4,4,25.302708023714253,0.0,1.1213603022893974,2023,1
product_18,customer_827,2023-04-20,15,23.52,352.8,0,0.6377551020408163,0.0078125,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.009453125,1.009453125,3,3,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_60,customer_268,2023-11-15,16,84.36,1349.76,1,0.1896633475580844,0.006944444444444444,603.8688461538461,9.692307692307692,57.678076923076915,101.39059304703477,1.0176388888888888,1.0176388888888888,2,2,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_51,customer_694,2024-03-20,13,41.55,540.15,0,0.31287605294825516,0.007575757575757576,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,1.009469696969697,1.009469696969697,2,2,1.0154545454545456,3,3,20.62630480721159,0.0,0.0,2024,0
product_66,customer_133,2023-02-04,15,83.71,1255.65,0,0.17919006092462073,0.00847457627118644,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,0.9989830508474578,0.9989830508474578,5,5,0.963125,2,2,40.44650788387052,0.0,0.0,2023,1
product_51,customer_618,2023-12-19,1,87.09,87.09,1,0.011482374555057986,0.006802721088435375,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,1.0241496598639457,1.0241496598639457,1,1,1.069090909090909,12,12,20.62630480721159,0.0,2.546009771986971,2023,0
product_59,customer_125,2024-08-24,19,82.05,1558.95,0,0.2315661182205972,0.01612903225806452,383.8761904761905,8.238095238095237,45.58714285714286,-75.38397095783301,1.008709677419355,1.008709677419355,5,5,1.0421052631578949,8,8,38.176695116261705,18.14,3.6539988655700513,2024,1
product_35,customer_670,2024-03-20,3,19.25,57.75,0,0.15584415584415584,0.007575757575757576,578.5633333333333,11.11111111111111,51.94222222222223,-68.58190709046455,1.009469696969697,1.009469696969697,2,2,1.0154545454545456,3,3,35.70182138210879,0.0,0.0,2024,0
product_84,customer_984,2024-08-15,2,64.24,128.48,0,0.031133250311332506,0.01515151515151515,563.4585,9.75,62.6275,47.35549678881755,1.0040909090909091,1.0040909090909091,3,3,1.0421052631578949,8,8,17.72716700434675,0.0,-0.17651583130367912,2024,0
product_83,customer_217,2024-11-13,4,44.88,179.52,0,0.08912655971479501,0.03333333333333334,313.2916666666667,6.555555555555555,51.099999999999994,-85.05914090060178,1.0246666666666668,1.0246666666666668,2,2,1.0350000000000001,11,11,57.96861392167317,-9.68,0.0,2024,0
product_47,customer_899,2024-07-28,15,74.18,1112.7,1,0.20221083850094362,0.013513513513513513,659.2255,9.45,63.136,0.0,0.9874324324324325,0.9874324324324325,6,6,0.9861538461538462,7,7,0.0,0.0,0.0,2024,1
product_73,customer_524,2024-11-17,15,84.25,1263.75,0,0.17804154302670624,0.04,648.08,11.185185185185185,53.77074074074074,-34.66229952563813,1.0056,1.0056,6,6,1.0350000000000001,11,11,0.0,0.0,0.0,2024,1
product_47,customer_640,2023-12-05,10,26.87,268.7,0,0.3721622627465575,0.006896551724137932,659.2255,9.45,63.136,0.0,1.0182068965517241,1.0182068965517241,1,1,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_62,customer_312,2025-01-18,2,87.4,174.8,0,0.02288329519450801,0.3333333333333333,501.55571428571426,9.285714285714286,56.51,24.51908396946565,1.1600000000000001,1.1600000000000001,5,5,0.9299999999999999,1,1,0.0,29.867500000000007,0.0,2025,1
product_61,customer_308,2024-08-08,8,76.45,611.6,0,0.10464355788096795,0.014705882352941176,573.9483333333334,8.166666666666666,61.14566666666666,-66.9800460475825,1.011764705882353,1.011764705882353,3,3,1.0421052631578949,8,8,,5.670000000000002,0.0,2024,0
product_63,customer_726,2023-11-11,13,33.35,433.55,0,0.38980509745127434,0.006944444444444444,485.4984615384616,9.0,58.22692307692308,-15.568322631519651,1.0176388888888888,1.0176388888888888,5,5,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_91,customer_208,2023-07-07,13,31.55,410.15,0,0.4120443740095087,0.007575757575757575,544.1964705882353,9.647058823529411,52.491176470588236,-11.962502547381288,1.0125,1.0125,4,4,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_61,customer_290,2024-02-05,5,12.18,60.9,0,0.41050903119868637,0.006944444444444445,573.9483333333334,8.166666666666666,61.14566666666666,12.11013121101311,1.0170138888888889,1.0170138888888889,0,0,0.963125,2,2,,-83.94999999999999,0.0,2024,0
product_3,customer_616,2023-04-04,15,49.16,737.4,1,0.30512611879576895,0.0078125,659.962380952381,10.714285714285714,58.81095238095238,316.21024734982336,1.009453125,1.009453125,1,1,0.9290909090909092,4,4,50.62177446514494,0.0,0.0,2023,0
product_8,customer_574,2024-07-28,13,57.63,749.19,0,0.22557695644629533,0.013513513513513513,640.045909090909,11.227272727272727,54.81636363636364,0.0,0.9874324324324325,0.9874324324324325,6,6,0.9861538461538462,7,7,0.0,20.770000000000003,0.0,2024,1
product_6,customer_869,2023-06-29,17,22.05,374.85,0,0.7709750566893424,0.007633587786259542,419.67454545454547,9.545454545454545,48.499545454545455,-32.598538397028875,1.0099236641221374,1.0099236641221374,3,3,1.0358333333333334,6,6,0.0,0.0,0.0,2023,0
product_61,customer_228,2024-12-30,2,81.21,162.42,0,0.024627508927471987,0.0909090909090909,573.9483333333334,8.166666666666666,61.14566666666666,82.80977312390922,1.0590909090909089,1.0590909090909089,0,0,1.069090909090909,12,12,26.84177341384134,2.586666666666659,0.0,2024,0
product_46,customer_224,2023-10-10,12,48.97,587.64,0,0.2450479885644272,0.007194244604316547,566.454347826087,10.043478260869565,55.410869565217396,-57.656947727869714,1.0130935251798563,1.0130935251798563,1,1,1.110625,10,10,0.0,0.0,0.0,2023,0
product_93,customer_89,2024-10-13,18,11.96,215.28,0,1.5050167224080266,0.022727272727272728,516.6827272727273,9.636363636363637,53.291818181818186,-38.96669779022721,1.0150000000000001,1.0150000000000001,6,6,1.110625,10,10,,-49.65749999999999,0.0,2024,1
product_66,customer_909,2024-10-18,8,14.03,112.24,0,0.5702066999287242,0.02380952380952381,570.7545454545455,9.181818181818182,60.20045454545455,90.86538461538461,1.026904761904762,1.026904761904762,4,4,1.110625,10,10,12.027886347983172,-6.540000000000001,0.0,2024,0
product_89,customer_495,2023-04-12,7,13.04,91.28,0,0.5368098159509203,0.0078125,631.0975,10.875,56.77041666666667,0.0,1.009453125,1.009453125,2,2,0.9290909090909092,4,4,,0.0,0.0,2023,0
product_73,customer_69,2023-02-09,19,22.4,425.6,0,0.8482142857142858,0.008333333333333333,648.08,11.185185185185185,53.77074074074074,0.0,1.0019166666666666,1.0019166666666666,3,3,0.963125,2,2,0.0,0.0,0.0,2023,0
product_24,customer_128,2024-03-12,7,40.07,280.49,0,0.1746942850012478,0.007407407407407407,639.8147619047619,11.666666666666666,56.075714285714284,87.7791563275434,1.0144444444444443,1.0144444444444443,1,1,1.0154545454545456,3,3,10.005560953789647,0.0,0.0,2024,0
product_41,customer_614,2023-04-29,4,65.29,261.16,0,0.06126512482769183,0.007692307692307693,511.89750000000004,8.6875,62.995625000000004,-68.96847155586018,1.0086153846153847,1.0086153846153847,5,5,0.9290909090909092,4,4,,0.0,0.0,2023,1
product_92,customer_315,2024-12-14,18,22.47,404.46,0,0.801068090787717,0.05555555555555556,648.3941666666666,11.041666666666666,56.37166666666667,-38.47549909255899,1.008888888888889,1.008888888888889,5,5,1.069090909090909,12,12,0.0,-29.004999999999995,0.0,2024,1
product_96,customer_755,2023-07-03,13,51.06,663.78,1,0.254602428515472,0.007633587786259542,526.2876470588235,9.058823529411764,58.82588235294117,-21.823255813953484,1.0099236641221374,1.0099236641221374,0,0,0.9861538461538462,7,7,0.0,0.0,0.0,2023,0
product_68,customer_756,2024-06-05,8,55.15,441.2,0,0.14505893019038985,0.010416666666666668,541.9119047619048,12.047619047619047,48.79333333333334,-10.4857363145721,0.9900000000000001,0.9900000000000001,2,2,1.0358333333333334,6,6,12.6910690382384,10.170000000000002,3.7502153316106805,2024,0
product_66,customer_562,2023-10-20,18,59.7,1074.6,1,0.3015075376884422,0.007194244604316547,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.0130935251798563,1.0130935251798563,4,4,1.110625,10,10,0.0,0.0,0.0,2023,0
product_59,customer_668,2024-06-15,3,44.59,133.77,0,0.0672796591163938,0.010869565217391304,383.8761904761905,8.238095238095237,45.58714285714286,111.64302600472813,1.0015217391304347,1.0015217391304347,5,5,1.0358333333333334,6,6,,0.0,-0.3774085450991343,2024,1
product_93,customer_211,2024-08-15,19,89.49,1700.31,0,0.21231422505307856,0.01515151515151515,516.6827272727273,9.636363636363637,53.291818181818186,-38.96669779022721,1.0040909090909091,1.0040909090909091,3,3,1.0421052631578949,8,8,,35.31499999999999,0.0,2024,0
product_51,customer_603,2024-02-21,10,12.66,126.6,0,0.7898894154818326,0.007142857142857143,677.4323076923076,12.076923076923077,56.46230769230769,-54.28996836032012,1.0134999999999998,1.0134999999999998,2,2,0.963125,2,2,20.62630480721159,0.0,0.0,2024,0
product_38,customer_991,2023-02-05,16,55.25,884.0,0,0.2895927601809955,0.00847457627118644,534.4389655172414,9.344827586206897,59.26827586206896,-49.859154929577464,0.9989830508474578,0.9989830508474578,6,6,0.963125,2,2,,0.0,0.0,2023,1
product_18,customer_496,2023-12-01,8,94.56,756.48,1,0.08460236886632826,0.006896551724137932,531.8993103448275,11.0,46.08206896551724,7.276722243763727,1.0182068965517241,1.0182068965517241,4,4,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_62,customer_749,2024-05-10,14,96.27,1347.78,1,0.14542432741248573,0.009433962264150943,501.55571428571426,9.285714285714286,56.51,-28.164071068216717,0.9964150943396227,0.9964150943396227,4,4,1.1857142857142857,5,5,,24.239999999999995,0.0,2024,0
product_38,customer_736,2023-02-18,5,96.81,484.05,0,0.05164755707055056,0.008130081300813009,534.4389655172414,9.344827586206897,59.26827586206896,-49.859154929577464,1.0010569105691058,1.0010569105691058,5,5,0.963125,2,2,,0.0,0.0,2023,1
product_90,customer_126,2023-12-22,11,33.89,372.79,1,0.3245795219828858,0.006802721088435375,501.6338709677419,10.096774193548388,49.64096774193549,-47.95230689476412,1.0241496598639457,1.0241496598639457,4,4,1.069090909090909,12,12,23.45831409117032,0.0,0.0,2023,0
product_45,customer_917,2023-03-28,14,75.28,1053.92,0,0.18597236981934112,0.008,648.8764285714286,11.928571428571429,56.75214285714286,-11.83550651955869,1.00808,1.00808,1,1,1.0154545454545456,3,3,6.675088014401017,0.0,0.07053469852104677,2023,0
product_66,customer_248,2023-11-18,10,89.95,899.5,1,0.11117287381878821,0.006896551724137932,570.7545454545455,9.181818181818182,60.20045454545455,144.08060453400503,1.0182068965517241,1.0182068965517241,5,5,1.0350000000000001,11,11,0.0,0.0,0.0,2023,1
product_76,customer_36,2024-11-09,11,42.49,467.39,0,0.2588844433984467,0.03225806451612903,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0367741935483872,1.0367741935483872,5,5,1.0350000000000001,11,11,0.0,0.0,0.0,2024,1
product_76,customer_43,2024-01-05,14,93.04,1302.56,1,0.15047291487532244,0.006756756756756756,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0208783783783784,1.0208783783783784,4,4,0.9299999999999999,1,1,0.0,0.0,0.0,2024,0
product_65,customer_791,2024-11-17,10,47.69,476.9,0,0.20968756552736423,0.04,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,1.0056,1.0056,6,6,1.0350000000000001,11,11,0.0,2.634999999999998,0.0,2024,1
product_61,customer_452,2024-05-23,12,93.42,1121.04,0,0.12845215157353884,0.00980392156862745,573.9483333333334,8.166666666666666,61.14566666666666,-66.9800460475825,0.9850000000000001,0.9850000000000001,3,3,1.1857142857142857,5,5,,-2.7099999999999937,0.0,2024,0
product_64,customer_173,2023-11-30,5,51.27,256.35,0,0.09752291788570314,0.006896551724137932,441.83090909090913,8.409090909090908,52.26363636363636,-77.02722809105788,1.0182068965517241,1.0182068965517241,3,3,1.0350000000000001,11,11,36.60691806202756,0.0,2.32059585492228,2023,0
product_76,customer_516,2024-05-29,15,75.0,1125.0,1,0.2,0.010101010101010102,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,0.9856565656565658,0.9856565656565658,2,2,1.1857142857142857,5,5,0.0,0.0,0.0,2024,0
product_94,customer_327,2024-12-14,9,44.55,400.95,0,0.20202020202020204,0.05555555555555556,413.8672413793103,9.172413793103448,45.63896551724138,-48.05653710247349,1.008888888888889,1.008888888888889,5,5,1.069090909090909,12,12,0.0,13.174999999999997,0.0,2024,1
product_95,customer_848,2024-06-19,4,16.09,64.36,0,0.24860161591050342,0.01098901098901099,569.5853846153846,9.923076923076923,54.62961538461538,-16.794909736608467,1.0026373626373626,1.0026373626373626,2,2,1.0358333333333334,6,6,8.025661966467316,0.0,0.0,2024,0
product_90,customer_944,2023-10-07,14,14.28,199.92,0,0.9803921568627452,0.007194244604316547,501.6338709677419,10.096774193548388,49.64096774193549,-47.95230689476412,1.0130935251798563,1.0130935251798563,5,5,1.110625,10,10,17.75947071283376,0.0,-0.8519440124416796,2023,1
product_53,customer_747,2023-10-29,5,79.59,397.95,0,0.06282196255811032,0.006944444444444444,517.36375,9.125,56.098749999999995,-23.702498891024685,1.0176388888888888,1.0176388888888888,6,6,1.110625,10,10,0.0,0.0,0.0,2023,1
product_38,customer_668,2024-07-10,8,75.9,607.2,0,0.10540184453227931,0.011764705882352941,534.4389655172414,9.344827586206897,59.26827586206896,224.46547493866103,0.9947058823529413,0.9947058823529413,2,2,0.9861538461538462,7,7,0.0,0.0,0.0,2024,0
product_54,customer_440,2023-06-25,10,96.01,960.1,1,0.10415581710238517,0.007633587786259542,778.3052380952381,11.619047619047619,64.72952380952381,42.21376466856962,1.0099236641221374,1.0099236641221374,6,6,1.0358333333333334,6,6,21.09540767560561,0.0,0.0,2023,1
product_97,customer_83,2024-05-13,9,64.37,579.33,0,0.13981668479105172,0.009523809523809523,519.7212499999999,9.125,56.80125,-5.060284983558646,0.9925714285714287,0.9925714285714287,0,0,1.1857142857142857,5,5,1.9586857838867389,0.0,0.0,2024,0
product_25,customer_555,2024-06-17,18,25.22,453.96,0,0.7137192704203014,0.01098901098901099,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,1.0026373626373626,1.0026373626373626,0,0,1.0358333333333334,6,6,,0.0,0.0,2024,0
product_53,customer_294,2024-02-29,16,65.19,1043.04,0,0.24543641662831722,0.007407407407407407,517.36375,9.125,56.098749999999995,-23.702498891024685,1.0144444444444443,1.0144444444444443,3,3,0.963125,2,2,0.0,0.0,0.0,2024,0
product_65,customer_145,2024-08-01,4,78.24,312.96,0,0.05112474437627812,0.013888888888888888,454.5219047619047,8.380952380952381,52.0452380952381,-40.14850449696717,0.9897222222222221,0.9897222222222221,3,3,1.0421052631578949,8,8,0.0,33.184999999999995,0.0,2024,0
product_4,customer_169,2024-05-30,16,94.86,1517.76,0,0.1686696183849884,0.010101010101010102,481.7605882352941,8.294117647058824,58.77882352941177,-16.872305634012182,0.9856565656565658,0.9856565656565658,3,3,1.1857142857142857,5,5,,0.0,0.0,2024,0
product_31,customer_709,2023-06-10,16,44.14,706.24,0,0.3624830086089714,0.007633587786259542,582.9805555555555,10.833333333333334,57.896666666666675,-69.78656745643235,1.0099236641221374,1.0099236641221374,5,5,1.0358333333333334,6,6,,0.0,0.0,2023,1
product_47,customer_651,2024-12-17,10,61.18,611.8,0,0.16345210853220007,0.05555555555555556,659.2255,9.45,63.136,339.18338108882523,1.008888888888889,1.008888888888889,1,1,1.069090909090909,12,12,,-20.03000000000001,0.0,2024,0
product_13,customer_981,2025-01-18,15,62.28,934.2,0,0.24084778420038536,0.3333333333333333,617.3041176470588,11.235294117647058,56.612941176470585,-58.25850340136054,1.1600000000000001,1.1600000000000001,5,5,0.9299999999999999,1,1,0.0,2.3333333333333357,0.0,2025,1
product_24,customer_960,2023-12-07,7,91.82,642.74,1,0.07623611413635374,0.006896551724137932,639.8147619047619,11.666666666666666,56.075714285714284,87.7791563275434,1.0182068965517241,1.0182068965517241,3,3,1.069090909090909,12,12,42.34060265670924,0.0,0.0,2023,0
product_76,customer_197,2023-12-18,11,52.99,582.89,1,0.2075863370447254,0.006802721088435375,627.2825925925927,9.814814814814815,59.26851851851852,3.445999471877475,1.0241496598639457,1.0241496598639457,0,0,1.069090909090909,12,12,0.0,0.0,0.0,2023,0
product_42,customer_29,2024-06-03,10,47.93,479.3,0,0.2086375964948884,0.010309278350515464,508.57882352941175,9.411764705882353,52.51529411764706,-50.66108786610879,0.985360824742268,0.985360824742268,0,0,1.0358333333333334,6,6,,2.770000000000003,0.0,2024,0
product_53,customer_900,2023-07-24,3,13.88,41.64,0,0.21613832853025935,0.007575757575757575,517.36375,9.125,56.098749999999995,-23.702498891024685,1.0125,1.0125,0,0,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_67,customer_173,2024-10-11,19,72.78,1382.82,0,0.26106073097004673,0.022727272727272728,582.4403703703704,9.88888888888889,59.60629629629629,91.81273574439761,1.0150000000000001,1.0150000000000001,4,4,1.110625,10,10,,46.47,0.0,2024,0
product_78,customer_491,2024-11-07,2,37.66,75.32,0,0.053106744556558685,0.03125,915.7141176470587,12.529411764705882,66.84470588235294,246.82539682539684,1.0221875,1.0221875,3,3,1.0350000000000001,11,11,,-9.060000000000002,0.0,2024,0
product_73,customer_22,2024-10-20,17,90.8,1543.6,0,0.18722466960352424,0.024390243902439025,648.08,11.185185185185185,53.77074074074074,-34.66229952563813,1.0253658536585368,1.0253658536585368,6,6,1.110625,10,10,,0.0,0.0,2024,1
product_2,customer_80,2023-07-30,14,45.22,633.08,0,0.30959752321981426,0.007575757575757575,504.0015,9.1,51.493500000000004,0.0,1.0125,1.0125,6,6,0.9861538461538462,7,7,,0.0,0.0,2023,1
product_41,customer_953,2024-11-21,19,34.13,648.47,0,0.5566949897450922,0.041666666666666664,511.89750000000004,8.6875,62.995625000000004,293.87078961899505,1.0225,1.0225,3,3,1.0350000000000001,11,11,0.0,14.79666666666667,0.0,2024,0
product_67,customer_529,2023-07-28,9,43.0,387.0,0,0.20930232558139536,0.007575757575757575,582.4403703703704,9.88888888888889,59.60629629629629,-38.82240957302149,1.0125,1.0125,4,4,0.9861538461538462,7,7,,0.0,0.0,2023,0
product_88,customer_765,2024-07-20,7,41.15,288.05,0,0.1701093560145808,0.01282051282051282,763.0834782608695,13.130434782608695,53.99260869565217,179.59019686621133,0.9903846153846155,0.9903846153846155,5,5,0.9861538461538462,7,7,,-44.51,0.0,2024,1
product_8,customer_383,2024-02-12,7,11.84,82.88,0,0.5912162162162162,0.007042253521126761,640.045909090909,11.227272727272727,54.81636363636364,0.0,1.016549295774648,1.016549295774648,0,0,0.963125,2,2,0.0,0.0,0.0,2024,0
product_78,customer_47,2024-06-22,14,52.06,728.84,0,0.26892047637341526,0.01098901098901099,915.7141176470587,12.529411764705882,66.84470588235294,246.82539682539684,1.0026373626373626,1.0026373626373626,5,5,1.0358333333333334,6,6,,1.7150000000000034,0.0,2024,1
product_80,customer_13,2024-07-17,11,21.54,236.94,0,0.510677808727948,0.012499999999999999,600.5242857142857,10.357142857142858,57.53857142857142,126.64899882214368,0.9879999999999999,0.9879999999999999,2,2,0.9861538461538462,7,7,30.41266265883341,-69.72999999999999,-0.7201507080680785,2024,0
product_75,customer_888,2024-07-16,13,86.71,1127.23,0,0.14992503748125938,0.012499999999999999,559.6266666666667,9.428571428571429,53.67238095238095,32.430453879941446,0.9879999999999999,0.9879999999999999,1,1,0.9861538461538462,7,7,,0.0,0.0,2024,0
product_90,customer_826,2023-02-17,16,54.2,867.2,0,0.2952029520295203,0.00819672131147541,501.6338709677419,10.096774193548388,49.64096774193549,0.0,1.0041803278688526,1.0041803278688526,4,4,0.963125,2,2,,0.0,0.0,2023,0
product_70,customer_97,2023-04-13,9,45.93,413.37,0,0.1959503592423253,0.0078125,462.5573333333333,10.066666666666666,47.35666666666667,200.4895960832313,1.009453125,1.009453125,3,3,0.9290909090909092,4,4,34.74722722750695,0.0,0.0,2023,0
product_79,customer_374,2023-09-13,16,39.39,630.24,0,0.4061944656004062,0.007299270072992701,519.8275,11.5,48.042500000000004,0.0,1.0164233576642336,1.0164233576642336,2,2,1.02,9,9,0.0,0.0,0.0,2023,0
product_21,customer_743,2025-01-10,7,25.57,178.99,0,0.27375831052014077,0.14285714285714285,415.7386363636364,10.136363636363637,42.06090909090909,-9.739752038422873,1.1471428571428572,1.1471428571428572,4,4,0.9299999999999999,1,1,,0.0,0.0,2025,0
product_3,customer_809,2024-01-15,9,63.74,573.66,0,0.14119861939127706,0.006756756756756756,659.962380952381,10.714285714285714,58.81095238095238,425.5111976630965,1.0208783783783784,1.0208783783783784,0,0,0.9299999999999999,1,1,,0.0,0.0,2024,0
product_5,customer_484,2023-09-20,11,65.61,721.71,0,0.16765736930345984,0.007194244604316547,617.3022580645161,10.0,58.450645161290325,0.0,1.0130935251798563,1.0130935251798563,2,2,1.02,9,9,,0.0,0.0,2023,0
product_79,customer_84,2023-04-18,17,48.16,818.72,0,0.35299003322259137,0.0078125,519.8275,11.5,48.042500000000004,0.0,1.009453125,1.009453125,1,1,0.9290909090909092,4,4,0.0,0.0,0.0,2023,0
product_70,customer_201,2025-01-15,7,73.95,517.65,0,0.09465855307640297,0.19999999999999998,462.5573333333333,10.066666666666666,47.35666666666667,17.909029192124912,1.126,1.126,2,2,0.9299999999999999,1,1,0.0,10.36,0.0,2025,0
product_25,customer_602,2024-12-18,8,75.08,600.64,0,0.10655301012253596,0.05555555555555556,389.30333333333334,7.833333333333333,46.38138888888889,-58.61253448955459,1.008888888888889,1.008888888888889,2,2,1.069090909090909,12,12,0.0,2.4200000000000017,0.0,2024,0
product_79,customer_180,2025-01-01,9,19.12,172.08,0,0.4707112970711297,0.0909090909090909,519.8275,11.5,48.042500000000004,219.5963887413702,1.0590909090909089,1.0590909090909089,2,2,0.9299999999999999,1,1,,0.0,0.0,2025,0
product_20,customer_785,2024-12-08,11,84.79,932.69,0,0.1297322797499705,0.052631578947368425,471.3196296296297,8.88888888888889,52.770370370370365,314.7682639434406,1.0089473684210526,1.0089473684210526,6,6,1.069090909090909,12,12,0.0,13.790000000000006,0.0,2024,1
product_77,customer_470,2025-01-08,15,14.76,221.4,0,1.016260162601626,0.125,524.1604545454546,11.409090909090908,46.46636363636364,27.486910994764415,1.1687500000000002,1.1687500000000002,2,2,0.9299999999999999,1,1,12.621856044179879,-63.78000000000001,-0.8217175987438096,2025,0
product_30,customer_485,2023-11-08,2,24.16,48.32,0,0.08278145695364239,0.006944444444444444,453.41333333333336,8.833333333333334,46.010416666666664,-28.695652173913043,1.0176388888888888,1.0176388888888888,2,2,1.0350000000000001,11,11,,0.0,0.0,2023,0
product_81,customer_700,2024-02-04,11,88.2,970.2,1,0.12471655328798185,0.006849315068493151,628.8052173913044,10.043478260869565,58.525217391304345,-24.24461297700734,1.016027397260274,1.016027397260274,6,6,0.963125,2,2,,0.0,0.0,2024,1
