customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
801,1957-11-12,Other,Widowed,Unemployed,101767,520,Illinois,58658,0,35,3,1.8503427335042455,727.5671768707483,0.29473684210526313,0.3368421052631579,-0.2506363437693402,67
2851,1988-07-16,Other,Widowed,Employed,114723,732,New Jersey,25920,0,34,3,0.9734167119196308,1214.3675569713305,0.3106796116504854,0.3592233009708738,0.9509999158594421,36
805,1969-08-26,Other,Single,Employed,125885,585,Wisconsin,48821,1,92,6,0.8684299481915326,645.113599688315,0.3112033195020747,0.3070539419087137,0.023907264516244805,55
2855,1965-03-01,Female,Divorced,Retired,78670,512,South Carolina,89528,0,32,3,0.9303123115310479,822.6822580645162,0.3783783783783784,0.3333333333333333,-0.376162953014008,60
809,1959-12-23,Other,Widowed,Unemployed,45029,470,Oklahoma,19102,0,36,3,0.4779539761389207,991.4201529464686,0.39669421487603307,0.30578512396694213,-0.5581775666677994,65
811,2002-06-26,Other,Married,Employed,24666,684,New Hampshire,73201,0,45,3,0.3829172876304024,497.3493935309973,0.2962962962962963,0.37037037037037035,0.6482757848086022,22
2860,1961-04-29,Male,Single,Employed,67443,571,Nevada,3292,0,51,4,0.6904908163892131,656.4465264724311,0.3116883116883117,0.35714285714285715,-0.06438727370691684,64
2861,1996-11-04,Female,Single,Employed,27287,429,Alabama,94430,1,46,4,0.3469421487603306,581.6059632576874,0.32857142857142857,0.34285714285714286,-0.9599461613989849,28
818,1989-08-02,Female,Widowed,Employed,92663,542,Alaska,52643,0,0,0,,,,,-0.24728310288346597,35
2866,1964-09-20,Male,Married,Employed,92607,706,Maine,78667,0,32,3,0.9599763652195547,1029.5204530686988,0.23333333333333334,0.4111111111111111,0.7870243448735704,60
2867,1969-06-29,Other,Single,Retired,20380,706,New Mexico,12826,0,45,5,0.19903898742089227,893.7654181184669,0.3387096774193548,0.29838709677419356,0.8208728363780216,55
2868,1964-07-15,Female,Widowed,Unemployed,32047,739,Massachusetts,74687,0,12,1,6.633616228524115,117.82926829268293,0.4146341463414634,0.2926829268292683,1.096394212525911,60
2869,1964-08-05,Male,Widowed,Employed,149739,499,Mississippi,98588,0,44,3,1.5690155603290197,697.5799999999999,0.30714285714285716,0.37857142857142856,-0.5184734702831767,60
2870,1980-06-02,Other,Married,Unemployed,89164,654,Delaware,54817,0,46,3,1.7416204390968044,551.6377853235239,0.3135593220338983,0.2966101694915254,0.5735741335985304,45
824,1990-10-25,Female,Single,Self-employed,72891,498,Alaska,67406,0,9,1,1.5527885475693408,2235.3333333333335,0.38095238095238093,0.19047619047619047,-0.3966206324346652,34
2871,1964-10-01,Female,Widowed,Employed,117283,366,Colorado,77277,1,66,4,0.9743540749356152,674.5191517093356,0.31958762886597936,0.3402061855670103,-1.3572715834032123,60
826,1965-11-06,Male,Widowed,Self-employed,65317,454,North Dakota,97902,0,9,1,14.946681922196797,182.08333333333334,0.4166666666666667,0.20833333333333334,-0.6735554971219413,59
827,1997-06-07,Other,Divorced,Unemployed,75360,792,New Mexico,29949,0,34,2,0.9606730830518198,912.685577942736,0.28735632183908044,0.3218390804597701,1.4223879087982776,27
2875,1994-11-22,Other,Divorced,Employed,134456,436,Georgia,7344,1,83,7,1.0335216572504708,673.1791886221318,0.3700787401574803,0.3031496062992126,-0.9157988922874042,30
2878,1986-04-19,Other,Widowed,Self-employed,48082,763,Rhode Island,51829,0,22,4,0.33028569073411324,1866.9195094760312,0.32608695652173914,0.43478260869565216,1.2712825298864292,39
2879,1974-01-12,Other,Single,Employed,75803,638,Vermont,87415,0,11,1,15.385224274406333,94.75,0.5,0.28846153846153844,0.3581651592182139,51
832,2000-04-25,Female,Widowed,Self-employed,89408,699,Wyoming,17888,0,7,1,6.198987727934549,412.0857142857143,0.2857142857142857,0.5142857142857142,0.8684681812503914,25
835,2000-04-24,Male,Divorced,Employed,121923,841,Alabama,37258,1,45,4,1.5317344656900926,675.4590608111397,0.35374149659863946,0.3401360544217687,1.6384359634540577,25
2884,1968-01-17,Male,Widowed,Self-employed,96091,783,Ohio,71239,0,26,2,1.3752433020380124,762.6258784621745,0.35,0.39,1.397162013835191,57
837,1986-12-15,Male,Single,Retired,92010,341,Minnesota,49382,0,44,4,0.9840010266720852,903.6517927115988,0.3053435114503817,0.35877862595419846,-1.431282128199766,38
838,1956-12-27,Female,Divorced,Retired,128230,472,Virginia,93738,0,40,4,1.779143657907151,568.1103562477623,0.3308270676691729,0.3684210526315789,-0.6229744559814367,68
2886,1958-01-10,Male,Married,Unemployed,58660,525,Indiana,32796,0,32,3,2.1351872747788736,417.0673076923077,0.36082474226804123,0.30927835051546393,-0.21988222147949427,67
2888,1986-04-14,Female,Widowed,Self-employed,146723,498,Rhode Island,90946,0,55,5,1.0946700091021682,716.8220806797581,0.31666666666666665,0.37777777777777777,-0.3966206324346652,39
841,1989-01-24,Male,Widowed,Retired,91540,584,Alabama,10063,0,51,5,0.8304152983652956,651.2747468527641,0.36419753086419754,0.32098765432098764,0.06809775232736383,36
2890,1958-03-13,Other,Married,Unemployed,24774,444,Utah,90692,0,44,6,0.19189478087093925,1070.655705851523,0.29605263157894735,0.4144736842105263,-0.7180990025749981,67
848,1960-09-10,Male,Divorced,Self-employed,106810,421,South Dakota,30203,0,39,3,2.638261084352229,420.584224137931,0.3548387096774194,0.33064516129032256,-0.8812566456373984,64
855,1982-08-23,Female,Widowed,Self-employed,121951,324,Ohio,91437,0,20,1,7.302892388765795,315.07547169811323,0.3018867924528302,0.32075471698113206,-1.4917721427888933,42
2904,1975-08-02,Other,Widowed,Employed,142238,514,Louisiana,84123,1,73,4,1.5374920281473956,399.3104978354978,0.3700440528634361,0.30837004405286345,-0.42387217932978927,49
858,1967-12-23,Male,Divorced,Employed,45459,717,Connecticut,2859,0,34,4,0.34389136848475677,1119.4228402509652,0.3963963963963964,0.2972972972972973,0.8563986249060546,57
864,1991-11-29,Male,Single,Retired,81088,487,Colorado,53660,0,37,3,2.9287391194423376,374.5177101165729,0.38461538461538464,0.29914529914529914,-0.530420142368651,33
2912,1999-07-29,Female,Widowed,Employed,27730,719,Ohio,40772,0,5,2,1.638985755659318,487.4037267080746,0.43243243243243246,0.43243243243243246,0.8690121303665063,25
2914,1960-11-07,Other,Divorced,Unemployed,122712,497,Mississippi,45615,1,49,3,1.4997800048887802,700.7232323232323,0.2283464566929134,0.3858267716535433,-0.3921053063026314,64
2915,2006-09-16,Male,Widowed,Retired,45890,488,Alabama,40061,1,42,3,0.4464485499421144,1245.0862511671337,0.33884297520661155,0.3140495867768595,-0.5242498547944653,18
868,1977-06-09,Male,Married,Employed,80366,579,Utah,61778,0,36,4,1.2688633815936972,747.3725613154961,0.28695652173913044,0.4,-0.013933251865110186,48
2916,1972-05-05,Female,Single,Employed,78847,650,New York,42219,0,67,6,0.3777228457960267,1177.7578107547174,0.27918781725888325,0.38071065989847713,0.4338461919809239,53
2917,2001-03-27,Female,Divorced,Unemployed,123329,610,Kansas,80432,0,54,5,1.1926792708282965,1051.8229437229438,0.36,0.3314285714285714,0.3029378574478863,24
871,2005-01-11,Other,Widowed,Self-employed,44643,835,Alabama,34618,0,39,3,0.8311241017239454,469.54346257607125,0.3333333333333333,0.3153153153153153,1.7244486721019718,20
2919,1987-08-07,Female,Divorced,Unemployed,125587,353,Pennsylvania,58374,0,0,0,,,,,-1.2778240282501938,37
2920,1980-07-11,Other,Married,Unemployed,40554,629,Louisiana,59482,1,63,5,0.2511985728620805,1155.4515522101742,0.30927835051546393,0.36597938144329895,0.41980352214930083,44
2923,1975-07-01,Male,Widowed,Self-employed,141124,519,Iowa,67271,0,10,1,13.809961835796067,352.37931034482756,0.3448275862068966,0.3103448275862069,-0.26444717428846526,49
2925,1995-02-14,Male,Single,Self-employed,57775,333,Texas,6634,1,43,4,0.6206692807648923,993.2924592391305,0.3431372549019608,0.23529411764705882,-1.4351263750119505,30
2926,1983-05-15,Female,Married,Employed,28695,522,Connecticut,14393,0,43,3,0.27064882148213126,1025.350196884095,0.2966101694915254,0.3389830508474576,-0.3734181574879826,42
2930,1997-11-01,Female,Widowed,Retired,46055,301,Wyoming,45978,1,62,5,0.33134047022935914,719.7806018074808,0.38095238095238093,0.291005291005291,-1.6780936311671948,27
883,2003-09-24,Female,Single,Unemployed,29367,616,Missouri,21478,1,97,7,0.20080686519197238,524.9289393388744,0.37337662337662336,0.3116883116883117,0.3398428041957014,21
2931,1987-05-20,Other,Divorced,Unemployed,105058,719,North Dakota,89530,0,48,3,1.722459954420999,715.5208302628347,0.27692307692307694,0.35384615384615387,0.9733777233665273,38
2934,2004-06-29,Other,Married,Retired,123744,767,South Dakota,2055,0,32,3,1.7117483504170643,941.6585470085471,0.3793103448275862,0.25287356321839083,1.1972603784033504,20
2935,1958-01-01,Female,Divorced,Retired,147051,512,Delaware,48045,0,25,3,2.27112806573176,1234.465641025641,0.4044943820224719,0.3146067415730337,-0.376162953014008,67
893,1970-11-27,Female,Widowed,Self-employed,24304,317,Alabama,65785,0,19,3,0.29120536784088186,1187.8121971595656,0.4492753623188406,0.2753623188405797,-1.53582996217096,54
2941,1965-02-04,Other,Widowed,Retired,21316,338,New Hampshire,10331,0,43,4,0.250856154307839,629.6554487179487,0.35064935064935066,0.37012987012987014,-1.449792990922323,60
2944,1961-10-22,Other,Widowed,Employed,122916,346,Minnesota,721,0,45,3,1.6296237371728581,801.4253628004875,0.39552238805970147,0.26865671641791045,-1.483406638007729,63
897,1965-10-10,Other,Widowed,Self-employed,29057,502,Pennsylvania,41596,0,35,2,0.46737976516004504,731.1658483360611,0.29069767441860467,0.3023255813953488,-0.37144473564491287,59
898,1972-07-12,Female,Single,Employed,125096,420,West Virginia,78039,0,46,3,2.3141498788316035,1091.1318267419963,0.33858267716535434,0.2992125984251969,-1.0167069359710175,52
899,1991-03-26,Female,Married,Employed,54440,850,Rhode Island,57356,0,14,2,1.0883211386989724,961.9615384615385,0.34615384615384615,0.38461538461538464,1.6951967380260902,34
2947,1998-05-30,Other,Single,Unemployed,59746,553,New York,38319,1,50,3,0.5743482273321541,893.528097024256,0.3064516129032258,0.2903225806451613,-0.04765913665635713,27
2949,2003-12-21,Female,Single,Employed,123411,510,Rhode Island,59124,0,12,2,3.406602810058796,655.9172413793103,0.42857142857142855,0.32653061224489793,-0.4490991902506926,21
902,1993-07-19,Male,Single,Self-employed,34973,825,Illinois,8623,0,27,3,0.49501068633140366,1192.2753968253967,0.33707865168539325,0.3595505617977528,1.661508930127591,31
904,1959-01-12,Other,Widowed,Unemployed,24130,787,Washington,59157,0,31,3,0.35283452017137257,1231.042972459639,0.3626373626373626,0.2967032967032967,1.3916337865084318,66
905,1958-07-11,Male,Divorced,Unemployed,54102,706,Louisiana,34633,1,22,1,15.257191201353638,73.875,0.25,0.2916666666666667,0.8934170054129279,66
907,1998-02-02,Other,Single,Employed,87472,786,Oregon,50488,0,7,1,2.300260341336419,3168.9166666666665,0.16666666666666666,0.25,1.291564563291637,27
908,1967-06-23,Female,Divorced,Unemployed,137372,446,North Carolina,84328,0,30,3,2.6957357875939483,385.90334569062503,0.4339622641509434,0.2830188679245283,-0.7057973536590597,57
911,2005-06-24,Female,Divorced,Retired,149513,317,Georgia,69215,0,40,4,1.0487503770262971,1266.508322368421,0.2608695652173913,0.391304347826087,-1.5793690299802232,19
2960,1973-08-25,Male,Divorced,Self-employed,49889,553,Virginia,66983,1,64,5,0.32340014520562155,874.4107429414473,0.3556701030927835,0.31443298969072164,-0.050452051575570145,51
917,1992-11-09,Other,Single,Unemployed,129475,479,Hawaii,87665,1,58,4,1.352233443691318,650.2693494026662,0.3032258064516129,0.3225806451612903,-0.5028201465460767,32
2965,2001-06-26,Other,Married,Self-employed,44348,786,California,82037,1,111,7,0.3619772111397695,409.1823972101864,0.2983606557377049,0.3377049180327869,1.4160439364275053,23
919,2000-12-17,Female,Divorced,Retired,146025,665,Nebraska,30060,0,28,2,5.381822872516861,390.0533205619413,0.3764705882352941,0.29411764705882354,0.567891045836407,24
920,1993-01-26,Other,Single,Self-employed,119894,724,Missouri,37199,1,75,8,0.4755811186037287,1111.3707863921622,0.32142857142857145,0.38095238095238093,1.0258175361863437,32
2970,1985-02-20,Female,Widowed,Retired,64055,566,South Dakota,98196,0,40,3,0.7291986840158009,775.8692692692692,0.2743362831858407,0.37168141592920356,-0.04296742400797913,40
2973,1954-04-22,Male,Divorced,Self-employed,39347,463,Wyoming,91208,0,24,2,0.7303794178794178,543.3300492610838,0.33,0.43,-0.6169097293449984,71
926,1970-03-19,Other,Divorced,Retired,25037,754,Alabama,57024,0,33,2,1.4013769170491437,193.567242281528,0.29545454545454547,0.32954545454545453,1.117046639938936,55
927,1965-01-17,Other,Single,Employed,98345,596,Pennsylvania,98822,0,37,2,2.108642981195995,475.90816326530614,0.2653061224489796,0.35714285714285715,0.09328154454872896,60
2974,1976-02-24,Other,Single,Unemployed,71418,411,Wisconsin,21679,0,14,1,37.94792773645059,40.04255319148936,0.40425531914893614,0.2978723404255319,-0.9210762096879812,49
929,1960-01-01,Male,Widowed,Unemployed,28442,521,Vermont,75749,1,72,5,0.15576378582342534,1314.4703781512605,0.2617801047120419,0.3612565445026178,-0.244485519311371,65
930,1971-06-09,Other,Single,Retired,101480,378,New Mexico,44020,0,9,1,2.103692033416945,1786.6296296296296,0.4074074074074074,0.25925925925925924,-1.2029814879548943,54
2976,2006-11-13,Female,Divorced,Employed,88881,810,Arizona,65742,1,32,4,0.7711883524797835,1351.893517213337,0.2988505747126437,0.3333333333333333,1.442926628817057,18
936,1992-10-19,Female,Widowed,Self-employed,32098,376,Connecticut,58951,0,19,3,0.4635826629500715,1397.8797483380815,0.32142857142857145,0.3392857142857143,-1.1644854845221124,32
937,1978-05-14,Female,Single,Employed,136318,707,Kansas,54091,0,19,1,16.535419699175158,175.40425531914894,0.3829787234042553,0.2127659574468085,0.7933310976037963,47
938,1988-04-05,Female,Single,Self-employed,41586,670,Idaho,45160,0,5,1,2.349624272557772,553.09375,0.375,0.46875,0.6859429295246866,37
2984,1983-03-02,Female,Single,Retired,140928,493,Arizona,73382,1,56,4,1.1596339938121256,1019.3160035991141,0.31386861313868614,0.2773722627737226,-0.49339841692353664,42
2991,1954-06-03,Other,Widowed,Unemployed,52436,500,Arizona,38572,0,30,2,0.6532290213274865,1485.1174242424242,0.24193548387096775,0.27419354838709675,-0.37365283292872387,71
944,1976-09-11,Female,Single,Employed,37584,785,Kansas,38139,0,33,2,0.4748872294454342,957.439393939394,0.3048780487804878,0.2926829268292683,1.2852578105614112,48
2996,1978-10-11,Female,Divorced,Employed,131789,686,Arizona,2016,0,21,2,2.3214141022705252,1115.8459770114941,0.273972602739726,0.4383561643835616,0.6608892902690539,46
952,1984-01-31,Other,Single,Employed,141931,566,Utah,29280,0,22,2,3.480407062285434,923.0738095238096,0.36619718309859156,0.323943661971831,-0.095921037358046,41
953,2000-12-30,Other,Widowed,Unemployed,96814,323,Arkansas,76584,0,37,3,1.0837792454942348,967.7354497354496,0.3684210526315789,0.24210526315789474,-1.4623487619892692,24
954,1978-07-16,Other,Married,Employed,31178,504,North Carolina,85462,0,46,3,1.0686180422264875,266.6148629148629,0.3464566929133858,0.29133858267716534,-0.48693970663204755,46
961,1999-01-01,Female,Widowed,Unemployed,146706,589,Delaware,88083,0,0,0,,,,,0.17377054383053347,26
964,1954-06-19,Female,Divorced,Unemployed,79347,704,Louisiana,24999,0,26,3,1.3588211117580573,575.4400397840296,0.3434343434343434,0.3939393939393939,0.8811153564969896,70
965,1989-09-07,Other,Divorced,Employed,46089,651,Nebraska,98174,0,30,2,0.49724883480062143,959.9863821138212,0.36633663366336633,0.33663366336633666,0.4401529447111497,35
971,1976-03-12,Male,Married,Unemployed,21927,828,New Jersey,75432,0,43,4,0.2334323400721791,712.3727828557312,0.4012738853503185,0.3248407643312102,1.6438175892851683,49
974,1982-02-27,Male,Single,Employed,76611,423,Massachusetts,6063,1,81,6,0.3490314174290192,1218.483094813683,0.3302752293577982,0.2981651376146789,-0.9977866777803399,43
981,1968-05-07,Male,Single,Self-employed,78463,803,Iowa,25852,0,24,1,4.230039355221305,319.8103448275862,0.3793103448275862,0.20689655172413793,1.523041497783953,57
985,2006-11-22,Male,Married,Self-employed,124589,498,Ohio,36274,0,19,2,2.930471598259438,620.1098901098901,0.3283582089552239,0.3880597014925373,-0.3966206324346652,18
986,1980-03-03,Female,Widowed,Unemployed,111759,543,Tennessee,63871,0,16,1,4.139988886830895,529.3137254901961,0.3137254901960784,0.37254901960784315,-0.10916738123604897,45
987,1966-03-09,Other,Single,Retired,65314,592,Hawaii,27091,0,42,3,0.8686180894498158,596.3141937669376,0.3282442748091603,0.3511450381679389,0.11746005292084957,59
988,1995-12-08,Female,Single,Self-employed,21571,826,Maryland,2593,0,32,3,0.21111611337300346,1050.9354472396926,0.40384615384615385,0.28846153846153844,1.667802904325029,29
992,1961-04-12,Female,Widowed,Employed,139694,509,Mississippi,7812,0,42,5,1.026618260920689,1283.5667965367966,0.312,0.352,-0.4554059429809184,64
995,2005-03-16,Female,Married,Retired,127686,501,Nebraska,85113,0,34,3,2.8718006387476946,551.4867216117217,0.31521739130434784,0.31521739130434784,-0.4440361163300509,20
1000,2000-01-24,Other,Widowed,Retired,55336,313,North Dakota,18198,0,15,1,1.870217655806408,672.4545454545455,0.2727272727272727,0.38636363636363635,-1.6040501802769662,25
1004,1982-08-08,Other,Married,Unemployed,96077,675,Oklahoma,50987,0,19,1,2.507163174238668,958.025,0.25,0.275,0.7027414472158833,42
1011,1977-11-14,Female,Married,Retired,62317,503,Texas,18404,0,60,5,0.47187684572397814,981.9556633562515,0.375,0.29891304347826086,-0.43169554118167947,47
1026,1965-08-29,Female,Widowed,Unemployed,47035,623,New York,90279,0,4,1,3.056006757195764,810.0526315789474,0.42105263157894735,0.3684210526315789,0.3828985754014857,59
1028,1983-05-04,Male,Divorced,Employed,88941,423,South Carolina,89727,0,48,3,1.2422794887911166,698.3101851851852,0.2727272727272727,0.36363636363636365,-0.9977866777803399,42
1035,1998-05-10,Other,Married,Retired,45030,429,Utah,98987,0,32,3,0.6312469334828625,756.3233463396508,0.37272727272727274,0.33636363636363636,-0.8882968216714227,27
1038,1978-04-29,Female,Married,Retired,28093,726,Mississippi,77524,1,86,6,0.1840474318658281,631.11889668973,0.3269230769230769,0.3423076923076923,0.944278587861736,47
1039,1993-02-15,Other,Single,Self-employed,40137,530,Wisconsin,36945,0,0,0,,,,,-0.19521345811664628,32
1040,1988-07-16,Female,Married,Retired,56866,702,Hawaii,70066,0,2,1,1.4928985849675775,3174.25,0.5,0.3333333333333333,0.7961916860812787,36
1041,1991-06-27,Other,Divorced,Retired,37727,601,Kansas,36903,0,47,4,0.5698942598187311,475.906024037522,0.31343283582089554,0.3358208955223881,0.17299264108852105,33
1043,1980-02-05,Other,Single,Unemployed,115677,686,Utah,14501,0,16,2,1.8044081861858114,978.0772200772201,0.3230769230769231,0.4307692307692308,0.7704005162535442,45
1044,1995-09-09,Male,Married,Retired,135849,674,Vermont,75962,0,11,1,29.03997434801197,103.95555555555555,0.4888888888888889,0.26666666666666666,0.6234236340040785,29
1046,1987-08-14,Male,Married,Retired,129786,801,South Dakota,7119,0,22,1,4.74260030695023,594.9130434782609,0.3695652173913043,0.15217391304347827,1.407050155925665,37
1047,2002-07-12,Other,Married,Employed,99458,607,Wyoming,12112,0,58,5,0.6326120418781565,819.8422222222223,0.3089887640449438,0.3651685393258427,0.1626558245812131,22
1049,1997-09-02,Other,Single,Retired,118173,751,North Carolina,77130,0,38,3,2.7361828243302693,371.321471291866,0.2962962962962963,0.35185185185185186,1.0985357772163789,27
1068,1993-12-22,Other,Widowed,Employed,31454,532,Montana,40810,0,10,1,11.221548341063146,80.08571428571429,0.34285714285714286,0.37142857142857144,-0.3103506301857243,31
1073,2005-10-07,Female,Widowed,Retired,47583,650,New Jersey,62102,0,63,4,0.865491651205937,560.1014223411637,0.3125,0.29375,0.4753367322236213,19
1077,1996-01-19,Other,Single,Self-employed,148592,656,Arkansas,87078,0,8,2,2.2308431419649293,2458.881868131868,0.4444444444444444,0.25925925925925924,0.5978272907605534,29
1082,1997-12-15,Other,Widowed,Retired,142442,479,South Carolina,82926,0,50,3,2.3751021292915144,452.6344375431332,0.3333333333333333,0.30434782608695654,-0.5797824429621368,27
1085,1960-03-02,Male,Married,Self-employed,70569,746,West Virginia,42021,0,4,1,3.990105167929436,1105.375,0.5625,0.1875,1.1642849685299816,65
1091,2000-12-13,Other,Widowed,Employed,93001,491,Texas,65618,0,19,2,1.7532802956036497,1199.0947368421052,0.3888888888888889,0.3472222222222222,-0.5689274921249834,24
1098,1996-11-09,Male,Married,Unemployed,149101,469,Maine,39377,1,70,6,1.202059046421258,701.8642210892211,0.3548387096774194,0.3225806451612903,-0.5643283911257685,28
1101,1973-09-24,Female,Married,Unemployed,72441,766,Massachusetts,33826,0,53,4,0.7699772538849089,704.9474341925804,0.33774834437086093,0.31125827814569534,1.2624664728910788,51
1109,1966-02-24,Female,Married,Employed,143357,733,West Virginia,42895,0,8,1,21.63226195865399,200.8181818181818,0.24242424242424243,0.5151515151515151,0.957306668589668,59
1110,1979-05-14,Female,Single,Unemployed,100118,561,Maine,93835,0,44,3,0.8576960309777347,808.7340970914416,0.3561643835616438,0.3424657534246575,0.0015474590073963363,46
1114,1954-09-15,Female,Divorced,Retired,75164,430,Delaware,62134,1,50,4,0.5720896601590745,1033.1730753732083,0.38620689655172413,0.2689655172413793,-0.882126534097237,70
1115,1991-02-04,Male,Single,Self-employed,142938,523,Alabama,71455,0,39,3,1.556617951342757,1225.0460010735374,0.3391304347826087,0.3217391304347826,-0.2392712774987129,34
1118,1995-06-08,Other,Single,Unemployed,123743,762,Rhode Island,8672,0,62,4,1.3453250706675364,469.14533215931243,0.37435897435897436,0.3076923076923077,1.2378631750592022,29
1120,1979-07-17,Other,Married,Retired,137657,467,Kentucky,3104,0,19,2,2.2981135225375624,1286.321044546851,0.3076923076923077,0.3269230769230769,-0.6538258938523653,45
1121,1980-09-05,Other,Married,Employed,67974,349,Oregon,6220,1,71,5,0.46661083500370687,964.497750850737,0.34328358208955223,0.3034825870646766,-1.4644863798170515,44
1123,1964-12-22,Male,Divorced,Self-employed,145068,716,Washington,25047,1,53,4,1.480527433050294,685.3550548575204,0.34615384615384615,0.3141025641025641,0.9754657426068389,60
1127,1966-02-26,Female,Divorced,Self-employed,148840,325,Georgia,53981,0,21,2,4.610476101973175,464.7843243243243,0.3387096774193548,0.3225806451612903,-1.485478168591455,59
1131,1985-03-27,Male,Married,Unemployed,131124,744,South Carolina,56796,1,64,5,0.8049009557600348,948.0344913667568,0.3401015228426396,0.3350253807106599,1.127148334815757,40
1135,1957-09-27,Other,Divorced,Retired,51018,496,Nebraska,32896,0,35,3,0.5338062653022788,938.3462592021915,0.3425925925925926,0.3333333333333333,-0.4748875542009795,67
1139,1967-11-19,Male,Divorced,Employed,147860,454,Nebraska,25609,0,13,2,4.938708707705668,769.2620192307693,0.35555555555555557,0.35555555555555557,-0.8022773431433392,57
1141,1994-12-29,Female,Divorced,Employed,148416,354,Virginia,73527,0,10,1,17.24163568773234,318.81481481481484,0.2962962962962963,0.3333333333333333,-1.4329526161659223,30
1143,1991-01-12,Other,Single,Employed,39917,799,New Jersey,15391,0,34,3,0.36507559059438993,1171.3838197854154,0.24742268041237114,0.4020618556701031,1.3735523487845729,34
1152,1977-10-16,Female,Married,Unemployed,71953,725,Michigan,98426,0,37,4,0.7883705132138318,1087.205315249267,0.3706896551724138,0.3103448275862069,1.0102826701143424,47
1156,1986-06-02,Male,Widowed,Unemployed,44875,593,Washington,35396,0,14,1,1.656576470153937,677.225,0.275,0.375,0.1983738416624102,39
1159,1994-11-26,Female,Single,Employed,52759,646,Colorado,93045,0,50,4,0.6284798742063444,775.1313972448883,0.35570469798657717,0.3087248322147651,0.40861918106002054,30
1160,1961-06-11,Male,Divorced,Unemployed,23209,548,New York,85972,0,28,2,0.29823186245534683,1180.7527272727273,0.3,0.35,-0.07841325894620305,64
1165,1964-09-22,Male,Married,Employed,46325,719,Maryland,70144,0,34,2,0.924300165605858,452.4540816326531,0.3238095238095238,0.3523809523809524,0.8690121303665063,60
1166,1957-02-07,Other,Married,Employed,117045,408,Delaware,57965,0,9,1,3.0207499935478874,2039.3157894736842,0.05263157894736842,0.47368421052631576,-1.0923879687337275,68
1170,1970-11-21,Female,Widowed,Retired,32359,545,Illinois,94802,0,32,4,0.25206424876924033,1489.051801801802,0.391304347826087,0.2608695652173913,-0.17254346306587923,54
1176,1984-11-18,Male,Single,Unemployed,131720,772,Kansas,19628,1,65,4,0.9918151904643581,715.0729950538773,0.31683168316831684,0.3613861386138614,1.2993714196388941,40
1179,2005-01-10,Male,Married,Employed,54664,674,Massachusetts,88262,0,44,3,0.471436456464744,982.2195011337868,0.35384615384615387,0.3076923076923077,0.5852082575063439,20
1185,1991-10-09,Male,Widowed,Employed,37071,749,Maine,56733,0,9,1,21.292935094773117,56.16129032258065,0.4838709677419355,0.22580645161290322,1.0582147122732812,33
1188,1993-08-04,Female,Widowed,Self-employed,118452,448,Iowa,39850,0,37,4,1.4786907347764213,786.6558560487132,0.3902439024390244,0.3089430894308943,-0.7113193423065698,31
1189,2003-02-25,Male,Widowed,Self-employed,118361,330,Michigan,20047,0,25,1,34.84280247277009,59.59649122807018,0.22807017543859648,0.3333333333333333,-1.4540082976042648,22
1192,1969-10-25,Other,Widowed,Unemployed,123074,459,Vermont,17376,0,17,1,14.46737980486658,223.8684210526316,0.3157894736842105,0.23684210526315788,-0.6258366357054603,55
1197,2001-01-05,Female,Single,Retired,98554,701,New Jersey,59490,1,79,7,0.5677073732718894,1072.481729319093,0.3261802575107296,0.33476394849785407,0.790021398507093,24
1211,2004-06-04,Male,Divorced,Unemployed,39544,625,Connecticut,20046,0,8,1,6.5698621033394256,261.69565217391306,0.391304347826087,0.2608695652173913,0.3952002243174241,20
1212,1994-08-30,Male,Single,Employed,120248,420,California,53021,0,53,4,0.9707910160980414,839.0606491677588,0.3128834355828221,0.3619631901840491,-1.0167069359710175,30
1215,1961-07-18,Other,Single,Unemployed,94265,458,New York,54078,0,36,4,0.904229297163522,1028.5755952380953,0.3302752293577982,0.3394495412844037,-0.6319874601634295,63
1220,1960-03-04,Other,Married,Unemployed,121817,673,Alaska,79935,0,19,2,4.375139173221276,500.4394673123487,0.3375,0.425,0.6904397982999448,65
1221,2000-05-25,Male,Widowed,Employed,67142,647,Tennessee,71431,0,42,4,0.6001895090642543,825.9514268719183,0.3,0.3769230769230769,0.4149259337902464,25
1222,1990-01-17,Female,Widowed,Retired,79158,612,New Mexico,32634,1,69,6,0.4974923639654587,890.9790148020761,0.3607305936073059,0.3242009132420091,0.24086580440456395,35
1233,1981-11-11,Male,Married,Retired,55761,806,South Dakota,41943,0,7,1,1.4799745202643522,1141.7272727272727,0.3939393939393939,0.3939393939393939,1.4379015937965935,43
1234,1994-10-22,Other,Married,Unemployed,80959,688,Delaware,15859,0,0,0,,,,,0.7827021651694827,30
1236,2005-07-10,Female,Married,Self-employed,30343,327,Florida,77155,1,37,2,0.38635292919260983,769.7732919254659,0.37254901960784315,0.2647058823529412,-1.472890220196579,19
1244,1959-07-14,Female,Married,Self-employed,34851,788,North Carolina,76791,0,44,4,0.3783833668096195,961.0952945402298,0.33858267716535434,0.31496062992125984,1.4286318848223816,65
1246,1982-11-25,Female,Married,Employed,149152,685,Kansas,44812,1,56,4,1.2340481863913157,728.742891011312,0.3132530120481928,0.3493975903614458,0.654582537538828,42
