customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,late_payment_count,total_number_of_loans,income_to_loan_ratio,loan_amount_per_term,on_time_payment_ratio,missed_payment_ratio,credit_score_normalized,age
956,1978-07-14,Female,Single,Self-employed,99912,315,Minnesota,48075,0,41,3,2.120598535498249,393.8711419753086,0.40336134453781514,0.25210084033613445,-1.5484179105658362,46
2147,1999-10-16,Other,Widowed,Retired,91064,555,Wyoming,80682,0,38,3,0.8982087903416712,1085.2861531986532,0.3619047619047619,0.2761904761904762,-0.11084058732402204,25
1745,1979-06-07,Male,Widowed,Retired,38081,527,Maine,19471,0,44,3,0.6060090071452442,421.5830940988836,0.3541666666666667,0.3402777777777778,-0.28360863940122216,46
2188,1969-06-05,Other,Divorced,Retired,68808,544,Kansas,6183,0,0,0,,,,,-0.17871375064006495,56
1155,1962-02-05,Female,Single,Employed,58324,423,Wyoming,67569,1,53,4,0.4596566997147045,1215.8726135730212,0.3151515151515151,0.36363636363636365,-0.9977866777803399,63
1490,1994-03-29,Male,Single,Retired,68131,683,New Mexico,3547,0,50,7,0.5956444195765068,943.1018555298763,0.35802469135802467,0.3333333333333333,0.67895622217175,31
2082,1991-11-13,Female,Married,Self-employed,39290,534,Massachusetts,25676,0,38,2,0.7088091501145568,546.4528619528619,0.2857142857142857,0.32653061224489793,-0.1700375613268939,33
1312,2005-01-31,Male,Single,Employed,128173,444,Pennsylvania,40092,1,78,4,1.3557254976624147,518.2889433551198,0.33678756476683935,0.25906735751295334,-0.8653448704455975,20
1653,1995-09-19,Other,Widowed,Unemployed,76302,311,North Dakota,87270,1,54,4,0.7212590982134417,638.1348174753773,0.34591194968553457,0.31446540880503143,-1.5361586554848996,29
497,1977-07-09,Female,Divorced,Retired,48337,737,South Carolina,41100,0,38,5,0.578505176231225,766.5405709683639,0.47183098591549294,0.2605633802816901,1.012151751177779,47
1180,1998-09-10,Other,Widowed,Unemployed,34959,674,Arkansas,43512,1,41,4,0.5884759115240885,617.2932863746423,0.36879432624113473,0.3404255319148936,0.6965906227579141,26
221,1980-07-07,Male,Single,Self-employed,36242,818,Iowa,37370,0,23,2,0.38619822469443643,1368.877380952381,0.273972602739726,0.410958904109589,1.6174511107455243,44
2994,1995-09-04,Female,Divorced,Employed,73900,578,South Dakota,43833,0,16,1,3.100352408122168,768.9032258064516,0.3225806451612903,0.16129032258064516,-0.02024000459533602,29
307,1973-11-25,Other,Divorced,Employed,111003,617,Kansas,68372,0,20,2,1.6425421722403077,1569.9260504201682,0.36538461538461536,0.25,0.22572335188347142,51
946,2001-07-23,Male,Divorced,Employed,110241,335,Florida,35948,0,0,0,,,,,-1.5527809180402132,23
498,1994-12-28,Female,Widowed,Self-employed,124464,740,Idaho,20846,0,30,3,0.9943596708476472,2225.3332497911447,0.2558139534883721,0.3953488372093023,1.1265211233453531,30
2847,1982-11-14,Female,Married,Retired,138037,422,Utah,90059,1,26,2,2.220958295790964,960.2617346938775,0.3333333333333333,0.2898550724637681,-0.9314888346907227,42
1570,1990-09-26,Male,Divorced,Self-employed,100122,754,Nevada,97215,0,15,3,1.5517978921264723,1326.6642351900973,0.3148148148148148,0.4074074074074074,1.2146367621094865,34
2936,2001-04-23,Other,Married,Employed,24531,774,Mississippi,23286,0,11,1,3.313656625692287,180.5609756097561,0.4634146341463415,0.2682926829268293,1.215883530528927,24
1285,1975-06-07,Female,Widowed,Employed,73974,753,Indiana,23846,0,46,4,0.7063642874194318,727.8378332110541,0.36486486486486486,0.32432432432432434,1.0834417231941846,50
317,1989-01-12,Male,Married,Retired,128701,668,Kentucky,37224,1,65,5,0.8446222198888284,774.5803791671043,0.29545454545454547,0.4090909090909091,0.5864019085589642,36
2302,1969-11-01,Other,Widowed,Retired,121896,837,Alaska,81140,0,19,2,2.027612362354037,1342.5083333333332,0.29333333333333333,0.4533333333333333,1.6291805085963509,55
2516,2005-03-17,Female,Married,Self-employed,64323,734,Maryland,45449,0,28,2,1.210148063138487,1153.752192982456,0.2911392405063291,0.35443037974683544,1.0887572781607247,20
699,1971-06-27,Male,Widowed,Employed,63653,502,Wisconsin,17752,0,12,1,2.147174903019059,801.2162162162163,0.2972972972972973,0.3783783783783784,-0.49955321209249925,53
1891,1955-10-23,Male,Single,Self-employed,123973,759,Montana,92279,0,0,0,,,,,1.2461066330966768,69
2448,1955-06-07,Male,Widowed,Self-employed,52424,698,Georgia,25401,0,40,4,0.3593121363116086,1484.2388850889192,0.36507936507936506,0.31746031746031744,0.8621742070529532,70
2092,1974-05-23,Male,Married,Retired,40958,575,Illinois,35136,0,24,2,0.7224907391074263,775.2187092568448,0.4,0.3176470588235294,0.012565164159692348,51
2321,1955-05-27,Other,Married,Employed,77077,690,Idaho,29329,0,27,2,3.229302832244009,389.61379310344824,0.3783783783783784,0.25675675675675674,0.6861163011899571,70
2813,1979-10-11,Other,Single,Unemployed,22679,321,Connecticut,2884,0,42,3,0.40734620565783564,536.2090207788975,0.3130434782608696,0.3217391304347826,-1.4746504109052077,45
2409,1988-04-05,Male,Married,Unemployed,55635,394,Nebraska,28246,0,8,1,1.431493631802393,1494.8076923076924,0.38461538461538464,0.3076923076923077,-1.0256402254734573,37
2924,1981-06-05,Male,Married,Employed,31762,376,Vermont,21740,0,31,3,0.4422075571520062,877.8120464441218,0.38095238095238093,0.3238095238095238,-1.294204056100954,44
962,1997-06-14,Female,Married,Unemployed,56443,667,Indiana,91337,1,70,6,0.3887633793891973,858.0980192661859,0.2936170212765957,0.4085106382978723,0.6535348515521298,27
2981,1992-10-07,Female,Married,Self-employed,133819,467,New Hampshire,26409,0,30,2,4.82979030569892,468.7452380952381,0.2962962962962963,0.3333333333333333,-0.591733832555246,32
2318,1978-07-23,Female,Divorced,Self-employed,47399,633,Nevada,48490,1,71,7,0.23936471063528936,1038.2780143137286,0.358974358974359,0.27692307692307694,0.45306588421947724,46
1374,1976-11-05,Other,Divorced,Employed,60475,422,North Dakota,68850,0,0,0,,,,,-1.0040934305105658,48
2148,1982-02-28,Other,Married,Employed,42359,607,West Virginia,10844,0,0,0,,,,,0.1626558245812131,43
1676,1957-01-19,Other,Single,Employed,40929,597,Alabama,58273,0,52,3,0.382156862745098,855.3215834258232,0.3357664233576642,0.2846715328467153,0.09958829727895478,68
2826,1974-08-13,Female,Widowed,Employed,145785,325,Michigan,54214,0,49,5,0.9107008995502249,995.9830227299583,0.3212121212121212,0.38181818181818183,-1.6158484453424715,50
390,1990-08-02,Other,Married,Unemployed,104579,348,Tennessee,47089,0,31,2,1.5438521383545667,979.7142241379311,0.2463768115942029,0.30434782608695654,-1.3085781505400398,34
1144,1973-01-14,Male,Divorced,Self-employed,139433,364,North Dakota,23707,0,25,3,1.2470530364010375,1600.961474867725,0.39436619718309857,0.2535211267605634,-1.2400131748913696,52
418,1996-09-01,Other,Married,Self-employed,24666,366,South Dakota,70846,1,43,3,0.3610891523935002,632.0926887926888,0.32608695652173914,0.36231884057971014,-1.2274252264964933,28
727,1979-04-09,Female,Widowed,Unemployed,20348,642,Wyoming,2933,0,59,5,0.26323415265200517,718.4022402597403,0.35365853658536583,0.2865853658536585,0.4997642401029002,46
1163,1964-11-20,Other,Married,Retired,146246,421,Mississippi,22397,0,24,2,2.043655063512248,1077.9131944444443,0.3088235294117647,0.3382352941176471,-0.9376591222649084,60
57,1995-08-09,Other,Widowed,Unemployed,95485,410,Rhode Island,70178,0,60,4,0.8063385633940786,766.7244934264029,0.26973684210526316,0.3355263157894737,-0.9272270341459503,29
488,1959-03-20,Female,Divorced,Employed,26540,667,North Dakota,85443,1,59,5,0.18551786325921474,821.755674476467,0.2962962962962963,0.3915343915343915,0.541060988394763,66
795,1976-09-08,Female,Widowed,Unemployed,125338,646,Missouri,41150,0,31,3,2.100554726910121,874.4928330928332,0.29545454545454547,0.3522727272727273,0.524367537934777,48
1409,1999-08-01,Female,Divorced,Employed,39866,586,Delaware,74032,1,95,9,0.2510722180586083,871.7447716513506,0.3531468531468531,0.3146853146853147,0.03021401724647064,25
2963,1971-06-23,Female,Married,Unemployed,56886,778,Montana,2675,0,56,5,0.3304136705272818,1201.358727938728,0.34285714285714286,0.33714285714285713,1.3362763663867092,53
558,1983-02-02,Female,Single,Employed,40828,766,South Carolina,69045,0,27,3,0.616793062815361,1009.8208097928436,0.46511627906976744,0.22093023255813954,1.1654295086871205,42
39,1958-04-03,Other,Single,Retired,81850,553,Tennessee,27387,0,37,3,0.8939590864906781,1122.2463624338625,0.16091954022988506,0.41379310344827586,-0.12318116247239348,67
2220,1995-04-13,Female,Widowed,Self-employed,66824,521,Colorado,85573,0,13,2,1.229421937667881,1490.5847953216373,0.2972972972972973,0.35135135135135137,-0.2518592258935891,30
1677,1972-05-05,Other,Married,Retired,31885,698,Texas,37330,1,51,5,0.2594090176871634,775.8733591554644,0.35,0.36666666666666664,0.7715105357845359,53
2224,1956-05-28,Female,Divorced,Employed,34690,663,Idaho,63543,0,42,3,0.9030091628488129,383.16450609281827,0.2903225806451613,0.3709677419354839,0.5158339774738597,69
388,1986-04-06,Other,Single,Unemployed,143860,821,Wisconsin,91686,1,37,2,4.394416104102392,320.11104826546,0.32038834951456313,0.32038834951456313,1.6007618180793841,39
218,1964-10-14,Female,Divorced,Self-employed,95050,586,Nebraska,68809,0,38,2,5.656054745611425,155.80535390199637,0.25,0.3541666666666667,0.1572490969398869,60
746,1958-12-18,Male,Divorced,Employed,132709,308,Arizona,17889,0,23,2,2.6671959160704235,643.031862745098,0.44,0.25333333333333335,-1.7230632417563105,66
1138,1987-10-06,Male,Widowed,Unemployed,123520,846,Texas,63357,0,3,1,7.3964071856287426,1192.857142857143,0.2857142857142857,0.5,1.7545324295286135,37
1128,1973-01-02,Other,Single,Retired,56353,744,Arkansas,32657,1,52,5,0.3677194127243067,1504.9142292778586,0.3358208955223881,0.27611940298507465,1.0553437641970789,52
1687,2005-08-03,Other,Married,Employed,22791,454,Texas,76601,0,0,0,,,,,-0.8022773431433392,19
1963,1961-11-02,Female,Widowed,Retired,35539,688,Ohio,94841,0,17,1,1.049121771217712,651.4423076923077,0.3076923076923077,0.36538461538461536,0.7098076600426786,63
2940,2000-09-03,Female,Married,Retired,73162,644,South Dakota,31895,0,19,2,1.2866815567788115,1175.090909090909,0.32727272727272727,0.32727272727272727,0.438315006778507,24
772,1998-08-30,Female,Widowed,Retired,49510,306,Arizona,45674,0,35,2,0.9194228305075303,586.2680824222035,0.3333333333333333,0.31313131313131315,-1.6472421932962662,26
403,2000-02-11,Male,Widowed,Self-employed,21006,704,Hawaii,24342,0,0,0,,,,,0.8999380522375818,25
2241,1968-04-18,Male,Widowed,Retired,58715,342,Nebraska,26943,0,0,0,,,,,-1.4251118406255803,57
346,1999-02-24,Other,Single,Retired,25398,389,South Carolina,27693,1,90,6,0.1498283327630756,806.0486485784863,0.30522088353413657,0.3333333333333333,-1.1351083246388514,26
1408,1972-04-28,Other,Widowed,Self-employed,39862,642,Wyoming,47355,0,21,2,0.6253647516551096,993.797619047619,0.3230769230769231,0.35384615384615387,0.5097116519964201,53
1953,1990-12-10,Other,Divorced,Retired,52677,323,Montana,98857,1,51,3,0.5054113177134304,697.5375169558079,0.28776978417266186,0.34532374100719426,-1.542347304535109,34
2553,1983-09-20,Female,Married,Retired,119944,332,Georgia,52400,0,29,3,3.5430833308717102,406.15138870193385,0.32051282051282054,0.3076923076923077,-1.4868147163674375,41
1834,1963-11-01,Female,Divorced,Unemployed,33741,502,California,10406,0,24,2,0.7770485007599834,1061.2024291497976,0.2857142857142857,0.37142857142857144,-0.3613511840127855,61
384,1960-11-26,Female,Single,Unemployed,88769,550,Hawaii,42603,1,46,3,0.8539997113858291,806.1182386174809,0.38461538461538464,0.2937062937062937,-0.06611161003026468,64
1685,1968-11-13,Male,Single,Employed,82979,648,Michigan,27928,0,21,2,2.3449006697374744,609.4275862068965,0.3728813559322034,0.2711864406779661,0.4212326865204722,56
2374,2000-10-10,Male,Widowed,Self-employed,64203,829,Missouri,12846,0,27,3,0.6425633275618764,1390.1108932461873,0.24,0.4,1.6866848269173433,24
639,1973-01-12,Male,Married,Employed,119347,547,Alaska,97842,0,20,2,6.23156850459482,339.8192934782609,0.323943661971831,0.39436619718309857,-0.2157493392323368,52
2243,1970-01-04,Male,Married,Unemployed,87186,455,Delaware,53938,0,45,3,0.9428673393245304,676.8024265644955,0.29577464788732394,0.3873239436619718,-0.6504399335373371,55
1562,1998-09-25,Other,Widowed,Employed,51296,839,Nevada,32489,0,2,1,1.7684007308580687,1318.5,0.4090909090909091,0.5,1.625822457993606,26
1958,1962-07-09,Other,Married,Self-employed,101270,465,Kentucky,63780,0,27,4,2.0277927954986885,566.855171624714,0.3867924528301887,0.3584905660377358,-0.6043217809501222,62
158,1965-05-18,Other,Divorced,Employed,129877,501,Illinois,44661,1,44,4,1.7190411901736553,456.6359803264811,0.29559748427672955,0.4276729559748428,-0.5058599648227251,60
2966,1990-12-25,Other,Divorced,Unemployed,62995,741,Maryland,35711,0,27,4,0.9220849556485846,859.1247311827957,0.2857142857142857,0.39285714285714285,1.1086958614418494,34
2140,1974-11-02,Male,Widowed,Employed,54471,358,Florida,27420,0,28,3,0.5239611388995767,1512.6765765765765,0.28125,0.4270833333333333,-1.407725605245019,50
2088,1998-07-25,Other,Married,Self-employed,55932,497,Arkansas,73331,0,32,5,0.6225665342104384,674.6146616541353,0.34146341463414637,0.3983739837398374,-0.4029146066321033,26
726,1969-01-08,Male,Widowed,Employed,112725,590,Illinois,73669,0,51,4,0.8393022009113381,1443.3506861416654,0.2824427480916031,0.3282442748091603,0.055441028167373965,56
1444,1955-02-26,Male,Married,Retired,137793,537,Rhode Island,94786,0,45,4,0.792765788519846,1473.8641440110323,0.3591549295774648,0.323943661971831,-0.22190576365936499,70
2729,1956-01-13,Female,Widowed,Employed,52917,767,Rhode Island,89863,1,42,5,0.34545858113710104,1462.802039059914,0.32061068702290074,0.35877862595419846,1.171736261417346,69
2110,1978-10-03,Male,Married,Unemployed,79387,629,Delaware,86588,1,65,4,0.514791326226234,775.0526679882162,0.36082474226804123,0.30412371134020616,0.41980352214930083,46
1437,1961-06-02,Male,Married,Unemployed,102665,477,Utah,51881,0,44,4,0.8644236193555449,961.0599880604043,0.34507042253521125,0.34507042253521125,-0.5151217954620151,64
1012,1989-12-27,Female,Married,Self-employed,40246,741,South Carolina,46409,0,41,3,0.36211007440864473,1052.8956349206348,0.344,0.328,1.1328150975427913,35
554,1993-05-31,Female,Widowed,Employed,85638,648,Montana,37226,0,17,2,1.2427153471093568,1307.0427631578946,0.2222222222222222,0.46296296296296297,0.4212326865204722,32
1962,1971-09-04,Female,Divorced,Unemployed,91089,735,Maryland,30525,0,0,0,,,,,1.0717909146940343,53
1847,1980-07-17,Other,Married,Self-employed,91974,566,Tennessee,84329,0,45,4,0.6539629268847633,1093.3661187698833,0.30201342281879195,0.3959731543624161,0.031369612991125055,44
2352,1956-03-01,Female,Married,Unemployed,64674,769,Texas,40954,0,18,1,4.978752886836028,254.7058823529412,0.3333333333333333,0.3137254901960784,1.2809189462649866,69
1794,2003-08-04,Other,Divorced,Unemployed,105738,650,Alabama,58257,1,67,5,0.9277053466458439,642.1835106482783,0.35714285714285715,0.3238095238095238,0.5489708357666536,21
1496,1980-12-12,Male,Married,Retired,132668,843,Idaho,59125,1,65,5,0.9320303773280035,726.5755950483639,0.3076923076923077,0.3798076923076923,1.666202234041465,44
1726,1966-04-20,Female,Divorced,Retired,48685,750,Texas,4259,0,6,1,0.9891505312988886,3076.1875,0.3125,0.3125,1.0923654896421933,59
2672,1986-03-16,Other,Married,Employed,77528,838,Massachusetts,64396,0,47,4,0.6178219084200628,823.1354708732127,0.41358024691358025,0.2962962962962963,1.6195157052633802,39
1728,1969-09-10,Other,Married,Unemployed,67400,819,Hawaii,1633,0,26,3,0.8334260736234249,1133.0279411764704,0.3626373626373626,0.3516483516483517,1.5884601691634457,55
1346,1960-01-16,Male,Single,Employed,30152,608,Michigan,5605,0,34,2,0.8802475623284872,338.2657488527326,0.336734693877551,0.3163265306122449,0.16896257731143893,65
1936,2004-06-04,Male,Single,Employed,136377,307,Missouri,98172,0,34,4,1.19431989350895,1300.7029761904762,0.32967032967032966,0.2967032967032967,-1.7293699944865364,20
265,1963-11-02,Other,Married,Retired,87183,616,Illinois,74278,0,25,2,1.779644409969585,537.4469230769231,0.25,0.42105263157894735,0.26554695470130685,61
2316,1977-08-14,Other,Married,Employed,132891,478,Vermont,71207,0,37,3,1.7061806696795399,875.9560723514211,0.3448275862068966,0.22988505747126436,-0.6509152776179192,47
2162,1958-12-23,Male,Married,Self-employed,117755,824,Vermont,49860,0,46,3,1.1693180012710518,975.1121330503347,0.34558823529411764,0.3161764705882353,1.6552149559301528,66
2253,1978-02-21,Male,Widowed,Self-employed,87714,832,Colorado,3408,1,38,4,1.3071157141792713,858.2307636469221,0.3333333333333333,0.3418803418803419,1.7055667495096576,47
1494,2006-12-24,Female,Widowed,Unemployed,133278,831,Tennessee,86233,0,9,1,3.171850829386706,1135.6486486486488,0.32432432432432434,0.43243243243243246,1.6622700626590758,18
1003,1975-02-19,Female,Divorced,Unemployed,111731,754,Alaska,2711,0,39,3,1.4510707931271836,1070.4444444444443,0.3888888888888889,0.25,1.1886565793954487,50
2246,1965-06-10,Male,Divorced,Employed,148548,745,Idaho,16412,0,36,3,1.7708529534481732,1264.5982142857144,0.3813559322033898,0.3135593220338983,1.0329877013523778,60
723,1978-06-14,Male,Divorced,Self-employed,125687,415,North Dakota,70713,0,17,1,2.704574797727664,860.5925925925926,0.3333333333333333,0.35185185185185186,-0.9190204908220269,46
2319,1954-02-06,Other,Married,Retired,46862,364,North Dakota,83011,0,20,2,0.5065395507706941,1850.128516624041,0.23809523809523808,0.4444444444444444,-1.2893655139934945,71
621,1980-09-30,Other,Single,Employed,71975,334,Massachusetts,74114,1,37,2,1.794619258963746,396.48214929679045,0.29245283018867924,0.3584905660377358,-1.559087670770439,44
1686,1957-09-16,Female,Divorced,Employed,117599,484,Iowa,28272,0,48,4,1.1185842559829549,642.759631072302,0.3558282208588957,0.3496932515337423,-0.6130747612365642,67
2943,1980-01-25,Female,Divorced,Employed,73485,662,Florida,71450,1,67,5,1.0238244514106583,459.7963276235725,0.2994652406417112,0.3422459893048128,0.5095272247436339,45
2365,1961-11-16,Female,Divorced,Unemployed,79919,573,New Jersey,96692,0,15,2,1.728314699076577,1133.5386363636362,0.3333333333333333,0.30952380952380953,0.07535735250302654,63
1218,1955-08-04,Other,Single,Retired,31908,752,California,65733,0,16,2,0.5207428925808663,1412.8340336134454,0.4307692307692308,0.3230769230769231,1.1047060647905647,69
1441,1968-05-13,Male,Widowed,Self-employed,72941,789,New York,63152,0,51,3,1.0633728897571215,554.1300250626566,0.27692307692307694,0.33076923076923076,1.4349258590198197,57
1877,1985-07-03,Male,Widowed,Retired,142079,507,Michigan,17226,0,53,5,1.054890634512867,879.7622183372183,0.34594594594594597,0.3675675675675676,-0.40701439088493657,39
1292,1996-11-21,Male,Married,Self-employed,52546,844,Illinois,20397,0,16,1,3.3560707670690424,284.6727272727273,0.32727272727272727,0.38181818181818183,1.7810944398789148,28
1175,1962-02-17,Male,Widowed,Employed,148193,621,Louisiana,65923,1,62,6,0.8526737937145422,837.0624879943442,0.323943661971831,0.38497652582159625,0.25095036280437477,63
313,1997-01-24,Male,Married,Retired,130359,319,Florida,55564,1,59,4,1.2277517729828493,654.4332166988418,0.3160919540229885,0.3448275862068966,-1.5670284548318518,28
1626,1957-07-29,Other,Divorced,Self-employed,61699,496,Nevada,56044,0,21,2,1.762375389185638,460.85775862068965,0.33766233766233766,0.38961038961038963,-0.4092085808295414,67
578,1976-11-06,Other,Married,Self-employed,149406,725,Oklahoma,8759,0,17,2,6.120688242523556,496.44821428571424,0.36065573770491804,0.36065573770491804,1.0321115103837817,48
931,1982-06-26,Male,Divorced,Retired,22930,771,Arizona,1492,0,25,3,0.2729761904761905,1108.2262479871176,0.3522727272727273,0.36363636363636365,1.2219415287000934,42
356,1979-05-09,Other,Married,Employed,115342,483,California,91618,0,54,4,1.5819994788023426,447.5113617125546,0.33544303797468356,0.3227848101265823,-0.6193815139667901,46
996,1978-04-22,Female,Married,Retired,105988,812,Louisiana,61395,1,50,3,0.8198265793117319,1268.368487131199,0.3161764705882353,0.3161764705882353,1.474923319241708,47
852,1955-07-08,Other,Single,Self-employed,140111,359,Louisiana,8641,0,0,0,,,,,-1.27148304587856,69
1336,1981-05-05,Male,Widowed,Retired,136905,751,Michigan,64692,0,16,1,31.853187529083293,79.5925925925926,0.35185185185185186,0.35185185185185186,1.0985357772163789,44
1348,1980-04-10,Male,Divorced,Unemployed,33981,315,New Jersey,86273,0,29,4,0.5096054348315112,891.7702898550725,0.32989690721649484,0.3711340206185567,-1.5115553576530227,45
2837,2005-11-03,Female,Divorced,Unemployed,135590,474,North Dakota,83789,0,37,4,1.8359195168846643,725.0105486425339,0.3269230769230769,0.3173076923076923,-0.5335742688359226,19
93,1971-04-13,Male,Widowed,Unemployed,90537,727,Tennessee,35006,0,42,3,2.1614066080977845,380.43871669798364,0.368,0.296,1.0225843190302808,54
2665,1975-03-09,Other,Widowed,Self-employed,25567,666,Alaska,50061,0,17,2,0.4985472768753778,1141.0089285714284,0.2727272727272727,0.3409090909090909,0.6607670327349343,50
1202,1968-11-20,Male,Single,Retired,22127,429,Missouri,90911,0,23,2,0.32051857753313534,1269.7224842767296,0.3384615384615385,0.3076923076923077,-0.8882968216714227,56
2759,2001-09-19,Male,Married,Self-employed,37065,627,Louisiana,8132,1,58,4,0.3290338044172999,691.5180028222512,0.29012345679012347,0.35185185185185186,0.4153020390348487,23
555,1956-04-29,Other,Divorced,Employed,87517,727,Maine,33729,0,74,5,0.49422574105342815,1105.802630549982,0.29775280898876405,0.28651685393258425,0.919466152208313,69
2651,1988-07-06,Other,Married,Self-employed,29653,360,Arizona,31785,1,47,4,0.31774589329532915,659.0557901334864,0.36054421768707484,0.3197278911564626,-1.265189071681122,36
184,1957-04-29,Other,Married,Self-employed,81162,527,Nevada,63255,0,30,3,1.7572857575888798,456.4509222543731,0.3263157894736842,0.35789473684210527,-0.21409538070896056,68
377,1993-03-31,Male,Widowed,Self-employed,105398,439,Massachusetts,89544,1,105,7,0.8855188869471703,559.7486108476695,0.2838283828382838,0.3696369636963696,-0.7679651100835126,32
1547,1988-11-04,Male,Widowed,Self-employed,111572,313,Mississippi,92512,0,33,3,1.7460680135839373,519.7650806308701,0.25925925925925924,0.4351851851851852,-1.5610058589607123,36
2881,1957-09-30,Male,Single,Self-employed,106486,353,Indiana,99442,0,40,3,2.1246209098164406,453.00461405004415,0.35964912280701755,0.2894736842105263,-1.3092468910631887,67
186,1977-10-16,Male,Widowed,Self-employed,70215,480,South Dakota,54484,1,47,4,0.6454474422025095,1089.1729270646954,0.3716216216216216,0.3108108108108108,-0.5099121679885509,47
796,2006-05-09,Male,Married,Retired,97475,325,Mississippi,89151,0,27,2,1.4769163169138926,965.4391771019677,0.36231884057971014,0.2463768115942029,-1.5300067293867374,19
759,1979-09-05,Female,Single,Retired,73199,815,Connecticut,93007,0,45,4,0.6025501720419486,715.350292003594,0.3509933774834437,0.3509933774834437,1.493434181964265,45
2367,1993-11-29,Male,Single,Self-employed,62682,659,Texas,90413,1,49,5,0.5803405271782907,826.9438606093779,0.39759036144578314,0.3072289156626506,0.6167092133528677,31
1911,1982-09-17,Other,Single,Retired,122537,615,Tennessee,56180,0,40,4,1.1458374243741876,906.4020833333334,0.32727272727272727,0.3090909090909091,0.2593766671271211,42
1898,1965-03-23,Female,Single,Retired,50977,620,Illinois,27145,1,76,5,0.31888327984936915,1032.7094603641972,0.33796296296296297,0.3101851851851852,0.29022810499804974,60
2161,1985-07-31,Female,Widowed,Self-employed,91051,452,Florida,53375,0,40,3,1.2870854654943316,571.140468148982,0.3017241379310345,0.35344827586206895,-0.6861434455168175,39
607,1999-01-29,Other,Married,Employed,106564,469,Massachusetts,78790,0,24,2,2.3121352166460545,560.55,0.32857142857142857,0.32857142857142857,-0.7076760521899517,26
2575,1983-09-12,Male,Divorced,Retired,110303,757,Arizona,75503,1,61,6,1.0203792784458834,649.6023934684964,0.32558139534883723,0.39069767441860465,1.1355575026614932,41
737,1990-07-02,Female,Divorced,Employed,129006,449,Texas,31333,0,18,2,3.8068342776203967,541.3333333333334,0.36666666666666664,0.3333333333333333,-0.8338111067944683,34
539,1983-05-11,Female,Married,Self-employed,101622,561,Washington,17676,0,69,4,1.1360379193542978,456.6119851532567,0.31794871794871793,0.3282051282051282,-0.00010025799606540834,42
2107,1973-05-08,Female,Widowed,Self-employed,56759,308,Hawaii,17331,0,7,1,1.4519338995190831,1184.6060606060605,0.48484848484848486,0.30303030303030304,-1.5924757299479029,52
745,1958-10-18,Other,Divorced,Unemployed,38018,715,Mississippi,33510,0,13,2,1.3881261866510881,632.9236111111111,0.2619047619047619,0.42857142857142855,0.9487744255346506,66
91,1998-03-27,Female,Single,Self-employed,47828,497,Massachusetts,14120,0,49,4,0.6455566353525537,552.2544289044289,0.3282442748091603,0.29770992366412213,-0.4029146066321033,27
268,1967-04-11,Male,Married,Retired,112459,456,Tennessee,6111,0,59,3,2.163505194305502,316.4439211582069,0.35403726708074534,0.2795031055900621,-0.7216990571684082,58
760,1987-08-17,Female,Married,Self-employed,99132,519,Maine,9779,0,13,2,6.806646525679758,246.89814814814815,0.3508771929824561,0.42105263157894735,-0.26444717428846526,37
1013,1989-08-07,Male,Widowed,Employed,111459,317,Maryland,11777,0,46,4,0.9812222691738854,822.261450258398,0.3230769230769231,0.3230769230769231,-1.666302467184278,35
1375,1983-04-17,Other,Single,Self-employed,145674,826,Virginia,30294,0,0,0,,,,,1.667802904325029,42
1738,1956-01-27,Other,Divorced,Employed,109341,376,Wyoming,88782,0,25,2,1.680023969392929,1118.0387731481483,0.288135593220339,0.288135593220339,-1.294204056100954,69
442,1983-09-30,Other,Married,Unemployed,128004,696,Mississippi,57892,0,27,2,2.496080496080496,460.61752478413814,0.42857142857142855,0.33035714285714285,0.8319087608332361,41
1473,1990-10-14,Male,Single,Self-employed,70357,625,Arkansas,7735,1,37,3,1.0948460987831066,547.2373015873017,0.38596491228070173,0.2894736842105263,0.4027140906399725,34
655,1971-08-01,Other,Widowed,Self-employed,109829,519,Maryland,20587,0,20,2,1.91723836955573,839.144537815126,0.30434782608695654,0.4057971014492754,-0.26444717428846526,53
2668,1968-05-21,Female,Widowed,Self-employed,143144,458,Idaho,26918,0,52,3,2.7912019343264958,352.07193094629156,0.36551724137931035,0.27586206896551724,-0.6483796003321889,57
1420,1967-08-04,Male,Divorced,Unemployed,129972,738,Mississippi,33532,0,48,4,1.1478887544490273,1560.7913647342996,0.272,0.344,1.0902433880679419,57
659,1960-09-12,Male,Married,Self-employed,143532,563,New Jersey,96089,0,11,1,10.349870204788001,513.6296296296297,0.3333333333333333,0.25925925925925924,0.012487690398810777,64
1472,1961-05-14,Other,Single,Self-employed,23962,808,California,93437,0,24,2,0.9436458866616784,316.0421195652174,0.41025641025641024,0.28205128205128205,1.5545113687711434,64
2122,1977-04-05,Other,Divorced,Retired,65325,689,New Mexico,73587,0,19,2,2.8576115485564304,402.9016216216216,0.24193548387096775,0.45161290322580644,0.7159779476168644,48
2203,1964-05-21,Male,Single,Self-employed,28248,319,Wyoming,54417,1,43,3,0.3520921362599559,637.6562290052856,0.3333333333333333,0.3409090909090909,-1.5232420137760838,61
718,1980-01-24,Other,Widowed,Self-employed,55160,417,Maine,73302,0,22,2,4.979238129626286,134.8548951048951,0.3614457831325301,0.37349397590361444,-0.9064325424271507,45
