history_id,customer_id,transaction_date,transaction_amount,transaction_type
32112,345,2025-04-09,-42.502640,Credit
32113,1977,2025-02-19,142.783087,Debit
32114,2180,2025-03-02,40.474495,Credit
32115,2315,2025-04-14,55.308787,Credit
32116,2521,2025-04-24,135.199856,Credit
32117,1032,2025-03-15,30.854643,Credit
32118,80,2025-01-19,-179.432464,Debit
32119,568,2025-02-02,74.250747,Credit
32120,2378,2025-02-11,-50.695587,Credit
32121,524,2025-01-16,112.652892,Debit
32122,346,2025-03-29,-140.358906,Credit
32123,1669,2025-02-05,-15.550242,Credit
32124,137,2025-03-21,-113.040571,Debit
32125,871,2025-01-23,66.709136,Credit
32126,1959,2025-03-17,26.252148,Debit
32127,1253,2025-04-08,56.379432,Credit
32128,1182,2025-04-01,36.585117,Debit
32129,2902,2025-03-23,140.001893,Credit
32130,2860,2025-03-13,-54.860503,Debit
32131,690,2025-02-01,181.238944,Credit
32132,2269,2025-04-09,119.451493,Credit
32133,310,2025-04-10,-147.409829,Credit
32134,629,2025-02-13,-72.075014,Debit
32135,1171,2025-04-02,-162.827280,Debit
32136,2101,2025-04-17,181.136852,Debit
32137,2039,2025-02-24,122.168258,Debit
32138,1968,2025-04-22,-16.134823,Debit
32139,2328,2025-01-26,-17.826112,Debit
32140,1735,2025-04-04,-67.481623,Credit
32141,1111,2025-02-11,21.546069,Debit
32142,620,2025-04-11,172.533507,Credit
32143,2097,2025-01-09,195.142995,Debit
32144,1170,2025-04-19,-148.100209,Credit
32145,681,2025-01-16,-130.694673,Debit
32146,2271,2025-02-24,-59.208141,Credit
32147,1017,2025-01-12,-126.405131,Debit
32148,2726,2025-03-21,0.496214,Credit
32149,1255,2025-01-13,24.545133,Debit
32150,986,2025-01-05,107.047444,Credit
32151,1743,2025-03-22,96.643530,Debit
32152,296,2025-02-15,80.749723,Debit
32153,1284,2025-03-30,-21.598996,Credit
32154,1603,2025-01-22,-40.775613,Credit
32155,2983,2025-01-04,146.614179,Credit
32156,2943,2025-03-31,-54.663792,Credit
32157,2906,2025-04-24,-160.803164,Debit
32158,2705,2025-01-31,131.684922,Credit
32159,2355,2025-03-02,-190.703636,Credit
32160,174,2025-02-01,143.992496,Debit
32161,2260,2025-01-14,-96.199396,Debit
32162,388,2025-02-02,79.834195,Credit
32163,1108,2025-03-16,-52.317464,Credit
32164,2960,2025-03-09,65.181831,Debit
32165,1955,2025-02-16,193.180440,Credit
32166,1094,2025-03-06,154.708535,Debit
32167,1968,2025-02-15,99.319560,Debit
32168,1198,2025-04-10,93.678289,Credit
32169,2499,2025-03-05,111.994092,Debit
32170,2189,2025-01-25,-46.888459,Debit
32171,482,2025-02-14,195.436881,Credit
32172,1588,2025-01-01,169.672165,Debit
32173,1606,2025-01-24,36.069121,Credit
32174,1151,2025-04-18,-43.071014,Credit
32175,45,2025-01-22,-185.066391,Debit
32176,2592,2025-02-25,18.857892,Debit
32177,2441,2025-02-10,-114.448349,Credit
32178,734,2025-04-21,-6.117598,Debit
32179,1818,2025-01-13,108.779176,Debit
32180,1990,2025-02-21,-151.123487,Credit
32181,138,2025-03-02,147.209017,Debit
32182,2153,2025-01-16,193.569791,Debit
32183,2285,2025-04-22,44.043033,Credit
32184,1280,2025-02-26,-67.031100,Debit
32185,2803,2025-01-03,150.059768,Debit
32186,101,2025-01-14,128.755986,Credit
32187,2818,2025-01-08,53.329945,Debit
32188,2730,2025-03-26,139.714684,Debit
32189,1415,2025-01-27,-38.272034,Debit
32190,488,2025-04-10,-33.237112,Credit
32191,2828,2025-02-04,-130.772540,Debit
32192,707,2025-02-06,-81.607587,Debit
32193,2136,2025-02-09,-69.566714,Credit
32194,1285,2025-01-21,-84.418571,Credit
32195,2169,2025-03-22,-34.329869,Debit
32196,2067,2025-03-17,132.814592,Credit
32197,438,2025-03-09,-160.858332,Credit
32198,810,2025-01-30,49.093486,Debit
32199,2635,2025-03-21,-25.546360,Debit
32200,510,2025-02-27,-166.964969,Debit
32201,2335,2025-02-23,-51.364201,Debit
32202,1071,2025-02-24,-29.500492,Credit
32203,1592,2025-03-17,12.174497,Debit
32204,517,2025-04-20,-167.451515,Credit
32205,1311,2025-04-06,-56.955634,Debit
32206,748,2025-02-21,-138.909722,Debit
32207,1333,2025-03-09,3.937735,Credit
32208,1488,2025-04-17,122.364172,Debit
32209,1530,2025-04-16,148.016507,Debit
32210,796,2025-03-28,172.051130,Debit
32211,623,2025-04-09,-9.362294,Credit
32212,1515,2025-03-18,102.968419,Debit
32213,1271,2025-04-10,-155.656675,Debit
32214,2359,2025-04-14,-28.442037,Credit
32215,911,2025-01-16,95.556255,Credit
32216,1803,2025-04-03,23.792031,Debit
32217,1091,2025-01-09,124.750273,Debit
32218,1665,2025-04-10,122.562102,Credit
32219,814,2025-01-01,-119.860867,Credit
32220,2312,2025-03-24,-107.707639,Credit
32221,218,2025-02-25,2.848787,Credit
32222,2634,2025-02-06,-59.143955,Debit
32223,2085,2025-03-30,35.963929,Credit
32224,2097,2025-02-20,-37.969919,Credit
32225,1678,2025-02-21,-139.749190,Credit
32226,1478,2025-01-20,41.556446,Credit
32227,1064,2025-04-02,-117.116331,Credit
32228,2923,2025-01-25,-188.854707,Credit
32229,1029,2025-01-29,-185.744598,Credit
32230,1482,2025-03-03,-90.430752,Debit
32231,885,2025-02-11,-2.662629,Credit
32232,2857,2025-02-02,-84.734603,Credit
32233,2492,2025-03-06,99.382606,Debit
32234,1214,2025-01-21,150.728726,Debit
32235,215,2025-04-24,137.087276,Credit
32236,2815,2025-04-17,51.426815,Debit
32237,858,2025-03-19,52.119735,Debit
32238,1633,2025-03-27,46.861002,Credit
32239,636,2025-04-03,34.238130,Debit
32240,2710,2025-03-03,67.821703,Credit
32241,1584,2025-04-08,10.055439,Debit
32242,26,2025-01-18,99.950378,Credit
32243,1806,2025-03-02,174.137458,Debit
32244,2502,2025-03-25,13.347334,Credit
32245,2638,2025-03-30,-32.929133,Credit
32246,1382,2025-03-09,-133.339139,Credit
32247,2054,2025-02-27,-186.049049,Debit
32248,1296,2025-03-31,145.380338,Debit
32249,2405,2025-02-28,147.535558,Credit
32250,430,2025-01-08,129.463155,Credit
32251,371,2025-01-03,-185.460630,Debit
32252,2030,2025-03-01,-125.525691,Debit
32253,2588,2025-03-28,-25.956228,Credit
32254,1177,2025-04-10,-187.031827,Credit
32255,1454,2025-03-03,-88.727472,Credit
32256,778,2025-02-01,-187.405705,Debit
32257,2635,2025-02-14,-79.237629,Debit
32258,2959,2025-04-13,25.577012,Debit
32259,2000,2025-03-16,114.224768,Credit
32260,1780,2025-03-16,115.534652,Debit
32261,563,2025-02-04,-58.828643,Debit
32262,423,2025-01-15,-26.201283,Credit
32263,1602,2025-03-07,29.621756,Credit
32264,1804,2025-02-15,135.439197,Debit
32265,2747,2025-04-04,160.152521,Debit
32266,316,2025-01-14,-41.573513,Credit
32267,356,2025-01-01,-14.894942,Credit
32268,843,2025-04-16,47.488698,Debit
32269,2200,2025-03-23,188.352669,Credit
32270,1617,2025-01-12,-197.200844,Debit
32271,1004,2025-03-01,-133.378363,Debit
32272,1851,2025-04-06,97.632288,Credit
32273,2906,2025-04-22,98.240095,Credit
32274,2012,2025-03-30,-187.331518,Debit
32275,785,2025-01-20,193.079140,Debit
32276,2904,2025-02-16,176.574704,Debit
32277,44,2025-02-10,-63.239442,Debit
32278,1139,2025-03-22,173.575864,Credit
32279,2092,2025-02-05,68.222349,Debit
32280,2538,2025-03-06,-187.372649,Debit
32281,2533,2025-02-11,46.866829,Debit
32282,1764,2025-02-24,-86.382717,Credit
32283,818,2025-02-16,-152.688570,Debit
32284,1536,2025-02-27,115.000387,Credit
32285,2959,2025-04-24,199.302655,Credit
32286,2627,2025-02-23,162.531830,Credit
32287,2335,2025-02-10,187.821781,Debit
32288,1332,2025-02-02,74.127198,Credit
32289,971,2025-04-01,-126.548871,Credit
32290,2072,2025-04-15,-177.884411,Debit
32291,1707,2025-03-10,-106.605717,Debit
32292,2362,2025-04-05,-90.296447,Debit
32293,545,2025-01-07,-159.745335,Credit
32294,2941,2025-01-16,124.799288,Debit
32295,704,2025-03-15,-145.953072,Debit
32296,754,2025-02-24,142.904038,Debit
32297,252,2025-02-16,-112.537317,Credit
32298,2415,2025-02-24,-192.274908,Debit
32299,1428,2025-02-19,188.242573,Debit
32300,2240,2025-03-28,37.126451,Credit
32301,1319,2025-01-25,163.562847,Credit
32302,2166,2025-01-07,-59.137251,Credit
32303,1229,2025-03-22,6.593844,Credit
32304,273,2025-04-24,91.605195,Debit
32305,997,2025-01-17,113.852885,Debit
32306,2327,2025-02-12,-137.315276,Credit
32307,196,2025-02-02,181.289580,Credit
32308,621,2025-03-11,-128.932141,Debit
32309,1847,2025-02-28,-81.441862,Debit
32310,148,2025-04-06,-122.131722,Debit
32311,2510,2025-01-26,71.425859,Debit
32312,456,2025-04-02,-63.349839,Debit
32313,2841,2025-03-15,21.915159,Debit
32314,1468,2025-01-18,15.992332,Credit
32315,973,2025-02-15,-153.212133,Debit
32316,938,2025-04-14,-98.074884,Credit
32317,1305,2025-03-29,116.546556,Debit
32318,2490,2025-02-08,176.233881,Credit
32319,2674,2025-01-21,133.588067,Credit
32320,970,2025-01-26,123.408389,Debit
32321,1245,2025-01-27,129.834599,Credit
32322,2500,2025-02-12,-143.025013,Credit
32323,332,2025-02-25,-159.135067,Debit
32324,2855,2025-03-09,-19.422935,Credit
32325,1739,2025-04-12,70.232202,Credit
32326,1716,2025-03-30,-121.835487,Debit
32327,466,2025-03-15,-139.147710,Debit
32328,1410,2025-01-12,10.866140,Credit
32329,540,2025-04-09,4.185414,Credit
32330,271,2025-04-22,-11.179385,Credit
32331,1515,2025-03-16,106.815131,Credit
32332,371,2025-01-29,-177.524914,Debit
32333,2430,2025-04-19,-49.461327,Credit
32334,2426,2025-02-17,-108.919961,Credit
32335,903,2025-04-12,42.599919,Debit
32336,2877,2025-04-17,67.778840,Credit
32337,1390,2025-01-26,167.286250,Credit
32338,2248,2025-02-06,76.063594,Credit
32339,2549,2025-03-25,38.187892,Credit
32340,2176,2025-01-08,-182.212862,Credit
32341,2223,2025-03-19,64.705073,Credit
32342,1745,2025-02-23,96.394043,Debit
32343,583,2025-03-21,-76.594049,Debit
32344,716,2025-03-22,-103.866256,Debit
32345,1151,2025-04-16,15.188085,Credit
32346,1029,2025-04-16,-185.468777,Credit
32347,2932,2025-04-12,-72.547630,Credit
32348,2029,2025-01-11,-78.737372,Debit
32349,1345,2025-02-08,11.240899,Debit
32350,2346,2025-04-22,-64.742999,Debit
32351,1066,2025-01-08,126.355032,Credit
32352,847,2025-03-28,-131.264518,Debit
32353,120,2025-02-25,-147.496037,Debit
32354,1391,2025-04-01,-72.706937,Debit
32355,2478,2025-04-12,105.286664,Credit
32356,2378,2025-02-19,130.769907,Debit
32357,1291,2025-01-06,-163.438590,Debit
32358,1606,2025-04-03,129.840096,Credit
32359,1153,2025-01-18,-113.500299,Credit
32360,966,2025-02-07,122.516464,Credit
32361,320,2025-02-21,103.191195,Debit
32362,1082,2025-04-08,-31.981715,Debit
32363,2515,2025-01-05,-185.582853,Credit
32364,990,2025-02-25,-93.351407,Credit
32365,1509,2025-03-05,177.814747,Debit
32366,460,2025-03-30,44.425500,Debit
32367,2912,2025-01-14,0.204578,Debit
32368,1486,2025-03-18,-7.897336,Debit
32369,453,2025-01-15,141.559229,Credit
32370,1107,2025-03-29,-101.949274,Credit
32371,1673,2025-01-24,161.456682,Debit
32372,107,2025-01-06,155.935247,Credit
32373,1968,2025-04-09,65.913136,Debit
32374,1140,2025-04-21,-131.360347,Credit
32375,2812,2025-01-19,41.757789,Credit
32376,2771,2025-03-23,67.278895,Debit
32377,2199,2025-04-20,-115.219550,Credit
32378,50,2025-02-05,35.780102,Debit
32379,2276,2025-02-20,191.386172,Credit
32380,101,2025-04-19,-167.500036,Credit
32381,2724,2025-03-08,-24.300621,Credit
32382,352,2025-03-05,34.078457,Credit
32383,1923,2025-04-15,166.269424,Debit
32384,1302,2025-02-10,102.732063,Credit
32385,158,2025-01-09,-63.298415,Credit
32386,2452,2025-03-19,-32.166717,Debit
32387,897,2025-02-18,-160.173952,Credit
32388,1270,2025-03-17,43.149227,Debit
32389,208,2025-03-06,-111.688097,Debit
32390,1001,2025-02-22,-23.446586,Debit
32391,1946,2025-04-13,162.667480,Debit
32392,2804,2025-04-11,130.399150,Debit
32393,2195,2025-03-12,140.149533,Credit
32394,1974,2025-03-31,144.203963,Credit
32395,1593,2025-02-05,-116.915789,Debit
32396,561,2025-04-06,54.806219,Debit
32397,2318,2025-04-09,167.831379,Debit
32398,91,2025-03-29,-94.693744,Debit
32399,906,2025-01-18,-194.138686,Credit
32400,1284,2025-03-01,-157.424881,Credit
32401,2701,2025-04-03,-147.462619,Credit
32402,1414,2025-01-14,-62.471929,Credit
32403,2508,2025-01-09,-54.981058,Debit
32404,1864,2025-04-14,-104.948135,Debit
32405,2913,2025-02-09,-192.700860,Credit
32406,1242,2025-04-11,-104.123711,Debit
32407,355,2025-01-17,-143.827801,Credit
32408,174,2025-03-24,-120.740214,Credit
32409,2206,2025-01-13,160.118981,Credit
32410,2959,2025-03-31,-162.355760,Debit
32411,548,2025-01-20,-178.984631,Credit
32412,352,2025-01-20,170.453437,Debit
32413,1061,2025-02-15,-79.062497,Credit
32414,2210,2025-03-05,20.815530,Debit
32415,52,2025-03-12,132.144457,Debit
32416,207,2025-04-09,-117.856948,Debit
32417,2558,2025-03-06,-113.385472,Debit
32418,249,2025-03-03,-164.034554,Credit
32419,1645,2025-01-20,-136.941569,Debit
32420,1791,2025-02-09,-116.342237,Credit
32421,1230,2025-04-22,-48.107155,Credit
32422,2682,2025-04-19,-170.460530,Debit
32423,603,2025-01-15,93.101307,Credit
32424,2151,2025-03-25,-114.198686,Credit
32425,2373,2025-02-03,63.083870,Credit
32426,1238,2025-01-21,144.867351,Credit
32427,1169,2025-04-04,-161.100322,Credit
32428,965,2025-01-23,114.220013,Credit
32429,2166,2025-01-30,183.915386,Debit
32430,1976,2025-01-20,116.167421,Credit
32431,468,2025-04-13,41.740930,Credit
32432,686,2025-01-12,-45.148401,Debit
32433,2680,2025-02-10,48.847815,Debit
32434,100,2025-01-25,-125.215883,Credit
32435,1381,2025-02-26,-67.901586,Debit
32436,1912,2025-02-22,67.965558,Credit
32437,1623,2025-02-20,32.767338,Debit
32438,1303,2025-04-02,139.788781,Credit
32439,83,2025-02-02,-10.852876,Credit
32440,515,2025-01-29,152.853909,Debit
32441,1905,2025-03-24,-3.514399,Debit
32442,1072,2025-04-02,35.807329,Debit
32443,1644,2025-01-09,-167.843735,Credit
32444,2819,2025-01-10,160.794951,Credit
32445,372,2025-03-16,-82.501790,Debit
32446,1282,2025-03-24,-153.136896,Credit
32447,2487,2025-03-28,61.590244,Debit
32448,611,2025-01-01,120.067615,Debit
32449,2706,2025-01-24,-111.033142,Debit
32450,1781,2025-03-06,106.453112,Debit
32451,1768,2025-01-22,-157.077998,Debit
32452,30,2025-04-23,-178.617296,Credit
32453,2111,2025-01-30,144.652572,Credit
32454,1744,2025-02-06,50.629060,Debit
32455,793,2025-02-26,154.538187,Debit
32456,2666,2025-01-03,-162.026454,Debit
32457,972,2025-03-21,147.708854,Credit
32458,2432,2025-03-12,108.480431,Credit
32459,823,2025-01-11,182.807002,Debit
32460,1040,2025-01-24,26.385791,Credit
32461,2562,2025-01-09,-186.492977,Debit
32462,1573,2025-01-31,-109.744408,Debit
32463,2553,2025-03-28,22.463591,Debit
32464,2704,2025-03-03,-153.075195,Credit
32465,2642,2025-03-05,-10.060580,Credit
32466,2917,2025-02-24,34.945611,Debit
32467,2225,2025-02-23,64.112142,Credit
32468,336,2025-02-07,-161.432798,Credit
32469,2759,2025-03-23,114.803047,Credit
32470,1824,2025-03-09,31.565733,Debit
32471,1483,2025-04-07,28.563038,Debit
32472,2378,2025-03-01,18.139989,Credit
32473,2563,2025-01-10,-139.341139,Credit
32474,2212,2025-04-12,29.628987,Debit
32475,532,2025-03-04,-16.743165,Debit
32476,1446,2025-04-19,103.767114,Credit
32477,1873,2025-04-10,-111.210810,Debit
32478,2135,2025-04-07,61.951660,Debit
32479,1701,2025-04-23,194.629926,Debit
32480,2521,2025-01-01,78.250349,Credit
32481,2222,2025-03-05,83.118130,Debit
32482,2825,2025-04-22,-12.231735,Credit
32483,1496,2025-04-02,-161.507005,Debit
32484,1669,2025-02-06,-10.141434,Debit
32485,1081,2025-03-11,-101.082949,Debit
32486,2611,2025-03-31,101.294041,Debit
32487,2620,2025-04-18,-191.865602,Debit
32488,30,2025-03-31,122.530340,Credit
32489,53,2025-02-21,-177.919694,Debit
32490,2386,2025-02-06,-58.773547,Credit
32491,2774,2025-02-25,77.821596,Debit
32492,2620,2025-04-13,183.604805,Credit
32493,1401,2025-04-19,-133.675041,Credit
32494,117,2025-01-03,111.208093,Credit
32495,1322,2025-03-11,107.609243,Debit
32496,1876,2025-04-11,-75.898153,Debit
32497,1819,2025-04-20,55.544344,Credit
32498,952,2025-01-16,-29.051466,Credit
32499,1994,2025-02-26,91.257060,Debit
32500,1627,2025-02-01,119.882314,Debit
32501,2658,2025-01-21,-179.658104,Credit
32502,2464,2025-04-23,156.510373,Debit
32503,329,2025-03-31,110.760658,Debit
32504,2449,2025-01-16,147.440194,Debit
32505,1738,2025-03-27,-177.962750,Credit
32506,444,2025-01-04,124.803806,Debit
32507,650,2025-02-18,24.965650,Debit
32508,133,2025-04-02,53.799080,Debit
32509,2892,2025-02-05,-54.505858,Debit
32510,1490,2025-03-19,-36.269437,Credit
32511,2648,2025-02-03,85.876249,Credit
32512,2421,2025-02-02,44.129184,Debit
32513,1663,2025-04-08,-47.673361,Debit
32514,1241,2025-04-12,41.772470,Debit
32515,2300,2025-01-21,-91.567701,Credit
32516,33,2025-02-12,12.187271,Debit
32517,2413,2025-04-05,56.707566,Debit
32518,1099,2025-01-29,130.421701,Credit
32519,1150,2025-02-26,196.955649,Credit
32520,2629,2025-02-25,146.147335,Debit
32521,2854,2025-03-07,-102.655837,Credit
32522,428,2025-04-19,173.576570,Debit
32523,2082,2025-02-01,-87.528115,Debit
32524,543,2025-03-13,-66.302148,Debit
32525,2524,2025-03-22,29.817489,Debit
32526,2598,2025-01-23,119.286747,Debit
32527,187,2025-01-23,-164.595431,Credit
32528,883,2025-01-16,129.239340,Credit
32529,535,2025-01-29,138.342080,Credit
32530,1421,2025-02-18,13.185008,Credit
32531,803,2025-03-05,-157.174852,Debit
32532,445,2025-02-23,37.028163,Credit
32533,679,2025-04-04,-56.236770,Credit
32534,2011,2025-01-20,44.751694,Credit
32535,1861,2025-02-11,-41.482913,Debit
32536,2746,2025-04-08,-14.016602,Credit
32537,2945,2025-01-09,-108.796242,Credit
32538,486,2025-01-24,-81.442855,Credit
32539,1263,2025-03-22,-58.854091,Debit
32540,236,2025-04-11,160.782226,Debit
32541,883,2025-03-18,73.603883,Credit
32542,1566,2025-03-26,-26.108457,Debit
32543,1278,2025-04-19,64.046648,Credit
32544,2010,2025-01-06,-146.054735,Credit
32545,1280,2025-01-01,-41.500276,Credit
32546,1379,2025-04-10,-178.752183,Debit
32547,1018,2025-02-02,29.777122,Debit
32548,1270,2025-02-02,117.696923,Credit
32549,1701,2025-01-23,117.491887,Debit
32550,610,2025-02-01,191.106341,Credit
32551,647,2025-04-23,-164.633597,Credit
32552,21,2025-02-25,-76.508248,Debit
32553,1406,2025-04-10,72.582465,Credit
32554,966,2025-03-24,159.745921,Credit
32555,2198,2025-04-23,-83.536555,Debit
32556,2242,2025-01-19,-12.607286,Debit
32557,2183,2025-03-13,118.261613,Credit
32558,941,2025-03-05,75.187931,Credit
32559,2110,2025-02-26,-138.772488,Debit
32560,2878,2025-04-10,176.448188,Debit
32561,2893,2025-03-10,70.877507,Debit
32562,946,2025-02-16,93.678912,Debit
32563,2494,2025-02-08,53.572128,Credit
32564,154,2025-02-22,105.023725,Credit
32565,33,2025-01-31,199.700191,Credit
32566,2956,2025-03-29,55.602234,Credit
32567,2515,2025-01-02,97.327918,Debit
32568,31,2025-02-02,-9.739494,Credit
32569,987,2025-04-21,-112.056911,Debit
32570,2995,2025-01-22,-43.027438,Debit
32571,881,2025-04-02,-37.116918,Debit
32572,1781,2025-02-02,177.740220,Credit
32573,2448,2025-01-25,-174.808044,Debit
32574,1274,2025-01-29,-52.828443,Credit
32575,991,2025-01-14,99.933146,Debit
32576,1178,2025-01-02,-131.613649,Credit
32577,476,2025-03-22,-173.634236,Credit
32578,458,2025-03-07,85.947677,Debit
32579,2056,2025-03-02,-170.094513,Debit
32580,2716,2025-02-24,-128.814055,Credit
32581,1812,2025-03-12,31.316629,Debit
32582,687,2025-01-08,9.104858,Debit
32583,1165,2025-02-23,91.658051,Debit
32584,1539,2025-04-08,15.031002,Debit
32585,826,2025-01-30,-179.426576,Credit
32586,188,2025-04-10,-195.415811,Credit
32587,1892,2025-04-22,33.219510,Credit
32588,1055,2025-01-29,-91.398734,Debit
32589,1995,2025-03-13,65.728077,Debit
32590,603,2025-02-25,-147.741139,Credit
32591,1256,2025-01-24,160.292244,Credit
32592,1339,2025-03-30,128.104772,Credit
32593,1178,2025-01-13,-63.485514,Debit
32594,1050,2025-02-23,29.495104,Debit
32595,2751,2025-04-09,0.775087,Credit
32596,1705,2025-01-08,111.443789,Credit
32597,590,2025-02-06,-130.013888,Debit
32598,30,2025-02-12,-24.133045,Debit
32599,2480,2025-03-10,-174.221338,Credit
32600,1787,2025-02-27,86.408398,Credit
32601,1393,2025-01-27,113.511965,Debit
32602,1546,2025-04-24,-162.580666,Debit
32603,2329,2025-01-16,78.582097,Credit
32604,990,2025-01-01,-53.519772,Credit
32605,835,2025-02-20,3.000501,Credit
32606,667,2025-02-24,110.827909,Credit
32607,2933,2025-02-10,116.340079,Debit
32608,1462,2025-03-16,-134.873113,Credit
32609,618,2025-01-15,-30.196237,Debit
32610,1501,2025-02-19,71.262409,Credit
32611,2167,2025-01-25,-178.949280,Debit
32612,1804,2025-02-21,-141.878285,Debit
32613,1547,2025-01-29,-154.322780,Credit
32614,1310,2025-01-09,-96.491126,Debit
32615,1592,2025-03-22,135.856442,Debit
32616,2657,2025-04-09,172.965922,Credit
32617,1437,2025-01-09,-67.415917,Credit
32618,1383,2025-02-08,193.985806,Credit
32619,794,2025-02-28,-102.710139,Credit
32620,1510,2025-02-04,-0.639605,Credit
32621,2073,2025-01-16,-89.604307,Credit
32622,2396,2025-03-13,-131.643662,Credit
32623,2358,2025-04-21,147.652501,Credit
32624,2047,2025-03-20,29.080788,Debit
32625,2385,2025-03-01,-128.042912,Debit
32626,1447,2025-02-26,85.948472,Credit
32627,1033,2025-01-28,-98.799711,Debit
32628,2445,2025-03-18,150.775646,Debit
32629,2337,2025-03-05,-67.597613,Debit
32630,2173,2025-02-25,64.422162,Credit
32631,2538,2025-02-13,-133.027458,Debit
32632,329,2025-01-10,-69.730431,Debit
32633,743,2025-04-15,55.467239,Debit
32634,1069,2025-04-24,18.509825,Credit
32635,2315,2025-02-06,137.376644,Credit
32636,408,2025-01-17,129.657268,Debit
32637,1518,2025-01-07,157.823754,Credit
32638,2910,2025-04-09,115.045181,Debit
32639,115,2025-01-17,137.327074,Credit
32640,825,2025-04-13,137.453775,Credit
32641,1334,2025-01-22,-21.120611,Debit
32642,2195,2025-02-16,-64.191201,Debit
32643,1016,2025-03-14,142.118469,Debit
32644,402,2025-03-23,-39.347480,Debit
32645,974,2025-04-08,114.457520,Debit
32646,1490,2025-01-26,65.773638,Credit
32647,1040,2025-03-08,-115.950161,Debit
32648,2978,2025-04-03,-195.266316,Debit
32649,2090,2025-03-03,-182.039072,Debit
32650,2715,2025-02-18,124.219445,Debit
32651,1767,2025-02-17,-150.393311,Credit
32652,982,2025-01-23,-180.587519,Debit
32653,974,2025-02-02,29.744366,Debit
32654,1039,2025-04-04,-198.815923,Credit
32655,1214,2025-02-04,30.297744,Credit
32656,2916,2025-02-16,51.957560,Debit
32657,940,2025-04-14,55.143699,Debit
32658,2285,2025-02-14,-30.844936,Credit
32659,2312,2025-02-23,-14.912427,Debit
32660,1852,2025-03-29,107.445887,Debit
32661,1198,2025-04-14,-175.824191,Credit
32662,2385,2025-01-21,69.292096,Debit
32663,678,2025-01-23,-156.367320,Credit
32664,667,2025-01-20,182.516651,Credit
32665,1123,2025-02-05,69.713033,Credit
32666,2429,2025-04-16,-168.796215,Debit
32667,2285,2025-01-06,-23.765850,Credit
32668,181,2025-03-13,143.094779,Debit
32669,2418,2025-02-02,-24.176472,Debit
32670,1458,2025-02-17,61.364910,Credit
32671,2053,2025-03-07,95.479043,Debit
32672,748,2025-03-26,-64.059928,Debit
32673,28,2025-01-27,-158.556136,Credit
32674,547,2025-04-04,-136.653255,Debit
32675,2607,2025-01-22,-169.331915,Debit
32676,609,2025-02-01,131.691548,Credit
32677,323,2025-02-28,-94.379302,Debit
32678,2815,2025-01-24,-109.923620,Credit
32679,156,2025-03-14,-148.647180,Credit
32680,1238,2025-01-21,-166.841816,Debit
32681,1358,2025-04-12,23.528603,Debit
32682,2187,2025-02-16,45.201378,Credit
32683,782,2025-02-22,107.483666,Debit
32684,2090,2025-02-05,120.102919,Credit
32685,1254,2025-01-31,-144.332285,Credit
32686,39,2025-02-18,-71.239658,Credit
32687,469,2025-02-19,95.726856,Debit
32688,1823,2025-01-23,68.919269,Debit
32689,2392,2025-04-08,141.658412,Debit
32690,528,2025-04-14,31.351832,Debit
32691,1451,2025-03-08,133.338665,Debit
32692,195,2025-02-24,56.314658,Credit
32693,2283,2025-02-21,-142.595092,Credit
32694,2132,2025-03-18,-160.877067,Debit
32695,2518,2025-04-05,-180.560527,Credit
32696,2282,2025-04-01,-196.461620,Debit
32697,1668,2025-01-10,43.188802,Credit
32698,467,2025-04-18,-24.919020,Debit
32699,1458,2025-01-14,150.699538,Debit
32700,885,2025-02-23,144.293454,Credit
32701,2315,2025-02-24,65.292610,Credit
32702,1524,2025-01-17,-162.642847,Credit
32703,1327,2025-03-23,-30.329517,Credit
32704,330,2025-01-27,177.767444,Credit
32705,222,2025-01-17,158.245198,Credit
32706,2714,2025-03-30,-85.118081,Credit
32707,1760,2025-03-29,-179.355011,Debit
32708,2249,2025-02-04,14.336081,Credit
32709,845,2025-02-22,142.358706,Credit
32710,2677,2025-03-26,-162.702472,Debit
32711,135,2025-03-14,-5.866463,Credit
32712,2313,2025-02-12,176.094301,Debit
32713,496,2025-03-05,-73.111799,Credit
32714,1248,2025-03-23,111.363774,Debit
32715,2608,2025-02-02,-97.345052,Debit
32716,1022,2025-04-18,-49.816433,Credit
32717,1671,2025-01-24,27.687368,Credit
32718,2965,2025-04-07,-78.251657,Credit
32719,1951,2025-01-17,-104.555346,Debit
32720,230,2025-01-22,88.391294,Credit
32721,1949,2025-03-27,117.186555,Debit
32722,2476,2025-03-03,161.493676,Credit
32723,969,2025-02-06,79.624815,Debit
32724,2401,2025-03-12,-177.999527,Credit
32725,668,2025-01-04,-60.398043,Debit
32726,550,2025-01-10,-81.196396,Credit
32727,2499,2025-03-16,-197.279131,Debit
32728,400,2025-01-13,175.891533,Debit
32729,2566,2025-04-11,-37.590352,Debit
32730,1685,2025-02-01,-191.350063,Credit
32731,2194,2025-03-08,85.170722,Debit
32732,2519,2025-02-23,20.006349,Credit
32733,2063,2025-04-14,52.398551,Credit
32734,2064,2025-02-08,-3.457721,Debit
32735,1774,2025-04-24,-49.541617,Debit
32736,1625,2025-01-26,20.394790,Debit
32737,2603,2025-02-16,-101.150115,Debit
32738,2910,2025-01-13,-3.238818,Debit
32739,729,2025-04-14,-86.646046,Debit
32740,2724,2025-03-28,-36.531524,Credit
32741,1831,2025-04-12,-157.675742,Debit
