customer_id,signup_date,total_logins,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
1118,2025-02-19,447,447,22.86,2025-04-06,2025-04-05,True,1,-43.0,0.5,6,6,-94.0,2,3.61,6.0,1.0,85
1120,2020-06-05,24,24,22.83,2021-07-14,2023-05-31,True,0,129.0,0.0,2,2,581.0,1,15.9,79.0,0.0,1805
1121,2024-09-03,341,341,43.33,2024-11-24,2025-02-13,True,0,305.0,0.5,3,3,-43.0,2,26.65,-22.0,1.0,254
1123,2025-02-01,367,367,23.6,2025-04-07,2025-03-21,True,1,-15.0,0.2857142857142857,5,5,-79.0,4,55.425000000000004,-101.0,0.75,103
1127,2020-10-14,314,314,7.63,2022-12-04,2024-12-26,True,0,43.0,0.3333333333333333,5,5,6.0,3,44.13333333333333,-79.0,1.0,1674
1131,2021-03-10,142,142,112.99,2022-11-16,,False,0,238.0,0.25,3,3,,1,70.38,-89.0,1.0,1527
1135,2022-04-05,493,493,73.53,2025-01-05,,False,0,-94.0,0.0,5,5,,0,0.0,-109.0,0.0,1136
1139,2022-06-03,21,21,62.47,2024-02-27,2024-09-11,True,0,-123.0,0.0,2,2,112.0,3,37.949999999999996,80.0,0.3333333333333333,1077
1141,2023-09-04,313,313,74.03,2025-02-06,2023-11-26,True,0,12.0,0.3333333333333333,6,6,402.0,1,57.9,106.0,1.0,619
1143,2024-07-06,388,388,21.17,2024-10-11,2024-09-27,True,0,-123.0,0.5,7,7,96.0,2,10.559999999999999,-101.0,1.0,313
1152,2020-10-25,151,151,68.43,2021-10-10,2022-02-02,True,0,-48.0,1.0,5,5,1064.0,2,19.96,228.0,1.0,1663
1156,2022-05-02,345,345,23.75,2024-01-09,2025-02-25,True,1,-98.0,0.6666666666666666,5,5,-55.0,3,35.39,-107.0,1.0,1109
1159,2021-01-16,105,105,103.85,2021-01-18,2022-09-22,True,0,-64.0,0.2,4,4,832.0,3,44.77,-94.0,1.0,1580
1160,2022-02-26,465,465,23.59,2025-03-21,,False,0,-86.0,0.5,5,5,,2,26.395,42.0,0.5,1174
1165,2020-07-10,441,441,35.04,2025-01-19,2024-05-22,True,0,-91.0,0.0,6,6,224.0,1,33.82,-120.0,1.0,1770
1166,2024-11-15,214,214,89.55,2025-01-25,,False,0,-94.0,0.0,3,3,,0,0.0,68.0,0.0,181
1170,2021-10-29,416,416,78.25,2023-08-23,,False,0,120.0,0.5,2,2,,0,0.0,-116.0,0.0,1294
1176,2020-06-05,187,187,68.76,2022-10-19,,False,0,29.0,0.3333333333333333,2,2,,5,66.692,-22.0,1.0,1805
1179,2023-03-26,366,366,102.52,2024-11-25,,False,0,11.0,0.3333333333333333,7,7,,0,0.0,-33.0,0.0,781
1185,2024-08-24,175,175,98.7,2025-04-27,,False,0,-48.0,0.5,3,3,,0,0.0,-45.0,0.0,264
1188,2023-06-15,424,424,69.81,2024-09-19,,False,0,236.0,0.25,3,3,,1,43.65,173.0,1.0,700
1189,2022-01-20,427,427,92.15,2022-07-15,2024-12-13,True,0,-104.0,0.0,3,3,19.0,3,26.463333333333335,-127.0,0.6666666666666666,1211
1192,2024-08-17,127,127,59.64,2024-10-02,2025-03-31,True,0,-29.0,0.6666666666666666,2,2,-89.0,2,12.305,6.0,1.0,271
1197,2023-09-15,268,268,35.51,2025-01-12,,False,0,-110.0,0.0,5,5,,2,42.96,-49.0,0.5,608
1211,2022-12-27,140,140,11.15,2024-06-21,2024-09-19,True,0,-65.0,0.3333333333333333,8,8,104.0,2,50.72,-52.0,0.5,870
1212,2020-11-17,264,264,78.51,2025-05-03,,False,0,25.0,0.0,3,3,,1,28.08,,1.0,1640
1215,2022-09-01,37,37,79.42,2024-08-31,,False,1,-112.0,0.5,8,8,,4,23.7975,47.0,0.75,987
1220,2024-03-21,410,410,17.74,2025-01-31,,False,0,45.0,0.0,8,8,,2,19.4,-117.0,1.0,420
1221,2022-09-02,278,278,39.75,2024-04-06,2024-05-06,True,0,-56.0,0.0,4,4,240.0,1,50.31,-30.0,1.0,986
1222,2022-07-06,111,111,97.45,2022-11-19,,False,0,283.0,0.0,4,4,,3,36.47,-92.0,1.0,1044
1233,2025-05-03,474,474,101.6,2025-05-08,,False,1,-96.0,0.0,7,7,,3,43.870000000000005,-109.0,1.0,12
1234,2025-03-18,414,414,9.52,2025-04-04,,False,0,16.0,0.0,8,8,,2,59.68,-58.0,1.0,58
1236,2021-11-22,343,343,67.26,2022-08-30,2024-10-27,True,0,-52.0,0.25,2,2,66.0,3,59.71333333333333,-91.0,1.0,1270
1244,2024-05-16,44,44,43.07,2025-01-24,2024-06-17,True,1,-87.0,0.0,9,9,198.0,2,17.395,-74.0,1.0,364
1246,2024-10-24,97,97,113.92,2025-02-24,,False,0,-122.0,0.5,5,5,,2,34.44,54.0,1.0,203
1247,2025-02-18,254,254,50.04,2025-03-18,2025-04-09,True,0,25.0,0.6666666666666666,3,3,-98.0,2,11.32,15.0,1.0,86
1248,2022-11-17,374,374,94.46,2024-09-03,,False,0,-1.0,0.3333333333333333,4,4,,4,24.112499999999997,-7.0,1.0,910
1257,2022-12-05,264,264,119.88,2023-03-15,,False,0,94.0,0.0,7,7,,1,70.12,231.0,1.0,892
1258,2022-05-03,275,275,78.69,2024-09-04,2025-03-12,True,0,-96.0,1.0,3,3,-70.0,1,7.92,43.0,1.0,1108
1262,2025-05-04,103,103,77.89,2025-05-08,,False,0,-26.0,0.0,6,6,,1,9.58,-73.0,1.0,11
1265,2022-10-13,157,157,89.82,2023-09-21,,False,1,-26.0,1.0,8,8,,0,0.0,229.0,0.0,945
1270,2025-01-28,53,53,92.81,2025-01-29,2025-04-12,True,1,0.0,0.0,6,6,-101.0,0,0.0,53.0,0.0,107
1274,2021-04-08,448,448,5.35,2022-05-27,2021-08-05,True,1,-120.0,0.5,7,7,1245.0,3,29.80666666666667,-11.0,1.0,1498
1282,2020-08-27,7,7,97.08,2022-05-30,2022-12-02,True,0,-122.0,0.0,7,7,761.0,2,28.884999999999998,82.0,1.0,1722
1289,2023-08-12,44,44,90.62,2023-08-19,,False,0,-84.0,1.0,7,7,,1,7.57,42.0,1.0,642
1296,2023-10-13,128,128,12.82,2025-03-06,,False,1,-80.0,0.25,10,10,,2,22.285,-105.0,0.5,580
1298,2024-01-19,212,212,24.81,2024-04-05,,False,0,38.0,1.0,8,8,,0,0.0,-28.0,0.0,482
1308,2020-07-12,148,148,36.82,2025-03-21,,False,0,185.0,0.5,3,3,,1,71.03,-57.0,0.0,1768
1315,2023-06-12,77,77,116.68,2025-03-18,2024-01-14,True,0,221.0,0.5,4,4,353.0,2,39.665,-111.0,1.0,703
1319,2021-07-31,205,205,83.85,2023-08-01,2023-03-03,True,1,-116.0,0.0,6,6,670.0,3,42.92333333333334,202.0,0.6666666666666666,1384
1323,2024-02-19,55,55,51.49,2024-11-02,,False,0,273.0,0.5,1,1,,4,42.9125,20.0,1.0,451
1326,2024-12-15,108,108,99.06,2025-02-06,2025-02-21,True,1,18.0,0.5,5,5,-51.0,4,26.94,46.0,1.0,151
1329,2024-01-16,392,392,58.84,2025-03-26,2024-09-07,True,0,72.0,0.5,5,5,116.0,3,52.836666666666666,65.0,0.6666666666666666,485
1331,2021-05-30,193,193,66.65,2025-03-17,2021-12-25,True,0,37.0,0.3333333333333333,5,5,1103.0,2,38.18,-106.0,0.5,1446
1341,2023-11-21,426,426,84.49,2024-10-06,,False,0,304.0,0.0,4,4,,2,38.75,-10.0,1.0,541
1342,2023-01-25,356,356,99.45,2023-02-22,,False,0,-126.0,0.25,7,7,,0,0.0,-99.0,0.0,841
1343,2022-06-10,217,217,112.29,2024-01-27,2024-10-29,True,1,-65.0,0.0,10,10,64.0,5,22.944,220.0,0.8,1070
1345,2024-01-25,183,183,81.39,2024-12-04,,False,0,-102.0,0.0,8,8,,1,10.61,,1.0,476
1363,2022-07-08,405,405,90.07,2023-01-28,2022-09-10,True,0,-101.0,0.0,6,6,844.0,5,41.754000000000005,-51.0,0.8,1042
1364,2022-10-10,206,206,94.41,2022-11-25,2024-01-11,True,0,-125.0,0.0,3,3,356.0,1,40.12,128.0,1.0,948
1365,2025-05-02,359,359,6.7,2025-05-08,2025-05-02,True,0,-47.0,0.0,4,4,-121.0,3,35.32666666666666,11.0,1.0,13
1376,2021-04-09,352,352,102.69,2023-07-14,2024-07-23,True,0,300.0,0.0,3,3,162.0,1,34.17,65.0,1.0,1497
1379,2024-08-10,97,97,37.61,2024-12-17,,False,0,75.0,0.3333333333333333,5,5,,3,45.11000000000001,60.0,1.0,278
1381,2023-12-08,171,171,100.16,2024-12-14,2024-06-30,True,0,353.0,0.3333333333333333,2,2,185.0,2,30.825000000000003,-93.0,1.0,524
1383,2024-07-31,98,98,81.72,2025-03-31,,False,0,-101.0,0.25,8,8,,1,46.21,46.0,1.0,288
1384,2022-12-26,122,122,24.3,2025-04-09,2023-03-28,True,1,-70.0,0.3333333333333333,5,5,645.0,3,54.836666666666666,-83.0,0.6666666666666666,871
1388,2021-08-07,332,332,37.6,2023-12-24,,False,0,-124.0,0.0,5,5,,1,26.01,89.0,1.0,1377
1394,2024-03-11,346,346,102.92,2024-10-01,,False,0,49.0,0.0,11,11,,2,32.695,-29.0,1.0,430
1396,2022-08-10,285,285,21.59,2023-10-21,2024-06-25,True,0,-49.0,0.4,5,5,190.0,6,35.84166666666667,-85.0,1.0,1009
1400,2021-10-13,31,31,10.72,2025-01-24,,False,1,-42.0,0.6666666666666666,4,4,,3,58.873333333333335,-41.0,1.0,1310
1401,2023-04-07,373,373,92.29,2024-10-21,,False,1,-100.0,0.5,8,8,,0,0.0,-114.0,0.0,769
1413,2022-07-01,7,7,32.56,2022-08-08,2023-05-28,True,1,16.0,1.0,7,7,584.0,2,26.549999999999997,-64.0,0.5,1049
1414,2024-11-28,65,65,60.99,2025-04-17,2024-12-17,True,0,-111.0,0.5,6,6,15.0,2,48.875,-49.0,1.0,168
1415,2024-12-23,451,451,19.79,2025-04-12,,False,1,-6.0,0.125,2,2,,1,21.89,-95.0,1.0,143
1416,2021-05-06,55,55,102.95,2023-09-11,,False,0,-112.0,0.5,4,4,,3,22.656666666666666,-126.0,0.6666666666666666,1470
1417,2021-09-30,296,296,83.67,2022-08-18,2024-11-24,True,0,138.0,0.6666666666666666,2,2,38.0,3,30.353333333333335,64.0,1.0,1323
1419,2024-01-07,280,280,93.89,2025-04-19,2024-07-25,True,0,124.0,0.0,2,2,160.0,4,40.5125,5.0,0.25,494
1424,2021-07-18,226,226,67.16,2021-11-07,2022-12-20,True,0,-45.0,0.3333333333333333,4,4,743.0,2,41.725,-75.0,1.0,1397
1428,2021-03-02,174,174,46.38,2022-01-02,2023-05-07,True,0,259.0,0.2,5,5,605.0,2,30.805,-14.0,1.0,1535
1429,2022-04-17,397,397,56.74,2025-02-05,,False,0,299.0,0.0,3,3,,3,44.03333333333333,-55.0,1.0,1124
1430,2021-06-11,66,66,35.06,2021-07-11,,False,0,-27.0,1.0,3,3,,1,13.08,81.0,1.0,1434
1431,2020-10-07,370,370,77.52,2024-10-20,,False,0,105.0,0.5,5,5,,2,27.72,136.0,0.5,1681
1432,2023-06-28,416,416,16.35,2025-02-03,,False,0,15.0,0.16666666666666666,6,6,,1,43.92,-123.0,1.0,687
1434,2024-12-11,483,483,84.86,2025-03-22,2025-02-13,True,0,-28.0,0.5,3,3,-43.0,3,42.669999999999995,110.0,0.6666666666666666,155
1435,2024-06-09,138,138,74.38,2025-01-08,,False,1,-92.0,0.5,8,8,,3,36.98333333333333,51.0,0.6666666666666666,340
1439,2020-12-27,392,392,96.71,2023-11-13,,False,0,198.0,0.0,4,4,,2,38.25,15.0,1.0,1600
1445,2023-12-20,308,308,51.76,2024-09-11,,False,0,-74.0,1.0,6,6,,0,0.0,-8.0,0.0,512
1447,2024-11-16,309,309,25.53,2025-02-07,,False,0,56.0,0.5,3,3,,3,40.61333333333334,57.0,1.0,180
1448,2023-09-16,117,117,30.5,2024-12-15,2024-02-04,True,0,55.0,0.5,7,7,332.0,2,33.055,15.0,1.0,607
1449,2020-07-27,198,198,84.82,2024-02-08,,False,0,-91.0,0.6666666666666666,6,6,,2,30.79,15.0,1.0,1753
1450,2020-07-03,90,90,35.65,2020-09-25,,False,0,-58.0,0.5,4,4,,0,0.0,-67.0,0.0,1777
1456,2021-12-03,115,115,99.4,2024-01-21,,False,0,208.0,0.5,5,5,,4,11.842500000000001,16.0,1.0,1259
1459,2024-03-29,296,296,57.81,2024-09-04,2024-04-29,True,0,216.0,0.5,8,8,247.0,1,52.18,158.0,1.0,412
1460,2021-07-28,465,465,21.57,2024-05-15,2025-05-07,True,0,-37.0,0.3333333333333333,7,7,-126.0,1,3.82,166.0,1.0,1387
1464,2021-03-16,226,226,106.36,2024-01-18,2024-09-19,True,0,49.0,0.0,2,2,104.0,0,0.0,-112.0,0.0,1521
1469,2021-03-17,356,356,46.24,2022-06-24,2022-05-17,True,0,101.0,1.0,4,4,960.0,0,0.0,-46.0,0.0,1520
1470,2023-10-04,239,239,114.24,2024-11-30,2024-06-02,True,0,-119.0,0.6666666666666666,3,3,213.0,4,30.26,143.0,1.0,589
1471,2022-09-17,348,348,97.94,2024-03-09,,False,0,-100.0,0.25,7,7,,0,0.0,-61.0,0.0,971
1476,2024-10-15,146,146,54.87,2024-12-27,,False,0,66.0,0.5,6,6,,2,20.855,-89.0,1.0,212
1477,2023-11-07,235,235,69.02,2023-12-12,,False,0,-112.0,0.0,6,6,,4,55.0375,234.0,1.0,555
1478,2020-09-16,157,157,89.24,2024-09-24,2021-11-10,True,0,-90.0,0.0,5,5,1148.0,3,36.083333333333336,-20.0,1.0,1702
1483,2021-10-25,418,418,21.87,2024-06-13,2024-05-04,True,0,174.0,0.5,5,5,242.0,1,29.69,60.0,1.0,1298
1491,2024-08-19,422,422,85.19,2024-11-03,,False,0,-115.0,0.5,5,5,,4,28.2425,-97.0,1.0,269
1493,2023-03-28,334,334,64.55,2024-01-08,,False,0,-36.0,0.25,6,6,,1,21.96,89.0,1.0,779
1499,2020-09-04,29,29,66.11,2024-08-26,,False,0,58.0,0.3333333333333333,2,2,,3,35.913333333333334,69.0,1.0,1714
1501,2022-04-19,99,99,5.17,2025-04-03,,False,1,-67.0,0.4,7,7,,2,24.27,-102.0,1.0,1122
1506,2024-11-03,65,65,96.79,2025-04-04,2025-03-07,True,0,186.0,0.3333333333333333,3,3,-65.0,3,23.406666666666666,-56.0,0.6666666666666666,193
1509,2024-05-24,179,179,79.27,2025-01-05,2024-06-14,True,1,-47.0,0.0,6,6,201.0,0,0.0,126.0,0.0,356
1510,2022-05-28,318,318,114.46,2024-05-02,,False,1,-74.0,0.2,3,3,,2,14.72,-82.0,1.0,1083
1511,2022-05-11,111,111,54.17,2023-05-16,2023-05-27,True,0,28.0,0.3333333333333333,2,2,585.0,3,41.03333333333333,-66.0,0.6666666666666666,1100
1514,2020-11-04,454,454,104.25,2023-11-17,,False,1,-60.0,0.2,5,5,,1,17.06,-36.0,1.0,1653
1515,2022-09-08,333,333,27.81,2023-01-17,,False,0,-102.0,0.0,7,7,,2,38.22,-32.0,1.0,980
1529,2023-08-22,380,380,12.22,2024-11-28,2024-02-15,True,0,66.0,0.4,4,4,321.0,4,36.655,-25.0,1.0,632
1531,2025-01-24,22,22,35.44,2025-02-23,,False,1,-107.0,0.0,10,10,,5,45.23800000000001,149.0,1.0,111
1532,2022-06-27,202,202,43.47,2025-03-08,2024-08-08,True,0,-36.0,0.0,6,6,146.0,3,54.446666666666665,-76.0,1.0,1053
1534,2021-12-30,29,29,94.8,2022-02-09,,False,0,58.0,0.0,6,6,,2,62.59,-6.0,1.0,1232
1535,2023-02-10,435,435,98.24,2023-10-28,,False,0,-99.0,0.0,11,11,,4,24.115000000000002,65.0,1.0,825
1541,2021-11-17,237,237,99.9,2023-08-12,2022-06-18,True,0,-90.0,0.0,4,4,928.0,1,58.82,94.0,1.0,1275
1542,2022-01-25,427,427,95.16,2022-08-10,,False,0,-98.0,0.0,8,8,,1,45.66,-115.0,1.0,1206
1545,2024-12-23,268,268,40.7,2025-03-15,,False,0,-111.0,0.5,5,5,,1,27.06,-98.0,0.0,143
1548,2021-06-12,282,282,80.2,2024-12-02,,False,0,266.0,0.0,4,4,,2,41.57,39.0,1.0,1433
1552,2022-03-06,115,115,86.12,2022-12-20,2024-09-09,True,0,-102.0,0.4,3,3,114.0,1,40.66,-24.0,1.0,1166
1553,2020-10-23,49,49,119.59,2021-06-10,,False,0,278.0,0.2,4,4,,3,55.81666666666666,-85.0,0.6666666666666666,1665
1554,2024-07-23,296,296,76.11,2024-09-28,,False,0,80.0,0.14285714285714285,5,5,,3,23.600000000000005,-110.0,1.0,296
1555,2024-09-20,88,88,70.77,2025-02-15,,False,0,334.0,0.3333333333333333,2,2,,0,0.0,3.0,0.0,237
1563,2023-06-18,356,356,19.34,2023-12-15,,False,0,43.0,0.0,4,4,,3,42.63333333333333,-86.0,1.0,697
1565,2022-06-24,204,204,76.11,2023-08-02,2024-09-13,True,1,-83.0,0.0,5,5,110.0,3,36.63999999999999,46.0,1.0,1056
1575,2020-08-27,322,322,87.68,2024-06-22,,False,0,-54.0,0.16666666666666666,4,4,,2,33.4,-110.0,0.5,1722
1578,2025-03-11,317,317,66.01,2025-03-19,2025-05-08,True,0,-57.0,0.0,5,5,-127.0,2,34.525,131.0,0.5,65
1589,2021-03-19,186,186,110.31,2021-12-22,,False,0,382.0,0.3333333333333333,1,1,,7,40.08142857142858,-114.0,0.7142857142857143,1518
1595,2020-09-03,64,64,5.23,2024-06-21,,False,0,-107.0,0.0,7,7,,3,42.54333333333333,2.0,1.0,1715
1598,2020-08-21,122,122,103.38,2024-08-20,2020-12-03,True,1,-27.0,0.5,9,9,1490.0,0,0.0,-87.0,0.0,1728
1600,2022-12-31,190,190,73.27,2023-12-25,,False,0,24.0,0.0,4,4,,2,65.0,64.0,1.0,866
1603,2021-04-21,84,84,75.71,2023-06-27,2021-12-16,True,1,-124.0,0.0,5,5,1112.0,0,0.0,,0.0,1485
1608,2021-07-28,245,245,87.42,2023-04-14,,False,0,-122.0,0.42857142857142855,3,3,,2,37.464999999999996,-104.0,0.5,1387
1610,2022-04-03,419,419,63.69,2023-08-08,,False,0,-22.0,0.0,6,6,,3,31.433333333333334,-54.0,0.6666666666666666,1138
1611,2023-01-12,12,12,102.13,2023-03-30,2023-06-17,True,0,160.0,0.0,3,3,564.0,0,0.0,-74.0,0.0,854
1612,2024-12-24,113,113,26.47,2024-12-29,,False,0,21.0,0.2,3,3,,1,24.63,-123.0,1.0,142
1618,2022-10-27,21,21,64.78,2024-10-24,2023-02-01,True,0,313.0,0.25,2,2,700.0,5,44.632,-115.0,1.0,931
1619,2023-05-23,167,167,58.05,2024-02-11,2025-04-19,True,0,-28.0,0.16666666666666666,5,5,-108.0,3,54.6,-37.0,0.6666666666666666,723
1620,2022-02-24,305,305,71.34,2023-09-17,,False,1,-80.0,0.0,12,12,,2,25.435,,0.5,1176
1622,2025-01-29,194,194,103.53,2025-02-12,,False,0,426.0,0.5,2,2,,2,49.935,-125.0,1.0,106
1623,2020-08-20,59,59,46.96,2022-09-03,,False,0,-28.0,1.0,3,3,,2,44.504999999999995,5.0,0.5,1729
1625,2024-05-25,30,30,58.38,2024-10-16,,False,0,-109.0,0.5,6,6,,1,0.66,-1.0,1.0,355
1628,2024-04-20,2,2,98.93,2024-07-04,2025-01-25,True,0,-125.0,0.0,2,2,-24.0,2,54.275000000000006,20.0,0.5,390
1632,2020-07-21,50,50,5.08,2023-09-22,2024-08-03,True,0,-100.0,0.0,4,4,151.0,1,2.72,1.0,1.0,1759
1636,2020-10-06,40,40,42.88,2024-10-28,2022-09-27,True,1,-53.0,0.0,4,4,827.0,2,63.35,-56.0,1.0,1682
1642,2022-09-03,112,112,17.87,2022-12-09,,False,1,-33.0,0.5,4,4,,4,35.6325,45.0,0.5,985
1643,2024-11-24,253,253,22.59,2025-01-13,2025-01-30,True,0,-116.0,0.3333333333333333,4,4,-29.0,2,44.86,-15.0,1.0,172
1648,2024-07-28,384,384,28.2,2024-11-29,2024-12-02,True,0,-59.0,0.3333333333333333,5,5,30.0,2,11.2,-12.0,1.0,291
1660,2021-11-14,66,66,75.17,2024-04-06,2023-07-27,True,0,74.0,0.4,4,4,524.0,4,42.435,-53.0,0.75,1278
1664,2020-11-11,375,375,64.05,2022-07-01,,False,0,-46.0,0.3333333333333333,2,2,,1,63.0,-116.0,1.0,1646
1669,2023-12-28,412,412,107.69,2025-01-15,,False,0,300.0,0.5,2,2,,2,51.765,-102.0,1.0,504
1672,2025-04-20,41,41,103.57,2025-05-08,,False,0,488.0,0.0,1,1,,1,38.23,,1.0,25
1673,2023-09-08,49,49,35.38,2023-10-26,,False,1,-26.0,0.0,7,7,,3,38.52,67.0,1.0,615
1681,2024-07-07,60,60,38.4,2024-09-04,2024-07-25,True,0,84.0,0.3333333333333333,4,4,160.0,1,60.93,-94.0,1.0,312
1683,2023-10-06,125,125,22.42,2024-12-18,2024-11-26,True,0,424.0,0.375,2,2,36.0,3,9.57,-22.0,1.0,587
1688,2022-09-16,211,211,20.89,2024-06-14,2025-01-27,True,0,228.0,0.25,2,2,-26.0,2,11.225,-37.0,1.0,972
1689,2024-09-17,235,235,36.41,2025-04-10,2024-11-24,True,1,-101.0,0.5,8,8,38.0,2,36.885000000000005,-15.0,1.0,240
1691,2020-05-23,284,284,71.13,2021-03-11,2022-08-24,True,0,200.0,0.4,6,6,861.0,3,30.153333333333336,-78.0,1.0,1818
1693,2020-11-06,431,431,33.19,2021-04-20,2025-02-26,True,0,53.0,0.5,6,6,-56.0,1,68.48,-127.0,1.0,1651
1704,2020-11-27,126,126,20.37,2023-01-27,,False,1,-89.0,0.3333333333333333,9,9,,3,25.956666666666667,-13.0,1.0,1630
1705,2021-04-05,353,353,53.8,2021-12-27,,False,0,240.0,0.3333333333333333,5,5,,3,39.19,-91.0,0.6666666666666666,1501
1708,2020-10-07,89,89,33.25,2021-10-22,,False,0,-84.0,0.5,5,5,,1,56.02,-14.0,1.0,1681
1710,2023-02-12,472,472,71.35,2023-11-24,,False,0,352.0,0.0,5,5,,3,49.71,-18.0,1.0,823
1711,2023-03-06,481,481,86.89,2024-06-04,,False,0,131.0,0.16666666666666666,6,6,,0,0.0,-110.0,0.0,801
1712,2021-08-17,72,72,32.1,2022-07-15,,False,0,-90.0,0.0,2,2,,1,4.24,-116.0,1.0,1367
1713,2020-08-20,353,353,56.87,2022-12-11,2020-11-04,True,0,13.0,0.0,12,12,1519.0,2,20.425,,1.0,1729
1714,2023-12-27,92,92,88.74,2024-04-20,,False,0,-32.0,0.6666666666666666,7,7,,4,42.07000000000001,-65.0,1.0,505
1716,2023-12-09,358,358,19.72,2025-04-05,2024-03-12,True,0,-118.0,0.5,6,6,295.0,2,53.44500000000001,-119.0,1.0,523
1731,2024-01-18,17,17,63.12,2025-04-30,2024-09-13,True,0,50.0,0.0,5,5,110.0,3,16.86,-125.0,0.6666666666666666,483
1735,2025-04-21,424,424,66.47,2025-05-01,2025-04-30,True,1,-79.0,0.5,4,4,-119.0,2,12.935,-12.0,1.0,24
1736,2025-04-09,207,207,16.59,2025-04-17,,False,0,3.0,0.0,9,9,,4,54.21,-116.0,1.0,36
1737,2024-06-09,34,34,105.88,2024-11-27,2024-08-04,True,0,185.0,0.0,3,3,150.0,5,40.882,-127.0,0.8,340
1739,2024-05-14,409,409,44.0,2025-02-02,,False,0,-92.0,0.3333333333333333,4,4,,4,40.425,-45.0,1.0,366
1740,2021-10-26,385,385,68.48,2024-03-16,,False,0,9.0,0.25,2,2,,2,43.269999999999996,-75.0,1.0,1297
1741,2022-06-11,257,257,102.7,2022-06-14,2022-12-17,True,0,-43.0,0.25,3,3,746.0,1,14.28,-99.0,1.0,1069
1747,2024-10-17,54,54,79.63,2025-03-31,2024-12-27,True,1,-86.0,0.6666666666666666,3,3,5.0,2,35.675000000000004,-126.0,1.0,210
1752,2024-11-19,245,245,46.86,2025-04-13,2024-12-23,True,0,423.0,0.0,3,3,9.0,2,58.765,73.0,1.0,177
1758,2023-03-20,200,200,96.53,2024-06-08,2024-10-01,True,1,-62.0,0.75,7,7,92.0,1,20.51,-104.0,1.0,787
1760,2021-08-28,360,360,23.98,2023-06-20,,False,1,-73.0,0.5,8,8,,1,42.52,45.0,1.0,1356
1766,2021-04-18,429,429,83.43,2021-09-23,,False,0,-111.0,0.5,3,3,,1,18.5,-98.0,1.0,1488
1770,2021-04-16,214,214,20.85,2021-07-23,,False,0,182.0,0.2,3,3,,3,25.810000000000002,-123.0,1.0,1490
1771,2024-04-18,211,211,55.68,2024-05-05,,False,0,-121.0,0.0,8,8,,2,48.34,-101.0,1.0,392
1778,2025-03-22,384,384,119.56,2025-04-06,2025-03-27,True,0,-81.0,0.375,4,4,-85.0,1,48.27,-91.0,1.0,54
1784,2025-01-23,394,394,29.57,2025-05-01,,False,0,229.0,1.0,7,7,,2,20.93,-56.0,1.0,112
1788,2023-10-15,355,355,38.05,2024-11-30,2023-10-27,True,0,-95.0,0.0,6,6,432.0,3,40.73,-105.0,1.0,578
1796,2024-02-21,452,452,30.17,2024-08-28,,False,1,-83.0,0.2,9,9,,1,21.22,-27.0,0.0,449
1797,2021-08-07,259,259,49.2,2023-02-15,2023-02-11,True,0,56.0,0.4,6,6,690.0,2,33.56,-48.0,1.0,1377
1798,2023-06-18,183,183,66.69,2023-09-11,,False,0,300.0,0.0,1,1,,3,37.37,-67.0,1.0,697
1800,2021-08-01,230,230,99.76,2025-04-08,,False,0,-72.0,0.0,6,6,,6,31.968333333333337,49.0,1.0,1383
1801,2023-04-18,159,159,75.46,2024-11-05,,False,0,-66.0,0.0,5,5,,3,51.80666666666667,-103.0,1.0,758
1803,2025-01-01,302,302,98.97,2025-03-16,,False,0,-127.0,0.5,8,8,,2,5.425,93.0,1.0,134
1804,2021-09-05,62,62,76.63,2024-06-09,2024-04-06,True,1,-107.0,0.6666666666666666,6,6,270.0,3,32.57666666666667,-63.0,1.0,1348
1805,2025-04-26,368,368,77.98,2025-05-05,2025-05-05,True,1,-113.0,0.6666666666666666,13,13,-124.0,4,35.98,-82.0,1.0,19
1806,2022-06-15,156,156,116.78,2023-08-02,2024-07-06,True,1,-125.0,0.0,6,6,179.0,0,0.0,,0.0,1065
1809,2024-04-16,204,204,53.9,2024-09-09,2025-05-02,True,0,-96.0,0.0,6,6,-121.0,2,27.415,-22.0,1.0,394
1811,2023-04-22,252,252,8.85,2023-12-04,2023-10-23,True,0,-18.0,0.0,2,2,436.0,2,21.11,-32.0,1.0,754
1812,2023-04-25,289,289,31.63,2023-05-06,,False,0,110.0,0.0,4,4,,6,45.724999999999994,3.0,1.0,751
1814,2020-11-08,89,89,96.33,2021-03-21,,False,0,21.0,1.0,5,5,,1,28.01,57.0,1.0,1649
1817,2021-12-13,212,212,25.19,2025-03-12,2024-02-02,True,0,153.0,0.25,3,3,334.0,1,43.66,-121.0,1.0,1249
1819,2025-01-17,203,203,47.93,2025-01-28,,False,0,232.0,0.42857142857142855,2,2,,3,46.9,-83.0,1.0,118
1822,2021-09-06,162,162,35.31,2023-10-07,2022-02-06,True,0,146.0,0.5,6,6,1060.0,3,25.083333333333332,-61.0,1.0,1347
1824,2021-03-11,143,143,115.22,2022-11-13,,False,1,-67.0,0.4,6,6,,1,61.63,-62.0,1.0,1526
