customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,days_since_last_transaction,engagement_response_rate,total_transactions,loyalty_program_enrollment_duration,count_support_interactions,avg_support_resolution_time,recency_of_last_engagement,resolved_issue_ratio,time_since_signup
2082,2023-11-16,280,118.81,2024-08-15,,False,0,-93.0,0.0,3,,2,8.955,,1.0,546
1312,2024-01-17,230,39.74,2024-05-30,2024-08-21,True,0,-62.0,1.0,5,133.0,1,71.84,-81.0,1.0,484
1653,2024-01-13,251,110.74,2025-01-27,,False,0,-116.0,0.0,8,,2,59.405,-90.0,1.0,488
497,2020-07-06,66,115.22,2021-07-21,2020-12-20,True,0,126.0,0.0,4,1473.0,1,8.52,,1.0,1774
1180,2020-11-20,155,54.56,2023-04-30,2021-07-30,True,0,217.0,0.25,6,1251.0,4,33.675,-109.0,0.75,1637
221,2021-12-08,265,35.28,2023-05-26,,False,0,95.0,1.0,5,,2,33.525,51.0,1.0,1254
2994,2025-04-03,55,90.29,2025-04-27,2025-04-28,True,0,230.0,0.0,2,-117.0,1,29.95,82.0,0.0,42
307,2022-10-12,368,56.16,2023-06-05,2025-01-02,True,0,-124.0,0.0,4,-1.0,8,38.5525,-101.0,0.875,946
946,2021-12-25,383,30.14,2024-01-03,2024-05-02,True,0,86.0,0.0,6,244.0,2,19.09,-4.0,1.0,1237
498,2020-12-01,74,44.79,2024-09-06,2024-04-26,True,1,-75.0,0.0,6,250.0,2,47.185,-118.0,1.0,1626
2847,2025-04-15,481,116.83,2025-04-27,,False,0,199.0,0.5,5,,2,54.425,-62.0,1.0,30
1570,2025-02-04,417,58.36,2025-02-06,,False,0,-118.0,0.5,5,,2,64.985,-74.0,1.0,100
2936,2025-03-11,89,21.98,2025-04-19,2025-03-20,True,0,224.0,0.2,4,-78.0,2,36.0,9.0,0.5,65
1285,2025-01-10,384,73.72,2025-03-27,2025-01-13,True,0,-40.0,0.0,8,-12.0,0,0.0,,0.0,125
317,2025-03-29,359,46.6,2025-04-22,2025-05-08,True,0,178.0,0.16666666666666666,4,-127.0,4,46.695,-99.0,1.0,47
2302,2022-04-26,246,28.95,2025-01-15,2025-04-09,True,1,-64.0,0.6666666666666666,2,-98.0,0,0.0,-23.0,0.0,1115
2516,2022-12-02,441,116.28,2024-11-20,2024-04-27,True,0,140.0,0.0,3,249.0,4,25.3425,-103.0,0.5,895
699,2024-12-28,484,107.59,2025-04-10,,False,0,-98.0,0.3333333333333333,4,,1,52.84,19.0,1.0,138
1891,2024-03-08,333,100.78,2024-04-15,,False,1,-108.0,1.0,9,,2,24.465000000000003,16.0,1.0,433
2448,2021-12-22,99,103.07,2025-02-07,2022-01-22,True,0,428.0,0.0,2,1075.0,2,40.46,94.0,1.0,1240
2092,2024-05-20,469,19.21,2024-11-30,,False,0,-54.0,0.14285714285714285,6,,0,0.0,-84.0,0.0,360
2321,2021-10-27,382,94.78,2022-11-29,2022-08-15,True,0,112.0,0.0,5,870.0,0,0.0,76.0,0.0,1296
2813,2021-10-20,250,66.47,2023-12-21,,False,0,104.0,0.5,1,,2,44.29,104.0,1.0,1303
2409,2024-07-14,491,116.26,2025-05-08,2024-11-20,True,1,-40.0,0.0,8,42.0,0,0.0,175.0,0.0,305
2924,2024-05-21,43,102.26,2024-12-13,2024-12-13,True,0,112.0,0.0,4,19.0,1,39.58,-105.0,1.0,359
962,2024-03-10,380,12.38,2024-09-25,2024-08-26,True,1,-68.0,0.5,4,128.0,2,28.1,-70.0,0.5,431
2981,2021-02-05,38,79.26,2022-05-13,,False,0,13.0,0.0,7,,2,59.265,-91.0,0.5,1560
2318,2023-05-08,157,40.39,2024-01-03,2023-06-19,True,0,220.0,0.25,3,562.0,1,6.58,-112.0,0.0,738
1374,2023-02-12,62,82.09,2024-01-10,2025-04-10,True,0,-78.0,0.5,7,-99.0,1,47.22,-103.0,0.0,823
2148,2021-05-15,319,33.83,2023-12-10,,False,0,,0.0,0,,4,48.81,159.0,0.5,1461
1676,2023-04-19,310,8.48,2024-04-25,,False,0,-111.0,0.0,5,,0,0.0,83.0,0.0,757
2826,2022-06-25,204,82.26,2023-01-14,2025-02-26,True,0,-20.0,0.0,7,-56.0,2,41.519999999999996,-97.0,1.0,1055
390,2020-10-25,232,49.58,2023-06-20,,False,1,-56.0,0.25,4,,2,19.935000000000002,-114.0,0.5,1663
1144,2023-02-10,357,80.93,2024-07-15,2023-11-14,True,1,-69.0,0.0,5,414.0,0,0.0,-56.0,0.0,825
418,2020-12-30,19,111.07,2023-09-26,,False,0,2.0,0.25,3,,2,30.0,-89.0,1.0,1597
727,2025-03-25,126,81.28,2025-05-08,2025-04-19,True,1,-72.0,0.3333333333333333,8,-108.0,2,43.815000000000005,-67.0,0.5,51
1163,2021-10-19,80,109.01,2022-11-22,,False,0,-44.0,0.3333333333333333,4,,0,0.0,-39.0,0.0,1304
57,2023-02-16,94,27.5,2024-08-23,,False,1,-22.0,0.3333333333333333,5,,0,0.0,-66.0,0.0,819
488,2021-08-21,84,42.51,2024-02-21,,False,0,76.0,0.3333333333333333,3,,2,16.495,-93.0,1.0,1363
795,2021-06-26,105,92.19,2023-05-28,,False,1,-92.0,0.0,9,,0,0.0,,0.0,1419
1409,2020-06-03,353,102.11,2022-06-11,,False,1,-43.0,0.7142857142857143,3,,0,0.0,-125.0,0.0,1807
2963,2023-06-23,227,11.96,2023-10-01,,False,0,18.0,0.3333333333333333,4,,2,50.084999999999994,5.0,1.0,692
558,2024-05-30,94,103.25,2024-08-12,,False,0,-58.0,0.0,8,,3,41.56333333333333,-112.0,1.0,350
39,2020-06-09,462,19.89,2022-07-26,,False,0,76.0,1.0,7,,2,17.46,227.0,1.0,1801
2220,2023-02-25,127,63.05,2025-01-14,2025-01-08,True,0,81.0,0.0,2,-7.0,0,0.0,12.0,0.0,810
1677,2024-10-01,64,60.25,2024-10-26,2025-04-26,True,0,-108.0,0.2857142857142857,5,-115.0,2,27.585,-87.0,1.0,226
2224,2025-02-06,401,23.74,2025-04-12,2025-04-25,True,0,-122.0,1.0,8,-114.0,0,0.0,110.0,0.0,98
388,2024-03-06,495,87.83,2024-08-11,2024-08-23,True,0,122.0,0.3333333333333333,4,131.0,3,45.833333333333336,-57.0,1.0,435
218,2023-02-23,152,102.57,2023-07-25,,False,0,45.0,0.4,8,,3,37.27,56.0,1.0,812
746,2022-12-06,280,71.42,2024-12-15,2024-07-18,True,0,82.0,0.0,4,167.0,2,33.345,-12.0,1.0,891
1138,2024-06-26,474,108.6,2024-07-28,,False,1,-5.0,0.5,4,,2,22.885,-98.0,1.0,323
1128,2023-03-29,58,61.08,2023-08-26,,False,0,91.0,0.5,1,,1,37.42,129.0,1.0,778
1687,2020-06-20,283,30.61,2021-01-30,2022-10-16,True,0,-44.0,0.0,7,808.0,3,41.82333333333333,-96.0,1.0,1790
1963,2023-05-27,250,28.85,2023-06-26,,False,0,528.0,0.0,2,,0,0.0,162.0,0.0,719
2940,2023-02-20,245,12.71,2023-06-12,,False,1,-36.0,0.0,6,,1,26.72,3.0,1.0,815
772,2023-03-24,20,62.32,2024-03-20,,False,0,-38.0,0.0,7,,3,54.53666666666667,-43.0,1.0,783
403,2023-03-19,422,8.73,2023-09-22,,False,0,189.0,0.0,6,,1,66.8,84.0,1.0,788
2241,2024-09-20,17,72.24,2025-01-19,2024-10-15,True,0,-109.0,0.0,5,78.0,2,29.75,-63.0,0.0,237
346,2024-03-10,415,49.02,2024-08-28,2024-04-09,True,1,-124.0,0.3333333333333333,6,267.0,2,19.759999999999998,-100.0,1.0,431
1408,2022-12-26,152,57.8,2025-02-10,2025-01-10,True,0,-21.0,0.3333333333333333,7,-9.0,0,0.0,-2.0,0.0,871
1953,2022-07-23,351,74.93,2023-06-04,,False,1,-75.0,0.0,9,,0,0.0,-12.0,0.0,1027
2553,2023-05-05,68,76.8,2023-06-19,2023-09-17,True,0,1.0,0.5,8,472.0,3,35.03,-126.0,1.0,741
1834,2022-06-21,140,96.59,2023-10-02,2023-08-15,True,0,66.0,0.25,10,505.0,3,27.356666666666666,-86.0,1.0,1059
384,2024-09-24,273,25.03,2024-11-06,,False,0,-80.0,0.0,4,,2,12.27,77.0,1.0,233
1685,2021-05-15,358,28.62,2024-11-16,,False,1,-118.0,0.4,12,,4,19.4525,-72.0,1.0,1461
2374,2024-06-03,316,32.39,2025-03-19,,False,0,16.0,0.3333333333333333,8,,3,34.36333333333333,-28.0,1.0,346
639,2023-02-28,76,30.49,2023-07-16,2025-04-25,True,0,215.0,0.5,2,-114.0,1,40.83,-123.0,1.0,807
2243,2022-01-04,188,57.83,2025-01-16,2024-09-12,True,0,34.0,0.0,3,111.0,2,26.585,,1.0,1227
1562,2023-07-16,185,109.96,2024-09-14,,False,0,-51.0,0.6,4,,4,31.39,-81.0,0.5,669
1958,2022-01-22,447,75.75,2023-11-22,,False,0,77.0,0.0,7,,0,0.0,-107.0,0.0,1209
158,2021-09-08,191,5.81,2022-03-25,2024-04-06,True,1,-66.0,1.0,3,270.0,1,53.25,-37.0,0.0,1345
2966,2023-09-19,403,79.02,2024-05-04,2024-09-07,True,0,374.0,0.0,2,116.0,1,24.54,138.0,1.0,604
2140,2020-12-28,361,81.64,2024-04-17,,False,1,-77.0,0.3333333333333333,6,,2,20.645000000000003,71.0,1.0,1599
2088,2022-01-04,227,80.22,2023-08-06,,False,0,-22.0,0.3333333333333333,7,,3,39.25666666666667,-62.0,1.0,1227
726,2024-10-08,409,12.41,2024-12-19,,False,0,-111.0,0.0,3,,0,0.0,28.0,0.0,219
1444,2020-05-10,127,96.02,2020-10-14,,False,0,-44.0,0.3333333333333333,6,,2,30.58,-93.0,1.0,1831
2729,2023-07-11,133,58.88,2024-08-28,2024-09-28,True,0,-18.0,0.3333333333333333,7,95.0,2,45.2,-83.0,0.5,674
2110,2020-07-04,435,54.14,2025-02-13,,False,0,154.0,0.0,4,,2,43.76,-83.0,1.0,1776
1437,2022-09-10,147,82.64,2024-06-09,,False,0,-26.0,0.0,4,,4,56.1575,18.0,1.0,978
1012,2025-03-19,337,68.85,2025-05-07,2025-03-28,True,0,189.0,0.0,3,-86.0,3,40.873333333333335,-126.0,1.0,57
554,2022-03-01,347,11.64,2022-05-08,,False,0,-89.0,0.3333333333333333,10,,3,17.896666666666665,-29.0,0.6666666666666666,1171
1962,2021-03-18,115,82.36,2022-06-10,,False,0,185.0,0.0,3,,2,33.46,-102.0,1.0,1519
1847,2022-08-01,379,89.44,2022-08-10,2025-02-05,True,0,42.0,0.0,5,-35.0,3,17.650000000000002,,1.0,1018
2352,2023-03-18,372,20.53,2025-02-19,,False,0,-123.0,0.25,6,,1,22.18,21.0,1.0,789
1794,2024-06-28,345,5.47,2024-09-06,,False,0,-119.0,0.0,7,,3,34.690000000000005,,1.0,321
1496,2022-09-01,251,13.53,2023-03-09,2024-04-17,True,1,-65.0,0.4,4,259.0,1,12.95,-103.0,1.0,987
1726,2021-07-20,255,96.69,2023-08-09,,False,0,-113.0,0.0,5,,1,39.12,-77.0,1.0,1395
2672,2022-02-08,249,80.01,2024-10-31,2023-07-05,True,1,294.0,0.5,4,546.0,2,30.21,-118.0,0.5,1192
1728,2023-11-02,184,28.33,2024-11-26,2024-12-08,True,0,-78.0,0.0,5,24.0,3,21.05333333333333,156.0,1.0,560
1346,2021-10-19,463,74.0,2022-09-23,,False,0,36.0,0.0,8,,1,53.15,38.0,1.0,1304
1936,2020-12-07,436,84.87,2021-07-05,,False,0,-98.0,0.5,4,,2,47.445,-103.0,1.0,1620
265,2021-06-01,20,103.07,2023-03-31,,False,1,-24.0,0.0,4,,3,57.65333333333333,-26.0,1.0,1444
2316,2021-09-03,9,114.38,2022-10-31,,False,0,35.0,0.25,2,,2,23.045,-119.0,1.0,1350
2162,2022-08-08,360,53.96,2024-01-27,2023-11-16,True,0,-21.0,0.0,2,412.0,2,43.36,127.0,0.5,1011
2253,2022-08-20,483,85.37,2024-03-09,,False,1,-106.0,1.0,5,,5,36.824,-114.0,1.0,999
1494,2023-07-26,287,84.17,2023-09-02,2024-12-04,True,0,141.0,0.3333333333333333,4,28.0,1,22.32,-126.0,1.0,659
1003,2021-02-24,25,18.96,2025-03-31,,False,0,-31.0,0.0,7,,1,63.69,-39.0,1.0,1541
2246,2020-10-25,298,20.72,2023-01-28,2025-01-15,True,0,-60.0,0.2,4,-14.0,1,2.7,-79.0,1.0,1663
723,2021-04-29,370,77.19,2021-08-21,2022-12-18,True,1,-32.0,0.0,3,745.0,1,28.68,119.0,0.0,1477
2319,2023-12-16,475,43.24,2025-03-30,,False,0,-55.0,0.0,9,,3,33.72,102.0,1.0,516
621,2023-01-06,393,36.49,2024-03-27,2024-11-23,True,0,198.0,1.0,5,39.0,3,37.29,54.0,1.0,860
1686,2025-02-26,215,21.9,2025-03-21,2025-02-27,True,0,133.0,0.14285714285714285,3,-57.0,2,44.17,-93.0,0.5,78
2943,2023-10-21,351,24.19,2024-01-20,2024-04-07,True,0,138.0,0.7142857142857143,3,269.0,1,11.39,-95.0,1.0,572
2365,2024-08-01,395,16.47,2025-03-10,2024-08-24,True,0,-13.0,0.25,12,130.0,1,70.88,-110.0,1.0,287
1218,2024-05-27,414,8.58,2025-03-15,,False,0,62.0,0.2,2,,7,43.064285714285724,-38.0,0.8571428571428571,353
1441,2021-08-29,267,40.57,2022-04-18,,False,0,33.0,0.0,2,,3,30.593333333333334,68.0,1.0,1355
1877,2024-09-22,391,43.65,2024-12-13,,False,0,-122.0,0.0,4,,4,42.34,-120.0,1.0,235
1292,2025-02-25,359,55.73,2025-03-25,2025-05-02,True,0,-111.0,0.4,5,-121.0,1,54.78,-114.0,1.0,79
1175,2023-03-04,297,75.03,2025-03-31,2024-12-04,True,0,-111.0,1.0,6,28.0,3,38.77,-115.0,1.0,803
313,2024-08-22,365,7.08,2025-04-08,,False,0,171.0,0.0,2,,0,0.0,-52.0,0.0,266
1626,2020-11-19,284,99.64,2024-10-13,2021-07-24,True,0,12.0,0.6666666666666666,3,1257.0,1,37.06,77.0,1.0,1638
578,2023-04-22,285,67.72,2024-06-23,,False,1,-99.0,0.3333333333333333,8,,4,47.355,-96.0,1.0,754
931,2023-03-15,206,61.28,2024-06-01,2023-05-25,True,1,-127.0,0.0,10,587.0,1,11.04,11.0,1.0,792
356,2020-12-01,362,52.69,2022-01-09,,False,0,-111.0,0.3333333333333333,6,,2,37.265,-96.0,1.0,1626
996,2021-01-10,373,66.65,2021-03-15,,False,0,-116.0,0.0,5,,1,45.58,-33.0,1.0,1586
852,2021-08-27,23,101.08,2024-07-22,,False,0,-101.0,0.0,4,,1,63.96,0.0,1.0,1357
1336,2021-12-06,195,14.02,2024-04-23,,False,0,229.0,0.5,5,,2,30.055,-81.0,0.5,1256
1348,2023-11-28,229,83.02,2024-06-02,2024-04-10,True,0,96.0,0.125,2,266.0,2,26.45,-127.0,1.0,534
2837,2020-08-09,213,53.64,2022-07-17,,False,0,-103.0,0.0,9,,0,0.0,223.0,0.0,1740
93,2024-05-17,266,17.13,2024-09-30,,False,0,-12.0,0.6666666666666666,5,,4,49.489999999999995,64.0,0.75,363
2665,2022-08-30,185,48.81,2023-11-11,,False,1,-66.0,0.75,6,,0,0.0,-57.0,0.0,989
1202,2024-04-08,11,36.92,2024-12-16,2025-03-15,True,0,-5.0,0.3333333333333333,4,-73.0,1,65.21,-100.0,1.0,402
2759,2023-11-13,434,49.24,2024-04-23,,False,0,-25.0,0.0,5,,3,17.103333333333335,29.0,0.6666666666666666,549
555,2020-12-02,357,23.17,2022-07-21,,False,0,-118.0,0.0,7,,2,11.835,-66.0,1.0,1625
2651,2021-02-22,411,15.38,2024-10-01,,False,0,-26.0,0.0,4,,0,0.0,-82.0,0.0,1543
184,2024-06-13,181,82.61,2024-11-03,2024-10-11,True,0,169.0,0.0,2,82.0,0,0.0,218.0,0.0,336
377,2023-07-28,471,53.14,2024-01-19,2023-11-16,True,0,337.0,0.3333333333333333,6,412.0,1,47.84,10.0,1.0,657
1547,2021-08-12,7,75.94,2022-03-17,,False,0,-72.0,0.3333333333333333,6,,2,36.455,-120.0,1.0,1372
2881,2023-11-30,71,8.73,2023-12-17,2023-12-13,True,0,13.0,0.4,6,385.0,3,24.853333333333335,-53.0,1.0,532
186,2022-05-18,313,34.82,2025-01-23,,False,0,-100.0,0.5,5,,1,32.44,-29.0,1.0,1093
796,2020-06-16,182,70.26,2021-06-15,,False,0,-113.0,0.0,4,,1,5.19,-118.0,0.0,1794
759,2024-12-13,113,77.78,2025-02-16,2025-04-18,True,0,-48.0,0.3333333333333333,6,-107.0,3,44.166666666666664,-45.0,0.6666666666666666,153
2367,2023-06-11,377,98.63,2023-07-11,,False,1,-84.0,0.3333333333333333,7,,2,48.89,-121.0,1.0,704
1911,2021-04-19,471,26.26,2021-12-15,,False,1,-57.0,0.5,6,,2,48.215,55.0,1.0,1487
1898,2023-09-02,206,101.3,2025-04-08,,False,0,107.0,0.0,8,,4,30.5075,-18.0,0.75,621
2161,2025-04-30,358,98.94,2025-05-07,,False,1,-123.0,0.3333333333333333,9,,1,27.03,2.0,1.0,15
607,2024-02-11,465,61.53,2024-06-11,,False,0,37.0,0.0,1,,2,30.27,-92.0,1.0,459
2575,2021-07-25,92,35.41,2022-02-13,2022-04-10,True,0,395.0,0.5,2,997.0,1,39.82,-52.0,1.0,1390
737,2021-03-01,58,13.72,2024-12-21,,False,0,5.0,0.25,2,,0,0.0,-109.0,0.0,1536
539,2023-03-09,352,43.65,2023-09-05,,False,0,-90.0,0.3333333333333333,3,,2,30.0,-51.0,1.0,798
2107,2024-02-12,328,108.88,2025-01-10,,False,0,-30.0,0.0,6,,0,0.0,,0.0,458
745,2020-12-18,374,9.54,2023-08-14,2022-01-24,True,0,-10.0,0.0,7,1073.0,1,64.77,147.0,1.0,1609
91,2024-07-24,156,54.89,2024-10-25,2025-01-25,True,0,26.0,0.5,2,-24.0,0,0.0,-79.0,0.0,295
268,2022-07-13,448,38.92,2024-07-02,2025-01-20,True,0,60.0,0.7142857142857143,6,-19.0,1,6.34,-107.0,1.0,1037
760,2024-01-07,111,86.7,2024-05-11,2024-10-22,True,0,48.0,0.0,4,71.0,2,52.019999999999996,11.0,1.0,494
1013,2023-05-04,230,113.44,2024-03-27,2023-12-11,True,0,136.0,0.6666666666666666,5,387.0,1,13.39,-55.0,1.0,742
1375,2023-11-07,177,9.32,2023-12-30,,False,0,57.0,0.3333333333333333,3,,1,67.16,-43.0,1.0,555
1738,2024-01-31,277,8.09,2024-07-15,,False,0,245.0,0.0,4,,8,39.238749999999996,45.0,0.5,470
442,2023-02-24,253,114.6,2023-10-08,,False,0,-95.0,0.0,8,,1,34.79,-44.0,1.0,811
1473,2021-11-23,480,98.14,2022-03-31,2024-06-03,True,0,176.0,0.0,3,212.0,1,53.81,,1.0,1269
655,2020-08-16,338,28.2,2022-01-29,2023-06-13,True,0,0.0,0.0,3,568.0,0,0.0,,0.0,1733
2668,2021-06-28,264,93.95,2022-11-17,,False,0,98.0,0.5,2,,6,32.36333333333334,153.0,1.0,1417
1420,2022-07-10,131,115.26,2024-05-08,2024-02-25,True,0,44.0,1.0,5,311.0,1,53.48,106.0,1.0,1040
659,2023-08-05,9,73.26,2023-09-09,,False,0,-20.0,0.0,5,,2,17.91,-111.0,1.0,649
1472,2023-12-25,10,59.65,2024-11-03,2024-03-21,True,0,222.0,0.5,3,286.0,2,49.19,-52.0,1.0,507
2122,2020-12-10,378,90.13,2021-07-11,2023-08-26,True,0,315.0,0.0,2,494.0,1,61.4,-81.0,1.0,1617
2203,2023-03-07,10,43.28,2024-12-02,,False,0,-62.0,1.0,6,,1,13.9,-16.0,1.0,800
718,2021-04-26,418,23.33,2022-09-29,,False,0,-34.0,0.25,7,,3,29.38,-99.0,1.0,1480
135,2025-05-05,159,83.76,2025-05-08,2025-05-06,True,0,-122.0,0.5,4,-125.0,2,22.02,-69.0,1.0,10
2666,2025-04-07,467,75.98,2025-05-02,,False,1,-75.0,1.0,8,,2,52.15,-84.0,1.0,38
2655,2021-05-10,321,97.32,2023-01-28,2022-08-19,True,0,-125.0,0.6,7,866.0,2,27.175,-124.0,0.5,1466
2621,2020-06-07,228,35.23,2024-12-28,2022-02-17,True,1,-43.0,0.0,3,1049.0,1,57.74,177.0,1.0,1803
738,2023-02-08,423,8.34,2024-08-13,2025-01-24,True,0,336.0,0.0,3,-23.0,1,17.93,-53.0,1.0,827
1631,2024-03-07,447,109.53,2025-05-02,2024-03-08,True,1,-79.0,0.5,5,299.0,3,16.786666666666665,59.0,0.6666666666666666,434
2305,2022-06-30,344,89.05,2025-01-01,,False,0,152.0,0.0,2,,1,6.97,20.0,1.0,1050
1828,2023-11-10,182,65.03,2025-04-26,2024-06-08,True,1,-84.0,0.3333333333333333,7,207.0,1,7.17,20.0,1.0,552
2229,2021-03-26,434,19.59,2022-08-12,,False,0,-123.0,0.5,5,,6,22.040000000000003,-41.0,0.5,1511
1724,2023-05-09,141,22.99,2024-11-17,2024-12-20,True,0,-55.0,0.5,3,12.0,4,8.205,40.0,1.0,737
779,2021-09-29,289,78.64,2023-09-09,2023-05-08,True,1,-111.0,0.0,9,604.0,5,40.594,,0.8,1324
2050,2024-07-05,344,79.11,2024-12-10,2024-09-10,True,0,-9.0,0.5,5,113.0,3,60.660000000000004,62.0,0.6666666666666666,314
1615,2023-11-06,418,20.01,2023-11-20,,False,0,134.0,0.6666666666666666,3,,1,30.1,97.0,1.0,556
2657,2022-12-21,410,6.37,2024-03-31,,False,0,-15.0,0.0,6,,3,44.0,212.0,1.0,876
1008,2022-09-03,355,8.55,2023-02-15,2023-11-05,True,0,3.0,0.0,4,423.0,2,12.440000000000001,-71.0,1.0,985
1909,2025-03-15,168,99.8,2025-05-03,,False,0,409.0,0.0,2,,5,39.804,26.0,1.0,61
1910,2022-03-21,358,41.99,2024-04-16,2022-05-16,True,0,84.0,0.0,6,961.0,1,69.31,20.0,1.0,1151
11,2024-01-31,484,88.29,2024-10-21,,False,0,94.0,0.5,6,,0,0.0,-20.0,0.0,470
2741,2022-04-04,5,61.76,2024-07-07,2024-03-27,True,0,69.0,0.0,5,280.0,2,55.49,127.0,1.0,1137
839,2024-12-07,432,48.64,2024-12-15,,False,0,27.0,0.5,5,,1,39.92,-81.0,1.0,159
547,2024-02-02,69,53.93,2024-08-01,,False,0,-112.0,0.5,7,,3,27.226666666666663,120.0,1.0,468
2237,2022-05-23,219,26.88,2023-12-21,,False,0,21.0,1.0,5,,1,8.28,37.0,1.0,1088
157,2021-05-28,129,62.77,2023-02-25,,False,0,-124.0,0.3333333333333333,3,,2,46.66,155.0,0.5,1448
686,2021-04-25,134,80.87,2023-09-07,,False,1,-118.0,0.0,12,,3,61.38666666666666,73.0,1.0,1481
1174,2020-11-25,406,15.03,2021-02-25,2023-05-23,True,1,-7.0,0.0,5,589.0,0,0.0,54.0,0.0,1632
1564,2022-03-19,434,21.12,2023-10-04,2023-07-02,True,0,-62.0,0.0,9,549.0,2,53.79,-97.0,1.0,1153
2022,2023-11-17,350,88.6,2024-04-17,2024-12-18,True,0,181.0,0.0,3,14.0,0,0.0,-41.0,0.0,545
1520,2020-10-19,266,102.12,2024-10-20,,False,0,-27.0,0.25,5,,5,45.266,-81.0,0.8,1669
420,2024-09-06,315,93.4,2024-11-25,,False,0,-86.0,0.16666666666666666,8,,1,62.92,-116.0,1.0,251
568,2024-05-11,41,97.87,2024-07-07,,False,0,61.0,0.6666666666666666,3,,1,3.12,-35.0,1.0,369
2816,2021-01-15,260,49.62,2021-11-20,2023-01-21,True,1,-13.0,0.375,4,711.0,3,22.659999999999997,-108.0,1.0,1581
1774,2021-07-25,265,62.13,2022-07-12,2025-01-06,True,0,112.0,0.0,2,-5.0,4,48.3225,4.0,1.0,1390
2639,2024-07-03,131,29.52,2024-12-04,2024-10-13,True,0,-56.0,0.0,5,80.0,3,21.676666666666666,-114.0,1.0,316
2097,2024-07-21,45,31.52,2024-11-14,,False,1,-57.0,0.5,9,,3,45.74666666666667,80.0,1.0,298
1232,2021-01-16,101,111.59,2022-07-07,2023-03-15,True,0,125.0,0.0,7,658.0,3,53.48666666666666,,0.6666666666666666,1580
46,2024-03-22,179,7.21,2025-03-04,2024-03-26,True,0,-121.0,0.0,14,281.0,4,52.915,161.0,0.75,419
571,2024-05-26,456,112.9,2025-01-15,,False,0,380.0,0.0,3,,1,51.24,-117.0,1.0,354
320,2021-04-09,89,17.1,2022-01-24,2023-07-06,True,1,-73.0,1.0,10,545.0,1,55.1,-64.0,1.0,1497
2726,2024-06-08,474,89.37,2025-02-06,,False,0,2.0,0.3333333333333333,3,,0,0.0,27.0,0.0,341
18,2025-05-06,170,67.1,2025-05-06,2025-05-06,True,0,17.0,0.3333333333333333,5,-125.0,2,19.55,-23.0,0.5,9
2086,2021-07-06,262,51.36,2023-06-28,2022-05-11,True,1,-126.0,0.25,9,966.0,1,30.05,-119.0,1.0,1409
2535,2020-12-20,211,39.79,2022-03-07,2024-08-09,True,0,-103.0,0.0,10,145.0,5,47.769999999999996,103.0,1.0,1607
486,2021-08-25,136,70.59,2024-02-19,,False,0,54.0,0.0,5,,1,4.57,187.0,1.0,1359
2667,2021-02-27,487,25.1,2023-02-05,2024-12-31,True,0,-102.0,0.6666666666666666,3,1.0,1,51.66,11.0,1.0,1538
2363,2021-01-15,467,20.62,2023-07-06,2024-01-31,True,0,-127.0,0.0,7,336.0,1,57.96,63.0,0.0,1581
55,2021-04-25,488,115.38,2022-11-21,2022-07-06,True,1,-80.0,0.0,5,910.0,2,57.894999999999996,,1.0,1481
2173,2022-09-14,376,78.3,2023-11-08,,False,0,83.0,0.0,5,,0,0.0,-96.0,0.0,974
2414,2022-03-13,221,78.83,2023-01-22,2024-04-05,True,0,-75.0,0.2,9,271.0,3,29.8,-81.0,1.0,1159
960,2021-03-17,401,33.35,2023-01-12,,False,0,58.0,0.3333333333333333,4,,1,38.46,16.0,0.0,1520
1113,2021-07-03,240,77.88,2022-02-05,,False,1,-102.0,0.25,10,,2,41.755,-18.0,1.0,1412
857,2022-11-22,429,29.76,2023-04-22,,False,0,-4.0,0.6666666666666666,3,,5,48.876,-107.0,0.8,905
1559,2023-12-08,312,47.88,2024-04-02,,False,0,-78.0,0.0,6,,0,0.0,,0.0,524
2028,2024-07-04,264,106.17,2024-11-20,2025-04-07,True,1,-126.0,0.3333333333333333,5,-96.0,2,29.369999999999997,68.0,1.0,315
1579,2021-04-23,200,79.14,2023-11-14,2022-12-25,True,0,43.0,0.25,7,738.0,3,40.56,-80.0,0.6666666666666666,1483
2892,2021-11-07,50,20.49,2022-12-21,2023-02-03,True,0,188.0,1.0,2,698.0,3,36.70666666666667,75.0,1.0,1285
1761,2022-06-08,126,93.03,2023-04-26,,False,1,-59.0,0.75,5,,1,42.16,-114.0,1.0,1072
1990,2025-04-28,245,88.95,2025-04-30,2025-05-03,True,0,-123.0,0.0,6,-122.0,2,55.06,18.0,1.0,17
2779,2022-06-05,499,34.54,2025-03-28,2023-04-01,True,0,44.0,0.3333333333333333,3,641.0,2,42.935,-107.0,1.0,1075
1194,2022-09-12,477,55.04,2024-09-05,,False,1,-80.0,0.3333333333333333,7,,1,47.75,-46.0,1.0,976
1421,2021-03-02,85,51.74,2023-04-21,2025-02-09,True,0,400.0,0.0,2,-39.0,5,33.516,145.0,0.8,1535
934,2024-11-23,107,82.22,2024-12-02,,False,0,-59.0,0.25,7,,3,35.089999999999996,-122.0,0.3333333333333333,173
970,2024-06-13,249,70.39,2025-01-31,,False,0,284.0,0.3333333333333333,4,,2,41.86,26.0,1.0,336
