cardholder_id,last_login_date,account_status,total_spent_last_month,average_monthly_spent,frequency_of_high_value_purchases_above_1000_in_last_6_months,repayment_to_spending_ratio_in_the_last_year,over_limit
CH_1486,2025-03-31,active,2244.260000,1521.880000,0,0.685578,1
CH_189,2025-03-28,active,4240.850000,2920.920000,0,1.549623,0
CH_2753,2025-02-05,suspended,2223.650000,185.770000,0,0.488604,0
CH_1075,2025-01-03,suspended,4181.250000,3906.460000,0,0.698784,0
CH_893,2025-01-15,active,485.370000,2325.910000,0,0.596955,0
CH_531,2025-01-27,suspended,3363.870000,2980.080000,0,0.746513,0
CH_645,2025-04-22,active,2548.660000,2215.360000,0,0.287872,1
CH_2395,2025-04-07,suspended,3170.690000,2846.520000,0,0.485654,1
CH_2152,2025-02-20,inactive,196.020000,1221.280000,0,0.362331,1
CH_721,2025-03-30,active,3403.160000,3068.320000,0,0.641471,0
CH_1764,2025-01-01,active,4404.520000,4363.900000,0,0.720090,0
CH_1005,2025-04-02,active,4200.870000,1066.960000,0,0.638208,0
CH_2455,2025-02-09,inactive,335.770000,3039.520000,0,1.205186,0
CH_1110,2025-03-12,active,1177.370000,1362.020000,0,0.295522,0
CH_2251,2025-04-18,active,4564.040000,4840.710000,0,0.144841,0
CH_2540,2025-04-03,suspended,4971.800000,4003.590000,0,0.623933,0
CH_4,2025-03-29,inactive,1336.680000,2557.850000,0,0.309743,0
CH_1655,2025-01-31,inactive,1089.890000,151.800000,0,0.554978,0
CH_1761,2025-02-10,suspended,1058.310000,3792.460000,0,1.300110,1
CH_2469,2025-02-20,suspended,2933.200000,1623.210000,0,0.634483,0
CH_876,2025-01-13,suspended,2644.420000,1370.130000,0,0.654636,0
CH_787,2025-01-10,active,3115.230000,4881.090000,0,0.196781,1
CH_1251,2025-02-12,inactive,219.810000,4242.580000,0,0.403289,0
CH_2451,2025-01-01,suspended,4998.180000,108.040000,0,0.447673,0
CH_611,2025-04-06,active,300.840000,4293.020000,0,1.010975,0
CH_2974,2025-03-16,inactive,4342.450000,4636.780000,0,0.835863,1
CH_1930,2025-03-28,active,1300.270000,4896.880000,0,0.255213,0
CH_515,2025-04-07,inactive,551.490000,1761.410000,0,0.426643,0
CH_1527,2025-03-02,active,254.910000,1142.260000,0,0.831770,0
CH_1036,2025-04-01,active,3557.470000,3511.920000,0,0.370288,0
CH_454,2025-03-10,suspended,3966.970000,2960.120000,0,0.586557,1
CH_2348,2025-04-24,suspended,136.960000,4447.330000,0,2.482919,1
CH_777,2025-02-12,suspended,2716.950000,2675.570000,0,0.764988,0
CH_1035,2025-03-09,active,721.080000,1929.030000,0,1.258698,1
CH_650,2025-03-02,inactive,2535.520000,596.290000,0,0.358859,0
CH_259,2025-04-12,suspended,3018.310000,1994.580000,0,0.000000,0
CH_2842,2025-04-20,suspended,2633.590000,3753.950000,0,0.699981,0
CH_651,2025-03-03,suspended,1778.830000,2679.390000,0,0.808811,0
CH_1794,2025-01-22,suspended,1066.610000,1272.130000,0,0.370995,1
CH_171,2025-01-26,inactive,4623.340000,642.050000,0,1.039052,0
CH_172,2025-03-16,active,4500.980000,2324.820000,0,0.378723,0
CH_2679,2025-02-17,suspended,3224.610000,3972.130000,0,0.243691,0
CH_338,2025-03-02,suspended,1187.830000,1960.480000,0,1.402267,0
CH_2721,2025-01-27,inactive,944.350000,4854.840000,0,0.844495,0
CH_309,2025-01-28,suspended,4063.200000,3345.250000,0,0.729410,0
CH_696,2025-01-16,active,1417.750000,2972.530000,0,0.772050,0
CH_1073,2025-02-25,active,3119.280000,2353.840000,0,0.637160,0
CH_2069,2025-01-20,active,2621.470000,1159.740000,0,0.368315,0
CH_2443,2025-01-23,suspended,2339.070000,3979.430000,0,2.037057,0
CH_1226,2025-02-15,inactive,1466.060000,853.520000,0,0.485679,0
CH_1397,2025-04-21,suspended,796.730000,1809.470000,0,0.850585,1
CH_2420,2025-03-10,inactive,4675.410000,855.800000,0,0.618739,1
CH_1299,2025-04-12,suspended,411.780000,476.230000,0,1.221616,0
CH_1866,2025-03-18,inactive,4970.490000,3839.760000,0,0.282708,0
CH_783,2025-04-17,suspended,3996.500000,2551.610000,0,0.511371,0
CH_1263,2025-03-17,inactive,4810.610000,3867.970000,0,1.310267,0
CH_1568,2025-01-06,inactive,1097.280000,1871.090000,0,0.635938,0
CH_1388,2025-01-21,inactive,1416.040000,3103.110000,0,1.262491,0
CH_200,2025-01-15,active,2862.140000,4813.620000,0,0.869855,0
CH_1724,2025-03-16,suspended,1369.720000,4427.310000,0,1.576145,1
CH_2881,2025-04-03,inactive,2369.810000,1732.400000,0,0.368824,0
CH_1,2025-04-02,inactive,1519.160000,3853.930000,0,0.859360,0
CH_1006,2025-02-16,inactive,1709.360000,4517.720000,0,0.641071,0
CH_944,2025-03-14,suspended,1844.870000,2270.720000,0,0.589872,0
CH_1756,2025-04-14,inactive,4031.840000,2053.820000,0,0.099882,0
CH_1132,2025-02-20,suspended,3527.350000,650.930000,0,1.699209,1
CH_564,2025-04-07,active,1823.220000,2403.980000,0,0.859597,0
CH_1466,2025-01-04,active,4286.440000,4220.160000,0,0.792197,0
CH_822,2025-03-22,suspended,3039.260000,2810.280000,0,0.330250,0
CH_2130,2025-04-07,inactive,4003.750000,2364.750000,0,0.500536,0
CH_299,2025-02-20,active,356.700000,460.460000,0,1.099834,0
CH_2423,2025-03-12,suspended,856.600000,2633.180000,0,0.199491,0
CH_774,2025-03-21,suspended,1125.470000,3973.400000,0,0.327654,0
CH_2260,2025-03-21,active,994.620000,278.840000,0,1.318997,1
CH_975,2025-01-15,active,1254.770000,3474.630000,0,0.345590,0
CH_653,2025-01-18,inactive,1930.370000,2605.410000,0,0.628614,1
CH_1882,2025-04-18,suspended,471.940000,2805.340000,0,0.332567,0
CH_2879,2025-04-23,inactive,2951.310000,3825.880000,0,0.388585,0
CH_508,2025-01-04,suspended,170.970000,4465.890000,0,0.322802,0
CH_434,2025-01-01,inactive,1184.000000,3242.250000,0,0.479104,0
CH_1320,2025-03-15,suspended,1594.950000,591.420000,0,0.682337,0
CH_1951,2025-03-26,suspended,947.210000,4513.090000,0,0.750621,0
CH_2738,2025-03-06,active,453.290000,1465.890000,0,0.258073,0
CH_1099,2025-01-28,inactive,2937.700000,2015.180000,0,0.493581,0
CH_2548,2025-02-17,inactive,540.790000,4148.670000,0,0.724786,0
CH_1616,2025-01-21,inactive,2600.490000,4283.230000,0,0.423308,0
CH_2327,2025-01-30,active,3821.360000,4614.870000,0,0.707364,0
CH_181,2025-02-09,active,615.580000,2541.200000,0,0.982135,1
CH_2342,2025-04-20,inactive,4348.770000,337.260000,0,0.208818,0
CH_2547,2025-01-24,active,2387.330000,351.560000,0,0.457481,0
CH_832,2025-03-16,active,1175.680000,3958.590000,0,0.294030,0
CH_556,2025-04-21,suspended,3480.790000,3929.210000,0,0.113944,0
CH_1091,2025-02-18,active,4012.260000,4404.410000,0,0.594818,1
CH_2442,2025-01-12,suspended,4162.280000,3360.340000,0,0.222424,0
CH_1571,2025-04-02,active,1829.300000,4948.850000,0,0.427084,0
CH_560,2025-03-10,active,2369.770000,272.060000,0,0.804431,0
CH_813,2025-02-08,inactive,269.900000,1380.790000,0,0.688697,0
CH_2313,2025-04-17,suspended,662.020000,2650.770000,0,1.275176,0
CH_472,2025-03-11,inactive,3365.980000,2481.610000,0,0.536514,0
CH_885,2025-04-09,suspended,4782.120000,1576.600000,0,0.865749,1
CH_421,2025-03-16,inactive,1528.630000,293.310000,0,0.646566,0
CH_1104,2025-02-18,inactive,3706.480000,2330.020000,0,1.293328,1
CH_449,2025-03-17,active,3814.950000,1837.650000,0,1.108256,0
CH_2634,2025-01-19,suspended,2211.620000,752.870000,0,1.268868,0
CH_1049,2025-04-08,suspended,1071.350000,2098.090000,0,0.502754,0
CH_2058,2025-04-17,inactive,373.790000,633.120000,0,1.864188,0
CH_2699,2025-01-16,inactive,2819.280000,3696.220000,0,1.342549,0
CH_2978,2025-01-22,active,4730.400000,1566.670000,0,1.205665,0
CH_310,2025-04-19,active,2790.870000,1142.680000,0,0.504776,0
CH_1309,2025-02-11,active,4195.890000,1493.180000,0,0.581003,1
CH_668,2025-04-17,inactive,2211.870000,1328.440000,0,0.279194,0
CH_2768,2025-04-22,inactive,318.450000,734.890000,0,0.905680,0
CH_330,2025-01-30,suspended,1602.310000,652.710000,0,0.481670,0
CH_2059,2025-01-24,inactive,567.710000,3908.740000,0,1.026459,0
CH_941,2025-03-12,suspended,518.150000,1585.720000,0,0.886961,0
CH_2167,2025-02-25,inactive,457.690000,3728.410000,0,1.796736,0
CH_119,2025-01-27,active,2533.870000,1396.570000,0,0.570940,0
CH_972,2025-03-27,inactive,1400.430000,2132.160000,0,0.612357,0
CH_1406,2025-02-25,inactive,4623.550000,3982.280000,0,1.019847,1
CH_2994,2025-01-09,active,459.650000,3928.920000,0,0.570496,0
CH_2332,2025-03-05,active,2636.720000,519.410000,0,0.421667,0
CH_2669,2025-04-06,suspended,3543.840000,2881.100000,0,0.099954,1
CH_1768,2025-03-03,active,4981.690000,2708.340000,0,1.081408,0
CH_1873,2025-01-23,suspended,4698.370000,3110.660000,0,0.344425,0
CH_2070,2025-03-20,inactive,3659.570000,3641.990000,0,0.936720,0
CH_578,2025-03-02,active,4722.660000,1338.490000,0,1.238315,0
CH_1161,2025-03-13,inactive,3951.260000,3839.120000,0,1.298609,0
CH_2031,2025-03-26,active,2447.100000,4868.910000,0,0.328312,0
CH_447,2025-03-09,inactive,3865.130000,3385.900000,0,1.063059,0
CH_940,2025-04-10,active,2633.680000,3115.930000,0,0.372613,0
CH_1371,2025-02-28,active,4648.720000,900.020000,0,0.987747,0
CH_2385,2025-03-12,active,653.010000,3451.800000,0,0.000000,0
CH_2042,2025-02-09,inactive,4711.520000,3245.130000,0,0.230530,0
CH_2627,2025-03-03,inactive,3417.720000,2559.340000,0,0.305520,0
CH_798,2025-01-17,active,2038.180000,1244.330000,0,0.493694,0
CH_920,2025-03-23,active,591.810000,1087.800000,0,0.731357,1
CH_2489,2025-03-10,suspended,1360.220000,2946.030000,0,0.426006,0
CH_582,2025-03-30,inactive,3345.510000,1564.970000,0,0.306286,1
CH_1829,2025-03-05,suspended,3124.690000,2401.170000,0,0.053646,0
CH_2404,2025-04-01,suspended,1398.350000,4639.460000,0,1.425447,1
CH_1832,2025-02-20,active,1693.740000,2917.370000,0,0.640124,0
CH_647,2025-02-01,inactive,1275.080000,788.980000,0,0.871174,0
CH_2371,2025-01-08,suspended,904.900000,1695.420000,0,0.231016,0
CH_2277,2025-01-15,inactive,2025.140000,4186.070000,0,1.260855,0
CH_2424,2025-03-08,suspended,354.630000,2463.830000,0,1.102799,0
CH_1870,2025-02-06,active,4425.280000,2637.200000,0,0.232344,0
CH_1950,2025-03-06,active,1481.860000,948.410000,0,1.101870,1
CH_2958,2025-01-05,active,4156.450000,4906.480000,0,0.381438,0
CH_1403,2025-02-10,inactive,4908.410000,4679.850000,0,1.080221,0
CH_1705,2025-02-15,suspended,4944.900000,1380.480000,0,0.468740,0
CH_1942,2025-04-20,suspended,2722.580000,199.220000,0,0.983765,1
CH_1997,2025-04-19,suspended,1231.060000,4525.830000,0,0.715805,0
CH_622,2025-01-30,inactive,3475.690000,2126.920000,0,1.502438,1
CH_1586,2025-03-15,suspended,1841.420000,3668.920000,0,0.458083,0
CH_2979,2025-02-13,active,2097.990000,1274.470000,0,1.239924,0
CH_849,2025-01-30,suspended,645.210000,2556.130000,0,0.933396,0
CH_2998,2025-01-06,inactive,4442.890000,4745.460000,0,0.305693,0
CH_258,2025-04-04,active,988.380000,4414.590000,0,0.539316,0
CH_585,2025-04-06,suspended,1093.890000,505.570000,0,0.550771,0
CH_2029,2025-04-04,suspended,4120.940000,4113.260000,0,2.610965,0
CH_1321,2025-02-16,inactive,779.130000,2400.650000,0,0.962559,0
CH_729,2025-02-16,suspended,4809.690000,4658.430000,0,0.736584,0
CH_1601,2025-01-22,suspended,2491.830000,3482.300000,0,0.727938,0
CH_397,2025-01-09,active,2041.220000,4471.400000,0,0.588824,0
CH_173,2025-04-07,active,3621.030000,4596.230000,0,0.580638,0
CH_1848,2025-02-05,suspended,895.570000,3013.690000,0,0.352857,0
CH_1931,2025-01-26,suspended,1827.920000,371.370000,0,0.000000,0
CH_2204,2025-02-13,active,890.100000,874.440000,0,0.875380,0
CH_2144,2025-02-24,suspended,287.790000,1206.600000,0,0.954393,0
CH_1176,2025-03-06,active,688.620000,4605.050000,0,0.199186,1
CH_1358,2025-01-02,suspended,1418.130000,1861.240000,0,0.538922,1
CH_957,2025-02-22,inactive,3912.810000,671.730000,0,0.659353,0
CH_593,2025-01-02,suspended,4946.700000,1253.540000,0,0.717542,0
CH_1499,2025-02-07,active,2080.100000,4697.860000,0,0.383164,0
CH_1592,2025-01-28,suspended,1371.440000,3864.940000,0,0.249229,0
CH_2221,2025-03-21,active,2284.520000,4346.720000,0,0.409875,0
CH_1353,2025-04-19,inactive,4241.350000,448.290000,0,0.434138,1
CH_1349,2025-03-08,active,1765.580000,3772.270000,0,0.552075,0
CH_413,2025-01-31,suspended,1879.350000,3606.150000,0,0.791323,1
CH_2727,2025-03-31,suspended,2126.370000,4615.850000,0,0.544322,0
CH_855,2025-03-23,active,2048.580000,1154.770000,0,0.632681,0
CH_2360,2025-03-22,active,3502.100000,1621.190000,0,0.629245,0
CH_2630,2025-03-27,active,4559.540000,3177.310000,0,0.852970,0
CH_2041,2025-02-12,suspended,3024.670000,2611.580000,0,0.224408,0
CH_595,2025-01-07,active,319.810000,4210.640000,0,0.040015,0
CH_1963,2025-03-15,inactive,666.630000,2421.100000,0,0.580530,0
CH_2563,2025-02-08,inactive,3537.670000,4087.850000,0,1.096069,1
CH_2941,2025-01-12,suspended,1997.360000,790.360000,0,0.611330,1
CH_2801,2025-02-21,inactive,1541.290000,4784.640000,0,0.952400,0
CH_2663,2025-01-22,suspended,2370.730000,3423.670000,0,0.530559,0
CH_2008,2025-02-23,active,539.210000,3227.110000,0,1.453384,0
CH_1969,2025-04-18,active,3273.710000,1088.580000,0,0.467874,0
CH_2818,2025-04-24,inactive,1623.240000,1430.100000,0,0.842932,0
CH_152,2025-04-23,inactive,3992.250000,628.890000,0,0.738884,0
CH_506,2025-01-02,inactive,2420.300000,3701.890000,0,0.375368,0
CH_2819,2025-03-24,suspended,257.970000,4657.770000,0,0.400650,0
CH_2882,2025-02-18,inactive,158.520000,4115.110000,0,0.205747,0
CH_2142,2025-03-19,active,3012.360000,3208.270000,0,0.563496,0
CH_1202,2025-03-06,inactive,539.140000,446.560000,0,0.494765,1
CH_2337,2025-04-04,suspended,1886.480000,1380.480000,0,0.690424,0
CH_2726,2025-01-14,active,2755.110000,4096.540000,0,0.858580,0
CH_2855,2025-01-29,active,4661.630000,1869.240000,0,0.421800,0
CH_236,2025-01-29,active,2809.450000,749.590000,0,0.617932,0
CH_1351,2025-01-09,inactive,4494.230000,552.740000,0,0.314439,1
CH_2551,2025-02-16,suspended,2899.130000,3961.890000,0,0.315602,0
CH_328,2025-02-03,active,2449.040000,356.410000,0,0.235584,1
CH_2231,2025-03-24,inactive,346.390000,1077.710000,0,1.988873,0
CH_1906,2025-01-23,inactive,3556.570000,2784.040000,0,0.320899,1
CH_186,2025-01-01,active,1144.630000,258.270000,0,0.340733,0
CH_2111,2025-03-15,inactive,2414.210000,2637.970000,0,1.426793,0
CH_755,2025-04-19,inactive,2727.000000,1474.420000,0,0.294026,0
CH_842,2025-04-08,inactive,461.480000,432.090000,0,0.912780,0
CH_2169,2025-01-12,inactive,2510.260000,1028.740000,0,0.666296,0
CH_950,2025-02-09,suspended,3407.930000,1958.160000,0,0.065996,0
CH_2529,2025-03-19,inactive,4104.370000,1239.090000,0,0.274671,0
CH_1190,2025-01-27,suspended,826.230000,396.570000,0,0.381776,0
CH_811,2025-02-28,inactive,3774.610000,477.990000,0,0.239790,0
CH_542,2025-03-04,active,1262.440000,3928.290000,0,0.414060,0
CH_2953,2025-04-11,active,2795.460000,4316.730000,0,0.678157,0
CH_1788,2025-04-20,active,564.420000,4766.420000,0,0.342054,0
CH_1248,2025-03-21,suspended,1259.000000,1087.440000,0,0.519328,0
CH_1223,2025-01-22,suspended,2178.910000,1328.330000,0,0.932981,1
CH_1129,2025-01-08,suspended,1624.020000,223.790000,0,0.824546,1
CH_569,2025-03-31,inactive,540.830000,4642.270000,0,0.404911,0
CH_2024,2025-04-11,inactive,4555.220000,4911.990000,0,0.585690,0
CH_2129,2025-04-05,suspended,3561.990000,2335.540000,0,0.270306,0
CH_2279,2025-02-21,suspended,2975.170000,4219.530000,0,0.705055,0
CH_2133,2025-03-10,suspended,384.590000,123.490000,0,0.635216,0
CH_2445,2025-02-14,active,2244.400000,3709.510000,0,1.408337,0
CH_1742,2025-02-07,active,1067.870000,2249.290000,0,0.628909,0
CH_883,2025-02-05,active,1196.830000,3791.840000,0,0.795423,0
CH_862,2025-04-18,inactive,1247.060000,4328.890000,0,3.209229,0
CH_2991,2025-01-06,suspended,696.260000,3791.000000,0,0.602341,1
CH_2458,2025-04-04,active,4709.040000,2405.170000,0,0.320049,0
CH_210,2025-02-03,active,4079.220000,1913.410000,0,0.566168,0
CH_2947,2025-04-20,active,933.430000,566.700000,0,0.881457,0
CH_1287,2025-01-15,active,895.140000,1920.500000,0,0.390750,1
CH_2648,2025-02-24,inactive,2382.450000,3253.570000,0,0.306906,0
CH_2426,2025-04-20,inactive,659.620000,723.520000,0,1.095131,0
CH_1032,2025-01-26,inactive,3114.040000,3991.360000,0,0.473763,1
CH_2937,2025-02-15,active,4230.400000,673.370000,0,0.706734,1
CH_278,2025-02-26,inactive,2799.180000,4809.540000,0,0.367768,0
CH_2177,2025-01-22,active,380.280000,4062.660000,0,0.847934,0
CH_2710,2025-03-09,active,1446.260000,995.120000,0,0.310164,0
CH_1782,2025-02-17,inactive,660.890000,4719.390000,0,1.158820,0
CH_2745,2025-03-01,active,4874.140000,1097.390000,0,0.505404,1
CH_845,2025-02-10,active,558.460000,866.600000,0,0.307870,0
CH_900,2025-04-14,active,876.210000,3451.310000,0,0.228747,0
CH_15,2025-04-18,inactive,2901.340000,4494.710000,0,0.858725,0
CH_1367,2025-02-10,inactive,1696.020000,3952.390000,0,0.833552,0
CH_1937,2025-04-02,inactive,238.370000,4266.730000,0,1.287987,0
CH_2428,2025-01-23,inactive,758.330000,4191.330000,0,0.288907,0
CH_458,2025-01-13,inactive,194.180000,2050.320000,0,0.832469,0
CH_469,2025-02-01,inactive,1593.850000,3011.930000,0,0.809012,0
CH_2522,2025-04-02,inactive,363.900000,2554.730000,0,0.551164,0
CH_2010,2025-02-24,suspended,4305.040000,1501.650000,0,0.444567,0
CH_532,2025-02-22,active,2850.050000,3955.170000,0,1.540354,0
CH_1662,2025-03-11,active,1861.560000,3801.230000,0,0.710458,0
CH_1212,2025-03-05,active,2925.440000,1193.360000,0,1.108198,0
CH_723,2025-03-02,inactive,4207.150000,4406.320000,0,0.923270,1
CH_2466,2025-03-24,suspended,2145.450000,3382.650000,0,0.777553,0
CH_2126,2025-01-30,inactive,2545.620000,137.980000,0,1.020635,0
CH_1052,2025-01-31,suspended,2611.390000,3917.710000,0,0.348279,0
CH_466,2025-02-13,active,2576.930000,3509.760000,0,0.889645,0
CH_2104,2025-02-06,active,424.490000,1681.660000,0,0.540967,0
CH_886,2025-03-15,inactive,4353.650000,1536.920000,0,0.000000,0
CH_2400,2025-03-14,active,1658.160000,3665.790000,0,0.376139,0
CH_2316,2025-02-14,inactive,2281.380000,4163.610000,0,1.129256,0
CH_2467,2025-01-01,active,736.080000,3298.850000,0,0.475735,0
CH_336,2025-01-04,inactive,1983.460000,4067.700000,0,0.549448,1
CH_2549,2025-03-05,suspended,1942.580000,1947.550000,0,1.130506,1
CH_2900,2025-01-17,active,1404.930000,4356.560000,0,0.590460,0
CH_2141,2025-03-26,active,2348.090000,1161.690000,0,0.156030,0
CH_1107,2025-03-27,suspended,591.240000,3484.120000,0,2.221587,1
CH_2288,2025-02-03,suspended,4519.030000,353.170000,0,0.947348,0
CH_844,2025-01-19,inactive,4096.690000,1681.100000,0,0.760493,0
CH_1000,2025-02-25,suspended,2276.410000,2668.940000,0,0.697592,0
CH_2125,2025-03-02,active,695.160000,2174.220000,0,0.965939,1
CH_1442,2025-03-07,suspended,2118.110000,2443.510000,0,0.455280,0
CH_1697,2025-01-21,active,463.500000,2658.810000,0,0.318245,0
CH_1774,2025-03-11,active,4445.710000,2990.470000,0,1.909587,0
CH_917,2025-04-23,suspended,4545.090000,4238.740000,0,0.304295,0
CH_1368,2025-01-09,active,2181.660000,706.380000,0,0.474452,0
CH_2513,2025-04-15,active,1349.940000,781.320000,0,0.934769,1
CH_1649,2025-02-03,inactive,3625.930000,2875.430000,0,0.358284,0
CH_2734,2025-02-18,suspended,2894.460000,2115.960000,0,1.071015,0
CH_648,2025-03-14,suspended,3335.410000,1593.060000,0,0.535078,0
CH_140,2025-03-01,inactive,1179.740000,3969.960000,0,0.078570,0
CH_2861,2025-04-12,suspended,2374.100000,2748.800000,0,0.561169,0
CH_166,2025-04-14,active,216.080000,2752.750000,0,1.163640,0
CH_2372,2025-04-20,suspended,3410.080000,3209.570000,0,0.839545,1
CH_2186,2025-02-10,active,2565.760000,1062.930000,0,0.000000,0
CH_2365,2025-02-25,active,1064.070000,1711.350000,0,0.524351,0
CH_480,2025-02-20,active,1880.080000,4193.730000,0,0.381738,1
CH_1814,2025-04-24,suspended,4027.150000,3212.890000,0,0.479107,1
CH_536,2025-03-22,inactive,1122.960000,4174.000000,0,0.748905,1
CH_1229,2025-02-10,inactive,2377.380000,4074.700000,0,0.600777,0
CH_1087,2025-04-09,active,396.990000,4734.470000,0,0.554977,0
CH_2642,2025-02-27,suspended,4731.820000,4497.480000,0,0.097890,0
CH_2849,2025-01-10,inactive,4409.300000,3303.420000,0,0.651760,0
CH_1252,2025-04-09,inactive,3068.070000,2190.160000,0,1.346219,0
CH_629,2025-02-20,inactive,1078.960000,3618.180000,0,0.884259,1
CH_197,2025-01-28,inactive,1015.520000,1734.590000,0,0.876541,0
CH_1480,2025-03-04,inactive,3135.110000,4580.030000,0,0.823834,0
CH_1060,2025-02-08,inactive,785.120000,2191.870000,0,3.391684,0
CH_2670,2025-01-23,active,2766.930000,1453.780000,0,0.342615,0
CH_1526,2025-04-14,suspended,1173.230000,4817.200000,0,0.763210,0
CH_2605,2025-01-31,inactive,3179.270000,1911.960000,0,0.692603,1
CH_2987,2025-01-21,inactive,298.900000,3419.460000,0,1.402493,1
CH_2790,2025-03-09,inactive,2743.890000,626.530000,0,0.725599,0
CH_2338,2025-03-12,suspended,2102.210000,1930.060000,0,1.006076,0
CH_1058,2025-01-10,active,4592.940000,462.120000,0,0.528286,0
CH_1462,2025-04-03,suspended,4215.910000,1912.640000,0,0.528942,0
CH_1405,2025-03-14,suspended,348.050000,858.820000,0,0.655269,0
CH_244,2025-01-20,suspended,2570.830000,1975.620000,0,0.308676,0
CH_819,2025-04-03,active,1037.830000,4774.050000,0,0.957997,1
CH_7,2025-01-13,active,785.420000,3978.960000,0,0.678035,0
CH_757,2025-03-13,active,4048.600000,3010.610000,0,0.831937,0
CH_1305,2025-03-13,suspended,2524.060000,3696.030000,0,1.017258,0
CH_2857,2025-03-18,inactive,2337.610000,3632.990000,0,1.246363,1
CH_2917,2025-02-28,inactive,4264.150000,2255.280000,0,0.392611,0
CH_326,2025-02-20,suspended,2539.540000,2124.610000,0,0.321609,0
CH_53,2025-03-31,active,1041.240000,2920.940000,0,0.943745,0
CH_2462,2025-02-05,inactive,156.140000,601.170000,0,0.341140,0
CH_1312,2025-04-22,active,320.240000,1828.180000,0,0.382814,0
CH_619,2025-03-06,inactive,3931.840000,2645.600000,0,0.576696,0
CH_1886,2025-04-19,active,3833.160000,1561.320000,0,0.749704,1
CH_848,2025-03-26,inactive,2912.480000,2272.460000,0,0.993911,0
CH_1556,2025-02-04,inactive,4647.930000,2132.390000,0,0.869563,0
CH_868,2025-03-28,inactive,1839.830000,3915.010000,0,1.105525,0
CH_1195,2025-03-29,inactive,596.230000,3646.850000,0,0.989590,0
CH_1478,2025-02-23,suspended,3413.040000,3840.600000,0,0.324584,0
CH_1285,2025-02-11,active,3371.660000,2054.850000,0,1.211063,1
CH_76,2025-04-14,active,2465.820000,728.170000,0,0.284566,0
CH_974,2025-02-17,suspended,1735.870000,3589.340000,0,0.622353,0
CH_2698,2025-03-18,active,1740.420000,2252.480000,0,0.703575,1
CH_874,2025-04-12,inactive,4258.130000,4053.030000,0,0.222002,0
CH_1752,2025-04-16,inactive,4252.980000,3763.200000,0,0.300406,1
CH_2949,2025-04-12,inactive,215.440000,1292.650000,0,0.104200,1
CH_1487,2025-02-25,inactive,2851.600000,2699.590000,0,0.241560,0
CH_131,2025-03-05,inactive,1897.780000,1176.640000,0,0.746769,0
CH_2711,2025-03-18,suspended,975.560000,4604.540000,0,0.399883,0
CH_500,2025-02-07,active,2489.530000,231.120000,0,0.520382,1
CH_1695,2025-03-03,inactive,2653.660000,1760.440000,0,0.863335,1
CH_486,2025-03-24,active,1250.180000,2621.460000,0,0.911696,1
CH_1849,2025-01-30,active,2894.390000,2164.810000,0,1.048453,0
CH_888,2025-01-01,suspended,871.640000,3571.150000,0,0.488676,0
CH_284,2025-03-27,active,1788.900000,4777.060000,0,0.808476,0
CH_1386,2025-01-20,active,1628.600000,3055.110000,0,0.128546,0
CH_1077,2025-03-20,inactive,2716.550000,1625.310000,0,0.598373,0
CH_743,2025-04-08,suspended,761.500000,3943.910000,0,0.716827,0
CH_751,2025-01-17,inactive,1422.530000,4126.580000,0,0.644419,0
CH_1465,2025-02-25,inactive,3093.900000,978.780000,0,1.050433,0
CH_1634,2025-03-27,suspended,2435.130000,709.510000,0,0.837449,0
CH_2886,2025-03-21,inactive,726.600000,3346.880000,0,0.640853,0
CH_2621,2025-04-10,active,1390.230000,1191.200000,0,0.299644,0
CH_850,2025-04-21,suspended,2637.560000,2840.950000,0,0.898542,0
CH_1681,2025-03-14,active,1080.660000,538.630000,0,1.149771,0
CH_1926,2025-04-18,suspended,3863.930000,4566.530000,0,0.371242,0
CH_115,2025-02-28,suspended,3992.850000,1700.790000,0,0.724793,0
CH_1379,2025-02-18,inactive,661.000000,4395.330000,0,2.090973,0
CH_1274,2025-02-20,active,1844.690000,2189.860000,0,0.164856,0
CH_2687,2025-03-27,active,3765.190000,3576.240000,0,0.532215,0
CH_1677,2025-01-01,inactive,917.480000,4421.000000,0,1.347302,1
CH_586,2025-01-31,suspended,1486.170000,1405.860000,0,0.698434,1
CH_2717,2025-02-10,suspended,861.810000,3172.620000,0,0.448713,1
CH_450,2025-01-20,active,1267.120000,2001.130000,0,0.227117,0
CH_2525,2025-02-18,suspended,3447.850000,2516.500000,0,0.707559,0
CH_155,2025-03-27,inactive,2926.910000,2857.550000,0,0.325834,0
CH_477,2025-03-21,active,2002.290000,2644.560000,0,0.413663,0
CH_59,2025-03-17,active,1409.140000,2636.380000,0,1.089584,1
CH_222,2025-04-11,suspended,144.510000,3872.960000,0,0.037713,0
CH_125,2025-03-06,suspended,265.890000,3273.960000,0,0.201582,0
CH_1150,2025-04-12,active,4862.640000,3443.620000,0,0.818552,0
CH_2273,2025-03-18,inactive,3678.420000,4534.440000,0,1.253467,0
CH_1775,2025-02-11,suspended,1570.910000,4315.580000,0,0.215396,1
CH_1720,2025-02-26,suspended,4270.910000,4625.630000,0,0.055622,0
CH_2271,2025-04-09,active,3244.760000,373.370000,0,0.494447,0
CH_518,2025-03-13,suspended,3409.440000,2930.300000,0,0.411100,0
CH_1536,2025-01-04,active,1400.510000,4640.900000,0,0.628829,0
