credit_score_id,cardholder_id,credit_score,score_date
CS_2089,CH_2089,703,2025-01-29
CS_2090,CH_2090,749,2025-02-06
CS_2091,CH_2091,721,2025-01-22
CS_2092,CH_2092,420,2025-02-07
CS_2093,CH_2093,656,2025-01-22
CS_2094,CH_2094,433,2025-02-26
CS_2095,CH_2095,623,2025-02-07
CS_2096,CH_2096,478,2025-02-14
CS_2097,CH_2097,326,2025-01-12
CS_2098,CH_2098,589,2025-01-09
CS_2099,CH_2099,425,2025-02-01
CS_2100,CH_2100,830,2025-01-30
CS_2101,CH_2101,506,2025-03-12
CS_2102,CH_2102,684,2025-03-07
CS_2103,CH_2103,631,2025-01-19
CS_2104,CH_2104,323,2025-02-23
CS_2105,CH_2105,684,2025-04-19
CS_2106,CH_2106,597,2025-04-03
CS_2107,CH_2107,552,2025-02-25
CS_2108,CH_2108,717,2025-03-07
CS_2109,CH_2109,655,2025-01-10
CS_2110,CH_2110,396,2025-02-01
CS_2111,CH_2111,447,2025-02-07
CS_2112,CH_2112,509,2025-02-03
CS_2113,CH_2113,833,2025-04-21
CS_2114,CH_2114,755,2025-01-18
CS_2115,CH_2115,458,2025-01-04
CS_2116,CH_2116,312,2025-02-06
CS_2117,CH_2117,820,2025-02-13
CS_2118,CH_2118,490,2025-04-20
CS_2119,CH_2119,576,2025-04-06
CS_2120,CH_2120,623,2025-04-03
CS_2121,CH_2121,351,2025-01-15
CS_2122,CH_2122,729,2025-03-15
CS_2123,CH_2123,402,2025-02-18
CS_2124,CH_2124,363,2025-01-22
CS_2125,CH_2125,804,2025-04-09
CS_2126,CH_2126,622,2025-01-22
CS_2127,CH_2127,831,2025-04-19
CS_2128,CH_2128,589,2025-01-27
CS_2129,CH_2129,746,2025-03-16
CS_2130,CH_2130,354,2025-04-18
CS_2131,CH_2131,584,2025-04-05
CS_2132,CH_2132,744,2025-02-25
CS_2133,CH_2133,357,2025-01-05
CS_2134,CH_2134,573,2025-01-06
CS_2135,CH_2135,469,2025-02-11
CS_2136,CH_2136,715,2025-01-15
CS_2137,CH_2137,491,2025-02-13
CS_2138,CH_2138,420,2025-01-13
CS_2139,CH_2139,708,2025-02-10
CS_2140,CH_2140,424,2025-02-15
CS_2141,CH_2141,595,2025-01-02
CS_2142,CH_2142,732,2025-02-25
CS_2143,CH_2143,558,2025-01-31
CS_2144,CH_2144,416,2025-01-31
CS_2145,CH_2145,745,2025-01-09
CS_2146,CH_2146,417,2025-02-06
CS_2147,CH_2147,616,2025-04-14
CS_2148,CH_2148,352,2025-03-03
CS_2149,CH_2149,688,2025-01-18
CS_2150,CH_2150,774,2025-01-11
CS_2151,CH_2151,727,2025-01-29
CS_2152,CH_2152,303,2025-04-14
CS_2153,CH_2153,475,2025-03-31
CS_2154,CH_2154,680,2025-03-21
CS_2155,CH_2155,317,2025-03-16
CS_2156,CH_2156,795,2025-02-25
CS_2157,CH_2157,595,2025-02-15
CS_2158,CH_2158,731,2025-03-08
CS_2159,CH_2159,377,2025-04-18
CS_2160,CH_2160,699,2025-03-08
CS_2161,CH_2161,370,2025-04-10
CS_2162,CH_2162,526,2025-01-06
CS_2163,CH_2163,660,2025-03-12
CS_2164,CH_2164,660,2025-04-22
CS_2165,CH_2165,847,2025-02-08
CS_2166,CH_2166,351,2025-04-09
CS_2167,CH_2167,538,2025-03-24
CS_2168,CH_2168,388,2025-02-05
CS_2169,CH_2169,384,2025-03-26
CS_2170,CH_2170,321,2025-02-13
CS_2171,CH_2171,488,2025-02-19
CS_2172,CH_2172,686,2025-03-25
CS_2173,CH_2173,676,2025-02-28
CS_2174,CH_2174,642,2025-04-08
CS_2175,CH_2175,758,2025-01-18
CS_2176,CH_2176,397,2025-01-17
CS_2177,CH_2177,811,2025-02-20
CS_2178,CH_2178,586,2025-02-28
CS_2179,CH_2179,645,2025-02-05
CS_2180,CH_2180,844,2025-02-25
CS_2181,CH_2181,440,2025-02-04
CS_2182,CH_2182,530,2025-03-07
CS_2183,CH_2183,703,2025-03-28
CS_2184,CH_2184,487,2025-04-21
CS_2185,CH_2185,349,2025-01-19
CS_2186,CH_2186,823,2025-04-23
CS_2187,CH_2187,789,2025-02-06
CS_2188,CH_2188,786,2025-03-22
CS_2189,CH_2189,486,2025-03-12
CS_2190,CH_2190,682,2025-04-18
CS_2191,CH_2191,746,2025-01-10
CS_2192,CH_2192,632,2025-04-04
CS_2193,CH_2193,548,2025-03-30
CS_2194,CH_2194,585,2025-01-26
CS_2195,CH_2195,447,2025-01-25
CS_2196,CH_2196,729,2025-01-26
CS_2197,CH_2197,743,2025-03-22
CS_2198,CH_2198,607,2025-03-15
CS_2199,CH_2199,822,2025-01-20
CS_2200,CH_2200,591,2025-04-01
CS_2201,CH_2201,537,2025-02-16
CS_2202,CH_2202,837,2025-03-13
CS_2203,CH_2203,359,2025-02-02
CS_2204,CH_2204,400,2025-03-25
CS_2205,CH_2205,379,2025-04-15
CS_2206,CH_2206,719,2025-03-20
CS_2207,CH_2207,355,2025-03-03
CS_2208,CH_2208,533,2025-03-09
CS_2209,CH_2209,655,2025-02-25
CS_2210,CH_2210,624,2025-01-21
CS_2211,CH_2211,725,2025-03-02
CS_2212,CH_2212,363,2025-03-30
CS_2213,CH_2213,609,2025-01-29
CS_2214,CH_2214,346,2025-03-07
CS_2215,CH_2215,790,2025-02-06
CS_2216,CH_2216,429,2025-04-23
CS_2217,CH_2217,625,2025-03-09
CS_2218,CH_2218,669,2025-04-19
CS_2219,CH_2219,634,2025-01-20
CS_2220,CH_2220,633,2025-01-03
CS_2221,CH_2221,460,2025-03-11
CS_2222,CH_2222,811,2025-01-15
CS_2223,CH_2223,378,2025-01-03
CS_2224,CH_2224,578,2025-03-05
CS_2225,CH_2225,494,2025-04-13
CS_2226,CH_2226,801,2025-04-05
CS_2227,CH_2227,639,2025-01-20
CS_2228,CH_2228,437,2025-02-26
CS_2229,CH_2229,590,2025-04-20
CS_2230,CH_2230,655,2025-04-06
CS_2231,CH_2231,838,2025-02-14
CS_2232,CH_2232,734,2025-01-04
CS_2233,CH_2233,329,2025-01-19
CS_2234,CH_2234,571,2025-01-01
CS_2235,CH_2235,503,2025-03-27
CS_2236,CH_2236,307,2025-01-24
CS_2237,CH_2237,797,2025-02-03
CS_2238,CH_2238,452,2025-02-02
CS_2239,CH_2239,515,2025-02-26
CS_2240,CH_2240,335,2025-01-26
CS_2241,CH_2241,454,2025-03-18
CS_2242,CH_2242,600,2025-03-04
CS_2243,CH_2243,572,2025-01-31
CS_2244,CH_2244,493,2025-02-07
CS_2245,CH_2245,400,2025-02-12
CS_2246,CH_2246,548,2025-02-02
CS_2247,CH_2247,617,2025-01-04
CS_2248,CH_2248,669,2025-01-04
CS_2249,CH_2249,465,2025-04-06
CS_2250,CH_2250,321,2025-04-09
CS_2251,CH_2251,546,2025-03-20
CS_2252,CH_2252,651,2025-04-15
CS_2253,CH_2253,663,2025-02-05
CS_2254,CH_2254,455,2025-03-28
CS_2255,CH_2255,816,2025-04-22
CS_2256,CH_2256,850,2025-02-17
CS_2257,CH_2257,833,2025-01-15
CS_2258,CH_2258,580,2025-01-23
CS_2259,CH_2259,350,2025-03-14
CS_2260,CH_2260,450,2025-02-18
CS_2261,CH_2261,389,2025-04-23
CS_2262,CH_2262,472,2025-04-12
CS_2263,CH_2263,385,2025-01-20
CS_2264,CH_2264,369,2025-03-05
CS_2265,CH_2265,776,2025-01-20
CS_2266,CH_2266,568,2025-02-25
CS_2267,CH_2267,692,2025-02-10
CS_2268,CH_2268,694,2025-03-08
CS_2269,CH_2269,823,2025-03-29
CS_2270,CH_2270,722,2025-02-16
CS_2271,CH_2271,649,2025-04-08
CS_2272,CH_2272,425,2025-03-04
CS_2273,CH_2273,747,2025-02-21
CS_2274,CH_2274,348,2025-03-07
CS_2275,CH_2275,792,2025-02-05
CS_2276,CH_2276,793,2025-01-17
CS_2277,CH_2277,358,2025-04-11
CS_2278,CH_2278,578,2025-01-23
CS_2279,CH_2279,759,2025-02-26
CS_2280,CH_2280,518,2025-03-15
CS_2281,CH_2281,584,2025-02-17
CS_2282,CH_2282,574,2025-03-26
CS_2283,CH_2283,761,2025-03-10
CS_2284,CH_2284,568,2025-01-22
CS_2285,CH_2285,848,2025-03-11
CS_2286,CH_2286,624,2025-01-16
CS_2287,CH_2287,753,2025-04-20
CS_2288,CH_2288,348,2025-03-05
CS_2289,CH_2289,439,2025-04-02
CS_2290,CH_2290,717,2025-04-01
CS_2291,CH_2291,583,2025-01-20
CS_2292,CH_2292,633,2025-03-03
CS_2293,CH_2293,358,2025-01-31
CS_2294,CH_2294,361,2025-04-05
CS_2295,CH_2295,419,2025-02-08
CS_2296,CH_2296,627,2025-01-06
CS_2297,CH_2297,635,2025-02-25
CS_2298,CH_2298,820,2025-02-12
CS_2299,CH_2299,761,2025-02-01
CS_2300,CH_2300,721,2025-03-22
CS_2301,CH_2301,378,2025-04-17
CS_2302,CH_2302,748,2025-01-16
CS_2303,CH_2303,647,2025-02-03
CS_2304,CH_2304,612,2025-02-17
CS_2305,CH_2305,628,2025-03-08
CS_2306,CH_2306,452,2025-02-22
CS_2307,CH_2307,700,2025-04-05
CS_2308,CH_2308,668,2025-04-21
CS_2309,CH_2309,578,2025-01-05
CS_2310,CH_2310,668,2025-02-22
CS_2311,CH_2311,677,2025-04-22
CS_2312,CH_2312,603,2025-02-09
CS_2313,CH_2313,561,2025-03-14
CS_2314,CH_2314,469,2025-04-09
CS_2315,CH_2315,491,2025-04-07
CS_2316,CH_2316,536,2025-03-23
CS_2317,CH_2317,801,2025-03-17
CS_2318,CH_2318,716,2025-01-05
CS_2319,CH_2319,535,2025-04-11
CS_2320,CH_2320,431,2025-02-15
CS_2321,CH_2321,484,2025-03-26
CS_2322,CH_2322,654,2025-02-28
CS_2323,CH_2323,537,2025-04-01
CS_2324,CH_2324,411,2025-02-03
CS_2325,CH_2325,420,2025-01-14
CS_2326,CH_2326,825,2025-03-15
CS_2327,CH_2327,488,2025-04-18
CS_2328,CH_2328,371,2025-02-07
CS_2329,CH_2329,546,2025-02-01
CS_2330,CH_2330,394,2025-02-03
CS_2331,CH_2331,419,2025-03-12
CS_2332,CH_2332,608,2025-01-30
CS_2333,CH_2333,471,2025-04-19
CS_2334,CH_2334,429,2025-03-12
CS_2335,CH_2335,434,2025-02-27
CS_2336,CH_2336,382,2025-04-16
CS_2337,CH_2337,384,2025-02-27
CS_2338,CH_2338,522,2025-03-24
CS_2339,CH_2339,778,2025-02-06
CS_2340,CH_2340,689,2025-01-22
CS_2341,CH_2341,462,2025-02-11
CS_2342,CH_2342,628,2025-01-05
CS_2343,CH_2343,544,2025-03-17
CS_2344,CH_2344,793,2025-02-23
CS_2345,CH_2345,641,2025-02-17
CS_2346,CH_2346,841,2025-02-28
CS_2347,CH_2347,416,2025-03-12
CS_2348,CH_2348,833,2025-04-04
CS_2349,CH_2349,361,2025-02-24
CS_2350,CH_2350,749,2025-01-26
CS_2351,CH_2351,475,2025-02-26
CS_2352,CH_2352,816,2025-01-30
CS_2353,CH_2353,315,2025-04-10
CS_2354,CH_2354,600,2025-03-20
CS_2355,CH_2355,629,2025-04-10
CS_2356,CH_2356,608,2025-02-17
CS_2357,CH_2357,795,2025-01-17
CS_2358,CH_2358,660,2025-04-22
CS_2359,CH_2359,554,2025-01-05
CS_2360,CH_2360,557,2025-03-26
CS_2361,CH_2361,409,2025-01-25
CS_2362,CH_2362,453,2025-01-05
CS_2363,CH_2363,439,2025-04-05
CS_2364,CH_2364,847,2025-01-27
CS_2365,CH_2365,340,2025-03-30
CS_2366,CH_2366,506,2025-01-01
CS_2367,CH_2367,517,2025-01-13
CS_2368,CH_2368,655,2025-03-28
CS_2369,CH_2369,634,2025-04-23
CS_2370,CH_2370,469,2025-04-10
CS_2371,CH_2371,610,2025-02-06
CS_2372,CH_2372,646,2025-03-06
CS_2373,CH_2373,634,2025-02-16
CS_2374,CH_2374,409,2025-01-07
CS_2375,CH_2375,329,2025-02-18
CS_2376,CH_2376,383,2025-02-10
CS_2377,CH_2377,519,2025-02-22
CS_2378,CH_2378,804,2025-03-03
CS_2379,CH_2379,746,2025-04-03
CS_2380,CH_2380,324,2025-01-23
CS_2381,CH_2381,753,2025-03-20
CS_2382,CH_2382,363,2025-02-16
CS_2383,CH_2383,741,2025-03-23
CS_2384,CH_2384,521,2025-01-09
CS_2385,CH_2385,428,2025-03-30
CS_2386,CH_2386,339,2025-02-04
CS_2387,CH_2387,678,2025-02-26
CS_2388,CH_2388,768,2025-03-29
CS_2389,CH_2389,780,2025-02-04
CS_2390,CH_2390,634,2025-04-05
CS_2391,CH_2391,332,2025-04-16
CS_2392,CH_2392,712,2025-04-03
CS_2393,CH_2393,662,2025-01-10
CS_2394,CH_2394,306,2025-02-04
CS_2395,CH_2395,830,2025-02-11
CS_2396,CH_2396,452,2025-01-30
CS_2397,CH_2397,367,2025-03-12
CS_2398,CH_2398,741,2025-03-13
CS_2399,CH_2399,618,2025-04-11
CS_2400,CH_2400,527,2025-02-20
CS_2401,CH_2401,654,2025-03-25
CS_2402,CH_2402,573,2025-04-01
CS_2403,CH_2403,572,2025-02-21
CS_2404,CH_2404,464,2025-02-07
CS_2405,CH_2405,750,2025-03-14
CS_2406,CH_2406,492,2025-01-10
CS_2407,CH_2407,315,2025-04-15
CS_2408,CH_2408,681,2025-04-13
CS_2409,CH_2409,552,2025-01-10
CS_2410,CH_2410,630,2025-03-22
CS_2411,CH_2411,437,2025-03-10
CS_2412,CH_2412,779,2025-04-19
CS_2413,CH_2413,518,2025-03-11
CS_2414,CH_2414,365,2025-01-03
CS_2415,CH_2415,409,2025-01-29
CS_2416,CH_2416,639,2025-01-14
CS_2417,CH_2417,610,2025-02-06
CS_2418,CH_2418,357,2025-02-23
CS_2419,CH_2419,736,2025-01-21
CS_2420,CH_2420,455,2025-01-14
CS_2421,CH_2421,306,2025-03-01
CS_2422,CH_2422,776,2025-02-12
CS_2423,CH_2423,526,2025-01-30
CS_2424,CH_2424,395,2025-03-05
CS_2425,CH_2425,711,2025-02-26
CS_2426,CH_2426,683,2025-03-24
CS_2427,CH_2427,454,2025-02-02
CS_2428,CH_2428,306,2025-02-01
CS_2429,CH_2429,652,2025-03-04
CS_2430,CH_2430,343,2025-01-19
CS_2431,CH_2431,670,2025-03-27
CS_2432,CH_2432,571,2025-02-19
CS_2433,CH_2433,643,2025-03-29
CS_2434,CH_2434,792,2025-03-10
CS_2435,CH_2435,486,2025-02-28
CS_2436,CH_2436,652,2025-03-28
CS_2437,CH_2437,390,2025-03-19
CS_2438,CH_2438,745,2025-01-28
CS_2439,CH_2439,734,2025-01-21
CS_2440,CH_2440,532,2025-03-17
CS_2441,CH_2441,376,2025-03-06
CS_2442,CH_2442,302,2025-01-11
CS_2443,CH_2443,481,2025-01-17
CS_2444,CH_2444,697,2025-04-22
CS_2445,CH_2445,446,2025-01-19
CS_2446,CH_2446,827,2025-02-24
CS_2447,CH_2447,547,2025-02-22
CS_2448,CH_2448,433,2025-03-08
CS_2449,CH_2449,623,2025-02-21
CS_2450,CH_2450,600,2025-02-20
CS_2451,CH_2451,664,2025-03-18
CS_2452,CH_2452,567,2025-02-20
CS_2453,CH_2453,431,2025-04-11
CS_2454,CH_2454,836,2025-01-09
CS_2455,CH_2455,515,2025-04-06
CS_2456,CH_2456,492,2025-02-11
CS_2457,CH_2457,534,2025-04-23
CS_2458,CH_2458,818,2025-03-29
CS_2459,CH_2459,317,2025-03-30
CS_2460,CH_2460,370,2025-04-22
CS_2461,CH_2461,517,2025-01-30
CS_2462,CH_2462,464,2025-01-08
CS_2463,CH_2463,535,2025-01-20
CS_2464,CH_2464,366,2025-02-02
CS_2465,CH_2465,664,2025-02-15
CS_2466,CH_2466,560,2025-04-22
CS_2467,CH_2467,657,2025-04-05
CS_2468,CH_2468,700,2025-02-10
CS_2469,CH_2469,414,2025-04-23
CS_2470,CH_2470,543,2025-01-13
CS_2471,CH_2471,354,2025-03-22
CS_2472,CH_2472,665,2025-02-08
CS_2473,CH_2473,601,2025-04-08
CS_2474,CH_2474,313,2025-03-09
CS_2475,CH_2475,807,2025-01-28
CS_2476,CH_2476,354,2025-02-17
CS_2477,CH_2477,511,2025-01-03
CS_2478,CH_2478,543,2025-02-27
CS_2479,CH_2479,621,2025-02-27
CS_2480,CH_2480,732,2025-02-14
CS_2481,CH_2481,707,2025-04-23
CS_2482,CH_2482,477,2025-02-20
CS_2483,CH_2483,701,2025-03-26
CS_2484,CH_2484,838,2025-03-27
CS_2485,CH_2485,764,2025-03-08
CS_2486,CH_2486,645,2025-03-03
CS_2487,CH_2487,665,2025-04-04
CS_2488,CH_2488,477,2025-01-25
CS_2489,CH_2489,345,2025-03-31
CS_2490,CH_2490,317,2025-04-04
CS_2491,CH_2491,597,2025-04-02
CS_2492,CH_2492,372,2025-01-13
CS_2493,CH_2493,842,2025-03-29
CS_2494,CH_2494,390,2025-03-19
CS_2495,CH_2495,460,2025-04-06
CS_2496,CH_2496,829,2025-03-31
CS_2497,CH_2497,521,2025-01-05
CS_2498,CH_2498,567,2025-03-09
CS_2499,CH_2499,702,2025-03-31
CS_2500,CH_2500,429,2025-01-03
CS_2501,CH_2501,645,2025-04-20
CS_2502,CH_2502,831,2025-02-15
CS_2503,CH_2503,651,2025-02-11
CS_2504,CH_2504,836,2025-02-04
CS_2505,CH_2505,720,2025-01-09
CS_2506,CH_2506,490,2025-02-03
CS_2507,CH_2507,302,2025-03-26
CS_2508,CH_2508,756,2025-02-15
CS_2509,CH_2509,792,2025-03-12
CS_2510,CH_2510,486,2025-03-02
CS_2511,CH_2511,848,2025-01-08
CS_2512,CH_2512,313,2025-02-16
CS_2513,CH_2513,704,2025-04-17
CS_2514,CH_2514,425,2025-03-18
CS_2515,CH_2515,568,2025-03-01
CS_2516,CH_2516,384,2025-01-24
CS_2517,CH_2517,404,2025-04-08
CS_2518,CH_2518,489,2025-04-07
CS_2519,CH_2519,529,2025-01-19
CS_2520,CH_2520,638,2025-04-07
CS_2521,CH_2521,536,2025-02-09
CS_2522,CH_2522,383,2025-01-12
CS_2523,CH_2523,412,2025-02-17
CS_2524,CH_2524,692,2025-01-15
CS_2525,CH_2525,751,2025-01-12
CS_2526,CH_2526,577,2025-04-06
CS_2527,CH_2527,423,2025-03-30
CS_2528,CH_2528,595,2025-03-08
CS_2529,CH_2529,585,2025-01-11
CS_2530,CH_2530,798,2025-02-22
CS_2531,CH_2531,498,2025-01-29
CS_2532,CH_2532,709,2025-01-28
CS_2533,CH_2533,781,2025-03-15
CS_2534,CH_2534,509,2025-01-06
CS_2535,CH_2535,773,2025-04-16
CS_2536,CH_2536,592,2025-03-20
CS_2537,CH_2537,301,2025-02-18
CS_2538,CH_2538,634,2025-03-01
CS_2539,CH_2539,643,2025-01-11
CS_2540,CH_2540,321,2025-01-12
CS_2541,CH_2541,727,2025-01-11
CS_2542,CH_2542,533,2025-04-19
CS_2543,CH_2543,439,2025-02-23
CS_2544,CH_2544,569,2025-02-21
CS_2545,CH_2545,431,2025-03-24
CS_2546,CH_2546,789,2025-01-08
CS_2547,CH_2547,559,2025-02-26
CS_2548,CH_2548,416,2025-02-01
CS_2549,CH_2549,751,2025-04-14
CS_2550,CH_2550,569,2025-01-26
CS_2551,CH_2551,694,2025-02-01
CS_2552,CH_2552,761,2025-04-12
CS_2553,CH_2553,337,2025-03-02
CS_2554,CH_2554,796,2025-03-16
CS_2555,CH_2555,662,2025-01-22
CS_2556,CH_2556,618,2025-01-08
CS_2557,CH_2557,613,2025-01-19
CS_2558,CH_2558,632,2025-03-22
CS_2559,CH_2559,469,2025-01-08
CS_2560,CH_2560,802,2025-03-13
CS_2561,CH_2561,636,2025-01-13
CS_2562,CH_2562,504,2025-01-20
CS_2563,CH_2563,489,2025-03-06
CS_2564,CH_2564,330,2025-02-27
CS_2565,CH_2565,514,2025-02-20
CS_2566,CH_2566,574,2025-04-17
CS_2567,CH_2567,337,2025-02-18
CS_2568,CH_2568,579,2025-04-13
CS_2569,CH_2569,471,2025-02-20
CS_2570,CH_2570,591,2025-02-15
CS_2571,CH_2571,704,2025-04-01
CS_2572,CH_2572,660,2025-02-14
CS_2573,CH_2573,681,2025-02-14
CS_2574,CH_2574,618,2025-01-29
CS_2575,CH_2575,461,2025-04-11
CS_2576,CH_2576,786,2025-03-09
CS_2577,CH_2577,458,2025-02-27
CS_2578,CH_2578,663,2025-04-22
CS_2579,CH_2579,379,2025-03-30
CS_2580,CH_2580,789,2025-01-19
CS_2581,CH_2581,412,2025-04-06
CS_2582,CH_2582,787,2025-03-26
CS_2583,CH_2583,748,2025-01-24
CS_2584,CH_2584,605,2025-01-11
CS_2585,CH_2585,315,2025-03-18
CS_2586,CH_2586,521,2025-01-06
CS_2587,CH_2587,830,2025-03-22
CS_2588,CH_2588,480,2025-04-19
CS_2589,CH_2589,598,2025-03-15
CS_2590,CH_2590,559,2025-04-07
CS_2591,CH_2591,507,2025-04-03
CS_2592,CH_2592,452,2025-02-20
CS_2593,CH_2593,456,2025-01-05
CS_2594,CH_2594,541,2025-01-31
CS_2595,CH_2595,415,2025-03-20
CS_2596,CH_2596,305,2025-02-09
CS_2597,CH_2597,629,2025-01-26
CS_2598,CH_2598,454,2025-03-04
CS_2599,CH_2599,619,2025-04-06
CS_2600,CH_2600,365,2025-03-05
CS_2601,CH_2601,474,2025-04-20
CS_2602,CH_2602,426,2025-01-04
CS_2603,CH_2603,591,2025-04-23
CS_2604,CH_2604,361,2025-01-24
CS_2605,CH_2605,363,2025-03-29
CS_2606,CH_2606,336,2025-01-27
CS_2607,CH_2607,680,2025-02-15
CS_2608,CH_2608,792,2025-03-02
CS_2609,CH_2609,593,2025-03-23
CS_2610,CH_2610,427,2025-03-20
CS_2611,CH_2611,432,2025-03-28
CS_2612,CH_2612,798,2025-02-22
CS_2613,CH_2613,397,2025-03-31
CS_2614,CH_2614,814,2025-03-03
CS_2615,CH_2615,571,2025-02-08
CS_2616,CH_2616,314,2025-02-15
CS_2617,CH_2617,305,2025-01-23
CS_2618,CH_2618,479,2025-01-18
CS_2619,CH_2619,751,2025-03-03
CS_2620,CH_2620,744,2025-04-06
CS_2621,CH_2621,773,2025-01-10
CS_2622,CH_2622,393,2025-01-20
CS_2623,CH_2623,417,2025-02-28
CS_2624,CH_2624,390,2025-03-14
CS_2625,CH_2625,717,2025-03-21
CS_2626,CH_2626,392,2025-02-16
CS_2627,CH_2627,367,2025-02-09
CS_2628,CH_2628,353,2025-02-02
CS_2629,CH_2629,599,2025-03-04
CS_2630,CH_2630,767,2025-02-14
CS_2631,CH_2631,305,2025-03-01
CS_2632,CH_2632,558,2025-03-25
CS_2633,CH_2633,549,2025-04-18
CS_2634,CH_2634,386,2025-01-11
CS_2635,CH_2635,402,2025-04-05
CS_2636,CH_2636,518,2025-01-27
CS_2637,CH_2637,325,2025-04-11
CS_2638,CH_2638,679,2025-02-26
CS_2639,CH_2639,499,2025-03-13
CS_2640,CH_2640,493,2025-02-26
CS_2641,CH_2641,441,2025-02-22
CS_2642,CH_2642,387,2025-04-06
CS_2643,CH_2643,820,2025-01-27
CS_2644,CH_2644,636,2025-03-23
CS_2645,CH_2645,443,2025-04-19
CS_2646,CH_2646,339,2025-04-05
CS_2647,CH_2647,638,2025-01-16
CS_2648,CH_2648,579,2025-02-21
CS_2649,CH_2649,643,2025-03-23
CS_2650,CH_2650,787,2025-01-10
CS_2651,CH_2651,664,2025-03-07
CS_2652,CH_2652,794,2025-01-18
CS_2653,CH_2653,370,2025-02-01
CS_2654,CH_2654,661,2025-04-09
CS_2655,CH_2655,440,2025-04-05
CS_2656,CH_2656,582,2025-02-07
CS_2657,CH_2657,676,2025-02-28
CS_2658,CH_2658,386,2025-03-01
CS_2659,CH_2659,844,2025-01-26
CS_2660,CH_2660,690,2025-02-02
CS_2661,CH_2661,644,2025-04-01
CS_2662,CH_2662,789,2025-03-06
CS_2663,CH_2663,316,2025-01-09
CS_2664,CH_2664,324,2025-03-29
CS_2665,CH_2665,473,2025-02-17
CS_2666,CH_2666,376,2025-04-24
CS_2667,CH_2667,317,2025-04-10
CS_2668,CH_2668,800,2025-02-02
CS_2669,CH_2669,305,2025-04-09
CS_2670,CH_2670,686,2025-02-13
CS_2671,CH_2671,683,2025-04-22
CS_2672,CH_2672,599,2025-02-27
CS_2673,CH_2673,402,2025-04-17
CS_2674,CH_2674,562,2025-04-17
CS_2675,CH_2675,461,2025-01-18
CS_2676,CH_2676,676,2025-04-09
CS_2677,CH_2677,739,2025-04-24
CS_2678,CH_2678,345,2025-03-21
CS_2679,CH_2679,354,2025-04-15
CS_2680,CH_2680,302,2025-04-22
CS_2681,CH_2681,480,2025-03-03
CS_2682,CH_2682,466,2025-01-03
CS_2683,CH_2683,530,2025-01-12
CS_2684,CH_2684,455,2025-01-03
CS_2685,CH_2685,309,2025-01-01
CS_2686,CH_2686,359,2025-03-02
CS_2687,CH_2687,331,2025-03-03
CS_2688,CH_2688,367,2025-02-23
CS_2689,CH_2689,698,2025-02-03
CS_2690,CH_2690,350,2025-02-19
CS_2691,CH_2691,447,2025-02-01
CS_2692,CH_2692,789,2025-04-08
CS_2693,CH_2693,692,2025-04-22
CS_2694,CH_2694,719,2025-01-01
CS_2695,CH_2695,525,2025-03-18
CS_2696,CH_2696,638,2025-04-06
CS_2697,CH_2697,820,2025-01-20
CS_2698,CH_2698,658,2025-01-27
CS_2699,CH_2699,640,2025-01-10
CS_2700,CH_2700,677,2025-02-22
CS_2701,CH_2701,497,2025-03-22
CS_2702,CH_2702,674,2025-04-03
CS_2703,CH_2703,611,2025-02-04
CS_2704,CH_2704,755,2025-01-09
CS_2705,CH_2705,809,2025-02-16
CS_2706,CH_2706,528,2025-01-05
CS_2707,CH_2707,556,2025-04-06
CS_2708,CH_2708,671,2025-03-27
CS_2709,CH_2709,714,2025-02-10
CS_2710,CH_2710,570,2025-02-04
CS_2711,CH_2711,606,2025-04-11
CS_2712,CH_2712,441,2025-01-27
CS_2713,CH_2713,688,2025-02-13
CS_2714,CH_2714,341,2025-02-16
CS_2715,CH_2715,838,2025-04-19
CS_2716,CH_2716,788,2025-04-03
CS_2717,CH_2717,786,2025-03-07
CS_2718,CH_2718,544,2025-01-24
CS_2719,CH_2719,328,2025-04-23
CS_2720,CH_2720,369,2025-04-13
CS_2721,CH_2721,432,2025-02-07
CS_2722,CH_2722,833,2025-02-03
CS_2723,CH_2723,788,2025-03-31
CS_2724,CH_2724,616,2025-03-13
CS_2725,CH_2725,630,2025-01-25
CS_2726,CH_2726,784,2025-01-24
CS_2727,CH_2727,584,2025-01-07
CS_2728,CH_2728,637,2025-03-05
CS_2729,CH_2729,683,2025-01-12
CS_2730,CH_2730,418,2025-02-02
CS_2731,CH_2731,689,2025-03-31
CS_2732,CH_2732,307,2025-04-18
CS_2733,CH_2733,673,2025-01-29
CS_2734,CH_2734,675,2025-03-28
CS_2735,CH_2735,327,2025-02-20
CS_2736,CH_2736,769,2025-02-10
CS_2737,CH_2737,693,2025-02-22
CS_2738,CH_2738,580,2025-02-26
CS_2739,CH_2739,776,2025-02-19
CS_2740,CH_2740,345,2025-02-22
CS_2741,CH_2741,547,2025-03-02
CS_2742,CH_2742,630,2025-04-04
CS_2743,CH_2743,603,2025-04-03
CS_2744,CH_2744,373,2025-02-20
CS_2745,CH_2745,476,2025-04-20
CS_2746,CH_2746,578,2025-02-17
CS_2747,CH_2747,759,2025-03-21
CS_2748,CH_2748,539,2025-04-21
CS_2749,CH_2749,756,2025-02-05
CS_2750,CH_2750,421,2025-01-10
CS_2751,CH_2751,702,2025-04-16
CS_2752,CH_2752,340,2025-03-26
CS_2753,CH_2753,388,2025-01-04
