demographic_id,cardholder_id,age,gender,employment_status,annual_income
DM_1642,CH_1642,29,non-binary,unemployed,149076.310000
DM_1643,CH_1643,72,male,employed,71661.160000
DM_1644,CH_1644,62,female,unemployed,86082.030000
DM_1645,CH_1645,27,male,retired,82058.480000
DM_1646,CH_1646,79,female,unemployed,110477.240000
DM_1647,CH_1647,55,non-binary,retired,107024.900000
DM_1648,CH_1648,72,male,retired,83486.710000
DM_1649,CH_1649,80,non-binary,unemployed,93499.280000
DM_1650,CH_1650,68,female,retired,109484.990000
DM_1651,CH_1651,28,female,employed,144526.760000
DM_1652,CH_1652,52,non-binary,employed,146058.550000
DM_1653,CH_1653,18,female,employed,65352.520000
DM_1654,CH_1654,37,non-binary,retired,125685.250000
DM_1655,CH_1655,34,male,unemployed,22604.600000
DM_1656,CH_1656,37,male,retired,69501.030000
DM_1657,CH_1657,36,non-binary,retired,127181.890000
DM_1658,CH_1658,44,female,unemployed,92873.770000
DM_1659,CH_1659,69,non-binary,unemployed,47022.680000
DM_1660,CH_1660,66,male,unemployed,134769.810000
DM_1661,CH_1661,28,female,unemployed,136802.600000
DM_1662,CH_1662,34,male,employed,122975.430000
DM_1663,CH_1663,52,non-binary,employed,124867.110000
DM_1664,CH_1664,79,female,employed,78102.300000
DM_1665,CH_1665,52,male,retired,133691.600000
DM_1666,CH_1666,52,non-binary,retired,95251.440000
DM_1667,CH_1667,45,female,retired,132141.010000
DM_1668,CH_1668,58,female,unemployed,121918.410000
DM_1669,CH_1669,65,non-binary,unemployed,27588.070000
DM_1670,CH_1670,45,male,retired,106223.170000
DM_1671,CH_1671,40,female,employed,30318.840000
DM_1672,CH_1672,26,male,unemployed,73232.920000
DM_1673,CH_1673,46,non-binary,retired,116934.070000
DM_1674,CH_1674,45,non-binary,employed,127384.520000
DM_1675,CH_1675,60,non-binary,retired,129014.370000
DM_1676,CH_1676,59,non-binary,unemployed,20454.940000
DM_1677,CH_1677,79,non-binary,employed,77134.450000
DM_1678,CH_1678,35,male,unemployed,26102.370000
DM_1679,CH_1679,70,male,employed,131017.520000
DM_1680,CH_1680,32,female,unemployed,81531.160000
DM_1681,CH_1681,65,female,unemployed,79711.830000
DM_1682,CH_1682,76,female,unemployed,79821.720000
DM_1683,CH_1683,80,non-binary,retired,92961.430000
DM_1684,CH_1684,40,non-binary,employed,141367.090000
DM_1685,CH_1685,41,non-binary,unemployed,73673.490000
DM_1686,CH_1686,68,non-binary,unemployed,112600.430000
DM_1687,CH_1687,57,male,employed,65515.510000
DM_1688,CH_1688,75,male,employed,61143.140000
DM_1689,CH_1689,30,non-binary,retired,80317.540000
DM_1690,CH_1690,54,male,employed,129736.960000
DM_1691,CH_1691,65,female,retired,58779.850000
DM_1692,CH_1692,63,male,retired,103180.750000
DM_1693,CH_1693,67,non-binary,unemployed,94328.910000
DM_1694,CH_1694,40,non-binary,employed,32806.240000
DM_1695,CH_1695,48,male,unemployed,47217.490000
DM_1696,CH_1696,36,male,employed,138799.660000
DM_1697,CH_1697,29,female,retired,106738.430000
DM_1698,CH_1698,57,male,retired,80197.600000
DM_1699,CH_1699,21,female,retired,57912.800000
DM_1700,CH_1700,27,female,employed,48659.840000
DM_1701,CH_1701,48,male,unemployed,63768.380000
DM_1702,CH_1702,27,male,employed,105643.470000
DM_1703,CH_1703,29,non-binary,retired,118078.840000
DM_1704,CH_1704,23,female,retired,105992.240000
DM_1705,CH_1705,46,male,unemployed,83542.430000
DM_1706,CH_1706,50,female,unemployed,54050.090000
DM_1707,CH_1707,79,female,unemployed,96273.230000
DM_1708,CH_1708,72,non-binary,unemployed,131208.080000
DM_1709,CH_1709,52,female,employed,69955.970000
DM_1710,CH_1710,42,female,retired,44649.000000
DM_1711,CH_1711,39,non-binary,employed,83001.980000
DM_1712,CH_1712,74,female,unemployed,115277.630000
DM_1713,CH_1713,22,non-binary,retired,61753.820000
DM_1714,CH_1714,77,female,unemployed,120559.850000
DM_1715,CH_1715,47,female,employed,72985.450000
DM_1716,CH_1716,36,female,retired,124494.420000
DM_1717,CH_1717,55,non-binary,employed,68415.910000
DM_1718,CH_1718,26,male,retired,137793.190000
DM_1719,CH_1719,58,female,retired,117622.100000
DM_1720,CH_1720,76,male,unemployed,97119.740000
DM_1721,CH_1721,20,non-binary,employed,45961.120000
DM_1722,CH_1722,21,female,retired,94720.240000
DM_1723,CH_1723,23,female,employed,67553.710000
DM_1724,CH_1724,65,non-binary,employed,91125.810000
DM_1725,CH_1725,19,male,unemployed,75891.890000
DM_1726,CH_1726,32,non-binary,employed,52135.350000
DM_1727,CH_1727,42,non-binary,unemployed,86813.620000
DM_1728,CH_1728,72,female,employed,25958.420000
DM_1729,CH_1729,32,non-binary,employed,127888.080000
DM_1730,CH_1730,48,non-binary,employed,28705.010000
DM_1731,CH_1731,57,non-binary,employed,117096.700000
DM_1732,CH_1732,46,non-binary,retired,136144.180000
DM_1733,CH_1733,60,male,unemployed,21824.270000
DM_1734,CH_1734,52,non-binary,unemployed,108699.150000
DM_1735,CH_1735,26,male,unemployed,35471.600000
DM_1736,CH_1736,45,female,unemployed,57095.860000
DM_1737,CH_1737,68,non-binary,unemployed,50376.910000
DM_1738,CH_1738,43,male,employed,57549.500000
DM_1739,CH_1739,27,non-binary,unemployed,102035.260000
DM_1740,CH_1740,77,non-binary,unemployed,123835.210000
DM_1741,CH_1741,38,non-binary,employed,43592.040000
DM_1742,CH_1742,29,non-binary,unemployed,118460.780000
DM_1743,CH_1743,65,female,retired,88630.300000
DM_1744,CH_1744,41,female,employed,60976.810000
DM_1745,CH_1745,19,female,unemployed,33684.280000
DM_1746,CH_1746,33,non-binary,unemployed,124706.670000
DM_1747,CH_1747,34,male,employed,30587.270000
DM_1748,CH_1748,54,non-binary,unemployed,30625.740000
DM_1749,CH_1749,20,male,retired,80072.640000
DM_1750,CH_1750,38,female,employed,115964.660000
DM_1751,CH_1751,24,male,employed,123367.710000
DM_1752,CH_1752,78,male,retired,69815.490000
DM_1753,CH_1753,68,non-binary,retired,131578.950000
DM_1754,CH_1754,67,female,unemployed,92285.190000
DM_1755,CH_1755,35,female,unemployed,82394.460000
DM_1756,CH_1756,40,non-binary,unemployed,112872.280000
DM_1757,CH_1757,37,female,retired,135296.270000
DM_1758,CH_1758,66,male,unemployed,23635.280000
DM_1759,CH_1759,21,female,unemployed,75877.840000
DM_1760,CH_1760,34,female,employed,64056.600000
DM_1761,CH_1761,80,female,retired,50602.070000
DM_1762,CH_1762,32,female,employed,54519.820000
DM_1763,CH_1763,31,non-binary,retired,105553.950000
DM_1764,CH_1764,72,male,employed,102089.760000
DM_1765,CH_1765,65,male,employed,43175.160000
DM_1766,CH_1766,58,non-binary,employed,38792.480000
DM_1767,CH_1767,78,non-binary,employed,33556.500000
DM_1768,CH_1768,36,non-binary,unemployed,71634.330000
DM_1769,CH_1769,33,non-binary,retired,149992.560000
DM_1770,CH_1770,59,male,unemployed,84434.380000
DM_1771,CH_1771,45,male,unemployed,51730.520000
DM_1772,CH_1772,30,female,unemployed,106016.760000
DM_1773,CH_1773,23,non-binary,employed,48207.480000
DM_1774,CH_1774,52,female,employed,26920.090000
DM_1775,CH_1775,35,female,retired,140750.290000
DM_1776,CH_1776,51,female,employed,64583.630000
DM_1777,CH_1777,27,non-binary,employed,107612.700000
DM_1778,CH_1778,73,female,unemployed,46726.300000
DM_1779,CH_1779,19,female,employed,148560.340000
DM_1780,CH_1780,30,non-binary,retired,63442.490000
DM_1781,CH_1781,32,male,retired,71883.680000
DM_1782,CH_1782,61,non-binary,unemployed,125409.660000
DM_1783,CH_1783,53,non-binary,employed,52635.700000
DM_1784,CH_1784,76,male,unemployed,48720.140000
DM_1785,CH_1785,47,female,employed,125458.360000
DM_1786,CH_1786,50,male,unemployed,32187.770000
DM_1787,CH_1787,30,male,retired,97487.430000
DM_1788,CH_1788,23,non-binary,employed,144102.790000
DM_1789,CH_1789,39,male,unemployed,147396.930000
DM_1790,CH_1790,53,male,unemployed,135470.060000
DM_1791,CH_1791,31,female,retired,40636.610000
DM_1792,CH_1792,59,female,employed,26620.650000
DM_1793,CH_1793,47,female,employed,82053.470000
DM_1794,CH_1794,27,male,unemployed,144779.260000
DM_1795,CH_1795,36,male,retired,117919.320000
DM_1796,CH_1796,49,male,unemployed,72293.520000
DM_1797,CH_1797,35,non-binary,employed,39535.510000
DM_1798,CH_1798,65,female,employed,71577.780000
DM_1799,CH_1799,38,non-binary,unemployed,125217.290000
DM_1800,CH_1800,44,non-binary,employed,145383.630000
DM_1801,CH_1801,56,female,employed,104378.230000
DM_1802,CH_1802,41,non-binary,employed,130111.940000
DM_1803,CH_1803,68,female,retired,44972.820000
DM_1804,CH_1804,29,male,retired,88326.430000
DM_1805,CH_1805,53,male,employed,51207.230000
DM_1806,CH_1806,59,male,employed,102445.450000
DM_1807,CH_1807,77,female,unemployed,118002.030000
DM_1808,CH_1808,42,male,unemployed,69287.590000
DM_1809,CH_1809,44,female,unemployed,147881.010000
DM_1810,CH_1810,69,male,unemployed,70991.570000
DM_1811,CH_1811,42,non-binary,retired,36349.820000
DM_1812,CH_1812,45,female,unemployed,93056.770000
DM_1813,CH_1813,35,female,unemployed,69217.630000
DM_1814,CH_1814,80,female,retired,92416.710000
DM_1815,CH_1815,41,female,retired,92723.570000
DM_1816,CH_1816,52,non-binary,retired,134254.310000
DM_1817,CH_1817,71,non-binary,employed,144365.580000
DM_1818,CH_1818,78,female,retired,78650.820000
DM_1819,CH_1819,27,male,employed,76227.510000
DM_1820,CH_1820,63,female,employed,63843.260000
DM_1821,CH_1821,38,male,unemployed,109328.460000
DM_1822,CH_1822,42,male,unemployed,77993.140000
DM_1823,CH_1823,20,non-binary,retired,37374.040000
DM_1824,CH_1824,20,male,unemployed,78390.940000
DM_1825,CH_1825,45,non-binary,unemployed,24961.020000
DM_1826,CH_1826,62,male,retired,40271.440000
DM_1827,CH_1827,24,female,retired,70831.380000
DM_1828,CH_1828,47,female,unemployed,99756.320000
DM_1829,CH_1829,79,female,retired,140955.620000
DM_1830,CH_1830,77,male,retired,84568.310000
DM_1831,CH_1831,48,male,retired,113747.700000
DM_1832,CH_1832,32,male,retired,54059.060000
DM_1833,CH_1833,65,non-binary,employed,53565.860000
DM_1834,CH_1834,59,female,employed,125751.910000
DM_1835,CH_1835,36,non-binary,employed,24355.230000
DM_1836,CH_1836,22,female,employed,99238.790000
DM_1837,CH_1837,18,male,unemployed,71452.410000
DM_1838,CH_1838,29,non-binary,employed,109650.050000
DM_1839,CH_1839,79,female,employed,112996.160000
DM_1840,CH_1840,78,male,employed,41285.800000
DM_1841,CH_1841,69,female,unemployed,36835.250000
DM_1842,CH_1842,54,female,retired,117198.460000
DM_1843,CH_1843,69,non-binary,unemployed,122509.080000
DM_1844,CH_1844,18,non-binary,retired,109110.090000
DM_1845,CH_1845,19,female,retired,28534.300000
DM_1846,CH_1846,51,male,employed,40394.190000
DM_1847,CH_1847,26,non-binary,retired,66677.010000
DM_1848,CH_1848,39,male,retired,99794.520000
DM_1849,CH_1849,71,non-binary,employed,120358.550000
DM_1850,CH_1850,42,non-binary,unemployed,45178.750000
DM_1851,CH_1851,54,male,retired,36846.970000
DM_1852,CH_1852,37,female,unemployed,112971.060000
DM_1853,CH_1853,54,non-binary,retired,20617.660000
DM_1854,CH_1854,29,female,employed,109276.630000
DM_1855,CH_1855,49,non-binary,employed,54707.260000
DM_1856,CH_1856,36,male,retired,103220.030000
DM_1857,CH_1857,27,male,retired,82269.090000
DM_1858,CH_1858,43,male,retired,51836.070000
DM_1859,CH_1859,80,non-binary,employed,86046.040000
DM_1860,CH_1860,74,female,employed,118209.300000
DM_1861,CH_1861,50,male,retired,22331.730000
DM_1862,CH_1862,47,non-binary,retired,132117.680000
DM_1863,CH_1863,57,female,unemployed,33297.930000
DM_1864,CH_1864,24,female,retired,91656.810000
DM_1865,CH_1865,20,male,employed,81171.800000
DM_1866,CH_1866,50,male,unemployed,77116.640000
DM_1867,CH_1867,19,male,employed,135035.860000
DM_1868,CH_1868,46,male,unemployed,145063.280000
DM_1869,CH_1869,36,non-binary,unemployed,42096.880000
DM_1870,CH_1870,34,female,retired,117437.290000
DM_1871,CH_1871,78,male,employed,92402.870000
DM_1872,CH_1872,59,male,employed,20094.310000
DM_1873,CH_1873,75,non-binary,employed,116091.370000
DM_1874,CH_1874,31,female,unemployed,109461.110000
DM_1875,CH_1875,59,male,unemployed,114426.420000
DM_1876,CH_1876,42,female,retired,122186.900000
DM_1877,CH_1877,42,non-binary,employed,109321.900000
DM_1878,CH_1878,23,female,retired,25633.600000
DM_1879,CH_1879,45,non-binary,employed,58979.880000
DM_1880,CH_1880,33,non-binary,retired,62919.430000
DM_1881,CH_1881,33,female,retired,85029.800000
DM_1882,CH_1882,40,male,retired,117053.410000
DM_1883,CH_1883,66,non-binary,retired,107509.600000
DM_1884,CH_1884,77,female,employed,39450.940000
DM_1885,CH_1885,50,male,employed,147422.430000
DM_1886,CH_1886,37,male,retired,28344.120000
DM_1887,CH_1887,21,female,unemployed,25408.360000
DM_1888,CH_1888,36,male,employed,22579.160000
DM_1889,CH_1889,64,female,retired,28974.370000
DM_1890,CH_1890,26,female,retired,70536.970000
DM_1891,CH_1891,40,female,employed,119160.780000
DM_1892,CH_1892,45,male,unemployed,126311.610000
DM_1893,CH_1893,37,non-binary,employed,136579.460000
DM_1894,CH_1894,37,non-binary,retired,122795.720000
DM_1895,CH_1895,25,non-binary,employed,34033.410000
DM_1896,CH_1896,72,non-binary,unemployed,84659.460000
DM_1897,CH_1897,38,female,retired,43038.900000
DM_1898,CH_1898,34,female,retired,85513.260000
DM_1899,CH_1899,50,female,employed,103436.180000
DM_1900,CH_1900,24,female,retired,124748.520000
DM_1901,CH_1901,43,female,retired,58670.700000
DM_1902,CH_1902,76,female,retired,113496.570000
DM_1903,CH_1903,27,non-binary,retired,84535.230000
DM_1904,CH_1904,20,non-binary,unemployed,146021.130000
DM_1905,CH_1905,58,female,retired,108374.490000
DM_1906,CH_1906,62,non-binary,employed,102040.410000
DM_1907,CH_1907,70,male,employed,62034.480000
DM_1908,CH_1908,20,male,employed,88847.490000
DM_1909,CH_1909,67,female,unemployed,101347.960000
DM_1910,CH_1910,54,non-binary,unemployed,46603.440000
DM_1911,CH_1911,75,female,retired,33729.340000
DM_1912,CH_1912,23,male,unemployed,68646.210000
DM_1913,CH_1913,62,female,retired,20793.980000
DM_1914,CH_1914,23,male,unemployed,50758.450000
DM_1915,CH_1915,79,non-binary,employed,84171.820000
DM_1916,CH_1916,36,non-binary,unemployed,42438.840000
DM_1917,CH_1917,28,female,unemployed,99462.800000
DM_1918,CH_1918,35,non-binary,employed,100361.020000
DM_1919,CH_1919,27,female,unemployed,75234.530000
DM_1920,CH_1920,46,non-binary,employed,106155.070000
DM_1921,CH_1921,39,female,employed,149958.950000
DM_1922,CH_1922,49,non-binary,retired,94775.480000
DM_1923,CH_1923,66,male,unemployed,67945.010000
DM_1924,CH_1924,76,female,retired,45531.060000
DM_1925,CH_1925,57,female,employed,39429.840000
DM_1926,CH_1926,73,female,retired,113254.760000
DM_1927,CH_1927,44,non-binary,employed,100982.410000
DM_1928,CH_1928,44,female,employed,66296.960000
DM_1929,CH_1929,34,female,employed,28360.110000
DM_1930,CH_1930,64,non-binary,retired,103748.400000
DM_1931,CH_1931,78,male,unemployed,25052.800000
DM_1932,CH_1932,24,female,unemployed,114714.430000
DM_1933,CH_1933,60,non-binary,unemployed,87090.050000
DM_1934,CH_1934,51,male,employed,53385.380000
DM_1935,CH_1935,42,non-binary,retired,37459.020000
DM_1936,CH_1936,72,non-binary,unemployed,56387.700000
DM_1937,CH_1937,72,male,retired,103247.090000
DM_1938,CH_1938,26,male,unemployed,36496.590000
DM_1939,CH_1939,48,female,unemployed,100152.360000
DM_1940,CH_1940,66,female,retired,122367.620000
DM_1941,CH_1941,32,non-binary,employed,95957.470000
DM_1942,CH_1942,39,male,employed,39866.250000
DM_1943,CH_1943,75,female,employed,46284.920000
DM_1944,CH_1944,32,non-binary,unemployed,126509.110000
DM_1945,CH_1945,22,male,retired,108718.320000
DM_1946,CH_1946,43,male,retired,74520.820000
DM_1947,CH_1947,53,non-binary,employed,130965.070000
DM_1948,CH_1948,36,non-binary,unemployed,50574.150000
DM_1949,CH_1949,77,male,retired,113890.920000
DM_1950,CH_1950,20,male,employed,149874.840000
DM_1951,CH_1951,42,non-binary,employed,68335.090000
DM_1952,CH_1952,47,male,employed,106168.540000
DM_1953,CH_1953,60,male,employed,89688.590000
DM_1954,CH_1954,62,male,unemployed,39587.530000
DM_1955,CH_1955,34,non-binary,employed,30383.090000
DM_1956,CH_1956,23,male,employed,21952.110000
DM_1957,CH_1957,31,female,unemployed,74544.470000
DM_1958,CH_1958,36,male,unemployed,36989.460000
DM_1959,CH_1959,41,non-binary,employed,58389.610000
DM_1960,CH_1960,35,female,employed,88045.810000
DM_1961,CH_1961,56,female,employed,61676.530000
DM_1962,CH_1962,78,non-binary,employed,34970.350000
DM_1963,CH_1963,73,male,employed,71256.080000
DM_1964,CH_1964,65,male,employed,24888.940000
DM_1965,CH_1965,69,male,employed,120663.520000
DM_1966,CH_1966,43,male,employed,84883.190000
DM_1967,CH_1967,33,non-binary,unemployed,35926.820000
DM_1968,CH_1968,36,female,unemployed,39593.650000
DM_1969,CH_1969,29,female,retired,142804.360000
DM_1970,CH_1970,38,female,employed,102574.310000
DM_1971,CH_1971,71,non-binary,retired,66238.250000
DM_1972,CH_1972,63,female,retired,141414.470000
DM_1973,CH_1973,35,female,retired,100466.320000
DM_1974,CH_1974,48,non-binary,retired,86228.090000
DM_1975,CH_1975,52,male,retired,62810.560000
DM_1976,CH_1976,53,male,employed,112405.330000
DM_1977,CH_1977,19,male,employed,100555.220000
DM_1978,CH_1978,60,female,retired,115836.810000
DM_1979,CH_1979,78,female,unemployed,114403.830000
DM_1980,CH_1980,59,female,employed,120595.320000
DM_1981,CH_1981,66,male,retired,89803.200000
DM_1982,CH_1982,25,non-binary,unemployed,123152.200000
DM_1983,CH_1983,39,male,retired,28340.500000
DM_1984,CH_1984,37,male,employed,22769.000000
DM_1985,CH_1985,39,female,retired,66765.060000
DM_1986,CH_1986,62,female,unemployed,132254.460000
DM_1987,CH_1987,70,female,employed,105196.560000
DM_1988,CH_1988,54,female,employed,110565.280000
DM_1989,CH_1989,24,female,retired,39596.720000
DM_1990,CH_1990,29,non-binary,unemployed,36879.050000
DM_1991,CH_1991,56,male,unemployed,30622.770000
DM_1992,CH_1992,61,female,employed,61656.560000
DM_1993,CH_1993,33,male,unemployed,111957.580000
DM_1994,CH_1994,24,male,unemployed,27069.810000
DM_1995,CH_1995,72,female,unemployed,35001.100000
DM_1996,CH_1996,63,male,retired,132189.960000
DM_1997,CH_1997,47,male,retired,98766.040000
DM_1998,CH_1998,37,male,employed,106810.110000
DM_1999,CH_1999,56,male,unemployed,119088.820000
DM_2000,CH_2000,67,female,retired,20443.000000
DM_2001,CH_2001,63,male,retired,83516.350000
DM_2002,CH_2002,63,male,employed,130192.240000
DM_2003,CH_2003,37,non-binary,retired,127552.330000
DM_2004,CH_2004,43,female,employed,24615.040000
DM_2005,CH_2005,57,male,retired,102279.180000
DM_2006,CH_2006,65,male,unemployed,61743.200000
DM_2007,CH_2007,35,male,employed,138942.980000
DM_2008,CH_2008,39,male,unemployed,29254.380000
DM_2009,CH_2009,80,male,employed,21210.400000
DM_2010,CH_2010,33,female,unemployed,33490.500000
DM_2011,CH_2011,73,female,retired,134543.400000
DM_2012,CH_2012,80,female,employed,92258.900000
DM_2013,CH_2013,40,non-binary,unemployed,106479.210000
DM_2014,CH_2014,47,non-binary,employed,35848.340000
DM_2015,CH_2015,54,male,employed,66993.480000
DM_2016,CH_2016,19,male,employed,62055.110000
DM_2017,CH_2017,19,female,retired,40516.880000
DM_2018,CH_2018,69,non-binary,unemployed,143780.710000
DM_2019,CH_2019,67,female,employed,104726.420000
DM_2020,CH_2020,48,female,retired,23594.130000
DM_2021,CH_2021,37,male,unemployed,108582.290000
DM_2022,CH_2022,49,female,unemployed,101672.900000
DM_2023,CH_2023,45,female,employed,127209.980000
DM_2024,CH_2024,39,non-binary,unemployed,107112.110000
DM_2025,CH_2025,42,non-binary,unemployed,100624.690000
DM_2026,CH_2026,74,female,employed,122619.720000
DM_2027,CH_2027,44,non-binary,unemployed,70665.030000
DM_2028,CH_2028,41,male,retired,35823.020000
DM_2029,CH_2029,63,male,retired,57034.170000
DM_2030,CH_2030,72,non-binary,unemployed,71020.020000
DM_2031,CH_2031,75,female,employed,69641.120000
DM_2032,CH_2032,49,non-binary,employed,93062.470000
DM_2033,CH_2033,60,male,retired,22476.210000
DM_2034,CH_2034,78,non-binary,unemployed,89995.550000
DM_2035,CH_2035,38,non-binary,retired,37722.010000
DM_2036,CH_2036,72,non-binary,unemployed,136660.020000
DM_2037,CH_2037,27,female,unemployed,68851.370000
DM_2038,CH_2038,26,non-binary,retired,134118.110000
DM_2039,CH_2039,43,male,employed,91053.780000
DM_2040,CH_2040,19,male,unemployed,136443.990000
DM_2041,CH_2041,72,male,retired,87140.020000
DM_2042,CH_2042,54,male,employed,125456.240000
DM_2043,CH_2043,54,male,retired,70335.220000
DM_2044,CH_2044,20,male,unemployed,37604.700000
DM_2045,CH_2045,26,non-binary,retired,102380.540000
DM_2046,CH_2046,39,male,unemployed,80961.030000
DM_2047,CH_2047,23,non-binary,employed,146830.200000
DM_2048,CH_2048,72,non-binary,employed,36889.500000
DM_2049,CH_2049,58,female,retired,129097.510000
DM_2050,CH_2050,27,male,retired,119811.040000
DM_2051,CH_2051,42,non-binary,unemployed,113467.720000
DM_2052,CH_2052,27,female,unemployed,62552.260000
DM_2053,CH_2053,79,female,employed,124518.850000
DM_2054,CH_2054,70,non-binary,employed,63994.120000
DM_2055,CH_2055,46,non-binary,unemployed,128632.400000
DM_2056,CH_2056,57,female,unemployed,113821.170000
DM_2057,CH_2057,20,non-binary,employed,145752.840000
DM_2058,CH_2058,46,female,unemployed,46122.120000
DM_2059,CH_2059,67,non-binary,retired,39705.410000
DM_2060,CH_2060,25,male,employed,113116.960000
DM_2061,CH_2061,66,female,unemployed,142140.380000
DM_2062,CH_2062,60,female,unemployed,80199.120000
DM_2063,CH_2063,57,male,retired,139599.400000
DM_2064,CH_2064,18,non-binary,retired,25096.880000
DM_2065,CH_2065,69,non-binary,retired,47442.950000
DM_2066,CH_2066,44,female,employed,60389.390000
DM_2067,CH_2067,75,non-binary,unemployed,130296.050000
DM_2068,CH_2068,71,non-binary,employed,29661.380000
DM_2069,CH_2069,57,male,unemployed,113034.070000
DM_2070,CH_2070,75,male,retired,144598.890000
DM_2071,CH_2071,66,male,retired,138889.150000
DM_2072,CH_2072,57,female,retired,73819.530000
DM_2073,CH_2073,40,female,employed,47417.270000
DM_2074,CH_2074,66,male,employed,63568.460000
DM_2075,CH_2075,53,male,employed,137869.530000
DM_2076,CH_2076,35,male,unemployed,121331.150000
DM_2077,CH_2077,58,non-binary,retired,107323.940000
DM_2078,CH_2078,31,male,retired,50000.970000
DM_2079,CH_2079,28,female,retired,27778.120000
DM_2080,CH_2080,19,male,retired,93664.590000
DM_2081,CH_2081,25,non-binary,unemployed,120495.530000
DM_2082,CH_2082,62,female,retired,92376.150000
DM_2083,CH_2083,41,non-binary,employed,118915.280000
DM_2084,CH_2084,23,male,retired,81133.990000
DM_2085,CH_2085,70,female,unemployed,86430.550000
DM_2086,CH_2086,68,non-binary,unemployed,90096.240000
DM_2087,CH_2087,62,male,retired,50238.320000
DM_2088,CH_2088,77,female,retired,48463.460000
DM_2089,CH_2089,49,male,unemployed,63735.390000
DM_2090,CH_2090,56,female,retired,95955.520000
DM_2091,CH_2091,66,non-binary,retired,114340.390000
DM_2092,CH_2092,29,non-binary,employed,104272.670000
DM_2093,CH_2093,74,non-binary,unemployed,76788.180000
DM_2094,CH_2094,65,male,unemployed,97732.280000
DM_2095,CH_2095,55,female,employed,50879.020000
DM_2096,CH_2096,27,female,retired,133304.780000
DM_2097,CH_2097,56,non-binary,unemployed,71885.890000
DM_2098,CH_2098,43,female,retired,81161.620000
DM_2099,CH_2099,60,male,employed,45827.110000
DM_2100,CH_2100,18,male,unemployed,58557.610000
DM_2101,CH_2101,72,female,unemployed,45603.470000
DM_2102,CH_2102,52,non-binary,retired,73661.290000
DM_2103,CH_2103,37,non-binary,retired,140159.290000
DM_2104,CH_2104,53,non-binary,unemployed,106791.630000
DM_2105,CH_2105,58,non-binary,employed,45503.200000
DM_2106,CH_2106,72,female,retired,100201.880000
DM_2107,CH_2107,62,non-binary,employed,143747.930000
DM_2108,CH_2108,76,male,unemployed,117832.270000
DM_2109,CH_2109,20,non-binary,employed,74705.190000
DM_2110,CH_2110,24,male,employed,94394.440000
DM_2111,CH_2111,57,non-binary,unemployed,78027.140000
DM_2112,CH_2112,71,male,retired,79948.350000
DM_2113,CH_2113,24,male,retired,64449.450000
DM_2114,CH_2114,20,male,unemployed,31387.310000
DM_2115,CH_2115,19,female,unemployed,123465.800000
DM_2116,CH_2116,18,non-binary,retired,46110.020000
DM_2117,CH_2117,34,non-binary,unemployed,83919.990000
DM_2118,CH_2118,34,male,unemployed,59574.740000
DM_2119,CH_2119,39,male,retired,79368.080000
DM_2120,CH_2120,56,female,unemployed,45521.880000
DM_2121,CH_2121,50,male,employed,106076.680000
DM_2122,CH_2122,30,female,employed,113512.000000
DM_2123,CH_2123,73,non-binary,employed,138530.280000
DM_2124,CH_2124,55,male,retired,83001.090000
DM_2125,CH_2125,69,female,unemployed,88532.650000
DM_2126,CH_2126,63,female,unemployed,62323.230000
DM_2127,CH_2127,40,female,retired,68914.020000
DM_2128,CH_2128,32,male,retired,35814.840000
DM_2129,CH_2129,39,male,unemployed,125606.600000
DM_2130,CH_2130,20,male,retired,144482.360000
DM_2131,CH_2131,35,female,retired,21600.150000
DM_2132,CH_2132,44,female,unemployed,96578.270000
DM_2133,CH_2133,61,female,unemployed,54243.530000
DM_2134,CH_2134,70,female,unemployed,27703.150000
DM_2135,CH_2135,66,non-binary,unemployed,96527.210000
DM_2136,CH_2136,53,non-binary,unemployed,120893.670000
DM_2137,CH_2137,32,non-binary,unemployed,37413.300000
DM_2138,CH_2138,57,non-binary,retired,73950.100000
DM_2139,CH_2139,49,female,employed,127037.040000
DM_2140,CH_2140,59,male,unemployed,95617.990000
DM_2141,CH_2141,60,non-binary,employed,63710.250000
DM_2142,CH_2142,70,male,employed,55143.020000
DM_2143,CH_2143,23,male,employed,114624.430000
DM_2144,CH_2144,22,female,retired,58240.680000
DM_2145,CH_2145,73,non-binary,unemployed,59917.870000
DM_2146,CH_2146,77,male,employed,31487.140000
DM_2147,CH_2147,50,female,unemployed,132776.360000
DM_2148,CH_2148,65,male,employed,54898.070000
DM_2149,CH_2149,75,non-binary,unemployed,124573.890000
DM_2150,CH_2150,43,male,employed,145092.120000
DM_2151,CH_2151,42,male,employed,45429.790000
DM_2152,CH_2152,30,non-binary,retired,117311.340000
DM_2153,CH_2153,41,non-binary,unemployed,104879.110000
DM_2154,CH_2154,52,male,employed,100874.030000
DM_2155,CH_2155,47,female,employed,137159.610000
DM_2156,CH_2156,38,male,unemployed,23262.410000
DM_2157,CH_2157,62,female,unemployed,135758.530000
DM_2158,CH_2158,74,male,retired,42386.470000
DM_2159,CH_2159,35,non-binary,employed,24553.920000
DM_2160,CH_2160,23,male,unemployed,80748.290000
DM_2161,CH_2161,69,male,unemployed,45341.160000
DM_2162,CH_2162,47,non-binary,retired,108147.730000
DM_2163,CH_2163,63,non-binary,unemployed,127140.400000
DM_2164,CH_2164,55,female,employed,38053.960000
DM_2165,CH_2165,39,non-binary,retired,129220.440000
