customer_id,signup_date,birth_date,gender,lifetime_value,average_transaction_amount,total_transaction_amount,stddev_transaction_amount,days_since_signup,unique_product_categories,has_made_transaction,customer_age,transaction_count,preferred_payment_method,gender_encoding
307,2022-05-12,2000-05-13,Female,0,518.180909090909,5699.99,248.5753297274106,1113,3,1,25.0,11,Credit Card,0
946,2023-01-25,1964-01-18,Other,0,598.634,2993.17,275.43036602742256,855,2,1,61.0,5,Bank Transfer,0
498,2021-11-28,1991-01-03,Female,0,402.515,3220.12,319.7616651731188,1278,3,1,34.0,8,Bank Transfer,0
2847,2024-09-10,1973-01-30,Male,0,313.37,1253.48,313.99267443684096,261,3,1,52.0,4,Credit Card,1
1570,2023-02-06,1957-11-23,Male,1,857.6800000000001,1715.3600000000001,23.7163614409969,843,2,1,68.0,2,Bank Transfer,1
2936,2021-05-12,1973-03-02,Other,0,300.4975,1201.99,341.6256765696435,1478,2,1,52.0,4,Bank Transfer,0
1285,2021-03-09,1958-05-28,Male,1,559.692,2798.46,142.2307089555557,1542,2,1,67.0,5,Bank Transfer,1
317,2022-04-24,1953-03-01,Other,1,753.4449999999999,3013.7799999999997,267.5827037883179,1131,2,1,72.0,4,Bank Transfer,0
2302,2022-12-03,1993-01-25,Male,0,604.645,7255.74,286.9325746107041,908,3,1,32.0,12,Bank Transfer,1
2516,2020-03-31,1950-08-05,Male,1,494.05333333333334,2964.32,330.8697145201819,1885,3,1,75.0,6,PayPal,1
699,2021-07-20,1981-02-24,Male,0,432.7033333333334,1298.1100000000001,112.55480901913226,1409,2,1,44.0,3,Credit Card,1
1891,2022-09-17,1998-06-28,Female,0,254.52599999999998,1272.6299999999999,262.53343811789006,985,2,1,27.0,5,Credit Card,0
2448,2020-12-13,1984-04-14,Female,0,538.1433333333333,1614.43,361.9250304045485,1628,1,1,41.0,3,Bank Transfer,0
2092,2024-12-29,1992-08-05,Other,0,388.5333333333333,2331.2,294.5916955154484,151,3,1,33.0,6,Bank Transfer,0
2321,2020-12-01,1988-07-03,Other,0,427.216,2136.08,413.0911573490771,1640,3,1,37.0,5,Bank Transfer,0
2813,2021-02-24,1991-03-16,Other,0,546.7671428571429,3827.37,349.29846686915596,1555,3,1,34.0,7,Bank Transfer,0
2409,2023-01-16,1938-02-03,Male,0,456.37,456.37,,864,1,1,87.0,1,Credit Card,1
2924,2020-09-30,1954-03-07,Other,0,684.7075,2738.83,256.03649510372543,1702,2,1,71.0,4,Bank Transfer,0
962,2023-12-05,1951-07-28,Male,0,488.83250000000004,1955.3300000000002,192.02155510514956,541,2,1,74.0,4,Bank Transfer,1
2981,2020-12-30,1960-11-23,Other,0,511.16700000000003,5111.67,376.1671979334604,1611,3,1,65.0,10,Bank Transfer,0
2318,2021-01-01,1947-02-03,Other,0,466.835,1867.34,184.53802218874392,1609,2,1,78.0,4,PayPal,0
1374,2021-12-24,1975-07-12,Male,0,486.46454545454543,5351.11,331.23049860674473,1252,3,1,50.0,11,PayPal,1
2148,2020-05-10,1938-03-25,Male,0,543.33,3259.98,249.68780274574885,1845,2,1,87.0,6,Bank Transfer,1
1676,2021-04-01,1964-05-31,Male,1,698.0366666666667,2094.11,348.17893694669897,1519,3,1,61.0,3,PayPal,1
2826,2020-10-25,1983-04-19,Male,0,583.3483333333334,3500.09,261.84401313886605,1677,2,1,42.0,6,PayPal,1
390,2022-10-21,1991-05-26,Female,0,551.65,2206.6,261.7708823889064,951,1,1,34.0,4,PayPal,0
1144,2020-02-08,1980-08-06,Male,0,366.11833333333334,2196.71,302.5468187515226,1937,3,1,45.0,6,Credit Card,1
418,2021-08-12,1973-12-11,Male,0,,0.0,,1386,0,0,52.0,0,,1
727,2020-04-07,1976-11-08,Female,1,701.26125,5610.09,313.08167959530033,1878,3,1,49.0,8,Credit Card,0
1163,2020-03-30,2004-12-29,Male,0,475.525,4755.25,231.1018376892173,1886,3,1,21.0,10,Bank Transfer,1
57,2022-07-06,1964-01-02,Other,0,315.53333333333336,946.6,47.72419966152742,1058,2,1,61.0,3,Bank Transfer,0
488,2021-08-09,2001-09-03,Other,0,388.3614285714286,2718.53,315.17409900077826,1389,3,1,24.0,7,Credit Card,0
795,2022-05-11,1953-07-24,Male,0,358.115,1432.46,398.1415016883654,1114,2,1,72.0,4,Credit Card,1
1409,2023-09-28,1936-02-03,Female,1,642.8533333333334,3857.12,309.2449913364267,609,2,1,89.0,6,Credit Card,0
2963,2022-09-24,2003-11-15,Female,0,457.0225,1828.09,338.77538914694895,978,2,1,22.0,4,Bank Transfer,0
558,2024-03-10,2005-03-08,Female,0,434.73,2173.65,268.0450384730148,445,3,1,20.0,5,Bank Transfer,0
39,2022-04-24,1990-06-07,Other,0,470.582,2352.91,307.97464363158207,1131,2,1,35.0,5,Credit Card,0
2220,2023-10-13,1955-11-27,Other,0,535.0566666666667,3210.34,306.15214947255663,594,3,1,70.0,6,Credit Card,0
1677,2024-01-15,1975-11-23,Male,0,467.28,934.56,234.51903504833035,500,2,1,50.0,2,Bank Transfer,1
2224,2024-07-01,2003-12-07,Female,1,890.7199999999999,2672.16,79.36324338130339,332,2,1,22.0,3,PayPal,0
388,2024-11-03,1995-08-09,Male,0,525.25,2626.25,288.72297925520235,207,2,1,30.0,5,Bank Transfer,1
218,2023-08-27,1935-07-06,Other,0,436.9,2184.5,442.6098988386952,641,3,1,90.0,5,Bank Transfer,0
746,2023-03-23,1993-04-13,Male,1,601.115,2404.46,200.74026012071752,798,3,1,32.0,4,Credit Card,1
1138,2024-08-02,1989-04-23,Other,0,627.625,2510.5,257.82848064814976,300,2,1,36.0,4,Bank Transfer,0
1128,2021-10-22,1995-06-14,Other,0,558.88,1117.76,199.57381792209117,1315,1,1,30.0,2,Bank Transfer,0
1687,2024-12-11,1943-07-21,Other,0,371.502,1857.51,236.3950619619623,169,2,1,82.0,5,Bank Transfer,0
1963,2023-08-28,2000-06-21,Other,1,777.43,777.43,,640,1,1,25.0,1,PayPal,0
2940,2021-02-16,1954-02-26,Female,0,465.38142857142856,3257.67,374.2669672140717,1563,2,1,71.0,7,Bank Transfer,0
772,2023-05-02,1975-06-23,Female,0,529.0825,4232.66,339.34355498099984,758,3,1,50.0,8,Bank Transfer,0
403,2024-04-04,1992-05-08,Female,0,286.635,573.27,8.761053018901315,420,2,1,33.0,2,Credit Card,0
2241,2022-02-05,2004-04-10,Female,0,552.8733333333333,3317.24,207.92077266753958,1209,2,1,21.0,6,PayPal,0
346,2023-06-13,1938-03-06,Male,0,483.505,1934.02,182.47145831608842,716,2,1,87.0,4,Credit Card,1
1408,2020-04-14,1961-05-03,Other,0,627.1255555555556,5644.13,342.0486947830349,1871,3,1,64.0,9,Credit Card,0
1953,2024-05-21,1988-05-15,Female,0,653.7760000000001,3268.88,342.2758058642182,373,3,1,37.0,5,Bank Transfer,0
2553,2022-03-27,1986-06-18,Other,0,549.38,1648.1399999999999,141.7418085816602,1159,3,1,39.0,3,Bank Transfer,0
1834,2023-12-29,1939-07-07,Female,0,554.72,3328.32,349.29261841613544,517,3,1,86.0,6,PayPal,0
384,2022-03-10,1979-01-23,Other,0,570.6666666666666,1712.0,215.10964862909645,1176,2,1,46.0,3,Bank Transfer,0
1685,2022-04-06,1940-06-29,Male,0,493.71666666666664,4443.45,268.33987264288555,1149,3,1,85.0,9,Bank Transfer,1
2374,2022-10-03,1991-04-15,Female,0,478.8633333333333,1436.59,340.2424494876166,969,2,1,34.0,3,PayPal,0
639,2024-12-20,1944-12-15,Other,0,742.815,2971.26,181.76922172542487,160,3,1,81.0,4,Bank Transfer,0
2243,2022-12-14,2006-03-19,Female,0,419.008,2095.04,274.08655753247007,897,3,1,19.0,5,PayPal,0
1562,2021-10-23,2006-03-15,Female,1,622.092,3110.46,189.8484310443465,1314,3,1,19.0,5,Credit Card,0
1958,2021-11-09,1955-11-08,Male,0,528.4166666666666,3170.5,383.60194033224946,1297,3,1,70.0,6,Credit Card,1
158,2021-01-10,1961-12-09,Male,0,352.42833333333334,2114.57,159.52576373948713,1600,2,1,64.0,6,Credit Card,1
2966,2023-07-04,1986-07-29,Other,0,427.435,854.87,70.46319074523944,695,2,1,39.0,2,Credit Card,0
2140,2024-01-28,1951-10-09,Male,0,425.14,2125.7,297.8610680334038,487,2,1,74.0,5,Credit Card,1
2088,2022-10-27,1944-03-03,Female,0,556.61,2226.44,252.30157602889972,945,3,1,81.0,4,Bank Transfer,0
726,2021-07-10,1952-08-14,Male,0,526.42,1052.84,312.6826186406913,1419,2,1,73.0,2,Bank Transfer,1
1444,2024-04-04,1943-09-10,Female,0,476.41,1429.23,400.7041752964398,420,2,1,82.0,3,Credit Card,0
2729,2022-06-13,1965-10-01,Other,0,541.5116666666667,3249.07,323.9443790786725,1081,3,1,60.0,6,Credit Card,0
2110,2024-11-28,1988-07-14,Other,0,523.54,2094.16,309.43751205480356,182,3,1,37.0,4,Bank Transfer,0
1437,2021-05-27,1978-01-30,Female,0,586.3875,2345.55,328.01284998965104,1463,2,1,47.0,4,Credit Card,0
1012,2020-09-04,1975-09-12,Other,0,416.765,1667.06,272.60148232661294,1728,2,1,50.0,4,Bank Transfer,0
554,2024-10-04,1937-11-26,Other,0,390.53444444444443,3514.81,282.9022602026675,237,3,1,88.0,9,PayPal,0
1962,2020-07-28,1984-08-14,Other,0,332.875,1997.25,171.27458220646753,1766,3,1,41.0,6,Bank Transfer,0
1847,2020-07-07,1975-05-10,Other,0,151.49,151.49,,1787,1,1,50.0,1,Bank Transfer,0
2352,2022-01-07,1989-08-21,Other,0,540.1,3240.6,303.8446579421794,1238,2,1,36.0,6,Credit Card,0
1794,2020-02-23,1959-02-11,Other,0,379.24,1137.72,123.06687125298993,1922,2,1,66.0,3,Credit Card,0
1496,2023-04-21,1977-06-20,Female,0,613.82,613.82,,769,1,1,48.0,1,PayPal,0
1726,2021-04-17,1980-02-24,Male,1,513.8985714285715,3597.29,330.646027116037,1503,3,1,45.0,7,Bank Transfer,1
2672,2022-08-27,1938-07-15,Male,0,264.84,794.52,217.85791172229665,1006,2,1,87.0,3,PayPal,1
1728,2023-06-02,1989-09-09,Female,0,548.62,2194.48,351.3250567020045,727,3,1,36.0,4,Bank Transfer,0
1346,2024-08-02,2004-08-17,Female,0,534.165,1068.33,87.49032203621148,300,2,1,21.0,2,Bank Transfer,0
1936,2022-11-25,1956-11-04,Other,0,714.7275,2858.91,149.71860257941674,916,2,1,69.0,4,Bank Transfer,0
265,2022-08-07,2005-05-25,Other,0,474.40333333333336,1423.21,247.57027736247608,1026,2,1,20.0,3,Bank Transfer,0
2316,2023-02-22,1963-10-06,Female,0,528.83,528.83,,827,1,1,62.0,1,Credit Card,0
2162,2022-12-08,1964-05-09,Other,0,521.03,2605.1499999999996,348.7617218818601,903,2,1,61.0,5,Bank Transfer,0
2253,2021-05-01,2002-10-03,Female,0,337.18,1011.54,216.02515339654315,1489,2,1,23.0,3,Bank Transfer,0
1494,2022-06-27,1949-04-28,Female,0,573.7525,2295.01,322.9842609555456,1067,2,1,76.0,4,PayPal,0
1003,2023-07-07,1956-10-11,Other,0,448.57124999999996,3588.5699999999997,309.8700023022327,692,3,1,69.0,8,Bank Transfer,0
2246,2022-07-07,1970-08-05,Other,1,674.8050000000001,2699.2200000000003,241.95812482052895,1057,2,1,55.0,4,PayPal,0
723,2023-05-11,1939-10-15,Female,0,179.25,358.5,204.80640810287161,749,1,1,86.0,2,Bank Transfer,0
2319,2024-09-30,1997-09-04,Female,0,250.21666666666667,1501.3,174.2154885957809,241,3,1,28.0,6,PayPal,0
621,2020-03-14,1940-11-25,Male,0,582.0225,4656.18,364.48900221503845,1902,3,1,85.0,8,Bank Transfer,1
1686,2020-07-17,1980-11-24,Other,0,582.9166666666666,1748.75,260.6419333747609,1777,2,1,45.0,3,Bank Transfer,0
2943,2024-06-19,1954-05-13,Female,1,719.91,2879.64,334.12357225034765,344,2,1,71.0,4,Credit Card,0
2365,2020-06-26,1981-09-18,Other,0,518.7685714285715,3631.38,267.70260616516055,1798,3,1,44.0,7,Bank Transfer,0
1218,2022-09-27,1978-04-14,Male,0,458.34666666666664,1375.04,386.1582423480474,975,2,1,47.0,3,Bank Transfer,1
1441,2022-02-19,1959-10-28,Female,1,802.15,2406.45,226.6594584393071,1195,1,1,66.0,3,Bank Transfer,0
1877,2021-07-13,1984-01-24,Other,0,195.65249999999997,782.6099999999999,90.19663126562249,1416,1,1,41.0,4,Credit Card,0
1292,2022-11-23,1945-01-25,Male,0,456.41999999999996,4107.78,324.5936526643736,918,3,1,80.0,9,Credit Card,1
1175,2024-08-25,1982-09-12,Male,0,355.19,710.38,437.81223463946276,277,1,1,43.0,2,Credit Card,1
313,2023-07-01,2002-12-28,Other,0,469.25199999999995,2346.2599999999998,347.17815991216963,698,3,1,23.0,5,Credit Card,0
1626,2020-11-17,1959-06-23,Female,1,580.285,2321.14,382.67782920711073,1654,3,1,66.0,4,Credit Card,0
578,2024-06-21,1991-09-04,Other,0,549.7585714285714,3848.31,366.59778315517093,342,3,1,34.0,7,Credit Card,0
931,2022-12-30,1959-09-20,Female,0,471.41333333333336,2828.48,389.14434574675073,881,2,1,66.0,6,Bank Transfer,0
356,2021-04-30,1986-06-17,Male,0,410.82500000000005,1643.3000000000002,317.83529796631046,1490,3,1,39.0,4,PayPal,1
996,2024-08-21,1963-03-23,Other,0,292.79333333333335,878.38,219.54105978912764,281,1,1,62.0,3,Credit Card,0
852,2022-08-28,1959-11-13,Female,0,515.962,2579.81,314.7988101470525,1005,3,1,66.0,5,Credit Card,0
1336,2020-03-14,1945-09-22,Male,0,432.0525,3456.42,256.75618399841625,1902,3,1,80.0,8,Credit Card,1
1348,2021-07-09,1947-02-10,Other,0,516.18,3097.08,270.2905524061098,1420,3,1,78.0,6,Credit Card,0
2837,2022-08-15,1958-05-22,Male,0,498.2075,1992.83,347.8890840842811,1018,3,1,67.0,4,PayPal,1
93,2024-09-19,2006-03-12,Other,1,737.0475,5896.38,176.54217478713525,252,3,1,19.0,8,Bank Transfer,0
2665,2024-09-16,1985-04-17,Female,0,501.85,1003.7,388.54103412638415,255,2,1,40.0,2,Bank Transfer,0
1202,2021-03-21,1983-08-01,Other,0,444.81800000000004,2224.09,380.3711246532786,1530,3,1,42.0,5,Credit Card,0
2759,2024-06-05,1941-02-06,Other,0,454.804,2274.02,346.73994221894884,358,3,1,84.0,5,Credit Card,0
555,2021-07-04,1982-06-11,Male,1,737.5025,2950.01,52.88416169642224,1425,2,1,43.0,4,Bank Transfer,1
2651,2022-12-06,2005-12-01,Other,0,205.82,205.82,,905,1,1,20.0,1,PayPal,0
184,2023-02-17,1980-11-13,Other,0,383.23,1532.92,210.1014420067919,832,3,1,45.0,4,Credit Card,0
377,2023-06-06,1975-07-01,Other,1,807.59,807.59,,723,1,1,50.0,1,Credit Card,0
1547,2022-10-25,2006-01-20,Male,0,463.46999999999997,2317.35,319.16787205168373,947,3,1,19.0,5,PayPal,1
2881,2020-11-12,1985-11-05,Other,0,415.38714285714286,2907.71,313.0692216168966,1659,3,1,40.0,7,Bank Transfer,0
186,2024-05-11,1934-09-03,Female,0,516.1342857142857,3612.94,267.0991913039763,383,3,1,91.0,7,PayPal,0
796,2024-12-14,1980-01-17,Other,0,507.616,2538.08,322.8654718764458,166,2,1,45.0,5,Bank Transfer,0
759,2021-07-16,1982-05-06,Female,0,543.5620000000001,2717.8100000000004,302.5923248696173,1413,3,1,43.0,5,PayPal,0
2367,2021-10-23,1996-06-12,Male,0,598.7516666666667,3592.51,179.9149008188779,1314,3,1,29.0,6,PayPal,1
1911,2024-06-25,2003-03-09,Male,0,206.79,206.79,,338,1,1,22.0,1,Bank Transfer,1
1898,2021-01-01,1939-01-15,Female,1,712.88,712.88,,1609,1,1,86.0,1,PayPal,0
2161,2023-03-26,1958-11-28,Male,0,430.755,1723.02,283.72522511519253,795,1,1,67.0,4,Bank Transfer,1
607,2024-01-19,1980-12-21,Other,0,504.225,1008.45,666.6814865061126,496,2,1,45.0,2,Credit Card,0
2575,2022-09-04,1971-08-24,Other,1,760.144,3800.7200000000003,161.87808183938924,998,2,1,54.0,5,Bank Transfer,0
737,2023-09-29,1999-08-07,Male,0,353.56333333333333,1060.69,227.59008860961703,608,2,1,26.0,3,PayPal,1
539,2021-10-18,1954-03-15,Other,0,552.012,2760.06,117.54719996665166,1319,3,1,71.0,5,Bank Transfer,0
2107,2020-05-13,2001-03-11,Male,1,816.365,1632.73,8.789337290148831,1842,2,1,24.0,2,PayPal,1
745,2020-03-25,1946-02-19,Other,1,675.3633333333333,2026.0900000000001,193.23039883344788,1891,2,1,79.0,3,Bank Transfer,0
91,2020-05-04,1984-06-04,Female,0,479.13,2395.65,337.46549416199576,1851,3,1,41.0,5,Bank Transfer,0
268,2022-06-18,2002-11-15,Female,0,496.00333333333333,2976.02,421.0403629423986,1076,3,1,23.0,6,Bank Transfer,0
760,2022-03-08,1977-12-27,Other,0,641.3875,2565.55,220.10320342587775,1178,3,1,48.0,4,Bank Transfer,0
1013,2024-03-14,2002-05-31,Other,1,611.438,3057.19,199.0640308292787,441,3,1,23.0,5,Credit Card,0
1375,2024-08-13,1994-01-12,Other,0,362.92,1088.76,258.13447328863305,289,2,1,31.0,3,Bank Transfer,0
1738,2021-01-05,1957-05-10,Other,0,301.395,2411.16,257.3943371005442,1605,3,1,68.0,8,Bank Transfer,0
442,2023-12-16,1956-04-17,Female,0,435.662,2178.31,276.7674292072678,530,2,1,69.0,5,PayPal,0
1473,2024-02-21,1964-02-08,Male,0,334.7133333333333,1004.14,392.1893920459009,463,2,1,61.0,3,Credit Card,1
655,2023-09-20,1949-03-21,Female,1,546.15,2730.75,239.12173385119135,617,3,1,76.0,5,Bank Transfer,0
2668,2024-12-18,1974-08-10,Other,0,524.12,1572.3600000000001,317.6205627789234,162,2,1,51.0,3,Bank Transfer,0
1420,2021-05-07,1969-09-02,Male,0,500.43999999999994,2502.2,330.5150119132261,1483,2,1,56.0,5,PayPal,1
659,2023-12-22,1934-09-29,Other,0,251.365,502.73,226.4792309462393,524,1,1,91.0,2,Credit Card,0
1472,2021-05-06,1954-07-10,Male,0,553.8271428571428,3876.79,241.2056684459886,1484,3,1,71.0,7,PayPal,1
2122,2024-12-14,1975-02-10,Other,0,79.87,79.87,,166,1,1,50.0,1,Bank Transfer,0
2203,2020-07-24,1961-12-07,Female,0,483.8233333333333,2902.94,285.32291759805537,1770,3,1,64.0,6,Bank Transfer,0
718,2023-08-12,1993-05-25,Other,0,347.61666666666673,1042.8500000000001,421.38104992195997,656,2,1,32.0,3,Bank Transfer,0
135,2020-02-21,1993-11-28,Female,0,457.76599999999996,2288.83,343.81017477672185,1924,2,1,32.0,5,PayPal,0
2666,2023-09-24,1962-09-27,Other,1,747.84,5234.88,149.9023707840095,613,3,1,63.0,7,PayPal,0
2655,2024-11-24,1985-11-29,Other,0,542.786,2713.93,296.7945995634018,186,3,1,40.0,5,Credit Card,0
2621,2022-07-20,2004-10-21,Male,0,377.86400000000003,1889.3200000000002,393.8525465577187,1044,3,1,21.0,5,PayPal,1
738,2021-04-11,1971-09-06,Other,0,425.4266666666667,1276.28,118.38289797657998,1509,2,1,54.0,3,PayPal,0
1631,2020-09-25,1968-06-17,Other,0,527.565,2110.26,511.0571926572081,1707,3,1,57.0,4,Credit Card,0
2305,2021-11-30,1989-01-03,Female,0,531.464,2657.32,168.60051580585392,1276,3,1,36.0,5,Credit Card,0
1828,2024-05-07,1938-01-20,Male,0,612.9939999999999,3064.97,299.1453698956412,387,3,1,87.0,5,Credit Card,1
2229,2023-05-05,1944-10-08,Female,0,233.16666666666666,699.5,180.73650470597613,755,1,1,81.0,3,Credit Card,0
1724,2021-05-30,1964-08-10,Other,0,646.3577777777778,5817.22,365.9538181853613,1460,3,1,61.0,9,Credit Card,0
779,2022-04-11,1986-02-17,Other,0,455.49,910.98,379.2355088859691,1144,1,1,39.0,2,Bank Transfer,0
2050,2025-01-19,1948-09-17,Other,0,397.58888888888885,3578.2999999999997,342.3339203703178,130,3,1,77.0,9,Credit Card,0
1615,2021-09-06,1948-05-29,Other,1,733.302,3666.51,254.76374687148882,1361,3,1,77.0,5,Bank Transfer,0
2657,2023-10-21,1935-01-08,Other,0,371.62,1858.1,254.80304590016186,586,2,1,90.0,5,Credit Card,0
1008,2024-11-27,1934-04-06,Female,0,513.1324999999999,2052.5299999999997,366.76611233636805,183,3,1,91.0,4,Credit Card,0
1909,2021-11-18,1950-12-17,Female,0,395.7266666666667,3561.54,184.3184311863575,1288,3,1,75.0,9,PayPal,0
1910,2022-11-27,1948-05-21,Other,0,454.96400000000006,2274.82,290.12568634989907,914,2,1,77.0,5,Credit Card,0
11,2022-11-20,1984-02-22,Female,0,424.12000000000006,1272.3600000000001,80.28683515994386,921,2,1,41.0,3,Credit Card,0
2741,2021-05-02,1965-09-25,Female,1,440.8885714285715,3086.2200000000003,280.6354806760644,1488,3,1,60.0,7,Bank Transfer,0
839,2024-03-09,1958-08-10,Male,0,142.168,710.84,139.8359183829391,446,2,1,67.0,5,Bank Transfer,1
547,2022-07-07,1934-09-07,Male,0,449.11199999999997,2245.56,129.84774033459345,1057,3,1,91.0,5,Credit Card,1
2237,2020-05-11,2007-01-11,Other,0,469.705,1878.82,269.1769213113685,1844,2,1,18.0,4,Bank Transfer,0
157,2020-07-02,1976-03-23,Other,0,308.20000000000005,616.4000000000001,298.75261505131635,1792,2,1,49.0,2,Credit Card,0
686,2023-05-02,1943-08-07,Female,0,532.71,2663.55,239.2847455438813,758,3,1,82.0,5,Bank Transfer,0
1174,2024-10-05,1962-10-14,Male,1,673.1414285714285,4711.99,324.2427246898313,236,3,1,63.0,7,Credit Card,1
1564,2024-09-10,1965-12-18,Female,0,519.4685714285714,3636.28,313.8721877043038,261,3,1,60.0,7,Bank Transfer,0
2022,2024-11-29,1968-01-27,Male,0,491.69,1966.76,301.97473183474585,181,2,1,57.0,4,Bank Transfer,1
1520,2020-12-26,1973-06-01,Female,0,392.74,3141.92,304.28725450985104,1615,3,1,52.0,8,Bank Transfer,0
420,2024-09-11,1973-06-12,Other,0,371.215,2227.29,270.4963969260959,260,3,1,52.0,6,Credit Card,0
568,2024-01-21,1951-08-09,Male,0,525.13,1050.26,292.23309052877636,494,2,1,74.0,2,Credit Card,1
2816,2023-06-23,1955-07-24,Male,0,542.715,2170.86,346.8462788710104,706,3,1,70.0,4,Credit Card,1
1774,2020-07-05,1942-12-06,Other,0,437.405,3499.24,273.1231190193484,1789,3,1,83.0,8,Credit Card,0
2639,2022-05-15,1978-01-06,Other,0,652.22,1304.44,5.586143571373669,1110,1,1,47.0,2,Credit Card,0
2097,2023-08-12,2002-08-03,Female,0,402.48,1207.44,222.88758399695575,656,2,1,23.0,3,Credit Card,0
1232,2020-05-09,1995-06-22,Male,0,456.4,1825.6,386.41551495766834,1846,2,1,30.0,4,Credit Card,1
46,2021-08-15,1961-09-09,Female,0,480.72499999999997,2884.35,254.5538811136063,1383,3,1,64.0,6,Bank Transfer,0
571,2024-08-08,1990-12-10,Other,0,536.966,2684.83,87.99889987948713,294,3,1,35.0,5,Bank Transfer,0
320,2022-01-12,1996-11-16,Female,1,479.55375000000004,3836.4300000000003,262.0541205246133,1233,3,1,29.0,8,PayPal,0
2726,2021-03-19,1989-06-01,Other,0,542.41875,4339.35,359.46122013915294,1532,2,1,36.0,8,Credit Card,0
18,2024-11-20,1946-05-31,Female,0,404.295,2425.77,214.5227069333221,190,3,1,79.0,6,Credit Card,0
2086,2023-06-30,1958-09-17,Female,0,546.9133333333334,4922.22,222.3547333654042,699,3,1,67.0,9,Bank Transfer,0
2535,2022-04-04,1985-08-18,Male,0,660.35,3962.1,297.30773000377906,1151,1,1,40.0,6,Bank Transfer,1
486,2024-01-27,1976-12-31,Other,0,527.6166666666667,3165.7,234.78501491080448,488,3,1,49.0,6,PayPal,0
2667,2022-11-15,1997-07-06,Other,0,353.2657142857143,2472.86,313.753501486817,926,2,1,28.0,7,Bank Transfer,0
2363,2023-08-09,1950-10-07,Other,0,438.256,2191.2799999999997,238.70628003887956,659,3,1,75.0,5,Bank Transfer,0
55,2020-11-01,2003-12-06,Female,0,462.86555555555555,4165.79,299.2247789752342,1670,3,1,22.0,9,Bank Transfer,0
2173,2022-03-20,2000-04-08,Other,0,318.06399999999996,1590.32,227.16866746978994,1166,2,1,25.0,5,Bank Transfer,0
2414,2022-12-12,1979-03-17,Male,0,331.37,2650.96,318.96894501771527,899,3,1,46.0,8,PayPal,1
960,2022-03-08,1962-04-02,Male,0,623.5666666666667,1870.7,371.7709838507214,1178,1,1,63.0,3,PayPal,1
1113,2021-06-22,1959-07-20,Other,1,663.5691666666667,7962.83,253.51173856480793,1437,3,1,66.0,12,Credit Card,0
857,2020-05-05,1974-02-15,Female,0,381.615,763.23,184.8872100768466,1850,2,1,51.0,2,Bank Transfer,0
1559,2024-05-21,1952-07-11,Male,0,427.15749999999997,1708.6299999999999,305.7851709261476,373,3,1,73.0,4,Credit Card,1
2028,2020-03-01,1999-08-12,Male,0,345.524,1727.62,142.92559683275772,1915,3,1,26.0,5,PayPal,1
1579,2023-07-22,1954-02-09,Other,1,618.91125,4951.29,155.27883513560835,677,3,1,71.0,8,Credit Card,0
2892,2020-04-14,1990-06-24,Male,1,764.4975000000001,3057.9900000000002,386.06063240333987,1871,3,1,35.0,4,PayPal,1
1761,2023-02-05,1978-08-17,Female,0,475.5009090909091,5230.51,334.49946524485046,844,3,1,47.0,11,Bank Transfer,0
1990,2024-04-27,1989-02-28,Female,0,641.088,3205.44,211.1378295569034,397,3,1,36.0,5,Bank Transfer,0
2779,2021-03-22,1956-04-23,Other,0,427.21125,3417.69,221.2698833963047,1529,3,1,69.0,8,PayPal,0
1194,2021-07-07,1953-09-16,Male,0,537.8128571428572,3764.69,211.18165511507587,1422,3,1,72.0,7,Bank Transfer,1
1421,2020-04-20,1934-10-31,Male,0,370.0,740.0,490.84524322845385,1865,2,1,91.0,2,Credit Card,1
934,2021-09-03,1937-04-19,Female,1,511.595,4092.76,289.71685177082816,1364,3,1,88.0,8,Bank Transfer,0
970,2020-07-12,2004-12-27,Male,0,433.91333333333336,1301.74,276.3706055884622,1782,2,1,21.0,3,PayPal,1
2185,2023-12-29,1991-03-08,Male,1,879.78,1759.56,88.75604317453544,517,2,1,34.0,2,Bank Transfer,1
2114,2022-05-21,1958-07-14,Female,0,490.98125,3927.85,265.67279813643484,1104,3,1,67.0,8,Bank Transfer,0
2434,2020-01-31,2001-01-31,Male,1,484.44571428571425,3391.12,240.95353043392294,1945,3,1,24.0,7,Credit Card,1
2753,2023-05-30,1944-03-26,Female,1,789.0999999999999,1578.1999999999998,117.80398974567888,730,2,1,81.0,2,Bank Transfer,0
2397,2022-11-15,1958-02-03,Male,0,396.006,1980.03,255.07853335786606,926,3,1,67.0,5,Bank Transfer,1
2845,2021-03-06,1946-04-24,Other,1,864.8199999999999,1729.6399999999999,7.4104790668349105,1545,2,1,79.0,2,Bank Transfer,0
637,2021-09-10,1989-03-28,Male,0,645.265,2581.06,318.7326211210058,1357,3,1,36.0,4,Bank Transfer,1
2192,2021-01-10,1987-03-02,Other,1,870.065,1740.13,51.965277349399265,1600,1,1,38.0,2,Bank Transfer,0
1560,2024-11-16,1963-11-11,Female,0,522.52,2090.08,333.49343811635435,194,2,1,62.0,4,PayPal,0
993,2020-04-13,1936-11-07,Female,1,628.51,1257.02,163.82249906529938,1872,1,1,89.0,2,Credit Card,0
1060,2022-06-02,1991-12-17,Female,0,461.21999999999997,3228.54,200.40488408885312,1092,3,1,34.0,7,PayPal,0
2607,2021-08-27,2006-11-28,Other,1,691.36,3456.8,232.34142538514305,1371,3,1,19.0,5,Bank Transfer,0
