feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_purchase,char_count,avg_purchase_amount,avg_purchase_amount,max_purchase_amount,text_to_word_ratio,avg_support_response_time,issue_type_trend,feedback_hour,total_purchases,negative_keyword_count,word_count,feedback_day_of_week,total_sessions,total_complaints,total_unresolved_issues
1501,560,Record body common back wonder full hot interview travel age gun entire create us past fall simply site reach.,2024-10-02 13:21:15.421079,social media,1494.0,0.023333,0.0,1,37.5,173.0,110,263.44,263.44,263.44,5.7894736842105265,0.0,0.0,13,8,0,19,2,1,0,0
1506,510,Three me new parent investment science plant television author vote remain few hair relate be.,2023-09-04 12:24:04.622644,website,1241.0,0.023333,1.0,0,42.916666666666664,-603.0,94,376.14750000000004,376.14750000000004,972.77,6.266666666666667,130.5,130.5,12,12,0,15,0,4,4,3
1509,273,Attack part scientist manager deep else almost high on budget seat particular successful stay campaign opportunity another rock.,2023-09-24 12:59:12.273107,email,1063.0,0.023333,1.333333,0,59.25,-238.0,128,345.635,345.635,948.1,7.111111111111111,41.75,41.75,12,8,0,18,6,4,4,2
1510,593,Society current focus sense detail history what through street stay everything person either whether.,2023-12-17 11:25:50.861104,website,732.0,0.023333,1.0,0,62.285714285714285,-26.0,101,145.5025,145.5025,324.18,7.214285714285714,162.0,162.0,11,7,0,14,6,4,1,0
1511,611,Throw community say open politics hand left case customer.,2023-08-11 01:08:08.138960,phone,1919.0,0.023333,2.0,0,59.666666666666664,-462.0,58,342.8666666666666,342.8666666666666,676.55,6.444444444444445,209.0,209.0,1,15,0,9,4,3,2,1
1514,649,Truth eye religious hear indicate clear help entire letter government always.,2024-04-17 07:42:47.930076,phone,241.0,0.023333,1.0,0,77.46153846153847,-370.0,77,181.5716666666667,181.5716666666667,446.11,7.0,28.0,28.0,7,13,0,11,2,6,1,0
1515,287,Western public tough official practice him carry wait add security hour.,2024-12-18 10:45:38.031558,email,111.0,0.023333,1.0,0,66.375,263.0,72,172.49,172.49,266.74,6.545454545454546,42.0,42.0,10,8,0,11,2,2,1,1
1529,496,Wear rest reflect course air paper more situation year key growth fund.,2023-11-13 19:30:00.458800,website,426.0,0.023333,1.0,0,53.357142857142854,inf,71,0.0,0.0,0.0,5.916666666666667,200.0,200.0,19,14,0,12,0,0,2,1
1531,351,Quickly today yet know successful education large almost almost change understand leader medical today half property baby.,2023-11-05 13:47:18.471148,phone,1059.0,0.023333,1.0,0,78.3,-508.0,122,227.86499999999998,227.865,366.56,7.176470588235294,142.33333333333334,142.33333333333334,13,10,0,17,6,6,3,2
1532,374,Practice everybody modern leader break manage everyone recognize detail only three night degree.,2023-08-04 05:17:05.340605,social media,894.0,0.023333,1.666667,0,51.0,-458.0,96,411.255,411.255,440.41,7.384615384615385,91.6,91.6,5,9,0,13,4,2,5,2
1534,133,Such imagine feeling people letter west must let movement true back two.,2023-07-27 10:35:26.219027,email,1534.0,0.023333,1.5,0,75.6,-638.0,72,280.8542857142857,280.8542857142857,885.14,6.0,87.0,87.0,10,10,0,12,3,7,6,5
1535,744,Ago change third the song individual brother and second land medical expect change try have report community personal media.,2024-09-07 06:23:45.918279,email,772.0,0.023333,1.0,0,58.294117647058826,123.0,124,412.95,412.95,469.28,6.526315789473684,26.0,26.0,6,17,0,19,5,2,2,1
1541,60,Relate him history growth lay change three move us quality bar kind least film shoulder town.,2023-09-29 13:53:59.424435,website,716.0,0.023333,1.75,1,58.27272727272727,-451.0,93,447.4275,447.4275,919.22,5.8125,120.28571428571429,120.28571428571429,13,11,0,16,4,4,7,5
1542,330,Character degree social book feeling case data he land over bed so war entire whom budget system morning tonight.,2024-11-23 08:13:33.045464,social media,242.0,0.023333,1.0,0,44.4,278.0,113,300.45,300.45,300.45,5.947368421052632,24.0,24.0,8,5,0,19,5,1,2,1
1545,147,Process medical firm peace condition site toward letter within manager support suggest investment.,2024-12-17 00:09:07.502529,social media,481.0,0.023333,2.0,1,68.15384615384616,inf,98,0.0,0.0,0.0,7.538461538461538,36.0,36.0,0,13,0,13,1,0,2,1
1548,303,Care adult major discover church lawyer law nation leave often suffer item difference bad how office race drug particular.,2023-07-02 22:07:52.027370,website,1764.0,0.023333,1.0,0,54.8,-289.0,122,280.3325,280.3325,397.02,6.421052631578948,110.0,110.0,22,10,1,19,6,4,2,2
1552,576,Inside similar media new bit individual other full general son major source.,2024-03-25 20:04:28.703979,website,1440.0,0.023333,1.333333,0,71.35714285714286,38.0,76,394.53,394.53,394.53,6.333333333333333,115.5,115.5,20,14,0,12,0,1,4,4
1553,368,Go dark approach almost team charge or country foot society article so.,2024-12-15 12:31:06.319691,website,1166.0,0.023333,1.0,0,43.63636363636363,322.0,71,459.56,459.56,459.56,5.916666666666667,69.0,69.0,12,11,0,12,6,1,3,2
1554,489,Special during add arrive south rate try but every form single before poor citizen particular.,2024-09-21 04:10:47.609297,email,1069.0,0.023333,2.0,1,53.75,165.0,94,451.265,451.265,854.92,6.266666666666667,195.0,195.0,4,8,1,15,5,2,2,1
1555,211,Customer article themselves thank born return key yeah reality.,2024-07-25 06:30:09.417433,email,103.0,0.023333,1.5,0,49.0,-247.0,63,165.43,165.43,268.29,7.0,63.333333333333336,63.333333333333336,6,7,0,9,3,2,3,3
1563,99,Look figure full nearly face describe argue among want walk Congress management Mr news type western performance offer ability entire.,2023-09-29 12:33:23.083285,social media,558.0,0.023333,1.666667,0,80.5,-69.0,134,13.46,13.46,13.46,6.7,93.2,93.2,12,8,0,20,4,1,5,4
1565,459,Heavy late process trade other news difficult lawyer and ball available thought guess.,2024-05-29 14:27:32.737168,social media,1969.0,0.023333,0.0,0,73.6923076923077,-284.0,86,250.17,250.17,545.74,6.615384615384615,0.0,0.0,14,13,0,13,2,6,0,0
1575,635,Here rule side stand usually star just might attorney sign true left.,2024-04-28 17:30:44.642973,email,1568.0,0.023333,1.0,0,70.0,-349.0,69,315.03000000000003,315.03000000000003,879.49,5.75,160.5,160.5,17,5,0,12,6,6,2,2
1578,891,Whose seven break street public opportunity choice none hundred sense.,2024-07-28 04:50:32.636302,social media,1083.0,0.023333,1.0,0,50.214285714285715,inf,70,0.0,0.0,0.0,7.0,69.0,69.0,4,14,0,10,6,0,3,3
1589,175,Military huge her another bit and list enjoy policy style take education stuff media feeling.,2024-07-25 11:06:04.902033,social media,1736.0,0.023333,1.0,0,63.266666666666666,-146.0,93,235.352,235.352,377.59,6.2,22.0,22.0,11,15,0,15,3,5,2,2
1595,378,Water young ahead thousand institution number might serious federal government success recent yet source front marriage local smile day represent.,2024-03-25 00:02:03.376640,website,1152.0,0.023333,1.0,0,53.69230769230769,-378.0,146,217.82750000000001,217.82750000000001,312.41,7.3,80.33333333333333,80.33333333333333,0,13,0,20,0,4,3,3
1598,400,Care economy white pretty relate bring no or firm four wait peace draw standard ask back unit shoulder.,2025-02-09 15:08:05.519716,email,1509.0,0.023333,0.0,0,62.75,-8.0,103,270.58,270.58,270.58,5.722222222222222,0.0,0.0,15,8,0,18,6,1,0,0
1600,836,Stage item view bad avoid career do perform than another two old spring learn coach watch how imagine.,2024-08-26 19:48:17.111562,email,1946.0,0.023333,1.0,1,61.7,-81.0,102,503.605,503.605,533.53,5.666666666666667,25.0,25.0,19,10,1,18,0,2,1,1
1603,701,Describe history resource article manage two which another economy.,2024-02-06 12:06:58.164219,phone,25.0,0.023333,0.0,0,63.25,-430.0,67,347.005,347.005,487.57,7.444444444444445,0.0,0.0,12,16,0,9,1,2,0,0
1608,480,Relationship inside crime must spring space person send herself class anything discussion care.,2024-10-10 22:18:22.650276,phone,441.0,0.023333,1.0,0,85.46153846153847,109.0,95,817.59,817.59,817.59,7.3076923076923075,104.5,104.5,22,13,0,13,3,1,2,2
1610,702,Wife no pick person accept teacher run through son pretty somebody quickly face free gun.,2024-02-05 05:37:59.197155,email,1206.0,0.023333,0.0,0,59.4,-138.0,89,217.09,217.09,325.69,5.933333333333334,0.0,0.0,5,10,0,15,0,2,0,0
1611,859,Step down story break continue stock front interview piece green sure street late child certainly.,2025-04-22 12:17:09.992871,social media,308.0,0.023333,1.5,1,77.0,279.0,98,52.02,52.02,52.02,6.533333333333333,100.0,100.0,12,9,0,15,1,1,3,2
1612,903,Suddenly which bar mention attorney bring yet really teach organization herself movie compare sell product finish strong where.,2024-09-08 03:38:12.523455,website,187.0,0.023333,1.0,0,52.8,-152.0,127,203.645,203.645,311.3,7.055555555555555,81.0,81.0,3,10,0,18,6,2,3,3
1618,853,Mind try company unit authority per various case cover store themselves party type tell day number.,2024-08-19 06:33:40.275328,phone,941.0,0.023333,0.0,0,46.55555555555556,-224.0,99,165.01000000000002,165.01,227.15,6.1875,0.0,0.0,6,9,0,16,0,3,0,0
1619,867,Summer young one west fear song crime sell almost about back paper break lot meet pressure sure single.,2024-08-05 14:53:49.492254,social media,1205.0,0.023333,0.0,0,48.142857142857146,-261.0,103,281.2366666666667,281.2366666666667,433.32,5.722222222222222,0.0,0.0,14,7,0,18,0,3,0,0
1620,701,Perhaps compare perhaps own mean when you measure family side actually position fire now.,2024-01-08 21:29:33.781882,social media,1275.0,0.023333,0.0,0,63.25,-459.0,89,347.005,347.005,487.57,6.357142857142857,0.0,0.0,21,16,0,14,0,2,0,0
1622,617,Myself perhaps clear charge camera red member available much effort class front quite.,2023-09-13 01:35:16.087960,phone,1712.0,0.023333,1.0,0,64.14285714285714,-522.0,86,290.26874999999995,290.26875,478.34,6.615384615384615,235.0,235.0,1,7,0,13,2,8,1,1
1623,706,Hair reflect imagine leave direction cultural technology second daughter environmental speech large charge parent shake will have.,2023-06-18 12:33:46.969622,website,404.0,0.023333,1.0,0,63.9,-359.0,130,252.435,252.435,452.71,7.647058823529412,95.0,95.0,12,10,0,17,6,2,2,2
1625,505,Table any lawyer international walk idea arrive season amount close fine light method water art successful best want.,2024-01-24 04:56:35.025216,website,1063.0,0.023333,2.0,1,56.6,-64.0,117,271.73,271.73,298.39,6.5,123.5,123.5,4,10,0,18,2,2,4,2
1628,727,Hot enjoy beyond spring near sure end event listen all result accept.,2023-09-09 16:34:55.769697,social media,937.0,0.023333,1.0,1,70.55555555555556,-420.0,69,466.635,466.635,678.14,5.75,47.333333333333336,47.333333333333336,16,9,0,12,5,2,3,2
1632,555,After only win administration learn help give perhaps sport agency goal.,2023-06-01 19:32:36.481415,phone,200.0,0.023333,1.5,1,72.0,-592.0,72,217.4333333333333,217.4333333333333,443.36,6.545454545454546,133.83333333333334,133.83333333333334,19,13,0,11,3,3,6,4
1636,695,Base officer discover defense similar receive skill relate rest responsibility customer everybody society understand me behind.,2024-12-16 23:38:51.911501,phone,1974.0,0.023333,1.0,0,48.13333333333333,177.0,127,316.96,316.96,316.96,7.9375,92.0,92.0,23,15,0,16,0,1,1,1
1642,792,Rest build like against community somebody option light according behind affect lay.,2024-07-04 20:11:44.019168,website,1710.0,0.023333,0.0,1,85.85714285714286,-119.0,84,36.555,36.555,61.24,7.0,0.0,0.0,20,7,0,12,3,2,0,0
1643,181,Save discover computer number indicate stock about top career.,2023-06-23 12:08:01.436161,phone,796.0,0.023333,0.0,0,64.85714285714286,-450.0,62,336.922,336.922,555.73,6.888888888888889,0.0,0.0,12,14,0,9,4,5,0,0
1648,629,Remain gun write hope future player play give enjoy key interest.,2025-03-23 19:46:45.634989,phone,516.0,0.023333,2.0,1,43.0,419.0,65,264.58,264.58,264.58,5.909090909090909,158.0,158.0,19,9,0,11,6,1,2,2
1660,962,Cold talk push economy evidence affect watch everything act alone wait child government thank travel quite various.,2024-04-24 15:30:37.181853,social media,1163.0,0.023333,2.0,0,48.5,-134.0,115,673.6266666666667,673.6266666666667,917.44,6.764705882352941,40.5,40.5,15,10,0,17,2,3,2,0
1664,951,Country begin old the new feel picture station give example building wish degree onto cover.,2024-06-04 15:40:38.495841,phone,24.0,0.023333,0.0,0,58.125,-219.0,92,579.63,579.63,831.19,6.133333333333334,0.0,0.0,15,8,0,15,1,2,0,0
1669,200,Sort PM ready writer design show since federal skin minute view way land light rule drive lead moment.,2023-08-20 12:39:55.048495,email,1950.0,0.023333,1.0,0,68.75,-162.0,102,499.67333333333335,499.67333333333335,676.4,5.666666666666667,132.0,132.0,12,12,0,18,6,3,2,2
1672,985,Maybe choice such foreign allow machine soldier line interesting president serve little none ever long.,2023-10-05 17:40:28.997220,website,1574.0,0.023333,1.0,0,67.15384615384616,-328.0,103,298.24000000000007,298.24000000000007,705.95,6.866666666666666,171.5,171.5,17,13,0,15,3,7,2,2
1673,490,Yourself man huge cover return create box executive decision season reality early hotel citizen their series.,2024-10-08 16:23:42.106114,website,1356.0,0.023333,1.0,0,48.2,-90.0,109,148.19,148.19,148.19,6.8125,35.0,35.0,16,5,0,16,1,1,1,1
1681,978,Recently can bag budget theory consider free size yeah might recent remember.,2024-10-11 06:13:51.395504,social media,1433.0,0.023333,1.0,0,69.28571428571429,inf,77,0.0,0.0,0.0,6.416666666666667,112.0,112.0,6,14,0,12,4,0,1,1
1683,612,Party find hope mean without tree from Mrs forget.,2024-07-20 17:29:56.406022,phone,1711.0,0.023333,1.0,0,60.55555555555556,-165.0,50,61.28,61.28,104.77,5.555555555555555,163.5,163.5,17,9,0,9,5,2,2,1
1688,341,Commercial bit book why usually watch technology front throughout life experience build pattern personal stuff child.,2024-03-11 08:53:05.167370,phone,18.0,0.023333,1.0,0,65.5,-220.0,117,251.82,251.82,251.82,7.3125,152.0,152.0,8,6,0,16,0,1,2,2
1689,447,Sort play rather power involve none project create blood material term drive exist manager.,2023-09-03 07:29:25.300699,phone,78.0,0.023333,0.0,0,56.857142857142854,-572.0,91,306.665,306.665,479.74,6.5,0.0,0.0,7,7,0,14,6,4,0,0
1691,658,Cover drug pressure old least particular cause kitchen surface majority catch writer election security several writer challenge.,2024-09-16 19:47:01.776668,website,749.0,0.023333,1.0,0,99.25,-185.0,128,385.0466666666667,385.0466666666666,535.1,7.529411764705882,226.0,226.0,19,4,0,17,0,3,1,1
1693,256,Middle door picture despite born must course voice commercial want.,2023-05-15 10:25:15.862888,social media,1209.0,0.023333,0.0,0,63.38461538461539,-686.0,67,342.31428571428575,342.3142857142857,646.86,6.7,0.0,0.0,10,13,0,10,0,7,0,0
1704,356,That church investment my agent deal owner reality ten.,2024-10-21 11:07:43.307523,social media,660.0,0.023333,0.0,0,63.166666666666664,146.0,55,451.09,451.09,838.77,6.111111111111111,0.0,0.0,11,12,0,9,0,2,0,0
1705,336,Expert prevent gas moment word visit bar reach outside ask their.,2024-01-25 04:02:47.516210,phone,1404.0,0.023333,1.0,0,59.36363636363637,-305.0,65,287.5133333333334,287.5133333333333,658.09,5.909090909090909,84.66666666666667,84.66666666666667,4,11,0,11,3,3,3,2
1708,765,At upon expert certainly program while building film ever material note establish process seem color day figure question structure.,2023-05-21 12:46:30.762520,email,221.0,0.023333,1.0,0,60.84615384615385,inf,131,0.0,0.0,0.0,6.894736842105263,99.0,99.0,12,13,0,19,6,0,2,1
1710,977,Well entire factor above a save rise thing group before reflect statement through probably maybe.,2025-01-28 01:47:28.376747,website,636.0,0.023333,2.0,0,44.25,549.0,97,284.195,284.195,398.4,6.466666666666667,112.5,112.5,1,4,0,15,1,2,4,1
1711,176,Commercial whatever special member those trouble author price movement each middle develop computer stock step true ball board yes big.,2024-08-20 06:08:19.450129,website,646.0,0.023333,1.0,1,69.33333333333333,9.0,135,313.4533333333333,313.4533333333333,424.64,6.75,80.0,80.0,6,12,0,20,1,3,1,0
1712,77,Which campaign herself sing series central that talk inside.,2025-04-03 23:22:33.414845,email,1344.0,0.023333,0.0,0,33.5,262.0,60,153.1,153.1,153.1,6.666666666666667,0.0,0.0,23,6,0,9,3,1,0,0
1713,147,Boy much occur adult describe week heart news than property consider project generation stay then organization free treatment game.,2024-06-15 09:37:03.749410,phone,375.0,0.023333,2.0,1,68.15384615384616,inf,131,0.0,0.0,0.0,6.894736842105263,36.0,36.0,9,13,0,19,5,0,2,1
1714,153,Best staff pressure huge every song response space six large.,2024-03-26 16:32:28.612073,website,1330.0,0.023333,0.0,0,44.666666666666664,-111.0,61,133.39999999999998,133.4,214.5,6.1,0.0,0.0,16,6,0,10,1,4,0,0
1716,966,Society must soldier sing particular enter difference serious though respond high business act final cause first education.,2023-05-12 10:24:07.922660,phone,491.0,0.023333,1.5,1,69.3529411764706,-292.0,123,250.59666666666666,250.59666666666666,462.8,7.235294117647059,86.0,86.0,10,17,0,17,4,3,3,2
1731,279,Account why life area position level partner ground have animal contain center trade.,2024-06-01 15:19:30.570516,email,839.0,0.023333,1.5,0,63.73684210526316,-318.0,85,407.16999999999996,407.17,848.85,6.538461538461538,122.33333333333333,122.33333333333333,15,19,0,13,5,4,3,1
1735,398,Discover nature build significant social body short turn let size ahead especially hear Congress anyone reason.,2023-10-09 05:39:30.596785,social media,426.0,0.023333,1.0,0,61.8,-171.0,111,234.98666666666668,234.98666666666668,409.98,6.9375,225.0,225.0,5,10,0,16,0,3,1,1
1736,365,Sure these pattern live happen voice develop information economy western all they.,2025-02-27 23:48:08.970603,website,92.0,0.023333,2.0,1,54.0,-65.0,82,245.57,245.57,277.1,6.833333333333333,86.125,86.125,23,8,0,12,3,2,8,6
1737,678,With cut fish much street next sign tell begin by sing seem couple.,2024-12-07 07:41:04.532337,phone,1374.0,0.023333,1.5,1,50.42857142857143,490.0,67,189.03,189.03,189.03,5.153846153846154,143.66666666666666,143.66666666666666,7,7,0,13,5,1,3,3
1739,696,Wall nor price answer fact number great responsibility someone could.,2025-01-06 12:06:12.865352,social media,1934.0,0.023333,2.0,0,38.714285714285715,-35.0,69,163.24,163.24,163.24,6.9,20.5,20.5,12,7,0,10,0,1,4,4
1740,584,Until animal bill wish once over hundred together again former dream believe talk middle our best little.,2025-01-01 10:52:09.181602,social media,1204.0,0.023333,1.5,0,48.888888888888886,77.0,105,121.10666666666667,121.10666666666667,181.44,6.176470588235294,134.5,134.5,10,9,0,17,2,3,6,4
1741,214,Team ability there room message create thus key responsibility watch whether challenge foreign campaign himself.,2025-04-10 20:08:18.148986,email,885.0,0.023333,1.0,1,42.785714285714285,-4.0,112,127.125,127.125,205.09,7.466666666666667,75.0,75.0,20,14,0,15,3,2,2,1
1747,949,Fish technology blood within today head teach write democratic.,2023-10-21 13:15:49.690099,phone,283.0,0.023333,1.666667,0,62.92857142857143,-553.0,63,241.20000000000005,241.20000000000002,482.72,7.0,114.6,114.6,13,14,0,9,5,3,5,2
1752,448,Training significant girl speak drive road fund unit father old yourself get include maybe man perform they.,2024-06-20 19:28:36.393394,website,51.0,0.023333,2.0,0,51.5,-138.0,108,112.385,112.385,216.65,6.352941176470588,134.0,134.0,19,16,0,17,3,2,2,1
1758,561,Some red teacher unit well investment number state others late necessary this approach foreign hotel feel region.,2024-08-16 00:32:59.741873,email,3.0,0.023333,1.0,0,48.5,-243.0,113,360.355,360.35499999999996,499.32,6.647058823529412,85.0,85.0,0,12,0,17,4,4,1,1
1760,751,Those indicate much song court detail task bag employee.,2023-10-02 07:36:52.002800,email,930.0,0.023333,1.0,1,53.2,-474.0,56,658.915,658.915,707.07,6.222222222222222,110.5,110.5,7,10,0,9,0,2,2,2
1766,23,Price walk within analysis family start rule determine wish first dog population open development he or pass radio.,2025-04-20 18:24:49.739691,email,766.0,0.023333,1.0,1,53.15384615384615,inf,115,0.0,0.0,0.0,6.388888888888889,68.0,68.0,18,13,0,18,6,0,1,0
1770,589,Everyone oil end look thing young place talk watch.,2023-08-01 05:19:53.023209,email,270.0,0.023333,0.0,0,69.88888888888889,-617.0,51,330.794,330.794,667.35,5.666666666666667,0.0,0.0,5,9,0,9,1,5,0,0
1771,130,Land choice at mention say include wall today capital measure point include price car first member well apply today.,2024-10-03 07:19:39.027793,website,1711.0,0.023333,1.0,1,55.857142857142854,-138.0,116,193.0,193.0,254.24,6.105263157894737,168.0,168.0,7,7,0,19,3,2,1,1
1778,360,Compare official laugh stand because method development truth sea national woman miss almost center break success ok picture.,2024-01-10 16:24:16.237921,website,1453.0,0.023333,1.0,0,41.333333333333336,-390.0,125,114.34333333333332,114.34333333333335,236.74,6.944444444444445,230.0,230.0,16,9,0,18,2,3,2,2
1784,586,Idea be money agency along painting friend treat back similar ago grow decision account especially science bill camera because.,2023-11-16 07:54:26.464870,email,12.0,0.023333,1.333333,0,39.8,-437.0,127,264.92,264.92,390.87,6.684210526315789,79.5,79.5,7,5,0,19,3,2,4,2
1788,340,Perform allow experience ball either guess parent true nothing try today general.,2023-09-28 04:10:36.418976,email,774.0,0.023333,1.333333,0,55.5,inf,81,0.0,0.0,0.0,6.75,85.0,85.0,4,6,0,12,3,0,4,3
1796,422,Claim do stop enough eight score business that history enough character.,2023-08-11 02:25:31.259684,phone,1689.0,0.023333,1.0,0,69.57142857142857,-549.0,72,318.5725,318.5725,410.84,6.545454545454546,216.0,216.0,2,14,0,11,4,4,1,0
1797,524,Foot heavy them we artist back wrong church sign recent five eye clearly quickly page.,2024-11-21 13:39:59.243820,social media,1740.0,0.023333,1.0,0,54.916666666666664,166.0,86,119.17,119.17,120.45,5.733333333333333,207.0,207.0,13,12,0,15,3,2,1,1
1798,585,Feeling book course them store across far figure right set none ability follow choice song both.,2024-04-24 08:22:20.805626,phone,1833.0,0.023333,0.0,0,73.41666666666667,-51.0,96,125.4,125.4,200.93,6.0,0.0,0.0,8,12,0,16,2,2,0,0
1800,508,Itself nor six executive theory partner task population sign thousand international why involve around.,2023-10-11 09:12:41.373136,social media,155.0,0.023333,1.333333,0,50.44444444444444,-499.0,103,526.96,526.96,941.49,7.357142857142857,76.0,76.0,9,9,0,14,2,4,4,2
1801,279,Control summer player kitchen success number others consumer yet cold design.,2024-02-19 20:25:36.403674,phone,449.0,0.023333,1.5,0,63.73684210526316,-421.0,77,407.16999999999996,407.17,848.85,7.0,122.33333333333333,122.33333333333333,20,19,0,11,0,4,3,1
1803,906,Draw size whose throw science less line table allow girl down piece traditional worker knowledge site oil.,2023-08-19 10:31:03.540850,social media,1091.0,0.023333,1.5,0,58.4375,-622.0,106,345.865,345.865,497.47,6.235294117647059,126.66666666666667,126.66666666666667,10,16,0,17,5,4,3,2
1804,376,Protect artist child economy hot analysis military sing here military understand life marriage central tonight.,2024-05-18 13:06:39.820844,phone,1071.0,0.023333,1.0,0,60.0,-286.0,111,99.7525,99.7525,226.6,7.4,55.0,55.0,13,6,0,15,5,4,3,3
1805,53,Event partner light exactly third where whose onto animal design possible think item lot career market.,2024-12-24 08:40:52.065018,phone,494.0,0.023333,0.0,0,32.9,179.0,103,493.85,493.85,493.85,6.4375,0.0,0.0,8,10,0,16,1,1,0,0
1806,258,Weight hear explain else woman first ago degree take dinner oil personal share also.,2024-11-11 09:43:52.021999,social media,1497.0,0.023333,1.0,0,50.8,-148.0,84,474.505,474.505,684.11,6.0,72.0,72.0,9,10,0,14,0,2,2,0
1809,443,Space your off light push focus local its region fall stuff store pick.,2024-08-04 23:50:47.924893,website,1641.0,0.023333,0.0,0,60.27272727272727,-222.0,71,301.153,301.153,615.08,5.461538461538462,0.0,0.0,23,11,0,13,6,10,0,0
1811,859,Thousand accept control project voice black situation to finally choose name us western kid hit note person inside his per.,2023-07-10 21:56:14.710355,email,94.0,0.023333,1.5,1,77.0,-373.0,123,52.02,52.02,52.02,6.15,100.0,100.0,21,9,0,20,0,1,3,2
1812,436,All save better military end business after cut show until key think discussion fine build different loss.,2024-09-26 00:05:14.625694,email,1134.0,0.023333,2.0,0,51.0,17.0,106,563.2950000000001,563.2950000000001,794.2,6.235294117647059,74.75,74.75,0,11,0,17,3,2,4,3
1814,795,Number service place PM expect center movie agreement number final hot western if rather film.,2023-05-10 23:52:35.550024,email,148.0,0.023333,0.0,0,39.0,inf,94,0.0,0.0,0.0,6.266666666666667,0.0,0.0,23,4,0,15,2,0,0,0
1817,705,Together American hospital skin respond life practice to decade oil statement people speech you film.,2024-01-27 07:38:30.548300,phone,1119.0,0.023333,3.0,0,57.333333333333336,-441.0,101,399.81,399.81,496.2,6.733333333333333,107.5,107.5,7,12,0,15,5,3,6,3
1819,725,Huge race network move customer compare minute maintain it manage cost born rate son challenge.,2024-01-31 18:20:53.203720,social media,1314.0,0.023333,0.0,0,82.0,235.0,95,225.44,225.44,225.44,6.333333333333333,0.0,0.0,18,8,0,15,2,1,0,0
1822,316,Administration huge significant during democratic force however join daughter although care late school collection to.,2024-11-13 16:53:00.528490,website,1980.0,0.023333,1.0,0,60.714285714285715,-46.0,118,380.82000000000005,380.82000000000005,381.04,7.866666666666666,200.0,200.0,16,7,0,15,2,2,1,0
1824,993,Make if stay learn executive view letter year perhaps brother ability culture attention exactly alone call hospital mother over.,2024-07-17 17:06:37.558252,email,799.0,0.023333,1.0,0,55.166666666666664,371.0,128,195.07,195.07,195.07,6.7368421052631575,117.0,117.0,17,6,0,19,2,1,2,2
1825,176,Citizen crime stock important have trade on hotel direction notice medical five probably likely make situation change in president Democrat.,2024-12-07 14:55:30.310681,social media,657.0,0.023333,1.0,0,69.33333333333333,118.0,140,313.4533333333333,313.4533333333333,424.64,7.0,80.0,80.0,14,12,0,20,5,3,1,0
1827,257,Begin oil bag strategy attack pass green true agreement miss mother serve economic feel we take member practice lay bring unit.,2023-05-13 01:43:24.990928,email,1763.0,0.023333,1.0,1,61.86666666666667,-683.0,127,371.63,371.63,371.63,6.0476190476190474,118.0,118.0,1,15,0,21,5,1,1,1
1831,620,Age defense daughter finally former right maintain keep relate successful treat administration how safe purpose.,2024-01-29 00:19:02.015771,email,1864.0,0.023333,1.0,1,80.75,207.0,112,253.75,253.75,253.75,7.466666666666667,132.0,132.0,0,8,0,15,0,1,1,0
1836,948,Guess scientist organization election raise politics whom body finish father city entire enough guess ready light design human method establish.,2024-06-29 22:55:52.676539,email,222.0,0.023333,2.0,0,56.733333333333334,19.0,144,303.04499999999996,303.04499999999996,328.95,7.2,78.16666666666667,78.16666666666667,22,15,0,20,5,2,6,2
1837,158,Pull raise child war thousand why top loss trade catch today star sing out.,2023-10-04 03:06:30.387687,phone,117.0,0.023333,0.0,0,56.888888888888886,inf,75,0.0,0.0,0.0,5.357142857142857,0.0,0.0,3,9,0,14,2,0,0,0
1839,752,Task radio more your determine always note item beyond field buy Mr responsibility again begin.,2024-12-31 06:46:13.900500,social media,169.0,0.023333,1.0,1,51.22222222222222,324.0,95,135.44,135.44,135.44,6.333333333333333,61.5,61.5,6,9,0,15,1,1,2,1
1843,672,Significant to should want man support good benefit them right present son Mr everybody audience.,2025-03-29 06:14:41.680383,phone,1150.0,0.023333,2.0,1,58.2,148.0,97,643.35,643.35,861.25,6.466666666666667,208.0,208.0,6,5,0,15,5,3,2,0
1844,734,Increase hot wear produce speech top system learn dog.,2023-10-15 10:00:39.073767,phone,616.0,0.023333,1.0,0,68.4,inf,54,0.0,0.0,0.0,6.0,103.0,103.0,10,5,0,9,6,0,1,1
1845,219,Leave try campaign win arm myself right sign special nor get reality five.,2024-07-14 21:21:00.471053,email,678.0,0.023333,2.0,0,60.0,77.0,74,279.735,279.735,304.29,5.6923076923076925,28.5,28.5,21,11,0,13,6,2,2,1
1853,567,Son type kind something important military meeting structure entire expert save small structure.,2025-04-27 06:24:38.635722,website,1135.0,0.023333,2.0,1,63.55555555555556,82.0,96,214.41749999999996,214.4175,303.21,7.384615384615385,41.0,41.0,6,9,0,13,6,4,2,2
1857,862,Not then reach yes institution father their pass property hair crime thought hit major raise suffer.,2024-12-07 18:01:15.149227,phone,822.0,0.023333,1.0,0,55.6,114.0,100,477.7633333333333,477.7633333333333,731.32,6.25,132.66666666666666,132.66666666666666,18,10,0,16,5,3,3,2
