customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_343,2023-03-12,Basic,Standard,0.666667,0,0.0,4,80.10038449229256,35,80.1423539402174,-1,82,87.72083333333335,1052.6499999999999,Billing,middle-aged,0
customer_2347,2024-02-17,Standard,Premium,0.583333,0,0.5,5,79.55902094021741,87,80.7841935483871,0,85,121.53833333333334,1458.46,Technical Support,senior,0
customer_915,2022-08-02,Basic,Standard,0.416667,0,0.0,7,80.35038449229256,68,80.1423539402174,-1,48,90.50250000000001,1086.03,Technical Support,middle-aged,0
customer_2598,2020-04-18,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,94,,1,90,145.75333333333336,1749.0400000000002,Upgrade Options,senior,0
customer_2093,2021-02-01,Standard,Ultimate,0.416667,1,0.5,7,79.7256869402174,98,,0,35,102.07833333333332,1224.94,Upgrade Options,senior,0
customer_843,2022-08-27,Standard,Premium,0.5,1,0.5,6,79.6423539402174,55,80.7841935483871,1,90,104.26666666666667,1251.2,Upgrade Options,senior,0
customer_2678,2021-02-12,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,97,,0,41,110.47750000000002,1325.73,Billing,middle-aged,0
customer_2346,2025-01-31,Basic,Premium,0.75,1,0.5,3,80.01705149229257,37,80.7841935483871,-1,70,115.76666666666664,1389.2,Upgrade Options,middle-aged,0
customer_1898,2024-11-15,Basic,Ultimate,0.25,0,0.5,9,80.51705149229257,37,,1,116,106.93,1283.16,Technical Support,middle-aged,0
customer_2528,2020-01-09,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,88,80.7841935483871,1,51,104.91416666666667,1258.97,Technical Support,middle-aged,0
customer_67,2021-06-02,Premium,Ultimate,0.833333,0,0.5,2,79.9508605483871,112,,1,109,139.13000000000002,1669.56,Upgrade Options,senior,0
customer_89,2022-04-29,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,55,,0,86,95.48083333333335,1145.7700000000002,Technical Support,senior,0
customer_2601,2022-03-27,Basic,Premium,0.666667,0,0.0,4,80.10038449229256,47,80.7841935483871,-1,69,95.62666666666667,1147.52,Technical Support,middle-aged,0
customer_1250,2020-05-05,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,81,80.7841935483871,-1,73,102.37083333333334,1228.45,Billing,middle-aged,0
customer_1747,2022-10-07,Premium,Standard,0.5,0,0.5,6,80.2841935483871,62,80.1423539402174,0,116,131.07750000000001,1572.93,Upgrade Options,senior,0
customer_1361,2024-05-19,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,107,,-1,142,108.65999999999998,1303.92,Billing,middle-aged,0
customer_2140,2020-11-18,Standard,Standard,0.5,0,0.0,6,79.6423539402174,65,80.1423539402174,-1,145,103.56416666666668,1242.77,Billing,middle-aged,0
customer_1343,2020-08-16,Standard,Premium,0.75,1,0.5,3,79.3923539402174,43,80.7841935483871,-1,142,98.41583333333334,1180.99,Upgrade Options,middle-aged,0
customer_2239,2020-08-12,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,71,,0,141,101.305,1215.6599999999999,Technical Support,senior,0
customer_1643,2023-03-23,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,70,80.1423539402174,0,90,143.43,1721.16,Billing,middle-aged,0
customer_1545,2021-07-12,Premium,Premium,0.166667,0,1.0,10,80.61752654838709,81,80.7841935483871,-1,126,120.40833333333332,1444.9,Upgrade Options,senior,0
customer_1548,2023-04-08,Premium,Premium,0.5,0,0.0,6,80.2841935483871,65,80.7841935483871,0,129,129.09583333333333,1549.15,Billing,middle-aged,0
customer_2005,2023-05-12,Premium,Ultimate,0.5,1,1.0,6,80.2841935483871,85,,0,112,107.39166666666667,1288.7000000000003,Upgrade Options,senior,0
customer_624,2023-01-08,Standard,Standard,0.333333,0,0.0,8,79.80902094021741,74,80.1423539402174,1,48,128.7966666666667,1545.5599999999997,Technical Support,middle-aged,0
customer_2988,2023-08-13,Basic,Ultimate,0.666667,0,0.5,4,80.10038449229256,69,,0,136,127.54666666666668,1530.56,Technical Support,senior,0
customer_1296,2022-10-04,Basic,Premium,0.416667,1,1.0,7,80.35038449229256,83,80.7841935483871,-1,69,124.66749999999998,1496.0100000000002,Upgrade Options,middle-aged,0
customer_2742,2020-09-10,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,86,,0,100,133.47166666666666,1601.66,Billing,middle-aged,0
customer_443,2022-04-19,Standard,Premium,0.583333,1,0.5,5,79.55902094021741,81,80.7841935483871,1,46,114.22499999999998,1370.7,Billing,senior,0
customer_1984,2021-01-18,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,44,80.1423539402174,-1,127,97.08749999999999,1165.05,Technical Support,young,0
customer_2387,2024-11-11,Basic,Premium,0.25,0,0.0,9,80.51705149229257,39,80.7841935483871,-1,115,79.88083333333331,958.5699999999999,Technical Support,middle-aged,0
customer_191,2023-03-27,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,74,,1,138,119.46083333333333,1433.53,Technical Support,senior,0
customer_997,2021-05-18,Basic,Premium,0.666667,1,1.0,4,80.10038449229256,61,80.7841935483871,1,145,118.73916666666666,1424.8700000000001,Upgrade Options,senior,0
customer_2195,2022-07-28,Standard,Standard,0.333333,0,0.0,8,79.80902094021741,77,80.1423539402174,1,98,108.52,1302.24,Billing,middle-aged,0
customer_2148,2020-04-19,Premium,Premium,0.583333,0,0.0,5,80.2008605483871,70,80.7841935483871,0,88,108.3275,1299.93,Technical Support,senior,0
customer_1575,2020-02-16,Basic,Standard,0.5,0,0.5,6,80.26705149229257,36,80.1423539402174,0,104,93.74000000000001,1124.8799999999999,Billing,senior,0
customer_2897,2021-12-27,Standard,Standard,0.333333,0,0.0,8,79.80902094021741,40,80.1423539402174,-1,126,85.91416666666667,1030.97,Technical Support,young,0
customer_162,2022-11-07,Standard,Ultimate,0.416667,1,0.0,7,79.7256869402174,66,,1,110,122.0025,1464.0299999999997,Technical Support,young,0
customer_983,2020-06-24,Standard,Ultimate,0.75,1,0.5,3,79.3923539402174,38,,-1,69,107.63083333333334,1291.57,Upgrade Options,young,0
customer_279,2020-06-27,Basic,Standard,0.583333,0,0.5,5,80.18371849229257,39,80.1423539402174,1,50,126.355,1516.26,Upgrade Options,middle-aged,0
customer_1518,2020-02-12,Standard,Ultimate,0.083333,0,0.5,11,80.05902094021741,79,,-1,104,148.975,1787.7000000000003,Upgrade Options,middle-aged,0
customer_739,2024-05-01,Premium,Ultimate,0.5,0,0.0,6,80.2841935483871,119,,1,107,111.79333333333334,1341.5200000000002,Technical Support,senior,0
customer_2063,2023-10-26,Standard,Ultimate,0.666667,0,0.5,4,79.4756869402174,40,,-1,69,90.52333333333333,1086.28,Upgrade Options,senior,0
customer_2984,2022-12-29,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,52,80.7841935483871,0,112,95.17916666666666,1142.15,Upgrade Options,senior,0
customer_1313,2021-02-08,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,57,80.7841935483871,0,106,121.95833333333333,1463.5,Technical Support,young,0
customer_1276,2022-01-12,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,121,,1,111,95.30416666666667,1143.6499999999999,Billing,young,0
customer_1648,2021-03-20,Premium,Premium,0.25,0,1.0,9,80.5341935483871,110,80.7841935483871,1,129,80.91416666666665,970.97,Upgrade Options,middle-aged,0
customer_594,2024-08-03,Basic,Premium,0.666667,0,0.5,4,80.10038449229256,55,80.7841935483871,-1,94,89.04583333333333,1068.55,Upgrade Options,young,0
customer_1350,2025-04-18,Premium,Premium,0.5,0,0.0,6,80.2841935483871,144,80.7841935483871,-1,140,127.45916666666669,1529.5100000000002,Billing,middle-aged,0
customer_2155,2021-09-26,Standard,Ultimate,0.666667,1,0.5,4,79.4756869402174,38,,0,87,113.93583333333333,1367.23,Technical Support,senior,0
customer_2118,2024-07-10,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,37,80.1423539402174,-1,85,119.92083333333333,1439.05,Billing,senior,0
customer_1745,2023-12-06,Premium,Standard,0.833333,0,0.0,2,79.9508605483871,36,80.1423539402174,1,53,115.66666666666664,1388.0,Technical Support,middle-aged,0
customer_1532,2024-06-15,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,134,80.7841935483871,-1,95,97.79416666666668,1173.5300000000002,Upgrade Options,middle-aged,0
customer_1020,2023-04-25,Premium,Premium,0.833333,1,0.0,2,79.9508605483871,82,80.7841935483871,-1,61,103.90083333333332,1246.81,Technical Support,middle-aged,0
customer_1082,2021-05-27,Standard,Standard,0.5,0,0.0,6,79.6423539402174,98,80.1423539402174,0,104,99.82583333333334,1197.91,Technical Support,middle-aged,0
customer_1939,2020-05-29,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,79,80.7841935483871,1,51,120.3775,1444.53,Upgrade Options,senior,0
customer_2720,2021-11-29,Basic,Standard,0.416667,1,0.0,7,80.35038449229256,79,80.1423539402174,-1,108,96.02416666666669,1152.29,Billing,middle-aged,0
customer_2254,2021-07-17,Premium,Premium,0.5,0,0.0,6,80.2841935483871,53,80.7841935483871,1,96,132.96333333333334,1595.5599999999997,Billing,middle-aged,0
customer_604,2023-02-14,Basic,Ultimate,0.333333,0,1.0,8,80.43371849229257,92,,1,91,115.84750000000001,1390.17,Upgrade Options,senior,0
customer_1632,2024-07-29,Premium,Standard,0.5,0,0.0,6,80.2841935483871,35,80.1423539402174,0,77,107.28166666666668,1287.38,Technical Support,senior,0
customer_1401,2023-11-09,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,50,80.7841935483871,-1,51,131.37749999999997,1576.5300000000002,Upgrade Options,middle-aged,0
customer_955,2024-07-07,Basic,Standard,0.583333,1,0.0,5,80.18371849229257,76,80.1423539402174,0,90,106.4925,1277.9099999999999,Billing,middle-aged,0
customer_2146,2022-12-07,Standard,Premium,0.5,0,0.0,6,79.6423539402174,77,80.7841935483871,-1,92,106.29416666666668,1275.53,Technical Support,senior,0
customer_1744,2022-08-14,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,115,80.1423539402174,0,36,103.03666666666668,1236.44,Billing,middle-aged,0
customer_2187,2021-12-15,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,100,80.7841935483871,-1,119,114.95583333333336,1379.47,Upgrade Options,middle-aged,0
customer_1154,2025-04-02,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,57,,0,84,121.27416666666669,1455.29,Upgrade Options,senior,0
customer_1489,2020-11-27,Basic,Premium,0.416667,1,0.0,7,80.35038449229256,56,80.7841935483871,-1,140,132.63333333333333,1591.5999999999997,Billing,senior,0
customer_2081,2023-09-11,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,47,,-1,146,122.2025,1466.4300000000003,Billing,middle-aged,0
customer_1311,2022-06-26,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,118,,0,108,102.17166666666667,1226.06,Billing,senior,0
customer_1652,2024-10-25,Standard,Premium,0.5,1,0.5,6,79.6423539402174,38,80.7841935483871,-1,146,118.04583333333335,1416.55,Technical Support,senior,0
customer_496,2022-10-22,Basic,Standard,0.333333,1,1.0,8,80.43371849229257,39,80.1423539402174,-1,56,110.76416666666665,1329.17,Upgrade Options,middle-aged,0
customer_1179,2024-09-10,Standard,Premium,0.666667,1,1.0,4,79.4756869402174,37,80.7841935483871,1,68,125.44500000000001,1505.3400000000001,Upgrade Options,young,0
customer_220,2020-02-21,Basic,Ultimate,0.25,0,0.0,9,80.51705149229257,94,,0,99,110.02999999999999,1320.3600000000001,Technical Support,senior,0
customer_2993,2020-04-05,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,41,,-1,135,131.81166666666664,1581.7400000000002,Billing,senior,0
customer_306,2021-10-23,Standard,Ultimate,0.583333,1,1.0,5,79.55902094021741,63,,-1,97,107.85666666666667,1294.2799999999997,Upgrade Options,middle-aged,0
customer_945,2023-10-15,Premium,Premium,0.5,0,0.0,6,80.2841935483871,58,80.7841935483871,-1,77,92.3775,1108.53,Billing,middle-aged,0
customer_497,2021-07-26,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,66,80.7841935483871,1,130,122.23333333333336,1466.8000000000002,Technical Support,senior,0
customer_2846,2024-07-31,Premium,Standard,0.5,0,0.5,6,80.2841935483871,92,80.1423539402174,1,107,100.33166666666665,1203.98,Upgrade Options,middle-aged,0
customer_1569,2022-08-13,Premium,Premium,0.666667,1,1.0,4,80.11752654838709,68,80.7841935483871,-1,119,103.00250000000001,1236.03,Upgrade Options,middle-aged,0
customer_2935,2020-12-19,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,104,,-1,95,122.64499999999998,1471.74,Billing,senior,0
customer_1284,2020-04-10,Premium,Premium,0.25,0,1.0,9,80.5341935483871,46,80.7841935483871,-1,137,111.42916666666667,1337.15,Upgrade Options,senior,0
customer_316,2022-03-30,Premium,Ultimate,0.5,1,1.0,6,80.2841935483871,66,,-1,148,125.56499999999998,1506.78,Upgrade Options,young,0
customer_2301,2020-03-25,Premium,Standard,0.5,0,0.0,6,80.2841935483871,61,80.1423539402174,-1,139,103.81916666666667,1245.83,Technical Support,young,0
customer_2515,2023-11-11,Standard,Ultimate,0.75,0,0.0,3,79.3923539402174,62,,1,72,108.14749999999998,1297.7699999999998,Billing,senior,0
customer_698,2024-03-20,Basic,Standard,0.5,0,0.5,6,80.26705149229257,45,80.1423539402174,0,105,116.16416666666667,1393.97,Billing,senior,0
customer_1890,2021-01-22,Standard,Ultimate,0.416667,1,0.5,7,79.7256869402174,90,,0,101,113.73750000000001,1364.85,Upgrade Options,middle-aged,0
customer_2447,2023-02-21,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,61,80.7841935483871,0,105,111.36583333333333,1336.3899999999999,Upgrade Options,young,0
customer_2091,2024-02-24,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,88,80.7841935483871,1,110,104.76583333333333,1257.19,Billing,middle-aged,0
customer_2320,2023-08-09,Basic,Standard,0.583333,1,0.0,5,80.18371849229257,117,80.1423539402174,-1,127,109.24583333333334,1310.95,Technical Support,middle-aged,0
customer_2812,2021-12-07,Standard,Premium,0.333333,0,0.5,8,79.80902094021741,85,80.7841935483871,-1,78,135.61333333333332,1627.36,Upgrade Options,middle-aged,0
customer_2408,2020-05-19,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,37,80.7841935483871,0,38,140.28583333333333,1683.4299999999998,Billing,senior,0
customer_2923,2022-03-08,Standard,Standard,0.5,0,0.5,6,79.6423539402174,84,80.1423539402174,-1,60,104.63166666666666,1255.58,Upgrade Options,middle-aged,0
customer_961,2024-08-22,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,82,80.7841935483871,1,45,129.365,1552.3799999999999,Billing,senior,0
customer_2980,2022-02-13,Basic,Ultimate,0.5,1,0.5,6,80.26705149229257,71,,1,74,111.52416666666666,1338.29,Upgrade Options,middle-aged,0
customer_2317,2022-02-19,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,90,80.1423539402174,1,140,121.61666666666667,1459.4,Technical Support,middle-aged,0
customer_1373,2020-11-03,Standard,Ultimate,0.916667,0,0.5,1,79.2256869402174,51,,1,71,105.98583333333335,1271.8300000000002,Billing,middle-aged,0
customer_2147,2022-01-15,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,44,80.1423539402174,1,105,95.78500000000001,1149.42,Billing,middle-aged,0
customer_1675,2021-06-14,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,63,80.7841935483871,0,110,94.03750000000001,1128.45,Billing,middle-aged,0
customer_2825,2023-03-15,Basic,Premium,0.5,0,0.0,6,80.26705149229257,35,80.7841935483871,1,106,95.85416666666664,1150.25,Technical Support,middle-aged,0
customer_389,2024-01-26,Basic,Premium,0.666667,0,0.0,4,80.10038449229256,45,80.7841935483871,1,93,112.59750000000001,1351.17,Technical Support,young,0
customer_1143,2024-05-14,Standard,Ultimate,0.5,1,1.0,6,79.6423539402174,51,,1,86,108.2375,1298.85,Upgrade Options,middle-aged,0
customer_417,2023-01-19,Standard,Premium,0.5,0,0.0,6,79.6423539402174,137,80.7841935483871,-1,41,108.575,1302.9,Technical Support,senior,0
customer_726,2020-08-19,Premium,Ultimate,0.25,0,0.0,9,80.5341935483871,104,,1,57,126.34333333333335,1516.12,Technical Support,middle-aged,0
customer_1162,2021-07-05,Basic,Standard,0.5,0,0.0,6,80.26705149229257,52,80.1423539402174,-1,54,132.54916666666665,1590.59,Technical Support,senior,0
customer_56,2021-03-24,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,118,80.7841935483871,0,78,99.40666666666668,1192.8799999999999,Technical Support,middle-aged,0
customer_487,2021-03-04,Basic,Standard,0.5,0,0.0,6,80.26705149229257,63,80.1423539402174,1,134,114.87916666666665,1378.55,Technical Support,middle-aged,0
customer_794,2023-08-15,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,94,,1,121,86.205,1034.46,Billing,young,0
customer_1408,2020-04-21,Basic,Standard,0.5,0,1.0,6,80.26705149229257,52,80.1423539402174,-1,76,106.5475,1278.57,Upgrade Options,middle-aged,0
customer_2962,2022-09-29,Basic,Premium,0.75,1,1.0,3,80.01705149229257,99,80.7841935483871,1,117,110.41666666666667,1325.0,Upgrade Options,middle-aged,0
customer_557,2025-03-14,Standard,Ultimate,0.583333,0,1.0,5,79.55902094021741,55,,1,80,108.83083333333333,1305.97,Upgrade Options,middle-aged,0
customer_38,2024-06-22,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,81,80.7841935483871,-1,124,117.59249999999999,1411.11,Upgrade Options,senior,0
customer_2219,2020-06-18,Basic,Standard,0.666667,0,0.5,4,80.10038449229256,69,80.1423539402174,1,125,111.125,1333.5,Technical Support,middle-aged,0
customer_1676,2024-05-23,Basic,Premium,0.5,0,0.5,6,80.26705149229257,50,80.7841935483871,-1,64,141.09416666666664,1693.1299999999999,Upgrade Options,middle-aged,0
customer_2223,2023-01-12,Standard,Premium,0.583333,1,1.0,5,79.55902094021741,139,80.7841935483871,-1,39,101.43,1217.1599999999999,Upgrade Options,young,0
customer_387,2023-08-17,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,50,,0,104,128.95583333333332,1547.47,Billing,middle-aged,0
customer_217,2023-10-14,Premium,Premium,0.75,1,0.0,3,80.0341935483871,37,80.7841935483871,1,102,113.18916666666667,1358.27,Technical Support,senior,0
customer_745,2024-11-03,Premium,Standard,0.416667,0,0.0,7,80.36752654838709,93,80.1423539402174,1,85,122.94666666666666,1475.3600000000004,Billing,young,0
customer_1137,2022-01-28,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,45,80.1423539402174,-1,142,77.92500000000001,935.0999999999999,Billing,middle-aged,0
customer_1127,2023-01-07,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,41,,-1,79,142.85666666666668,1714.2799999999997,Upgrade Options,middle-aged,0
customer_1686,2020-10-01,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,74,,0,74,95.07249999999999,1140.87,Billing,senior,0
customer_1962,2020-10-17,Premium,Premium,0.083333,0,0.5,11,80.7008605483871,78,80.7841935483871,1,135,131.5975,1579.17,Upgrade Options,middle-aged,0
customer_2939,2023-04-04,Basic,Ultimate,0.25,0,1.0,9,80.51705149229257,125,,-1,120,102.16833333333334,1226.02,Upgrade Options,middle-aged,0
customer_771,2022-11-12,Premium,Premium,0.75,1,0.5,3,80.0341935483871,36,80.7841935483871,1,40,119.67166666666664,1436.06,Technical Support,senior,0
customer_402,2020-10-21,Standard,Standard,0.5,0,0.5,6,79.6423539402174,55,80.1423539402174,0,47,103.0741666666667,1236.89,Billing,middle-aged,0
customer_2240,2022-08-13,Standard,Premium,0.416667,0,0.0,7,79.7256869402174,120,80.7841935483871,0,144,130.18833333333336,1562.26,Billing,middle-aged,0
customer_345,2022-09-23,Premium,Ultimate,0.583333,0,0.0,5,80.2008605483871,81,,1,40,108.23583333333333,1298.83,Billing,middle-aged,0
customer_1407,2020-02-05,Standard,Standard,0.583333,0,1.0,5,79.55902094021741,84,80.1423539402174,-1,113,81.72083333333333,980.6500000000001,Upgrade Options,senior,0
customer_1952,2023-09-23,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,44,80.7841935483871,-1,97,125.61666666666666,1507.4,Upgrade Options,middle-aged,0
customer_2552,2020-09-26,Premium,Premium,0.333333,1,0.5,8,80.4508605483871,59,80.7841935483871,-1,71,95.14666666666666,1141.7600000000002,Billing,middle-aged,0
customer_1833,2020-07-22,Premium,Premium,0.25,0,1.0,9,80.5341935483871,114,80.7841935483871,-1,74,108.5025,1302.03,Upgrade Options,middle-aged,0
customer_383,2020-09-03,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,83,80.1423539402174,-1,126,109.03416666666665,1308.41,Billing,senior,0
customer_1684,2023-04-17,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,90,80.1423539402174,-1,93,100.69333333333334,1208.3200000000002,Billing,middle-aged,0
customer_2373,2022-04-03,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,50,80.7841935483871,-1,82,107.45,1289.3999999999999,Billing,middle-aged,0
customer_638,2022-04-21,Standard,Standard,0.666667,1,0.5,4,79.4756869402174,35,80.1423539402174,-1,57,118.8125,1425.75,Upgrade Options,middle-aged,0
customer_2242,2022-04-30,Standard,Standard,0.5,1,0.5,6,79.6423539402174,60,80.1423539402174,-1,117,139.46916666666667,1673.63,Upgrade Options,senior,0
customer_1561,2020-12-02,Basic,Premium,0.5,0,0.0,6,80.26705149229257,45,80.7841935483871,1,90,152.0608333333333,1824.73,Technical Support,senior,0
customer_1957,2023-09-14,Basic,Ultimate,0.166667,0,0.5,10,80.60038449229256,128,,0,131,108.63499999999999,1303.62,Upgrade Options,middle-aged,0
customer_157,2020-09-29,Basic,Premium,0.5,1,0.5,6,80.26705149229257,67,80.7841935483871,0,103,110.5175,1326.2099999999998,Upgrade Options,young,0
customer_2965,2023-11-26,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,87,,0,50,92.56750000000001,1110.8100000000002,Technical Support,middle-aged,0
customer_2139,2025-02-08,Standard,Standard,0.416667,1,0.0,7,79.7256869402174,40,80.1423539402174,1,118,140.23000000000002,1682.76,Technical Support,senior,0
customer_2087,2020-09-11,Basic,Ultimate,0.583333,1,0.0,5,80.18371849229257,63,,0,86,103.48833333333334,1241.86,Billing,senior,0
customer_725,2020-11-09,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,122,80.1423539402174,1,77,108.12666666666667,1297.52,Billing,middle-aged,0
customer_1443,2024-07-02,Standard,Ultimate,0.416667,1,0.5,7,79.7256869402174,101,,1,83,92.5675,1110.81,Upgrade Options,young,0
customer_2728,2022-12-06,Premium,Ultimate,0.583333,1,1.0,5,80.2008605483871,38,,1,98,106.48,1277.7599999999998,Upgrade Options,senior,0
customer_2109,2023-01-11,Standard,Premium,0.666667,0,1.0,4,79.4756869402174,51,80.7841935483871,0,106,87.36916666666667,1048.4299999999998,Upgrade Options,middle-aged,0
customer_1436,2021-08-10,Basic,Ultimate,0.75,0,0.5,3,80.01705149229257,117,,0,51,102.44833333333332,1229.38,Billing,senior,0
customer_1011,2023-10-07,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,73,80.1423539402174,0,79,90.87916666666666,1090.5500000000002,Billing,young,0
customer_553,2020-05-07,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,44,,-1,77,117.53916666666665,1410.4699999999998,Technical Support,middle-aged,0
customer_1961,2024-04-26,Standard,Standard,0.666667,0,0.5,4,79.4756869402174,66,80.1423539402174,-1,53,98.23583333333333,1178.83,Billing,senior,0
customer_1846,2022-06-06,Standard,Ultimate,0.75,0,0.0,3,79.3923539402174,83,,-1,65,154.27916666666667,1851.35,Technical Support,senior,0
customer_2351,2024-06-14,Standard,Standard,0.583333,1,1.0,5,79.55902094021741,82,80.1423539402174,-1,89,129.91666666666669,1558.9999999999998,Upgrade Options,middle-aged,0
customer_1793,2021-04-01,Standard,Premium,0.583333,1,1.0,5,79.55902094021741,110,80.7841935483871,-1,79,124.52749999999999,1494.33,Upgrade Options,senior,0
customer_1495,2025-01-07,Standard,Ultimate,0.583333,0,0.0,5,79.55902094021741,99,,-1,52,123.68666666666662,1484.24,Technical Support,middle-aged,0
customer_1725,2023-05-01,Standard,Ultimate,0.5,0,0.5,6,79.6423539402174,80,,-1,44,137.86666666666667,1654.4000000000003,Upgrade Options,middle-aged,0
customer_2671,2020-01-25,Standard,Standard,0.5,0,0.0,6,79.6423539402174,87,80.1423539402174,0,136,98.63999999999999,1183.68,Technical Support,senior,0
customer_1727,2021-11-30,Premium,Premium,0.583333,1,0.5,5,80.2008605483871,91,80.7841935483871,1,54,101.75166666666667,1221.02,Upgrade Options,young,0
customer_1345,2020-04-07,Basic,Standard,0.5,0,1.0,6,80.26705149229257,68,80.1423539402174,-1,41,136.72,1640.64,Upgrade Options,middle-aged,0
customer_1935,2025-02-21,Basic,Standard,0.5,1,0.0,6,80.26705149229257,91,80.1423539402174,-1,113,107.65250000000002,1291.83,Technical Support,middle-aged,0
customer_264,2021-03-09,Basic,Ultimate,0.333333,0,0.0,8,80.43371849229257,59,,1,90,105.62,1267.44,Billing,senior,0
customer_2315,2022-10-12,Premium,Premium,0.583333,1,0.5,5,80.2008605483871,74,80.7841935483871,0,58,75.83166666666668,909.9799999999999,Technical Support,senior,0
customer_2161,2024-08-03,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,65,,-1,82,118.82583333333334,1425.91,Technical Support,middle-aged,0
customer_2252,2021-12-29,Premium,Ultimate,0.5,1,0.0,6,80.2841935483871,42,,0,59,131.96666666666667,1583.6,Technical Support,middle-aged,0
customer_1493,2024-10-28,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,54,,1,139,111.20250000000003,1334.4299999999998,Billing,senior,0
customer_1002,2023-04-12,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,59,,1,94,104.33833333333335,1252.06,Billing,middle-aged,0
customer_2245,2024-02-27,Basic,Ultimate,0.25,0,0.5,9,80.51705149229257,115,,-1,87,86.145,1033.74,Upgrade Options,middle-aged,0
customer_722,2022-12-07,Basic,Standard,0.333333,0,1.0,8,80.43371849229257,55,80.1423539402174,1,41,98.83333333333333,1186.0,Upgrade Options,middle-aged,0
customer_2318,2025-04-20,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,110,80.1423539402174,0,63,111.73833333333333,1340.86,Technical Support,senior,0
customer_620,2020-09-03,Premium,Standard,0.583333,1,0.0,5,80.2008605483871,43,80.1423539402174,0,147,119.59833333333334,1435.18,Billing,senior,0
customer_1685,2021-05-20,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,76,80.7841935483871,0,65,110.58250000000002,1326.9900000000002,Upgrade Options,middle-aged,0
customer_2942,2023-01-11,Standard,Standard,0.5,0,0.0,6,79.6423539402174,61,80.1423539402174,0,94,102.9875,1235.8500000000001,Technical Support,senior,0
customer_2364,2021-11-14,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,98,,1,52,107.63583333333334,1291.63,Billing,middle-aged,0
customer_1217,2025-01-30,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,82,80.7841935483871,0,92,91.47500000000001,1097.7,Billing,middle-aged,0
customer_1440,2021-01-27,Standard,Standard,0.5,0,0.5,6,79.6423539402174,60,80.1423539402174,-1,44,108.87916666666666,1306.55,Upgrade Options,senior,0
