customer_id,upgrade_date,previous_plan,new_plan,frequency_of_on_time_payments_in_the_last_year,upgrade_flag,upgrade_suggestion_ratio,num_late_payments,competitor_price_diff,days_since_last_interaction,avg_competitor_price_category,customer_gender_encoded,duration_with_current_plan,avg_monthly_billing,total_billing_last_12_months,most_common_support_issue,get_age_bucket,plan_upgrade_count
customer_837,2020-05-09,Basic,Standard,0.5,0,0.0,6,80.26705149229257,65,80.1423539402174,1,47,90.00916666666666,1080.11,Billing,middle-aged,0
customer_2885,2024-04-12,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,64,80.7841935483871,0,54,107.98083333333335,1295.77,Upgrade Options,middle-aged,0
customer_2887,2021-06-24,Basic,Standard,0.5,0,0.0,6,80.26705149229257,95,80.1423539402174,0,39,102.20166666666667,1226.42,Billing,young,0
customer_840,2024-06-03,Standard,Standard,0.5,1,0.5,6,79.6423539402174,40,80.1423539402174,1,123,129.2775,1551.3300000000002,Billing,young,0
customer_2889,2020-04-07,Premium,Premium,0.666667,0,0.5,4,80.11752654838709,97,80.7841935483871,1,58,83.56333333333333,1002.76,Technical Support,young,0
customer_847,2022-04-04,Standard,Standard,0.25,0,0.5,9,79.8923539402174,65,80.1423539402174,0,116,94.08999999999999,1129.08,Billing,middle-aged,0
customer_854,2020-07-26,Basic,Premium,0.5,0,0.5,6,80.26705149229257,47,80.7841935483871,-1,48,121.05083333333336,1452.61,Technical Support,senior,0
customer_2903,2022-08-03,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,94,80.1423539402174,0,127,110.37166666666666,1324.4599999999998,Billing,middle-aged,0
customer_857,2020-04-02,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,48,,-1,49,112.52499999999999,1350.3000000000002,Upgrade Options,senior,0
customer_863,2020-01-12,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,73,80.7841935483871,-1,127,124.0,1488.0,Technical Support,young,0
customer_2911,2020-12-21,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,35,,1,55,119.12083333333332,1429.45,Billing,senior,0
customer_2913,2024-01-08,Standard,Premium,0.666667,1,0.0,4,79.4756869402174,40,80.7841935483871,0,90,96.42833333333334,1157.1399999999999,Technical Support,senior,0
customer_2914,2020-04-09,Standard,Standard,0.5,0,0.0,6,79.6423539402174,71,80.1423539402174,0,139,120.70916666666666,1448.51,Billing,middle-aged,0
customer_867,2024-03-22,Standard,Premium,0.333333,0,0.0,8,79.80902094021741,95,80.7841935483871,1,132,98.51166666666667,1182.14,Billing,senior,0
customer_2915,2020-11-10,Premium,Ultimate,0.666667,1,0.0,4,80.11752654838709,38,,0,90,112.89416666666666,1354.73,Billing,senior,0
customer_2916,2021-12-30,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,52,80.1423539402174,0,40,116.30416666666667,1395.6499999999999,Technical Support,middle-aged,0
customer_870,2022-04-09,Standard,Premium,0.666667,0,0.0,4,79.4756869402174,59,80.7841935483871,1,137,131.86833333333337,1582.42,Billing,young,0
customer_2918,2022-10-18,Standard,Premium,0.583333,0,0.0,5,79.55902094021741,70,80.7841935483871,0,68,103.12916666666666,1237.55,Technical Support,middle-aged,0
customer_2919,2022-07-25,Standard,Ultimate,0.583333,0,0.5,5,79.55902094021741,73,,1,117,106.07916666666667,1272.9499999999998,Billing,middle-aged,0
customer_2922,2024-02-10,Premium,Standard,0.583333,1,0.5,5,80.2008605483871,38,80.1423539402174,0,97,119.61000000000001,1435.32,Technical Support,young,0
customer_2924,2021-08-30,Standard,Standard,0.333333,0,0.5,8,79.80902094021741,65,80.1423539402174,-1,76,77.05333333333334,924.6400000000001,Upgrade Options,middle-aged,0
customer_2925,2021-09-07,Basic,Standard,0.25,0,0.5,9,80.51705149229257,42,80.1423539402174,0,94,89.955,1079.46,Technical Support,middle-aged,0
customer_2929,2021-02-03,Standard,Standard,0.333333,0,0.0,8,79.80902094021741,60,80.1423539402174,0,53,105.15750000000001,1261.8900000000003,Billing,middle-aged,0
customer_882,2020-01-29,Standard,Premium,0.75,0,0.5,3,79.3923539402174,51,80.7841935483871,-1,97,99.86833333333334,1198.42,Upgrade Options,young,0
customer_2930,2020-03-25,Basic,Premium,0.5,0,0.5,6,80.26705149229257,132,80.7841935483871,-1,39,134.0325,1608.39,Upgrade Options,senior,0
customer_2933,2021-01-04,Basic,Ultimate,0.75,0,0.5,3,80.01705149229257,49,,-1,53,112.49916666666668,1349.9899999999998,Technical Support,young,0
customer_2934,2025-03-03,Premium,Ultimate,0.416667,0,0.0,7,80.36752654838709,45,,1,63,102.22166666666668,1226.6599999999999,Billing,middle-aged,0
customer_892,2021-03-26,Standard,Standard,0.416667,1,0.5,7,79.7256869402174,92,80.1423539402174,-1,112,99.79166666666667,1197.5000000000002,Technical Support,senior,0
customer_2940,2021-01-21,Standard,Standard,0.75,1,0.5,3,79.3923539402174,80,80.1423539402174,0,46,96.55000000000001,1158.6000000000001,Billing,senior,0
customer_2943,2022-12-28,Basic,Standard,0.5,0,0.0,6,80.26705149229257,44,80.1423539402174,-1,135,115.80083333333333,1389.6099999999997,Technical Support,senior,0
customer_896,2023-04-13,Basic,Ultimate,0.333333,0,1.0,8,80.43371849229257,119,,0,76,109.80666666666666,1317.6799999999998,Upgrade Options,senior,0
customer_897,2024-01-04,Standard,Ultimate,0.583333,0,0.5,5,79.55902094021741,61,,0,134,81.49499999999999,977.94,Technical Support,senior,0
customer_898,2022-01-04,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,94,80.7841935483871,0,99,117.31833333333334,1407.8200000000002,Billing,middle-aged,0
customer_2946,2021-11-07,Standard,Premium,0.666667,1,0.5,4,79.4756869402174,74,80.7841935483871,1,145,126.84750000000001,1522.17,Technical Support,senior,0
customer_2948,2023-10-20,Standard,Ultimate,0.666667,1,1.0,4,79.4756869402174,92,,0,37,102.34749999999998,1228.17,Upgrade Options,senior,0
customer_901,2024-07-10,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,43,80.1423539402174,1,143,60.857499999999995,730.29,Technical Support,senior,0
customer_903,2024-06-21,Premium,Standard,0.5,0,0.5,6,80.2841935483871,104,80.1423539402174,1,72,110.91833333333331,1331.02,Upgrade Options,middle-aged,0
customer_904,2021-10-19,Premium,Ultimate,0.666667,0,0.0,4,80.11752654838709,84,,0,120,103.17000000000002,1238.04,Billing,senior,0
customer_906,2024-01-13,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,83,80.7841935483871,0,129,95.66916666666664,1148.0299999999997,Technical Support,senior,0
customer_907,2024-10-03,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,60,80.7841935483871,-1,136,111.85666666666667,1342.28,Technical Support,senior,0
customer_910,2024-02-01,Standard,Premium,0.5,1,0.0,6,79.6423539402174,47,80.7841935483871,1,117,102.70833333333333,1232.5000000000002,Billing,middle-aged,0
customer_2959,2021-11-15,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,39,,-1,136,111.86,1342.32,Billing,young,0
customer_916,2024-07-11,Premium,Ultimate,0.666667,1,0.5,4,80.11752654838709,54,,0,124,107.41833333333334,1289.02,Technical Support,senior,0
customer_2964,2022-04-01,Standard,Standard,0.416667,0,0.0,7,79.7256869402174,79,80.1423539402174,-1,41,124.69333333333334,1496.32,Technical Support,senior,0
customer_918,2022-11-26,Standard,Premium,0.416667,1,1.0,7,79.7256869402174,104,80.7841935483871,0,146,94.46416666666669,1133.57,Upgrade Options,middle-aged,0
customer_919,2025-02-04,Basic,Premium,0.583333,1,0.5,5,80.18371849229257,73,80.7841935483871,-1,97,110.74583333333332,1328.9500000000003,Upgrade Options,senior,0
customer_2969,2023-08-01,Basic,Ultimate,0.5,1,0.0,6,80.26705149229257,45,,-1,142,118.72583333333334,1424.71,Billing,middle-aged,0
customer_2972,2022-05-20,Standard,Premium,0.25,0,0.5,9,79.8923539402174,36,80.7841935483871,0,59,115.16083333333334,1381.93,Technical Support,middle-aged,0
customer_925,2024-07-13,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,39,80.1423539402174,-1,114,94.34666666666668,1132.16,Technical Support,senior,0
customer_926,2020-09-05,Standard,Ultimate,0.416667,0,0.0,7,79.7256869402174,53,,1,120,94.61416666666668,1135.37,Billing,senior,0
customer_2973,2023-06-29,Standard,Ultimate,0.666667,0,0.0,4,79.4756869402174,102,,1,84,94.45666666666666,1133.48,Technical Support,middle-aged,0
customer_928,2021-01-20,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,71,,0,127,113.38916666666667,1360.67,Billing,middle-aged,0
customer_929,2020-07-15,Premium,Premium,0.583333,1,0.0,5,80.2008605483871,119,80.7841935483871,0,99,90.43749999999999,1085.25,Technical Support,middle-aged,0
customer_2975,2024-11-07,Basic,Premium,0.583333,0,0.0,5,80.18371849229257,98,80.7841935483871,1,60,111.13499999999999,1333.6200000000001,Technical Support,middle-aged,0
customer_935,2023-12-06,Basic,Ultimate,0.833333,0,0.5,2,79.93371849229257,139,,0,41,106.38749999999999,1276.6499999999999,Technical Support,senior,0
customer_936,2023-03-10,Premium,Premium,0.25,0,0.5,9,80.5341935483871,94,80.7841935483871,-1,128,135.49250000000004,1625.91,Technical Support,middle-aged,0
customer_937,2023-04-11,Premium,Standard,0.5,0,0.0,6,80.2841935483871,118,80.1423539402174,1,116,114.32916666666667,1371.9499999999998,Billing,senior,0
customer_2983,2025-01-26,Standard,Standard,0.666667,0,0.0,4,79.4756869402174,79,80.1423539402174,0,100,117.62249999999999,1411.47,Billing,middle-aged,0
customer_2990,2020-09-06,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,138,,1,108,137.13916666666665,1645.67,Technical Support,middle-aged,0
customer_943,2023-12-03,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,112,,0,134,100.51083333333334,1206.13,Billing,senior,0
customer_2995,2021-03-08,Standard,Ultimate,0.416667,1,0.0,7,79.7256869402174,45,,-1,108,105.985,1271.82,Technical Support,young,0
customer_951,2022-01-24,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,54,80.7841935483871,0,42,98.07083333333333,1176.85,Upgrade Options,senior,0
customer_952,2020-03-04,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,83,80.7841935483871,1,67,116.15416666666668,1393.85,Billing,middle-aged,0
customer_953,2024-04-30,Standard,Ultimate,0.583333,1,0.0,5,79.55902094021741,38,,0,104,127.74166666666667,1532.9000000000003,Technical Support,middle-aged,0
customer_960,2020-05-11,Premium,Standard,0.333333,0,1.0,8,80.4508605483871,88,80.1423539402174,1,128,111.56666666666666,1338.8,Upgrade Options,senior,0
customer_963,2020-11-28,Basic,Standard,0.166667,1,1.0,10,80.60038449229256,56,80.1423539402174,-1,117,116.4375,1397.25,Upgrade Options,senior,0
customer_964,2023-09-18,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,128,,0,92,113.23000000000002,1358.7600000000002,Billing,young,0
customer_970,2023-11-04,Premium,Premium,0.5,1,0.5,6,80.2841935483871,46,80.7841935483871,1,43,134.98583333333332,1619.8299999999997,Billing,middle-aged,0
customer_973,2020-02-24,Basic,Standard,0.666667,0,0.0,4,80.10038449229256,125,80.1423539402174,0,55,100.40333333333332,1204.84,Billing,senior,0
customer_980,2022-04-09,Standard,Ultimate,0.666667,0,0.5,4,79.4756869402174,128,,-1,119,87.09416666666665,1045.13,Upgrade Options,senior,0
customer_984,2020-10-16,Standard,Standard,0.5,0,0.5,6,79.6423539402174,77,80.1423539402174,1,144,107.06666666666666,1284.8,Upgrade Options,middle-aged,0
customer_985,2024-02-03,Basic,Ultimate,0.583333,0,0.5,5,80.18371849229257,87,,-1,140,101.9525,1223.43,Billing,senior,0
customer_986,2024-06-27,Basic,Premium,0.5,1,0.0,6,80.26705149229257,90,80.7841935483871,1,129,117.45916666666666,1409.51,Billing,middle-aged,0
customer_987,2023-01-12,Basic,Premium,0.333333,0,0.5,8,80.43371849229257,81,80.7841935483871,-1,129,147.785,1773.42,Upgrade Options,senior,0
customer_991,2023-12-09,Basic,Ultimate,0.333333,0,0.5,8,80.43371849229257,36,,1,95,100.62916666666665,1207.55,Upgrade Options,middle-aged,0
customer_994,2025-01-03,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,65,80.1423539402174,1,125,129.92083333333335,1559.05,Technical Support,middle-aged,0
customer_999,2022-03-08,Premium,Standard,0.333333,0,0.0,8,80.4508605483871,44,80.1423539402174,1,132,140.1891666666667,1682.2700000000002,Billing,middle-aged,0
customer_1003,2024-03-03,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,61,,0,144,120.04583333333333,1440.55,Billing,senior,0
customer_1010,2021-12-28,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,59,80.7841935483871,1,123,126.01083333333334,1512.13,Billing,young,0
customer_1025,2020-11-03,Premium,Ultimate,0.666667,0,0.0,4,80.11752654838709,103,,0,120,92.12250000000002,1105.47,Technical Support,middle-aged,0
customer_1027,2023-07-22,Basic,Premium,0.333333,1,0.0,8,80.43371849229257,69,80.7841935483871,0,124,129.08666666666667,1549.04,Technical Support,middle-aged,0
customer_1034,2024-12-12,Basic,Premium,0.416667,0,0.5,7,80.35038449229256,87,80.7841935483871,1,50,113.64583333333333,1363.7500000000002,Billing,senior,0
customer_1037,2023-02-26,Standard,Ultimate,0.666667,0,1.0,4,79.4756869402174,51,,0,105,114.20416666666665,1370.45,Upgrade Options,middle-aged,0
customer_1038,2024-03-24,Basic,Premium,0.25,0,0.0,9,80.51705149229257,81,80.7841935483871,0,143,121.9425,1463.31,Technical Support,middle-aged,0
customer_1039,2020-11-12,Basic,Ultimate,0.5,1,0.0,6,80.26705149229257,67,,1,37,113.45583333333333,1361.47,Technical Support,middle-aged,0
customer_1040,2020-12-11,Basic,Standard,0.75,0,0.0,3,80.01705149229257,75,80.1423539402174,-1,56,96.24916666666667,1154.9900000000002,Technical Support,young,0
customer_1042,2021-05-28,Standard,Ultimate,0.333333,0,0.0,8,79.80902094021741,123,,1,125,138.3516666666667,1660.22,Billing,middle-aged,0
customer_1043,2021-08-13,Basic,Ultimate,0.333333,1,0.5,8,80.43371849229257,54,,-1,144,122.01916666666666,1464.23,Upgrade Options,middle-aged,0
customer_1045,2020-12-28,Basic,Ultimate,0.583333,0,0.0,5,80.18371849229257,46,,-1,74,125.68,1508.1599999999999,Technical Support,senior,0
customer_1046,2024-02-20,Basic,Standard,0.833333,0,0.0,2,79.93371849229257,39,80.1423539402174,-1,109,123.88916666666667,1486.6699999999998,Billing,middle-aged,0
customer_1048,2023-02-11,Standard,Standard,0.5,0,1.0,6,79.6423539402174,94,80.1423539402174,-1,61,106.46083333333331,1277.5300000000002,Upgrade Options,senior,0
customer_1067,2020-04-19,Premium,Standard,0.5,0,0.5,6,80.2841935483871,127,80.1423539402174,1,143,105.98583333333333,1271.83,Upgrade Options,senior,0
customer_1072,2024-07-15,Premium,Ultimate,0.75,1,0.0,3,80.0341935483871,45,,-1,78,119.88416666666666,1438.61,Technical Support,senior,0
customer_1076,2020-08-02,Premium,Ultimate,0.666667,0,0.5,4,80.11752654838709,81,,1,71,98.09416666666668,1177.13,Billing,senior,0
customer_1081,2023-12-16,Basic,Standard,0.583333,0,0.0,5,80.18371849229257,127,80.1423539402174,0,148,115.19500000000001,1382.34,Billing,senior,0
customer_1084,2023-03-18,Premium,Standard,0.5,0,0.0,6,80.2841935483871,91,80.1423539402174,1,61,86.92166666666667,1043.06,Billing,middle-aged,0
customer_1090,2021-02-02,Standard,Standard,0.25,0,0.0,9,79.8923539402174,73,80.1423539402174,0,136,127.97916666666667,1535.75,Billing,senior,0
customer_1097,2020-11-26,Premium,Standard,0.583333,0,0.5,5,80.2008605483871,58,80.1423539402174,-1,103,112.6975,1352.3700000000001,Billing,middle-aged,0
customer_1100,2020-05-29,Standard,Standard,0.5,1,0.0,6,79.6423539402174,42,80.1423539402174,1,141,100.71333333333331,1208.56,Billing,senior,0
customer_1108,2021-02-10,Premium,Premium,0.75,0,0.5,3,80.0341935483871,51,80.7841935483871,-1,42,84.30499999999999,1011.66,Technical Support,senior,0
customer_1109,2023-09-05,Premium,Standard,0.166667,0,0.0,10,80.61752654838709,81,80.1423539402174,0,107,93.29666666666667,1119.5600000000002,Technical Support,senior,0
customer_1113,2023-04-12,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,135,80.7841935483871,-1,61,97.04250000000002,1164.51,Technical Support,middle-aged,0
customer_1114,2023-04-16,Standard,Premium,0.5,0,0.5,6,79.6423539402174,52,80.7841935483871,1,86,113.24083333333334,1358.89,Billing,middle-aged,0
customer_1117,2020-08-04,Premium,Premium,0.5,0,0.5,6,80.2841935483871,61,80.7841935483871,0,133,131.785,1581.4200000000003,Technical Support,senior,0
customer_1119,2024-06-28,Premium,Standard,0.25,0,0.0,9,80.5341935483871,56,80.1423539402174,-1,61,104.935,1259.2199999999998,Technical Support,young,0
customer_1120,2022-09-07,Basic,Standard,0.833333,0,0.0,2,79.93371849229257,53,80.1423539402174,1,83,126.25999999999999,1515.12,Billing,senior,0
customer_1122,2021-06-19,Premium,Premium,0.5,0,0.5,6,80.2841935483871,68,80.7841935483871,0,71,132.82583333333332,1593.9099999999996,Billing,middle-aged,0
customer_1126,2022-08-29,Premium,Premium,0.5,0,0.0,6,80.2841935483871,104,80.7841935483871,0,119,95.23583333333333,1142.83,Billing,senior,0
customer_1130,2023-06-13,Premium,Standard,0.5,0,0.5,6,80.2841935483871,144,80.1423539402174,1,126,123.29833333333336,1479.5800000000002,Billing,middle-aged,0
customer_1134,2022-06-21,Basic,Standard,0.416667,1,0.5,7,80.35038449229256,64,80.1423539402174,-1,55,133.73083333333332,1604.77,Billing,middle-aged,0
customer_1138,2022-08-20,Basic,Standard,0.666667,0,0.0,4,80.10038449229256,44,80.1423539402174,-1,143,79.3525,952.23,Billing,middle-aged,0
customer_1140,2023-06-06,Standard,Standard,0.25,0,0.5,9,79.8923539402174,90,80.1423539402174,-1,117,93.60833333333333,1123.3,Billing,middle-aged,0
customer_1142,2020-12-20,Premium,Standard,0.5,0,0.5,6,80.2841935483871,38,80.1423539402174,1,129,86.045,1032.54,Upgrade Options,middle-aged,0
customer_1151,2021-09-25,Basic,Ultimate,0.833333,0,0.5,2,79.93371849229257,45,,-1,41,131.97916666666666,1583.7500000000002,Billing,middle-aged,0
customer_1155,2023-09-27,Standard,Standard,0.583333,0,0.0,5,79.55902094021741,36,80.1423539402174,0,147,92.48583333333333,1109.8300000000002,Technical Support,middle-aged,0
customer_1158,2025-02-21,Basic,Premium,0.333333,0,0.0,8,80.43371849229257,57,80.7841935483871,1,65,88.8575,1066.29,Billing,senior,0
customer_1159,2024-12-11,Premium,Premium,0.333333,0,0.0,8,80.4508605483871,40,80.7841935483871,-1,126,98.50083333333333,1182.01,Technical Support,middle-aged,0
customer_1164,2021-11-21,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,132,80.7841935483871,0,76,96.72333333333334,1160.68,Technical Support,senior,0
customer_1165,2020-03-20,Standard,Standard,0.666667,1,0.5,4,79.4756869402174,67,80.1423539402174,1,39,106.17833333333334,1274.1399999999999,Billing,middle-aged,0
customer_1169,2021-08-11,Standard,Standard,0.5,0,0.5,6,79.6423539402174,104,80.1423539402174,1,117,126.67750000000001,1520.13,Technical Support,senior,0
customer_1175,2020-06-15,Standard,Standard,0.666667,0,1.0,4,79.4756869402174,77,80.1423539402174,0,81,118.29916666666666,1419.59,Upgrade Options,middle-aged,0
customer_1178,2021-12-25,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,73,,0,58,123.21,1478.52,Upgrade Options,senior,0
customer_1184,2023-07-21,Premium,Premium,0.583333,0,0.5,5,80.2008605483871,54,80.7841935483871,-1,84,113.59416666666665,1363.13,Technical Support,middle-aged,0
customer_1187,2020-08-01,Standard,Premium,0.333333,1,0.5,8,79.80902094021741,66,80.7841935483871,1,105,128.58916666666667,1543.0700000000002,Technical Support,middle-aged,0
customer_1188,2024-09-25,Premium,Ultimate,0.666667,0,0.0,4,80.11752654838709,55,,0,68,107.21916666666665,1286.63,Technical Support,middle-aged,0
customer_1191,2021-08-04,Standard,Premium,0.5,1,0.5,6,79.6423539402174,40,80.7841935483871,-1,103,94.31583333333333,1131.79,Upgrade Options,young,0
customer_1196,2023-11-26,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,63,,-1,87,102.63916666666667,1231.67,Billing,senior,0
customer_1210,2022-01-23,Basic,Premium,0.5,0,0.0,6,80.26705149229257,66,80.7841935483871,1,109,107.76249999999999,1293.1499999999999,Technical Support,senior,0
customer_1211,2024-07-26,Premium,Ultimate,0.5,0,0.5,6,80.2841935483871,102,,-1,146,138.23583333333332,1658.83,Upgrade Options,middle-aged,0
customer_1214,2020-04-09,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,82,80.1423539402174,1,135,146.26833333333332,1755.2199999999998,Upgrade Options,senior,0
customer_1219,2020-10-23,Basic,Standard,0.416667,0,0.5,7,80.35038449229256,54,80.1423539402174,1,79,114.40833333333335,1372.9,Upgrade Options,senior,0
customer_1220,2021-06-17,Basic,Standard,0.416667,0,1.0,7,80.35038449229256,91,80.1423539402174,1,65,101.57166666666666,1218.8600000000001,Upgrade Options,middle-aged,0
customer_1221,2023-04-11,Standard,Ultimate,0.333333,0,0.0,8,79.80902094021741,44,,0,117,114.94666666666667,1379.3600000000001,Billing,young,0
customer_1232,2024-07-03,Basic,Premium,0.583333,0,0.5,5,80.18371849229257,54,80.7841935483871,0,120,118.59666666666669,1423.1599999999996,Billing,middle-aged,0
customer_1233,2020-10-31,Basic,Ultimate,0.666667,0,0.0,4,80.10038449229256,62,,-1,111,122.75250000000001,1473.0300000000002,Billing,senior,0
customer_1235,2022-03-04,Standard,Standard,0.416667,0,0.5,7,79.7256869402174,49,80.1423539402174,1,139,120.07333333333332,1440.88,Upgrade Options,senior,0
customer_1243,2023-07-06,Premium,Premium,0.333333,0,0.5,8,80.4508605483871,76,80.7841935483871,0,105,123.4325,1481.19,Upgrade Options,young,0
customer_1245,2022-06-11,Standard,Ultimate,0.5,0,0.0,6,79.6423539402174,40,,0,48,97.94833333333332,1175.38,Billing,middle-aged,0
customer_1246,2020-09-10,Premium,Premium,0.666667,0,0.0,4,80.11752654838709,83,80.7841935483871,0,58,106.8575,1282.2900000000002,Technical Support,middle-aged,0
customer_1247,2020-11-06,Premium,Premium,0.416667,0,0.0,7,80.36752654838709,66,80.7841935483871,0,36,89.68999999999998,1076.28,Technical Support,senior,0
customer_1256,2020-04-23,Standard,Ultimate,0.666667,0,0.5,4,79.4756869402174,42,,1,53,101.84499999999998,1222.14,Billing,young,0
customer_1257,2023-07-07,Premium,Ultimate,0.416667,0,0.5,7,80.36752654838709,61,,-1,114,106.68333333333332,1280.1999999999998,Technical Support,middle-aged,0
customer_1261,2023-08-29,Premium,Premium,0.416667,0,0.5,7,80.36752654838709,36,80.7841935483871,0,54,108.35916666666667,1300.31,Technical Support,senior,0
customer_1264,2021-03-25,Premium,Ultimate,0.333333,0,0.0,8,80.4508605483871,85,,1,82,118.52499999999999,1422.3,Technical Support,middle-aged,0
customer_1269,2023-04-27,Basic,Ultimate,0.416667,0,0.0,7,80.35038449229256,62,,1,94,131.44833333333335,1577.3799999999999,Technical Support,senior,0
customer_1273,2022-09-04,Basic,Ultimate,0.416667,0,0.5,7,80.35038449229256,105,,-1,86,88.98750000000001,1067.8500000000001,Upgrade Options,middle-aged,0
customer_1281,2021-06-28,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,61,80.7841935483871,-1,141,126.80583333333335,1521.6699999999998,Technical Support,senior,0
customer_1288,2022-07-15,Premium,Premium,0.5,0,0.0,6,80.2841935483871,106,80.7841935483871,1,83,120.78833333333334,1449.4599999999998,Technical Support,senior,0
customer_1295,2024-11-04,Premium,Standard,0.416667,0,0.5,7,80.36752654838709,80,80.1423539402174,-1,115,91.90083333333332,1102.81,Upgrade Options,senior,0
customer_1297,2023-03-03,Standard,Ultimate,0.416667,0,1.0,7,79.7256869402174,63,,-1,99,103.61333333333333,1243.36,Upgrade Options,senior,0
customer_1307,2023-05-17,Basic,Ultimate,0.5,0,0.5,6,80.26705149229257,80,,1,59,104.02166666666669,1248.26,Technical Support,senior,0
customer_1314,2020-11-03,Premium,Premium,0.5,0,0.0,6,80.2841935483871,91,80.7841935483871,1,98,85.57166666666666,1026.8600000000001,Technical Support,senior,0
customer_1318,2023-12-24,Basic,Premium,0.333333,1,0.0,8,80.43371849229257,83,80.7841935483871,0,91,108.68333333333332,1304.1999999999998,Technical Support,middle-aged,0
customer_1322,2021-01-28,Premium,Premium,0.666667,1,0.5,4,80.11752654838709,47,80.7841935483871,0,122,112.96500000000003,1355.58,Technical Support,middle-aged,0
customer_1325,2020-08-17,Basic,Standard,0.583333,0,1.0,5,80.18371849229257,69,80.1423539402174,1,42,122.32166666666666,1467.8600000000001,Upgrade Options,middle-aged,0
customer_1328,2023-06-04,Standard,Ultimate,0.333333,0,0.5,8,79.80902094021741,39,,1,89,94.44916666666666,1133.39,Billing,young,0
customer_1330,2025-02-16,Basic,Standard,0.333333,1,1.0,8,80.43371849229257,122,80.1423539402174,0,45,101.44416666666666,1217.3300000000002,Upgrade Options,senior,0
customer_1340,2023-11-07,Basic,Premium,0.5,0,0.5,6,80.26705149229257,44,80.7841935483871,1,81,113.28833333333334,1359.46,Upgrade Options,middle-aged,0
customer_1341,2024-02-11,Basic,Standard,0.666667,1,0.0,4,80.10038449229256,102,80.1423539402174,1,77,111.645,1339.7399999999998,Technical Support,middle-aged,0
customer_1342,2024-03-11,Standard,Ultimate,0.166667,0,1.0,10,79.9756869402174,82,,-1,93,127.41083333333331,1528.9299999999998,Upgrade Options,senior,0
customer_1344,2025-02-09,Premium,Standard,0.666667,0,0.0,4,80.11752654838709,49,80.1423539402174,0,35,111.1325,1333.5900000000001,Technical Support,middle-aged,0
customer_1362,2023-03-15,Standard,Ultimate,0.5,0,1.0,6,79.6423539402174,66,,-1,136,108.43583333333333,1301.2300000000002,Upgrade Options,young,0
customer_1363,2021-06-15,Standard,Ultimate,0.666667,0,0.0,4,79.4756869402174,129,,-1,42,141.67416666666668,1700.0900000000001,Billing,young,0
customer_1364,2023-02-07,Standard,Premium,0.833333,0,0.5,2,79.30902094021741,39,80.7841935483871,-1,63,97.8441666666667,1174.13,Upgrade Options,young,0
customer_1375,2020-11-27,Basic,Standard,0.25,0,1.0,9,80.51705149229257,132,80.1423539402174,1,125,103.01416666666667,1236.1699999999998,Upgrade Options,middle-aged,0
customer_1378,2023-01-24,Basic,Premium,0.416667,0,0.0,7,80.35038449229256,77,80.7841935483871,-1,82,103.07583333333334,1236.91,Technical Support,middle-aged,0
customer_1380,2023-08-17,Basic,Premium,0.666667,1,0.0,4,80.10038449229256,92,80.7841935483871,1,120,118.29333333333334,1419.5200000000002,Billing,middle-aged,0
customer_1382,2020-12-31,Premium,Standard,0.5,1,0.5,6,80.2841935483871,39,80.1423539402174,0,56,111.54416666666667,1338.5300000000002,Upgrade Options,middle-aged,0
customer_1383,2023-02-17,Standard,Standard,0.5,0,0.0,6,79.6423539402174,44,80.1423539402174,0,140,110.63,1327.56,Billing,senior,0
customer_1387,2021-02-18,Premium,Premium,0.666667,1,0.0,4,80.11752654838709,41,80.7841935483871,1,49,100.2975,1203.57,Technical Support,middle-aged,0
customer_1393,2022-09-19,Premium,Standard,0.5,0,0.0,6,80.2841935483871,57,80.1423539402174,-1,37,98.91666666666664,1187.0,Technical Support,senior,0
customer_1395,2021-06-25,Basic,Ultimate,0.5,0,0.0,6,80.26705149229257,87,,-1,104,91.3025,1095.6299999999999,Technical Support,middle-aged,0
