feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,unique_products_purchased,mobile_session_ratio,std_session_duration,uses_mobile_device,total_purchases,total_session_count,purchase_amount_ratio,days_since_first_session,avg_pages_visited,days_since_last_session,customer_feedback_count,is_weekend_session,feedback_to_session_ratio,distinct_feedback_channels,interacted_via_email
1470,491,Picture remember society behavior agency shake wide nature left indicate movement exist campaign language bad his fight fish.,2025-01-22 16:45:19.285301,email,765.0,0.023333,1.0,1,78.22222222222223,1,0.2222222222222222,39.69816676427823,0,1,0,0.00027261229705208485,660,21.11111111111111,57,2,0,inf,0,0
1471,640,With significant speech sometimes ground minute try although want open work prevent ok anyone fire officer age race only possible.,2024-08-17 03:30:50.463674,website,450.0,0.023333,1.333333,0,75.0,2,0.125,35.28658182854861,0,3,1,0.0010050634448180837,694,32.375,75,4,1,4.0,1,0
1476,893,High to it four always a staff bill role where politics sister offer should since hundred trial national school.,2024-06-30 18:51:46.614140,phone,470.0,0.023333,1.0,0,44.0,2,0.35714285714285715,33.920722053272755,0,3,1,0.0009520359884352988,728,26.714285714285715,28,1,1,1.0,1,0
1477,800,Miss accept director matter affect business fly certain gas success open phone move box message enter game.,2024-12-20 06:39:57.463793,social media,477.0,0.023333,3.0,0,44.55555555555556,1,0.1111111111111111,26.73065240090069,1,2,0,0.0001098927561083165,718,30.555555555555557,69,3,0,inf,0,0
1478,636,History sister agreement else poor any author food able building will professor also wind top go politics claim.,2024-09-04 11:54:53.978925,website,1377.0,0.023333,0.0,1,64.83333333333333,2,0.25,34.11966464007985,1,2,3,0.0005363699620780944,665,27.666666666666668,24,0,0,0.0,2,0
1483,516,Theory control deal according letter mention position market thought visit country like strong subject.,2024-03-02 06:07:36.619798,website,423.0,0.023333,1.0,0,74.71428571428571,2,0.5714285714285714,28.761747082506915,1,2,0,0.001906555287268845,610,27.142857142857142,106,1,1,inf,0,0
1491,86,Amount food meeting thank indeed movement court eat executive but clear lot upon arm six claim affect within share.,2025-01-15 21:03:37.917583,website,340.0,0.023333,0.0,0,53.5,1,0.125,38.13135192987524,0,2,2,0.0006998420213243621,611,25.75,47,0,0,0.0,2,0
1493,470,Treatment along per relationship police other can piece want season it.,2025-01-11 16:05:27.156458,email,536.0,0.023333,1.5,0,60.285714285714285,2,0.2857142857142857,30.098251808116064,0,2,3,0.0004240315214866552,670,28.428571428571427,181,3,1,1.0,2,0
1499,839,Five plant leave current majority cut candidate watch audience recent.,2024-09-09 21:58:25.645699,social media,1262.0,0.023333,1.0,0,75.66666666666667,3,0.4444444444444444,32.93933818400121,0,3,2,0.002046235226184426,711,28.88888888888889,65,1,0,0.5,2,0
1501,560,Record body common back wonder full hot interview travel age gun entire create us past fall simply site reach.,2024-10-02 13:21:15.421079,social media,1494.0,0.023333,0.0,1,37.5,1,0.75,28.56071227603201,1,1,1,0.00033040570268403214,380,27.25,120,0,0,0.0,1,0
1506,510,Three me new parent investment science plant television author vote remain few hair relate be.,2023-09-04 12:24:04.622644,website,1241.0,0.023333,1.0,0,42.916666666666664,3,0.3333333333333333,24.934307629643477,0,4,1,0.001887052521262405,671,24.833333333333332,42,4,0,4.0,1,0
1509,273,Attack part scientist manager deep else almost high on budget seat particular successful stay campaign opportunity another rock.,2023-09-24 12:59:12.273107,email,1063.0,0.023333,1.333333,0,59.25,3,0.5,42.253486753842495,0,4,2,0.001733977756562336,706,30.125,242,4,1,2.0,2,0
1510,593,Society current focus sense detail history what through street stay everything person either whether.,2023-12-17 11:25:50.861104,website,732.0,0.023333,1.0,0,62.285714285714285,3,0.42857142857142855,34.262293587919096,1,4,2,0.0007299552953960429,638,17.571428571428573,64,1,1,0.5,2,0
1511,611,Throw community say open politics hand left case customer.,2023-08-11 01:08:08.138960,phone,1919.0,0.023333,2.0,0,59.666666666666664,3,0.26666666666666666,32.71886015013068,0,3,2,0.0012900672099179905,668,22.733333333333334,155,2,0,1.0,1,0
1514,649,Truth eye religious hear indicate clear help entire letter government always.,2024-04-17 07:42:47.930076,phone,241.0,0.023333,1.0,0,77.46153846153847,4,0.5384615384615384,33.88612150673533,1,6,2,0.001366360023819713,687,22.76923076923077,74,1,0,0.5,2,0
1515,287,Western public tough official practice him carry wait add security hour.,2024-12-18 10:45:38.031558,email,111.0,0.023333,1.0,0,66.375,2,0.125,46.89787537070005,0,2,5,0.00043267293999368895,664,17.25,25,1,0,0.2,3,0
1529,496,Wear rest reflect course air paper more situation year key growth fund.,2023-11-13 19:30:00.458800,website,426.0,0.023333,1.0,0,53.357142857142854,0,0.21428571428571427,33.54355869120523,0,0,3,0.0,719,27.857142857142858,160,2,0,0.6666666666666666,3,0
1531,351,Quickly today yet know successful education large almost almost change understand leader medical today half property baby.,2023-11-05 13:47:18.471148,phone,1059.0,0.023333,1.0,0,78.3,3,0.5,34.31245319770133,0,6,0,0.001714725829990062,690,23.1,34,3,1,inf,0,0
1532,374,Practice everybody modern leader break manage everyone recognize detail only three night degree.,2023-08-04 05:17:05.340605,social media,894.0,0.023333,1.666667,0,51.0,1,0.1111111111111111,25.104780421266383,0,2,0,0.0010315897149811846,550,23.444444444444443,31,5,0,inf,0,0
1534,133,Such imagine feeling people letter west must let movement true back two.,2023-07-27 10:35:26.219027,email,1534.0,0.023333,1.5,0,75.6,4,0.2,38.19016743729842,0,7,2,0.002465726553912669,705,27.1,276,6,0,3.0,1,0
1535,744,Ago change third the song individual brother and second land medical expect change try have report community personal media.,2024-09-07 06:23:45.918279,email,772.0,0.023333,1.0,0,58.294117647058826,2,0.29411764705882354,28.78750750300022,0,2,0,0.0010358414433903058,724,27.352941176470587,42,2,1,inf,0,0
1541,60,Relate him history growth lay change three move us quality bar kind least film shoulder town.,2023-09-29 13:53:59.424435,website,716.0,0.023333,1.75,1,58.27272727272727,3,0.5454545454545454,43.602960700142624,0,4,1,0.002244649218610079,696,28.181818181818183,73,7,0,7.0,1,0
1542,330,Character degree social book feeling case data he land over bed so war entire whom budget system morning tonight.,2024-11-23 08:13:33.045464,social media,242.0,0.023333,1.0,0,44.4,1,0.6,28.29840984931839,1,1,5,0.00037682353997653146,687,15.2,151,2,1,0.4,3,0
1545,147,Process medical firm peace condition site toward letter within manager support suggest investment.,2024-12-17 00:09:07.502529,social media,481.0,0.023333,2.0,1,68.15384615384616,0,0.46153846153846156,30.91074827587257,1,0,2,0.0,685,30.307692307692307,133,2,0,1.0,2,0
1548,303,Care adult major discover church lawyer law nation leave often suffer item difference bad how office race drug particular.,2023-07-02 22:07:52.027370,website,1764.0,0.023333,1.0,0,54.8,3,0.2,39.1742545841299,0,4,1,0.0014063689135692596,629,15.9,53,2,1,2.0,1,0
1552,576,Inside similar media new bit individual other full general son major source.,2024-03-25 20:04:28.703979,website,1440.0,0.023333,1.333333,0,71.35714285714286,1,0.2857142857142857,27.020240683484047,0,1,0,0.0004948184098084239,687,23.785714285714285,77,4,0,inf,0,0
1553,368,Go dark approach almost team charge or country foot society article so.,2024-12-15 12:31:06.319691,website,1166.0,0.023333,1.0,0,43.63636363636363,1,0.5454545454545454,28.77246158142444,0,1,3,0.0005763788518276413,540,24.818181818181817,23,3,1,1.0,3,0
1554,489,Special during add arrive south rate try but every form single before poor citizen particular.,2024-09-21 04:10:47.609297,email,1069.0,0.023333,2.0,1,53.75,2,0.375,39.94192212271641,1,2,2,0.0011319505725911764,748,30.5,509,2,1,1.0,2,0
1555,211,Customer article themselves thank born return key yeah reality.,2024-07-25 06:30:09.417433,email,103.0,0.023333,1.5,0,49.0,2,0.2857142857142857,34.62657938636157,0,2,2,0.00041496367594153844,694,32.714285714285715,126,3,0,1.5,2,0
1563,99,Look figure full nearly face describe argue among want walk Congress management Mr news type western performance offer ability entire.,2023-09-29 12:33:23.083285,social media,558.0,0.023333,1.666667,0,80.5,1,0.125,30.59878615706372,0,1,2,1.688149391940128e-05,644,36.125,55,5,0,2.5,2,0
1565,459,Heavy late process trade other news difficult lawyer and ball available thought guess.,2024-05-29 14:27:32.737168,social media,1969.0,0.023333,0.0,0,73.6923076923077,3,0.3076923076923077,28.344266367246764,0,6,0,0.001882575037362534,611,24.53846153846154,113,0,0,0.0,0,0
1575,635,Here rule side stand usually star just might attorney sign true left.,2024-04-28 17:30:44.642973,email,1568.0,0.023333,1.0,0,70.0,3,0.4,34.37295448459442,0,6,1,0.002370658408363589,675,21.4,151,2,1,2.0,1,0
1578,891,Whose seven break street public opportunity choice none hundred sense.,2024-07-28 04:50:32.636302,social media,1083.0,0.023333,1.0,0,50.214285714285715,0,0.2857142857142857,35.51419774904456,0,0,3,0.0,737,27.642857142857142,98,3,1,1.0,2,0
1589,175,Military huge her another bit and list enjoy policy style take education stuff media feeling.,2024-07-25 11:06:04.902033,social media,1736.0,0.023333,1.0,0,63.266666666666666,4,0.3333333333333333,39.04295558679416,0,5,5,0.001475889062748488,719,26.266666666666666,37,2,0,0.4,3,0
1595,378,Water young ahead thousand institution number might serious federal government success recent yet source front marriage local smile day represent.,2024-03-25 00:02:03.376640,website,1152.0,0.023333,1.0,0,53.69230769230769,4,0.3076923076923077,32.4098354808758,1,4,2,0.0010927945369177956,687,23.384615384615383,19,3,0,1.5,1,0
1598,400,Care economy white pretty relate bring no or firm four wait peace draw standard ask back unit shoulder.,2025-02-09 15:08:05.519716,email,1509.0,0.023333,0.0,0,62.75,1,0.25,33.618659784623866,0,1,2,0.00033936067048377395,725,34.75,193,0,1,0.0,2,0
1600,836,Stage item view bad avoid career do perform than another two old spring learn coach watch how imagine.,2024-08-26 19:48:17.111562,email,1946.0,0.023333,1.0,1,61.7,1,0.4,33.27678536824801,0,2,1,0.00126323993243389,749,26.6,148,1,0,1.0,1,0
1603,701,Describe history resource article manage two which another economy.,2024-02-06 12:06:58.164219,phone,25.0,0.023333,0.0,0,63.25,2,0.3125,33.16323265304515,0,2,0,0.0008704253785292482,721,21.625,71,0,0,0.0,0,0
1608,480,Relationship inside crime must spring space person send herself class anything discussion care.,2024-10-10 22:18:22.650276,phone,441.0,0.023333,1.0,0,85.46153846153847,1,0.23076923076923078,19.328801414018514,0,1,4,0.0010254190649006904,745,31.076923076923077,28,2,0,0.5,3,0
1610,702,Wife no pick person accept teacher run through son pretty somebody quickly face free gun.,2024-02-05 05:37:59.197155,email,1206.0,0.023333,0.0,0,59.4,2,0.5,24.3136907020624,1,2,4,0.0005445473276319202,638,30.1,69,0,0,0.0,4,0
1611,859,Step down story break continue stock front interview piece green sure street late child certainly.,2025-04-22 12:17:09.992871,social media,308.0,0.023333,1.5,1,77.0,1,0.1111111111111111,44.02839992550263,0,1,4,6.524333682669053e-05,693,35.0,85,3,0,0.75,2,0
1612,903,Suddenly which bar mention attorney bring yet really teach organization herself movie compare sell product finish strong where.,2024-09-08 03:38:12.523455,website,187.0,0.023333,1.0,0,52.8,2,0.6,29.08149468877646,1,2,1,0.0005108219657082427,561,21.7,30,3,1,3.0,1,0
1618,853,Mind try company unit authority per various case cover store themselves party type tell day number.,2024-08-19 06:33:40.275328,phone,941.0,0.023333,0.0,0,46.55555555555556,2,0.4444444444444444,32.54654786268088,0,3,2,0.000620865225477059,679,25.0,161,0,0,0.0,2,0
1619,867,Summer young one west fear song crime sell almost about back paper break lot meet pressure sure single.,2024-08-05 14:53:49.492254,social media,1205.0,0.023333,0.0,0,48.142857142857146,3,0.5714285714285714,44.84576743844236,1,3,2,0.001058178695002827,653,22.714285714285715,68,0,0,0.0,2,0
1620,701,Perhaps compare perhaps own mean when you measure family side actually position fire now.,2024-01-08 21:29:33.781882,social media,1275.0,0.023333,0.0,0,63.25,2,0.3125,33.16323265304515,0,2,0,0.0008704253785292482,721,21.625,71,0,0,0.0,0,0
1622,617,Myself perhaps clear charge camera red member available much effort class front quite.,2023-09-13 01:35:16.087960,phone,1712.0,0.023333,1.0,0,64.14285714285714,4,0.14285714285714285,47.58301017320002,0,8,1,0.0029124339602479704,577,25.571428571428573,109,1,0,1.0,1,0
1623,706,Hair reflect imagine leave direction cultural technology second daughter environmental speech large charge parent shake will have.,2023-06-18 12:33:46.969622,website,404.0,0.023333,1.0,0,63.9,2,0.4,34.501046682995316,0,2,2,0.0006332065256380478,683,26.4,31,2,1,1.0,2,0
1625,505,Table any lawyer international walk idea arrive season amount close fine light method water art successful best want.,2024-01-24 04:56:35.025216,website,1063.0,0.023333,2.0,1,56.6,1,0.3,36.36604032457876,1,2,5,0.0006816059944604621,713,34.6,45,4,0,0.8,4,0
1628,727,Hot enjoy beyond spring near sure end event listen all result accept.,2023-09-09 16:34:55.769697,social media,937.0,0.023333,1.0,1,70.55555555555556,2,0.3333333333333333,41.51238101792979,0,2,1,0.001170504593622558,616,31.77777777777778,237,3,1,3.0,1,0
1632,555,After only win administration learn help give perhaps sport agency goal.,2023-06-01 19:32:36.481415,phone,200.0,0.023333,1.5,1,72.0,3,0.46153846153846156,32.3367695768558,1,3,2,0.0008181128145338375,667,26.0,54,6,0,3.0,2,0
1636,695,Base officer discover defense similar receive skill relate rest responsibility customer everybody society understand me behind.,2024-12-16 23:38:51.911501,phone,1974.0,0.023333,1.0,0,48.13333333333333,1,0.26666666666666666,35.76883453244631,0,1,2,0.0003975303352669709,734,31.0,46,1,0,0.5,2,0
1642,792,Rest build like against community somebody option light according behind affect lay.,2024-07-04 20:11:44.019168,website,1710.0,0.023333,0.0,1,85.85714285714286,2,0.0,33.33880907405348,0,2,2,9.169435515954142e-05,653,33.142857142857146,230,0,0,0.0,1,0
1643,181,Save discover computer number indicate stock about top career.,2023-06-23 12:08:01.436161,phone,796.0,0.023333,0.0,0,64.85714285714286,2,0.2857142857142857,30.923869652514615,0,5,1,0.002112833095955616,645,21.714285714285715,21,0,0,0.0,1,0
1648,629,Remain gun write hope future player play give enjoy key interest.,2025-03-23 19:46:45.634989,phone,516.0,0.023333,2.0,1,43.0,1,0.2222222222222222,24.95495942693556,1,1,2,0.0003318354874587808,711,25.333333333333332,48,2,1,1.0,2,0
1660,962,Cold talk push economy evidence affect watch everything act alone wait child government thank travel quite various.,2024-04-24 15:30:37.181853,social media,1163.0,0.023333,2.0,0,48.5,3,0.4,32.07023542164915,1,3,5,0.0025345819785913565,722,23.3,212,2,0,0.4,3,0
1664,951,Country begin old the new feel picture station give example building wish degree onto cover.,2024-06-04 15:40:38.495841,phone,24.0,0.023333,0.0,0,58.125,1,0.25,34.7786367103222,0,2,3,0.0014539406122589247,692,27.375,89,0,0,0.0,2,0
1669,200,Sort PM ready writer design show since federal skin minute view way land light rule drive lead moment.,2023-08-20 12:39:55.048495,email,1950.0,0.023333,1.0,0,68.75,3,0.25,32.198602454143874,1,3,3,0.0018800666430208695,683,26.416666666666668,28,2,1,0.6666666666666666,1,0
1672,985,Maybe choice such foreign allow machine soldier line interesting president serve little none ever long.,2023-10-05 17:40:28.997220,website,1574.0,0.023333,1.0,0,67.15384615384616,3,0.3076923076923077,33.052599882223475,0,7,2,0.002618362349602947,696,20.846153846153847,39,2,0,1.0,2,0
1673,490,Yourself man huge cover return create box executive decision season reality early hotel citizen their series.,2024-10-08 16:23:42.106114,website,1356.0,0.023333,1.0,0,48.2,1,0.2,40.935314827175816,0,1,2,0.00018585947874562224,704,25.8,89,1,0,0.5,2,0
1681,978,Recently can bag budget theory consider free size yeah might recent remember.,2024-10-11 06:13:51.395504,social media,1433.0,0.023333,1.0,0,69.28571428571429,0,0.42857142857142855,34.67747788590561,1,0,2,0.0,690,23.714285714285715,93,1,0,0.5,1,0
1683,612,Party find hope mean without tree from Mrs forget.,2024-07-20 17:29:56.406022,phone,1711.0,0.023333,1.0,0,60.55555555555556,2,0.1111111111111111,36.3803212984407,0,2,2,0.00015371440525719323,729,19.0,156,2,1,1.0,1,0
1688,341,Commercial bit book why usually watch technology front throughout life experience build pattern personal stuff child.,2024-03-11 08:53:05.167370,phone,18.0,0.023333,1.0,0,65.5,1,0.0,30.468016016800306,0,1,2,0.0003158319315589621,684,26.333333333333332,92,2,0,1.0,2,0
1689,447,Sort play rather power involve none project create blood material term drive exist manager.,2023-09-03 07:29:25.300699,phone,78.0,0.023333,0.0,0,56.857142857142854,2,0.42857142857142855,27.972775880777196,0,4,2,0.0015384735015730143,646,27.571428571428573,38,0,1,0.0,2,0
1691,658,Cover drug pressure old least particular cause kitchen surface majority catch writer election security several writer challenge.,2024-09-16 19:47:01.776668,website,749.0,0.023333,1.0,0,99.25,2,0.75,20.645822822062577,0,3,0,0.001448773319915096,639,12.5,77,1,0,inf,0,0
1693,256,Middle door picture despite born must course voice commercial want.,2023-05-15 10:25:15.862888,social media,1209.0,0.023333,0.0,0,63.38461538461539,3,0.7692307692307693,33.01145877201446,1,7,1,0.0030053072607480937,656,27.923076923076923,55,0,0,0.0,1,0
1704,356,That church investment my agent deal owner reality ten.,2024-10-21 11:07:43.307523,social media,660.0,0.023333,0.0,0,63.166666666666664,2,0.25,31.26087689496928,0,2,0,0.0011315116035813852,694,23.916666666666668,28,0,0,0.0,0,0
1705,336,Expert prevent gas moment word visit bar reach outside ask their.,2024-01-25 04:02:47.516210,phone,1404.0,0.023333,1.0,0,59.36363636363637,2,0.2727272727272727,38.859420292311945,0,3,2,0.001081795227729597,634,27.181818181818183,84,3,0,1.5,2,0
1708,765,At upon expert certainly program while building film ever material note establish process seem color day figure question structure.,2023-05-21 12:46:30.762520,email,221.0,0.023333,1.0,0,60.84615384615385,0,0.38461538461538464,25.356939069500463,1,0,1,0.0,730,20.615384615384617,111,2,1,2.0,1,0
1710,977,Well entire factor above a save rise thing group before reflect statement through probably maybe.,2025-01-28 01:47:28.376747,website,636.0,0.023333,2.0,0,44.25,1,0.0,18.89223826513594,0,2,5,0.0007128731299293085,687,31.0,29,4,0,0.8,3,0
1711,176,Commercial whatever special member those trouble author price movement each middle develop computer stock step true ball board yes big.,2024-08-20 06:08:19.450129,website,646.0,0.023333,1.0,1,69.33333333333333,3,0.16666666666666666,29.102743804832162,0,3,2,0.0011793968515637582,732,26.083333333333332,39,1,0,0.5,2,0
1712,77,Which campaign herself sing series central that talk inside.,2025-04-03 23:22:33.414845,email,1344.0,0.023333,0.0,0,33.5,1,0.5,30.257230540814536,1,1,4,0.00019201758685440828,232,37.5,88,0,0,0.0,3,0
1713,147,Boy much occur adult describe week heart news than property consider project generation stay then organization free treatment game.,2024-06-15 09:37:03.749410,phone,375.0,0.023333,2.0,1,68.15384615384616,0,0.46153846153846156,30.91074827587257,1,0,2,0.0,685,30.307692307692307,133,2,1,1.0,2,0
1714,153,Best staff pressure huge every song response space six large.,2024-03-26 16:32:28.612073,website,1330.0,0.023333,0.0,0,44.666666666666664,3,0.3333333333333333,34.418987008142274,0,4,2,0.0006692396103560567,612,23.166666666666668,109,0,0,0.0,2,0
1716,966,Society must soldier sing particular enter difference serious though respond high business act final cause first education.,2023-05-12 10:24:07.922660,phone,491.0,0.023333,1.5,1,69.3529411764706,3,0.29411764705882354,29.203897805923503,0,3,3,0.0009428928910599321,733,22.352941176470587,66,3,0,1.0,2,0
1731,279,Account why life area position level partner ground have animal contain center trade.,2024-06-01 15:19:30.570516,email,839.0,0.023333,1.5,0,63.73684210526316,3,0.2631578947368421,39.39379830670355,1,4,1,0.0020426858481909713,734,31.526315789473685,85,3,1,3.0,1,0
1735,398,Discover nature build significant social body short turn let size ahead especially hear Congress anyone reason.,2023-10-09 05:39:30.596785,social media,426.0,0.023333,1.0,0,61.8,2,0.3,36.96785390338777,1,3,2,0.0008841588375498608,567,11.6,58,1,0,0.5,1,0
1736,365,Sure these pattern live happen voice develop information economy western all they.,2025-02-27 23:48:08.970603,website,92.0,0.023333,2.0,1,54.0,2,0.5,23.034136158567538,0,2,2,0.0006159863984825218,661,31.0,258,8,0,4.0,2,0
1737,678,With cut fish much street next sign tell begin by sing seem couple.,2024-12-07 07:41:04.532337,phone,1374.0,0.023333,1.5,1,50.42857142857143,1,0.42857142857142855,34.779578025316056,1,1,2,0.00023708089120240888,677,23.571428571428573,64,3,1,1.5,2,0
1739,696,Wall nor price answer fact number great responsibility someone could.,2025-01-06 12:06:12.865352,social media,1934.0,0.023333,2.0,0,38.714285714285715,1,0.14285714285714285,21.914335382075706,0,1,2,0.0002047351461666467,685,22.428571428571427,39,4,0,2.0,2,0
1740,584,Until animal bill wish once over hundred together again former dream believe talk middle our best little.,2025-01-01 10:52:09.181602,social media,1204.0,0.023333,1.5,0,48.888888888888886,3,0.3333333333333333,34.23610829389215,0,3,0,0.00045567491610675126,702,26.88888888888889,161,6,0,inf,0,0
1741,214,Team ability there room message create thus key responsibility watch whether challenge foreign campaign himself.,2025-04-10 20:08:18.148986,email,885.0,0.023333,1.0,1,42.785714285714285,2,0.2857142857142857,29.049503031439738,0,2,2,0.0003188796306840843,691,29.5,24,2,0,1.0,2,0
1747,949,Fish technology blood within today head teach write democratic.,2023-10-21 13:15:49.690099,phone,283.0,0.023333,1.666667,0,62.92857142857143,2,0.35714285714285715,38.851718674417015,0,3,2,0.0009075370728141727,739,22.428571428571427,34,5,1,2.5,2,0
1752,448,Training significant girl speak drive road fund unit father old yourself get include maybe man perform they.,2024-06-20 19:28:36.393394,website,51.0,0.023333,2.0,0,51.5,2,0.0625,36.11463230695651,0,2,1,0.0002819058980879514,674,21.875,45,2,0,2.0,1,0
1758,561,Some red teacher unit well investment number state others late necessary this approach foreign hotel feel region.,2024-08-16 00:32:59.741873,email,3.0,0.023333,1.0,0,48.5,3,0.3333333333333333,43.47935769367512,0,4,0,0.001807824885980935,737,20.0,38,1,0,inf,0,0
1760,751,Those indicate much song court detail task bag employee.,2023-10-02 07:36:52.002800,email,930.0,0.023333,1.0,1,53.2,1,0.3,27.494645943447892,1,2,3,0.0016528186576377848,660,23.4,124,2,0,0.6666666666666666,2,0
1766,23,Price walk within analysis family start rule determine wish first dog population open development he or pass radio.,2025-04-20 18:24:49.739691,email,766.0,0.023333,1.0,1,53.15384615384615,0,0.5384615384615384,36.44366921210082,0,0,1,0.0,707,17.307692307692307,43,1,1,1.0,1,0
1770,589,Everyone oil end look thing young place talk watch.,2023-08-01 05:19:53.023209,email,270.0,0.023333,0.0,0,69.88888888888889,2,0.4444444444444444,31.703487365132425,0,5,5,0.0020744044946413172,681,22.555555555555557,71,0,0,0.0,2,0
1771,130,Land choice at mention say include wall today capital measure point include price car first member well apply today.,2024-10-03 07:19:39.027793,website,1711.0,0.023333,1.0,1,55.857142857142854,2,0.14285714285714285,33.082868534578296,0,2,1,0.00048412010794122534,635,26.285714285714285,142,1,0,1.0,1,0
1778,360,Compare official laugh stand because method development truth sea national woman miss almost center break success ok picture.,2024-01-10 16:24:16.237921,website,1453.0,0.023333,1.0,0,41.333333333333336,3,0.2222222222222222,34.60491294599655,0,3,1,0.0004302272555105662,632,23.11111111111111,80,2,0,2.0,1,0
1784,586,Idea be money agency along painting friend treat back similar ago grow decision account especially science bill camera because.,2023-11-16 07:54:26.464870,email,12.0,0.023333,1.333333,0,39.8,2,0.2,38.68074456367147,0,2,1,0.0006645238289937276,702,26.2,143,4,0,4.0,1,0
1788,340,Perform allow experience ball either guess parent true nothing try today general.,2023-09-28 04:10:36.418976,email,774.0,0.023333,1.333333,0,55.5,0,0.6666666666666666,25.990382836734053,1,0,5,0.0,744,15.5,90,4,0,0.8,2,0
1796,422,Claim do stop enough eight score business that history enough character.,2023-08-11 02:25:31.259684,phone,1689.0,0.023333,1.0,0,69.57142857142857,4,0.5,35.63860112448145,0,4,2,0.0015982109128197513,706,24.357142857142858,62,1,0,0.5,1,0
1797,524,Foot heavy them we artist back wrong church sign recent five eye clearly quickly page.,2024-11-21 13:39:59.243820,social media,1740.0,0.023333,1.0,0,54.916666666666664,2,0.3333333333333333,36.92611377856975,0,2,0,0.00029892535369614417,693,33.75,26,1,0,inf,0,0
1798,585,Feeling book course them store across far figure right set none ability follow choice song both.,2024-04-24 08:22:20.805626,phone,1833.0,0.023333,0.0,0,73.41666666666667,1,0.3333333333333333,37.00972435684569,0,2,1,0.0003145526504447133,626,28.166666666666668,120,0,0,0.0,1,0
1800,508,Itself nor six executive theory partner task population sign thousand international why involve around.,2023-10-11 09:12:41.373136,social media,155.0,0.023333,1.333333,0,50.44444444444444,3,0.1111111111111111,31.61530923109527,1,4,2,0.0026436469645669237,717,27.333333333333332,62,4,0,2.0,1,0
1801,279,Control summer player kitchen success number others consumer yet cold design.,2024-02-19 20:25:36.403674,phone,449.0,0.023333,1.5,0,63.73684210526316,3,0.2631578947368421,39.39379830670355,1,4,1,0.0020426858481909713,734,31.526315789473685,85,3,0,3.0,1,0
1803,906,Draw size whose throw science less line table allow girl down piece traditional worker knowledge site oil.,2023-08-19 10:31:03.540850,social media,1091.0,0.023333,1.5,0,58.4375,2,0.5625,35.56959141364057,0,4,2,0.0017351316179595017,739,24.625,97,3,1,1.5,2,0
1804,376,Protect artist child economy hot analysis military sing here military understand life marriage central tonight.,2024-05-18 13:06:39.820844,phone,1071.0,0.023333,1.0,0,60.0,1,0.5,39.58787693221247,0,4,3,0.0005004372131337521,677,16.0,73,3,1,1.0,3,0
1805,53,Event partner light exactly third where whose onto animal design possible think item lot career market.,2024-12-24 08:40:52.065018,phone,494.0,0.023333,0.0,0,32.9,1,0.1,33.54747879250143,0,1,3,0.0006193852728154771,731,28.3,35,0,0,0.0,2,0
1806,258,Weight hear explain else woman first ago degree take dinner oil personal share also.,2024-11-11 09:43:52.021999,social media,1497.0,0.023333,1.0,0,50.8,2,0.3,36.59325985296564,0,2,0,0.0011902456570914567,681,32.2,103,2,0,inf,0,0
1809,443,Space your off light push focus local its region fall stuff store pick.,2024-08-04 23:50:47.924893,website,1641.0,0.023333,0.0,0,60.27272727272727,3,0.5454545454545454,33.79671850665656,0,10,1,0.0037770524058762657,716,24.818181818181817,33,0,1,0.0,1,0
1811,859,Thousand accept control project voice black situation to finally choose name us western kid hit note person inside his per.,2023-07-10 21:56:14.710355,email,94.0,0.023333,1.5,1,77.0,1,0.1111111111111111,44.02839992550263,0,1,4,6.524333682669053e-05,693,35.0,85,3,0,0.75,2,0
1812,436,All save better military end business after cut show until key think discussion fine build different loss.,2024-09-26 00:05:14.625694,email,1134.0,0.023333,2.0,0,51.0,1,0.5454545454545454,39.85473623046576,1,2,2,0.001412965990687837,680,31.90909090909091,77,4,0,2.0,2,0
1814,795,Number service place PM expect center movie agreement number final hot western if rather film.,2023-05-10 23:52:35.550024,email,148.0,0.023333,0.0,0,39.0,0,0.5,32.48589437484111,0,0,1,0.0,607,38.75,113,0,0,0.0,1,0
1817,705,Together American hospital skin respond life practice to decade oil statement people speech you film.,2024-01-27 07:38:30.548300,phone,1119.0,0.023333,3.0,0,57.333333333333336,3,0.4166666666666667,35.23256069793016,0,3,3,0.0015043217126112537,745,24.0,70,6,1,2.0,1,0
1819,725,Huge race network move customer compare minute maintain it manage cost born rate son challenge.,2024-01-31 18:20:53.203720,social media,1314.0,0.023333,0.0,0,82.0,1,0.75,33.662187349351754,0,1,2,0.0002827462101924089,726,26.125,118,0,0,0.0,2,0
1822,316,Administration huge significant during democratic force however join daughter although care late school collection to.,2024-11-13 16:53:00.528490,website,1980.0,0.023333,1.0,0,60.714285714285715,2,0.42857142857142855,34.89371617600265,0,2,2,0.0009552467331926293,507,24.0,106,1,0,0.5,2,0
1824,993,Make if stay learn executive view letter year perhaps brother ability culture attention exactly alone call hospital mother over.,2024-07-17 17:06:37.558252,email,799.0,0.023333,1.0,0,55.166666666666664,1,0.3333333333333333,20.682520800585856,0,1,0,0.0002446562421142353,393,31.0,89,2,0,inf,0,0
