subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
1364,1048,2024-04-13,Basic,,2024-05-19,,0,,36,13,2451.390434,2022,294,Adult,False
1365,2323,2025-04-22,Premium,Basic,2026-03-10,2025-10-08,0,10.0,322,1,2652.3519630000005,2023,-149,Senior,False
1376,2004,2023-09-06,Standard,Premium,2025-02-20,2024-12-27,0,10.0,533,21,2509.6126980000004,2024,-262,Senior,False
1379,617,2025-01-06,Basic,Basic,2025-08-19,2025-07-28,0,5.0,225,4,3429.8042269999996,2025,-395,Young Adult,False
1381,2881,2024-09-29,Premium,,2025-11-15,,0,10.0,412,8,1616.3989310000002,2024,-284,Senior,False
1383,2256,2025-01-02,Premium,Premium,2026-02-17,2025-03-14,0,,411,4,2225.81583,2024,-347,Young Adult,False
1384,434,2024-05-13,Premium,Standard,2026-03-31,2025-08-19,1,9.0,687,12,2756.528962,2023,-122,Adult,False
1388,2600,2023-10-24,Premium,Premium,2025-05-25,2025-05-04,0,5.0,579,19,2966.3225870000006,2024,-255,Adult,False
1394,1876,2024-11-06,Basic,Premium,2025-07-22,2025-01-20,0,3.0,258,6,2607.2272930000004,2022,234,Young Adult,False
1396,2862,2024-03-19,Premium,,2025-02-16,,1,3.0,334,14,2587.243362,2025,-622,Adult,True
1400,536,2023-11-20,Premium,Premium,2026-02-13,2026-01-04,0,7.0,816,18,2912.204385,2023,-29,Senior,False
1401,2365,2024-06-23,Basic,Standard,2025-10-31,2025-07-10,0,3.0,495,11,2045.8904499999999,2025,-649,Adult,True
1413,2601,2024-03-04,Premium,Basic,2024-04-01,2024-03-29,0,9.0,28,15,3146.950361,2023,284,Young Adult,False
1414,1036,2025-02-19,Basic,Standard,2026-02-26,2025-09-28,0,5.0,372,3,3160.1582149999995,2023,-192,Young Adult,False
1415,826,2025-03-01,Basic,Premium,2026-02-01,2025-08-07,1,3.0,337,2,2004.675922,2022,209,Senior,False
1416,1597,2023-09-17,Standard,Standard,2025-03-27,2024-12-16,0,8.0,557,20,3002.244241000001,2022,297,Adult,False
1417,798,2023-11-15,Premium,,2024-06-20,,0,2.0,218,18,3167.9541329999997,2024,-369,Senior,False
1419,1886,2024-10-11,Premium,Basic,2026-04-02,2025-08-13,0,9.0,538,7,1983.9675280000001,2024,-318,Senior,False
1424,1274,2023-10-16,Standard,Premium,2023-12-29,2023-11-14,1,,74,19,1904.2859819999999,2024,-550,Senior,False
1428,2312,2023-08-22,Standard,,2024-03-04,,0,9.0,195,21,3425.320707,2025,-717,Senior,True
1429,799,2024-02-02,Premium,Basic,2026-02-16,2025-09-16,0,5.0,745,16,2147.289254,2023,-67,Young Adult,False
1430,544,2023-10-01,Premium,Basic,2023-10-21,2023-10-14,0,9.0,20,20,3107.278011,2023,30,Senior,False
1431,1533,2023-06-24,Standard,Basic,2025-12-21,2023-07-16,1,5.0,911,23,2384.192928,2023,53,Young Adult,False
1432,1518,2024-07-26,Basic,,2026-01-26,,1,4.0,549,10,3629.690311,2025,-626,Adult,False
1434,1013,2025-02-24,Premium,Basic,2025-12-11,2025-10-02,0,5.0,290,3,5696.926312999999,2025,-605,Senior,True
1435,2335,2024-12-12,Basic,Premium,2025-10-26,2025-03-09,0,,318,5,3948.1877379999996,2023,38,Young Adult,False
1439,1693,2023-07-27,Basic,Premium,2025-05-18,2024-04-02,1,1.0,661,22,2036.7607220000002,2024,-304,Adult,False
1445,2239,2024-10-04,Standard,Standard,2025-07-30,2024-12-31,0,5.0,299,7,3221.328388,2023,126,Adult,False
1447,37,2025-02-14,Standard,Premium,2025-09-09,2025-03-07,1,8.0,207,3,2904.156574,2022,276,Senior,False
1448,157,2024-08-27,Basic,Standard,2025-11-29,2024-11-18,0,8.0,459,9,1587.8946750000002,2023,-80,Adult,False
1449,1500,2023-05-27,Standard,Standard,2025-07-21,2025-02-06,0,4.0,786,24,2924.321139,2025,-582,Young Adult,True
1450,1023,2023-05-17,Standard,Standard,2023-07-07,2023-06-09,0,9.0,51,24,3520.2501300000004,2024,-588,Senior,True
1456,2735,2023-12-11,Premium,,2025-06-01,,0,10.0,538,17,2184.455339,2022,150,Senior,False
1459,1635,2024-11-13,Standard,Premium,2025-06-08,2024-12-30,0,10.0,207,6,2660.6929999999998,2023,94,Young Adult,False
1460,1212,2023-10-20,Premium,Premium,2025-08-29,2024-07-20,0,10.0,679,19,2187.818675,2022,237,Senior,False
1464,1274,2023-08-28,Basic,Standard,2025-06-23,2024-03-31,1,,665,21,1904.2859819999999,2024,-550,Senior,False
1469,2968,2023-08-28,Standard,Standard,2024-06-20,2024-01-03,0,9.0,297,21,1640.5861079999997,2025,-631,Adult,True
1470,485,2024-09-03,Basic,Basic,2025-11-12,2025-04-27,0,6.0,435,8,1508.520485,2022,270,Adult,False
1471,2806,2024-04-03,Basic,,2025-05-28,,0,3.0,420,14,3269.9942589999996,2025,-664,Senior,False
1476,2053,2025-02-01,Standard,Standard,2025-07-10,2025-05-23,0,9.0,159,3,3502.236559,2024,-306,Adult,False
1477,676,2024-09-17,Premium,Premium,2024-10-24,2024-10-01,0,10.0,37,8,2282.03431,2022,248,Senior,False
1478,2288,2023-06-16,Premium,Premium,2025-12-06,2025-08-07,1,2.0,904,23,2953.1676399999997,2025,-427,Young Adult,True
1483,1679,2023-11-25,Premium,Basic,2025-09-12,2025-04-16,0,6.0,657,18,3443.639958,2024,-566,Adult,True
1491,1772,2025-01-09,Basic,Premium,2025-05-26,2025-04-02,0,7.0,137,4,3156.5959669999997,2023,-94,Adult,False
1493,1618,2024-06-19,Basic,Standard,2025-02-24,2024-11-09,0,7.0,250,11,1016.8050880000001,2024,-166,Young Adult,False
1499,648,2023-06-11,Premium,Basic,2025-11-19,2025-05-28,1,8.0,892,23,4193.605402,2024,-378,Senior,False
1501,103,2024-02-03,Premium,Premium,2026-03-30,2026-02-04,0,1.0,786,16,4073.6699760000006,2023,-105,Young Adult,False
1506,8,2025-02-09,Basic,Basic,2026-02-02,2025-04-08,0,9.0,358,3,4126.519851999999,2024,-430,Adult,False
1509,1285,2024-12-06,Basic,Basic,2025-10-28,2025-02-28,0,1.0,326,5,3866.2288329999997,2023,-207,Young Adult,False
1510,1002,2024-02-19,Premium,Standard,2025-07-24,2024-04-01,0,7.0,521,15,1245.427246,2023,-229,Senior,False
1511,1352,2024-02-12,Premium,Basic,2024-11-10,2024-04-23,0,10.0,272,15,3466.7355039999998,2023,60,Young Adult,False
1514,2054,2023-07-06,Standard,Premium,2025-05-25,2023-08-05,1,9.0,689,23,2811.706372,2023,66,Senior,False
1515,2353,2024-03-31,Premium,Basic,2024-07-10,2024-04-03,0,3.0,101,14,3145.278118,2023,71,Young Adult,False
1529,626,2024-08-17,Basic,Premium,2025-11-16,2025-07-10,0,6.0,456,9,3324.682905,2024,-484,Adult,False
1531,2522,2025-03-14,Basic,Basic,2025-07-11,2025-06-27,0,6.0,119,2,5001.116349000001,2023,137,Young Adult,False
1532,645,2024-03-02,Standard,,2026-03-10,,1,9.0,738,15,3043.4718129999997,2023,-131,Young Adult,False
1534,1159,2023-12-21,Premium,,2024-01-19,,1,6.0,29,17,3898.875051,2024,-274,Young Adult,False
1535,2877,2024-06-01,Premium,Basic,2025-01-07,2024-10-26,1,10.0,220,12,3115.797729,2025,-595,Young Adult,True
1541,311,2023-12-04,Standard,Premium,2025-02-11,2025-01-04,0,,435,18,2358.206059,2024,-559,Adult,False
1542,899,2024-01-01,Basic,,2024-05-19,,1,8.0,139,17,1464.82555,2024,-317,Young Adult,False
1545,1462,2025-03-01,Basic,Premium,2025-11-08,2025-07-09,0,1.0,252,2,2948.748207,2024,-442,Young Adult,False
1548,869,2023-10-02,Standard,Standard,2026-01-11,2024-11-01,0,5.0,832,20,3634.394166,2024,-381,Young Adult,False
1552,223,2024-01-17,Basic,Premium,2024-08-10,2024-03-01,0,6.0,206,16,2223.515116,2024,-272,Senior,False
1553,710,2023-07-01,Basic,Premium,2023-11-21,2023-07-13,0,9.0,143,23,4649.526794,2023,-75,Young Adult,False
1554,669,2024-12-30,Premium,Premium,2025-04-20,2025-04-18,0,1.0,111,5,3063.550337,2025,-650,Adult,True
1555,2239,2025-01-22,Premium,Basic,2025-11-12,2025-05-12,0,5.0,294,4,3221.328388,2023,126,Adult,False
1563,469,2024-07-22,Standard,Basic,2025-01-05,2024-08-28,0,5.0,167,10,3777.836036,2023,-136,Young Adult,False
1565,268,2024-03-01,Standard,,2024-12-28,,0,8.0,302,15,3706.8044200000004,2023,94,Adult,False
1575,2511,2023-06-08,Standard,Premium,2025-10-10,2023-11-09,0,1.0,855,24,3139.259085,2024,-302,Senior,False
1578,1233,2025-04-01,Basic,Basic,2025-05-29,2025-04-22,0,7.0,58,1,2598.0481750000004,2024,-518,Adult,False
1589,749,2023-08-29,Standard,Standard,2024-02-23,2023-10-17,1,10.0,178,21,4097.271360999999,2022,219,Senior,False
1595,635,2023-06-11,Basic,Premium,2025-10-09,2025-02-07,0,7.0,851,23,3388.7734050000004,2024,-444,Adult,False
1598,1524,2023-06-06,Standard,Basic,2025-11-16,2024-03-03,1,2.0,894,24,3151.9378110000002,2022,203,Adult,False
1600,2928,2024-05-15,Premium,,2025-03-07,,0,4.0,296,12,3005.0519370000006,2022,300,Young Adult,False
1603,2938,2023-09-11,Basic,Basic,2025-02-08,2024-07-22,0,2.0,516,20,2469.129587,2023,29,Young Adult,False
1608,900,2023-10-20,Basic,Basic,2024-12-08,2024-02-26,0,7.0,415,19,3083.286616,2022,152,Young Adult,False
1610,2586,2024-01-28,Standard,,2025-01-17,,0,1.0,355,16,3048.133847,2022,344,Adult,False
1611,911,2024-05-20,Premium,Standard,2024-07-23,2024-06-06,0,4.0,64,12,4925.173223999999,2025,-683,Senior,True
1612,487,2025-03-01,Premium,,2025-03-17,,0,2.0,16,2,3511.622295,2025,-628,Adult,True
1618,1548,2024-04-20,Premium,Premium,2025-11-19,2025-11-06,0,4.0,578,13,4639.268878,2024,-249,Senior,False
1619,710,2024-07-12,Basic,Premium,2025-03-09,2024-11-05,0,9.0,240,10,4649.526794,2023,-75,Young Adult,False
1620,2299,2024-01-13,Premium,,2025-02-21,,0,10.0,405,16,3627.245088,2023,-86,Adult,False
1622,645,2025-03-16,Premium,Standard,2025-05-14,2025-04-13,1,9.0,59,2,3043.4718129999997,2023,-131,Young Adult,False
1623,1378,2023-06-05,Premium,,2024-09-02,,1,5.0,455,24,3153.2544129999997,2023,-216,Adult,False
1625,2671,2024-12-06,Premium,Standard,2025-07-03,2025-04-20,1,10.0,209,5,3055.1274929999995,2024,-350,Young Adult,False
1628,2478,2024-11-22,Premium,Standard,2025-03-04,2025-01-27,0,7.0,102,6,3952.711173,2024,-442,Adult,True
1632,1976,2023-05-24,Standard,Basic,2025-04-28,2024-03-08,0,10.0,705,24,3260.5661070000006,2023,-31,Adult,False
1636,1884,2023-06-24,Premium,,2025-12-27,,0,6.0,917,23,4091.528134,2022,184,Senior,False
1642,2982,2024-03-29,Premium,Standard,2024-06-12,2024-05-02,0,2.0,75,14,6601.245730000001,2022,350,Young Adult,False
1643,1336,2025-02-17,Premium,Premium,2025-06-28,2025-04-24,1,5.0,131,3,3514.420267,2024,-280,Young Adult,False
1648,890,2025-01-01,Standard,Basic,2025-07-29,2025-07-02,0,6.0,209,4,3654.4135610000003,2022,451,Senior,False
1660,1410,2023-12-03,Standard,Basic,2025-07-26,2023-12-18,0,9.0,601,18,5326.908237,2023,-94,Senior,False
1664,1260,2023-07-09,Premium,Standard,2024-07-15,2024-07-13,0,7.0,372,23,4320.234095000001,2024,-290,Adult,False
1669,1321,2024-10-08,Standard,Premium,2025-12-17,2025-07-05,0,4.0,435,7,1685.3202,2022,149,Adult,False
1672,2139,2025-04-17,Standard,Standard,2026-04-24,2025-06-03,0,7.0,372,1,1217.6353679999997,2022,463,Adult,False
1673,855,2024-08-24,Basic,Standard,2024-10-11,2024-08-28,0,10.0,48,9,2590.588084,2023,25,Young Adult,False
1681,2637,2024-12-23,Basic,Basic,2025-03-28,2025-02-24,0,8.0,95,5,4748.004338000001,2024,-423,Senior,False
1683,2867,2024-09-04,Standard,Premium,2025-11-30,2025-11-27,0,10.0,452,8,3807.525295,2023,-97,Adult,False
1688,1590,2024-04-03,Standard,Premium,2025-08-12,2024-12-10,0,10.0,496,14,2197.96061,2024,-548,Senior,False
1689,2692,2025-01-21,Premium,Standard,2026-02-28,2025-11-16,0,4.0,403,4,2112.055443,2022,261,Young Adult,False
1691,933,2023-05-01,Standard,Premium,2023-10-24,2023-10-02,1,10.0,176,25,4493.337651,2025,-621,Senior,False
1693,1530,2023-07-06,Standard,Standard,2023-10-16,2023-08-01,0,8.0,102,23,1345.046902,2024,-110,Adult,False
1704,702,2023-07-15,Basic,Standard,2024-11-20,2024-08-29,0,5.0,494,22,3755.7821870000002,2024,-367,Adult,False
1705,167,2023-09-04,Basic,,2024-02-23,,0,3.0,172,21,1793.461171,2024,-471,Senior,True
1708,923,2023-06-25,Premium,Premium,2024-02-14,2024-02-13,0,9.0,234,23,3100.513701,2023,-9,Adult,False
1710,2672,2024-06-02,Basic,Standard,2025-01-29,2024-12-18,0,5.0,241,12,2285.31094,2024,-281,Senior,False
1711,370,2024-06-11,Standard,Basic,2025-07-08,2024-09-08,0,1.0,392,11,2515.9421740000003,2023,143,Young Adult,False
1712,382,2023-10-28,Premium,,2024-06-06,,0,5.0,222,19,2024.88565,2022,344,Adult,False
1713,2384,2023-06-05,Basic,,2024-11-02,,0,4.0,516,24,3813.156351,2022,213,Adult,False
1714,351,2024-10-07,Premium,Basic,2025-02-15,2024-10-12,0,1.0,131,7,3421.31176,2023,-130,Young Adult,False
1716,2287,2024-09-30,Basic,Basic,2026-03-18,2025-02-15,1,8.0,534,8,3229.535684,2024,-453,Adult,True
1731,1309,2024-10-16,Standard,Premium,2026-04-15,2026-01-31,0,1.0,546,7,2638.769512,2022,342,Young Adult,False
1735,2736,2025-04-18,Standard,Standard,2025-11-25,2025-05-03,0,3.0,221,1,4045.8246660000004,2024,-477,Senior,False
1736,1702,2025-04-12,Premium,,2025-07-22,,0,3.0,101,1,2157.957499,2024,-332,Adult,False
1737,144,2024-12-12,Standard,Standard,2025-08-25,2025-03-11,1,9.0,256,5,972.543556,2022,234,Young Adult,False
1739,2133,2024-12-01,Basic,Basic,2025-12-11,2025-12-01,0,8.0,375,5,2825.7459119999994,2024,-257,Senior,False
1740,200,2023-11-25,Standard,,2025-07-13,,0,3.0,596,18,3888.8740219999995,2024,-454,Adult,False
1741,1559,2024-02-24,Premium,Standard,2024-02-26,2024-02-24,0,6.0,2,15,1390.177284,2023,17,Senior,False
1747,177,2025-02-02,Standard,Standard,2026-01-31,2025-06-04,1,7.0,363,3,3426.0001650000004,2024,-303,Adult,False
1752,164,2025-02-15,Standard,,2026-02-19,,1,6.0,369,3,2804.1079499999996,2022,281,Adult,False
1758,1366,2024-06-16,Premium,,2025-07-08,,0,6.0,387,11,2566.343272,2025,-607,Senior,False
1760,1920,2023-11-01,Standard,Standard,2025-01-17,2024-02-11,0,6.0,443,19,3289.933353,2024,-214,Adult,False
1766,2850,2023-09-10,Standard,,2023-12-21,,0,1.0,102,20,2431.992921,2024,-538,Young Adult,False
1770,867,2023-09-09,Standard,,2023-11-11,,0,6.0,63,20,3728.255567,2024,-224,Senior,False
1771,1567,2024-11-21,Premium,Premium,2024-12-15,2024-11-21,0,10.0,24,6,3023.1821580000005,2024,-509,Adult,True
1778,779,2025-04-06,Standard,,2025-08-11,,0,6.0,127,1,2926.322679,2024,-501,Young Adult,False
1784,1693,2025-03-13,Premium,Standard,2026-03-25,2025-07-07,1,1.0,377,2,2036.7607220000002,2024,-304,Adult,False
1788,2824,2024-09-08,Standard,Premium,2025-11-09,2025-01-27,0,9.0,427,8,2496.6335670000003,2023,31,Adult,False
1796,2088,2024-10-29,Standard,Basic,2025-06-18,2025-01-24,0,6.0,232,7,3523.26557,2024,-403,Young Adult,False
1797,540,2023-10-24,Basic,Standard,2024-10-29,2024-08-10,0,7.0,371,19,2350.869582,2023,-196,Adult,False
1798,2327,2024-07-22,Premium,,2024-10-09,,0,8.0,79,10,3437.1604279999997,2024,-532,Senior,False
1800,2844,2023-10-22,Basic,Standard,2026-04-04,2024-10-04,0,1.0,895,19,3781.8772740000004,2023,9,Adult,False
1801,2961,2024-06-28,Standard,Premium,2025-11-12,2024-07-21,0,5.0,502,11,3242.300528,2023,12,Young Adult,False
1803,303,2025-03-04,Premium,Standard,2025-10-31,2025-08-10,0,6.0,241,2,1625.698026,2023,-7,Adult,False
1804,2024,2023-11-05,Standard,Standard,2025-09-13,2024-12-21,1,4.0,678,19,2443.924242,2023,95,Senior,False
1805,210,2025-04-20,Basic,Standard,2026-01-25,2025-04-27,1,6.0,280,1,2491.18214,2025,-620,Young Adult,True
1806,2310,2024-02-26,Basic,Standard,2024-12-29,2024-10-18,1,,307,15,5664.420610000001,2022,137,Adult,False
1809,2628,2024-11-20,Premium,,2025-06-04,,0,7.0,196,6,2588.493294,2023,-116,Young Adult,False
1811,1365,2024-06-29,Premium,,2025-01-16,,0,6.0,201,11,2842.582834,2023,-128,Adult,False
1812,2190,2024-07-01,Premium,Basic,2024-07-11,2024-07-10,0,2.0,10,11,3017.617451,2023,-98,Young Adult,False
1814,2077,2023-07-07,Standard,Standard,2023-09-28,2023-07-18,0,,83,23,2198.262946,2023,145,Adult,False
1817,2968,2023-12-14,Basic,Basic,2026-03-15,2024-11-09,0,9.0,822,17,1640.5861079999997,2025,-631,Adult,True
1819,163,2025-03-11,Premium,Premium,2025-04-22,2025-04-10,0,7.0,42,2,3802.275029,2023,-26,Adult,False
1822,2825,2023-11-05,Basic,Premium,2025-03-31,2024-03-18,1,1.0,512,19,1704.3037120000001,2024,-479,Adult,False
1824,679,2023-08-25,Premium,Premium,2024-09-20,2024-02-11,1,,392,21,2062.267907,2022,212,Young Adult,False
1825,2623,2023-07-16,Premium,Standard,2026-02-19,2023-08-03,0,1.0,949,22,3157.774811999999,2022,472,Senior,False
1827,962,2023-05-12,Standard,Basic,2026-04-22,2026-04-13,0,5.0,1076,24,3412.7511800000007,2024,-475,Adult,False
1831,32,2024-08-04,Premium,,2025-11-08,,0,7.0,461,9,3838.0693749999996,2024,-291,Young Adult,False
1836,2711,2024-05-23,Premium,Premium,2025-12-22,2025-07-31,0,3.0,578,12,4597.056995000001,2025,-612,Young Adult,False
1837,1320,2023-11-19,Standard,Premium,2024-12-08,2024-07-18,0,5.0,385,18,3724.392351,2023,87,Young Adult,False
1839,2195,2024-09-02,Premium,,2025-09-05,,0,7.0,368,8,3047.100874,2023,-35,Adult,False
1843,384,2023-07-14,Standard,,2026-01-28,,0,7.0,929,22,3198.819601,2024,-433,Senior,False
1844,2867,2024-05-24,Basic,,2025-04-19,,0,10.0,330,12,3807.525295,2023,-97,Adult,False
1845,2799,2024-08-13,Premium,Basic,2024-09-18,2024-09-16,1,8.0,36,9,2842.0753729999997,2023,0,Senior,False
1853,167,2025-04-09,Premium,Standard,2025-06-14,2025-06-06,0,3.0,66,1,1793.461171,2024,-471,Senior,True
1857,953,2023-11-18,Basic,Basic,2023-12-03,2023-11-23,0,4.0,15,18,2076.5135130000003,2024,-489,Senior,False
1858,1625,2024-09-03,Premium,Basic,2025-01-18,2024-10-08,1,7.0,137,8,4410.5821430000005,2022,166,Adult,False
1862,1725,2025-02-11,Premium,Basic,2025-11-28,2025-06-17,1,2.0,290,3,3182.35752,2025,-619,Adult,True
1863,1029,2024-12-29,Basic,,2025-03-02,,0,7.0,63,5,1188.272012,2024,-485,Young Adult,True
1864,1561,2024-12-06,Basic,Standard,2025-03-20,2025-01-19,1,,104,5,3265.565294,2023,-116,Adult,False
1868,1867,2024-10-06,Basic,,2025-04-08,,0,2.0,184,7,3831.1897440000002,2024,-322,Young Adult,False
1870,954,2023-10-07,Standard,,2023-11-20,,0,3.0,44,20,3325.1163699999997,2023,-52,Young Adult,False
1873,1082,2024-10-05,Premium,Premium,2025-03-06,2025-01-07,1,3.0,152,7,4312.721527,2023,-180,Senior,False
1875,1583,2023-09-04,Standard,Standard,2025-10-24,2025-09-19,0,9.0,781,21,2107.9364080000005,2022,325,Adult,False
1880,2650,2023-12-23,Standard,Premium,2024-02-03,2024-01-16,0,5.0,42,17,2704.744135,2023,61,Adult,False
1885,2558,2023-07-21,Premium,,2024-04-06,,0,1.0,260,22,1839.1783830000002,2023,68,Adult,False
1886,2614,2024-11-13,Basic,,2025-09-16,,0,2.0,307,6,1801.347618,2025,-494,Adult,False
1888,2994,2024-07-17,Basic,Standard,2024-07-24,2024-07-22,0,9.0,7,10,2048.516859,2022,567,Young Adult,False
1892,1060,2023-12-20,Basic,Standard,2025-03-06,2025-01-07,1,2.0,442,17,3963.8901980000005,2022,497,Young Adult,False
1893,1469,2023-07-13,Standard,Premium,2025-01-01,2024-02-02,0,7.0,538,22,2449.244856,2022,252,Young Adult,False
1894,2452,2023-04-30,Basic,Premium,2025-01-24,2023-12-06,0,2.0,635,25,2453.592437,2023,155,Adult,False
1896,1407,2024-07-31,Premium,Basic,2024-11-22,2024-11-03,1,8.0,114,10,3599.752149,2022,339,Young Adult,False
1897,2,2024-09-05,Premium,Basic,2025-03-12,2024-12-29,0,1.0,188,8,3187.439997,2022,545,Young Adult,False
1901,1257,2024-08-05,Premium,,2025-09-26,,0,9.0,417,9,5363.481765,2024,-249,Adult,False
1902,2572,2025-01-24,Basic,Basic,2025-08-15,2025-07-28,1,4.0,203,4,4001.4174749999997,2022,157,Adult,False
1904,1800,2024-04-29,Standard,Standard,2025-03-07,2025-03-02,0,4.0,312,13,3393.9374359999997,2023,-140,Adult,False
1912,1456,2024-10-15,Standard,,2025-09-11,,0,3.0,331,7,4486.68516,2022,457,Adult,False
1913,228,2024-06-11,Standard,Standard,2024-11-22,2024-07-17,0,7.0,164,11,4031.6884640000003,2024,-441,Adult,False
1916,601,2024-07-06,Standard,Standard,2024-10-11,2024-07-16,0,10.0,97,10,4465.442687,2023,24,Senior,False
1919,1388,2023-07-08,Basic,Premium,2025-02-15,2024-08-26,0,1.0,588,23,2416.472502,2024,-363,Adult,False
1920,889,2025-01-02,Premium,,2025-03-20,,1,4.0,77,4,3931.3841620000003,2023,-72,Senior,False
1921,553,2024-08-29,Premium,,2025-12-09,,0,6.0,467,9,2510.810229,2025,-576,Adult,True
1922,938,2024-07-10,Basic,,2025-07-06,,0,1.0,361,10,5279.695302,2024,-461,Young Adult,False
1924,1778,2023-12-18,Standard,Premium,2025-06-17,2025-01-20,0,10.0,547,17,1864.7417970000001,2022,310,Young Adult,False
1925,972,2025-01-22,Basic,,2026-03-17,,1,5.0,419,4,3188.354581,2022,356,Young Adult,False
1926,437,2024-04-09,Premium,Premium,2024-08-19,2024-07-26,0,,132,13,3456.886003,2023,-56,Young Adult,False
1928,139,2023-08-05,Standard,Premium,2025-02-23,2025-01-15,0,5.0,568,22,2691.8306040000007,2023,28,Adult,False
1930,562,2024-02-24,Standard,Premium,2025-01-28,2024-09-26,1,7.0,339,15,1970.2828729999997,2022,195,Senior,False
1935,2872,2023-12-10,Basic,Basic,2025-06-28,2025-04-18,0,1.0,566,17,4003.189257,2023,167,Adult,False
1948,24,2023-06-25,Standard,Standard,2024-05-01,2023-12-23,0,4.0,311,23,3464.9606390000004,2024,-353,Adult,False
1949,1350,2024-02-22,Basic,Standard,2024-07-01,2024-03-25,1,4.0,130,15,1882.4643749999998,2024,-328,Adult,False
1956,1654,2024-10-19,Standard,Premium,2025-08-09,2025-06-30,0,1.0,294,7,2947.257105,2025,-636,Senior,True
1960,499,2024-12-14,Premium,,2025-04-02,,0,7.0,109,5,2741.1166430000003,2024,-413,Adult,False
1966,111,2024-01-18,Standard,Basic,2024-12-05,2024-11-08,0,2.0,322,16,3270.09985,2024,-416,Senior,False
1967,2106,2024-01-26,Standard,Premium,2024-04-22,2024-02-24,0,1.0,87,16,2253.3951009999996,2023,40,Young Adult,False
1971,810,2024-11-14,Standard,Standard,2025-10-09,2025-05-10,0,,329,6,1794.851447,2024,-396,Senior,False
1972,880,2025-04-03,Basic,,2025-10-05,,0,1.0,185,1,3903.5303249999997,2023,54,Young Adult,False
1976,949,2024-02-19,Premium,Basic,2025-06-22,2024-10-09,0,4.0,489,15,4645.995669999999,2024,-206,Senior,False
1977,1815,2023-11-13,Standard,Standard,2026-03-22,2024-08-15,0,9.0,860,18,2070.425895,2023,-101,Young Adult,False
1980,2365,2023-08-01,Standard,,2025-12-01,,0,3.0,853,22,2045.8904499999999,2025,-649,Adult,True
1981,2161,2024-11-18,Standard,Premium,2026-02-13,2025-06-08,0,4.0,452,6,2835.953603,2025,-603,Young Adult,False
1988,1995,2025-04-21,Premium,Basic,2025-05-01,2025-04-21,1,5.0,10,1,3728.203256,2023,122,Young Adult,False
1992,2872,2025-03-12,Premium,Standard,2025-07-07,2025-04-15,0,1.0,117,2,4003.189257,2023,167,Adult,False
1995,422,2023-11-21,Premium,Basic,2024-03-07,2024-01-03,0,8.0,107,18,2938.7855590000004,2024,-258,Adult,False
1997,412,2024-05-08,Standard,Basic,2025-07-10,2025-02-06,0,6.0,428,12,2145.304564,2024,-358,Adult,False
1999,753,2024-06-18,Basic,Standard,2025-09-15,2025-06-26,0,10.0,454,11,2128.033163,2023,148,Adult,False
2000,2572,2024-02-14,Basic,Standard,2024-02-24,2024-02-18,1,4.0,10,15,4001.4174749999997,2022,157,Adult,False
2002,2106,2024-10-31,Basic,Premium,2026-04-04,2025-09-08,0,1.0,520,7,2253.3951009999996,2023,40,Young Adult,False
2004,2352,2023-09-25,Premium,Standard,2025-02-18,2023-09-28,0,4.0,512,20,3636.62516,2024,-588,Senior,True
2008,2386,2024-10-06,Standard,Basic,2025-09-15,2024-11-16,0,3.0,344,7,2135.722909,2024,-452,Young Adult,False
2010,249,2023-12-24,Premium,Basic,2024-11-15,2024-04-13,0,4.0,327,17,2717.8552680000003,2025,-420,Senior,False
2014,1362,2023-11-13,Standard,Premium,2025-06-19,2025-02-28,0,3.0,584,18,2081.3351500000003,2024,20,Senior,False
2018,265,2024-07-02,Standard,Standard,2025-09-03,2025-06-16,0,7.0,428,11,2970.696431,2024,-111,Young Adult,False
2023,2765,2024-02-15,Premium,,2025-04-25,,0,2.0,435,15,4277.670870999999,2023,-127,Adult,False
2027,76,2024-01-01,Premium,,2025-07-26,,1,,572,17,2827.132031,2022,215,Adult,False
2029,1087,2024-11-26,Basic,Standard,2025-02-17,2025-01-29,1,1.0,83,6,4570.827342,2024,-326,Young Adult,False
2034,2100,2024-01-10,Basic,Basic,2026-01-01,2025-09-24,0,9.0,722,16,3027.2257180000006,2023,-52,Senior,False
2039,1099,2024-09-01,Basic,Basic,2025-01-09,2024-11-20,0,4.0,130,9,4001.6219389999987,2023,-18,Adult,False
2040,775,2025-01-31,Premium,,2025-04-19,,1,9.0,78,3,2529.210365,2024,-400,Adult,False
2044,697,2023-07-11,Premium,Standard,2024-02-14,2023-10-09,1,6.0,218,22,3300.954033,2024,-77,Adult,False
2045,2413,2025-01-20,Premium,Basic,2026-03-18,2025-03-20,0,2.0,422,4,4669.955674,2023,-199,Adult,False
2046,2374,2025-01-08,Standard,Standard,2025-11-04,2025-03-14,0,,300,4,2154.40554,2024,-448,Senior,False
2047,1001,2023-09-24,Standard,Premium,2024-11-06,2023-11-07,0,6.0,409,20,2690.009117,2022,227,Senior,False
2048,1027,2025-01-24,Premium,,2025-06-06,,0,6.0,133,4,2852.9649769999996,2022,334,Senior,False
