subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
488,1542,2023-10-30,Standard,Basic,2025-07-03,2024-12-11,0,6.0,612,19,2054.5013209999997,2024,-388,Senior,False
795,1591,2023-10-07,Premium,Standard,2025-01-11,2024-06-21,0,3.0,462,20,2364.543013,2024,-516,Adult,False
1409,976,2023-05-05,Premium,Basic,2024-07-23,2024-05-23,0,3.0,445,25,4661.181648000001,2024,-414,Senior,False
2963,2692,2024-07-24,Basic,,2024-10-25,,0,4.0,93,10,2112.055443,2022,261,Young Adult,False
558,147,2024-12-08,Standard,Standard,2025-03-26,2025-01-17,0,1.0,108,5,2475.277766,2024,-188,Adult,False
39,2832,2023-05-08,Standard,Premium,2024-08-19,2024-08-15,1,,469,25,2658.1600430000008,2023,219,Adult,False
2220,774,2024-06-07,Standard,,2026-01-17,,0,7.0,589,11,1764.544819,2023,159,Adult,False
1677,1928,2025-01-27,Premium,,2025-03-21,,0,6.0,53,4,1904.540661,2022,250,Adult,False
2224,2401,2025-03-19,Basic,Basic,2025-12-28,2025-08-05,1,3.0,284,2,3932.801099,2022,348,Adult,False
388,520,2024-11-04,Basic,Premium,2025-05-21,2025-04-12,0,9.0,198,6,2352.833422,2024,-386,Adult,False
218,932,2024-06-06,Basic,Standard,2024-10-14,2024-08-06,0,8.0,130,11,3208.7565230000005,2024,-518,Young Adult,True
746,1640,2024-05-06,Basic,Standard,2025-12-28,2024-07-23,0,3.0,601,12,4540.589887,2023,102,Adult,False
1138,1439,2024-12-19,Standard,Basic,2025-02-06,2025-01-23,0,8.0,49,5,2405.6989590000003,2022,345,Adult,False
1128,1491,2024-06-20,Basic,,2024-10-29,,0,3.0,131,11,2586.242427,2023,16,Adult,False
1687,88,2023-05-12,Standard,Basic,2023-09-24,2023-06-09,0,4.0,135,24,3163.949135,2025,-695,Adult,True
1963,1588,2024-07-13,Basic,,2024-08-10,,0,4.0,28,10,4728.376389,2022,225,Young Adult,False
2940,1195,2024-06-05,Basic,,2024-09-08,,0,10.0,95,11,1560.5960169999998,2024,-260,Senior,False
772,415,2024-06-18,Basic,Premium,2025-04-29,2025-03-22,0,10.0,315,11,1609.296432,2022,333,Adult,False
403,1665,2024-06-16,Standard,Standard,2024-11-25,2024-09-15,1,10.0,162,11,2792.7889,2023,-57,Young Adult,False
2241,600,2025-01-22,Standard,,2025-09-19,,0,10.0,240,4,2549.595487,2024,-254,Young Adult,False
346,715,2024-11-06,Basic,,2025-06-10,,0,2.0,216,6,4089.3156269999995,2024,-359,Young Adult,False
1408,2960,2024-05-13,Premium,Premium,2026-02-11,2024-06-08,0,2.0,639,12,3600.872862,2022,145,Young Adult,False
1953,680,2024-03-12,Basic,Basic,2024-11-07,2024-10-11,0,1.0,240,14,4027.112841,2024,-532,Adult,True
2553,2227,2024-07-05,Basic,,2024-08-15,,0,8.0,41,10,3044.894986,2024,-422,Adult,False
1834,1096,2024-02-28,Standard,Premium,2025-02-11,2024-10-09,0,2.0,349,15,1696.4594479999998,2022,172,Senior,False
384,1263,2025-01-24,Standard,,2025-04-20,,0,1.0,86,4,4382.778737000001,2024,-556,Young Adult,False
1685,813,2023-09-21,Standard,Premium,2026-01-02,2025-04-22,0,3.0,834,20,3511.237677,2024,-269,Adult,False
2374,1306,2024-12-10,Standard,Standard,2026-02-09,2025-11-13,1,1.0,426,5,2180.3457559999997,2022,230,Young Adult,False
639,268,2024-06-08,Standard,Basic,2024-10-04,2024-09-28,0,8.0,118,11,3706.8044200000004,2023,94,Adult,False
2243,1237,2023-12-23,Premium,,2026-02-05,,0,4.0,775,17,3968.189077,2023,-155,Young Adult,False
1562,1316,2024-08-02,Premium,Premium,2025-09-11,2024-12-12,0,9.0,405,10,2874.59531,2024,-563,Young Adult,True
1958,612,2023-12-30,Premium,Premium,2025-04-14,2024-06-14,0,7.0,471,17,4793.098266999999,2023,32,Young Adult,False
158,2430,2023-11-06,Basic,Basic,2024-03-18,2023-12-23,0,4.0,133,19,2958.9337729999997,2023,61,Young Adult,False
2966,1763,2024-08-28,Basic,,2025-04-16,,0,10.0,231,9,4485.769878,2024,-510,Young Adult,False
2140,2369,2023-07-27,Standard,Standard,2025-08-24,2024-06-09,0,10.0,759,22,4672.876166,2023,61,Adult,False
2088,1825,2023-12-23,Standard,,2025-01-31,,0,1.0,405,17,3194.462772,2022,194,Senior,False
726,1169,2025-01-29,Basic,,2025-07-01,,1,,153,4,3880.86735,2022,142,Senior,False
1444,1572,2023-04-26,Basic,Premium,2023-07-29,2023-07-05,0,4.0,94,25,3022.690675,2022,423,Senior,False
2729,2140,2024-07-31,Premium,Basic,2025-08-28,2025-01-13,0,7.0,393,10,2332.467683,2022,354,Young Adult,False
2110,713,2023-05-17,Standard,Premium,2026-03-04,2023-09-09,0,1.0,1022,24,2981.450255,2024,-435,Adult,False
1437,1566,2024-04-01,Basic,,2025-08-09,,0,3.0,495,14,3118.972525,2024,-411,Senior,False
1012,2555,2025-04-04,Premium,,2026-04-15,,0,10.0,376,1,3337.7915339999995,2022,249,Senior,False
554,647,2024-01-14,Premium,Premium,2024-03-03,2024-02-26,0,4.0,49,16,3048.4489510000003,2025,-698,Young Adult,True
1962,100,2023-08-28,Standard,,2024-06-11,,0,2.0,288,21,4483.575756,2023,-28,Young Adult,False
1847,2645,2024-03-16,Standard,,2024-03-23,,1,10.0,7,14,3204.7091809999997,2024,-303,Adult,False
2352,220,2024-06-16,Premium,,2026-02-15,,0,1.0,609,11,1119.608966,2025,-687,Young Adult,True
1794,2810,2024-12-20,Premium,Premium,2025-04-08,2025-02-23,1,6.0,109,5,3503.826338,2023,73,Senior,False
1496,568,2024-03-28,Premium,,2024-08-21,,0,5.0,146,14,2055.463428,2024,-292,Adult,False
1726,1477,2023-10-17,Basic,Premium,2025-02-25,2024-01-16,0,7.0,497,19,3846.895386,2022,278,Young Adult,False
2672,1903,2024-01-06,Standard,,2025-12-11,,0,6.0,705,16,3560.2640930000002,2025,-699,Adult,True
1728,2640,2024-09-15,Standard,Standard,2025-11-02,2024-12-31,0,5.0,413,8,2967.888589,2024,-158,Young Adult,False
1346,615,2023-11-22,Basic,Standard,2024-07-10,2024-03-21,0,2.0,231,18,3110.2748680000004,2023,-130,Young Adult,False
1936,1472,2023-07-19,Basic,Standard,2023-11-27,2023-08-26,0,2.0,131,22,3116.910578,2025,-687,Senior,True
265,21,2023-09-27,Standard,Premium,2024-12-07,2024-06-14,0,7.0,437,20,5577.1386250000005,2023,85,Senior,False
2316,2118,2023-11-04,Basic,Standard,2024-08-14,2024-03-28,0,1.0,284,19,1452.154963,2024,-418,Senior,False
2162,2143,2024-03-18,Basic,Standard,2025-05-03,2025-01-23,1,5.0,411,14,1840.79577,2024,-223,Adult,False
2253,326,2024-03-23,Premium,Standard,2025-06-02,2024-10-23,0,8.0,436,14,2669.439674,2023,-82,Adult,False
1494,227,2024-08-06,Premium,Premium,2024-09-11,2024-08-17,1,5.0,36,9,1384.062542,2025,-630,Adult,True
1003,566,2023-08-20,Premium,Basic,2026-03-31,2025-11-20,0,6.0,954,21,2735.6146,2022,337,Senior,False
2246,660,2023-07-02,Premium,Premium,2024-11-25,2023-11-09,0,10.0,512,23,3195.577425,2022,330,Adult,False
723,1089,2023-09-14,Premium,Standard,2023-11-27,2023-10-29,0,2.0,74,20,1517.58672,2022,340,Young Adult,False
2319,2083,2024-10-02,Premium,,2026-03-12,,0,10.0,526,7,1486.050771,2025,-567,Adult,True
621,1481,2024-05-18,Basic,Standard,2025-05-22,2025-02-03,0,,369,12,3376.9320679999996,2023,-153,Senior,False
1686,1633,2025-03-27,Standard,Basic,2025-08-04,2025-04-19,0,3.0,130,2,4469.257504,2024,-495,Senior,False
2943,2929,2024-09-10,Standard,Premium,2024-12-14,2024-10-31,0,10.0,95,8,2547.3451059999998,2024,-385,Young Adult,False
2365,257,2025-01-02,Premium,Standard,2026-01-13,2025-11-15,0,7.0,376,4,2474.0945829999996,2024,-582,Young Adult,False
1218,1581,2024-12-07,Standard,Premium,2026-02-05,2025-10-31,0,7.0,425,5,2768.133956,2023,319,Adult,False
1441,201,2023-11-02,Standard,Premium,2024-04-06,2024-01-14,0,5.0,156,19,1537.350236,2023,-28,Senior,False
1877,1924,2025-01-23,Premium,Basic,2025-07-07,2025-05-19,0,10.0,165,4,3167.2161380000007,2023,111,Adult,False
1292,1465,2025-03-27,Premium,Premium,2025-08-26,2025-04-09,1,3.0,152,2,3142.516615,2023,-13,Senior,False
1175,1344,2024-06-10,Premium,Standard,2026-03-22,2025-11-04,0,2.0,650,11,3253.0646040000006,2022,483,Young Adult,False
313,1410,2025-01-11,Basic,Standard,2026-02-28,2025-08-30,1,9.0,413,4,5326.908237,2023,-94,Senior,False
1626,2944,2023-07-12,Standard,,2025-12-16,,0,6.0,888,22,4512.97401,2025,-684,Adult,True
578,787,2024-06-30,Premium,Basic,2025-07-14,2024-12-19,0,4.0,379,11,3650.673382000001,2024,-445,Young Adult,False
931,1092,2024-06-14,Basic,Basic,2025-07-03,2024-07-28,1,8.0,384,11,2644.980807,2023,-63,Young Adult,False
356,2781,2023-07-17,Premium,Basic,2024-03-25,2024-01-14,0,10.0,252,22,2527.671446,2023,-109,Senior,False
996,2890,2023-08-01,Basic,,2023-09-10,,1,5.0,40,22,3353.968977,2023,111,Adult,False
852,687,2023-11-01,Premium,,2025-10-12,,0,9.0,711,19,4663.540303,2022,338,Adult,False
1336,493,2023-12-12,Basic,,2025-08-04,,0,3.0,601,17,1981.431633,2024,-578,Young Adult,False
1348,712,2024-09-26,Premium,,2025-04-18,,0,5.0,204,8,778.453484,2022,320,Senior,False
2837,298,2023-06-01,Standard,Premium,2024-08-05,2024-03-31,0,9.0,431,24,3089.6153059999997,2025,-715,Adult,True
93,270,2024-12-03,Premium,Standard,2025-06-15,2024-12-03,0,10.0,194,5,4570.170966,2022,403,Senior,False
2665,2410,2024-03-27,Premium,Standard,2025-02-28,2024-10-04,0,1.0,338,14,6071.238209,2022,302,Young Adult,False
1202,1590,2024-11-17,Premium,Standard,2025-10-17,2025-07-20,0,10.0,334,6,2197.96061,2024,-548,Senior,False
2759,696,2024-09-19,Basic,Standard,2025-03-12,2024-09-27,0,2.0,174,8,1618.53952,2024,-536,Adult,True
555,788,2023-07-17,Basic,Premium,2024-07-24,2024-05-03,0,9.0,373,22,6077.749903,2023,-18,Adult,False
2651,987,2023-08-19,Basic,,2025-12-06,,0,4.0,840,21,3443.040383,2022,347,Young Adult,False
184,1790,2024-12-14,Premium,Basic,2025-07-18,2025-04-15,0,1.0,216,5,1779.6101569999998,2024,-524,Senior,False
377,725,2024-08-07,Premium,Premium,2025-01-22,2024-10-26,1,6.0,168,9,1389.390868,2024,-336,Adult,False
1547,2785,2023-10-26,Standard,Standard,2024-03-19,2023-12-19,1,5.0,145,19,2188.6925760000004,2023,-161,Adult,False
2881,1687,2024-09-26,Standard,,2024-10-15,,0,10.0,19,8,3912.381265,2023,15,Young Adult,False
186,24,2024-02-15,Standard,Basic,2026-02-06,2024-03-18,0,4.0,722,15,3464.9606390000004,2024,-353,Adult,False
796,481,2023-05-10,Standard,Basic,2023-12-16,2023-11-03,1,,220,25,4326.338138,2025,-638,Young Adult,False
759,2426,2025-02-25,Premium,Premium,2025-09-02,2025-05-31,0,8.0,189,3,1765.498685,2025,-615,Adult,False
2367,2237,2024-07-20,Basic,Basic,2024-08-17,2024-08-01,0,3.0,28,10,2875.665297,2023,19,Young Adult,False
1911,2510,2023-09-10,Basic,Standard,2024-02-12,2023-10-07,0,10.0,155,20,4242.703675999999,2024,-385,Young Adult,False
1898,2807,2024-08-22,Basic,Basic,2026-03-25,2025-08-04,0,8.0,580,9,3239.107214,2024,-421,Young Adult,False
2161,1989,2025-04-21,Premium,,2026-03-07,,0,7.0,320,1,2257.10309,2023,38,Adult,False
607,2916,2024-10-25,Basic,,2025-03-21,,1,2.0,147,7,2375.99694,2022,141,Young Adult,False
2575,2652,2023-10-19,Standard,,2024-03-01,,0,4.0,134,19,1564.3113770000002,2022,307,Adult,False
737,1580,2023-08-22,Premium,,2026-01-26,,0,2.0,888,21,4022.1401850000007,2022,295,Adult,False
539,44,2024-06-12,Standard,,2024-11-14,,0,8.0,155,11,3660.8821159999993,2022,144,Adult,False
2107,854,2024-10-26,Basic,,2025-12-02,,0,,402,7,3028.621752,2023,-19,Adult,False
745,2794,2023-07-23,Standard,Basic,2025-03-23,2024-07-24,0,,609,22,3225.1991,2023,76,Adult,False
91,674,2024-12-30,Premium,Premium,2025-06-02,2025-04-30,0,4.0,154,5,4010.517748,2022,167,Senior,False
268,151,2024-03-08,Standard,Basic,2025-09-02,2025-04-11,0,7.0,543,14,3398.121252,2023,24,Adult,False
760,817,2024-10-12,Basic,Basic,2025-03-05,2024-10-20,0,5.0,144,7,1077.414323,2023,268,Young Adult,False
1013,2270,2024-07-04,Premium,Premium,2025-04-24,2025-02-13,0,9.0,294,10,3281.982916,2023,131,Young Adult,False
1375,1754,2024-09-17,Premium,Basic,2024-11-12,2024-11-08,0,3.0,56,8,2379.544556,2023,28,Young Adult,False
1738,359,2024-10-21,Standard,Premium,2025-05-06,2025-01-12,0,9.0,197,7,2266.615177,2022,148,Adult,False
442,2576,2024-06-07,Standard,Basic,2024-12-16,2024-12-06,1,8.0,192,11,4103.570471,2023,-39,Adult,False
1473,1018,2023-12-06,Basic,Standard,2024-03-03,2023-12-20,0,2.0,88,18,3946.1258609999995,2023,98,Adult,False
655,887,2023-06-04,Standard,,2024-04-24,,0,4.0,325,24,1578.8813919999998,2024,-63,Young Adult,False
2668,48,2023-10-08,Standard,,2024-09-06,,1,7.0,334,19,3130.055237,2024,-333,Young Adult,False
1420,1748,2024-03-07,Premium,,2025-07-23,,1,7.0,503,14,3109.5419689999994,2024,-285,Young Adult,False
659,899,2024-08-11,Basic,Standard,2024-09-14,2024-09-07,1,8.0,34,9,1464.82555,2024,-317,Young Adult,False
1472,2760,2024-10-06,Basic,Basic,2025-09-26,2025-01-12,0,7.0,355,7,4487.246140000001,2025,-676,Senior,True
2122,1106,2023-07-20,Basic,Basic,2023-11-30,2023-11-24,0,5.0,133,22,1759.026077,2024,-213,Adult,False
2203,2338,2024-06-11,Basic,,2025-12-10,,0,1.0,547,11,2367.7007089999997,2023,85,Young Adult,False
718,836,2023-09-13,Basic,Premium,2024-08-15,2023-10-08,0,6.0,337,20,3314.127961,2023,-115,Young Adult,False
135,529,2025-04-23,Basic,Standard,2026-03-22,2026-02-13,1,2.0,333,1,2627.416033,2024,-307,Young Adult,False
2666,2443,2025-04-12,Basic,Premium,2026-02-07,2025-12-12,0,4.0,301,1,3209.9958249999995,2023,-80,Adult,False
2655,2121,2023-09-19,Premium,Basic,2024-10-31,2023-11-03,1,3.0,408,20,3645.6822669999997,2025,-618,Senior,True
2621,2706,2023-05-07,Standard,,2026-02-04,,0,8.0,1004,25,5711.037857999999,2024,-506,Young Adult,True
738,2036,2024-05-31,Standard,Basic,2025-09-10,2025-06-25,0,1.0,467,12,2055.606824,2024,-369,Adult,False
1631,1295,2024-11-05,Standard,Standard,2026-04-16,2025-03-13,0,9.0,527,6,2429.553766,2023,-152,Adult,False
2305,2459,2024-03-03,Standard,Premium,2026-01-19,2024-09-01,0,7.0,687,15,2852.8866190000003,2023,-120,Senior,False
1828,2682,2024-09-18,Standard,,2026-04-11,,1,3.0,570,8,3537.1625,2023,149,Senior,False
2229,2484,2023-09-01,Premium,,2024-07-21,,0,8.0,324,21,3490.103921,2023,-43,Young Adult,False
1724,1987,2024-07-06,Premium,Premium,2025-11-20,2025-08-19,0,1.0,502,10,3065.7736669999995,2022,382,Senior,False
779,2073,2023-11-14,Premium,,2025-03-09,,0,7.0,481,18,6779.268719000001,2023,-41,Young Adult,False
2050,1243,2024-12-23,Basic,Basic,2025-08-30,2025-03-25,0,4.0,250,5,3869.7324999999996,2023,-200,Senior,False
1615,256,2024-09-17,Premium,Standard,2024-10-02,2024-09-30,0,8.0,15,8,4344.130593,2022,259,Adult,False
2657,2455,2024-05-12,Standard,Standard,2025-05-29,2024-06-27,0,1.0,382,12,4513.267747,2022,468,Senior,False
1008,287,2024-03-29,Basic,,2024-08-04,,0,6.0,128,14,2938.9611750000004,2022,402,Senior,False
1909,1195,2025-04-03,Premium,Premium,2026-03-14,2025-05-13,0,10.0,345,1,1560.5960169999998,2024,-260,Senior,False
1910,930,2024-01-22,Standard,Basic,2025-07-20,2025-03-06,0,4.0,545,16,3440.3790890000005,2022,189,Senior,False
11,1356,2024-10-21,Premium,Basic,2025-08-30,2025-08-25,0,2.0,313,7,2910.880526,2025,-639,Senior,True
2741,1064,2024-01-28,Premium,,2025-09-16,,0,10.0,597,16,3443.417226,2024,-449,Young Adult,True
839,2384,2025-02-22,Basic,,2025-03-18,,1,4.0,24,3,3813.156351,2022,213,Adult,False
547,1469,2024-10-22,Standard,Premium,2025-05-26,2025-04-30,0,7.0,216,7,2449.244856,2022,252,Young Adult,False
2237,2082,2024-02-17,Premium,,2025-04-17,,0,8.0,425,15,1874.0874299999998,2024,-375,Young Adult,False
157,2779,2023-09-26,Standard,Basic,2024-11-15,2024-10-16,0,1.0,416,20,2980.503861,2024,-389,Senior,False
686,1001,2023-09-13,Basic,,2025-03-26,,0,6.0,560,20,2690.009117,2022,227,Senior,False
1174,1080,2023-07-14,Basic,Premium,2023-09-09,2023-08-19,0,10.0,57,22,3500.045099,2024,-381,Adult,False
1564,1251,2024-01-22,Basic,Basic,2025-03-02,2024-07-27,0,6.0,405,16,4262.914997,2023,128,Young Adult,False
2022,389,2024-09-21,Premium,,2025-03-04,,0,8.0,164,8,2464.9300149999995,2022,299,Adult,False
1520,698,2023-06-29,Premium,Basic,2025-12-21,2024-03-10,0,1.0,906,23,2414.6368580000003,2022,161,Senior,False
420,517,2025-01-17,Standard,Standard,2025-06-17,2025-06-14,0,6.0,151,4,3777.8906780000007,2023,31,Adult,False
568,1419,2024-11-30,Standard,Basic,2025-02-18,2024-12-13,0,1.0,80,6,3936.5338989999996,2022,209,Senior,False
2816,226,2023-08-03,Premium,,2024-02-14,,0,1.0,195,22,2641.69006,2025,-706,Adult,True
1774,1326,2023-10-19,Premium,Premium,2024-06-09,2023-11-17,1,8.0,234,19,3183.240497,2022,243,Adult,False
2639,1082,2024-12-22,Basic,Basic,2025-08-23,2025-03-28,0,3.0,244,5,4312.721527,2023,-180,Senior,False
2097,2267,2024-12-29,Premium,Basic,2025-07-09,2025-06-25,0,10.0,192,5,4106.512763,2025,-503,Young Adult,True
1232,2041,2023-08-04,Standard,,2024-07-08,,0,6.0,339,22,2362.3954169999997,2024,-243,Senior,False
46,2402,2024-11-11,Standard,,2026-01-30,,0,8.0,445,6,2275.036361,2025,-423,Young Adult,False
571,972,2024-12-07,Standard,Basic,2025-11-10,2025-08-28,0,5.0,338,5,3188.354581,2022,356,Young Adult,False
320,1418,2023-09-06,Standard,Basic,2024-03-11,2023-12-28,0,3.0,187,21,1733.3981139999999,2022,466,Adult,False
2726,2254,2024-12-12,Basic,Standard,2025-12-09,2025-10-09,0,5.0,362,5,2512.4258729999997,2023,34,Young Adult,False
18,207,2025-04-23,Standard,Premium,2025-06-24,2025-05-16,1,6.0,62,1,1722.859419,2025,-414,Adult,True
2086,323,2023-10-11,Standard,Basic,2025-01-30,2024-05-16,0,3.0,477,19,1544.002802,2023,196,Young Adult,False
2535,2762,2023-07-24,Basic,Standard,2024-04-27,2023-12-10,0,7.0,278,22,3782.814118,2023,-118,Young Adult,False
486,329,2023-10-31,Standard,Standard,2025-06-30,2024-03-31,0,9.0,608,19,5210.218539999999,2022,298,Adult,False
2667,166,2023-08-21,Standard,,2024-11-15,,0,1.0,452,21,4059.954528,2022,373,Adult,False
2363,811,2023-08-03,Basic,Premium,2025-02-23,2023-12-26,0,8.0,570,22,3593.4845290000003,2024,-485,Young Adult,False
55,1508,2023-09-12,Basic,Standard,2024-09-19,2024-07-30,0,1.0,373,20,2633.5960259999997,2024,-481,Adult,False
2173,2874,2024-04-02,Premium,Premium,2025-02-22,2024-05-27,1,6.0,326,14,3119.483257,2025,-628,Adult,True
2414,1833,2024-01-19,Standard,Premium,2024-09-01,2024-04-15,0,,226,16,2273.647597,2024,-324,Adult,False
960,2292,2023-08-28,Premium,,2024-10-28,,0,7.0,427,21,2296.0992079999996,2024,-138,Senior,False
1113,132,2023-10-10,Premium,,2024-03-01,,1,7.0,143,19,2572.616995,2023,40,Young Adult,False
857,2330,2024-04-30,Premium,Basic,2024-08-30,2024-07-29,0,6.0,122,13,2063.282095,2022,324,Senior,False
1559,1993,2024-09-29,Standard,Standard,2025-02-05,2024-10-28,1,10.0,129,8,2238.835388,2022,259,Young Adult,False
2028,1303,2024-12-22,Premium,Basic,2025-07-30,2025-02-11,0,8.0,220,5,5276.669900000001,2024,-270,Adult,False
1579,1358,2023-09-12,Standard,Standard,2025-05-09,2024-08-01,0,4.0,605,20,2024.613414,2022,294,Young Adult,False
2892,2385,2023-11-30,Premium,Basic,2024-09-06,2024-01-22,0,,281,18,3196.8187260000004,2022,255,Adult,False
1761,1651,2024-02-23,Standard,,2024-10-19,,0,2.0,239,15,5136.303935,2024,-273,Adult,False
1990,2033,2025-04-20,Basic,Basic,2025-07-04,2025-04-26,1,4.0,75,1,4251.597307,2022,301,Young Adult,False
2779,1616,2024-02-22,Premium,,2026-03-25,,0,7.0,762,15,3618.941259,2023,-32,Senior,False
1194,673,2024-04-02,Basic,Premium,2025-10-16,2025-06-04,0,2.0,562,14,3317.279423,2024,-140,Young Adult,False
1421,1587,2023-08-22,Premium,,2025-01-02,,0,1.0,499,21,1800.5034269999999,2022,394,Adult,False
934,527,2025-02-17,Basic,,2025-03-13,,0,3.0,24,3,640.867499,2024,-328,Adult,False
970,617,2024-12-14,Standard,Standard,2025-11-28,2025-11-07,0,5.0,349,5,3429.8042269999996,2025,-395,Young Adult,False
2185,1918,2024-08-04,Basic,Basic,2025-12-13,2025-08-31,0,8.0,496,9,4089.294633,2024,-419,Senior,False
2114,1109,2024-12-05,Basic,Premium,2025-06-17,2025-04-02,0,10.0,194,5,3627.668958,2023,68,Adult,False
2434,2385,2024-10-29,Standard,Premium,2025-04-19,2024-11-04,0,,172,7,3196.8187260000004,2022,255,Adult,False
2753,445,2024-09-15,Premium,Standard,2025-09-17,2025-07-25,0,1.0,367,8,1730.219152,2022,255,Young Adult,False
2397,2338,2024-08-26,Basic,,2025-12-06,,0,1.0,467,9,2367.7007089999997,2023,85,Young Adult,False
2845,2276,2023-08-26,Standard,Basic,2025-07-17,2024-02-06,1,7.0,691,21,1842.434048,2022,336,Senior,False
637,477,2024-05-04,Standard,,2025-11-14,,0,5.0,559,13,3028.4375090000003,2024,-508,Senior,True
2192,1763,2024-09-13,Premium,,2025-04-05,,0,10.0,204,8,4485.769878,2024,-510,Young Adult,False
1560,1199,2024-12-23,Premium,Basic,2025-05-03,2024-12-30,0,,131,5,3852.356942,2024,-473,Adult,False
993,2406,2023-07-07,Premium,Basic,2023-12-29,2023-09-23,0,3.0,175,23,2772.284831,2023,92,Senior,False
1060,827,2023-09-25,Standard,Basic,2024-09-26,2024-08-19,0,3.0,367,20,3433.268698,2024,-502,Adult,False
2607,669,2023-11-11,Standard,,2024-12-06,,0,1.0,391,18,3063.550337,2025,-650,Adult,True
1403,74,2023-07-03,Standard,Basic,2025-02-07,2024-09-15,0,8.0,585,23,2068.171104,2023,79,Senior,False
2036,1133,2024-07-06,Premium,Basic,2024-12-24,2024-08-13,0,,171,10,4505.001472,2023,37,Senior,False
2296,1126,2023-06-08,Basic,Basic,2025-03-16,2024-07-12,0,8.0,647,24,2206.640453,2022,344,Adult,False
1989,2654,2024-04-07,Basic,Basic,2024-07-25,2024-06-21,1,4.0,109,13,4267.082816000001,2025,-687,Young Adult,True
1475,902,2023-05-10,Basic,Basic,2023-12-19,2023-09-28,0,1.0,223,25,4245.245709999999,2023,16,Senior,False
2811,1231,2023-10-18,Premium,Basic,2024-10-13,2024-02-19,0,6.0,361,19,1567.781955,2023,124,Young Adult,False
1208,1230,2024-04-22,Premium,Premium,2024-06-30,2024-05-20,1,3.0,69,13,2819.151226,2023,128,Senior,False
1582,2142,2024-09-09,Basic,,2026-02-14,,1,4.0,523,8,3465.347145,2023,-33,Senior,False
1238,1457,2023-09-24,Premium,,2024-05-03,,0,1.0,222,20,2944.280018,2022,257,Adult,False
1195,1946,2025-04-03,Basic,Basic,2026-02-21,2026-01-31,0,9.0,324,1,4226.952887,2024,-69,Senior,False
1134,1002,2023-09-12,Standard,Standard,2025-08-04,2025-06-24,0,7.0,692,20,1245.427246,2023,-229,Senior,False
1411,1033,2023-09-24,Basic,Premium,2025-12-15,2024-03-21,0,5.0,813,20,974.6204950000001,2022,206,Adult,False
2182,1004,2024-01-21,Basic,,2025-08-16,,0,4.0,573,16,3911.2328820000002,2022,273,Adult,False
2683,2759,2023-07-21,Standard,Premium,2025-12-21,2025-05-10,1,6.0,884,22,2465.7271069999997,2024,-392,Adult,False
189,2189,2023-12-29,Premium,Basic,2024-05-21,2024-01-15,0,3.0,144,17,3262.1142029999996,2023,-29,Adult,False
695,2343,2023-09-29,Premium,Standard,2024-07-07,2023-11-09,0,4.0,282,20,1506.8953319999998,2024,-429,Senior,False
2800,1351,2024-01-17,Standard,Premium,2026-04-17,2026-03-01,0,2.0,821,16,2510.9964959999998,2022,288,Senior,False
1530,167,2024-11-10,Standard,Basic,2025-09-13,2025-06-06,0,3.0,307,6,1793.461171,2024,-471,Senior,True
23,1129,2024-09-21,Basic,Standard,2026-02-02,2024-10-27,0,1.0,499,8,6016.070789999999,2022,318,Young Adult,False
2299,877,2024-05-08,Basic,Basic,2024-10-10,2024-05-29,0,8.0,155,12,2699.5463919999997,2023,-121,Adult,False
1153,2833,2024-10-05,Standard,,2025-09-17,,0,7.0,347,7,3219.108536,2023,-82,Adult,False
1335,2044,2023-08-10,Premium,Basic,2025-01-27,2024-07-11,1,6.0,536,21,2934.467883,2023,-55,Young Adult,False
1199,1976,2023-09-11,Premium,Basic,2024-01-03,2023-10-29,0,10.0,114,20,3260.5661070000006,2023,-31,Adult,False
1957,1291,2024-08-23,Standard,Basic,2025-05-22,2024-10-21,0,5.0,272,9,946.458013,2024,-223,Young Adult,False
2676,1097,2024-02-23,Basic,Basic,2025-08-20,2024-08-30,0,10.0,544,15,3890.2627109999994,2023,120,Young Adult,False
83,302,2025-03-26,Premium,,2025-06-23,,1,4.0,89,2,4441.220746,2023,-86,Senior,False
361,2115,2025-03-25,Basic,,2025-11-05,,1,3.0,225,2,3273.3271280000004,2024,-393,Young Adult,True
169,2970,2023-05-14,Premium,Standard,2026-01-07,2025-03-06,0,9.0,969,24,4017.872547,2022,308,Young Adult,False
171,2786,2024-10-31,Basic,Standard,2025-03-04,2024-11-13,1,4.0,124,7,2140.049227,2023,-72,Senior,False
2613,526,2024-01-11,Standard,Premium,2024-10-14,2024-04-17,0,7.0,277,16,4118.682881000001,2023,91,Young Adult,False
2216,2823,2025-03-28,Standard,Basic,2025-04-17,2025-04-12,0,4.0,20,2,1835.2039240000001,2023,88,Senior,False
236,20,2023-10-19,Premium,Premium,2025-07-26,2025-03-21,1,10.0,646,19,3343.983911,2023,-110,Adult,False
262,2515,2024-11-10,Basic,Premium,2025-11-21,2025-05-23,1,5.0,376,6,1835.7976820000001,2024,-569,Senior,True
925,87,2024-04-07,Premium,Basic,2025-01-23,2024-08-26,0,5.0,291,13,2664.9300180000005,2023,-51,Young Adult,False
