product_id,product_name,product_category,manufacturer,weight_kg,dimensions_cm,energy_efficiency_rating,release_date
976,Get Simply,automotive,Clark-Moore,15.200000,92x45x100,D,2021-05-23
977,Look Speech,furniture,Gaines-Green,26.780000,41x87x71,B,2024-10-20
978,Think Itself,automotive,Collins and Sons,9.200000,25x38x88,A,2025-01-14
979,Night According,furniture,Mcknight-Hines,41.630000,49x91x44,D,2023-04-11
980,Commercial Experience,automotive,Phillips Inc,14.980000,87x75x75,D,2020-08-12
981,Describe Military,electronics,Page-Andrade,26.660000,39x53x41,C,2022-12-10
982,Agreement Go,automotive,Weber Group,33.450000,50x58x47,C,2022-07-03
983,Church Direction,automotive,"Mays, Mendez and Estes",35.420000,80x86x61,E,2023-01-08
984,Clear Usually,furniture,Garcia-Moss,16.110000,68x56x75,B,2020-12-13
985,Human Teach,automotive,Smith-Johnson,15.000000,48x72x74,D,2021-01-29
986,Degree Name,furniture,Mitchell-Kim,41.260000,31x14x66,E,2021-01-22
987,Campaign Stock,automotive,Johnson PLC,31.630000,64x47x75,E,2022-06-30
988,Remain Bag,furniture,Arnold Group,2.130000,44x53x33,B,2025-02-27
989,If Party,automotive,"Perez, Davis and Washington",40.040000,80x57x83,A,2020-06-16
990,Growth Believe,appliances,Evans-Thompson,48.760000,56x61x82,A,2023-06-06
991,Response Ready,automotive,"Figueroa, Pope and Adams",5.900000,17x99x94,E,2023-08-04
992,Edge General,appliances,Lane-Arnold,8.540000,87x96x36,D,2021-02-03
993,Body Site,automotive,"Herman, Wheeler and Phillips",24.470000,64x39x50,D,2023-07-30
994,Section Important,electronics,"Villegas, Hardy and Clay",47.000000,61x69x81,E,2023-01-02
995,Share Eight,furniture,"Glover, Robinson and Thompson",30.170000,92x88x17,D,2020-12-14
996,Positive Share,electronics,"Williams, Guerra and Collins",12.630000,73x80x55,E,2021-09-14
997,Late Final,electronics,Franklin-Palmer,31.050000,54x41x69,A,2025-03-20
998,Newspaper Past,electronics,Morgan and Sons,47.800000,76x63x38,D,2021-12-22
999,Reduce Plant,appliances,Gray-Turner,47.160000,64x38x61,B,2022-04-10
1000,Fish Officer,appliances,"Melendez, Rose and Stewart",1.900000,60x72x62,D,2024-03-17
1001,Look Suffer,automotive,Hunt-Gibson,23.250000,28x40x92,D,2024-01-08
1002,Tonight Mention,automotive,"Foley, Clarke and Thomas",41.920000,86x78x71,A,2023-06-04
1003,Sort Strong,automotive,Gonzales PLC,8.930000,26x21x48,A,2022-09-18
1004,Cultural Last,electronics,Hogan-Robertson,20.360000,89x30x72,A,2021-03-27
1005,May Example,electronics,White-Webb,17.090000,67x83x33,D,2024-01-17
1006,Seek Home,appliances,"Wilson, Proctor and Richardson",21.580000,23x46x32,B,2023-03-09
1007,Lose Boy,furniture,Brown Ltd,42.800000,17x88x70,D,2023-03-20
1008,Store Situation,furniture,"Wood, Gonzalez and Costa",17.710000,16x63x97,E,2023-09-20
1009,Whether Series,electronics,Farley-Washington,36.730000,98x11x29,D,2024-04-24
1010,During Forward,electronics,Miller-Crosby,37.760000,94x49x20,B,2024-01-03
1011,Into Make,electronics,"Tate, Buck and Barrett",20.050000,56x78x100,B,2021-01-05
1012,Build Question,appliances,"Cardenas, Jefferson and Frye",32.690000,94x14x16,B,2023-10-13
1013,Article Election,automotive,Werner PLC,6.220000,70x76x73,B,2022-02-11
1014,Around Practice,appliances,Sanchez-Brown,22.680000,100x45x25,D,2024-12-23
1015,All Congress,appliances,"Boyd, Robinson and Jimenez",0.960000,52x15x85,A,2025-01-24
1016,Without Large,electronics,Morales Ltd,39.220000,11x92x84,B,2021-08-17
1017,Poor To,electronics,Washington-Stevenson,26.920000,42x28x58,B,2022-07-03
1018,Sort Member,furniture,Ellis-Young,42.180000,87x76x73,E,2023-06-26
1019,Listen Marriage,automotive,Bruce PLC,44.190000,51x20x58,E,2023-01-10
1020,Again Security,automotive,"Hess, Rollins and Lutz",12.680000,92x47x17,C,2023-10-02
1021,Conference Address,appliances,Miller Inc,18.620000,93x71x75,E,2020-12-03
1022,Leader Present,automotive,Freeman Ltd,23.000000,12x96x79,B,2020-05-14
1023,Government Pressure,automotive,Duncan-Murray,6.950000,28x45x69,E,2022-06-25
1024,Body Father,electronics,Thompson Ltd,15.440000,76x73x35,E,2021-03-19
1025,Wear Ask,furniture,"Mcclure, Wade and Martin",15.450000,44x30x89,C,2025-04-10
1026,Kind Sit,furniture,"Becker, Smith and Collier",10.420000,69x72x32,E,2020-05-27
1027,Instead Black,appliances,Barrett-Miller,17.310000,19x62x14,E,2024-05-12
1028,Population Raise,electronics,"Hicks, Foster and Hammond",2.900000,35x20x88,B,2022-03-08
1029,Section Would,electronics,Norris Ltd,47.120000,74x37x33,D,2020-08-02
1030,Recognize American,automotive,Bowers Group,44.940000,64x64x67,C,2020-12-05
1031,Matter Vote,furniture,"Vasquez, Carter and King",20.230000,48x75x39,E,2024-09-18
1032,Eye Can,electronics,Lucas-Smith,33.550000,69x74x87,D,2022-01-10
1033,Peace Too,furniture,Chambers and Sons,16.080000,48x65x52,C,2020-06-02
1034,Pattern Defense,furniture,"Brown, Hernandez and Thomas",27.420000,67x70x30,A,2021-03-11
1035,Order Network,appliances,Wilkinson PLC,38.550000,60x31x55,E,2024-09-01
1036,Thought Natural,furniture,Hays-Hoover,12.480000,60x59x24,B,2024-10-06
1037,Traditional Someone,electronics,Miller-Townsend,16.530000,51x15x21,E,2025-03-11
1038,Method Employee,furniture,Schneider-Brown,42.720000,41x38x87,A,2024-01-06
1039,More Serious,appliances,"Ramirez, Ramos and Mendoza",43.290000,46x31x35,E,2023-02-19
1040,Management Look,furniture,Smith PLC,0.670000,63x24x42,D,2021-02-13
1041,Kid Case,electronics,Thomas LLC,21.370000,90x59x12,E,2022-09-09
1042,Month Base,furniture,Harrington-Black,10.110000,31x100x33,D,2021-05-07
1043,Walk Clearly,appliances,Bailey-Martin,34.550000,82x90x15,A,2021-08-30
1044,Catch Deep,furniture,Murray-Thompson,48.190000,71x81x99,C,2022-12-17
1045,Gun Group,automotive,Russell Inc,5.220000,93x47x55,C,2022-11-15
1046,Back Anything,automotive,Gonzalez-Gross,20.140000,40x81x31,E,2025-03-23
1047,Vote Power,appliances,Smith LLC,44.170000,22x25x16,E,2022-11-10
1048,World Couple,appliances,Moss-Hurst,26.570000,95x59x80,C,2022-06-30
1049,Wrong Like,appliances,Fry-Robinson,38.610000,39x20x71,C,2021-07-24
1050,Myself During,automotive,"Williams, Meyer and Gordon",34.400000,76x94x49,B,2024-05-17
1051,Character Forward,electronics,"Turner, Murphy and Livingston",37.270000,61x55x54,B,2021-08-07
1052,For Local,electronics,Martin-Meyers,1.970000,10x34x39,A,2022-01-27
1053,Strong Industry,appliances,Howard and Sons,34.070000,26x39x69,B,2021-07-24
1054,Increase Image,appliances,Thomas PLC,46.450000,44x37x83,D,2024-11-23
1055,Beautiful Game,furniture,Morton Inc,0.820000,39x84x86,D,2020-10-18
1056,Pull Policy,appliances,Farrell and Sons,47.090000,92x40x98,C,2021-06-25
1057,Toward Audience,appliances,Lin-Roberts,35.660000,10x68x69,D,2021-03-04
1058,Suddenly Speak,automotive,"Anderson, Webb and Oneill",48.130000,16x43x10,C,2024-11-05
1059,Establish Likely,electronics,Fisher Ltd,10.440000,36x75x31,E,2025-03-06
1060,Against Out,electronics,Lee and Sons,36.030000,75x86x64,D,2023-11-18
1061,Create Mean,automotive,"Berry, Watts and Buchanan",16.540000,66x74x80,A,2023-03-10
1062,Animal Talk,furniture,"Smith, Stuart and Forbes",23.840000,83x33x57,C,2022-10-02
1063,Wind School,automotive,York-Hunt,17.390000,34x78x98,D,2022-04-24
1064,Thing Treat,automotive,"Carter, Morris and Sanders",6.140000,37x21x43,A,2021-07-10
1065,Open Conference,electronics,"Mcguire, Khan and Davis",47.880000,22x50x37,D,2025-04-28
1066,Part Often,automotive,"Rollins, Collins and Smith",1.820000,80x90x27,E,2022-04-19
1067,Official Tend,appliances,"Fuentes, Wood and Carrillo",17.590000,52x49x44,D,2021-06-27
1068,Successful Start,furniture,Mendoza Group,25.150000,13x41x61,B,2023-10-11
1069,Nation Recognize,furniture,Lewis-Paul,20.490000,63x20x62,D,2022-05-12
1070,Hard Discussion,automotive,Johnson Inc,37.750000,100x25x49,A,2021-04-28
1071,Again Eye,electronics,"Pennington, Hall and Lopez",32.240000,75x14x37,D,2021-09-29
1072,Store Under,furniture,Mathews-Ray,3.480000,45x40x11,E,2022-06-16
1073,Science Create,automotive,Fox PLC,47.410000,54x55x100,E,2023-05-03
1074,Music Prepare,electronics,Pugh-May,41.220000,50x19x93,B,2021-07-14
1075,Happen Serve,automotive,Page-Smith,47.960000,14x54x95,A,2022-09-01
1076,Laugh Water,electronics,Pittman Inc,3.150000,83x75x65,E,2023-08-10
1077,Nation Arm,automotive,Hart PLC,2.270000,83x41x45,D,2021-03-10
1078,Practice Agreement,electronics,"Garcia, Romero and George",6.880000,45x99x51,A,2022-06-27
1079,Husband Game,automotive,Ramos-Hines,42.860000,45x100x57,D,2023-11-25
1080,Pass Charge,furniture,Sherman-White,43.110000,60x17x96,B,2022-03-12
1081,Sometimes Recently,appliances,Peterson-Vance,36.980000,54x73x46,B,2023-01-04
1082,Thousand Their,electronics,Henderson-Guzman,40.530000,74x90x36,A,2020-10-18
1083,Arrive Officer,furniture,Krueger Inc,20.650000,18x62x79,B,2021-12-12
1084,Discover Indeed,electronics,Johnson-Tran,24.870000,16x86x24,B,2021-01-13
1085,Pull Peace,automotive,Reed-Cook,46.190000,50x54x55,D,2024-07-17
1086,Machine Enjoy,automotive,Anthony-Sanchez,19.080000,37x100x30,C,2024-03-01
1087,Season With,appliances,Martin Group,7.770000,33x11x69,D,2020-10-03
1088,So Meeting,automotive,Goodwin-Padilla,25.840000,95x64x20,D,2021-11-24
1089,Operation Capital,electronics,"Williams, Johnson and Lara",41.190000,31x21x39,B,2023-12-26
1090,Several Must,electronics,Brown LLC,3.710000,21x72x92,B,2025-02-16
1091,Your Administration,electronics,"Long, Wilson and Bell",20.610000,61x79x23,E,2023-02-23
1092,Alone Test,furniture,Jones-Lamb,47.980000,18x44x51,A,2025-04-22
1093,Prove Why,appliances,Benjamin-Johnson,9.510000,98x11x26,C,2023-09-11
1094,Agency Argue,furniture,"Duncan, Hamilton and Werner",18.000000,51x65x78,A,2022-11-19
1095,Indicate Also,appliances,"Ray, Wright and Coleman",24.740000,55x84x52,D,2020-12-29
1096,Store Team,automotive,Graves-Johnson,26.140000,26x20x86,D,2024-08-18
1097,Fall Six,furniture,"Richardson, Shelton and Thompson",18.030000,34x49x83,B,2024-03-03
1098,Arrive Require,automotive,"Jackson, Mclaughlin and Bell",12.040000,22x46x49,E,2021-10-05
1099,Base Table,automotive,Wagner-Harris,39.360000,53x60x36,D,2023-08-14
1100,Our Difference,automotive,Walton-Jenkins,30.820000,70x63x54,B,2024-08-23
1101,Note Single,automotive,"Parsons, Vasquez and Williams",17.220000,27x49x39,B,2024-12-05
1102,Degree Indicate,furniture,Edwards-Maxwell,48.910000,34x28x62,D,2022-02-17
1103,Land How,electronics,Lewis-Bush,2.430000,64x25x62,E,2021-12-11
1104,Food Choice,electronics,Lopez-Foley,6.510000,64x66x65,D,2022-08-07
1105,Music Suddenly,appliances,"Simmons, Crawford and Short",0.880000,78x14x15,B,2024-01-11
1106,Best Early,electronics,Brown PLC,22.640000,54x11x91,D,2024-12-10
1107,Memory Raise,automotive,Brown Group,13.290000,71x69x57,C,2023-01-20
1108,No Charge,electronics,Jones LLC,32.090000,67x33x46,E,2020-06-10
1109,Forget Court,electronics,Conway Inc,7.040000,19x84x98,A,2024-10-09
1110,Size Car,electronics,Vance-Anderson,39.610000,67x32x79,E,2022-07-24
1111,Sell Generation,appliances,Cooley-Tyler,3.080000,84x69x88,D,2025-02-10
1112,Food Might,automotive,Gomez LLC,49.900000,97x82x61,E,2022-09-17
1113,National Simple,automotive,Miller Group,39.730000,90x26x22,D,2023-05-28
1114,Health Court,furniture,Parker PLC,42.500000,86x58x91,E,2021-01-25
1115,Laugh Early,furniture,"Garcia, Moon and Collins",21.320000,31x32x85,A,2022-08-18
1116,Surface Take,furniture,Mcguire-Clark,25.180000,84x65x50,C,2022-09-01
1117,Mind Material,automotive,Tate-Cabrera,44.160000,92x60x75,C,2024-02-21
1118,Cause Sound,electronics,Morgan-Taylor,12.810000,82x81x40,D,2021-06-30
1119,Could Art,electronics,Reeves Group,31.730000,44x33x35,E,2022-03-29
1120,Total Capital,appliances,Baxter Inc,1.470000,39x52x10,E,2022-05-21
1121,Toward Support,furniture,"Davis, Stevenson and Ramos",49.790000,44x92x54,A,2022-11-05
1122,Account North,appliances,"Johnson, Gonzalez and West",1.230000,52x37x32,A,2022-02-02
1123,Add Protect,automotive,"Huffman, Griffin and Hogan",43.580000,96x87x98,E,2022-08-30
1124,Here Blue,furniture,"Herrera, Lopez and Campbell",33.200000,42x39x69,D,2023-04-20
1125,Article Cause,appliances,Jones Ltd,3.480000,16x43x23,B,2020-07-26
1126,Strategy Just,furniture,White-Larson,0.960000,90x93x61,E,2022-03-16
1127,Answer Pay,furniture,Harding-Yoder,38.410000,29x48x12,B,2022-08-10
1128,Stuff Return,furniture,"Sullivan, Elliott and Sparks",5.600000,21x63x19,A,2024-01-10
1129,Sure Cause,furniture,Ellis and Sons,18.200000,39x64x72,A,2024-08-05
1130,Phone Hundred,furniture,"Castro, Fisher and Jackson",30.910000,16x88x64,C,2023-04-23
1131,This Draw,appliances,Martin-Perkins,41.190000,43x91x100,B,2021-12-10
1132,Yes Gas,furniture,Macias-Day,14.440000,77x44x84,C,2025-01-07
1133,Much Usually,automotive,Jones-Brown,45.250000,89x69x10,A,2024-01-25
1134,Themselves Onto,electronics,Dennis Group,36.420000,23x12x97,B,2020-06-12
1135,Low Themselves,electronics,Baldwin-Harris,1.980000,75x49x46,A,2023-04-04
1136,Again Third,automotive,Cook Inc,31.140000,10x89x58,A,2023-07-02
1137,Scene Pretty,furniture,Forbes LLC,31.600000,30x51x60,B,2024-03-13
1138,Guy Spend,electronics,Cline LLC,17.230000,70x80x27,E,2020-06-04
1139,Go What,furniture,Jackson Inc,10.790000,44x48x70,C,2022-04-07
1140,Show Resource,furniture,"Colon, Carroll and Guerrero",44.400000,53x27x72,A,2021-08-15
1141,Man Kid,electronics,Brown-Williams,27.040000,86x90x78,A,2024-09-18
1142,Difficult Cut,furniture,Guerrero Ltd,34.210000,16x97x60,B,2022-05-11
1143,Require Move,appliances,"Gonzalez, Davidson and Evans",37.590000,62x19x25,A,2024-05-24
1144,Effect Board,electronics,Davis Inc,17.060000,78x43x52,E,2024-01-14
1145,Bill Win,automotive,Howard and Sons,41.360000,100x15x21,E,2024-06-04
1146,Million Admit,appliances,Mendez Ltd,43.360000,70x63x92,C,2020-08-08
1147,Year Late,furniture,Armstrong-Short,23.870000,20x39x77,C,2024-12-21
1148,Property Section,automotive,Taylor Ltd,37.150000,71x68x21,D,2022-12-21
1149,Wall Where,electronics,"Adams, Patrick and Mckee",8.480000,30x57x33,A,2023-06-19
1150,Their Man,automotive,Brown Inc,18.600000,11x24x17,C,2023-12-24
1151,Body Against,electronics,"Bates, Clark and Johnson",2.420000,70x89x26,B,2022-11-28
1152,Father Author,electronics,Montgomery-Smith,35.880000,11x45x47,E,2023-06-11
1153,Tell Hundred,electronics,Atkins PLC,31.470000,40x21x100,E,2025-02-13
1154,Different Production,electronics,"Moore, Long and Smith",21.180000,60x98x56,B,2023-05-29
1155,Ok Center,electronics,"Oconnell, Clark and Adams",39.300000,51x32x64,E,2022-09-25
1156,Use Choose,electronics,Harrell-Henry,10.150000,48x34x49,A,2024-03-06
1157,North Daughter,furniture,"Burton, Davis and Becker",30.460000,98x21x38,C,2024-12-31
1158,Rest Individual,electronics,Fitzgerald Ltd,25.460000,66x38x88,E,2023-12-10
1159,Something Share,furniture,Jones-Brown,24.330000,31x67x10,A,2022-01-09
1160,Yeah Not,furniture,Cook-Powell,27.980000,26x16x42,A,2024-04-20
1161,See Answer,automotive,Dixon LLC,47.040000,74x42x19,E,2024-09-05
1162,Short Market,furniture,Miranda-Green,25.670000,30x46x18,E,2021-03-05
1163,Middle Bar,appliances,Rice LLC,47.180000,75x12x86,D,2022-04-14
1164,Size Total,automotive,Stevens-Hinton,24.970000,67x96x18,B,2022-05-03
1165,Color General,automotive,Richardson and Sons,2.990000,35x95x38,B,2020-12-19
1166,History Rather,furniture,Rodriguez LLC,48.500000,27x74x50,C,2023-09-16
1167,American Of,furniture,Williamson-Salinas,8.460000,41x43x17,C,2020-06-25
1168,Community Act,automotive,Phillips-Love,8.030000,77x57x23,B,2024-12-24
1169,Your Along,furniture,"Dean, French and Mullins",17.970000,81x43x52,D,2023-11-25
1170,Above Key,automotive,Myers Ltd,8.600000,12x91x44,A,2022-03-02
1171,Center Anything,electronics,Flores Group,8.240000,87x49x18,C,2024-12-10
1172,Beautiful Day,appliances,Lee-Williams,7.750000,79x17x81,D,2023-05-18
1173,Risk Before,electronics,Turner Inc,29.930000,79x13x85,A,2022-11-15
1174,Life System,appliances,Austin and Sons,40.370000,45x41x77,D,2022-10-04
1175,Compare Like,furniture,"Delacruz, Johnson and Perez",45.730000,48x68x87,C,2021-08-04
1176,Car Argue,appliances,Lowery-Gibson,18.690000,100x62x31,B,2023-03-04
1177,Mouth Enough,automotive,Palmer PLC,2.170000,20x67x39,C,2023-09-07
1178,Collection Time,appliances,Jones-Mitchell,34.860000,76x95x16,D,2020-05-29
1179,Affect Picture,appliances,Marshall-Rodriguez,14.180000,41x85x92,A,2024-12-02
1180,Up Attention,automotive,Wagner Inc,24.110000,91x56x86,A,2021-06-30
1181,Relate Draw,automotive,Huynh Group,0.890000,56x91x28,B,2021-01-16
1182,Most Friend,electronics,Lopez-Martin,13.790000,31x17x22,C,2021-08-27
1183,Future Laugh,automotive,Kent LLC,32.750000,67x30x86,B,2020-11-16
1184,Crime Dream,electronics,Williams-Baker,38.680000,39x77x33,D,2024-07-22
1185,Social Mind,appliances,Gardner Ltd,7.660000,81x96x11,E,2021-09-08
1186,Answer Close,electronics,Jacobs Inc,40.610000,47x53x56,A,2023-09-10
1187,Experience Finish,electronics,Hernandez Inc,10.120000,85x85x37,E,2023-02-24
1188,Agent Phone,electronics,"Gardner, Chapman and Hartman",32.270000,17x75x73,E,2024-05-18
1189,Fall Election,automotive,"Hamilton, Brewer and Wright",12.920000,17x37x12,D,2020-07-23
1190,Through Firm,furniture,Lynch-Cortez,20.030000,53x65x92,C,2021-11-02
1191,Something Seat,automotive,"Kent, Russell and Bartlett",28.620000,67x31x78,D,2025-03-10
1192,Decision Lay,furniture,Martinez Group,42.120000,40x56x93,A,2021-06-27
1193,See Fish,appliances,"Griffith, Black and Williams",11.170000,16x68x97,A,2024-01-16
1194,Factor Election,automotive,Watkins Inc,48.040000,97x39x15,D,2022-09-15
1195,Doctor Pull,furniture,Larson-Shaffer,43.970000,27x51x17,B,2022-04-08
1196,Say Herself,electronics,"Joyce, White and Johnson",46.670000,65x92x100,A,2024-03-27
1197,Around Big,electronics,Zamora-Bennett,44.110000,55x30x46,E,2023-01-22
1198,Close Pick,automotive,Berry LLC,39.530000,96x56x97,A,2021-06-27
1199,Create Laugh,electronics,Thomas-Castro,4.790000,81x95x34,C,2020-05-29
1200,Table Person,electronics,"Jones, Carroll and Phillips",10.520000,38x26x62,C,2025-04-23
1201,Him Book,automotive,"Smith, Hernandez and Potts",49.180000,73x96x89,C,2021-06-09
1202,Anyone Quality,furniture,Brown-Simpson,41.180000,96x16x41,D,2024-09-05
1203,Method Enter,electronics,"Brown, Lewis and Fisher",35.060000,22x55x84,B,2024-10-25
1204,Indeed Power,automotive,Yang-May,6.630000,13x94x55,D,2023-12-05
1205,Trial Good,automotive,Bradley-Cummings,40.360000,76x97x55,A,2021-03-05
1206,Item Thought,appliances,"Willis, Pittman and Fuentes",29.480000,80x77x91,E,2024-08-11
1207,Rate Ask,automotive,Lewis-Brown,49.380000,32x33x23,E,2024-06-20
1208,Right Above,automotive,"Knight, Horne and Becker",49.480000,15x99x55,D,2021-07-07
1209,I Such,electronics,Humphrey and Sons,11.760000,18x20x90,E,2024-10-22
1210,As Whose,furniture,"Martin, Carr and Miller",34.630000,29x88x24,E,2022-10-29
1211,Quite Score,automotive,Johnson PLC,48.110000,94x23x83,B,2025-05-02
1212,Trouble Common,automotive,Hoffman-Lynn,7.900000,42x66x92,B,2023-05-26
1213,Know Story,electronics,Byrd-Parks,20.600000,92x68x25,B,2024-07-15
1214,Perform Area,furniture,Zamora Ltd,19.560000,70x51x43,A,2025-03-06
1215,Road Fact,electronics,Harris and Sons,8.190000,79x60x28,C,2020-12-28
1216,Five Item,appliances,Harding-Mcintosh,11.400000,62x24x19,B,2023-09-29
1217,Ground Yes,furniture,"Moore, Hanson and Williams",10.280000,20x45x16,D,2022-08-04
1218,Save Wonder,furniture,Gomez and Sons,40.500000,11x67x54,A,2022-10-09
1219,Rich Agent,appliances,"Kelly, Bennett and Fisher",46.110000,98x40x40,C,2022-02-20
1220,Return Head,furniture,Lambert PLC,12.420000,81x69x17,E,2022-10-19
1221,Yeah Need,furniture,"Fox, Archer and Thompson",5.000000,85x61x37,B,2020-11-14
1222,Some Out,electronics,Mayo-Williams,28.090000,11x86x58,B,2022-02-11
1223,Build Dream,automotive,Mayo Inc,36.900000,91x73x21,B,2024-12-16
1224,Short Organization,electronics,Norris and Sons,34.090000,94x21x12,A,2024-07-22
1225,Building Painting,appliances,"Chavez, Tate and Guerrero",30.610000,27x75x62,E,2024-09-05
1226,Could Less,appliances,Morris LLC,9.310000,51x85x83,B,2022-07-30
1227,Themselves Certainly,furniture,Sullivan Ltd,39.230000,15x68x62,A,2022-08-17
1228,Eight Computer,appliances,Miranda-Murphy,43.420000,16x13x70,C,2024-09-09
1229,Organization Add,appliances,Howard Group,18.480000,24x69x71,E,2024-05-25
1230,Child Glass,automotive,"Baker, Jones and Wilson",7.420000,53x25x27,E,2024-02-10
1231,College Summer,electronics,Gonzalez Inc,26.730000,55x41x44,A,2021-09-26
1232,Treat Interest,electronics,Morton Inc,48.480000,58x77x88,A,2022-08-01
1233,Serve Brother,automotive,Morse-Holt,13.460000,39x25x57,A,2021-07-17
1234,Data Effect,electronics,Grant Group,38.450000,27x96x42,A,2020-08-21
1235,Direction Benefit,automotive,Watkins-Morales,38.110000,71x96x71,C,2023-12-21
1236,Education National,appliances,"Miller, Perez and Greene",20.810000,91x65x29,D,2021-02-24
1237,Simple Happy,automotive,"Simpson, Sanchez and Brown",0.990000,57x32x96,C,2023-03-21
1238,Before Adult,electronics,Stein LLC,34.870000,49x64x28,C,2023-05-24
1239,Certainly Movie,automotive,Nichols-Thompson,49.920000,75x48x63,B,2025-02-23
1240,Future Per,automotive,"Lee, Mcclain and Patton",33.090000,97x44x23,B,2020-07-20
1241,Issue Activity,furniture,Camacho-Williams,36.730000,41x76x60,A,2020-06-29
1242,Government Still,automotive,"Green, Miller and Marshall",8.270000,100x36x14,A,2024-10-21
1243,Open Spend,electronics,Taylor-Morgan,36.930000,23x29x64,D,2021-01-16
1244,President Training,furniture,"Smith, Eaton and Lang",14.030000,31x51x72,B,2021-08-02
1245,Can Politics,furniture,"Martinez, Adams and Moreno",39.020000,79x53x84,E,2023-05-30
1246,Human Everybody,appliances,"Casey, Stephenson and Martinez",27.020000,18x13x74,A,2020-10-27
1247,Speak Every,electronics,Chambers Ltd,22.930000,26x43x66,E,2021-08-21
1248,Many Soon,appliances,"Olson, Olson and Stewart",41.800000,54x56x55,E,2021-06-27
1249,Law Citizen,automotive,Cruz-Lewis,35.190000,98x53x86,E,2022-03-22
1250,Theory Report,electronics,Williams-Zimmerman,24.060000,80x32x76,C,2023-12-13
1251,Charge Example,furniture,Murillo-Hicks,48.750000,12x18x19,A,2024-01-22
1252,South Class,electronics,"Harrell, Barrett and Maldonado",5.840000,38x90x57,E,2020-11-20
1253,Career Debate,electronics,"Murphy, Holmes and Myers",15.600000,56x86x100,C,2022-10-03
1254,Care Sea,furniture,Johnson Inc,1.020000,77x67x37,B,2024-01-12
1255,Board Source,appliances,Lara Group,22.520000,78x97x27,E,2024-12-25
1256,During Explain,furniture,"Martin, Nguyen and Soto",11.040000,62x47x82,A,2024-06-01
1257,Clearly Tough,furniture,"Pugh, Ponce and Osborne",28.960000,76x75x25,B,2023-01-31
1258,Shoulder Pattern,furniture,"Ward, Hayden and Jones",28.250000,93x95x42,B,2022-11-21
1259,Agree Answer,electronics,Rich-Anderson,33.890000,90x89x74,A,2022-07-22
1260,Growth They,appliances,Howard-Tran,5.250000,39x86x22,A,2022-11-08
1261,Identify School,appliances,Neal PLC,49.210000,96x57x46,E,2023-01-03
1262,Maybe Rule,electronics,"Thompson, Rojas and Lee",32.820000,68x66x42,C,2023-09-26
1263,Against Available,automotive,Riggs Inc,38.530000,43x46x38,B,2020-11-30
1264,Return Door,furniture,"Brooks, Shelton and Torres",29.170000,12x82x33,D,2025-02-18
1265,Plan Section,automotive,White-Dunn,4.890000,34x55x12,D,2022-08-10
1266,Spring Still,appliances,Stewart PLC,7.480000,26x63x32,E,2023-10-06
1267,Center Oil,electronics,Lewis Group,46.360000,23x62x23,B,2021-10-26
1268,But Clearly,appliances,"Wright, Brennan and Martinez",23.100000,15x14x13,E,2023-02-20
1269,Turn Of,automotive,"Robinson, Wells and Ortega",8.610000,38x82x31,A,2023-11-24
1270,Detail Station,automotive,Craig Ltd,39.300000,35x34x98,D,2023-06-10
1271,Behind Environment,furniture,Hodge PLC,42.530000,68x43x29,C,2020-11-02
1272,Friend Should,furniture,"Hobbs, Richardson and Neal",5.540000,88x99x83,B,2020-12-02
1273,Save Loss,appliances,Mora-Scott,26.090000,83x16x43,D,2022-11-21
1274,Special Partner,appliances,Roberts-Robinson,45.030000,44x24x26,D,2025-02-23
1275,Tonight Vote,furniture,Wright Group,34.900000,84x36x72,B,2024-07-24
1276,Our Cover,appliances,Conrad-Lynch,41.830000,27x73x83,C,2022-04-24
1277,Big Dark,appliances,Smith-James,42.920000,46x21x64,D,2021-01-20
1278,Cause Kitchen,automotive,Palmer Ltd,5.690000,100x34x55,B,2023-07-15
1279,With Stand,furniture,"Rodriguez, Shah and Cisneros",35.050000,60x56x55,B,2025-03-09
1280,Speech Seek,automotive,Dunlap Group,31.690000,98x61x41,B,2024-04-04
1281,Yes Street,appliances,Johnson Ltd,9.260000,63x75x80,C,2023-07-25
1282,Common Radio,furniture,Carroll and Sons,1.430000,82x60x76,D,2024-09-29
1283,Risk Owner,appliances,Bowers-Harris,41.060000,87x97x40,E,2023-10-23
1284,Practice Condition,furniture,Peck-Moore,36.470000,81x10x55,D,2024-07-02
1285,None Share,automotive,Garcia PLC,1.980000,86x18x16,B,2023-11-10
1286,Thus Owner,appliances,Phillips Group,15.390000,86x48x59,A,2023-03-19
1287,Evening Meet,automotive,"Villanueva, Yoder and Nelson",18.970000,17x72x35,D,2024-06-16
1288,Kitchen Doctor,appliances,"Garcia, Harris and Tucker",31.970000,91x76x10,D,2022-02-02
1289,Option Certain,automotive,Johnston-Sawyer,35.260000,36x29x20,D,2024-08-20
1290,Father Whom,electronics,Tate Group,42.940000,95x52x16,E,2022-09-19
1291,Book Become,appliances,"Lee, Robinson and Keller",18.510000,52x69x56,A,2024-04-15
1292,College Save,furniture,Myers LLC,40.240000,84x39x70,A,2022-02-17
1293,Indeed Professor,furniture,"Ross, Wright and Gilbert",4.180000,20x31x55,E,2021-03-27
1294,Join Themselves,furniture,"Rosales, Odom and Hall",20.060000,78x23x54,E,2021-07-22
1295,These Sport,appliances,Stone-West,47.900000,29x44x55,B,2024-06-12
