customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,page_interaction_intensity_focused_on_top_selling_items,engagement_ratio_based_on_weekly_page_visit_frequency,response_to_promotions_over_the_last_quarter
2211,2024-10-27,2022-04-25,362,36.040550,0.444444,0,806,0.313725,0.000000
465,2024-12-15,2022-11-30,88,9.794484,0.571429,0,646,0.333333,1.000000
52,2024-05-21,2020-08-26,22,39.158153,0.800000,1,1152,0.391304,0.500000
45,2024-06-03,2021-02-28,52,46.429820,0.500000,0,617,0.312500,0.000000
1281,2024-09-07,2023-10-21,120,7.136579,0.666667,0,301,0.228571,1.000000
15,2024-12-13,2021-07-19,155,53.554280,0.461538,0,537,0.294118,0.000000
1861,2024-07-26,2022-11-11,298,49.489402,0.857143,0,185,0.230769,0.000000
1818,2024-06-06,2022-01-31,318,9.402034,0.666667,0,250,0.250000,0.000000
2310,2024-09-06,2022-04-05,603,16.478874,0.666667,0,264,0.294118,0.000000
2857,2024-07-23,2024-02-12,190,36.785620,0.600000,0,470,0.333333,0.000000
2662,2024-06-22,2023-08-02,283,39.468995,0.500000,0,828,0.261905,0.000000
185,2024-05-11,2023-11-08,504,27.215904,0.454545,0,535,0.241379,1.000000
704,2024-10-20,2022-06-02,241,16.059963,0.500000,0,436,0.369565,0.000000
1328,2024-07-06,2022-02-01,172,39.194170,0.363636,0,847,0.521739,0.000000
421,2024-09-21,2023-06-26,377,6.870950,0.916667,0,193,0.348837,1.000000
672,2024-09-23,2020-05-25,565,20.290048,0.600000,0,247,0.250000,1.000000
2334,2024-09-21,2023-08-27,629,5.891681,0.714286,0,561,0.347826,0.000000
1106,2024-07-13,2023-06-18,278,20.216470,0.583333,0,422,0.382979,0.333333
2057,2024-06-19,2021-04-04,88,54.165575,0.416667,0,627,0.333333,0.500000
2419,2024-09-29,2020-12-17,734,58.313563,0.555556,0,594,0.117647,0.500000
2834,2024-10-10,2021-10-01,329,47.273028,0.636364,0,474,0.272727,0.000000
121,2024-10-21,2022-01-13,963,34.905277,0.833333,1,1371,0.476190,1.000000
2279,2024-08-29,2022-05-13,690,7.843030,0.500000,1,701,0.326923,0.500000
983,2025-01-19,2021-10-12,764,42.947689,0.500000,0,555,0.288889,0.000000
2498,2024-06-07,2020-06-05,690,26.218231,0.857143,0,804,0.302326,0.000000
1954,2025-03-11,2021-05-11,502,53.320919,0.666667,0,564,0.380000,0.000000
2256,2024-08-26,2023-08-13,611,26.942188,0.857143,0,0,0.269231,0.000000
3000,2024-07-22,2022-09-07,34,8.661666,0.555556,0,260,0.386364,0.000000
1744,2025-03-22,2023-01-03,794,59.123056,0.875000,0,490,0.285714,0.000000
295,2025-02-10,2020-05-07,644,34.775733,0.555556,0,760,0.375000,0.000000
1749,2024-07-11,2023-09-16,228,9.587493,0.363636,0,818,0.333333,0.500000
1580,2024-05-16,2023-06-20,58,27.472619,0.800000,0,746,0.300000,0.000000
2202,2024-11-18,2021-04-30,787,29.463013,0.571429,0,596,0.411765,0.000000
1544,2024-06-26,2022-12-20,623,10.700252,0.416667,0,673,0.304348,0.000000
2538,2024-10-24,2022-03-28,137,41.737919,0.600000,0,627,0.260000,0.333333
1052,2024-05-31,2022-08-10,46,39.435115,0.777778,0,75,0.211538,0.000000
114,2024-06-24,2023-02-27,228,52.703603,0.692308,0,216,0.200000,0.500000
2831,2024-08-29,2020-05-13,681,35.076333,0.666667,0,90,0.261905,0.000000
2262,2024-09-29,2021-09-18,703,39.580989,0.538462,0,445,0.173077,1.000000
689,2024-05-27,2021-09-01,896,17.534158,0.666667,1,980,0.408163,1.000000
1652,2025-01-04,2023-06-20,88,46.839789,0.625000,0,198,0.300000,0.000000
2969,2025-03-20,2024-01-15,277,21.039075,0.555556,1,836,0.320000,0.000000
2269,2025-02-06,2020-07-30,324,9.091359,0.333333,0,933,0.276596,0.000000
667,2024-08-03,2020-12-07,378,27.630373,0.263158,0,243,0.261905,1.000000
410,2025-01-24,2023-07-19,942,32.849420,0.555556,0,383,0.326923,1.000000
572,2025-02-22,2022-07-09,368,40.919065,0.375000,0,414,0.230769,1.000000
2492,2025-01-18,2020-10-16,255,58.051713,0.700000,0,170,0.485714,1.000000
1172,2025-04-11,2022-12-20,193,8.082386,0.285714,1,993,0.346939,0.000000
1002,2025-04-12,2021-02-25,102,14.736877,0.857143,0,356,0.387755,0.000000
1540,2024-09-09,2023-09-14,983,8.577822,0.666667,0,77,0.195652,1.000000
2411,2024-11-06,2022-08-01,617,45.951190,0.583333,0,622,0.291667,1.000000
2634,2024-11-09,2023-08-20,666,7.891084,0.000000,1,1137,0.423077,1.000000
2390,2025-02-25,2021-06-02,737,19.429013,0.642857,0,55,0.125000,0.000000
2167,2025-02-03,2023-01-17,965,55.233954,0.875000,1,582,0.285714,0.000000
2101,2024-05-14,2022-11-13,312,50.098767,0.545455,1,976,0.333333,1.000000
391,2024-09-30,2022-05-09,694,5.499576,0.230769,0,750,0.307692,0.000000
1125,2024-05-17,2023-06-11,986,34.530000,0.800000,0,384,0.395349,0.000000
2605,2024-09-05,2023-02-22,61,42.035836,1.000000,1,1542,0.420000,0.000000
2519,2024-07-21,2023-06-14,157,13.418470,0.333333,0,294,0.295455,0.500000
2964,2024-04-30,2024-01-04,764,34.005945,0.500000,1,1198,0.346154,0.000000
924,2024-10-04,2021-06-22,131,29.823807,0.500000,0,488,0.473684,1.000000
278,2024-06-04,2021-02-26,228,52.632738,0.636364,0,733,0.288462,0.000000
275,2025-04-12,2020-06-17,245,35.952040,0.777778,0,611,0.250000,0.500000
872,2024-08-22,2022-04-01,846,43.425650,0.454545,0,805,0.306122,0.000000
935,2024-09-13,2021-03-20,87,28.625722,0.866667,1,787,0.294118,0.000000
1015,2025-02-08,2023-08-06,918,23.102831,0.357143,0,416,0.282609,0.000000
2494,2024-04-25,2020-06-05,279,30.664877,0.500000,0,464,0.422222,1.000000
2201,2025-01-19,2022-08-04,559,34.837905,0.636364,0,489,0.288462,0.333333
1391,2024-10-11,2022-07-29,233,36.553482,0.900000,1,710,0.391304,1.000000
2226,2024-07-14,2020-12-23,166,32.173857,0.727273,0,773,0.265306,0.000000
1596,2024-05-26,2020-08-05,301,7.747835,0.555556,0,510,0.244444,0.500000
205,2024-09-10,2020-07-15,710,48.695254,0.538462,0,482,0.468085,0.000000
1303,2024-12-06,2021-05-17,476,58.760334,0.666667,0,741,0.439024,0.000000
816,2025-01-29,2020-06-22,506,59.847480,0.500000,0,487,0.395833,0.000000
351,2024-10-28,2023-11-20,878,23.719092,0.692308,0,200,0.208333,0.000000
2413,2025-04-01,2024-04-13,776,43.914044,0.500000,0,210,0.208333,0.000000
2588,2024-10-19,2023-02-17,348,12.684698,0.571429,0,171,0.292683,0.000000
1259,2024-10-05,2020-12-08,898,56.722681,0.500000,0,646,0.285714,0.333333
1393,2025-03-01,2020-08-15,25,46.413964,0.769231,0,389,0.230769,0.000000
1577,2025-04-23,2022-05-11,614,48.299894,0.444444,1,991,0.320000,0.000000
556,2024-12-07,2020-05-17,529,6.014230,0.900000,1,1450,0.478261,0.000000
598,2025-04-14,2023-05-21,963,57.321991,0.500000,0,576,0.394737,0.000000
248,2024-10-29,2021-03-01,144,31.182553,0.555556,1,888,0.466667,0.000000
1386,2024-10-04,2021-06-29,633,52.884600,0.636364,0,127,0.333333,0.000000
119,2024-07-24,2021-01-28,998,34.628565,0.416667,0,331,0.416667,0.000000
2391,2024-11-08,2022-01-10,148,51.282415,0.500000,0,262,0.288889,0.000000
2905,2025-01-31,2020-12-09,982,33.415793,0.777778,0,463,0.325000,0.500000
324,2025-03-24,2021-06-07,331,29.803356,0.400000,0,315,0.265306,0.000000
1878,2024-10-07,2023-12-15,99,39.974514,0.818182,1,844,0.409091,0.000000
2896,2025-01-20,2020-05-15,737,39.319763,1.000000,0,462,0.173913,0.000000
2793,2024-07-18,2020-07-15,579,46.177679,0.750000,0,850,0.304348,0.000000
1759,2024-11-21,2023-08-12,100,7.670967,0.500000,0,568,0.418605,1.000000
2442,2025-03-09,2021-02-02,266,35.908875,0.333333,0,603,0.269231,1.000000
326,2024-11-04,2022-06-23,464,49.228385,0.375000,0,841,0.291667,0.000000
1624,2024-12-30,2022-10-20,15,24.266345,0.538462,0,190,0.511628,1.000000
375,2025-04-05,2021-04-17,487,57.825001,0.555556,0,529,0.292683,0.000000
2691,2025-03-22,2024-03-28,713,32.101470,0.454545,0,302,0.333333,0.000000
2961,2024-12-23,2020-12-13,940,47.343145,0.600000,0,285,0.342105,0.000000
2986,2025-02-12,2021-06-04,992,30.529612,0.812500,0,377,0.195652,0.500000
1640,2024-07-29,2020-11-01,430,49.605182,0.545455,1,873,0.282609,0.000000
2517,2025-03-14,2023-10-07,784,16.965036,0.400000,0,555,0.380000,0.000000
763,2024-09-17,2023-12-29,742,33.966908,0.666667,0,267,0.295455,0.000000
721,2024-07-28,2023-02-20,310,6.071692,0.555556,0,608,0.224490,0.000000
1591,2024-11-30,2021-05-06,684,39.050160,0.750000,0,665,0.235294,0.000000
115,2025-02-02,2022-01-07,31,51.777729,0.750000,0,287,0.321429,0.500000
629,2024-10-29,2021-11-24,208,8.196448,0.625000,0,859,0.319149,0.000000
2124,2024-08-30,2023-03-21,974,55.629331,0.500000,0,659,0.377778,0.000000
1283,2024-09-01,2023-03-11,12,49.879813,0.333333,0,580,0.437500,0.000000
2534,2024-08-17,2023-05-26,659,7.423405,0.454545,1,1185,0.260870,0.000000
1876,2024-10-12,2023-03-07,786,36.849724,0.714286,0,0,0.309524,1.000000
536,2025-04-09,2023-04-18,148,51.968944,0.700000,0,510,0.295455,0.666667
65,2024-08-22,2022-08-17,430,10.103572,0.583333,0,372,0.461538,0.000000
1305,2024-05-07,2022-04-20,994,40.088248,0.400000,0,567,0.255814,0.000000
535,2025-04-15,2023-03-16,132,14.600478,0.666667,1,1025,0.303030,0.000000
1178,2025-03-07,2021-06-26,607,10.160128,0.357143,0,207,0.465116,1.000000
1009,2025-02-12,2022-09-08,759,27.084012,0.333333,1,1597,0.360000,0.500000
617,2025-04-23,2024-03-13,584,48.410898,0.500000,0,298,0.268293,0.000000
2902,2024-12-06,2023-08-03,467,6.576192,0.642857,0,905,0.307692,0.000000
371,2024-07-23,2021-01-31,161,32.168993,0.416667,0,769,0.224490,1.000000
1067,2024-07-08,2022-09-21,948,47.869200,0.666667,0,427,0.409091,0.500000
1451,2024-06-16,2023-08-21,5,38.714434,0.777778,0,251,0.239130,0.000000
1461,2024-11-21,2021-11-16,721,8.949753,0.666667,0,644,0.320000,0.000000
505,2024-11-22,2021-11-24,858,24.278435,0.642857,0,713,0.509804,0.000000
1042,2024-07-03,2022-10-23,337,36.474888,0.666667,0,274,0.239130,1.000000
164,2024-10-02,2020-08-29,296,23.687369,0.384615,1,1816,0.543478,0.000000
2863,2024-07-16,2023-03-21,916,43.486926,0.666667,0,427,0.314286,1.000000
76,2024-04-28,2021-05-13,499,17.236059,0.700000,0,579,0.297297,0.000000
1190,2024-12-14,2022-08-27,256,25.189834,0.333333,1,1051,0.416667,0.000000
2684,2024-05-09,2023-02-10,935,48.680826,0.444444,0,301,0.312500,0.000000
1066,2025-02-27,2021-09-03,507,34.491370,0.555556,0,617,0.312500,1.000000
1720,2025-01-20,2021-04-24,827,7.414520,0.375000,0,905,0.382979,0.000000
575,2025-01-09,2024-02-14,509,53.075207,0.300000,0,451,0.463415,0.000000
1821,2024-08-31,2023-01-23,905,43.297010,0.727273,1,986,0.285714,0.000000
735,2024-06-25,2023-01-13,638,29.528122,0.222222,0,328,0.291667,0.000000
2345,2025-03-11,2023-10-17,841,26.642145,0.500000,0,270,0.204082,1.000000
2987,2024-11-04,2022-06-11,952,15.434391,0.600000,0,773,0.282051,0.000000
2288,2025-02-15,2021-08-18,572,59.813078,0.333333,0,652,0.325581,1.000000
847,2024-05-30,2021-08-23,532,14.538093,0.333333,1,940,0.280000,1.000000
369,2024-06-22,2022-07-07,942,58.178038,0.583333,0,460,0.360000,0.000000
2283,2024-09-12,2023-05-15,226,11.160196,0.750000,0,358,0.235294,1.000000
2675,2024-06-12,2022-03-31,338,42.404847,0.230769,0,665,0.400000,0.000000
2593,2025-02-06,2023-01-01,312,15.199155,0.500000,0,254,0.313725,0.666667
2801,2025-02-07,2020-10-24,324,42.683850,0.583333,0,540,0.439024,0.000000
1791,2024-04-26,2020-06-09,479,32.648523,0.400000,0,737,0.428571,0.000000
2609,2024-06-24,2020-10-09,962,30.955368,0.125000,0,778,0.274510,0.500000
89,2024-05-15,2022-06-20,321,25.237469,0.500000,0,471,0.224490,1.000000
982,2024-12-03,2022-11-20,291,55.523581,0.142857,0,579,0.295455,0.000000
541,2024-09-06,2023-12-14,205,20.360407,0.500000,0,682,0.465116,0.000000
2033,2024-12-07,2023-05-27,286,43.558676,0.818182,0,172,0.282051,1.000000
170,2024-11-05,2023-12-26,648,12.895218,0.666667,0,244,0.261905,0.000000
2512,2024-11-09,2024-02-04,936,59.451318,0.600000,1,1445,0.346154,0.000000
1137,2025-02-24,2023-01-01,499,20.341662,0.700000,0,483,0.333333,0.000000
2903,2024-06-05,2023-04-30,914,29.590791,0.428571,0,667,0.377778,0.500000
769,2024-05-06,2021-05-20,639,19.582325,0.571429,0,696,0.354167,0.000000
2491,2025-03-06,2020-09-22,45,33.497577,0.625000,0,431,0.272727,0.500000
1820,2024-06-26,2020-11-24,845,7.538814,0.666667,0,229,0.219512,0.000000
2653,2025-03-11,2024-02-09,998,42.558862,0.500000,0,291,0.261905,0.000000
628,2024-08-12,2021-12-25,700,30.292038,0.500000,0,298,0.320000,0.000000
2763,2024-10-28,2023-09-25,807,41.794202,0.666667,0,654,0.333333,0.000000
232,2025-01-11,2023-12-25,338,49.157052,0.571429,0,639,0.228571,0.000000
1859,2024-09-10,2021-09-22,798,59.410060,0.764706,0,474,0.294118,0.500000
1093,2024-12-14,2021-12-08,384,18.425190,0.714286,1,910,0.318182,0.000000
2611,2024-11-01,2021-01-24,685,20.959836,0.428571,0,263,0.265306,0.000000
1763,2025-04-13,2024-02-24,438,59.058373,0.875000,1,886,0.309524,1.000000
2647,2025-01-31,2024-02-26,999,35.404122,0.833333,1,1433,0.465116,1.000000
1487,2024-10-25,2021-02-19,890,48.062800,0.600000,0,195,0.274510,1.000000
190,2024-08-23,2020-05-18,194,16.442863,0.500000,0,453,0.315789,1.000000
2754,2024-04-29,2024-03-21,961,20.109274,0.500000,1,946,0.380000,0.000000
1076,2025-03-21,2023-04-14,4,10.886802,0.600000,0,142,0.312500,1.000000
894,2024-06-19,2023-01-23,821,37.055368,0.666667,1,862,0.361702,1.000000
532,2024-07-28,2022-06-08,553,45.590154,0.550000,0,459,0.354167,0.000000
646,2025-02-16,2024-02-26,22,27.807377,0.307692,0,387,0.395833,0.000000
2396,2024-07-18,2021-01-25,258,30.792925,0.642857,1,1246,0.395833,1.000000
2153,2024-07-30,2021-08-18,478,20.333322,0.642857,0,51,0.275000,0.250000
722,2024-11-20,2020-04-26,503,28.319375,0.428571,0,54,0.317073,0.000000
1765,2024-06-01,2022-10-07,648,10.836677,0.545455,0,389,0.550000,0.000000
1006,2024-10-16,2022-06-16,93,51.319870,0.800000,0,493,0.260870,0.000000
2456,2024-06-22,2022-09-09,693,7.873771,0.500000,0,280,0.166667,0.000000
1111,2024-05-05,2023-02-01,647,26.585489,0.600000,0,602,0.378378,0.000000
2252,2024-09-20,2023-02-01,137,8.631672,0.777778,0,400,0.404255,0.500000
2541,2024-10-01,2022-05-05,235,22.935265,0.666667,0,546,0.244444,0.000000
5,2024-05-03,2021-11-06,678,20.305208,0.000000,0,196,0.270833,1.000000
1656,2025-01-05,2021-04-28,982,56.972693,0.666667,0,255,0.276596,0.000000
1762,2024-05-27,2021-04-20,194,40.495249,0.750000,1,1086,0.300000,1.000000
2470,2024-07-03,2020-09-04,485,48.576596,0.666667,0,325,0.354839,0.000000
877,2025-03-28,2023-01-15,79,23.402148,0.571429,0,202,0.487805,0.000000
788,2024-05-16,2023-11-22,475,17.899852,0.631579,0,279,0.274510,0.000000
1252,2025-01-14,2024-02-03,279,23.027119,0.571429,0,664,0.320000,0.500000
2452,2024-12-12,2022-01-12,449,16.996839,0.571429,0,491,0.277778,0.500000
612,2024-09-09,2021-01-22,792,25.808776,0.615385,1,1002,0.395349,0.000000
2975,2024-12-16,2021-03-21,446,8.053616,0.500000,0,756,0.333333,0.000000
1931,2024-12-08,2023-02-02,67,49.650077,0.500000,0,783,0.307692,0.000000
516,2024-04-26,2020-12-12,286,57.364163,0.500000,0,463,0.219512,0.000000
1528,2024-09-13,2024-03-14,949,36.653506,0.500000,0,868,0.260000,0.000000
1037,2024-04-26,2024-04-01,21,19.657654,0.000000,0,243,0.326087,0.500000
455,2025-03-30,2022-11-06,699,53.429088,0.500000,0,431,0.360000,1.000000
2349,2024-10-27,2021-01-17,130,17.783912,0.750000,0,307,0.333333,0.000000
778,2025-03-09,2022-12-17,822,5.847269,0.600000,1,642,0.361702,1.000000
1036,2024-12-30,2022-09-14,436,44.465085,0.666667,0,553,0.380000,1.000000
651,2024-07-03,2024-02-25,820,37.915776,0.555556,1,1541,0.488889,0.000000
260,2024-12-08,2021-06-13,623,56.100624,0.600000,0,659,0.369565,0.500000
2843,2025-03-19,2022-02-12,492,39.931339,0.333333,0,708,0.320000,0.000000
652,2025-04-04,2021-09-18,589,41.472724,0.571429,1,1258,0.457143,0.200000
1795,2024-11-26,2022-10-10,291,32.977641,0.285714,1,1335,0.428571,0.500000
172,2024-12-05,2023-11-30,774,53.837845,0.666667,0,200,0.225806,1.000000
173,2025-04-07,2023-05-20,670,39.406030,0.714286,0,646,0.268293,0.000000
2680,2024-05-06,2020-12-21,986,46.920357,0.714286,0,731,0.297872,0.333333
339,2025-01-03,2020-04-30,670,30.288486,0.714286,0,494,0.326923,0.000000
2722,2024-07-06,2021-02-23,308,27.582800,0.666667,0,729,0.250000,0.000000
310,2024-10-26,2022-08-03,385,41.151792,0.571429,0,68,0.216216,0.500000
697,2025-03-22,2023-05-21,280,57.945503,0.571429,0,177,0.313725,1.000000
1074,2024-07-26,2021-02-15,305,8.146574,0.578947,0,383,0.341463,1.000000
2070,2024-11-26,2023-02-04,767,46.864729,0.769231,1,843,0.319149,0.000000
2444,2024-04-27,2020-05-11,76,23.228454,0.700000,0,771,0.352941,0.000000
1227,2025-03-03,2020-10-07,82,19.791116,0.416667,0,333,0.416667,0.000000
1398,2024-11-25,2023-03-18,828,11.690335,0.250000,0,199,0.275862,0.000000
2421,2025-03-12,2021-12-26,329,38.676128,0.666667,0,560,0.536585,0.000000
1300,2024-09-28,2021-01-01,781,45.675873,0.833333,1,1288,0.360000,0.000000
1867,2025-01-28,2021-03-13,441,12.841460,0.647059,1,928,0.255814,0.000000
784,2024-07-30,2024-01-01,249,52.235819,0.800000,1,601,0.434783,1.000000
1264,2024-09-14,2023-09-28,383,23.447100,0.666667,0,31,0.227273,0.000000
1569,2024-10-04,2024-02-27,81,57.856576,1.000000,0,343,0.270833,0.000000
1389,2025-01-12,2022-01-22,388,29.415976,0.750000,1,759,0.400000,0.000000
201,2024-06-19,2024-01-09,900,28.978626,0.375000,0,566,0.387755,0.000000
1725,2024-07-23,2023-04-07,285,7.058935,0.400000,0,155,0.342105,0.000000
2882,2024-09-23,2023-04-06,974,35.742881,0.700000,0,483,0.166667,0.000000
2,2025-04-10,2021-06-21,311,57.827213,1.000000,0,314,0.300000,1.000000
1007,2024-08-04,2021-06-03,685,21.558273,0.400000,1,969,0.400000,0.000000
945,2025-01-27,2021-03-18,168,45.709720,0.500000,0,0,0.372549,0.500000
1757,2024-08-16,2022-06-23,860,33.835043,0.500000,1,800,0.454545,1.000000
1133,2024-05-04,2021-03-08,202,19.050712,0.500000,0,392,0.375000,0.000000
565,2025-02-15,2020-08-03,505,21.562790,0.600000,0,419,0.244444,0.000000
1467,2025-02-14,2022-01-25,399,9.611954,0.687500,0,297,0.312500,1.000000
823,2024-09-07,2022-11-17,906,29.015892,0.555556,0,422,0.367347,0.000000
2131,2024-09-12,2024-04-09,519,42.520750,0.666667,1,1136,0.395833,0.000000
300,2024-12-12,2021-10-04,367,37.224498,0.714286,1,1166,0.220000,0.000000
2424,2024-04-27,2023-12-16,882,54.259772,0.454545,0,137,0.125000,1.000000
775,2024-07-12,2023-08-21,701,30.666541,0.500000,0,502,0.363636,1.000000
2261,2024-10-15,2023-05-10,331,23.006126,0.545455,0,824,0.357143,0.000000
976,2024-11-16,2023-04-08,22,49.494007,0.428571,0,200,0.288889,0.500000
654,2024-10-30,2020-06-15,797,43.550023,0.400000,1,1059,0.444444,0.000000
1883,2025-03-15,2020-06-12,830,59.293940,0.615385,1,969,0.431373,0.000000
2880,2024-08-11,2023-07-19,74,17.792538,0.727273,0,198,0.276596,0.000000
509,2024-12-23,2021-07-15,173,49.714622,0.750000,0,125,0.285714,0.000000
435,2025-01-26,2022-03-25,941,14.171636,0.692308,1,930,0.531915,0.000000
1321,2024-09-02,2022-11-28,73,33.521648,0.600000,0,320,0.204082,1.000000
1952,2025-03-01,2022-03-17,264,11.501037,0.272727,1,1610,0.468085,0.000000
2739,2024-11-12,2020-11-10,889,50.406003,0.600000,0,567,0.265306,1.000000
1100,2025-03-08,2021-05-14,706,37.628646,1.000000,0,414,0.326531,0.000000
2549,2024-09-17,2020-06-30,223,25.664840,0.500000,0,972,0.382979,1.000000
1617,2024-09-12,2022-11-27,601,50.347309,0.444444,0,350,0.282609,0.000000
2328,2025-03-11,2021-10-06,536,22.084348,0.444444,1,761,0.448980,0.000000
182,2024-09-14,2020-09-30,13,6.935175,0.615385,1,884,0.340909,1.000000
2343,2025-03-12,2021-08-20,10,25.587879,0.600000,0,733,0.326531,1.000000
2548,2024-08-08,2023-01-20,258,52.470688,0.615385,1,719,0.387755,1.000000
833,2024-05-19,2021-11-03,407,43.695131,0.583333,0,211,0.239130,1.000000
557,2024-07-17,2020-10-05,420,13.738532,0.500000,0,288,0.470588,0.500000
1092,2025-01-19,2021-04-20,415,21.364328,0.666667,0,255,0.279070,0.000000
2443,2024-07-27,2022-08-21,345,21.546881,0.692308,0,621,0.392157,0.000000
1572,2024-07-20,2022-12-13,351,39.348038,0.812500,1,772,0.333333,1.000000
561,2025-03-06,2023-07-12,58,21.874291,0.800000,0,905,0.313725,0.000000
814,2025-02-21,2023-06-22,262,24.471163,0.636364,0,383,0.288889,0.666667
2314,2025-03-03,2021-02-06,854,35.919058,0.500000,0,438,0.238095,0.000000
473,2024-12-14,2021-08-13,977,26.293041,0.727273,0,723,0.461538,0.000000
886,2025-02-06,2021-06-18,243,31.821229,0.571429,1,1301,0.470588,0.000000
422,2025-03-02,2023-05-21,307,33.214842,0.363636,0,255,0.306122,0.000000
1105,2024-06-15,2023-02-15,746,10.942152,0.600000,0,801,0.347826,1.000000
450,2024-08-18,2020-11-25,468,15.844745,0.250000,0,851,0.256410,0.000000
2635,2024-06-10,2020-11-23,274,47.524421,0.400000,0,609,0.386364,0.000000
1050,2024-12-17,2022-09-10,461,40.560932,0.307692,0,212,0.302326,0.000000
2059,2024-06-19,2022-08-26,229,36.336729,0.666667,0,435,0.204082,0.000000
2700,2025-02-10,2020-08-24,817,31.734025,0.250000,0,749,0.428571,1.000000
2979,2024-07-30,2020-06-29,362,49.849064,0.545455,1,1046,0.457143,0.000000
311,2024-11-05,2020-07-20,409,10.467832,0.600000,1,1126,0.352941,1.000000
1310,2024-05-26,2024-04-17,596,12.425021,0.333333,0,263,0.294118,0.000000
669,2025-04-14,2022-04-06,1000,26.800859,0.500000,1,1196,0.320000,0.000000
2769,2024-10-16,2022-01-22,684,36.442666,0.454545,0,162,0.372093,0.000000
331,2025-03-17,2020-09-05,42,15.345819,0.533333,0,823,0.375000,0.000000
2060,2025-03-02,2021-03-18,95,33.718964,0.538462,0,507,0.325000,0.500000
942,2025-04-05,2022-04-17,724,18.155253,0.636364,0,246,0.239130,0.500000
2168,2024-11-08,2023-02-04,660,19.550396,0.769231,0,127,0.333333,0.000000
120,2024-04-26,2020-10-19,276,24.629378,0.300000,0,660,0.255319,0.500000
973,2024-05-10,2020-09-01,478,30.954665,0.500000,0,476,0.270833,0.500000
1407,2024-08-08,2023-07-14,339,47.289623,0.333333,0,481,0.306122,1.000000
2995,2024-07-05,2020-06-12,593,19.372781,0.900000,1,1236,0.414634,0.000000
2333,2024-07-17,2022-04-07,396,10.778885,0.375000,0,166,0.250000,0.000000
2670,2024-12-13,2021-02-15,975,45.226522,0.888889,0,273,0.440000,0.000000
1769,2025-02-02,2021-04-09,43,44.601173,0.400000,0,229,0.548387,0.000000
1874,2024-08-29,2021-07-14,746,11.134796,0.571429,1,1045,0.408163,1.000000
2071,2025-03-01,2023-08-13,302,47.570842,0.111111,0,489,0.292683,0.500000
579,2024-10-16,2023-06-17,182,57.298379,0.818182,1,366,0.352941,1.000000
1162,2025-03-16,2023-03-23,971,10.463134,0.500000,1,1517,0.500000,0.000000
2032,2024-10-14,2022-12-25,729,28.502711,0.571429,1,990,0.244898,0.000000
448,2024-07-25,2023-12-29,403,43.181091,0.444444,0,378,0.280000,0.000000
941,2024-07-03,2023-07-07,575,52.160671,0.769231,0,60,0.217391,0.333333
1372,2024-11-06,2020-08-27,661,33.501225,0.750000,0,327,0.367347,0.000000
2386,2024-05-10,2023-04-06,369,54.327708,0.600000,0,407,0.311111,0.000000
2043,2025-01-31,2020-11-01,71,8.174666,0.500000,0,494,0.347826,1.000000
2628,2024-07-23,2022-11-20,840,12.536966,0.666667,1,665,0.352941,0.500000
799,2025-01-12,2020-07-17,896,53.392539,0.642857,1,1313,0.326531,1.000000
921,2024-09-21,2021-11-03,86,13.997332,0.625000,0,544,0.294118,0.000000
2490,2024-06-19,2023-09-25,664,6.854669,0.666667,0,191,0.280000,1.000000
583,2024-05-06,2023-12-06,214,44.917204,0.875000,0,735,0.461538,0.000000
1830,2024-05-14,2020-12-30,383,45.623981,0.333333,1,1242,0.346939,1.000000
2405,2024-09-08,2020-08-06,755,47.655316,0.666667,1,685,0.355556,1.000000
1833,2025-04-17,2023-11-23,457,11.062751,0.714286,0,184,0.220000,0.500000
648,2024-06-27,2023-01-21,661,56.748832,0.533333,0,199,0.224490,0.000000
2372,2024-11-30,2023-04-28,340,7.240925,0.600000,0,232,0.280000,0.500000
2278,2024-12-15,2021-03-27,702,15.877637,0.800000,1,1159,0.371429,0.000000
2425,2024-12-20,2022-12-28,222,6.876508,0.545455,0,664,0.410256,1.000000
1871,2024-09-07,2022-08-01,480,52.284389,0.636364,0,83,0.306122,0.000000
1951,2025-03-14,2023-05-10,212,17.092967,0.333333,0,10,0.295455,0.000000
2959,2024-11-16,2022-05-01,450,24.520175,0.545455,0,898,0.411765,0.666667
1404,2024-06-06,2023-06-26,944,17.844547,0.666667,1,735,0.431373,1.000000
1706,2024-05-25,2022-09-11,272,22.596015,0.454545,0,391,0.261905,0.000000
1943,2024-11-01,2022-03-27,667,15.057405,0.545455,0,177,0.306122,0.000000
1998,2024-11-04,2020-06-22,321,55.910398,0.500000,1,879,0.520000,1.000000
623,2025-01-27,2023-11-18,211,34.670190,0.555556,0,230,0.348837,0.000000
1587,2024-12-25,2024-03-20,684,28.367243,0.583333,0,527,0.406250,0.500000
2980,2024-05-15,2021-07-18,130,37.234290,0.750000,1,925,0.300000,1.000000
850,2024-06-06,2022-06-17,739,46.786991,0.714286,0,425,0.235294,0.000000
2999,2024-10-12,2021-05-31,643,49.189155,0.500000,0,172,0.340426,0.333333
259,2024-05-14,2020-09-01,662,30.743168,0.666667,0,526,0.434783,0.000000
586,2024-12-30,2021-12-05,16,24.929006,0.555556,0,436,0.326531,0.000000
