metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
1887,46,2024-06-18,7.725394,17.715736,3496.748868,728.40175,0,0.8016317694986073,145.7480138370172,2024,12.530614624671536,6,6.115068493150685,10.607426097168402,10.312877400000001,1,0,4.800577247377563,4906.588688625,2.2931821988626084,0,4.800577247377563,12.107896625,12.107896625
849,177,2024-05-20,28.695404,19.362285,5733.849886,207.719356,0,2.302127579248366,129.74215541803974,2024,,5,3.410958904109589,10.607426097168402,36.953793,0,1,27.603830458630924,5675.7348821,0.6747521310381273,0,27.603830458630924,14.9494471,14.9494471
1557,56,2025-02-10,76.124843,1.191822,3052.163637,674.004513,1,3.359212959322034,44.46223305515957,2025,17.47277694759363,2,29.273972602739725,10.668154348802746,17.704668,0,0,4.528402374362144,4319.3201394,0.015656150515804677,0,4.528402374362144,9.8517735,9.8517735
869,37,2024-12-04,90.447598,7.702286,1111.650185,397.791577,0,0.8077210231213872,103.07181860623083,2024,15.69097270194515,12,27.035616438356165,10.769631673683543,23.006325125,2,0,2.7945543577962684,4982.6399411,0.08515744110750183,0,2.7945543577962684,10.5662368,10.5662368
1196,159,2025-03-15,72.280675,9.099618,8758.885278,567.905455,1,2.3881076590038313,4.7352643039024125,2025,,3,7.528767123287671,10.607426097168402,0.030936,5,1,15.423139892185047,6115.4675526363635,0.12589281989964812,0,15.423139892185047,12.225711454545454,12.225711454545454
1479,74,2024-09-28,38.25982,20.807074,9140.251232,294.082459,0,1.269494719660194,156.27078843913995,2024,17.285045636272432,9,26.29041095890411,10.668154348802746,13.86067425,5,1,31.08057264986349,6113.630248363636,0.5438361706876823,0,31.08057264986349,9.860022727272728,9.860022727272728
1286,67,2025-02-09,13.774215,9.806724,4361.334224,289.408481,0,1.0662969328859058,153.92064427929697,2025,18.225891483172656,2,4.9150684931506845,10.607426097168402,6.35309875,6,0,15.069821758264231,5601.427055615384,0.7119624602926556,0,15.069821758264231,13.677770384615384,13.677770384615384
77,19,2024-11-25,75.212895,19.735651,4546.015545,950.106062,0,0.9384542768411712,94.73747051459868,2024,15.754360323424546,11,16.92054794520548,10.607426097168402,30.82057125,0,0,4.784745331937478,6667.041771583333,0.2623971727188536,0,4.784745331937478,11.395070166666665,11.395070166666665
975,10,2024-07-22,27.654678,13.047699,4857.562779,929.605333,0,0.9684885643939394,94.75926822454521,2024,19.47064505622631,7,6.64931506849315,10.668154348802746,12.04258890909091,0,0,5.225403304565595,4865.433194,0.471808024667653,0,5.225403304565595,11.826920222222222,11.826920222222222
2699,66,2024-07-02,97.988626,8.222594,2649.737601,317.562058,0,2.549228769444445,87.97700294284198,2024,19.042146575048555,7,0.3726027397260274,10.668154348802746,18.476837,1,0,8.343999335714091,5040.181906899999,0.08391375954184725,0,8.343999335714091,15.0518648,15.0518648
875,138,2024-07-14,57.678007,18.199952,5671.907922,577.50434,0,0.5625447775341131,104.5644970120209,2024,18.3030947811891,7,1.8438356164383563,10.769631673683543,19.548163285714285,6,1,9.821411769823237,6821.676546666667,0.3155440513053788,0,9.821411769823237,12.918972866666667,12.918972866666667
1753,133,2024-06-20,28.066848,10.411633,1003.482121,632.158893,1,0.6002225342261905,109.51756127536437,2024,26.842669671686497,6,17.635616438356163,10.769631673683543,-3.8854315,3,0,1.5873890759296807,5346.4980501875,0.37095839903362143,0,1.5873890759296807,13.6528146875,13.6528146875
2950,63,2025-04-19,91.134547,20.182466,4916.153276,173.868274,0,1.0139132195589644,132.58592015133348,2025,17.115712418235933,4,14.947945205479453,10.769631673683543,30.73848033333333,5,0,28.275160055939818,6275.356094235294,0.2214579066267812,0,28.275160055939818,13.684236882352941,13.684236882352941
1488,192,2025-01-27,71.783779,16.33383,9009.391279,167.201751,0,0.9117160329218107,131.01474008859972,2025,16.290810142089075,1,4.635616438356164,10.769631673683543,5.622026333333333,0,1,53.88335483998609,5545.8316806,0.22754207465171206,0,53.88335483998609,10.016155999999999,10.016155999999999
132,134,2025-02-14,83.983013,21.33545,9478.520186,687.76652,0,0.961762987279152,213.17416161256256,2025,18.80228419731169,2,20.29041095890411,10.607426097168402,13.25853125,4,1,13.78159580376201,6410.415186181818,0.25404482689850627,0,13.78159580376201,10.723840636363636,10.723840636363636
2712,187,2024-07-10,70.51846,3.333821,7383.805905,486.909712,1,1.0377581079166667,130.09495279934538,2024,19.155916597848552,7,24.649315068493152,10.769631673683543,9.409506857142858,2,1,15.164630573234488,5206.494736105264,0.04727586223522181,0,15.164630573234488,11.539247368421053,11.539247368421053
501,68,2024-08-12,31.992755,11.180758,2010.524258,255.12265,0,0.867589984577922,86.62982564511155,2024,20.712754615185403,8,8.293150684931506,10.668154348802746,10.705594999999999,0,0,7.880618431958119,5280.4298041428565,0.3494778114607511,0,7.880618431958119,10.655725,10.655725
1696,21,2024-10-10,56.513527,8.543052,9876.896459,391.999304,0,2.500358117834395,,2024,22.46858230425558,10,26.315068493150687,10.668154348802746,6.099351,3,1,25.19620917235098,6260.305259375,0.1511682680856213,0,25.19620917235098,19.894253374999998,19.894253374999998
487,182,2024-10-29,73.162887,14.274381,9092.368442,569.89945,0,0.538155151086241,109.04811004573274,2024,18.25219211406838,10,19.213698630136985,10.607426097168402,19.30110185714286,1,1,15.954337983656592,6231.2018136,0.19510412430827123,0,15.954337983656592,9.025171799999999,9.025171799999999
1850,102,2025-01-14,28.138626,0.084991,1587.957085,196.462555,1,3.167945512987013,,2025,25.56304961732546,1,26.698630136986303,10.668154348802746,18.711543000000002,1,0,8.082746786022405,4806.407722666667,0.003020438879993643,0,8.082746786022405,13.554442777777776,13.554442777777776
889,47,2024-08-05,77.381351,17.269841,6097.736297,875.664796,0,0.7822045517598344,149.09709704435966,2024,12.237370171652312,8,19.495890410958904,10.607426097168402,22.83477175,0,1,6.963550807174393,6116.514031230769,0.22317833401487136,0,6.963550807174393,13.229769076923077,13.229769076923077
285,109,2025-01-09,71.754701,0.475124,8504.462341,964.274679,0,1.6026377916666663,114.61129620133406,2025,21.141523989855294,1,9.402739726027397,10.668154348802746,12.235652166666668,3,1,8.8195433585579,5521.501234222222,0.006621503446861273,0,8.8195433585579,10.445735888888889,10.445735888888889
1387,14,2025-04-14,60.532019,23.695532,1969.731497,365.004853,0,0.716726553896104,104.57229162946962,2025,16.95035932819659,4,5.652054794520548,10.668154348802746,15.827199750000002,0,0,5.39645289866872,4833.437682571428,0.3914545126935218,0,5.39645289866872,12.068202571428571,12.068202571428571
1078,125,2025-02-09,24.611487,15.455733,1539.443862,759.359103,0,1.4237414964838255,109.08432251741117,2025,14.422984312652282,2,21.054794520547944,10.769631673683543,13.417838333333334,6,0,2.0272936163115967,5841.1444469,0.6279885892307117,0,2.0272936163115967,14.2194929,14.2194929
744,56,2025-03-27,33.320189,20.113852,2279.70469,413.985049,1,3.359212959322034,44.46223305515957,2025,17.47277694759363,3,29.397260273972602,10.668154348802746,17.704668,3,0,5.506731935142904,4319.3201394,0.6036535987235847,0,5.506731935142904,9.8517735,9.8517735
752,101,2024-07-09,34.782388,7.326782,4278.720754,202.278877,0,0.8513020698412698,125.40840805005004,2024,19.61685405705361,7,14.446575342465753,10.668154348802746,13.2741904,1,0,21.152583094477038,4771.4961698,0.2106463190508944,0,21.152583094477038,11.5693132,11.5693132
1466,106,2024-10-14,4.118481,20.755047,1788.697027,298.845358,0,1.0429819589169,149.27933073334478,2024,14.778289212680358,10,26.93972602739726,10.769631673683543,13.1134065,0,0,5.98535991648229,4506.564511625,5.039490773418646,0,5.98535991648229,10.897436,10.897436
1635,76,2025-02-16,89.631277,0.657531,5737.58628,665.042074,1,3.21922884,87.19917380068404,2025,18.678337891584206,2,26.7013698630137,10.769631673683543,18.13674442857143,6,1,8.627403444552593,5892.43796375,0.007335954836390426,0,8.627403444552593,9.5776975,9.5776975
2887,62,2024-07-13,84.90969,11.385538,7884.15708,812.332345,0,0.6205915178983833,147.1304461139718,2024,17.08547413674679,7,5.2,10.607426097168402,19.819837624999998,5,1,9.705580638919406,5054.427996416666,0.13408997253434798,0,9.705580638919406,12.958051500000002,12.958051500000002
2622,65,2025-03-22,14.528886,5.985083,9992.858724,375.521394,0,0.6509554029649598,128.98060924587446,2025,15.019097033085231,3,23.775342465753425,10.607426097168402,14.2897274,5,1,26.61062427777417,6298.035371000001,0.41194369616500537,0,26.61062427777417,11.486583000000001,11.486583000000001
851,186,2024-04-25,87.201093,22.738478,5170.365893,184.784113,0,0.7711164019543976,75.49288284639755,2024,18.80331089999313,4,6.35068493150685,10.769631673683543,25.073032777777776,3,1,27.98057586801307,4935.254607133334,0.2607590939255773,0,27.98057586801307,14.795531133333332,14.795531133333332
1682,68,2025-04-15,43.769967,20.113982,6255.37452,934.744297,0,0.867589984577922,86.62982564511155,2025,20.712754615185403,4,8.967123287671233,10.668154348802746,10.705594999999999,1,1,6.692070269993849,5280.4298041428565,0.45953843191154337,0,6.692070269993849,10.655725,10.655725
1927,157,2025-01-14,22.733453,9.174403,4436.210162,138.416797,0,0.9563348162055337,92.60802860481321,2025,20.41584320772345,1,20.232876712328768,10.769631673683543,16.1517226,1,0,32.04965190749213,4793.253820272727,0.4035639900370612,0,32.04965190749213,11.864991454545454,11.864991454545454
116,35,2024-09-03,61.241191,4.117738,5532.839543,155.720079,0,1.134710970933828,36.74219280958926,2024,13.152618600036083,9,12.953424657534246,10.769631673683543,15.014649,1,1,35.530675161036875,4409.228607125,0.06723804571338268,0,35.530675161036875,9.057776,9.057776
1380,124,2025-02-02,94.37076,1.021379,1064.889668,251.119948,0,1.3418298888888889,69.74499900459763,2025,18.331463307062506,2,17.024657534246575,10.668154348802746,11.928534999999998,6,0,4.24056183700707,4794.5851216,0.0108230451889971,1,4.24056183700707,12.2322664,12.2322664
1275,99,2024-10-08,76.620587,7.862202,8812.456456,607.134365,0,2.663803684375,62.26651111465489,2024,17.290927581711895,10,8.767123287671232,10.607426097168402,7.713843714285716,1,1,14.514837182705017,4182.8815365,0.10261213477782413,0,14.514837182705017,9.767936,9.767936
2688,156,2025-03-23,37.646542,22.773538,4058.617736,724.216608,0,1.1145429270627063,57.483921218079075,2025,14.783801263308941,3,1.0328767123287672,10.668154348802746,22.9745085,6,0,5.604148939925996,5801.666170583333,0.604930407685253,0,5.604148939925996,10.324495083333334,10.324495083333334
1678,87,2024-11-07,35.446367,3.334566,1155.323803,733.420248,0,0.26909994456521735,,2024,10.141923429119332,11,2.4602739726027396,10.668154348802746,21.840212666666662,3,0,1.575254850340592,4976.597712083333,0.09407356189704857,0,1.575254850340592,9.849347583333333,9.849347583333333
587,127,2025-04-06,56.273789,7.335661,2714.782585,444.325268,1,0.866894401058201,72.86193495037541,2025,21.40351954432306,4,29.027397260273972,10.607426097168402,19.585068200000002,6,0,6.109899167382036,5665.7512268,0.13035662126820713,0,6.109899167382036,12.335719600000001,12.335719600000001
2718,45,2025-04-09,66.42556,5.891811,3754.488607,709.159674,0,1.6404294507722006,157.53658181246385,2025,18.377029089177505,4,1.7753424657534247,10.607426097168402,17.841561285714285,2,0,5.29427820651855,5546.3336902142855,0.08869795000599166,0,5.29427820651855,14.4603825,14.4603825
451,171,2024-11-16,71.652882,0.407229,1026.354395,734.817577,0,2.1141532164634143,71.91130473924142,2024,21.62800640114274,11,4.7095890410958905,10.769631673683543,13.624806333333334,5,0,1.3967472024692735,4583.061319428572,0.005683358277200908,0,1.3967472024692735,9.495559785714287,9.495559785714287
2526,106,2025-04-16,54.65135,7.316398,8603.986019,210.828995,0,1.0429819589169,149.27933073334478,2025,14.778289212680358,4,27.443835616438356,10.769631673683543,13.1134065,2,1,40.8102596087412,4506.564511625,0.13387405800588642,0,40.8102596087412,10.897436,10.897436
156,176,2025-04-10,83.296485,9.009373,7783.404788,797.059479,0,0.8050079095890412,112.0477275592849,2025,21.41955632389965,4,15.643835616438356,10.769631673683543,7.463730333333333,3,1,9.76514926811378,6492.5383328181815,0.10816030232248094,0,9.76514926811378,13.585356454545455,13.585356454545455
478,108,2025-02-07,56.077576,22.233209,3964.552319,734.983326,1,1.2658537858536587,62.59005722502551,2025,24.432196231473046,2,24.813698630136987,10.668154348802746,11.7467562,4,0,5.394071101689183,5047.566905666667,0.3964723617868219,0,5.394071101689183,10.821591066666667,10.821591066666667
60,191,2024-09-04,16.361006,17.531786,4063.124197,976.574467,0,3.6255446246200616,139.2531622144563,2024,12.792945530479503,9,28.052054794520547,10.607426097168402,12.30372,2,0,4.16058819301488,5533.686447833334,1.0715591694055977,0,4.16058819301488,8.670765333333334,8.670765333333334
223,100,2024-05-01,37.016974,4.162077,5141.218757,728.854847,0,0.5278014069565218,14.359006334181041,2024,20.07617034778466,5,26.27123287671233,10.607426097168402,16.041386875,2,1,7.053830784224722,5222.747065944444,0.11243698634037456,0,7.053830784224722,13.781218944444444,13.781218944444444
126,168,2025-03-21,61.455895,18.474054,3626.583093,709.037353,0,0.93766760813783,128.3215851460918,2025,19.837563337574892,3,18.624657534246577,10.607426097168402,15.122677857142858,4,0,5.1147983638035495,3647.9858434285716,0.30060670339273393,0,5.1147983638035495,14.335436285714286,14.335436285714286
1151,27,2024-06-07,53.286226,23.020657,1596.006642,390.509844,0,0.6134321405835543,139.77479055139625,2024,20.93674065371073,6,27.345205479452055,10.607426097168402,20.212825,4,0,4.086981843151693,5153.669106727273,0.43201890484794325,0,4.086981843151693,16.167356545454545,16.167356545454545
2274,15,2024-05-03,29.017812,16.009873,2198.908865,550.104917,0,2.10447045,141.79187978888936,2024,18.237421079404687,5,9.306849315068494,10.607426097168402,15.55095942857143,4,0,3.997253609351032,5440.362900363637,0.551725712469293,0,3.997253609351032,10.350627181818181,10.350627181818181
1776,52,2025-04-18,75.013435,7.371464,7826.951637,444.192298,1,1.6696713644314867,135.70268101908027,2025,20.832243006264697,4,11.506849315068493,10.607426097168402,16.198154249999998,4,1,17.620637890934347,6076.285074071428,0.09826858348774456,0,17.620637890934347,9.557484142857144,9.557484142857144
1721,189,2025-04-19,38.051208,10.380452,9633.846373,242.326923,0,1.4195723687782806,167.5071426995012,2025,13.733522168651117,4,24.49041095890411,10.668154348802746,14.605951833333334,5,1,39.75557587136119,5662.232440571429,0.27280216701661614,0,39.75557587136119,12.70978057142857,12.70978057142857
2272,92,2024-06-15,0.111548,19.496324,9133.34187,643.501476,0,1.3544323843669248,101.68153688096447,2024,17.130590320237406,6,18.208219178082192,10.607426097168402,11.624096166666668,5,1,14.19319490418698,6898.340136533333,174.77968228923874,0,14.19319490418698,12.338577533333334,12.338577533333334
519,49,2025-03-28,64.536817,10.254568,9355.374794,875.764546,0,0.589539933677864,123.20373278860367,2025,17.575702465442117,3,25.23835616438356,10.668154348802746,9.806591500000001,4,1,10.68252287299148,6520.155571846154,0.158894852220555,0,10.68252287299148,12.250209461538462,12.250209461538462
1537,165,2024-07-19,3.543317,8.047277,6400.479165,538.446127,0,2.2463920255905507,135.5283332334256,2024,24.08695937363929,7,26.0,10.668154348802746,20.12807025,4,1,11.886944383202888,5135.24663675,2.271114043705375,0,11.886944383202888,13.386323,13.386323
2958,63,2024-10-16,18.138766,1.886112,4472.877733,217.393687,1,1.0139132195589644,132.58592015133348,2024,17.115712418235933,10,14.441095890410958,10.769631673683543,30.73848033333333,2,0,20.57501206555276,6275.356094235294,0.10398237675043605,0,20.57501206555276,13.684236882352941,13.684236882352941
2483,197,2024-12-19,51.792239,23.679588,2421.377042,756.003144,0,1.6132950121495329,170.86966355350387,2024,14.32070758926273,12,16.646575342465752,10.769631673683543,11.891137666666667,3,0,3.202866365328237,5762.502483583333,0.4572034045487008,0,3.202866365328237,11.281267999999999,11.281267999999999
2069,72,2024-09-17,5.457552,11.821844,4441.741533,754.007424,0,1.7888122096518984,120.76229212253538,2024,15.070490529449167,9,23.336986301369862,10.769631673683543,13.960299833333332,1,0,5.89084588774553,4722.0176595,2.1661440880453364,0,5.89084588774553,15.4222115,15.4222115
81,4,2025-01-09,70.181902,17.600913,5976.548734,219.312172,0,2.2162091683453236,203.00768931464415,2025,22.23540637938168,1,3.241095890410959,10.607426097168402,8.690891400000002,3,1,27.251331649754487,5313.381858125,0.250789911621375,0,27.251331649754487,12.61825675,12.61825675
2536,113,2024-12-14,5.410769,7.937746,1463.861399,253.358759,0,2.2715667195945946,80.9156567857219,2024,21.260534000008178,12,25.336986301369862,10.607426097168402,19.215809,5,0,5.777820371309917,4279.293669454546,1.4670273301262722,0,5.777820371309917,12.365587363636363,12.365587363636363
2971,18,2024-06-03,44.638082,13.802308,8622.43382,279.869322,0,2.1970380494938135,119.2142140753959,2024,21.536342984905367,6,14.63013698630137,10.607426097168402,5.288746000000001,0,1,30.808785180106305,6842.723749416667,0.3092047727319467,0,30.808785180106305,13.539272583333334,13.539272583333334
2304,90,2024-05-21,64.008701,14.27027,7087.534544,840.704387,1,1.35423799750996,97.87544889453066,2024,22.68215192932011,5,17.454794520547946,10.668154348802746,18.4184798,1,1,8.430471701582782,5735.949207363637,0.2229426589988133,0,8.430471701582782,10.273019545454545,10.273019545454545
424,192,2024-12-13,27.27164,0.509558,4499.663917,604.402262,0,0.9117160329218107,131.01474008859972,2024,16.290810142089075,12,4.512328767123288,10.769631673683543,5.622026333333333,4,0,7.4448164738999605,5545.8316806,0.01868453822359051,0,7.4448164738999605,10.016155999999999,10.016155999999999
143,54,2025-01-14,38.257811,18.375257,1881.761259,857.836253,0,1.0777879668174963,145.64633441895677,2025,,1,4.1808219178082195,10.769631673683543,,1,0,2.1936135858319803,5849.2460227,0.4803007939999495,0,2.1936135858319803,10.7897353,10.7897353
2063,106,2024-05-18,13.803915,5.821565,3276.086227,746.179192,0,1.0429819589169,149.27933073334478,2024,14.778289212680358,5,26.53150684931507,10.769631673683543,13.1134065,5,0,4.390481887090735,4506.564511625,0.421732892443919,0,4.390481887090735,10.897436,10.897436
344,29,2024-08-03,69.139182,7.252569,2950.210156,284.769711,0,0.8142036662365593,64.66461497268118,2024,21.68487695898728,8,19.528767123287672,10.668154348802746,9.6827088,5,0,10.35998577812231,5530.1290258888885,0.10489810249707611,0,10.35998577812231,9.713121888888889,9.713121888888889
2348,145,2024-06-18,88.476298,12.989492,7354.48529,279.832247,0,0.6104642227254015,91.02063391037615,2024,17.825444293367234,6,22.361643835616437,10.668154348802746,16.430895142857143,1,1,26.281764767446546,7006.702271272728,0.14681324030985113,0,26.281764767446546,11.927572363636363,11.927572363636363
916,151,2024-07-16,23.448351,15.497426,6895.651327,404.95625,0,0.5546514662601627,138.82182579636438,2024,20.4548761510108,7,9.2986301369863,10.668154348802746,12.665629666666668,1,1,17.02813903230287,7092.952177777778,0.6609175203834163,0,17.02813903230287,9.17979788888889,9.17979788888889
2599,77,2025-02-04,68.971155,1.383089,6169.885605,624.606364,0,0.9934089450757577,176.23983024601566,2025,20.517361718069058,2,23.504109589041096,10.769631673683543,6.0568252,1,1,9.878038330393958,6739.697204285715,0.02005315120502187,0,9.878038330393958,9.527074857142859,9.527074857142859
2094,108,2024-12-17,67.640457,18.03697,7554.836242,119.698316,0,1.2658537858536587,62.59005722502551,2024,24.432196231473046,12,24.671232876712327,10.668154348802746,11.7467562,1,1,63.11564351498479,5047.566905666667,0.2666594934448772,0,63.11564351498479,10.821591066666667,10.821591066666667
844,126,2024-12-05,84.668829,23.229557,4176.257764,990.60454,0,1.568299810483871,90.80887833159824,2024,21.865385672148157,12,3.9863013698630136,10.769631673683543,16.612039285714285,3,0,4.215867781102638,4852.738952857143,0.27435783953029513,0,4.215867781102638,12.853431,12.853431
2679,142,2024-11-24,22.725399,21.435251,2839.32392,247.032375,0,1.0014719784615385,120.45695470811287,2024,16.230191252529387,11,2.7616438356164386,10.668154348802746,31.29952833333333,6,0,11.493732026014808,4758.9369015,0.9432288075558102,0,11.493732026014808,14.4182259,14.4182259
2347,44,2024-12-08,45.868464,9.819149,3808.561473,357.38693,0,0.6132141666666666,40.05374400804688,2024,18.407156395523437,12,4.364383561643836,10.668154348802746,20.1197225,6,0,10.656689300305414,4240.03326275,0.2140718947990061,0,10.656689300305414,11.616148583333334,11.616148583333334
1899,134,2024-07-04,62.058252,9.869868,4294.005272,645.649558,0,0.961762987279152,213.17416161256256,2024,18.80228419731169,7,19.673972602739727,10.607426097168402,13.25853125,3,0,6.650674841784683,6410.415186181818,0.15904199170804875,0,6.650674841784683,10.723840636363636,10.723840636363636
2529,102,2024-06-19,61.687936,23.396491,6302.609801,266.841323,1,3.167945512987013,,2024,25.56304961732546,6,26.126027397260273,10.668154348802746,18.711543000000002,2,1,23.619317016352824,4806.407722666667,0.37927174285746895,0,23.619317016352824,13.554442777777776,13.554442777777776
68,122,2024-12-25,96.045455,14.589678,8214.262949,476.743501,1,2.1134785664682543,75.84319186402183,2024,17.74815542138741,12,5.47945205479452,10.769631673683543,8.873038874999999,2,1,17.229942163385672,5224.473431416666,0.15190388759155754,0,17.229942163385672,10.69956475,10.69956475
90,74,2024-07-09,49.238015,0.00169,9371.977418,989.259507,0,1.269494719660194,156.27078843913995,2024,17.285045636272432,7,26.068493150684933,10.668154348802746,13.86067425,1,1,9.473729948192451,6113.630248363636,3.432307334079167e-05,0,9.473729948192451,9.860022727272728,9.860022727272728
2602,152,2024-10-13,45.064517,2.416876,7779.730163,336.976795,0,1.0265994925925925,66.84979299351056,2024,16.7491497184538,10,5.238356164383561,10.668154348802746,17.97271183333333,6,1,23.086842412991675,7142.306196222223,0.053631463530386884,0,23.086842412991675,13.353288222222222,13.353288222222222
1251,186,2025-01-28,45.28565,12.868507,8571.321967,903.202876,0,0.7711164019543976,75.49288284639755,2025,18.80331089999313,1,7.112328767123287,10.769631673683543,25.073032777777776,1,1,9.489918815316084,4935.254607133334,0.2841630185279443,0,9.489918815316084,14.795531133333332,14.795531133333332
1748,199,2024-12-28,67.068007,11.929872,1780.112854,716.746308,0,1.7976456182795697,204.29074482583704,2024,18.760281385849876,12,15.06027397260274,10.668154348802746,19.002544333333333,5,0,2.4836024045484164,5166.1915763,0.17787724033606664,0,2.4836024045484164,12.967184399999999,12.967184399999999
1362,155,2025-03-26,75.375292,13.876882,3797.725373,615.794665,0,0.5428556332934849,210.06864094078722,2025,19.33793024418294,3,20.482191780821918,10.769631673683543,8.635189125,2,0,6.167194340665488,6363.779330307692,0.1841038572693025,0,6.167194340665488,10.383580923076922,10.383580923076922
2141,169,2024-05-10,42.97423,15.814995,4791.861281,192.293603,1,0.8552793298846002,97.84009003518076,2024,16.586654606246363,5,12.498630136986302,10.769631673683543,7.419474000000001,4,0,24.919504373736242,4578.189604235295,0.36801113132219004,0,24.919504373736242,11.525315411764707,11.525315411764707
1344,64,2024-08-21,13.278129,7.027074,8353.293544,846.399697,1,0.8047169034211321,164.85407692807723,2024,19.109946418378055,8,22.394520547945206,10.607426097168402,9.832186285714286,2,1,9.869206680493413,5220.840951200001,0.5292216998343667,0,9.869206680493413,11.482782466666666,11.482782466666666
2240,186,2025-01-23,20.686408,22.643492,6602.318985,733.707161,0,0.7711164019543976,75.49288284639755,2025,18.80331089999313,1,7.098630136986301,10.769631673683543,25.073032777777776,3,1,8.998575093640117,4935.254607133334,1.0946072416245487,0,8.998575093640117,14.795531133333332,14.795531133333332
1644,11,2025-02-06,98.091451,20.170606,3833.529838,964.063671,0,0.38035855918367345,52.75422716050856,2025,20.209829457578763,2,20.50958904109589,10.607426097168402,23.35777075,3,0,3.9764280651957065,5233.016737529412,0.20563062116391773,0,3.9764280651957065,11.069230529411765,11.069230529411765
1546,159,2024-05-16,38.001445,8.324702,8562.171891,651.812932,0,2.3881076590038313,4.7352643039024125,2024,,5,6.698630136986301,10.607426097168402,0.030936,3,1,13.135934361915973,6115.4675526363635,0.21906277511289377,0,13.135934361915973,12.225711454545454,12.225711454545454
1549,193,2025-03-20,36.166661,23.845038,2352.506029,862.693819,0,2.749329116788321,,2025,17.21007822602559,3,6.427397260273972,10.769631673683543,-1.0288376666666663,3,0,2.726930432545501,4310.456457571429,0.6593099097536265,0,2.726930432545501,11.671870142857143,11.671870142857143
2006,123,2024-11-02,26.25747,2.747181,3739.857599,834.608057,0,0.37854912182875267,84.6106088323642,2024,19.949484615723073,11,9.663013698630136,10.668154348802746,24.8191658,5,0,4.4809747133797435,5475.354634363636,0.10462474107368303,0,4.4809747133797435,11.644239272727274,11.644239272727274
625,178,2024-10-14,99.665298,12.275674,6660.479918,841.063337,0,2.198473795275591,149.97337143510302,2024,20.347243488751737,10,7.397260273972603,10.769631673683543,11.823521999999999,0,1,7.919118127009737,4182.098936888889,0.12316898906979638,0,7.919118127009737,11.969468777777777,11.969468777777777
2989,163,2024-05-06,5.785381,5.176173,4813.793372,198.894199,0,2.348555817391304,162.53202184595625,2024,16.892422003454126,5,8.726027397260275,10.769631673683543,14.801532714285717,0,0,24.202784174715926,4712.1444259166665,0.8946987242499673,0,24.202784174715926,11.488444166666667,11.488444166666667
1297,75,2025-03-20,31.538157,5.452031,4870.496685,988.628905,0,0.4408490229390681,121.07174015730749,2025,17.682265127197688,3,14.66027397260274,10.668154348802746,16.011039166666666,3,0,4.9265165729703195,5294.076135666666,0.1728709448684652,0,4.9265165729703195,13.574921666666667,13.574921666666667
2743,149,2024-04-30,41.775396,9.576583,5499.478413,985.59278,0,0.5614527212631578,190.02222889384348,2024,25.001114888666443,4,1.1315068493150684,10.769631673683543,18.1346955,1,1,5.579868810524363,5835.649055500001,0.22923978985142354,0,5.579868810524363,13.111649416666666,13.111649416666666
444,148,2024-05-07,26.627283,1.506477,9375.454935,650.576609,0,3.492994518681319,89.47562579421587,2024,18.13831952477771,5,15.454794520547946,10.607426097168402,24.939687333333335,1,1,14.410992964242894,5625.208624933333,0.0565764445437411,0,14.410992964242894,11.1968352,11.1968352
1985,136,2025-04-02,28.213657,5.353382,9729.497612,405.40468,0,0.57881045583364,114.73881131410101,2025,23.098999140655025,4,18.473972602739725,10.607426097168402,7.582482333333334,2,1,23.999470385985678,5461.814483363636,0.18974434969561016,0,23.999470385985678,9.412025272727272,9.412025272727272
2388,107,2024-12-01,4.863965,14.239863,7241.413899,306.456406,0,0.6023883168004588,150.71004625862852,2024,15.77586532818956,12,12.01917808219178,10.769631673683543,13.708640999999998,6,1,23.629507353160044,6633.607551538462,2.9276244792057504,0,23.629507353160044,13.367845384615386,13.367845384615386
192,88,2025-02-12,76.31278,0.78864,1395.043751,926.66222,1,3.6762427511111113,155.33356373868705,2025,22.806768780109962,2,21.605479452054794,10.607426097168402,14.871811400000002,2,0,1.505450120757054,5373.283986666666,0.010334310976483886,0,1.505450120757054,11.7299108,11.7299108
998,66,2024-12-19,60.654932,7.24169,7619.418599,827.776656,0,2.549228769444445,87.97700294284198,2024,19.042146575048555,12,0.8383561643835616,10.668154348802746,18.476837,3,1,9.204679237777393,5040.181906899999,0.11939161023212423,0,9.204679237777393,15.0518648,15.0518648
2196,156,2025-01-05,6.520925,1.215154,6560.159474,261.499689,1,1.1145429270627063,57.483921218079075,2025,14.783801263308941,1,0.821917808219178,10.668154348802746,22.9745085,6,1,25.086681743625327,5801.666170583333,0.1863468756349751,0,25.086681743625327,10.324495083333334,10.324495083333334
2149,92,2025-02-11,69.525889,2.892478,7832.808525,645.344303,1,1.3544323843669248,101.68153688096447,2025,17.130590320237406,2,18.86849315068493,10.607426097168402,11.624096166666668,1,1,12.137410198846988,6898.340136533333,0.04160289126256264,0,12.137410198846988,12.338577533333334,12.338577533333334
