metric_id,facility_id,date,capacity_utilization,downtime_hours,maintenance_cost,energy_output,breach_flag,demand_capacity_ratio,seasonal_output_variability,feature_year,environmental_variability,feature_month,feature_facility_age,facility_type_efficiency,average_temperature,feature_day_of_week,feature_high_maintenance,maintenance_efficiency,feature_average_maintenance_cost,feature_downtime_ratio,feature_peak_demand,feature_maintenance_cost_per_output,feature_average_downtime,average_downtime
1469,105,2024-05-21,64.216641,14.740569,2867.138693,815.613596,0,0.9621504820936639,123.11672215224544,2024,21.244643429309974,5,23.019178082191782,10.668154348802746,20.855802499999996,1,0,3.515314981335843,6204.742694625,0.2295443793143899,0,3.515314981335843,6.625509,6.625509
1470,175,2025-02-14,58.591039,9.920677,6459.935768,112.289039,0,0.9821228748615723,88.22208138821736,2025,18.021256400718634,2,25.076712328767123,10.769631673683543,21.216115199999997,4,1,57.52953115931467,6016.221972933333,0.16932072155265926,0,57.52953115931467,11.051543399999998,11.051543399999998
1471,40,2024-05-19,3.458553,7.94091,4409.852787,867.073716,0,1.0096949910447761,112.63330598201416,2024,16.025775165868787,5,12.73972602739726,10.769631673683543,14.069346199999998,6,0,5.085902969523297,4915.7703554,2.296020908165929,0,5.085902969523297,9.8201154,9.8201154
1476,148,2024-10-17,98.977309,10.431769,1948.452161,221.784118,1,3.492994518681319,89.47562579421587,2024,18.13831952477771,10,15.901369863013699,10.607426097168402,24.939687333333335,3,0,8.785354779100999,5625.208624933333,0.10539556091588627,0,8.785354779100999,11.1968352,11.1968352
1477,52,2025-02-23,67.204739,3.052962,4896.822231,589.844258,1,1.6696713644314867,135.70268101908027,2025,20.832243006264697,2,11.35890410958904,10.607426097168402,16.198154249999998,6,0,8.301890142329741,6076.285074071428,0.045427778538058156,0,8.301890142329741,9.557484142857144,9.557484142857144
1478,71,2025-02-02,47.363497,22.029815,5056.221185,772.863323,0,0.6403290694444445,70.74732215982279,2025,8.160103825220922,2,3.095890410958904,10.769631673683543,27.375627,6,1,6.542193211308593,4561.9802739,0.46512222271087794,0,6.542193211308593,10.501754199999999,10.501754199999999
1483,145,2024-10-03,63.767558,18.965552,3290.425997,418.906759,0,0.6104642227254015,91.02063391037615,2024,17.825444293367234,10,22.654794520547945,10.668154348802746,16.430895142857143,3,0,7.854793283485788,7006.702271272728,0.29741694044485756,0,7.854793283485788,11.927572363636363,11.927572363636363
1491,96,2024-11-22,12.290201,0.911789,7888.152985,100.264219,0,1.3533026638152263,140.98125032334806,2024,22.090124605695742,11,5.3342465753424655,10.668154348802746,18.993909714285714,4,1,78.67365909467664,5064.712670222222,0.07418829032983268,0,78.67365909467664,5.464227444444444,5.464227444444444
1493,58,2024-11-21,31.776368,10.992197,2263.716758,461.482237,0,0.9822452962328767,94.65355956708883,2024,18.54975221286127,11,26.482191780821918,10.607426097168402,17.7905685,3,0,4.905317207257968,5234.26531775,0.34592364363353295,0,4.905317207257968,9.81585375,9.81585375
1499,188,2024-09-05,16.228014,12.04385,8364.65949,954.918907,1,0.5161807842424242,133.7069689032416,2024,21.755006084210617,9,26.90958904109589,10.769631673683543,15.185384199999998,3,1,8.75954955827469,5684.510475333333,0.7421641366589898,0,8.75954955827469,10.643828733333333,10.643828733333333
1501,80,2024-09-17,9.576492,4.845837,1810.912666,895.79119,0,0.8013675500199281,64.09061874737779,2024,14.348655517922804,9,4.69041095890411,10.668154348802746,30.5427532,1,0,2.0215790088312877,7100.193745250001,0.506013788765239,0,2.0215790088312877,8.610396,8.610396
1506,48,2024-07-13,59.484524,9.503624,4556.895161,652.846797,0,2.171879896551724,96.62734155057068,2024,18.47061747202847,7,17.035616438356165,10.668154348802746,17.9421266,5,0,6.9800375554266525,4940.5935165,0.159766328465535,0,6.9800375554266525,9.853857833333334,9.853857833333334
1509,123,2025-03-30,99.686646,14.645678,1554.620188,659.248176,0,0.37854912182875267,84.6106088323642,2025,19.949484615723073,3,10.068493150684931,10.668154348802746,24.8191658,6,0,2.3581713906782205,5475.354634363636,0.1469171507686195,0,2.3581713906782205,11.644239272727274,11.644239272727274
1510,46,2024-06-17,93.79119,8.655519,9083.662256,587.673417,0,0.8016317694986073,145.7480138370172,2024,12.530614624671536,6,6.112328767123287,10.607426097168402,10.312877400000001,0,1,15.456990214685854,4906.588688625,0.09228498966693993,0,15.456990214685854,12.107896625,12.107896625
1511,150,2025-01-08,52.743414,12.445314,2062.316093,110.459138,0,0.7070107724324326,99.71412320606949,2025,24.7405175395019,1,12.27945205479452,10.607426097168402,26.202866000000007,2,0,18.67039821549214,5346.344737166667,0.23595958350363894,0,18.67039821549214,15.072341666666667,15.072341666666667
1514,66,2024-06-04,68.768942,15.740598,5972.086683,896.730429,0,2.549228769444445,87.97700294284198,2024,19.042146575048555,6,0.2958904109589041,10.668154348802746,18.476837,1,1,6.659846136435726,5040.181906899999,0.22889108865452665,0,6.659846136435726,15.0518648,15.0518648
1515,32,2024-12-17,57.648126,6.354892,2933.19776,250.958222,0,1.1323796434501845,110.57541045202302,2024,18.57324755627803,12,16.583561643835615,10.668154348802746,15.024032250000001,1,0,11.687992274666339,4122.0485742857145,0.11023588173534038,0,11.687992274666339,7.951625285714286,7.951625285714286
1529,187,2024-07-11,61.557637,18.102569,7840.713134,493.526487,1,1.0377581079166667,130.09495279934538,2024,19.155916597848552,7,24.65205479452055,10.769631673683543,9.409506857142858,3,1,15.887117187288876,5206.494736105264,0.29407511207748277,0,15.887117187288876,11.539247368421053,11.539247368421053
1531,21,2024-09-28,4.710813,7.675182,6946.634895,647.622054,0,2.500358117834395,,2024,22.46858230425558,9,26.28219178082192,10.668154348802746,6.099351,5,1,10.726371735018153,6260.305259375,1.6292690879472398,0,10.726371735018153,19.894253374999998,19.894253374999998
1532,8,2024-12-22,32.552295,13.558892,6867.534247,370.962937,1,1.5847059011299436,149.5288568810319,2024,22.81642067243766,12,23.895890410958906,10.668154348802746,9.663745142857143,6,1,18.512723407190403,4211.2914885,0.4165264538183867,0,18.512723407190403,13.920524499999999,13.920524499999999
1534,28,2025-02-28,49.856482,17.505634,2259.850299,886.495838,0,2.533744382513661,116.34433270592356,2025,8.206698449790514,2,14.084931506849315,10.607426097168402,24.309900499999998,4,0,2.5491944825126183,3898.399874833334,0.35112052230239593,0,2.5491944825126183,8.956178833333334,8.956178833333334
1535,68,2024-07-18,64.281459,6.535605,7496.54171,231.792409,0,0.867589984577922,86.62982564511155,2024,20.712754615185403,7,8.224657534246575,10.668154348802746,10.705594999999999,3,1,32.341618702448535,5280.4298041428565,0.10167169665517393,0,32.341618702448535,10.655725,10.655725
1541,95,2024-10-06,60.626065,11.807092,3951.697423,560.893086,1,0.6694590414746544,145.0524474929916,2024,19.765707626521696,10,29.10958904109589,10.769631673683543,15.9002164,6,0,7.045366615554965,4801.236148615384,0.19475273547771904,0,7.045366615554965,7.501631692307693,7.501631692307693
1542,15,2024-08-21,85.323643,14.922128,6172.867165,959.983157,0,2.10447045,141.79187978888936,2024,18.237421079404687,8,9.608219178082193,10.607426097168402,15.55095942857143,2,1,6.4301827797589155,5440.362900363637,0.17488854759752814,0,6.4301827797589155,10.350627181818181,10.350627181818181
1545,100,2025-03-26,79.883052,6.756093,4044.044243,614.211568,0,0.5278014069565218,14.359006334181041,2025,20.07617034778466,3,27.172602739726027,10.607426097168402,16.041386875,2,0,6.584122562471828,5222.747065944444,0.0845747981687029,0,6.584122562471828,13.781218944444444,13.781218944444444
1548,74,2024-10-25,98.407806,20.658936,6560.906072,204.487884,0,1.269494719660194,156.27078843913995,2024,17.285045636272432,10,26.364383561643837,10.668154348802746,13.86067425,4,1,32.08457119151372,6113.630248363636,0.20993188284270867,0,32.08457119151372,9.860022727272728,9.860022727272728
1552,163,2024-08-16,0.55487,1.457677,5831.491977,597.956562,0,2.348555817391304,162.53202184595625,2024,16.892422003454126,8,9.005479452054795,10.769631673683543,14.801532714285717,4,1,9.752367224627932,4712.1444259166665,2.627060392524375,0,9.752367224627932,11.488444166666667,11.488444166666667
1553,121,2025-04-14,29.414068,22.945156,5507.02,918.222369,0,1.5017968,128.13069317091092,2025,19.261091155744076,4,24.753424657534246,10.668154348802746,16.4003756,0,1,5.997479680218944,5365.252666631579,0.7800742148280884,0,5.997479680218944,12.862844894736842,12.862844894736842
1554,14,2024-10-20,56.253795,9.206475,3352.459978,415.145607,0,0.716726553896104,104.57229162946962,2024,16.95035932819659,10,5.16986301369863,10.668154348802746,15.827199750000002,6,0,8.075383483462948,4833.437682571428,0.16365962509729343,0,8.075383483462948,12.068202571428571,12.068202571428571
1555,125,2024-07-03,21.87489,14.037798,3248.344113,290.324307,0,1.4237414964838255,109.08432251741117,2024,14.422984312652282,7,20.44931506849315,10.769631673683543,13.417838333333334,2,0,11.18867430207971,5841.1444469,0.6417311355622817,0,11.18867430207971,14.2194929,14.2194929
1563,80,2025-03-05,40.790577,15.385232,7591.494257,841.022206,0,0.8013675500199281,64.09061874737779,2025,14.348655517922804,3,5.153424657534247,10.668154348802746,30.5427532,2,1,9.026508697203175,7100.193745250001,0.37717613065390077,0,9.026508697203175,8.610396,8.610396
1565,170,2024-08-24,41.529217,2.610074,2790.917755,325.692995,0,0.685654470437018,226.9778918407202,2024,18.070677729032006,8,0.7671232876712328,10.607426097168402,8.89370925,5,0,8.56916727668644,5520.521309818181,0.06284910211526501,0,8.56916727668644,13.637995363636362,13.637995363636362
1575,69,2024-05-10,36.811675,14.134829,3148.698254,795.598263,0,2.2051481008991014,167.39784307145118,2024,16.789120897900972,5,10.797260273972602,10.769631673683543,19.8391078,4,0,3.957648477168684,5074.3242625,0.38397679540526203,0,3.957648477168684,11.021806375,11.021806375
1578,148,2025-03-03,48.28016,10.97663,5882.774119,995.27324,1,3.492994518681319,89.47562579421587,2025,18.13831952477771,3,16.276712328767122,10.607426097168402,24.939687333333335,0,1,5.910712639073869,5625.208624933333,0.22735280910419517,0,5.910712639073869,11.1968352,11.1968352
1589,75,2024-05-15,5.493657,22.735347,1172.969924,272.60849,0,0.4408490229390681,121.07174015730749,2024,17.682265127197688,5,13.813698630136987,10.668154348802746,16.011039166666666,2,0,4.30276373270693,5294.076135666666,4.138472241714399,0,4.30276373270693,13.574921666666667,13.574921666666667
1595,189,2024-12-29,91.000546,18.820406,4085.57629,444.485217,0,1.4195723687782806,167.5071426995012,2024,13.733522168651117,12,24.186301369863013,10.668154348802746,14.605951833333334,6,0,9.191703421713573,5662.232440571429,0.20681640745320362,0,9.191703421713573,12.70978057142857,12.70978057142857
1598,1,2024-11-22,71.513889,17.57836,5421.425128,878.432851,0,0.6673292744479494,116.15499905428223,2024,17.217868863254804,11,13.383561643835616,10.668154348802746,16.345008166666666,4,1,6.17170125391861,5047.6581229,0.245803441063036,0,6.17170125391861,13.5523128,13.5523128
1600,86,2025-01-01,38.021748,0.286639,8374.698876,183.249459,0,0.7483753522286823,55.92136336699621,2025,14.479014052555293,1,4.326027397260274,10.769631673683543,18.27188755555556,2,1,45.70108376691033,6964.656836888888,0.0075388169949472065,0,45.70108376691033,12.570371000000002,12.570371000000002
1603,152,2024-12-08,22.205343,9.762005,7262.155111,277.110953,0,1.0265994925925925,66.84979299351056,2024,16.7491497184538,12,5.391780821917808,10.668154348802746,17.97271183333333,6,1,26.206669322810924,7142.306196222223,0.4396241481160638,0,26.206669322810924,13.353288222222222,13.353288222222222
1608,151,2024-07-17,31.417334,2.793182,2799.810396,640.917659,0,0.5546514662601627,138.82182579636438,2024,20.4548761510108,7,9.301369863013699,10.668154348802746,12.665629666666668,2,0,4.368440090055312,7092.952177777778,0.08890576138637352,0,4.368440090055312,9.17979788888889,9.17979788888889
1610,152,2024-10-20,11.461314,22.138936,8604.000733,339.680826,0,1.0265994925925925,66.84979299351056,2024,16.7491497184538,10,5.257534246575342,10.668154348802746,17.97271183333333,6,1,25.329662655142037,7142.306196222223,1.9316228488286773,0,25.329662655142037,13.353288222222222,13.353288222222222
1611,117,2024-12-30,4.623675,6.848055,4639.122976,655.971674,0,1.3146635678956835,148.1032380004057,2024,17.598830279581673,12,0.5205479452054794,10.607426097168402,3.950399,0,0,7.072139178985341,6452.292647928572,1.481084851335788,0,7.072139178985341,13.0263025,13.0263025
1612,70,2025-01-11,21.084734,12.319838,3736.058898,889.454431,0,1.7816605932584266,111.19182787084236,2025,19.952970471044765,1,25.887671232876713,10.769631673683543,15.003892666666667,5,0,4.200393823210939,4819.705123285714,0.5843013243610282,0,4.200393823210939,12.542993714285714,12.542993714285714
1618,9,2024-07-17,40.336952,16.629502,2205.752806,729.527075,1,0.552400873272338,122.73470643310304,2024,21.272289832667106,7,19.676712328767124,10.607426097168402,21.71896177777778,2,0,3.0235379625903533,5696.8294801428565,0.41226471449801166,0,3.0235379625903533,15.528548857142857,15.528548857142857
1619,176,2024-11-15,44.89627,16.331033,4999.970347,991.139043,0,0.8050079095890412,112.0477275592849,2024,21.41955632389965,11,15.243835616438357,10.769631673683543,7.463730333333333,4,0,5.044670959450843,6492.5383328181815,0.3637503293703464,0,5.044670959450843,13.585356454545455,13.585356454545455
1620,134,2024-10-02,43.985225,22.713184,9537.119597,743.193644,1,0.961762987279152,213.17416161256256,2024,18.80228419731169,10,19.92054794520548,10.607426097168402,13.25853125,2,1,12.832617278142386,6410.415186181818,0.5163821260434611,0,12.832617278142386,10.723840636363636,10.723840636363636
1622,40,2024-07-15,93.591796,18.518675,1361.307821,668.888334,0,1.0096949910447761,112.63330598201416,2024,16.025775165868787,7,12.895890410958904,10.769631673683543,14.069346199999998,0,0,2.0351794938017265,4915.7703554,0.19786643478879282,0,2.0351794938017265,9.8201154,9.8201154
1623,144,2024-05-27,38.947891,7.355618,2985.318521,158.243289,0,0.928234043171806,82.96343917453731,2024,15.88762037609423,5,28.654794520547945,10.607426097168402,5.837136714285713,0,0,18.865372047467996,5802.186083888889,0.18885792814815056,0,18.865372047467996,13.133502111111111,13.133502111111111
1625,46,2025-03-03,11.124597,18.914675,2958.421616,690.357569,0,0.8016317694986073,145.7480138370172,2025,12.530614624671536,3,6.821917808219178,10.607426097168402,10.312877400000001,0,0,4.285346824378774,4906.588688625,1.7002570969537143,0,4.285346824378774,12.107896625,12.107896625
1628,115,2025-03-18,95.40392,4.581781,6910.767596,443.48729,0,0.664275879170716,169.6508214034865,2025,20.247849064986525,3,25.526027397260275,10.769631673683543,9.452992181818182,1,1,15.582786140274731,6528.83279375,0.048025081149705384,0,15.582786140274731,10.2286995,10.2286995
1632,82,2024-07-27,11.701357,23.690955,8012.526796,912.746085,0,0.8482488093781854,178.0075337783446,2024,19.272436786533657,7,22.794520547945204,10.769631673683543,6.9085296666666665,5,1,8.778483882513722,4459.6245685,2.0246331258844594,0,8.778483882513722,12.848433333333332,12.848433333333332
1636,25,2024-09-16,19.389096,15.904425,3198.77347,326.295922,0,1.3001505068946497,52.33990955425787,2024,8.378070302457484,9,11.035616438356165,10.769631673683543,19.104183666666668,0,0,9.80328975732648,6522.0112772,0.8202767679318315,0,9.80328975732648,13.840011200000001,13.840011200000001
1642,148,2024-11-12,12.453071,12.175047,8269.37541,791.350166,1,3.492994518681319,89.47562579421587,2024,18.13831952477771,11,15.972602739726028,10.607426097168402,24.939687333333335,1,1,10.44970452435591,5625.208624933333,0.9776742620354449,0,10.44970452435591,11.1968352,11.1968352
1643,19,2024-05-05,93.751742,7.059209,3912.103852,885.459712,0,0.9384542768411712,94.73747051459868,2024,15.754360323424546,5,16.361643835616437,10.607426097168402,30.82057125,6,0,4.418161322284983,6667.041771583333,0.07529683021783212,0,4.418161322284983,11.395070166666665,11.395070166666665
1648,129,2024-10-08,5.796711,14.217127,7480.339021,762.10989,1,4.7825110234374995,101.1794318029416,2024,23.491221197105105,10,17.073972602739726,10.769631673683543,21.179341833333332,1,1,9.815302385066804,5681.1333722,2.4526195975614447,0,9.815302385066804,12.177678199999999,12.177678199999999
1660,37,2024-09-14,96.762787,11.556362,6492.714167,446.366489,1,0.8077210231213872,103.07181860623083,2024,15.69097270194515,9,26.813698630136987,10.769631673683543,23.006325125,5,1,14.54570252696546,4982.6399411,0.11942981758059532,0,14.54570252696546,10.5662368,10.5662368
1664,169,2024-11-09,17.162408,1.130438,9074.201645,166.058123,1,0.8552793298846002,97.84009003518076,2024,16.586654606246363,11,13.0,10.769631673683543,7.419474000000001,5,1,54.6447321038309,4578.189604235295,0.06586709743760899,0,54.6447321038309,11.525315411764707,11.525315411764707
1669,152,2024-11-08,89.839878,11.548259,6102.626383,829.800937,1,1.0265994925925925,66.84979299351056,2024,16.7491497184538,11,5.30958904109589,10.668154348802746,17.97271183333333,4,1,7.354325731497697,7142.306196222223,0.12854268346179187,0,7.354325731497697,13.353288222222222,13.353288222222222
1672,42,2024-12-10,82.365321,15.058251,4221.179191,598.235792,0,1.1372122324786325,116.48253833994909,2024,17.111627265000294,12,17.523287671232875,10.769631673683543,13.872198333333335,1,0,7.056045872628097,4624.058053416667,0.18282270762958602,0,7.056045872628097,12.664299666666667,12.664299666666667
1673,44,2024-09-29,40.962862,12.020006,7122.276422,668.989783,0,0.6132141666666666,40.05374400804688,2024,18.407156395523437,9,4.1726027397260275,10.668154348802746,20.1197225,6,1,10.646315688202371,4240.03326275,0.2934366744198684,0,10.646315688202371,11.616148583333334,11.616148583333334
1681,154,2024-10-31,13.560612,8.517997,6641.685646,399.117258,0,1.0476169391304349,,2024,19.883222956736322,10,21.742465753424657,10.607426097168402,6.613543,3,1,16.640938252787855,6015.472585111111,0.6281425204113206,0,16.640938252787855,11.506597555555555,11.506597555555555
1683,144,2024-07-06,27.382543,12.552951,1277.412855,232.3951,0,0.928234043171806,82.96343917453731,2024,15.88762037609423,7,28.764383561643836,10.607426097168402,5.837136714285713,5,0,5.496728868207634,5802.186083888889,0.4584289706036434,0,5.496728868207634,13.133502111111111,13.133502111111111
1688,79,2024-06-20,63.433202,5.595038,8501.566911,756.150609,0,0.45371118658663884,141.0239538505581,2024,9.089886486754402,6,28.38082191780822,10.668154348802746,11.0977865,3,1,11.243219022521478,6626.576316363636,0.08820361929703627,0,11.243219022521478,11.202059181818182,11.202059181818182
1689,193,2024-12-11,97.757246,6.621559,1448.713452,323.859393,0,2.749329116788321,,2024,17.21007822602559,12,6.156164383561644,10.769631673683543,-1.0288376666666663,2,0,4.473279093683721,4310.456457571429,0.0677347129848564,0,4.473279093683721,11.671870142857143,11.671870142857143
1691,169,2024-06-06,25.817641,3.508215,4100.220389,904.629752,1,0.8552793298846002,97.84009003518076,2024,16.586654606246363,6,12.572602739726028,10.769631673683543,7.419474000000001,3,0,4.532484566127779,4578.189604235295,0.13588441329709403,0,4.532484566127779,11.525315411764707,11.525315411764707
1693,157,2024-05-13,4.897034,22.211731,8191.114904,870.212285,0,0.9563348162055337,92.60802860481321,2024,20.41584320772345,5,19.55890410958904,10.769631673683543,16.1517226,0,1,9.412777830411807,4793.253820272727,4.535751844892235,0,9.412777830411807,11.864991454545454,11.864991454545454
1704,40,2024-11-11,14.100611,23.011913,9014.238232,334.449375,0,1.0096949910447761,112.63330598201416,2024,16.025775165868787,11,13.221917808219178,10.769631673683543,14.069346199999998,0,1,26.95247444250718,4915.7703554,1.631979848249129,0,26.95247444250718,9.8201154,9.8201154
1705,6,2025-04-04,27.857801,14.788252,8126.489681,721.184973,0,0.7861708881443299,208.38938674229112,2025,17.557112381067846,4,3.0383561643835617,10.668154348802746,6.018327666666667,4,1,11.268245991309639,4795.376667833333,0.530847786585883,0,11.268245991309639,11.33360075,11.33360075
1708,77,2024-12-12,97.801616,4.669615,9044.175895,715.267521,0,0.9934089450757577,176.23983024601566,2024,20.517361718069058,12,23.356164383561644,10.769631673683543,6.0568252,3,1,12.644466062649586,6739.697204285715,0.04774578571380662,0,12.644466062649586,9.527074857142859,9.527074857142859
1710,73,2025-01-31,11.55148,2.703792,7786.09114,440.246665,0,0.4781952403326404,73.34597069338172,2025,20.58124778633769,1,17.115068493150684,10.607426097168402,19.739942499999998,4,1,17.68574701184846,5994.762033666667,0.23406455276726446,0,17.68574701184846,11.905508888888889,11.905508888888889
1711,60,2024-06-19,63.240508,16.362189,1728.583148,874.134045,0,1.790664698013245,96.5632373405252,2024,21.218361709675577,6,7.410958904109589,10.668154348802746,20.59617,2,0,1.9774806368512965,5223.5563028999995,0.25872956301995553,0,1.9774806368512965,10.9536239,10.9536239
1712,180,2024-07-17,11.988722,22.413739,3740.713848,149.629413,0,1.1316724042056072,118.91069167471677,2024,19.12713902015933,7,12.717808219178082,10.607426097168402,17.314535499999998,2,0,24.99985646538625,5794.724732333333,1.8695686662848634,0,24.99985646538625,12.912302500000001,12.912302500000001
1713,188,2024-10-26,60.100087,23.583798,1186.873527,353.427118,0,0.5161807842424242,133.7069689032416,2024,21.755006084210617,10,27.04931506849315,10.769631673683543,15.185384199999998,5,0,3.3581846625589153,5684.510475333333,0.3924087164798946,1,3.3581846625589153,10.643828733333333,10.643828733333333
1714,109,2025-01-15,8.824317,3.338251,2652.270465,588.502473,0,1.6026377916666663,114.61129620133406,2025,21.141523989855294,1,9.419178082191781,10.668154348802746,12.235652166666668,2,0,4.506812777658455,5521.501234222222,0.3783013461551755,0,4.506812777658455,10.445735888888889,10.445735888888889
1716,183,2024-09-04,76.860735,18.969502,9022.308461,803.647378,0,0.7817618065359476,88.43377499747547,2024,21.090199534928274,9,21.898630136986302,10.769631673683543,20.675908142857143,2,1,11.226700550499402,8580.12948,0.24680354670040558,0,11.226700550499402,5.4616335000000005,5.4616335000000005
1731,62,2025-01-05,38.388409,13.851459,5525.615153,989.472957,0,0.6205915178983833,147.1304461139718,2025,17.08547413674679,1,5.682191780821918,10.607426097168402,19.819837624999998,6,1,5.584402397164252,5054.427996416666,0.3608239924712691,0,5.584402397164252,12.958051500000002,12.958051500000002
1735,59,2024-05-26,73.582125,9.343831,6736.787802,538.277084,0,3.0765867350649354,83.68293290870979,2024,16.30064253332031,5,2.9726027397260273,10.607426097168402,8.588482,6,1,12.515464622677491,4889.223495375,0.12698506600618015,0,12.515464622677491,10.54789725,10.54789725
1736,139,2024-12-24,44.660262,14.144333,1177.967858,932.593504,0,1.2885479092936802,184.631638351602,2024,20.6140923411371,12,21.528767123287672,10.769631673683543,26.118639875,1,0,1.2631096538283413,5131.448413142857,0.3167095840145317,0,1.2631096538283413,10.567333142857143,10.567333142857143
1737,139,2024-06-10,10.644497,10.403223,1099.977522,276.683563,0,1.2885479092936802,184.631638351602,2024,20.6140923411371,6,20.98904109589041,10.769631673683543,26.118639875,0,0,3.97557957571914,5131.448413142857,0.9773334522053979,0,3.97557957571914,10.567333142857143,10.567333142857143
1739,156,2025-01-04,34.238675,20.568998,9998.924876,638.122031,0,1.1145429270627063,57.483921218079075,2025,14.783801263308941,1,0.8191780821917808,10.668154348802746,22.9745085,5,1,15.669298958900855,5801.666170583333,0.6007533293855559,0,15.669298958900855,10.324495083333334,10.324495083333334
1740,176,2024-09-10,77.135246,6.061573,7349.734302,950.065382,0,0.8050079095890412,112.0477275592849,2024,21.41955632389965,9,15.063013698630137,10.769631673683543,7.463730333333333,1,1,7.736030005143372,6492.5383328181815,0.07858369959693913,0,7.736030005143372,13.585356454545455,13.585356454545455
1741,168,2025-03-02,80.095671,12.735608,5509.070109,996.956587,0,0.93766760813783,128.3215851460918,2025,19.837563337574892,3,18.572602739726026,10.607426097168402,15.122677857142858,6,1,5.525887667363394,3647.9858434285716,0.1590049479702842,0,5.525887667363394,14.335436285714286,14.335436285714286
1747,192,2024-08-30,43.245226,11.303877,4770.451598,132.455341,0,0.9117160329218107,131.01474008859972,2024,16.290810142089075,8,4.2246575342465755,10.769631673683543,5.622026333333333,4,0,36.015547293030636,5545.8316806,0.26139017055894215,0,36.015547293030636,10.016155999999999,10.016155999999999
1752,1,2024-11-20,17.181641,15.571648,6665.37392,746.758977,0,0.6673292744479494,116.15499905428223,2024,17.217868863254804,11,13.378082191780821,10.668154348802746,16.345008166666666,2,1,8.925736583411705,5047.6581229,0.9062957374094827,0,8.925736583411705,13.5523128,13.5523128
1758,154,2025-02-11,34.219634,18.357523,6915.031699,921.302763,0,1.0476169391304349,,2025,19.883222956736322,2,22.024657534246575,10.607426097168402,6.613543,1,1,7.505710366571429,6015.472585111111,0.5364616991520131,0,7.505710366571429,11.506597555555555,11.506597555555555
1760,194,2024-08-09,19.902827,3.003335,9120.098026,254.04344,0,1.1084673459972862,148.32285496809948,2024,20.209127073655747,8,10.443835616438356,10.769631673683543,20.7867187,4,1,35.89975803350797,4619.95543,0.15089991989580173,0,35.89975803350797,14.443469857142858,14.443469857142858
1766,88,2024-05-29,11.728988,21.996683,6995.582124,286.011477,1,3.6762427511111113,155.33356373868705,2024,22.806768780109962,5,20.895890410958906,10.607426097168402,14.871811400000002,2,1,24.45909582852159,5373.283986666666,1.8754118428631696,0,24.45909582852159,11.7299108,11.7299108
1770,112,2024-11-18,49.685849,15.163785,2853.958362,252.337008,1,0.7087442220820189,113.6290147613375,2024,22.16550939949473,11,3.4602739726027396,10.769631673683543,18.855840142857144,0,0,11.310106213195647,6581.70427525,0.3051932352006303,0,11.310106213195647,14.563569125,14.563569125
1771,174,2024-05-27,17.767006,21.733644,6939.217226,441.3982,0,0.6600142947939263,91.56567080183135,2024,17.58601031429997,5,12.180821917808219,10.668154348802746,15.600053,0,1,15.720991218360203,5520.654817352941,1.2232586627144721,0,15.720991218360203,11.565902235294118,11.565902235294118
1778,24,2024-06-06,29.226109,15.872985,6203.004352,864.72469,0,4.3217338352941175,38.63125057881952,2024,21.376146256068782,6,27.583561643835615,10.668154348802746,28.552222666666665,3,1,7.173386424296501,5145.421982923077,0.5431097584697299,0,7.173386424296501,12.662303153846153,12.662303153846153
1784,197,2024-08-01,90.120077,18.938004,2579.84703,538.642516,0,1.6132950121495329,170.86966355350387,2024,14.32070758926273,8,16.263013698630136,10.769631673683543,11.891137666666667,3,0,4.789534716193847,5762.502483583333,0.21014189768168973,0,4.789534716193847,11.281267999999999,11.281267999999999
1788,84,2025-02-01,42.602202,6.263758,6004.395497,450.228686,0,1.4825011358381501,134.81867577813748,2025,20.497368721373096,2,6.1945205479452055,10.769631673683543,13.532632166666666,5,1,13.336323703283536,3754.2671887999995,0.1470289728216396,0,13.336323703283536,9.1220496,9.1220496
1796,29,2025-01-04,54.149879,20.676895,9308.315873,858.212969,0,0.8142036662365593,64.66461497268118,2025,21.68487695898728,1,19.95068493150685,10.668154348802746,9.6827088,5,1,10.846160812328623,5530.1290258888885,0.3818456362571004,0,10.846160812328623,9.713121888888889,9.713121888888889
1797,169,2024-05-12,12.921275,3.976387,3321.658988,757.01279,0,0.8552793298846002,97.84009003518076,2024,16.586654606246363,5,12.504109589041096,10.769631673683543,7.419474000000001,6,0,4.387850551375757,4578.189604235295,0.3077395226090305,0,4.387850551375757,11.525315411764707,11.525315411764707
1798,46,2025-02-21,35.66787,8.193903,3846.405722,657.994148,0,0.8016317694986073,145.7480138370172,2025,12.530614624671536,2,6.794520547945205,10.607426097168402,10.312877400000001,4,0,5.845653390218297,4906.588688625,0.22972784749972455,0,5.845653390218297,12.107896625,12.107896625
1800,76,2024-11-29,90.596309,16.809608,9969.005832,966.506542,0,3.21922884,87.19917380068404,2024,18.678337891584206,11,26.484931506849314,10.769631673683543,18.13674442857143,4,1,10.314473207156006,5892.43796375,0.18554407111662793,0,10.314473207156006,9.5776975,9.5776975
1801,38,2024-05-01,46.375116,19.664593,2524.628973,668.141586,0,0.45689923947368427,66.35039406553864,2024,18.939858628843684,5,19.39178082191781,10.668154348802746,15.217834000000002,2,0,3.778583800051027,5998.738975666667,0.42403328974961485,0,3.778583800051027,15.067000833333333,15.067000833333333
