customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
1431,2016-03-10 13:00:45.812921,Inactive,38,Female,West,25328.66,42.69,0,1.0,146.0,455.2,3,3366,0,0.6,5,470.26384615384603,0,2.25,6113.4299999999985,3,0.25,1455.9300000000003,0,0.3076923076923077,5,0.001685442498069206,"{'Email': 2, 'In-App': 1, 'Phone': 1}"
1432,2021-08-18 21:53:55.462533,Suspended,63,Male,South,23627.39,56.58,0,4.0,776.0,69.5,3,1378,1,0.42857142857142855,7,502.6547058823529,0,3.0,8545.13,1,0.0,756.95,1,0.35294117647058826,4,0.0023946783786128393,{'Phone': 2}
1434,2024-07-18 02:46:13.567386,Suspended,42,Female,West,44569.01,72.52,0,2.0,594.0,102.71,0,314,0,0.0,5,302.8772727272727,0,2.0,3331.65,3,0.5,977.61,0,0.36363636363636365,6,0.0016271395748689188,"{'Email': 1, 'In-App': 1}"
1435,2023-07-12 20:13:06.318517,Suspended,62,Female,West,5787.39,6.42,0,3.0,283.0,308.79,1,685,1,0.2,5,364.2835294117647,0,3.3333333333333335,6192.82,3,0.3333333333333333,2051.2799999999997,0,0.35294117647058826,5,0.0011093083391488937,"{'Website': 1, 'Email': 1, 'In-App': 1}"
1439,2016-08-19 22:14:43.409515,Suspended,37,Female,East,15558.62,16.34,0,,,60.38,2,3203,0,0.6666666666666666,3,224.07714285714286,0,,1568.54,2,0.0,415.72,0,0.2857142857142857,3,0.0010502216770830435,{}
1445,2022-08-04 01:16:14.135489,Inactive,64,Other,South,3099.71,0.97,1,2.0,100.0,115.27,3,1028,0,0.6,5,665.2507692307693,0,2.0,8648.26,1,1.0,4416.97,0,0.23076923076923078,6,0.00031293249912755545,{'In-App': 2}
1447,2024-05-29 04:11:05.194560,Suspended,43,Male,East,17665.78,41.29,0,2.0,144.0,365.34,3,364,2,0.5,6,687.8233333333333,0,3.2,6190.41,2,0.4,4181.68,1,0.3333333333333333,2,0.0023372871153510984,"{'Phone': 3, 'In-App': 2}"
1448,2022-01-26 16:39:49.492170,Suspended,56,Male,East,3922.63,3.79,0,2.0,308.0,396.31,2,1217,0,0.4,5,581.9649999999999,0,2.3333333333333335,11639.3,2,0.0,5195.05,1,0.45,6,0.000966188498619068,"{'Phone': 2, 'Website': 1}"
1449,2015-10-18 12:49:28.685102,Active,60,Other,West,47947.54,92.16,0,4.0,134.0,388.55,0,3510,2,0.0,5,545.4942857142858,1,3.2,7636.920000000001,3,0.0,2470.8900000000003,0,0.35714285714285715,4,0.001922100695484669,"{'Website': 3, 'Email': 2}"
1450,2015-09-01 09:21:21.576163,Active,40,Other,North,1255.9,0.0,0,3.0,59.0,421.28,1,3557,0,0.5,2,404.2357142857143,1,3.0,5659.3,0,0.0,590.9100000000001,0,0.21428571428571427,5,0.0,{'Phone': 1}
1456,2018-07-03 06:26:48.390223,Inactive,29,Female,North,33859.84,57.9,0,3.0,325.0,164.72,3,2521,0,0.6,5,362.5166666666667,0,3.0,5437.750000000001,0,0.3333333333333333,1265.67,0,0.13333333333333333,9,0.0017099903597565759,"{'Email': 1, 'In-App': 1, 'Website': 1}"
1459,2023-02-18 17:16:14.657578,Active,22,Other,South,20409.59,35.17,1,4.0,246.0,271.85,1,829,1,0.25,4,249.8158333333333,1,4.0,2997.7899999999995,1,1.0,1448.5700000000002,0,0.5,2,0.0017232095295774148,{'In-App': 1}
1460,2017-10-20 09:11:47.714897,Active,44,Other,South,26901.88,75.22,1,2.0,221.0,219.22,6,2777,0,0.75,8,475.8188235294118,1,2.0,8088.920000000001,1,0.0,2694.55,0,0.35294117647058826,5,0.0027960871125749993,{'Website': 1}
1464,2017-01-25 01:29:53.558697,Inactive,44,Male,South,16005.8,39.3,0,4.0,70.0,112.84,3,3045,4,1.0,3,757.3672727272728,0,3.5714285714285716,8331.04,1,0.14285714285714285,2730.83,1,0.36363636363636365,2,0.002455359930490597,"{'Email': 3, 'Phone': 2, 'In-App': 1, 'Website': 1}"
1469,2017-01-26 10:16:24.572880,Active,22,Female,West,27080.02,59.78,1,3.0,80.0,1102.4,1,3044,2,1.0,1,492.24899999999997,1,3.25,4922.49,3,0.25,2109.11,0,0.3,4,0.00220753160366664,"{'Phone': 2, 'Website': 1, 'In-App': 1}"
1470,2022-03-01 22:08:54.150580,Suspended,27,Male,North,13516.35,26.5,0,4.0,170.0,427.03,1,1183,1,0.5,2,506.6017647058823,0,3.0,8612.23,0,0.3333333333333333,2108.48,1,0.29411764705882354,10,0.0019605884710290956,"{'Email': 2, 'In-App': 1}"
1471,2020-01-28 08:36:45.503351,Active,71,Female,South,1526.18,0.0,0,1.0,452.0,139.08,3,1947,0,0.75,4,434.0532,1,1.0,10851.33,1,0.0,3695.2000000000003,0,0.36,9,0.0,{'Website': 1}
1476,2024-03-25 12:41:52.113002,Inactive,42,Other,South,4372.39,7.9,0,2.0,376.0,2.12,1,429,1,0.14285714285714285,7,534.4436363636363,0,3.0,5878.879999999999,1,0.75,2784.12,0,0.5454545454545454,4,0.0018067921621657901,"{'In-App': 3, 'Website': 1}"
1477,2022-05-09 03:43:48.110455,Inactive,57,Male,East,9203.08,28.26,1,,,573.78,1,1115,0,0.3333333333333333,3,364.3525,0,,5829.64,2,0.0,2902.96,1,0.5,5,0.003070711106422295,{}
1478,2016-01-28 06:41:26.818396,Active,37,Other,South,49025.48,92.33,0,6.0,47.0,128.11,1,3408,1,0.5,2,328.1333333333333,1,6.0,4922.0,1,0.0,2830.77,0,0.26666666666666666,5,0.0018833063945761861,{'Website': 1}
1483,2018-04-15 02:39:30.528287,Active,37,Male,South,8981.24,34.15,0,3.0,72.0,465.82,5,2600,2,0.625,8,361.21111111111105,1,3.2857142857142856,6501.799999999999,1,0.42857142857142855,1715.3,1,0.4444444444444444,7,0.0038023702698042026,"{'In-App': 3, 'Phone': 3, 'Email': 1}"
1491,2023-12-02 08:11:53.634442,Suspended,46,Male,East,42010.54,89.25,1,4.0,647.0,1391.48,2,543,1,0.5,4,746.7783333333332,0,3.0,8961.339999999998,2,0.5,1878.6399999999999,1,0.25,7,0.002124466859477534,"{'In-App': 1, 'Website': 1}"
1493,2021-02-15 09:55:44.935412,Suspended,20,Male,West,22564.72,34.2,1,4.0,111.0,504.92,3,1563,1,0.6,5,409.8607692307693,0,3.0,5328.1900000000005,3,0.3333333333333333,65.28,1,0.07692307692307693,6,0.0015156403440788806,"{'Email': 2, 'In-App': 1}"
1499,2016-01-04 16:50:11.795117,Active,44,Male,South,8740.85,17.24,1,3.0,41.0,859.76,2,3431,1,0.5,4,410.794,1,3.25,4107.94,1,0.0,447.39,1,0.2,1,0.0019723482247466224,"{'Email': 2, 'Phone': 1, 'Website': 1}"
1501,2019-04-01 08:11:16.071026,Suspended,45,Female,East,23352.45,38.03,0,2.0,480.0,531.9,3,2249,1,1.0,3,716.0293749999998,0,2.6666666666666665,11456.469999999998,2,0.3333333333333333,1898.64,0,0.3125,5,0.0016285229165982486,"{'Phone': 2, 'In-App': 1}"
1506,2024-05-03 00:25:10.490457,Active,39,Other,North,31529.16,68.9,1,2.0,151.0,578.47,2,390,1,0.5,4,559.791052631579,1,2.25,10636.03,0,0.25,4869.97,0,0.21052631578947367,6,0.0021852786429498033,"{'Website': 2, 'In-App': 1, 'Phone': 1}"
1509,2023-06-12 10:48:53.708728,Inactive,76,Male,South,44505.03,95.5,0,4.0,614.0,193.66,2,716,1,0.5,4,717.9333333333333,0,4.0,8615.199999999999,1,0.0,39.79,1,0.08333333333333333,3,0.002145824864707242,{'Website': 1}
1510,2019-06-18 22:19:11.975309,Inactive,73,Other,South,33060.96,73.32,0,5.0,366.0,214.96,1,2170,2,1.0,1,693.1533333333333,0,4.5,8317.84,1,0.5,3169.4700000000003,0,0.25,8,0.0022177214448044695,"{'In-App': 1, 'Website': 1}"
1511,2019-05-15 13:39:51.661161,Inactive,32,Female,West,15984.77,31.97,0,1.0,51.0,89.64,1,2204,2,0.5,2,502.9916666666666,0,2.3333333333333335,6035.9,3,0.0,2180.14,0,0.4166666666666667,3,0.0020000287761412715,"{'Phone': 3, 'Website': 2, 'Email': 1}"
1514,2016-05-05 09:23:22.699297,Suspended,70,Other,South,38320.87,75.73,0,4.0,936.0,305.26,0,3310,1,0.0,1,687.1276923076924,0,4.0,8932.660000000002,1,0.0,3259.9,0,0.23076923076923078,6,0.0019762077421582,{'Email': 1}
1515,2020-01-10 10:07:24.385567,Active,37,Male,South,12108.92,10.25,0,3.0,302.0,99.9,2,1965,0,0.5,4,708.74,1,3.0,12757.32,1,0.3333333333333333,1564.97,1,0.2222222222222222,8,0.0008464834181359828,"{'In-App': 1, 'Website': 1, 'Email': 1}"
1529,2021-12-06 12:04:05.316108,Suspended,28,Female,West,12543.18,22.11,0,1.0,159.0,125.28,3,1269,1,0.3333333333333333,9,401.7569230769231,0,3.0,5222.84,3,0.5,1144.58,0,0.3076923076923077,3,0.0017627108900911004,"{'In-App': 1, 'Email': 1}"
1531,2024-10-13 17:06:41.788961,Active,31,Female,East,23879.55,36.08,1,2.0,700.0,215.65,1,226,0,0.25,4,399.7665217391304,1,2.5,9194.63,2,0.5,1381.02,0,0.17391304347826086,13,0.0015109162436013593,"{'In-App': 1, 'Website': 1}"
1532,2019-08-17 03:27:48.328933,Active,74,Female,South,24576.66,43.3,0,4.0,61.0,431.02,3,2111,2,0.5,6,547.8338461538461,1,2.6,7121.839999999999,1,0.4,2085.75,0,0.23076923076923078,4,0.0017618341948166128,"{'In-App': 2, 'Phone': 2, 'Email': 1}"
1534,2018-08-24 22:33:37.672382,Inactive,77,Male,West,7090.03,15.57,0,2.0,750.0,656.38,2,2468,1,0.4,5,293.777,0,3.0,2937.77,3,0.5,621.0,1,0.3,1,0.0021960414805070765,"{'Website': 2, 'In-App': 2}"
1535,2020-11-15 16:49:09.388624,Inactive,65,Other,West,3841.62,22.87,0,4.0,59.0,988.58,2,1654,2,0.6666666666666666,3,747.1284615384616,0,3.3333333333333335,9712.67,3,0.3333333333333333,5960.23,0,0.46153846153846156,5,0.005953217637472687,"{'Email': 2, 'In-App': 1}"
1541,2018-05-30 11:25:46.507723,Inactive,42,Other,West,23079.03,36.72,1,3.0,339.0,993.88,1,2555,0,1.0,1,525.1166666666667,0,2.5,4726.05,3,0.5,4118.55,0,0.5555555555555556,3,0.001591054736013145,"{'Phone': 1, 'In-App': 1}"
1542,2018-10-17 04:48:18.167036,Active,43,Male,South,16385.15,11.08,0,2.0,448.0,623.26,1,2415,0,0.3333333333333333,3,700.3016666666666,1,2.5,8403.619999999999,1,0.5,3597.4600000000005,1,0.4166666666666667,5,0.0006762220665198535,"{'In-App': 1, 'Phone': 1}"
1545,2024-08-10 18:22:14.824130,Active,20,Other,West,30902.1,80.76,0,5.0,129.0,1151.41,3,290,1,0.75,4,749.5927272727273,1,3.3333333333333335,8245.52,3,0.0,3716.71,0,0.5454545454545454,4,0.0026134146214615143,"{'Website': 2, 'Phone': 1}"
1548,2017-07-19 13:03:34.585466,Active,68,Male,North,20947.38,53.61,1,3.0,300.0,568.17,1,2870,0,0.3333333333333333,3,524.251052631579,1,2.5,9960.77,0,0.0,3230.1000000000004,1,0.3157894736842105,6,0.002559269940890331,"{'Email': 1, 'Phone': 1}"
1552,2019-01-04 02:08:57.830458,Active,29,Other,East,34459.75,77.21,0,3.0,85.0,352.94,1,2336,1,0.5,2,346.78142857142853,1,3.5,4854.94,2,0.0,801.72,0,0.2857142857142857,3,0.002240585029711305,{'Website': 2}
1553,2016-04-12 00:48:38.391857,Active,37,Male,West,22257.91,62.55,0,3.0,807.0,7.81,0,3333,0,0.0,0,584.8231578947368,1,3.0,11111.64,3,0.0,2483.75,1,0.2631578947368421,6,0.002810236898787785,{'Phone': 1}
1554,2023-10-09 00:55:24.898788,Active,57,Other,South,24123.1,51.98,0,3.0,492.0,1059.98,0,597,1,0.0,2,456.5278571428571,1,3.5,6391.389999999999,1,0.0,345.44,0,0.14285714285714285,8,0.0021547811010381,{'Email': 2}
1555,2024-02-04 07:35:54.131601,Active,46,Other,North,1288.44,3.24,0,5.0,1026.0,379.22,2,479,1,0.6666666666666666,3,325.9042857142858,1,5.0,4562.660000000001,0,0.0,2443.4300000000003,0,0.42857142857142855,6,0.0025146688824107537,{'Email': 1}
1563,2021-07-29 19:32:20.000587,Active,77,Male,West,7018.81,15.16,0,2.0,359.0,82.96,1,1398,1,0.2,5,446.03875000000005,1,3.0,3568.3100000000004,3,0.3333333333333333,2558.38,1,0.5,3,0.0021599102951071333,"{'In-App': 1, 'Website': 1, 'Email': 1}"
1565,2019-08-12 21:15:34.219115,Active,34,Male,East,21504.73,35.99,0,2.0,1054.0,537.28,1,2115,0,0.5,2,387.1852941176471,1,2.0,6582.150000000001,2,0.0,3566.2300000000005,1,0.47058823529411764,3,0.0016735852988279392,{'Phone': 1}
1575,2015-12-20 12:01:38.563434,Inactive,64,Female,East,37857.85,71.77,0,3.0,510.0,285.79,5,3447,0,0.8333333333333334,6,453.19117647058823,0,2.0,7704.25,2,0.25,2760.63,0,0.35294117647058826,7,0.0018957759085907475,"{'Website': 3, 'In-App': 1}"
1578,2025-01-12 21:18:37.825719,Inactive,32,Female,East,34740.28,71.36,0,1.0,585.0,270.78,2,135,0,0.2857142857142857,7,403.83076923076925,0,1.0,5249.8,2,1.0,692.23,0,0.3076923076923077,4,0.0020540997360832727,{'In-App': 1}
1589,2017-01-30 19:27:07.468697,Inactive,24,Other,North,9800.95,35.5,0,1.0,105.0,340.27,2,3039,2,0.4,5,539.5730434782608,0,3.0,12410.18,0,0.25,2696.36,0,0.30434782608695654,7,0.0036220978541650576,"{'Email': 1, 'In-App': 1, 'Phone': 1, 'Website': 1}"
1595,2016-01-01 16:57:37.543431,Suspended,46,Male,West,42078.77,92.72,0,5.0,68.0,305.42,0,3434,2,0.0,0,344.00823529411764,0,3.75,5848.139999999999,3,0.25,1455.58,1,0.23529411764705882,6,0.0022034864607013258,"{'Email': 2, 'In-App': 1, 'Phone': 1}"
1598,2015-12-08 03:28:51.546453,Active,47,Other,North,33798.5,66.87,0,2.0,26.0,486.2,4,3459,3,0.6666666666666666,6,734.5600000000002,1,3.1666666666666665,9549.280000000002,0,0.0,3786.7500000000005,0,0.46153846153846156,3,0.0019784901690967083,"{'Phone': 3, 'Website': 3}"
1600,2020-08-25 04:41:19.342321,Active,74,Female,South,44568.19,67.81,0,2.0,1061.0,176.68,0,1737,0,0.0,3,364.8807692307692,1,1.5,4743.45,1,0.0,2362.9700000000003,0,0.23076923076923078,3,0.0015214887565500215,{'Website': 2}
1603,2017-04-06 20:09:33.342899,Active,19,Other,East,43454.28,86.76,0,4.0,66.0,459.95,7,2973,3,1.0,7,471.13307692307694,1,4.0,6124.7300000000005,2,0.25,845.8000000000001,0,0.15384615384615385,6,0.0019965812338861486,"{'Website': 2, 'Phone': 1, 'In-App': 1}"
1608,2017-10-18 20:39:22.204431,Inactive,44,Female,West,46342.62,100.0,0,3.0,656.0,199.44,3,2778,0,0.75,4,511.1940000000001,0,3.0,7667.910000000001,3,0.5,2419.5299999999997,0,0.26666666666666666,7,0.0021578408812108936,"{'Phone': 1, 'In-App': 1}"
1610,2019-03-01 16:58:44.288250,Suspended,21,Male,West,4233.33,13.25,0,2.0,23.0,155.14,0,2279,2,0.0,1,430.02642857142865,0,3.25,6020.370000000001,3,0.0,3602.98,1,0.6428571428571429,3,0.003129923716955863,"{'Phone': 2, 'Email': 2}"
1611,2020-09-19 05:19:26.852116,Active,40,Other,South,24268.64,38.73,0,2.0,710.0,135.91,4,1712,0,0.8,5,361.01599999999996,1,2.0,7220.32,1,0.0,2670.84,0,0.4,7,0.0015958867074562534,{'Phone': 1}
1612,2024-08-11 23:51:09.794828,Suspended,19,Other,East,38022.46,55.68,0,4.0,26.0,92.3,1,289,2,0.25,4,511.4413333333333,0,4.0,7671.62,2,0.0,4246.370000000001,0,0.4,3,0.0014643976214415379,"{'Website': 1, 'Phone': 1}"
1618,2020-04-18 21:27:19.571393,Active,22,Male,South,34504.19,60.01,0,3.0,264.0,1161.26,2,1865,0,0.4,5,539.633,1,3.0,5396.33,1,0.0,1236.64,1,0.2,3,0.0017392090636704671,{'Website': 2}
1619,2021-06-07 09:01:01.369842,Active,71,Other,North,28739.18,32.23,0,3.0,818.0,213.49,3,1451,1,0.5,6,621.9045833333333,1,3.25,14925.71,0,0.5,4309.63,0,0.4583333333333333,7,0.0011214655389884243,"{'Phone': 2, 'In-App': 2}"
1620,2018-12-14 22:08:02.391069,Inactive,79,Other,North,43281.93,76.57,0,3.0,530.0,615.43,2,2356,1,0.6666666666666666,3,612.964705882353,0,3.0,10420.4,0,0.0,3185.0,0,0.29411764705882354,8,0.0017690985587359206,"{'Website': 2, 'Phone': 1, 'Email': 1}"
1622,2024-10-23 22:57:51.872090,Inactive,46,Other,South,2867.28,16.61,0,3.0,507.0,165.76,2,216,1,0.4,5,457.90538461538466,0,3.3333333333333335,5952.77,1,0.0,1348.67,0,0.15384615384615385,4,0.005792946605169544,"{'Email': 2, 'Website': 1}"
1623,2015-12-05 17:39:29.794230,Suspended,59,Female,North,12205.21,14.43,0,4.0,144.0,883.05,4,3461,2,1.0,4,403.534,0,3.5,6053.01,0,0.25,1678.98,0,0.26666666666666666,8,0.001182281991721337,"{'Email': 2, 'In-App': 1, 'Website': 1}"
1625,2023-06-14 01:04:32.547653,Active,54,Male,South,17950.68,32.5,0,2.0,326.0,103.12,0,714,0,0.0,4,409.01444444444445,1,2.5,3681.13,1,0.0,1038.82,1,0.4444444444444444,3,0.0018105163694018742,"{'Phone': 1, 'Website': 1}"
1628,2023-04-05 10:22:30.527817,Suspended,28,Male,South,15699.56,45.73,0,2.0,85.0,241.79,4,784,2,0.5,8,483.8378571428571,0,2.6,6773.73,1,0.4,450.55,1,0.14285714285714285,8,0.0029128204848334473,"{'Phone': 2, 'In-App': 2, 'Email': 1}"
1632,2015-10-07 11:33:05.674153,Active,28,Other,West,2994.06,4.62,0,,,229.84,2,3521,0,0.6666666666666666,3,562.415,1,,5624.15,3,0.0,2007.89,0,0.5,2,0.0015430552442400778,{}
1636,2016-03-08 23:29:43.715253,Inactive,58,Female,North,12317.24,33.24,0,3.0,436.0,79.28,0,3367,0,0.0,0,413.4864705882353,0,2.6666666666666665,7029.27,0,0.3333333333333333,1270.75,0,0.29411764705882354,6,0.0026986565150158184,"{'Website': 1, 'In-App': 1, 'Email': 1}"
1642,2019-12-31 01:38:24.846053,Active,41,Female,North,45448.11,86.17,0,4.0,351.0,1565.1,1,1975,2,0.5,2,944.78,1,4.0,10392.58,0,0.5,3958.35,0,0.2727272727272727,3,0.0018960084364573117,"{'Website': 1, 'In-App': 1}"
1643,2024-06-13 00:17:01.325086,Inactive,39,Other,East,18222.06,47.6,1,5.0,181.0,908.58,2,349,2,1.0,2,471.380625,0,3.375,7542.09,2,0.125,2309.15,0,0.3125,8,0.0026122183756324925,"{'Website': 3, 'Phone': 3, 'In-App': 1, 'Email': 1}"
1648,2023-10-18 14:17:19.772443,Suspended,24,Female,East,34851.24,65.77,0,4.0,68.0,102.51,3,587,1,1.0,3,433.79947368421045,0,4.0,8242.189999999999,2,1.0,1554.34,0,0.2631578947368421,9,0.0018871638421223565,{'In-App': 1}
1660,2018-05-25 01:56:47.302135,Active,63,Male,North,2748.46,7.55,0,3.0,86.0,172.51,2,2560,0,0.5,4,385.51533333333333,1,3.0,5782.73,0,0.5,202.60000000000002,1,0.13333333333333333,6,0.0027469928514622993,"{'In-App': 2, 'Phone': 1, 'Email': 1}"
1664,2016-05-20 13:21:19.846799,Suspended,27,Other,South,38933.25,75.31,0,3.0,290.0,526.58,1,3295,0,0.5,2,533.8586666666667,0,2.5,8007.880000000001,1,0.5,1081.36,0,0.26666666666666666,8,0.0019343363315586712,"{'Phone': 1, 'In-App': 1}"
1669,2022-08-20 02:40:08.596516,Suspended,39,Other,North,23855.13,42.61,0,2.0,71.0,222.84,4,1012,1,0.5714285714285714,7,543.21375,0,3.0,8691.42,0,0.3333333333333333,2211.3599999999997,0,0.3125,4,0.0017861986072655236,"{'Phone': 1, 'In-App': 1, 'Email': 1}"
1672,2025-04-03 17:23:16.265607,Suspended,21,Male,North,34233.67,71.36,0,4.0,359.0,810.38,2,54,1,0.6666666666666666,3,404.34000000000003,0,2.75,3234.7200000000003,0,0.5,1959.22,1,0.375,2,0.0020844975130961717,"{'In-App': 2, 'Email': 1, 'Phone': 1}"
1673,2022-01-09 17:31:14.431995,Suspended,41,Other,North,15321.72,23.16,0,4.0,25.0,220.22,4,1234,2,1.0,4,496.9122727272727,0,3.0,10932.07,0,0.2,3813.6599999999994,0,0.22727272727272727,10,0.001511579638897213,"{'Phone': 2, 'Website': 1, 'Email': 1, 'In-App': 1}"
1681,2023-09-07 18:54:35.654070,Suspended,30,Other,North,12760.49,39.13,0,3.0,962.0,17.31,2,628,0,0.4,5,426.9333333333333,0,3.0,7684.799999999999,0,0.0,2294.75,0,0.2222222222222222,3,0.0030664966603425915,"{'Email': 2, 'Phone': 1}"
1683,2022-03-06 00:08:29.754852,Suspended,61,Female,East,34786.35,45.75,0,2.0,1034.0,510.78,1,1179,0,0.25,4,733.7718749999999,0,2.0,11740.349999999999,2,1.0,2651.12,0,0.25,7,0.0013151710365372708,{'In-App': 1}
1688,2020-01-26 04:28:11.595545,Suspended,65,Female,North,4877.57,8.11,0,3.0,102.0,563.74,2,1949,0,0.4,5,588.5280000000001,0,3.0,8827.920000000002,0,0.5,541.66,0,0.26666666666666666,4,0.0016627131918912222,"{'In-App': 1, 'Phone': 1}"
1689,2024-01-28 17:03:08.509412,Inactive,19,Other,West,12783.14,14.16,0,2.0,150.0,474.19,2,485,0,0.5,4,497.05869565217387,0,2.0,11432.349999999999,3,0.5,3051.46,0,0.391304347826087,10,0.0011077090596616254,"{'In-App': 1, 'Website': 1}"
1691,2015-06-11 05:45:38.728779,Suspended,58,Male,North,20577.63,42.18,0,4.0,979.0,623.86,0,3639,1,0.0,0,422.81666666666666,0,4.0,8879.15,0,0.0,1157.54,1,0.19047619047619047,12,0.002049798736759384,{'Phone': 1}
1693,2016-05-08 15:12:17.514112,Inactive,68,Male,North,1606.4,5.06,1,3.0,412.0,189.59,0,3306,1,0.0,3,315.9468181818182,0,3.0,6950.83,0,0.4,1350.8,1,0.4090909090909091,9,0.0031499003787979307,"{'In-App': 2, 'Phone': 2, 'Website': 1}"
1704,2016-06-20 10:37:46.878923,Inactive,73,Female,North,14140.12,17.8,0,5.0,823.0,332.6,2,3264,1,0.6666666666666666,3,518.2357142857143,0,5.0,7255.299999999999,0,0.0,3206.2799999999997,0,0.42857142857142855,3,0.0012588294857053337,{'Website': 1}
1705,2017-03-04 19:30:00.990778,Active,67,Female,West,21088.61,44.14,1,4.0,535.0,328.31,3,3006,1,0.6,5,478.7944444444444,1,2.3333333333333335,8618.3,3,0.0,3657.36,0,0.3333333333333333,8,0.0020930729895934,"{'Email': 2, 'Phone': 1}"
1708,2016-03-11 02:34:35.520121,Inactive,40,Male,West,31538.33,56.47,0,2.0,215.0,401.92,5,3365,0,0.5,10,599.2466666666666,0,2.6666666666666665,8988.699999999999,3,0.3333333333333333,4642.889999999999,1,0.5333333333333333,4,0.0017905196623313536,"{'Phone': 1, 'Email': 1, 'In-App': 1}"
1710,2020-11-20 03:28:25.058098,Active,70,Female,East,11693.96,14.56,0,2.0,261.0,859.37,3,1650,0,0.75,4,432.5679999999999,1,2.5,8651.359999999999,2,0.0,778.9,0,0.15,7,0.0012450872063483312,"{'Website': 1, 'Phone': 1}"
1711,2021-01-03 01:03:03.785232,Active,54,Female,West,12901.89,35.11,0,2.0,1027.0,123.32,1,1606,0,0.2,5,668.1364285714286,1,2.0,9353.91,3,0.0,2795.8900000000003,0,0.42857142857142855,3,0.0027213067211692963,{'Phone': 1}
1712,2017-11-28 20:23:48.038916,Inactive,66,Other,South,25318.42,61.16,0,2.0,247.0,37.37,3,2737,2,0.42857142857142855,7,401.46000000000004,0,3.3333333333333335,6423.360000000001,1,0.6666666666666666,1642.81,0,0.3125,5,0.00241563257011471,"{'In-App': 2, 'Phone': 1}"
1713,2015-12-06 13:02:31.072605,Suspended,27,Other,West,27928.98,52.06,0,2.0,137.0,506.97,2,3461,0,0.4,5,565.1342857142856,0,2.3333333333333335,11867.819999999998,3,0.0,3911.44,0,0.38095238095238093,6,0.0018640136511021838,{'Email': 3}
1714,2022-08-18 09:31:36.927872,Active,40,Female,West,1589.4,0.0,0,3.0,279.0,239.47,1,1014,1,0.25,4,399.43454545454546,1,3.0,4393.78,3,0.25,1093.2,0,0.45454545454545453,2,0.0,"{'Email': 3, 'In-App': 1}"
1716,2022-07-13 00:29:21.993470,Inactive,76,Other,East,47303.85,64.11,1,2.0,89.0,276.0,5,1050,3,0.8333333333333334,6,293.8576923076923,0,3.0,3820.1499999999996,2,0.3333333333333333,1400.96,0,0.46153846153846156,4,0.0013552808066668398,"{'Phone': 3, 'In-App': 2, 'Email': 1}"
1731,2022-10-01 00:30:38.964021,Inactive,68,Male,East,39636.2,90.75,0,2.0,331.0,226.47,2,970,3,0.6666666666666666,3,226.705,0,3.4,3627.28,2,0.2,536.59,1,0.3125,7,0.002289573671974212,"{'Email': 2, 'In-App': 1, 'Website': 1, 'Phone': 1}"
1735,2025-04-05 12:12:48.434760,Active,42,Female,South,48403.63,100.0,0,4.0,443.0,99.02,3,53,3,1.0,3,367.76099999999997,1,3.8,3677.6099999999997,1,0.0,2102.39,0,0.4,3,0.0020659607549958626,"{'Phone': 3, 'Email': 2}"
1736,2025-03-11 05:13:46.168199,Inactive,18,Other,East,23041.6,47.17,0,,,40.7,1,78,0,0.5,2,527.3505555555555,0,,9492.31,2,0.0,5384.0599999999995,0,0.5555555555555556,5,0.0020471668625237976,{}
1737,2023-07-12 19:49:36.768756,Active,24,Other,East,48763.06,100.0,0,2.0,261.0,353.38,1,685,2,0.2,5,592.8663636363636,1,3.2,13043.060000000001,2,0.0,4551.16,0,0.5,6,0.0020507326648387665,"{'Website': 3, 'Phone': 2}"
1739,2023-05-21 14:52:49.343718,Active,69,Female,North,28020.45,66.83,0,3.0,448.0,1423.11,2,737,0,0.6666666666666666,3,438.8776923076923,1,3.0,5705.41,0,0.0,2124.16,0,0.23076923076923078,9,0.0023850437796734012,"{'Phone': 1, 'Email': 1}"
1740,2018-04-17 08:47:41.823870,Active,18,Other,South,19638.19,46.0,1,2.0,129.0,520.05,2,2598,2,0.5,4,493.8666666666666,1,3.0,5926.4,1,0.6,954.7,0,0.25,3,0.0023423747288612777,"{'In-App': 3, 'Phone': 2}"
1741,2019-07-16 09:10:37.536252,Inactive,74,Female,South,2774.9,20.08,0,,,87.94,0,2143,0,0.0,2,465.28428571428566,0,,6513.98,1,0.0,945.64,0,0.35714285714285715,4,0.0072362967774107275,{}
1747,2024-03-28 10:31:32.797593,Suspended,24,Other,North,44704.91,71.46,0,5.0,417.0,61.34,5,426,2,0.8333333333333334,6,769.8392857142857,0,3.75,10777.75,0,0.5,2227.59,0,0.2857142857142857,4,0.0015984821350499344,"{'In-App': 2, 'Email': 2}"
1752,2024-06-02 22:42:36.663665,Inactive,78,Other,North,1483.63,12.22,0,4.0,303.0,125.41,4,359,1,0.8,5,199.555,0,3.5,1995.5500000000002,0,0.5,1290.12,0,0.6,2,0.008236554880687537,"{'Phone': 1, 'In-App': 1}"
