customer_id,account_creation_date,account_status,customer_age,gender,region,total_spent,loyalty_score,Churned,last_feedback_score,days_since_last_feedback,recent_transaction_amount,recent_campaign_responses,account_age,positive_feedback_count,campaign_success_ratio,total_campaign_engagement,avg_transaction_amount,is_active_account,avg_feedback_score,lifetime_spending,region_indicator,in_app_feedback_percent,total_refund_amount,gender_indicator,refund_rate,subscription_frequency,loyalty_per_dollar,feedback_count_by_channel
2272,2023-12-25 21:53:16.143386,Active,30,Male,South,15825.38,20.5,1,5.0,58.0,414.72,4,519,2,0.6666666666666666,6,359.6521428571429,1,3.5,5035.130000000001,1,0.0,847.4,1,0.2857142857142857,5,0.0012953875348993911,"{'Website': 2, 'Email': 2}"
519,2021-08-07 18:18:01.282071,Active,51,Female,West,14499.11,30.25,0,3.0,37.0,292.95,1,1389,1,0.16666666666666666,6,517.6693750000001,1,3.25,8282.710000000001,3,0.0,2306.63,0,0.25,6,0.0020863349529134305,"{'Email': 2, 'Phone': 1, 'Website': 1}"
1537,2015-09-10 22:20:48.687035,Inactive,39,Other,West,41289.82,91.5,0,2.0,101.0,316.37,4,3547,1,0.8,5,447.098125,0,2.8,7153.57,3,0.6,2441.07,0,0.375,4,0.002216042597856798,"{'In-App': 3, 'Website': 1, 'Phone': 1}"
2958,2016-05-25 02:43:56.871784,Active,68,Female,East,16389.38,41.99,0,3.0,756.0,1831.56,0,3290,0,0.0,4,693.5646153846153,1,2.5,9016.339999999998,2,0.0,3151.9300000000003,0,0.38461538461538464,4,0.0025620249194527036,"{'Website': 1, 'Phone': 1}"
2483,2016-06-22 16:20:29.946029,Suspended,24,Other,East,37333.57,82.65,1,5.0,97.0,322.3,1,3261,3,1.0,1,388.83571428571435,0,3.6666666666666665,5443.700000000001,2,0.3333333333333333,1112.2600000000002,0,0.2857142857142857,3,0.002213825251050509,"{'Website': 3, 'In-App': 2, 'Phone': 1}"
2069,2016-07-12 00:39:57.988246,Suspended,28,Female,West,16856.89,40.19,1,3.0,77.0,388.2,3,3242,0,1.0,3,619.4958823529412,0,2.0,10531.43,3,1.0,2013.5899999999997,0,0.35294117647058826,5,0.002384188303783089,{'In-App': 3}
81,2019-05-21 17:51:33.152050,Inactive,77,Male,South,24684.58,45.1,0,4.0,85.0,938.8,3,2198,2,0.6,5,744.5577777777778,0,2.875,6701.02,1,0.125,2855.83,1,0.4444444444444444,2,0.0018270515431791621,"{'Phone': 4, 'Email': 2, 'Website': 1, 'In-App': 1}"
2536,2021-02-10 10:25:55.219789,Active,69,Female,South,43131.13,72.68,1,3.0,76.0,159.93,0,1568,1,0.0,4,563.6978571428571,1,3.0,7891.7699999999995,1,0.0,3485.9700000000003,0,0.5,2,0.001685093805405726,"{'Email': 2, 'Phone': 1}"
2971,2015-07-01 05:55:53.951268,Active,74,Female,South,48598.82,100.0,1,3.0,795.0,266.5,1,3619,0,1.0,1,716.9978571428571,1,2.0,10037.97,1,1.0,4672.28,0,0.42857142857142855,5,0.0020576631280229307,{'In-App': 3}
2304,2019-11-09 10:42:32.246813,Suspended,74,Female,East,23490.25,21.87,0,3.0,618.0,1084.47,3,2027,3,0.5,6,528.8058333333335,0,3.75,6345.670000000001,2,0.75,1485.57,0,0.3333333333333333,6,0.0009310245736290485,"{'In-App': 3, 'Website': 1}"
424,2023-04-05 16:09:37.636260,Active,52,Female,West,26856.72,43.14,0,3.0,25.0,265.61,2,783,2,0.4,5,624.8075,1,3.5,7497.69,3,0.0,5089.490000000001,0,0.5833333333333334,3,0.001606301885857133,"{'Phone': 2, 'Website': 2}"
143,2021-02-10 11:27:16.927258,Inactive,59,Other,West,10874.25,4.63,0,4.0,687.0,324.7,2,1568,2,0.6666666666666666,3,805.9877777777779,0,4.0,7253.89,3,0.0,2388.87,0,0.1111111111111111,4,0.000425776489941121,"{'Phone': 1, 'Email': 1}"
2063,2023-02-17 12:14:28.690929,Suspended,55,Male,East,44826.01,100.0,0,2.0,303.0,164.68,2,831,1,0.4,5,239.33999999999997,0,3.0,2632.74,2,0.5,0.0,1,0.0,5,0.0022308476703077414,"{'Website': 1, 'In-App': 1}"
344,2024-05-12 09:00:51.624039,Inactive,32,Other,East,36956.79,71.54,0,4.0,251.0,673.45,3,381,3,0.6,5,600.1077777777778,0,3.7142857142857144,5400.97,2,0.14285714285714285,2581.97,0,0.4444444444444444,3,0.0019357741833271303,"{'Email': 2, 'Website': 2, 'Phone': 2, 'In-App': 1}"
2348,2022-11-21 15:09:41.527977,Inactive,50,Male,West,1258.72,0.0,0,3.0,182.0,34.38,4,918,1,0.4444444444444444,9,393.42461538461544,0,3.3333333333333335,5114.52,3,0.6666666666666666,828.52,1,0.23076923076923078,6,0.0,"{'In-App': 2, 'Email': 1}"
916,2024-06-02 08:40:21.605324,Suspended,22,Other,South,41811.22,77.05,0,4.0,289.0,568.9,3,360,4,0.75,4,378.00454545454545,0,4.25,4158.05,1,0.25,568.9,0,0.09090909090909091,3,0.0018428067868283184,"{'Website': 2, 'Phone': 1, 'In-App': 1}"
2599,2019-08-30 20:13:45.329149,Active,30,Female,South,47617.12,100.0,0,5.0,69.0,257.86,2,2097,3,0.6666666666666666,3,538.7262499999999,1,3.75,4309.8099999999995,1,0.0,1695.83,0,0.625,3,0.002100085011000227,"{'Phone': 2, 'Email': 1, 'Website': 1}"
2094,2025-04-09 16:28:48.068223,Inactive,20,Other,West,36994.44,73.53,0,,,755.04,0,48,0,0.0,1,608.1466666666666,0,,5473.32,3,0.0,2488.16,0,0.4444444444444444,3,0.0019875959733442116,{}
844,2023-01-14 14:29:51.738899,Active,78,Female,South,28173.63,53.69,0,3.0,28.0,271.88,2,864,2,0.4,5,329.0672727272727,1,2.888888888888889,3619.7400000000002,1,0.2222222222222222,689.65,0,0.18181818181818182,6,0.001905682724623812,"{'Email': 4, 'Phone': 3, 'In-App': 2}"
2679,2019-05-03 00:28:24.263386,Suspended,23,Male,North,26567.79,32.09,0,4.0,23.0,692.52,3,2217,2,0.42857142857142855,7,392.55533333333335,0,4.0,5888.33,0,0.0,2870.92,1,0.3333333333333333,2,0.001207853569601441,"{'Website': 1, 'Email': 1}"
2347,2017-08-05 08:17:21.019354,Inactive,55,Female,East,2501.94,0.0,1,2.0,22.0,8.17,1,2853,1,0.25,4,385.96529411764703,0,3.0,6561.41,2,0.5,2861.9799999999996,0,0.35294117647058826,4,0.0,"{'In-App': 1, 'Website': 1}"
1899,2020-07-04 07:33:12.811864,Inactive,70,Other,North,16525.1,35.85,0,3.0,83.0,815.36,7,1789,0,0.875,8,612.7672727272728,0,2.6666666666666665,6740.4400000000005,0,0.6666666666666666,3993.92,0,0.7272727272727273,1,0.0021694271125927067,"{'In-App': 2, 'Phone': 1}"
2529,2016-04-23 14:19:56.031785,Active,74,Female,East,47012.17,100.0,0,2.0,66.0,253.99,1,3321,1,0.3333333333333333,3,427.28470588235297,1,3.0,7263.84,2,0.6666666666666666,2257.8399999999997,0,0.29411764705882354,4,0.0021271087886121595,"{'In-App': 2, 'Phone': 1}"
68,2022-11-21 00:31:15.328317,Suspended,58,Female,South,10914.07,22.66,0,2.0,116.0,814.98,2,919,0,1.0,2,468.706875,0,2.5,7499.31,1,0.5,4055.29,0,0.4375,4,0.0020762190437882302,"{'In-App': 1, 'Email': 1}"
90,2017-06-24 12:18:05.776810,Inactive,36,Other,East,45043.27,84.21,0,3.0,443.0,1093.46,1,2895,0,1.0,1,500.2895454545454,0,3.0,11006.369999999999,2,0.0,2716.19,0,0.3181818181818182,6,0.001869535670507595,"{'Website': 1, 'Phone': 1}"
2602,2025-01-01 03:15:27.386565,Active,40,Male,East,7341.24,8.97,0,4.0,345.0,234.98,2,147,1,0.6666666666666666,3,636.031111111111,1,3.5,5724.28,2,0.0,1220.74,1,0.1111111111111111,3,0.001221864424508851,{'Email': 2}
1251,2018-11-20 02:03:17.789171,Suspended,52,Male,East,9348.71,7.11,0,5.0,420.0,174.74,2,2381,3,0.5,4,514.0111111111111,0,3.4,9252.199999999999,2,0.0,4959.75,1,0.3888888888888889,4,0.0007605327357886461,"{'Email': 2, 'Website': 2, 'Phone': 1}"
1748,2023-12-10 17:00:47.169613,Suspended,42,Female,West,47953.56,97.38,0,3.0,715.0,14.07,1,534,0,0.25,4,555.5419999999999,0,2.0,8333.13,3,0.0,4079.36,0,0.4666666666666667,5,0.002030714716064727,{'Phone': 2}
1362,2024-01-06 08:36:35.384917,Active,77,Other,West,33333.11,84.67,0,4.0,114.0,255.91,3,508,2,0.75,4,635.601052631579,1,3.3333333333333335,12076.420000000002,3,0.0,2990.7300000000005,0,0.3157894736842105,6,0.0025401170180219855,"{'Phone': 1, 'Email': 1, 'Website': 1}"
2141,2016-05-30 17:31:57.530767,Inactive,64,Male,West,34521.49,62.65,0,5.0,451.0,53.06,2,3284,1,0.5,4,385.173125,0,3.5,6162.77,3,1.0,2301.63,1,0.375,4,0.001814811584953369,{'In-App': 2}
1344,2015-07-28 10:59:00.417065,Suspended,64,Female,West,27854.65,61.82,0,4.0,194.0,1012.58,2,3592,2,0.3333333333333333,6,745.4300000000001,0,3.6666666666666665,15654.03,3,0.0,5470.82,0,0.38095238095238093,6,0.00221937809226848,"{'Website': 1, 'Phone': 1, 'Email': 1}"
2240,2020-12-30 18:57:46.897338,Suspended,37,Male,North,44433.34,72.47,0,4.0,138.0,205.06,2,1609,3,0.5,4,472.09230769230766,0,3.6,6137.2,0,0.2,1180.8400000000001,1,0.3076923076923077,4,0.0016309825006108065,"{'Phone': 3, 'Website': 1, 'In-App': 1}"
1644,2016-08-24 06:39:09.945478,Active,47,Female,West,7074.09,4.26,0,3.0,879.0,185.86,2,3199,0,0.5,4,329.17,1,2.6666666666666665,5266.72,3,0.6666666666666666,1283.35,0,0.25,3,0.0006021975962954986,"{'In-App': 2, 'Phone': 1}"
1546,2024-10-15 10:58:02.275900,Active,19,Other,South,574.49,4.63,0,1.0,1005.0,1118.58,3,225,0,1.0,3,509.56444444444446,1,2.3333333333333335,9172.16,1,1.0,4446.07,0,0.2222222222222222,7,0.008059322041126528,{'In-App': 3}
1549,2017-07-13 17:33:14.178088,Inactive,73,Other,East,38691.94,100.0,0,4.0,69.0,17.39,1,2875,1,0.2,5,366.6235294117647,0,3.5,6232.6,2,0.5,2452.91,0,0.35294117647058826,5,0.002584517601706061,"{'In-App': 1, 'Email': 1}"
2006,2022-02-28 00:27:07.200524,Inactive,30,Male,East,6892.94,15.53,0,3.0,753.0,428.3,0,1185,1,0.0,3,579.8041666666667,0,3.5,6957.650000000001,2,0.5,2507.59,1,0.3333333333333333,1,0.0022530299084961864,"{'Website': 1, 'In-App': 1}"
625,2019-01-10 16:20:51.619829,Suspended,23,Other,West,27745.31,71.71,0,1.0,35.0,311.59,1,2329,2,0.5,2,500.2324999999999,0,3.0,6002.789999999999,3,0.4,2947.9,0,0.25,5,0.0025845809606796313,"{'Website': 2, 'In-App': 2, 'Phone': 1}"
2989,2022-04-17 04:46:51.509366,Suspended,73,Female,West,42152.97,51.37,0,3.0,804.0,1076.0,6,1137,0,0.6,10,570.6920000000001,0,3.0,8560.380000000001,3,0.0,952.5500000000001,0,0.2,7,0.0012186567159517686,{'Website': 1}
1297,2023-02-19 06:15:59.122428,Inactive,23,Other,West,16478.07,19.96,0,3.0,184.0,30.21,3,829,1,0.6,5,457.19461538461536,0,3.3333333333333335,5943.53,3,0.3333333333333333,2042.5,0,0.15384615384615385,3,0.0012113069059596744,"{'Email': 2, 'In-App': 1}"
2743,2020-09-21 22:17:00.778377,Inactive,32,Male,North,45431.74,95.89,0,5.0,134.0,418.56,1,1709,2,0.3333333333333333,3,609.306,0,4.0,9139.59,0,0.3333333333333333,4851.290000000001,1,0.4666666666666667,3,0.0021106389493093067,"{'In-App': 1, 'Phone': 1, 'Email': 1}"
444,2015-07-05 10:06:33.985584,Active,35,Female,South,9545.36,3.7,0,3.0,132.0,1582.5,1,3615,1,0.25,4,478.25357142857143,1,3.0,6695.55,1,0.3333333333333333,1058.81,0,0.21428571428571427,4,0.00038762288652536636,"{'Email': 1, 'In-App': 1, 'Phone': 1}"
1985,2019-08-08 09:38:50.543170,Suspended,43,Male,East,21615.37,43.71,0,3.0,233.0,1.45,1,2120,2,0.2,5,678.2922222222222,0,3.5,12209.26,2,0.5,2814.1299999999997,1,0.3333333333333333,5,0.00202217218487485,"{'In-App': 2, 'Phone': 1, 'Website': 1}"
2388,2021-10-20 07:40:39.658454,Inactive,51,Male,West,39785.66,84.85,0,3.0,402.0,106.53,4,1316,0,0.5714285714285714,7,328.93909090909096,0,2.5,3618.3300000000004,3,0.0,1303.67,1,0.5454545454545454,3,0.0021326779542848655,"{'Website': 1, 'Email': 1}"
192,2015-09-10 05:30:36.744872,Active,30,Female,East,33890.15,72.88,0,0.0,909.0,860.76,1,3548,1,0.2,5,416.4166666666667,1,2.0,6246.25,2,0.5,365.43,0,0.26666666666666666,3,0.0021504773504541943,"{'In-App': 1, 'Website': 1}"
998,2019-11-20 13:34:42.029631,Suspended,69,Other,South,49982.72,96.27,1,3.0,757.0,637.88,5,2016,0,0.625,8,447.3115384615384,0,3.0,5815.049999999999,1,0.0,1800.3899999999999,0,0.5384615384615384,1,0.0019260656479027018,{'Website': 1}
2196,2016-03-18 12:44:50.115669,Inactive,23,Female,East,14338.32,28.76,1,4.0,960.0,570.64,2,3358,1,0.2857142857142857,7,487.70124999999996,0,3.0,7803.219999999999,2,0.0,3304.7299999999996,0,0.4375,5,0.0020058137898960175,{'Website': 2}
2149,2019-06-03 05:59:11.588232,Inactive,70,Male,North,45223.52,79.98,0,3.0,30.0,439.71,0,2186,0,0.0,1,267.8052631578947,0,2.6666666666666665,5088.299999999999,0,0.6666666666666666,1423.5,1,0.47368421052631576,6,0.0017685487547699629,"{'In-App': 2, 'Website': 1}"
1576,2024-04-22 09:08:26.192213,Suspended,65,Female,South,45560.37,100.0,0,3.0,627.0,113.78,4,401,0,0.4,10,502.6221428571429,0,3.0,7036.71,1,0.0,1004.57,0,0.2857142857142857,2,0.0021948899883396707,{'Email': 1}
2898,2020-01-29 04:04:48.200063,Inactive,47,Other,North,25193.82,56.93,0,1.0,86.0,747.82,2,1946,3,0.3333333333333333,6,471.5241176470588,0,3.25,8015.91,0,0.25,2719.95,0,0.17647058823529413,6,0.0022596811431296717,"{'Phone': 2, 'Email': 1, 'In-App': 1}"
163,2024-06-01 03:54:29.016132,Suspended,40,Other,South,37674.04,69.04,0,3.0,538.0,382.12,2,361,0,0.2857142857142857,7,558.5338888888889,0,3.0,10053.61,1,0.0,4828.28,0,0.3888888888888889,5,0.0018325616255032479,{'Phone': 1}
984,2021-12-26 20:01:42.585042,Inactive,77,Female,North,2931.35,0.24,0,4.0,733.0,222.15,2,1248,1,0.4,5,426.16600000000005,0,3.5,6392.490000000001,0,0.0,1779.7199999999996,0,0.4666666666666667,5,8.187353921615112e-05,"{'Website': 1, 'Phone': 1}"
280,2019-08-03 08:41:24.376890,Active,43,Female,East,3521.88,0.0,0,3.0,59.0,233.21,0,2125,2,0.0,2,844.82,1,3.6666666666666665,5068.92,2,0.3333333333333333,973.84,0,0.3333333333333333,3,0.0,"{'Email': 1, 'Website': 1, 'In-App': 1}"
1519,2022-01-25 06:49:46.626601,Suspended,22,Other,North,30648.03,55.16,0,2.0,136.0,488.66,1,1219,2,0.5,2,775.6483333333334,0,3.0,9307.78,0,0.14285714285714285,3.68,0,0.08333333333333333,5,0.0017997894149151545,"{'Website': 3, 'Email': 2, 'In-App': 1, 'Phone': 1}"
740,2024-10-14 22:20:45.578954,Active,67,Female,South,30351.07,64.08,1,2.0,73.0,2638.66,1,225,0,0.14285714285714285,7,860.6291666666667,1,2.0,10327.550000000001,1,0.0,2683.45,0,0.25,4,0.002111292945483868,"{'Website': 1, 'Email': 1}"
2064,2022-05-10 18:51:46.253962,Active,26,Other,West,31428.44,76.19,0,4.0,156.0,253.56,4,1113,1,1.0,4,433.8284210526315,1,2.3333333333333335,8242.739999999998,3,0.0,4420.0199999999995,0,0.47368421052631576,4,0.0024242374096760015,"{'Email': 1, 'Website': 1, 'Phone': 1}"
2985,2018-11-08 05:57:55.308358,Suspended,73,Male,North,8029.38,23.55,0,,,168.1,0,2393,0,0.0,1,354.5188888888889,0,,6381.34,0,0.0,2212.7799999999997,1,0.3888888888888889,4,0.002932978632306631,{}
1314,2019-02-27 11:09:44.559234,Inactive,55,Other,South,2916.9,5.59,1,1.0,99.0,185.14,6,2282,0,0.8571428571428571,7,525.4378947368422,0,1.0,9983.320000000002,1,0.3333333333333333,3206.26,0,0.3157894736842105,9,0.0019164181085521677,"{'Email': 2, 'In-App': 1}"
1277,2022-08-24 17:21:53.726267,Suspended,57,Other,West,33163.17,77.65,0,5.0,51.0,1521.54,1,1007,2,0.3333333333333333,3,461.755,0,4.0,9235.1,3,0.0,1169.5900000000001,0,0.15,8,0.0023414528821154757,"{'Website': 2, 'Phone': 1}"
1649,2017-06-06 13:41:31.553670,Active,74,Male,East,4817.72,3.58,0,4.0,80.0,756.82,0,2912,3,0.0,3,524.451111111111,1,3.6,9440.119999999999,2,0.6,4350.049999999999,1,0.3333333333333333,6,0.000743090090866447,"{'In-App': 3, 'Website': 1, 'Phone': 1}"
595,2021-11-06 09:17:29.850323,Active,80,Male,West,35144.06,54.94,0,4.0,135.0,132.31,10,1299,3,0.9090909090909091,11,386.14545454545447,1,3.5,8495.199999999999,3,0.0,4758.58,1,0.4090909090909091,9,0.0015632798255058521,"{'Email': 3, 'Website': 1}"
1351,2022-05-01 20:47:20.102594,Inactive,38,Female,South,20144.84,37.23,0,3.0,699.0,78.3,2,1122,0,0.5,4,576.5229411764706,0,3.0,9800.89,1,0.0,1903.99,0,0.35294117647058826,5,0.0018481159434137395,{'Phone': 1}
2156,2020-11-02 02:31:09.792776,Suspended,25,Male,West,15295.74,26.0,1,3.0,270.0,1641.71,1,1668,0,0.3333333333333333,3,709.6213333333333,0,3.0,10644.32,3,0.6666666666666666,5897.889999999999,1,0.4666666666666667,3,0.001699819687246371,"{'In-App': 2, 'Phone': 1}"
2119,2022-12-12 03:45:58.706261,Inactive,40,Female,West,16684.39,42.28,0,3.0,110.0,148.29,1,898,0,0.3333333333333333,3,363.75083333333333,0,2.8333333333333335,4365.01,3,0.16666666666666666,469.36,0,0.25,6,0.002534105230976916,"{'Email': 4, 'Website': 1, 'In-App': 1}"
1746,2022-01-30 03:47:21.199915,Suspended,45,Male,East,18704.0,43.24,0,2.0,366.0,179.5,2,1214,0,0.6666666666666666,3,602.5128571428571,0,1.3333333333333333,8435.18,2,0.0,3057.66,1,0.2857142857142857,6,0.0023118049602695655,{'Email': 3}
1533,2017-03-23 22:26:10.743079,Active,52,Male,North,7274.71,19.1,0,3.0,161.0,90.42,1,2987,0,0.3333333333333333,3,362.76800000000003,1,2.75,3627.6800000000003,0,0.5,1714.4899999999998,1,0.4,3,0.002625534210125855,"{'In-App': 2, 'Phone': 1, 'Email': 1}"
1021,2024-10-28 09:59:06.607545,Inactive,80,Male,North,10345.1,17.75,0,4.0,119.0,253.04,2,212,3,1.0,2,546.5977777777778,0,4.0,9838.76,0,0.25,2915.87,1,0.3888888888888889,4,0.0017157881492534744,"{'Email': 2, 'In-App': 1, 'Phone': 1}"
1083,2025-04-06 17:21:28.295147,Active,65,Other,South,23125.61,30.83,0,3.0,620.0,112.26,2,51,1,0.5,4,315.19631578947366,1,3.3333333333333335,5988.73,1,0.3333333333333333,2855.93,0,0.5263157894736842,3,0.0013331540221714565,"{'Email': 2, 'In-App': 1}"
1940,2019-09-07 11:11:27.999010,Inactive,44,Male,West,16116.5,40.65,0,2.0,211.0,2602.48,0,2090,0,0.0,5,827.9399999999999,0,2.0,12419.099999999999,3,0.5,6447.709999999999,1,0.3333333333333333,6,0.002522259794296367,"{'In-App': 1, 'Phone': 1}"
2721,2019-11-02 00:31:46.249648,Suspended,31,Other,North,14904.93,23.93,0,3.0,210.0,299.76,2,2034,0,0.6666666666666666,3,285.2916666666667,0,2.3333333333333335,3423.5,0,0.0,1765.4099999999999,0,0.4166666666666667,4,0.0016055090486131037,"{'Email': 2, 'Website': 1}"
2255,2022-02-20 17:04:36.719285,Suspended,25,Female,East,20795.48,38.58,0,4.0,152.0,249.8,2,1192,2,1.0,2,425.48062500000003,0,3.2,6807.6900000000005,2,0.0,1923.67,0,0.25,4,0.0018552108430028012,"{'Email': 4, 'Website': 1}"
605,2017-10-30 07:27:37.467279,Active,46,Female,East,46798.63,85.64,1,4.0,376.0,203.91,0,2767,1,0.0,2,466.12000000000006,1,2.5,6991.800000000001,2,0.0,2087.4700000000003,0,0.3333333333333333,7,0.0018299680991024805,"{'Website': 2, 'Phone': 1, 'Email': 1}"
1633,2023-11-30 05:00:40.945030,Active,23,Female,West,10747.62,28.09,0,2.0,142.0,849.04,3,545,0,1.0,3,558.6307692307691,1,2.5,7262.199999999999,3,0.0,4070.0299999999997,0,0.46153846153846156,5,0.0026136018926854482,"{'Website': 1, 'Phone': 1}"
1402,2024-04-12 02:16:12.766274,Active,32,Other,North,14373.92,41.69,0,3.0,368.0,546.08,6,411,0,1.0,6,273.99555555555554,1,3.0,2465.96,0,1.0,988.13,0,0.2222222222222222,3,0.0029003918187241948,{'In-App': 2}
956,2024-01-12 21:41:41.142937,Active,61,Female,South,10676.33,19.67,0,3.0,403.0,128.23,2,501,0,0.3333333333333333,6,359.01,1,3.0,4667.13,1,0.6666666666666666,1100.85,0,0.15384615384615385,7,0.0018423934049974166,"{'In-App': 2, 'Phone': 1}"
2147,2017-11-27 08:03:00.678916,Active,35,Male,North,34541.26,60.13,0,1.0,63.0,1506.58,0,2739,1,0.0,0,633.111,1,2.3333333333333335,12662.22,0,0.3333333333333333,3585.42,1,0.4,6,0.0017408166344421664,"{'Website': 1, 'Email': 1, 'In-App': 1}"
1745,2024-06-19 16:32:58.782514,Active,65,Other,South,11160.36,35.93,0,4.0,945.0,842.55,5,342,3,0.7142857142857143,7,509.52272727272725,1,4.333333333333333,5604.75,1,0.3333333333333333,2070.3199999999997,0,0.36363636363636365,5,0.003219430194707491,"{'Website': 1, 'Phone': 1, 'In-App': 1}"
2188,2017-11-17 00:49:05.855346,Inactive,67,Other,East,5712.44,0.0,0,3.0,179.0,320.91,2,2749,0,0.5,4,499.23333333333335,0,3.0,5990.8,2,0.6666666666666666,1638.5500000000002,0,0.25,2,0.0,"{'In-App': 2, 'Phone': 1}"
1155,2022-10-12 06:18:26.401661,Inactive,65,Female,East,19380.42,27.9,0,1.0,319.0,109.09,3,959,0,0.75,4,410.2514285714286,0,2.5,5743.52,2,0.5,729.56,0,0.2857142857142857,5,0.001439597283526571,"{'Email': 2, 'In-App': 2}"
1490,2020-08-09 09:06:28.596319,Inactive,47,Female,East,5208.52,11.61,0,3.0,204.0,264.15,3,1753,0,0.6,5,461.9809523809524,0,2.5,9701.6,2,0.0,1676.87,0,0.2857142857142857,5,0.0022290401069228107,"{'Website': 1, 'Email': 1}"
2082,2022-05-26 16:22:11.178348,Suspended,32,Female,West,44476.0,73.19,0,3.0,84.0,809.6,0,1097,1,0.0,2,535.7269999999999,0,3.0,5357.269999999999,3,0.0,366.22,0,0.2,2,0.0016456066189302978,"{'Phone': 1, 'Email': 1, 'Website': 1}"
1312,2022-09-28 11:46:34.759821,Active,20,Other,West,40066.79,92.59,0,6.0,618.0,128.45,2,973,1,0.5,4,551.598125,1,4.0,8825.57,3,0.6666666666666666,677.27,0,0.1875,5,0.002310891388526285,"{'In-App': 2, 'Email': 1}"
1653,2022-09-21 05:30:41.240586,Inactive,42,Male,South,41055.66,73.93,0,,,991.13,1,980,0,0.3333333333333333,3,863.8586666666666,0,,12957.88,1,0.0,1818.87,1,0.3333333333333333,5,0.0018007261357384763,{}
497,2015-09-05 18:06:11.384557,Active,23,Female,South,31763.0,68.32,0,3.0,180.0,977.77,1,3552,0,0.5,2,552.6686666666667,1,3.0,8290.03,1,0.5,3119.48,0,0.13333333333333333,5,0.002150930327062642,"{'In-App': 1, 'Email': 1}"
1180,2016-06-07 13:00:18.743805,Inactive,46,Female,North,22884.92,49.09,1,3.0,99.0,126.81,1,3277,0,0.3333333333333333,3,363.081,0,3.0,7261.62,0,0.0,2400.75,0,0.25,7,0.002145080689753305,"{'Phone': 2, 'Website': 1}"
221,2018-07-11 22:55:23.220695,Active,58,Female,South,35852.9,60.43,0,4.0,475.0,407.69,1,2512,3,0.5,2,411.09909090909093,1,3.25,4522.09,1,0.375,1854.72,0,0.36363636363636365,5,0.0016854982437444392,"{'In-App': 3, 'Email': 3, 'Website': 1, 'Phone': 1}"
2994,2025-02-28 22:45:50.592883,Suspended,79,Male,South,12203.81,24.74,0,3.0,718.0,38.37,1,88,2,0.5,2,362.02368421052626,0,4.0,6878.449999999999,1,0.0,2179.54,1,0.42105263157894735,5,0.00202723575504106,"{'Phone': 2, 'Email': 1}"
307,2020-03-19 23:06:20.490870,Inactive,70,Male,South,14823.39,21.33,0,3.0,372.0,22.95,3,1895,0,1.0,3,428.21541666666667,0,3.0,10277.17,1,0.0,3424.5,1,0.2916666666666667,7,0.0014389421033657334,"{'Phone': 1, 'Email': 1}"
946,2018-08-15 01:14:15.532157,Suspended,23,Other,South,38932.32,75.16,0,5.0,244.0,694.88,0,2478,2,0.0,1,843.8725,0,2.8,10126.47,1,0.0,2542.92,0,0.3333333333333333,6,0.0019305296982223175,"{'Website': 2, 'Email': 2, 'Phone': 1}"
498,2016-06-29 03:03:38.982305,Suspended,72,Other,West,25805.99,60.65,0,1.0,616.0,600.18,4,3255,0,0.8,5,623.4094444444445,0,2.0,11221.37,3,0.5,1517.2500000000002,0,0.2222222222222222,7,0.0023502295388201614,"{'Email': 1, 'In-App': 1}"
2847,2025-03-24 07:01:40.061529,Inactive,62,Male,South,38172.27,71.84,0,3.0,64.0,583.76,1,65,0,0.5,2,578.8886363636365,0,3.0,12735.550000000001,1,0.0,2891.6800000000003,1,0.22727272727272727,11,0.001881994442069598,{'Phone': 1}
1570,2024-11-04 15:36:58.196148,Active,60,Female,East,7404.39,7.01,0,2.0,350.0,320.52,1,204,0,1.0,1,560.0838461538461,1,2.0,7281.089999999999,2,1.0,1097.6399999999999,0,0.3076923076923077,5,0.0009467356514895411,{'In-App': 1}
2936,2025-01-12 10:00:46.234052,Inactive,24,Male,South,9539.82,17.36,0,4.0,524.0,1104.63,3,136,3,0.75,4,686.980625,0,3.4,10991.69,1,0.4,7350.62,1,0.6875,3,0.001819740831776972,"{'In-App': 2, 'Phone': 1, 'Email': 1, 'Website': 1}"
1285,2024-09-15 22:59:16.134613,Inactive,46,Male,North,43411.18,82.26,1,4.0,39.0,2349.06,1,254,2,0.5,2,667.3607142857144,0,3.5,9343.050000000001,0,0.25,5504.839999999999,1,0.42857142857142855,4,0.0018949035704869336,"{'Email': 2, 'Website': 1, 'In-App': 1}"
317,2025-02-17 20:07:02.520966,Suspended,80,Other,West,36316.88,61.05,0,3.0,256.0,995.59,1,99,1,0.5,2,533.1316666666667,0,2.8,12795.16,3,0.2,7690.18,0,0.3333333333333333,3,0.0016810364762388627,"{'Email': 2, 'Website': 2, 'In-App': 1}"
2302,2019-04-16 09:39:40.667714,Inactive,43,Other,East,37935.72,79.43,0,2.0,775.0,585.4,2,2234,0,0.4,5,514.7284615384615,0,2.0,6691.469999999999,2,0.0,395.82,0,0.3076923076923077,3,0.0020938049937911274,{'Email': 1}
2516,2020-06-28 02:13:30.871975,Inactive,65,Male,North,17614.5,24.21,0,2.0,361.0,287.77,3,1795,0,0.75,4,206.55538461538464,0,2.5,2685.2200000000003,0,0.0,119.07,1,0.15384615384615385,7,0.0013744358333336536,{'Phone': 2}
