log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
650,874,2023-02-12 02:31:31.095507,380.84,210.01,30.31,40.39,7494.42,0,7,7,20869.48,2981.3542857142857,0.05081647412341448,0.0,2,-17546594.260522597,,1048.18,1039.67,43799.46014162639
2703,652,2023-10-25 06:45:38.738766,187.82,246.29,22.32,32.69,975.86,0,7,7,17581.97,2511.71,0.1924661324370299,0.14285714285714285,1,,42.3636451846785,1027.32,986.33,43799.46014162639
656,485,2023-10-22 02:29:12.886380,84.11,325.1,33.61,28.66,7821.08,1,3,3,5782.81,1927.6033333333335,0.010754269231359352,1.0,1,-16469704.619923,56.42712113868648,1057.18,1013.4,43799.46014162639
657,28,2021-03-11 10:41:23.861484,447.83,299.1,43.04,51.39,3567.8,0,6,6,18400.96,3066.8266666666664,0.12551992824709904,0.3333333333333333,2,10533116.336789668,15.213813898340332,1019.58,982.98,43799.46014162639
658,258,2024-09-04 14:40:45.155324,261.03,354.09,71.17,54.51,2119.5,0,8,8,15870.68,1983.835,0.12315640481245575,0.375,1,-394078.3896949999,,995.9399999999999,963.26,43799.46014162639
2705,20,2025-03-12 06:37:50.596268,407.78,215.41,30.72,20.27,2306.84,0,7,7,14040.89,2005.8414285714284,0.1767699537029009,0.42857142857142855,2,-18641751.3559005,87.00241835719282,1021.0600000000001,1027.88,43799.46014162639
660,127,2021-11-21 09:29:27.284438,299.33,323.83,76.3,23.25,2834.5,0,8,8,19706.14,2463.2675,0.10560239901217146,0.625,2,11246034.317228502,20.51281550640965,1053.84,1047.3,43799.46014162639
2706,695,2020-11-19 04:26:32.675776,454.75,221.85,99.03,70.37,6692.8,0,4,4,9287.37,2321.8425,0.06794615108773608,0.5,1,-61965112.12868,,1088.13,1047.47,43799.46014162639
2709,278,2021-02-09 07:48:25.863790,169.69,376.61,77.99,23.43,7211.36,0,3,3,6484.71,2161.57,0.02353092897872246,0.6666666666666666,1,-27691920.738567,,1016.87,990.15,43799.46014162639
664,991,2024-04-30 04:11:47.526983,393.23,343.21,14.95,30.27,3211.18,0,8,8,25878.66,3234.8325000000004,0.12245654245479856,0.0,1,29797963.138077334,,1043.3400000000001,1034.45,43799.46014162639
2714,902,2022-11-25 11:06:30.326234,282.05,300.84,99.14,39.38,6084.54,1,4,4,12745.77,3186.4425,0.046355188724209226,0.25,2,52614476.06839575,28.4033989163269,1051.1299999999999,1014.78,43799.46014162639
2715,864,2024-10-05 00:23:20.130095,130.89,260.65,71.35,49.46,1302.78,0,8,8,19615.63,2451.9537499999997,0.10046976465711785,0.375,1,38511270.63503499,68.19060345824782,1050.1899999999998,1041.83,43799.46014162639
2716,602,2024-05-06 18:51:01.683448,396.61,361.09,97.82,31.27,8075.23,0,8,8,23883.43,2985.42875,0.049114390549866695,0.375,3,-42920365.123190254,,1007.31,967.88,43799.46014162639
2719,152,2023-12-07 19:15:21.950512,484.16,357.8,21.71,23.6,9418.72,1,5,5,11279.79,2255.9579999999996,0.05140401243481068,0.0,1,-29367249.602971,,1059.19,1020.71,43799.46014162639
675,862,2024-02-18 23:50:07.747965,209.16,236.56,27.19,35.36,6375.56,1,6,6,21875.34,3645.89,0.03280652993619384,0.3333333333333333,3,13076489.69914786,62.477454066780496,1054.3899999999999,1032.33,43799.46014162639
2724,318,2022-06-04 06:08:57.655424,459.97,248.02,47.96,43.01,3677.83,0,5,5,12184.43,2436.886,0.12506559574531723,0.2,3,-16410982.9190918,,1012.77,979.71,43799.46014162639
677,787,2023-10-30 00:45:55.692487,446.12,376.83,15.11,62.18,7623.61,0,4,4,5593.42,1398.355,0.058518208565233536,0.0,1,-12077700.798434665,61.06574162327023,948.59,951.64,43799.46014162639
678,227,2020-05-19 17:04:00.050917,212.39,294.55,22.71,32.81,6768.17,0,5,5,11374.17,2274.8340000000003,0.03138071295490509,0.4,1,,,1074.54,1048.78,43799.46014162639
683,940,2020-06-26 06:19:58.575654,398.54,399.1,29.77,73.3,337.21,0,6,6,10341.619999999999,1723.6033333333335,1.1818747961211116,0.16666666666666666,1,-21050430.052826997,12.29658692483407,994.12,979.24,43799.46014162639
2731,37,2022-07-10 14:26:42.104729,250.95,279.0,35.17,52.3,7326.37,0,9,9,25614.100000000002,2846.011111111111,0.034252979306259444,0.2222222222222222,2,-26903176.042249996,25.498270529586904,1068.1599999999999,1028.62,43799.46014162639
2732,10,2025-04-14 00:31:24.063803,318.9,243.18,58.22,32.09,1371.07,0,6,6,18491.01,3081.8349999999996,0.23259206313317335,0.3333333333333333,3,16099763.897483593,34.888648583744235,995.77,953.71,43799.46014162639
2734,646,2024-07-28 21:12:05.192844,165.68,392.99,79.27,70.06,1953.58,0,7,7,17131.05,2447.2928571428574,0.0848084030344291,0.42857142857142855,1,-19759072.8328925,46.43355997192835,1016.44,1015.33,43799.46014162639
687,129,2023-10-08 11:09:57.374715,499.84,215.67,48.45,48.73,1378.1,0,6,6,15263.54,2543.9233333333336,0.36270227124301574,0.16666666666666666,1,9369144.009450499,,1072.84,1035.31,43799.46014162639
2736,93,2020-09-11 20:16:59.753440,412.6,290.67,85.28,29.85,1684.25,0,14,14,36555.25,2611.0892857142862,0.2449755083865222,0.35714285714285715,1,-18982727.34173525,,967.45,954.98,43799.46014162639
2737,426,2025-05-09 05:16:49.077711,480.97,222.5,44.09,33.83,6148.79,0,5,5,11805.68,2361.136,0.0782218940637101,0.4,3,-92794162.14837599,23.012866690904332,1036.02,1039.7,43799.46014162639
690,573,2022-04-16 17:56:52.845466,336.75,258.95,57.32,56.84,6519.85,0,8,8,23813.36,2976.67,0.05164996127211515,0.5,1,-55899134.455919996,17.88980156401966,1060.7,1038.93,43799.46014162639
696,641,2021-08-25 01:04:43.535405,235.34,295.65,46.73,77.16,7405.57,1,4,4,9265.19,2316.2975,0.03177878272705545,0.5,1,24616546.654441338,58.078288542277136,1084.81,1046.99,43799.46014162639
2747,554,2021-03-27 12:50:51.110693,352.56,379.75,29.35,28.46,1074.59,0,5,5,7511.05,1502.21,0.3280879219050987,0.2,2,-50725990.053485245,48.83863045786604,1030.3799999999999,1032.07,43799.46014162639
2749,316,2020-12-28 10:25:00.616917,398.54,365.77,49.16,22.1,6666.18,0,3,3,10366.06,3455.353333333333,0.05978536433159621,0.6666666666666666,3,16996685.0279556,49.70300493933944,1036.6299999999999,1031.51,43799.46014162639
702,915,2024-10-27 19:06:05.632333,437.89,266.9,95.29,78.54,175.07,0,6,6,19122.27,3187.045,2.501228080196493,0.0,2,-21201104.707092747,76.23399127029883,1045.8799999999999,1019.89,43799.46014162639
703,998,2020-10-17 04:53:06.913311,426.11,384.68,17.95,40.77,2758.16,1,5,5,13252.939999999999,2650.588,0.15449067494271546,0.2,4,-19198380.643517,19.438365414818175,999.82,981.75,43799.46014162639
2750,515,2022-03-23 08:00:12.153531,385.76,346.65,12.52,44.24,4596.92,0,11,11,33346.19,3031.4718181818184,0.08391705750807062,0.36363636363636365,3,28162804.487933,,995.43,952.77,43799.46014162639
2751,501,2024-06-23 07:34:52.564584,289.15,298.95,97.71,35.2,5240.68,0,7,7,21278.309999999998,3039.7585714285715,0.055174137707320416,0.14285714285714285,1,18136885.4838055,88.56512434361508,1036.32,1015.87,43799.46014162639
2752,269,2023-11-19 20:15:57.658514,307.38,315.8,19.75,76.62,2874.81,1,2,2,2434.9,1217.45,0.1069218487482651,0.0,3,30026707.83523433,68.94291116568839,1068.85,1020.11,43799.46014162639
707,644,2025-01-24 03:59:49.484583,130.7,248.42,96.62,55.65,5131.86,1,2,2,3708.23,1854.115,0.025468348707875895,0.5,1,120372493.53310451,,1060.55,1036.37,43799.46014162639
2755,476,2024-12-15 09:41:21.421820,59.54,295.14,84.7,53.29,9027.53,0,6,6,15911.43,2651.905,0.006595381017842089,0.0,2,-13694229.349577002,22.280934675188107,1001.7,964.44,43799.46014162639
709,169,2022-01-07 02:31:29.053616,331.18,377.09,89.09,35.7,3224.86,0,5,5,21033.61,4206.722,0.10269593098615133,0.0,2,14080023.23929425,30.097993703899945,1011.28,961.87,43799.46014162639
2758,792,2021-12-30 20:19:24.188980,119.08,274.63,59.92,48.58,923.84,0,0,0,0.0,,0.12889677866297194,0.0,1,-26495008.400818504,57.96418437276591,1034.48,1005.86,43799.46014162639
712,312,2025-01-26 06:29:49.575871,133.45,380.78,69.27,42.23,7892.18,0,6,6,16566.37,2761.061666666667,0.016909142974437987,0.3333333333333333,1,46733086.499232,1.4354267658086723,1044.8500000000001,1003.44,43799.46014162639
713,581,2021-07-26 01:00:58.156114,354.26,352.68,21.53,72.55,5650.57,1,4,4,14468.69,3617.1725000000006,0.06269456001783891,0.25,2,68438340.37628333,,1050.87,1044.29,43799.46014162639
2760,726,2023-08-05 09:56:25.435402,56.46,355.63,44.64,32.34,1723.25,1,6,6,12850.45,2141.741666666667,0.032763673291745246,0.3333333333333333,1,-58057815.70065733,44.52531068579609,1075.66,1027.64,43799.46014162639
715,309,2022-04-17 15:44:10.362136,339.69,211.9,56.57,51.71,45.25,0,9,9,24409.56,2712.1733333333336,7.50696132596685,0.6666666666666666,2,16556871.512294002,71.45808125514334,1067.4399999999998,1041.11,43799.46014162639
2761,668,2021-03-14 04:24:11.294781,51.71,375.62,39.61,25.52,4966.04,1,4,4,11844.26,2961.065,0.010412723216083641,0.75,2,-2711100.6181762516,66.92558622579757,1034.88,1008.23,43799.46014162639
2762,136,2021-12-23 08:46:45.929801,495.19,282.14,16.16,69.9,181.05,0,8,8,15591.2,1948.9,2.7351008008837336,0.375,1,-63465804.068676,59.1627670076375,1079.6699999999998,1035.84,43799.46014162639
2764,645,2023-09-12 17:53:08.944533,386.63,316.39,23.56,78.21,2694.5,0,7,7,21140.96,3020.137142857143,0.14348858786416774,0.5714285714285714,5,-12254538.85977843,68.36488294438894,1031.9199999999998,1030.33,43799.46014162639
720,931,2023-01-26 08:56:19.781317,459.41,205.01,95.49,38.84,2101.89,0,12,12,34607.5,2883.9583333333335,0.21856995370832918,0.08333333333333333,3,37880207.62121776,,1039.3,996.55,43799.46014162639
2770,784,2024-08-25 06:45:49.168454,64.13,256.38,67.15,64.27,1672.15,0,8,8,23247.06,2905.8825000000006,0.03835182250396196,0.375,1,40689822.872493,,1049.27,1022.15,43799.46014162639
2772,403,2021-10-31 16:25:42.907900,263.1,347.83,36.63,46.89,6906.76,1,5,5,14077.16,2815.432,0.038093114571810804,0.4,2,30744310.70052467,,979.47,963.49,43799.46014162639
725,267,2022-02-22 20:02:07.940832,127.04,388.26,57.94,22.44,4999.47,0,12,12,32889.479999999996,2740.7900000000004,0.025410693533514554,0.5,3,25259875.27157387,,1061.03,1039.19,43799.46014162639
2773,964,2024-05-03 14:09:26.504853,117.46,222.36,82.52,51.58,1212.98,0,7,7,17468.83,2495.547142857143,0.09683589177068047,0.14285714285714285,2,-8892659.832809249,,982.0799999999999,991.16,43799.46014162639
2774,935,2024-10-23 17:14:46.337312,157.65,309.12,11.27,55.05,7228.55,0,6,6,12055.7,2009.2833333333335,0.021809353189782183,0.0,1,10993922.660913,,989.67,952.8,43799.46014162639
728,822,2022-09-06 15:00:10.559998,90.6,218.15,18.37,60.97,5819.18,0,4,4,10711.85,2677.9625,0.015569203908454454,0.25,1,-9756438.462673001,24.537933898354186,985.9300000000001,980.74,43799.46014162639
729,733,2022-05-10 05:27:16.233223,331.82,287.09,17.71,68.02,9116.83,0,7,7,15947.96,2278.28,0.03639642287944384,0.14285714285714285,3,24715697.36870025,21.135421689665936,968.72,951.88,43799.46014162639
2775,292,2022-12-31 13:58:23.701257,144.35,339.76,43.82,27.55,7180.11,1,3,3,6875.29,2291.7633333333333,0.020104148822232527,0.3333333333333333,2,118913998.10423401,,961.39,965.04,43799.46014162639
731,283,2023-06-30 05:07:04.745705,332.02,279.25,77.33,37.9,3602.89,1,3,3,6780.1900000000005,2260.063333333333,0.09215379875599866,0.6666666666666666,1,21437424.382022504,,998.13,983.25,43799.46014162639
732,952,2021-03-01 06:53:45.980066,459.98,288.25,25.73,50.92,3487.05,1,5,5,7035.64,1407.128,0.1319109275748842,0.2,4,20576257.5685042,52.78704796949089,965.36,955.21,43799.46014162639
2777,815,2023-12-15 12:26:17.410703,64.67,296.34,18.13,55.37,7975.15,1,6,6,16210.64,2701.773333333333,0.008108938389873544,0.16666666666666666,2,62352270.297609255,,963.9499999999999,963.18,43799.46014162639
2781,797,2022-09-10 17:52:17.239239,243.5,279.4,95.8,33.67,101.5,0,1,1,4405.14,4405.14,2.399014778325123,0.0,3,-9980229.9612028,53.12567270162328,1018.72,1024.23,43799.46014162639
2784,336,2021-12-09 17:00:03.209607,240.04,386.04,11.62,69.79,3592.53,0,6,6,12249.58,2041.5966666666666,0.066816421853123,0.3333333333333333,3,-13762037.71090075,34.21921536213244,1012.52,1012.31,43799.46014162639
2785,378,2024-08-12 04:24:20.388412,192.73,284.11,82.33,39.37,3746.05,1,5,5,15015.310000000001,3003.0620000000004,0.05144885946530345,0.2,2,-7082321.558566831,,1035.21,992.5,43799.46014162639
2786,231,2020-09-30 04:53:15.927830,371.99,257.09,95.8,25.99,8420.31,0,5,5,14929.25,2985.85,0.04417770842166144,0.4,2,-6928005.585512665,,1090.84,1044.51,43799.46014162639
739,713,2025-02-28 04:13:30.020065,271.74,293.48,76.56,64.51,4793.75,0,7,7,14696.32,2099.4742857142855,0.056686310299869626,0.2857142857142857,0,,20.258609280994612,967.64,950.31,43799.46014162639
2789,912,2022-05-25 07:13:53.083079,164.2,262.34,70.53,74.46,2221.85,0,2,2,7071.67,3535.835,0.07390237864842361,0.0,2,-32463572.95280966,60.20941014492667,1058.39,1032.97,43799.46014162639
742,135,2021-04-28 09:25:22.533112,57.81,231.29,94.24,28.85,6934.9,1,2,2,6052.68,3026.34,0.008336097131898082,0.0,1,81844574.0726425,109.76418564358777,997.09,985.12,43799.46014162639
2794,719,2021-07-08 04:12:45.295397,109.35,227.26,84.45,50.24,2098.19,0,9,9,22502.2,2500.244444444445,0.05211634789985654,0.1111111111111111,2,-42528309.052267,,1016.41,1015.41,43799.46014162639
2795,833,2023-04-18 16:35:21.274384,440.76,381.84,65.75,30.16,6079.3,0,4,4,11841.81,2960.4525,0.07250176829569194,0.5,2,30536998.4122904,61.91076239233369,998.9200000000001,1006.47,43799.46014162639
749,890,2025-02-01 17:05:05.090239,318.32,333.21,52.17,31.72,3449.16,1,3,3,8925.599999999999,2975.1999999999994,0.09228913706525647,0.0,3,-51614383.680743285,,1046.85,1026.8,43799.46014162639
750,457,2021-08-01 13:04:40.295417,397.33,385.63,47.33,49.57,6083.08,0,8,8,14789.48,1848.685,0.06531724060837601,0.5,3,-3399453.881632501,,1022.22,974.78,43799.46014162639
2797,654,2022-09-20 17:18:21.703986,294.77,399.98,50.35,66.62,6708.67,1,5,5,9918.619999999999,1983.7240000000002,0.043938664444666375,0.0,3,-58546422.44046025,,1053.73,1027.43,43799.46014162639
2798,193,2020-10-01 14:21:59.676388,98.74,302.13,65.33,73.95,3876.74,0,7,7,19715.72,2816.531428571429,0.025469853536734473,0.5714285714285714,2,23234329.257836603,21.757675657110074,1006.64,1015.37,43799.46014162639
753,696,2021-08-11 09:37:14.724047,499.05,374.79,76.7,55.3,9773.51,0,8,8,20059.03,2507.37875,0.051061491726104545,0.0,1,1749195.3107107468,,1048.94,1018.51,43799.46014162639
755,728,2022-01-30 03:24:44.756131,139.37,200.37,96.25,56.43,3235.94,0,5,5,12960.8,2592.16,0.0430694017812444,0.4,1,5863570.487058,8.33678895018939,1066.8100000000002,1045.93,43799.46014162639
2806,259,2022-05-12 18:30:02.144979,288.18,288.52,52.77,71.91,6049.69,1,2,2,2507.08,1253.54,0.04763549867844469,0.5,2,50498532.19278701,,1014.04,992.8,43799.46014162639
2808,931,2024-04-27 12:59:03.591258,276.71,359.3,30.39,63.29,3368.02,0,12,12,34607.5,2883.9583333333335,0.08215806319439908,0.08333333333333333,3,37880207.62121776,,1039.3,996.55,43799.46014162639
761,726,2021-12-23 08:37:44.886859,208.34,234.76,58.68,64.83,8388.57,0,6,6,12850.45,2141.741666666667,0.02483617589171933,0.3333333333333333,1,-58057815.70065733,44.52531068579609,1075.66,1027.64,43799.46014162639
762,294,2022-06-17 15:59:37.593290,355.08,322.44,33.98,58.38,4477.55,0,7,7,12935.560000000001,1847.937142857143,0.0793022970151087,0.5714285714285714,1,-30803594.393552005,,1031.8,1011.79,43799.46014162639
2809,1,2022-02-22 15:33:18.770530,497.06,321.03,26.64,72.54,8351.22,0,9,9,22445.92,2493.9911111111114,0.0595194474579762,0.3333333333333333,2,-79231957.630917,2.1142492757477833,954.5400000000001,963.97,43799.46014162639
764,475,2021-07-20 10:32:33.934609,455.4,255.61,53.85,75.97,9833.46,0,9,9,26530.55,2947.8388888888894,0.04631126785485475,0.0,1,-2429549.267384001,19.388867940135142,1041.02,1002.08,43799.46014162639
765,484,2021-12-20 05:17:18.322191,430.77,334.01,77.03,53.58,4343.55,0,7,7,14609.919999999998,2087.1314285714284,0.09917463825672548,0.42857142857142855,2,-34160370.581999004,,1030.77,1030.53,43799.46014162639
2812,941,2023-07-22 21:53:06.414671,471.87,274.66,29.32,70.48,3225.25,0,10,9,34180.71,3418.071,0.1463049376017363,0.2,2,17651579.3721748,68.9021254510096,1040.61,995.02,43799.46014162639
767,59,2022-07-07 11:28:12.395235,118.36,313.03,62.81,47.85,6939.5,0,7,7,15414.58,2202.082857142857,0.017055983860508682,0.5714285714285714,2,-17915161.531032998,70.95250306836728,979.8399999999999,953.29,43799.46014162639
768,711,2020-08-20 09:29:02.598837,69.06,243.81,33.35,66.1,5448.2,0,5,5,16344.92,3268.984,0.012675746117983923,0.0,3,750744.7707170012,77.66642153037138,966.02,959.04,43799.46014162639
2815,860,2020-10-25 12:12:47.102917,182.61,394.99,73.91,55.33,9241.18,0,7,7,26192.920000000002,3741.845714285714,0.019760463490593193,0.5714285714285714,2,19034392.371963747,,1005.9,966.93,43799.46014162639
770,578,2023-09-06 07:13:47.915536,431.94,238.25,25.3,58.24,1933.64,1,4,4,14077.92,3519.48,0.22338180840280505,0.25,2,-11366418.328750249,,1035.23,999.17,43799.46014162639
2817,56,2022-04-28 13:37:33.577545,441.73,296.45,63.51,25.69,5739.19,0,4,4,14882.9,3720.7250000000004,0.0769673072332507,0.75,3,-12954101.017918603,44.286097705713466,1030.83,1022.35,43799.46014162639
2818,425,2023-06-11 16:18:18.069634,233.45,378.57,14.07,66.35,9792.28,0,6,6,12696.18,2116.03,0.023840208817558318,0.3333333333333333,2,-21676610.097346198,39.668690424565334,1013.47,1008.0,43799.46014162639
773,707,2022-01-24 05:55:18.343795,101.17,355.29,36.28,29.07,3879.73,0,11,11,30874.510000000002,2806.7736363636363,0.026076556873803076,0.36363636363636365,2,50201236.8583532,32.46327232427441,1051.92,1007.2,43799.46014162639
2821,329,2020-09-12 16:37:52.663574,190.08,345.27,77.11,30.44,6144.43,0,12,12,28332.79,2361.065833333333,0.030935334929358786,0.3333333333333333,2,-6255665.378618255,32.789530646229146,1033.27,1006.84,43799.46014162639
2822,872,2024-07-15 13:54:40.603121,88.7,383.55,36.79,32.5,8635.9,0,6,5,14384.949999999999,2397.491666666667,0.010271077710487617,0.16666666666666666,2,-45539816.43053701,25.680941539073924,1018.97,997.73,43799.46014162639
2824,376,2023-12-08 00:25:08.797124,382.68,369.64,92.04,46.45,5619.86,1,6,6,8904.17,1484.0283333333334,0.06809422298776127,0.16666666666666666,3,55415516.80474868,29.337860351429864,995.06,953.89,43799.46014162639
2825,30,2020-05-24 06:59:22.128766,296.86,331.11,39.47,28.82,7322.23,0,5,5,8483.11,1696.622,0.0405422938093996,0.2,2,-14321693.520416502,,1036.4,1017.73,43799.46014162639
2827,461,2022-04-19 02:55:32.855047,180.8,218.63,63.04,25.4,42.29,0,5,5,8828.25,1765.65,4.275242374083708,0.2,1,,,1044.75,1026.88,43799.46014162639
780,875,2020-07-10 17:55:29.277293,450.19,283.79,24.61,67.21,4119.89,0,8,8,21226.63,2653.32875,0.10927233494098143,0.125,4,92081788.807563,,1027.6399999999999,1014.67,43799.46014162639
781,494,2022-07-13 12:35:00.478365,265.9,293.74,93.68,20.79,4572.65,0,8,8,15888.650000000001,1986.0812500000002,0.05815008802335626,0.625,2,-40021382.412116505,,1030.27,1012.34,43799.46014162639
782,324,2022-11-27 19:24:12.266769,378.65,394.49,35.55,51.0,3519.67,0,7,7,17417.29,2488.184285714285,0.10758110845619048,0.42857142857142855,3,-23347881.01001975,101.32133067622038,972.57,960.23,43799.46014162639
2828,181,2021-07-19 23:12:28.469388,396.03,266.53,75.67,58.58,8103.5,0,6,6,17816.129999999997,2969.3549999999996,0.048871475288455604,0.16666666666666666,2,2507055.1645518304,,1069.3,1049.86,43799.46014162639
2829,495,2024-08-27 02:18:02.613922,274.38,283.81,28.08,57.55,7334.65,0,7,7,23422.53,3346.075714285714,0.03740873797659057,0.14285714285714285,4,40743717.88998412,8.506494577674168,993.8,997.65,43799.46014162639
2830,507,2024-04-13 06:30:19.240347,57.6,301.55,16.78,27.26,9478.01,0,7,7,10975.14,1567.8771428571429,0.0060772250715076265,0.14285714285714285,1,33469444.766982503,58.093580827259515,953.5799999999999,958.02,43799.46014162639
786,443,2021-12-24 11:14:38.838098,459.03,293.25,96.71,61.99,7794.35,0,5,5,16086.77,3217.3540000000003,0.058892659426379355,0.8,2,-16736863.659300601,,1013.3299999999999,998.56,43799.46014162639
2833,485,2023-12-30 15:09:04.718402,487.25,266.56,12.83,41.7,1218.83,1,3,3,5782.81,1927.6033333333335,0.39976863057194195,1.0,1,-16469704.619923,56.42712113868648,1057.18,1013.4,43799.46014162639
2835,32,2022-03-14 21:00:39.098557,108.22,294.09,14.17,46.5,4109.33,0,6,6,11608.22,1934.7033333333331,0.026335193328352796,0.16666666666666666,2,-13453146.147693599,,998.83,986.63,43799.46014162639
789,686,2023-07-06 22:54:57.395010,284.16,267.84,85.19,23.16,8143.12,1,4,4,7941.45,1985.3625000000002,0.034895715647073854,0.25,3,905726.1633665964,9.439875528840425,1003.15,1002.73,43799.46014162639
2836,69,2024-03-11 12:31:16.131510,157.18,298.98,89.15,67.67,3737.2,0,6,6,20024.55,3337.4249999999997,0.042058225409397416,0.3333333333333333,2,27362742.035168402,75.69527772589252,1051.48,1028.69,43799.46014162639
2838,480,2022-01-14 12:25:50.227983,358.34,255.89,89.01,64.11,1695.19,0,5,5,14806.05,2961.21,0.21138633427521397,0.4,2,11683846.731049856,,997.0400000000001,992.7,43799.46014162639
2841,656,2021-11-09 19:25:18.152520,355.42,286.24,69.8,58.01,1011.8,1,2,2,1429.8500000000001,714.9250000000001,0.3512749555248073,0.5,2,53598789.316822,,994.36,963.53,43799.46014162639
794,30,2021-12-30 23:23:26.449733,163.05,281.35,18.75,53.25,9789.24,1,5,5,8483.11,1696.622,0.01665604275714969,0.2,2,-14321693.520416502,,1036.4,1017.73,43799.46014162639
2844,703,2020-08-04 20:12:58.023588,261.15,376.0,27.19,34.87,2978.23,0,8,8,19181.18,2397.6475,0.0876863103252603,0.375,1,-24880710.090399504,12.607713908556132,968.65,978.55,43799.46014162639
797,104,2020-05-24 03:15:52.256656,480.98,205.73,90.25,39.17,2326.89,0,1,1,3703.33,3703.33,0.2067050870475184,1.0,2,-31889495.837064337,57.814244957449716,996.33,979.82,43799.46014162639
2848,23,2021-05-05 14:27:24.507217,151.13,200.64,89.69,58.21,4938.16,0,1,1,4846.29,4846.29,0.030604516662076562,0.0,2,14745826.276726013,56.35332133068999,1024.44,1010.61,43799.46014162639
801,883,2023-08-07 02:52:14.798982,261.28,205.01,88.38,76.68,3025.44,0,7,7,17000.69,2428.6699999999996,0.08636099212015441,0.42857142857142855,1,101297320.082592,,1073.04,1038.96,43799.46014162639
2851,422,2024-06-05 01:07:12.611726,356.54,371.57,94.79,77.87,5988.33,0,6,6,14490.19,2415.0316666666668,0.05953913695471025,0.0,1,-1988160.5594564998,68.61978790164444,1016.39,1022.01,43799.46014162639
805,669,2020-08-26 10:36:00.461198,472.27,276.14,24.03,71.43,4090.88,0,6,6,18512.86,3085.476666666667,0.11544459871714642,0.16666666666666666,3,-1898932.731575001,,980.3,989.9,43799.46014162639
2855,74,2022-08-28 13:15:58.024737,428.64,277.66,47.09,20.38,3658.2,0,5,5,12212.5,2442.5,0.11717237985894703,0.4,2,-29095029.242902998,7.122164933033594,1032.67,1014.58,43799.46014162639
809,977,2021-01-28 07:39:22.545190,330.06,233.37,89.37,43.54,7407.19,0,6,6,12777.380000000001,2129.563333333333,0.04455940781861948,0.3333333333333333,1,-73808548.356859,32.59702171978294,972.96,970.86,43799.46014162639
811,28,2024-02-15 16:17:23.397812,140.06,217.9,37.62,63.63,5590.0,0,6,6,18400.96,3066.8266666666664,0.02505545617173524,0.3333333333333333,2,10533116.336789668,15.213813898340332,1019.58,982.98,43799.46014162639
2860,779,2024-03-28 19:47:28.202996,489.44,269.03,39.37,77.18,7053.68,0,4,4,13109.04,3277.26,0.06938789397874584,0.25,2,-86210631.319041,,1086.5,1044.25,43799.46014162639
2861,748,2021-08-04 00:16:44.135400,301.03,237.08,87.93,77.02,7637.34,0,11,11,28894.82,2626.8018181818184,0.03941555567776215,0.18181818181818182,3,657276.9525865031,27.58728753127667,964.43,958.67,43799.46014162639
818,151,2023-03-21 07:02:41.527216,208.97,359.62,62.75,24.45,5222.06,0,6,6,13437.09,2239.5150000000003,0.04001677498918051,0.6666666666666666,2,8740229.051314496,86.18852765884797,1003.0300000000001,1007.19,43799.46014162639
2866,558,2022-04-15 08:40:04.531834,292.61,214.88,25.84,28.67,1694.6,0,9,9,25870.43,2874.492222222222,0.1726720169951611,0.2222222222222222,2,25190982.885081,,957.86,967.02,43799.46014162639
2867,445,2022-12-17 20:12:27.507967,475.95,294.48,58.17,78.36,2181.98,1,3,3,10959.64,3653.213333333333,0.21812757220506146,0.3333333333333333,1,,51.823855993162084,1004.25,1003.86,43799.46014162639
2868,467,2023-05-20 23:58:18.692365,275.59,248.85,69.49,64.97,3047.81,0,5,5,9894.17,1978.834,0.0904223032275634,0.2,2,-64258193.329842,70.05136277522847,980.73,961.13,43799.46014162639
2869,720,2022-05-13 10:47:30.713916,163.89,222.64,92.06,42.87,5989.64,0,6,6,18348.81,3058.1349999999998,0.027362245477190614,0.5,1,3430790.425956,9.885352800987908,1005.54,1004.75,43799.46014162639
2870,868,2024-08-06 01:08:01.647710,251.48,350.33,84.43,49.02,2755.29,1,3,3,3459.37,1153.1233333333332,0.0912716991677827,0.3333333333333333,1,15977388.184259677,52.79966335119952,1037.93,1021.54,43799.46014162639
824,69,2021-08-04 17:17:55.774759,111.64,272.27,53.34,57.44,1119.41,0,6,6,20024.55,3337.4249999999997,0.09973110835172098,0.3333333333333333,2,27362742.035168402,75.69527772589252,1051.48,1028.69,43799.46014162639
2871,158,2022-11-23 08:18:35.483248,66.12,264.75,18.56,69.22,7408.42,0,5,5,18229.34,3645.868,0.00892497995524012,0.0,1,3145593.290307,,988.33,983.88,43799.46014162639
826,718,2022-06-26 14:52:26.798556,427.05,206.94,23.47,38.76,5814.93,0,6,6,9888.01,1648.0016666666663,0.07344026497309512,0.5,1,-49505263.3629915,120.29300561545547,1056.1,1042.51,43799.46014162639
827,404,2025-04-29 08:54:17.207524,339.43,246.23,41.33,50.77,2255.95,0,8,8,27956.48,3494.56,0.15045989494448017,0.5,2,-12209001.263544336,46.24478348960021,1089.25,1046.07,43799.46014162639
