log_id,battery_id,timestamp,load_capacity,voltage,current,temperature,operating_time,battery_failure_risk,maintenance_frequency,unique_technicians,total_maintenance_cost,avg_maintenance_cost,load_operating_time_ratio,repair_proportion,failure_spikes,avg_repair_duration,voltage_volatility,mean_environmental_stress,max_pressure,usage_duration_high_stress
1475,785,2020-06-17 22:34:21.915400,450.85,341.52,10.91,38.61,5589.5,1,3,3,5676.71,1892.2366666666667,0.08066016638339744,0.3333333333333333,1,12383554.263655998,61.48913576126003,999.13,1001.34,43799.46014162639
2811,881,2021-07-24 15:21:39.805403,367.6,328.7,31.02,54.12,1955.76,0,5,5,11506.150000000001,2301.2300000000005,0.18795762261218146,0.0,2,31323795.479479503,78.74314338404328,949.05,957.29,43799.46014162639
1208,995,2022-11-04 13:18:31.760778,267.03,315.58,12.5,72.15,954.0,0,10,10,26178.28,2617.828,0.2799056603773585,0.4,3,4265082.3722474985,47.08663282160012,1085.83,1046.72,43799.46014162639
1582,153,2023-10-20 09:42:37.912359,446.2,282.35,58.05,76.57,8728.6,1,5,5,12813.09,2562.618,0.05111930893843228,0.4,3,-29726759.536356997,25.271996359607176,1066.2,1044.27,43799.46014162639
1238,115,2021-05-27 08:08:05.691705,206.85,212.16,50.97,29.72,4991.53,0,8,8,23272.38,2909.0474999999997,0.0414401996982889,0.5,2,-10754649.143179333,8.273149339882599,995.6899999999999,994.04,43799.46014162639
1195,235,2025-03-16 11:45:46.383219,392.92,217.77,23.2,34.83,4553.49,0,5,5,17420.52,3484.1040000000003,0.08628985679116459,0.2,2,-23788343.697609667,24.09819910283753,1029.27,984.45,43799.46014162639
1134,254,2021-04-26 23:00:20.827609,170.47,321.78,61.97,78.16,3795.11,0,8,8,25288.19,3161.0237500000003,0.04491832911299014,0.125,1,2882918.493198663,40.51413580467932,958.28,963.18,43799.46014162639
1411,791,2021-05-25 15:12:02.255198,415.94,352.97,49.84,43.37,3064.84,1,2,2,4722.54,2361.27,0.13571344670521135,0.0,1,-33540890.568699334,58.112712321258364,974.9300000000001,971.96,43799.46014162639
2182,84,2022-03-19 04:53:26.685174,176.63,365.28,38.88,72.93,1893.71,0,4,4,8596.22,2149.055,0.09327193709702118,0.5,3,36669739.55812367,,1018.22,1014.4,43799.46014162639
2683,419,2020-12-15 07:42:03.722181,184.73,339.64,37.62,42.91,6625.71,0,8,8,19907.37,2488.42125,0.02788078560637275,0.375,2,-12816210.7376125,57.509361266956645,1056.95,1045.67,43799.46014162639
189,605,2022-01-20 06:23:38.930140,398.34,375.0,52.73,69.15,3276.26,0,5,5,7817.1900000000005,1563.4379999999999,0.12158375708887571,0.2,3,14559355.674953198,84.2266076328219,992.74,994.04,43799.46014162639
695,241,2021-06-07 14:43:50.583788,256.95,352.89,93.26,56.4,6434.37,0,10,10,27229.01,2722.901,0.039933979550445496,0.4,3,-707362.1348450035,104.8427224465294,1031.5,1023.47,43799.46014162639
2800,715,2022-03-09 06:24:57.224848,211.79,260.87,93.0,69.14,2691.5,1,3,3,6899.17,2299.7233333333334,0.07868846368196172,0.3333333333333333,2,20920339.677751996,,1006.24,993.7,43799.46014162639
1530,321,2024-03-21 16:24:21.350920,292.85,378.9,53.4,68.9,2010.85,0,4,4,15045.04,3761.26,0.14563493050202653,0.0,1,38048486.932531,20.697074672523165,988.9399999999999,957.51,43799.46014162639
23,994,2023-11-19 18:38:16.306539,213.84,205.68,77.01,54.07,4226.81,0,1,1,993.28,993.28,0.05059134429983841,0.0,3,-20694959.437034827,65.42983162645818,1008.61,968.99,43799.46014162639
2299,977,2022-12-13 14:22:40.027783,257.25,271.92,94.65,23.94,6682.9,1,6,6,12777.380000000001,2129.563333333333,0.038493767675709646,0.3333333333333333,1,-73808548.356859,32.59702171978294,972.96,970.86,43799.46014162639
1153,184,2023-12-23 04:42:51.011835,54.74,305.85,29.22,67.11,3171.6,0,9,9,29011.54,3223.5044444444447,0.017259427418337747,0.4444444444444444,1,141169088.847282,50.84097756731279,1002.7,980.46,43799.46014162639
1335,49,2021-02-03 12:45:29.945801,493.09,271.65,28.68,74.47,3255.23,0,8,8,21817.47,2727.18375,0.15147623977414806,0.5,2,-24283709.342638202,61.52037304828378,980.9499999999999,954.79,43799.46014162639
1199,825,2021-04-23 10:38:06.465176,439.14,200.19,65.66,43.49,3958.05,0,11,11,30923.71,2811.246363636363,0.11094857316102626,0.18181818181818182,1,-43379152.214734994,71.04740694306398,1033.42,997.24,43799.46014162639
1957,566,2023-09-08 10:13:25.377671,415.56,380.74,64.35,23.84,3617.87,0,7,7,16764.64,2394.9485714285715,0.11486316534314389,0.0,1,-35400138.267579004,70.68213087478334,1075.07,1032.82,43799.46014162639
2676,41,2022-06-10 12:59:10.595753,174.04,258.08,44.88,24.57,5235.67,0,6,6,19124.14,3187.3566666666666,0.033241208861521064,0.3333333333333333,2,16304396.384991754,33.80677520852882,1014.99,1005.14,43799.46014162639
83,624,2025-02-25 18:38:38.335915,347.08,319.78,84.31,54.29,9231.3,0,4,4,12282.51,3070.6275,0.037598171438475624,0.25,1,70376199.628391,48.86020292630802,1051.25,1005.29,43799.46014162639
361,157,2025-02-23 22:29:02.321756,116.81,399.03,52.92,79.66,4435.12,0,7,7,16471.57,2353.0814285714287,0.026337506087772147,0.42857142857142855,1,-4266136.030885998,108.86914821625697,1029.34,984.8,43799.46014162639
169,309,2020-06-27 20:28:25.776105,161.84,328.94,68.55,54.22,531.4,0,9,9,24409.56,2712.1733333333336,0.30455400828001505,0.6666666666666666,2,16556871.512294002,71.45808125514334,1067.4399999999998,1041.11,43799.46014162639
171,872,2024-02-25 19:10:46.789533,153.77,241.19,88.47,56.94,8267.2,0,6,5,14384.949999999999,2397.491666666667,0.018600009676795044,0.16666666666666666,2,-45539816.43053701,25.680941539073924,1018.97,997.73,43799.46014162639
2613,250,2022-02-23 06:38:14.531268,213.68,391.93,74.64,43.0,8174.02,0,7,7,19537.78,2791.1114285714284,0.026141360065182126,0.2857142857142857,1,78213028.433369,55.330175236182534,1054.32,1045.29,43799.46014162639
2216,180,2025-03-03 03:42:57.772959,400.27,371.59,12.82,49.6,3094.31,0,9,9,18143.86,2015.9844444444445,0.12935678713509635,0.1111111111111111,2,6768584.959417802,66.95265712924818,958.4599999999999,951.8,43799.46014162639
236,4,2021-07-27 20:40:56.036314,400.09,348.0,71.4,73.55,1923.61,0,7,7,16563.29,2366.184285714285,0.20798914540889266,0.2857142857142857,3,14842159.635927752,57.270851515699775,1008.4399999999999,967.26,43799.46014162639
262,706,2024-03-23 09:58:20.815503,326.4,290.27,95.32,29.53,8442.33,0,6,6,13563.98,2260.663333333333,0.0386623124184911,0.3333333333333333,1,7489799.973270502,37.87827554592914,1035.48,1018.45,43799.46014162639
925,591,2022-09-27 14:18:42.054868,103.22,395.01,43.0,53.99,9831.31,0,3,3,7637.1900000000005,2545.73,0.010499109477780683,0.3333333333333333,2,32238379.69197061,29.508517838075146,1058.26,1015.57,43799.46014162639
2748,429,2021-11-27 06:36:57.470225,149.6,276.24,51.7,55.66,8924.16,1,4,4,16679.09,4169.7725,0.016763482501434307,0.25,3,3820162.154636661,50.77423518216039,1028.1100000000001,1030.41,43799.46014162639
1629,15,2021-04-01 12:28:34.279025,52.36,399.78,50.89,52.56,8727.54,0,9,9,21005.28,2333.92,0.00599939960172053,0.2222222222222222,1,-41703826.923315,105.38063432939974,1041.07,1027.23,43799.46014162639
196,530,2022-01-11 02:45:44.134233,371.35,337.28,20.75,69.12,3698.66,0,5,5,11130.22,2226.0440000000003,0.10040122639009805,0.4,3,-19822279.72512275,32.63807638326743,979.89,980.3,43799.46014162639
747,473,2021-12-05 07:45:33.938844,156.34,345.86,37.04,29.26,5847.45,0,14,14,38981.93,2784.4235714285714,0.026736440670719716,0.21428571428571427,0,,,1092.18,1043.71,43799.46014162639
1638,952,2021-07-08 18:57:33.709209,461.82,368.11,20.68,67.57,9316.01,1,5,5,7035.64,1407.128,0.04957272480385916,0.2,4,20576257.5685042,52.78704796949089,965.36,955.21,43799.46014162639
584,380,2021-09-27 02:09:51.424433,55.62,359.28,61.9,33.39,1675.23,0,6,6,15292.07,2548.6783333333337,0.0332014111495138,0.16666666666666666,1,-7830431.376218001,73.2398397959289,982.82,970.82,43799.46014162639
822,716,2021-04-23 23:47:09.814989,274.38,221.32,98.99,35.68,8667.67,0,6,6,15013.66,2502.2766666666666,0.03165556602870206,0.5,2,16748975.73046125,78.29293403622067,1031.79,1037.51,43799.46014162639
1433,738,2022-06-15 11:31:50.094393,55.07,297.85,63.62,37.05,7814.48,0,5,5,15750.43,3150.0860000000002,0.007047173964230506,0.6,3,1612273.2800319989,44.99981592554945,988.6899999999999,997.15,43799.46014162639
1146,797,2023-06-06 17:02:13.962701,412.21,268.37,62.58,41.6,9620.76,0,1,1,4405.14,4405.14,0.042845887435088284,0.0,3,-9980229.9612028,53.12567270162328,1018.72,1024.23,43799.46014162639
1157,683,2022-10-04 19:42:09.623819,143.69,202.92,27.51,57.07,891.67,0,9,9,21356.67,2372.963333333333,0.16114706113248176,0.4444444444444444,3,36066737.717219,81.9890312785802,1042.8400000000001,1000.57,43799.46014162639
948,505,2022-08-28 08:23:31.485647,134.96,289.62,73.71,73.83,1224.68,0,6,6,17753.67,2958.945,0.11020021556651534,0.3333333333333333,3,52999147.66729361,63.27191478057229,969.9200000000001,953.33,43799.46014162639
1186,879,2023-05-11 20:17:50.462713,122.21,332.89,14.33,55.99,3638.25,0,7,7,19652.66,2807.522857142857,0.033590325018896444,0.42857142857142855,1,-2154314.796387,19.049456685165588,1002.03,955.92,43799.46014162639
1239,466,2022-03-31 23:54:51.445680,416.23,212.32,79.4,39.88,1768.99,0,4,4,13884.73,3471.1825,0.23529245501670445,0.25,2,47990588.3873585,14.184562030602144,1079.3899999999999,1048.55,43799.46014162639
1507,554,2022-02-11 22:14:01.758735,250.97,317.87,11.78,75.51,5391.76,0,5,5,7511.05,1502.21,0.04654695312847753,0.2,2,-50725990.053485245,48.83863045786604,1030.3799999999999,1032.07,43799.46014162639
1385,535,2023-09-25 17:02:28.228085,498.03,233.9,51.91,72.12,2417.4,1,4,4,9405.72,2351.43,0.20601886324149912,0.25,5,21244408.691658203,38.07756951277219,1014.82,997.23,43799.46014162639
2487,518,2021-08-02 01:24:27.011067,60.54,296.0,78.34,60.49,7367.03,0,6,6,15250.2,2541.7000000000003,0.008217694240419817,0.6666666666666666,3,-18234859.602667574,66.51928392077994,1039.71,1000.76,43799.46014162639
1291,652,2024-06-07 20:53:26.711436,386.43,257.57,68.97,51.51,819.19,0,7,7,17581.97,2511.71,0.4717220669197622,0.14285714285714285,1,,42.3636451846785,1027.32,986.33,43799.46014162639
2081,529,2024-08-08 09:21:16.801692,108.32,297.05,60.97,20.9,6270.68,1,5,5,8892.65,1778.53,0.017274043644389444,0.2,2,-96565.77225275035,1.965756851698623,980.55,976.28,43799.46014162639
2038,467,2022-07-31 03:34:58.893208,151.46,385.08,49.33,54.53,6518.31,0,5,5,9894.17,1978.834,0.02323608419973889,0.2,2,-64258193.329842,70.05136277522847,980.73,961.13,43799.46014162639
2803,539,2022-12-22 23:31:15.853684,132.49,372.13,18.41,52.64,9635.87,0,11,11,29056.25,2641.4772727272725,0.013749666610280131,0.36363636363636365,1,9706426.565631,59.04747776154371,1058.41,1019.73,43799.46014162639
2616,372,2024-07-31 02:43:15.311716,382.74,321.32,60.95,77.21,8613.02,1,3,3,4321.03,1440.3433333333332,0.04443737504382899,0.6666666666666666,2,33489972.871644992,39.011816479113094,1043.4099999999999,1043.29,43799.46014162639
2792,661,2024-01-21 23:08:23.408798,287.38,286.95,53.41,55.0,5060.65,0,5,5,20553.100000000002,4110.620000000001,0.05678717160839023,0.4,0,,57.640368594125654,1028.16,1007.27,43799.46014162639
2780,39,2021-11-09 07:53:11.086389,67.86,396.49,13.71,75.34,590.13,0,8,8,21917.09,2739.63625,0.11499161201769102,0.5,3,-28465853.788182244,96.9217253767183,1012.5,1022.26,43799.46014162639
1986,630,2022-09-18 22:05:45.301408,291.02,271.08,76.58,36.54,5604.55,0,6,5,16646.5,2774.4166666666665,0.05192566753798253,0.5,3,18151738.73260386,63.92961621971463,958.9,964.84,43799.46014162639
1158,99,2024-04-15 10:33:30.766126,436.06,318.85,19.01,79.05,6764.95,0,6,6,16082.439999999999,2680.4066666666668,0.06445871735933008,0.16666666666666666,3,82177047.8557775,29.612432073933643,1006.0,1003.9,43799.46014162639
890,130,2024-08-28 00:41:09.898409,250.49,326.92,48.72,78.71,7128.25,1,2,2,4712.95,2356.475,0.035140462245291625,0.0,3,4889940.9631952,71.72352138594424,985.74,982.2,43799.46014162639
1149,825,2023-11-28 14:13:01.364342,222.35,234.6,40.52,51.86,4760.55,0,11,11,30923.71,2811.246363636363,0.0467067880812091,0.18181818181818182,1,-43379152.214734994,71.04740694306398,1033.42,997.24,43799.46014162639
2186,105,2022-05-23 02:21:33.816386,244.83,325.76,79.68,60.74,9570.18,0,10,9,27934.12,2793.412,0.02558259092305474,0.4,1,-39642928.44624,49.83099654498861,1043.82,998.81,43799.46014162639
490,219,2022-11-25 00:26:06.182809,370.37,334.44,22.16,20.54,6415.96,0,2,2,7805.21,3902.605,0.05772635739624312,1.0,3,44646817.944394335,19.823397791498802,1033.1399999999999,990.02,43799.46014162639
2937,238,2023-08-11 05:42:07.588511,284.54,202.74,40.31,29.09,6175.66,0,7,7,19902.03,2843.1471428571426,0.046074427672507884,0.42857142857142855,1,10846429.857345002,76.01342885745035,1005.19,973.08,43799.46014162639
2223,455,2024-06-05 15:25:13.449926,92.52,233.25,75.76,28.2,3349.76,0,13,13,32750.27,2519.2515384615385,0.02761988918609094,0.5384615384615384,2,-14843222.217039334,114.46644573847831,1027.08,1006.51,43799.46014162639
312,198,2025-01-02 04:44:25.783819,372.83,349.89,35.1,75.46,9188.94,0,3,3,4373.1900000000005,1457.7300000000002,0.0405737767359456,0.0,4,-25530177.359498665,59.49418991240517,964.61,969.83,43799.46014162639
335,114,2023-03-05 06:33:34.661924,361.13,260.44,29.5,32.32,3547.79,0,6,6,11424.12,1904.0199999999998,0.10179012850253256,0.6666666666666666,2,73841982.514766,29.55761210472412,1029.99,991.49,43799.46014162639
1280,740,2022-02-24 11:16:01.874549,416.98,302.09,92.6,44.65,6517.05,1,6,6,19960.4,3326.7333333333336,0.06398293706508312,0.3333333333333333,3,-16065569.894175334,,1008.22,1009.74,43799.46014162639
2874,565,2024-12-07 02:47:11.084805,315.33,263.84,14.19,56.6,6017.27,1,5,5,5000.5599999999995,1000.1119999999999,0.05240416334982475,0.4,1,-16799668.839464754,61.88948521356436,1059.72,1014.22,43799.46014162639
1150,565,2025-02-11 22:47:27.467520,128.98,347.6,27.52,60.62,9509.0,0,5,5,5000.5599999999995,1000.1119999999999,0.013563992007571773,0.4,1,-16799668.839464754,61.88948521356436,1059.72,1014.22,43799.46014162639
859,671,2023-04-05 21:31:27.362375,492.37,366.83,39.92,75.84,5941.06,0,3,3,6747.68,2249.226666666667,0.08287578310941145,0.0,1,10601974.451706,38.6367811374947,1020.2800000000001,1021.21,43799.46014162639
2957,520,2021-10-17 18:11:52.322622,311.73,340.53,16.56,38.85,6094.99,1,5,5,7877.16,1575.4320000000002,0.051145284897924366,0.4,1,10244235.526025,55.09068932224389,1031.01,1004.72,43799.46014162639
879,902,2022-08-29 00:13:50.750942,482.53,264.69,15.58,62.16,4053.97,1,4,4,12745.77,3186.4425,0.11902653448348162,0.25,2,52614476.06839575,28.4033989163269,1051.1299999999999,1014.78,43799.46014162639
25,321,2025-02-17 07:57:39.121294,215.58,399.62,77.93,38.2,3555.16,0,4,4,15045.04,3761.26,0.06063862104659144,0.0,1,38048486.932531,20.697074672523165,988.9399999999999,957.51,43799.46014162639
959,206,2023-09-14 20:21:27.249507,207.56,297.32,90.35,52.6,3395.43,0,6,6,16809.760000000002,2801.626666666667,0.06112922369184463,0.3333333333333333,2,-43347750.2245925,37.03825319855136,1018.0500000000001,995.86,43799.46014162639
2939,802,2020-10-24 06:15:31.869171,123.28,211.66,43.26,77.35,8788.22,1,5,5,9081.64,1816.328,0.014027869124805708,0.2,2,-8724697.650998998,74.81583969989244,983.07,957.47,43799.46014162639
1136,377,2022-01-21 12:06:23.434478,92.54,353.34,22.23,68.54,2574.06,0,9,9,22984.95,2553.883333333333,0.03595098793345921,0.1111111111111111,2,40228941.21365467,62.535654896493504,1074.71,1037.68,43799.46014162639
1799,795,2022-11-05 08:48:23.933042,85.52,367.36,58.56,26.26,378.26,0,6,6,11604.73,1934.1216666666667,0.2260878760640829,0.16666666666666666,1,9524532.03329634,,1003.73,961.45,43799.46014162639
2654,334,2025-05-01 17:15:02.266431,451.51,350.65,88.06,41.45,9667.75,1,4,4,8577.1,2144.275,0.046702697111530606,0.25,1,-49315794.044762,48.94998152876737,986.53,960.88,43799.46014162639
1145,692,2022-03-16 21:24:03.309632,415.87,231.18,77.63,76.48,9676.62,0,6,6,13217.64,2202.94,0.042976783215626944,0.16666666666666666,2,10973454.701458668,55.893431098833084,959.9200000000001,965.35,43799.46014162639
1616,1000,2023-04-09 07:19:41.913291,318.07,349.22,26.32,25.6,4796.99,0,5,5,19443.02,3888.6040000000003,0.06630616282293689,0.6,3,-16657261.033414498,43.443247653308184,1042.3400000000001,1048.43,43799.46014162639
4,141,2021-10-21 16:19:26.565901,499.3,212.44,83.13,72.52,1509.15,0,4,4,7751.12,1937.78,0.33084849087234536,0.5,1,-8646194.441744499,78.97052635846703,1034.49,991.5,43799.46014162639
1709,902,2025-01-18 19:51:05.155704,332.58,270.45,23.96,78.95,4687.11,0,4,4,12745.77,3186.4425,0.07095630356445656,0.25,2,52614476.06839575,28.4033989163269,1051.1299999999999,1014.78,43799.46014162639
253,649,2021-11-24 18:33:40.517907,87.49,289.22,91.78,66.08,1147.83,0,8,8,17046.07,2130.75875,0.07622208863681904,0.5,3,16181114.537754398,50.77888242173118,992.6700000000001,972.22,43799.46014162639
1268,327,2020-10-08 18:47:44.333580,235.4,354.3,26.7,63.98,25.25,0,3,3,11866.97,3955.6566666666663,9.322772277227722,0.6666666666666666,2,11279394.0081125,63.24719624879299,1003.02,953.27,43799.46014162639
2394,984,2023-04-10 06:36:02.826523,93.43,369.39,74.27,74.37,4189.77,0,6,6,14923.95,2487.325,0.02229955343610747,0.16666666666666666,2,24240907.34834333,56.59136418217888,1068.17,1030.18,43799.46014162639
64,491,2024-11-25 02:43:04.164055,250.9,360.57,99.5,42.01,2197.22,0,9,9,22145.32,2460.591111111111,0.11418974886447421,0.2222222222222222,2,-993146.5987560004,22.519478235518697,963.37,969.84,43799.46014162639
2236,365,2024-01-07 21:17:06.504187,58.37,311.39,56.85,55.41,8831.84,0,4,4,7033.87,1758.4674999999997,0.006609041830467943,0.25,3,-32950481.48518583,66.29832149710379,1049.41,1001.82,43799.46014162639
494,458,2021-03-02 06:56:18.440933,68.53,289.6,30.56,56.76,4132.29,0,5,5,17376.53,3475.3059999999996,0.01658402483852779,0.6,2,105928088.47502649,48.08033589732917,1057.6999999999998,1039.6,43799.46014162639
2678,902,2022-07-24 08:40:13.915959,373.7,336.88,92.61,36.07,7401.48,1,4,4,12745.77,3186.4425,0.050489902019596085,0.25,2,52614476.06839575,28.4033989163269,1051.1299999999999,1014.78,43799.46014162639
2084,26,2023-06-25 07:30:28.451170,152.87,308.92,82.02,79.97,7350.97,1,7,7,11221.099999999999,1603.0142857142855,0.02079589496352182,0.2857142857142857,2,11078254.583857004,22.245136547119692,1009.74,997.77,43799.46014162639
100,766,2024-07-20 04:27:33.672287,198.59,393.41,39.44,20.29,9634.9,0,5,5,11156.470000000001,2231.2940000000003,0.020611526845115156,0.4,1,-43567198.7578135,9.209019129816888,992.34,973.9,43799.46014162639
645,18,2024-10-09 04:45:44.439154,109.51,246.49,15.31,42.1,1652.56,0,9,9,23159.24,2573.2488888888893,0.06626688289683885,0.4444444444444444,2,4767040.290899005,,982.89,983.56,43799.46014162639
112,834,2022-10-16 13:10:26.870506,149.19,392.49,91.06,58.65,2636.76,0,5,5,16466.55,3293.31,0.05658080371364856,0.4,2,-36260736.7610405,,973.84,956.25,43799.46014162639
2326,877,2024-05-22 05:38:33.358246,470.98,341.04,22.5,62.56,4299.0,0,2,2,5224.32,2612.16,0.10955571063037917,0.5,2,113452926.71026902,11.186429278371177,984.97,953.19,43799.46014162639
254,463,2024-09-02 20:56:43.552652,331.76,357.76,30.43,68.38,8222.32,0,6,6,21632.97,3605.4950000000003,0.040348709366699424,0.5,1,-68343668.59092501,29.251368059175167,1030.21,998.02,43799.46014162639
2215,380,2024-10-05 17:23:27.953053,407.92,217.4,81.05,61.16,469.67,0,6,6,15292.07,2548.6783333333337,0.8685247088381204,0.16666666666666666,1,-7830431.376218001,73.2398397959289,982.82,970.82,43799.46014162639
741,782,2021-08-04 01:58:01.815208,336.14,234.48,81.8,34.41,7713.67,0,7,7,18986.66,2712.38,0.04357718180839989,0.2857142857142857,2,-62896798.66362099,106.57513406043644,1052.06,1017.93,43799.46014162639
2661,807,2023-11-15 05:20:20.931866,82.66,300.42,55.72,42.66,7241.93,0,7,7,23249.03,3321.29,0.01141408436701266,0.42857142857142855,2,22529549.95487857,,1051.98,1038.94,43799.46014162639
1543,468,2021-02-25 02:37:35.461487,54.6,243.02,66.65,23.1,6961.24,1,5,5,14193.529999999999,2838.7059999999997,0.007843430193471279,0.6,1,-85751630.680738,45.63417679400677,1039.04,1001.35,43799.46014162639
940,108,2021-05-21 23:07:56.787026,200.78,399.44,61.36,47.66,4259.04,0,6,6,18753.93,3125.655,0.047142078966151996,0.3333333333333333,3,-13016400.350821668,75.1111596679659,996.53,995.23,43799.46014162639
1102,692,2023-09-28 17:31:16.226422,304.57,392.1,71.28,33.98,3815.23,0,6,6,13217.64,2202.94,0.07983004956450857,0.16666666666666666,2,10973454.701458668,55.893431098833084,959.9200000000001,965.35,43799.46014162639
1594,217,2022-05-01 14:55:45.595191,93.2,209.8,87.9,25.2,228.02,1,6,6,13808.97,2301.495,0.40873607578282606,0.5,2,10601017.53787975,84.19453228486198,1079.82,1041.01,43799.46014162639
400,922,2020-07-21 07:27:41.729559,150.39,313.09,47.81,42.7,2127.58,0,7,7,17699.690000000002,2528.5271428571427,0.07068594365429266,0.2857142857142857,3,-32841031.662968997,50.29975182178669,1059.8700000000001,1012.21,43799.46014162639
1181,811,2024-07-09 13:49:07.270743,403.03,270.42,77.34,21.79,5949.14,0,6,6,13084.84,2180.806666666667,0.06774592630195288,0.3333333333333333,1,66226082.48163,0.742462120245883,1045.95,1041.2,43799.46014162639
66,626,2021-09-20 13:38:10.777400,301.12,215.82,74.23,76.31,6765.14,0,7,7,23448.29,3349.755714285714,0.04451053488915233,0.42857142857142855,1,6614339.495581,,953.78,961.66,43799.46014162639
599,961,2023-07-12 00:42:13.380075,296.79,263.49,92.62,41.42,6984.23,0,8,7,20910.58,2613.8225,0.042494305027182676,0.25,2,-20759484.580799002,57.52024426234646,1036.85,1029.48,43799.46014162639
2520,388,2024-11-18 22:45:47.489074,445.8,287.1,83.65,46.62,7027.31,0,4,4,7148.82,1787.205,0.063438214622665,0.75,1,-86522887.13208099,83.15985650139937,974.99,968.89,43799.46014162639
2955,182,2025-01-26 07:40:00.637739,250.13,367.61,37.66,72.69,2078.99,0,1,1,3463.21,3463.21,0.12031322901986062,0.0,1,-38728917.6047675,76.61140689653642,973.76,972.43,43799.46014162639
2267,786,2023-11-13 18:51:14.190975,322.52,204.64,38.19,47.65,8562.73,0,5,5,14631.43,2926.286,0.03766555759670105,0.2,4,3980010.3171071685,90.52020824103312,1056.59,1041.58,43799.46014162639
2037,101,2022-06-30 11:14:37.311417,492.34,321.26,22.97,53.0,1878.36,0,9,8,21246.96,2360.7733333333335,0.2621116292936391,0.2222222222222222,1,-31951751.502673,,1032.1100000000001,1033.45,43799.46014162639
1641,561,2020-08-31 01:06:00.974527,265.94,303.2,87.95,61.95,4535.12,0,7,7,17632.44,2518.9200000000005,0.05864012418635008,0.42857142857142855,1,24713710.6730135,42.61732570211325,1027.99,1016.89,43799.46014162639
243,9,2024-10-20 18:45:24.216411,192.31,394.14,53.89,21.61,6043.92,0,5,5,10224.849999999999,2044.97,0.03181875339183841,0.2,2,32728155.928646002,,1046.3799999999999,1006.55,43799.46014162639
634,407,2024-03-14 00:42:23.556161,475.08,360.22,62.93,62.03,6810.5,0,8,8,13441.87,1680.23375,0.06975699287864327,0.375,1,-19749876.439531002,46.74682930424267,1016.1700000000001,1012.57,43799.46014162639
1023,836,2024-05-24 11:10:58.209430,204.89,355.1,78.62,49.98,8310.0,0,7,7,14933.54,2133.362857142857,0.02465583634175692,0.14285714285714285,4,-35340656.411442,17.49382176655515,989.35,974.49,43799.46014162639
1835,5,2020-09-19 13:17:21.632482,228.93,371.61,75.65,79.52,8840.74,0,7,7,20206.93,2886.7042857142856,0.02589489115164568,0.14285714285714285,4,-4921433.363827501,50.59353548955968,1004.89,969.67,43799.46014162639
43,769,2022-02-17 08:02:25.921202,275.83,225.7,94.48,49.74,5023.73,0,5,5,12789.47,2557.894,0.05490541888198609,0.2,1,-30410763.443960994,85.65908319222973,1073.02,1048.93,43799.46014162639
2488,524,2020-07-05 12:07:32.980811,456.42,284.92,95.67,52.3,5303.98,0,5,5,9976.79,1995.3580000000002,0.08605236068009307,0.4,2,-21093352.844197668,11.426845583974586,1039.25,1045.89,43799.46014162639
915,223,2022-04-25 02:43:33.528208,256.02,389.94,29.78,63.49,387.79,0,7,7,14371.130000000001,2053.0185714285712,0.6602026870213259,0.5714285714285714,1,-65178742.7289345,75.71327910831317,1032.42,1026.72,43799.46014162639
2567,707,2024-09-12 07:51:24.500684,395.73,276.98,56.06,60.42,2381.53,0,11,11,30874.510000000002,2806.7736363636363,0.166166288058517,0.36363636363636365,2,50201236.8583532,32.46327232427441,1051.92,1007.2,43799.46014162639
963,962,2025-02-18 11:49:24.206934,250.49,256.64,56.56,43.91,2991.07,0,4,4,11973.84,2993.46,0.08374595044582708,0.25,1,,,1027.56,997.09,43799.46014162639
1621,516,2022-04-12 10:55:40.277316,392.28,239.74,53.57,55.56,9288.49,0,5,5,9489.77,1897.9539999999997,0.04223291406891755,0.6,2,-52705390.729999006,45.64928586516988,994.27,996.85,43799.46014162639
909,631,2025-01-04 22:06:14.846441,268.43,204.35,40.69,65.71,2982.28,0,12,12,15880.789999999999,1323.3991666666668,0.09000831578523813,0.25,1,-17765685.83743167,103.98025261237508,1030.43,1036.99,43799.46014162639
777,199,2023-05-15 09:49:08.158688,451.38,362.67,50.82,36.5,6646.09,0,5,5,19853.87,3970.774,0.06791662466201932,0.2,3,11781404.066404002,20.675802281894654,959.74,966.45,43799.46014162639
2840,995,2023-08-27 17:46:35.225763,154.44,263.96,66.77,38.31,3723.7,0,10,10,26178.28,2617.828,0.04147487713833016,0.4,3,4265082.3722474985,47.08663282160012,1085.83,1046.72,43799.46014162639
2686,709,2022-08-21 15:02:13.234293,221.29,341.49,80.48,69.26,8979.27,0,2,2,5576.36,2788.18,0.024644542373711893,0.0,2,19255981.686203502,,1065.97,1042.32,43799.46014162639
2953,784,2023-12-07 04:37:22.455679,385.99,281.72,82.38,62.43,9221.99,0,8,8,23247.06,2905.8825000000006,0.041855391298407395,0.375,1,40689822.872493,,1049.27,1022.15,43799.46014162639
2303,703,2024-08-28 10:02:07.946290,494.63,261.16,52.67,34.21,9345.73,0,8,8,19181.18,2397.6475,0.0529257746585874,0.375,1,-24880710.090399504,12.607713908556132,968.65,978.55,43799.46014162639
1590,606,2023-06-27 17:36:20.903306,325.06,318.41,81.68,44.21,7935.48,1,4,4,12027.59,3006.8975,0.0409628655103409,0.0,1,-28865620.94992,49.83688593802788,968.24,951.94,43799.46014162639
