customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,avg_call_duration_repeated_colname1,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
184,2024-08-31,1988-02-13,Michigan,46105,Inactive,Standard,Referral,9,0,0.6,131,114,114.0,2,14231,10,38.0,2297030.6666666665,0.002459419576979833,4555,190,1.8144448436254699,2033.0,38.0,2033.0,271,4555,37,8
377,2020-10-18,1992-06-06,Tennessee,46381,Inactive,Standard,Online,55,0,0.5,63,218,218.0,2,34543,21,47.25,2988285.6410256415,0.0015053701184031497,4896,189,1.1611312693451596,2657.153846153846,47.25,2657.153846153846,1684,4896,33,10
1547,2022-12-07,1961-04-10,Ohio,29314,Active,Basic,Online,29,1,0.2,17,103,103.0,4,24537,111,99.4,1985806.011111111,0.0020377389248889435,4796,497,2.3336556911221464,2453.7,99.4,2453.7,904,4796,64,12
2881,2023-11-01,2002-02-20,Minnesota,88341,Inactive,Standard,Online,18,0,0.4,65,68,68.0,3,24344,54,59.4,1923480.6060606062,0.002464673020046007,3998,297,5.242065391329939,2028.6666666666667,59.4,2028.6666666666667,575,3998,23,11
186,2023-03-03,1999-05-14,West Virginia,33901,Inactive,Basic,In-store,26,0,0.25,25,381,381.0,3,32577,77,48.0,2792001.60989011,0.0017190042054210024,4999,192,2.387753445177213,2326.9285714285716,48.0,2326.9285714285716,818,4999,26,3
796,2022-10-31,1968-05-18,Virginia,44305,Active,Standard,Online,31,0,0.6,107,31,31.0,2,22100,11,51.2,2204043.1428571427,0.0018099547511312218,4932,256,1.4278749912459627,2762.5,51.2,2762.5,941,4932,57,10
759,2024-10-19,1962-03-09,Alabama,93460,Suspended,Premium,In-store,7,0,0.0,101,354,354.0,4,22753,54,81.5,1624565.4727272727,0.001933810926031732,4312,326,2.286945844449694,2068.4545454545455,81.5,2068.4545454545455,222,4312,63,10
2367,2023-05-01,1989-05-23,Minnesota,35985,Suspended,Standard,In-store,24,0,0.6,87,110,110.0,2,36308,77,59.6,2188410.40952381,0.002065660460504572,4608,298,2.1380995199825894,2420.5333333333333,59.6,2420.5333333333333,759,4608,36,5
1911,2021-02-15,1973-04-04,North Dakota,89135,Suspended,Standard,Referral,51,0,0.5,28,131,131.0,3,27933,40,58.666666666666664,1399425.0545454544,0.002362796692084631,3910,352,1.9625686883058762,2539.3636363636365,58.666666666666664,2539.3636363636365,1564,3910,52,2
1898,2024-09-03,1954-01-25,Indiana,93052,Inactive,Premium,Online,8,0,0.375,132,39,39.0,5,28955,5,61.25,2798662.722222222,0.0027629079606285617,4752,490,15.029988058343942,2895.5,61.25,2895.5,268,4752,71,9
2161,2020-09-21,1968-08-23,Maine,91627,Inactive,Standard,In-store,56,1,0.4,42,112,112.0,3,30487,24,68.2,2607650.083333334,0.0019680519565716532,4491,341,20.20746053745258,2540.5833333333335,68.2,2540.5833333333335,1711,4491,56,9
607,2023-07-25,1966-05-02,California,10163,Active,Premium,Online,22,0,0.2,28,39,39.0,4,38381,47,71.6,1234974.9924242424,0.0015632734946978975,4791,358,0.9589668791645075,3198.4166666666665,71.6,3198.4166666666665,674,4791,59,7
2575,2021-06-20,1985-05-10,Kentucky,28779,Active,Premium,Online,47,0,0.6666666666666666,95,354,354.0,2,27096,14,65.0,2839048.818181818,0.002435783879539415,4816,390,2.673765349587346,2463.2727272727275,65.0,2463.2727272727275,1439,4816,40,6
737,2020-09-08,1994-03-08,Utah,36384,Active,Standard,In-store,56,0,0.5,190,23,23.0,3,29544,105,49.5,2140929.7564102565,0.0026401299756295695,4370,297,4.27989997192239,2272.6153846153848,49.5,2272.6153846153848,1724,4370,31,9
539,2024-10-05,1983-07-30,Washington,22518,Suspended,Basic,In-store,7,0,0.2,104,108,108.0,4,26686,21,49.4,2024689.7999999996,0.002061005770816158,4875,247,1.6972736063784644,2426.0,49.4,2426.0,236,4875,41,10
2107,2020-05-31,1990-02-10,Oregon,41062,Inactive,Premium,Referral,60,0,0.75,117,117,117.0,1,16968,103,87.5,1604764.5714285714,0.001885902876001886,3771,350,68.81871041137036,2121.0,87.5,2121.0,1824,3771,35,5
745,2022-11-02,1985-09-25,Illinois,4140,Suspended,Premium,Online,30,0,0.5,155,212,212.0,2,30667,51,47.75,2266309.3333333335,0.001695633743111488,4305,191,4.441018663413855,2359.0,47.75,2359.0,939,4305,39,11
91,2020-07-26,1961-07-05,Kansas,79183,Inactive,Basic,Referral,58,0,0.3333333333333333,54,51,51.0,4,14132,26,67.83333333333333,1518002.2666666664,0.002547410133031418,3411,407,5.376216277324304,2355.3333333333335,67.83333333333333,2355.3333333333335,1768,3411,63,7
268,2023-02-07,1997-05-28,Alabama,55385,Inactive,Premium,Online,27,0,0.3333333333333333,46,18,18.0,4,30385,116,57.666666666666664,877206.7222222222,0.001974658548625967,4602,346,0.46773122973452425,3038.5,57.666666666666664,3038.5,842,4602,28,2
760,2023-12-06,1981-06-02,South Dakota,12310,Suspended,Standard,Online,17,0,0.3333333333333333,92,290,290.0,2,33787,105,42.333333333333336,2477852.862637363,0.0012430816586260988,4973,127,323.41484083980095,2413.3571428571427,42.333333333333336,2413.3571428571427,540,4973,44,12
1013,2021-11-17,1984-04-06,Colorado,90545,Suspended,Standard,In-store,42,0,0.6,48,40,40.0,2,43892,53,74.8,2378458.6,0.0018226556092226375,4817,374,1.435334366482653,2743.25,74.8,2743.25,1289,4817,41,11
1375,2021-04-08,1972-07-16,Louisiana,59315,Active,Basic,In-store,49,1,0.25,97,297,297.0,6,26141,80,70.875,2150600.4469696973,0.003672392027848973,4310,567,1.9874467426072222,2178.4166666666665,70.875,2178.4166666666665,1512,4310,52,4
1738,2023-06-28,1986-12-01,Indiana,53103,Active,Premium,Referral,23,1,0.375,10,31,31.0,5,41743,112,77.75,2385961.264705883,0.003258031286682797,4711,622,7.024813185447223,2455.470588235294,77.75,2455.470588235294,701,4711,38,6
442,2021-09-29,1950-10-08,Connecticut,55326,Inactive,Basic,Online,44,0,0.25,39,224,224.0,3,21273,9,38.25,2941375.890909091,0.0020683495510741313,4685,153,3.52855073356063,1933.909090909091,38.25,1933.909090909091,1338,4685,74,9
1473,2022-12-11,1983-01-29,Arkansas,28928,Active,Basic,Referral,29,0,1.0,21,140,140.0,0,23066,82,97.5,3003093.361111111,0.0007803693748374231,4749,195,1.9772442682872908,2562.8888888888887,97.5,2562.8888888888887,900,4749,42,12
655,2021-08-26,1950-10-03,Michigan,88475,Suspended,Basic,In-store,45,0,0.42857142857142855,91,282,282.0,4,47753,38,50.0,2798061.8947368427,0.0027851653299269157,4985,350,4.331961762057305,2513.315789473684,50.0,2513.315789473684,1372,4985,74,8
2668,2023-06-12,1951-09-14,Massachusetts,71579,Active,Standard,In-store,23,0,0.0,60,146,146.0,3,41853,62,57.666666666666664,1945396.2692307692,0.0010035122930255895,4835,173,0.8406314956967785,2989.5,57.666666666666664,2989.5,717,4835,73,6
1420,2025-01-01,2000-11-01,Massachusetts,45143,Inactive,Basic,Online,4,0,1.0,147,469,469.0,0,16688,17,17.0,2224348.5714285714,0.00047938638542665386,4594,17,2.6193399705389107,2086.0,17.0,2086.0,148,4594,24,1
659,2022-06-06,2006-07-23,Arizona,43441,Inactive,Premium,Online,35,0,1.0,18,101,101.0,0,39206,93,69.75,1837821.1833333333,0.001632403203591287,4983,279,1.6896106159022937,2450.375,69.75,2450.375,1088,4983,18,6
1472,2023-06-17,2002-03-08,Utah,76431,Active,Basic,In-store,23,0,0.14285714285714285,38,217,217.0,6,15870,26,53.42857142857143,1729270.5,0.002205419029615627,4415,374,1.3211847445444396,3174.0,53.42857142857143,3174.0,712,4415,23,6
2122,2020-07-20,2005-11-10,Virginia,21500,Active,Basic,Referral,58,1,0.0,12,24,24.0,4,30236,112,69.75,1966658.424242424,0.0015875115756052388,4238,279,1.5309054074736663,2519.6666666666665,69.75,2519.6666666666665,1774,4238,19,7
2203,2021-02-18,1957-10-07,Alabama,16196,Active,Standard,In-store,51,0,0.25,108,31,31.0,3,42673,110,66.25,1442433.4560439559,0.001312305204696178,4644,265,0.8625220235810919,3048.0714285714284,66.25,3048.0714285714284,1561,4644,67,2
718,2022-03-19,1973-06-29,Vermont,22108,Suspended,Basic,Referral,38,0,0.8,73,39,39.0,1,19313,116,66.0,1400291.6111111112,0.0023300367628022577,3469,330,1.5970079677172317,2145.8888888888887,66.0,2145.8888888888887,1167,3469,51,3
135,2022-09-27,1965-04-19,New York,26418,Inactive,Standard,Referral,32,0,1.0,58,42,42.0,0,27371,72,49.0,1260072.5535714286,0.000584560301048555,4987,98,0.7654187173568273,3421.375,49.0,3421.375,975,4987,60,9
2666,2021-11-05,1970-10-04,Mississippi,12239,Active,Premium,In-store,42,1,0.5,36,31,31.0,2,42209,2,61.75,2327471.232026144,0.0017057973417991424,4577,247,2.757187363412215,2344.9444444444443,61.75,2344.9444444444443,1301,4577,54,11
2655,2020-12-29,2006-10-20,South Carolina,56009,Inactive,Premium,Online,53,0,0.5,322,95,95.0,3,39389,49,53.0,2476917.923809524,0.0022849018761583184,4566,318,9.630825103810034,2625.9333333333334,53.0,2625.9333333333334,1612,4566,18,12
2621,2021-09-16,1988-11-17,New Mexico,11805,Active,Premium,Online,44,0,0.3333333333333333,162,25,25.0,6,26176,11,64.0,2329373.454545454,0.0037820904645476773,4723,576,2.879463254487668,2379.6363636363635,64.0,2379.6363636363635,1351,4723,36,9
738,2024-07-26,2004-03-06,Kansas,25338,Suspended,Premium,In-store,10,0,0.6666666666666666,225,29,29.0,2,10813,19,59.0,3206634.9666666663,0.0033293258115231665,4822,354,9.118527552518243,1802.1666666666667,59.0,1802.1666666666667,307,4822,21,7
1631,2022-09-17,1958-05-04,Utah,44892,Inactive,Basic,Referral,32,0,0.6,61,266,266.0,2,31797,8,61.0,2393984.507352941,0.0026732081642922285,4454,305,4.396468170434328,1870.4117647058824,61.0,1870.4117647058824,985,4454,67,9
2305,2021-03-21,1988-10-16,Nevada,82849,Suspended,Standard,In-store,50,0,0.5,86,195,195.0,1,29143,83,86.5,2336675.858974359,0.0008921524894485811,4354,173,3.1026380617036105,2241.769230769231,86.5,2241.769230769231,1530,4354,36,3
1828,2022-08-17,1997-10-22,New York,33479,Active,Premium,Referral,33,0,1.0,66,298,298.0,0,45502,37,57.0,1588307.5073529407,0.0011208298536328073,4846,171,1.1069532397793844,2676.5882352941176,57.0,2676.5882352941176,1016,4846,27,8
2229,2022-07-31,1967-08-30,Nebraska,28093,Suspended,Basic,Referral,34,0,1.0,169,152,152.0,0,28467,26,68.75,1436044.3863636365,0.0016861629254926757,4588,275,0.6857627074666252,2372.25,68.75,2372.25,1033,4588,57,7
1724,2023-02-09,1957-03-25,North Dakota,46798,Suspended,Basic,Referral,27,0,0.42857142857142855,44,8,8.0,4,19790,1,65.14285714285714,2279961.361111111,0.003183425972713492,4365,456,2.9733016901575056,2198.8888888888887,65.14285714285714,2198.8888888888887,840,4365,68,2
779,2024-05-12,2003-09-22,South Carolina,82747,Inactive,Basic,Online,12,0,0.6666666666666666,137,319,319.0,1,42974,50,54.0,2924381.320261438,0.0012565737422627636,4766,162,2.2283230250120494,2387.4444444444443,54.0,2387.4444444444443,382,4766,21,5
2050,2023-11-22,1995-09-11,Pennsylvania,35281,Active,Premium,Referral,18,0,0.5,53,27,27.0,3,10854,2,56.166666666666664,806644.25,0.004975124378109453,2401,337,4.517086446375076,1206.0,56.166666666666664,1206.0,554,2401,29,11
1615,2023-06-06,1965-11-03,Kentucky,37874,Active,Standard,Online,23,0,0.5454545454545454,10,10,10.0,5,29141,79,62.90909090909091,1630885.3560606062,0.004529700422085722,4522,692,1.6108712727389,2428.4166666666665,62.90909090909091,2428.4166666666665,723,4522,59,6
2657,2024-05-15,2000-06-20,West Virginia,31877,Inactive,Standard,In-store,12,1,0.2,19,81,81.0,4,49963,4,48.6,2513660.134210526,0.002001481096011048,4779,243,3.5049909089778133,2498.15,48.6,2498.15,379,4779,24,5
1008,2023-02-11,1952-03-13,New Jersey,97754,Inactive,Basic,In-store,27,0,0.0,81,579,579.0,2,30229,120,111.5,936863.2111111111,0.000661616328690992,4338,223,0.6365139216021679,3022.9,111.5,3022.9,838,4338,73,2
1909,2022-04-28,1996-11-06,Vermont,26522,Suspended,Standard,Referral,37,0,0.5,23,265,265.0,2,37274,2,79.25,1880048.183006536,0.0019316413585877554,4763,317,3.158503848490203,2070.777777777778,79.25,2070.777777777778,1127,4763,28,4
1910,2024-07-20,1951-02-24,California,3050,Inactive,Basic,Online,10,0,0.3333333333333333,30,111,111.0,4,34548,120,54.166666666666664,3223798.835164835,0.0024313997915943034,4955,325,2.0891542447747837,2467.714285714286,54.166666666666664,2467.714285714286,313,4955,74,7
11,2020-06-02,1995-04-12,Alaska,78238,Suspended,Premium,Referral,59,0,0.5,71,621,621.0,1,25748,11,46.5,1415143.3333333333,0.000932111231940345,3556,93,2.153972528428415,2145.6666666666665,46.5,2145.6666666666665,1822,3556,30,6
2741,2024-04-14,1976-04-13,West Virginia,73046,Active,Standard,Online,13,0,0.7142857142857143,122,259,259.0,2,30932,96,93.42857142857143,2483200.8,0.0024893314366998577,4960,654,1.5035398889745424,2812.0,93.42857142857143,2812.0,410,4960,49,4
839,2022-03-20,1990-06-11,Alaska,24347,Inactive,Basic,Online,38,0,0.3333333333333333,100,17,17.0,4,35181,21,45.833333333333336,2705366.8285714285,0.0025581990278843694,4946,275,4.566169777127791,2345.4,45.833333333333336,2345.4,1166,4946,34,3
547,2021-01-10,1993-09-01,Iowa,11277,Active,Standard,Online,52,1,0.16666666666666666,10,55,55.0,5,21399,60,67.0,2418592.9888888886,0.0028038693396887702,3931,402,1.7432788801875017,2139.9,67.0,2139.9,1600,3931,31,1
2237,2024-08-12,1947-05-21,Louisiana,69119,Suspended,Premium,Referral,9,1,0.25,55,183,183.0,3,23109,47,62.5,2779523.8777777776,0.0017309273443247219,4568,250,4.152520724955547,2310.9,62.5,2310.9,290,4568,78,8
157,2024-03-25,1958-09-19,Utah,17605,Active,Basic,Online,14,0,0.6666666666666666,22,162,162.0,1,11307,98,56.666666666666664,1194436.839285714,0.0021225789334040858,3875,170,3.5794069590631272,1413.375,56.666666666666664,1413.375,430,3875,66,3
686,2022-07-10,1994-09-19,Georgia,72537,Active,Standard,Online,34,0,1.0,264,74,74.0,0,36881,12,48.333333333333336,1555157.9395604397,0.0011387977549415689,4301,145,3.5380413931027923,2634.3571428571427,48.333333333333336,2634.3571428571427,1054,4301,30,7
1174,2020-12-11,1958-04-15,Georgia,59822,Active,Standard,In-store,53,0,0.5,63,87,87.0,4,20076,83,77.625,1110251.0,0.0035863717872086074,3616,621,1.315646881256483,2230.6666666666665,77.625,2230.6666666666665,1630,3616,67,12
1564,2024-04-01,1950-10-05,Alabama,74577,Active,Basic,In-store,13,0,0.6,22,141,141.0,2,39691,19,63.6,2397698.8106060605,0.0015116777103121614,4987,318,1.799898702924341,3307.5833333333335,63.6,3307.5833333333335,423,4987,74,4
2022,2021-03-13,1963-05-13,South Dakota,90574,Suspended,Standard,Online,50,1,0.6,80,135,135.0,2,22188,120,56.4,1741281.066666667,0.0022534703443302683,4398,282,4.10005288979381,2218.8,56.4,2218.8,1538,4398,62,3
1520,2025-03-12,1956-06-21,North Carolina,85995,Inactive,Standard,In-store,2,0,1.0,55,74,74.0,0,45996,26,34.0,1423687.9333333333,0.0006957126706670146,4936,68,1.1490929042259157,2874.75,34.0,2874.75,78,4936,68,3
420,2023-01-31,2003-05-10,Delaware,36620,Suspended,Standard,Online,28,0,0.3333333333333333,50,52,52.0,2,14635,115,77.0,1823378.111111111,0.0018448923812777588,3555,231,6.087487750765941,1626.111111111111,77.0,1626.111111111111,849,3555,22,1
568,2022-08-13,2006-04-08,Pennsylvania,89381,Suspended,Premium,Referral,33,1,0.6666666666666666,130,352,352.0,1,21374,72,70.66666666666667,2484253.611111111,0.0012632169926078414,4828,212,2.3096008991514423,2374.8888888888887,70.66666666666667,2374.8888888888887,1020,4828,19,8
2816,2020-09-23,1971-03-05,Washington,78268,Active,Basic,Referral,56,0,0.5,38,233,233.0,2,45235,22,60.25,1784929.2291666665,0.0014148336465126562,4902,241,1.2706345235103036,2827.1875,60.25,2827.1875,1709,4902,54,9
1774,2022-09-17,1978-12-30,North Dakota,26222,Suspended,Basic,Referral,32,0,0.3333333333333333,25,445,445.0,2,38648,90,50.333333333333336,2112375.5999999996,0.001241978886358932,4899,151,2.008541741281698,2415.5,50.333333333333336,2415.5,985,4899,46,9
2639,2024-03-02,1976-02-03,Montana,77602,Active,Standard,Online,14,0,0.375,18,47,47.0,5,25673,69,52.375,754039.9523809524,0.0021812799439099445,4989,419,0.519435834069235,3667.5714285714284,52.375,3667.5714285714284,453,4989,49,3
2097,2022-12-19,1993-03-25,West Virginia,15581,Suspended,Basic,In-store,29,0,1.0,41,145,145.0,0,17331,76,62.0,2408572.5535714286,0.0009232012001615602,4376,124,3.2688482588859946,2166.375,62.0,2166.375,892,4376,32,12
1232,2022-02-13,1960-04-11,California,92882,Active,Standard,In-store,39,0,0.0,65,540,540.0,3,27241,49,56.666666666666664,2519949.435897436,0.001431665504203223,4813,170,4.530518356735315,2095.4615384615386,56.666666666666664,2095.4615384615386,1201,4813,65,2
46,2023-09-11,1963-03-21,Arkansas,890,Inactive,Standard,Online,20,1,0.25,21,91,91.0,3,30247,6,50.25,1931901.3444444446,0.0013224452011769763,4762,201,0.7082489372380841,3024.7,50.25,3024.7,626,4762,62,9
571,2021-01-26,1982-12-30,South Dakota,45863,Inactive,Basic,Online,52,0,0.8,58,34,34.0,1,28266,53,36.0,2228190.2666666666,0.0017689096440953796,4809,180,1.0665932996342775,2826.6,36.0,2826.6,1584,4809,42,1
320,2023-07-26,1983-08-13,Ohio,73256,Active,Premium,Online,22,0,0.8333333333333334,20,159,159.0,1,26778,33,67.66666666666667,2100564.9743589745,0.0029128388976025097,4553,406,4.272717899484625,2059.846153846154,67.66666666666667,2059.846153846154,673,4553,41,7
2726,2023-09-05,1978-03-13,Massachusetts,61102,Active,Premium,Online,20,0,0.4444444444444444,55,172,172.0,5,36300,13,64.55555555555556,1707617.6703296704,0.0034710743801652896,4678,581,1.6415799809632596,2592.8571428571427,64.55555555555556,2592.8571428571427,632,4678,47,9
18,2021-10-05,2005-03-18,Arizona,32925,Suspended,Standard,Online,43,0,1.0,127,104,104.0,0,25655,65,71.0,1941920.7777777778,0.0010524264275969595,4731,213,1.0655241584700732,2850.5555555555557,71.0,2850.5555555555557,1332,4731,20,10
2086,2023-03-26,1961-01-30,North Dakota,21671,Suspended,Standard,In-store,26,0,0.75,40,533,533.0,1,54030,18,29.0,1713228.3391812863,0.0014066259485471034,4499,116,1.475760519129249,2843.684210526316,29.0,2843.684210526316,795,4499,64,3
2535,2023-10-10,1946-12-28,Wisconsin,6523,Inactive,Standard,Referral,19,0,0.5,59,149,149.0,2,24266,69,39.5,3768285.444444445,0.0014835572405835326,4876,158,4.012606681033301,2696.222222222222,39.5,2696.222222222222,597,4876,78,10
486,2021-07-21,1987-05-01,Kansas,51539,Suspended,Basic,Referral,46,1,0.3333333333333333,83,203,203.0,2,25993,9,68.33333333333333,1333324.8000000003,0.0012695725772323319,4050,205,1.6198026097732494,2363.0,68.33333333333333,2363.0,1408,4050,38,7
2667,2022-04-13,2006-02-24,Arkansas,68838,Inactive,Standard,Online,37,0,0.25,70,23,23.0,3,19083,53,72.0,2027570.9000000001,0.0020961064822092963,4132,288,16.24743157156946,1908.3,72.0,1908.3,1142,4132,19,4
2363,2024-12-21,1994-09-13,Texas,63541,Inactive,Basic,Referral,5,0,0.3333333333333333,43,47,47.0,2,34141,39,69.66666666666667,2083732.8589743588,0.001142321548870859,4943,209,5.411494652636441,2626.230769230769,69.66666666666667,2626.230769230769,159,4943,30,12
55,2021-12-18,1948-06-26,Iowa,36193,Suspended,Standard,In-store,41,0,0.5,31,82,82.0,3,44418,87,68.0,2862504.154411765,0.0022963663379710927,4947,408,5.228682575163114,2612.823529411765,68.0,2612.823529411765,1258,4947,76,12
2173,2025-05-14,1955-12-10,Texas,33754,Suspended,Basic,Online,0,0,0.5,64,20,20.0,1,25137,43,49.0,1944598.9821428568,0.0006365119147074034,4779,98,1.6175869689104774,3142.125,49.0,3142.125,15,4779,69,5
2414,2023-07-31,1990-12-30,Nebraska,78364,Suspended,Premium,In-store,22,1,0.0,51,243,243.0,1,31692,34,34.0,2288522.885714286,0.00047330556607345697,4874,34,4.307142741519996,2112.8,34.0,2112.8,668,4874,34,7
960,2025-03-13,1971-04-26,Maine,51930,Inactive,Basic,Referral,2,0,1.0,54,73,73.0,0,64889,59,32.0,1733592.8921052637,0.0006164373006210607,4943,64,1.3759883719302308,3244.45,32.0,3244.45,77,4943,54,3
1113,2021-06-18,1978-12-30,Tennessee,44752,Inactive,Basic,Online,47,0,0.5,91,193,193.0,1,31938,30,32.0,1897532.8589743588,0.0008140772747197695,4223,64,2.4964069148327335,2456.769230769231,32.0,2456.769230769231,1441,4223,46,6
857,2024-02-01,1960-09-28,Delaware,2615,Suspended,Basic,In-store,15,0,0.6666666666666666,11,503,503.0,1,22071,62,60.333333333333336,2621424.9821428573,0.001087399755335055,4734,181,1.0416019790628208,2758.875,60.333333333333336,2758.875,483,4734,64,2
1559,2021-01-04,1950-05-26,Hawaii,54574,Suspended,Standard,Online,52,0,0.3333333333333333,15,347,347.0,2,16597,18,52.333333333333336,3127391.111111111,0.001626800024100741,4421,157,7.7287398599371535,1844.111111111111,52.333333333333336,1844.111111111111,1606,4421,75,1
2028,2020-11-19,1983-06-17,North Dakota,18698,Inactive,Premium,Online,54,0,0.7142857142857143,35,139,139.0,2,42114,47,45.57142857142857,1371231.6703296702,0.002327017143942632,4900,319,1.4875499836290822,3008.1428571428573,45.57142857142857,3008.1428571428573,1652,4900,41,11
1579,2022-08-06,1946-04-17,Louisiana,59628,Suspended,Premium,In-store,33,0,0.8333333333333334,28,118,118.0,1,30071,105,47.166666666666664,2243478.3076923075,0.0025938611951714275,4815,283,1.0717434598992306,2313.153846153846,47.166666666666664,2313.153846153846,1027,4815,79,8
2892,2022-08-05,1952-03-11,New Hampshire,98073,Active,Standard,In-store,33,0,0.0,44,110,110.0,3,30288,89,93.0,2706859.1868131873,0.001386687797147385,4438,279,4.086428163649053,2163.4285714285716,93.0,2163.4285714285716,1028,4438,73,8
1761,2025-02-06,1968-08-31,Wisconsin,95726,Inactive,Standard,Online,3,0,0.6666666666666666,36,19,19.0,3,38624,79,75.44444444444444,2727602.066666667,0.003495236122618061,4907,679,3.407503997683219,2574.9333333333334,75.44444444444444,2574.9333333333334,112,4907,56,2
1990,2022-03-26,1951-12-25,Washington,21092,Suspended,Basic,In-store,38,0,0.5,150,573,573.0,1,16013,40,48.5,2288520.5535714286,0.0009991881596203085,3939,97,3.374586736170782,2001.625,48.5,2001.625,1160,3939,73,3
2779,2024-05-23,1966-08-12,Maine,33058,Suspended,Standard,In-store,12,0,0.16666666666666666,30,162,162.0,5,37399,57,61.333333333333336,1610376.6380952378,0.0024064814567234414,4510,368,4.6707624751772645,2493.266666666667,61.333333333333336,2493.266666666667,371,4510,58,5
1194,2020-12-27,1980-07-28,Texas,13173,Suspended,Basic,In-store,53,0,0.3333333333333333,63,182,182.0,2,39203,101,66.0,1564153.9015151516,0.0009182970691018544,4988,198,1.1250603012738893,3266.9166666666665,66.0,3266.9166666666665,1614,4988,44,12
1421,2022-07-10,1994-12-27,Idaho,26341,Active,Basic,Referral,34,0,0.5,30,234,234.0,1,43132,17,66.5,1515342.3076923073,0.0006028007048131318,4590,133,0.733798434346989,3317.846153846154,66.5,3317.846153846154,1054,4590,30,7
934,2024-02-03,1978-04-18,West Virginia,5549,Active,Basic,In-store,15,0,1.0,70,191,191.0,0,18484,69,52.0,2241956.285714286,0.0008656135035706557,4498,104,2.0730419367674515,2310.5,52.0,2310.5,481,4498,47,2
970,2020-06-24,1968-02-28,New Jersey,91609,Active,Basic,Referral,59,0,1.0,102,222,222.0,0,67831,98,58.5,2080059.519927536,0.0007076410490778553,4979,117,1.9658274003515739,2826.2916666666665,58.5,2826.2916666666665,1800,4979,57,6
2185,2021-11-24,1980-06-13,Texas,80381,Active,Standard,Referral,42,0,0.8,45,127,127.0,1,13471,28,77.0,2580540.966666667,0.0022270061613837134,4391,385,1.939697776459038,2245.1666666666665,77.0,2245.1666666666665,1282,4391,44,11
2114,2021-05-19,1991-09-08,South Dakota,60581,Inactive,Premium,Referral,48,0,0.6666666666666666,82,402,402.0,1,12675,24,61.333333333333336,729211.2380952382,0.0016568047337278105,2927,184,1.1094974970245448,1810.7142857142858,61.333333333333336,1810.7142857142858,1471,2927,33,5
2434,2024-10-29,1971-06-08,Mississippi,71704,Suspended,Premium,In-store,7,0,0.7142857142857143,72,37,37.0,2,22923,8,42.714285714285715,1510512.8974358977,0.00396981197923483,3530,299,2.908859299987318,1763.3076923076924,42.714285714285715,1763.3076923076924,212,3530,54,10
2753,2023-04-20,1997-04-17,Nevada,78683,Inactive,Basic,Referral,25,1,0.625,129,80,80.0,3,45752,65,72.875,2542226.533333333,0.002797691904179052,4894,583,1.744121567136104,2859.5,72.875,2859.5,770,4894,28,4
2397,2021-05-22,1969-05-10,New York,53041,Suspended,Standard,In-store,48,1,0.5,181,225,225.0,2,32241,113,79.75,3494346.9318181816,0.001488787568623802,4954,319,8.148204432014705,2686.75,79.75,2686.75,1468,4954,56,5
2845,2023-06-03,1977-12-25,New Hampshire,73542,Active,Basic,Online,23,0,0.6,15,251,251.0,2,28747,86,72.4,2112415.6545454552,0.0019132431210213238,4727,362,5.181057824001135,2613.3636363636365,72.4,2613.3636363636365,726,4727,47,6
637,2021-03-27,2005-07-05,Mississippi,75794,Inactive,Premium,Online,50,0,0.625,56,67,67.0,3,31996,11,47.75,2006139.1923076923,0.0032504063007875988,4433,382,2.045090960460008,2461.230769230769,47.75,2461.230769230769,1524,4433,19,3
2192,2022-06-15,1993-02-13,Maine,47060,Inactive,Basic,Online,35,0,0.5,56,19,19.0,3,21927,91,86.5,1809733.2857142857,0.0019154467095361882,4815,519,0.8170049280939521,3132.4285714285716,86.5,3132.4285714285716,1079,4815,32,6
1560,2021-09-05,1953-10-06,Missouri,57332,Suspended,Standard,Online,44,1,0.5,16,290,290.0,2,27580,59,49.5,2770136.2181818183,0.001595358955765047,4808,198,2.6252307137817734,2507.2727272727275,49.5,2507.2727272727275,1362,4808,71,9
993,2023-08-24,1973-03-08,Louisiana,31335,Inactive,Standard,In-store,21,0,0.25,88,401,401.0,3,15500,89,64.5,1569751.3333333333,0.001032258064516129,4941,258,0.7745936608138749,3875.0,64.5,3875.0,644,4941,52,8
1060,2022-06-12,1985-02-09,Utah,35408,Suspended,Standard,In-store,35,0,0.5,33,71,71.0,3,36656,84,66.33333333333333,2838516.2197802207,0.002291575731121781,4975,398,3.824329993820403,2618.285714285714,66.33333333333333,2618.285714285714,1082,4975,40,6
2607,2022-01-26,1968-11-11,North Dakota,23216,Active,Basic,Referral,40,1,0.3333333333333333,30,108,108.0,2,24267,83,38.666666666666664,2920988.75,0.0011126220793670415,4941,116,2.1329441723790374,2696.3333333333335,38.666666666666664,2696.3333333333335,1219,4941,56,1
1403,2024-05-29,1982-10-10,Maryland,56495,Active,Premium,Online,12,0,0.6666666666666666,195,34,34.0,1,19800,96,52.0,1912805.7500000002,0.0013636363636363637,4284,156,1.8978250896016873,2200.0,52.0,2200.0,365,4284,42,5
