customer_id,signup_date,date_of_birth,state,zip_code,account_status,plan_type,signup_channel,total_months_with_service,churn_status,issue_resolved_ratio,days_since_last_usage,days_since_last_call,time_since_last_call,calls_with_issues,user_total_usage,last_call_duration,avg_call_duration,avg_call_duration,usage_variance,support_to_usage_ratio,max_monthly_usage,total_call_duration,peak_hours_proportion,user_avg_usage,total_monthly_usage,days_since_signup,longest_session_duration,age,signup_month
1315,2022-04-30,1974-05-04,Nevada,76056,Active,Basic,In-store,37,0,0.125,42,125,125.0,7,37357,38,62.75,62.75,990279.490909091,0.002355649543592901,4755,502,0.9619646025468611,3396.090909090909,3396.090909090909,1125,4755,51,4
1319,2022-07-11,1997-06-04,Delaware,47020,Suspended,Premium,In-store,34,0,0.4,56,13,13.0,3,20291,86,55.0,55.0,2349105.854545454,0.002710561332610517,4867,275,4.698312284330708,1844.6363636363637,1844.6363636363637,1053,4867,28,7
1323,2024-08-14,1994-03-10,Idaho,81770,Suspended,Premium,Online,9,0,0.75,51,94,94.0,2,23041,109,53.625,53.625,1791315.6545454543,0.0038192786771407495,4660,429,5.2100430485254865,2094.6363636363635,2094.6363636363635,288,4660,31,8
1326,2024-10-08,1969-01-03,New Mexico,90408,Active,Basic,Online,7,0,0.6666666666666666,125,304,304.0,1,46687,106,71.66666666666667,71.66666666666667,2449130.330065359,0.001156638893053741,4806,215,31.8901221999482,2593.722222222222,2593.722222222222,233,4806,56,10
1329,2021-08-02,2001-04-27,Rhode Island,74202,Active,Basic,In-store,45,0,0.6666666666666666,225,131,131.0,2,27967,75,95.66666666666667,95.66666666666667,2815581.566666667,0.0021453856330675442,4936,574,2.281761389750505,2796.7,2796.7,1396,4936,24,8
1331,2020-10-12,1985-03-07,Kansas,55582,Active,Standard,Online,55,0,0.0,34,-1,inf,0,27341,0,0.0,0.0,334242.1000000001,0.0,3778,0,0.7233421420621435,2734.1,2734.1,1690,3778,40,10
1341,2023-09-10,1996-06-06,Utah,42705,Inactive,Basic,Referral,20,0,0.5,83,89,89.0,2,38835,77,46.75,46.75,1781037.7624999997,0.001647997940002575,4067,187,1.5816912721221055,2427.1875,2427.1875,627,4067,28,9
1342,2023-12-07,1985-11-20,Illinois,27758,Inactive,Basic,Online,17,0,0.25,17,229,229.0,3,25653,16,30.5,30.5,1492827.5000000002,0.0014033446380540286,4573,122,1.1716417046518137,2850.3333333333335,2850.3333333333335,539,4573,39,12
1343,2023-01-31,1951-10-31,Georgia,17658,Inactive,Standard,Online,28,0,0.3333333333333333,122,105,105.0,2,36761,5,41.0,41.0,1185304.1813186812,0.0011425151655286854,4088,123,1.2107670171628726,2625.785714285714,2625.785714285714,849,4088,73,1
1345,2023-12-11,1997-05-30,New Mexico,35268,Inactive,Premium,Online,17,0,0.7142857142857143,32,41,41.0,2,27546,78,77.71428571428571,77.71428571428571,2598037.7435897435,0.0033035649459086614,4720,544,2.688651499509712,2118.923076923077,2118.923076923077,535,4720,28,12
1363,2023-06-05,1976-12-22,Maryland,35583,Inactive,Premium,In-store,23,0,0.5,28,125,125.0,3,39963,115,73.16666666666667,73.16666666666667,3034157.3461538455,0.0021019442984760903,4940,439,4.334275823292187,2854.5,2854.5,724,4940,48,6
1364,2022-07-18,1955-06-02,Massachusetts,31490,Active,Premium,Referral,34,0,0.0,16,291,291.0,2,53897,86,89.0,89.0,2319595.8184210523,0.0007421563352320166,4861,178,3.0089511117738317,2694.85,2694.85,1046,4861,70,7
1365,2022-05-29,2005-07-12,Wisconsin,58945,Suspended,Premium,In-store,36,1,0.16666666666666666,46,42,42.0,5,32114,80,70.16666666666667,70.16666666666667,1706445.85,0.002989350439060846,4210,421,59.86786776508351,2007.125,2007.125,1096,4210,19,5
1376,2020-10-06,1992-04-05,Alaska,30816,Inactive,Basic,Referral,55,0,1.0,35,70,70.0,0,26892,69,56.333333333333336,56.333333333333336,2054371.636363636,0.0013386880856760374,3787,169,4.238178626386946,2241.0,2241.0,1696,3787,33,10
1379,2022-10-23,1957-08-19,Pennsylvania,10467,Suspended,Premium,Referral,31,0,0.2,131,111,111.0,4,45283,82,44.0,44.0,1998730.7205882354,0.0018770841154517148,4728,220,1.064331299077067,2663.705882352941,2663.705882352941,949,4728,67,10
1381,2020-05-25,1971-10-21,South Dakota,64295,Suspended,Standard,Referral,60,0,0.6,49,180,180.0,2,21054,104,58.4,58.4,1222888.6,0.002612330198537095,4394,292,1.5091744737241972,1914.0,1914.0,1830,4394,53,5
1383,2020-11-15,1950-06-29,Kansas,43608,Suspended,Basic,In-store,54,1,0.5,22,92,92.0,2,40585,36,55.5,55.5,1528309.7291666667,0.0015769372921029937,4766,222,1.4932977728303063,2536.5625,2536.5625,1656,4766,74,11
1384,2023-04-03,1959-05-10,Delaware,15382,Active,Basic,In-store,25,0,0.3333333333333333,31,104,104.0,4,29863,59,68.33333333333333,68.33333333333333,1597412.5329670326,0.0028128453269932693,4288,410,1.877101666343732,2133.0714285714284,2133.0714285714284,787,4288,66,4
1388,2024-12-24,1947-01-22,Mississippi,38722,Inactive,Premium,In-store,5,0,0.6,149,153,153.0,2,26684,101,62.6,62.6,757387.7142857144,0.00149902563333833,4728,313,0.702735747969542,3335.5,3335.5,156,4728,78,12
1394,2024-03-05,1997-12-30,Oregon,30846,Suspended,Premium,Referral,14,0,0.5,13,108,108.0,1,47794,107,90.5,90.5,1351494.5359477124,0.0007532326233418421,4324,181,0.7906384246157391,2655.222222222222,2655.222222222222,450,4324,27,3
1396,2024-04-05,1966-10-25,Iowa,66096,Suspended,Premium,Referral,13,0,0.8,53,425,425.0,1,28322,42,45.8,45.8,2644082.8181818184,0.001941953251888991,4927,229,2.7976846826039865,2574.7272727272725,2574.7272727272725,419,4927,58,4
1400,2020-12-08,1973-03-24,Hawaii,16678,Suspended,Basic,Online,53,1,0.0,125,258,258.0,4,22661,105,61.75,61.75,1170248.8611111112,0.001588632452230705,4243,247,0.9783778916060198,2517.8888888888887,2517.8888888888887,1633,4243,52,12
1401,2025-03-12,1969-12-28,Washington,21344,Inactive,Basic,Online,2,1,0.5,22,42,42.0,1,58997,70,88.5,88.5,2074594.847619048,0.0007119006051155143,4856,177,1.8814300827608719,2809.3809523809523,2809.3809523809523,78,4856,55,3
1413,2020-11-01,1996-04-10,North Carolina,94474,Suspended,Premium,Online,54,0,0.625,40,24,24.0,3,50542,13,61.0,61.0,1772427.9883040937,0.003007399786316331,4556,488,6.329211425584772,2660.1052631578946,2660.1052631578946,1670,4556,29,11
1414,2020-08-31,1987-01-06,Arizona,20667,Suspended,Basic,In-store,57,1,0.125,37,64,64.0,7,15690,83,55.625,55.625,1799578.4545454544,0.005608667941363926,3540,445,6.043708264779949,1426.3636363636363,1426.3636363636363,1732,3540,38,8
1415,2020-09-19,1999-12-27,Illinois,39306,Suspended,Standard,Referral,56,0,0.625,159,78,78.0,3,21552,15,39.125,39.125,3408652.0,0.002969561989606533,4731,313,11.562747666332085,2694.0,2694.0,1713,4731,25,9
1416,2020-06-28,1950-08-20,Georgia,98847,Suspended,Basic,In-store,59,1,0.2,32,56,56.0,4,45376,64,63.8,63.8,2863049.730994152,0.0020936177715091676,4944,319,3.4965202514927243,2388.2105263157896,2388.2105263157896,1796,4944,74,6
1417,2024-04-16,1953-02-19,Colorado,19157,Active,Basic,Referral,13,0,0.375,45,73,73.0,5,36477,42,64.375,64.375,1661367.8409090908,0.0026317953779093676,4854,515,0.838632078448151,3039.75,3039.75,408,4854,72,4
1419,2020-12-02,2005-10-05,California,21894,Suspended,Standard,Online,53,1,0.4,44,85,85.0,3,39463,105,83.0,83.0,2432673.258241758,0.001773813445505917,4933,415,9.3695117494858,2818.785714285714,2818.785714285714,1639,4933,19,12
1424,2024-02-22,1949-04-06,Kansas,7704,Suspended,Standard,Referral,15,0,0.5,450,200,200.0,3,18754,9,62.833333333333336,62.833333333333336,3719578.1999999993,0.0015996587394689133,4995,377,2.7669685799419517,3750.8,3750.8,462,4995,76,2
1428,2020-09-13,1974-09-12,New York,96333,Inactive,Premium,Online,56,0,0.5,23,342,342.0,1,43220,119,75.0,75.0,2195811.5163398692,0.0008329477093937991,4705,150,2.491332289693312,2401.1111111111113,2401.1111111111113,1719,4705,50,9
1429,2020-06-30,1974-01-28,Michigan,33184,Inactive,Standard,In-store,59,0,0.3333333333333333,96,77,77.0,2,41735,44,51.333333333333336,51.333333333333336,1609058.6666666672,0.0010782317000119803,4575,154,1.4622056550810458,2782.3333333333335,2782.3333333333335,1794,4575,51,6
1430,2022-03-26,1997-06-10,Kansas,47235,Suspended,Standard,Referral,38,0,0.8333333333333334,148,242,242.0,1,10888,23,41.833333333333336,41.833333333333336,3254198.3,0.002755326965466569,4893,251,2.3632621516450887,2177.6,2177.6,1160,4893,27,3
1431,2025-01-19,1986-06-27,Colorado,77130,Active,Standard,Online,4,0,0.8,56,183,183.0,1,40368,84,71.8,71.8,1989022.3529411764,0.0022294887039239005,4752,359,1.8194388371358636,2242.6666666666665,2242.6666666666665,130,4752,38,1
1432,2023-12-27,1967-01-28,Kentucky,40910,Suspended,Standard,Referral,17,1,0.0,37,177,177.0,2,39959,27,70.0,70.0,2178482.055555556,0.0009009234465326961,4944,140,1.8919767709860358,2219.9444444444443,2219.9444444444443,519,4944,58,12
1434,2022-06-17,2003-09-05,Maryland,82317,Inactive,Standard,Referral,35,1,0.25,16,338,338.0,3,28798,41,34.75,34.75,1270854.7857142857,0.001111188276963678,4866,139,1.0944422807569978,3599.75,3599.75,1077,4866,21,6
1435,2023-12-10,1965-03-05,Louisiana,6147,Suspended,Basic,Online,17,1,0.2,20,59,59.0,4,35502,45,69.4,69.4,1382953.0000000002,0.0016900456312320432,4476,347,1.050285914738612,2958.5,2958.5,536,4476,60,12
1439,2021-04-20,2002-01-17,Arizona,12140,Inactive,Basic,In-store,49,1,0.5,61,22,22.0,5,22515,78,58.0,58.0,1841675.388888889,0.0044414834554741284,4535,580,1.6524659624556233,2251.5,2251.5,1500,4535,23,4
1445,2021-01-17,1958-01-20,Alabama,57317,Inactive,Standard,In-store,52,0,0.25,183,91,91.0,3,19817,88,72.5,72.5,2983105.6666666674,0.001412928293889085,4977,290,0.9416335855899088,2831.0,2831.0,1593,4977,67,1
1447,2022-09-28,1957-02-24,Arizona,47605,Active,Basic,Referral,32,0,0.3333333333333333,16,514,514.0,2,45668,91,85.33333333333333,85.33333333333333,2251536.632034632,0.001445213278444425,4961,256,2.965660670172238,2075.818181818182,2075.818181818182,974,4961,68,9
1448,2022-12-29,1987-03-04,Iowa,30402,Suspended,Premium,In-store,29,0,1.0,20,49,49.0,0,50292,4,42.4,42.4,2320366.705882353,0.0017895490336435219,4889,212,3.5441055300377027,2794.0,2794.0,882,4889,38,12
1449,2024-06-28,1999-01-14,Wisconsin,68346,Suspended,Standard,Referral,11,0,0.2,149,130,130.0,4,35341,22,52.4,52.4,2644699.324175824,0.0019807023004442433,4965,262,2.3276337140954104,2524.3571428571427,2524.3571428571427,335,4965,26,6
1450,2023-08-02,1988-09-23,Louisiana,73659,Inactive,Premium,In-store,21,0,0.0,42,13,13.0,3,26472,20,48.666666666666664,48.666666666666664,3236178.727272727,0.0013599274705349048,4914,146,4.314002826726946,2206.0,2206.0,666,4914,36,8
1456,2020-09-09,1993-05-16,Maine,90790,Active,Premium,Online,56,0,0.3333333333333333,17,29,29.0,2,26931,80,50.0,50.0,1832514.9888888889,0.0011139578923916676,4863,150,1.1295432825294613,2693.1,2693.1,1723,4863,32,9
1459,2023-07-21,1955-04-09,Maryland,96291,Inactive,Basic,Referral,22,0,0.8333333333333334,229,273,273.0,1,19737,23,55.0,55.0,802067.7500000001,0.0027359781121751026,3328,330,1.4130358044759121,2193.0,2193.0,678,3328,70,7
1460,2021-04-22,1952-05-24,Kansas,87997,Active,Standard,Referral,49,0,0.7142857142857143,24,56,56.0,2,27387,44,69.57142857142857,69.57142857142857,2891882.2181818187,0.002811552926571001,4799,487,5.8840899073890425,2489.7272727272725,2489.7272727272725,1498,4799,73,4
1464,2021-07-10,1991-12-27,Maryland,76852,Suspended,Premium,In-store,46,1,0.8,265,60,60.0,1,24356,83,47.8,47.8,2282130.9333333336,0.002052882246674331,4768,239,11.38285904023458,2435.6,2435.6,1419,4768,33,7
1469,2020-05-31,1954-07-20,New Hampshire,77923,Active,Premium,Referral,60,1,0.0,106,49,49.0,2,11473,23,41.0,41.0,2947421.3666666667,0.0010459339318399721,4330,82,1.3592729359795588,1912.1666666666667,1912.1666666666667,1824,4330,70,5
1470,2020-07-21,2002-08-28,Wyoming,4145,Active,Premium,In-store,58,0,0.75,35,169,169.0,1,25989,115,62.25,62.25,2379111.1136363638,0.0018469352418330831,4987,249,2.2967906587022147,2165.75,2165.75,1773,4987,22,7
1471,2021-10-30,1980-06-10,Missouri,61929,Active,Standard,Referral,43,0,0.6666666666666666,28,48,48.0,2,45290,55,68.16666666666667,68.16666666666667,2571369.1102941176,0.002252152793111062,4886,409,1.4460675472271525,2664.1176470588234,2664.1176470588234,1307,4886,44,10
1476,2024-05-28,2006-09-14,Delaware,42250,Inactive,Basic,In-store,12,0,0.5,205,108,108.0,3,35333,37,69.66666666666667,69.66666666666667,2262393.6909090905,0.0018679421503976453,4914,418,30.031197012144762,3212.090909090909,3212.090909090909,366,4914,18,5
1477,2023-07-10,1946-03-20,Virginia,77407,Active,Premium,Referral,22,0,0.3333333333333333,51,17,17.0,4,20647,31,39.333333333333336,39.333333333333336,1889510.011111111,0.002905991185160072,4283,236,1.356020958095455,2064.7,2064.7,689,4283,79,7
1478,2023-06-23,1984-12-31,Vermont,92146,Inactive,Basic,Referral,23,1,0.2857142857142857,107,124,124.0,5,24786,22,46.285714285714285,46.285714285714285,2603082.818181818,0.0031065924312111675,4729,324,2.5551039531532656,2253.2727272727275,2253.2727272727275,706,4729,40,6
1483,2021-12-28,1955-03-09,Delaware,44209,Active,Standard,In-store,41,0,0.45454545454545453,21,256,256.0,6,19917,90,47.09090909090909,47.09090909090909,1874329.8545454547,0.006075212130340914,4287,518,6.457148452312776,1810.6363636363637,1810.6363636363637,1248,4287,70,12
1491,2023-01-16,2005-07-03,Wyoming,27199,Inactive,Premium,In-store,28,0,0.5,54,44,44.0,3,20086,26,24.0,24.0,400517.2,0.0014935776162501246,4765,144,0.831814855641136,4017.2,4017.2,864,4765,19,1
1493,2022-09-13,1954-04-06,Mississippi,17384,Active,Premium,Referral,32,0,0.7142857142857143,45,104,104.0,2,39894,95,83.85714285714286,83.85714285714286,2475202.257142857,0.002631974733042563,4828,587,1.7440741929805308,2659.6,2659.6,989,4828,71,9
1499,2021-07-24,1952-09-06,Kansas,69387,Inactive,Standard,Online,46,0,0.5,136,222,222.0,1,28841,112,93.0,93.0,2650820.277777778,0.0006241115079227489,4632,186,2.109796291313529,3204.5555555555557,3204.5555555555557,1405,4632,72,7
1501,2023-10-13,1987-08-22,Virginia,38738,Inactive,Premium,Online,19,0,0.8,48,108,108.0,1,16045,76,66.0,66.0,1221376.9444444445,0.0031162355874104083,3169,330,4.4757101358459535,1604.5,1604.5,594,3169,37,10
1506,2022-09-16,1986-12-17,New Mexico,96527,Suspended,Basic,Online,32,1,0.0,96,296,296.0,2,16972,78,91.0,91.0,1878812.4444444445,0.0010605703511666273,4362,182,3.2129346006180186,1885.7777777777778,1885.7777777777778,986,4362,38,9
1509,2022-01-20,1956-02-07,Oklahoma,95959,Suspended,Basic,Referral,40,0,0.6666666666666666,15,112,112.0,1,31539,100,74.0,74.0,3049020.2045454546,0.0011414439265671073,4952,222,12.204062791734401,2628.25,2628.25,1225,4952,69,1
1510,2021-07-24,2005-11-30,Wisconsin,95656,Inactive,Standard,In-store,46,0,0.5,20,116,116.0,3,36646,90,43.5,43.5,1110164.9333333333,0.0016372864705561318,4969,261,0.8597449596100335,3664.6,3664.6,1405,4969,19,7
1511,2023-12-20,1977-11-30,Colorado,32034,Active,Premium,In-store,17,0,0.0,93,-1,inf,0,43340,0,0.0,0.0,2240585.6323529407,0.0,4938,0,19.680696815109055,2549.4117647058824,2549.4117647058824,526,4938,47,12
1514,2025-05-18,1972-02-17,Alaska,57625,Suspended,Standard,In-store,0,0,0.0,67,268,268.0,2,23956,5,19.5,19.5,1827937.1555555558,0.0008348639171814994,4224,39,1.7207826720634212,2395.6,2395.6,11,4224,53,5
1515,2022-09-20,1963-10-22,Wisconsin,96356,Suspended,Basic,Referral,32,1,0.2,11,157,157.0,4,36500,53,55.2,55.2,2522141.0549450545,0.001917808219178082,4979,276,2.1338332847484436,2607.1428571428573,2607.1428571428573,982,4979,61,9
1529,2024-04-20,1982-05-24,South Carolina,43428,Suspended,Premium,Referral,13,0,0.8571428571428571,22,31,31.0,1,19132,97,55.42857142857143,55.42857142857143,2422806.9696969693,0.004390549864102028,4800,388,5.616433709253791,1594.3333333333333,1594.3333333333333,404,4800,43,4
1531,2021-05-29,1995-10-07,Iowa,59624,Inactive,Basic,Online,48,0,0.14285714285714285,92,177,177.0,6,43274,116,77.85714285714286,77.85714285714286,2061750.2647058824,0.0027499191200258816,4391,545,2.1028695410640648,2545.529411764706,2545.529411764706,1461,4391,29,5
1532,2021-12-21,1973-10-09,Maine,14112,Inactive,Standard,Referral,41,0,0.6666666666666666,188,120,120.0,1,27907,57,67.33333333333333,67.33333333333333,2859859.6000000006,0.0011824990145841545,4705,202,3.140440714191199,2537.0,2537.0,1255,4705,51,12
1534,2024-05-06,1992-05-30,Oklahoma,28954,Inactive,Basic,Online,12,0,0.8333333333333334,18,84,84.0,1,35074,100,35.5,35.5,1288376.696969697,0.002052802645834521,4725,213,1.0301761106149396,2922.8333333333335,2922.8333333333335,388,4725,33,5
1535,2022-01-15,1984-01-29,Indiana,85411,Active,Premium,In-store,40,0,0.0,233,438,438.0,4,39847,27,46.75,46.75,1623476.0833333335,0.0012046076241624213,4976,187,1.3300212631970905,3320.5833333333335,3320.5833333333335,1230,4976,41,1
1541,2023-08-15,1969-10-22,Louisiana,22003,Suspended,Premium,Online,21,0,0.8,29,305,305.0,1,35876,44,64.2,64.2,2167365.352380953,0.0020905340617683133,4888,321,2.4823692562677144,2391.733333333333,2391.733333333333,653,4888,55,8
1542,2023-12-17,2002-01-07,Colorado,89099,Inactive,Premium,Online,17,1,0.2,65,328,328.0,4,21330,64,75.4,75.4,2595531.25,0.002109704641350211,4697,377,1.4530490971456789,2370.0,2370.0,529,4697,23,12
1545,2021-10-07,1975-01-15,Kentucky,78456,Suspended,Premium,Online,43,1,0.375,11,60,60.0,5,32871,59,48.75,48.75,2138322.8181818174,0.0026771318183200997,4721,390,1.3340981218217836,2988.2727272727275,2988.2727272727275,1330,4721,50,10
1548,2021-12-26,1975-06-26,California,70096,Inactive,Standard,Referral,41,0,0.2857142857142857,78,322,322.0,5,35340,82,70.14285714285714,70.14285714285714,2513538.2197802197,0.00277306168647425,4654,491,2.2340216826692987,2524.285714285714,2524.285714285714,1250,4654,49,12
1552,2024-08-21,1975-08-12,Iowa,66044,Inactive,Basic,Referral,9,0,0.0,41,147,147.0,3,33626,18,71.66666666666667,71.66666666666667,1516438.2564102563,0.0011598168084220543,4417,215,1.1349443040934057,2586.6153846153848,2586.6153846153848,281,4417,49,8
1553,2020-09-06,1970-04-30,Arizona,80191,Suspended,Standard,In-store,56,1,0.3333333333333333,27,156,156.0,2,28761,20,52.333333333333336,52.333333333333336,2158032.654545454,0.0011473870866798791,4505,157,1.2580156642256461,2614.6363636363635,2614.6363636363635,1726,4505,55,9
1554,2021-01-09,1949-12-23,Maine,18553,Suspended,Basic,Referral,52,0,0.75,75,479,479.0,1,24579,73,73.5,73.5,1720158.2499999998,0.0014646649578908824,4211,294,1.1852294840441842,2731.0,2731.0,1601,4211,75,1
1555,2022-05-14,1967-02-21,Vermont,92818,Inactive,Premium,Online,36,0,0.16666666666666666,43,228,228.0,5,21843,112,41.0,41.0,1477266.2857142857,0.0019228128004395,4391,246,1.0339640839408888,3120.4285714285716,3120.4285714285716,1111,4391,58,5
1563,2025-03-14,1976-10-24,Oregon,5346,Inactive,Premium,Online,2,0,0.5,27,47,47.0,2,16897,80,71.25,71.25,1107425.788888889,0.0023672841332780968,3306,285,4.202870837974802,1689.7,1689.7,76,3306,48,3
1565,2023-04-28,1991-11-19,Georgia,73636,Inactive,Standard,Online,25,0,0.5555555555555556,10,30,30.0,4,32757,16,32.888888888888886,32.888888888888886,2539999.295454545,0.0032970052202582656,4901,296,2.6075626265173946,2729.75,2729.75,762,4901,33,4
1575,2020-11-16,1996-03-19,New Jersey,46572,Active,Basic,Online,54,0,0.42857142857142855,40,103,103.0,4,28339,7,47.42857142857143,47.42857142857143,2122821.901515152,0.002964113059740993,4651,332,3.658880829359626,2361.5833333333335,2361.5833333333335,1655,4651,29,11
1578,2023-01-27,1991-11-02,Idaho,26771,Active,Premium,Referral,28,0,0.5,71,111,111.0,2,20032,115,64.0,64.0,2855477.2380952383,0.0013977635782747603,4585,256,1.0837198768117382,2861.714285714286,2861.714285714286,853,4585,33,1
1589,2021-08-29,1977-02-23,Nebraska,41575,Inactive,Basic,In-store,45,0,0.6666666666666666,33,125,125.0,3,46772,83,59.0,59.0,2234702.4666666663,0.0030787650731206703,4949,531,2.033651855995767,2923.25,2923.25,1369,4949,48,8
1595,2022-03-13,1968-07-14,Tennessee,47341,Suspended,Standard,In-store,38,0,1.0,42,508,508.0,0,39031,19,19.0,19.0,2633397.4625,0.0004099305680100433,4987,19,1.3185772079702587,2439.4375,2439.4375,1173,4987,56,3
1598,2024-08-28,1966-06-24,Iowa,79801,Active,Basic,In-store,9,0,0.5384615384615384,41,22,22.0,6,30380,17,59.61538461538461,59.61538461538461,2220934.0606060605,0.005134957208689928,4759,775,1.2581006604521352,2531.6666666666665,2531.6666666666665,274,4759,58,8
1600,2020-06-10,1972-10-20,South Carolina,93742,Suspended,Standard,Referral,59,1,0.3333333333333333,21,211,211.0,2,26586,96,91.66666666666667,91.66666666666667,2829198.9102564105,0.001466937485894832,4980,275,10.917510310700985,2045.076923076923,2045.076923076923,1814,4980,52,6
1603,2023-03-10,1970-03-04,New Hampshire,44046,Inactive,Basic,Referral,26,0,0.7142857142857143,17,44,44.0,2,17345,111,61.285714285714285,61.285714285714285,2554664.476190476,0.002825021620063419,4568,429,2.2194677159568537,2477.8571428571427,2477.8571428571427,811,4568,55,3
1608,2024-09-12,1969-08-04,Rhode Island,87578,Active,Standard,In-store,8,0,1.0,17,268,268.0,0,27005,119,90.0,90.0,1882836.2777777778,0.0011109053878911312,4588,270,1.2296682168422217,2700.5,2700.5,259,4588,55,9
1610,2023-06-05,1980-08-28,Idaho,72593,Active,Basic,Referral,23,0,0.75,114,436,436.0,1,18720,32,40.0,40.0,4078275.5714285714,0.0014957264957264958,4976,160,5.291253294903629,2674.285714285714,2674.285714285714,724,4976,44,6
1611,2023-08-24,1996-12-16,Arkansas,25541,Active,Basic,In-store,21,0,1.0,66,165,165.0,0,70032,40,69.5,69.5,1925221.652173913,0.0006854009595613434,4999,139,1.3169765168533967,2918.0,2918.0,644,4999,28,8
1612,2021-09-26,1961-06-11,Mississippi,89079,Active,Standard,Referral,44,0,0.5,37,144,144.0,1,22328,26,55.0,55.0,1695850.8611111108,0.0008061626657112147,4328,110,1.1482958707950364,2480.8888888888887,2480.8888888888887,1341,4328,64,9
1618,2022-11-17,2000-08-08,Wisconsin,57650,Active,Standard,Referral,30,1,0.375,67,37,37.0,10,22094,97,65.25,65.25,3220629.611111111,0.006517606590024441,4467,1044,9.228972123558599,2454.8888888888887,2454.8888888888887,924,4467,24,11
1619,2023-10-15,1968-07-11,Mississippi,5846,Suspended,Standard,Referral,19,1,0.4,16,23,23.0,3,46813,4,41.4,41.4,1497440.9183006538,0.0019225428833870935,4747,207,1.174694192848803,2600.722222222222,2600.722222222222,592,4747,56,10
1620,2020-11-16,1987-06-18,Oregon,61170,Suspended,Standard,Online,54,0,0.8571428571428571,35,66,66.0,1,22532,64,87.71428571428571,87.71428571428571,2082040.527777778,0.0027960234333392507,4620,614,4.827910018773432,2503.5555555555557,2503.5555555555557,1655,4620,37,11
1622,2020-06-16,1976-06-20,Alaska,48843,Suspended,Standard,Online,59,0,0.5,102,73,73.0,2,23457,7,30.75,30.75,1905457.2564102563,0.002216822270537579,4254,123,8.019164242942828,1804.3846153846155,1804.3846153846155,1808,4254,48,6
1623,2021-08-17,1968-04-21,Michigan,76736,Suspended,Basic,Online,45,0,0.4,37,38,38.0,6,26538,3,43.7,43.7,1936710.5,0.0030145451804958925,4889,437,1.7268338243574928,3317.25,3317.25,1381,4889,57,8
1625,2025-04-16,1996-05-28,Massachusetts,70718,Inactive,Premium,Referral,1,0,0.0,62,632,632.0,1,38626,56,56.0,56.0,2006630.0727272723,0.0002847822710091648,4955,56,0.659331883550029,3511.4545454545455,3511.4545454545455,43,4955,29,4
1628,2024-05-29,1984-03-12,Minnesota,36778,Suspended,Standard,Referral,12,0,0.16666666666666666,112,76,76.0,5,39340,78,54.666666666666664,54.666666666666664,2245794.8076923075,0.0019827147941026946,4884,328,1.437250909218728,3026.153846153846,3026.153846153846,365,4884,41,5
1632,2022-09-28,1969-07-30,Florida,85864,Active,Basic,Online,32,0,0.5,66,339,339.0,1,37889,13,20.0,20.0,1479434.2651515154,0.0006334292274802713,4974,40,1.161713404566233,3157.4166666666665,3157.4166666666665,974,4974,55,9
1636,2024-07-23,1982-11-28,New York,19092,Active,Premium,Referral,10,0,0.6,96,162,162.0,2,24873,77,70.6,70.6,1868675.566666667,0.0020102118763317654,4270,353,1.726011533734401,2487.3,2487.3,310,4270,42,7
1642,2023-08-28,1981-09-07,Minnesota,53295,Inactive,Premium,Online,21,1,0.6666666666666666,27,208,208.0,1,24036,63,60.0,60.0,1334239.1555555556,0.0012481278082875687,4127,180,1.6298442640085415,2403.6,2403.6,640,4127,43,8
1643,2023-02-02,1963-02-23,Texas,79426,Suspended,Basic,Referral,27,0,0.25,17,216,216.0,3,20632,87,70.5,70.5,2047408.6222222224,0.0019387359441644049,4623,282,3.890045332539752,2063.2,2063.2,847,4623,62,2
1648,2024-12-01,1949-12-10,Minnesota,62266,Inactive,Standard,Online,5,1,0.6,198,215,215.0,2,26837,81,72.8,72.8,2438428.8181818184,0.002049409397473637,4720,364,3.2376917563461216,2439.7272727272725,2439.7272727272725,179,4720,75,12
1660,2022-06-21,1980-05-03,Utah,54695,Active,Basic,Referral,35,0,0.42857142857142855,73,73,73.0,4,14347,39,54.285714285714285,54.285714285714285,3214567.8,0.002439534397435004,4794,380,1.2181066625891133,2869.4,2869.4,1073,4794,45,6
1664,2024-05-04,1970-04-28,South Dakota,2240,Suspended,Standard,In-store,12,0,0.625,136,181,181.0,3,42552,75,61.0,61.0,1363333.272727273,0.0022560631697687537,4943,488,0.7431294922906623,3546.0,3546.0,390,4943,55,5
1669,2022-02-03,1948-06-09,Utah,87996,Inactive,Standard,In-store,39,0,0.5,18,130,130.0,1,29453,1,57.0,57.0,2203934.872727272,0.0007469527722133569,4993,114,1.8178692350913683,2677.5454545454545,2677.5454545454545,1211,4993,77,2
1672,2024-09-24,1969-08-28,Louisiana,39438,Inactive,Premium,In-store,8,0,0.5,63,51,51.0,4,18945,67,64.125,64.125,2286839.1666666665,0.00422275006598047,4944,513,4.745664959617426,1894.5,1894.5,247,4944,55,9
1673,2025-03-23,2000-02-15,Wisconsin,40434,Suspended,Standard,In-store,2,0,0.6,12,56,56.0,2,36532,7,36.6,36.6,1917636.7252747254,0.0019161283258513084,4784,183,1.411356442595704,2609.4285714285716,2609.4285714285716,67,4784,25,3
