claim_id,policyholder_id,incident_date,claim_amount,claim_status,incident_type,incident_location,policy_coverage_type,Fraudulent,history_of_policy_premium_increases_or_alterations_prior_to_claims,time_gap_between_claim_submission_and_incident_date_in_the_past_year,frequency_of_claims_surpassing_a_high_value_threshold_in_the_past_three_years,proportion_of_settled_claims_to_total_claims_for_a_policyholder,late_payment_frequency_in_the_last_two_years,lifetime_average_claim_amount_per_policyholder
317,206,2022-02-25,14757,Rejected,Car Accident,Port Ashleyburgh,Comprehensive,0,1,63.000000,0.000000,1.000000,1,14354.000000
2302,346,2024-05-18,6445,Approved,Fire,Velasquezberg,Third-Party,0,1,240.000000,0.000000,0.500000,2,13685.000000
2516,560,2023-06-26,48783,Rejected,Medical,North Shelia,Third-Party,0,0,78.000000,1.000000,0.666667,1,17540.363636
699,266,2023-08-24,24300,Pending,Car Accident,North Williamshire,Third-Party,0,1,0.000000,1.000000,0.400000,1,15628.333333
1891,105,2020-11-02,47680,Rejected,Medical,New Ernestfurt,Third-Party,0,1,0.000000,0.666667,0.500000,3,21863.285714
2448,120,2021-05-17,49932,Pending,Car Accident,South Michael,Comprehensive,0,1,178.000000,0.000000,0.333333,1,17982.500000
2092,548,2024-09-15,22784,Pending,Medical,North Ruben,Third-Party,0,0,92.000000,1.000000,0.000000,2,20762.000000
2321,625,2024-02-28,8333,Pending,Medical,North Danielburgh,Health,0,0,0.000000,0.666667,0.400000,1,24409.214286
2813,478,2021-06-09,45597,Approved,Theft,South Karl,Health,1,1,0.000000,0.333333,1.000000,0,15358.142857
2409,273,2022-12-20,48526,Approved,Fire,Turnerhaven,Comprehensive,0,0,0.000000,1.000000,1.000000,1,15666.666667
2924,845,2021-10-05,19989,Approved,Fire,Johnsonland,Third-Party,0,1,0.000000,0.000000,0.750000,2,19388.642857
962,116,2022-06-09,2385,Rejected,Car Accident,Lake Gregory,Comprehensive,0,1,0.000000,0.250000,0.800000,2,12066.000000
2981,326,2022-02-10,37845,Rejected,Car Accident,Port Reginabury,Comprehensive,0,1,53.000000,1.000000,0.500000,1,22038.750000
2318,684,2024-08-11,28892,Rejected,Car Accident,South Laurenport,Health,0,1,214.000000,0.600000,0.714286,0,18461.391304
1374,350,2020-10-01,21927,Approved,Car Accident,Finleyberg,Health,0,0,352.000000,1.000000,1.000000,1,17660.000000
2148,56,2024-10-20,41929,Approved,Car Accident,Rosalesfurt,Third-Party,0,0,45.000000,0.500000,0.500000,3,16548.823529
1676,555,2023-06-09,34329,Pending,Theft,Matthewhaven,Comprehensive,0,0,149.000000,0.750000,0.500000,0,18100.611111
2826,605,2023-05-05,7900,Approved,Fire,North Ericland,Third-Party,1,1,343.000000,0.666667,1.000000,6,16609.380952
390,636,2024-02-25,29848,Rejected,Theft,Lake Cynthia,Third-Party,0,0,107.000000,0.250000,0.500000,1,14283.923077
1144,67,2023-12-28,7152,Rejected,Fire,Rachelbury,Comprehensive,0,1,131.000000,0.500000,0.400000,5,19271.500000
418,357,2023-09-30,17919,Pending,Fire,Lake Lindsaystad,Health,1,1,43.000000,0.333333,0.500000,3,20092.600000
727,348,2021-02-19,39638,Rejected,Car Accident,Angelabury,Third-Party,0,0,0.000000,0.000000,0.750000,0,14260.470588
1163,726,2022-03-20,41026,Approved,Car Accident,Port Crystalbury,Comprehensive,0,1,0.000000,0.000000,0.666667,0,20026.888889
57,822,2022-02-17,6412,Approved,Car Accident,Austintown,Comprehensive,0,1,0.000000,0.000000,0.500000,2,9807.200000
488,39,2024-01-04,23194,Rejected,Car Accident,Sethside,Comprehensive,0,1,156.000000,1.000000,1.000000,3,14924.200000
795,261,2024-04-12,20482,Pending,Fire,Lake Devonmouth,Health,0,1,40.000000,0.750000,0.250000,0,23385.750000
1409,944,2024-12-15,3685,Rejected,Medical,Bretttown,Third-Party,1,1,7.000000,0.500000,1.000000,3,18723.461538
2963,434,2021-02-04,23757,Rejected,Car Accident,Port Katrina,Comprehensive,0,1,0.000000,0.000000,1.000000,1,17640.416667
558,17,2022-01-10,12515,Pending,Car Accident,South James,Comprehensive,0,1,0.000000,0.333333,0.400000,3,18023.230769
39,462,2023-12-09,13501,Approved,Fire,Guerrerofort,Third-Party,0,0,0.000000,0.666667,0.666667,1,17367.222222
2220,810,2021-07-03,12502,Rejected,Medical,New Kendraberg,Health,0,1,0.000000,0.000000,1.000000,3,17279.666667
1677,742,2020-10-21,29391,Approved,Medical,East Emily,Health,0,1,0.000000,0.666667,1.000000,1,23020.272727
2224,951,2024-08-09,18670,Rejected,Medical,South Alexandermouth,Comprehensive,0,1,170.000000,0.800000,0.600000,2,18693.823529
388,118,2023-02-08,26795,Approved,Theft,Torresfurt,Third-Party,1,1,0.000000,1.000000,0.571429,4,22147.833333
218,905,2020-05-26,37532,Approved,Car Accident,Davidchester,Third-Party,1,1,0.000000,0.666667,1.000000,2,25857.700000
746,414,2020-12-18,38555,Approved,Fire,Rebeccamouth,Comprehensive,1,1,0.000000,1.000000,0.750000,1,21455.000000
1138,717,2022-06-17,45354,Approved,Theft,Matthewburgh,Health,0,0,98.000000,1.000000,0.750000,1,18845.454545
1128,293,2023-04-04,31550,Approved,Fire,Carpenterton,Health,1,1,313.000000,1.000000,0.500000,3,17343.800000
1687,737,2023-10-10,34175,Approved,Car Accident,West Richardland,Comprehensive,1,1,251.000000,1.000000,0.800000,2,21615.277778
1963,771,2021-12-28,49934,Pending,Car Accident,New Toddstad,Third-Party,0,0,0.000000,0.000000,0.500000,0,22541.250000
2940,17,2021-07-26,44397,Pending,Medical,Wheelerchester,Comprehensive,1,1,0.000000,0.333333,0.400000,3,18023.230769
772,872,2021-12-10,36520,Approved,Theft,Brooksshire,Comprehensive,1,1,323.000000,0.000000,0.800000,0,23529.000000
403,449,2021-07-01,42853,Approved,Car Accident,Port Michelle,Third-Party,0,1,128.000000,0.000000,1.000000,0,22851.500000
2241,326,2022-12-02,45217,Pending,Theft,Port Patricia,Health,1,1,309.000000,1.000000,0.500000,1,22038.750000
346,92,2022-03-17,42967,Approved,Theft,Amyland,Third-Party,0,0,0.000000,1.000000,0.800000,1,20382.000000
1408,894,2023-10-25,45408,Approved,Medical,New Wyatt,Third-Party,0,0,334.000000,1.000000,0.500000,2,17133.214286
1953,293,2021-10-01,11017,Pending,Theft,West Brittany,Health,1,1,0.000000,1.000000,0.500000,3,17343.800000
2553,725,2022-08-02,45954,Rejected,Fire,South Lisa,Health,0,1,0.000000,1.000000,0.750000,1,20691.500000
1834,184,2024-08-18,1187,Pending,Theft,Brianmouth,Health,0,0,0.000000,0.000000,0.666667,0,15322.888889
384,243,2020-05-14,42653,Rejected,Medical,Nathanton,Third-Party,0,1,0.000000,1.000000,0.500000,4,16572.125000
1685,458,2022-05-01,32933,Approved,Fire,Catherineburgh,Comprehensive,0,0,0.000000,1.000000,1.000000,2,18003.181818
2374,508,2025-03-31,3641,Approved,Medical,South Colin,Comprehensive,0,1,15.000000,0.333333,0.666667,2,14718.500000
639,970,2025-01-09,39285,Pending,Car Accident,New Susan,Health,1,1,36.000000,1.000000,0.000000,1,21125.700000
2243,219,2023-03-27,14351,Pending,Theft,South Patricia,Third-Party,0,1,288.000000,0.000000,0.000000,0,14809.363636
1562,533,2020-08-27,19126,Rejected,Fire,Riverafurt,Third-Party,0,1,0.000000,0.000000,0.800000,0,14238.000000
1958,940,2023-06-30,14488,Approved,Medical,Port Mitchellton,Health,0,0,0.000000,0.200000,0.600000,1,18385.400000
158,974,2023-01-25,37132,Pending,Fire,Jacobsshire,Comprehensive,0,1,0.000000,1.000000,0.500000,2,24148.500000
2966,607,2020-09-10,13879,Pending,Fire,Port Debraville,Health,0,1,0.000000,1.000000,0.571429,1,22956.722222
2140,736,2023-05-28,6910,Rejected,Theft,Brianfurt,Comprehensive,0,1,0.000000,0.000000,0.750000,1,12167.260870
2088,415,2023-07-24,20548,Rejected,Theft,Parsonsview,Comprehensive,1,1,0.000000,1.000000,1.000000,2,13527.714286
726,748,2021-03-27,33291,Approved,Theft,North Tammystad,Health,0,0,237.000000,1.000000,0.750000,3,25913.090909
1444,531,2023-12-05,47825,Approved,Fire,Jessicatown,Third-Party,1,1,0.000000,1.000000,1.000000,0,21232.090909
2729,717,2023-10-09,30714,Pending,Medical,Millerville,Health,0,0,0.000000,1.000000,0.750000,1,18845.454545
2110,859,2024-12-24,1064,Rejected,Medical,Tammyport,Comprehensive,0,1,53.000000,0.000000,0.750000,1,15624.800000
1437,217,2024-12-01,39744,Rejected,Car Accident,Port Andrew,Health,0,1,123.000000,0.666667,0.750000,1,19175.117647
1012,907,2022-01-06,7250,Rejected,Fire,Emmashire,Comprehensive,0,0,0.000000,0.000000,0.333333,1,19496.363636
554,804,2021-03-31,17161,Pending,Medical,East Charles,Third-Party,0,0,219.000000,1.000000,0.000000,0,16347.642857
1962,690,2021-11-25,37890,Approved,Medical,Port Megan,Comprehensive,0,0,0.000000,0.000000,1.000000,1,15725.111111
1847,737,2021-10-21,15407,Rejected,Fire,Flynnmouth,Comprehensive,1,1,0.000000,1.000000,0.800000,2,21615.277778
2352,859,2020-07-12,39575,Rejected,Fire,Pennyville,Third-Party,0,1,0.000000,0.000000,0.750000,1,15624.800000
1794,350,2024-09-08,35787,Approved,Medical,North Janet,Comprehensive,0,0,196.000000,1.000000,1.000000,1,17660.000000
1496,469,2021-02-20,3420,Approved,Medical,Lake Matthewberg,Health,0,1,268.000000,0.000000,1.000000,0,13631.615385
1726,795,2024-01-24,20492,Approved,Car Accident,Michaeltown,Third-Party,0,1,39.000000,1.000000,1.000000,0,19433.266667
2672,220,2025-01-27,37262,Approved,Theft,Underwoodland,Comprehensive,1,1,91.000000,0.666667,0.600000,1,14226.833333
1728,392,2025-04-16,48123,Pending,Car Accident,Lake Michaelfurt,Third-Party,1,1,6.000000,0.750000,0.428571,2,25579.133333
1346,907,2024-06-06,7351,Pending,Car Accident,North Michaelport,Comprehensive,0,0,85.000000,0.000000,0.333333,1,19496.363636
1936,51,2024-09-23,48524,Pending,Car Accident,Davidfurt,Health,1,1,103.000000,0.500000,0.500000,4,14378.375000
265,297,2020-05-29,39956,Rejected,Theft,East Zachary,Health,0,1,0.000000,0.000000,0.666667,0,19759.846154
2316,571,2022-06-24,6107,Pending,Car Accident,North Michelle,Health,0,0,43.000000,0.750000,0.800000,2,18998.230769
2162,428,2021-08-06,39101,Pending,Fire,Pedroborough,Comprehensive,1,1,95.000000,0.800000,0.833333,2,20694.588235
2253,606,2021-07-31,19271,Approved,Theft,Shawntown,Comprehensive,0,1,0.000000,0.000000,1.000000,2,16408.666667
1494,445,2025-03-16,32089,Rejected,Car Accident,Lake Gregoryshire,Health,0,1,53.000000,1.000000,1.000000,0,16557.363636
1003,3,2023-12-08,41428,Pending,Fire,New Brandonmouth,Health,0,1,0.000000,0.500000,0.500000,0,15417.800000
2246,553,2023-11-09,20453,Pending,Theft,New Williammouth,Comprehensive,0,1,189.000000,1.000000,0.400000,0,17147.000000
723,520,2020-06-09,49501,Pending,Car Accident,Jacksonbury,Third-Party,1,1,0.000000,1.000000,0.250000,2,15184.400000
2319,484,2024-05-10,17304,Approved,Medical,North Jeffrey,Third-Party,1,1,359.000000,0.000000,1.000000,2,12733.700000
621,544,2023-10-09,28888,Rejected,Theft,Tammyland,Comprehensive,0,1,0.000000,0.666667,0.500000,4,17154.833333
1686,485,2022-01-04,19733,Approved,Medical,Jacobbury,Third-Party,0,0,198.000000,0.000000,1.000000,3,12677.666667
2943,78,2023-12-07,34293,Rejected,Theft,New Jason,Third-Party,1,1,49.000000,0.600000,0.833333,1,19735.769231
2365,520,2022-03-19,5086,Rejected,Fire,Castillostad,Third-Party,0,1,99.000000,1.000000,0.250000,2,15184.400000
1218,379,2024-04-12,33256,Pending,Fire,Port Marybury,Health,1,1,149.000000,0.600000,0.800000,4,14960.666667
1441,684,2021-07-15,37066,Pending,Car Accident,Jessicaville,Third-Party,0,1,0.000000,0.600000,0.714286,0,18461.391304
1877,56,2024-08-22,22963,Pending,Fire,West Walter,Health,0,0,126.000000,0.500000,0.500000,3,16548.823529
1292,545,2025-03-10,32414,Pending,Medical,North Ryanland,Health,0,1,30.000000,0.600000,0.571429,3,17168.923077
1175,815,2023-01-16,9678,Rejected,Car Accident,Stephanieland,Health,0,1,137.000000,0.500000,0.833333,1,21305.857143
313,835,2023-06-18,33422,Rejected,Theft,Karlastad,Third-Party,0,0,125.000000,1.000000,1.000000,0,19335.285714
1626,998,2024-12-29,6887,Pending,Fire,Rodriguezside,Health,0,0,64.000000,0.400000,0.833333,0,18022.666667
578,754,2025-03-13,21065,Rejected,Medical,East Amy,Comprehensive,0,0,41.000000,0.333333,0.750000,1,17391.000000
931,909,2023-01-31,19191,Approved,Medical,Thompsonside,Health,0,1,0.000000,0.500000,0.500000,0,16009.500000
356,333,2024-11-17,31192,Rejected,Fire,New Erinborough,Third-Party,1,1,153.000000,0.666667,1.000000,3,21699.444444
996,519,2021-03-31,49175,Approved,Theft,Jacksonbury,Third-Party,1,1,356.000000,0.000000,0.250000,3,26400.750000
852,552,2024-03-29,19052,Pending,Theft,East Zachary,Health,1,1,334.000000,0.333333,0.666667,4,16314.363636
1336,464,2024-10-26,21681,Approved,Fire,Lake Justinview,Health,0,1,116.000000,0.400000,0.600000,3,15934.714286
1348,11,2024-03-05,9481,Pending,Medical,Cardenasshire,Health,0,1,74.000000,0.000000,0.600000,0,14124.727273
2837,901,2021-06-05,18665,Approved,Medical,New Amyburgh,Third-Party,0,0,0.000000,1.000000,1.000000,1,16856.083333
93,623,2023-10-14,9925,Rejected,Theft,New Alexandraborough,Health,0,0,157.000000,0.750000,0.500000,1,22912.100000
2665,374,2022-06-26,14535,Pending,Medical,Kellyfort,Health,0,1,0.000000,0.500000,0.000000,0,18495.285714
1202,971,2024-10-07,31488,Pending,Car Accident,North Angela,Comprehensive,0,0,117.000000,0.500000,0.500000,1,15326.692308
2759,31,2023-12-16,5630,Approved,Medical,Lake Amanda,Comprehensive,0,1,167.000000,0.400000,0.800000,3,15766.062500
555,326,2021-06-01,4443,Pending,Fire,Lake Desiree,Comprehensive,0,1,0.000000,1.000000,0.500000,1,22038.750000
2651,151,2021-11-26,48709,Rejected,Theft,Danielleville,Comprehensive,0,0,0.000000,0.000000,0.400000,2,20014.666667
184,830,2023-06-09,6554,Pending,Car Accident,Jessicaland,Health,0,0,50.000000,0.333333,0.666667,2,10200.166667
377,57,2023-11-06,40942,Approved,Theft,Lake Williamfurt,Third-Party,0,1,99.000000,0.666667,1.000000,2,20259.800000
1547,162,2023-09-14,20115,Approved,Car Accident,New Patrick,Health,0,0,296.000000,0.500000,0.500000,0,17260.500000
2881,960,2024-11-06,40145,Approved,Fire,Port Brittneyside,Comprehensive,1,1,184.000000,1.000000,0.750000,2,14881.000000
186,96,2023-08-10,6366,Approved,Medical,New William,Health,0,1,0.000000,0.500000,0.800000,2,15782.833333
796,581,2023-07-31,40216,Rejected,Medical,Moralesbury,Third-Party,0,1,30.000000,0.333333,1.000000,1,15727.333333
759,743,2024-05-18,8953,Pending,Theft,West Andreastad,Third-Party,0,1,199.000000,0.000000,0.400000,0,19644.823529
2367,686,2024-06-29,9906,Approved,Car Accident,Chavezland,Third-Party,0,1,124.000000,0.500000,1.000000,1,15629.384615
1911,759,2021-06-12,29165,Rejected,Fire,East Sonyaview,Third-Party,0,0,0.000000,0.000000,0.666667,1,19112.142857
1898,332,2023-05-04,27895,Pending,Theft,South Joshua,Third-Party,1,1,58.000000,1.000000,0.666667,4,22058.235294
2161,44,2024-09-06,3816,Approved,Medical,Port Jessicafurt,Comprehensive,0,0,60.000000,0.333333,0.666667,2,15153.857143
607,507,2023-04-12,7437,Approved,Car Accident,Coffeybury,Comprehensive,0,1,0.000000,0.000000,0.500000,1,14203.142857
2575,60,2024-11-03,24022,Approved,Car Accident,Port Andreahaven,Health,0,1,65.000000,0.600000,0.500000,2,16336.400000
737,589,2020-09-24,16648,Rejected,Car Accident,Catherinemouth,Comprehensive,0,1,0.000000,0.000000,0.333333,1,14746.000000
539,482,2024-06-21,10764,Rejected,Theft,Johnland,Comprehensive,0,1,205.000000,0.333333,0.600000,1,18891.125000
2107,521,2022-11-07,10045,Rejected,Medical,Jennyshire,Health,0,1,0.000000,0.666667,1.000000,1,18849.176471
745,943,2023-01-12,49026,Approved,Fire,New Jennifer,Health,0,1,65.000000,0.500000,0.500000,1,21912.384615
91,200,2021-04-11,26902,Approved,Medical,Hayeshaven,Third-Party,0,1,0.000000,0.500000,0.800000,0,20166.000000
268,684,2021-12-23,31493,Rejected,Medical,Morrisborough,Health,0,1,0.000000,0.600000,0.714286,0,18461.391304
760,530,2024-10-28,25874,Rejected,Car Accident,Kellyfurt,Third-Party,1,1,48.000000,1.000000,0.750000,1,19239.470588
1013,107,2021-10-25,17176,Rejected,Medical,Lisaburgh,Health,0,0,305.000000,1.000000,1.000000,1,18843.333333
1375,138,2023-07-26,47658,Rejected,Theft,Lindamouth,Health,0,0,0.000000,1.000000,0.500000,2,19444.153846
1738,842,2020-09-18,21614,Rejected,Fire,East Veronicaborough,Comprehensive,1,1,0.000000,1.000000,0.666667,1,20662.466667
442,582,2022-06-23,16302,Pending,Car Accident,New Michaelfort,Comprehensive,0,0,0.000000,0.666667,0.750000,3,22103.000000
1473,137,2023-10-12,44883,Approved,Medical,North Jacob,Comprehensive,1,1,205.000000,0.500000,0.600000,1,22033.800000
655,575,2024-05-23,41878,Rejected,Medical,Sherrifort,Third-Party,0,1,81.000000,1.000000,1.000000,2,17896.800000
2668,356,2022-04-14,44567,Pending,Car Accident,Edwardfort,Health,1,1,299.000000,0.000000,0.500000,0,19912.666667
1420,765,2024-04-23,27636,Approved,Car Accident,South Kevinberg,Third-Party,1,1,173.000000,0.666667,1.000000,0,15526.533333
659,422,2024-08-06,20291,Approved,Fire,Lake Paul,Third-Party,0,0,107.000000,1.000000,0.750000,1,20967.733333
1472,611,2021-09-06,7633,Approved,Fire,Brianburgh,Comprehensive,0,0,0.000000,0.666667,0.750000,0,14008.700000
2122,565,2023-01-10,40036,Pending,Fire,West Zachary,Third-Party,0,1,0.000000,1.000000,0.000000,0,15680.384615
2203,912,2022-04-15,24269,Pending,Medical,West Brandiland,Health,0,1,0.000000,0.500000,0.500000,0,14487.400000
718,754,2022-02-26,7246,Pending,Medical,Garciaville,Third-Party,0,0,142.000000,0.333333,0.750000,1,17391.000000
135,282,2021-04-27,11353,Rejected,Fire,South Timothyhaven,Health,0,1,0.000000,0.666667,0.250000,1,17432.285714
2666,160,2024-12-07,45276,Pending,Car Accident,Morenochester,Comprehensive,1,1,30.000000,1.000000,0.666667,1,18844.666667
2655,936,2023-07-26,28463,Pending,Car Accident,Benjaminshire,Third-Party,0,1,302.000000,1.000000,0.333333,1,15594.750000
2621,491,2023-07-09,2220,Pending,Car Accident,Bakerton,Health,0,0,0.000000,0.000000,0.500000,1,9958.700000
738,571,2021-08-16,36141,Rejected,Theft,East Sharonstad,Health,0,0,0.000000,0.750000,0.800000,2,18998.230769
1631,618,2022-03-11,22157,Approved,Medical,Port Wandatown,Third-Party,0,1,0.000000,0.500000,0.666667,0,13514.700000
2305,948,2024-05-19,21504,Rejected,Medical,East Kathleenshire,Third-Party,0,0,256.000000,1.000000,0.600000,2,19094.600000
1828,435,2024-07-19,24704,Rejected,Theft,New Anthonyshire,Health,0,1,108.000000,0.500000,0.500000,1,14774.842105
2229,77,2021-01-27,16538,Rejected,Theft,South Kristine,Health,1,1,0.000000,0.666667,0.750000,3,20118.571429
1724,379,2022-12-03,4117,Rejected,Fire,Christopherfort,Health,0,1,0.000000,0.600000,0.800000,4,14960.666667
779,57,2022-02-19,25587,Approved,Car Accident,Jefferychester,Comprehensive,0,1,0.000000,0.666667,1.000000,2,20259.800000
2050,729,2022-01-21,15116,Pending,Theft,North Jerryfurt,Third-Party,0,0,0.000000,0.000000,0.500000,0,15535.937500
1615,25,2022-02-21,46800,Pending,Fire,Lauramouth,Health,1,1,0.000000,1.000000,0.333333,1,25676.777778
2657,709,2023-08-07,8890,Pending,Medical,East Christopherfurt,Third-Party,0,0,207.000000,0.000000,0.250000,1,13285.000000
1008,205,2021-05-18,1473,Approved,Fire,South Robert,Health,0,1,98.000000,0.600000,0.833333,2,16284.714286
1909,547,2021-11-17,25251,Approved,Theft,Charlesbury,Third-Party,1,1,283.000000,1.000000,0.750000,1,26203.466667
1910,294,2023-03-27,35978,Pending,Theft,Jacksonview,Health,0,1,313.000000,0.666667,0.200000,2,18592.333333
11,400,2022-11-08,25164,Rejected,Fire,Mccormickshire,Third-Party,0,1,0.000000,1.000000,0.500000,1,10408.500000
2741,880,2022-02-14,27381,Pending,Medical,Kathrynbury,Health,0,0,0.000000,1.000000,0.800000,3,25906.300000
839,837,2020-08-05,8496,Pending,Theft,Millerland,Health,0,0,0.000000,1.000000,0.400000,2,18481.375000
547,819,2024-07-24,28761,Pending,Medical,South Derrickchester,Third-Party,1,1,94.000000,1.000000,0.666667,1,23261.200000
2237,604,2023-05-12,32360,Rejected,Car Accident,Chentown,Third-Party,0,1,0.000000,1.000000,0.600000,1,16963.000000
157,74,2025-04-08,15743,Pending,Car Accident,Tranmouth,Third-Party,0,1,7.000000,0.500000,0.714286,3,16691.764706
686,366,2021-11-13,13126,Pending,Theft,Jonathanshire,Health,0,1,0.000000,0.000000,0.333333,0,17127.846154
1174,275,2024-05-26,36680,Approved,Car Accident,Port Kristen,Comprehensive,0,0,32.000000,1.000000,0.750000,0,14827.454545
1564,383,2021-11-29,1127,Approved,Medical,Sydneyfort,Comprehensive,0,1,271.000000,0.000000,1.000000,2,16342.363636
2022,100,2021-12-06,1702,Approved,Theft,East Kelly,Comprehensive,0,1,0.000000,0.000000,0.800000,2,14931.583333
1520,974,2025-04-08,45125,Pending,Car Accident,Smithborough,Third-Party,1,1,29.000000,1.000000,0.500000,2,24148.500000
420,181,2023-09-02,34687,Rejected,Fire,Erichaven,Third-Party,1,1,0.000000,1.000000,1.000000,3,16926.100000
568,31,2023-07-12,32777,Rejected,Fire,Tammyfurt,Third-Party,0,1,116.000000,0.400000,0.800000,3,15766.062500
2816,488,2021-05-20,14798,Pending,Fire,Gordonburgh,Third-Party,0,0,0.000000,0.000000,0.000000,0,18226.750000
1774,600,2021-03-11,19954,Rejected,Car Accident,Williamsport,Comprehensive,0,0,0.000000,0.000000,1.000000,0,16537.875000
2639,910,2024-09-06,8938,Rejected,Theft,Fieldsberg,Comprehensive,0,1,134.000000,0.500000,0.750000,2,14919.388889
2097,9,2022-12-01,37489,Rejected,Theft,South Briannaburgh,Comprehensive,1,1,0.000000,1.000000,1.000000,1,21676.875000
1232,218,2020-06-02,49271,Approved,Fire,South Jamestown,Health,0,0,0.000000,0.500000,0.666667,0,16362.727273
46,375,2021-08-15,9480,Pending,Car Accident,Lovemouth,Comprehensive,0,0,0.000000,0.333333,0.500000,1,17565.266667
571,790,2021-11-06,47776,Pending,Fire,New Johnmouth,Third-Party,0,1,80.000000,1.000000,0.000000,3,21295.133333
320,792,2023-08-13,11904,Pending,Medical,Buckleymouth,Third-Party,0,1,34.000000,0.666667,0.375000,0,19431.882353
2726,154,2025-04-16,17977,Pending,Fire,Christopherburgh,Comprehensive,0,1,6.000000,0.200000,0.800000,1,12049.217391
18,971,2022-07-22,16910,Pending,Car Accident,Port Benjaminport,Comprehensive,0,0,0.000000,0.500000,0.500000,1,15326.692308
2086,531,2020-10-13,41887,Rejected,Theft,New Jessicafurt,Health,1,1,0.000000,1.000000,1.000000,0,21232.090909
2535,855,2023-06-17,45675,Rejected,Medical,East Stephenview,Health,0,0,165.000000,1.000000,1.000000,4,21245.888889
486,573,2022-06-11,39669,Pending,Fire,Stevensmouth,Comprehensive,0,0,0.000000,1.000000,0.666667,2,17724.785714
2667,837,2024-09-10,39592,Approved,Theft,Zacharyberg,Comprehensive,0,0,106.000000,1.000000,0.400000,2,18481.375000
2363,306,2021-08-24,32327,Approved,Medical,East Joshuaborough,Third-Party,1,1,0.000000,0.500000,0.333333,1,18544.882353
55,231,2025-03-24,39534,Rejected,Fire,Candacebury,Health,0,0,45.000000,0.666667,1.000000,1,18040.285714
2173,7,2020-09-21,7629,Pending,Theft,South Johnside,Third-Party,0,1,0.000000,0.000000,0.500000,2,14071.875000
2414,959,2022-11-20,9804,Pending,Fire,South Deanna,Third-Party,0,1,301.000000,0.750000,0.800000,2,18514.250000
960,455,2023-07-09,17492,Rejected,Fire,North Edwinshire,Health,0,1,0.000000,0.333333,0.333333,2,23169.375000
1113,840,2025-04-11,6562,Pending,Medical,Emilyport,Comprehensive,0,0,25.000000,0.333333,0.600000,1,20596.833333
857,988,2023-06-07,26787,Approved,Medical,East Jeremiah,Third-Party,1,1,0.000000,1.000000,1.000000,1,16176.600000
1559,74,2022-03-16,1974,Rejected,Fire,Port Kristen,Health,0,1,23.000000,0.500000,0.714286,3,16691.764706
2028,761,2024-02-27,38078,Rejected,Car Accident,South Barbaramouth,Third-Party,0,0,338.000000,0.500000,1.000000,1,17859.416667
1579,224,2024-09-20,20212,Approved,Fire,Rachelstad,Health,0,1,87.000000,1.000000,0.666667,0,21737.615385
2892,253,2023-08-20,13418,Approved,Theft,Harrymouth,Third-Party,0,1,0.000000,0.666667,0.666667,1,26159.818182
1761,993,2021-10-12,35478,Approved,Theft,West Michelleton,Health,0,0,0.000000,0.000000,1.000000,0,19808.916667
1990,242,2021-07-24,41375,Pending,Theft,Melissamouth,Health,0,1,0.000000,1.000000,0.333333,1,19146.916667
2779,152,2022-08-14,23565,Rejected,Car Accident,Wellsmouth,Comprehensive,0,0,0.000000,0.500000,1.000000,1,15700.666667
1194,910,2020-12-12,3150,Rejected,Car Accident,Belindabury,Comprehensive,0,1,0.000000,0.500000,0.750000,2,14919.388889
1421,632,2021-07-10,28183,Approved,Fire,West Jason,Comprehensive,0,0,234.000000,1.000000,0.750000,0,20313.769231
934,227,2023-08-28,3484,Approved,Fire,Elizabethshire,Third-Party,1,1,327.000000,0.500000,1.000000,2,16973.066667
970,8,2023-06-04,45170,Pending,Fire,West Sharonhaven,Comprehensive,0,0,0.000000,0.666667,0.571429,1,18063.157895
2185,290,2024-04-18,12970,Pending,Car Accident,Port Nathan,Health,0,1,43.000000,0.333333,0.500000,2,15112.333333
2114,885,2020-09-21,34274,Approved,Car Accident,Shannonfort,Third-Party,0,1,0.000000,1.000000,0.800000,1,17539.888889
2434,376,2023-10-22,20220,Approved,Theft,Aaronchester,Comprehensive,0,0,189.000000,1.000000,0.500000,2,22525.875000
2753,365,2024-07-03,3167,Rejected,Medical,New Brettview,Comprehensive,0,1,43.000000,0.000000,0.666667,1,13466.285714
2397,724,2025-04-17,5473,Rejected,Medical,Lake Nicholeburgh,Health,0,0,5.000000,0.333333,0.666667,3,19619.500000
2845,762,2021-05-30,14273,Rejected,Fire,New Robertport,Third-Party,1,1,0.000000,1.000000,0.666667,2,20987.727273
637,845,2020-08-11,19952,Approved,Fire,Port Amyshire,Comprehensive,0,1,0.000000,0.000000,0.750000,2,19388.642857
2192,647,2023-05-31,29876,Rejected,Theft,Lake Stephenton,Third-Party,0,0,0.000000,1.000000,0.400000,2,21111.250000
1560,158,2021-05-06,1228,Rejected,Theft,Wheelerbury,Comprehensive,0,1,0.000000,1.000000,0.750000,0,20895.733333
993,541,2022-05-28,27602,Rejected,Car Accident,New Annetteton,Comprehensive,0,0,0.000000,0.666667,0.666667,1,14586.333333
1060,636,2023-06-15,4870,Pending,Medical,West Ambertown,Comprehensive,0,0,0.000000,0.250000,0.500000,1,14283.923077
2607,282,2022-07-07,31147,Pending,Car Accident,Mariofort,Third-Party,0,1,0.000000,0.666667,0.250000,1,17432.285714
