interaction_id,customer_id,interaction_date,issue_type,resolution_status,response_time_minutes
1454,135,2024-11-01 16:13:16.599447,billing,pending,32
1455,510,2024-12-21 23:25:35.835672,billing,pending,227
1456,943,2024-07-18 19:31:17.451024,account,pending,61
1457,546,2024-11-24 11:12:20.536490,billing,resolved,137
1458,222,2025-03-21 21:27:33.704923,billing,unresolved,125
1459,232,2024-03-24 22:40:55.316452,other,resolved,43
1460,578,2023-09-27 08:16:36.003640,technical,resolved,25
1461,783,2024-10-19 00:03:26.064979,account,unresolved,159
1462,710,2024-12-31 18:01:20.960803,account,resolved,218
1463,987,2024-06-15 04:10:06.887276,technical,resolved,19
1464,594,2023-06-27 02:37:27.797202,technical,pending,52
1465,846,2023-09-03 12:26:44.913789,other,pending,20
1466,531,2023-06-17 05:43:41.993613,technical,pending,89
1467,576,2025-05-08 09:43:29.021827,other,unresolved,138
1468,619,2023-10-13 15:29:32.837714,technical,resolved,51
1469,546,2025-02-27 00:37:13.413137,technical,pending,54
1470,989,2023-12-14 15:55:49.617163,billing,pending,92
1471,834,2023-06-27 12:47:30.319341,account,pending,76
1472,910,2024-12-31 14:31:59.188543,billing,pending,65
1473,683,2024-10-18 20:43:22.818828,other,unresolved,41
1474,386,2023-08-17 01:44:55.194283,account,unresolved,204
1475,414,2023-11-15 14:14:52.329472,billing,pending,46
1476,173,2024-12-29 17:42:35.104295,other,resolved,193
1477,320,2024-12-31 03:34:17.646788,other,unresolved,41
1478,906,2025-03-18 04:16:28.292211,technical,resolved,177
1479,550,2023-10-06 23:48:45.371325,other,unresolved,97
1480,942,2024-12-04 06:49:21.323169,account,resolved,93
1481,133,2024-06-01 02:24:38.989816,billing,pending,57
1482,551,2023-10-13 14:42:27.264904,other,pending,177
1483,478,2023-09-14 16:49:17.846338,billing,unresolved,215
1484,864,2023-12-04 13:21:06.781859,billing,pending,13
1485,303,2024-12-28 03:21:20.946658,account,unresolved,32
1486,891,2025-01-28 16:09:41.352180,billing,unresolved,26
1487,878,2024-06-06 19:30:06.462588,billing,pending,119
1488,521,2024-09-03 00:05:42.953793,technical,pending,107
1489,187,2024-07-20 13:37:21.957453,technical,resolved,33
1490,115,2024-03-09 20:02:44.212592,billing,pending,119
1491,512,2024-05-16 06:52:29.444806,other,unresolved,19
1492,962,2023-12-04 20:48:33.868480,other,resolved,55
1493,845,2024-03-17 22:51:50.369348,technical,resolved,191
1494,903,2024-01-30 06:05:33.442776,account,unresolved,124
1495,653,2024-05-08 11:38:13.272924,billing,unresolved,106
1496,149,2024-08-01 23:20:28.128697,billing,unresolved,164
1497,806,2023-07-31 06:25:52.297331,other,resolved,157
1498,875,2024-01-21 15:54:32.767775,other,unresolved,115
1499,113,2024-01-17 20:22:30.856456,account,pending,122
1500,404,2025-02-26 16:36:14.766163,billing,resolved,48
1501,596,2025-03-23 02:30:21.605725,other,resolved,230
1502,475,2024-10-22 21:24:50.824993,other,pending,214
1503,16,2023-10-17 22:19:23.271546,account,unresolved,85
1504,467,2023-06-25 04:00:28.421577,technical,resolved,66
1505,193,2024-06-13 03:31:37.660541,account,unresolved,23
1506,948,2023-05-30 06:19:48.675521,account,unresolved,41
1507,87,2024-12-09 06:32:30.644073,technical,pending,145
1508,952,2024-05-17 02:12:43.160991,account,unresolved,41
1509,60,2024-03-07 15:11:37.107681,technical,resolved,38
1510,312,2024-11-02 11:43:05.112058,billing,resolved,181
1511,787,2024-08-14 23:18:21.939123,account,unresolved,47
1512,31,2023-07-25 14:00:17.042920,other,resolved,206
1513,187,2024-11-10 20:34:16.818642,billing,resolved,202
1514,346,2024-09-28 06:16:55.950355,account,unresolved,108
1515,45,2023-10-22 09:40:26.416475,account,pending,229
1516,186,2024-11-25 19:39:09.793322,account,unresolved,87
1517,644,2024-07-07 20:59:49.235600,technical,pending,215
1518,216,2025-03-25 18:34:44.848559,technical,unresolved,131
1519,335,2024-03-03 20:14:01.859332,account,unresolved,85
1520,633,2023-10-27 17:47:48.203820,technical,resolved,142
1521,487,2024-07-18 16:11:15.910986,billing,resolved,136
1522,517,2023-07-27 23:24:32.077409,account,pending,57
1523,97,2024-04-12 06:59:06.283959,technical,resolved,81
1524,361,2024-09-22 09:33:38.134181,other,pending,79
1525,761,2024-02-10 02:54:47.881790,other,unresolved,37
1526,717,2024-02-04 09:24:01.108151,account,pending,11
1527,555,2024-03-05 02:19:54.398144,other,unresolved,60
1528,648,2023-11-29 03:13:19.475403,other,resolved,196
1529,938,2025-02-25 08:23:15.328538,other,unresolved,212
1530,854,2025-04-01 13:23:18.430355,billing,pending,64
1531,528,2024-09-19 10:04:09.087143,other,resolved,111
1532,711,2024-08-02 16:08:31.377582,account,resolved,115
1533,996,2023-12-04 19:53:59.568159,other,resolved,23
1534,786,2023-11-13 15:23:39.462040,account,unresolved,98
1535,451,2024-11-08 18:16:29.889055,technical,unresolved,29
1536,940,2024-02-20 10:01:01.986684,account,pending,10
1537,715,2023-09-12 23:05:27.433737,technical,unresolved,197
1538,584,2023-12-15 21:51:17.483357,technical,resolved,180
1539,378,2023-10-17 17:09:01.393346,account,unresolved,67
1540,784,2024-10-01 11:43:54.006686,account,pending,225
1541,124,2024-05-03 15:26:31.206815,technical,pending,204
1542,983,2024-02-04 07:00:03.455125,technical,unresolved,8
1543,866,2023-07-28 21:55:16.174993,account,unresolved,31
1544,825,2024-09-11 02:38:57.581704,billing,unresolved,45
1545,802,2023-07-26 00:58:19.435106,billing,resolved,37
1546,830,2023-05-31 22:36:48.341766,other,pending,174
1547,254,2025-03-07 08:42:05.368826,account,unresolved,41
1548,561,2024-07-16 16:48:48.347716,account,pending,85
1549,41,2023-10-04 18:06:47.145700,technical,unresolved,29
1550,185,2023-11-18 23:40:29.598008,other,pending,211
1551,869,2024-06-08 16:35:10.211277,other,pending,238
1552,310,2024-12-16 18:15:03.688115,other,pending,130
1553,449,2023-11-04 13:05:00.905185,billing,pending,173
1554,619,2024-08-04 18:05:53.513038,billing,pending,11
1555,120,2024-02-07 02:38:02.225780,technical,unresolved,98
1556,18,2024-08-16 01:12:33.451075,technical,unresolved,186
1557,66,2023-07-03 16:04:35.098295,technical,resolved,35
1558,220,2024-12-22 08:55:33.357028,technical,resolved,23
1559,510,2024-05-27 10:39:15.357205,technical,unresolved,91
1560,920,2024-06-07 08:43:04.221270,account,pending,8
1561,943,2024-01-22 10:55:11.180550,billing,pending,202
1562,469,2025-01-04 13:46:19.992981,technical,unresolved,183
1563,201,2024-03-27 21:41:06.125734,technical,resolved,60
1564,565,2024-04-18 10:23:06.680369,billing,resolved,156
1565,508,2024-07-09 11:52:00.535014,account,resolved,9
1566,966,2024-01-11 01:12:33.336698,account,resolved,25
1567,439,2024-10-09 18:41:46.949081,account,pending,123
1568,351,2023-12-04 11:10:08.710345,account,unresolved,68
1569,566,2025-04-28 18:13:12.736798,billing,unresolved,173
1570,336,2023-05-24 16:56:16.316003,other,unresolved,70
1571,719,2024-05-17 18:37:19.076925,other,pending,36
1572,42,2024-11-19 15:19:06.193645,account,resolved,220
1573,288,2023-10-14 21:17:29.559345,other,unresolved,65
1574,37,2023-08-21 13:50:33.430810,billing,resolved,119
1575,525,2024-06-19 13:22:02.735186,other,unresolved,223
1576,26,2024-03-27 15:41:26.088757,technical,pending,204
1577,99,2023-12-11 03:54:37.743248,technical,pending,218
1578,573,2025-02-26 10:52:52.373470,account,resolved,41
1579,211,2024-01-08 12:12:38.517305,technical,unresolved,143
1580,924,2025-01-13 17:06:17.522853,other,resolved,168
1581,232,2024-05-18 18:14:45.843141,account,resolved,100
1582,963,2023-05-11 20:19:43.321179,other,pending,47
1583,322,2025-01-05 11:21:31.063385,technical,pending,165
1584,6,2024-10-05 01:57:08.438428,billing,pending,114
1585,116,2023-09-09 05:22:10.410095,billing,unresolved,6
1586,820,2023-12-28 09:02:03.930386,account,unresolved,41
1587,676,2025-04-22 03:21:38.413602,technical,pending,72
1588,820,2025-03-11 22:33:20.963540,account,unresolved,23
1589,472,2024-10-04 06:17:14.464103,billing,resolved,8
1590,632,2025-02-13 23:49:47.671050,other,pending,216
1591,155,2025-03-08 16:38:33.757938,technical,unresolved,40
1592,133,2024-12-17 06:43:45.532398,technical,pending,126
1593,365,2024-03-12 00:12:55.904269,other,unresolved,33
1594,451,2023-12-05 08:54:06.280198,technical,resolved,41
1595,613,2024-07-21 17:37:30.529223,billing,resolved,81
1596,215,2023-12-30 05:42:40.423709,other,resolved,201
1597,379,2023-09-13 23:29:51.152002,technical,resolved,160
1598,671,2024-01-27 11:32:32.816769,billing,resolved,48
1599,247,2024-01-29 08:11:12.727249,other,unresolved,82
1600,887,2024-09-29 23:39:40.419918,technical,unresolved,24
1601,633,2024-08-22 10:24:10.541616,other,unresolved,191
1602,460,2023-11-30 13:16:03.746839,technical,pending,197
1603,729,2023-11-27 21:11:48.629960,billing,unresolved,13
1604,204,2024-01-19 21:16:16.908759,other,unresolved,16
1605,250,2024-11-15 12:06:42.352554,technical,resolved,8
1606,331,2025-03-14 15:31:56.860543,account,unresolved,20
1607,681,2025-01-05 21:11:09.761956,technical,pending,34
1608,220,2023-05-30 17:38:00.957338,technical,unresolved,58
1609,350,2024-12-29 14:51:13.513474,account,pending,118
1610,202,2024-02-06 23:12:41.618261,account,resolved,60
1611,149,2023-12-30 04:50:21.757102,account,unresolved,132
1612,31,2024-08-14 17:03:19.365705,technical,pending,76
1613,430,2023-06-18 05:58:48.840017,billing,resolved,26
1614,961,2024-10-06 19:33:07.404241,billing,resolved,184
1615,646,2023-09-22 21:26:27.565299,billing,unresolved,148
1616,289,2025-04-06 15:29:21.149375,billing,pending,33
1617,687,2023-06-03 06:22:48.619960,billing,pending,18
1618,267,2024-06-03 01:16:59.357294,technical,pending,234
1619,160,2023-10-13 17:31:17.179877,technical,pending,168
1620,409,2023-10-29 08:19:19.345685,account,resolved,10
1621,622,2024-07-21 07:32:05.480082,technical,unresolved,81
1622,506,2024-02-09 02:18:22.296174,account,pending,219
1623,786,2023-12-25 01:19:04.586342,billing,unresolved,39
1624,312,2024-09-25 02:29:09.579763,technical,resolved,7
1625,639,2024-12-20 10:37:13.275110,other,unresolved,86
1626,672,2025-05-03 15:48:28.584959,account,resolved,189
1627,919,2023-10-24 17:02:00.263600,billing,pending,183
1628,839,2024-07-29 16:17:27.537077,billing,unresolved,238
1629,420,2023-12-14 23:21:49.035578,technical,resolved,208
1630,925,2024-01-31 16:59:47.575006,technical,resolved,133
1631,258,2025-04-01 13:41:04.433362,technical,resolved,101
1632,948,2025-03-16 08:42:56.285817,account,resolved,184
1633,586,2025-02-14 19:19:07.559775,technical,resolved,23
1634,939,2023-06-16 12:49:10.814567,account,unresolved,31
1635,656,2023-10-30 22:01:01.301520,account,resolved,58
1636,394,2025-04-20 02:50:16.271939,other,pending,29
1637,748,2025-03-02 03:22:33.988525,other,pending,64
1638,882,2024-01-25 20:06:24.078343,account,pending,38
1639,534,2024-10-25 07:51:52.377382,other,pending,134
1640,545,2024-03-25 19:15:31.679944,account,pending,15
1641,17,2025-05-02 12:15:17.203772,technical,resolved,51
1642,856,2023-11-18 08:48:28.799902,other,resolved,180
1643,137,2023-09-08 15:57:25.796082,other,resolved,128
1644,757,2023-09-16 00:38:40.700653,technical,pending,124
1645,665,2023-10-11 05:49:49.860774,account,pending,222
1646,843,2024-12-04 22:16:21.027142,account,resolved,64
1647,394,2024-08-23 17:38:07.015765,other,pending,51
1648,206,2023-06-19 09:55:28.600258,other,unresolved,37
1649,347,2024-04-07 12:30:17.952057,account,unresolved,236
1650,800,2024-03-20 05:47:05.834084,billing,unresolved,33
1651,777,2025-05-09 21:26:00.206830,billing,unresolved,182
1652,149,2025-04-09 03:29:48.636674,account,resolved,10
1653,105,2023-11-10 02:16:16.432246,account,pending,151
1654,693,2023-06-04 18:36:34.657906,other,resolved,37
1655,552,2025-03-16 04:41:06.791376,billing,resolved,181
1656,655,2025-01-30 12:58:20.352616,account,resolved,197
1657,616,2023-06-12 11:07:19.407354,technical,pending,23
1658,613,2024-01-09 05:12:26.495584,other,pending,175
1659,4,2023-08-17 12:38:18.633899,technical,resolved,168
1660,933,2024-06-20 16:08:31.949537,account,pending,20
1661,711,2025-01-22 15:07:10.766846,billing,resolved,236
1662,405,2024-10-06 20:15:20.260248,technical,resolved,79
1663,857,2025-02-02 18:37:16.889407,other,resolved,111
1664,279,2025-03-19 00:07:33.094476,other,resolved,39
1665,808,2023-11-09 12:13:21.954660,billing,unresolved,34
1666,495,2024-02-12 05:19:27.340048,other,resolved,16
1667,319,2024-04-25 16:21:30.472876,billing,unresolved,50
1668,854,2024-10-22 05:19:55.187298,other,pending,154
1669,824,2023-11-25 11:59:12.787260,account,unresolved,42
1670,60,2024-10-08 12:56:33.580063,billing,unresolved,187
1671,166,2024-12-01 00:58:12.941417,other,unresolved,108
1672,131,2023-10-16 19:56:50.689198,account,pending,77
1673,196,2024-11-08 12:07:31.942207,other,pending,160
1674,823,2025-04-14 18:50:37.827564,account,pending,22
1675,968,2023-08-01 23:59:20.956552,other,unresolved,14
1676,254,2024-01-04 14:07:15.420146,billing,resolved,150
1677,507,2023-12-13 13:53:35.218889,technical,resolved,21
1678,948,2025-04-27 13:22:05.037382,other,resolved,42
1679,163,2024-03-19 11:11:58.936699,other,unresolved,83
1680,404,2025-01-10 15:16:03.225776,account,unresolved,42
1681,664,2024-01-24 14:51:14.685423,account,pending,61
1682,433,2024-05-06 01:14:41.458863,account,unresolved,197
1683,442,2024-10-21 12:49:47.110018,other,pending,156
1684,352,2024-03-05 10:42:14.144093,billing,resolved,112
1685,674,2023-09-13 03:15:48.616502,technical,unresolved,91
1686,208,2025-04-03 01:59:58.854913,technical,resolved,170
1687,617,2024-03-08 13:00:13.537840,other,pending,235
1688,672,2024-11-02 03:30:22.994601,account,resolved,227
1689,28,2024-07-22 05:50:08.235668,other,unresolved,240
1690,493,2023-07-24 22:30:06.564111,account,unresolved,58
1691,167,2025-01-25 20:58:07.239626,account,pending,228
1692,417,2023-09-03 15:54:46.609766,billing,resolved,56
1693,609,2023-10-21 19:06:11.943081,other,pending,42
1694,751,2023-05-18 05:14:37.461246,billing,pending,170
1695,932,2023-12-22 01:09:11.789771,billing,pending,125
1696,320,2023-07-01 05:22:59.305382,other,unresolved,48
1697,931,2024-02-08 06:27:21.297092,billing,resolved,90
1698,146,2023-06-29 11:22:50.099750,other,pending,28
1699,530,2023-06-30 21:21:51.020299,account,unresolved,106
1700,30,2023-05-13 11:34:23.371493,technical,unresolved,10
1701,134,2024-08-06 13:06:08.474553,billing,unresolved,202
1702,395,2025-02-10 01:22:34.819688,billing,pending,69
1703,382,2025-05-09 05:06:04.944309,technical,unresolved,65
1704,52,2024-09-08 10:17:58.173346,account,unresolved,127
1705,941,2024-02-21 05:06:15.180897,billing,unresolved,173
1706,705,2025-03-26 06:35:44.031639,billing,resolved,102
1707,593,2024-02-10 16:23:43.578098,technical,resolved,162
1708,187,2023-06-25 05:38:02.506075,billing,unresolved,76
1709,671,2023-10-22 07:01:29.472966,other,pending,209
1710,127,2024-04-15 19:12:42.365185,billing,unresolved,200
1711,774,2023-12-28 22:53:57.064989,billing,resolved,78
1712,117,2023-09-09 23:42:13.572857,other,unresolved,82
1713,999,2024-10-13 00:10:30.446839,other,pending,30
1714,610,2023-10-13 02:32:41.958170,account,pending,25
1715,676,2024-01-16 09:31:17.379844,other,pending,55
1716,351,2023-06-11 00:35:52.803163,technical,resolved,184
1717,902,2024-04-17 21:42:08.537451,technical,pending,76
1718,55,2024-12-18 20:17:50.354575,other,unresolved,207
1719,390,2025-02-04 10:33:06.242772,account,unresolved,53
1720,223,2024-10-21 18:36:27.612500,technical,pending,13
1721,833,2024-12-07 11:10:45.555415,other,unresolved,17
1722,339,2024-08-02 00:03:24.279853,billing,pending,50
1723,775,2025-03-10 16:43:36.026269,other,unresolved,138
1724,353,2024-02-17 18:08:22.406610,account,unresolved,53
1725,44,2024-02-03 06:22:00.128030,account,pending,189
1726,359,2024-05-03 14:39:05.356271,billing,unresolved,126
1727,329,2023-07-21 00:11:41.642071,technical,resolved,72
1728,859,2025-03-20 01:25:02.220292,account,unresolved,121
1729,594,2024-09-26 08:28:34.148526,other,pending,120
1730,396,2024-07-23 13:26:54.530046,other,resolved,189
1731,757,2023-12-12 19:52:41.073299,billing,unresolved,48
1732,814,2023-10-10 00:04:14.401641,billing,unresolved,45
1733,957,2023-09-09 16:42:10.820684,technical,pending,73
1734,640,2024-03-31 01:40:07.361144,billing,pending,50
1735,872,2024-09-15 19:04:34.264224,billing,unresolved,220
1736,59,2024-01-30 06:08:48.368065,billing,resolved,198
1737,124,2023-08-17 19:20:03.694655,other,unresolved,128
1738,223,2024-01-06 11:02:54.047488,other,resolved,184
1739,829,2024-05-31 13:07:11.628095,account,unresolved,62
1740,340,2025-05-05 01:54:13.164206,billing,unresolved,77
1741,582,2023-05-26 19:39:19.584717,account,unresolved,21
1742,735,2025-03-22 06:32:20.599592,technical,unresolved,96
1743,826,2023-08-03 23:43:39.132874,other,resolved,223
1744,234,2024-09-21 13:49:49.683872,technical,unresolved,26
1745,78,2025-04-24 05:40:44.959521,other,unresolved,54
1746,714,2025-01-26 00:36:19.912732,technical,unresolved,146
1747,251,2023-12-14 21:50:04.532627,technical,resolved,119
1748,141,2023-08-02 07:41:17.152910,billing,resolved,172
1749,512,2023-05-11 18:47:48.850151,billing,resolved,72
1750,347,2023-12-26 06:45:22.993061,other,resolved,111
1751,180,2024-11-16 17:00:47.544812,billing,resolved,185
1752,691,2023-07-21 17:21:07.210327,billing,unresolved,31
1753,23,2024-09-06 09:47:55.525667,technical,resolved,68
1754,720,2024-10-14 01:17:49.498068,account,pending,107
1755,18,2023-11-21 09:06:22.639849,billing,resolved,44
1756,506,2023-10-28 15:02:25.403523,account,pending,214
1757,523,2024-02-17 20:05:44.203058,account,unresolved,90
1758,302,2024-08-16 11:34:30.429141,technical,unresolved,33
1759,43,2023-10-04 09:14:29.798859,technical,unresolved,186
1760,550,2023-11-13 06:10:11.396347,other,resolved,15
1761,151,2024-08-28 17:13:08.486031,technical,resolved,138
1762,123,2024-04-26 11:59:19.007222,account,unresolved,58
1763,329,2024-05-18 23:49:05.464163,account,pending,229
1764,998,2024-08-01 04:06:03.769007,account,resolved,53
1765,237,2023-08-07 04:56:34.483151,other,resolved,51
1766,64,2025-01-06 04:33:56.662147,billing,pending,67
1767,999,2024-07-22 23:31:29.044057,technical,unresolved,232
1768,189,2023-05-25 14:27:12.755621,billing,unresolved,25
1769,1,2023-09-10 03:39:21.235192,other,unresolved,18
1770,403,2023-10-05 06:12:27.478359,technical,resolved,196
1771,345,2023-06-18 11:29:46.453324,billing,pending,51
1772,500,2024-11-14 02:29:52.023592,account,resolved,126
1773,122,2023-06-23 02:57:07.520333,technical,resolved,166
1774,360,2024-10-07 05:42:22.626905,billing,unresolved,225
1775,478,2025-04-03 11:49:34.794011,billing,pending,208
1776,892,2024-08-29 13:16:46.521358,other,unresolved,60
1777,733,2024-02-20 02:22:38.575881,technical,resolved,199
1778,629,2025-03-19 07:00:19.971452,technical,unresolved,82
1779,221,2025-03-04 16:09:49.790590,other,resolved,16
1780,798,2024-08-06 17:31:40.938257,billing,resolved,60
1781,317,2024-09-24 16:36:10.595546,billing,pending,129
1782,355,2025-04-15 02:37:26.642837,account,pending,111
1783,273,2023-07-21 04:06:15.310972,account,unresolved,26
1784,147,2023-11-10 06:55:34.851821,account,unresolved,15
1785,312,2023-06-22 20:50:38.958529,account,unresolved,158
1786,425,2023-09-08 20:11:30.404882,technical,pending,102
1787,327,2023-10-15 22:04:14.002363,technical,resolved,125
1788,261,2023-06-25 11:32:00.197938,account,resolved,47
1789,500,2024-07-21 00:56:30.044524,account,resolved,209
1790,776,2024-12-10 03:43:38.406385,billing,pending,138
1791,476,2023-12-05 17:23:36.968373,account,unresolved,57
1792,171,2025-01-30 01:13:37.441981,technical,pending,13
1793,43,2023-09-06 05:23:46.195838,account,resolved,96
1794,475,2024-09-04 23:13:12.903558,technical,pending,205
1795,415,2024-10-14 02:05:37.974396,billing,unresolved,48
1796,14,2025-04-25 03:00:38.589116,other,pending,121
1797,73,2023-07-24 19:30:17.458923,technical,pending,22
1798,507,2024-08-01 22:41:46.522197,billing,pending,69
1799,665,2023-09-24 15:24:58.545503,billing,unresolved,25
1800,533,2023-07-12 21:54:33.230613,billing,resolved,226
1801,222,2024-10-27 00:38:48.125650,other,unresolved,127
1802,718,2024-01-27 01:22:43.477076,account,pending,210
1803,612,2023-08-20 03:12:55.545971,account,pending,188
1804,879,2023-05-12 23:55:54.823514,account,resolved,236
1805,132,2023-06-21 02:31:17.323550,billing,pending,42
1806,376,2024-09-14 13:44:25.918134,account,unresolved,7
1807,799,2025-05-06 15:06:54.885329,other,unresolved,176
1808,506,2024-07-23 03:47:39.305912,technical,resolved,175
1809,378,2025-03-08 03:39:41.349096,billing,unresolved,127
1810,72,2023-09-06 20:48:36.348373,technical,pending,202
1811,63,2024-01-11 12:34:18.904159,account,pending,173
1812,863,2024-05-10 13:01:14.888447,account,unresolved,53
1813,365,2024-09-28 22:56:12.333291,billing,pending,193
1814,705,2024-09-15 17:39:36.333960,other,unresolved,68
1815,974,2024-07-01 18:58:23.066526,other,unresolved,9
1816,435,2024-12-20 10:53:48.291343,billing,pending,163
1817,886,2024-06-05 12:29:14.579911,billing,unresolved,22
1818,539,2024-06-01 23:14:56.185630,technical,resolved,182
1819,143,2024-11-05 06:06:38.669211,technical,resolved,54
1820,773,2024-02-12 15:44:56.687546,technical,resolved,5
1821,715,2024-07-29 22:30:45.795048,technical,pending,64
1822,677,2023-12-31 14:21:09.667203,technical,unresolved,153
1823,288,2024-09-20 11:28:43.698039,account,unresolved,46
1824,213,2025-04-25 18:15:40.939945,other,resolved,69
1825,522,2024-12-24 23:17:24.891062,technical,pending,20
1826,324,2024-03-31 18:21:22.595542,account,pending,202
1827,448,2023-05-13 17:41:11.494444,other,resolved,156
1828,137,2024-02-22 21:37:13.974960,other,pending,100
1829,973,2024-07-02 03:51:11.200070,technical,unresolved,138
1830,242,2025-04-26 09:00:34.565129,billing,pending,22
1831,64,2024-03-23 16:03:32.133247,other,unresolved,87
1832,458,2025-01-24 09:27:22.220528,technical,pending,119
1833,912,2024-06-23 18:09:05.687861,other,pending,32
1834,64,2025-04-04 15:31:35.227953,technical,unresolved,128
1835,172,2025-02-03 12:15:07.873205,technical,pending,130
1836,525,2024-04-03 21:28:24.207788,account,resolved,20
1837,562,2023-10-04 23:48:32.822592,account,unresolved,202
1838,396,2025-04-17 08:23:58.774529,billing,pending,110
1839,896,2023-06-02 02:02:25.258441,account,pending,230
1840,998,2023-12-06 05:24:21.467645,technical,pending,138
1841,842,2024-01-05 03:39:46.926461,other,pending,184
1842,224,2023-11-16 14:30:47.386948,other,unresolved,16
1843,877,2023-08-26 00:29:52.642424,billing,pending,139
1844,664,2024-10-26 01:46:18.074550,account,pending,100
1845,774,2024-11-06 08:35:57.779149,other,pending,38
1846,300,2024-07-26 06:13:12.929652,technical,pending,93
1847,987,2024-01-06 18:05:39.679164,account,pending,178
1848,559,2023-11-24 14:22:35.309366,account,pending,20
1849,895,2024-08-28 12:47:23.287814,account,resolved,22
1850,744,2025-05-03 22:23:43.456901,technical,unresolved,7
1851,329,2024-11-08 08:51:29.444580,technical,resolved,54
1852,872,2025-02-19 06:27:22.796376,other,pending,208
1853,871,2024-07-31 05:50:18.726352,account,resolved,194
1854,750,2024-07-14 21:10:21.981018,billing,pending,63
1855,441,2025-01-18 07:20:10.054933,billing,pending,190
1856,919,2024-03-29 02:07:06.701019,technical,pending,25
1857,555,2024-12-15 03:31:45.800600,account,pending,205
1858,219,2024-01-01 22:29:32.455679,other,resolved,20
1859,606,2023-09-19 06:05:58.401685,technical,unresolved,150
1860,347,2024-11-03 02:32:07.904891,technical,resolved,199
1861,557,2024-07-27 16:53:23.228222,billing,resolved,129
1862,700,2023-10-27 14:00:19.168410,billing,unresolved,155
1863,944,2023-12-18 23:14:49.514630,technical,resolved,21
1864,786,2023-11-18 01:07:58.993457,account,resolved,177
1865,207,2025-03-27 23:45:17.636190,billing,resolved,59
1866,191,2024-07-04 14:05:44.211608,other,resolved,127
1867,715,2023-08-06 22:59:45.975880,billing,unresolved,35
1868,374,2025-01-31 07:13:25.944139,technical,pending,36
1869,168,2023-07-03 00:16:50.075382,other,unresolved,165
1870,318,2023-07-12 00:05:03.359588,billing,pending,49
1871,632,2024-06-27 10:45:04.298797,other,resolved,103
1872,708,2023-11-20 00:06:18.257683,billing,pending,49
1873,577,2024-04-05 06:38:23.925893,account,pending,159
1874,98,2023-11-12 02:29:39.420366,technical,resolved,105
1875,855,2025-01-11 11:03:17.958213,other,pending,28
1876,840,2025-03-05 05:42:53.703978,billing,resolved,215
1877,122,2023-11-18 22:23:56.555315,billing,resolved,226
1878,536,2023-11-28 19:02:54.811478,other,resolved,73
1879,809,2024-01-31 05:02:16.146286,billing,resolved,59
1880,83,2024-06-10 11:33:29.317235,other,unresolved,163
1881,958,2024-12-22 20:26:15.765586,other,unresolved,217
1882,608,2024-02-17 06:56:19.627790,other,pending,18
1883,667,2024-08-29 22:54:25.114981,billing,unresolved,31
1884,139,2023-07-04 03:30:21.016081,account,unresolved,219
1885,489,2023-10-14 15:06:59.176492,technical,unresolved,171
1886,977,2024-10-25 12:41:05.215542,technical,pending,136
1887,297,2024-11-08 16:45:56.074468,account,pending,130
1888,838,2023-11-28 19:20:43.714792,other,pending,50
1889,350,2025-02-09 18:10:42.512876,other,unresolved,161
1890,727,2024-11-22 22:48:05.254617,account,resolved,8
1891,605,2024-10-31 14:22:52.867422,account,unresolved,42
1892,688,2025-03-15 06:37:46.846595,account,unresolved,47
1893,471,2024-11-30 03:11:55.870627,billing,unresolved,75
1894,838,2024-06-27 02:10:32.126252,billing,unresolved,19
1895,424,2023-05-14 03:17:17.412844,account,pending,100
1896,798,2024-10-31 21:01:58.201541,billing,pending,25
1897,399,2024-09-05 10:02:44.171330,account,pending,57
1898,252,2024-10-06 09:16:17.380636,billing,resolved,200
1899,259,2025-03-20 20:15:41.825239,account,resolved,37
1900,199,2023-08-09 04:43:27.164836,billing,resolved,214
1901,35,2023-12-29 03:56:57.545592,account,resolved,210
1902,584,2024-07-23 17:59:14.542349,account,unresolved,229
1903,147,2024-04-27 15:44:53.363603,account,resolved,57
1904,134,2024-02-17 02:08:51.362692,other,resolved,142
1905,576,2023-07-12 07:52:59.906633,account,pending,215
1906,451,2025-04-19 11:58:23.754717,other,pending,43
1907,150,2024-03-29 22:06:20.045645,technical,resolved,131
1908,290,2023-06-27 16:12:51.591639,other,pending,118
1909,272,2023-06-16 11:09:46.041594,other,resolved,101
1910,977,2024-09-05 18:41:07.583274,other,resolved,179
1911,964,2023-12-20 08:33:55.025923,billing,pending,140
1912,329,2024-06-24 06:38:35.693935,billing,unresolved,143
1913,216,2024-02-17 01:39:28.002892,technical,resolved,125
1914,762,2023-12-19 08:38:02.944977,billing,pending,223
1915,564,2023-11-08 12:51:59.932228,billing,pending,96
1916,318,2025-04-09 07:26:57.307880,account,pending,231
1917,703,2025-01-10 05:08:11.043373,account,pending,110
1918,243,2025-02-26 08:12:43.988189,other,pending,140
1919,723,2023-06-16 17:21:01.881251,other,unresolved,106
1920,569,2023-10-16 19:58:22.294838,technical,unresolved,164
1921,687,2023-06-09 10:15:59.786722,other,pending,51
1922,218,2024-01-01 17:27:04.593053,other,unresolved,237
1923,706,2025-03-10 03:16:35.811136,account,pending,148
1924,483,2024-08-12 16:35:30.885578,account,unresolved,32
1925,975,2023-08-21 06:24:29.247445,billing,resolved,19
1926,45,2023-09-18 22:25:13.752511,other,resolved,12
