customer_id,name,signup_date,email,phone_number,age,gender,location,account_status,churned,churn_rate_by_account_status,last_transaction_days,total_transactions,avg_transaction_amount,is_senior,days_since_signup,enrollment_to_first_tx
CUST_2202,Patricia Griffin DDS,2024-04-21,zbrown@example.org,+1-243-850-8340,80,Male,South Adam,Active,0,0.1783166904422254,847,4,260.0125,1,403,
CUST_717,William Stout,2024-12-25,jeremy95@example.net,4795215531,72,Male,Mikeville,Active,0,0.1783166904422254,99,9,235.39222222222224,1,155,
CUST_134,Sherry Manning,2023-08-16,tgeorge@example.net,357.225.7284x536,50,Other,Port Anashire,Active,0,0.1783166904422254,45,9,276.8855555555556,0,652,
CUST_2665,Holly Miller,2021-10-15,wbradley@example.com,+1-701-937-9762x4397,66,Male,Robertsbury,Inactive,0,0.19543509272467904,151,8,255.88125,1,1322,-1.0
CUST_2654,Marvin Murphy,2022-05-01,qramirez@example.com,394-928-2783x900,65,Male,Kennedyport,Inactive,0,0.19543509272467904,236,6,214.22833333333332,1,1124,
CUST_2620,Holly Jones,2020-05-05,pcummings@example.org,(982)256-8430,26,Other,Lake Rebecca,Suspended,1,0.18992805755395684,218,4,139.585,0,1850,
CUST_737,William Schultz,2024-02-08,ylee@example.org,304.573.4479,52,Other,Wademouth,Active,1,0.1768901569186876,722,3,225.6833333333333,0,476,
CUST_1630,Jodi Bishop,2022-10-04,porterlaura@example.net,777.656.5160,48,Other,East Alyssaborough,Suspended,0,0.19136690647482013,131,6,242.94833333333335,0,968,
CUST_2304,Sara Nelson,2021-05-03,janderson@example.com,715-478-4213x054,61,Male,Lake Davidland,Active,0,0.1783166904422254,505,5,241.43200000000002,1,1487,
CUST_1827,Brad Cameron,2024-01-19,jacksonjoel@example.com,500.308.4433,62,Other,Manningstad,Active,0,0.1783166904422254,75,11,239.4390909090909,1,496,
CUST_2228,Laura Carr,2023-06-30,margaret15@example.org,+1-907-409-0226,42,Other,Changmouth,Active,0,0.1783166904422254,491,5,189.246,0,699,
CUST_1723,Benjamin Gonzalez,2023-07-23,idaniels@example.net,565-656-5330,31,Female,Michelletown,Suspended,1,0.18992805755395684,734,7,236.1214285714286,0,676,
CUST_778,Kimberly White,2021-04-27,brownrobert@example.com,486-735-3815x9274,18,Other,Michaelville,Active,0,0.1783166904422254,418,4,123.96000000000001,0,1493,
CUST_2049,Danielle Sullivan,2025-04-05,harrisjacqueline@example.com,+1-873-218-7362,79,Other,East Samanthachester,Inactive,1,0.19400855920114124,308,10,231.79700000000003,1,54,
CUST_1614,Melissa Gaines,2021-05-08,dianemercer@example.org,001-308-299-7465x53684,43,Female,Port Danielle,Suspended,0,0.19136690647482013,69,10,345.475,0,1482,
CUST_2656,Stephanie Leonard,2022-02-06,pereztammy@example.net,978.346.5215,23,Other,North Amyberg,Suspended,0,0.19136690647482013,38,9,265.01666666666665,0,1208,
CUST_1007,Stephanie Howard,2025-04-17,lindseywalton@example.net,+1-728-613-0988x22584,38,Female,South Laura,Suspended,0,0.19136690647482013,553,2,96.9,0,42,
CUST_1908,Robert Pierce,2021-07-12,jowoods@example.org,001-346-798-3109,45,Male,Gomezchester,Active,0,0.1783166904422254,237,6,157.935,0,1417,
CUST_1909,Mark Allen,2023-10-04,pricebrian@example.net,533.267.7478x7210,51,Female,South Cassandraberg,Inactive,0,0.19543509272467904,216,7,253.49714285714285,0,603,
CUST_10,Joshua Fernandez,2022-07-14,keithsanchez@example.com,335.601.5716x18632,27,Other,West Matthewmouth,Suspended,0,0.19136690647482013,468,4,299.7575,0,1050,
CUST_2740,Garrett Hale,2024-03-07,mark01@example.com,001-234-573-4957x72771,20,Male,Lake Deborah,Inactive,0,0.19543509272467904,349,3,241.33666666666667,0,448,
CUST_838,Angel Torres,2023-01-23,amy25@example.com,739.540.3037,49,Female,Port Alicia,Inactive,0,0.19543509272467904,433,6,257.71999999999997,0,857,
CUST_546,Misty Lowe,2023-08-14,gmartin@example.net,+1-680-927-4278x9291,34,Female,Smithburgh,Active,0,0.1783166904422254,113,9,237.39444444444447,0,654,
CUST_2236,Lisa Bonilla,2024-06-29,sharonbrown@example.net,669.309.5690x86253,52,Male,West Alexanderborough,Inactive,1,0.19400855920114124,286,8,265.15,0,334,
CUST_156,Mark Graves,2020-07-24,mary91@example.com,(766)205-8635x406,48,Other,New Dawnburgh,Inactive,0,0.19543509272467904,66,2,241.79500000000002,0,1770,
CUST_685,Christina Allen,2023-01-31,vbender@example.net,001-272-905-7277x9543,29,Female,West Christopher,Suspended,0,0.19136690647482013,103,8,339.6125,0,849,
CUST_1173,Vanessa Williams,2021-11-10,pricealfred@example.com,563.525.5110x06132,32,Male,New Lisa,Active,1,0.1768901569186876,128,6,192.87166666666667,0,1296,
CUST_1563,Felicia Steele,2023-08-18,kelly52@example.org,514.424.8262,70,Female,North Brandonbury,Suspended,0,0.19136690647482013,202,7,153.4257142857143,1,650,
CUST_2021,Dr. David Arnold,2022-07-23,anthonytorres@example.net,+1-840-357-6906x15929,27,Female,Hannashire,Inactive,0,0.19543509272467904,378,2,99.985,0,1041,
CUST_1519,Robert Mitchell,2023-07-04,frank23@example.net,533.416.3476,70,Female,Andersonberg,Inactive,1,0.19400855920114124,108,11,294.38545454545454,1,695,
CUST_419,Rebekah Guzman,2021-08-30,solson@example.org,001-281-589-7570x578,59,Male,South Annberg,Active,0,0.1783166904422254,63,6,217.30166666666665,0,1368,
CUST_567,Christopher Black,2020-06-22,dsmith@example.net,745.756.3455x352,43,Female,East Kevin,Inactive,0,0.19543509272467904,1430,1,234.54,0,1802,
CUST_2815,Johnny Meyer,2025-03-16,dylan77@example.org,+1-926-876-3345,47,Female,Port Heather,Inactive,0,0.19543509272467904,243,6,197.85166666666666,0,74,
CUST_1773,Derrick Moore,2022-09-17,gilberthancock@example.org,+1-309-944-8173x24521,65,Male,Danielland,Suspended,0,0.19136690647482013,58,8,174.73375,1,985,-1.0
CUST_2638,Stephanie Rodriguez,2023-07-25,brittany27@example.net,+1-872-460-3780x1500,57,Other,East Annton,Inactive,1,0.19400855920114124,50,6,353.0783333333334,0,674,
CUST_2096,Jenny Calderon,2023-04-04,jeremy59@example.net,+1-920-930-7300x13904,42,Other,Prestonbury,Suspended,1,0.18992805755395684,180,10,262.663,0,786,
CUST_1231,Stephanie Delacruz,2024-08-20,sean14@example.org,(856)665-7246x8080,52,Male,Clineton,Inactive,0,0.19543509272467904,45,7,321.2485714285714,0,282,
CUST_45,Robert Whitaker,2022-03-12,kim62@example.com,553.819.4974,79,Male,Englishport,Suspended,0,0.19136690647482013,598,5,160.206,1,1174,
CUST_570,Michael Johnson DDS,2024-07-30,edwardsdanielle@example.org,001-663-999-6554x58699,52,Male,Davidport,Active,1,0.1768901569186876,178,12,253.15083333333334,0,303,
CUST_319,Brandy Ruiz,2024-01-09,uhughes@example.com,975.678.4790x0676,50,Female,South Angela,Suspended,0,0.19136690647482013,153,11,337.46,0,506,
CUST_2725,Mary Terry,2022-03-15,johnsonmark@example.org,001-430-392-3234,35,Male,North Matthew,Suspended,1,0.18992805755395684,102,5,210.81799999999998,0,1171,
CUST_17,Elizabeth Obrien,2023-01-30,adavis@example.net,315.485.7071x874,61,Female,Lake Marcoton,Suspended,0,0.19136690647482013,63,7,261.7085714285714,1,850,
CUST_2085,Mr. David Lee,2020-11-25,bryan55@example.org,524.790.3400,48,Female,South Devinview,Active,0,0.1783166904422254,71,9,256.43333333333334,0,1646,-1.0
CUST_2534,Brooke Anderson,2023-02-25,nwarren@example.com,001-700-910-3491x55142,57,Other,Port Justin,Suspended,1,0.18992805755395684,55,12,209.19583333333333,0,824,
CUST_485,Michelle Gonzales,2025-04-11,oneilljacob@example.org,+1-422-413-5049x15059,39,Male,Jeremiahland,Suspended,0,0.19136690647482013,39,5,255.27599999999998,0,48,
CUST_2666,Carlos Peters,2021-01-19,hrogers@example.org,804-734-9518x613,75,Male,Port Danielmouth,Suspended,0,0.19136690647482013,154,10,250.75799999999998,1,1591,
CUST_2362,Donna Ford,2021-07-22,myerskristina@example.net,001-429-831-2352x8008,77,Other,Staffordborough,Suspended,0,0.19136690647482013,220,6,274.52666666666664,1,1407,
CUST_54,Deborah Keller,2023-01-04,jimenezrobert@example.org,(945)576-2190,58,Male,East Marissaberg,Active,0,0.1783166904422254,92,9,274.82,0,876,
CUST_2172,Heather Robinson,2022-09-25,vsantiago@example.org,233-569-7206x32014,28,Male,South Patrickhaven,Suspended,0,0.19136690647482013,421,7,253.3085714285714,0,977,
CUST_2413,Destiny Higgins,2022-07-24,fosterkevin@example.com,(392)690-0496,45,Other,Davidfort,Active,0,0.1783166904422254,244,6,191.165,0,1040,
CUST_959,Rebecca Franklin,2022-09-24,lwarren@example.com,234.463.8342x23563,33,Other,New Christopherton,Active,1,0.1768901569186876,74,3,217.02666666666664,0,978,
CUST_1112,Heidi Hill,2024-10-30,jenniferwolf@example.com,218-231-5867x655,36,Male,Port Frederick,Active,0,0.1783166904422254,775,4,289.9025,0,211,
CUST_856,Paul Calderon,2024-06-14,rhines@example.org,983-943-4651,54,Other,Erictown,Active,0,0.1783166904422254,239,4,335.8625,0,349,
CUST_1558,Mrs. Sylvia Wells,2024-04-03,jacksongarrett@example.com,372.752.2477x230,19,Female,Penaborough,Active,0,0.1783166904422254,1162,3,209.84,0,421,
CUST_2027,Christina Harris,2024-11-05,oeverett@example.org,777.783.8734,43,Female,Turnerbury,Inactive,1,0.19400855920114124,216,8,185.24875,0,205,
CUST_1578,Andrew Fuller,2020-12-31,sbaker@example.org,001-677-470-4512x1473,64,Female,Kaylaburgh,Inactive,0,0.19543509272467904,133,7,290.7742857142857,1,1610,
CUST_2891,Tina Crawford,2025-03-09,farmerthomas@example.org,(553)482-4388x949,37,Female,South Robertstad,Inactive,1,0.19400855920114124,92,5,145.408,0,81,
CUST_1760,Micheal Farmer,2021-02-05,blairlauren@example.org,6868131905,28,Female,West Steven,Inactive,0,0.19543509272467904,285,7,341.1714285714285,0,1574,
CUST_1989,Sylvia Collins,2024-12-04,shieldselizabeth@example.net,988-633-4327x752,57,Female,Debraberg,Active,0,0.1783166904422254,846,5,339.322,0,176,
CUST_2778,Kelly English,2024-09-18,tbowers@example.net,889.555.8031x79895,19,Female,Hallport,Active,0,0.1783166904422254,724,7,259.6671428571429,0,253,
CUST_1193,James Thompson,2020-07-23,iwilcox@example.com,(258)578-6256x140,34,Other,Port Rebecca,Active,0,0.1783166904422254,98,5,284.826,0,1771,
CUST_1420,Taylor Gilbert,2021-03-05,michael34@example.org,(992)686-2601,77,Female,Clarkshire,Suspended,0,0.19136690647482013,328,4,274.0475,1,1546,
CUST_933,Alyssa Tran,2022-08-07,mjenkins@example.net,001-463-423-9876,62,Male,Port Nicholas,Inactive,0,0.19543509272467904,195,4,242.97,1,1026,
CUST_969,Erin Cummings,2020-08-15,lucasjaime@example.org,322-669-9931x358,30,Male,East Melissa,Active,0,0.1783166904422254,212,8,277.41125,0,1748,
CUST_2184,Patrick Ruiz,2024-04-12,barkerrobert@example.org,001-401-450-3720x21455,58,Female,Port Curtiston,Active,0,0.1783166904422254,41,4,353.98,0,412,
CUST_2113,Jeffrey Taylor,2020-08-21,taragamble@example.net,+1-960-753-6274,41,Other,Port Jamesmouth,Suspended,0,0.19136690647482013,40,4,173.0225,0,1742,
CUST_2433,Lauren Torres,2020-09-26,spencerregina@example.net,658-617-0997x60421,21,Other,Lake Anthonyside,Suspended,0,0.19136690647482013,87,9,211.55333333333334,0,1706,
CUST_2752,Jasmine Jones,2024-11-08,williamperez@example.net,441.254.8295x8655,51,Male,Lake Andrew,Inactive,0,0.19543509272467904,250,5,300.43999999999994,0,202,
CUST_2396,Elaine Boyd,2022-01-11,stonesarah@example.net,844-496-7611x4061,73,Female,New Rachelborough,Suspended,0,0.19136690647482013,297,7,305.91285714285715,1,1234,
CUST_2844,Robert Yates,2024-11-13,reneegreen@example.org,865.776.1292,30,Other,West Melissafort,Active,1,0.1768901569186876,164,7,277.3757142857143,0,197,
CUST_636,Richard Cabrera,2024-09-25,michaelcook@example.com,497-668-1643x64774,72,Female,Howardborough,Suspended,0,0.19136690647482013,126,11,222.36909090909091,1,246,
CUST_2191,Kelly Hunter,2024-12-05,robinsonadam@example.net,630.725.9011x933,65,Other,Richardsontown,Inactive,0,0.19543509272467904,386,6,248.64333333333335,1,175,
CUST_1559,Christopher Johnson,2021-06-03,rachelcarlson@example.com,(548)752-7163,38,Male,Allisonport,Active,1,0.1768901569186876,726,3,221.65,0,1456,
CUST_992,Mark Morales,2020-05-03,terrijames@example.com,001-747-808-6906x1462,58,Female,Lake Christopher,Suspended,0,0.19136690647482013,515,8,276.605,0,1852,
CUST_1059,John Willis,2022-01-26,jenniferblevins@example.net,228.252.9239,65,Other,North Robertfort,Suspended,0,0.19136690647482013,161,7,201.35285714285715,1,1219,
CUST_2606,Jonathan Rose,2022-01-04,rgarcia@example.com,001-251-219-4596x28506,55,Female,Huangton,Active,0,0.1783166904422254,87,3,333.06,0,1241,
CUST_1402,Heather Huber,2024-11-24,davisstephanie@example.com,001-545-293-2864x19259,44,Female,Edwardsport,Active,0,0.1783166904422254,548,7,153.47,0,186,
CUST_2035,Holly Kim,2022-12-07,arosales@example.net,001-218-907-3952x1485,54,Male,Brettside,Suspended,0,0.19136690647482013,233,7,191.44571428571427,0,904,
CUST_2295,Joann Holden,2021-04-18,patrick46@example.org,+1-761-428-2636x5790,26,Male,North Markshire,Active,0,0.1783166904422254,242,3,329.7966666666667,0,1502,
CUST_1988,Shannon Solis,2023-04-03,nmoore@example.org,+1-358-266-3764x77418,28,Female,Angieburgh,Inactive,1,0.19400855920114124,300,6,154.19,0,787,
CUST_1474,Michael Lee,2025-04-10,jcoleman@example.org,2649533152,74,Male,Wallacemouth,Suspended,0,0.19136690647482013,112,9,251.9133333333333,1,49,
CUST_2810,Carol Shelton,2022-07-10,patelamanda@example.net,853.262.3937x7751,25,Female,Lake Cynthiaborough,Inactive,0,0.19543509272467904,62,10,185.091,0,1054,
CUST_1207,Ronald Aguirre,2020-10-28,xjenkins@example.com,698-742-1194,61,Male,New Johnton,Inactive,0,0.19543509272467904,1170,4,250.7975,1,1674,
CUST_1581,Sarah Phillips,2021-02-25,craigjohnson@example.com,001-878-572-6899x42733,20,Male,East Justinmouth,Suspended,0,0.19136690647482013,1159,8,189.29250000000002,0,1554,
CUST_1237,Eric Jackson,2022-08-17,franklinjonathan@example.com,+1-903-249-2517x7002,50,Female,East Andrewmouth,Suspended,0,0.19136690647482013,439,5,243.07399999999998,0,1016,
CUST_1194,Brenda Contreras,2023-11-17,mahoneygregory@example.net,(720)628-6729x48834,75,Male,Adamsfort,Suspended,0,0.19136690647482013,277,6,232.87,1,559,
CUST_1133,Frank Raymond,2024-06-06,yhodge@example.net,977.670.0729,30,Other,West Alfred,Active,0,0.1783166904422254,214,7,294.24285714285713,0,357,
CUST_1410,Alyssa Gilbert,2020-10-07,melissa03@example.net,+1-518-484-5273x64824,47,Male,Port Autumn,Inactive,0,0.19543509272467904,536,6,331.15500000000003,0,1695,
CUST_2181,Linda Reid,2021-02-03,cordovajennifer@example.net,777.923.7327x568,46,Male,West Paul,Active,0,0.1783166904422254,315,5,280.394,0,1576,
CUST_2682,Courtney Turner,2022-01-16,carolynclark@example.com,2302512260,51,Male,Port Rebecca,Inactive,0,0.19543509272467904,87,4,401.3825,0,1229,
CUST_188,Samuel Norton,2022-10-13,yyoung@example.net,874-481-1046,56,Male,Laurenbury,Inactive,1,0.19400855920114124,117,6,361.2833333333333,0,959,
CUST_694,Mercedes Gomez,2020-08-09,jasonbowman@example.net,962-848-3686x751,78,Female,Rickland,Inactive,0,0.19543509272467904,508,6,219.705,1,1754,
CUST_2799,Carol Johnson,2022-06-29,sgonzales@example.com,430-759-8128,66,Other,Morrisfort,Inactive,0,0.19543509272467904,959,6,270.1716666666667,1,1065,
CUST_1529,Mark Clark,2024-09-21,michelle93@example.org,867-752-3698x8668,27,Other,Williamshaven,Suspended,1,0.18992805755395684,156,4,338.4375,0,250,
CUST_22,Christopher Wright,2021-07-25,greenjennifer@example.com,774-386-0742x83310,55,Male,East Michaelmouth,Inactive,0,0.19543509272467904,704,5,274.0,0,1404,
CUST_2298,Nathaniel Mcclure,2020-08-24,amyarnold@example.org,979.379.7988,62,Male,Port Roberthaven,Suspended,0,0.19136690647482013,55,3,366.50333333333333,1,1739,
CUST_1152,Alicia Wilson,2024-12-20,thompsonrebecca@example.org,+1-547-466-1423x590,36,Female,Davidchester,Suspended,0,0.19136690647482013,365,6,255.30499999999998,0,160,
CUST_1334,Hannah Cook,2025-01-17,anna66@example.org,250.622.6507,36,Male,Alfredview,Inactive,0,0.19543509272467904,306,4,284.015,0,132,
CUST_1198,Michele Brown,2023-06-23,jonescharlotte@example.org,(595)578-9156x871,76,Male,Sylviashire,Active,0,0.1783166904422254,603,9,257.9111111111111,1,706,
CUST_1956,Robert Jones,2021-09-29,ogrant@example.org,421.648.1120x711,44,Other,North Erik,Inactive,0,0.19543509272467904,527,6,321.4733333333333,0,1338,
CUST_2675,Robin Cummings,2024-12-03,goodwindawn@example.net,946-945-9494,58,Male,Josephhaven,Suspended,0,0.19136690647482013,41,8,253.98250000000002,0,177,
CUST_82,Joshua Lopez,2024-04-06,catherine13@example.net,+1-715-589-7914x664,21,Female,North Grace,Active,0,0.1783166904422254,786,9,278.2422222222222,0,418,
CUST_360,Michael Cohen,2021-02-23,qcooper@example.net,871.871.5000x207,49,Female,Tanyaland,Suspended,1,0.18992805755395684,709,4,264.745,0,1556,
CUST_168,Laura Lewis,2021-07-15,ynguyen@example.org,3686181970,19,Female,East Sarah,Inactive,0,0.19543509272467904,95,8,302.57,0,1414,
CUST_170,Austin Stanley,2024-04-11,lozanobriana@example.org,(695)209-3306x5012,34,Male,Christinashire,Active,0,0.1783166904422254,61,10,245.714,0,413,
CUST_2612,Brianna Williams,2023-10-04,margaret42@example.org,+1-615-307-6190,63,Male,East Aaron,Suspended,0,0.19136690647482013,155,9,184.49666666666667,1,603,
CUST_2215,Angela Reeves,2024-01-22,nathanwhite@example.org,(401)409-4192x32390,48,Other,Howellberg,Inactive,0,0.19543509272467904,85,6,175.05666666666664,0,493,
CUST_235,Robert Kelley,2023-11-16,robertsgina@example.com,001-407-513-0995,19,Other,Lake Tony,Suspended,0,0.19136690647482013,161,3,312.98333333333335,0,560,
CUST_261,Brandi Goodwin,2022-01-02,kylelewis@example.org,326.361.0616,34,Other,Ramosfort,Inactive,0,0.19543509272467904,199,6,247.35500000000002,0,1243,
CUST_924,James Davis,2024-07-02,ssmith@example.com,(367)540-9155,36,Male,Michaelview,Inactive,1,0.19400855920114124,443,8,305.87625,0,331,
CUST_2747,Blake Rush,2025-01-29,othompson@example.org,927.325.7014x6460,47,Other,Caitlinmouth,Suspended,0,0.19136690647482013,104,10,334.127,0,120,
CUST_1628,Andrew Fritz,2023-11-18,gabriel49@example.org,7066669278,47,Other,Debrashire,Active,0,0.1783166904422254,38,7,313.2657142857143,0,558,
CUST_195,David Tate,2023-01-16,jonesjeffrey@example.com,+1-830-703-9322x32757,53,Female,Fergusonville,Active,0,0.1783166904422254,861,5,129.618,0,864,
CUST_746,Marc Peterson,2024-11-22,wdavis@example.com,936-205-7784x3344,64,Other,Davidhaven,Active,0,0.1783166904422254,95,11,182.60909090909092,1,188,
CUST_1637,Anthony Garrison,2024-03-25,josephprince@example.net,+1-836-658-3787x0173,41,Female,Vanessaport,Inactive,0,0.19543509272467904,699,5,260.936,0,430,
CUST_583,Debra Ortiz,2023-08-13,theodore73@example.com,862.754.4489x46815,45,Other,Fletcherport,Suspended,0,0.19136690647482013,280,9,218.69444444444446,0,655,
CUST_821,Thomas Gonzalez,2023-04-06,rnelson@example.org,920.346.4094x71205,44,Male,New Natalie,Suspended,0,0.19136690647482013,124,13,233.22692307692307,0,784,
CUST_1432,James Conner,2022-02-18,pperez@example.org,+1-646-468-6831x109,77,Female,North Richardton,Suspended,0,0.19136690647482013,226,4,226.7625,1,1196,
CUST_1145,Vicki Dickson,2023-05-23,danielrowland@example.net,001-331-480-1826x61396,75,Other,South Kimberlymouth,Suspended,0,0.19136690647482013,443,4,222.32999999999998,1,737,
CUST_1156,Edward Warner Jr.,2021-05-30,abates@example.net,717-813-6042x44202,55,Female,West Susanborough,Active,0,0.1783166904422254,265,8,245.9825,0,1460,
CUST_947,Sarah Sparks,2023-09-25,afaulkner@example.com,212-550-0749x329,76,Female,Adamborough,Suspended,0,0.19136690647482013,62,6,181.78,1,612,
CUST_1185,Gwendolyn Smith,2022-07-10,monica53@example.org,255-865-1491x28617,44,Other,Port Richard,Inactive,0,0.19543509272467904,366,5,153.70999999999998,0,1054,
CUST_1238,Bruce Moss,2021-06-19,kimberlybrennan@example.net,6326053252,34,Female,Flynnmouth,Active,1,0.1768901569186876,322,7,222.1885714285714,0,1440,
CUST_1506,Cynthia Garrison,2025-03-12,kbutler@example.com,6112028280,65,Female,New Jamesbury,Suspended,0,0.19136690647482013,277,6,138.61333333333332,1,78,
CUST_1384,Sarah Lozano,2020-05-24,oelliott@example.net,+1-650-709-3274,31,Other,South Scott,Inactive,0,0.19543509272467904,161,4,203.8775,0,1831,
CUST_2486,Christopher Hansen,2023-09-13,candace83@example.net,+1-735-223-8594,72,Other,Myersside,Inactive,0,0.19543509272467904,181,5,157.13600000000002,1,624,
CUST_1290,Samantha Rangel,2020-09-20,carteranthony@example.net,3048260592,65,Other,Lake Jennifer,Suspended,0,0.19136690647482013,85,7,142.17428571428573,1,1712,
CUST_2080,Maureen Mendoza,2021-10-13,kendracook@example.com,384-339-4367x32414,33,Other,Brentmouth,Suspended,0,0.19136690647482013,128,7,299.70142857142855,0,1324,
CUST_2037,Christopher Ramirez,2022-03-16,patricia59@example.net,001-213-624-3889x576,56,Female,Michaelville,Inactive,0,0.19543509272467904,846,6,266.37333333333333,0,1170,
CUST_2802,Mark Hill,2023-10-02,jamiedelgado@example.com,819-758-7809,33,Other,Deckerstad,Suspended,0,0.19136690647482013,618,6,271.44166666666666,0,605,
CUST_2615,Sheila Ray,2023-09-27,yspence@example.com,206.715.3853x9913,62,Other,Nicholaschester,Suspended,0,0.19136690647482013,291,4,310.33,1,610,
CUST_2791,Linda Harris,2023-05-03,torresronald@example.org,001-794-594-0061x1339,47,Male,South Mark,Suspended,0,0.19136690647482013,522,5,267.214,0,757,
CUST_2779,Michael Mendoza,2023-04-21,sethhall@example.com,+1-557-381-5863,38,Female,South Loriside,Active,0,0.1783166904422254,148,5,307.31000000000006,0,769,
CUST_1985,Diane Haley,2021-07-10,wattsscott@example.net,(788)288-9907x3545,61,Male,New Madeline,Inactive,1,0.19400855920114124,125,7,281.79571428571427,1,1419,
CUST_1157,Troy Weaver,2022-08-24,perezanthony@example.net,9528368100,33,Other,Mitchellberg,Active,0,0.1783166904422254,629,7,255.71142857142857,0,1009,
CUST_889,Heather Patel,2025-01-16,lcox@example.com,705-780-5204x16105,65,Other,Wilsonburgh,Active,0,0.1783166904422254,1688,1,139.39,1,133,
CUST_1148,Marcia Rush,2025-04-20,linda15@example.org,921-799-8765,38,Male,Brandytown,Active,0,0.1783166904422254,592,8,226.93875,0,39,
CUST_2185,Jill Vaughan,2022-02-20,ewashington@example.org,(732)698-7094x4746,61,Male,Port Stephen,Suspended,0,0.19136690647482013,1339,4,285.565,1,1194,
CUST_489,Brad Dunn,2024-09-23,courtney88@example.net,464-592-1372,31,Female,Davenportview,Suspended,0,0.19136690647482013,172,3,191.61333333333332,0,248,
CUST_2936,Kenneth Anderson,2023-07-19,jameszamora@example.com,3816654998,32,Male,Katrinastad,Active,0,0.1783166904422254,231,5,363.488,0,680,
CUST_2222,Katherine Thomas,2025-02-11,jonesvictoria@example.net,904.764.8492x8445,19,Male,East Kristinbury,Active,0,0.1783166904422254,316,3,332.81333333333333,0,107,
CUST_311,Adrian Lee,2023-12-01,williamsvanessa@example.org,842-652-3958x307,34,Female,South Kevinfurt,Inactive,0,0.19543509272467904,376,12,279.2383333333333,0,545,
CUST_334,Adam Clark,2020-07-11,angela22@example.com,689.361.8169x78021,61,Female,Janicefort,Active,1,0.1768901569186876,66,8,340.79,1,1783,
CUST_1279,Margaret Martin,2023-08-21,bellaudrey@example.org,317.372.4045x0873,56,Male,Matthewshaven,Inactive,0,0.19543509272467904,318,7,177.04,0,647,
CUST_2873,Terry Lopez,2024-02-10,angela18@example.com,+1-402-588-1358x87626,44,Male,Port Kayla,Suspended,0,0.19136690647482013,82,6,278.0566666666667,0,474,
CUST_1149,Jordan Garcia,2023-02-23,johnsonmatthew@example.net,6344319619,43,Male,Aaronchester,Inactive,0,0.19543509272467904,129,4,314.945,0,826,
CUST_858,David Hardy,2023-02-10,maria80@example.net,208.871.2877x13445,50,Other,Lopezstad,Active,0,0.1783166904422254,772,3,213.96333333333337,0,839,
CUST_2956,Erica Olson,2022-12-15,eromero@example.com,636.535.9824,63,Male,Rogerberg,Suspended,0,0.19136690647482013,429,5,232.45999999999998,1,896,
CUST_878,Tanner Hernandez,2020-12-11,ryan53@example.org,(275)708-1470x79487,67,Female,West Amy,Active,0,0.1783166904422254,288,3,307.64000000000004,1,1630,
CUST_24,Chelsea Cook,2024-01-14,sarah57@example.org,001-674-963-2996,31,Male,Cynthiahaven,Suspended,0,0.19136690647482013,529,3,357.9766666666667,0,501,
CUST_958,Amy Miller,2020-11-20,medinamelissa@example.net,001-520-784-4187x302,69,Other,Evansmouth,Inactive,1,0.19400855920114124,548,4,189.19,1,1651,
CUST_2938,Ryan Blackwell,2024-04-22,shannonwallace@example.net,+1-579-401-7707x7453,32,Male,Hamiltonshire,Inactive,0,0.19543509272467904,150,5,311.872,0,402,
CUST_1135,Mrs. Amanda Reid,2022-02-24,matthew53@example.net,844.738.0970x24821,31,Other,Jessicatown,Active,1,0.1768901569186876,186,6,266.4216666666667,0,1190,
CUST_1798,Cheryl Davis,2024-03-13,barkerjames@example.com,+1-889-338-5562x7099,55,Female,Pachecofurt,Inactive,0,0.19543509272467904,145,6,224.95666666666668,0,442,
CUST_2653,Kevin Crawford,2022-08-11,torrestaylor@example.com,(805)929-5523x88620,55,Female,Fishermouth,Active,1,0.1768901569186876,826,4,246.69,0,1022,
CUST_1144,Paul Foster,2024-05-05,todd31@example.net,591.852.2578x48193,69,Male,Greenefort,Inactive,0,0.19543509272467904,288,4,246.62,1,389,
CUST_1615,Daniel Nelson,2022-11-14,woodlauren@example.net,+1-382-659-0186,27,Other,Justinstad,Suspended,0,0.19136690647482013,121,8,304.15125,0,927,
CUST_3,Michelle Washington,2023-06-04,richarddennis@example.net,(423)842-1308x4550,52,Other,Lake Kelliview,Inactive,1,0.19400855920114124,103,8,311.52750000000003,0,725,
CUST_1708,Paul Wagner,2024-12-22,ylong@example.org,(723)962-5015x89737,27,Male,Port Shawn,Active,1,0.1768901569186876,49,7,158.95142857142858,0,158,
CUST_252,Michelle Mcintosh,2025-01-24,ygonzales@example.com,(878)780-9279x254,27,Female,Vanceside,Active,0,0.1783166904422254,478,9,268.45444444444445,0,125,
CUST_1267,Kelsey Saunders,2023-04-05,burnsoscar@example.net,(264)231-5057,37,Other,North James,Suspended,0,0.19136690647482013,166,6,233.43666666666664,0,785,
CUST_2393,Abigail Diaz,2023-12-25,dharding@example.net,398.971.8385x087,48,Other,Williamsfort,Suspended,1,0.18992805755395684,206,4,180.7975,0,521,
CUST_63,Ashley Holder,2021-11-15,todd98@example.com,(951)589-1886,70,Male,East Toddmouth,Inactive,0,0.19543509272467904,392,4,219.0225,1,1291,
CUST_2235,Mr. David Moore,2020-11-29,pyoung@example.com,001-749-374-8183,35,Male,North Jeanne,Suspended,0,0.19136690647482013,120,7,215.1157142857143,0,1642,
