customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
2147,27,Male,Kristinaburgh,2021-05-07,0,3821.0,496,2,124,1,0.0,1750.0,244.0,955.25,0.0004761904761904762,124.0,105.2362421728687,2021,1,5,young_adult
1745,52,Male,East Daniellefort,2020-06-11,0,5278.0,421,2,72,0,5278.0,2638.0,277.0,1759.3333333333333,0.0004761904761904762,140.33333333333334,129.68166151516309,2020,1,6,middle_aged
2188,80,Female,Josephmouth,2021-04-30,0,4844.0,139,1,38,0,4844.0,4844.0,139.0,4844.0,0.0004761904761904762,139.0,,2021,0,4,senior
1155,24,Female,South David,2021-05-23,0,747.0,227,1,7,0,747.0,747.0,227.0,747.0,0.0004761904761904762,227.0,,2021,0,5,young_adult
1490,67,Male,Port Ryan,2024-01-19,0,4182.0,321,2,79,1,0.0,3335.0,190.0,2091.0,0.0004761904761904762,160.5,41.71930009000631,2024,1,1,senior
2082,35,Male,North Ashleyfurt,2021-01-20,0,13405.0,412,1,210,2,8504.0,4901.0,257.0,4468.333333333333,0.0004761904761904762,137.33333333333334,109.22606526527143,2021,1,1,middle_aged
1312,44,Female,West Alyssaborough,2021-11-10,1,10697.0,689,3,179,1,6659.0,4289.0,297.0,3565.6666666666665,0.0004761904761904762,229.66666666666666,61.646843660753085,2021,0,11,middle_aged
1653,39,Male,Alexandraport,2021-12-22,0,5039.0,311,1,104,1,3318.0,3318.0,212.0,2519.5,0.0004761904761904762,155.5,79.90306627407988,2021,1,12,middle_aged
497,25,Female,Dennisshire,2022-07-04,0,8104.0,326,1,140,2,1157.0,4988.0,238.0,2701.3333333333335,0.0004761904761904762,108.66666666666667,114.98405686586872,2022,0,7,young_adult
1180,36,Male,Katherineport,2020-08-01,0,5035.0,274,1,36,0,0.0,2936.0,261.0,2517.5,0.0009523809523809524,137.0,175.36248173426378,2020,1,8,middle_aged
221,63,Female,Mitchellstad,2021-06-22,0,4965.0,459,2,141,1,4669.0,2727.0,185.0,1655.0,0.0004761904761904762,153.0,47.031904065219386,2021,0,6,senior
2994,39,Male,Brandonhaven,2021-10-06,0,4412.0,322,2,72,1,0.0,2628.0,178.0,2206.0,0.0004761904761904762,161.0,24.041630560342615,2021,1,10,middle_aged
307,25,Male,Rebeccaview,2022-03-25,1,12285.0,417,2,168,2,4938.0,4938.0,142.0,2457.0,0.0004761904761904762,83.4,57.65674288407211,2022,1,3,young_adult
946,25,Male,West Michael,2020-09-15,1,11157.0,762,3,315,4,9829.0,4728.0,279.0,2231.4,0.0014285714285714286,152.4,123.87211146985426,2020,1,9,young_adult
498,38,Male,New Joseph,2022-01-28,0,3081.0,344,1,63,0,0.0,2786.0,243.0,1540.5,0.0004761904761904762,172.0,100.40916292848975,2022,1,1,middle_aged
2847,41,Female,Lake Michael,2025-01-06,0,,0,0,0,0,0.0,,,,0.0009523809523809524,,,2025,0,1,middle_aged
1570,79,Female,Erinfort,2021-12-04,1,13017.0,836,4,435,5,5598.0,4837.0,277.0,2169.5,0.0004761904761904762,139.33333333333334,91.85786121321718,2021,0,12,senior
2936,50,Female,West Bryan,2022-01-07,0,5586.0,572,2,249,3,3638.0,3594.0,195.0,1396.5,0.0004761904761904762,143.0,47.86090958879351,2022,0,1,middle_aged
1285,27,Male,Bushhaven,2024-11-22,0,9986.0,633,2,216,2,5016.0,3923.0,245.0,2496.5,0.0004761904761904762,158.25,78.346984626085,2024,1,11,young_adult
317,27,Male,East Paulside,2021-07-05,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2021,1,7,young_adult
2302,48,Male,Caitlinstad,2023-10-12,0,9740.0,1006,3,266,2,2871.0,3173.0,296.0,1948.0,0.0004761904761904762,201.2,125.19065460328898,2023,1,10,middle_aged
2516,45,Female,Hannahport,2025-01-10,0,3456.0,314,2,75,1,3456.0,2652.0,182.0,1728.0,0.0004761904761904762,157.0,35.35533905932738,2025,0,1,middle_aged
699,55,Male,Batesberg,2024-07-05,0,12527.0,610,3,274,3,665.0,4912.0,227.0,2505.4,0.0004761904761904762,122.0,88.51835967752679,2024,1,7,middle_aged
1891,74,Male,Katherineville,2023-06-21,0,8650.0,277,1,209,2,8650.0,3814.0,154.0,2883.3333333333335,0.0014285714285714286,92.33333333333333,53.407240457950394,2023,1,6,senior
2448,37,Male,Alyssaberg,2020-04-08,0,6373.0,194,0,127,1,0.0,3549.0,108.0,3186.5,0.0004761904761904762,97.0,15.556349186104045,2020,1,4,middle_aged
2092,56,Male,Serranomouth,2024-03-04,0,5160.0,156,0,95,1,0.0,2791.0,100.0,2580.0,0.0004761904761904762,78.0,31.11269837220809,2024,1,3,middle_aged
2321,78,Male,Lauraview,2021-04-22,0,7215.0,432,2,127,1,4659.0,3837.0,221.0,2405.0,0.0004761904761904762,144.0,100.7323185477233,2021,1,4,senior
2813,39,Female,Lake Jennifer,2023-07-10,0,4690.0,237,1,6,0,4690.0,4690.0,237.0,4690.0,0.0004761904761904762,237.0,,2023,0,7,middle_aged
2409,54,Male,Lake David,2021-08-11,0,3854.0,378,2,152,2,1877.0,1977.0,220.0,1927.0,0.0009523809523809524,189.0,43.840620433565945,2021,1,8,middle_aged
2924,65,Female,Port Johnmouth,2020-02-23,0,4449.0,45,0,77,1,0.0,4449.0,45.0,4449.0,0.0004761904761904762,45.0,,2020,0,2,senior
962,68,Male,Markburgh,2024-11-11,0,4488.0,713,3,128,2,0.0,1844.0,275.0,1496.0,0.0004761904761904762,237.66666666666666,60.384876693865436,2024,1,11,senior
2981,61,Male,South Shelby,2024-01-13,1,13907.0,960,3,430,5,92.0,4829.0,280.0,2317.8333333333335,0.0004761904761904762,160.0,77.07918006829081,2024,1,1,senior
2318,45,Male,Markport,2020-04-18,0,7699.0,229,1,113,1,4038.0,4038.0,219.0,3849.5,0.0009523809523809524,114.5,147.78531726798843,2020,1,4,middle_aged
1374,51,Male,Wilsonchester,2020-01-15,0,4734.0,306,1,79,0,4734.0,3495.0,199.0,1578.0,0.0004761904761904762,102.0,95.5353337776134,2020,1,1,middle_aged
2148,23,Female,Port Carolynberg,2023-08-12,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2023,0,8,young_adult
1676,29,Female,East Lisamouth,2024-10-02,0,7149.0,184,0,182,2,1858.0,3048.0,93.0,2383.0,0.0004761904761904762,61.333333333333336,48.91148467725482,2024,0,10,young_adult
2826,39,Female,Nathanborough,2023-02-06,1,8760.0,598,3,214,2,4037.0,4037.0,245.0,2190.0,0.0009523809523809524,149.5,74.90660852021001,2023,0,2,middle_aged
390,55,Female,Port Shanebury,2021-07-27,0,5431.0,490,2,146,2,5431.0,3153.0,299.0,2715.5,0.0004761904761904762,245.0,76.36753236814714,2021,0,7,middle_aged
1144,21,Male,East Jacob,2023-06-03,0,8382.0,234,1,81,0,0.0,4412.0,208.0,4191.0,0.0014285714285714286,117.0,128.69343417595164,2023,1,6,young_adult
418,18,Female,Matthewchester,2022-12-03,1,9812.0,868,4,146,1,2818.0,4970.0,245.0,2453.0,0.0009523809523809524,217.0,34.83293460696835,2022,0,12,young_adult
727,19,Male,Roberthaven,2022-08-09,0,1633.0,164,1,146,1,1202.0,1202.0,138.0,816.5,0.0004761904761904762,82.0,79.19595949289332,2022,1,8,young_adult
1163,31,Male,East Jean,2021-08-20,1,13401.0,834,3,247,2,1088.0,4810.0,254.0,2680.2,0.0009523809523809524,166.8,93.60929441033086,2021,1,8,young_adult
57,21,Male,Phillipsville,2023-09-03,0,1332.0,59,0,82,1,0.0,1332.0,59.0,1332.0,0.0004761904761904762,59.0,,2023,1,9,young_adult
488,57,Female,Port Vanessaport,2020-08-07,0,9258.0,458,2,131,2,3223.0,3411.0,263.0,3086.0,0.0004761904761904762,152.66666666666666,111.51830940851521,2020,0,8,middle_aged
795,39,Male,Port Tiffanyfurt,2024-10-20,0,7528.0,430,1,144,1,3971.0,3557.0,300.0,2509.3333333333335,0.0004761904761904762,143.33333333333334,141.4508159514583,2024,1,10,middle_aged
1409,34,Female,West Ryanland,2024-12-25,1,12297.0,275,1,202,2,6442.0,4754.0,137.0,3074.25,0.0004761904761904762,68.75,53.14994512383495,2024,0,12,young_adult
2963,61,Male,Danielton,2021-08-24,0,1295.0,215,1,27,0,0.0,1295.0,215.0,1295.0,0.0004761904761904762,215.0,,2021,1,8,senior
558,28,Female,West Cherylburgh,2021-05-04,0,5014.0,264,1,139,2,5014.0,4771.0,187.0,2507.0,0.0004761904761904762,132.0,77.78174593052023,2021,0,5,young_adult
39,39,Male,West Richardborough,2024-06-19,0,3820.0,183,1,8,0,3820.0,3820.0,183.0,3820.0,0.0004761904761904762,183.0,,2024,1,6,middle_aged
2220,78,Male,Martinezview,2024-07-16,0,5979.0,380,1,155,2,5979.0,3206.0,287.0,2989.5,0.0004761904761904762,190.0,137.17871555019022,2024,1,7,senior
1677,58,Male,Ramirezstad,2021-06-06,0,8353.0,412,2,95,0,8353.0,3427.0,202.0,2784.3333333333335,0.0004761904761904762,137.33333333333334,78.49416114166284,2021,1,6,middle_aged
2224,79,Male,North Seanside,2020-08-07,0,1914.0,572,2,137,1,0.0,722.0,300.0,638.0,0.0004761904761904762,190.66666666666666,138.4425271848695,2020,1,8,senior
388,44,Male,Shawberg,2024-05-01,0,5661.0,287,1,176,2,0.0,2205.0,175.0,1887.0,0.0004761904761904762,95.66666666666667,68.8210239195359,2024,1,5,middle_aged
218,51,Female,Hahnchester,2020-11-18,0,8577.0,288,1,201,2,7734.0,4546.0,150.0,2859.0,0.0004761904761904762,96.0,53.028294334251406,2020,0,11,middle_aged
746,32,Male,Duncanmouth,2021-11-17,0,1272.0,189,1,110,1,1272.0,1170.0,175.0,636.0,0.0004761904761904762,94.5,113.84419177103415,2021,1,11,young_adult
1138,49,Male,New Connorhaven,2020-04-17,0,5708.0,330,1,121,1,4949.0,4949.0,231.0,2854.0,0.0004761904761904762,165.0,93.33809511662427,2020,1,4,middle_aged
1128,30,Male,Kimberlyton,2020-12-23,0,4486.0,119,0,17,0,0.0,4486.0,119.0,4486.0,0.0004761904761904762,119.0,,2020,1,12,young_adult
1687,66,Male,Matthewchester,2023-03-30,0,8650.0,566,2,292,3,769.0,3847.0,273.0,2162.5,0.0009523809523809524,141.5,130.03717417210615,2023,1,3,senior
1963,39,Male,East Jonathan,2021-06-01,0,3639.0,256,1,99,1,2435.0,2435.0,193.0,1819.5,0.0004761904761904762,128.0,91.92388155425118,2021,1,6,middle_aged
2940,42,Male,North Lucasbury,2021-05-17,0,4623.0,623,3,146,2,0.0,3501.0,274.0,1541.0,0.0004761904761904762,207.66666666666666,66.5006265634643,2021,1,5,middle_aged
772,49,Male,Masseychester,2024-07-22,1,13401.0,586,3,119,0,8391.0,4953.0,168.0,3350.25,0.0004761904761904762,146.5,22.72296928953902,2024,1,7,middle_aged
403,48,Female,Lake Charles,2024-02-06,0,5923.0,346,2,22,0,0.0,3019.0,219.0,2961.5,0.0004761904761904762,173.0,65.05382386916237,2024,0,2,middle_aged
2241,56,Female,Solomonville,2023-08-15,0,11892.0,552,2,51,0,7419.0,4473.0,265.0,3964.0,0.0004761904761904762,184.0,112.92918134831227,2023,0,8,middle_aged
346,44,Female,Alexandershire,2022-05-30,0,4045.0,259,1,9,0,4045.0,4045.0,259.0,4045.0,0.0004761904761904762,259.0,,2022,0,5,middle_aged
1408,47,Female,New Reneefort,2024-01-27,0,5420.0,506,2,160,2,4908.0,4395.0,246.0,1806.6666666666667,0.0004761904761904762,168.66666666666666,89.91848160046595,2024,0,1,middle_aged
1953,30,Male,West Phillipshire,2020-10-12,0,12164.0,899,3,337,3,1020.0,4106.0,278.0,2027.3333333333333,0.0004761904761904762,149.83333333333334,99.70840820445719,2020,1,10,young_adult
2553,37,Female,North Lydia,2022-03-28,0,3947.0,512,2,159,2,2044.0,2044.0,229.0,1315.6666666666667,0.0004761904761904762,170.66666666666666,73.58215363342754,2022,0,3,middle_aged
1834,73,Male,Zacharystad,2022-05-22,0,3604.0,276,1,10,0,0.0,3604.0,276.0,3604.0,0.0009523809523809524,276.0,,2022,1,5,senior
384,69,Female,Millerfort,2020-08-09,0,8766.0,343,1,278,3,2962.0,4355.0,137.0,2191.5,0.0004761904761904762,85.75,50.06246098625196,2020,0,8,senior
1685,33,Male,Cherylhaven,2024-01-12,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,1,1,young_adult
2374,18,Male,Douglasside,2023-12-27,0,4118.0,508,2,92,1,4010.0,4010.0,297.0,2059.0,0.0004761904761904762,254.0,60.81118318204309,2023,1,12,young_adult
639,60,Male,West Keith,2023-01-12,0,4719.0,376,2,116,1,0.0,4645.0,204.0,2359.5,0.0004761904761904762,188.0,22.627416997969522,2023,1,1,senior
2243,46,Female,Angelamouth,2020-06-05,0,6024.0,311,2,140,1,1196.0,4828.0,186.0,3012.0,0.0004761904761904762,155.5,43.1335136523794,2020,0,6,middle_aged
1562,62,Male,Port Chelseaburgh,2024-10-02,0,12663.0,1031,4,228,2,5354.0,4311.0,281.0,2532.6,0.0004761904761904762,206.2,95.52329558803967,2024,1,10,senior
1958,32,Female,Dennisfurt,2023-01-17,0,5983.0,56,0,85,1,5983.0,4428.0,38.0,2991.5,0.0004761904761904762,28.0,14.142135623730951,2023,0,1,young_adult
158,39,Female,Vegaland,2021-07-06,0,3286.0,244,1,90,1,0.0,3286.0,244.0,3286.0,0.0004761904761904762,244.0,,2021,0,7,middle_aged
2966,23,Female,South Hailey,2024-04-04,0,4544.0,187,1,57,1,0.0,4544.0,187.0,4544.0,0.0004761904761904762,187.0,,2024,0,4,young_adult
2140,28,Female,Lake Thomasbury,2021-05-02,1,11118.0,773,3,162,1,10130.0,3517.0,262.0,2779.5,0.0004761904761904762,193.25,85.44540167069651,2021,0,5,young_adult
2088,26,Female,North Richard,2023-10-08,0,10738.0,373,1,189,2,0.0,4605.0,224.0,2684.5,0.0009523809523809524,93.25,91.10936651446254,2023,0,10,young_adult
726,55,Male,East Christinaton,2021-01-31,0,1867.0,81,0,35,0,0.0,1867.0,81.0,1867.0,0.0004761904761904762,81.0,,2021,1,1,middle_aged
1444,46,Female,Taylorhaven,2023-03-21,1,12508.0,437,2,125,2,0.0,4669.0,219.0,4169.333333333333,0.0004761904761904762,145.66666666666666,90.16281569102273,2023,0,3,middle_aged
2729,20,Female,Zacharyview,2022-06-20,0,11308.0,771,3,227,2,6078.0,4666.0,247.0,2827.0,0.0004761904761904762,192.75,90.92991806880725,2022,0,6,young_adult
2110,31,Female,Markfurt,2023-10-26,0,10409.0,913,4,175,1,4334.0,4456.0,293.0,2081.8,0.0004761904761904762,182.6,91.2759552127503,2023,0,10,young_adult
1437,22,Male,Cynthiaborough,2020-09-03,0,9833.0,344,1,128,1,0.0,4903.0,241.0,3277.6666666666665,0.0004761904761904762,114.66666666666667,110.11963191608177,2020,1,9,young_adult
1012,43,Female,Salazarhaven,2022-10-25,0,4162.0,292,1,116,1,1755.0,2407.0,192.0,2081.0,0.0004761904761904762,146.0,65.05382386916237,2022,0,10,middle_aged
554,45,Female,Port Cynthia,2021-08-28,0,4820.0,104,0,25,0,0.0,4820.0,104.0,4820.0,0.0009523809523809524,104.0,,2021,0,8,middle_aged
1962,49,Male,South Karen,2020-02-14,0,4357.0,164,1,94,1,0.0,4357.0,164.0,4357.0,0.0009523809523809524,164.0,,2020,1,2,middle_aged
1847,26,Female,Buchananmouth,2022-03-07,0,4311.0,383,2,116,1,2957.0,2957.0,241.0,2155.5,0.0004761904761904762,191.5,70.0035713374682,2022,0,3,young_adult
2352,60,Male,East Leonshire,2020-07-11,0,1647.0,522,2,103,1,1647.0,1575.0,269.0,823.5,0.0004761904761904762,261.0,11.313708498984761,2020,1,7,senior
1794,18,Male,New Debra,2025-01-17,0,871.0,237,1,57,1,871.0,871.0,237.0,871.0,0.0004761904761904762,237.0,,2025,1,1,young_adult
1496,61,Male,Khanview,2024-03-31,0,7832.0,427,2,52,0,1611.0,4116.0,249.0,2610.6666666666665,0.0004761904761904762,142.33333333333334,121.54971548026484,2024,1,3,senior
1726,79,Female,Jessicashire,2020-08-15,1,15054.0,1302,5,263,2,8381.0,3933.0,300.0,3010.8,0.0004761904761904762,260.4,67.73699137103743,2020,0,8,senior
2672,80,Female,Johnnyview,2021-08-06,0,4581.0,210,1,59,1,0.0,4581.0,210.0,4581.0,0.0004761904761904762,210.0,,2021,0,8,senior
1728,57,Female,South Brooke,2024-12-03,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2024,0,12,middle_aged
1346,63,Female,Leemouth,2022-04-19,1,7335.0,591,2,130,1,0.0,4845.0,299.0,3667.5,0.0009523809523809524,295.5,4.949747468305833,2022,0,4,senior
1936,40,Female,Port Robertland,2023-08-19,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2023,0,8,middle_aged
265,72,Male,Elliottland,2021-05-12,1,11028.0,917,4,278,2,6331.0,4932.0,272.0,1838.0,0.0004761904761904762,152.83333333333334,90.05202200209979,2021,1,5,senior
2316,55,Male,Craigport,2024-01-29,0,3396.0,143,0,49,0,2484.0,2484.0,111.0,1698.0,0.0004761904761904762,71.5,55.86143571373726,2024,1,1,middle_aged
2162,65,Female,North Brian,2024-10-09,0,223.0,6,0,82,1,223.0,223.0,6.0,223.0,0.0009523809523809524,6.0,,2024,0,10,senior
2253,27,Male,Wallburgh,2023-12-31,0,8922.0,765,3,190,2,3107.0,4319.0,292.0,2230.5,0.0004761904761904762,191.25,74.15917565165711,2023,1,12,young_adult
1494,78,Female,Kendraberg,2024-04-03,0,4145.0,555,2,158,1,0.0,2224.0,280.0,1381.6666666666667,0.0004761904761904762,185.0,156.81517783684077,2024,0,4,senior
1003,21,Male,New Brandon,2024-05-10,0,9005.0,445,3,316,4,0.0,4861.0,178.0,2251.25,0.0004761904761904762,111.25,71.4486995449649,2024,1,5,young_adult
2246,52,Female,West Marvinton,2021-11-10,0,3083.0,52,0,24,0,0.0,3083.0,52.0,3083.0,0.0004761904761904762,52.0,,2021,0,11,middle_aged
723,51,Male,West Maria,2021-11-01,0,2229.0,193,1,17,0,0.0,2229.0,193.0,2229.0,0.0009523809523809524,193.0,,2021,1,11,middle_aged
2319,34,Female,New James,2024-02-19,1,9339.0,577,2,150,1,0.0,4644.0,243.0,3113.0,0.0019047619047619048,192.33333333333334,69.57969052340873,2024,0,2,young_adult
621,38,Male,Port Tracyside,2020-05-05,1,15198.0,499,2,153,1,9168.0,4846.0,297.0,3799.5,0.0004761904761904762,124.75,126.73956235787887,2020,1,5,middle_aged
1686,19,Female,Madisonshire,2023-09-13,0,6334.0,458,1,168,2,6334.0,4668.0,290.0,2111.3333333333335,0.0004761904761904762,152.66666666666666,121.5332601937977,2023,0,9,young_adult
2943,58,Male,Fordside,2021-10-14,0,6435.0,654,2,186,2,565.0,2163.0,279.0,1608.75,0.0004761904761904762,163.5,124.04434690867618,2021,1,10,middle_aged
2365,51,Male,Reedport,2020-02-25,0,12923.0,882,3,452,5,4180.0,4774.0,270.0,2153.8333333333335,0.0004761904761904762,147.0,99.40623722885803,2020,1,2,middle_aged
1218,53,Female,East Tammy,2021-03-03,1,9799.0,553,2,200,2,4077.0,4771.0,289.0,3266.3333333333335,0.0004761904761904762,184.33333333333334,135.71047613700767,2021,0,3,middle_aged
1441,36,Male,New Tiffanyshire,2022-02-20,0,1591.0,210,1,6,0,0.0,1591.0,210.0,1591.0,0.0004761904761904762,210.0,,2022,1,2,middle_aged
1877,45,Female,Alexiston,2020-02-12,0,16114.0,842,3,259,2,8996.0,4675.0,253.0,2685.6666666666665,0.0004761904761904762,140.33333333333334,100.9666611643005,2020,0,2,middle_aged
1292,18,Male,North Sonya,2022-03-10,1,16060.0,1430,5,378,3,8824.0,3725.0,296.0,2007.5,0.0004761904761904762,178.75,78.8176013699623,2022,1,3,young_adult
1175,40,Male,South Carlbury,2023-04-20,1,12717.0,617,3,301,3,2999.0,4307.0,277.0,2543.4,0.0004761904761904762,123.4,111.80026833599283,2023,1,4,middle_aged
313,29,Female,East Paul,2020-05-11,1,4967.0,357,1,131,1,1461.0,2298.0,258.0,1655.6666666666667,0.0004761904761904762,119.0,124.68760964907459,2020,0,5,young_adult
1626,41,Female,New Kelly,2022-02-05,0,,0,0,0,0,0.0,,,,0.0004761904761904762,,,2022,0,2,middle_aged
578,74,Female,Warrenshire,2021-07-06,0,6603.0,441,1,126,1,0.0,2400.0,287.0,1650.75,0.0004761904761904762,110.25,127.23043399019487,2021,0,7,senior
931,69,Female,Joshuaberg,2022-02-16,0,1669.0,33,0,3,0,0.0,1669.0,33.0,1669.0,0.0009523809523809524,33.0,,2022,0,2,senior
356,76,Female,Amberton,2025-01-07,0,11701.0,629,3,102,1,4361.0,4595.0,291.0,3900.3333333333335,0.0004761904761904762,209.66666666666666,71.62634524623837,2025,0,1,senior
996,71,Male,Geoffreyburgh,2022-08-14,0,9792.0,860,3,334,4,4558.0,2708.0,246.0,1958.4,0.0004761904761904762,172.0,72.72207367780432,2022,1,8,senior
852,42,Female,New Peterbury,2023-02-10,0,7537.0,496,2,200,2,2246.0,3906.0,262.0,2512.3333333333335,0.0004761904761904762,165.33333333333334,128.13014217323467,2023,0,2,middle_aged
1336,31,Female,Brownchester,2022-11-12,1,10316.0,636,3,314,4,5957.0,4594.0,249.0,2063.2,0.0004761904761904762,127.2,92.02553993321636,2022,0,11,young_adult
1348,77,Male,Lake Joseph,2021-10-21,0,2303.0,273,1,100,1,1549.0,1549.0,157.0,1151.5,0.0004761904761904762,136.5,28.991378028648448,2021,1,10,senior
2837,64,Male,Natalietown,2024-04-19,0,7877.0,617,3,143,2,441.0,4781.0,252.0,2625.6666666666665,0.0004761904761904762,205.66666666666666,63.72074492136242,2024,1,4,senior
93,46,Male,New Alan,2022-02-20,0,8874.0,368,1,153,2,6085.0,4544.0,286.0,2958.0,0.0004761904761904762,122.66666666666667,146.72877472852193,2022,1,2,middle_aged
2665,56,Female,Port Timothyport,2020-10-14,1,15440.0,585,2,223,3,0.0,4552.0,280.0,3860.0,0.0004761904761904762,146.25,152.9321745088325,2020,0,10,middle_aged
1202,51,Female,New Calvinburgh,2024-01-30,1,10279.0,823,3,168,1,6770.0,4113.0,260.0,2055.8,0.0004761904761904762,164.6,70.36902727763118,2024,0,1,middle_aged
2759,31,Female,Jordanport,2025-01-11,0,4564.0,299,1,77,1,0.0,4564.0,299.0,4564.0,0.0004761904761904762,299.0,,2025,0,1,young_adult
555,49,Female,South Christopher,2021-10-02,0,4729.0,367,2,162,2,4729.0,2822.0,245.0,2364.5,0.0014285714285714286,183.5,86.97413408594535,2021,0,10,middle_aged
2651,52,Female,North Sallyfort,2023-12-13,0,2220.0,196,1,28,0,0.0,2220.0,196.0,2220.0,0.0004761904761904762,196.0,,2023,0,12,middle_aged
184,31,Female,Phillipston,2024-02-01,0,4349.0,379,1,125,1,0.0,4208.0,286.0,2174.5,0.0004761904761904762,189.5,136.47160876900367,2024,0,2,young_adult
377,28,Female,Masonshire,2022-05-20,0,7926.0,874,4,276,3,3924.0,3405.0,258.0,1981.5,0.0004761904761904762,218.5,53.39475629684998,2022,0,5,young_adult
1547,53,Female,Wilsonland,2021-04-10,0,8080.0,637,3,191,2,5927.0,4406.0,299.0,2693.3333333333335,0.0004761904761904762,212.33333333333334,75.59320957158344,2021,0,4,middle_aged
2881,62,Male,South Zacharyside,2021-03-22,1,10601.0,770,4,221,2,7856.0,3637.0,233.0,2120.2,0.0004761904761904762,154.0,56.38705525207004,2021,1,3,senior
186,32,Female,Port Jason,2021-08-14,1,8115.0,286,1,227,3,8115.0,4823.0,127.0,2705.0,0.0019047619047619048,95.33333333333333,44.85903847981289,2021,0,8,young_adult
796,47,Male,Chasebury,2025-01-07,0,8220.0,618,3,128,1,0.0,4336.0,300.0,2740.0,0.0004761904761904762,206.0,81.79853299418028,2025,1,1,middle_aged
759,23,Female,Port Robert,2020-10-15,0,6827.0,625,3,206,2,842.0,3219.0,219.0,1706.75,0.0004761904761904762,156.25,50.009165826542905,2020,0,10,young_adult
2367,33,Female,North Victoriaberg,2020-11-11,0,2730.0,145,1,84,1,0.0,2730.0,145.0,2730.0,0.0004761904761904762,145.0,,2020,0,11,young_adult
1911,42,Male,South Shannon,2020-10-24,0,2647.0,235,1,73,1,0.0,2513.0,126.0,1323.5,0.0004761904761904762,117.5,12.020815280171307,2020,1,10,middle_aged
1898,53,Female,Youngfort,2023-01-26,0,,0,0,0,0,0.0,,,,0.0009523809523809524,,,2023,0,1,middle_aged
2161,30,Female,Matthewborough,2020-06-05,0,8342.0,391,2,191,2,0.0,4263.0,195.0,2780.6666666666665,0.0004761904761904762,130.33333333333334,80.62464470205951,2020,0,6,young_adult
607,78,Male,North Heatherfort,2021-08-07,0,7181.0,810,3,196,2,1389.0,3426.0,299.0,1795.25,0.0004761904761904762,202.5,120.11799754130658,2021,1,8,senior
2575,38,Female,South Brandon,2022-08-07,0,5373.0,408,2,90,1,2762.0,2762.0,206.0,2686.5,0.0004761904761904762,204.0,2.8284271247461903,2022,0,8,middle_aged
737,18,Female,Lake Jessicafurt,2022-05-11,0,8047.0,294,1,47,0,0.0,4928.0,267.0,4023.5,0.0004761904761904762,147.0,169.7056274847714,2022,0,5,young_adult
539,78,Female,Hardinmouth,2025-01-16,1,14830.0,918,4,259,3,5755.0,4547.0,297.0,2966.0,0.0004761904761904762,183.6,113.27753528392114,2025,0,1,senior
2107,51,Male,Russoview,2021-07-25,0,1792.0,93,0,51,1,0.0,1792.0,93.0,1792.0,0.0004761904761904762,93.0,,2021,1,7,middle_aged
745,25,Male,Hamiltonburgh,2022-06-21,0,4530.0,9,0,77,1,4530.0,4530.0,9.0,4530.0,0.0004761904761904762,9.0,,2022,1,6,young_adult
91,30,Male,Lake Brandibury,2022-10-20,0,3989.0,584,2,79,1,0.0,2808.0,298.0,1994.5,0.0004761904761904762,292.0,8.48528137423857,2022,1,10,young_adult
268,65,Female,Port Daniel,2024-06-07,1,13957.0,754,3,211,1,4166.0,4822.0,242.0,2326.1666666666665,0.0009523809523809524,125.66666666666667,72.86334240663591,2024,0,6,senior
760,29,Male,Kimberlyhaven,2022-07-10,1,15363.0,1153,5,186,1,0.0,4873.0,292.0,3072.6,0.0004761904761904762,230.6,43.5407854775267,2022,1,7,young_adult
1013,23,Female,North Charles,2024-12-18,1,10973.0,754,4,315,2,3640.0,3730.0,195.0,1828.8333333333333,0.0009523809523809524,125.66666666666667,59.701479601988645,2024,0,12,young_adult
1375,59,Male,New Sierra,2022-10-26,0,7045.0,506,2,113,1,0.0,3789.0,280.0,3522.5,0.0004761904761904762,253.0,38.18376618407357,2022,1,10,middle_aged
1738,50,Female,Kruegerland,2022-07-30,0,9766.0,128,0,210,2,0.0,4602.0,70.0,3255.3333333333335,0.0004761904761904762,42.666666666666664,25.69695182961071,2022,0,7,middle_aged
442,68,Male,South Elizabethberg,2023-10-15,0,2453.0,472,2,58,0,0.0,1923.0,257.0,1226.5,0.0004761904761904762,236.0,29.698484809834994,2023,1,10,senior
1473,20,Female,Port Thomas,2023-07-10,0,1539.0,182,1,50,0,0.0,1539.0,182.0,1539.0,0.0009523809523809524,182.0,,2023,0,7,young_adult
655,44,Male,West Joseph,2020-05-25,0,4389.0,538,2,178,2,417.0,2545.0,275.0,1463.0,0.0009523809523809524,179.33333333333334,88.99625460283896,2020,1,5,middle_aged
2668,59,Male,South Cameron,2022-01-26,0,7747.0,578,3,181,1,3191.0,3191.0,221.0,1936.75,0.0004761904761904762,144.5,82.617592960983,2022,1,1,middle_aged
