customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,call_peak_days,total_sms_sent,sms_peak_days,recent_usage_trend,max_data_single_day,max_call_duration_single_day,avg_data_consumed,location_encoding,avg_call_duration,stddev_call_duration,signup_year,gender_binary,signup_month,age_group
2866,60,Female,New Alexandraborough,2020-05-20,0,5928.0,659,3,237,2,5228.0,2689.0,229.0,1185.6,0.0,131.8,94.88255898741349,2020,0,5,senior
2867,38,Female,Port Robertbury,2021-06-16,0,6988.0,499,2,150,2,0.0,4046.0,225.0,2329.3333333333335,0.0,166.33333333333334,93.9272768333743,2021,0,6,middle_aged
2868,34,Male,North Amystad,2024-06-14,0,4168.0,229,1,91,1,0.0,2122.0,121.0,2084.0,0.0,114.5,9.192388155425117,2024,1,6,young_adult
2869,80,Male,Port Corey,2025-01-12,0,10129.0,557,2,229,3,0.0,4412.0,285.0,3376.3333333333335,0.0,185.66666666666666,100.52031303837714,2025,1,1,senior
2870,77,Female,Tinaview,2021-11-08,0,9635.0,87,0,77,0,7006.0,4528.0,49.0,3211.6666666666665,0.0,29.0,19.519221295943137,2021,0,11,senior
824,49,Female,Stewartmouth,2022-05-12,0,3039.0,131,0,118,1,0.0,2642.0,103.0,1519.5,0.0,65.5,53.033008588991066,2022,0,5,middle_aged
2871,56,Female,Bellland,2020-06-23,0,6669.0,466,2,137,1,2713.0,3612.0,276.0,2223.0,0.0,155.33333333333334,134.7046151151969,2020,0,6,middle_aged
826,37,Male,Smithmouth,2024-03-16,1,10583.0,835,3,189,2,0.0,4359.0,284.0,2645.75,0.0009523809523809524,208.75,99.824429207818,2024,1,3,middle_aged
827,76,Female,Port Jeremytown,2023-03-11,0,2985.0,468,2,148,2,2766.0,2766.0,247.0,1492.5,0.0,234.0,18.384776310850235,2023,0,3,senior
2875,58,Female,Martinezmouth,2024-07-03,0,,0,0,0,0,0.0,,,,0.0,,,2024,0,7,middle_aged
2878,79,Male,North Annette,2022-05-16,0,12021.0,452,2,208,2,0.0,4055.0,171.0,2404.2,0.0,90.4,73.1252350423573,2022,1,5,senior
2879,67,Female,Timothyview,2021-02-24,0,8585.0,311,1,113,0,4864.0,4864.0,173.0,2861.6666666666665,0.0,103.66666666666667,72.14799604516631,2021,0,2,senior
832,75,Male,West Allen,2020-12-05,0,2456.0,191,1,135,2,330.0,2126.0,134.0,1228.0,0.0,95.5,54.44722215136416,2020,1,12,senior
835,40,Female,West Ellen,2021-05-13,0,7735.0,559,3,88,0,0.0,3901.0,249.0,2578.3333333333335,0.0,186.33333333333334,61.06826781015926,2021,0,5,middle_aged
2884,63,Female,Port Stephanie,2022-01-04,0,8245.0,675,2,190,1,370.0,4561.0,288.0,2061.25,0.0004761904761904762,168.75,90.14571537239027,2022,0,1,senior
837,64,Female,Lake Elaineborough,2020-07-11,0,9091.0,363,1,217,2,135.0,4552.0,262.0,3030.3333333333335,0.0,121.0,123.98790263570072,2020,0,7,senior
838,37,Female,New Jenniferfurt,2020-08-02,0,8322.0,419,2,151,1,1587.0,3529.0,218.0,2774.0,0.0,139.66666666666666,97.12020043911222,2020,0,8,middle_aged
2886,20,Female,Port Michaelhaven,2024-01-31,0,749.0,221,1,29,0,749.0,749.0,221.0,749.0,0.0,221.0,,2024,0,1,young_adult
2888,39,Female,Port Brianburgh,2021-11-20,0,6873.0,460,1,165,1,5225.0,2684.0,170.0,1718.25,0.0,115.0,38.72983346207417,2021,0,11,middle_aged
841,18,Female,Monicafort,2020-01-20,0,6345.0,709,3,128,2,660.0,3138.0,272.0,2115.0,0.0,236.33333333333334,45.566800780100124,2020,0,1,young_adult
2890,70,Male,Curryland,2022-09-29,0,6096.0,666,3,197,2,2224.0,3244.0,276.0,1524.0,0.0,166.5,122.67708289108714,2022,1,9,senior
848,75,Female,Williamsonborough,2020-02-18,1,7490.0,610,3,252,3,1461.0,3149.0,223.0,1872.5,0.0,152.5,56.31163290120435,2020,0,2,senior
855,36,Male,Carlport,2024-10-11,0,,0,0,0,0,0.0,,,,0.0,,,2024,1,10,middle_aged
2904,44,Male,West Brittanyland,2023-06-28,0,4817.0,200,1,57,1,0.0,4817.0,200.0,4817.0,0.0,200.0,,2023,1,6,middle_aged
858,77,Male,Matthewburgh,2020-11-03,0,6344.0,495,1,187,2,3102.0,2732.0,238.0,1586.0,0.0,123.75,79.96822285549847,2020,1,11,senior
864,71,Male,Martinborough,2022-03-11,0,7200.0,447,2,93,0,0.0,4390.0,238.0,2400.0,0.0,149.0,122.723265927859,2022,1,3,senior
2912,75,Female,Diaztown,2022-02-04,0,11313.0,1098,5,308,2,5545.0,4227.0,296.0,1885.5,0.0,183.0,103.47560098883214,2022,0,2,senior
2914,79,Female,Sarahberg,2024-09-30,1,20222.0,1056,4,399,4,13071.0,4690.0,235.0,2888.8571428571427,0.0,150.85714285714286,68.30429115711684,2024,0,9,senior
2915,19,Female,Hayesbury,2021-07-01,0,5061.0,404,2,239,3,2465.0,2596.0,264.0,1687.0,0.0,134.66666666666666,130.00512810398416,2021,0,7,young_adult
868,61,Female,Pearsonmouth,2020-10-17,0,9203.0,140,0,157,2,2055.0,4316.0,108.0,3067.6666666666665,0.0,46.666666666666664,53.35103872778236,2020,0,10,senior
2916,75,Female,New Mirandafort,2021-06-28,0,5077.0,270,1,96,1,4632.0,4173.0,131.0,1692.3333333333333,0.0,90.0,35.93048844644336,2021,0,6,senior
2917,38,Female,North Davidmouth,2024-01-19,0,937.0,274,1,13,0,937.0,937.0,274.0,937.0,0.0,274.0,,2024,0,1,middle_aged
871,22,Female,New Stacey,2021-02-06,1,6890.0,352,2,232,3,4826.0,4655.0,149.0,2296.6666666666665,0.0,117.33333333333333,33.6501609703926,2021,0,2,young_adult
2919,79,Female,New Shawn,2020-09-20,0,9260.0,452,1,257,2,4366.0,3613.0,194.0,1852.0,0.0,90.4,73.35052828712278,2020,0,9,senior
2920,68,Female,West Stephen,2024-01-09,0,2546.0,92,0,97,1,2546.0,2546.0,92.0,2546.0,0.0009523809523809524,92.0,,2024,0,1,senior
2923,46,Female,South Patriciastad,2020-09-11,0,4831.0,334,1,173,2,1721.0,3110.0,204.0,1610.3333333333333,0.0,111.33333333333333,80.55639846302299,2020,0,9,middle_aged
2925,54,Female,Ramirezmouth,2020-08-09,0,1868.0,140,1,45,0,1868.0,1868.0,140.0,1868.0,0.0,140.0,,2020,0,8,middle_aged
2926,42,Female,Lake Linda,2020-10-05,0,4958.0,41,0,12,0,4958.0,4958.0,41.0,4958.0,0.0004761904761904762,41.0,,2020,0,10,middle_aged
2930,73,Female,Navarroport,2022-10-18,1,14969.0,837,5,318,2,5731.0,4514.0,233.0,2494.8333333333335,0.0,139.5,76.68311417776407,2022,0,10,senior
883,22,Female,Brendaside,2024-10-07,0,7042.0,700,3,138,1,4203.0,3764.0,244.0,1760.5,0.0,175.0,70.47458170621992,2024,0,10,young_adult
2931,60,Male,Lake Catherine,2020-11-22,1,16000.0,1036,5,339,4,10776.0,4664.0,247.0,2285.714285714286,0.0,148.0,68.5054742338158,2020,1,11,senior
2934,53,Male,Moodyton,2021-05-10,0,1386.0,84,0,21,0,1386.0,1386.0,84.0,1386.0,0.0,84.0,,2021,1,5,middle_aged
2935,41,Female,Alecmouth,2020-08-26,0,,0,0,0,0,0.0,,,,0.0,,,2020,0,8,middle_aged
893,18,Female,Watkinsfurt,2021-01-29,0,2997.0,50,0,64,1,0.0,2997.0,50.0,2997.0,0.0,50.0,,2021,0,1,young_adult
2941,38,Male,Charlesland,2020-04-27,0,4798.0,379,2,176,2,3.0,2477.0,238.0,1199.5,0.0,94.75,109.23789025181082,2020,1,4,middle_aged
2944,77,Female,Michaelchester,2021-05-18,0,96.0,248,1,75,1,96.0,96.0,248.0,96.0,0.0009523809523809524,248.0,,2021,0,5,senior
897,63,Female,Billychester,2020-01-22,0,5236.0,374,1,146,1,1473.0,2356.0,291.0,1745.3333333333333,0.0004761904761904762,124.66666666666667,146.11753260075716,2020,0,1,senior
898,52,Female,Kristenview,2021-11-03,0,11128.0,562,2,166,2,0.0,4237.0,298.0,3709.3333333333335,0.0,187.33333333333334,99.5707453689754,2021,0,11,middle_aged
899,43,Male,Taylormouth,2020-08-05,0,9848.0,741,3,263,3,4432.0,4432.0,247.0,2462.0,0.0,185.25,68.07042921367055,2020,1,8,middle_aged
2947,27,Male,West Adam,2021-02-08,1,15543.0,1025,4,201,2,8237.0,4989.0,299.0,2590.5,0.0,170.83333333333334,92.40220055099698,2021,1,2,young_adult
2949,23,Female,Ericaside,2020-05-18,1,12412.0,842,3,268,2,4490.0,4303.0,257.0,2068.6666666666665,0.0,140.33333333333334,85.63799779692812,2020,0,5,young_adult
902,63,Male,Codyview,2020-09-08,0,6090.0,86,0,152,1,2130.0,2130.0,40.0,2030.0,0.0,28.666666666666668,17.925772879665004,2020,1,9,senior
904,48,Male,Smithstad,2020-11-27,0,8506.0,573,2,66,1,0.0,3347.0,231.0,2126.5,0.0004761904761904762,143.25,86.0634455890924,2020,1,11,middle_aged
905,66,Male,Wallerview,2022-01-07,0,5085.0,412,2,248,3,0.0,3484.0,193.0,1271.25,0.0,103.0,87.55950357709132,2022,1,1,senior
907,52,Male,Johnfurt,2020-01-07,0,12762.0,259,1,202,2,12762.0,4809.0,195.0,4254.0,0.0,86.33333333333333,95.14375088955309,2020,1,1,middle_aged
908,62,Male,Lake Kaylaberg,2024-01-27,1,9130.0,725,2,232,2,1835.0,3997.0,242.0,1826.0,0.0,145.0,76.98376452213805,2024,1,1,senior
911,49,Female,North Shawnberg,2021-05-05,0,2426.0,6,0,73,1,0.0,2426.0,6.0,2426.0,0.0,6.0,,2021,0,5,middle_aged
2960,39,Male,West Nicholastown,2023-09-25,0,5695.0,746,2,113,1,1922.0,2264.0,299.0,1139.0,0.0,149.2,106.59596615257071,2023,1,9,middle_aged
917,53,Male,East Robin,2021-06-27,0,3799.0,131,1,94,1,0.0,3799.0,131.0,3799.0,0.0009523809523809524,131.0,,2021,1,6,middle_aged
2965,30,Male,Lake Derrickmouth,2024-02-09,0,,0,0,0,0,0.0,,,,0.0,,,2024,1,2,young_adult
919,23,Female,Port Alexis,2020-12-26,0,3098.0,61,0,38,0,3098.0,3098.0,61.0,3098.0,0.0,61.0,,2020,0,12,young_adult
920,40,Female,New Connor,2021-08-11,0,4100.0,290,1,119,1,1981.0,1981.0,125.0,1366.6666666666667,0.0,96.66666666666667,31.973947728319903,2021,0,8,middle_aged
2970,74,Male,Port Taylorport,2023-05-03,0,5456.0,613,2,162,2,0.0,3297.0,282.0,1818.6666666666667,0.0,204.33333333333334,107.220955663216,2023,1,5,senior
2973,78,Female,Youngview,2022-07-28,1,26470.0,1159,4,291,3,2982.0,4673.0,284.0,3308.75,0.0004761904761904762,144.875,102.29011612635335,2022,0,7,senior
926,23,Male,West Stephen,2020-03-20,1,855.0,232,1,5,0,855.0,855.0,232.0,855.0,0.0009523809523809524,232.0,,2020,1,3,young_adult
927,28,Female,Martinbury,2022-11-18,0,11427.0,631,2,266,4,2343.0,4172.0,286.0,2285.4,0.0,126.2,125.6928796710458,2022,0,11,young_adult
2974,75,Female,Port Danielmouth,2020-12-17,0,8103.0,349,1,80,1,0.0,4257.0,287.0,4051.5,0.0004761904761904762,174.5,159.0990257669732,2020,0,12,senior
929,26,Female,Port Maria,2022-09-15,0,6698.0,664,3,73,0,913.0,3782.0,272.0,2232.6666666666665,0.0004761904761904762,221.33333333333334,44.792112400882964,2022,0,9,young_adult
930,58,Male,West Zachary,2022-11-25,0,8497.0,465,2,207,3,2084.0,4744.0,245.0,2124.25,0.0,116.25,95.32881690933404,2022,1,11,middle_aged
2976,41,Male,South Josephburgh,2024-07-12,0,3688.0,414,2,194,2,0.0,3167.0,282.0,1844.0,0.0,207.0,106.06601717798213,2024,1,7,middle_aged
936,49,Male,Jessebury,2022-11-11,0,,0,0,0,0,0.0,,,,0.0,,,2022,1,11,middle_aged
937,51,Female,Kathrynbury,2022-07-24,0,,0,0,0,0,0.0,,,,0.0,,,2022,0,7,middle_aged
938,18,Female,West Robertfort,2020-02-25,1,17192.0,896,4,160,1,5487.0,4824.0,235.0,2865.3333333333335,0.0,149.33333333333334,62.50013333319111,2020,0,2,young_adult
2984,70,Female,Yolandachester,2020-12-25,0,2605.0,375,1,185,1,1165.0,1261.0,287.0,868.3333333333334,0.0,125.0,140.38518440348327,2020,0,12,senior
2991,70,Male,East Teresahaven,2021-09-03,1,26986.0,1224,5,354,3,4685.0,4935.0,261.0,3855.1428571428573,0.0,174.85714285714286,85.70769815955579,2021,1,9,senior
944,20,Female,North Alexandria,2024-04-27,0,9947.0,969,4,193,2,0.0,3002.0,273.0,1989.4,0.0,193.8,67.63652859217422,2024,0,4,young_adult
2996,31,Female,Carlosstad,2024-06-20,0,10775.0,260,0,188,2,65.0,4185.0,109.0,2693.75,0.0,65.0,45.81848244249621,2024,0,6,young_adult
952,77,Female,New Patricia,2020-11-26,0,9075.0,390,2,252,3,0.0,4577.0,247.0,3025.0,0.0,130.0,113.21219015636082,2020,0,11,senior
953,31,Female,Lindaberg,2020-01-02,0,1203.0,186,1,93,0,0.0,1182.0,129.0,601.5,0.0,93.0,50.91168824543142,2020,0,1,young_adult
954,18,Female,Melissaton,2021-06-09,0,12624.0,372,1,239,3,6020.0,4437.0,229.0,3156.0,0.0,93.0,93.30952077181978,2021,0,6,young_adult
961,33,Male,Port Garyside,2024-03-07,0,6559.0,660,2,230,3,317.0,3693.0,294.0,1639.75,0.0,165.0,110.44757429055048,2024,1,3,young_adult
964,65,Male,Jacksonville,2022-05-21,0,40.0,59,0,48,0,40.0,40.0,59.0,40.0,0.0,59.0,,2022,1,5,senior
965,20,Male,East Matthew,2024-02-29,1,18382.0,686,2,238,2,5560.0,4222.0,237.0,3063.6666666666665,0.0004761904761904762,114.33333333333333,94.24153366041251,2024,1,2,young_adult
971,47,Male,Port James,2023-06-14,0,7097.0,510,2,178,2,1564.0,3864.0,230.0,2365.6666666666665,0.0,170.0,103.05823596394418,2023,1,6,middle_aged
974,52,Female,Kathrynmouth,2020-07-15,0,3854.0,9,0,24,0,3854.0,3854.0,9.0,3854.0,0.0004761904761904762,9.0,,2020,0,7,middle_aged
981,32,Male,Timothymouth,2022-11-25,0,7071.0,471,2,123,1,4166.0,3666.0,185.0,2357.0,0.0,157.0,37.8021163428716,2022,1,11,young_adult
985,18,Female,Port Victor,2022-04-21,0,9536.0,620,3,168,1,1582.0,4868.0,224.0,3178.6666666666665,0.0,206.66666666666666,16.16580753730952,2022,0,4,young_adult
986,63,Female,East Daniel,2024-12-06,0,10101.0,839,4,336,4,4307.0,3417.0,291.0,2020.2,0.0004761904761904762,167.8,93.55853782525676,2024,0,12,senior
987,69,Female,Jenniferfort,2020-09-19,0,9009.0,203,1,167,2,8248.0,4721.0,144.0,3003.0,0.0004761904761904762,67.66666666666667,67.47098141670487,2020,0,9,senior
988,18,Female,Aguirreborough,2022-01-08,0,3061.0,154,1,12,0,0.0,3061.0,154.0,3061.0,0.0,154.0,,2022,0,1,young_adult
992,72,Female,Klineport,2020-10-03,0,,0,0,0,0,0.0,,,,0.0,,,2020,0,10,senior
995,59,Female,Michaelstad,2022-03-04,0,,0,0,0,0,0.0,,,,0.0,,,2022,0,3,middle_aged
1000,22,Female,Medinafurt,2023-05-01,0,3315.0,703,3,130,1,1922.0,1420.0,298.0,1105.0,0.0,234.33333333333334,88.71489916205357,2023,0,5,young_adult
1004,40,Female,Russellfurt,2021-03-04,0,6329.0,309,1,60,0,6329.0,3350.0,243.0,3164.5,0.0,154.5,125.15790027001891,2021,0,3,middle_aged
1011,51,Female,North Lisaberg,2020-05-26,0,,0,0,0,0,0.0,,,,0.0,,,2020,0,5,middle_aged
1026,65,Female,Thomasberg,2022-04-14,0,5094.0,501,2,152,1,3763.0,3763.0,272.0,1698.0,0.0,167.0,97.25739046468397,2022,0,4,senior
1028,78,Male,West Matthew,2023-02-06,0,9860.0,872,4,297,2,817.0,3746.0,289.0,1643.3333333333333,0.0009523809523809524,145.33333333333334,93.87793492970894,2023,1,2,senior
1035,41,Female,East Louismouth,2021-08-28,0,7469.0,251,1,202,2,5152.0,2515.0,146.0,1867.25,0.0,62.75,66.39967369397735,2021,0,8,middle_aged
1038,37,Female,East Kathrynview,2020-08-08,0,4517.0,158,1,135,1,4517.0,3848.0,125.0,2258.5,0.0,79.0,65.05382386916237,2020,0,8,middle_aged
1039,62,Female,East Elizabeth,2024-05-05,1,16505.0,991,4,284,3,4503.0,4886.0,296.0,3301.0,0.0004761904761904762,198.2,98.11319992743076,2024,0,5,senior
1040,63,Male,West Cherylchester,2022-08-12,0,12233.0,457,2,367,4,10377.0,4886.0,159.0,2446.6,0.0,91.4,53.854433429384436,2022,1,8,senior
1041,29,Male,West Christopher,2024-06-24,0,8303.0,312,1,160,2,3560.0,4121.0,183.0,2767.6666666666665,0.0004761904761904762,104.0,82.72242743053422,2024,1,6,young_adult
1043,45,Female,Adamsberg,2024-03-11,1,14342.0,642,2,206,2,9139.0,4575.0,239.0,3585.5,0.0,160.5,90.49677710651726,2024,0,3,middle_aged
1044,19,Female,Ramirezberg,2022-08-27,1,11796.0,597,3,263,4,302.0,4528.0,260.0,2949.0,0.0,149.25,94.15368642101416,2022,0,8,young_adult
1046,73,Male,North Zachary,2022-06-20,0,7150.0,247,1,52,0,3996.0,3996.0,146.0,3575.0,0.0004761904761904762,123.5,31.81980515339464,2022,1,6,senior
1047,64,Male,East Michael,2024-07-20,0,2537.0,277,1,93,1,2537.0,2537.0,277.0,2537.0,0.0004761904761904762,277.0,,2024,1,7,senior
1049,54,Male,Nancyview,2023-12-26,0,6255.0,351,2,116,1,2586.0,3669.0,196.0,3127.5,0.0,175.5,28.991378028648448,2023,1,12,middle_aged
1068,69,Male,Port Baileyshire,2022-05-06,0,5270.0,463,2,78,1,3144.0,3144.0,272.0,2635.0,0.0,231.5,57.27564927611035,2022,1,5,senior
1073,77,Male,New Ericfort,2024-07-17,0,8181.0,397,1,169,2,4227.0,4227.0,284.0,4090.5,0.0,198.5,120.91525958289962,2024,1,7,senior
1077,49,Male,North Anthony,2024-07-07,1,15392.0,515,3,136,0,3874.0,4650.0,182.0,3848.0,0.0,128.75,51.97034410764149,2024,1,7,middle_aged
1082,68,Male,Rickyton,2024-03-04,0,11023.0,404,1,242,2,3845.0,4198.0,200.0,2204.6,0.0,80.8,71.1456253047227,2024,1,3,senior
1085,32,Male,North Zacharytown,2020-02-11,0,7175.0,263,1,68,0,0.0,4488.0,203.0,3587.5,0.0,131.5,101.1162697096763,2020,1,2,young_adult
1091,32,Female,Lake Kimberlyside,2020-10-19,0,7480.0,373,1,146,2,2825.0,3486.0,199.0,2493.3333333333335,0.0,124.33333333333333,64.67096205665517,2020,0,10,young_adult
1098,72,Female,West Noahshire,2022-01-27,0,433.0,36,0,100,1,0.0,433.0,36.0,433.0,0.0,36.0,,2022,0,1,senior
1101,41,Male,North Eric,2021-05-12,1,16811.0,766,3,304,2,985.0,4544.0,261.0,2801.8333333333335,0.0,127.66666666666667,88.26022131553187,2021,1,5,middle_aged
1109,37,Female,New Renee,2023-12-23,0,875.0,317,2,117,1,64.0,811.0,173.0,437.5,0.0,158.5,20.506096654409877,2023,0,12,middle_aged
1110,62,Female,Robbinsmouth,2021-11-01,0,6078.0,309,2,256,3,0.0,2791.0,136.0,2026.0,0.0,103.0,53.73081052803875,2021,0,11,senior
1114,61,Male,Jasonhaven,2024-06-22,0,2286.0,261,1,52,1,0.0,2286.0,261.0,2286.0,0.0,261.0,,2024,1,6,senior
1115,73,Female,West Patrickport,2021-09-11,0,4766.0,684,3,91,1,1162.0,3286.0,292.0,1588.6666666666667,0.0,228.0,61.220911460055866,2021,0,9,senior
1118,51,Male,South Christineshire,2020-09-04,0,7173.0,225,1,49,0,2286.0,4887.0,123.0,3586.5,0.0,112.5,14.849242404917497,2020,1,9,middle_aged
1120,30,Female,Garciatown,2024-09-13,0,7306.0,398,1,151,1,2943.0,4363.0,188.0,2435.3333333333335,0.0,132.66666666666666,48.428641663104,2024,0,9,young_adult
1121,63,Female,Port Crystalside,2021-12-21,0,4852.0,278,1,135,2,353.0,4499.0,166.0,2426.0,0.0,139.0,38.18376618407357,2021,0,12,senior
1123,61,Female,Robinsonhaven,2022-08-23,1,7872.0,367,1,184,2,0.0,4362.0,298.0,3936.0,0.0,183.5,161.92745289171938,2022,0,8,senior
1127,58,Male,Port Thomasland,2024-09-04,0,,0,0,0,0,0.0,,,,0.0,,,2024,1,9,middle_aged
1131,60,Female,Melissaland,2024-06-22,0,4928.0,446,2,107,1,4756.0,4756.0,271.0,2464.0,0.0,223.0,67.88225099390856,2024,0,6,senior
1135,30,Male,Lake Kellymouth,2021-07-14,0,4581.0,359,1,148,2,4332.0,4332.0,248.0,2290.5,0.0,179.5,96.87362902255701,2021,1,7,young_adult
1139,70,Female,Larsonport,2023-04-06,0,2082.0,343,1,164,1,0.0,1271.0,175.0,694.0,0.0,114.33333333333333,52.69092268439919,2023,0,4,senior
1141,73,Male,Port Lorraine,2024-03-31,1,15947.0,1159,4,477,5,5129.0,4755.0,294.0,1993.375,0.0,144.875,101.02253991772614,2024,1,3,senior
1143,34,Male,Port Jameshaven,2021-07-08,0,7025.0,1118,5,350,4,5521.0,3303.0,291.0,1003.5714285714286,0.0,159.71428571428572,106.72193508633278,2021,1,7,young_adult
1152,70,Female,East Loriview,2023-04-14,1,9769.0,669,4,194,2,5130.0,2678.0,216.0,2442.25,0.0,167.25,35.443617196894564,2023,0,4,senior
1156,69,Female,Michelleside,2023-10-30,0,4031.0,166,0,42,0,3118.0,3118.0,105.0,2015.5,0.0004761904761904762,83.0,31.11269837220809,2023,0,10,senior
1159,39,Female,Padillachester,2024-07-31,0,5285.0,37,0,170,2,0.0,4258.0,22.0,2642.5,0.0,18.5,4.949747468305833,2024,0,7,middle_aged
1160,48,Female,Loriville,2022-09-13,0,6966.0,487,2,190,2,2875.0,3671.0,219.0,2322.0,0.0,162.33333333333334,51.03266927501768,2022,0,9,middle_aged
1165,61,Female,East Rebeccamouth,2022-06-01,0,,0,0,0,0,0.0,,,,0.0,,,2022,0,6,senior
1166,78,Male,Port Dillonton,2024-12-04,0,,0,0,0,0,0.0,,,,0.0,,,2024,1,12,senior
1170,63,Female,Guyville,2023-01-22,0,8173.0,796,4,160,2,2889.0,2904.0,253.0,2043.25,0.0,199.0,48.99659852139398,2023,0,1,senior
1176,43,Female,Connieberg,2020-09-18,0,4251.0,423,2,179,2,0.0,2852.0,270.0,2125.5,0.0,211.5,82.73149339882606,2020,0,9,middle_aged
1179,68,Male,Tiffanyborough,2021-12-21,0,8636.0,609,2,231,2,2513.0,4308.0,288.0,2159.0,0.0,152.25,103.0643003178113,2021,1,12,senior
1185,45,Female,Vancemouth,2024-11-24,0,2525.0,43,0,20,0,0.0,2525.0,43.0,2525.0,0.0,43.0,,2024,0,11,middle_aged
1188,20,Female,Ericbury,2020-06-15,0,5837.0,213,1,158,2,0.0,4983.0,126.0,2918.5,0.0,106.5,27.577164466275352,2020,0,6,young_adult
1189,70,Female,South Kylechester,2022-12-01,0,,0,0,0,0,0.0,,,,0.0,,,2022,0,12,senior
1192,79,Male,Kelleyfurt,2024-12-24,0,4029.0,110,0,29,0,4029.0,4029.0,110.0,4029.0,0.0,110.0,,2024,1,12,senior
1197,26,Male,Saundersbury,2023-09-24,0,3402.0,211,1,28,0,3402.0,3402.0,211.0,3402.0,0.0,211.0,,2023,1,9,young_adult
1211,68,Female,Conwayhaven,2020-05-16,1,10075.0,910,4,235,2,0.0,4818.0,279.0,2518.75,0.0,227.5,67.03481682429413,2020,0,5,senior
1212,78,Male,Carriechester,2024-05-21,0,,0,0,0,0,0.0,,,,0.0,,,2024,1,5,senior
1215,66,Male,New Miguelmouth,2024-09-23,0,14697.0,784,3,406,5,277.0,4636.0,281.0,2939.4,0.0,156.8,109.71645273157532,2024,1,9,senior
1220,41,Female,Meganfurt,2022-03-19,1,10449.0,1153,4,261,2,5549.0,4624.0,289.0,2089.8,0.0,230.6,76.3039972740616,2022,0,3,middle_aged
1221,60,Male,Port Erica,2023-02-18,1,13566.0,802,4,187,1,6730.0,4354.0,250.0,3391.5,0.0,200.5,55.52476924760697,2023,1,2,senior
1222,59,Female,East Michael,2022-10-02,0,4080.0,413,2,113,1,0.0,2235.0,288.0,2040.0,0.0004761904761904762,206.5,115.25840533340725,2022,0,10,middle_aged
1233,34,Female,East Jeffrey,2021-01-28,1,26815.0,1502,7,338,3,7906.0,4652.0,280.0,3351.875,0.0,187.75,62.30512476055699,2021,0,1,young_adult
1234,44,Male,New Stevenfort,2020-02-01,0,12533.0,829,4,166,2,1206.0,3410.0,269.0,2506.6,0.0,165.8,90.8058368168038,2020,1,2,middle_aged
1236,69,Female,Port Coltonville,2021-07-15,0,4527.0,58,0,53,1,0.0,4527.0,58.0,4527.0,0.0,58.0,,2021,0,7,senior
1244,64,Male,East Erika,2024-08-04,0,5434.0,521,3,214,2,5332.0,3333.0,248.0,1811.3333333333333,0.0,173.66666666666666,65.57692683660416,2024,1,8,senior
1246,80,Male,West Charles,2023-01-25,0,7901.0,429,2,64,1,0.0,4107.0,248.0,3950.5,0.0,214.5,47.37615433949868,2023,1,1,senior
1247,70,Male,Port Tanya,2021-04-29,0,10662.0,543,2,168,2,3893.0,4168.0,253.0,2665.5,0.0,135.75,104.37871749866764,2021,1,4,senior
1248,22,Female,East Ronald,2022-09-23,0,4680.0,84,0,68,1,0.0,4680.0,84.0,4680.0,0.0,84.0,,2022,0,9,young_adult
1257,57,Male,Lake Robinville,2021-02-24,0,8236.0,506,2,92,1,2288.0,4506.0,287.0,2745.3333333333335,0.0,168.66666666666666,140.07973919640673,2021,1,2,middle_aged
1258,32,Female,Bruceside,2024-01-21,0,,0,0,0,0,0.0,,,,0.0,,,2024,0,1,young_adult
1262,32,Female,Burgesschester,2024-01-04,0,9167.0,559,2,82,0,2426.0,4984.0,264.0,2291.75,0.0,139.75,96.9067421115098,2024,0,1,young_adult
1265,40,Male,Lake Brandonland,2020-10-30,0,6503.0,539,2,114,1,0.0,4832.0,290.0,2167.6666666666665,0.0,179.66666666666666,116.41448936164834,2020,1,10,middle_aged
1270,47,Male,West Cynthia,2020-04-09,0,5209.0,616,3,68,1,3922.0,1966.0,281.0,1736.3333333333333,0.0,205.33333333333334,67.33745861950341,2020,1,4,middle_aged
1274,61,Male,Jimenezmouth,2024-01-14,0,7249.0,264,1,172,2,0.0,4088.0,159.0,2416.3333333333335,0.0,88.0,70.50531894828929,2024,1,1,senior
1282,32,Male,Daveport,2020-05-04,0,7648.0,552,2,218,2,0.0,3683.0,289.0,2549.3333333333335,0.0,184.0,126.8897158953396,2020,1,5,young_adult
1289,59,Female,New Candaceville,2022-04-24,0,3857.0,627,2,96,0,3271.0,3094.0,300.0,1285.6666666666667,0.0,209.0,129.29423807734048,2022,0,4,middle_aged
1296,49,Female,Wagnershire,2020-06-04,0,3896.0,222,1,76,1,3896.0,3896.0,222.0,3896.0,0.0,222.0,,2020,0,6,middle_aged
1298,63,Female,Johnburgh,2020-12-02,0,4496.0,257,1,133,2,0.0,3578.0,139.0,2248.0,0.0,128.5,14.849242404917497,2020,0,12,senior
1308,67,Female,New Toddfort,2023-11-11,0,7387.0,269,1,131,1,7387.0,4371.0,247.0,2462.3333333333335,0.0,89.66666666666667,136.43435539970616,2023,0,11,senior
1315,52,Female,Chrischester,2021-10-15,0,1979.0,358,2,81,1,0.0,1860.0,220.0,989.5,0.0,179.0,57.982756057296896,2021,0,10,middle_aged
