discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
221,13,644,29.361963,2023-12-12,243.72,0.0,1,0.0,253.74009433962266,0.3333333333333333,5,5,0.002380952380952381,29.362664116163806,1,440,91.28990566037731,258.56874999999997,60+,Rural
2994,224,658,42.770913,2025-04-10,22.86,0.0,1,0.8,253.74009433962266,0.5,3,3,0.0014285714285714286,42.77847309136421,1,468,-213.79009433962267,263.5718181818182,18-35,Rural
307,452,271,17.289894,2024-04-14,409.41,0.047619,0,0.6666666666666666,253.74009433962266,0.6666666666666666,4,4,0.0019047619047619048,17.2892381664276,1,371,241.24990566037735,259.1361904761905,60+,Rural
946,103,650,6.57579,2023-12-19,229.49,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,6.574662107148664,1,234,-14.348265306122471,290.2475,36-60,Rural
498,256,496,10.200145,2023-07-17,316.65,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,10.200782712268172,1,488,92.63173469387755,302.6671428571429,60+,Rural
2847,260,845,35.767676,2025-04-15,104.57,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,35.767813267813274,1,220,-90.94009433962265,247.75,36-60,Rural
1570,254,411,44.119537,2025-03-18,147.85,0.0,1,1.0,253.74009433962266,0.0,2,2,0.0009523809523809524,44.12109301182962,1,130,10.849905660377317,108.025,36-60,Rural
2936,228,52,15.312779,2025-04-01,167.1,0.0,0,0.0,262.51810526315796,0.0,6,6,0.002857142857142857,15.310932035882624,1,576,-65.20810526315796,321.7716666666667,18-35,Rural
1285,373,465,36.153664,2025-03-08,288.37,0.0,1,0.6,261.14795698924735,0.0,1,1,0.0004761904761904762,36.154714725352584,1,595,190.52204301075267,201.49153846153848,60+,Rural
317,263,817,46.15886,2025-04-08,258.62,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,46.157849811587866,1,679,217.81189473684202,248.44777777777776,36-60,Rural
2302,296,340,22.783382,2024-02-06,364.11,0.0,0,0.0,258.9927777777778,0.5,5,5,0.002380952380952381,22.782796793485176,1,420,212.54722222222222,233.4125,18-35,Rural
2516,242,645,13.353945,2024-05-04,386.66,0.0,0,0.75,253.74009433962266,0.0,1,1,0.0004761904761904762,13.35350140056022,1,485,192.50990566037734,243.2,36-60,Rural
699,66,540,25.815722,2025-03-03,336.37,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,25.816553823081843,1,613,193.44173469387755,276.03428571428566,18-35,Rural
1891,162,393,12.918576,2024-11-05,302.56,0.0,0,0.2,259.98826530612246,0.3333333333333333,4,4,0.0019047619047619048,12.919844581954235,1,456,87.46173469387753,336.2415384615385,18-35,Rural
2448,107,211,25.45974,2023-12-18,107.26,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,25.456946278407106,1,600,-118.62810526315798,82.69125,18-35,Rural
2092,384,601,39.286099,2024-12-04,124.77,0.0,0,0.3333333333333333,259.98826530612246,0.0,4,4,0.0019047619047619048,39.284671532846716,1,406,-54.48826530612246,262.315,36-60,Rural
2321,338,82,44.531269,2023-11-25,199.01,0.090909,0,0.0,261.14795698924735,1.0,3,3,0.0014285714285714286,44.52992167684032,1,433,97.62204301075263,191.6527272727273,60+,Rural
2813,351,578,23.24764,2023-11-23,220.79,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,23.248861542739952,1,448,28.677222222222213,167.45499999999998,36-60,Rural
2409,167,679,30.873848,2024-12-26,41.39,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,30.86687823617838,1,397,-202.64810526315796,214.11624999999998,36-60,Rural
2924,13,871,15.144694,2024-12-04,292.78,0.0,0,0.6666666666666666,253.74009433962266,0.0,2,2,0.0009523809523809524,15.143610700518797,1,440,91.28990566037731,257.98818181818183,36-60,Rural
962,6,836,24.475103,2024-11-06,56.82,0.1,0,0.0,258.9927777777778,1.0,3,3,0.0014285714285714286,24.471620364216406,1,420,-183.76277777777779,250.52100000000002,18-35,Rural
2981,75,636,30.192187,2023-08-12,131.2,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,30.19420058526204,1,432,-73.19795698924736,286.72999999999996,18-35,Rural
2318,386,669,39.070301,2024-07-06,20.27,0.0,1,0.2,253.74009433962266,0.0,3,3,0.0014285714285714286,39.07424105801023,1,633,-220.47009433962265,275.85999999999996,60+,Rural
1374,57,303,17.262317,2024-06-02,386.82,0.0,1,0.5,253.74009433962266,0.0,4,4,0.0019047619047619048,17.263063332834253,1,324,213.78990566037731,218.8642857142857,36-60,Rural
2148,244,510,21.682005,2023-09-21,33.07,0.0,1,0.5,261.14795698924735,0.0,2,2,0.0009523809523809524,21.690741179256445,1,610,-218.91795698924736,280.5944444444445,60+,Rural
1676,21,365,29.596298,2024-06-28,123.64,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,29.597995672474664,1,573,-78.12009433962265,273.5857142857143,36-60,Rural
2826,33,974,38.446425,2024-03-01,217.55,0.0,1,1.0,259.98826530612246,0.3333333333333333,4,4,0.0019047619047619048,38.44782707107288,1,276,93.45173469387754,227.56125,18-35,Rural
390,478,933,46.145533,2023-07-02,116.56,0.0,0,0.0,258.9927777777778,0.0,3,3,0.0014285714285714286,46.14424987293813,1,221,-42.5627777777778,243.37058823529412,18-35,Rural
1144,81,316,22.824255,2024-06-01,311.2,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,22.82511655589724,1,621,142.09204301075266,310.42636363636365,18-35,Rural
418,10,880,23.455371,2023-07-28,16.77,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,23.459607485166593,1,500,-238.07826530612246,238.475,18-35,Rural
727,88,755,13.785729,2025-04-07,66.02,0.0,0,0.14285714285714285,261.14795698924735,0.0,4,4,0.0019047619047619048,13.78950117524158,1,576,-184.56795698924736,244.67428571428573,18-35,Rural
1163,370,3,15.072945,2023-11-23,307.78,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,15.074087359620334,1,310,99.89189473684206,251.0381818181818,18-35,Rural
57,250,228,29.929273,2024-06-04,297.9,0.0,0,0.3333333333333333,259.98826530612246,0.0,4,4,0.0019047619047619048,29.928964576374845,1,397,165.15173469387753,208.57,60+,Rural
488,100,87,41.383331,2023-10-30,201.57,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,41.38362219378853,1,407,84.88722222222219,213.45850000000002,18-35,Rural
795,397,571,13.56195,2023-10-07,29.39,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,13.558823529411763,1,535,-227.14795698924735,250.77999999999994,18-35,Rural
1409,431,517,21.541261,2023-05-05,17.39,0.0,1,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,21.560667568786652,1,507,-231.57009433962264,219.98833333333332,36-60,Rural
2963,335,205,24.45425,2024-07-24,130.19,0.0,0,0.0,262.51810526315796,0.25,9,9,0.004285714285714286,24.45308419892068,1,149,-90.18810526315795,290.9305263157895,36-60,Rural
558,218,815,12.376397,2024-12-08,296.4,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,12.377686463475923,1,621,77.12204301075263,234.926875,60+,Rural
39,466,497,5.929762,2023-05-08,373.66,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,5.9288537549407,1,546,137.22173469387752,207.545,60+,Rural
2220,271,774,46.62713,2024-06-07,56.35,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,46.623093681917204,1,460,-156.94810526315797,288.805,18-35,Rural
1677,98,650,19.984661,2025-01-27,125.32,0.0,0,0.5,253.74009433962266,0.0,2,2,0.0009523809523809524,19.984676286553448,1,628,-97.12009433962265,290.2475,36-60,Rural
2224,294,287,15.213828,2025-03-19,371.82,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,15.214119578601728,1,94,176.02189473684206,270.584,36-60,Rural
388,18,27,24.563545,2024-11-04,54.96,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,24.55730954015099,1,356,-189.66810526315797,277.7523076923077,60+,Rural
218,186,850,24.280603,2024-06-06,373.36,0.0,0,0.5,253.74009433962266,0.0,2,2,0.0009523809523809524,24.280035694005026,1,372,239.33990566037733,231.834,60+,Rural
746,315,628,11.140624,2024-05-06,130.42,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,11.139878721809648,1,690,-112.2227777777778,237.39857142857144,60+,Rural
1138,32,789,32.158848,2024-12-19,135.21,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,32.16095529577041,1,438,-54.430094339622656,197.28307692307692,18-35,Rural
1128,388,341,31.12024,2024-06-20,112.32,0.083333,0,0.0,262.51810526315796,1.0,3,3,0.0014285714285714286,31.11738010548265,1,535,-99.45810526315796,333.67333333333335,36-60,Rural
1687,453,340,43.693808,2023-05-12,34.71,0.0,0,0.0,261.14795698924735,0.0,5,5,0.002380952380952381,43.68916288124594,1,683,-199.50795698924736,233.4125,18-35,Rural
1963,228,270,47.10037,2024-07-13,104.38,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,47.098474481779945,1,576,-65.20810526315796,272.24333333333334,18-35,Rural
2940,172,192,12.238565,2024-06-05,361.96,0.0,0,1.0,259.98826530612246,0.0,2,2,0.0009523809523809524,12.239356027543405,1,199,152.45173469387754,280.57800000000003,60+,Rural
772,361,895,18.875329,2024-06-18,321.55,0.0,0,0.25,253.74009433962266,0.0,1,1,0.0019047619047619048,18.87425572711676,1,398,142.61990566037736,228.772,36-60,Rural
403,395,434,38.918038,2024-06-16,173.15,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,38.91769852188944,1,85,20.951894736842064,339.57666666666665,60+,Rural
2241,122,79,35.951223,2025-01-22,67.51,0.111111,1,0.0,261.14795698924735,1.0,8,8,0.0038095238095238095,35.95484299402333,1,325,-155.73795698924735,290.77333333333337,18-35,Rural
346,104,265,48.131779,2024-11-06,14.67,0.0,0,0.0,262.51810526315796,0.5,3,3,0.0014285714285714286,48.12588401697313,1,432,-234.23810526315796,282.59600000000006,18-35,Rural
1408,326,676,20.552007,2024-05-13,83.52,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,20.547945205479458,1,428,-153.8727777777778,309.7815384615385,18-35,Rural
1953,359,389,19.235209,2024-03-12,122.17,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,19.237125669332986,1,598,-108.71826530612245,323.0079999999999,18-35,Rural
2553,330,642,44.593474,2024-07-05,239.05,0.0,0,0.0,253.74009433962266,0.5,6,6,0.002857142857142857,44.59252735026886,1,150,177.69990566037734,262.5725,60+,Rural
1834,99,874,25.702107,2024-02-28,225.69,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,25.701211482749535,1,515,41.24189473684203,328.486,36-60,Rural
384,295,68,20.36492,2025-01-24,168.64,0.0,1,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,20.366435283562364,1,141,-49.37795698924734,239.36,36-60,Rural
1685,410,378,36.204144,2023-09-21,50.49,0.0,0,0.0,253.74009433962266,0.0,1,1,0.0004761904761904762,36.20166793025019,1,448,-174.60009433962267,300.39400000000006,18-35,Rural
2374,92,439,13.724382,2024-12-10,71.8,0.0,0,0.0,258.9927777777778,0.0,5,5,0.0038095238095238095,13.722662821437156,1,330,-175.7727777777778,281.26000000000005,60+,Rural
639,23,856,34.912937,2024-06-08,84.33,0.153846,1,0.0,259.98826530612246,0.0,3,3,0.0014285714285714286,34.91046619326953,1,75,-130.42826530612246,278.10076923076923,18-35,Rural
2243,297,268,18.244052,2023-12-23,158.16,0.0,0,0.0,262.51810526315796,1.0,2,2,0.0009523809523809524,18.242439906952697,1,530,-69.06810526315797,239.3091666666667,18-35,Rural
1562,307,763,48.578887,2024-08-02,214.15,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,48.57972963238649,1,635,153.95189473684206,215.79111111111112,36-60,Rural
1958,11,345,33.477464,2023-12-30,289.85,0.0,1,0.0,261.14795698924735,1.0,4,4,0.0019047619047619048,33.477921601028186,1,433,174.57204301075268,199.35199999999998,36-60,Rural
158,334,494,9.475983,2023-11-06,370.04,0.0,0,0.0,258.9927777777778,0.0,5,6,0.002857142857142857,9.47698028279269,1,625,149.78722222222217,318.205,36-60,Rural
2966,370,840,28.221108,2024-08-28,260.13,0.0,0,0.0,262.51810526315796,0.5,3,3,0.0014285714285714286,28.222179299688204,1,310,99.89189473684206,248.358,18-35,Rural
2140,95,592,42.189935,2023-07-27,19.69,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,42.190252495596006,1,496,-227.08795698924735,210.77363636363637,18-35,Rural
2088,373,445,27.929494,2023-12-23,325.52,0.0,1,0.0,261.14795698924735,0.5,6,6,0.002857142857142857,27.929683175769927,1,595,190.52204301075267,280.5233333333333,18-35,Rural
726,365,783,41.564817,2025-01-29,152.04,0.0,0,0.0,261.14795698924735,1.0,2,2,0.0009523809523809524,41.565778853914445,1,660,-0.9579569892473501,223.03625000000002,36-60,Rural
1444,82,539,37.776705,2023-04-26,43.72,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,37.773982351266724,1,308,-190.88795698924736,319.9266666666666,60+,Rural
2729,119,674,33.586108,2024-07-31,232.88,0.0,0,0.25,262.51810526315796,0.0,3,3,0.0014285714285714286,33.586197062598025,1,433,88.13189473684201,225.9381818181818,18-35,Rural
2110,465,131,9.699717,2023-05-17,421.17,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,9.699620505563775,1,506,207.41722222222222,213.89222222222222,60+,Rural
1437,99,649,42.717573,2024-04-01,174.0,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,42.71793521200948,1,515,41.24189473684203,207.51875,36-60,Rural
1012,193,642,20.472216,2025-04-04,19.59,0.0,0,0.0,258.9927777777778,0.2,6,6,0.002857142857142857,20.462850182704017,1,528,-234.3627777777778,262.5725,60+,Rural
554,423,30,9.879391,2024-01-14,10.76,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,9.882747068676714,1,297,-248.04826530612246,293.7875,60+,Rural
1962,161,906,26.176266,2023-08-28,366.08,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0033333333333333335,26.1756876663709,1,446,242.13990566037734,286.895625,36-60,Rural
1847,451,376,44.787052,2024-03-16,176.15,0.0,0,0.0,258.9927777777778,0.0,1,1,0.0004761904761904762,44.785756825376914,1,362,60.03722222222217,259.13000000000005,18-35,Rural
2352,447,574,26.316306,2024-06-16,218.28,0.0,0,0.0,258.9927777777778,0.0,7,7,0.0033333333333333335,26.316500135025656,1,389,37.247222222222206,242.46583333333334,60+,Rural
1794,154,536,7.317262,2024-12-20,200.06,0.0,0,0.0,262.51810526315796,0.0,8,8,0.0038095238095238095,7.315265230484129,1,529,-46.66810526315797,327.34999999999997,60+,Rural
1496,255,566,12.699709,2024-03-28,384.04,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,12.700325066490873,1,631,177.39189473684206,294.1955555555556,18-35,Rural
1726,422,140,7.022616,2023-10-17,319.46,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,7.022905206787159,1,523,81.07189473684201,216.97833333333335,18-35,Rural
2672,246,347,48.796085,2024-01-06,237.02,0.0,0,1.0,253.74009433962266,0.0,4,4,0.0019047619047619048,48.795610188165654,1,331,209.14990566037733,165.371,60+,Rural
1728,286,691,29.257919,2024-09-15,118.56,0.0,1,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,29.260143198090688,1,439,-93.54795698924735,327.2333333333333,60+,Rural
1346,452,225,40.917929,2023-11-22,292.45,0.0,1,0.0,253.74009433962266,0.0,4,4,0.0033333333333333335,40.91799834340088,1,371,241.24990566037735,254.84705882352938,36-60,Rural
1936,166,280,17.096604,2023-07-19,225.16,0.0,0,0.0,261.14795698924735,0.0,3,3,0.002380952380952381,17.09562207739607,1,565,10.442043010752627,288.02250000000004,36-60,Rural
265,235,986,42.253676,2023-09-27,181.14,0.0,0,1.0,253.74009433962266,0.0,5,5,0.002380952380952381,42.25325172149962,1,403,59.93990566037735,266.196,60+,Rural
2316,312,648,12.555874,2023-11-04,236.82,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,12.554464219776973,1,491,11.82722222222219,243.3388888888889,18-35,Rural
2162,494,969,13.391335,2024-03-18,332.33,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,13.392577921401033,1,606,121.20189473684206,275.4645454545455,36-60,Rural
2253,127,36,21.16953,2024-03-23,377.42,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,21.168828456252477,1,382,216.25189473684202,175.55285714285716,60+,Rural
1494,93,905,7.082719,2024-08-06,13.8,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,7.070707070707064,1,381,-244.1427777777778,298.551,36-60,Rural
1003,461,177,46.944811,2023-08-20,150.02,0.111111,1,0.0,253.74009433962266,0.0,4,4,0.0019047619047619048,46.94440514924317,1,558,29.019905660377333,255.89333333333332,60+,Rural
2246,322,823,40.442875,2023-07-02,287.52,0.0,1,0.0,261.14795698924735,0.0,5,5,0.002380952380952381,40.44368954160366,1,329,221.62204301075263,216.95153846153846,36-60,Rural
723,162,56,10.713236,2023-09-14,310.23,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,10.7123327097424,1,456,87.46173469387753,215.7246153846154,36-60,Rural
2319,162,792,44.638854,2024-10-02,192.35,0.0,0,0.25,259.98826530612246,0.0,1,1,0.0019047619047619048,44.63951647719096,1,456,87.46173469387753,203.04363636363635,36-60,Rural
621,251,19,20.885099,2024-05-18,354.43,0.0,1,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,20.88616071428571,1,25,188.01173469387754,278.2311111111111,18-35,Rural
1686,61,246,31.678013,2025-03-27,83.02,0.0,0,1.0,253.74009433962266,0.3333333333333333,4,4,0.0019047619047619048,31.67640523413711,1,109,-132.23009433962267,249.2311111111111,36-60,Rural
2943,192,108,34.117234,2024-09-10,120.26,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,34.114940009861385,1,548,-77.45826530612246,197.13,60+,Rural
2365,316,106,31.994806,2025-01-02,36.78,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,31.9896449704142,1,559,-207.06795698924736,149.22400000000002,36-60,Rural
1218,30,476,13.156822,2024-12-07,280.5,0.0,0,0.0,253.74009433962266,0.0,2,2,0.0009523809523809524,13.157894736842104,1,498,69.25990566037734,293.51399999999995,60+,Rural
1441,153,534,25.691986,2023-11-02,99.97,0.0,0,0.0,258.9927777777778,0.0,5,5,0.0033333333333333335,25.69496060651107,1,573,-124.45277777777781,256.3657142857143,18-35,Rural
1877,367,312,12.799931,2025-01-23,409.2,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,12.79887482419128,1,461,209.27173469387753,160.36285714285714,18-35,Rural
1292,203,281,12.041421,2025-03-27,378.35,0.0,0,0.25,259.98826530612246,0.0,2,2,0.0009523809523809524,12.042310821806335,1,702,170.16173469387752,324.09,18-35,Rural
1175,148,804,5.226614,2024-06-10,386.25,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,5.22635259477365,1,665,145.03189473684205,282.875,60+,Rural
313,68,691,25.084808,2025-01-11,204.02,0.0,0,0.0,258.9927777777778,1.0,2,2,0.0009523809523809524,25.08628919732686,1,42,13.347222222222172,327.2333333333333,60+,Rural
1626,278,314,48.39156,2023-07-12,130.46,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0033333333333333335,48.39194588393528,1,479,-7.198265306122465,249.80285714285714,36-60,Rural
578,338,774,29.227027,2024-06-30,253.91,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,29.22763887727513,1,433,97.62204301075263,288.805,18-35,Rural
931,39,896,42.502531,2024-06-14,249.56,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,42.5016703914476,1,463,174.04173469387752,184.735,60+,Rural
356,481,994,18.363714,2023-07-17,57.32,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0033333333333333335,18.370834520079747,1,461,-190.92795698924735,209.26736842105265,36-60,Rural
996,392,480,14.53654,2023-08-01,293.46,0.0,0,0.0,261.14795698924735,0.0,6,6,0.002857142857142857,14.53534088592481,1,481,82.22204301075266,351.02000000000004,36-60,Rural
852,306,198,37.283102,2023-11-01,185.2,0.0,0,0.0,262.51810526315796,0.0,3,3,0.0014285714285714286,37.28199397202751,1,607,32.77189473684206,324.21666666666664,36-60,Rural
1336,34,479,49.489181,2023-12-12,61.33,0.0,0,0.0,259.98826530612246,0.0,2,2,0.0009523809523809524,49.4893757206391,1,497,-138.56826530612244,237.01,18-35,Rural
1348,367,458,6.852634,2024-09-26,437.1,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,6.853343562204316,1,461,209.27173469387753,288.40250000000003,18-35,Rural
2837,148,16,29.070941,2023-06-01,289.07,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,29.07127959759539,1,665,145.03189473684205,211.34583333333333,18-35,Rural
93,4,539,38.757158,2024-12-03,210.44,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,38.75793027181189,1,343,82.47204301075266,319.9266666666666,60+,Rural
2665,452,368,9.253806,2024-03-27,449.18,0.0,1,0.5,253.74009433962266,1.0,3,3,0.0014285714285714286,9.254732418836745,1,371,241.24990566037735,233.7027272727273,60+,Rural
1202,79,600,13.008848,2024-11-17,254.2,0.0,0,0.0,262.51810526315796,0.0,4,4,0.0019047619047619048,13.007768385749971,1,451,29.691894736842016,268.8542857142857,36-60,Rural
2759,240,461,24.287602,2024-09-19,177.52,0.0,0,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,24.285592425147147,1,479,-26.68795698924734,234.458,18-35,Rural
555,288,981,26.456005,2023-07-17,25.43,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,26.460381723539616,1,403,-227.93810526315798,300.46799999999996,36-60,Rural
2651,495,393,5.943011,2023-08-19,439.73,0.0,0,0.0,259.98826530612246,1.0,4,4,0.0019047619047619048,5.942118885157531,1,52,207.52173469387753,336.2415384615385,18-35,Rural
184,454,862,17.069026,2024-12-14,281.38,0.0,0,0.0,262.51810526315796,0.0,1,1,0.0004761904761904762,17.070439139404662,1,471,76.78189473684205,276.02500000000003,18-35,Rural
377,323,95,46.384064,2024-08-07,208.63,0.0,0,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,46.38414884868421,1,309,130.1272222222222,203.52999999999997,60+,Rural
1547,452,511,38.253591,2023-10-26,305.64,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,38.25329804642518,1,371,241.24990566037735,214.46999999999997,36-60,Rural
2881,6,784,9.605663,2024-09-26,68.0,0.0,0,0.0,258.9927777777778,0.0,5,5,0.002380952380952381,9.610527715007315,1,420,-183.76277777777779,344.1328571428572,60+,Rural
186,72,488,14.915986,2024-02-15,179.01,0.0,0,0.0,258.9927777777778,0.0,4,4,0.0019047619047619048,14.915157564523026,1,335,-48.60277777777782,261.19666666666666,60+,Rural
796,98,824,7.025213,2023-05-10,145.62,0.0,0,0.0,253.74009433962266,0.0,3,4,0.0019047619047619048,7.023368663006002,1,628,-97.12009433962265,339.95285714285717,18-35,Rural
759,489,674,29.986299,2025-02-25,197.39,0.0,0,0.0,261.14795698924735,0.0,3,3,0.0014285714285714286,29.986166778987698,1,525,20.78204301075266,225.9381818181818,18-35,Rural
2367,394,557,8.27041,2024-07-20,252.13,0.0,0,0.5,253.74009433962266,0.0,4,4,0.0019047619047619048,8.269664556501498,1,687,21.119905660377356,307.91692307692307,36-60,Rural
1911,437,494,13.472772,2023-09-10,310.04,0.0,0,0.0,258.9927777777778,0.0,5,6,0.002857142857142857,13.471574893248858,1,87,99.3172222222222,318.205,36-60,Rural
1898,23,641,23.533662,2024-08-22,99.07,0.0,0,1.0,259.98826530612246,0.0,3,3,0.004761904761904762,23.533497993207785,1,75,-130.42826530612246,274.935,36-60,Rural
2161,449,542,26.310134,2025-04-21,289.97,0.0,0,0.0,253.74009433962266,1.0,2,2,0.0009523809523809524,26.31003811944091,1,538,139.75990566037734,252.44142857142856,60+,Rural
607,222,897,22.075179,2024-10-25,224.17,0.0,1,1.0,253.74009433962266,0.0,2,2,0.0009523809523809524,22.07661290322581,1,479,33.93990566037735,237.24727272727276,36-60,Rural
2575,411,642,32.529325,2023-10-19,299.08,0.0,1,0.0,258.9927777777778,0.0,6,6,0.002857142857142857,32.530229200505325,1,503,184.28722222222217,262.5725,60+,Rural
737,146,941,41.616815,2023-08-22,151.05,0.0,1,0.0,261.14795698924735,0.0,2,2,0.0009523809523809524,41.618675839678424,1,463,-2.4179569892473296,233.36249999999998,18-35,Rural
539,418,164,6.185742,2024-06-12,348.68,0.0,0,0.0,253.74009433962266,0.0,3,3,0.0014285714285714286,6.1855947480291675,1,495,117.92990566037736,303.285,36-60,Rural
2107,250,548,36.061901,2024-10-26,271.83,0.0,0,0.2,259.98826530612246,0.0,1,1,0.0019047619047619048,36.0610622383215,1,397,165.15173469387753,230.1447619047619,60+,Rural
745,171,44,22.514575,2023-07-23,349.34,0.0,1,0.0,261.14795698924735,1.0,2,2,0.0009523809523809524,22.51524897415993,1,624,189.70204301075267,274.34583333333336,36-60,Rural
91,482,557,31.157473,2024-12-30,265.06,0.0,0,0.0,259.98826530612246,0.0,4,4,0.0019047619047619048,31.156823022180664,0,515,125.03173469387752,307.91692307692307,36-60,Rural
268,291,614,24.233901,2024-03-08,355.52,0.0,0,0.0,253.74009433962266,0.5,5,5,0.002380952380952381,24.2333184152761,1,720,215.48990566037736,193.31777777777776,60+,Rural
760,230,966,29.981155,2024-10-12,103.36,0.0,1,0.25,253.74009433962266,0.0,3,3,0.002857142857142857,29.982387210405097,1,649,-106.12009433962265,273.3051351351351,18-35,Rural
1013,54,125,44.210073,2024-07-04,213.2,0.0,0,0.0,259.98826530612246,0.0,1,1,0.0004761904761904762,44.20892866488722,1,526,122.15173469387753,248.58473684210526,60+,Rural
1375,202,913,41.239997,2024-09-17,29.93,0.0,0,0.0,262.51810526315796,0.0,2,2,0.0009523809523809524,41.23306499116434,1,407,-211.58810526315796,271.745,18-35,Rural
1738,475,341,11.236921,2024-10-21,57.86,0.083333,1,0.42857142857142855,253.74009433962266,0.5,3,3,0.0014285714285714286,11.24405583678478,1,531,-188.55009433962266,333.67333333333335,36-60,Rural
442,397,720,5.102055,2024-06-07,32.27,0.0,0,0.3333333333333333,261.14795698924735,0.0,4,4,0.0019047619047619048,5.088235294117638,1,535,-227.14795698924735,300.62333333333333,36-60,Rural
1473,8,920,18.791819,2023-12-06,251.41,0.0,1,0.0,253.74009433962266,1.0,5,5,0.002380952380952381,18.792596660098834,1,365,55.84990566037732,231.908,60+,Rural
655,127,109,32.570332,2023-06-04,322.83,0.0,0,0.0,262.51810526315796,0.0,5,5,0.004285714285714286,32.57096309292562,1,382,216.25189473684202,307.11,60+,Rural
2668,343,399,46.72718,2023-10-08,214.2,0.0,1,0.0,258.9927777777778,0.0,2,2,0.0009523809523809524,46.728344400507346,1,496,143.09722222222217,305.185,60+,Rural
