discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
720,122,32,40.157744,2024-05-25,63.08,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,40.15748031496063,1,325.0,-155.73795698924735,341.2942857142857,60+,Rural
2770,354,13,44.799751,2025-01-11,238.71,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,44.79927851262603,1,436.0,178.69990566037734,334.472,36-60,Rural
2772,261,136,20.909309,2023-11-26,336.8,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0014285714285714286,20.90926169453315,1,55.0,165.85173469387752,281.62000000000006,60+,Rural
725,126,225,25.649324,2024-01-11,254.78,0.0,0,0.0,253.74009433962266,0.5,4.0,4,0.0033333333333333335,25.648583184988478,1,261.0,88.92990566037736,254.84705882352938,36-60,Rural
2773,466,731,19.727386,2024-11-27,318.85,0.0,0,0.25,259.98826530612246,0.0,,0,0.0,19.72760001007023,1,546.0,137.22173469387752,305.8945454545455,18-35,Rural
2774,273,810,10.29591,2025-02-04,443.1,0.0,1,0.4,253.74009433962266,0.0,2.0,2,0.0009523809523809524,10.296380273706365,1,512.0,240.21990566037732,231.0875,18-35,Rural
728,249,583,6.443913,2024-03-29,368.2,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,6.443744282955588,1,696.0,132.41204301075265,227.67000000000002,36-60,Rural
729,408,236,12.720717,2024-02-11,319.13,0.0,0,0.25,253.74009433962266,0.0,1.0,1,0.0004761904761904762,12.720161907887537,1,459.0,111.89990566037733,295.70714285714286,60+,Rural
2775,268,315,27.032165,2024-05-15,312.48,0.0,0,0.3333333333333333,258.9927777777778,0.0,,0,0.0,27.033274956217156,1,612.0,169.2572222222222,277.976,60+,Rural
731,372,122,18.910287,2024-07-26,387.05,0.166667,1,0.0,258.9927777777778,1.0,1.0,1,0.0004761904761904762,18.910142255557183,1,632.0,218.3172222222222,286.50666666666666,60+,Rural
732,256,233,5.932712,2023-08-20,331.7,0.111111,1,0.0,259.98826530612246,1.0,4.0,4,0.0019047619047619048,5.932732119562139,1,488.0,92.63173469387755,309.14444444444445,60+,Rural
2777,195,531,38.077514,2024-10-02,284.91,0.0,1,0.75,261.14795698924735,0.0,3.0,3,0.0014285714285714286,38.076505107585305,1,626.0,198.95204301075267,164.09875,36-60,Rural
2781,74,440,15.486368,2024-03-31,147.31,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,15.484796328169825,1,617.0,-84.69277777777779,319.2918181818182,36-60,Rural
2784,414,830,20.420622,2023-12-12,219.33,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0009523809523809524,20.420158920213343,1,543.0,21.869905660377356,256.01259259259257,36-60,Rural
2785,204,215,23.624896,2025-01-06,25.65,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,23.61524717093508,1,216.0,-227.56795698924736,235.20294117647057,36-60,Rural
2786,314,505,26.302089,2023-06-20,133.34,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,26.302990106671086,1,21.0,-81.58810526315796,278.672,36-60,Rural
739,251,333,47.865009,2025-03-27,233.56,0.0,1,0.5,259.98826530612246,1.0,1.0,1,0.0004761904761904762,47.86607142857143,1,25.0,188.01173469387754,273.76857142857136,36-60,Rural
2789,386,512,20.196246,2024-02-17,26.55,0.0,1,0.2,253.74009433962266,0.0,3.0,3,0.0014285714285714286,20.198376916140674,1,633.0,-220.47009433962265,228.3744444444445,60+,Rural
742,330,336,42.73433,2023-09-13,247.07,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,42.73363619506768,1,150.0,177.69990566037734,329.41249999999997,18-35,Rural
2794,218,124,23.324385,2023-10-11,259.37,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,23.324563218730596,1,621.0,77.12204301075263,256.37470588235294,36-60,Rural
2795,440,825,27.633196,2024-06-27,248.29,0.0,0,1.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,27.633343048673865,1,141.0,81.95204301075267,232.6581818181818,18-35,Rural
749,437,829,34.277532,2025-03-16,235.49,0.0,0,0.0,258.9927777777778,0.25,5.0,5,0.002380952380952381,34.27758086573079,1,87.0,99.3172222222222,206.93,18-35,Rural
750,277,411,31.33556,2023-10-21,260.84,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,31.33440387500988,1,373.0,126.12990566037735,108.025,36-60,Rural
2797,221,512,20.037355,2024-04-04,205.83,0.0,1,1.0,253.74009433962266,1.0,3.0,3,0.0014285714285714286,20.038071558991494,1,440.0,3.669905660377367,228.3744444444445,60+,Rural
2798,275,545,6.615732,2023-06-21,89.82,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,6.612601372426713,1,605.0,-164.96795698924734,280.48499999999996,60+,Rural
753,269,680,37.966559,2023-10-25,149.25,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,37.96758104738154,1,625.0,-19.388265306122463,230.49499999999998,18-35,Rural
755,432,950,35.07574,2024-01-01,19.59,0.0,0,1.0,258.9927777777778,0.0,,0,0.0,35.089463220675945,1,314.0,-228.8127777777778,286.74999999999994,60+,Rural
2806,30,136,5.215769,2024-02-12,306.15,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0014285714285714286,5.216718266253877,1,498.0,69.25990566037734,281.62000000000006,60+,Rural
2808,405,426,25.258768,2024-11-24,229.72,0.0,0,0.0,259.98826530612246,0.5,2.0,2,0.0009523809523809524,25.257849357410123,1,597.0,47.361734693877565,167.56333333333336,60+,Rural
761,90,192,45.33367,2023-12-17,134.72,0.0,1,1.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,45.33354974841746,1,597.0,-7.30009433962266,280.57800000000003,60+,Rural
762,91,566,41.234652,2024-02-26,96.69,0.0,1,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,41.236173574814636,1,667.0,-96.60795698924736,294.1955555555556,18-35,Rural
2809,279,610,27.98231,2024-01-11,172.99,0.0,0,0.25,259.98826530612246,0.0,1.0,1,0.0004761904761904762,27.980849292256444,1,712.0,-19.78826530612247,243.71785714285713,60+,Rural
764,244,992,45.55898,2023-10-16,22.99,0.0,0,0.6666666666666666,261.14795698924735,0.0,1.0,1,0.0004761904761904762,45.56002841581814,1,610.0,-218.91795698924736,277.838,36-60,Rural
765,439,313,38.338226,2023-12-16,250.32,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.002857142857142857,38.338752586461716,1,331.0,152.21990566037732,273.3051351351351,60+,Rural
2812,220,462,49.90496,2024-08-04,198.33,0.0,0,0.6666666666666666,261.14795698924735,0.0,3.0,3,0.0014285714285714286,49.9040161656984,1,362.0,134.75204301075263,185.05,18-35,Rural
767,28,948,16.056529,2024-03-05,351.74,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,16.05651281561739,1,0.0,157.87204301075263,330.995,36-60,Rural
768,141,259,38.641556,2023-06-04,184.81,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,38.64006109100568,1,371.0,38.671894736842034,243.72500000000002,60+,Rural
2815,377,643,41.26283,2023-07-01,135.03,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,41.26065773447016,1,153.0,-23.860094339622663,268.06888888888886,36-60,Rural
770,195,292,27.043572,2024-08-22,335.67,0.0,1,0.75,261.14795698924735,0.0,2.0,2,0.0009523809523809524,27.044120843294937,1,626.0,198.95204301075267,326.7111111111111,36-60,Rural
2817,435,233,31.746122,2024-02-06,123.1,0.111111,1,1.0,253.74009433962266,1.0,4.0,4,0.0019047619047619048,31.747615879352413,1,377.0,-73.38009433962264,309.14444444444445,60+,Rural
2818,325,575,12.223554,2024-07-19,143.33,0.0,0,0.5,259.98826530612246,1.0,1.0,1,0.0004761904761904762,12.223651172760109,1,332.0,-96.69826530612247,227.97199999999998,60+,Rural
773,168,307,22.478526,2023-12-30,66.4,0.0,0,0.5,253.74009433962266,0.0,2.0,2,0.0009523809523809524,22.484240018678488,1,519.0,-168.08009433962266,406.7699999999999,36-60,Rural
2821,86,849,31.193688,2023-06-13,304.74,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,31.19284698232066,1,474.0,180.37189473684202,331.3933333333334,18-35,Rural
2822,163,915,47.446414,2024-12-26,57.52,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,47.4463225216994,1,637.0,-153.06810526315797,218.53555555555556,18-35,Rural
2824,425,957,22.720806,2024-09-29,263.13,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,22.720197362624457,1,515.0,81.4972222222222,276.42285714285714,18-35,Rural
2825,453,307,8.085455,2023-04-30,56.66,0.0,1,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,8.079169370538617,1,683.0,-199.50795698924736,406.7699999999999,36-60,Rural
2827,425,571,15.673373,2024-02-02,287.12,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,15.674469147405212,1,515.0,81.4972222222222,250.77999999999994,18-35,Rural
780,398,181,37.856151,2023-05-19,86.39,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,37.85786217810387,1,502.0,-123.49810526315795,264.3857142857143,36-60,Rural
781,354,138,32.139798,2024-03-07,293.45,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,32.14087503468689,1,436.0,178.69990566037734,328.8877777777777,60+,Rural
782,294,63,5.133743,2024-05-01,416.03,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,5.1329411228166295,1,94.0,176.02189473684206,172.38454545454545,60+,Rural
2828,410,442,5.863777,2023-10-16,74.5,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,5.863027546120799,1,448.0,-174.60009433962267,219.5533333333333,60+,Rural
2829,235,850,17.017672,2025-01-12,260.3,0.0,0,0.2,253.74009433962266,0.0,2.0,2,0.0009523809523809524,17.017342514664623,1,403.0,59.93990566037735,231.834,60+,Rural
2830,95,208,28.139898,2024-11-19,24.48,0.0,0,0.4,261.14795698924735,0.5,2.0,2,0.0009523809523809524,28.12683499706401,1,496.0,-227.08795698924735,293.62727272727267,18-35,Rural
786,287,8,12.854412,2023-12-18,171.79,0.0,0,0.0,259.98826530612246,0.3333333333333333,3.0,3,0.0014285714285714286,12.854461522852942,1,0.0,-62.85826530612246,276.0588888888889,18-35,Rural
2833,323,841,36.484116,2024-10-08,247.15,0.0,1,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,36.48488898026316,1,309.0,130.1272222222222,177.02666666666664,36-60,Rural
2835,140,788,33.98122,2024-01-19,88.68,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,33.978558665872534,1,216.0,-125.66826530612246,318.267,36-60,Rural
789,89,46,33.174185,2024-07-29,18.92,0.0,0,0.0,261.14795698924735,0.0,,0,0.0,33.168491699046264,1,494.0,-232.83795698924735,230.9409090909091,18-35,Rural
2836,395,80,43.984689,2024-11-05,158.79,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,43.983490316435606,1,85.0,20.951894736842064,283.5422222222222,36-60,Rural
2838,465,221,12.746787,2023-12-26,406.96,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,12.746296177183176,1,506.0,207.41722222222222,218.71466666666666,18-35,Rural
2841,292,220,34.724313,2023-11-30,302.42,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,34.723391396317645,1,166.0,200.77189473684206,275.44111111111107,18-35,Rural
794,484,483,28.82096,2023-12-20,256.97,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,28.821117943604218,1,574.0,102.02722222222218,211.18727272727276,36-60,Rural
2844,134,894,9.711477,2023-05-29,263.35,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,9.712698848052655,1,551.0,29.161894736842044,252.47428571428574,18-35,Rural
797,331,667,36.526654,2023-04-30,70.41,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,36.52753989002074,1,541.0,-148.0627777777778,105.87,36-60,Rural
2848,393,657,11.839965,2023-09-15,148.33,0.0,1,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,11.83952451708766,1,527.0,-85.49009433962266,200.55499999999998,60+,Rural
801,37,671,7.68104,2024-08-10,389.59,0.0,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,7.680094786729865,1,112.0,159.48189473684204,281.51099999999997,36-60,Rural
2851,38,755,38.322103,2024-12-10,163.5,0.0,0,0.0,253.74009433962266,0.0,4.0,4,0.0019047619047619048,38.32050701674966,1,0.0,11.339905660377326,244.67428571428573,18-35,Rural
805,197,798,47.557754,2023-06-06,101.15,0.142857,1,0.0,258.9927777777778,0.0,4.0,4,0.0019047619047619048,47.555348161974386,1,639.0,-66.1227777777778,239.37857142857143,18-35,Rural
2855,40,763,7.284322,2024-03-26,77.2,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,7.289540050438326,1,0.0,-175.72277777777782,215.79111111111112,36-60,Rural
809,92,226,11.403944,2023-08-08,73.73,0.142857,1,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,11.403508771929818,1,330.0,-175.7727777777778,278.5671428571428,36-60,Rural
811,439,269,40.70394,2024-10-26,240.72,0.0,0,0.3333333333333333,253.74009433962266,0.0,,0,0.0,40.7035175879397,1,331.0,152.21990566037732,227.1814285714286,18-35,Rural
2860,269,276,49.48458,2024-11-12,121.54,0.0,0,0.0,259.98826530612246,1.0,2.0,2,0.0009523809523809524,49.484621778886115,1,625.0,-19.388265306122463,278.2069230769231,36-60,Rural
2861,466,862,31.278465,2023-10-22,272.97,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,31.278165202285933,1,546.0,137.22173469387752,276.02500000000003,18-35,Rural
818,447,281,42.982334,2024-06-16,168.91,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,42.982041587901705,1,389.0,37.247222222222206,324.09,18-35,Rural
2866,54,22,35.609181,2024-02-01,246.06,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,35.609985869053226,1,526.0,122.15173469387753,249.68636363636367,18-35,Rural
2867,379,215,9.683883,2024-05-09,337.65,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,9.683027952387333,1,632.0,111.33189473684206,235.20294117647057,36-60,Rural
2868,253,524,18.778697,2024-07-10,16.92,0.0,0,0.6666666666666666,259.98826530612246,0.25,4.0,4,0.0019047619047619048,18.771003360537673,1,184.0,-239.15826530612247,259.6616666666667,36-60,Rural
2869,35,505,32.856604,2024-02-12,309.87,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,32.857359537171455,1,387.0,201.52173469387753,278.672,36-60,Rural
2870,1,994,32.821464,2025-01-04,105.13,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0033333333333333335,32.82428115015975,1,,-103.48826530612246,209.26736842105265,36-60,Rural
824,282,499,18.679644,2023-10-22,54.56,0.0,0,0.0,253.74009433962266,0.0,4.0,4,0.0019047619047619048,18.67640482933373,1,0.0,-186.65009433962265,193.94538461538463,36-60,Rural
2871,420,389,10.213949,2024-04-30,293.15,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,10.214395099540589,1,618.0,66.51173469387754,323.0079999999999,18-35,Rural
826,311,889,9.629812,2024-03-01,277.54,0.0,0,0.5,261.14795698924735,0.0,1.0,1,0.0004761904761904762,9.628471883038648,1,396.0,45.962043010752666,238.3318181818182,36-60,Rural
827,37,187,22.191254,2025-04-20,328.35,0.0,0,0.0,262.51810526315796,0.3333333333333333,3.0,3,0.0014285714285714286,22.19194312796208,1,112.0,159.48189473684204,245.96285714285713,60+,Rural
2875,10,347,32.496604,2024-01-25,14.79,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,32.496576905522595,1,500.0,-238.07826530612246,165.371,60+,Rural
2878,155,488,17.411073,2024-01-06,383.19,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,17.410608444511507,1,231.0,203.98173469387757,261.19666666666666,60+,Rural
2879,76,909,41.025131,2023-12-14,143.73,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,41.02416806860614,1,650.0,-15.282777777777795,171.11833333333334,60+,Rural
832,355,555,31.515989,2023-08-28,301.93,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,31.514959058225777,1,238.0,187.12990566037735,278.77538461538467,36-60,Rural
835,427,479,33.518475,2023-11-09,205.62,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,33.51870412881115,1,0.0,48.14204301075267,237.01,18-35,Rural
2884,194,953,7.399099,2023-07-06,33.62,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,7.408427430459941,1,356.0,-223.67826530612246,230.54666666666668,60+,Rural
837,105,870,48.23464,2023-06-06,198.84,0.0,0,0.0,259.98826530612246,0.0,5.0,5,0.0033333333333333335,48.23357892270443,1,185.0,124.12173469387756,250.09049999999996,60+,Rural
838,13,284,26.208867,2024-09-14,254.6,0.0,0,0.5,253.74009433962266,0.0,1.0,1,0.0004761904761904762,26.2093151320175,1,440.0,91.28990566037731,250.373,60+,Rural
2886,384,735,45.09699,2024-12-17,112.83,0.0,0,0.25,259.98826530612246,0.0,1.0,1,0.0009523809523809524,45.0948905109489,1,406.0,-54.48826530612246,280.37388888888887,60+,Rural
2888,62,58,9.894251,2023-09-02,79.6,0.0,0,0.0,258.9927777777778,0.0,7.0,7,0.0033333333333333335,9.89359293638217,1,506.0,-170.6527777777778,301.46666666666664,36-60,Rural
841,52,682,19.997659,2024-02-18,96.27,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,20.001661957786276,1,583.0,-138.6527777777778,300.8790909090909,36-60,Rural
2890,171,523,23.13258,2024-07-03,346.56,0.0,0,1.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,23.131862038371967,1,624.0,189.70204301075267,226.67916666666665,36-60,Rural
848,45,887,8.761832,2024-02-01,397.2,0.133333,1,0.5,261.14795698924735,0.0,2.0,2,0.0009523809523809524,8.760968438461889,1,522.0,174.19204301075263,243.21600000000004,60+,Rural
855,256,269,24.42679,2024-05-09,266.49,0.0,0,0.5,259.98826530612246,0.0,,0,0.0,24.425727411944866,1,488.0,92.63173469387755,227.1814285714286,18-35,Rural
2904,143,688,5.088853,2023-12-23,143.55,0.0,1,0.5,261.14795698924735,0.0,3.0,3,0.0014285714285714286,5.090909090909084,1,662.0,-109.89795698924735,210.40222222222224,36-60,Rural
858,72,127,36.376601,2024-12-05,133.86,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,36.375303008698125,1,335.0,-48.60277777777782,288.9207692307692,36-60,Rural
864,151,565,23.821074,2024-08-14,282.12,0.0,1,0.0,253.74009433962266,0.5,4.0,4,0.0019047619047619048,23.821353350974775,1,0.0,116.59990566037732,188.90400000000002,36-60,Rural
2912,3,428,8.066908,2024-07-27,313.41,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,8.06664515561292,1,0.0,80.92173469387757,285.1611111111111,60+,Rural
2914,69,50,40.275897,2024-10-08,286.75,0.0,0,0.0,262.51810526315796,1.0,1.0,1,0.0004761904761904762,40.27534782970924,1,,217.60189473684204,291.2888888888889,36-60,Rural
2915,165,181,24.052226,2023-12-27,355.09,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,24.051418060486814,1,532.0,208.54722222222222,264.3857142857143,36-60,Rural
868,440,528,46.509881,2024-04-21,183.52,0.0,1,0.0,261.14795698924735,0.0,2.0,2,0.0033333333333333335,46.5112212183037,1,141.0,81.95204301075267,256.3657142857143,18-35,Rural
2916,316,85,13.771503,2024-02-17,46.63,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,13.775887573964491,1,559.0,-207.06795698924736,252.35250000000002,36-60,Rural
2917,153,198,18.954995,2025-02-13,109.04,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,18.953471086665665,1,573.0,-124.45277777777781,324.21666666666664,36-60,Rural
871,173,971,9.469837,2023-06-02,317.3,0.0,0,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,9.46959970327256,1,75.0,87.97189473684205,246.3414285714286,36-60,Rural
2919,45,228,18.607853,2023-06-11,354.33,0.0,1,0.0,261.14795698924735,0.0,4.0,4,0.0019047619047619048,18.608443974824272,1,522.0,174.19204301075263,208.57,60+,Rural
2920,10,517,22.57339,2024-05-30,16.96,0.0,0,0.0,259.98826530612246,0.5,3.0,3,0.0014285714285714286,22.59242355089,1,500.0,-238.07826530612246,219.98833333333332,36-60,Rural
2923,229,754,44.00047,2024-01-18,253.07,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,43.99991148680048,1,395.0,190.76204301075268,263.12666666666667,60+,Rural
2925,128,797,48.866447,2024-12-16,50.01,0.0,0,0.4444444444444444,261.14795698924735,0.0,3.0,3,0.0014285714285714286,48.86503067484663,1,551.0,-163.34795698924734,283.37,36-60,Rural
2926,28,262,46.292683,2024-03-26,225.04,0.0,1,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,46.29373299603837,1,0.0,157.87204301075263,313.99875,60+,Rural
2930,82,870,17.975249,2023-07-31,57.63,0.0,0,0.0,261.14795698924735,0.0,5.0,5,0.0033333333333333335,17.97608881298036,1,308.0,-190.88795698924736,250.09049999999996,60+,Rural
883,226,607,9.221923,2025-03-10,111.01,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,9.223975795240822,1,623.0,-136.70277777777778,226.99083333333337,60+,Rural
2931,300,292,47.43782,2025-03-08,167.99,0.0,0,0.3333333333333333,253.74009433962266,0.0,2.0,2,0.0009523809523809524,47.43742177722153,1,224.0,65.85990566037736,326.7111111111111,36-60,Rural
2934,55,459,46.12466,2024-03-11,187.98,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,46.12518628912072,1,0.0,89.92722222222221,187.426,60+,Rural
2935,451,67,11.31134,2024-08-20,282.94,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,11.312415760273321,1,362.0,60.03722222222217,260.03363636363633,18-35,Rural
893,331,510,28.883288,2024-12-06,78.89,0.0,0,0.0,258.9927777777778,0.5,2.0,2,0.0009523809523809524,28.88307941945371,1,541.0,-148.0627777777778,280.5944444444445,60+,Rural
2941,125,267,7.76302,2023-09-12,371.53,0.1,0,0.0,262.51810526315796,0.0,1.0,1,0.0004761904761904762,7.763157894736851,1,0.0,140.28189473684205,254.84800000000004,18-35,Rural
2944,117,362,7.086662,2023-09-03,170.73,0.066667,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,7.085714285714291,1,565.0,-77.39795698924735,313.68466666666666,36-60,Rural
897,241,535,16.939665,2023-10-04,113.23,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,16.938086854460085,1,541.0,-122.67277777777781,223.93374999999997,36-60,Rural
898,404,869,35.61027,2024-01-27,218.8,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,35.60918187168923,1,569.0,79.81173469387755,206.36888888888888,60+,Rural
899,303,123,31.655418,2023-12-13,32.55,0.0,0,1.0,253.74009433962266,0.0,5.0,5,0.004761904761904762,31.64636707265855,1,672.0,-206.12009433962265,274.935,36-60,Rural
2947,10,651,17.022316,2025-01-03,18.18,0.0,0,0.0,259.98826530612246,0.0,5.0,5,0.002380952380952381,17.02418986764035,1,500.0,-238.07826530612246,269.861,60+,Rural
2949,158,68,35.059881,2023-09-23,306.47,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,35.06028436420655,1,95.0,211.94173469387755,239.36,36-60,Rural
902,323,128,33.897682,2023-06-25,257.22,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,33.89699835526315,1,309.0,130.1272222222222,313.93833333333333,36-60,Rural
904,406,273,47.559253,2023-12-28,134.21,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,47.559879654593054,1,166.0,-4.0582653061224505,241.43166666666664,36-60,Rural
905,487,173,35.728387,2024-08-21,8.84,0.066667,1,0.0,258.9927777777778,0.6666666666666666,5.0,5,0.002380952380952381,35.75581395348838,1,75.0,-245.2327777777778,174.17333333333335,18-35,Rural
907,284,719,14.608469,2023-11-25,321.65,0.0,1,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,14.609217372836367,1,45.0,122.93990566037735,293.76625,18-35,Rural
908,28,572,28.200912,2024-07-05,300.85,0.0,0,0.0,261.14795698924735,0.6666666666666666,3.0,3,0.0014285714285714286,28.201517827311335,1,0.0,157.87204301075263,238.85600000000005,18-35,Rural
911,332,553,21.288952,2023-09-24,24.72,0.071429,0,1.0,259.98826530612246,1.0,5.0,5,0.002380952380952381,21.273885350318473,1,665.0,-228.58826530612245,301.58285714285705,36-60,Rural
2960,388,973,49.133652,2024-07-17,82.94,0.142857,1,0.0,262.51810526315796,0.0,3.0,3,0.0014285714285714286,49.13528762418742,1,535.0,-99.45810526315796,168.16571428571427,36-60,Rural
917,182,298,29.163024,2024-03-27,130.71,0.0,0,0.0,261.14795698924735,0.0,1.0,1,0.0004761904761904762,29.162150444396275,1,514.0,-76.62795698924734,230.206,60+,Rural
2965,187,728,18.572806,2024-12-09,104.29,0.0,0,0.25,259.98826530612246,1.0,3.0,3,0.0014285714285714286,18.57432854465959,1,418.0,-131.90826530612244,268.87888888888887,18-35,Rural
919,289,754,49.036197,2024-06-02,226.37,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,49.036426673870956,1,466.0,185.1872222222222,263.12666666666667,60+,Rural
920,138,594,31.380374,2023-11-12,269.61,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0009523809523809524,31.381232343284722,1,491.0,130.39189473684206,160.54333333333335,36-60,Rural
2970,114,654,49.32496,2024-10-23,16.29,0.0,0,0.0,259.98826530612246,0.0,,0,0.0,49.31549471064095,1,349.0,-227.84826530612247,236.25124999999997,36-60,Rural
2973,327,146,13.215933,2024-04-27,417.88,0.0,0,0.3333333333333333,259.98826530612246,0.0,,0,0.0,13.216481143047016,1,428.0,221.53173469387752,235.13363636363638,36-60,Rural
926,232,703,35.106631,2025-02-25,316.58,0.0,1,1.0,261.14795698924735,0.0,7.0,7,0.004285714285714286,35.107102593010154,1,342.0,226.70204301075267,282.04066666666665,18-35,Rural
927,372,40,22.468797,2025-02-20,370.06,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,22.469673796903482,1,632.0,218.3172222222222,259.91499999999996,36-60,Rural
2974,19,275,39.956282,2023-09-22,295.36,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,39.955275462492374,1,682.0,232.90722222222217,220.79333333333332,60+,Rural
929,34,680,37.617405,2024-08-08,75.74,0.0,1,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,37.62147916323506,1,497.0,-138.56826530612244,230.49499999999998,18-35,Rural
930,100,186,42.171949,2024-08-12,198.86,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,42.171687798069094,1,407.0,84.88722222222219,300.23,18-35,Rural
