loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_2633,2022-02-08,414,2024-05-04,Late,0,0,3,1055883,0.5383990842783368,11.22701515535263,190622.0,71,28.0,1.0
LOAN_2920,2023-05-09,4754,2021-07-31,Late,647,0,3,743939,2.480860019339059,10.46774967239129,224387.0,70,36.0,1.0
LOAN_2742,2023-02-15,4489,2021-11-09,Missed,0,0,1,220978,0.21117009251530328,13.039053505022585,460032.0,51,36.0,3.0
LOAN_86,2024-03-17,2706,2021-06-29,Late,992,0,2,580703,0.29823093717480464,12.409201227005122,361057.5,49,30.0,2.0
LOAN_1152,2023-04-25,2385,2025-05-01,Late,0,0,3,982679,6.434804704515754,10.223721516281632,167306.33333333334,59,20.0,1.0
LOAN_84,2022-01-18,3567,2022-04-04,Missed,0,0,3,970546,0.30359679479343615,12.376827565952663,236006.66666666666,54,24.0,2.0
LOAN_1092,2020-08-30,3190,2024-02-10,Late,0,0,1,400467,0.04523017212361091,13.000530150786584,442647.0,40,36.0,3.0
LOAN_1956,2021-01-01,1230,2024-05-12,Late,0,1,4,1335663,0.4013580805794477,12.920653475487484,208676.75,21,33.0,3.0
LOAN_2875,2020-07-15,634,2023-04-27,Missed,0,0,3,753173,0.537661883634008,12.178228572300176,220669.0,40,32.0,5.0
LOAN_1349,2022-03-14,4646,2021-10-16,On Time,0,0,2,265500,0.13605824232969319,12.977744458994088,455932.0,51,48.0,5.0
LOAN_795,2021-08-01,3265,2021-10-12,Late,0,0,2,491334,1.704317913888058,11.641028400144563,212403.0,36,36.0,4.0
LOAN_703,2021-01-31,1383,2025-03-14,Late,0,0,3,917770,1.0466941238284098,12.083927610170672,165361.0,22,24.0,1.0
LOAN_1717,2021-11-04,3571,2021-01-12,Late,296,0,2,494877,0.5876280991456112,12.597330642203312,376063.5,23,36.0,3.0
LOAN_1382,2024-09-18,2605,2023-07-28,Missed,0,0,4,1185626,2.4532228360957644,10.209169157096309,161065.5,24,30.0,4.0
LOAN_2960,2021-01-16,3189,2022-09-19,Late,0,0,1,113226,1.1240082622017946,11.89279238391063,146208.0,16,60.0,5.0
LOAN_421,2024-11-15,4018,2025-02-17,Late,0,0,1,414388,0.40601186996750765,12.1542107684775,189891.0,51,24.0,2.0
LOAN_233,2020-12-26,4177,2023-07-10,Late,0,0,2,646544,0.442754031500711,12.82850493706738,339976.0,43,30.0,2.0
LOAN_2780,2024-12-09,302,2022-09-21,Missed,0,0,2,302449,0.08587788313547373,12.538013201005935,350085.5,40,48.0,5.0
LOAN_127,2021-08-24,2901,2025-04-08,Late,0,0,2,125879,0.5056506914913994,12.877858284317938,392162.0,40,54.0,4.0
LOAN_1046,2021-08-02,4951,2020-07-25,Late,373,1,2,219963,0.9958315266664038,11.527587450800874,176720.0,28,36.0,2.0
LOAN_1619,2022-06-03,2337,2021-11-05,Late,210,1,6,1988622,0.05702225713537575,13.076059719314834,309675.6666666667,49,32.0,2.0
LOAN_360,2022-07-14,3205,2021-05-12,Missed,0,0,3,179374,0.16655249707144854,13.109113990645655,281620.0,59,44.0,2.0
LOAN_1066,2024-02-02,830,2022-07-29,On Time,0,1,5,1496249,1.851734460292305,11.042441720487616,203317.0,61,31.2,3.0
LOAN_2895,2023-07-13,3944,2020-05-22,Missed,0,0,4,1135280,0.16809254557493247,12.94767421960918,281281.75,45,48.0,5.0
LOAN_1661,2021-08-02,2254,2021-10-23,Late,0,1,3,581909,0.9916353834737439,12.118732123469156,105041.66666666667,23,48.0,4.0
LOAN_931,2024-08-27,4745,2023-04-24,Missed,0,0,3,542413,0.5648520143009841,12.405660937222846,313320.0,60,32.0,3.0
LOAN_2431,2022-05-12,3430,2023-04-09,On Time,0,0,3,612198,0.7692151885059955,11.212590345950682,236530.0,22,24.0,1.0
LOAN_1823,2023-12-07,4798,2025-02-05,On Time,0,0,1,48797,0.3581893881005274,12.486295718683552,264684.0,72,12.0,1.0
LOAN_2340,2021-11-26,1522,2022-08-01,On Time,0,0,1,306189,0.2753316437198895,12.98990797712094,437970.0,32,24.0,2.0
LOAN_527,2024-12-07,2231,2025-03-16,Late,0,1,5,767358,0.08391699170400067,12.710613561829026,219596.8,15,31.2,3.0
LOAN_960,2020-05-30,3017,2023-01-17,On Time,0,0,1,100504,0.7269079777943033,12.063759952755454,173469.0,49,48.0,4.0
LOAN_366,2024-06-15,1349,2023-09-05,Late,284,1,4,615647,0.4609260778090789,12.32094032455003,279853.75,63,36.0,4.0
LOAN_218,2021-05-21,548,2022-06-03,Missed,0,0,4,893713,0.38410328011493555,12.599853086359499,281555.0,65,45.0,3.0
LOAN_73,2022-01-14,3901,2023-01-11,Missed,0,0,1,441634,0.2131536640501968,13.09610974705947,487043.0,33,24.0,2.0
LOAN_2516,2023-02-05,4411,2024-10-01,Late,0,0,1,243046,0.34677890388226124,12.896511160966687,398917.0,63,12.0,1.0
LOAN_2051,2021-10-24,1171,2024-07-28,Late,0,0,1,153553,0.39966580405480495,12.436981965059392,251948.0,57,60.0,5.0
LOAN_2722,2024-04-24,3702,2024-12-30,Late,0,1,6,1047840,0.34879630539451706,12.629086208208193,199366.5,33,30.0,3.0
LOAN_1159,2022-12-30,1321,2023-07-02,Missed,0,0,1,147744,1.2483648954815543,10.060234858210652,23393.0,66,48.0,4.0
LOAN_1967,2021-08-09,1703,2021-06-11,Late,59,1,3,967743,0.584556173411595,12.359072663600037,130706.33333333333,22,40.0,1.0
LOAN_1188,2020-07-26,888,2021-03-23,On Time,0,1,4,1185626,0.4200856506739156,11.973837894204184,161065.5,26,30.0,1.0
LOAN_2735,2022-01-20,3748,2022-03-28,Late,0,1,3,694485,0.3064248816670645,13.003775768165408,375354.3333333333,72,60.0,5.0
LOAN_827,2025-03-25,962,2021-09-11,Missed,0,0,1,499415,2.2777794612284477,11.097455474520991,66002.0,70,12.0,1.0
LOAN_2967,2024-07-29,3064,2021-09-28,On Time,0,0,4,1172435,0.2869474241425461,12.900441579445447,279743.25,30,30.0,3.0
LOAN_2912,2020-12-19,797,2024-05-14,Late,0,0,2,467411,0.0685055895832441,12.766276831753938,316196.5,28,48.0,4.0
LOAN_2122,2023-07-19,4006,2023-11-06,Missed,0,0,1,4236,0.43286445457220507,12.975249878435083,431597.0,37,36.0,3.0
LOAN_2322,2024-03-14,3849,2020-12-06,Late,1194,0,1,255806,0.5967835565780139,10.747465622798657,46511.0,37,36.0,3.0
LOAN_1785,2025-05-09,2059,2021-06-18,Late,1421,0,3,884690,0.3747179822408298,12.881946497419662,261693.33333333334,37,28.0,4.0
LOAN_1901,2022-04-09,1498,2022-01-13,Late,86,1,3,1056007,0.15343411815700833,12.93110601495244,462446.3333333333,55,36.0,3.0
LOAN_295,2023-07-25,366,2022-11-10,On Time,0,0,3,901502,0.2615136959926808,12.752441073379966,245714.66666666666,24,24.0,2.0
LOAN_1627,2022-11-02,2782,2023-01-15,Late,0,1,5,1537906,0.5225088651313621,11.929785404692266,225923.2,18,40.8,1.0
LOAN_482,2024-02-01,2444,2020-10-21,On Time,0,0,1,467836,0.25595913390078323,12.705826199529081,329662.0,65,36.0,3.0
LOAN_944,2024-06-19,3273,2023-09-26,Missed,0,0,2,616058,0.1825707955884186,12.424042838070386,146454.0,47,24.0,1.0
LOAN_2696,2024-05-30,331,2023-01-16,On Time,0,0,3,763163,0.2572639204613027,12.592348138411861,317721.6666666667,44,40.0,3.0
LOAN_2148,2023-08-24,3635,2020-11-07,Late,1020,0,2,659269,0.3026030576816098,12.247814217109813,351333.0,58,36.0,5.0
LOAN_1426,2022-03-08,4236,2024-09-24,Missed,0,0,1,430925,0.09812328026151784,12.960340795294043,425210.0,38,36.0,3.0
LOAN_2877,2023-02-11,3182,2021-11-12,On Time,0,1,3,599057,0.10639281293331987,12.838553797166421,299348.6666666667,51,32.0,2.0
LOAN_22,2022-02-06,4681,2024-05-20,On Time,0,1,3,673977,0.2503494819640552,11.915105182086863,246828.33333333334,30,20.0,1.0
LOAN_2884,2021-08-26,1418,2023-07-12,Missed,0,0,3,443406,0.2213163727913744,12.991135615099143,352167.3333333333,63,48.0,5.0
LOAN_2328,2023-09-03,2367,2024-06-08,Late,0,0,3,596548,0.4583905211478663,12.3114321611875,127868.66666666667,30,36.0,1.0
LOAN_1982,2020-11-24,3683,2024-08-11,Missed,0,0,2,940758,0.13538933741225093,12.886329602985514,384129.0,67,42.0,2.0
LOAN_1508,2023-11-15,3872,2022-01-03,Missed,0,1,4,1446648,0.342431137025881,12.693682865096033,251815.25,66,36.0,5.0
LOAN_2551,2021-01-15,990,2022-08-01,On Time,0,0,2,365936,0.6857147842473522,12.565689258514816,214423.5,31,36.0,1.0
LOAN_1989,2022-06-09,4348,2020-07-01,On Time,0,0,1,173084,0.42623079615173093,12.54262702163499,280022.0,36,48.0,4.0
LOAN_932,2024-12-02,3695,2024-01-30,Late,307,0,1,99724,0.9018255834135412,11.750011368407144,126754.0,31,36.0,3.0
LOAN_2356,2025-02-10,3567,2021-06-19,Missed,0,0,2,168334,0.11179403360888955,13.11840354761664,252973.5,18,30.0,2.0
LOAN_2030,2022-09-17,4575,2022-08-01,Missed,0,0,3,1010242,0.07123612218268618,13.014998632397777,332016.0,41,32.0,2.0
LOAN_2505,2020-08-04,185,2020-06-12,Missed,0,0,3,591426,0.6313350461509183,12.255724343234894,162744.66666666666,18,24.0,3.0
LOAN_1966,2024-01-18,1842,2025-01-18,On Time,0,1,5,1566369,0.3816275615841034,12.518570493719142,232130.6,53,38.4,3.0
LOAN_813,2020-05-24,1534,2021-05-05,Missed,0,0,2,552381,0.24521711005094202,13.111668389362805,486391.0,64,42.0,2.0
LOAN_89,2024-10-02,3480,2021-10-26,Late,1072,0,2,648533,0.45000064419707275,12.645826452585064,377664.0,25,18.0,1.0
LOAN_1976,2023-11-21,258,2020-09-15,On Time,0,0,4,259890,0.35508091341818315,12.62060320465195,140989.0,44,27.0,4.0
LOAN_2476,2024-11-08,1704,2022-08-10,On Time,0,0,1,494426,0.18094006791611583,12.639856304885836,308616.0,60,48.0,4.0
LOAN_2290,2023-10-03,1707,2024-07-05,On Time,0,0,3,932354,0.30495515291955494,12.20725694397185,245805.33333333334,36,32.0,2.0
LOAN_447,2022-11-03,3317,2023-08-26,Missed,0,0,3,970546,0.35785619174434086,12.21239760076236,236006.66666666666,52,24.0,1.0
LOAN_678,2023-03-22,2229,2022-02-03,Late,412,1,5,1284913,0.5112970870410813,12.816243026509051,144490.2,39,31.2,5.0
LOAN_447,2023-02-17,1688,2023-01-05,Late,43,1,3,970546,0.35785619174434086,12.21239760076236,236006.66666666666,52,24.0,1.0
LOAN_1445,2022-01-29,3552,2021-03-13,Late,322,0,2,670776,0.47303651667615976,12.66356394605717,341257.0,17,48.0,3.0
LOAN_917,2025-02-21,180,2021-10-09,On Time,0,0,1,268163,1.7751317418723183,11.553894648657627,104181.0,26,12.0,1.0
LOAN_1168,2024-08-30,1432,2022-09-10,Late,720,1,5,1436037,0.44833409987107087,12.893940917135708,282222.6,21,26.4,2.0
LOAN_1309,2022-01-17,897,2021-12-29,Missed,0,0,3,239190,0.0919486012714033,12.689630869785056,259547.66666666666,35,28.0,2.0
LOAN_1758,2021-05-19,1276,2023-09-08,On Time,0,1,6,1988622,0.313895295202952,11.3704513479723,309675.6666666667,47,32.0,3.0
LOAN_261,2024-02-04,2484,2022-04-19,On Time,0,0,2,610197,1.5684460260972717,11.604510533335963,154151.0,23,36.0,3.0
LOAN_398,2021-10-24,3564,2023-07-22,Late,0,1,5,1537906,0.23849551132397892,12.714073282776585,225923.2,19,40.8,4.0
LOAN_1699,2024-08-04,946,2021-05-15,Late,1177,0,1,441954,2.8001690533015116,10.602243971860585,40224.0,49,48.0,4.0
LOAN_1035,2021-10-09,1916,2023-01-31,On Time,0,0,1,123958,0.14600113604089748,12.771673345241355,352100.0,58,12.0,1.0
LOAN_2001,2023-04-03,4354,2025-05-08,Missed,0,0,1,98883,2.0268060705156254,11.371903228758317,86846.0,25,12.0,1.0
LOAN_88,2024-12-27,2858,2024-05-10,On Time,0,0,1,268645,0.44854138398914517,12.237382341247214,206360.0,50,24.0,2.0
LOAN_2915,2025-05-09,428,2021-06-25,Late,1414,0,4,1148099,0.16059902285949526,12.458724512374602,206141.25,42,42.0,2.0
LOAN_586,2023-01-19,4192,2022-08-23,Late,149,0,3,1015662,0.16951043974705246,12.823922300544375,256964.66666666666,59,44.0,3.0
LOAN_1642,2025-02-10,4949,2022-03-11,On Time,0,0,3,1219341,0.2573137790164936,12.945800408072651,383898.6666666667,41,28.0,2.0
LOAN_1588,2023-04-21,720,2020-11-13,Late,889,0,2,492871,2.7474692359605415,11.151151830486489,61514.5,65,36.0,3.0
LOAN_535,2021-04-20,1663,2021-11-14,Missed,0,0,1,129654,1.3406881579958503,11.553155284189295,104104.0,44,36.0,3.0
LOAN_2865,2024-11-22,2008,2021-11-20,Late,1098,1,2,318962,0.42970139975563226,12.542212684122589,168849.5,60,36.0,2.0
LOAN_2039,2022-09-13,625,2022-11-25,Missed,0,0,2,588700,0.769859626096421,12.428836124626088,273369.0,32,24.0,1.0
LOAN_2639,2021-08-12,3262,2023-11-30,Late,0,0,2,525892,0.3564437984496124,11.321292693045136,163666.0,55,36.0,2.0
LOAN_893,2024-08-14,606,2021-01-26,Late,1296,0,1,133034,0.16202879259379177,12.717575040235042,333558.0,50,12.0,1.0
LOAN_1908,2022-03-04,2417,2022-10-08,Missed,0,0,2,516832,0.4060630768936764,13.062507210250963,261037.0,59,42.0,4.0
LOAN_1297,2024-12-17,196,2020-07-07,On Time,0,1,3,713833,0.6318809046258956,12.55035360031334,299059.3333333333,59,16.0,1.0
LOAN_1158,2024-12-21,1524,2020-09-03,Late,1570,0,3,422636,0.21019446976602857,11.682474127891869,294146.6666666667,25,16.0,1.0
LOAN_2392,2024-04-20,3036,2025-03-24,Late,0,0,1,494930,1.6849337450778556,11.021967825841704,61203.0,24,12.0,1.0
LOAN_2128,2021-05-24,2104,2023-09-10,Missed,0,0,2,541609,0.39786382137149817,13.023764395413957,365136.0,61,36.0,3.0
LOAN_2739,2023-11-06,324,2020-08-09,Missed,0,0,4,1147908,0.6921161120699677,12.317824194954797,243684.75,39,45.0,4.0
LOAN_701,2024-05-11,929,2021-03-20,Late,1148,0,1,218725,0.6383855616844063,12.248499751170069,208667.0,28,48.0,4.0
LOAN_1013,2021-12-31,3384,2024-01-14,Late,0,1,4,1478747,0.6326209737088738,11.996492937965355,148036.75,26,45.0,4.0
LOAN_629,2024-01-17,2700,2021-11-16,On Time,0,1,5,1270671,0.5199267579844361,11.863554167172559,231958.2,70,21.6,1.0
LOAN_1703,2023-12-06,864,2020-06-13,On Time,0,0,1,83768,0.10943517857671448,12.624927706757099,304043.0,15,12.0,1.0
LOAN_110,2021-05-26,2215,2021-08-08,Missed,0,0,3,422636,0.07143820192486984,12.761668937532919,294146.6666666667,24,16.0,2.0
LOAN_1471,2023-03-27,4942,2022-05-30,On Time,0,0,1,103988,0.7789390701617821,12.21449706029007,201691.0,22,48.0,4.0
LOAN_1572,2023-11-28,3074,2024-05-02,Missed,0,0,3,805336,0.4031289962097211,11.371384941857645,170659.66666666666,23,36.0,4.0
LOAN_2746,2023-03-14,4693,2021-05-20,Late,663,0,2,625744,0.4016016874243637,12.482180494328292,164473.0,69,24.0,2.0
LOAN_1664,2021-09-20,3933,2021-07-12,On Time,0,0,2,234064,0.28190963839895533,13.051075732079639,306084.0,37,48.0,3.0
LOAN_774,2021-01-26,1355,2023-11-20,On Time,0,0,1,484272,0.28674236234219436,13.088657668619142,483427.0,66,12.0,1.0
LOAN_2770,2022-03-26,3656,2023-09-17,On Time,0,0,3,713833,0.461205201953319,12.86521050998737,299059.3333333333,60,16.0,2.0
LOAN_2554,2025-01-05,4502,2020-12-11,On Time,0,1,6,2154973,1.2071404657870566,11.665577880102136,299978.6666666667,60,32.0,2.0
LOAN_1418,2021-12-31,3239,2023-10-17,On Time,0,0,2,255688,0.47791585414037907,12.879771935867304,385672.5,37,48.0,3.0
LOAN_1419,2022-12-27,4494,2023-11-20,On Time,0,0,2,636490,0.30273906379612486,12.805093195614887,332062.0,65,36.0,2.0
LOAN_419,2020-05-20,142,2023-11-11,Missed,0,0,4,1319842,1.7702810308998038,10.849142893040186,333581.75,58,27.0,3.0
LOAN_1059,2022-10-03,3101,2020-11-01,On Time,0,0,2,625054,0.787536495476954,11.893086440214272,180233.0,62,42.0,4.0
LOAN_939,2024-01-23,4586,2023-06-27,On Time,0,0,1,401056,0.07889228647071277,13.034995573265725,458169.0,65,48.0,4.0
LOAN_1184,2022-08-20,1285,2021-04-25,On Time,0,0,1,127653,3.7442819647544057,10.72194492406152,45339.0,34,12.0,1.0
LOAN_73,2022-10-07,3960,2022-07-17,Missed,0,0,1,441634,0.2131536640501968,13.09610974705947,487043.0,33,24.0,2.0
LOAN_2608,2022-02-25,1094,2022-12-15,Missed,0,0,2,692244,3.368134160972302,10.554327260799823,206313.0,53,36.0,5.0
LOAN_1908,2021-01-23,2926,2021-09-11,On Time,0,0,2,516832,0.4060630768936764,13.062507210250963,261037.0,59,42.0,4.0
LOAN_2335,2022-04-04,4315,2023-05-26,Late,0,1,4,1198940,8.932980307794143,8.70682132339263,264458.5,31,36.0,4.0
LOAN_2270,2021-07-04,4029,2020-09-02,On Time,0,0,1,77745,0.1020354791246071,12.92182000716931,409142.0,46,12.0,1.0
LOAN_2518,2025-03-01,3171,2020-08-13,Late,1661,0,1,26797,0.28349397923110914,12.981944319175831,434496.0,52,12.0,1.0
LOAN_1501,2021-11-16,2833,2021-12-19,Late,0,1,5,1110081,4.0408158374077265,10.638855748530036,185206.2,40,33.6,5.0
LOAN_998,2023-02-02,3457,2022-08-09,On Time,0,1,4,1493311,0.2909210643738787,12.691463531398915,274751.0,34,30.0,2.0
LOAN_22,2024-10-17,2103,2021-04-26,Late,1270,0,3,673977,0.2503494819640552,11.915105182086863,246828.33333333334,30,20.0,1.0
LOAN_2872,2020-11-16,1678,2021-09-16,Late,0,0,2,817105,0.5967200798625047,12.177338752957075,208873.0,50,12.0,1.0
LOAN_2792,2021-09-10,3671,2023-10-20,Missed,0,0,3,485013,0.37688300449248496,13.06357893641612,338525.3333333333,70,28.0,1.0
LOAN_778,2022-10-06,3092,2022-07-31,Missed,0,1,5,772118,0.434567506358304,12.867943274361311,239358.0,36,38.4,3.0
LOAN_2883,2021-02-19,2107,2022-01-02,Missed,0,0,1,7667,0.34899600633361055,12.929758730398952,412403.0,24,60.0,5.0
LOAN_2693,2022-09-15,4961,2023-10-23,Late,0,0,1,103860,0.28476872084786764,12.609178305662176,299292.0,71,24.0,2.0
LOAN_1787,2021-08-08,4300,2024-05-02,On Time,0,0,2,371554,0.8280899838702771,11.850218792975058,196530.5,57,24.0,1.0
LOAN_1427,2020-07-05,3244,2023-12-07,Missed,0,0,1,307854,0.866299794661191,11.709733254463467,121750.0,71,36.0,3.0
LOAN_283,2021-12-24,4701,2020-08-15,On Time,0,0,1,279304,0.32013156492465733,13.07851179832371,478547.0,34,12.0,1.0
LOAN_872,2025-01-09,1966,2022-09-28,Missed,0,0,1,493179,0.5922466236553048,11.85796093225193,141203.0,62,36.0,3.0
LOAN_668,2024-09-07,3899,2023-09-16,On Time,0,0,2,148878,0.46240322935688793,12.68398863929658,329881.5,27,36.0,5.0
LOAN_76,2022-09-20,2684,2023-08-29,On Time,0,0,4,836233,0.40347171664155224,13.065803607870528,344631.0,36,27.0,3.0
LOAN_1229,2021-12-15,4333,2020-09-06,Missed,0,0,3,471683,1.4908473182763458,11.323083702176397,194252.0,74,32.0,1.0
LOAN_2762,2022-10-13,2831,2025-05-09,Late,0,1,3,931672,0.527631706489604,12.707238766148519,303541.0,58,36.0,2.0
LOAN_2085,2022-09-22,2888,2021-06-17,On Time,0,0,3,769390,0.27397309570345446,13.004961768995322,224749.33333333334,63,16.0,1.0
LOAN_28,2022-02-16,1824,2021-09-10,On Time,0,0,2,456543,0.40135653763966705,13.061160088192207,306145.0,22,48.0,5.0
LOAN_2108,2023-12-28,3671,2022-04-20,On Time,0,0,2,595033,0.531065465705011,12.796757883285999,235919.5,33,36.0,2.0
LOAN_1085,2022-04-28,4302,2021-08-08,Missed,0,1,5,1508919,0.22402561554598652,11.509198528562594,213963.4,48,31.2,2.0
LOAN_1478,2022-07-06,4141,2024-12-04,Late,0,0,2,638915,0.2659129673820125,13.109592171621948,253125.5,28,18.0,1.0
LOAN_1707,2023-02-19,4141,2020-12-04,Late,807,1,4,921263,2.130232088034264,11.27912533346749,196745.25,47,39.0,4.0
LOAN_513,2022-08-03,2244,2021-10-04,Missed,0,0,1,234658,0.16334163122096557,12.449356022184872,255085.0,39,12.0,1.0
LOAN_980,2024-08-08,1666,2022-09-24,On Time,0,0,3,352146,0.36836627885992035,12.021157728883619,184633.0,32,44.0,5.0
LOAN_722,2022-07-23,1744,2021-04-20,On Time,0,0,1,290112,0.40750003087448905,11.995024400192024,161946.0,17,24.0,2.0
LOAN_2910,2021-02-05,3413,2024-03-05,On Time,0,0,2,803568,2.086112294239972,10.59448241852793,212066.0,60,36.0,3.0
LOAN_1900,2023-04-20,4416,2021-04-12,On Time,0,1,4,1070236,0.12600991844551832,12.661511344266493,357115.25,52,39.0,5.0
LOAN_949,2023-11-17,3374,2021-11-22,On Time,0,0,2,397955,0.5423541496935992,12.55076457912183,368558.0,64,48.0,5.0
LOAN_1371,2020-05-15,564,2024-07-09,Missed,0,0,1,443983,5.985137478325489,10.249202656238518,28259.0,66,24.0,2.0
LOAN_1304,2023-12-05,3072,2025-02-05,Missed,0,0,2,625054,0.5376747660061153,12.274740130751422,180233.0,65,42.0,3.0
LOAN_2731,2022-04-05,463,2020-08-27,Missed,0,0,1,313580,0.5021849290318243,12.38000494402957,237994.0,20,60.0,5.0
LOAN_1071,2023-11-16,715,2022-03-11,On Time,0,0,3,931672,0.3783008971794554,13.039946520333805,303541.0,59,36.0,5.0
LOAN_2183,2023-06-17,1087,2024-03-02,On Time,0,0,1,271145,0.6552055979947482,11.80596068373326,134048.0,61,36.0,3.0
LOAN_1705,2023-11-28,731,2020-05-18,Missed,0,0,2,545657,0.46135993945045434,12.384821159937346,183951.0,35,48.0,5.0
LOAN_2382,2023-08-31,1206,2024-09-22,Missed,0,0,1,194425,0.16732650018839385,12.117940640871842,183127.0,59,60.0,5.0
LOAN_306,2020-07-09,2812,2023-10-20,Missed,0,0,2,808715,0.7193053044997868,12.022870701308912,328464.5,60,24.0,3.0
LOAN_575,2022-10-20,4949,2020-07-26,Missed,0,1,5,1312199,0.2211480388791609,13.039631557306775,299496.2,15,28.8,1.0
LOAN_2869,2020-07-26,528,2022-09-20,On Time,0,0,4,562179,1.8302106678619454,10.705959879210065,203880.25,27,45.0,5.0
LOAN_825,2022-04-28,2916,2021-12-28,On Time,0,0,1,227440,1.0312894016028753,11.835030703033485,138002.0,74,12.0,1.0
LOAN_1447,2020-07-25,934,2024-06-04,Late,0,1,4,758038,0.6731140583131935,12.433853428247781,293572.0,27,36.0,2.0
LOAN_757,2025-04-09,1506,2022-08-18,Missed,0,1,4,833062,6.827095665457323,9.25674674479034,157575.75,59,30.0,4.0
LOAN_1703,2023-08-24,2368,2024-03-27,On Time,0,0,1,83768,0.10943517857671448,12.624927706757099,304043.0,15,12.0,1.0
LOAN_866,2024-01-22,4499,2025-01-12,Late,0,0,4,1254746,1.8599366631479526,9.798127036878302,163199.25,53,36.0,2.0
LOAN_2902,2024-11-25,2539,2022-12-30,Late,696,0,3,766867,0.5726777291994201,12.100756573329166,173780.33333333334,66,36.0,5.0
LOAN_2243,2021-11-29,813,2020-12-14,On Time,0,0,2,519180,0.584218901265203,12.5047020763904,280305.5,34,48.0,5.0
LOAN_2497,2021-08-04,1835,2021-12-04,Missed,0,0,2,464024,0.235364033293831,12.563956858008892,388355.5,39,30.0,1.0
LOAN_72,2021-04-21,3222,2020-09-01,Missed,0,0,1,216548,0.20485365477475767,12.035136033602782,168574.0,42,36.0,3.0
LOAN_2452,2024-12-15,2264,2023-12-16,Missed,0,0,2,493367,0.28743307893837566,12.545857247350538,198570.5,37,18.0,2.0
LOAN_2091,2025-01-18,4985,2022-09-15,On Time,0,0,2,836041,0.42790956101743854,13.032764656124359,458445.5,37,18.0,1.0
LOAN_1516,2021-02-27,2884,2022-05-08,On Time,0,0,2,64422,0.10873371060692591,13.084715506685638,327146.0,31,36.0,3.0
LOAN_2286,2023-09-04,3121,2023-11-24,Missed,0,1,4,770242,1.0234561437685676,12.009236256377969,196553.25,32,21.0,1.0
LOAN_1787,2023-08-08,565,2022-10-22,Late,290,1,2,371554,0.8280899838702771,11.850218792975058,196530.5,57,24.0,1.0
LOAN_2914,2021-11-04,3358,2022-10-15,Missed,0,0,1,426452,2.4617931141922416,10.846478636240239,51352.0,66,12.0,1.0
LOAN_1686,2024-06-01,4087,2022-02-15,Missed,0,0,1,32280,0.11926385677263866,12.971221832253338,429862.0,25,24.0,2.0
LOAN_2817,2021-08-06,4366,2022-03-07,Late,0,0,2,606564,0.448976027940943,12.996643679602402,341285.0,22,36.0,5.0
LOAN_1027,2020-10-14,4616,2023-01-31,On Time,0,1,3,816729,0.3081116695268448,12.695636838463331,265055.0,34,28.0,2.0
LOAN_2946,2024-09-30,558,2021-09-25,Missed,0,0,1,53091,0.41088601177255846,12.971503277675136,429983.0,16,36.0,3.0
LOAN_2179,2021-09-10,1039,2025-02-15,Missed,0,0,3,1047717,0.3030643357814524,12.914174938835734,335776.3333333333,30,48.0,4.0
LOAN_43,2023-05-09,426,2024-03-26,Late,0,0,3,704244,0.27783651480551597,12.889941919109337,314242.3333333333,54,40.0,3.0
LOAN_2613,2022-10-19,2608,2024-07-20,Missed,0,1,5,1520405,0.5697471581034284,12.646612061810659,300722.6,40,36.0,3.0
LOAN_526,2022-09-11,4816,2021-10-11,Late,335,0,1,201927,1.2194946841011853,11.089270927661854,65464.0,67,24.0,2.0
LOAN_2002,2023-02-21,2784,2025-05-03,Missed,0,0,1,323799,2.579400624626221,11.228518025052106,75245.0,61,36.0,3.0
LOAN_1198,2023-03-05,3342,2021-09-19,Missed,0,0,3,682257,0.24284790441289686,11.77446631360085,165059.33333333334,70,36.0,5.0
LOAN_2035,2022-05-08,3433,2025-02-21,Missed,0,0,1,481387,0.242376501067815,11.6461705666174,114252.0,51,36.0,3.0
LOAN_2497,2022-09-27,3142,2023-10-23,Late,0,0,2,464024,0.235364033293831,12.563956858008892,388355.5,39,30.0,1.0
LOAN_2904,2021-05-31,1337,2022-05-22,Late,0,1,6,1047840,0.8842270455187073,11.698865467286893,199366.5,33,30.0,4.0
LOAN_2604,2024-08-19,3738,2024-01-13,Missed,0,0,2,692244,0.3450347864188691,12.832772818283198,206313.0,56,36.0,1.0
LOAN_728,2024-02-12,4119,2020-06-06,Missed,0,0,1,433989,0.2167849732445124,12.811156077369738,366280.0,49,36.0,3.0
LOAN_913,2023-01-16,4283,2023-05-02,Late,0,0,1,9869,0.14047859643414684,12.674963155488436,319643.0,71,60.0,5.0
LOAN_2520,2020-05-30,4249,2024-09-06,Missed,0,1,2,484468,29.82887984427535,8.639764743804419,18297.0,71,54.0,5.0
LOAN_1836,2023-08-22,2511,2021-06-17,Missed,0,0,3,841694,0.23526872386499403,12.968151029008936,401070.3333333333,38,28.0,4.0
LOAN_714,2022-08-14,3330,2020-12-02,On Time,0,0,1,15161,0.3172512079692878,13.088717655070496,483456.0,38,60.0,5.0
