loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,feature_loan_count,feature_total_collateral_value,annual_income_to_loan_value_ratio,loan_amount_log,feature_average_loan_amount,customer_age,feature_average_loan_term,loan_term_years
LOAN_1907,2022-06-25,1201,2023-01-26,Late,0,0,3,596548,0.9243053917209589,11.610115694554729,127868.66666666667,28,36.0,5.0
LOAN_2280,2021-07-26,2104,2021-07-03,On Time,0,0,1,10277,0.7529485822861071,12.464347791706672,258938.0,63,60.0,5.0
LOAN_2306,2024-03-26,1644,2020-12-17,Missed,0,0,2,267369,1.8362808170932143,11.575674886623338,253511.0,48,30.0,1.0
LOAN_2752,2021-01-01,1324,2022-09-11,Late,0,0,1,382485,0.9432274598986006,12.193179889988212,197437.0,56,48.0,4.0
LOAN_1726,2025-02-19,2319,2025-03-26,On Time,0,0,3,955148,0.1789633678394188,13.058564849071201,298067.3333333333,48,16.0,1.0
LOAN_2459,2022-04-07,1507,2023-10-05,Missed,0,0,2,861107,0.10440968050266222,12.718129511006909,381862.0,62,24.0,3.0
LOAN_2273,2020-11-13,2968,2024-11-29,Missed,0,0,2,406555,0.44330938878386894,12.89106415886437,408117.0,64,24.0,1.0
LOAN_2659,2024-07-27,525,2024-06-03,Missed,0,1,2,422152,21.469688385269123,8.574707097616844,29444.0,35,36.0,5.0
LOAN_2819,2020-11-01,735,2024-10-15,On Time,0,0,2,405792,0.27973038745741213,11.817486778137507,268291.5,70,24.0,2.0
LOAN_2612,2021-02-03,989,2021-10-26,On Time,0,0,2,148878,0.4422724496029322,12.728499711561899,329881.5,30,36.0,1.0
LOAN_288,2024-05-27,753,2020-05-22,Missed,0,0,3,369520,0.6540460577596015,12.616498760800662,364922.6666666667,45,36.0,3.0
LOAN_319,2021-02-16,4164,2022-12-10,Missed,0,0,1,220889,0.36704743228336806,12.918902348134736,407950.0,46,60.0,5.0
LOAN_2301,2020-07-15,4686,2023-12-03,Missed,0,0,3,984148,0.3308936466831204,12.41614716790395,190096.0,66,48.0,5.0
LOAN_2906,2024-07-05,1719,2025-03-03,Missed,0,0,1,244602,0.3537936913895993,12.803894896177011,363630.0,21,24.0,2.0
LOAN_1224,2021-08-13,3070,2023-10-24,Late,0,0,2,397955,0.33665343025377853,13.027628432120899,368558.0,65,48.0,3.0
LOAN_1044,2024-02-11,4164,2023-08-11,Missed,0,0,2,418213,0.998047386333886,12.119124902879474,177721.5,17,54.0,5.0
LOAN_54,2023-03-21,285,2023-07-05,Late,0,0,3,974140,0.2541389976949597,13.020596397256632,322831.6666666667,61,28.0,1.0
LOAN_2278,2024-02-09,882,2022-04-25,On Time,0,0,5,1074505,0.6138943620975326,12.093178265898805,170196.0,31,36.0,3.0
LOAN_942,2022-06-13,308,2023-06-13,Late,0,0,2,168334,7.026249369005553,8.977777598745481,252973.5,16,30.0,3.0
LOAN_2203,2021-04-06,4153,2021-07-16,Late,0,0,3,833442,0.16870814082590166,12.31658039144065,251385.0,65,24.0,1.0
LOAN_2180,2023-06-02,1001,2022-02-20,Missed,0,0,2,510726,0.085903121651005,12.578325619432224,174405.5,46,42.0,5.0
LOAN_1510,2022-02-21,3052,2020-08-12,Missed,0,0,1,181345,2.247822051911505,10.41643093227312,33403.0,21,36.0,3.0
LOAN_2183,2021-12-10,711,2022-10-22,On Time,0,0,1,271145,0.6552055979947482,11.80596068373326,134048.0,61,36.0,3.0
LOAN_976,2020-11-04,2110,2023-07-23,Missed,0,0,2,334491,0.18068738251607064,12.75051388009465,209391.5,67,30.0,3.0
LOAN_2493,2024-08-28,322,2021-10-21,Missed,0,0,2,531021,11.896141081538362,9.640042704448392,94814.0,43,12.0,1.0
LOAN_1633,2023-04-08,2223,2025-01-06,Late,0,0,4,1446648,1.5665903440138225,11.17310763809792,251815.25,67,36.0,1.0
LOAN_494,2025-03-06,3388,2022-10-25,Missed,0,0,4,1024034,0.4082219883570677,12.835576903784162,366896.75,36,51.0,5.0
LOAN_82,2021-06-27,2190,2021-09-10,On Time,0,0,3,911111,1.047486924352596,11.739463249352454,146794.0,72,32.0,2.0
LOAN_1533,2023-06-16,4035,2020-11-02,Missed,0,0,2,423189,0.5025980805525438,11.7321895006859,263519.5,34,36.0,4.0
LOAN_2104,2022-01-23,2841,2023-10-03,Late,0,1,3,592323,4.309751786108861,10.209316470468945,324058.3333333333,63,32.0,5.0
LOAN_1194,2022-04-19,1371,2022-02-22,On Time,0,0,1,373395,0.2365237109636574,11.786130752615595,131416.0,25,48.0,4.0
LOAN_659,2022-06-17,2306,2023-01-09,Late,0,0,2,318962,2.0811516965722494,10.964640243043856,168849.5,60,36.0,4.0
LOAN_160,2020-10-15,772,2021-09-24,On Time,0,0,1,267908,0.3142154416482498,13.014477453363213,448864.0,67,24.0,2.0
LOAN_865,2023-11-27,401,2022-08-18,Missed,0,0,2,136058,0.5306263379600856,12.625118450427781,173362.5,23,24.0,1.0
LOAN_912,2022-10-03,1630,2021-09-14,Missed,0,0,2,646905,0.6510502701217837,12.517322307727476,287643.0,44,36.0,1.0
LOAN_1612,2023-05-02,3959,2023-06-29,Missed,0,1,5,1040503,1.6022857556630985,11.324931852438818,241211.8,29,48.0,5.0
LOAN_717,2020-12-13,807,2022-06-06,Missed,0,1,4,1172435,1.6184634884867264,11.170519659495188,279743.25,29,30.0,1.0
LOAN_408,2020-12-16,4742,2020-12-04,Missed,0,0,1,230828,0.16779398269611825,12.941714021702484,417363.0,47,48.0,4.0
LOAN_2855,2022-05-08,130,2024-05-27,Missed,0,0,5,1127777,0.26045468780746023,12.796134498006793,362010.2,38,24.0,2.0
LOAN_2491,2021-12-08,827,2024-06-18,On Time,0,0,3,653437,1.4983239506648063,11.040518951108183,202911.33333333334,24,20.0,2.0
LOAN_2920,2022-06-28,1595,2021-12-17,Missed,0,1,3,743939,2.480860019339059,10.46774967239129,224387.0,70,36.0,1.0
LOAN_2830,2023-06-25,3600,2023-09-16,Late,0,0,3,811856,2.002562451543384,11.239803543849778,193253.66666666666,35,24.0,1.0
LOAN_1990,2022-10-03,4987,2023-08-31,Missed,0,0,2,507764,0.3198020641278318,13.064460922128307,361737.0,61,30.0,4.0
LOAN_145,2021-08-28,1240,2024-06-15,Missed,0,0,3,1048512,1.051907288888051,11.57208077257891,182285.0,45,48.0,2.0
LOAN_2358,2025-01-02,1526,2022-10-20,On Time,0,0,1,405072,0.2157036956654436,12.999811488822814,442329.0,41,60.0,5.0
LOAN_1928,2020-08-12,3821,2024-09-27,Late,0,0,1,150286,0.1775741291622685,12.65277886031882,312630.0,68,36.0,3.0
LOAN_1407,2020-10-12,4645,2020-09-07,On Time,0,1,5,1537906,0.6728513469928195,11.676904827516319,225923.2,19,40.8,3.0
LOAN_1320,2021-11-05,1495,2024-02-05,On Time,0,1,3,493553,12.107004494033783,9.465525078835189,229659.33333333334,50,32.0,1.0
LOAN_732,2023-08-21,2533,2020-12-31,Missed,0,0,1,113407,3.0663694481830417,10.992739502937876,59440.0,31,60.0,5.0
LOAN_1689,2023-12-02,3185,2021-08-22,Late,832,0,1,220491,0.2074686287824526,12.27842586471933,215006.0,34,12.0,1.0
LOAN_1804,2021-03-01,1549,2024-11-22,On Time,0,0,2,399531,0.24956254348212376,12.712992652293671,356699.5,69,30.0,3.0
LOAN_1045,2021-04-15,3140,2021-02-24,Late,50,0,4,741532,0.2509836140864764,12.878820670906553,313717.25,20,36.0,3.0
LOAN_655,2021-02-16,2294,2024-06-20,On Time,0,0,2,410065,0.40399047635808694,12.893573917903293,281538.0,45,54.0,5.0
LOAN_267,2022-03-07,4523,2023-09-24,On Time,0,0,3,1200478,1.1519327271287356,11.841495129790678,213067.33333333334,56,36.0,3.0
LOAN_311,2023-07-01,2671,2024-03-18,On Time,0,0,1,244497,0.1569175828783103,12.91281449835589,405474.0,70,24.0,2.0
LOAN_683,2022-07-07,961,2021-06-09,Late,393,0,3,352146,0.2014501383355649,12.624690870883251,184633.0,33,44.0,5.0
LOAN_1283,2022-11-15,267,2024-03-23,Late,0,0,3,820708,0.3160583205105567,11.97397033409401,270864.3333333333,33,44.0,4.0
LOAN_2128,2020-11-07,1886,2021-10-21,Late,0,0,2,541609,0.39786382137149817,13.023764395413957,365136.0,61,36.0,3.0
LOAN_2182,2024-09-10,544,2021-06-12,Missed,0,0,3,659368,0.4122087258609364,12.915211278508165,187945.66666666666,63,40.0,1.0
LOAN_2801,2020-08-17,2948,2023-06-16,Missed,0,1,4,1190644,0.4643377430713245,12.73404737912678,380512.5,48,36.0,2.0
LOAN_1235,2023-01-24,1918,2020-10-30,On Time,0,0,2,109449,0.5576134210992545,12.589663582175374,179375.5,69,36.0,1.0
LOAN_1839,2022-09-06,1358,2023-10-18,Missed,0,0,1,285721,0.6054052176674307,12.213777883790526,201546.0,49,60.0,5.0
LOAN_2395,2023-05-27,2946,2020-09-07,On Time,0,0,1,315259,0.3728080525509613,12.359094116612576,233069.0,71,60.0,5.0
LOAN_122,2023-03-31,1964,2021-11-13,Missed,0,0,2,730448,0.8951698633490751,11.95256008884849,185635.5,54,30.0,4.0
LOAN_2068,2021-11-14,707,2023-10-24,Late,0,0,3,1196484,0.22310771659553796,13.041450457872926,229828.33333333334,70,24.0,2.0
LOAN_1761,2023-09-08,3422,2022-02-21,On Time,0,0,3,282310,0.29457255619857486,12.915135005080192,276199.6666666667,20,32.0,1.0
LOAN_1012,2023-03-26,2126,2022-11-07,Missed,0,0,3,232414,0.7003055984009521,12.061647848927354,199463.0,59,36.0,4.0
LOAN_720,2023-10-23,2617,2021-11-16,Missed,0,0,2,565606,0.8054081651259049,12.010848203380696,286825.5,52,36.0,1.0
LOAN_1748,2024-04-06,470,2021-09-08,On Time,0,0,2,541341,0.5882496571214829,12.167794288220119,199072.0,28,30.0,1.0
LOAN_650,2025-02-05,3468,2020-09-06,Late,1613,0,2,698223,0.44430691479110007,12.360877397120138,285238.5,27,36.0,5.0
LOAN_806,2022-02-26,1945,2021-04-30,Missed,0,0,2,574425,0.49725259779119746,12.3039839848385,344238.5,31,36.0,2.0
LOAN_2809,2021-03-25,949,2022-04-26,Missed,0,0,4,562179,0.5865318317628131,11.843904067751566,203880.25,26,45.0,4.0
LOAN_1005,2022-12-20,1422,2023-08-29,Missed,0,1,4,1128947,0.2901961459939528,11.662103803170929,249885.5,69,24.0,1.0
LOAN_714,2020-09-23,1684,2025-04-06,Late,0,0,1,15161,0.3172512079692878,13.088717655070496,483456.0,38,60.0,5.0
LOAN_2003,2023-10-03,2421,2023-07-25,Late,70,0,1,451564,0.49458508741216034,12.411536833826391,245618.0,26,36.0,3.0
LOAN_480,2024-05-31,4391,2021-03-02,Missed,0,0,1,122010,0.23119320142314925,12.989110803049236,437621.0,15,36.0,3.0
LOAN_1967,2021-01-14,4127,2021-07-15,On Time,0,0,3,967743,0.584556173411595,12.359072663600037,130706.33333333333,22,40.0,1.0
LOAN_1990,2022-09-21,4880,2025-01-03,Missed,0,0,2,507764,0.3198020641278318,13.064460922128307,361737.0,61,30.0,4.0
LOAN_1774,2021-06-23,972,2022-08-30,Late,0,0,2,516107,3.320813435638783,9.8329577863456,72270.0,72,36.0,5.0
LOAN_2730,2025-03-30,2350,2022-01-30,On Time,0,1,5,1040503,0.5727529604624577,12.353656093935882,241211.8,28,48.0,3.0
LOAN_1354,2023-10-14,1423,2023-10-09,On Time,0,0,3,442291,1.0802147000014182,11.856763365507447,127411.0,63,28.0,4.0
LOAN_2198,2021-03-04,3019,2023-07-06,Missed,0,0,2,399346,1.3408167657582524,11.909585253116655,170875.5,54,42.0,2.0
LOAN_1496,2023-07-27,2313,2022-08-02,Late,359,1,3,581909,1.4832446461217028,11.71610301564356,105041.66666666667,22,48.0,3.0
LOAN_2411,2021-08-13,2207,2023-10-23,Missed,0,0,1,294836,0.14539345592780578,13.072347161941082,475606.0,73,24.0,2.0
LOAN_1207,2022-08-10,692,2023-07-02,Missed,0,0,1,278926,0.3046289993192648,11.769681726249368,129272.0,52,36.0,3.0
LOAN_2392,2022-08-07,4256,2021-03-27,Late,498,0,1,494930,1.6849337450778556,11.021967825841704,61203.0,24,12.0,1.0
LOAN_1048,2023-05-08,1969,2020-09-13,Late,967,0,1,269258,0.11765566656574832,12.89008069112858,396360.0,22,60.0,5.0
LOAN_80,2020-05-20,1464,2020-05-25,Missed,0,0,3,696209,1.800043123197585,10.521480059495312,41932.0,23,44.0,3.0
LOAN_472,2023-10-13,2916,2025-03-04,On Time,0,0,4,1362688,2.2748416331437555,10.674868112614474,145840.75,32,42.0,1.0
LOAN_1311,2023-01-20,738,2020-08-09,On Time,0,0,2,836041,0.4254942435230118,13.038425091810446,458445.5,37,18.0,2.0
LOAN_854,2022-10-24,1145,2024-07-21,On Time,0,0,2,464024,0.13722149303375916,13.10349243595407,388355.5,40,30.0,4.0
LOAN_1008,2023-10-23,4215,2024-06-09,On Time,0,0,4,1088554,0.330118891159204,13.109914207050654,328077.25,69,30.0,1.0
LOAN_1960,2024-10-01,4435,2024-06-16,On Time,0,1,4,1043101,0.2314906989496773,13.069260024796705,285285.5,62,48.0,3.0
LOAN_1501,2025-04-09,3927,2022-05-27,On Time,0,1,5,1110081,4.0408158374077265,10.638855748530036,185206.2,40,33.6,5.0
LOAN_2039,2023-08-04,1284,2025-04-04,Missed,0,0,2,588700,0.769859626096421,12.428836124626088,273369.0,32,24.0,1.0
LOAN_2510,2021-08-31,1181,2023-09-27,Missed,0,0,5,1473225,0.32630444169133643,12.77803476008532,288639.6,34,33.6,3.0
LOAN_338,2023-08-21,3870,2020-08-03,On Time,0,0,1,113240,0.3312079061847909,12.888772946977266,395842.0,39,12.0,1.0
LOAN_1655,2021-03-16,4635,2021-12-07,Late,0,1,3,698606,1.0044508995502248,11.914442790830295,262691.3333333333,54,40.0,4.0
LOAN_1827,2020-06-18,3399,2024-10-08,Missed,0,0,2,728785,0.21298417148131688,12.681567420800189,177791.0,42,18.0,2.0
LOAN_728,2022-07-10,4701,2020-08-28,Late,681,0,1,433989,0.2167849732445124,12.811156077369738,366280.0,49,36.0,3.0
LOAN_1850,2023-11-15,1139,2023-10-01,Late,45,0,3,717140,0.07044906482616207,12.971605601828841,278796.3333333333,62,44.0,5.0
LOAN_1725,2021-11-09,1367,2022-12-17,Missed,0,0,3,740853,0.0875860405365227,12.78414281334899,229754.66666666666,18,32.0,5.0
LOAN_414,2021-03-29,2409,2023-12-29,Late,0,0,2,643603,0.8896639040569196,11.765581215498331,263897.5,66,42.0,4.0
LOAN_1884,2022-04-13,4292,2020-12-12,On Time,0,0,1,154731,1.0360546768916419,11.948952108660736,154654.0,64,24.0,2.0
LOAN_1734,2024-08-31,4087,2020-12-12,On Time,0,0,3,638744,0.43846297332587203,11.294968440343318,199418.0,37,20.0,1.0
LOAN_1965,2022-05-26,2433,2020-10-17,Late,586,0,3,955799,0.15055529955455826,13.01526357228135,356951.0,32,28.0,5.0
LOAN_2447,2021-03-09,213,2023-07-24,Missed,0,1,3,844895,0.36379962192816634,13.095364156637501,415442.0,44,16.0,2.0
LOAN_2051,2021-10-31,1060,2024-10-13,Missed,0,0,1,153553,0.39966580405480495,12.436981965059392,251948.0,57,60.0,5.0
LOAN_709,2022-02-16,891,2021-10-17,Late,122,0,1,104950,0.5234596441311822,12.824358878213625,371148.0,50,36.0,3.0
LOAN_1000,2020-12-06,1162,2023-03-17,On Time,0,0,4,965109,0.30967228098192084,13.109160603086524,173246.0,45,39.0,5.0
LOAN_2507,2023-12-22,483,2024-12-16,On Time,0,1,5,1432650,0.776454154502935,11.755314625729877,239169.4,58,33.6,2.0
LOAN_1877,2022-06-04,4509,2021-06-21,Late,348,0,1,47847,0.12073230278320872,13.117680429499947,497663.0,46,48.0,4.0
LOAN_2291,2020-06-20,3707,2025-02-23,Late,0,0,1,85577,0.5696606685270297,12.662579349685853,315709.0,49,24.0,2.0
LOAN_855,2021-03-15,4500,2022-05-12,On Time,0,0,1,365719,2.1550078692696646,10.997539458447907,59726.0,64,60.0,5.0
LOAN_526,2022-05-19,4616,2023-07-23,Late,0,0,1,201927,1.2194946841011853,11.089270927661854,65464.0,67,24.0,2.0
LOAN_2622,2024-01-29,4391,2024-04-27,Late,0,0,2,546139,0.6035988344311293,12.271200055738534,165213.0,71,54.0,4.0
LOAN_1197,2022-11-02,2044,2021-12-24,Missed,0,0,3,952849,0.2077179084538402,12.963768503426115,235793.0,56,44.0,4.0
LOAN_2413,2023-05-06,4011,2023-10-08,Missed,0,0,1,1823,0.7753516958798088,11.606652574197472,109825.0,50,12.0,1.0
LOAN_1792,2023-11-17,3190,2020-10-09,Late,1134,0,2,345456,0.28173083691138173,12.557225872811724,391874.5,35,42.0,3.0
LOAN_1705,2022-07-04,2465,2022-04-11,Missed,0,0,2,545657,0.46135993945045434,12.384821159937346,183951.0,35,48.0,5.0
LOAN_1039,2022-02-23,4743,2021-10-07,On Time,0,1,4,794240,0.3229325135559946,12.666136412617945,285811.0,26,36.0,4.0
LOAN_2014,2021-05-18,2032,2022-12-05,On Time,0,0,1,447382,1.2853221378976263,11.37024376424612,86702.0,29,12.0,1.0
LOAN_2149,2021-09-13,1021,2021-09-12,Late,1,1,5,1152011,1.6233730011156564,11.585813407476065,185019.8,49,48.0,2.0
LOAN_2356,2024-06-08,985,2021-05-18,Missed,0,0,2,168334,0.11179403360888955,13.11840354761664,252973.5,18,30.0,2.0
LOAN_894,2024-12-03,2793,2021-11-20,On Time,0,0,2,284545,0.22323133689931993,13.045251204848423,391518.5,57,48.0,3.0
LOAN_2653,2021-01-01,3081,2024-03-01,Missed,0,0,1,475131,0.42751903005571684,12.630794480323903,305832.0,63,48.0,4.0
LOAN_458,2025-03-15,499,2020-05-14,On Time,0,0,3,778734,0.38540633836436416,12.158026704358093,299352.0,30,32.0,2.0
LOAN_2483,2023-11-26,4313,2021-10-22,Late,765,0,3,1002018,0.04454682899983428,13.09968822836511,429022.3333333333,28,40.0,4.0
LOAN_1756,2020-09-03,2165,2024-12-23,Missed,0,0,5,1430419,0.35866644849009494,12.151880416446748,278835.0,44,43.2,4.0
LOAN_2081,2021-02-23,2218,2024-01-20,Late,0,1,3,195038,0.45129354818164447,12.88035805604891,304269.0,41,28.0,2.0
LOAN_2106,2024-04-01,1898,2022-07-07,Missed,0,0,2,293419,19.699103574900096,9.133459327640225,131439.5,67,36.0,3.0
LOAN_2036,2022-11-25,4027,2021-11-24,Missed,0,1,4,893713,1.0453122848882566,11.598699409989955,281555.0,66,45.0,4.0
LOAN_1752,2020-09-05,1782,2021-08-01,Late,0,0,1,137080,2.03152688172043,10.747229096720554,46500.0,56,48.0,4.0
LOAN_16,2024-06-21,2146,2024-01-01,Late,172,0,2,698224,0.3596767620543302,12.905273962765355,435680.0,62,30.0,2.0
LOAN_385,2023-07-05,414,2024-01-23,Late,0,0,4,1362688,0.5427517085790249,12.10786427001096,145840.75,36,42.0,4.0
LOAN_2856,2024-02-06,3808,2024-05-28,On Time,0,1,5,1181745,0.16045168719915825,12.799703312052873,287437.2,55,38.4,4.0
LOAN_699,2020-11-28,2979,2024-12-06,Late,0,0,1,310070,0.8993002210349988,12.214928318057533,201778.0,48,12.0,1.0
LOAN_209,2024-08-11,1141,2021-07-06,Late,1132,0,1,19874,5.319812304483837,9.16858043772795,9590.0,25,60.0,5.0
LOAN_664,2025-01-18,4140,2022-02-16,Missed,0,0,4,527717,0.34930004882401466,13.07144264518582,224099.75,22,27.0,1.0
LOAN_337,2025-03-18,4611,2024-02-26,Late,386,0,2,201851,0.48373455268152,12.20988536785809,104859.0,29,24.0,3.0
LOAN_2951,2021-11-18,4516,2020-11-24,Late,359,0,1,322670,0.1924866543617856,12.106025765251566,180958.0,58,60.0,5.0
LOAN_401,2021-12-26,358,2021-03-15,Missed,0,0,5,1284913,1.1403015635506715,12.014149137191932,144490.2,38,31.2,1.0
LOAN_2469,2023-07-27,3120,2022-02-27,Late,515,0,2,272129,0.5082346542069408,12.320726345474583,140133.0,35,24.0,3.0
LOAN_2727,2023-07-10,1529,2021-09-04,On Time,0,0,2,518064,0.4404620638428929,12.998125805976814,405103.5,51,42.0,2.0
LOAN_1498,2024-03-28,3597,2022-01-18,On Time,0,0,1,158546,0.21038080355477445,12.393605599374661,241253.0,72,36.0,3.0
LOAN_122,2021-08-13,658,2021-09-12,Missed,0,1,2,730448,0.8951698633490751,11.95256008884849,185635.5,54,30.0,4.0
LOAN_72,2021-02-27,4323,2024-01-31,Late,0,0,1,216548,0.20485365477475767,12.035136033602782,168574.0,42,36.0,3.0
LOAN_2967,2023-07-04,4464,2023-06-14,On Time,0,1,4,1172435,0.2869474241425461,12.900441579445447,279743.25,30,30.0,3.0
LOAN_1156,2021-07-02,1303,2025-05-04,Missed,0,0,1,374431,1.528129541208221,11.370289897687107,86706.0,62,36.0,3.0
LOAN_1749,2023-10-08,2485,2025-02-08,Missed,0,0,1,306768,0.49864586053131416,12.875580096523834,390654.0,34,60.0,5.0
LOAN_1646,2020-08-04,210,2021-08-11,Late,0,1,4,1319842,0.22462412731739895,12.913591063389092,333581.75,60,27.0,1.0
LOAN_1454,2022-08-20,1745,2021-01-26,Missed,0,0,2,904247,2.233503531114893,10.841891964655394,53766.5,50,36.0,2.0
LOAN_2279,2024-04-15,2080,2024-05-22,On Time,0,0,2,660443,1.1540247441576295,11.089362575489865,38088.0,60,42.0,4.0
LOAN_2051,2021-01-06,2978,2021-05-23,On Time,0,0,1,153553,0.39966580405480495,12.436981965059392,251948.0,57,60.0,5.0
LOAN_2337,2024-05-27,4647,2021-01-14,Missed,0,0,5,772118,1.369562566558006,11.720053449015632,239358.0,38,38.4,4.0
LOAN_1120,2023-09-09,133,2022-03-22,Missed,0,0,5,1074505,0.8787036295168656,11.734555872058914,170196.0,31,36.0,4.0
LOAN_1065,2023-12-12,534,2024-05-24,On Time,0,0,3,469675,0.31928436613051014,13.10665667036247,472404.3333333333,45,28.0,1.0
LOAN_973,2023-02-16,1040,2023-08-31,On Time,0,0,1,158307,0.4171444979074037,12.345221356439085,229858.0,45,48.0,4.0
LOAN_1131,2023-04-19,1638,2023-06-29,On Time,0,0,2,903709,0.1865819933892579,12.926713390399042,375818.0,64,24.0,1.0
LOAN_30,2022-08-29,2809,2024-09-06,Missed,0,0,3,766859,0.17249930856458007,12.692844277743962,181396.0,43,36.0,4.0
LOAN_1532,2022-05-24,1021,2025-03-12,On Time,0,0,3,1306346,0.32809830719055755,12.79548299154839,183710.66666666666,49,40.0,5.0
LOAN_862,2022-07-30,3996,2023-02-25,Late,0,0,1,358063,1.0141967579275102,11.68010800292138,118196.0,43,36.0,3.0
LOAN_2352,2020-07-13,3443,2022-06-05,Missed,0,0,2,303111,0.2593628192702196,12.566634525535912,173699.0,58,12.0,1.0
LOAN_1437,2020-11-24,2702,2023-03-07,Missed,0,0,2,408586,0.2604582258052428,12.899929574159358,367395.0,64,48.0,4.0
LOAN_1967,2023-03-31,4720,2021-03-25,On Time,0,0,3,967743,0.584556173411595,12.359072663600037,130706.33333333333,22,40.0,1.0
LOAN_448,2024-03-18,2713,2022-07-01,Missed,0,1,5,1445368,0.6019475748073887,12.52418813763416,349506.8,18,33.6,2.0
LOAN_87,2025-03-28,1509,2022-05-23,On Time,0,0,2,808541,0.7492870148959042,12.113589964580772,96008.5,38,30.0,4.0
LOAN_1047,2021-10-23,4029,2021-11-28,Missed,0,0,2,646727,2.882044959381175,10.988845725525822,127241.0,25,42.0,2.0
LOAN_1819,2021-03-23,1920,2021-05-02,Missed,0,1,4,972792,13.780460727171802,8.88280805492444,187504.25,58,48.0,4.0
LOAN_1710,2024-01-16,1002,2022-09-01,Missed,0,0,2,332896,0.07614922400639121,12.484136107103632,342881.5,55,36.0,2.0
LOAN_412,2024-09-11,4679,2024-05-12,On Time,0,0,4,800625,0.823954682427801,12.354337466194169,263449.5,66,36.0,1.0
LOAN_1329,2022-08-10,837,2024-09-14,Late,0,0,2,923779,0.6010351651697367,11.49817724262132,103880.0,56,30.0,2.0
LOAN_1416,2023-08-12,278,2021-05-26,Missed,0,0,2,531935,0.7078317389115211,12.38971832528626,155735.5,27,24.0,2.0
LOAN_594,2020-11-02,1465,2021-03-23,On Time,0,0,4,527717,0.7666537335217878,12.28534120747637,224099.75,19,27.0,2.0
LOAN_2379,2024-06-08,3412,2022-06-13,Missed,0,1,5,1834810,0.2856773826043471,12.618016719736048,314038.2,46,26.4,1.0
LOAN_1893,2023-04-04,4034,2023-05-07,Late,0,0,2,434469,1.263066362964787,11.774928125605395,90270.0,68,36.0,1.0
LOAN_2742,2023-06-29,1165,2023-06-20,Late,9,0,1,220978,0.21117009251530328,13.039053505022585,460032.0,51,36.0,3.0
LOAN_2853,2022-03-11,4497,2024-10-28,Late,0,0,1,278002,0.5283789525047428,12.378890854892319,237729.0,39,60.0,5.0
LOAN_1554,2021-05-11,124,2020-06-29,Late,316,0,2,466398,0.2316959268344922,13.02340896544482,395490.5,62,36.0,2.0
LOAN_2021,2020-11-22,1833,2020-05-21,Missed,0,0,1,167343,0.8138822109628665,12.249203971490777,208814.0,66,48.0,4.0
LOAN_1733,2024-01-10,957,2023-02-02,Late,342,0,1,487531,3.4922664600083957,10.340774272967248,30969.0,35,24.0,2.0
LOAN_754,2022-01-11,2315,2022-04-16,Late,0,0,3,152638,0.20216989471992286,12.13696905362823,90645.66666666667,57,24.0,1.0
LOAN_429,2022-09-29,2982,2023-07-22,On Time,0,1,3,1223504,0.6589785306408906,11.046036978624638,143281.33333333334,33,36.0,5.0
LOAN_224,2024-08-16,1293,2023-01-30,Missed,0,1,5,1181745,0.15825255147205025,12.813503973183014,287437.2,57,38.4,1.0
LOAN_1049,2022-08-02,4614,2023-07-09,Missed,0,1,5,1456583,4.48964824120603,9.205428327615163,116300.8,61,36.0,2.0
LOAN_2370,2022-10-25,576,2022-03-23,On Time,0,0,2,419676,0.1101013241255248,12.710821845167564,392527.0,69,30.0,2.0
LOAN_214,2022-05-31,2350,2023-11-02,Late,0,1,4,1083156,0.27292709815158406,13.0026109036773,332339.0,34,33.0,4.0
LOAN_2698,2022-07-17,2779,2023-02-06,On Time,0,0,2,583693,0.3424838948620682,13.102287192694732,292210.5,33,30.0,2.0
LOAN_676,2025-03-16,668,2023-03-02,On Time,0,1,4,770242,1.7315048458694242,11.48343486040317,196553.25,35,21.0,2.0
LOAN_579,2025-04-16,916,2022-12-25,Late,843,0,3,857860,0.07395720589459662,13.082459711091621,218264.66666666666,15,40.0,3.0
LOAN_2975,2022-10-08,3137,2023-02-06,Late,0,0,2,419007,0.16149668925063076,12.651773976627945,400564.0,30,12.0,1.0
LOAN_1436,2022-01-27,2653,2024-01-06,On Time,0,0,3,1306346,1.020547767953418,11.66070733548944,183710.66666666666,49,40.0,4.0
LOAN_2216,2024-12-22,4064,2024-01-30,On Time,0,0,2,710872,0.8890797615347668,12.083712902708763,285060.5,44,54.0,5.0
LOAN_2175,2022-07-03,1252,2023-10-03,Late,0,1,4,1070236,0.12488451168081857,12.67048253393818,357115.25,52,39.0,5.0
LOAN_1118,2021-01-16,4377,2021-10-25,Missed,0,0,2,500904,0.42890543443563484,12.353712173741775,189269.5,49,18.0,1.0
LOAN_770,2020-05-13,1293,2025-01-26,Missed,0,0,2,470588,0.0794757440246104,13.118359372062983,377867.5,53,36.0,4.0
LOAN_154,2021-03-20,3367,2022-01-21,Late,0,1,2,372067,1.154964782546198,11.737851426846529,135540.0,68,18.0,2.0
LOAN_1218,2021-04-18,3141,2025-02-01,Late,0,0,2,629351,0.36390459034722655,12.576887646002469,386979.0,48,36.0,3.0
LOAN_2562,2021-12-30,2295,2021-11-19,Late,41,0,3,653687,0.23812011063759067,12.9508535625207,371634.3333333333,14,32.0,3.0
