customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
2931,2024-03-09,44,Other,Basic,Yearly,0,443,26.25,515,1,0.044566067240031274,1,-141.5,0.18888888888888888,0.21631878557874762,1.0
2934,2024-08-21,43,Male,Standard,Monthly,1,690,-167.0,63,0,0.012301131704116779,1,-313.0,0.21273031825795644,0.1978021978021978,0.25
2935,2023-05-23,70,Female,Basic,Monthly,0,83,17.375,123,1,0.03324258489754979,1,334.0,0.18018018018018017,0.19331742243436753,1.0
893,2020-08-04,75,Female,Basic,Monthly,0,372,150.35714285714286,376,3,0.052864655411015773,1,-1.0,0.2127659574468085,0.16666666666666666,0.0
2941,2022-12-20,28,Male,Premium,Monthly,0,59,81.63636363636364,310,1,0.05617214043035108,1,395.5,0.2032967032967033,0.18518518518518517,0.5
2944,2022-09-08,75,Female,Premium,Monthly,0,253,-182.11111111111111,42,0,0.025771183131589222,1,886.0,0.20121951219512196,0.18553459119496854,0.2857142857142857
897,2021-04-16,55,Other,Standard,Monthly,0,77,76.54545454545455,138,1,0.04486062717770035,1,1279.0,0.18333333333333332,0.16216216216216217,0.2
898,2022-11-12,60,Other,Basic,Monthly,0,206,-64.0909090909091,546,1,0.03016120644825793,1,-1.0,0.1784776902887139,0.21108179419525067,0.0
899,2022-06-03,75,Male,Premium,Yearly,0,332,69.36363636363636,122,0,0.029521747687463098,1,-1.0,0.20875420875420875,0.19047619047619047,0.0
2947,2023-09-22,29,Female,Premium,Yearly,0,58,-110.05555555555556,52,1,0.022587696471322995,1,290.0,0.2148936170212766,0.2012847965738758,0.5714285714285714
2949,2024-06-15,22,Male,Premium,Monthly,0,77,41.3125,-1,0,0.04295659902236706,1,-1.0,0.21993127147766323,0.20165289256198346,0.0
902,2020-08-02,70,Other,Premium,Monthly,0,101,-163.42857142857142,677,3,0.05860579888957434,1,-1.0,0.2,0.16666666666666666,0.0
904,2023-06-09,23,Female,Basic,Yearly,0,305,-99.25,335,1,0.026426426426426425,1,385.0,0.18403547671840353,0.19953596287703015,0.5
905,2024-08-30,36,Other,Premium,Monthly,1,180,-13.0,214,1,0.08436311787072244,1,-91.5,0.21844660194174756,0.21262458471760798,0.3333333333333333
907,2023-12-10,26,Female,Standard,Yearly,0,424,-48.833333333333336,112,1,0.02477052684521564,1,-74.0,0.21042084168336672,0.1975806451612903,0.25
908,2025-01-12,28,Other,Standard,Monthly,0,80,28.444444444444443,208,0,0.02271788517141677,1,-71.0,0.2057057057057057,0.21319018404907975,0.3333333333333333
911,2025-04-03,29,Male,Premium,Monthly,0,199,-25.53846153846154,334,1,0.036923800564440265,1,-1.0,0.20754716981132076,0.19692737430167598,0.0
2960,2023-11-03,69,Female,Standard,Yearly,0,49,-64.75,220,1,0.0826048951048951,1,-1.0,0.20412371134020618,0.19832985386221294,0.0
917,2022-12-10,32,Male,Basic,Monthly,0,156,37.714285714285715,62,0,0.01959517657192076,1,494.6,0.17616580310880828,0.18716577540106952,1.0
2965,2024-08-03,19,Female,Basic,Monthly,0,87,55.6,225,2,0.04041394335511982,1,-1.0,0.19800332778702162,0.2189655172413793,0.0
919,2022-01-19,25,Female,Standard,Monthly,0,108,-149.0,445,0,0.045307443365695796,1,629.3333333333334,0.21304347826086956,0.1829787234042553,0.75
920,2021-07-09,53,Female,Premium,Yearly,0,114,-119.08333333333333,182,2,0.053770183414328265,1,1238.0,0.20710059171597633,0.2,1.0
2970,2021-08-15,20,Female,Basic,Yearly,0,148,-83.14285714285714,172,1,0.02883319859876044,1,-1.0,0.17560975609756097,0.1912568306010929,0.0
2973,2022-03-07,73,Male,Premium,Yearly,0,64,1.0,179,3,0.0965818759936407,1,-1.0,0.1976284584980237,0.19047619047619047,0.0
926,2022-09-05,68,Other,Standard,Yearly,1,138,-142.3684210526316,402,0,0.03417661097852029,1,-1.0,0.21212121212121213,0.20891364902506965,0.0
927,2024-10-09,53,Female,Basic,Monthly,1,164,20.727272727272727,45,1,0.06264308012486992,1,-180.0,0.19747235387045814,0.21674876847290642,0.25
2974,2024-09-29,51,Other,Premium,Yearly,0,133,131.54545454545453,373,3,0.07422775472568004,1,-326.0,0.21690590111642744,0.21207177814029363,1.0
929,2022-03-20,69,Other,Basic,Yearly,0,332,32.44444444444444,279,1,0.023774866569626393,1,845.0,0.18118466898954705,0.21071428571428572,0.5
930,2020-10-15,67,Female,Standard,Monthly,1,205,-27.0,356,1,0.057919621749408984,1,-1.0,0.22807017543859648,0.2647058823529412,0.0
2976,2024-05-14,34,Female,Standard,Yearly,1,201,-64.2,193,2,0.07067879636109167,1,113.5,0.21441441441441442,0.20976491862567812,0.4
936,2020-05-02,28,Male,Basic,Monthly,0,136,13.846153846153847,220,2,0.050373692077727954,1,1459.0,0.0,0.0,0.5
937,2024-02-19,69,Female,Standard,Monthly,0,128,13.0,279,1,0.09960474308300395,1,161.5,0.2153846153846154,0.20155038759689922,1.0
938,2023-12-24,49,Other,Premium,Monthly,1,142,-33.0,40,2,0.0679340937896071,1,279.0,0.2082514734774067,0.21169354838709678,0.3333333333333333
2984,2023-03-17,67,Male,Standard,Yearly,0,102,-28.0,523,0,0.061525375673376806,1,52.0,0.21393034825870647,0.20481927710843373,0.5
2991,2022-03-19,37,Female,Standard,Yearly,0,75,-181.25,481,1,0.048718450401095674,1,-1.0,0.2109375,0.18702290076335878,0.0
944,2021-11-04,79,Female,Premium,Yearly,0,57,36.142857142857146,167,0,0.03384486020601219,1,896.0,0.20476190476190476,0.19230769230769232,0.3333333333333333
2996,2024-09-26,43,Female,Premium,Yearly,0,38,27.642857142857142,137,0,0.02288605155384245,1,-1.0,0.21565495207667731,0.21797004991680533,0.0
952,2021-10-03,32,Male,Basic,Monthly,0,62,-8.25,122,2,0.06298751950078003,1,1020.0,0.18636363636363637,0.20526315789473684,0.25
953,2022-03-15,66,Other,Standard,Monthly,0,147,31.0,686,2,0.07061105722599419,1,485.0,0.2109375,0.2114695340501792,1.0
954,2023-09-05,34,Male,Premium,Monthly,0,259,93.5,125,2,0.09467713787085515,1,254.5,0.21505376344086022,0.20123203285420946,0.6666666666666666
961,2022-06-02,62,Male,Standard,Monthly,0,106,39.45454545454545,95,1,0.0474693492612386,1,-1.0,0.21453287197231835,0.19047619047619047,0.0
964,2022-04-12,79,Female,Basic,Monthly,0,138,-112.64285714285714,100,1,0.03653200366337641,1,-1.0,0.17567567567567569,0.18450184501845018,0.0
965,2023-05-25,29,Female,Premium,Yearly,0,125,11.933333333333334,138,0,0.028895522388059702,1,375.0,0.2186046511627907,0.19714964370546317,0.25
971,2024-08-09,70,Other,Standard,Yearly,0,91,-36.90909090909091,610,1,0.03220035778175313,1,-1.0,0.21212121212121213,0.21247892074198987,0.0
974,2022-04-17,52,Male,Premium,Monthly,1,307,-13.777777777777779,51,4,0.1596717467760844,1,659.0,0.20224719101123595,0.18888888888888888,0.6666666666666666
981,2023-02-15,75,Male,Premium,Yearly,0,49,59.30769230769231,195,1,0.03174099349309634,1,-1.0,0.2071611253196931,0.19901719901719903,0.0
985,2024-01-10,50,Other,Standard,Monthly,1,123,-61.0,65,2,0.06592667339387824,1,169.0,0.21611001964636542,0.21541501976284586,0.5
986,2022-01-05,68,Other,Premium,Yearly,1,338,72.16666666666667,162,2,0.03785569105691057,1,808.0,0.20175438596491227,0.21544715447154472,0.5
987,2022-08-27,42,Male,Premium,Monthly,0,53,-37.0,349,0,0.06963684013478098,1,-1.0,0.2018348623853211,0.18618618618618618,0.0
988,2024-09-14,23,Male,Premium,Monthly,0,64,134.22222222222223,253,1,0.07730147575544624,1,-349.0,0.21739130434782608,0.19598765432098766,0.5
992,2021-02-20,68,Female,Premium,Monthly,1,225,-72.0,502,3,0.2850849590937697,1,-1.0,0.22807017543859648,0.1891891891891892,0.0
995,2021-01-05,39,Male,Premium,Monthly,1,144,-317.5,-1,1,0.05567765567765568,1,-1.0,0.2376237623762376,0.22988505747126436,0.0
1000,2024-09-30,73,Other,Premium,Monthly,0,54,-30.529411764705884,127,0,0.01882845188284519,1,114.0,0.21656050955414013,0.21207177814029363,0.3333333333333333
1004,2020-11-05,57,Male,Basic,Yearly,0,52,-70.0,468,3,0.09950160199359202,1,1028.0,0.16091954022988506,0.2535211267605634,0.5
1011,2024-03-09,56,Male,Standard,Monthly,0,51,-35.375,121,2,0.07661492238357537,1,-66.0,0.2144212523719165,0.2,0.6666666666666666
1026,2024-11-14,19,Female,Standard,Yearly,1,249,66.0909090909091,146,1,0.042695009908124665,1,-162.33333333333334,0.2094488188976378,0.2168284789644013,0.42857142857142855
1028,2022-04-26,26,Female,Premium,Monthly,0,295,-26.214285714285715,678,1,0.022188905547226388,1,-1.0,0.20437956204379562,0.18411552346570398,0.0
1035,2024-01-11,31,Female,Standard,Monthly,0,153,-27.357142857142858,510,1,0.02233632862644416,1,-123.0,0.21611001964636542,0.20235756385068762,1.0
1038,2023-02-09,23,Female,Basic,Yearly,0,74,-111.0,152,2,0.0636604774535809,1,186.5,0.18181818181818182,0.18947368421052632,0.6666666666666666
1039,2022-10-02,44,Male,Premium,Monthly,0,198,-56.69230769230769,89,0,0.04911554384644336,1,-1.0,0.20298507462686566,0.1907514450867052,0.0
1040,2025-03-03,56,Female,Standard,Monthly,0,34,-3.3846153846153846,615,1,0.04563684137740285,1,-1.0,0.20674486803519063,0.20972644376899696,0.0
1041,2022-11-22,25,Male,Basic,Yearly,0,301,35.92857142857143,307,1,0.010628019323671498,1,-1.0,0.17754569190600522,0.1864864864864865,0.0
1043,2022-12-02,69,Male,Standard,Yearly,0,248,190.0,-1,2,0.0527970870572658,1,-1.0,0.209366391184573,0.1881720430107527,0.0
1044,2022-02-26,78,Other,Basic,Yearly,0,114,-55.5,499,2,0.08396808124773304,1,682.0,0.18439716312056736,0.2116788321167883,0.6666666666666666
1046,2020-06-19,29,Female,Standard,Monthly,0,52,1.3,185,1,0.040391233472197065,1,1389.5,0.07142857142857142,0.23529411764705882,0.4
1047,2021-06-02,36,Other,Premium,Yearly,0,231,42.666666666666664,670,0,0.04624498375692719,1,-1.0,0.21052631578947367,0.16071428571428573,0.0
1049,2020-07-18,79,Other,Premium,Monthly,1,273,-60.92307692307692,134,0,0.011102040816326531,1,-1.0,0.18181818181818182,0.13333333333333333,0.0
1068,2021-12-28,46,Other,Basic,Yearly,0,214,53.875,607,1,0.062232594321275765,1,-1.0,0.1865079365079365,0.2139917695473251,0.0
1073,2021-04-29,23,Male,Standard,Yearly,0,517,17.083333333333332,723,0,0.017203352448169385,1,-1.0,0.1968503937007874,0.21875,0.0
1077,2021-05-02,77,Other,Premium,Monthly,1,175,-225.5,65,2,0.058529819694868236,1,1423.0,0.2246376811594203,0.17763157894736842,1.0
1082,2020-12-05,54,Female,Premium,Monthly,0,84,64.21428571428571,401,0,0.025486781700174134,1,1235.0,0.2441860465116279,0.2289156626506024,0.3333333333333333
1085,2025-03-25,41,Other,Standard,Yearly,0,234,-88.14285714285714,290,1,0.0692919348731541,1,-1.0,0.20694645441389292,0.21145374449339208,0.0
1091,2023-06-27,59,Other,Premium,Monthly,1,130,-90.0,90,2,0.04770385447144129,1,612.0,0.21651785714285715,0.20270270270270271,0.3333333333333333
1098,2024-02-09,38,Other,Premium,Yearly,1,169,-75.93333333333334,175,0,0.014814814814814815,1,-1.0,0.2128060263653484,0.21553398058252426,0.0
1101,2023-05-08,49,Female,Premium,Yearly,1,461,5.142857142857143,54,1,0.04197689345314506,1,395.5,0.21140142517814728,0.18932038834951456,0.6666666666666666
1109,2021-10-15,79,Female,Standard,Monthly,1,158,-93.53846153846153,148,1,0.03581634597066108,1,1174.0,0.20725388601036268,0.19095477386934673,1.0
1110,2022-10-03,25,Other,Basic,Monthly,0,101,-119.5,183,2,0.048277770092682255,1,381.0,0.17983651226158037,0.21293800539083557,0.25
1114,2024-06-20,24,Other,Basic,Yearly,0,128,42.46153846153846,219,1,0.022409992652461425,1,116.0,0.19283276450511946,0.21061946902654868,1.0
1115,2020-10-08,50,Other,Standard,Yearly,0,292,49.733333333333334,358,1,0.032862496396656095,1,-1.0,0.21818181818181817,0.1323529411764706,0.0
1118,2021-07-28,56,Other,Premium,Yearly,0,106,-65.5,74,1,0.047898338220918865,1,1123.0,0.2057142857142857,0.1875,0.6
1120,2024-03-10,62,Male,Premium,Yearly,0,57,65.375,136,5,0.115409275486215,1,-1.0,0.21507352941176472,0.19964349376114082,0.0
1121,2022-06-22,22,Other,Standard,Yearly,0,112,24.666666666666668,331,0,0.00928754735427105,1,404.0,0.21476510067114093,0.20923076923076922,0.3333333333333333
1123,2021-04-15,46,Female,Standard,Yearly,0,184,-7.214285714285714,115,2,0.03838517538054269,1,-1.0,0.18333333333333332,0.20454545454545456,0.0
1127,2024-08-31,45,Female,Premium,Yearly,1,534,-26.9,173,1,0.03413542249580302,1,48.0,0.21844660194174756,0.22033898305084745,0.3333333333333333
1131,2023-04-13,47,Other,Basic,Yearly,0,86,3.0,646,1,0.03208206023570493,1,-1.0,0.1822429906542056,0.20803782505910165,0.0
1135,2025-03-19,19,Female,Basic,Yearly,0,533,84.8,302,1,0.04991883116883117,1,-231.0,0.20294117647058824,0.2096530920060332,1.0
1139,2022-08-04,70,Male,Standard,Monthly,0,234,68.58333333333333,40,1,0.05406661502711076,1,560.3333333333334,0.2138364779874214,0.19003115264797507,0.5
1141,2022-03-21,18,Other,Premium,Yearly,0,159,14.272727272727273,299,2,0.045358090185676395,1,-1.0,0.19455252918287938,0.21071428571428572,0.0
1143,2025-02-14,74,Other,Standard,Yearly,1,142,34.0,135,0,0.02168102168102168,1,-201.75,0.20710059171597633,0.21171171171171171,0.8
1152,2020-10-07,54,Other,Premium,Yearly,0,385,70.8,213,0,0.02573218215676316,1,-1.0,0.265625,0.13432835820895522,0.0
1156,2024-07-26,46,Female,Basic,Monthly,0,221,-41.0,217,1,0.04296797294609111,1,90.0,0.19732441471571907,0.21626297577854672,0.5
1159,2020-10-08,25,Male,Premium,Yearly,0,71,-132.92857142857142,273,4,0.060995184590690206,1,-1.0,0.265625,0.24193548387096775,0.0
1160,2025-02-24,68,Other,Basic,Yearly,0,101,37.55555555555556,-1,0,0.023817987913259866,1,-1.0,0.19970193740685543,0.2113095238095238,0.0
1165,2024-10-19,19,Male,Basic,Monthly,0,54,126.28571428571429,194,1,0.06003544528134692,1,-350.6666666666667,0.19873817034700317,0.19696969696969696,0.75
1166,2023-05-17,72,Male,Premium,Monthly,0,57,149.45454545454547,96,2,0.05180421579135405,1,289.0,0.2164705882352941,0.20227272727272727,0.25
1170,2021-07-23,53,Other,Standard,Monthly,0,33,-48.333333333333336,124,1,0.06878774488142583,1,1282.0,0.2222222222222222,0.18421052631578946,1.0
1176,2020-08-26,35,Other,Premium,Monthly,1,231,67.52631578947368,129,1,0.03358173757192718,1,-1.0,0.2,0.13725490196078433,0.0
1179,2020-12-06,46,Male,Basic,Yearly,1,398,-95.28571428571429,236,1,0.04187963726298433,1,1382.0,0.17204301075268819,0.2597402597402597,0.3333333333333333
1185,2023-07-18,74,Male,Basic,Yearly,0,63,-79.8,281,1,0.12358916478555304,1,400.0,0.1827956989247312,0.2017167381974249,0.5
1188,2020-12-13,63,Female,Premium,Monthly,0,553,82.15384615384616,90,0,0.007329129026759843,1,1538.0,0.23863636363636365,0.2235294117647059,0.25
1189,2022-02-06,52,Female,Standard,Yearly,1,294,-30.76923076923077,93,4,0.057211602726908166,1,1100.0,0.2127659574468085,0.18518518518518517,0.25
1192,2020-11-25,35,Other,Basic,Monthly,0,59,17.916666666666668,68,1,0.05112994350282486,1,-1.0,0.16304347826086957,0.14130434782608695,0.0
1197,2021-12-24,34,Female,Basic,Yearly,0,397,47.0,35,0,0.0006533101045296168,1,742.0,0.18725099601593626,0.18666666666666668,0.6
1211,2022-04-22,33,Other,Standard,Monthly,0,524,-115.4375,71,2,0.021811284969179705,1,908.0,0.2109090909090909,0.20945945945945946,0.3333333333333333
1212,2022-05-15,80,Male,Basic,Yearly,0,77,-50.666666666666664,346,1,0.0368,1,582.0,0.16938110749185667,0.1909722222222222,0.6666666666666666
1215,2022-06-09,47,Male,Premium,Yearly,0,46,38.333333333333336,339,1,0.11185394703008486,1,-1.0,0.20735785953177258,0.18791946308724833,0.0
1220,2021-01-05,29,Male,Standard,Yearly,0,36,47.57142857142857,95,2,0.24285714285714285,1,-1.0,0.18681318681318682,0.22988505747126436,0.0
1221,2024-10-10,68,Other,Standard,Yearly,0,58,-18.428571428571427,91,2,0.13043478260869565,1,140.0,0.210016155088853,0.21231766612641814,0.3333333333333333
1222,2020-05-10,58,Other,Standard,Yearly,0,140,60.0,41,0,0.046311936936936936,1,1544.6666666666667,0.0,0.25,0.5
1233,2021-02-12,64,Male,Standard,Yearly,0,40,-110.8,129,1,0.019036954087346025,1,1098.0,0.17475728155339806,0.23404255319148937,0.6
1234,2024-02-26,32,Other,Standard,Monthly,0,35,41.625,276,3,0.07663006946000449,1,182.0,0.2153846153846154,0.21689059500959693,0.25
1236,2022-06-26,18,Male,Premium,Yearly,0,482,111.125,493,0,0.026809111066317275,1,575.0,0.20723684210526316,0.19407894736842105,1.0
1244,2024-02-14,79,Female,Basic,Yearly,0,102,-25.22222222222222,247,1,0.029237531052933308,1,-1.0,0.18832391713747645,0.20233463035019456,0.0
1246,2022-11-30,29,Female,Basic,Yearly,0,396,-5.0,95,0,0.025,1,597.0,0.17754569190600522,0.19428571428571428,0.3333333333333333
1247,2022-09-28,60,Female,Basic,Yearly,0,71,9.076923076923077,402,1,0.02437363834422658,1,-1.0,0.1745152354570637,0.18404907975460122,0.0
1248,2020-08-15,44,Female,Standard,Yearly,0,180,42.214285714285715,-1,0,0.019786096256684493,1,-1.0,0.18421052631578946,0.17391304347826086,0.0
1257,2021-12-07,37,Female,Basic,Monthly,0,121,-65.0,54,1,0.016924842226047045,1,1026.5,0.1885245901639344,0.1917808219178082,0.4
1258,2021-03-01,70,Other,Premium,Yearly,0,124,82.1,114,1,0.07241770715096481,1,1272.0,0.22608695652173913,0.14728682170542637,0.6666666666666666
1262,2024-12-05,42,Female,Basic,Monthly,0,119,95.07142857142857,508,2,0.03372063652437484,1,-333.0,0.2006172839506173,0.21462639109697934,0.25
1265,2024-01-22,79,Other,Premium,Monthly,1,278,-77.88888888888889,93,1,0.041462084015275506,1,-1.0,0.21374045801526717,0.21637426900584794,0.0
1270,2022-06-13,34,Other,Basic,Monthly,0,79,-50.714285714285715,48,2,0.11236821805091284,1,951.0,0.16875,0.21069182389937108,1.0
1274,2023-01-29,55,Other,Basic,Monthly,0,84,133.82608695652175,156,2,0.032806632183093605,1,-1.0,0.17955112219451372,0.20759493670886076,0.0
1282,2021-08-03,20,Other,Premium,Monthly,0,75,-69.83333333333333,500,0,0.02332719459791283,1,874.5,0.20454545454545456,0.18652849740932642,1.0
1289,2022-01-11,63,Female,Basic,Monthly,0,115,78.23076923076923,113,2,0.06391948864409085,1,1121.0,0.18461538461538463,0.18340611353711792,0.5
1296,2024-12-03,59,Female,Basic,Yearly,1,165,-75.11111111111111,231,2,0.05731941189004901,1,-356.3333333333333,0.2009273570324575,0.21462639109697934,0.42857142857142855
1298,2020-08-14,59,Other,Standard,Yearly,0,217,-77.71428571428571,570,2,0.07521847690387017,1,1179.0,0.18421052631578946,0.14893617021276595,1.0
1308,2024-06-13,35,Female,Standard,Monthly,0,43,-46.333333333333336,140,1,0.0266605378074006,1,-311.0,0.21541155866900175,0.2147887323943662,0.3333333333333333
1315,2022-09-07,26,Male,Basic,Monthly,0,109,-189.0,36,1,0.022906456424461964,1,889.0,0.1751412429378531,0.19047619047619047,0.6666666666666666
1319,2023-02-21,73,Male,Premium,Yearly,0,293,134.72727272727272,145,1,0.033921302578018994,1,447.0,0.20865139949109415,0.19852941176470587,0.4
1323,2022-07-10,38,Other,Standard,Monthly,0,57,129.42857142857142,326,4,0.10333526122999807,1,531.0,0.21172638436482086,0.2113095238095238,0.5
1326,2022-08-25,38,Female,Standard,Monthly,0,176,13.333333333333334,109,0,0.013675213675213675,1,899.0,0.2116564417177914,0.1864951768488746,0.3333333333333333
1329,2022-06-15,39,Female,Basic,Monthly,0,55,89.625,444,1,0.18697916666666667,1,621.0,0.17133956386292834,0.1858108108108108,0.3333333333333333
1331,2020-09-27,58,Male,Basic,Yearly,0,171,-97.36363636363636,237,1,0.028287292817679558,1,1353.0,0.16901408450704225,0.2413793103448276,0.3333333333333333
1341,2020-05-30,46,Other,Basic,Yearly,0,95,104.5,356,3,0.11819681143485432,1,1374.5,0.18181818181818182,0.18181818181818182,0.6666666666666666
1342,2023-04-01,72,Female,Premium,Yearly,0,50,-6.0,163,3,0.044920235096557515,1,208.0,0.2113022113022113,0.1893939393939394,0.25
1343,2020-05-22,22,Other,Standard,Yearly,0,219,1.0714285714285714,66,1,0.025518695218018417,1,1767.0,0.0,0.16666666666666666,0.2
1345,2025-03-12,68,Other,Basic,Monthly,0,290,85.0,483,2,0.07431216250964258,1,-566.0,0.203240058910162,0.21270310192023634,0.25
1363,2022-09-20,72,Male,Standard,Monthly,0,43,8.666666666666666,147,0,0.025961984237366714,1,835.0,0.21114369501466276,0.19298245614035087,0.5
1364,2022-09-06,76,Female,Premium,Monthly,0,297,-32.625,190,0,0.02026221692491061,1,512.0,0.20121951219512196,0.1861198738170347,0.3333333333333333
1365,2024-04-26,48,Other,Premium,Monthly,0,68,5.857142857142857,316,3,0.07482826300294407,1,-138.0,0.21568627450980393,0.21217712177121772,0.3333333333333333
1376,2023-10-24,72,Other,Premium,Monthly,0,81,-58.63636363636363,112,0,0.01517315244555516,1,120.5,0.21443298969072164,0.2059447983014862,0.5
1379,2022-12-31,32,Female,Standard,Yearly,0,120,222.91666666666666,549,1,0.05410297666934835,1,331.0,0.20698924731182797,0.18956043956043955,1.0
1381,2023-08-16,73,Female,Basic,Yearly,0,101,-57.285714285714285,544,0,0.040115128620255444,1,108.0,0.18354430379746836,0.20261437908496732,1.0
1383,2025-04-26,51,Male,Premium,Monthly,0,47,199.84615384615384,407,0,0.0267022696929239,1,-666.0,0.20516499282639886,0.19586206896551725,0.5
1384,2022-05-22,37,Other,Standard,Yearly,0,72,-15.8,262,1,0.04333443599073768,1,543.5,0.21403508771929824,0.20967741935483872,0.5
1388,2022-04-22,26,Female,Standard,Yearly,1,189,-138.2,174,1,0.07063197026022305,1,732.0,0.2109090909090909,0.18478260869565216,0.2
1394,2024-10-12,20,Other,Basic,Monthly,0,247,105.07692307692308,124,0,0.026495726495726495,1,-1.0,0.19873817034700317,0.21231766612641814,0.0
1396,2024-07-22,34,Male,Premium,Yearly,0,45,-108.28571428571429,57,1,0.018896371494622574,1,-63.5,0.21739130434782608,0.20032051282051283,0.5
1400,2024-08-18,48,Other,Premium,Yearly,0,166,106.16666666666667,118,2,0.04599358974358975,1,-118.0,0.2193126022913257,0.21212121212121213,0.3333333333333333
1401,2024-01-19,73,Male,Basic,Monthly,1,132,7.333333333333333,48,2,0.07248405661844766,1,342.0,0.18785578747628084,0.19851576994434136,0.16666666666666666
1413,2022-07-24,44,Male,Basic,Yearly,0,33,176.72727272727272,231,1,0.04488304093567252,1,455.0,0.16863905325443787,0.19047619047619047,0.3333333333333333
1414,2024-07-27,22,Male,Basic,Monthly,1,290,-162.16666666666666,244,0,0.06760936809544851,1,-35.0,0.19732441471571907,0.20032051282051283,0.6666666666666666
1415,2021-11-03,70,Male,Standard,Yearly,0,134,64.0,61,0,0.017425939756036842,1,-1.0,0.20812182741116753,0.2048780487804878,0.0
1416,2023-12-21,27,Other,Basic,Monthly,0,42,228.16666666666666,579,0,0.028739386022207707,1,-1.0,0.189453125,0.21169354838709678,0.0
1417,2022-10-18,44,Other,Standard,Yearly,0,54,162.16666666666666,543,2,0.08125399872040946,1,-1.0,0.21428571428571427,0.2127659574468085,0.0
1419,2023-06-11,74,Female,Premium,Monthly,0,99,-96.5,594,1,0.05714850701997232,1,-1.0,0.2206896551724138,0.19953596287703015,0.0
1424,2021-06-16,73,Other,Basic,Yearly,1,128,-48.0,192,3,0.05288966725043783,1,984.5,0.16091954022988506,0.1694915254237288,1.0
1428,2023-01-04,71,Female,Basic,Monthly,0,72,147.375,354,0,0.012193165409914969,1,336.5,0.17557251908396945,0.18904109589041096,0.3333333333333333
1429,2023-04-06,48,Other,Premium,Yearly,0,111,-116.6,185,2,0.052134704804847116,1,-1.0,0.2121951219512195,0.20763723150357996,0.0
1430,2021-06-10,61,Other,Standard,Yearly,0,73,-78.81818181818181,41,0,0.019580022701475595,1,1251.0,0.20394736842105263,0.16666666666666666,0.6666666666666666
1431,2023-05-06,52,Male,Basic,Yearly,0,174,55.333333333333336,344,2,0.09417907561400116,1,-1.0,0.17972350230414746,0.20323325635103925,0.0
1432,2021-06-25,52,Other,Premium,Yearly,0,109,2.066666666666667,105,2,0.04,1,1103.0,0.21084337349397592,0.1813186813186813,0.5
1434,2023-09-19,70,Other,Basic,Monthly,0,413,-35.6,53,0,0.01548586914440573,1,-1.0,0.1837160751565762,0.19870410367170627,0.0
1435,2022-05-17,55,Male,Basic,Monthly,0,39,45.42857142857143,301,1,0.033555836189788926,1,-1.0,0.16883116883116883,0.1903114186851211,0.0
1439,2023-05-06,50,Other,Basic,Monthly,0,101,12.5,406,0,0.028547081380485728,1,155.5,0.17972350230414746,0.2097902097902098,0.6666666666666666
1445,2023-10-05,65,Male,Basic,Yearly,0,55,60.083333333333336,238,0,0.019694819020581972,1,-1.0,0.18672199170124482,0.20359281437125748,0.0
1447,2021-10-07,43,Other,Premium,Monthly,0,228,-1.7272727272727273,384,0,0.00427715996578272,1,-1.0,0.20918367346938777,0.19724770642201836,0.0
1448,2023-05-22,54,Other,Standard,Monthly,0,87,9.25,150,2,0.11947318908748825,1,108.0,0.20930232558139536,0.20689655172413793,0.3333333333333333
1449,2023-03-17,21,Female,Standard,Yearly,0,116,36.625,124,0,0.04601503759398496,1,-1.0,0.21393034825870647,0.18974358974358974,0.0
1450,2023-05-24,18,Male,Premium,Monthly,0,83,157.91666666666666,129,1,0.08748994368463395,1,509.0,0.2186046511627907,0.2058165548098434,0.6666666666666666
1456,2024-07-02,78,Male,Standard,Monthly,0,52,40.38461538461539,76,0,0.021388614675880224,1,-1.0,0.2152777777777778,0.19934640522875818,0.0
1459,2024-09-17,32,Male,Basic,Yearly,0,36,-77.6,82,1,0.05199353448275862,1,-349.0,0.1984,0.19598765432098766,0.25
1460,2024-09-07,30,Other,Basic,Yearly,0,128,143.14285714285714,-1,1,0.03297262889879058,1,-1.0,0.19806763285024154,0.21322314049586777,0.0
1464,2024-11-13,70,Female,Basic,Monthly,0,93,-13.625,593,3,0.10684725357411588,1,-1.0,0.2006220839813375,0.2171799027552674,0.0
1469,2023-12-24,67,Male,Premium,Monthly,0,143,-17.071428571428573,347,1,0.032503955127283185,1,-1.0,0.2082514734774067,0.20113851992409867,0.0
1470,2023-01-03,57,Male,Basic,Yearly,0,263,45.6,225,2,0.04260333575054387,1,395.0,0.17557251908396945,0.18441558441558442,0.5
1471,2022-08-21,63,Male,Standard,Monthly,0,179,-97.0625,226,2,0.0322733744660655,1,615.0,0.21362229102167182,0.18711656441717792,0.3333333333333333
1476,2023-09-13,66,Other,Premium,Yearly,1,702,-8.857142857142858,301,0,0.00777170613236187,1,-1.0,0.21581196581196582,0.19913419913419914,0.0
1477,2024-01-29,21,Female,Basic,Monthly,0,259,50.375,142,1,0.04757152361942781,1,-196.0,0.1875,0.203125,0.3333333333333333
