customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,days_since_last_top_up,average_payment_delay,days_since_last_feedback,high_value_top_up_frequency,top_up_to_payment_ratio,has_multiple_service_plans,complaint_days_since_signup,service_plan_churn_rate,gender_churn_rate,customer_complaint_ratio
90,2023-11-01,62,Male,Standard,Monthly,0,100,194.44444444444446,123,1,0.07746051032806804,1,194.5,0.20496894409937888,0.2043222003929273,0.3333333333333333
2602,2022-05-03,51,Male,Standard,Yearly,0,38,188.6,67,2,0.0623773173391494,1,981.0,0.20863309352517986,0.1906474820143885,0.14285714285714285
1251,2024-04-20,80,Other,Basic,Monthly,0,195,28.8,235,3,0.07808882340559882,1,-1.0,0.19030520646319568,0.21335807050092764,0.0
1748,2021-05-05,37,Other,Premium,Yearly,0,488,39.0,-1,1,0.015577978403257213,1,-1.0,0.22302158273381295,0.17647058823529413,0.0
1362,2020-08-18,48,Male,Basic,Monthly,0,52,204.63636363636363,608,2,0.031829814459373,1,-1.0,0.2,0.275,0.0
2141,2024-12-11,26,Male,Basic,Yearly,1,183,-113.3,211,1,0.05353883593591564,1,-504.0,0.2,0.19530102790014683,0.3333333333333333
1344,2023-12-25,52,Other,Basic,Monthly,0,103,-33.09090909090909,33,0,0.06675718488345779,1,-1.0,0.188715953307393,0.21169354838709678,0.0
2240,2022-02-14,58,Male,Standard,Monthly,1,484,17.88888888888889,200,3,0.1096,1,715.5,0.211864406779661,0.1934156378600823,0.2857142857142857
1644,2024-08-08,61,Male,Basic,Monthly,0,150,-108.35714285714286,46,1,0.07050610820244328,1,248.0,0.1986754966887417,0.19904458598726116,0.3333333333333333
1546,2024-08-14,60,Male,Basic,Yearly,0,35,-54.6,616,1,0.15085714285714286,1,-1.0,0.19769357495881384,0.19747235387045814,0.0
1549,2024-09-21,59,Male,Premium,Monthly,0,99,12.375,370,0,0.02871082754738225,1,-454.0,0.216,0.19538461538461538,0.3333333333333333
2006,2020-07-31,72,Other,Premium,Monthly,1,276,-115.33333333333333,33,1,0.0329940906106369,1,1298.6666666666667,0.15789473684210525,0.1282051282051282,0.5
625,2023-03-26,64,Female,Standard,Monthly,0,49,-51.75,198,3,0.08948004836759371,1,340.6666666666667,0.21287128712871287,0.18925831202046037,1.0
2989,2020-09-24,49,Male,Premium,Monthly,0,399,10.6875,466,0,0.022234392113910185,1,1149.3333333333333,0.23728813559322035,0.25,0.75
1297,2024-12-23,24,Male,Premium,Yearly,0,157,-80.76923076923077,52,0,0.016886808226049155,1,-1.0,0.21363636363636362,0.19562043795620437,0.0
2743,2021-08-03,64,Female,Premium,Monthly,0,156,-158.21428571428572,125,0,0.018386714116251483,1,-1.0,0.2057142857142857,0.19553072625698323,0.0
444,2024-11-16,57,Male,Standard,Monthly,0,72,56.42857142857143,317,0,0.044043624161073824,1,-1.0,0.2084639498432602,0.19701492537313434,0.0
1985,2022-01-31,50,Female,Premium,Monthly,1,230,47.333333333333336,280,2,0.05291005291005291,1,-1.0,0.19583333333333333,0.18220338983050846,0.0
2388,2024-03-05,51,Other,Standard,Yearly,0,140,-130.4,308,1,0.09566326530612244,1,-12.5,0.21523809523809523,0.21523809523809523,0.5
192,2025-02-12,78,Other,Premium,Yearly,0,56,47.76923076923077,138,1,0.04329284052726803,1,-359.0,0.2106038291605302,0.21084337349397592,0.4
998,2023-11-30,39,Female,Basic,Yearly,1,153,-145.89473684210526,335,2,0.029224774405250203,1,127.0,0.18811881188118812,0.19715447154471544,0.5
2196,2024-10-28,39,Female,Premium,Yearly,1,312,7.230769230769231,57,1,0.019227763013912772,1,-1.0,0.21630094043887146,0.2160392798690671,0.0
2149,2021-12-15,61,Male,Premium,Yearly,1,185,-56.9,47,1,0.04329097566228732,1,952.6666666666666,0.20089285714285715,0.18834080717488788,0.75
1576,2023-10-09,31,Other,Premium,Yearly,1,268,-83.0,72,1,0.08898521162672106,1,200.0,0.2150313152400835,0.20342612419700215,0.5
2898,2023-11-14,53,Other,Premium,Monthly,0,100,-29.0,157,2,0.02769932652617858,1,-1.0,0.21267893660531698,0.20876826722338204,0.0
163,2023-11-24,75,Other,Premium,Yearly,0,44,-52.45454545454545,517,0,0.03108715184186882,1,35.0,0.21169354838709678,0.20910973084886128,1.0
984,2020-06-09,67,Other,Standard,Monthly,0,340,149.77777777777777,-1,1,0.025754697065653368,1,-1.0,0.0,0.1111111111111111,0.0
280,2024-09-12,18,Female,Premium,Yearly,0,48,-4.25,233,2,0.07337850919651501,1,-1.0,0.21774193548387097,0.2184873949579832,0.0
1519,2024-12-02,46,Other,Standard,Monthly,0,498,-13.444444444444445,484,0,0.0,1,-1.0,0.20743034055727555,0.2140625,0.0
740,2020-06-18,27,Male,Standard,Monthly,1,162,169.0,71,0,0.15163934426229508,1,1261.0,0.0,0.11764705882352941,0.16666666666666666
2064,2021-05-11,34,Female,Premium,Yearly,0,382,-16.375,352,0,0.003620426829268293,1,-1.0,0.21379310344827587,0.20567375886524822,0.0
2985,2021-07-02,47,Male,Premium,Yearly,0,145,82.92307692307692,74,2,0.05999650166171069,1,-1.0,0.20958083832335328,0.2222222222222222,0.0
1314,2020-12-19,64,Female,Standard,Monthly,0,425,9.272727272727273,488,1,0.038359554534205406,1,-1.0,0.19540229885057472,0.21348314606741572,0.0
1277,2022-01-09,38,Other,Premium,Yearly,0,266,58.0,204,0,0.0392120765832106,1,699.5,0.20087336244541484,0.21544715447154472,0.4
1649,2021-12-10,43,Male,Standard,Yearly,0,120,89.5,35,3,0.10182849936948297,1,1231.0,0.21052631578947367,0.1917808219178082,0.25
595,2022-11-13,58,Other,Standard,Yearly,0,78,-52.42857142857143,57,3,0.04547707558859975,1,397.6666666666667,0.2111111111111111,0.21108179419525067,0.75
1351,2021-08-28,61,Male,Premium,Monthly,0,128,-10.133333333333333,190,1,0.019446081319976428,1,-1.0,0.20555555555555555,0.20786516853932585,0.0
2156,2022-07-29,53,Male,Premium,Monthly,0,64,30.5,226,2,0.04119402985074627,1,-1.0,0.20569620253164558,0.1892744479495268,0.0
2119,2025-02-04,25,Other,Basic,Yearly,0,136,41.0,173,2,0.05171796707229778,1,-59.0,0.19879518072289157,0.2118003025718608,1.0
1746,2021-01-31,22,Female,Basic,Monthly,0,196,-4.444444444444445,436,2,0.05762455963764469,1,984.5,0.1588785046728972,0.20192307692307693,1.0
1533,2024-10-30,43,Male,Standard,Monthly,0,443,-102.0,45,1,0.029626851678229888,1,166.0,0.21212121212121213,0.19667170953101362,0.25
1021,2024-04-27,70,Male,Standard,Monthly,0,183,-8.9,465,0,0.038315034730002244,1,-333.0,0.21389396709323583,0.2003454231433506,0.3333333333333333
1083,2021-03-30,77,Female,Basic,Yearly,0,129,41.111111111111114,49,3,0.1327168887680174,1,-1.0,0.17647058823529413,0.20491803278688525,0.0
1940,2022-10-03,56,Male,Premium,Monthly,0,146,71.28571428571429,195,2,0.11225876596901332,1,639.0,0.20238095238095238,0.1930835734870317,0.75
2721,2024-06-25,74,Male,Standard,Yearly,0,114,-146.77777777777777,244,1,0.03277828766225253,1,-1.0,0.21602787456445993,0.20065789473684212,0.0
2255,2024-09-26,63,Male,Basic,Monthly,1,257,-94.14285714285714,124,1,0.02297689685645752,1,121.0,0.19776714513556617,0.19478527607361965,0.3333333333333333
605,2020-12-21,25,Male,Premium,Yearly,0,52,-59.09090909090909,126,1,0.034849513464584744,1,1060.5,0.22580645161290322,0.24390243902439024,0.4
1633,2024-11-09,67,Other,Basic,Monthly,1,181,16.09090909090909,155,1,0.03238712135644885,1,-1.0,0.19937694704049844,0.21360759493670886,0.0
1402,2022-08-31,46,Female,Premium,Monthly,0,98,16.357142857142858,94,0,0.020335896398219346,1,616.0,0.2018348623853211,0.18471337579617833,0.8
956,2024-03-23,78,Male,Basic,Monthly,1,211,28.25,126,0,0.03143919277748274,1,12.5,0.18864468864468864,0.1978798586572438,0.3333333333333333
2147,2025-01-01,71,Male,Standard,Monthly,0,116,34.46666666666667,156,1,0.024348714455985018,1,-303.5,0.2054380664652568,0.19448476052249636,0.5
1745,2021-07-09,64,Male,Premium,Monthly,0,39,-84.72727272727273,371,2,0.06323915900131406,1,1018.5,0.20833333333333334,0.21656050955414013,0.6666666666666666
2188,2021-01-03,49,Male,Premium,Yearly,0,131,-63.857142857142854,262,1,0.0412182276162125,1,912.0,0.24242424242424243,0.23529411764705882,0.3333333333333333
1155,2023-10-25,61,Female,Standard,Yearly,0,335,28.142857142857142,362,1,0.012639181462533854,1,-5.0,0.2053941908713693,0.2,0.5
1490,2024-04-07,32,Female,Premium,Yearly,0,99,18.705882352941178,423,0,0.022138788192646298,1,-170.5,0.2167577413479053,0.20747663551401868,1.0
2082,2020-10-06,63,Female,Premium,Monthly,1,265,100.25,150,1,0.03499496475327291,1,-1.0,0.24193548387096775,0.26153846153846155,0.0
1312,2023-01-08,53,Male,Standard,Yearly,0,69,-116.0,302,3,0.0705581465322702,1,-1.0,0.20911528150134048,0.18863049095607234,0.0
1653,2021-08-02,56,Male,Basic,Yearly,1,148,-156.11111111111111,331,2,0.04153256704980843,1,1065.0,0.1717171717171717,0.20958083832335328,1.0
497,2023-10-27,21,Female,Basic,Yearly,0,453,-8.2,257,2,0.029393370856785492,1,97.0,0.19183673469387755,0.19874476987447698,0.3333333333333333
1180,2023-06-02,40,Male,Basic,Monthly,0,555,39.0,368,0,0.014757897304549336,1,7.0,0.18303571428571427,0.2039911308203991,0.5
221,2024-07-06,47,Female,Standard,Monthly,0,76,-76.71428571428571,391,2,0.03412924993511549,1,-64.0,0.21551724137931033,0.21777003484320556,1.0
2994,2024-01-12,55,Other,Standard,Monthly,1,428,-77.9090909090909,276,0,0.01534757749021968,1,-1.0,0.21611001964636542,0.21541501976284586,0.0
307,2021-02-26,80,Female,Basic,Yearly,1,204,-87.64285714285714,298,1,0.048283261802575105,1,1021.5,0.1652892561983471,0.2,0.4
946,2023-01-26,31,Female,Premium,Monthly,0,42,132.9090909090909,-1,2,0.1365346315556539,1,-1.0,0.1994750656167979,0.1903485254691689,0.0
498,2022-02-16,42,Male,Premium,Yearly,0,124,48.642857142857146,114,1,0.029840760069583836,1,1045.5,0.20242914979757085,0.19591836734693877,1.0
2847,2022-02-16,29,Female,Premium,Monthly,0,296,-20.866666666666667,309,0,0.022549284364029167,1,687.6666666666666,0.20242914979757085,0.192,1.0
1570,2020-12-14,18,Other,Premium,Monthly,0,78,-35.75,297,2,0.0294824016563147,1,-1.0,0.23863636363636365,0.1346153846153846,0.0
2936,2023-08-19,78,Other,Standard,Monthly,0,214,-121.11111111111111,134,1,0.05131860299358518,1,515.0,0.20346320346320346,0.19956140350877194,0.25
1285,2024-09-21,38,Male,Standard,Monthly,0,261,-103.53846153846153,108,0,0.02369102130201075,1,73.66666666666667,0.21147540983606558,0.19538461538461538,0.75
317,2022-02-12,67,Female,Basic,Monthly,1,391,-34.0,103,1,0.01011261778901402,1,-1.0,0.18248175182481752,0.19183673469387755,0.0
2302,2022-01-07,78,Male,Premium,Monthly,0,46,5.285714285714286,74,1,0.03679245283018868,1,951.4,0.20175438596491227,0.19827586206896552,0.625
2516,2022-10-20,33,Male,Basic,Monthly,0,429,141.9,88,0,0.006882440476190476,1,535.0,0.18085106382978725,0.19101123595505617,0.3333333333333333
699,2023-11-04,38,Female,Standard,Yearly,1,706,26.0,210,0,0.010144614720483489,1,-1.0,0.20412371134020618,0.19791666666666666,0.0
1891,2020-08-31,50,Other,Premium,Monthly,0,125,231.83333333333334,521,1,0.1152073732718894,1,1055.0,0.1956521739130435,0.1509433962264151,0.3333333333333333
2448,2020-09-01,61,Female,Basic,Yearly,0,69,-29.5,476,0,0.021368677305923723,1,-1.0,0.1875,0.19607843137254902,0.0
2092,2021-11-29,79,Female,Basic,Monthly,1,229,-42.142857142857146,423,1,0.032623394185260314,1,854.0,0.1875,0.1889400921658986,1.0
2321,2023-12-30,28,Male,Premium,Yearly,0,43,63.0,297,0,0.04879958246346555,1,-132.5,0.2124756335282651,0.2,0.3333333333333333
2813,2024-07-05,64,Other,Basic,Yearly,0,117,-32.285714285714285,37,0,0.008263412153572337,1,291.0,0.19491525423728814,0.21153846153846154,0.25
2409,2022-04-03,77,Female,Standard,Yearly,0,110,-205.88888888888889,46,1,0.019509981851179675,1,-1.0,0.21132075471698114,0.1828358208955224,0.0
2924,2023-09-05,58,Male,Basic,Yearly,0,43,86.75,680,4,0.0803073677866506,1,-48.0,0.18410041841004185,0.20123203285420946,1.0
962,2022-10-22,39,Female,Standard,Yearly,0,126,155.41666666666666,214,0,0.05008264462809917,1,540.5,0.21428571428571427,0.19161676646706588,0.6666666666666666
2981,2021-05-01,47,Male,Basic,Yearly,0,310,67.5,78,1,0.0749034749034749,1,1084.5,0.17763157894736842,0.21875,0.5
2318,2023-05-28,76,Female,Standard,Yearly,0,49,-93.0,136,1,0.04095826893353941,1,375.0,0.2088167053364269,0.1990521327014218,0.25
1374,2020-05-13,44,Female,Basic,Yearly,0,303,79.1,38,2,0.07271382795168845,1,1757.5,0.18181818181818182,0.3333333333333333,0.5
2148,2020-08-19,43,Female,Standard,Yearly,1,339,-26.7,688,0,0.007078729281767956,1,1056.0,0.1794871794871795,0.17391304347826086,0.5
1676,2023-12-07,24,Other,Basic,Yearly,0,174,56.55555555555556,88,0,0.008663122661941327,1,320.0,0.1889763779527559,0.20934959349593496,0.75
2826,2023-03-08,80,Female,Basic,Yearly,0,208,109.66666666666667,300,0,0.004413291796469367,1,-1.0,0.1855421686746988,0.19220779220779222,0.0
390,2024-04-19,24,Male,Basic,Yearly,0,123,42.833333333333336,142,0,0.10481885332395358,1,138.0,0.1906474820143885,0.20069204152249134,0.25
1144,2023-07-30,53,Male,Standard,Monthly,0,238,98.27272727272727,401,0,0.008666666666666666,1,-1.0,0.2026431718061674,0.19957537154989385,0.0
418,2023-10-16,23,Female,Premium,Yearly,0,57,-184.55555555555554,98,2,0.0761975676346488,1,-1.0,0.21621621621621623,0.20042194092827004,0.0
727,2022-06-20,80,Other,Standard,Monthly,0,126,114.15384615384616,546,4,0.08691145987562926,1,528.0,0.21283783783783783,0.21052631578947367,1.0
1163,2020-11-25,37,Female,Premium,Monthly,0,377,87.28571428571429,36,1,0.021082089552238805,1,-1.0,0.25609756097560976,0.2345679012345679,0.0
57,2023-05-08,53,Male,Premium,Yearly,0,47,11.666666666666666,46,2,0.041387465510445406,1,486.6666666666667,0.2119047619047619,0.20323325635103925,0.75
488,2025-04-16,18,Other,Basic,Monthly,0,166,-8.076923076923077,93,0,0.009083930399181166,1,-569.0,0.20086705202312138,0.2144927536231884,0.3333333333333333
795,2024-05-17,18,Male,Premium,Yearly,0,210,19.416666666666668,296,0,0.015515515515515516,1,-205.5,0.21693121693121692,0.20068027210884354,0.4
1409,2021-08-10,79,Female,Basic,Monthly,0,302,-51.9,57,0,0.008821799647128014,1,1331.0,0.175,0.19444444444444445,0.3333333333333333
2963,2021-11-03,38,Female,Basic,Yearly,0,92,-119.66666666666667,503,1,0.07026109106346848,1,-1.0,0.19047619047619047,0.18932038834951456,0.0
558,2020-08-17,68,Other,Standard,Yearly,0,117,83.0,96,2,0.06042348080564641,1,-1.0,0.18421052631578946,0.14583333333333334,0.0
39,2021-07-03,31,Other,Standard,Yearly,0,229,70.7,453,0,0.05508930492791048,1,845.0,0.21794871794871795,0.1793478260869565,1.0
2220,2021-09-25,59,Other,Premium,Monthly,0,332,-85.0909090909091,78,1,0.024274406332453827,1,954.5,0.20725388601036268,0.19248826291079812,0.5
1677,2022-12-26,62,Female,Premium,Yearly,0,135,27.5625,238,1,0.023451853452934185,1,312.0,0.20218579234972678,0.19113573407202217,0.3333333333333333
2224,2022-02-26,74,Other,Standard,Yearly,0,53,82.26666666666667,87,1,0.023436262866191607,1,950.5,0.21138211382113822,0.2116788321167883,0.5
388,2023-12-17,23,Other,Standard,Monthly,1,569,73.27777777777777,59,1,0.011594917972122858,1,470.0,0.21272365805168986,0.20892494929006086,0.5
218,2021-06-14,69,Male,Basic,Yearly,0,34,-54.0,50,1,0.03399638336347197,1,832.0,0.16470588235294117,0.20689655172413793,0.5
746,2021-10-20,59,Female,Premium,Yearly,0,126,23.466666666666665,56,1,0.04956682289447522,1,-1.0,0.208955223880597,0.19402985074626866,0.0
1138,2020-08-29,76,Male,Premium,Yearly,0,36,-150.16666666666666,256,0,0.028823981552651805,1,1218.0,0.2,0.25,0.3333333333333333
1128,2024-09-18,59,Male,Basic,Monthly,0,103,1.4444444444444444,304,1,0.030070754716981132,1,-396.0,0.1984,0.19598765432098766,0.3333333333333333
1687,2022-08-02,68,Other,Premium,Yearly,0,49,-55.38461538461539,54,1,0.041948424068767906,1,651.0,0.20504731861198738,0.207492795389049,0.2857142857142857
1963,2023-12-07,27,Male,Basic,Yearly,0,403,-54.0,136,1,0.03530060672917816,1,398.0,0.1889763779527559,0.20192307692307693,0.16666666666666666
2940,2021-06-02,70,Female,Standard,Yearly,0,348,225.0,411,1,0.043552681627995436,1,948.0,0.19594594594594594,0.20666666666666667,0.5
772,2020-08-01,28,Female,Standard,Monthly,0,235,-89.0,221,0,0.02142513240250361,1,1539.0,0.21212121212121213,0.175,0.6666666666666666
403,2025-03-17,23,Other,Basic,Monthly,0,117,-35.583333333333336,374,0,0.026724395341893102,1,-301.0,0.203240058910162,0.21270310192023634,1.0
2241,2021-07-11,42,Female,Basic,Monthly,0,322,0.15384615384615385,233,1,0.025402074252217046,1,-1.0,0.1702127659574468,0.19883040935672514,0.0
346,2020-11-19,26,Female,Premium,Monthly,1,339,4.714285714285714,51,1,0.04197961373390558,1,-1.0,0.25,0.22784810126582278,0.0
1408,2024-11-03,21,Other,Standard,Yearly,0,108,14.0,86,1,0.10279036489387074,1,-69.0,0.21144674085850557,0.21371610845295055,0.375
1953,2024-01-02,80,Male,Basic,Monthly,0,82,-81.6,318,0,0.02087976539589443,1,195.0,0.18809980806142035,0.19924812030075187,0.25
2553,2022-05-23,75,Other,Premium,Monthly,1,167,11.578947368421053,156,0,0.013389780446982377,1,839.0,0.20748299319727892,0.20967741935483872,0.25
1834,2020-07-15,42,Male,Premium,Monthly,1,391,-119.3,320,1,0.04592742958639939,1,-1.0,0.15625,0.2413793103448276,0.0
384,2025-01-02,72,Other,Standard,Monthly,0,59,6.125,579,2,0.0534985025864416,1,-432.0,0.20512820512820512,0.21384615384615385,1.0
1685,2024-06-25,46,Male,Premium,Yearly,0,94,-24.058823529411764,-1,1,0.023465930480612372,1,-1.0,0.2188034188034188,0.20065789473684212,0.0
2374,2025-03-18,71,Female,Standard,Yearly,1,259,-33.214285714285715,243,1,0.028716216216216218,1,-1.0,0.2066957787481805,0.2087745839636914,0.0
639,2023-04-19,74,Female,Standard,Yearly,0,44,-36.81818181818182,59,1,0.04684317718940937,1,335.0,0.20772946859903382,0.18858560794044665,0.25
2243,2022-04-21,72,Female,Basic,Monthly,0,58,22.0,79,1,0.049259995582063176,1,505.5,0.174496644295302,0.18545454545454546,0.3333333333333333
1562,2020-09-30,61,Other,Premium,Yearly,1,137,106.78571428571429,221,0,0.030256977065487703,1,1481.0,0.23333333333333334,0.13114754098360656,0.25
1958,2023-12-09,72,Female,Standard,Yearly,0,77,1.9166666666666667,82,0,0.0427784222737819,1,412.0,0.21084337349397592,0.19797979797979798,0.125
158,2023-04-09,37,Male,Basic,Yearly,0,77,13.6,308,0,0.01724441316206229,1,473.0,0.18266978922716628,0.20616113744075829,1.0
2966,2022-08-21,24,Male,Basic,Monthly,0,172,-86.53846153846153,180,1,0.028258887876025523,1,-1.0,0.1729106628242075,0.18711656441717792,0.0
2140,2022-12-04,60,Female,Basic,Yearly,0,41,-57.25,530,4,0.1420298689423956,1,377.0,0.17708333333333334,0.19428571428571428,0.5
2088,2021-02-12,52,Other,Standard,Monthly,0,259,37.6,363,1,0.07151323587514816,1,-1.0,0.17647058823529413,0.14516129032258066,0.0
726,2023-11-23,22,Other,Premium,Yearly,1,229,-5.583333333333333,96,0,0.008242148642887593,1,114.5,0.2101010101010101,0.2074688796680498,0.5
1444,2021-02-07,67,Female,Basic,Monthly,0,36,-58.2,332,1,0.03526513678205627,1,1079.3333333333333,0.1559633027522936,0.2,0.75
2729,2021-10-10,67,Male,Standard,Yearly,1,181,-84.125,138,2,0.030671058048579662,1,789.0,0.20418848167539266,0.20725388601036268,0.3333333333333333
2110,2024-02-08,71,Male,Premium,Monthly,0,44,-76.08333333333333,58,0,0.028428392633649203,1,-142.0,0.21172022684310018,0.1963302752293578,0.25
1437,2022-06-25,79,Female,Standard,Yearly,0,56,72.38461538461539,182,1,0.044646856801552934,1,-1.0,0.21739130434782608,0.18518518518518517,0.0
1012,2025-04-12,44,Male,Standard,Yearly,0,76,-68.42857142857143,116,0,0.02097250271865776,1,-162.0,0.20714285714285716,0.19583333333333333,0.3333333333333333
554,2024-01-16,18,Male,Standard,Yearly,0,52,-15.454545454545455,134,2,0.048465266558966075,1,85.0,0.216796875,0.19888475836431227,1.0
1962,2022-10-22,21,Female,Premium,Yearly,0,88,60.0,160,1,0.02444253859348199,1,-1.0,0.20234604105571846,0.19161676646706588,0.0
1847,2024-04-09,72,Female,Premium,Monthly,0,46,122.0,261,0,0.02103728389918767,1,-53.0,0.2177858439201452,0.20708955223880596,0.25
2352,2022-01-29,31,Female,Premium,Monthly,0,283,26.416666666666668,394,0,0.015975027543150937,1,-1.0,0.19747899159663865,0.1829787234042553,0.0
1794,2023-05-24,29,Male,Premium,Yearly,0,132,-13.0,571,2,0.07178172495879875,1,165.0,0.2191142191142191,0.2058165548098434,1.0
1496,2022-03-18,54,Male,Premium,Monthly,0,288,-30.5,269,1,0.028792513946373943,1,-1.0,0.19607843137254902,0.18823529411764706,0.0
1726,2024-12-16,20,Other,Basic,Monthly,0,67,-147.66666666666666,78,0,0.0970189701897019,1,-299.5,0.2018348623853211,0.21362229102167182,0.4
2672,2020-09-03,54,Male,Premium,Yearly,1,131,-186.625,329,4,0.14290030211480362,1,1400.0,0.20833333333333334,0.25,0.5
1728,2023-12-10,35,Female,Premium,Monthly,0,54,47.4,104,1,0.023107177974434612,1,305.5,0.21073558648111332,0.1975806451612903,0.5
1346,2022-04-07,51,Other,Basic,Monthly,0,242,-11.2,434,2,0.0381631037212985,1,714.0,0.17627118644067796,0.21254355400696864,1.0
1936,2020-07-31,79,Female,Basic,Yearly,1,138,58.3,93,1,0.06881496881496882,1,-1.0,0.1590909090909091,0.15384615384615385,0.0
265,2024-06-24,73,Male,Premium,Monthly,0,72,-77.125,112,1,0.06821829855537721,1,-1.0,0.2191780821917808,0.20098846787479407,0.0
2316,2023-11-11,59,Male,Basic,Monthly,0,182,8.058823529411764,551,1,0.02621895124195032,1,-77.0,0.1903807615230461,0.20233463035019456,1.0
2162,2021-10-11,25,Female,Premium,Monthly,0,97,-27.772727272727273,121,2,0.03678961234474972,1,1205.0,0.20918367346938777,0.1919191919191919,1.0
2253,2024-03-08,68,Female,Premium,Monthly,1,192,-54.38461538461539,285,2,0.04749122444765641,1,93.5,0.2140221402214022,0.20192307692307693,0.5
1494,2025-01-24,46,Other,Standard,Monthly,0,101,10.5,330,1,0.020160481444333,1,-1.0,0.20566318926974664,0.21189024390243902,0.0
1003,2022-06-24,34,Other,Standard,Yearly,1,181,-84.9090909090909,156,1,0.08295454545454546,1,849.0,0.21476510067114093,0.2085889570552147,0.3333333333333333
2246,2023-12-26,19,Other,Premium,Monthly,1,166,5.909090909090909,355,1,0.029328478964401293,1,-57.0,0.20939334637964774,0.2124248496993988,0.6666666666666666
723,2023-05-20,67,Female,Premium,Yearly,0,48,119.33333333333333,724,1,0.09427464485578993,1,16.0,0.2164705882352941,0.1937799043062201,1.0
2319,2024-09-18,68,Male,Standard,Yearly,0,141,77.35714285714286,128,0,0.046502615772137185,1,125.0,0.21087314662273476,0.19598765432098766,0.3333333333333333
621,2022-05-18,62,Female,Standard,Yearly,1,240,-54.46153846153846,154,0,0.03019970774476376,1,931.0,0.20848056537102475,0.17894736842105263,1.0
1686,2025-04-24,63,Male,Standard,Monthly,1,298,35.166666666666664,304,2,0.05440844009042954,1,-269.0,0.20679886685552407,0.19475138121546962,1.0
2943,2021-12-15,34,Other,Standard,Yearly,0,210,63.111111111111114,216,2,0.08131868131868132,1,-1.0,0.2112676056338028,0.2184873949579832,0.0
2365,2022-07-18,58,Male,Premium,Yearly,0,100,33.13333333333333,111,1,0.02994908655286014,1,814.0,0.2070063694267516,0.19230769230769232,0.25
1218,2020-09-20,73,Female,Standard,Monthly,1,159,46.2,36,1,0.04217554144276177,1,1494.0,0.20833333333333334,0.21666666666666667,0.25
1441,2024-12-22,22,Female,Premium,Yearly,0,35,157.71428571428572,49,1,0.09090909090909091,1,-1.0,0.21396054628224584,0.2115987460815047,0.0
1877,2023-03-17,56,Female,Basic,Yearly,0,316,-60.666666666666664,147,0,0.008827238335435058,1,571.5,0.18377088305489261,0.18974358974358974,0.6666666666666666
1292,2020-09-13,63,Other,Premium,Yearly,0,56,27.0,436,1,0.08488316642823081,1,-1.0,0.22641509433962265,0.14035087719298245,0.0
1175,2025-02-16,71,Other,Standard,Yearly,1,346,-56.2,302,1,0.03910284786778811,1,-216.0,0.206794682422452,0.21139430284857572,0.5
313,2023-05-06,26,Female,Standard,Yearly,1,379,33.0,41,1,0.010662604722010662,1,-1.0,0.20952380952380953,0.1873479318734793,0.0
1626,2023-11-16,23,Other,Standard,Monthly,0,261,-177.77777777777777,194,1,0.04888613861386139,1,219.0,0.20612244897959184,0.2079002079002079,0.25
578,2021-08-30,27,Female,Standard,Monthly,0,52,175.125,268,2,0.0858416945373467,1,-1.0,0.20786516853932585,0.1891891891891892,0.0
931,2022-09-01,53,Female,Basic,Yearly,1,139,-65.45454545454545,247,2,0.04479603507434236,1,711.0,0.17329545454545456,0.18412698412698414,0.2
356,2020-12-06,42,Other,Standard,Monthly,0,158,45.18181818181818,326,0,0.02651285164946367,1,1309.0,0.20253164556962025,0.14285714285714285,0.5
996,2024-04-27,19,Female,Standard,Monthly,0,81,48.666666666666664,274,0,0.030847029077117574,1,123.0,0.21389396709323583,0.20772058823529413,0.5
852,2022-03-26,64,Other,Basic,Yearly,0,225,100.26666666666667,355,3,0.04537234916981753,1,562.0,0.18055555555555555,0.21201413427561838,0.25
1336,2021-07-10,29,Male,Premium,Yearly,0,191,-56.375,324,2,0.023023872679045092,1,1031.0,0.20588235294117646,0.21518987341772153,0.3333333333333333
1348,2023-02-02,61,Male,Standard,Monthly,0,292,-144.66666666666666,225,0,0.01989730423620026,1,622.0,0.21188630490956073,0.19298245614035087,1.0
2837,2023-11-15,73,Female,Premium,Yearly,0,62,-23.416666666666668,118,2,0.059636472885684244,1,-1.0,0.21181262729124237,0.19875776397515527,0.0
93,2023-01-31,26,Other,Basic,Yearly,0,46,87.54545454545455,636,0,0.04501607717041801,1,-1.0,0.17955112219451372,0.20707070707070707,0.0
2665,2024-05-17,31,Female,Basic,Monthly,0,42,-68.0,289,3,0.05625445051032518,1,-1.0,0.19014084507042253,0.2111913357400722,0.0
1202,2025-03-06,80,Female,Basic,Monthly,0,195,53.30769230769231,-1,1,0.01313969571230982,1,-1.0,0.20266272189349113,0.20972644376899696,0.0
2759,2022-03-03,35,Female,Standard,Yearly,0,43,136.6,79,1,0.06298932384341636,1,707.3333333333334,0.212,0.1875,0.375
555,2021-04-29,75,Female,Standard,Yearly,0,513,-103.61538461538461,366,0,0.010134310134310135,1,1125.0,0.1984126984126984,0.2074074074074074,0.5
2651,2020-08-22,77,Male,Standard,Yearly,0,248,22.666666666666668,67,0,0.013665350744002429,1,1537.0,0.1951219512195122,0.2558139534883721,0.3333333333333333
