customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,volume_of_energy_consumption_in_peak_hours_over_the_last_month,decrease_in_satisfaction_rating_over_the_last_year,energy_conservation_level_compared_to_similar_customers,switching_to_alternative_energy_sources_reported_in_surveys,resolution_time_for_complaints_in_the_past_year
699,2023-12-28,2025-05-09,7,25,email,suspended,1,40.090000,2.000000,0.086114,0.086114,0.000000
1891,2022-04-02,2025-05-09,4,30,SMS,inactive,0,0.000000,0.000000,0.575762,0.575762,0.000000
2448,2022-06-13,2025-05-09,10,4,phone,suspended,0,0.000000,-7.500000,0.744948,0.744948,0.000000
2092,2019-03-06,2025-05-09,7,30,email,active,0,0.000000,-5.000000,-1.178048,-1.178048,188.000000
2321,2025-02-14,2025-05-09,6,18,email,inactive,0,0.000000,-5.000000,0.319663,0.319663,0.000000
2813,2023-07-13,2025-05-09,6,19,phone,inactive,0,0.000000,0.500000,-0.292070,-0.292070,0.000000
2409,2024-11-20,2025-05-09,2,3,SMS,active,0,11.690000,5.000000,0.185999,0.185999,0.000000
2924,2020-06-17,2025-05-09,6,20,SMS,active,0,0.000000,-4.000000,0.586951,0.586951,0.000000
962,2022-12-16,2025-05-09,10,18,SMS,active,0,0.000000,-5.000000,0.217659,0.217659,0.000000
2981,2022-01-12,2025-05-09,3,21,email,active,0,0.000000,1.000000,0.916000,0.916000,0.000000
2318,2023-11-10,2025-05-09,6,30,SMS,active,1,104.290000,-3.000000,-1.119839,-1.119839,80.000000
1374,2017-02-09,2025-05-09,6,7,phone,inactive,0,38.240000,0.000000,-1.193944,-1.193944,0.000000
2148,2015-08-14,2025-05-09,6,0,SMS,suspended,0,0.000000,0.000000,0.761377,0.761377,0.000000
1676,2016-03-06,2025-05-09,5,16,phone,suspended,0,13.820000,2.666667,-1.537024,-1.537024,0.000000
2826,2023-12-05,2025-05-09,5,19,email,active,0,0.000000,0.000000,0.832304,0.832304,0.000000
390,2018-02-21,2025-05-09,1,21,email,suspended,0,0.000000,0.000000,0.923816,0.923816,0.000000
1144,2019-10-23,2025-05-09,6,13,phone,suspended,0,0.000000,-0.500000,0.715739,0.715739,92.000000
418,2018-01-25,2025-05-09,10,14,email,inactive,0,0.000000,0.000000,0.088714,0.088714,0.000000
727,2017-10-06,2025-05-09,2,24,email,suspended,0,0.000000,4.000000,0.234740,0.234740,35.000000
1163,2021-12-01,2025-05-09,4,6,email,suspended,0,0.000000,0.000000,-1.636445,-1.636445,0.000000
57,2019-04-13,2025-05-09,5,5,email,inactive,0,0.000000,4.000000,0.454420,0.454420,0.000000
488,2019-07-02,2025-05-09,6,21,email,suspended,1,42.110000,1.000000,0.271632,0.271632,0.000000
795,2017-01-29,2025-05-09,4,19,email,suspended,0,29.610000,-3.000000,0.046300,0.046300,0.000000
1409,2019-04-14,2025-05-09,9,11,phone,inactive,1,39.940000,-7.500000,-0.638987,-0.638987,0.000000
2963,2024-10-13,2025-05-09,7,22,phone,active,0,0.000000,0.000000,-1.645049,-1.645049,0.000000
558,2017-09-07,2025-05-09,8,2,SMS,inactive,0,0.000000,0.000000,0.898355,0.898355,0.000000
39,2024-06-14,2025-05-09,4,17,phone,suspended,0,14.530000,-0.500000,0.169267,0.169267,47.000000
2220,2021-12-13,2025-05-09,9,23,phone,inactive,1,86.460000,0.000000,-0.325711,-0.325711,0.000000
1677,2019-01-22,2025-05-09,10,2,email,suspended,0,17.730000,-7.000000,-1.311913,-1.311913,0.000000
2224,2020-02-18,2025-05-09,7,11,SMS,active,1,38.780000,-6.000000,0.725109,0.725109,0.000000
388,2022-05-09,2025-05-09,1,4,phone,inactive,0,0.000000,2.333333,-0.276715,-0.276715,0.000000
218,2015-05-30,2025-05-09,10,9,SMS,active,0,0.000000,-8.000000,-0.337436,-0.337436,0.000000
746,2023-12-01,2025-05-09,8,30,email,inactive,0,14.970000,-1.000000,-0.233436,-0.233436,238.000000
1138,2018-08-30,2025-05-09,5,0,phone,inactive,0,0.000000,0.000000,0.124641,0.124641,0.000000
1128,2022-02-19,2025-05-09,5,15,phone,suspended,1,0.000000,0.000000,-0.526023,-0.526023,0.000000
1687,2024-11-23,2025-05-09,3,11,phone,inactive,1,0.000000,2.600000,0.166732,0.166732,-101.000000
1963,2019-03-31,2025-05-09,3,5,SMS,active,1,47.860000,4.000000,0.515400,0.515400,291.000000
2940,2024-10-10,2025-05-09,3,28,email,suspended,0,0.000000,0.000000,1.000000,1.000000,0.000000
772,2016-12-10,2025-05-09,9,13,SMS,inactive,1,0.000000,-3.333333,0.464417,0.464417,0.000000
403,2015-12-10,2025-05-09,10,9,email,suspended,0,0.000000,0.000000,0.472311,0.472311,0.000000
2241,2024-04-04,2025-05-09,8,23,email,active,0,0.000000,-5.000000,-0.222648,-0.222648,-28.000000
346,2022-10-20,2025-05-09,8,14,SMS,inactive,0,12.930000,-1.333333,-0.176941,-0.176941,-130.000000
1408,2016-04-08,2025-05-09,9,26,SMS,active,0,15.970000,-6.000000,0.268458,0.268458,0.000000
1953,2021-08-07,2025-05-09,8,15,email,suspended,0,0.000000,-2.666667,0.428520,0.428520,0.000000
2553,2016-12-23,2025-05-09,4,29,SMS,active,1,0.000000,2.666667,0.279597,0.279597,70.000000
1834,2017-07-09,2025-05-09,1,12,phone,active,0,0.000000,3.500000,0.203886,0.203886,125.000000
384,2019-09-01,2025-05-09,8,30,email,suspended,1,0.000000,-2.333333,1.000000,1.000000,0.000000
1685,2022-04-07,2025-05-09,2,25,phone,active,0,0.000000,0.000000,-0.588123,-0.588123,0.000000
2374,2023-06-27,2025-05-09,2,8,phone,suspended,0,0.000000,3.000000,0.787262,0.787262,0.000000
639,2022-08-23,2025-05-09,5,25,email,active,1,25.480000,3.000000,-0.616988,-0.616988,0.000000
2243,2019-08-22,2025-05-09,1,8,email,inactive,0,0.000000,0.000000,0.005221,0.005221,0.000000
1562,2024-07-18,2025-05-09,9,4,phone,active,1,49.010000,-4.000000,-1.838452,-1.838452,0.000000
1958,2020-07-28,2025-05-09,7,13,SMS,active,0,0.000000,-4.000000,-0.197312,-0.197312,0.000000
158,2020-02-01,2025-05-09,6,15,phone,active,0,0.000000,4.000000,0.847252,0.847252,0.000000
2966,2024-06-28,2025-05-09,5,12,phone,active,0,0.000000,0.000000,0.250006,0.250006,0.000000
2140,2017-04-18,2025-05-09,3,1,email,suspended,0,0.000000,2.000000,-0.810248,-0.810248,113.500000
2088,2024-11-13,2025-05-09,1,24,SMS,inactive,0,0.000000,2.000000,-0.308275,-0.308275,0.000000
726,2017-10-26,2025-05-09,3,19,SMS,inactive,0,0.000000,-1.000000,0.663460,0.663460,11.000000
1444,2022-05-03,2025-05-09,10,4,SMS,suspended,0,0.000000,-7.000000,-0.528627,-0.528627,0.000000
2729,2016-10-17,2025-05-09,9,18,phone,active,0,0.000000,0.000000,-0.083677,-0.083677,0.000000
2110,2021-08-04,2025-05-09,7,29,phone,inactive,0,0.000000,-4.333333,-0.370459,-0.370459,0.000000
1437,2017-12-14,2025-05-09,7,27,phone,suspended,0,0.000000,-3.000000,-0.795985,-0.795985,0.000000
1012,2019-05-31,2025-05-09,8,13,email,active,0,0.000000,-5.000000,0.140098,0.140098,-130.000000
554,2024-12-17,2025-05-09,4,5,SMS,inactive,1,0.000000,2.000000,0.877409,0.877409,2.000000
1962,2015-08-23,2025-05-09,7,22,email,inactive,0,0.000000,1.000000,0.519235,0.519235,0.000000
1847,2017-12-13,2025-05-09,8,24,SMS,suspended,0,0.000000,-1.000000,1.000000,1.000000,-164.500000
2352,2021-08-01,2025-05-09,1,19,email,active,1,49.930000,2.000000,-0.272915,-0.272915,-127.000000
1794,2018-09-02,2025-05-09,7,10,phone,inactive,1,42.440000,0.000000,-0.638526,-0.638526,0.000000
1496,2018-02-28,2025-05-09,2,1,SMS,suspended,0,5.070000,3.666667,-0.234526,-0.234526,0.000000
1726,2025-02-18,2025-05-09,4,12,SMS,suspended,1,44.980000,-3.000000,0.366491,0.366491,-57.000000
2672,2023-12-08,2025-05-09,5,19,email,active,0,0.000000,1.000000,-0.198512,-0.198512,0.000000
1728,2024-01-14,2025-05-09,9,5,email,inactive,0,0.000000,-5.800000,-1.206012,-1.206012,-1.250000
1346,2019-04-10,2025-05-09,3,4,email,active,0,0.000000,3.000000,-0.517592,-0.517592,30.000000
1936,2017-05-28,2025-05-09,4,29,SMS,inactive,0,28.460000,0.000000,-0.126157,-0.126157,0.000000
265,2023-12-01,2025-05-09,8,28,phone,suspended,0,0.000000,-2.000000,-0.677430,-0.677430,4.500000
2316,2025-03-11,2025-05-09,7,9,phone,inactive,0,0.000000,0.333333,-0.730903,-0.730903,-95.500000
2162,2021-02-17,2025-05-09,9,5,phone,active,0,0.000000,0.000000,0.517236,0.517236,0.000000
2253,2016-10-26,2025-05-09,8,4,SMS,inactive,0,0.000000,-3.000000,-0.196881,-0.196881,0.000000
1494,2016-03-09,2025-05-09,5,27,SMS,inactive,0,0.000000,2.000000,-0.392231,-0.392231,-70.500000
1003,2015-09-20,2025-05-09,9,0,SMS,active,0,0.000000,-1.000000,-0.846750,-0.846750,0.000000
2246,2018-04-08,2025-05-09,3,27,phone,active,0,0.000000,2.333333,-0.092869,-0.092869,-17.000000
723,2022-08-02,2025-05-09,1,28,SMS,inactive,0,0.000000,2.000000,0.205977,0.205977,-32.000000
2319,2020-06-03,2025-05-09,10,21,email,active,1,35.080000,-6.000000,-0.363840,-0.363840,0.000000
621,2025-04-02,2025-05-09,7,24,phone,active,1,0.000000,-1.750000,-1.253229,-1.253229,-201.000000
1686,2019-06-26,2025-05-09,10,1,phone,active,1,26.890000,-2.000000,-0.219455,-0.219455,0.000000
2943,2022-06-12,2025-05-09,9,1,email,suspended,0,0.000000,0.000000,0.614048,0.614048,0.000000
2365,2018-08-18,2025-05-09,5,1,phone,inactive,1,22.210000,5.000000,0.427116,0.427116,0.000000
1218,2020-06-15,2025-05-09,3,24,phone,suspended,0,0.000000,5.000000,0.253954,0.253954,0.000000
1441,2022-06-23,2025-05-09,7,6,email,active,0,0.000000,0.000000,-1.891614,-1.891614,0.000000
1877,2016-06-16,2025-05-09,4,29,SMS,active,1,42.300000,4.000000,0.129953,0.129953,0.000000
1292,2017-01-28,2025-05-09,9,25,email,suspended,0,0.000000,0.000000,0.564488,0.564488,0.000000
1175,2025-04-26,2025-05-09,2,25,email,active,0,21.200000,6.250000,-1.096441,-1.096441,155.000000
313,2019-01-09,2025-05-09,2,20,phone,active,0,0.000000,7.000000,-0.540313,-0.540313,-136.000000
1626,2021-05-18,2025-05-09,9,10,SMS,suspended,0,0.000000,-4.000000,1.000000,1.000000,0.000000
578,2022-10-11,2025-05-09,7,5,phone,active,0,0.000000,1.000000,0.649512,0.649512,71.000000
931,2017-04-26,2025-05-09,1,16,phone,inactive,0,40.470000,0.000000,0.164675,0.164675,0.000000
356,2020-06-26,2025-05-09,9,26,SMS,inactive,0,0.000000,-5.500000,-0.008909,-0.008909,0.000000
996,2019-10-15,2025-05-09,5,26,SMS,inactive,1,49.920000,0.000000,-0.281185,-0.281185,0.000000
852,2015-08-01,2025-05-09,3,10,phone,active,1,61.060000,3.000000,-0.101217,-0.101217,0.000000
1336,2017-04-29,2025-05-09,2,17,SMS,active,1,44.700000,5.000000,0.052734,0.052734,218.000000
1348,2016-01-02,2025-05-09,3,6,phone,active,0,0.000000,-2.000000,-1.416725,-1.416725,32.000000
2837,2020-08-11,2025-05-09,8,6,email,suspended,0,0.000000,-2.333333,0.746891,0.746891,-16.000000
93,2025-02-07,2025-05-09,5,9,phone,inactive,1,41.150000,5.000000,0.313321,0.313321,0.000000
2665,2017-01-24,2025-05-09,7,16,email,active,1,76.780000,-1.500000,-1.712153,-1.712153,0.000000
1202,2024-07-05,2025-05-09,4,14,SMS,inactive,0,0.000000,6.000000,-0.999414,-0.999414,0.000000
2759,2025-04-05,2025-05-09,2,17,phone,active,0,0.000000,2.500000,-0.968873,-0.968873,0.000000
555,2018-04-05,2025-05-09,8,15,SMS,active,0,0.000000,0.000000,0.359317,0.359317,0.000000
2651,2022-09-14,2025-05-09,6,23,SMS,active,0,0.000000,2.000000,0.895307,0.895307,0.000000
184,2017-04-28,2025-05-09,10,8,phone,inactive,0,0.000000,-2.000000,0.442070,0.442070,0.000000
377,2017-11-10,2025-05-09,8,11,phone,suspended,1,33.970000,2.000000,-0.430450,-0.430450,194.000000
1547,2019-03-05,2025-05-09,2,15,SMS,inactive,0,0.000000,0.000000,0.435185,0.435185,0.000000
2881,2017-10-04,2025-05-09,7,9,SMS,inactive,0,0.000000,3.000000,0.674383,0.674383,-218.000000
186,2018-01-13,2025-05-09,8,25,phone,suspended,0,0.000000,-1.750000,-0.208105,-0.208105,121.500000
796,2020-12-10,2025-05-09,5,19,phone,inactive,0,14.790000,2.500000,-1.090637,-1.090637,62.000000
759,2021-12-27,2025-05-09,5,24,SMS,active,0,0.000000,0.000000,-0.880032,-0.880032,0.000000
2367,2018-09-05,2025-05-09,1,15,phone,suspended,1,0.000000,4.750000,-0.591753,-0.591753,0.000000
1911,2024-01-16,2025-05-09,10,23,SMS,active,1,40.730000,-8.000000,-0.307508,-0.307508,-151.000000
1898,2020-04-26,2025-05-09,8,12,email,suspended,0,0.000000,-3.000000,-0.034092,-0.034092,0.000000
2161,2024-02-28,2025-05-09,4,19,phone,suspended,0,0.000000,-3.000000,0.467347,0.467347,0.000000
607,2020-11-27,2025-05-09,9,30,SMS,active,0,0.000000,-2.500000,-0.212905,-0.212905,206.000000
2575,2015-08-21,2025-05-09,7,20,phone,active,0,30.910000,0.000000,-1.178999,-1.178999,0.000000
737,2018-06-11,2025-05-09,1,2,phone,active,1,77.160000,0.000000,-0.445778,-0.445778,0.000000
539,2022-06-29,2025-05-09,7,23,email,active,0,0.000000,-3.333333,0.279665,0.279665,111.000000
2107,2023-10-25,2025-05-09,7,17,email,suspended,0,0.000000,2.000000,-0.106975,-0.106975,309.000000
745,2024-11-16,2025-05-09,6,12,email,inactive,0,0.000000,-1.500000,0.515277,0.515277,0.000000
91,2018-01-17,2025-05-09,2,9,phone,inactive,0,0.000000,8.000000,-0.140790,-0.140790,0.000000
268,2021-11-04,2025-05-09,4,7,phone,inactive,0,0.000000,-2.000000,-0.138893,-0.138893,180.000000
760,2022-01-24,2025-05-09,1,13,SMS,active,0,0.000000,2.000000,0.827412,0.827412,0.000000
1013,2024-03-18,2025-05-09,2,5,SMS,active,0,0.000000,1.000000,-0.856608,-0.856608,-38.000000
1375,2016-08-14,2025-05-09,2,21,phone,suspended,0,0.000000,-1.000000,1.000000,1.000000,0.000000
1738,2023-02-23,2025-05-09,3,5,email,suspended,0,0.000000,1.666667,-0.959457,-0.959457,20.500000
442,2024-09-22,2025-05-09,8,12,email,suspended,0,0.000000,0.000000,0.303951,0.303951,0.000000
1473,2020-02-21,2025-05-09,8,20,email,suspended,0,0.000000,-1.000000,-0.432318,-0.432318,-123.000000
655,2023-09-26,2025-05-09,4,24,email,active,0,0.000000,2.000000,-0.434370,-0.434370,178.000000
2668,2016-03-05,2025-05-09,4,21,SMS,active,0,0.000000,-2.000000,0.829381,0.829381,0.000000
1420,2016-04-25,2025-05-09,4,24,phone,inactive,1,29.490000,2.000000,0.186783,0.186783,130.000000
659,2022-05-04,2025-05-09,9,13,SMS,suspended,1,18.690000,-3.666667,0.344800,0.344800,5.000000
1472,2022-04-05,2025-05-09,5,3,SMS,suspended,1,0.000000,4.000000,1.000000,1.000000,-299.000000
2122,2025-04-24,2025-05-09,2,8,phone,active,1,48.850000,8.000000,-0.649171,-0.649171,0.000000
2203,2020-01-29,2025-05-09,3,10,phone,active,0,0.000000,0.000000,-0.384308,-0.384308,0.000000
718,2023-07-11,2025-05-09,2,3,email,active,0,0.000000,0.000000,-0.864204,-0.864204,0.000000
135,2018-01-20,2025-05-09,8,4,SMS,active,0,0.000000,-2.000000,0.785519,0.785519,0.000000
2666,2019-03-17,2025-05-09,6,0,SMS,active,0,0.000000,-2.500000,0.623678,0.623678,0.000000
2655,2020-07-03,2025-05-09,9,23,email,active,0,0.000000,0.000000,0.608177,0.608177,0.000000
2621,2020-08-07,2025-05-09,7,27,email,suspended,0,0.000000,0.000000,1.000000,1.000000,0.000000
738,2015-07-24,2025-05-09,2,23,phone,inactive,0,0.000000,0.000000,0.601158,0.601158,0.000000
1631,2025-04-27,2025-05-09,3,0,SMS,inactive,0,0.000000,4.000000,0.885935,0.885935,-78.000000
2305,2023-07-09,2025-05-09,7,25,email,inactive,0,0.000000,-2.500000,0.169176,0.169176,0.000000
1828,2018-06-06,2025-05-09,3,4,email,active,1,37.820000,3.000000,-0.300999,-0.300999,70.000000
2229,2017-01-08,2025-05-09,9,22,email,suspended,0,0.000000,-7.333333,-0.184176,-0.184176,67.500000
1724,2015-11-14,2025-05-09,4,1,phone,active,0,0.000000,0.000000,-0.829454,-0.829454,0.000000
779,2018-05-05,2025-05-09,3,1,SMS,active,0,0.000000,2.000000,-0.097590,-0.097590,261.000000
2050,2023-08-08,2025-05-09,4,0,phone,suspended,0,0.000000,3.333333,0.385941,0.385941,56.666667
1615,2021-03-30,2025-05-09,9,22,email,suspended,0,0.000000,-8.000000,0.108704,0.108704,0.000000
2657,2020-01-04,2025-05-09,3,2,phone,inactive,1,35.930000,3.333333,-0.502120,-0.502120,-4.500000
1008,2025-03-21,2025-05-09,8,26,SMS,suspended,0,0.000000,1.000000,0.777946,0.777946,0.000000
1909,2017-04-30,2025-05-09,4,19,phone,active,0,0.000000,1.000000,0.649625,0.649625,-114.000000
1910,2019-03-09,2025-05-09,8,5,email,active,0,0.000000,-3.000000,-0.283585,-0.283585,0.000000
11,2024-02-08,2025-05-09,9,30,phone,suspended,0,0.000000,-2.500000,-0.168664,-0.168664,-183.000000
2741,2024-07-05,2025-05-09,8,15,email,suspended,0,0.000000,-3.333333,-0.566345,-0.566345,129.000000
839,2024-02-25,2025-05-09,3,5,SMS,active,0,0.000000,6.000000,-0.279927,-0.279927,101.000000
547,2022-07-27,2025-05-09,10,23,email,suspended,0,0.000000,-8.000000,0.929228,0.929228,0.000000
2237,2016-05-14,2025-05-09,5,22,email,active,0,0.000000,-1.000000,0.445689,0.445689,150.000000
157,2023-12-06,2025-05-09,6,26,email,suspended,0,10.560000,0.000000,0.201398,0.201398,0.000000
686,2016-02-27,2025-05-09,10,3,SMS,suspended,0,0.000000,0.000000,0.440845,0.440845,0.000000
1174,2017-08-04,2025-05-09,6,21,SMS,inactive,0,0.000000,-1.500000,-0.665387,-0.665387,-244.000000
1564,2018-12-02,2025-05-09,7,4,SMS,active,0,0.000000,-6.000000,0.728434,0.728434,0.000000
2022,2016-03-30,2025-05-09,2,18,SMS,suspended,0,0.000000,0.000000,-0.243395,-0.243395,0.000000
1520,2019-09-07,2025-05-09,8,5,email,suspended,0,0.000000,-1.000000,-0.787348,-0.787348,-61.000000
420,2024-07-08,2025-05-09,4,26,email,active,1,47.250000,4.000000,-1.098226,-1.098226,0.000000
568,2019-03-04,2025-05-09,7,4,SMS,suspended,0,0.000000,1.000000,0.436420,0.436420,0.000000
2816,2017-06-14,2025-05-09,10,14,SMS,suspended,1,73.770000,-1.000000,-1.537785,-1.537785,-7.000000
1774,2019-04-16,2025-05-09,4,4,SMS,suspended,0,0.000000,3.500000,0.082874,0.082874,0.000000
2639,2024-04-13,2025-05-09,4,23,email,inactive,0,0.000000,-1.666667,0.252157,0.252157,-45.500000
2097,2020-10-05,2025-05-09,4,8,phone,active,0,27.070000,0.000000,-0.135716,-0.135716,0.000000
1232,2018-06-19,2025-05-09,4,5,phone,inactive,0,0.000000,5.000000,0.878099,0.878099,0.000000
46,2023-10-10,2025-05-09,10,18,SMS,inactive,1,41.950000,0.000000,-1.136706,-1.136706,0.000000
571,2021-12-31,2025-05-09,7,15,SMS,inactive,0,22.130000,-5.000000,-0.818059,-0.818059,0.000000
320,2020-12-20,2025-05-09,5,1,SMS,inactive,1,17.410000,4.000000,0.052320,0.052320,143.000000
2726,2019-09-28,2025-05-09,1,14,SMS,inactive,0,0.000000,0.000000,0.275991,0.275991,0.000000
18,2016-10-08,2025-05-09,4,16,phone,active,0,0.000000,4.000000,0.351947,0.351947,-281.000000
2086,2017-04-03,2025-05-09,9,23,SMS,active,0,0.000000,-4.000000,-0.362586,-0.362586,0.000000
2535,2019-11-25,2025-05-09,8,4,SMS,active,0,0.000000,-1.600000,-0.006008,-0.006008,19.000000
486,2023-09-06,2025-05-09,6,20,phone,inactive,0,0.000000,0.000000,0.411338,0.411338,0.000000
2667,2023-03-23,2025-05-09,10,2,SMS,suspended,0,0.000000,-3.000000,-0.579038,-0.579038,0.000000
2363,2019-03-31,2025-05-09,4,30,phone,suspended,0,0.000000,0.000000,-0.213210,-0.213210,0.000000
55,2016-12-26,2025-05-09,9,4,SMS,suspended,0,0.000000,0.000000,-0.022504,-0.022504,0.000000
2173,2022-01-19,2025-05-09,10,27,email,inactive,0,18.570000,-5.666667,-0.788774,-0.788774,186.000000
2414,2025-05-01,2025-05-09,6,14,SMS,suspended,1,0.000000,0.000000,0.929823,0.929823,0.000000
960,2016-05-15,2025-05-09,7,2,email,inactive,1,45.710000,-0.750000,-0.091145,-0.091145,0.000000
1113,2022-02-17,2025-05-09,8,30,SMS,suspended,1,74.150000,-6.000000,-1.072271,-1.072271,-36.000000
857,2015-12-05,2025-05-09,2,20,SMS,active,0,0.000000,5.000000,0.813507,0.813507,30.000000
1559,2015-11-09,2025-05-09,9,29,SMS,inactive,0,11.420000,-0.250000,0.778603,0.778603,-59.500000
2028,2023-08-03,2025-05-09,8,3,phone,suspended,1,0.000000,2.000000,0.616951,0.616951,37.000000
1579,2019-10-12,2025-05-09,6,18,phone,inactive,0,0.000000,2.000000,-0.644927,-0.644927,98.000000
2892,2024-04-16,2025-05-09,8,17,SMS,active,0,0.000000,-5.000000,-0.351240,-0.351240,0.000000
1761,2020-07-31,2025-05-09,3,4,email,suspended,0,0.000000,0.000000,-0.087621,-0.087621,0.000000
1990,2021-04-11,2025-05-09,9,22,SMS,inactive,0,14.320000,-8.000000,-0.113183,-0.113183,0.000000
2779,2019-06-22,2025-05-09,10,3,SMS,suspended,0,0.000000,0.000000,0.766941,0.766941,0.000000
1194,2017-05-07,2025-05-09,4,19,SMS,active,0,0.000000,2.000000,0.857425,0.857425,-82.000000
1421,2018-05-09,2025-05-09,10,3,SMS,suspended,1,45.590000,-5.500000,0.126833,0.126833,0.000000
934,2022-01-16,2025-05-09,5,0,phone,active,0,0.000000,0.500000,0.513343,0.513343,36.000000
970,2015-06-19,2025-05-09,7,4,SMS,inactive,0,0.000000,-2.666667,0.523653,0.523653,5.000000
2185,2016-04-15,2025-05-09,2,5,email,inactive,0,0.000000,6.000000,0.812535,0.812535,0.000000
2114,2019-12-29,2025-05-09,5,5,email,inactive,0,0.000000,-1.333333,0.233671,0.233671,188.333333
2434,2022-10-02,2025-05-09,5,4,email,active,0,0.000000,-0.500000,0.082427,0.082427,-155.000000
2753,2018-02-21,2025-05-09,8,0,phone,suspended,0,0.000000,-3.000000,0.641760,0.641760,18.000000
2397,2025-02-20,2025-05-09,3,24,SMS,inactive,0,0.000000,4.000000,0.781566,0.781566,-38.000000
2845,2025-03-14,2025-05-09,10,18,phone,inactive,1,0.000000,0.000000,0.515566,0.515566,0.000000
637,2021-09-21,2025-05-09,7,6,phone,suspended,0,0.000000,0.500000,0.402502,0.402502,91.000000
2192,2023-12-21,2025-05-09,3,4,phone,suspended,0,0.000000,0.000000,-1.120113,-1.120113,0.000000
1560,2018-09-21,2025-05-09,1,12,SMS,inactive,0,0.000000,0.000000,-0.415774,-0.415774,0.000000
993,2019-08-07,2025-05-09,4,4,phone,inactive,0,0.000000,5.000000,0.450348,0.450348,0.000000
1060,2022-12-11,2025-05-09,10,16,SMS,suspended,0,0.000000,0.000000,-0.372547,-0.372547,0.000000
2607,2018-06-13,2025-05-09,8,9,email,inactive,0,0.000000,0.000000,0.395343,0.395343,0.000000
1403,2016-10-06,2025-05-09,5,22,email,suspended,1,39.660000,-1.000000,0.177903,0.177903,0.000000
2036,2020-01-11,2025-05-09,9,16,phone,active,1,42.000000,0.000000,0.700639,0.700639,0.000000
2296,2023-07-25,2025-05-09,7,29,email,inactive,0,0.000000,0.000000,0.519981,0.519981,0.000000
1989,2021-05-25,2025-05-09,5,1,SMS,inactive,1,47.240000,-4.000000,0.283758,0.283758,0.000000
1475,2017-06-02,2025-05-09,1,8,SMS,suspended,0,0.000000,0.500000,0.453565,0.453565,0.000000
2811,2024-08-14,2025-05-09,5,20,SMS,inactive,1,40.440000,0.000000,-0.273489,-0.273489,0.000000
1208,2017-10-01,2025-05-09,10,19,email,inactive,0,0.000000,-5.000000,-0.348748,-0.348748,211.000000
1582,2024-07-01,2025-05-09,10,16,email,active,0,0.000000,-6.000000,-1.225268,-1.225268,-120.000000
1238,2022-05-29,2025-05-09,9,4,email,active,1,37.190000,-2.500000,-0.376160,-0.376160,-9.333333
1195,2015-11-30,2025-05-09,3,1,email,inactive,0,0.000000,0.500000,0.151378,0.151378,51.000000
1134,2022-05-17,2025-05-09,3,8,phone,active,1,7.020000,2.750000,0.127064,0.127064,0.000000
1411,2016-01-14,2025-05-09,7,26,phone,inactive,0,0.000000,-1.000000,0.035716,0.035716,0.000000
2182,2017-04-29,2025-05-09,7,28,SMS,suspended,0,23.080000,0.000000,-0.654987,-0.654987,0.000000
2683,2023-03-21,2025-05-09,7,19,email,inactive,0,0.000000,-5.000000,0.041683,0.041683,48.000000
189,2021-10-17,2025-05-09,2,22,email,active,0,0.000000,6.000000,0.036983,0.036983,0.000000
695,2017-02-11,2025-05-09,10,14,phone,inactive,0,0.000000,-2.000000,0.027854,0.027854,0.000000
2800,2024-05-26,2025-05-09,2,15,email,suspended,0,0.000000,4.000000,-0.697861,-0.697861,0.000000
1530,2019-03-08,2025-05-09,9,8,SMS,suspended,0,0.000000,-7.000000,0.620544,0.620544,0.000000
23,2019-02-06,2025-05-09,3,10,email,suspended,0,0.000000,1.000000,-0.365190,-0.365190,204.000000
2299,2016-11-04,2025-05-09,8,5,SMS,inactive,1,43.780000,-1.000000,-0.264434,-0.264434,0.000000
1153,2019-08-22,2025-05-09,5,14,phone,inactive,0,0.000000,-2.000000,0.485022,0.485022,0.000000
1335,2016-05-31,2025-05-09,4,6,SMS,inactive,0,0.000000,1.000000,0.418037,0.418037,0.000000
1199,2022-01-16,2025-05-09,3,26,email,suspended,0,0.000000,4.000000,0.260962,0.260962,0.000000
1957,2016-09-04,2025-05-09,2,9,email,active,0,0.000000,0.000000,0.357077,0.357077,0.000000
2676,2024-01-13,2025-05-09,1,20,email,suspended,0,0.000000,0.000000,0.044016,0.044016,0.000000
83,2025-04-13,2025-05-09,3,24,email,inactive,0,0.000000,4.500000,-0.179629,-0.179629,38.000000
361,2017-07-31,2025-05-09,5,28,SMS,inactive,0,0.000000,4.000000,0.619462,0.619462,0.000000
169,2015-08-31,2025-05-09,10,21,phone,suspended,1,22.140000,-6.000000,-0.523401,-0.523401,9.000000
171,2022-05-24,2025-05-09,8,29,phone,active,0,0.000000,0.000000,0.486470,0.486470,112.000000
2613,2024-04-28,2025-05-09,6,20,SMS,suspended,0,11.630000,0.000000,-0.821322,-0.821322,0.000000
2216,2024-02-25,2025-05-09,1,2,SMS,inactive,0,0.000000,6.750000,-0.350887,-0.350887,-16.000000
236,2017-05-18,2025-05-09,1,22,SMS,suspended,0,0.000000,5.000000,0.113208,0.113208,0.000000
262,2015-09-11,2025-05-09,4,6,phone,active,1,0.000000,4.666667,0.651177,0.651177,-72.000000
925,2018-07-06,2025-05-09,5,22,phone,suspended,1,29.370000,2.166667,-0.233854,-0.233854,15.000000
