customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,last_billing_amount,late_payments_ratio,number_of_support_tickets,unresolved_ticket_ratio,frequency_of_support_tickets,days_since_last_billing,recency_of_last_ticket,avg_support_resolution_time,total_support_tickets
696,Randy,Mendoza,bradleycraig@example.net,(771)994-8094,1986-03-16,Other,2021-02-24 14:03:43.581912,West,Inactive,1,592.81,0.6,6,0.0,0.2857142857142857,132,25.0,7.5,6
2747,Lindsey,Walker,matthew44@example.net,001-208-542-7828,1995-01-22,Other,2018-06-06 15:52:04.013678,East,Active,0,580.16,0.8333333333333334,5,0.2,0.29411764705882354,97,122.0,8.75,5
2749,Brenda,Brown,vjimenez@example.com,001-911-760-0772,1989-04-11,Male,2021-02-27 11:54:17.848289,East,Inactive,0,602.16,0.9230769230769231,2,0.0,1.0,122,74.0,2.5,2
702,Vincent,Hudson,kwyatt@example.org,(489)483-0237x63499,2007-01-07,Male,2016-08-22 03:51:51.705863,North,Active,0,874.94,0.8333333333333334,3,0.3333333333333333,0.75,19,497.0,8.0,3
703,Jessica,Petersen,jamesbianca@example.com,(479)234-3490x7513,1997-05-05,Male,2025-03-05 14:20:24.273822,West,Inactive,0,129.94,0.6666666666666666,6,0.3333333333333333,0.3,35,53.0,8.5,6
2750,Johnny,Harding,barnesbrandi@example.net,+1-381-829-7676x825,1946-12-29,Other,2023-06-10 22:38:38.826524,South,Churned,0,326.22,0.7777777777777778,4,0.0,0.3333333333333333,40,40.0,8.25,4
2751,Victoria,Jackson,julieanderson@example.org,2563548086,2006-10-20,Male,2017-07-10 05:19:49.737407,South,Inactive,0,138.36,1.0,5,0.2,0.2631578947368421,174,85.0,5.0,5
2752,Danny,Brown,adamwhite@example.com,(226)446-4326,1992-07-29,Female,2023-02-13 00:24:55.778410,North,Active,0,507.2,0.631578947368421,4,0.25,0.2857142857142857,67,117.0,7.0,4
707,Alicia,Skinner,edwinanderson@example.org,339-523-3904x1624,1954-04-25,Male,2018-03-27 06:36:19.846546,East,Inactive,0,186.17,0.875,2,0.5,0.5,52,47.0,2.0,2
2755,Scott,Cain,danielramirez@example.org,+1-782-449-0003x289,1985-09-15,Other,2019-07-08 08:57:35.705479,South,Churned,0,878.92,0.4444444444444444,4,0.0,0.3333333333333333,65,167.0,6.75,4
709,Tiffany,White,hodarlene@example.net,001-389-305-4175,2003-10-28,Female,2023-06-13 07:48:28.463440,East,Active,1,615.87,0.6428571428571429,2,1.0,2.0,45,158.0,0.0,2
2758,Heather,Leon,stephengeorge@example.com,(320)310-7513,1978-09-24,Other,2015-07-22 03:45:49.366972,South,Churned,1,815.41,0.5882352941176471,7,0.0,0.35,29,37.0,7.714285714285714,7
712,William,Garcia,jimmy39@example.org,001-644-669-5868,1963-07-11,Other,2023-03-04 12:49:29.608187,East,Churned,0,354.97,0.75,4,0.25,0.21052631578947367,98,160.0,7.0,4
713,Jonathan,Martinez,davidmcpherson@example.net,732-616-6855x5828,2003-07-07,Male,2019-03-14 12:58:31.307001,South,Churned,0,195.97,0.5454545454545454,0,0.0,0.0,54,,0.0,0
2760,Tiffany,Fritz,ojohnson@example.org,947-837-8671,1952-03-01,Male,2023-07-01 20:11:10.716720,South,Churned,0,294.52,0.6428571428571429,2,0.5,0.125,44,242.0,4.0,2
715,Joe,Glenn,dennis74@example.net,720.927.9812,1953-10-17,Female,2016-02-04 06:44:54.061878,West,Churned,0,312.07,0.6875,3,0.6666666666666666,0.75,55,425.0,13.0,3
2761,Jason,Ryan,katelyn37@example.org,420.231.2403x409,1977-01-05,Male,2021-09-18 23:05:41.444365,North,Inactive,0,431.98,0.8333333333333334,4,0.0,0.19047619047619047,114,98.0,6.5,4
2762,Alison,Kirby,zbanks@example.net,+1-971-383-8508,1984-09-30,Other,2024-02-29 13:18:51.379263,East,Inactive,1,824.01,0.5555555555555556,3,0.0,3.0,50,189.0,4.666666666666667,3
2764,Eric,West,marialove@example.org,661.272.6072x76049,1955-07-14,Other,2018-09-13 09:05:43.438491,West,Inactive,0,884.35,0.8235294117647058,0,0.0,0.0,51,,0.0,0
720,Lisa,White,taylorhicks@example.com,484-457-6506,1956-12-04,Other,2019-02-16 12:43:03.720965,West,Active,0,64.42,0.8181818181818182,0,0.0,0.0,52,,0.0,0
2770,Nathan,Elliott,kristenbrown@example.org,300.967.1702x836,1994-04-07,Male,2021-11-13 19:17:37.890217,West,Churned,1,932.34,0.4444444444444444,3,0.3333333333333333,0.21428571428571427,187,100.0,7.0,3
2772,William,Brown,sanderssarah@example.net,2607016735,1962-07-19,Male,2023-05-10 00:38:57.134811,South,Inactive,0,431.64,0.875,4,0.0,0.26666666666666666,169,137.0,9.25,4
725,Amber,Carpenter,hessjeffrey@example.net,276.560.5325x9038,1993-02-27,Other,2023-12-24 02:30:11.247729,North,Active,0,562.42,0.8333333333333334,0,0.0,0.0,125,,0.0,0
2773,Jaclyn,Bryant,warrenashley@example.net,001-642-426-2450x294,1981-09-13,Male,2016-02-20 00:39:29.890126,West,Inactive,0,489.56,0.8,2,0.0,0.18181818181818182,87,223.0,12.0,2
2774,Steven,Moreno,gmorrison@example.org,805.761.1033x70217,1981-06-04,Male,2018-05-02 16:03:03.483535,North,Active,0,373.11,0.8333333333333334,6,0.3333333333333333,0.46153846153846156,26,267.0,7.5,6
728,Samuel,Wilcox,chaley@example.com,756-482-5249x8308,1957-07-18,Other,2021-05-14 03:01:18.026108,South,Inactive,0,465.39,0.8125,4,0.25,0.2857142857142857,51,38.0,11.333333333333334,4
729,Melissa,Scott,amcguire@example.org,265.893.8282,2006-11-12,Male,2019-05-29 19:07:10.044427,South,Active,0,540.74,0.5555555555555556,4,0.5,0.26666666666666666,125,123.0,10.0,4
2775,Samuel,Miller,amy88@example.net,+1-988-425-7723x995,1951-01-02,Female,2018-07-06 12:05:10.534188,South,Churned,0,240.43,0.8,3,0.3333333333333333,0.2727272727272727,156,98.0,4.0,3
731,Michelle,Thomas,patricia66@example.com,+1-490-262-5407x8765,1988-11-25,Male,2020-07-01 09:37:59.751249,West,Active,0,868.07,0.6666666666666666,3,0.3333333333333333,0.3333333333333333,93,255.0,8.0,3
732,Kara,Dunn,sharon72@example.org,+1-805-341-3927x76397,1956-03-05,Female,2016-01-16 16:48:26.485087,North,Active,0,896.33,0.5555555555555556,1,0.0,1.0,22,690.0,11.0,1
2777,Brianna,Green,diane98@example.com,(488)417-6437x65042,1970-10-09,Male,2021-02-10 12:59:11.027059,West,Active,0,870.11,0.9090909090909091,1,1.0,1.0,94,434.0,0.0,1
2781,Luis,Villarreal,kristen53@example.net,+1-818-390-9618,1959-03-24,Other,2025-02-14 00:11:24.344712,South,Churned,0,733.19,0.6666666666666666,4,0.25,0.36363636363636365,39,28.0,12.666666666666666,4
2784,Kelly,Jones,mfields@example.net,001-533-392-4899x99916,1957-07-31,Male,2020-01-07 11:50:42.679020,South,Churned,0,683.91,0.7,3,0.0,0.3,38,267.0,10.666666666666666,3
2785,George,Miller,stevenhicks@example.net,374.847.1478,1989-03-15,Female,2015-11-17 16:24:05.434940,South,Inactive,0,852.44,0.8461538461538461,4,0.0,0.19047619047619047,39,49.0,5.0,4
2786,David,Cowan,williamsshelley@example.net,(219)645-1370x48844,2005-05-29,Female,2021-08-29 08:54:35.178190,South,Inactive,0,961.56,0.8333333333333334,2,0.0,0.13333333333333333,64,82.0,5.5,2
739,Karen,Simmons,clarkthomas@example.net,816.920.8511x687,1984-11-03,Other,2022-04-26 01:13:38.812683,West,Active,0,598.59,1.0,3,0.0,0.5,52,341.0,10.666666666666666,3
2789,Marvin,Chapman,yvettealexander@example.com,438.768.9887x59340,1944-07-08,Other,2015-08-06 03:21:35.229740,West,Churned,1,279.25,0.8888888888888888,3,0.0,0.3333333333333333,102,112.0,6.0,3
742,Debra,Manning,patricia94@example.net,441.646.0297x3359,1958-10-18,Other,2021-04-24 03:24:26.554719,West,Inactive,0,116.98,0.7272727272727273,0,0.0,0.0,21,,0.0,0
2794,William,Lopez,fbaldwin@example.com,001-607-483-0504x6181,1958-08-24,Male,2015-06-21 19:41:27.998322,South,Inactive,0,377.4,0.5454545454545454,3,0.3333333333333333,0.25,69,197.0,7.0,3
2795,Tina,Smith,simontami@example.com,+1-541-915-8539x697,1978-10-03,Male,2024-07-25 08:39:24.262223,East,Churned,0,646.06,0.7777777777777778,3,0.0,0.2727272727272727,25,348.0,6.0,3
749,Tammy,Dominguez,howardmiller@example.com,+1-328-533-3309,1945-03-24,Male,2022-05-30 20:39:51.508011,West,Churned,0,365.33,0.7058823529411765,3,0.0,0.25,34,386.0,6.333333333333333,3
750,Jessica,Hernandez,chapmanholly@example.net,769-523-7460,1960-09-11,Female,2020-02-03 05:50:38.125326,North,Inactive,0,942.91,0.5882352941176471,4,0.0,0.19047619047619047,22,54.0,9.25,4
2797,Jessica,Johnson,jeremybond@example.com,001-900-363-6541,1961-04-04,Female,2020-01-05 21:57:18.213958,East,Active,0,33.96,0.8571428571428571,2,0.0,0.3333333333333333,73,361.0,10.5,2
2798,Mary,Ward,watkinschristopher@example.org,6478363385,1956-06-03,Female,2016-12-29 01:50:08.493372,North,Inactive,0,36.49,0.6363636363636364,6,0.3333333333333333,0.4,35,71.0,9.75,6
753,Benjamin,Evans,julia47@example.org,+1-209-756-9893x0799,1961-08-15,Female,2022-09-22 14:52:20.528694,East,Active,0,434.71,0.7142857142857143,9,0.1111111111111111,0.45,79,120.0,5.375,9
755,David,Wu,robertmontgomery@example.org,001-417-409-7410x27654,1945-05-15,Female,2023-03-13 08:47:29.256783,South,Inactive,0,633.03,0.625,4,0.5,0.17391304347826086,62,29.0,4.0,4
2806,David,Walsh,diana16@example.org,957-566-9352x65019,1963-07-28,Female,2016-12-09 22:17:01.384765,East,Active,0,262.64,0.6666666666666666,3,0.3333333333333333,0.14285714285714285,165,89.0,11.0,3
2808,Robin,Valdez,lknight@example.com,911-291-8728x5581,1983-08-20,Female,2022-02-15 11:25:13.549188,West,Inactive,0,705.04,0.8181818181818182,1,1.0,1.0,83,399.0,0.0,1
761,Nicole,Taylor,william95@example.com,255-378-1003,1963-06-22,Other,2023-05-27 03:06:43.982337,West,Churned,1,852.88,0.8181818181818182,7,0.14285714285714285,0.4117647058823529,25,76.0,8.0,7
762,Colton,Robinson,mary44@example.org,906.898.9945x34233,1994-03-12,Male,2015-07-14 07:00:52.863060,East,Inactive,0,75.32,0.625,2,0.0,2.0,200,76.0,4.5,2
2809,Brittney,Powell,emily14@example.com,6016870711,1989-03-05,Female,2020-03-28 10:03:20.916297,South,Churned,0,543.87,0.8333333333333334,3,0.0,0.2727272727272727,332,31.0,12.0,3
764,Jon,Levy,vwilliams@example.net,505.338.2324x88553,1995-02-02,Other,2021-08-16 22:37:27.082845,East,Active,0,594.13,0.8461538461538461,3,0.0,0.16666666666666666,35,72.0,8.666666666666666,3
765,Andrew,Robertson,katherinegreer@example.com,221-918-4160,1967-04-10,Male,2018-08-08 23:35:39.099124,North,Churned,0,525.5,0.8333333333333334,2,0.0,0.125,141,35.0,6.5,2
2812,Alex,Hayden,mhansen@example.org,658-937-5848,2004-03-05,Female,2020-11-18 11:37:32.259073,West,Active,0,445.76,0.5,1,0.0,1.0,21,433.0,13.0,1
767,Douglas,Romero,wjefferson@example.org,5083537060,2003-09-15,Male,2022-01-14 12:14:30.516477,West,Churned,0,880.5,0.8,1,0.0,1.0,125,339.0,11.0,1
768,John,Hale,xsanchez@example.org,2219985036,1957-06-05,Male,2015-07-22 07:26:17.045160,South,Inactive,0,948.36,0.75,6,0.0,0.3,83,31.0,7.166666666666667,6
2815,Leslie,Villegas,jaime10@example.com,245.254.5933x951,1994-02-16,Other,2022-08-22 22:15:17.538099,East,Inactive,0,236.95,0.6875,6,0.0,0.5,81,327.0,9.333333333333334,6
770,Mitchell,Paul,yward@example.com,+1-226-913-1355x82740,1947-03-21,Male,2017-05-18 13:40:34.442677,West,Churned,0,500.77,0.3333333333333333,7,0.14285714285714285,0.3333333333333333,262,75.0,10.333333333333334,7
2817,Frank,Wallace,ywelch@example.org,001-773-347-8412x618,1949-08-20,Male,2024-09-04 19:33:00.254535,North,Inactive,0,528.11,0.9285714285714286,6,0.0,0.3333333333333333,52,74.0,6.833333333333333,6
2818,Jennifer,Wagner,kristawilson@example.com,497.856.8565x3905,1960-06-19,Male,2024-06-15 14:02:05.401107,West,Inactive,0,434.24,0.7142857142857143,3,0.0,0.13043478260869565,129,31.0,8.0,3
773,Walter,Torres,john52@example.net,001-667-728-9896,1999-03-11,Female,2015-05-13 10:00:16.294146,West,Churned,0,717.04,0.5714285714285714,3,0.0,0.16666666666666666,137,74.0,7.0,3
2821,Kimberly,Franco,candace26@example.com,001-476-509-4785x115,2003-12-07,Male,2016-04-01 23:58:09.620987,North,Inactive,0,257.02,0.5833333333333334,0,0.0,0.0,28,,0.0,0
2822,Lisa,Hernandez,jay54@example.net,+1-811-889-5416,1978-02-17,Male,2025-01-13 17:18:55.097649,South,Churned,0,976.84,0.9,2,0.0,0.5,20,35.0,8.5,2
2824,Thomas,Anderson,henryevelyn@example.net,+1-753-627-9003x4248,1959-05-19,Female,2023-12-19 11:45:45.048387,East,Inactive,0,785.12,0.6666666666666666,8,0.25,0.5,98,220.0,5.666666666666667,8
2825,Amber,Scott,paige52@example.net,001-637-743-2201x50883,1959-04-10,Female,2016-06-27 15:54:49.261942,East,Active,1,474.73,0.8,6,0.16666666666666666,0.6,124,265.0,10.0,6
2827,Frank,Lopez,heatherhaynes@example.net,(417)801-0539x70761,1969-08-25,Male,2022-04-07 23:59:55.274245,West,Churned,1,700.09,0.6363636363636364,5,0.4,0.3125,38,94.0,4.666666666666667,5
780,Kevin,Pruitt,andreaadams@example.org,764.460.0942,2000-12-16,Other,2022-12-24 10:42:30.618226,South,Churned,1,898.84,0.7857142857142857,7,0.0,0.3333333333333333,254,26.0,7.857142857142857,7
781,Daniel,Green,bobbyperez@example.net,279-614-1454,2000-12-01,Male,2018-01-19 19:22:07.606633,North,Active,0,931.81,1.0,4,0.25,0.3076923076923077,86,126.0,6.0,4
782,Michael,Velasquez,rachelpeterson@example.net,001-406-336-7031,1959-11-05,Other,2023-12-17 00:31:19.291352,South,Inactive,0,980.5,0.8,3,0.0,0.23076923076923078,24,242.0,3.6666666666666665,3
2828,Joseph,Bailey,banksamanda@example.com,756.302.7259x91239,1983-07-18,Male,2020-02-15 18:55:48.576432,South,Active,0,65.93,0.5333333333333333,3,0.3333333333333333,0.15,63,43.0,12.5,3
2829,Matthew,Davenport,michele78@example.org,518.225.6990x0726,1984-01-02,Other,2019-11-24 20:18:51.358397,North,Active,0,487.71,0.7272727272727273,1,0.0,1.0,46,146.0,8.0,1
2830,Gregory,Barrera,joyce75@example.org,+1-492-939-2496x5372,1974-12-18,Female,2018-07-06 00:36:51.721894,South,Inactive,1,853.11,0.6428571428571429,4,0.5,0.2857142857142857,47,284.0,3.0,4
786,Joseph,Wilson,jennifer16@example.net,+1-217-324-5165x448,1993-04-28,Other,2023-10-16 06:51:57.631059,East,Inactive,0,412.6,1.0,8,0.25,0.4444444444444444,98,40.0,6.5,8
2833,Stephen,Pena,zcook@example.com,950-984-8669,1980-12-30,Male,2023-03-05 17:58:16.852058,East,Inactive,0,958.99,0.6923076923076923,2,0.0,0.5,65,547.0,10.5,2
2835,Christopher,Nunez,olivia85@example.net,001-495-253-0638x50214,1967-05-18,Female,2023-02-09 13:38:04.169465,West,Inactive,0,595.92,0.7272727272727273,4,0.0,0.2,37,96.0,10.0,4
789,Elizabeth,Perez,andrew17@example.com,907.844.1477x07378,1998-06-09,Female,2019-01-06 01:13:56.338730,West,Active,0,879.46,0.8,3,0.0,0.1875,24,261.0,10.666666666666666,3
2836,Michael,Vargas,matthew19@example.org,(446)792-9540,1993-03-13,Other,2022-09-04 18:08:55.797508,North,Active,0,554.46,0.6666666666666666,3,0.0,0.15789473684210525,151,103.0,8.0,3
2838,Theresa,Morse,danielscynthia@example.org,482.309.7014x2063,1967-04-10,Male,2021-07-05 10:49:07.250241,East,Churned,0,720.09,0.8666666666666667,1,1.0,1.0,55,442.0,0.0,1
2841,Raymond,Molina,samuelsanders@example.net,289.850.8570x27898,1968-10-10,Other,2021-09-10 03:58:45.949336,West,Active,1,70.45,0.7692307692307693,6,0.5,0.35294117647058826,48,74.0,10.666666666666666,6
794,Donna,Mercado,arobertson@example.com,534.436.1477x5964,1964-03-15,Female,2017-05-05 02:24:28.743627,West,Churned,0,116.24,0.6923076923076923,3,0.0,0.5,67,92.0,12.0,3
2844,Robert,Campos,jeremyboyd@example.net,(588)290-5613,1948-04-05,Male,2023-08-05 05:08:22.652447,East,Inactive,0,394.36,0.6363636363636364,0,0.0,0.0,74,,0.0,0
797,Shannon,Coleman,fgutierrez@example.com,001-411-828-6387x74569,1963-03-18,Other,2015-12-06 03:22:27.464740,South,Active,0,123.93,0.6,5,0.2,0.3333333333333333,58,135.0,12.0,5
2848,Laura,Sellers,jamessmith@example.com,551-489-8749,1998-10-21,Male,2015-10-08 14:30:12.247946,West,Active,0,101.03,0.6363636363636364,2,0.0,0.18181818181818182,77,312.0,5.0,2
801,Justin,Johnson,judith89@example.org,(370)946-4333x7831,1963-10-19,Female,2016-07-05 04:36:07.792699,North,Churned,0,192.47,0.5454545454545454,7,0.2857142857142857,0.5384615384615384,27,290.0,6.4,7
2851,Jessica,Smith,gutierrezmichael@example.org,896.293.3147x4228,1962-10-20,Female,2018-08-07 07:56:45.263818,South,Active,0,946.08,0.42857142857142855,2,0.5,0.10526315789473684,144,73.0,14.0,2
805,Jeremy,Blackburn,craig73@example.org,+1-324-962-4836x8675,1971-04-11,Male,2018-08-04 18:33:39.412100,South,Active,1,484.51,0.7,3,0.3333333333333333,0.3,19,295.0,7.0,3
2855,Donald,Anderson,johnmercer@example.com,001-638-613-7222x139,1968-06-06,Female,2023-07-15 01:29:30.930057,West,Active,0,571.51,0.7,4,0.25,0.2857142857142857,83,174.0,8.0,4
809,Betty,Myers,egonzalez@example.net,3894506666,1972-11-29,Male,2023-09-21 04:33:21.726912,South,Inactive,0,721.22,0.7777777777777778,1,0.0,1.0,27,565.0,6.0,1
811,Sharon,Brady,phillipsmeghan@example.org,(986)321-2704x2415,1959-05-21,Male,2017-06-16 09:16:06.907201,North,Inactive,0,459.54,0.6363636363636364,3,0.3333333333333333,0.42857142857142855,31,140.0,5.0,3
2860,Kevin,Hill,kimberlywilcox@example.com,(330)976-9168,2000-01-09,Male,2016-01-22 21:01:03.031167,South,Active,0,188.57,0.8888888888888888,5,0.0,0.2777777777777778,38,92.0,10.8,5
2861,Anne,Adams,wilsonmichelle@example.net,001-200-394-9063x61008,1990-09-19,Other,2020-05-06 09:15:20.518095,West,Active,0,357.94,0.6428571428571429,0,0.0,0.0,102,,0.0,0
818,Robert,Jones,andrew66@example.net,001-340-279-5244,1982-08-26,Male,2018-04-26 05:32:18.497713,South,Churned,0,353.46,0.8333333333333334,4,0.5,0.26666666666666666,132,140.0,12.5,4
2866,Micheal,Robinson,collinspeter@example.net,938.267.4707x98443,1972-09-01,Female,2023-07-20 09:43:15.978776,North,Churned,0,691.04,0.5,3,0.3333333333333333,0.13043478260869565,24,25.0,11.0,3
2867,Eric,Johnson,ibarradavid@example.org,(424)491-2237x3542,1986-12-21,Other,2023-12-03 21:57:39.486323,South,Active,0,500.87,0.7777777777777778,3,0.0,0.16666666666666666,30,71.0,6.0,3
2868,Matthew,Wilson,andrealee@example.com,(838)259-4507,1979-07-30,Male,2022-01-01 20:23:16.819381,North,Churned,0,534.79,0.7777777777777778,3,0.0,0.17647058823529413,38,96.0,5.666666666666667,3
2869,Cheryl,Brown,tiffanysmith@example.net,633-518-2187x9209,2005-11-02,Other,2020-09-15 12:40:40.650322,West,Churned,1,965.03,0.7333333333333333,4,0.0,0.23529411764705882,47,142.0,9.5,4
2870,Ryan,Mccoy,keith00@example.net,(896)831-3504x040,1986-06-11,Female,2017-03-28 04:51:10.154804,North,Active,0,486.73,0.6923076923076923,0,0.0,0.0,136,,0.0,0
824,Michael,Conrad,robert09@example.com,001-555-976-9565,1962-05-03,Male,2024-11-20 19:09:56.380320,South,Inactive,0,930.34,0.6,2,0.5,0.16666666666666666,48,134.0,4.0,2
2871,Cynthia,Lozano,johnsonandrea@example.net,001-332-318-8046,1945-08-14,Male,2016-12-25 17:51:27.572688,South,Active,0,304.0,0.6666666666666666,5,0.2,0.2631578947368421,35,28.0,6.75,5
826,Marcia,James,anna37@example.com,574-897-8637,1945-11-05,Male,2019-04-29 10:15:15.249458,North,Active,1,803.56,0.6666666666666666,1,0.0,1.0,49,748.0,12.0,1
827,Jenna,Miller,sgarcia@example.org,(621)468-4389,1971-02-28,Male,2020-01-15 13:05:26.183116,North,Active,0,205.83,0.4444444444444444,3,0.0,1.5,60,247.0,10.666666666666666,3
2875,Randy,Howard,lindseymendez@example.net,553-894-8950,1962-06-24,Female,2023-07-18 01:08:28.092476,North,Inactive,1,503.76,0.6666666666666666,3,0.3333333333333333,3.0,97,643.0,12.0,3
2878,Martin,Aguilar,xchavez@example.org,001-861-975-0878x694,1984-03-23,Female,2022-05-25 05:55:35.079724,South,Inactive,0,428.79,0.5384615384615384,2,0.0,0.2222222222222222,41,237.0,8.5,2
2879,Tammie,Frank,jeffrey64@example.org,715.520.2240,1978-06-17,Female,2017-06-26 13:52:32.512244,West,Active,0,939.12,0.7857142857142857,3,0.3333333333333333,0.375,20,425.0,6.0,3
832,Nancy,Conley,darrenwalton@example.net,951-791-3973x5934,1951-09-14,Other,2022-08-06 15:31:48.170990,West,Inactive,1,92.36,0.6875,0,0.0,0.0,55,,0.0,0
835,Melinda,Carpenter,kayla66@example.org,+1-791-712-4314x9290,1980-03-03,Female,2019-01-11 13:42:52.316614,East,Inactive,0,158.33,0.8181818181818182,1,1.0,1.0,97,636.0,0.0,1
2884,Gary,Smith,allison02@example.net,529.691.7968,1992-09-07,Other,2018-04-09 13:11:30.982443,North,Active,0,772.11,0.625,5,0.2,0.2631578947368421,131,45.0,7.5,5
837,Gregory,Lewis,jwebb@example.com,384.357.0488,1958-01-22,Male,2019-05-02 15:17:38.447650,North,Churned,0,876.57,0.6818181818181818,0,0.0,0.0,60,,0.0,0
838,Becky,Contreras,jamesbaker@example.com,457.582.0876x59051,1986-08-16,Male,2016-12-17 14:00:52.093548,West,Active,0,211.88,0.2857142857142857,1,0.0,1.0,104,261.0,12.0,1
2886,Anthony,Ford,lsmith@example.org,211.636.4695x19040,1996-12-15,Female,2020-04-13 22:56:08.010902,South,Inactive,0,381.76,0.9,4,0.0,0.26666666666666666,85,75.0,3.5,4
2888,Krista,Miles,reneegregory@example.com,(922)430-1592x5489,1984-02-23,Other,2019-10-02 09:35:02.892736,East,Churned,0,654.48,0.5384615384615384,1,0.0,1.0,29,666.0,9.0,1
841,Roger,Mata,martin41@example.com,001-462-581-7058x040,2006-11-24,Male,2016-01-17 14:14:34.465290,East,Churned,0,80.22,0.5714285714285714,2,0.5,2.0,26,585.0,11.0,2
2890,Susan,Sanchez,eray@example.com,+1-991-498-6795x2876,1977-03-10,Female,2015-07-25 13:27:04.593673,East,Active,0,713.74,0.8823529411764706,3,0.0,0.375,91,461.0,11.333333333333334,3
848,Wendy,Edwards,gking@example.net,(765)612-9405,1970-03-03,Female,2019-01-26 12:29:03.415820,West,Active,0,90.58,0.6363636363636364,1,1.0,1.0,72,533.0,0.0,1
855,Travis,Stewart,rdavis@example.org,973-544-7919x370,1960-09-21,Male,2023-01-15 01:39:16.621299,West,Active,0,610.33,0.5714285714285714,3,0.0,0.375,166,25.0,6.666666666666667,3
2904,Eric,Weeks,williamsontony@example.net,+1-705-790-4651x9928,1947-02-10,Female,2023-12-19 20:45:41.896701,North,Active,0,41.29,0.7272727272727273,1,0.0,1.0,20,168.0,12.0,1
858,Kimberly,Larson,julie00@example.com,5156593938,2002-10-11,Other,2016-01-15 06:57:23.620595,North,Active,0,328.71,0.5625,4,0.25,0.4444444444444444,46,182.0,6.333333333333333,4
864,Patricia,Copeland,sperez@example.com,493.416.7186,1961-11-17,Other,2016-04-10 03:47:44.589995,North,Inactive,1,47.71,0.8181818181818182,3,0.0,0.2,21,96.0,13.333333333333334,3
2912,Veronica,Stark,ppeterson@example.org,001-790-628-7141,1961-04-06,Female,2018-02-03 14:37:04.364390,North,Churned,0,525.13,0.75,5,0.0,0.25,25,44.0,10.0,5
2914,Kellie,Johnson,melissaevans@example.net,(794)828-0041x6543,2000-05-23,Other,2019-05-19 00:03:49.534657,West,Inactive,0,976.13,0.6666666666666666,4,0.0,0.36363636363636365,114,313.0,6.5,4
2915,Michael,Miller,jamesholland@example.org,985-284-1423x18319,1962-08-25,Other,2019-04-05 23:54:28.994847,East,Active,0,502.33,0.8636363636363636,4,0.25,0.2222222222222222,87,31.0,8.666666666666666,4
868,Kelsey,Thomas,tthomas@example.org,728-601-5697x339,1990-06-10,Female,2021-05-13 00:57:32.169460,West,Inactive,1,435.91,0.5384615384615384,3,0.3333333333333333,0.42857142857142855,204,224.0,8.0,3
2916,Rachel,Shaw,brittany35@example.org,+1-453-801-9801x44763,1997-12-20,Female,2023-12-06 23:25:07.645028,South,Churned,1,788.89,0.6923076923076923,2,0.5,2.0,33,693.0,5.0,2
2917,Karen,Davis,sarah90@example.com,+1-962-678-3409x347,1976-11-16,Other,2021-10-29 16:44:54.304168,North,Active,1,936.11,0.5384615384615384,8,0.125,0.4,116,70.0,8.285714285714286,8
871,Benjamin,Miller,plarson@example.com,626.905.2726x6716,1964-08-06,Other,2023-05-25 09:41:27.880321,West,Churned,0,329.67,0.7857142857142857,2,0.0,0.3333333333333333,22,320.0,10.5,2
2919,Jeremy,French,tony04@example.net,854.583.6923x76988,1976-09-24,Other,2022-09-10 20:56:33.002900,East,Inactive,0,97.02,0.7,0,0.0,0.0,68,,0.0,0
2920,Jasmine,Clark,jeffrey66@example.net,(916)561-8695,1966-11-28,Other,2021-08-12 07:43:54.548256,North,Churned,1,470.62,0.5294117647058824,2,0.0,0.4,83,20.0,8.5,2
2923,Bryan,Pratt,kristina51@example.com,(414)469-0961x491,1993-09-18,Male,2021-02-23 20:25:42.474734,West,Active,1,354.65,0.6,3,0.6666666666666666,0.3333333333333333,42,397.0,3.0,3
2925,Beverly,Myers,mendezisaac@example.net,001-244-566-0003x1961,2004-06-01,Female,2019-07-17 08:47:44.490260,East,Active,0,199.15,0.6153846153846154,1,0.0,1.0,310,356.0,12.0,1
2926,Jessica,Morgan,jorge81@example.com,+1-990-711-4284x489,1981-03-05,Other,2015-05-23 16:59:19.720580,East,Active,0,658.81,0.8,6,0.3333333333333333,0.3333333333333333,63,65.0,4.5,6
2930,Shelly,Murray,mweaver@example.com,617-561-4563x91233,1997-06-17,Other,2020-12-12 09:36:20.589991,West,Inactive,1,235.19,0.6923076923076923,3,0.3333333333333333,0.42857142857142855,113,438.0,8.0,3
883,Kathryn,Johnson,lori01@example.net,288-529-6543x91956,1968-03-19,Other,2017-10-09 22:57:28.003192,North,Churned,1,242.75,0.55,2,0.5,0.15384615384615385,43,217.0,11.0,2
2931,Sara,Jarvis,zroberts@example.com,001-517-800-2150,1963-06-23,Female,2017-07-11 07:17:14.457412,West,Churned,0,511.85,0.7222222222222222,3,0.0,0.23076923076923078,49,57.0,3.3333333333333335,3
2934,Jerry,Hamilton,christopher27@example.org,478.396.0877,1984-01-20,Female,2018-07-31 12:43:33.567329,South,Inactive,0,851.81,0.75,4,0.25,0.23529411764705882,81,92.0,7.333333333333333,4
2935,Elizabeth,Bauer,adam90@example.org,951.815.6630x1222,1948-09-13,Other,2018-08-16 14:00:59.435378,East,Active,0,132.24,0.75,2,0.0,0.16666666666666666,107,343.0,3.5,2
