credit_id,borrower_id,credit_score,total_debt,credit_limit,credit_inquiries
2739,790,522,74545,30927,5
2740,1026,524,52282,41727,7
2741,1677,487,90689,48849,6
2742,2121,569,2425,49469,10
2743,2381,691,39697,27867,10
2744,667,628,30181,8681,4
2745,1448,518,69370,24497,10
2746,2862,753,75201,30880,8
2747,2980,470,26728,34727,2
2748,2882,385,38237,16501,9
2749,1250,771,26395,6755,9
2750,2297,465,12318,34659,4
2751,2893,398,48149,49726,6
2752,1032,805,95021,10137,2
2753,11,464,63599,5481,1
2754,1602,725,79332,13771,4
2755,1107,584,10468,24029,0
2756,1407,358,84258,11503,2
2757,708,358,38634,35160,10
2758,1914,811,60758,16486,3
2759,1811,536,21257,36970,5
2760,1789,820,49396,46969,7
2761,936,642,51559,12574,5
2762,1159,476,91214,35773,0
2763,2538,329,24363,34801,2
2764,1056,772,68334,49910,0
2765,188,456,73099,27952,0
2766,2323,307,79216,16879,1
2767,1141,529,49979,30476,0
2768,1922,846,82855,49571,10
2769,791,523,99249,35574,0
2770,1148,499,90206,34572,3
2771,1926,429,69013,45023,3
2772,2893,395,36899,11030,3
2773,2713,460,38168,36441,9
2774,1602,508,98451,47605,7
2775,2203,551,3342,48335,6
2776,2122,388,5323,47121,1
2777,1478,307,29078,33749,2
2778,170,455,15191,23854,10
2779,1470,628,21270,41677,9
2780,674,814,14334,11706,6
2781,254,754,51408,46630,5
2782,1997,796,29266,9823,1
2783,1629,537,98502,14367,9
2784,2158,782,5342,45362,4
2785,1071,749,41895,32755,5
2786,1094,480,61130,14934,9
2787,1906,309,34802,8580,7
2788,790,759,96764,44250,1
2789,1847,462,17206,35370,4
2790,796,525,84802,41882,2
2791,483,335,11689,41353,9
2792,2198,528,98044,49627,7
2793,2878,681,43671,35062,9
2794,2784,576,66361,25420,5
2795,1811,556,45835,16906,8
2796,2173,361,69023,27868,2
2797,2785,767,59599,6020,6
2798,109,542,15873,19513,6
2799,1667,619,38754,31406,0
2800,643,847,36658,22034,5
2801,1369,410,21555,7994,6
2802,2858,722,81564,14212,0
2803,976,776,53238,42933,1
2804,1846,516,10681,49060,10
2805,995,835,73118,45203,6
2806,439,478,9990,19023,9
2807,1205,718,64946,35155,8
2808,1930,349,84762,10610,6
2809,2685,735,61829,43098,3
2810,610,697,8659,21257,2
2811,1575,731,9286,10217,9
2812,1459,530,68519,43217,2
2813,773,339,38142,24719,10
2814,802,437,26611,10010,9
2815,1170,410,90151,30981,9
2816,946,657,63951,9583,1
2817,1710,462,12108,36936,10
2818,546,838,67464,34395,8
2819,379,523,57566,5300,7
2820,2371,755,87676,17783,0
2821,715,636,85020,43213,0
2822,504,367,81304,18744,3
2823,2614,583,44053,46588,7
2824,1505,773,1735,41133,8
2825,2948,656,69299,21001,2
2826,976,557,16158,45822,2
2827,8,477,80421,14700,0
2828,1460,561,93165,16804,0
2829,359,724,91217,32383,7
2830,1259,773,50639,40339,10
2831,1349,676,28399,26369,8
2832,1827,580,24250,34291,3
2833,1790,350,14631,36615,5
2834,1678,558,97342,21499,4
2835,50,725,57515,28994,7
2836,332,430,1085,13335,9
2837,2187,479,52038,18431,1
2838,1127,759,72165,15626,4
2839,2955,318,16644,20168,9
2840,2472,382,95826,39977,0
2841,1315,471,80504,11783,3
2842,2137,431,70031,5411,2
2843,874,378,28237,34075,5
2844,1821,703,57633,10326,6
2845,2547,761,66905,46575,2
2846,1058,737,85957,18042,6
2847,2871,809,7847,18439,9
2848,2694,672,59159,17100,2
2849,1584,325,31315,39346,3
2850,281,745,50964,17259,8
2851,798,794,67532,30678,4
2852,830,738,84739,14586,2
2853,901,486,51210,40376,7
2854,104,754,55930,38723,2
2855,2478,515,80995,39910,4
2856,2108,579,32039,10214,5
2857,1491,528,52090,8257,2
2858,1592,352,97289,38866,7
2859,1520,644,65017,37472,2
2860,428,628,48756,13074,6
2861,282,338,28092,15345,10
2862,413,642,81437,43651,10
2863,693,617,4741,18242,9
2864,925,548,43367,20644,3
2865,700,363,8485,49826,4
2866,881,624,69604,47663,9
2867,1049,471,95530,36285,6
2868,661,446,64644,24146,8
2869,817,594,64150,36921,3
2870,685,347,77627,7341,4
2871,1390,750,64664,14188,3
2872,23,636,80275,18176,2
2873,2883,615,11237,22310,5
2874,1009,776,41800,40793,9
2875,574,641,85394,5760,7
2876,1648,406,98109,23342,9
2877,312,618,97550,7546,9
2878,2512,755,81458,13884,4
2879,1035,751,37683,49039,9
2880,2936,400,56166,29364,8
2881,2117,399,56410,44131,10
2882,2909,461,52936,8782,9
2883,1914,465,92290,23213,5
2884,2857,711,82130,8355,3
2885,1152,827,59459,29094,8
2886,1467,686,8971,33735,0
2887,2244,574,94349,19710,5
2888,41,555,88574,23548,0
2889,15,745,32379,34735,0
2890,2980,530,48846,33793,0
2891,342,698,43617,21173,2
2892,2384,547,97153,9003,9
2893,1021,438,51375,46250,7
2894,712,635,45241,27908,6
2895,2364,469,6844,22513,10
2896,2824,499,1352,44006,2
2897,1141,760,71739,6031,9
2898,582,749,12994,12900,2
2899,2278,772,98624,6816,9
2900,483,659,62348,34680,3
2901,112,606,89972,9139,0
2902,19,610,68180,44816,7
2903,1765,445,17262,15782,5
2904,48,396,79781,8884,8
2905,1190,335,47079,11462,9
2906,398,337,29058,42504,9
2907,2033,769,21761,8690,6
2908,1297,804,14588,40475,9
2909,1135,451,64240,43849,3
2910,2765,625,32246,26553,0
2911,1408,791,2383,28570,0
2912,2316,810,48825,41657,1
2913,1065,361,51664,18325,2
2914,1654,543,73981,22692,10
2915,2319,741,31060,8235,1
2916,539,554,37964,35966,10
2917,480,570,38152,5365,8
2918,963,318,34918,11789,2
2919,237,668,15587,45060,2
2920,484,416,4548,36124,4
2921,2502,625,36738,19740,9
2922,1684,423,48771,10965,4
2923,43,783,81804,12911,3
2924,1734,471,93259,21302,2
2925,2467,779,41485,30419,9
2926,316,749,3608,20433,0
2927,2141,811,6709,40728,10
2928,1409,564,29340,29079,1
2929,2870,614,13108,22391,0
2930,493,567,22009,24824,7
2931,1749,555,96502,41183,0
2932,229,339,29630,47708,3
2933,645,603,14239,6456,10
2934,46,775,22051,49115,9
2935,1777,360,82523,34008,4
2936,1910,794,26402,27053,3
2937,667,334,40428,31117,6
2938,300,734,77515,13911,10
2939,1461,754,70387,48071,3
2940,1845,362,52802,28682,7
2941,1078,749,35937,30118,9
2942,2290,663,85845,7831,10
2943,2697,769,30554,14825,8
2944,262,381,83411,21940,8
2945,1390,454,75300,6377,10
2946,251,681,21724,11909,1
2947,1199,400,33728,44448,2
2948,349,514,36855,19659,1
2949,2128,680,81694,43773,3
2950,1626,788,68021,18451,2
2951,2244,769,77061,32959,7
2952,175,398,43057,7071,2
2953,1909,677,53745,20017,1
2954,2125,683,92506,30041,7
2955,147,591,19525,12839,5
2956,1195,404,69517,38272,5
2957,373,396,14731,41449,7
2958,920,308,42441,39700,9
2959,331,438,94561,30132,10
2960,657,682,89849,17008,10
2961,918,731,2943,11680,0
2962,2306,596,15401,43097,2
2963,911,430,27683,44183,0
2964,2930,448,75292,17286,6
2965,2546,479,17726,8631,8
2966,1349,604,67271,47760,9
2967,739,847,33752,39580,6
2968,484,381,94475,9427,7
2969,1033,508,17644,23904,8
2970,1958,633,45792,24112,10
2971,60,339,83507,10802,3
2972,2680,341,75082,45210,5
2973,427,400,39386,19656,3
2974,1201,521,49589,43652,8
2975,2267,704,27895,19703,4
2976,100,333,8685,48524,4
2977,705,488,1588,27809,6
2978,1829,545,82508,12949,9
2979,2128,616,49213,43777,8
2980,487,613,39262,20804,3
2981,1303,483,40093,24554,1
2982,1626,491,51734,7671,7
2983,2,307,51893,40075,9
2984,1910,348,47564,20023,10
2985,2466,539,87169,25617,1
2986,469,569,17045,22432,0
2987,547,732,90451,49159,1
2988,463,720,60763,13949,6
2989,1455,784,25874,17438,0
2990,2300,595,66587,10504,7
2991,807,780,69739,36469,9
2992,2301,379,55161,47616,6
2993,2632,645,79943,29769,3
2994,230,830,48375,22423,10
2995,1369,569,68888,8634,3
2996,2933,613,99173,27049,4
2997,2495,628,79446,20758,2
2998,1913,344,94214,46510,10
2999,1144,658,37416,10207,4
3000,492,654,77028,26924,1
