repayment_id,application_id,payment_date,payment_amount,missed_payment
7462,2893,2023-04-05,1162,True
7463,655,2022-12-18,1691,False
7464,1172,2022-12-08,1338,False
7465,2133,2023-11-14,518,False
7466,1918,2022-09-14,1477,True
7467,1509,2024-05-20,1398,False
7468,335,2022-05-26,100,False
7469,829,2025-03-31,206,False
7470,585,2020-01-15,825,True
7471,2217,2021-11-04,533,False
7472,2837,2020-11-10,1045,False
7473,940,2022-02-05,234,False
7474,186,2024-11-10,928,True
7475,713,2020-01-11,471,True
7476,2064,2023-03-16,1471,True
7477,2029,2020-11-20,562,True
7478,1733,2023-06-29,1112,True
7479,1619,2024-08-22,1090,True
7480,2108,2022-05-12,724,False
7481,1177,2020-10-15,1687,False
7482,217,2020-04-21,1175,False
7483,2961,2021-12-18,1963,True
7484,2256,2020-11-11,1875,True
7485,473,2021-06-01,1498,False
7486,1247,2021-04-18,1702,False
7487,962,2021-06-02,1571,True
7488,278,2023-07-28,1235,True
7489,1296,2022-12-11,1613,True
7490,468,2021-12-07,264,False
7491,2363,2020-02-20,984,True
7492,2369,2021-10-29,1885,False
7493,2629,2020-08-06,136,True
7494,2758,2024-07-26,526,False
7495,1159,2021-12-20,1898,False
7496,2127,2023-04-12,1588,False
7497,2602,2023-07-11,590,True
7498,2814,2024-11-22,872,True
7499,2195,2023-05-18,711,True
7500,1079,2020-01-02,1544,True
7501,2576,2020-08-03,799,True
7502,128,2024-03-25,1670,False
7503,2452,2022-02-28,1706,False
7504,743,2022-01-28,1514,True
7505,2699,2025-03-02,1729,True
7506,1121,2023-08-26,1703,False
7507,231,2025-01-23,338,True
7508,2522,2023-10-23,1774,False
7509,2848,2025-02-05,1095,True
7510,2432,2023-07-06,556,False
7511,1671,2024-04-06,1503,True
7512,2827,2023-08-27,846,True
7513,234,2022-11-05,1291,True
7514,1804,2020-12-04,1737,True
7515,1591,2020-07-19,859,True
7516,148,2021-12-23,300,True
7517,284,2023-01-05,1140,False
7518,859,2024-01-21,955,False
7519,2368,2024-08-30,871,True
7520,1769,2023-07-30,1467,False
7521,801,2024-07-04,1689,True
7522,1710,2020-03-15,1739,True
7523,2880,2024-03-21,631,True
7524,1443,2021-11-23,701,True
7525,2341,2020-09-01,866,True
7526,1690,2023-09-01,1651,True
7527,1904,2023-11-02,1460,True
7528,1934,2021-07-10,1872,True
7529,217,2023-03-12,508,True
7530,1620,2022-05-26,1516,True
7531,2877,2025-03-25,1594,False
7532,2825,2020-01-30,1864,False
7533,573,2021-05-25,223,True
7534,2200,2020-10-30,1016,True
7535,479,2024-09-19,217,False
7536,614,2023-08-13,1826,True
7537,231,2024-09-19,764,True
7538,740,2022-12-18,1647,False
7539,410,2022-04-26,1118,True
7540,541,2024-04-23,699,False
7541,2722,2023-10-24,1033,False
7542,1476,2025-03-31,959,False
7543,2160,2022-02-10,1038,False
7544,2160,2020-03-04,380,True
7545,351,2022-02-16,1000,False
7546,1850,2023-10-22,1578,True
7547,617,2020-02-01,1804,False
7548,1900,2020-07-16,998,True
7549,1050,2023-03-03,1031,False
7550,2091,2023-08-05,218,True
7551,978,2022-06-29,1625,True
7552,2888,2024-04-22,508,False
7553,2116,2021-04-15,1880,False
7554,2271,2020-12-25,1287,False
7555,118,2023-10-26,881,False
7556,2056,2020-05-13,739,True
7557,675,2025-01-23,1987,False
7558,1977,2020-09-14,1769,True
7559,2188,2022-01-12,995,True
7560,2036,2021-09-14,1473,True
7561,353,2024-11-18,1559,False
7562,683,2024-09-06,1665,True
7563,2923,2021-08-03,635,False
7564,2320,2023-02-06,531,True
7565,1067,2020-06-26,1362,True
7566,618,2021-11-21,1003,True
7567,973,2023-02-02,1789,False
7568,1508,2021-01-04,989,True
7569,2151,2024-02-27,962,False
7570,1365,2023-02-14,771,False
7571,355,2024-03-30,1943,False
7572,133,2022-03-07,1321,True
7573,1257,2021-12-20,1307,False
7574,1150,2024-09-14,1104,True
7575,2520,2025-03-06,1224,True
7576,1012,2021-10-30,1370,False
7577,1875,2021-04-28,384,True
7578,111,2021-07-27,1956,True
7579,1119,2023-12-06,790,True
7580,1430,2024-03-01,1422,False
7581,2551,2024-01-08,1573,False
7582,234,2021-11-20,511,True
7583,862,2022-07-19,207,False
7584,1321,2020-06-01,700,False
7585,2856,2020-02-04,1822,False
7586,169,2025-01-08,364,True
7587,2953,2024-09-26,1711,True
7588,757,2023-07-29,530,True
7589,1941,2024-04-10,855,True
7590,315,2020-04-05,440,False
7591,683,2020-04-03,1137,False
7592,1846,2022-10-17,1041,True
7593,1451,2020-05-23,474,True
7594,1164,2024-11-14,1077,False
7595,673,2024-12-25,1781,True
7596,56,2023-11-21,1805,True
7597,1326,2020-08-05,1832,False
7598,2682,2024-10-28,398,True
7599,933,2025-03-01,982,True
7600,1490,2020-12-05,157,True
7601,906,2022-02-02,803,True
7602,587,2022-01-04,1322,True
7603,1857,2021-07-24,470,False
7604,2254,2023-09-25,821,True
7605,2015,2022-09-20,298,False
7606,839,2024-02-10,1846,True
7607,1296,2022-03-05,1128,False
7608,2165,2020-10-30,102,False
7609,795,2022-10-31,230,True
7610,531,2020-04-13,586,True
7611,1339,2024-02-04,1737,True
7612,1625,2021-01-06,1904,False
7613,978,2022-03-21,1916,True
7614,731,2020-01-18,806,False
7615,1088,2021-04-05,1110,False
7616,1085,2024-05-21,1799,False
7617,1465,2022-09-27,1916,False
7618,1702,2021-08-25,168,True
7619,515,2022-12-07,103,False
7620,687,2020-04-15,936,True
7621,726,2021-10-31,1338,True
7622,1120,2020-06-30,550,True
7623,2642,2024-07-14,1026,False
7624,995,2022-05-10,538,False
7625,1251,2024-01-15,125,True
7626,2166,2024-08-01,1783,False
7627,2632,2022-06-04,341,False
7628,758,2023-01-14,1669,False
7629,2860,2020-08-02,835,False
7630,46,2022-06-28,866,False
7631,1590,2021-08-19,784,True
7632,1566,2024-01-23,556,False
7633,2601,2021-08-21,1274,False
7634,2306,2020-04-09,1439,True
7635,1584,2020-05-04,537,True
7636,1779,2022-12-23,306,True
7637,2106,2023-02-05,785,True
7638,2841,2023-07-30,376,False
7639,2541,2022-03-25,807,False
7640,708,2023-04-28,1702,False
7641,755,2020-01-20,132,True
7642,298,2022-03-27,1496,False
7643,734,2020-11-02,728,True
7644,1622,2022-01-19,394,True
7645,573,2022-09-18,160,True
7646,195,2020-08-03,1044,True
7647,979,2023-01-08,361,True
7648,1945,2020-06-03,1051,False
7649,2180,2021-06-28,481,False
7650,2729,2021-02-14,1014,False
7651,2081,2021-06-10,900,False
7652,2792,2021-10-06,426,False
7653,2022,2024-02-19,295,True
7654,2086,2022-01-15,1145,False
7655,1081,2022-03-27,1099,True
7656,82,2024-04-02,1577,False
7657,418,2023-06-28,889,False
7658,1668,2021-03-04,1484,False
7659,117,2024-05-12,712,True
7660,1669,2022-07-22,1572,True
7661,1102,2023-08-16,112,False
7662,1065,2025-01-03,1413,False
7663,1712,2020-06-04,920,False
7664,1927,2021-04-17,615,True
7665,1283,2023-05-24,1142,False
7666,646,2021-10-10,979,True
7667,2762,2022-10-25,215,True
7668,1301,2020-11-11,1139,True
7669,254,2022-12-24,1371,True
7670,802,2022-04-18,970,False
7671,742,2020-08-22,1553,True
7672,2424,2020-10-04,1519,False
7673,2668,2024-12-31,692,False
7674,1471,2023-07-08,1416,True
7675,629,2023-12-30,1526,False
7676,1614,2023-11-21,599,True
7677,1471,2023-05-10,493,False
7678,470,2023-05-28,1498,False
7679,2879,2021-04-28,1585,False
7680,636,2020-05-29,1800,False
7681,2018,2020-06-24,539,False
7682,2295,2020-03-23,746,False
7683,706,2023-09-06,1250,True
7684,2341,2022-07-07,1629,True
7685,2340,2020-03-31,265,True
7686,979,2021-08-18,881,False
7687,817,2024-10-10,336,False
7688,679,2024-07-08,1686,False
7689,913,2023-02-07,1438,True
7690,1308,2024-01-29,941,True
7691,2829,2021-03-16,1508,False
7692,2598,2020-08-03,1957,True
7693,2115,2023-10-10,1964,False
7694,1122,2020-06-18,974,True
7695,1616,2023-11-03,1181,False
7696,2113,2023-06-29,1950,False
7697,422,2024-02-10,1975,False
7698,2989,2020-05-23,205,False
7699,1476,2021-01-08,654,False
7700,27,2024-01-13,938,True
7701,1055,2021-01-09,782,True
7702,2050,2020-08-04,1138,False
7703,1648,2023-10-25,1640,False
7704,55,2020-04-06,839,True
7705,2745,2020-02-06,511,True
7706,2846,2022-04-26,116,False
7707,1756,2020-02-07,1397,False
7708,2656,2021-05-19,300,True
7709,2443,2022-02-04,1606,False
7710,2711,2024-05-19,1109,False
7711,32,2023-04-21,1976,False
7712,1335,2023-07-28,213,True
7713,2157,2020-04-20,121,True
7714,1054,2025-01-07,1635,False
7715,1157,2020-08-14,280,False
7716,1517,2024-06-12,1575,True
7717,910,2023-09-25,601,False
7718,929,2022-09-26,1837,True
7719,595,2021-05-08,1147,True
7720,434,2021-02-26,923,True
7721,1583,2020-11-20,1674,True
7722,14,2022-07-24,929,False
7723,2282,2023-09-27,134,True
7724,2918,2023-11-07,1421,True
7725,1628,2022-12-07,1534,False
7726,2097,2022-11-26,124,True
7727,2799,2020-07-28,1353,False
7728,1407,2022-03-29,1324,True
7729,1530,2021-03-31,1598,False
7730,2998,2020-06-30,654,False
7731,2681,2023-07-16,1714,True
7732,2120,2024-10-31,867,False
7733,1154,2022-10-28,684,True
7734,2632,2020-08-16,838,True
7735,1594,2022-12-26,1252,True
7736,2235,2023-07-11,464,True
7737,1739,2024-09-01,1670,False
7738,2012,2022-08-27,658,False
7739,1751,2023-11-02,1608,False
7740,2314,2021-08-22,1258,False
7741,1005,2021-05-19,1957,True
7742,1893,2022-03-06,780,False
7743,2405,2020-09-03,761,True
7744,219,2020-07-09,964,True
7745,2186,2025-04-11,910,False
7746,2093,2022-08-26,186,True
7747,53,2025-03-04,1752,True
7748,801,2020-08-11,1002,False
7749,487,2021-07-27,646,True
7750,2701,2025-01-15,204,False
7751,2486,2021-05-30,987,False
7752,2800,2022-02-28,728,False
7753,527,2021-12-11,191,False
7754,962,2023-01-13,822,False
7755,151,2023-10-19,440,True
7756,1439,2020-05-19,506,True
7757,874,2023-04-22,1400,False
7758,832,2021-11-14,283,True
7759,2172,2020-06-22,1363,False
7760,1777,2023-10-11,1319,False
7761,2893,2022-12-14,358,False
7762,825,2021-09-25,107,False
7763,2266,2024-04-20,1998,True
7764,2717,2025-03-23,1271,True
7765,2905,2024-07-11,1401,False
7766,1450,2023-06-02,1617,True
7767,447,2024-01-30,1735,True
7768,662,2022-07-14,1502,False
7769,1838,2020-04-15,420,False
7770,1363,2020-10-23,1347,True
7771,1191,2021-05-09,1511,True
7772,2329,2024-08-23,747,True
7773,2092,2024-11-01,1086,False
7774,2598,2023-09-14,1739,True
7775,1129,2023-12-15,1806,True
7776,1984,2025-03-26,691,True
7777,1976,2020-08-21,1693,False
7778,2857,2022-10-29,254,False
7779,691,2020-05-07,648,True
7780,592,2021-02-13,1549,True
7781,1311,2024-04-22,1714,False
7782,1876,2021-02-20,1114,False
7783,360,2022-05-05,1653,False
7784,238,2020-02-06,202,False
7785,221,2025-04-05,1619,False
7786,2003,2022-02-14,293,True
7787,1703,2022-02-07,188,True
7788,1202,2024-09-20,1794,False
7789,1075,2020-01-15,386,True
7790,1986,2024-07-02,1032,False
7791,136,2021-11-11,655,False
7792,376,2020-07-21,1905,True
7793,335,2021-01-16,613,False
7794,974,2021-08-26,1678,False
7795,767,2020-05-25,658,False
7796,765,2021-06-25,411,True
7797,2873,2021-09-17,851,True
7798,1158,2022-08-01,1042,False
7799,1500,2022-06-09,257,True
7800,2477,2023-02-17,217,False
7801,1948,2024-09-03,1310,True
7802,1643,2021-06-07,1586,True
7803,484,2020-06-09,1534,True
7804,2749,2024-10-18,310,True
7805,487,2022-05-15,1853,False
7806,1631,2020-11-11,1683,True
7807,1829,2023-01-01,1301,False
7808,238,2022-06-27,1576,True
7809,1594,2023-03-28,557,True
7810,2622,2021-03-25,1583,False
7811,2464,2021-08-14,1151,True
7812,1966,2021-09-11,694,False
7813,1047,2024-04-13,882,False
7814,1248,2021-03-16,1811,False
7815,107,2022-01-18,1213,False
7816,297,2022-08-27,442,True
7817,413,2021-07-28,1648,True
7818,1048,2025-04-08,1078,False
7819,2152,2024-08-01,1563,False
7820,738,2022-08-23,888,False
7821,530,2022-08-28,1088,True
7822,882,2021-02-23,1403,False
7823,2276,2024-03-27,1631,True
7824,2520,2022-05-07,1154,True
7825,600,2021-06-27,679,False
7826,2008,2022-08-13,1324,True
7827,1516,2024-05-25,1629,False
7828,482,2022-11-15,1593,True
7829,2421,2023-11-03,787,True
7830,741,2023-11-23,690,True
7831,1046,2020-07-11,1221,True
7832,1670,2023-09-07,1328,False
7833,1863,2021-04-29,1426,True
7834,1281,2022-09-05,1501,False
7835,2457,2023-06-02,141,False
7836,2673,2022-03-01,1036,False
7837,2955,2024-09-15,840,True
7838,1657,2024-08-31,1083,False
7839,1058,2023-01-25,1610,True
7840,2253,2022-03-25,911,False
7841,815,2021-12-28,420,False
7842,2407,2025-02-03,570,True
7843,254,2022-07-06,868,False
7844,2288,2021-09-09,632,True
7845,1586,2023-09-24,1440,True
7846,1097,2025-04-04,581,False
7847,2410,2023-10-21,1761,False
7848,2916,2024-07-09,228,True
7849,1369,2023-01-24,1809,True
7850,425,2022-09-15,1108,False
7851,2445,2020-10-05,1401,True
7852,1215,2024-02-15,1650,False
7853,1134,2021-12-09,1773,True
7854,2895,2021-01-08,353,True
7855,1374,2025-02-22,1991,False
7856,1234,2023-10-04,1658,True
7857,1316,2021-05-20,319,False
7858,64,2020-03-05,711,True
7859,2675,2020-03-29,685,True
7860,760,2022-09-15,1744,True
7861,1097,2022-10-20,1185,False
7862,2250,2024-06-05,137,False
7863,490,2025-04-02,745,True
7864,1563,2022-10-14,1835,True
7865,414,2022-07-15,793,False
7866,279,2023-10-09,769,True
7867,893,2020-06-11,723,True
7868,1887,2022-08-15,677,False
7869,361,2022-03-31,128,True
7870,2542,2021-06-26,1137,False
7871,2734,2024-01-01,242,False
7872,809,2024-12-22,1033,False
7873,1611,2022-10-23,769,True
7874,2948,2024-01-30,1365,True
7875,385,2025-04-18,427,False
7876,1811,2024-04-06,1559,False
7877,1257,2023-11-23,820,True
7878,2744,2021-12-23,717,False
7879,2487,2024-08-12,1581,True
7880,2382,2025-02-12,577,True
7881,55,2020-03-04,1997,False
7882,124,2024-12-04,192,False
7883,1536,2022-07-26,1633,True
7884,2258,2022-09-10,952,True
7885,1593,2023-08-23,139,True
7886,1473,2024-05-11,1312,True
7887,1267,2022-05-19,282,False
7888,328,2020-11-04,140,True
7889,499,2023-12-21,741,False
7890,2954,2024-05-27,1864,False
7891,1905,2023-12-25,711,True
7892,2220,2020-05-05,1782,True
7893,1708,2021-06-13,695,False
7894,2262,2021-11-22,1846,False
7895,1701,2024-08-05,1429,False
7896,2938,2020-03-24,115,False
7897,2677,2024-05-18,1686,False
7898,875,2021-01-10,803,False
7899,595,2021-04-06,1436,True
7900,1021,2025-03-11,362,False
7901,427,2022-04-21,1023,True
7902,300,2023-06-21,781,False
7903,2593,2023-02-08,416,False
7904,575,2020-11-07,598,False
7905,188,2024-02-20,876,True
7906,107,2024-12-19,1695,True
7907,1254,2022-03-14,162,False
7908,1755,2024-08-12,761,False
7909,1745,2025-01-20,1890,True
7910,1041,2023-12-24,1641,True
7911,1504,2024-06-11,1977,False
7912,2150,2022-12-20,1734,True
7913,2116,2023-11-18,387,True
7914,990,2023-02-27,730,True
7915,151,2020-03-08,1236,False
7916,2666,2020-11-16,1086,False
7917,1258,2021-10-12,696,False
7918,253,2025-01-19,1523,True
7919,2254,2022-07-27,479,True
7920,1626,2021-05-06,221,False
7921,2612,2021-10-31,825,True
7922,2600,2023-12-14,1030,False
7923,1360,2023-06-30,1498,True
7924,1419,2022-01-14,790,False
7925,1412,2024-03-10,1867,True
7926,1214,2021-07-07,355,True
7927,2007,2021-09-23,1557,True
7928,2421,2024-06-06,1611,True
7929,1294,2022-02-02,487,False
7930,1549,2020-01-27,1622,False
7931,896,2020-11-11,1824,True
7932,52,2024-12-28,744,True
7933,1835,2023-10-18,1118,True
7934,1953,2020-12-27,1440,False
7935,771,2020-03-11,1725,True
7936,181,2023-11-07,1630,True
7937,1881,2024-08-24,235,True
7938,996,2021-01-28,893,True
7939,1940,2022-06-15,217,True
7940,808,2021-04-13,1511,False
7941,2014,2024-11-14,455,False
7942,44,2020-04-12,356,False
7943,1464,2020-01-24,1435,False
7944,573,2022-09-24,428,False
7945,2146,2021-04-29,347,False
7946,2293,2023-09-03,1529,True
7947,839,2020-06-29,808,True
7948,2860,2024-02-23,355,True
7949,1027,2021-03-18,103,False
7950,2408,2024-04-22,521,False
7951,2147,2025-01-28,304,False
7952,2005,2024-07-02,1275,False
7953,2102,2024-02-19,1889,True
7954,1086,2022-03-19,1725,False
7955,880,2025-02-17,1427,False
7956,1849,2024-04-25,471,True
7957,2681,2022-11-17,112,False
7958,1395,2023-06-18,317,True
7959,632,2023-11-11,1442,False
7960,2293,2023-05-28,897,False
7961,2929,2022-01-29,515,False
7962,35,2022-07-04,1990,False
7963,858,2020-02-12,845,False
7964,282,2024-03-02,463,False
7965,1051,2020-01-31,1124,True
7966,740,2020-04-28,960,False
7967,2821,2022-03-27,1409,False
7968,1064,2020-08-08,1002,False
7969,1374,2025-02-02,1255,True
7970,2586,2020-02-26,805,False
7971,1667,2022-12-08,1619,True
7972,913,2022-06-04,533,False
7973,2078,2022-01-25,1313,False
7974,2825,2023-03-20,1210,True
7975,2614,2023-10-17,227,True
7976,618,2025-04-11,449,False
7977,2042,2024-06-01,658,False
7978,873,2022-03-01,486,True
7979,2925,2024-07-09,1724,True
7980,2690,2020-12-27,615,True
7981,2714,2025-02-02,1289,False
7982,572,2024-07-14,238,False
7983,1188,2024-07-22,1470,True
7984,415,2024-07-01,1505,True
7985,2687,2024-06-05,1380,False
7986,2779,2024-08-08,135,False
7987,944,2024-10-22,476,True
7988,1070,2020-11-26,1790,True
7989,2752,2022-10-18,1961,False
7990,2074,2024-09-03,452,False
7991,459,2024-02-17,1012,False
7992,2093,2024-09-04,1083,True
7993,1119,2020-07-26,1067,True
7994,167,2023-02-21,1663,True
7995,2728,2024-11-01,1325,True
7996,1763,2023-08-29,259,False
7997,1636,2020-06-10,1323,True
7998,1544,2022-08-23,1811,True
7999,891,2020-08-29,1958,False
8000,2379,2020-12-23,1541,True
8001,1289,2024-08-30,654,True
8002,1810,2023-11-05,1489,False
8003,2492,2022-01-03,1440,False
8004,2413,2021-09-08,745,True
8005,2667,2022-11-21,836,False
8006,1761,2021-12-30,1643,False
8007,2612,2022-02-18,1196,False
8008,1797,2025-04-21,665,True
8009,1274,2023-02-18,1580,False
8010,1631,2020-05-02,1260,False
8011,267,2020-07-18,1703,False
8012,2754,2022-01-15,1160,False
8013,2269,2022-12-02,1726,False
8014,373,2020-05-16,1717,False
8015,411,2022-05-27,1453,True
8016,2262,2024-09-23,247,True
8017,1385,2024-01-21,276,True
8018,238,2022-03-27,1576,True
8019,1399,2020-05-09,247,True
8020,1623,2023-06-29,1659,False
8021,2805,2022-07-15,787,True
8022,1539,2021-06-02,766,False
8023,2421,2024-04-06,970,False
8024,2809,2020-04-12,613,True
8025,1180,2020-03-27,203,False
8026,2709,2025-02-11,1280,False
8027,1684,2024-02-10,1699,False
8028,1732,2024-06-28,475,False
8029,35,2022-08-14,1716,True
8030,1825,2022-09-07,1620,False
8031,1692,2023-08-30,1471,True
8032,2135,2023-09-30,407,True
8033,1840,2022-10-29,1306,True
8034,276,2020-05-25,1402,False
8035,1414,2024-07-29,1035,True
8036,955,2021-01-31,545,False
8037,77,2022-12-14,1757,True
8038,1083,2023-04-23,1008,False
8039,1040,2023-11-20,979,True
8040,411,2023-07-29,243,True
8041,1442,2024-09-10,2000,True
8042,2718,2022-02-01,1325,True
8043,1354,2022-07-17,124,False
8044,529,2020-04-21,1929,True
8045,2020,2021-07-08,587,False
8046,1627,2023-03-18,1783,True
8047,2336,2021-12-10,1462,False
8048,236,2020-02-21,552,True
8049,9,2024-10-01,1322,True
8050,1819,2023-08-27,518,True
8051,1216,2021-03-10,354,False
8052,2688,2025-01-07,1753,False
8053,1174,2024-11-21,354,False
8054,146,2024-08-14,1990,False
8055,2937,2021-04-11,1949,False
8056,1824,2021-11-28,536,False
8057,1689,2023-05-03,225,True
8058,2643,2022-08-15,815,False
8059,2726,2024-01-06,1599,False
8060,246,2024-01-19,407,True
8061,1166,2022-09-25,1627,False
8062,851,2024-12-17,404,True
8063,2802,2023-11-25,1254,True
8064,2745,2024-12-24,1302,True
8065,242,2021-06-30,624,True
8066,2213,2024-12-04,1927,False
8067,1503,2021-09-24,962,False
8068,2427,2023-06-03,1407,True
8069,630,2023-10-07,792,True
8070,1475,2022-08-17,1489,False
8071,1890,2024-04-27,1851,False
8072,919,2021-07-28,1447,True
8073,512,2021-05-21,1981,True
8074,592,2020-08-13,989,False
8075,160,2023-11-22,933,False
8076,760,2020-06-21,650,False
8077,8,2024-08-12,1787,True
8078,2279,2023-08-16,1942,True
8079,677,2021-07-25,1322,True
8080,1310,2024-02-10,763,True
8081,1292,2023-06-16,1788,False
8082,1669,2020-12-11,1219,False
8083,509,2022-09-13,717,True
8084,64,2024-01-22,1623,True
8085,986,2024-01-18,1776,False
8086,749,2020-07-17,397,False
8087,1469,2025-02-15,1139,False
8088,1322,2024-04-06,320,True
8089,834,2024-03-31,383,False
8090,1877,2020-12-09,1619,False
8091,1413,2024-05-13,573,False
8092,2356,2021-02-19,1946,True
8093,2683,2020-10-25,1582,False
8094,2806,2024-11-27,936,False
8095,1619,2021-08-20,868,True
8096,932,2024-12-26,1885,True
8097,2967,2020-07-07,1334,False
8098,1197,2022-09-01,1590,True
8099,1987,2021-04-27,1165,True
8100,1102,2022-06-01,945,False
8101,1995,2020-10-03,250,False
8102,409,2025-01-06,452,False
8103,394,2024-12-16,1987,False
8104,2492,2025-02-17,1890,True
8105,2047,2020-12-17,1524,False
8106,1900,2022-06-06,147,True
8107,452,2024-03-20,534,False
8108,1048,2023-10-10,782,False
8109,2014,2023-09-21,1848,True
8110,2102,2023-05-15,1125,True
8111,2827,2023-09-09,754,False
8112,73,2023-01-12,1952,True
8113,315,2023-06-27,1402,True
8114,635,2020-02-05,748,True
8115,734,2021-12-23,1950,True
8116,1452,2022-10-10,1676,True
8117,2848,2020-06-27,1876,True
8118,2434,2022-01-15,476,False
8119,1320,2024-08-31,1305,False
8120,1377,2020-08-26,284,False
8121,1036,2023-07-13,340,False
8122,2369,2021-04-20,740,False
8123,1913,2022-06-20,659,True
8124,969,2020-03-26,235,False
8125,2760,2022-05-16,1671,True
8126,2045,2023-06-01,1759,False
8127,391,2022-07-26,1624,True
8128,2444,2020-12-28,315,False
8129,2719,2024-06-16,476,False
8130,2883,2024-04-01,1181,False
8131,2919,2020-09-23,658,True
8132,2194,2023-07-22,1899,False
8133,1692,2024-03-02,897,True
8134,1238,2022-01-18,1618,True
8135,2865,2020-04-26,1200,False
8136,2667,2021-05-02,725,True
8137,2035,2021-10-11,486,True
8138,696,2021-10-07,246,False
8139,874,2021-11-11,1968,False
8140,2559,2022-10-18,1466,True
8141,1053,2022-05-15,1280,True
8142,1009,2021-06-25,316,False
8143,1813,2021-10-16,1099,False
8144,167,2020-01-21,1249,False
8145,329,2024-05-26,1929,False
8146,1770,2020-03-13,121,True
8147,3,2021-10-29,1673,True
8148,68,2023-07-27,1588,True
8149,1014,2020-12-08,1173,False
8150,1914,2022-12-09,709,False
8151,318,2020-01-13,538,False
8152,2298,2023-07-03,522,True
8153,2286,2023-11-18,581,False
8154,87,2023-08-22,1644,True
8155,2126,2024-12-07,1301,False
8156,1112,2021-02-09,895,False
8157,1446,2020-11-14,573,False
8158,2915,2022-01-20,1129,False
8159,378,2021-02-12,1739,True
8160,811,2020-03-22,1943,False
8161,1229,2024-12-23,543,False
8162,2490,2023-06-08,1145,True
8163,2711,2020-07-23,105,False
8164,1801,2021-10-31,1734,False
8165,2181,2020-07-11,1188,True
8166,1324,2022-05-26,1326,True
8167,368,2021-07-09,1420,False
8168,364,2022-03-11,1506,False
8169,2664,2022-03-03,1840,False
8170,1172,2022-02-15,1722,False
8171,295,2020-10-04,601,False
8172,535,2020-03-20,575,False
8173,1281,2022-11-12,1838,False
8174,1904,2025-03-29,960,True
8175,358,2022-10-26,1303,True
8176,674,2022-06-24,1322,False
8177,528,2021-04-24,1658,False
8178,1252,2021-08-18,1376,False
8179,2256,2024-03-21,1982,True
8180,2156,2022-03-13,1470,False
8181,1900,2021-06-07,1862,True
8182,813,2020-01-27,1688,False
8183,2492,2020-10-04,1922,True
8184,1621,2023-03-23,200,False
8185,2601,2020-12-08,1695,False
8186,541,2023-07-20,318,True
8187,2865,2023-07-19,427,True
8188,2687,2024-08-06,1652,True
8189,914,2023-07-14,123,False
8190,1344,2020-04-20,1585,False
8191,2342,2020-09-27,104,True
8192,1009,2021-11-27,735,True
8193,1490,2024-07-30,755,True
8194,1257,2023-02-14,1175,True
8195,2371,2020-02-07,847,True
8196,907,2023-03-23,1432,False
8197,1093,2021-02-20,1331,True
8198,1189,2023-12-24,1426,False
8199,1461,2023-05-27,1728,False
8200,2888,2023-04-16,1452,False
8201,2550,2022-09-07,979,True
8202,2696,2021-07-27,1529,True
8203,2331,2022-07-05,1231,True
8204,2888,2023-09-17,691,False
8205,133,2025-02-27,1396,False
8206,1783,2021-06-03,1927,True
8207,454,2024-02-18,809,True
8208,1704,2021-05-28,243,False
8209,2341,2021-11-23,330,False
8210,2458,2021-09-26,1490,True
8211,2562,2024-07-01,556,False
8212,2941,2020-09-07,227,True
8213,1096,2022-03-09,1149,False
8214,257,2020-06-03,989,True
8215,431,2023-08-09,1770,False
8216,78,2023-06-24,1711,False
8217,1108,2021-12-15,530,True
8218,291,2022-03-24,853,False
8219,1153,2022-10-09,605,True
8220,382,2024-07-09,1523,True
8221,1904,2020-11-01,1642,True
8222,2174,2024-05-04,595,False
8223,2952,2021-05-23,236,True
8224,2147,2022-12-12,1684,True
8225,1123,2023-09-22,281,True
8226,1423,2020-07-30,1676,True
8227,310,2021-09-08,197,True
8228,644,2020-10-30,900,True
8229,1997,2021-02-08,216,True
8230,1763,2024-05-28,859,False
8231,598,2020-03-20,486,True
8232,2856,2022-12-21,1338,False
8233,1214,2024-11-12,1924,False
8234,2968,2022-02-10,1974,False
8235,1708,2022-04-18,1340,False
8236,1444,2023-02-27,1139,False
8237,2279,2021-02-23,1760,False
8238,2021,2024-03-25,256,False
8239,2350,2022-10-04,1510,False
8240,132,2024-08-03,816,False
8241,2759,2023-08-25,447,True
8242,1412,2020-02-16,651,False
8243,360,2022-07-05,517,False
8244,1115,2023-07-22,686,True
8245,1099,2021-06-11,1043,False
8246,2801,2020-02-22,383,False
8247,1806,2024-02-21,1526,True
8248,2135,2023-03-14,347,False
8249,1428,2021-12-28,1996,True
8250,97,2024-09-20,317,True
8251,2423,2023-04-25,1212,False
8252,2053,2020-05-02,1618,True
8253,2982,2025-01-09,1947,False
8254,66,2020-02-20,834,True
8255,401,2025-03-04,1136,True
8256,220,2022-06-10,1611,False
8257,2199,2022-11-11,177,True
8258,2094,2022-12-08,981,False
8259,1277,2023-08-23,829,False
8260,2489,2020-11-02,1405,True
8261,500,2023-11-05,1786,True
8262,857,2022-07-26,1243,True
8263,2472,2023-07-16,321,True
8264,573,2021-11-15,1977,False
8265,1378,2024-03-27,1959,False
8266,1142,2022-07-05,1028,False
8267,2059,2022-04-17,1985,False
8268,2352,2021-10-02,1954,False
8269,136,2020-11-27,1770,True
8270,1134,2021-06-12,1664,False
8271,2316,2024-12-08,1457,True
8272,1968,2022-12-03,1421,True
