transaction_id,borrower_id,transaction_date,transaction_amount,transaction_type
57792,2378,2025-03-27,993.717339,Deposit
57793,370,2025-04-20,3733.231981,Withdrawal
57794,1255,2025-01-10,2975.629927,Withdrawal
57795,2526,2025-01-09,-3374.327262,Deposit
57796,2307,2025-04-07,-188.094466,Deposit
57797,1080,2025-01-07,1116.552942,Deposit
57798,2677,2025-03-26,-646.289424,Withdrawal
57799,1733,2025-02-09,185.272384,Withdrawal
57800,2018,2025-03-12,-2903.511788,Withdrawal
57801,2373,2025-02-16,1932.782382,Withdrawal
57802,2976,2025-02-01,-3813.921013,Withdrawal
57803,819,2025-04-12,-539.307950,Deposit
57804,1294,2025-02-10,2035.161539,Deposit
57805,2139,2025-04-01,1998.958280,Withdrawal
57806,1856,2025-02-07,1337.301054,Withdrawal
57807,9,2025-01-18,4183.172777,Withdrawal
57808,252,2025-02-05,-4188.861151,Withdrawal
57809,327,2025-01-02,3899.061829,Withdrawal
57810,2111,2025-01-07,2454.475799,Withdrawal
57811,2944,2025-03-02,-3538.148449,Withdrawal
57812,2981,2025-03-12,4390.379402,Withdrawal
57813,2351,2025-02-14,44.020532,Deposit
57814,917,2025-01-13,-3073.553917,Deposit
57815,2622,2025-03-26,-50.992768,Deposit
57816,22,2025-01-14,4941.133567,Deposit
57817,1533,2025-02-17,-2978.176256,Withdrawal
57818,346,2025-04-18,1459.856596,Withdrawal
57819,915,2025-02-09,-2155.508691,Deposit
57820,2554,2025-04-09,44.845315,Deposit
57821,1417,2025-04-18,3306.147604,Withdrawal
57822,2861,2025-04-19,-2937.547493,Withdrawal
57823,1632,2025-03-31,3283.518722,Withdrawal
57824,1769,2025-02-05,3347.290107,Deposit
57825,2963,2025-04-21,-3177.304097,Withdrawal
57826,54,2025-04-23,-244.359365,Deposit
57827,166,2025-03-14,-2353.998650,Deposit
57828,1020,2025-03-08,2778.900927,Deposit
57829,2821,2025-02-08,4703.545286,Deposit
57830,1546,2025-03-01,-4502.707400,Deposit
57831,1906,2025-04-15,3522.504236,Withdrawal
57832,258,2025-01-29,-3671.135853,Deposit
57833,537,2025-04-12,1012.147584,Deposit
57834,1961,2025-04-24,4457.657376,Deposit
57835,2792,2025-04-09,-2124.362965,Withdrawal
57836,847,2025-03-22,-3746.987363,Withdrawal
57837,1432,2025-02-07,-4460.513749,Withdrawal
57838,223,2025-02-11,-2705.386799,Deposit
57839,2862,2025-01-06,-2005.260151,Withdrawal
57840,1172,2025-03-13,526.085693,Withdrawal
57841,517,2025-02-07,-3395.685538,Withdrawal
57842,526,2025-02-19,1923.277136,Deposit
57843,2691,2025-01-21,4465.826913,Withdrawal
57844,1468,2025-04-01,1579.907910,Deposit
57845,1285,2025-03-05,4630.993305,Deposit
57846,2693,2025-01-25,3078.398788,Withdrawal
57847,596,2025-02-25,467.309632,Withdrawal
57848,2951,2025-02-18,-3987.383971,Withdrawal
57849,2687,2025-04-09,-4842.616423,Deposit
57850,515,2025-02-19,2462.494909,Deposit
57851,754,2025-01-30,4053.742172,Withdrawal
57852,2036,2025-03-09,-3319.323757,Deposit
57853,2192,2025-03-25,-3821.348884,Deposit
57854,2162,2025-01-14,1871.494699,Deposit
57855,1449,2025-02-08,1661.831743,Withdrawal
57856,2689,2025-01-24,3359.171612,Withdrawal
57857,1820,2025-01-28,-124.992612,Withdrawal
57858,2537,2025-01-13,4448.737731,Deposit
57859,165,2025-03-03,24.113900,Withdrawal
57860,2158,2025-01-06,-4130.661176,Deposit
57861,1158,2025-02-06,3881.471111,Withdrawal
57862,81,2025-03-02,-2257.993710,Withdrawal
57863,820,2025-01-21,-1975.125442,Withdrawal
57864,2598,2025-02-17,1972.984379,Deposit
57865,2549,2025-04-16,-3670.761486,Deposit
57866,1200,2025-03-05,471.396493,Deposit
57867,1878,2025-03-27,-1629.349373,Deposit
57868,896,2025-02-23,2220.416692,Deposit
57869,459,2025-01-18,-3487.208411,Withdrawal
57870,2180,2025-01-17,1127.090688,Withdrawal
57871,2491,2025-04-03,2918.397477,Withdrawal
57872,1774,2025-01-22,2802.642173,Deposit
57873,1581,2025-04-24,-1660.463142,Withdrawal
57874,360,2025-02-07,-94.132459,Withdrawal
57875,2623,2025-02-13,-914.734050,Deposit
57876,2235,2025-01-29,643.962601,Withdrawal
57877,1532,2025-02-08,-2508.223888,Deposit
57878,1344,2025-02-23,2496.096137,Deposit
57879,1735,2025-04-23,3385.208227,Withdrawal
57880,1930,2025-03-04,2739.170404,Deposit
57881,957,2025-02-11,1919.372198,Withdrawal
57882,1446,2025-01-27,-4216.188672,Withdrawal
57883,2582,2025-02-22,-3855.273931,Withdrawal
57884,1612,2025-03-11,-2259.527054,Deposit
57885,1352,2025-01-10,3939.152997,Withdrawal
57886,2418,2025-04-19,1971.656028,Deposit
57887,263,2025-01-04,-3359.167912,Deposit
57888,2511,2025-04-04,-830.387796,Deposit
57889,2154,2025-02-10,-2931.965366,Deposit
57890,1671,2025-01-16,2778.403339,Deposit
57891,1141,2025-03-10,-4846.481010,Deposit
57892,328,2025-01-19,3978.236427,Deposit
57893,543,2025-03-06,-2984.576587,Withdrawal
57894,1290,2025-04-03,-442.369856,Withdrawal
57895,1394,2025-01-28,3993.568837,Deposit
57896,1895,2025-01-26,-2471.687383,Withdrawal
57897,713,2025-01-28,-1698.980099,Withdrawal
57898,609,2025-03-21,-3356.601298,Withdrawal
57899,2696,2025-01-10,-3961.720540,Deposit
57900,2254,2025-04-10,4712.192408,Deposit
57901,2542,2025-02-10,-3878.454093,Withdrawal
57902,1308,2025-04-10,-2227.366375,Deposit
57903,2712,2025-02-17,1663.246900,Deposit
57904,295,2025-01-24,1271.720152,Withdrawal
57905,944,2025-03-06,3975.892483,Deposit
57906,2993,2025-03-05,-1685.328713,Deposit
57907,1413,2025-03-14,-2802.796070,Withdrawal
57908,1447,2025-04-12,4705.361891,Withdrawal
57909,1327,2025-01-03,2264.156620,Deposit
57910,2738,2025-04-20,-1913.156336,Deposit
57911,2074,2025-03-29,3882.260107,Deposit
57912,2103,2025-01-08,1677.800773,Deposit
57913,2701,2025-02-12,-2794.673843,Withdrawal
57914,1288,2025-03-30,-2320.074202,Deposit
57915,2127,2025-01-27,1901.699866,Withdrawal
57916,128,2025-03-20,-24.658213,Deposit
57917,1458,2025-03-23,4314.406872,Withdrawal
57918,76,2025-01-17,-4785.573664,Deposit
57919,399,2025-02-09,-4324.704159,Deposit
57920,756,2025-04-18,4421.060158,Deposit
57921,1001,2025-04-23,-361.184602,Withdrawal
57922,766,2025-03-23,-2613.385365,Deposit
57923,507,2025-04-08,-3613.732942,Deposit
57924,2338,2025-04-23,3916.063286,Deposit
57925,1498,2025-04-11,-2858.375531,Withdrawal
57926,2246,2025-02-09,3119.857251,Withdrawal
57927,255,2025-02-14,-824.956753,Withdrawal
57928,2344,2025-01-28,1337.160650,Withdrawal
57929,2591,2025-02-01,-1232.523782,Deposit
57930,872,2025-01-27,-3561.854404,Withdrawal
57931,2797,2025-03-06,4008.414715,Deposit
57932,660,2025-03-13,271.789597,Withdrawal
57933,1538,2025-01-29,-680.930031,Deposit
57934,782,2025-04-17,2868.899880,Deposit
57935,1481,2025-03-17,3990.613036,Deposit
57936,338,2025-02-16,3774.279977,Deposit
57937,339,2025-01-27,-2137.449249,Withdrawal
57938,2822,2025-02-04,-3470.654904,Deposit
57939,126,2025-03-29,-207.705443,Withdrawal
57940,1419,2025-03-31,-4564.962862,Deposit
57941,45,2025-03-03,-2499.618512,Withdrawal
57942,1894,2025-02-12,-1226.293738,Withdrawal
57943,2167,2025-04-15,2384.019889,Deposit
57944,2607,2025-01-08,2624.449232,Withdrawal
57945,704,2025-02-08,1717.535925,Deposit
57946,2939,2025-03-28,2130.051050,Withdrawal
57947,2624,2025-03-21,679.861278,Withdrawal
57948,45,2025-03-11,400.704484,Deposit
57949,2730,2025-03-14,3418.963526,Deposit
57950,2679,2025-02-12,-4423.399752,Withdrawal
57951,2396,2025-03-11,-1660.808997,Deposit
57952,297,2025-02-25,1545.221887,Deposit
57953,934,2025-02-26,-3836.167526,Withdrawal
57954,908,2025-02-17,-1410.670978,Withdrawal
57955,1196,2025-03-26,-2186.092973,Deposit
57956,504,2025-03-01,1601.830695,Deposit
57957,660,2025-04-01,-4076.024132,Deposit
57958,2185,2025-02-06,-4699.082864,Withdrawal
57959,462,2025-02-24,-390.396165,Withdrawal
57960,2950,2025-02-02,224.658652,Deposit
57961,1305,2025-03-06,211.449912,Deposit
57962,2108,2025-04-16,-3286.517452,Deposit
57963,1807,2025-03-17,-1575.979354,Deposit
57964,1044,2025-02-10,-2643.531330,Withdrawal
57965,1541,2025-03-28,-3996.796150,Deposit
57966,2184,2025-04-18,3086.817391,Deposit
57967,1973,2025-04-01,-3461.650328,Deposit
57968,1002,2025-02-24,1421.582143,Withdrawal
57969,1270,2025-02-14,-3950.722426,Withdrawal
57970,1501,2025-01-25,-3015.709165,Deposit
57971,406,2025-01-26,-1851.129638,Withdrawal
57972,1224,2025-02-02,4669.127003,Withdrawal
57973,1582,2025-03-15,492.317891,Deposit
57974,1506,2025-04-03,-123.560926,Deposit
57975,1765,2025-03-21,-3292.895696,Withdrawal
57976,2413,2025-02-09,-2508.431873,Deposit
57977,527,2025-03-16,4419.327198,Withdrawal
57978,2568,2025-03-24,1956.889597,Withdrawal
57979,1599,2025-01-15,-1909.727003,Withdrawal
57980,2581,2025-04-21,1073.218268,Withdrawal
57981,1514,2025-04-23,1693.975604,Withdrawal
57982,1752,2025-01-15,-3511.809329,Withdrawal
57983,436,2025-03-11,-1484.138912,Deposit
57984,161,2025-02-22,-2305.803000,Deposit
57985,2376,2025-01-18,-343.742952,Deposit
57986,794,2025-04-08,-2337.985168,Withdrawal
57987,1293,2025-03-25,1607.605691,Deposit
57988,2561,2025-01-12,4376.811007,Deposit
57989,440,2025-01-17,-847.627076,Deposit
57990,403,2025-02-14,1236.094074,Withdrawal
57991,1955,2025-03-15,-3678.271620,Withdrawal
57992,1555,2025-02-24,-188.913005,Withdrawal
57993,1810,2025-03-13,4025.906528,Withdrawal
57994,668,2025-03-31,-4062.830622,Withdrawal
57995,407,2025-03-08,3469.287448,Deposit
57996,2397,2025-04-17,3013.327197,Deposit
57997,206,2025-01-15,2304.143156,Withdrawal
57998,794,2025-03-22,-141.230516,Deposit
57999,1310,2025-04-15,2915.230615,Deposit
58000,1502,2025-02-25,850.034829,Deposit
58001,2354,2025-02-24,-2199.881259,Withdrawal
58002,528,2025-03-01,-568.006511,Deposit
58003,939,2025-02-17,-3023.890074,Deposit
58004,905,2025-01-28,-1763.178229,Withdrawal
58005,2597,2025-02-19,3088.772366,Deposit
58006,823,2025-03-18,3132.348516,Deposit
58007,964,2025-02-02,1650.916183,Deposit
58008,755,2025-01-14,-3348.069013,Withdrawal
58009,1738,2025-04-13,-2436.522727,Withdrawal
58010,2471,2025-01-12,2699.533078,Deposit
58011,931,2025-02-21,838.459588,Withdrawal
58012,2389,2025-01-28,4978.925339,Withdrawal
58013,916,2025-02-06,121.688960,Deposit
58014,267,2025-03-25,-3028.259942,Withdrawal
58015,2022,2025-04-07,-664.831364,Deposit
58016,2624,2025-03-25,-580.164676,Withdrawal
58017,2907,2025-01-01,4733.285982,Deposit
58018,225,2025-02-17,4823.412292,Withdrawal
58019,606,2025-03-02,840.042844,Deposit
58020,1055,2025-01-17,-4117.315305,Deposit
58021,43,2025-04-02,-2792.634854,Withdrawal
58022,2131,2025-02-05,417.508084,Deposit
58023,1580,2025-03-10,-2758.890540,Deposit
58024,2152,2025-01-27,4577.663909,Deposit
58025,1287,2025-04-11,4658.993115,Deposit
58026,2154,2025-01-09,-3026.295735,Deposit
58027,1153,2025-02-01,-4611.200548,Withdrawal
58028,1240,2025-01-28,-1006.854320,Withdrawal
58029,335,2025-01-08,-565.676861,Withdrawal
58030,1842,2025-03-25,1590.193514,Deposit
58031,1761,2025-03-25,-4381.220532,Withdrawal
58032,15,2025-01-03,2824.037125,Withdrawal
58033,2290,2025-03-15,4079.966496,Deposit
58034,2116,2025-04-11,365.064235,Deposit
58035,2697,2025-02-12,-4647.465782,Deposit
58036,37,2025-02-04,2264.394027,Withdrawal
58037,2189,2025-02-03,-3825.712593,Withdrawal
58038,882,2025-03-07,-386.965332,Withdrawal
58039,1053,2025-01-10,4062.648896,Withdrawal
58040,1220,2025-02-03,4948.808337,Deposit
58041,1397,2025-03-14,3077.106229,Deposit
58042,1526,2025-03-14,602.841560,Withdrawal
58043,157,2025-04-23,-859.037012,Deposit
58044,678,2025-03-23,1028.725141,Deposit
58045,935,2025-01-15,-1105.614053,Deposit
58046,392,2025-04-12,2760.991434,Withdrawal
58047,1920,2025-01-16,1456.620224,Deposit
58048,1713,2025-01-19,4075.459771,Withdrawal
58049,2409,2025-02-19,3936.003011,Withdrawal
58050,1947,2025-02-03,2893.222105,Deposit
58051,1052,2025-01-15,2928.965525,Deposit
58052,1940,2025-03-24,2400.657679,Withdrawal
58053,1545,2025-02-12,-1838.619170,Withdrawal
58054,849,2025-02-12,4459.068522,Withdrawal
58055,2083,2025-02-27,2418.652216,Deposit
58056,2973,2025-03-14,-2201.614949,Withdrawal
58057,615,2025-02-21,-2006.212227,Withdrawal
58058,926,2025-02-03,4764.408351,Deposit
58059,300,2025-02-24,3361.828600,Withdrawal
58060,1920,2025-03-13,1031.898455,Deposit
58061,1191,2025-01-02,3138.350023,Withdrawal
58062,1961,2025-03-05,2231.291609,Withdrawal
58063,1203,2025-03-19,-1271.313510,Withdrawal
58064,677,2025-03-20,1454.965974,Withdrawal
58065,2140,2025-03-18,3022.667142,Deposit
58066,1004,2025-03-09,-2911.592618,Deposit
58067,1007,2025-03-12,4293.183849,Deposit
58068,1202,2025-04-11,396.468930,Deposit
58069,1394,2025-01-25,-1838.595669,Deposit
58070,2256,2025-04-02,1301.160062,Deposit
58071,912,2025-01-10,-2613.326859,Deposit
58072,2617,2025-02-10,4569.204050,Deposit
58073,2440,2025-04-16,-3962.199465,Deposit
58074,31,2025-01-13,-1063.612564,Deposit
58075,1848,2025-02-17,4143.537934,Withdrawal
58076,674,2025-03-19,-1147.924496,Deposit
58077,410,2025-01-13,-2313.039331,Withdrawal
58078,2964,2025-01-12,-3668.478128,Deposit
58079,1293,2025-03-31,-4818.538847,Withdrawal
58080,2876,2025-03-21,1748.163388,Deposit
58081,1033,2025-02-07,-4382.180590,Deposit
58082,1877,2025-01-20,-258.420616,Deposit
58083,826,2025-01-18,44.608076,Deposit
58084,1006,2025-01-31,1108.300619,Deposit
58085,1828,2025-02-20,-4808.853369,Withdrawal
58086,862,2025-01-10,-2578.518463,Withdrawal
58087,2337,2025-01-28,-4258.220525,Deposit
58088,652,2025-03-17,-4663.112475,Withdrawal
58089,784,2025-02-27,-2552.942237,Deposit
58090,2464,2025-03-13,3586.215826,Deposit
58091,506,2025-03-10,2031.145247,Deposit
58092,1394,2025-03-23,-3796.503767,Deposit
58093,796,2025-01-25,-2423.762967,Withdrawal
58094,2939,2025-03-21,-1333.114590,Withdrawal
58095,28,2025-03-03,-4668.136529,Withdrawal
58096,737,2025-03-08,-407.538669,Withdrawal
58097,1783,2025-04-12,2349.935898,Deposit
58098,2528,2025-01-20,-158.760394,Deposit
58099,2008,2025-02-10,2430.218826,Withdrawal
58100,297,2025-02-05,-2347.035235,Deposit
58101,1015,2025-01-25,1418.722194,Withdrawal
58102,1818,2025-01-21,-1985.760607,Deposit
58103,1148,2025-01-24,-1555.953185,Deposit
58104,1637,2025-02-28,-1570.063063,Deposit
58105,1710,2025-04-11,548.932402,Deposit
58106,1717,2025-01-05,3111.413592,Deposit
58107,176,2025-02-26,-2368.705886,Withdrawal
58108,1004,2025-01-23,-1853.888514,Withdrawal
58109,2077,2025-02-23,-1139.542371,Deposit
58110,2176,2025-04-23,4012.187535,Deposit
58111,792,2025-03-28,-4201.020460,Withdrawal
58112,985,2025-01-08,-681.393765,Withdrawal
58113,1056,2025-04-12,1808.998276,Withdrawal
58114,2737,2025-01-25,-898.788001,Withdrawal
58115,2474,2025-03-16,-3592.730090,Withdrawal
58116,2020,2025-01-29,2520.359464,Deposit
58117,1853,2025-02-09,3223.439294,Deposit
58118,2326,2025-02-23,1328.133493,Deposit
58119,88,2025-04-17,-418.993739,Withdrawal
58120,560,2025-03-13,1924.964472,Withdrawal
58121,345,2025-04-20,2748.887553,Deposit
58122,1134,2025-04-09,2230.880677,Withdrawal
58123,575,2025-03-30,2998.571087,Deposit
58124,1869,2025-03-14,2855.658725,Deposit
58125,2103,2025-01-29,2908.682159,Deposit
58126,161,2025-03-13,1078.960101,Deposit
58127,2433,2025-02-22,4050.679938,Deposit
58128,1017,2025-02-22,4601.430375,Deposit
58129,2755,2025-03-03,-1575.996349,Deposit
58130,2669,2025-02-20,4858.847019,Deposit
58131,1572,2025-03-23,-1185.491188,Withdrawal
58132,1605,2025-01-22,-867.559218,Withdrawal
58133,1062,2025-01-16,-4649.802478,Deposit
58134,533,2025-01-06,260.688896,Deposit
58135,969,2025-01-20,3925.340762,Withdrawal
58136,814,2025-01-15,-3049.263849,Withdrawal
58137,1788,2025-02-12,1197.051454,Deposit
58138,319,2025-02-14,1536.008435,Withdrawal
58139,1987,2025-04-16,-2659.878818,Withdrawal
58140,2341,2025-04-06,-4921.153136,Deposit
58141,1717,2025-02-26,2564.865764,Withdrawal
58142,2649,2025-02-19,4252.257694,Withdrawal
58143,2409,2025-02-16,1111.346642,Withdrawal
58144,1802,2025-02-07,4528.816889,Deposit
58145,2132,2025-02-22,-4275.937999,Deposit
58146,352,2025-01-17,-1277.888688,Deposit
58147,352,2025-01-06,2850.752070,Withdrawal
58148,1008,2025-01-26,-2215.749212,Withdrawal
58149,1403,2025-02-03,2832.859440,Deposit
58150,1033,2025-02-18,-745.044341,Deposit
58151,2014,2025-01-23,-200.127288,Withdrawal
58152,658,2025-04-13,-3030.720434,Withdrawal
58153,597,2025-01-02,-857.194812,Withdrawal
58154,73,2025-04-12,-3897.149476,Withdrawal
58155,1541,2025-03-21,2067.065577,Deposit
58156,101,2025-04-11,910.557376,Withdrawal
58157,368,2025-04-14,-4547.036719,Deposit
58158,2081,2025-02-18,1844.589704,Withdrawal
58159,2752,2025-03-08,-3077.791795,Deposit
58160,2649,2025-01-30,3950.656278,Withdrawal
58161,2276,2025-03-12,-398.906046,Withdrawal
58162,2902,2025-03-04,-2296.248469,Withdrawal
58163,604,2025-01-14,-967.725309,Withdrawal
58164,214,2025-01-05,-1625.459021,Deposit
58165,2153,2025-04-06,1961.556819,Withdrawal
58166,2477,2025-03-12,-4218.611503,Withdrawal
58167,1948,2025-02-28,-2296.207733,Withdrawal
58168,1868,2025-03-20,-2965.233333,Withdrawal
58169,1427,2025-01-31,2954.139095,Withdrawal
58170,2210,2025-04-20,117.394570,Withdrawal
58171,929,2025-04-18,-2936.567881,Deposit
58172,69,2025-02-17,900.745675,Withdrawal
58173,2941,2025-04-17,1963.335650,Withdrawal
58174,617,2025-03-03,-430.689655,Deposit
58175,420,2025-01-17,2003.318385,Withdrawal
58176,53,2025-03-18,-1228.467328,Deposit
58177,1949,2025-04-07,3261.752100,Deposit
58178,2256,2025-03-23,1501.889489,Deposit
58179,827,2025-01-02,886.136259,Withdrawal
58180,2811,2025-04-19,-4457.504650,Deposit
58181,1680,2025-02-27,817.111622,Deposit
58182,818,2025-03-18,-3674.603758,Withdrawal
58183,170,2025-01-29,-4230.204058,Deposit
58184,2849,2025-04-16,3241.895627,Deposit
58185,402,2025-01-08,-2155.624573,Deposit
58186,1134,2025-03-11,52.314828,Withdrawal
58187,1851,2025-01-18,-2067.310007,Deposit
58188,1994,2025-04-21,-4653.930112,Deposit
58189,1214,2025-01-13,1030.702772,Withdrawal
58190,1916,2025-04-13,-1571.847064,Deposit
58191,2837,2025-02-21,2563.804730,Deposit
58192,1275,2025-03-01,-1398.002823,Deposit
58193,1628,2025-04-15,-2640.868698,Withdrawal
58194,714,2025-04-20,-3732.713062,Deposit
58195,716,2025-01-08,4769.011186,Deposit
58196,1506,2025-03-27,2637.441730,Withdrawal
58197,989,2025-04-10,-212.194255,Withdrawal
58198,735,2025-01-12,1385.113419,Withdrawal
58199,2996,2025-03-26,4612.156537,Withdrawal
58200,752,2025-03-04,278.727389,Withdrawal
58201,335,2025-02-25,-474.775206,Withdrawal
58202,2677,2025-03-15,777.428787,Withdrawal
58203,2541,2025-02-19,-2281.974351,Deposit
58204,2480,2025-04-11,1055.523609,Deposit
58205,1560,2025-03-08,-1294.892884,Withdrawal
58206,2909,2025-03-06,-4627.282524,Withdrawal
58207,147,2025-04-23,4782.332343,Deposit
58208,1015,2025-03-07,-3163.453664,Deposit
58209,1985,2025-01-26,3779.089612,Deposit
58210,1666,2025-04-08,-856.000449,Withdrawal
58211,2531,2025-04-19,-4683.031467,Deposit
58212,2201,2025-04-16,1487.201829,Withdrawal
58213,2584,2025-03-25,-3220.960847,Deposit
58214,1432,2025-01-29,-1354.243896,Deposit
58215,2415,2025-02-03,3837.238728,Withdrawal
58216,900,2025-04-12,-2246.785812,Withdrawal
58217,304,2025-03-01,3289.439810,Deposit
58218,1998,2025-02-12,-2233.063646,Withdrawal
58219,2378,2025-04-19,4981.562410,Withdrawal
58220,1943,2025-03-19,4109.093931,Withdrawal
58221,408,2025-02-04,-583.364187,Withdrawal
58222,2657,2025-02-11,-4757.971298,Deposit
58223,2810,2025-01-30,1803.730204,Deposit
58224,988,2025-01-14,2268.842166,Withdrawal
58225,592,2025-03-26,-2804.401734,Deposit
58226,2891,2025-03-02,4128.291403,Deposit
58227,1347,2025-04-16,-873.546095,Withdrawal
58228,500,2025-01-15,-4821.991505,Withdrawal
58229,1022,2025-03-07,-2661.615827,Withdrawal
58230,1636,2025-02-16,-3718.399718,Deposit
58231,1477,2025-02-25,2884.390633,Withdrawal
58232,2056,2025-03-12,-4107.789404,Deposit
58233,689,2025-03-09,-1721.743580,Deposit
58234,1058,2025-02-28,-190.819235,Withdrawal
58235,2512,2025-04-06,-4059.633268,Deposit
58236,2821,2025-02-27,-996.629835,Withdrawal
58237,281,2025-02-17,-901.223563,Withdrawal
58238,914,2025-01-03,4865.920823,Deposit
58239,1099,2025-03-29,-67.244392,Deposit
58240,2936,2025-01-08,1345.200620,Deposit
58241,102,2025-01-04,1019.629661,Withdrawal
58242,2662,2025-03-10,4972.489907,Deposit
58243,1313,2025-04-10,-3195.165946,Deposit
58244,722,2025-04-05,4918.837492,Deposit
58245,1598,2025-03-11,-126.918594,Deposit
58246,1948,2025-02-09,-2862.601136,Deposit
58247,1405,2025-02-22,-2344.615504,Deposit
58248,2910,2025-01-23,2106.042307,Withdrawal
58249,240,2025-02-27,2458.317470,Withdrawal
58250,2320,2025-04-18,-2491.537645,Withdrawal
58251,966,2025-01-24,4965.684956,Withdrawal
58252,860,2025-01-26,-862.424588,Deposit
58253,1208,2025-02-12,-1519.152601,Deposit
58254,2746,2025-01-17,2366.396877,Withdrawal
58255,2133,2025-03-11,-3371.141613,Deposit
58256,897,2025-01-04,-2032.012381,Deposit
58257,304,2025-01-11,1693.368928,Withdrawal
58258,1078,2025-04-16,4360.441143,Deposit
58259,1061,2025-04-15,582.055205,Deposit
58260,671,2025-04-17,2463.713870,Deposit
58261,215,2025-01-24,3066.478852,Withdrawal
58262,1268,2025-04-10,4078.656789,Deposit
58263,111,2025-03-20,-3145.622143,Withdrawal
58264,2507,2025-01-20,659.900399,Withdrawal
58265,2456,2025-02-10,-1271.056737,Deposit
58266,1215,2025-02-09,374.942824,Deposit
58267,2583,2025-02-26,-1099.758593,Deposit
58268,2473,2025-02-12,-4009.424535,Deposit
58269,1354,2025-04-06,350.175735,Withdrawal
58270,2901,2025-01-15,-4137.736564,Deposit
58271,2203,2025-04-08,3526.862616,Deposit
58272,1220,2025-01-24,1472.387317,Withdrawal
58273,2072,2025-03-28,3798.106471,Deposit
58274,2422,2025-01-03,-2866.825492,Deposit
58275,604,2025-04-06,100.290798,Deposit
58276,2956,2025-01-02,-142.950600,Withdrawal
58277,2821,2025-01-31,1342.218401,Withdrawal
58278,1547,2025-04-06,4353.185361,Withdrawal
58279,1556,2025-02-06,4490.909746,Deposit
58280,85,2025-02-13,143.043384,Withdrawal
58281,2097,2025-01-20,-1876.262199,Withdrawal
58282,2561,2025-01-24,-3212.926035,Deposit
58283,2472,2025-02-01,-493.738474,Deposit
58284,127,2025-01-06,-2260.072239,Withdrawal
58285,2916,2025-04-08,-4011.464695,Deposit
58286,2122,2025-03-12,1794.502627,Withdrawal
58287,1193,2025-03-05,-2695.865381,Deposit
58288,679,2025-03-13,994.911112,Withdrawal
58289,1107,2025-04-07,-2195.261471,Withdrawal
58290,2368,2025-03-11,3783.321023,Deposit
58291,673,2025-01-29,-4583.411234,Deposit
58292,1099,2025-01-13,3747.897141,Deposit
58293,1678,2025-01-22,-2984.882174,Deposit
58294,2137,2025-03-07,-2206.475984,Withdrawal
58295,1480,2025-02-01,-2864.360549,Withdrawal
58296,1756,2025-04-16,-2480.751284,Deposit
58297,1398,2025-03-31,-2424.188899,Deposit
58298,2260,2025-03-14,3275.837946,Withdrawal
58299,2308,2025-02-01,-205.854822,Deposit
58300,1833,2025-01-10,2407.672071,Deposit
58301,262,2025-04-24,4623.744799,Deposit
58302,1800,2025-03-22,-3873.123359,Deposit
58303,1657,2025-02-12,1885.000196,Withdrawal
58304,1380,2025-01-26,-3475.256261,Deposit
58305,1823,2025-04-23,4771.696870,Withdrawal
58306,2002,2025-03-21,-1287.787439,Withdrawal
58307,1765,2025-04-18,-68.385578,Deposit
58308,2407,2025-03-28,-2072.681603,Withdrawal
58309,1139,2025-01-24,4228.716402,Withdrawal
58310,241,2025-01-12,-3552.302420,Deposit
58311,71,2025-02-05,-3479.832722,Deposit
58312,506,2025-02-05,-2432.388676,Withdrawal
58313,1389,2025-04-19,2937.178140,Withdrawal
58314,321,2025-03-15,4568.920309,Deposit
58315,1178,2025-03-16,-4947.972824,Deposit
58316,1261,2025-01-22,515.127979,Withdrawal
58317,1390,2025-04-02,3098.352363,Deposit
58318,1450,2025-04-18,404.829816,Deposit
58319,682,2025-02-18,-782.303368,Withdrawal
58320,563,2025-02-12,-4287.415703,Withdrawal
58321,2337,2025-02-07,-4388.474640,Deposit
58322,1837,2025-01-03,-3911.682170,Withdrawal
58323,1222,2025-03-03,1355.517464,Withdrawal
58324,532,2025-02-06,-1927.278526,Deposit
58325,2660,2025-04-20,4910.792165,Deposit
58326,1071,2025-04-08,1860.992259,Deposit
58327,1809,2025-04-10,-4986.674718,Deposit
58328,2406,2025-04-17,-4879.913522,Deposit
58329,940,2025-01-01,3895.083699,Deposit
58330,601,2025-02-03,2941.370351,Deposit
58331,261,2025-02-15,333.501732,Deposit
58332,752,2025-03-19,-3511.162058,Withdrawal
58333,1627,2025-01-02,-4721.879270,Withdrawal
58334,1832,2025-03-26,-3336.442875,Withdrawal
58335,603,2025-04-16,-3495.692007,Deposit
58336,2087,2025-03-21,-1748.776927,Deposit
58337,2113,2025-03-02,4895.637107,Withdrawal
58338,1452,2025-04-08,-1996.911044,Deposit
58339,2784,2025-04-01,-2551.545527,Deposit
58340,640,2025-02-16,3394.062519,Withdrawal
58341,1304,2025-02-27,4897.195837,Deposit
58342,80,2025-04-21,-867.062821,Deposit
58343,2826,2025-02-02,4241.692242,Withdrawal
58344,1202,2025-01-03,1395.005762,Withdrawal
58345,651,2025-04-09,3398.963381,Deposit
58346,1947,2025-03-30,3893.345713,Deposit
58347,1581,2025-04-07,2795.840198,Withdrawal
58348,2130,2025-02-03,2619.429094,Withdrawal
58349,2937,2025-01-28,-4932.107086,Deposit
58350,2166,2025-03-21,-4555.770272,Withdrawal
58351,937,2025-03-26,-4166.630192,Deposit
